category,food_cat,store,score,summary,sub_loca,full_loca
강서구어묵탕,어묵탕,투다리 베스트점,21점,"꼬치구이, 김치우동, 어묵탕",까치산,서울특별시 강서구 화곡동 903-17
강서구어묵탕,어묵탕,열정분식소 강서점,21점,"분식, 오징어튀김, 어묵탕",강서,서울특별시 강서구 내발산동 663-13
강서구어묵탕,어묵탕,MAG&MAC,20점,"맥주집, 피자, 어묵탕",까치산역,서울특별시 강서구 화곡동 343-31
강서구어묵탕,어묵탕,누구나홀딱반한닭 마곡점,20점,"치킨, 어묵탕",마곡,서울특별시 강서구 마곡동 791-9
강서구어묵탕,어묵탕,더완벽한김밥,17점,"분식, 김밥, 어묵탕",마곡,서울특별시 강서구 마곡동 796-3  마곡사이언스타워 1층 106호
강서구어묵탕,어묵탕, 해시태그 술,17점,"술집, 대구노가리, 어묵탕",까치산역,서울시 강서구 화곡동 910-33
강서구어묵,어묵,헤라클래스,29점,"통닭, 장작구이, 오뎅탕",화곡동,서울특별시 강서구 화곡동 98-59
강서구어묵,어묵,안주공방,26점,"술집, 바지락술찜, 오뎅탕",까치산,서울특별시 강서구 화곡동 911-2
강서구어묵,어묵,오마뎅 마곡수명산파크점,24점,"떡볶이, 단호박식혜, 어묵전문",마곡,서울특별시 강서구 내발산동 750
강서구어묵,어묵,동대문엽기떡볶이 가양점,24점,"떡볶이, 떡, 오뎅",가양,서울특별시 강서구 등촌동 75-1
강서구어묵,어묵,투다리 송정역점,23점,"꼬치구이, 술집, 오뎅탕",공항동,서울특별시 강서구 공항동 53-26
강서구어묵,어묵,밥 잘하는 예쁜누나,22점,"요리주점, 오뎅탕",마곡,서울특별시 강서구 마곡동 798-6
강서구어묵,어묵,오술차,22점,"술집, 바지락술찜, 오뎅탕",강서구청,서울특별시 강서구 화곡동 1118-18
강서구어묵,어묵,흥탄양갈비 마곡본점,22점,"양꼬치, 양갈비, 오뎅탕",마곡,서울특별시 강서구 마곡동 773-3 1층 상가 125호
강서구어묵,어묵,죠스떡볶이 마곡역점,21점,"순대, 떡볶이, 부산어묵",마곡,서울특별시 강서구 마곡동 798-3
강서구어묵,어묵, 전라밥상,20점,"생선구이, 오뎅",방화동,서울특별시 강서구 방화동 598-36
강서구참치마요컵밥,참치마요컵밥,신참떡볶이 가양역점,20점,"떡볶이, 참치마요컵밥",가양역,서울 강서구 등촌동 63-12
강서구참치마요컵밥,참치마요컵밥,신전떡볶이 등촌점,13점,"떡볶이, 치즈볼, 참치마요컵밥",등촌동,서울특별시 강서구 등촌동 656
강서구참치마요컵밥,참치마요컵밥,신전떡볶이,13점,"떡볶이, 치즈떡볶이, 참치마요컵밥",우장산,서울특별시 강서구 내발산동 720
강서구참치마요컵밥,참치마요컵밥,신천할매떡볶이 우장산역점,13점,"떡볶이, 김말이, 참치마요컵밥",강서구,서울특별시 강서구 화곡동 1008
강서구참치마요컵밥,참치마요컵밥,신불떡볶이,13점,"떡볶이, 불떡볶이, 참치마요컵밥",내발산동,서울특별시 강서구 내발산동 722-6
강서구참치마요컵밥,참치마요컵밥,신전떡볶이,12점,"떡볶이, 튀김오뎅, 참치마요컵밥",공항동,서울특별시 강서구 방화동 606-96
강서구참치마요컵밥,참치마요컵밥,신전떡볶이  마곡점,11점,"떡볶이, 치즈떡볶이, 참치마요컵밥",마곡나루역,서울시 강서구 마곡동 760  마곡나루역 보타닉푸르지오시티 153호
강서구굴림만두,굴림만두,북촌손만두 홈플러스강서점,19점,"만두, 냉면, 굴림만두",가양역,서울 강서구 등촌동 639-11 홈플러스1층
강서구굴림만두,굴림만두,이타제면소,14점,"국수, 굴림만두",양천향교역,서울 강서구 마곡동 727-26
강서구굴림만두,굴림만두,북촌손만두 NC백화점강서점,13점,"손만두, 얼큰만둣국, 굴림만두",강서,서울특별시 강서구 등촌동 689
강서구굴림만두,굴림만두,북촌손만두 한강자이점,12점,"손만두, 튀김만두, 굴림만두",가양역,서울특별시 강서구 가양동 1498
강서구굴림만두,굴림만두,김포공항플레이보6푸드코트,12점,"푸드코트, 모닥치기, 굴림만두",김포공항,서울특별시 강서구 공항동 1373
강서구포크,포크,바삭하게,27점,"수제돈까스, 눈꽃치즈돈까스, 포크",마곡동,서울특별시 강서구 마곡동 797
강서구얼그레이티,얼그레이티,스타벅스 강서구청사거리점,21점,"카페, 콜드브루, 얼그레이티",강서구청,"서울특별시 강서구 화곡동 1111 SJ라벨라, 104/105/106/107호"
강서구얼그레이티,얼그레이티,공차 마곡나루점,19점,"밀크티, 그린티스무디, 얼그레이티",마곡,서울특별시 강서구  마곡동 757-5
강서구얼그레이티,얼그레이티,인라이크,14점,"쌀빵, 베이커리카페, 얼그레이티",마곡나루역,서울 강서구 마곡동 348-3
강서구얼그레이티,얼그레이티,더벤티 화곡역점,13점,"쉐이크, 카페, 얼그레이티",화곡동,서울특별시 강서구 화곡동 1074-17
강서구얼그레이티,얼그레이티,더벤티,12점,"카페, 믹스커피, 얼그레이티",방화동,서울특별시 강서구 방화동 886
강서구얼그레이티,얼그레이티,더벤티 마곡역점,12점,"커피, 카페, 얼그레이티",마곡역,서울특별시 강서구 마곡동 798-4
강서구얼그레이티,얼그레이티,더벤티 마곡나루역점,12점,"커피, 카페, 얼그레이티",마곡나루역,서울특별시 강서구 마곡동 760-1
강서구얼그레이티,얼그레이티,더벤티 양천향교역점,12점,"커피, 카페, 얼그레이티",양천향교역,서울특별시 강서구 마곡동 727-210
강서구얼그레이티,얼그레이티,카페자작나무,12점,"카페, 디저트, 얼그레이티",화곡동,서울특별시 강서구 화곡동 24-18
강서구얼그레이티,얼그레이티, 더벤티 개화산역점,12점,"아메리카노, 카페라떼, 얼그레이티",개화산역,서울특별시 강서구 방화동 904
강서구모주,모주,전주뜰 콩나물국밥,27점,"국밥, 콩나물국밥, 모주",공항동,서울특별시 강서구 공항동 672-10
강서구모주,모주,삼백집,18점,"콩나물국밥, 돌솥비빔밥, 모주",강서,서울특별시 강서구 등촌동 689 NC강서점 8층
강서구모주,모주,24시전주콩나물국밥,12점,"콩나물국밥, 전주콩나물국밥, 모주",가양역,서울특별시 강서구 가양동 1498
강서구모주,모주,전주가,12점,"콩나물국밥, 만두콩나물국밥, 모주",화곡동,서울특별시 강서구 화곡동 357-26
강서구모주,모주,콩부자,12점,"콩나물국밥, 전주콩나물국밥, 모주",화곡동,서울특별시 강서구 화곡동 1026-6
강서구모주,모주,콩심 서울 발산점,12점,"콩나물해장국, 모주",등촌동,서울특별시 강서구 등촌동 667-6
강서구얼큰라면,얼큰라면,서울식당,20점,"한우, 소고기, 얼큰라면",발산역,서울특별시 강서구 마곡동 797-7 퀸즈파크 1층 107호
강서구얼큰라면,얼큰라면,깡돈,12점,"막창, 돼지특수부위, 얼큰라면",신방화역,서울특별시 강서구 방화동 193-11
강서구얼큰라면,얼큰라면,풍천숯불민물장어,12점,"장어, 민물장어, 얼큰라면",화곡동,서울특별시 강서구 화곡동 70-20
강서구얼큰라면,얼큰라면,토마토김밥,12점,"김밥, 토마토, 얼큰라면",화곡동,서울특별시 강서구 화곡동 361-1
강서구낙지탕탕이,낙지탕탕이,목포세발낙지,16점,"낙지, 세발낙지, 낙지탕탕이",강서구,서울특별시 강서구 염창동 283-11
강서구낙지탕탕이,낙지탕탕이,하낙지,12점,"낙지, 해신탕, 낙지탕탕이",강서구청,서울특별시 강서구 화곡동 988-6
강서구낙지탕탕이,낙지탕탕이,까치방앗간,12점,"해물, 전복, 낙지탕탕이",화곡동,서울특별시 강서구 화곡동 912-1
강서구칼만두,칼만두,옛날칼국수,20점,"칼국수, 칼제비, 칼만두",까치산,서울특별시 강서구 화곡동 340-44
강서구칼만두,칼만두,부부손칼국수,15점,"손칼국수, 칼국수, 칼만두국",발산역,서울특별시 강서구 등촌동 678 (동진빌딩 1F 101호)
강서구칼만두,칼만두,남촌칼국수,13점,"칼국수, 바지락, 칼만두국",방화동,서울특별시 강서구 방화동 563-61
강서구옻닭,옻닭,예진 닭한마리 산낙지,41점,"산낙지, 닭한마리, 옻닭",강서구청,서울특별시 강서구 화곡동 1115-18
강서구옻닭,옻닭,본가백구오리불고기,25점,"오리요리, 오리탕, 옻닭",화곡동,서울특별시 강서구 화곡동 353-90
강서구옻닭,옻닭,가인봉,20점,"오겹살, 오리로스, 옻닭",염창동,서울특별시 강서구 염창동 248-2
강서구옻닭,옻닭,개화산장,15점,"장어, 오리주물럭, 옻닭",방화동,서울특별시 강서구 방화동 503-29
강서구옻닭,옻닭,살구나무집,12점,"칼국수, 치즈만두, 옻닭",외발산동,서울특별시 강서구 외발산동 216-43
강서구옻닭,옻닭,오가네옻닭옻오리,12점,옻닭,방화동,서울특별시 강서구 방화동 249-28
강서구튀김덮밥,튀김덮밥,형제돈부리,42점,"돈부리, 사케동, 튀김덮밥",마곡동,서울특별시 강서구 마곡동 757
강서구튀김덮밥,튀김덮밥,저스트텐동 마곡점,39점,"튀김덮밥, 일본식덮밥, 텐동",마곡,서울특별시 강서구 마곡동 774-9 사이언스타 1층 101호
강서구튀김덮밥,튀김덮밥,텐야,22점,"텐동, 야끼니꾸, 튀김덮밥",방화역,서울시 강서구 방화동 612-88
강서구튀김덮밥,튀김덮밥,타치가와텐 마곡,16점,"텐동, 일본식덮밥, 튀김덮밥",마곡,서울 강서구 마곡동 773-2 GMG타워 106호
강서구튀김덮밥,튀김덮밥,코나야,8점,"카레, 카레우동, 튀김덮밥",김포공항,서울특별시 강서구 공항동 1373
강서구꽈리고추,꽈리고추,김마당,12점,"삼겹살, 고기집, 꽈리고추",화곡역,서울특별시 강서구 화곡동 1063-1
강서구북유럽,북유럽,더팬 1913,12점,"북유럽, 카페",방화동,서울특별시 강서구 방화동 454-17
강서구에클레어,에클레어,만랩커피  마곡역점,22점,"카페, 커피, 에클레어",마곡역,서울 강서구 마곡동 798-3 마곡747빌딩
강서구에클레어,에클레어,마리웨일마카롱,20점,"카페, 마카롱, 에클레어",강서구청,서울특별시 강서구 화곡동 1117-13
강서구에클레어,에클레어,마리웨일,13점,"베이커리, 세계음료, 에클레어",등촌동,서울특별시 강서구 등촌동 678-2
강서구에클레어,에클레어,만랩커피,12점,"커피, 에끌레어, 에클레어",마곡나루역,서울특별시 강서구 마곡동 758-2
강서구에클레어,에클레어,카페블라썸 롯데백화점 김포공항점,12점,"카페, 에끌레어",김포공항롯데몰,서울특별시 강서구 방화동 886
강서구에끌레르,에끌레르,만랩커피  마곡역점,22점,"카페, 커피, 에클레어",마곡역,서울 강서구 마곡동 798-3 마곡747빌딩
강서구에끌레르,에끌레르,마리웨일마카롱,20점,"카페, 마카롱, 에클레어",강서구청,서울특별시 강서구 화곡동 1117-13
강서구에끌레르,에끌레르,마리웨일,13점,"베이커리, 세계음료, 에클레어",등촌동,서울특별시 강서구 등촌동 678-2
강서구에끌레르,에끌레르,만랩커피,12점,"커피, 에끌레어, 에클레어",마곡나루역,서울특별시 강서구 마곡동 758-2
강서구에끌레르,에끌레르,카페블라썸 롯데백화점 김포공항점,12점,"카페, 에끌레어",김포공항롯데몰,서울특별시 강서구 방화동 886
강서구엔초비파스타,엔초비파스타,잔잔하게,21점,"비스트로, 와인, 엔초비파스타",마곡,서울특별시 강서구 마곡동 759
강서구엔초비파스타,엔초비파스타,서울미트볼 가양역점,19점,"파스타, 미트볼, 엔초비파스타",가양역,서울특별시 강서구 등촌동 628-7 아벨테크노 108호
강서구엔초비파스타,엔초비파스타,레미따,12점,"파스타, 엔초비파스타",화곡동,서울특별시 강서구 화곡동 84-5
강서구연어롤,연어롤,긴자스시,32점,"초밥, 스시, 연어롤",화곡역,서울특별시 강서구 화곡동 1073-10
강서구연어롤,연어롤,은수네초밥,16점,"초밥, 연어롤",등촌역,서울특별시 강서구 등촌동 507-5
강서구연어롤,연어롤,봉스시,15점,"초밥, 스시, 연어롤",마곡,서울특별시 강서구 마곡동 773-3
강서구연어롤,연어롤,시마스시,13점,"회전초밥, 스시, 연어롤",방화동,서울특별시 강서구 방화동 886
강서구연어롤,연어롤,스시야,12점,"초밥, 스시야, 연어롤",화곡동,서울특별시 강서구 화곡동 84-4 101호
강서구연어롤,연어롤,금스시,8점,"초밥, 스시, 연어롤",방화역,서울특별시 강서구 방화동 829
강서구와규초밥,와규초밥,스시노백쉐프 서울마곡 52호점,14점,"초밥, 스시, 와규초밥",마곡,서울특별시 강서구 마곡동 739-1
강서구크림치즈베이글,크림치즈베이글,굿모닝베이글,23점,"수제버거, 베이글, 크림치즈베이글",송정역,서울특별시 강서구 공항동 45-89
강서구크림치즈베이글,크림치즈베이글,스타벅스  마곡역점,18점,"커피, 카페, 크림치즈베이글",마곡역,서울 강서구 마곡동 798-3 마곡747빌딩
강서구연어전문,연어전문,안135,12점,"참치, 연어, 연어전문",마곡,서울특별시 강서구 마곡동 760
강서구들깨죽,들깨죽,설국,20점,"팥죽, 들깨칼국수, 들깨죽",내발산동,서울특별시 강서구 내발산동 698-4
강서구연탄파불고기,연탄파불고기,십원집,12점,"고기집, 연탄파불고기",우장산역,서울특별시 강서구 화곡동 1013-1
강서구양념삼겹살,양념삼겹살,피기피기,12점,"돼지갈비, 돼지고기, 양념삼겹살",화곡동,서울특별시 강서구 화곡본동 98-150
강서구초벌삼겹살,초벌삼겹살,돈오야,27점,"숙성삼겹살, 불오징어, 초벌삼겹살",까치산역,서울특별시 강서구 화곡동 346-1
강서구초벌삼겹살,초벌삼겹살,십원집,26점,"연탄불고기, 파불고기, 초벌삼겹살",등촌동,서울특별시 강서구 등촌동 647-88
강서구초벌삼겹살,초벌삼겹살,십원집,12점,"고기집, 연탄파불고기, 초벌삼겹살",우장산역,서울특별시 강서구 화곡동 1013-1
강서구초벌삼겹살,초벌삼겹살,돈오야 남부시장점,12점,"삼겹살, 고기집, 초벌삼겹살",화곡동,서울특별시 강서구 화곡동 464-8
강서구열무냉면,열무냉면,북촌손만두 홈플러스강서점,19점,"만두, 냉면, 열무냉면",가양역,서울 강서구 등촌동 639-11 홈플러스1층
강서구열무냉면,열무냉면,시골칼국수,19점,"보리밥, 칼국수, 열무냉면",공항동,서울특별시 강서구 공항동 735
강서구열무냉면,열무냉면,부부손칼국수,15점,"손칼국수, 칼국수, 열무냉면",발산역,서울특별시 강서구 등촌동 678 (동진빌딩 1F 101호)
강서구열무냉면,열무냉면,왕돈까스 왕냉면,15점,"돈까스, 열무냉면",등촌동,서울 강서구 등촌동 628 노불리움 오피스텔 상가 108호
강서구열무냉면,열무냉면,왕돈까스&왕냉면,13점,"돈가스, 왕냉면, 열무냉면",목동사거리,서울특별시 강서구 화곡동 781-1
강서구열무냉면,열무냉면,보성각,13점,"짜장면, 중국집, 열무냉면",염창동,서울특별시 강서구 염창동 275-3
강서구열무냉면,열무냉면,자금성,12점,"짜장면, 중국집, 열무냉면",화곡동,서울특별시 강서구 화곡동 849-1 혜성빌딩
강서구열무냉면,열무냉면,천하일미함흥냉면,12점,"함흥냉면, 전복돌솥밥, 열무냉면",화곡동,서울 강서구 화곡동 836-1
강서구열무냉면,열무냉면,자금성,12점,"짜장면, 중국집, 열무냉면",방화동,서울특별시 강서구 방화동 246-19
강서구열무냉면,열무냉면, 이모네돼지갈비,12점,"돼지갈비, 물갈비, 열무냉면",강서구청,서울특별시 강서구 화곡동 1115-23
강서구매운라면,매운라면,라스타 우장산역점,12점,"부대찌개, 라면, 매운라면",우장산,서울특별시 강서구 내발산동 720
강서구매운라면,매운라면,쿠킹맘,12점,"한식, 매운라면",내발산동,서울특별시 강서구 내발산동 701-15
강서구염소탕,염소탕,가막골,25점,"흑염소요리, 흑염소, 염소탕",강서구청,서울특별시 강서구 화곡동 1118-1
강서구염소탕,염소탕,화순수만리 염소탕 발산점,23점,"염소탕, 염소고기",발산동,서울특별시 강서구 내발산동 652-4
강서구염소탕,염소탕,양천골흑염소요리전문점 양천골흑염소요리전문점,12점,"흑염소, 흑염소요리, 염소탕",양천,서울특별시 강서구 가양동 155-8
강서구옛날과자,옛날과자,김용기 과자점 본점,23점,"과자점, 센베, 옛날과자",공항동,서울시 강서구 공항동 432-6
강서구호두과자,호두과자,메가커피 발산중앙점,20점,"커피, 카페, 호두과자",발산동,서울특별시 강서구 내발산동 703
강서구호두과자,호두과자,호두붐&웰빙쌀빵,18점,"호두과자, 쌀빵",공항동,서울특별시 강서구 공항동 27-5
강서구호두과자,호두과자,코코호도 방화역점,12점,"호두과자, 청하",강서구,서울특별시 강서구 방화동 830-1
강서구호두과자,호두과자,파파호,12점,"호두과자, 빵",강서,서울특별시 강서구 내발산동 700-14
강서구호두과자,호두과자,추봉베이커리,12점,"베이커리, 호두과자",송정역,서울특별시 강서구 공항동 652-1
강서구옛날순대,옛날순대,80년전통 원조순대국,47점,"순대국, 막창순대, 옛날순대",공항동,서울특별시 강서구 공항동 1364-6
강서구옛날순대,옛날순대,신의주찹쌀순대 발산역점,12점,"순댓국, 옛날순대",등촌동,서울특별시 강서구 등촌동 674-2
강서구옛날순대,옛날순대,아딸 홈플러스가양점,12점,"순대, 떡볶이, 옛날순대",가양동,서울특별시 강서구 가양동 18-24
강서구옛날짜장,옛날짜장,취선,21점,"중화요리, 중국집, 옛날짜장",가양역,서울특별시 강서구 등촌동 656-5
강서구옛날짜장,옛날짜장,황짬뽕,13점,"짬뽕전문점, 짬뽕, 옛날짜장",마곡,서울특별시 강서구 마곡동 794
강서구옛날짜장,옛날짜장,진성관,13점,"중식당, 잡채밥, 옛날짜장",화곡동,서울특별시 강서구 화곡동 934-23
강서구옛날짜장,옛날짜장,중화요리 청산프라자,12점,"중화요리, 간짜장, 옛날짜장",송정역,서울특별시 강서구 공항동 72-40
강서구옛날짜장,옛날짜장,중화루,12점,"중화요리, 쟁반짜장, 옛날짜장",등촌3동,서울특별시 강서구 등촌동 681-3 효성인텔리안
강서구옛날짜장,옛날짜장,옛날짜장짬뽕,12점,"짬뽕, 옛날짜장",화곡동,서울특별시 강서구 화곡동 980-31
강서구옛날짜장,옛날짜장,아랑,12점,"중식당, 중식, 옛날짜장",내발산동,서울특별시 강서구 공항동 1359-10
강서구옛날짜장면,옛날짜장면,짜장마을,12점,"기사식당, 짜장, 옛날짜장면",화곡동,서울특별시 강서구 화곡동 372-95
강서구옛날짜장면,옛날짜장면,The Hero 뽕s,8점,"짬뽕, 왕해물짬뽕, 옛날짜장면",내발산동,서울특별시 강서구 내발산동 689-2
강서구옛날짜장면,옛날짜장면,티엔루 김포공항점,7점,"짜장면, 짬뽕밥, 옛날짜장면",김포공항,서울특별시 강서구 공항동 1373-5
강서구마늘탕수육,마늘탕수육,서울홍성원,46점,"중식당, 마늘탕수육",마곡,서울 강서구 마곡동 800 나인스퀘어 2층
강서구마늘탕수육,마늘탕수육,진소마,18점,"중국집, 짬뽕, 마늘탕수육",강서구청,서울특별시 강서구 화곡동 1095
강서구마늘탕수육,마늘탕수육,차이몽 마곡LGR&D,12점,"중식당, 마라, 마늘탕수육",마곡역,서울특별시 강서구 마곡동 772-5
강서구난자완스,난자완스,도화림,28점,"중국집, 찹쌀탕수육, 난자완스",발산역,서울특별시 강서구 마곡동 794
강서구난자완스,난자완스,예향,23점,"중국집, 찹쌀탕수육, 난자완스",등촌동,서울특별시 강서구 등촌동 664-11
강서구난자완스,난자완스,샹리,13점,"중식당, 가지덮밥, 난자완스",마곡역,서울특별시 강서구 마곡동 798-2 류마타워 지하1층
강서구난자완스,난자완스,장하촌,12점,"중식당, 난자완스",가양동,서울특별시 강서구 가양동 238-7
강서구옛날치킨,옛날치킨,노랑통닭 강서공항점,22점,"치킨, 통닭, 옛날통닭",공항동,서울특별시 강서구 공항동 53-72
강서구옛날치킨,옛날치킨,김포닭장수 마늘닭강정 화곡점,21점,"치킨, 마늘닭, 옛날통닭",화곡,서울특별시 강서구 화곡동 98-223
강서구옛날치킨,옛날치킨,달래고통닭,18점,"수제맥주, 통닭, 옛날통닭",발산,서울특별시 강서구 마곡동 797-14
강서구옛날치킨,옛날치킨,한신포차,13점,"닭발, 포차, 옛날통닭",강서구청,서울특별시 강서구 화곡동 1115-26
강서구옛날치킨,옛날치킨,바렌티나,13점,"호프, 골뱅이, 옛날치킨",가양역,서울특별시 강서구 가양동 1481
강서구옛날치킨,옛날치킨,농장닭집,13점,"치킨, 닭, 옛날통닭",공항동,서울특별시 강서구 공항동 665-8
강서구옛날치킨,옛날치킨,역전할머니맥주 마곡나루점,13점,"맥주, 얼음맥주, 옛날통닭",마곡,서울특별시 강서구 마곡동 757
강서구옛날치킨,옛날치킨,용달통닭,12점,"치킨, 통닭, 옛날통닭",가양역,서울특별시 강서구 등촌동 63-12 예다인오피스텔 1층
강서구옛날치킨,옛날치킨,보드람치킨 개화산점,12점,"치킨집, 치킨, 옛날치킨",개화산,서울특별시 강서구 방화동 483-5
강서구옛날치킨,옛날치킨, 놀부옛날통닭,12점,"치킨, 옛날통닭, 옛날치킨",방화동,서울특별시 강서구 방화동 819
강서구흑돼지삼겹살,흑돼지삼겹살,손여사돈여사,52점,"비빔밥, 흑돼지오겹, 흑돼지삼겹살",마곡,서울특별시 강서구 마곡동 774-9 사이언스타 2층 205호
강서구흑돼지삼겹살,흑돼지삼겹살,제주담,22점,"흑돼지, 제주흑돼지, 흑돼지삼겹살",마곡,서울특별시 강서구 마곡동 772-5
강서구제주산흑돼지,제주산흑돼지,범식당,27점,"삼겹살, 목살, 제주산흑돼지",화곡동,서울특별시 강서구 화곡동 339-32
강서구제주산흑돼지,제주산흑돼지,김돈이,24점,"근고기, 돼지고기, 제주산흑돼지",송정역,서울특별시 강서구 공항동 45-59
강서구제주산흑돼지,제주산흑돼지,새벽숯불가든,13점,"고기집, 껍데기, 제주산흑돼지",마곡,서울 강서구 마곡동 784-13 아르디에 상가
강서구소고기전골,소고기전골,편백집 롯데몰 김포공항점,12점,"고기집, 간장낙지, 소고기전골",김포공항,서울특별시 강서구 방화동 886 롯데몰 스타이시티 MF층
강서구오뎅탕,오뎅탕,헤라클래스,29점,"통닭, 장작구이, 오뎅탕",화곡동,서울특별시 강서구 화곡동 98-59
강서구오뎅탕,오뎅탕,안주공방,26점,"술집, 바지락술찜, 오뎅탕",까치산,서울특별시 강서구 화곡동 911-2
강서구오뎅탕,오뎅탕,동대문엽기떡볶이 가양점,24점,"떡볶이, 떡, 오뎅탕",가양,서울특별시 강서구 등촌동 75-1
강서구오뎅탕,오뎅탕,투다리 송정역점,23점,"꼬치구이, 술집, 오뎅탕",공항동,서울특별시 강서구 공항동 53-26
강서구오뎅탕,오뎅탕,밥 잘하는 예쁜누나,22점,"요리주점, 오뎅탕",마곡,서울특별시 강서구 마곡동 798-6
강서구오뎅탕,오뎅탕,오술차,22점,"술집, 바지락술찜, 오뎅탕",강서구청,서울특별시 강서구 화곡동 1118-18
강서구오뎅탕,오뎅탕,흥탄양갈비 마곡본점,22점,"양꼬치, 양갈비, 오뎅탕",마곡,서울특별시 강서구 마곡동 773-3 1층 상가 125호
강서구오뎅탕,오뎅탕,두꺼비로맨스 화곡역점,20점,"오뎅탕, 술집",화곡역,서울특별시 강서구 화곡동 1066-22
강서구오뎅탕,오뎅탕,미인닭발,19점,"닭발, 그라탕, 오뎅탕",마곡,서울특별시 강서구 마곡동 794-1
강서구오뎅탕,오뎅탕, 응급실국물떡볶이 서울마곡나루역점,18점,"떡볶이, 국물떡볶이, 오뎅탕",마곡,서울특별시 강서구 마곡동 760-2
강서구오뎅김밥,오뎅김밥,김가네김밥 마곡점,12점,"김밥, 종합분식, 오뎅김밥",마곡,서울특별시 강서구 마곡동 746
강서구불고기김밥,불고기김밥,수유리우동집,19점,"김밥, 우동, 불고기김밥",화곡동,서울특별시 강서구 화곡본동 24-567
강서구불고기김밥,불고기김밥,정씨네김밥인,18점,"김밥, 와사비참치김밥, 불고기김밥",가양역,서울특별시 강서구 등촌동 628 노블리움오피스텔109호
강서구불고기김밥,불고기김밥,토마토김밥,12점,"김밥, 토마토, 불고기김밥",발산역,서울특별시 강서구 등촌동 674-2 가동 1층
강서구불고기김밥,불고기김밥,나루김밥,12점,"분식, 김밥, 불고기김밥",마곡,서울특별시 강서구 마곡동 758-4
강서구불고기김밥,불고기김밥,김밥이야기,12점,"김밥, 불고기김밥",등촌역,서울 강서구 등촌동 514-11
강서구불고기김밥,불고기김밥,밥앤면,12점,"김밥, 불고기김밥",등촌동,서울특별시 강서구 등촌동 638-3
강서구진미채김밥,진미채김밥,여우애김밥 마곡로뎀타워점,20점,"김밥, 진미채김밥",마곡,서울 강서구 마곡동 799-1 마곡 로뎀타워 126호
강서구진미채김밥,진미채김밥,나루김밥,12점,"분식, 김밥, 진미채김밥",마곡,서울특별시 강서구 마곡동 758-4
강서구진미채김밥,진미채김밥,여우애 김밥 가양점,12점,"김밥, 제육김밥, 진미채김밥",가양,서울특별시 강서구 가양동 57-11
강서구오뎅우동,오뎅우동,역전우동0410 까치산역점,27점,"우동, 냉모밀, 오뎅우동",까치산역,서울특별시 강서구 화곡동 343-57
강서구오뎅우동,오뎅우동,역전우동,25점,"우동, 돈까스덮밥, 오뎅우동",화곡역,서울특별시 강서구 화곡동 1074-24
강서구오뎅우동,오뎅우동,역전우동 0410 발산역점,24점,"우동, 옛날우동, 오뎅우동",발산역,서울특별시 강서구 마곡동 797-14 힐스테이트에코마곡 124호
강서구오뎅우동,오뎅우동,우마이동,18점,"우동, 붓가케우동, 오뎅우동",발산역,서울 강서구 마곡동 795-5
강서구오뎅우동,오뎅우동,역전우동0410 우장산역점,13점,"우동, 돈까스덮밥, 오뎅우동",우장산역,서울특별시 강서구 화곡동 1006-2
강서구오뎅우동,오뎅우동,역전우동0410  마곡나루역점,13점,"우동, 옛날우동, 오뎅우동",마곡나루역,서울시 강서구 마곡동 760 마곡나루역보타닉푸르지오시티 1층 114호
강서구오뎅튀김,오뎅튀김,신참떡볶이 가양역점,20점,"떡볶이, 오뎅튀김",가양역,서울 강서구 등촌동 63-12
강서구오뎅튀김,오뎅튀김,응급실국물떡볶이 서울마곡나루역점,18점,"떡볶이, 국물떡볶이, 오뎅튀김",마곡,서울특별시 강서구 마곡동 760-2
강서구오뎅튀김,오뎅튀김,아찌떡볶이,14점,"떡볶이, 계란김밥, 오뎅튀김",우장산,서울특별시 강서구 화곡동 362-87
강서구오뎅튀김,오뎅튀김,신전떡볶이,13점,"떡볶이, 치즈떡볶이, 오뎅튀김",강서구,우장산서울특별시 강서구 내발산동 720
강서구오뎅튀김,오뎅튀김,신천할매떡볶이 우장산역점,13점,"떡볶이, 김말이, 오뎅튀김",내발산동,강서구서울특별시 강서구 화곡동 1008
강서구오뎅튀김,오뎅튀김,신불떡볶이,13점,"떡볶이, 불떡볶이, 오뎅튀김",공항동,내발산동서울특별시 강서구 내발산동 722-6
강서구오뎅튀김,오뎅튀김,신전떡볶이,12점,"떡볶이, 튀김오뎅, 오뎅튀김",마곡나루역,공항동서울특별시 강서구 방화동 606-96
강서구생간,생간,한우곱창집,17점,"곱창집, 한우곱창, 생간",가양역,서울특별시 강서구 등촌동 628-32
강서구생간,생간,황소곱창,15점,"곱창, 소곱창, 생간",강서구청,서울특별시 강서구 화곡동 1117-1
강서구생간,생간,황소곱창구이,12점,"곱창, 소곱창, 생간",송정역,서울특별시 강서구 공항동 52-12
강서구생간,생간,마곡곱창,12점,"곱창집, 곱창, 생간",양천향교역,서울특별시 강서구 가양동 161-3
강서구생간,생간,호수한우곱창전문,9점,"곱창, 양곱창구이, 생간",우장산역,서울특별시 강서구 화곡동 1006-12
강서구초코케이크,초코케이크,브루더,21점,"커피, 카페, 초코케이크",양천,서울특별시 강서구 가양동 1498
강서구초코케이크,초코케이크,파리바게뜨,20점,"베이커리, 초코케이크",화곡동,서울특별시 강서구 화곡동 361-1
