category,food_cat,store,score,summary,sub_loca,full_loca
송파구치즈버거,치즈버거,크래프트아일랜드 잠실점 본관,55점,"브런치, 감바스, 치즈버거",잠실,서울특별시 송파구 신천동 7-14
송파구치즈버거,치즈버거,롯데리아 잠실롯데월드몰B1점,49점,"버거, 새우버거, 치즈버거",롯데월드타워,서울특별시 송파구 신천동 29 롯데월드몰 B1
송파구치즈버거,치즈버거,벨라스가든,47점,"샐러드, 꽃게로제파스타, 치즈버거",석촌호수,서울특별시 송파구 송파동 32-2
송파구치즈버거,치즈버거,KFC 개농점,46점,"치킨, 버거, 치즈버거",개롱역,서울특별시 송파구 가락동 167
송파구치즈버거,치즈버거,맘스터치,44점,"버거, 갈릭버거, 치즈버거",잠실,서울 송파구 잠실동 250-5 파크인수
송파구치즈버거,치즈버거,맘스터치 송파마천점,44점,"치킨, 통새우버거, 치즈버거",마천동,서울특별시 송파구 마천동 181
송파구치즈버거,치즈버거, 버거킹,43점,"버거, 불고기버거, 치즈버거",거여동,서울특별시 송파구 거여동 36-4
송파구치즈볼,치즈볼,BHC치킨,52점,"치킨, 치즈볼, 뿌링치즈볼",석촌동,서울특별시 송파구 석촌동 150-1
송파구치즈볼,치즈볼,작살치킨,49점,"치킨, 냄비떡볶이, 치즈볼",잠실,서울특별시 송파구 신천동 17-6
송파구치즈볼,치즈볼,찹쌀미친꽈배기,49점,"베이커리, 핫도그, 치즈볼",거여역,서울특별시 송파구 거여동 565
송파구치즈볼,치즈볼,꼭그닭 셀프텝 하우스,45점,"치킨, 빠네치킨, 치즈볼",방이동먹자골목,서울특별시 송파구 방이동 64-1 2층
송파구치즈볼,치즈볼,BHC치킨,42점,"치킨, 닭강정, 치즈볼",마천동,서울특별시 송파구 마천동 44-8
송파구치즈볼,치즈볼,땡스피자 잠실새내점,41점,"피자, 치즈볼",잠실새내,서울 송파구 잠실동 241-4 105호
송파구치즈볼,치즈볼,BHC치킨 개롱역점,41점,"치킨, 치즈볼, 뿌링치즈볼",개롱역,서울특별시 송파구 가락동 167-7
송파구치즈볼,치즈볼,60계 치킨 방이점,40점,"치킨, 고추치킨, 치즈볼",방이동,서울특별시 송파구 방이동 34-2
송파구치즈볼,치즈볼,푸라닭,40점,"치킨, 닭, 치즈볼",잠실,서울특별시 송파구 잠실동 185
송파구치즈볼,치즈볼, BHC치킨,40점,"치킨집, 치킨, 치즈볼",잠실,서울특별시 송파구 신천동 11-4
송파구치즈스틱,치즈스틱,신전떡볶이,55점,"떡볶이, 참치마요컵밥, 치즈스틱",거여동,서울특별시 송파구 거여동 554-5
송파구치즈스틱,치즈스틱,BHC치킨,52점,"치킨, 치즈볼, 치즈스틱",석촌동,서울특별시 송파구 석촌동 150-1
송파구치즈스틱,치즈스틱,키친오브인디아,51점,"인도음식, 탄두리, 치즈스틱",잠실,서울특별시 송파구 방이동 22
송파구치즈스틱,치즈스틱,신전떡볶이,50점,"떡볶이, 오뎅튀김, 치즈스틱",잠실,서울특별시 송파구 잠실동 244-12
송파구치즈스틱,치즈스틱,봉구비어 풍납토성점,47점,"튀김, 소세지, 치즈스틱",강동구청역,서울특별시 송파구 풍납동 156-7
송파구치즈스틱,치즈스틱,버거킹,43점,"버거, 불고기버거, 치즈스틱",거여동,서울특별시 송파구 거여동 36-4
송파구치즈스틱,치즈스틱,BHC치킨,42점,"치킨, 닭강정, 치즈스틱",마천동,서울특별시 송파구 마천동 44-8
송파구치즈스틱,치즈스틱,BHC치킨 개롱역점,41점,"치킨, 치즈볼, 치즈스틱",개롱역,서울특별시 송파구 가락동 167-7
송파구치즈스틱,치즈스틱,맘스치킨 헬리오시티점,40점,"치킨, 순살치킨, 치즈스틱",송파헬리오시티,서울특별시 송파구 가락동 913 헬리오시티 상가 3-A동
송파구치즈스틱,치즈스틱, BHC치킨,40점,"치킨집, 치킨, 치즈스틱",잠실,서울특별시 송파구 신천동 11-4
송파구치즈오믈렛,치즈오믈렛,포숑 롯데월드몰점,51점,"밀크티, 알리오올리오, 치즈오믈렛",롯데월드몰,서울시 송파구 신천동 29 제2롯데월드 쇼핑몰 1층
송파구치즈찜닭,치즈찜닭,일도씨찜닭,66점,"파스타, 치즈찜닭",석촌호수,서울특별시 송파구 송파동 7-1
송파구치즈찜닭,치즈찜닭,홍수계찜닭,41점,"안동찜닭, 찜닭, 치즈찜닭",잠실,서울특별시 송파구 신천동 7-30
송파구치즈찜닭,치즈찜닭,명도찜닭,31점,"치즈순살찜닭, 찜닭, 치즈찜닭",가락시장,서울특별시 송파구 가락동 48-2
송파구치즈찜닭,치즈찜닭,휘카페 메이,,"카페, 아메리카노, 치즈찜닭",천호,서울특별시 송파구 풍납동 477
송파구치즈찜닭,치즈찜닭,일미리금계찜닭송파문정점 일미리금계찜닭송파문정점,,"한식, 치즈찜닭",문정,서울특별시 송파구 문정동 29-28
송파구치즈찜닭,치즈찜닭,일미리금계찜닭 송파석촌점,,"찜닭, 불찜닭, 치즈찜닭",석촌,서울특별시 송파구 석촌동 18
송파구치즈찜닭,치즈찜닭,흥부찜닭 송파점,,"찜닭, 닭볶음탕, 치즈찜닭",송파,서울특별시 송파구 송파동 182-16
송파구치즈찜닭,치즈찜닭,두찜 거여마천점,,"로제찜닭, 묵은지찜닭, 치즈찜닭",거여,서울특별시 송파구 마천동 128-117
송파구치즈카츠,치즈카츠,다이치,56점,"돈까스, 안심카츠, 치즈카츠",잠실,서울특별시 송파구 잠실동 40-1 롯데월드 지하1층
송파구치즈카츠,치즈카츠,젠,53점,"돈까스, 캘리포니아롤, 치즈카츠",송리단길,서울특별시 송파구 송파동 51-3
송파구치즈카츠,치즈카츠,경양카츠 송리단길점,49점,"돈카츠, 등심카츠, 치즈카츠",송리단길,서울특별시 송파구 송파동 51-10
송파구치즈카츠,치즈카츠,모범가츠,41점,"일식당, 로스가츠, 치즈카츠",문정동,서울특별시 송파구 문정동 53-7
송파구치즈카츠,치즈카츠,호니도니 가락점,38점,"돈까스, 치즈카츠",가락동,서울특별시 송파구 가락동 189
송파구치즈카츠,치즈카츠,카츠젠  잠실월드타워점,35점,"모밀, 돈카츠, 치즈카츠",잠실역,서울특별시 송파구 신천동 7-4 지하1층
송파구치즈카츠,치즈카츠,토키야,34점,"돈까스, 크림우동, 치즈카츠",올림픽공원,서울특별시 송파구 방이동 47-1
송파구치즈카츠,치즈카츠,사보텐,34점,"돈카츠, 냉모밀, 치즈카츠",신천,서울특별시 송파구 잠실동 176-4
송파구치즈카츠,치즈카츠,도꼬돈카츠,34점,"돈까스, 돈카츠, 치즈카츠",문정,서울특별시 송파구 문정동 643-1
송파구치즈카츠,치즈카츠, 카츠젠 문정법조타운점,33점,"돈카츠, 돈까스, 치즈카츠",문정,서울특별시 송파구 문정동 643-1
송파구치즈케이크,치즈케이크,치즈룸 X 테이스팅룸 월드타워,70점,"파스타, 리조또, 치즈케이크",월드타워,서울특별시 송파구 신천동 29 롯데월드몰 5F
송파구치즈케이크,치즈케이크,카페 페퍼,65점,"케이크, 아메리카노, 치즈케이크",송리단길,서울특별시 송파구 송파동 51-10
송파구치즈케이크,치즈케이크,얼터너티브,65점,"카페, 아인슈페너, 치즈케이크",잠실,서울특별시 송파구 송파동 131-25
송파구치즈케이크,치즈케이크,스타벅스,62점,"카페, 아메리카노, 치즈케이크",석촌호수,서울특별시 송파구 송파동 7-4
송파구치즈케이크,치즈케이크,스타벅스,58점,"카페, 밀크초콜릿, 치즈케이크",송파구청,서울특별시 송파구 방이동 22-5
송파구치즈케이크,치즈케이크,스타벅스  잠실시그마타워점,56점,"커피, 카페, 치즈케이크",잠실역,서울 송파구 신천동 7-19 잠실시그마타워
송파구치즈케이크,치즈케이크,7월27일,53점,"디저트카페, 타르트, 치즈케이크",오금역,서울특별시 송파구 가락동 160-7
송파구치즈케이크,치즈케이크,쁘띠클로,53점,"디저트카페, 플레인스콘, 치즈케이크",방이동,서울특별시 송파구 방이동 36-8
송파구치즈케이크,치즈케이크,파리바케트 마천점,51점,"베이커리, 치즈케이크",잠실,서울특별시 송파구 마천2동 113-8
송파구치즈케이크,치즈케이크, 스타벅스,51점,"카페, 아메리카노, 치즈케이크",석촌호수,서울특별시 송파구 삼전동 130-2
송파구치즈타르트,치즈타르트,르빵 송파점,68점,"베이커리, 밤식빵, 치즈타르트",석촌,서울시 송파구 송파동 22번지
송파구치즈타르트,치즈타르트,카페 미뇽,50점,"밀크티, 아메리카노, 치즈타르트",방이동,서울특별시 송파구 방이동 28-7
송파구치즈타르트,치즈타르트,타르타르,49점,"디저트카페, 딸기타르트, 치즈타르트",잠실,서울특별시 송파구 신천동 29
송파구치즈타르트,치즈타르트,더베이크 잠실역점,41점,"베이커리, 타르트, 치즈타르트",잠실역,서울특별시 송파구 신천동 7-4 잠실역사내
송파구치즈타르트,치즈타르트,르봉마리아쥬,39점,"빵집, 딸기타르트, 치즈타르트",잠실,서울특별시 송파구 신천동 20-6 파크리오 B상가 지하1층 104호
송파구치즈타르트,치즈타르트,베이크,34점,"베이커리, 타르트, 치즈타르트",잠실,서울특별시 송파구 잠실동 40-1
송파구치즈타르트,치즈타르트,오스콘,31점,"카페, 딸기타르트, 치즈타르트",삼전동,서울특별시 송파구 삼전동 35-15
송파구치즈타르트,치즈타르트,한스 잠실새내점,,"생크림케익, 디저트카페, 치즈타르트",잠실새내,서울 송파구 잠실동 184-5 1층
송파구치즈토스트,치즈토스트,라딧 프로젝트,56점,"카페, 아메리카노, 치즈토스트",송리단길,서울시 송파구 송파동 15-6
송파구치즈토스트,치즈토스트,이삭토스트,,"토스트, 햄치즈, 치즈토스트",문정,서울특별시 송파구 가락본동 102-24
송파구치즈퐁듀,치즈퐁듀,오쭈,33점,"쭈꾸미, 크림막걸리, 치즈퐁듀",신천,서울특별시 송파구 잠실동 191
송파구치즈퐁듀,치즈퐁듀,한국계,32점,"한식, 특수부위, 치즈퐁듀",잠실새내,서울특별시 송파구 잠실동 177-5
송파구치즈퐁듀,치즈퐁듀,두끼떡볶이,32점,"떡볶이뷔페, 떡볶이, 치즈퐁듀",잠실,서울특별시 송파구 신천동 7-12
송파구치즈프라이,치즈프라이,다운타우너,78점,"수제버거, 아보카도버거, 치즈프라이즈",잠실,서울특별시 송파구 송파동 46-4
송파구치즈프라이,치즈프라이,브루클린더버거조인트 롯데월드몰점,57점,"수제버거, 치즈버거, 치즈프라이즈",롯데월드몰,서울시 송파구 신천동 29 롯데월드몰 3층
송파구치즈프라이,치즈프라이,차고버거,49점,"수제버거, 버거, 치즈프라이",방이동,서울특별시 송파구 방이동 49-8
송파구치즈프라이,치즈프라이,클랩피자 잠실점,42점,"피자, 랩피자, 치즈프라이",송리단길,서울특별시 송파구 송파동 57-3
송파구치즈프라이,치즈프라이,석촌사진관,36점,"볶음밥, 크림떡볶이, 치즈프라이",송리단길,서울특별시 송파구 송파동 51-8
송파구치즈프라이,치즈프라이,버거앤프라이즈 석촌호수점,32점,"버거, 치즈프라이",석촌동,서울특별시 송파구 석촌동 10-6
송파구치즈프라이,치즈프라이,영구스피자,31점,"피자, 치즈프라이",거여동,서울특별시 송파구 거여동 554
송파구치즈프라이,치즈프라이,밥스,,"스테이크, 파이, 치즈프라이",가든파이브,서울특별시 송파구 문정동 634
송파구치즈프라이,치즈프라이,버거킹 송파구청점,,"버거, 치킨버거, 치즈프라이",송파구청,서울시 송파구 방이동 65-2 진넥스빌딩
송파구치즈프라이,치즈프라이, 버거킹 종합운동장사거리점,,"햄버거, 버거, 치즈프라이",종합운동장,서울특별시 송파구 잠실동 175-6
송파구치즈피자,치즈피자,페이브테이블,46점,"1인피자, 피자, 베이컨체다치즈피자",송파역,서울특별시 송파구 송파동 103-14
송파구치즈피자,치즈피자,꼭그닭 셀프텝 하우스,45점,"치킨, 빠네치킨, 치즈피자",방이동먹자골목,서울특별시 송파구 방이동 64-1 2층
송파구치즈피자,치즈피자,펍피맥 가락점,45점,"펍, 피맥, 치즈피자",가락시장,서울특별시 송파구 가락동 86-11
송파구치즈피자,치즈피자,GOOD VIBE,44점,"피자, 피맥, 베이컨체다치즈피자",방이동,서울특별시 송파구 방이동 61
송파구치즈피자,치즈피자,피자스쿨,44점,"피자, 포테이토피자, 치즈피자",거여동,서울특별시 송파구 거여동 565
송파구치즈피자,치즈피자,59피자,44점,"피자, 쌀피자, 치즈피자",마천동,서울특별시 송파구 마천동 154-3
송파구치즈피자,치즈피자,피자스쿨 송파점,42점,"피자, 고구마피자, 치즈피자",석촌,서울특별시 송파구 송파2동 103-30
송파구치즈피자,치즈피자,클랩피자 잠실점,42점,"피자, 랩피자, 치즈피자",송리단길,서울특별시 송파구 송파동 57-3
송파구치즈피자,치즈피자,몬스터에일,35점,"피맥, 에일, 치즈피자",잠실,서울특별시 송파구 신천동 7-14 더샵스타파크 102호
송파구치즈피자,치즈피자, 리얼파스타  잠실점,35점,"파스타, 새우토마토파스타, 치즈피자",송파동,서울특별시 송파구 송파동 95-40 2층
송파구치즈후라이,치즈후라이,다운타우너,78점,"수제버거, 아보카도버거, 치즈후라이",잠실,서울특별시 송파구 송파동 46-4
송파구치즈후라이,치즈후라이,반올림피자샵  잠실점,44점,"피자, 치즈후라이",석촌동,서울특별시 송파구 석촌동 251
송파구치즈후라이,치즈후라이,클랩피자 잠실점,42점,"피자, 랩피자, 치즈후라이",송리단길,서울특별시 송파구 송파동 57-3
송파구치즈후라이,치즈후라이,두끼 신천점,42점,"떡볶이, 즉석떡볶이, 치즈후라이",신천,서울특별시 송파구 잠실동 184-12 2층
송파구치즈후라이,치즈후라이,하래,36점,"술집, 이자카야, 치즈후라이",신천,서울특별시 송파구 잠실본동 190-9
송파구치즈후라이,치즈후라이,반올림피자샵,33점,"피자, 마늘불고기, 치즈후라이",문정동,서울특별시 송파구 문정동 21-13
송파구치즈후라이,치즈후라이,피아이디,31점,"칵테일, 술집, 치즈후라이",신천,서울특별시 송파구 잠실동 186
송파구치킨,치킨,크래프트아일랜드 잠실점 본관,55점,"브런치, 감바스, 치킨",잠실,서울특별시 송파구 신천동 7-14
송파구치킨,치킨,생활맥주,54점,"수제맥주, 맥주, 치킨",방이동,서울특별시 송파구 방이동 62-5
송파구치킨,치킨,BHC치킨,52점,"치킨, 치즈볼, 양념치킨",석촌동,서울특별시 송파구 석촌동 150-1
송파구치킨,치킨,교촌치킨,51점,"치킨, 웨지감자",거여동,서울특별시 송파구 거여동 32-6
송파구치킨,치킨,후라이드참잘하는집,51점,"치킨, 후라이드, 반반치킨",가락,서울특별시 송파구 가락동 50-3
송파구치킨,치킨,감미치킨,50점,"바베큐치킨, 치킨",풍납동,서울특별시 송파구 풍납동 405
송파구치킨,치킨,오부장치킨,50점,"치킨집, 치킨",거여동,서울특별시 송파구 거여동 4
송파구치킨,치킨,작살치킨,49점,"치킨, 냄비떡볶이, 치킨떡볶이",잠실,서울특별시 송파구 신천동 17-6
송파구치킨,치킨,바른치킨(휴업),48점,"치킨, 현미, 마늘치킨",문정동,서울특별시 송파구 문정동 620
송파구치킨,치킨, 펀비어킹 송파 오금역점,46점,"반반치킨, 맥주, 치킨",오금,서울특별시 송파구 가락동 18-11
송파구치킨마요,치킨마요,한솥도시락,51점,"도시락, 치킨마요",오금동,서울특별시 송파구 오금동 151-6
송파구치킨마요,치킨마요,디디치킨 가든파이브점,33점,"파이, 치킨, 치킨마요",가든파이브,서울특별시 송파구 문정동 240
송파구치킨마요,치킨마요,한솥도시락,,"도시락, 치킨마요, 치킨마요덮밥",석촌호수,서울특별시 송파구 신천동 7-7
송파구치킨마요,치킨마요,한솥도시락,,"덮밥, 도시락, 치킨마요",오금,서울특별시 송파구 가락동 8-1
송파구치킨마요,치킨마요,봉구스밥버거,,"밥버거, 햄치즈, 치킨마요",송파,서울특별시 송파구 방이동 212-19
송파구치킨마요,치킨마요,본도시락,,"도시락, 삼겹구이, 치킨마요",삼전동,서울특별시 송파구 삼전동 110-13
송파구치킨마요,치킨마요,봉구스밥버거,,"분식, 치킨마요",송파동,서울특별시 송파구 송파동 103-31
송파구치킨마요,치킨마요,한솥도시락 일신여상점,,"도시락, 치킨마요",송파구,서울특별시 송파구 송파동 103-34
송파구치킨마요,치킨마요,한솥도시락 배명고옆점,,"도시락, 치킨마요",삼전동,서울특별시 송파구 삼전동 182-7
송파구치킨마요,치킨마요, 한솥도시락 잠실아시아선수촌점,,"도시락, 치킨마요",잠실,서울특별시 송파구 잠실동 228-10
송파구치킨스테이크,치킨스테이크,카렌,55점,"철판요리, 양식, 치킨스테이크",잠실,서울특별시 송파구 잠실동 40-1
송파구치킨스테이크,치킨스테이크,한솥도시락,51점,"도시락, 치킨마요, 치킨스테이크",오금동,서울특별시 송파구 오금동 151-6
송파구칠리,칠리,72420,63점,"쌀국수, 왕갈비쌀국수, 칠리새우볶음밥",잠실,서울특별시 송파구 송파동 51-10
송파구칠리,칠리,바토스,62점,"멕시코, 타코, 칠리",잠실,서울특별시 송파구 잠실동 40-1 롯데백화점잠실점 B1
송파구칠리,칠리,포하임가락,42점,"월남쌈, 쌀국수, 칠리",가락동,서울특별시 송파구 가락동 79
송파구칠리,칠리,7번가피자,36점,"피자, 치즈링, 칠리",잠실,서울특별시 송파구 삼전동 3-3
송파구칠리,칠리,버거킹,36점,"햄버거, 버거, 칠리크랩",석촌,서울특별시 송파구 송파동 15-8
송파구칠리,칠리,맥도날드,33점,"햄버거, 버거, 칠리치즈",신천,서울특별시 송파구 잠실본동 181-9
송파구칠리,칠리,굽네치킨,,"치킨, 치킨볼, 칠리",문정동,서울특별시 송파구 문정동 37-2
송파구칠리,칠리,누들박스,,"아시아음식, 나시고랭, 칠리",신천동,서울특별시 송파구 신천동 11-4
송파구칠리,칠리,에그셀런트 방이점,,"샌드위치, 칠리",방이,서울특별시 송파구 방이동 43
송파구칠리새우볶음밥,칠리새우볶음밥,72420,63점,"쌀국수, 왕갈비쌀국수, 칠리새우볶음밥",잠실,서울특별시 송파구 송파동 51-10
송파구칠리크랩,칠리크랩,빅가이즈랍스타,43점,"랍스타, 랍스터, 칠리크랩",잠실,서울특별시 송파구 신천동 29
송파구칠리크랩,칠리크랩,빅가이즈크랩,40점,"랍스타, 랍스터, 칠리크랩",잠실,서울특별시 송파구 잠실동 40-1
송파구칠리크랩,칠리크랩,버거킹,36점,"햄버거, 버거, 칠리크랩",석촌,서울특별시 송파구 송파동 15-8
송파구칠리크랩,칠리크랩,버거킹 송파구청점,,"버거, 치킨버거, 칠리크랩",송파구청,서울시 송파구 방이동 65-2 진넥스빌딩
송파구칠리크랩,칠리크랩,버거킹 위례신도시GS점,,"햄버거, 칠리크랩",위례,서울특별시 송파구 장지동 934-6
송파구칠리프라이즈,칠리프라이즈,BIG BITES,32점,"멕시칸, 타코, 칠리프라이즈",신천,서울특별시 송파구 잠실동 200
송파구칡냉면,칡냉면,유천냉면 풍납본점,71점,"냉면, 물냉면, 칡냉면",풍납동,서울특별시 송파구 풍납동 397-18
송파구칡냉면,칡냉면,유천냉면 풍납점,45점,"냉면, 칡냉면",풍납동,서울특별시 송파구 풍납1동 160-1
송파구칡냉면,칡냉면,하남돼지집,40점,"와인, 돼지고기, 칡냉면",풍납동,서울특별시 송파구 풍납2동 156-19
송파구칡냉면,칡냉면,다미정,37점,"갈비탕, 왕갈비탕, 칡냉면",가락동,서울특별시 송파구 가락동 600 가락몰 판매동 3층18호
송파구칡냉면,칡냉면,돈앤칡,32점,"퓨전음식, 돈냉면, 칡냉면",문정동,서울특별시 송파구 문정동 644
송파구칡냉면,칡냉면,영월칡냉면,,"냉면, 칡냉면",가락동,서울특별시 송파구 가락2동 173-18
송파구칡냉면,칡냉면,유천냉면,,"냉면, 칡냉면",마천동,서울특별시 송파구 마천동 40-6
송파구칡냉면,칡냉면,만수네냉면,,"냉면, 매운냉면, 칡냉면",문정동,서울특별시 송파구 문정동 115
송파구칡냉면,칡냉면,송천면옥,,"냉면, 칡냉면",방이역,서울특별시 송파구 방이동 212
송파구칭따오,칭따오,양가,53점,"고기집, 양갈비, 칭따오",오금동,서울특별시 송파구 오금동 89
송파구칭따오,칭따오,성민양꼬치,52점,"양꼬치, 양갈비, 칭따오",방이동,서울특별시 송파구 방이2동 55-19
송파구칭따오,칭따오,동북 양꼬치,47점,"양꼬치, 양갈비, 칭따오",신천,서울시 송파구 잠실본동 207-5
송파구칭따오,칭따오,징기스 방이점,45점,"양고기, 양갈비, 칭따오",방이동,서울특별시 송파구 방이동 70
송파구칭따오,칭따오,일미양다리꼬치,45점,"양꼬치, 양다리, 칭따오",방이동,서울특별시 송파구 방이동 71-2
송파구칭따오,칭따오,본향,45점,"중국집, 탕수육, 칭따오",오금동,서울특별시 송파구 오금동 130-9
송파구칭따오,칭따오,미성양꼬치 개롱점,43점,"꿔바로우, 양꼬치, 칭따오",개롱역,서울특별시 송파구 가락동 175-10
송파구칭따오,칭따오,미성양꼬치,43점,"꿔바로우, 양꼬치, 칭따오",신천,서울특별시 송파구 잠실동 185-10
송파구칭따오,칭따오,미성양꼬치 본점,42점,"양꼬치, 꿔바로우, 칭따오",방이동,서울특별시 송파구 방이동 60-6
송파구칭따오,칭따오, 한성양꼬치,41점,"양꼬치, 양고기, 칭따오",가락시장,서울특별시 송파구 가락동 112
송파구카라멜,카라멜,스타벅스,58점,"카페, 밀크초콜릿, 카라멜",송파구청,서울특별시 송파구 방이동 22-5
송파구카라멜,카라멜,뜬금커피,56점,"카페, 커피, 카라멜",석촌호수,서울특별시 송파구 석촌동 52-1
송파구카라멜,카라멜,투썸플레이스 올림픽평화의문점,53점,"케익, 디저트카페, 카라멜",올림픽공원,서울특별시 송파구 방이동 88
송파구카라멜,카라멜,키커피컴퍼니 롯데백화점잠실점,49점,"커피, 디저트카페, 카라멜",잠실,서울시 송파구 잠실동 40-1 지하1층
송파구카라멜,카라멜,카페소서,47점,"케이크, 카페, 카라멜",개롱역,서울특별시 송파구 가락동 177-12
송파구카라멜,카라멜,카페 미미미 롯데백화점 잠실점,46점,"카페, 뱅쇼, 카라멜",잠실롯데백화점,서울특별시 송파구 잠실동 40-1 2층
송파구카라멜,카라멜,스타벅스,46점,"카페, 말차라떼, 카라멜",위례,서울특별시 송파구 장지동 884
송파구카라멜,카라멜,커피렉,44점,"카페, 카라멜",잠실,서울특별시 송파구 송파동 40-4
송파구카라멜,카라멜,탐앤탐스 잠실새내역점,43점,"라떼, 카페, 카라멜",잠실새내역,서울특별시 송파구 잠실동 183
송파구카라멜,카라멜, 이디야커피,42점,"버블티, 토피넛라떼, 카라멜",석촌역,서울특별시 송파구 송파동 15-4 웅현빌딩
송파구카레,카레,인딕슬로우,64점,"인도요리, 탄두리치킨, 카레",송리단길,서울특별시 송파구 송파동 55-7 벤도치빌딩2층
송파구카레,카레,돈이찌,54점,"돈가스, 히레카츠, 카레",방이동,서울특별시 송파구 방이동 99-21
송파구카레,카레,아비꼬,52점,"카레전문, 카레",롯데월드몰,서울시 송파구 신천동 29 제2롯데월드 쇼핑몰 3층
송파구카레,카레,키친오브인디아,51점,"인도음식, 탄두리, 카레",잠실,서울특별시 송파구 방이동 22
송파구카레,카레,팔레트 커리,48점,"인도음식, 커리, 카레",송리단길,서울특별시 송파구 송파동 38-3
송파구카레,카레,아비꼬,45점,"카레, 카레라이스",잠실,서울특별시 송파구 잠실동 181
송파구카레,카레,아비꼬 가락시장역점,40점,"카레, 닭가라아게, 일본식카레",가락시장역,서울특별시 송파구 가락동 80 102동 123호
송파구카레,카레,후추,35점,"카레, 새우카레, 고로케카레",가락시장역,서울특별시 송파구 가락동 79-5
송파구카레,카레,루엔타이,34점,"쌀국수, 카레",오금동,서울특별시 송파구 오금동 3-4
송파구카레,카레, 요일,33점,"돈가스, 반찬가게, 카레",위례,서울특별시 송파구 장지동 885
송파구카레우동,카레우동,미타우동,61점,"우동, 카케우동, 카레우동",삼전동,서울특별시 송파구 삼전동 3-1 1층
송파구카레우동,카레우동,역전우동0410,55점,"우동, 옛날우동, 카레우동",장지역,서울특별시 송파구 문정동 618
송파구카레우동,카레우동,아비꼬,52점,"카레전문, 카레, 카레우동",롯데월드몰,서울시 송파구 신천동 29 제2롯데월드 쇼핑몰 3층
송파구카레우동,카레우동,아비꼬,45점,"카레, 카레라이스, 카레우동",잠실,서울특별시 송파구 잠실동 181
송파구카레우동,카레우동,아비꼬 가락시장역점,40점,"카레, 닭가라아게, 카레우동",가락시장역,서울특별시 송파구 가락동 80 102동 123호
송파구카레우동,카레우동,4.5평 우동집,40점,"우동, 카레우동",오금동,서울시 송파구 오금동 33
송파구카레우동,카레우동,사보텐,34점,"돈카츠, 냉모밀, 카레우동",신천,서울특별시 송파구 잠실동 176-4
송파구카레우동,카레우동,역전우동0410 위례중앙점,33점,"우동, 돈까스덮밥, 카레우동",위례,서울특별시 송파구 장지동 896
송파구카레우동,카레우동,코코이찌방di,31점,"카레, 로스까스, 카레우동",위례,서울특별시 송파구 장지동 883
송파구카레우동,카레우동, 부타카레,,"카레, 돈카츠카레, 카레우동",송파구,서울특별시 송파구 신천동 7
송파구카르파치오,카르파치오,오스테리아 세콘디,68점,"스테이크, 생면파스타, 카르파치오",송파동,서울특별시 송파구 송파동 85-13
송파구카르파치오,카르파치오,피제리아 라고,63점,"화덕피자, 이탈리안레스토랑, 카르파치오",송리단길,서울 송파구 송파동 9-9
송파구카르파치오,카르파치오,라코즈,46점,"파스타, 단호박스프, 카르파치오",송리단길,서울특별시 송파구 송파동 58-15
송파구카르파치오,카르파치오,123 라운지,38점,"이벤트레스토랑, 레스토랑, 카르파치오",롯데월드타워,서울시 송파구 신천동 29 롯데월드타워 123층
송파구카르파치오,카르파치오,미오,35점,"파스타, 고등어파스타, 카르파치오",방이동,서울특별시 송파구 방이동 163-12
송파구카르파치오,카르파치오,르플레뉴,34점,"와인, 와인바, 카르파치오",석촌호수,서울특별시 송파구 송파동 12-5
송파구카스테라,카스테라,삼송빵집,65점,"빵집, 옥수수빵, 카스테라",잠실,서울특별시 송파구 잠실동 8
송파구카스테라,카스테라,타이지엔,58점,"대만샌드위치, 대만, 카스테라",가락동,서울특별시 송파구 가락동 80 102동 109호
송파구카스테라,카스테라,외계인방앗간,53점,"쌀빵, 빵집, 카스테라",문정동,서울 송파구 문정동 618 114호
송파구카스테라,카스테라,식빵은 여기,44점,"빵, 식빵, 카스테라",잠실역,서울특별시 송파구 잠실동 8 잠실역지하상가  5번출구
송파구카스테라,카스테라,오챠드마마,32점,"빵집, 밤식빵, 카스테라",송파,서울특별시 송파구 송파2동 146-4
송파구카스테라,카스테라,오스콘,31점,"카페, 딸기타르트, 카스테라",삼전동,서울특별시 송파구 삼전동 35-15
송파구카스테라,카스테라,커피빈코리아 잠실신천점,,"커피, 생크림카스테라, 카스테라",잠실,서울특별시 송파구 잠실동 242-9
송파구카스테라,카스테라,베이커온도,,"빵집, 카스테라",잠실,서울특별시 송파구 송파동 42-1
송파구카야토스트,카야토스트,도리스커피,57점,"커피, 크로플, 카야토스트",송리단길,서울 송파구 송파동 13-15
송파구카야토스트,카야토스트,라딧 프로젝트,56점,"카페, 아메리카노, 카야토스트",송리단길,서울시 송파구 송파동 15-6
송파구카야토스트,카야토스트,CAFE G,39점,"와플, 카페, 카야토스트",거여동,서울 송파구 거여동 290-3
송파구카야토스트,카야토스트,샌드앤,38점,"샌드위치, 카야토스트",문정동,서울특별시 송파구 문정동 652-1 107호
송파구카야토스트,카야토스트,THE BREAD HOUSE,37점,"카페, 브레드, 카야토스트",풍납동,서울특별시 송파구 풍납동 160-1
송파구카야토스트,카야토스트,죠샌드위치,32점,"샌드위치, 클럽샌드위치, 카야토스트",문정,서울특별시 송파구 문정동 645
