category,food_cat,store,score,summary,sub_loca,full_loca
부산사하구팟타이,하구팟타이,동남아삘,,"쌀국수, 동남아음식, 팟타이",다대포,부산광역시 사하구 다대동 1575-2 108호
부산사하구팡도르,하구팡도르,리우,,"베이커리, 팡도르",괴정,부산광역시 사하구 괴정동 1001-10
부산사하구팥빙수,하구팥빙수,커피 그리고,43점,"커피, 카페, 팥빙수",다대포,부산 사하구 다대동 1577-13
부산사하구팥빙수,하구팥빙수,코스모스분식,35점,"분식, 냉마차, 팥빙수",부산송도,부산광역시 사하구 감천동 315-2
부산사하구팥빙수,하구팥빙수,파리바게뜨,,"베이커리, 바게트, 팥빙수",괴정,부산광역시 사하구 괴정동 961-6
부산사하구팥빙수,하구팥빙수,설빙,,"빙수, 딸기, 팥빙수",다대포,부산광역시 사하구 다대동 1548-32
부산사하구팥빙수,하구팥빙수,카페아투,,"카페, 쑥라떼, 팥빙수",신평동,부산광역시 사하구 신평동 629-1
부산사하구팥빵,하구팥빵,보리에 브레드 팩토리,42점,"앙버터, 베이커리카페, 팥빵",다대포,부산광역시 사하구 다대동 1575-1
부산사하구팥빵,하구팥빵,아비앙또,39점,"샌드위치, 제과점, 단팥빵",장림,부산광역시 사하구 장림동 228-1
부산사하구팥빵,하구팥빵,쉐라미과자점,37점,"빵집, 과자점, 팥빵",괴정,부산광역시 사하구 괴정동 932-22
부산사하구팥빵,하구팥빵,리우,,"베이커리, 팥빵",괴정,부산광역시 사하구 괴정동 1001-10
부산사하구팥죽,하구팥죽,맥도날드,34점,"버거, 파이, 팥죽",다대포,부산광역시 사하구 다대동 1160-12
부산사하구팥죽,하구팥죽,골목분식,,"분식, 칼국수, 팥죽",하단,부산광역시 사하구 하단동 88
부산사하구팥칼국수,하구팥칼국수,춘하추동칼국수 다대포점,43점,"칼국수, 팥칼국수",다대포,부산시 사하구 다대동 1670
부산사하구팥칼국수,하구팥칼국수,골목분식,,"분식, 칼국수, 팥칼국수",하단,부산광역시 사하구 하단동 88
부산사하구패밀리레스토랑,하구패밀리레스토랑,홉스피제리아,45점,"패밀리레스토랑, 삼겹스테이크",다대포,부산광역시 사하구 다대동 1548
부산사하구패밀리레스토랑,하구패밀리레스토랑,죠인쉐프뉴욕,32점,"패밀리레스토랑, 스테이크",다대포,부산광역시 사하구 다대동 1577-13
부산사하구팬케이크,하구팬케이크,플라워카페 그런날,38점,"플라워카페, 카페, 팬케이크",다대포,부산광역시 사하구 다대동 1548-45
부산사하구펍,하구펍,서끝,45점,"수제맥주, 양식, 수입맥주",다대포,부산광역시 사하구 다대동 1552-18
부산사하구펍,하구펍,오두리할매 셋째딸 연탄쭈꾸미,34점,"쭈꾸미, 쭈꾸미양념구이, 맥주",사하,부산광역시 사하구 괴정동 382-8
부산사하구펍,하구펍,라마마,33점,"꿔바로우, 마라탕, 맥주",하단,부산광역시 사하구 하단동 505-7
부산사하구펍,하구펍,삼파통닭 맥주집,32점,"맥주집, 통닭, 생맥주",괴정,부산광역시 사하구 괴정동 494-1
부산사하구펍,하구펍,김해통닭,31점,"통닭, 후라이드, 맥주",다대포,부산광역시 사하구 다대동 85-6
부산사하구펍,하구펍,옻바다전복삼계탕,31점,"삼계탕, 전복삼계탕, 맥주",괴정,부산광역시 사하구 괴정동 387-1
부산사하구펍,하구펍,봉추찜닭,31점,"밥집, 찜닭, 맥주",하단,부산광역시 사하구 당리동 305-27
부산사하구펍,하구펍,쪼매난맥주집,31점,"맥주집, 버니니, 맥주",장림,부산광역시 사하구 장림동 54
부산사하구펍,하구펍,느낌,,"맥주, 호프",사하,부산광역시 사하구 신평동 589-4
부산사하구펍,하구펍, 오춘자비어 부산하단점,,"맥주, 산토리하이볼, 크림생맥주",하단,부산광역시 사하구 하단동 499-22
부산사하구페퍼로니,하구페퍼로니,피자베이  하단점,32점,"pizza, 피자, 페퍼로니",하단,부산광역시 사하구 하단동 497-21
부산사하구페퍼로니,하구페퍼로니,강정구의피자생각,,"피자, 시카고피자, 페퍼로니",다대포,부산광역시 사하구 다대동 84-1
부산사하구페퍼로니,하구페퍼로니,피자에땅 괴정점,,"피자, 페퍼로니",부산사하구,부산광역시 사하구 감천동 825-30
부산사하구페퍼로니,하구페퍼로니,피자스톰 사하구점,,"피자, 치즈, 페퍼로니",부산,부산광역시 사하구 하단동 611-17
부산사하구페퍼로니,하구페퍼로니,노브랜드버거 부산하단아트몰링점,,"햄버거, 버거, 페퍼로니",부산하단,부산광역시 사하구 하단동 526-6 아트몰링
부산사하구편육,하구편육,순대마을,35점,"순대, 버섯전골, 편육",하단,부산광역시 사하구 하단동 527-36
부산사하구편육,하구편육,순곱이네 사하점,32점,"순대곱창, 곱창전골, 편육",괴정,부산광역시 사하구 괴정동 1077-12
부산사하구편육,하구편육,밀양돼지국밥,,"국밥집, 돼지국밥, 편육",장림,부산광역시 사하구 장림동 334-11
부산사하구편육,하구편육,전주콩나루콩나물국밥 신평점,,"비빔밥, 콩나물국밥, 편육",신평,부산광역시 사하구 신평동 588-1
부산사하구편육,하구편육,정성순대 부산하단점,,"순대, 곱창순대전골, 편육",하단,부산광역시 사하구 당리동 302-9
부산사하구평양냉면,하구평양냉면,해주냉면,38점,"냉면, 밀면, 평양냉면",괴정,부산광역시 사하구 괴정동 1104-9
부산사하구평양냉면,하구평양냉면,부산면옥,31점,"국수, 물밀면, 평양냉면",다대포,부산광역시 사하구 다대동 956-20
부산사하구포장마차,하구포장마차,할매집,35점,"한식, 부추전, 포장마차",다대포,부산광역시 사하구 다대동 468-42
부산사하구포장마차,하구포장마차,대남포차,35점,"포차, 문어숙회",하단,부산광역시 사하구 하단동 527-11
부산사하구포장마차,하구포장마차,혜숙주점,32점,"술집, 꼬막찜, 포장마차",하단,부산광역시 사하구 하단동 499-6
부산사하구포장마차,하구포장마차,발통없는포장마차,,"문어삼합, 홍어삼합, 포장마차",괴정,부산광역시 사하구 괴정동 579-7
부산사하구포장마차,하구포장마차,게도령포차,,"포차, 돌게탕",하단,부산광역시 사하구 하단동 513-5
부산사하구포장마차,하구포장마차,1000냥 노가리비어,,"맥주, 호프, 포차",다대포,부산광역시 사하구 다대동 933-15
부산사하구포장마차,하구포장마차,겁없는토끼부엌,,"요리주점, 소세지구이, 포차",다대포,부산광역시 사하구 다대동 1548-37
부산사하구포장마차,하구포장마차,해물나라,,포차,부산사상,부산광역시 사하구 하단동 526-13
부산사하구포장마차,하구포장마차,퓨전포차 퀸,,"퓨전포차, 포장마차",부산,부산광역시 사하구 구평동 504-3
부산사하구포장마차,하구포장마차, 모아포차,,"포차, 돼지껍데기",부산사하구,부산광역시 사하구 구평동 106
부산사하구포테이토피자,하구포테이토피자,도미노피자 괴정점,31점,"피자, 도미, 포테이토피자",괴정,부산광역시 사하구 괴정동 484-42
부산사하구포테이토피자,하구포테이토피자,7번가피자,,"피자, 포테이토피자",괴정,부산광역시 사하구 하단동 502-7
부산사하구포테이토피자,하구포테이토피자,원플러스피자,,"피자, 포테이토피자",부산,부산광역시 사하구 장림동 191-1
부산사하구포테이토피자,하구포테이토피자,도미노피자,,"피자, 도미, 포테이토피자",다대포,부산광역시 사하구 다대동 732
부산사하구포테이토피자,하구포테이토피자,도미노피자,,"피자, 도미, 포테이토피자",하단,부산광역시 사하구 하단동 590-6
부산사하구포테이토피자,하구포테이토피자,미스터피자,,"피자뷔페, 피자, 포테이토피자",다대포,부산광역시 사하구 다대동 891
부산사하구포테이토피자,하구포테이토피자,7번가피자,,"피자, 불갈비피자, 포테이토피자",괴정,부산광역시 사하구 괴정동 749-6
부산사하구포테이토피자,하구포테이토피자,반올림피자샵,,"피자, 핫치킨, 포테이토피자",다대포,부산광역시 사하구 다대동 934-16
부산사하구폭립,하구폭립,서가앤쿡,32점,"이탈리안, 목살스테이크, 폭립",하단,부산광역시 사하구 하단동 511-7
부산사하구폭탄피자,하구폭탄피자,피자비토랩,,"피자집, 피자, 폭탄피자",하단,부산광역시 사하구 하단동  1185-4
부산사하구퐁듀,하구퐁듀,피자헛 동아대점,,"피자, 치즈스테이크, 퐁듀",동아대,부산광역시 사하구 하단동 492-2
부산사하구퐁듀,하구퐁듀,피자헛 괴정점,,"퐁듀, 쉬림프",괴정동,부산광역시 사하구 괴정동 477-34
부산사하구퐁듀,하구퐁듀,도미노피자,,"피자, 도미, 퐁듀",다대포,부산광역시 사하구 다대동 732
부산사하구퐁듀,하구퐁듀,박가부대찌개,,"부대찌개, 닭갈비, 퐁듀",하단,부산광역시 사하구 하단동 529-6
부산사하구퐁크러쉬,하구퐁크러쉬,메가커피 하단sk뷰점,,"아메리카노, 카페라떼, 퐁크러쉬",사하구,부산광역시 사하구 하단동 1158
부산사하구퓨전,하구퓨전,달테이블,32점,"퓨전음식, 샐러드파스타, 퓨전",다대포,부산광역시 사하구 다대동 96-4
부산사하구퓨전,하구퓨전,차화,,"술집, 짬뽕탕, 퓨전",하단,부산광역시 사하구 하단동 500-6
부산사하구퓨전,하구퓨전,머거스,,"퓨전, 덮밥",동아대,부산광역시 사하구 하단동 494-1
부산사하구프랑스,하구프랑스,보리에 브레드 팩토리,42점,"앙버터, 베이커리카페, 프랑스",다대포,부산광역시 사하구 다대동 1575-1
부산사하구프랑스,하구프랑스,더블랙,,"술집, 와인바, 프랑스",부산사하구,부산광역시 사하구 하단동 492-31
부산사하구프랑스레스토랑,하구프랑스레스토랑,보리에 브레드 팩토리,42점,"앙버터, 베이커리카페, 프랑스",다대포,부산광역시 사하구 다대동 1575-1
부산사하구프랑스레스토랑,하구프랑스레스토랑,더블랙,,"술집, 와인바, 프랑스",부산사하구,부산광역시 사하구 하단동 492-31
부산사하구프렌치레스토랑,하구프렌치레스토랑,보리에 브레드 팩토리,42점,"앙버터, 베이커리카페, 프랑스",다대포,부산광역시 사하구 다대동 1575-1
부산사하구프렌치레스토랑,하구프렌치레스토랑,더블랙,,"술집, 와인바, 프랑스",부산사하구,부산광역시 사하구 하단동 492-31
부산사하구프렌치토스트,하구프렌치토스트,티그로커피샵,43점,"커피, 카페, 프렌치토스트",하단,부산광역시 사하구 하단동 497-27
부산사하구프렌치토스트,하구프렌치토스트,토스트럭,,"토스트, 핫도그, 프렌치토스트",하단,부산광역시 사하구 하단동 526-6
부산사하구프렌치토스트,하구프렌치토스트,카페미슈,,"브런치카페, 카페, 프렌치토스트",다대포,부산광역시 사하구 다대동 1548 케이프포인트 3층 312호
부산사하구프렌치토스트,하구프렌치토스트,록시드갸토 부산사하점,,"브런치카페, 브런치, 프렌치토스트",부산사하구,부산광역시 사하구 신평동 569-51
부산사하구프렌치프라이,하구프렌치프라이,버거킹,,"버거, 기네스, 프렌치프라이",괴정,부산광역시 사하구 괴정동 966-1
부산사하구플레인베이글,하구플레인베이글,투썸플레이스 부산괴정점,,"케익, 디저트카페, 플레인베이글",괴정역,부산광역시 사하구 괴정동 971-9
부산사하구플레인와플,하구플레인와플,카페아투,,"카페, 쑥라떼, 플레인와플",신평동,부산광역시 사하구 신평동 629-1
부산사하구피낭시에,하구피낭시에,온도애,33점,"디저트카페, 휘낭시에",다대포,부산광역시 사하구 다대동 85-9
부산사하구피낭시에,하구피낭시에,리우,,"베이커리, 휘낭시에",괴정,부산광역시 사하구 괴정동 1001-10
부산사하구피맥,하구피맥,피자비토랩 다대점,31점,"피자, 피맥",다대포,부산광역시 사하구 다대동 1157 3통2반 피자비토랩
부산사하구피맥,하구피맥,피자헛 괴정점,,"퐁듀, 쉬림프, 피맥",괴정동,부산광역시 사하구 괴정동 477-34
부산사하구피맥,하구피맥,반올림피자샵,,"피자, 핫치킨, 피맥",다대포,부산광역시 사하구 다대동 934-16
부산사하구피맥,하구피맥,발리홉핑,,"술집, 호가든, 피맥",괴정,부산광역시 사하구 괴정동 506
부산사하구피순대,하구피순대,본동장터 돼지국밥,31점,"돼지국밥, 내장순대국밥, 피순대",장림,부산광역시 사하구 장림동 256-1 본동장터돼지국밥
부산사하구피순대,하구피순대,밀양돼지국밥,,"국밥집, 돼지국밥, 피순대",장림,부산광역시 사하구 장림동 334-11
부산사하구피쉬앤칩스,하구피쉬앤칩스,505 RESTAURANT,,"파스타, 양식, 피쉬앤칩스",다대포,부산광역시 사하구 다대동 257-3
부산사하구피자,하구피자,홉스피제리아,45점,"패밀리레스토랑, 삼겹스테이크, 마르게리타피자",다대포,부산광역시 사하구 다대동 1548
부산사하구피자,하구피자,피자베이  하단점,32점,"pizza, 피자",하단,부산광역시 사하구 하단동 497-21
부산사하구피자,하구피자,서가앤쿡,32점,"이탈리안, 목살스테이크, 피자",하단,부산광역시 사하구 하단동 511-7
부산사하구피자,하구피자,소노,32점,"화덕피자, 파스타, 페파로니피자",하단,부산광역시 사하구 하단동 476-10
부산사하구피자,하구피자,달테이블,32점,"퓨전음식, 샐러드파스타, 고르곤졸라피자",다대포,부산광역시 사하구 다대동 96-4
부산사하구피자,하구피자,필통경양식,31점,"경양식, 그라탕, 피자",하단,부산광역시 사하구 하단동 496-3
부산사하구피자,하구피자,피자비토랩 다대점,31점,"피자, 수제피자, 치즈피자",다대포,부산광역시 사하구 다대동 1157 3통2반 피자비토랩
부산사하구피자,하구피자,강정구의피자생각,31점,"피자, 시카고피자",하단,부산광역시 사하구 하단동 240-7
부산사하구피자,하구피자,도미노피자 괴정점,31점,"피자, 도미, 스테이크피자",괴정,부산광역시 사하구 괴정동 484-42
부산사하구피자,하구피자, 7번가피자,,"피자, 포테이토피자",괴정,부산광역시 사하구 하단동 502-7
부산사하구피자뷔페,하구피자뷔페,미스터피자,,"피자뷔페, 피자",다대포,부산광역시 사하구 다대동 891
부산사하구피칸파이,하구피칸파이,쉐라미과자점,37점,"빵집, 과자점, 호두파이",괴정,부산광역시 사하구 괴정동 932-22
부산사하구필라프,하구필라프,서끝,45점,"수제맥주, 양식, 필라프",다대포,부산광역시 사하구 다대동 1552-18
부산사하구필라프,하구필라프,홉스피제리아,45점,"패밀리레스토랑, 삼겹스테이크, 필라프",다대포,부산광역시 사하구 다대동 1548
부산사하구필라프,하구필라프,일레븐,40점,"브런치, 비스트로, 새우필라프",다대포,부산광역시 사하구 다대동 1582-19
부산사하구필라프,하구필라프,봉대박스파게티,35점,"스파게티, 봉골레, 필라프",하단,부산시 사하구 하단동 492-41
부산사하구필라프,하구필라프,비스트로 이안,33점,"파스타, 비스트로, 필라프",부산사하구,부산광역시 사하구 괴정동 502-4 1층
부산사하구필라프,하구필라프,죠인쉐프뉴욕,32점,"패밀리레스토랑, 스테이크, 필라프",다대포,부산광역시 사하구 다대동 1577-13
부산사하구필라프,하구필라프,서가앤쿡,32점,"이탈리안, 목살스테이크, 새우필라프",하단,부산광역시 사하구 하단동 511-7
부산사하구필라프,하구필라프,달테이블,32점,"퓨전음식, 샐러드파스타, 필라프",다대포,부산광역시 사하구 다대동 96-4
부산사하구필라프,하구필라프,컨트리맨즈,,"파스타, 시카고피자, 필라프",하단,부산광역시 사하구 하단동 526-6
부산사하구필라프,하구필라프, 스타시티누벨바그,,"파스타, 쉬림프알리오올리오, 필라프",다대포,부산광역시 사하구 다대동 1575-2
부산사하구필스너,하구필스너,서끝,45점,"수제맥주, 양식, 필스너",다대포,부산광역시 사하구 다대동 1552-18
부산사하구하이볼,하구하이볼,타카라 이찌방,39점,"꼬치, 하이볼",다대포,부산광역시 사하구 다대동 1575-2
부산사하구하이볼,하구하이볼,긴타로,31점,"선술집, 술집, 하이볼",하단,부산광역시 사하구 하단동 527-18
부산사하구하이볼,하구하이볼,칸바레,31점,"이자카야, 이자까야, 하이볼",하단,부산광역시 사하구 하단동 524-3
부산사하구하이볼,하구하이볼,영자네 어묵집,,"어묵, 술집, 하이볼",다대포,부산 사하구 다대동 1577-11
부산사하구하이볼,하구하이볼,달밤202,,"훈제, 술집, 하이볼",괴정,부산광역시 사하구 괴정동 969-5
부산사하구하이볼,하구하이볼,쟌쟌,,"쿠시카츠, 감바스, 하이볼",하단,부산광역시 사하구 당리동 305-37
부산사하구한돈,하구한돈,냉삼집 다대점,37점,"냉동삼겹살, 냉삼, 한돈",다대포,부산광역시 사하구 다대동 1573-1
부산사하구한돈,하구한돈,늘솜,35점,"수제돈까스, 돈까스, 한돈",사하구,부산광역시 사하구 당리동 339-26
부산사하구한돈,하구한돈,메이드 인 제이,34점,"수제돈까스, 돈까스, 한돈",괴정,부산광역시 사하구 괴정동 430-1
부산사하구한돈,하구한돈,생생마을,,"한우, 소고기구이, 한돈",괴정,부산광역시 사하구 괴정동 868-2
부산사하구한돈,하구한돈,돈미담왕소금구이,,"고기집, 돌솥밥, 한돈",하단,부산광역시 사하구 하단동 474
부산사하구한방삼계탕,하구한방삼계탕,능이고을,,"삼계탕, 오리백숙, 한방삼계탕",다대포,부산광역시 사하구 다대동 1552-8
부산사하구한방삼계탕,하구한방삼계탕,주왕산삼계탕,,"삼계탕, 인삼주, 한방삼계탕",장림,부산광역시 사하구 장림동 673-7
부산사하구한방삼계탕,하구한방삼계탕,개성전통삼계탕,,"삼계탕, 한방삼계탕",하단,부산광역시 사하구 하단동 526-6
부산사하구한방오리백숙,하구한방오리백숙,동원장수촌,35점,"백숙, 오리백숙, 한방오리백숙",하단,부산광역시 사하구 하단동 255
부산사하구한방오리백숙,하구한방오리백숙,토종생오리농원 하단점,,"오리고기, 생오리, 한방오리백숙",하단,부산광역시 사하구 하단동 600-1
부산사하구한방오리백숙,하구한방오리백숙,천둥산생오리,,"오리요리, 양념구이, 한방오리백숙",사하구,부산광역시 사하구 당리동 312-33
부산사하구한방족발,하구한방족발,웰빙한방족발,,"족발, 한방족발",당리역,부산광역시 사하구 당리동 317-101
부산사하구한식,하구한식,영진돼지국밥,74점,"돼지국밥, 수육백반",사하구,부산광역시 사하구 신평동 628-6
부산사하구한식,하구한식,동명돼지국밥,53점,"돼지국밥, 국밥",다대포,부산광역시 사하구 다대동 681-36
부산사하구한식,하구한식,버들집 해물칼국수,50점,"칼국수, 바지락, 바지락칼국수",다대포,부산광역시 사하구 다대동 467-3
부산사하구한식,하구한식,이모식당,49점,"두루치기, 밥집, 곱창전골",하단,부산광역시 사하구 하단동 816-7
부산사하구한식,하구한식,내호냉면,48점,"냉면, 물냉면",괴정,부산광역시 사하구 괴정동 432-38
부산사하구한식,하구한식,함흥냉면집,46점,"함흥냉면, 돌우동, 김밥",괴정,부산광역시 사하구 괴정동 578-35
부산사하구한식,하구한식,나누면,46점,"면요리, 국수",다대포,부산시 사하구 당리동 313-14
부산사하구한식,하구한식,욱이네 불타는조개구이,46점,"전골, 조개구이, 해물칼국수",하단,다대포부산광역시 사하구 다대동 1577-19
부산사하구한식,하구한식,최가네촌국수,45점,"칼국수, 촌국수",장림동,하단부산광역시 사하구 하단동 1180-14
부산사하구한옥카페,하구한옥카페,동원장수촌,35점,"백숙, 오리백숙",하단,부산광역시 사하구 하단동 255
부산사하구한옥카페,하구한옥카페,백년지기,32점,"한정식, 소고기구이",괴정,부산광역시 사하구 괴정동 1120-19
부산사하구한옥카페,하구한옥카페,본가한옥집김치찜,,"한식, 김치찜",하단,부산광역시 사하구 하단동 20-3
부산사하구한우,하구한우,육간명가,38점,"한정식, 더덕, 한우",하단,부산광역시 사하구 하단동 572-3
부산사하구한우,하구한우,문어야 하단점,32점,"문어숙회, 한우육회",하단역,부산광역시 사하구 하단동 489-3
부산사하구한우,하구한우,백년지기,32점,"한정식, 소고기구이, 한우꽃등심",괴정,부산광역시 사하구 괴정동 1120-19
부산사하구한우,하구한우,화덕애,32점,"삼겹살, 껍데기, 한우육회",하단,부산광역시 사하구 하단동 618-23
부산사하구한우,하구한우,한우공장,31점,"한우, 소고기, 한우등심",다대포,부산광역시 사하구 다대동 933-13 한우공장
부산사하구한우,하구한우,고향한우,31점,"한우, 안거미, 한우전문",하단,부산광역시 사하구 하단동 15-3
부산사하구한우,하구한우,한우장사,31점,"한우, 소고기, 한우모듬",하단,부산광역시 사하구 하단동 616-2
부산사하구한우,하구한우,언양숯불갈비,31점,"돼지갈비, 숯불갈비, 한우등심",감천,부산광역시 사하구 감천동 662-9
부산사하구한우,하구한우,대가야,31점,"샐러드바, 갈비탕, 한우생갈비살",하단,부산광역시 사하구 하단동 894-2
부산사하구한우,하구한우, 진성원,31점,"숯불구이, 한우, 한우전문",하단,부산광역시 사하구 당리동 304-31
부산사하구한우갈비,하구한우갈비,한우공장,31점,"한우, 소고기, 한우갈비",다대포,부산광역시 사하구 다대동 933-13 한우공장
부산사하구한우갈비,하구한우갈비,느티나무식당,,"숯불구이, 소고기구이, 한우갈비",하단,부산광역시 사하구 하단동 607-4
부산사하구한우곱창,하구한우곱창,한우애가,31점,"한우, 곱창전골, 한우곱창",다대포,부산광역시 사하구 다대동 789-2
부산사하구한우등심,하구한우등심,한우공장,31점,"한우, 소고기, 한우등심",다대포,부산광역시 사하구 다대동 933-13 한우공장
부산사하구한우등심,하구한우등심,언양숯불갈비,31점,"돼지갈비, 숯불갈비, 한우등심",감천,부산광역시 사하구 감천동 662-9
부산사하구한우등심,하구한우등심,생생마을,,"한우, 소고기구이, 한우등심",괴정,부산광역시 사하구 괴정동 868-2
부산사하구한우등심,하구한우등심,한우의품격,,"한우, 한우꽃갈비살, 한우등심",하단,부산광역시 사하구 하단동 899-15
부산사하구한우등심,하구한우등심,돈누리,,"고깃집, 계란찜, 한우등심",다대포,부산광역시 사하구 다대동 1573-1
부산사하구한우등심,하구한우등심,하가람,,"한우, 소고기, 한우등심",장림,부산광역시 사하구 장림동 1059
부산사하구한우모듬,하구한우모듬,한우공장,31점,"한우, 소고기, 한우모듬",다대포,부산광역시 사하구 다대동 933-13 한우공장
부산사하구한우모듬,하구한우모듬,한우장사,31점,"한우, 소고기, 한우모듬",하단,부산광역시 사하구 하단동 616-2
부산사하구한우물회,하구한우물회,착한소본점,,"갈비살, 한우물회",괴정,부산광역시 사하구 괴정동 531-21
부산사하구한우불고기,하구한우불고기,대가야,31점,"샐러드바, 갈비탕, 한우불고기",하단,부산광역시 사하구 하단동 894-2
부산사하구한우불고기,하구한우불고기,롯데리아,,"햄버거, 버거, 한우불고기",다대포,부산광역시 사하구 다대동 1552-18
부산사하구한우불고기,하구한우불고기,롯데리아 부산하단점,,"버거, 치즈버거, 한우불고기",하단,부산광역시 사하구 하단동 618-27
부산사하구한우불고기,하구한우불고기,롯데리아탑마트신다대점,,"햄버거, 버거, 한우불고기",사하구,부산광역시 사하구 다대동 120-19
부산사하구한우불고기,하구한우불고기,롯데리아 동아대점,,"햄버거, 버거, 한우불고기",동아대,부산광역시 사하구 하단동 800-10
부산사하구한우불고기,하구한우불고기,롯데리아 신평탑마트점,,"버거, 와규버거, 한우불고기",신평,부산광역시 사하구 신평동 452-1
부산사하구한우불고기,하구한우불고기,롯데리아 부산감천점,,"햄버거, 치즈스틱, 한우불고기",감천,부산광역시 사하구 감천동 675-1
부산사하구한우생등심,하구한우생등심,대가야,31점,"샐러드바, 갈비탕, 한우생등심",하단,부산광역시 사하구 하단동 894-2
부산사하구한우샤브샤브,하구한우샤브샤브,샤브향,38점,"월남쌈, 샤브샤브, 한우샤브샤브",다대포,부산광역시 사하구 다대동 1548-44
부산사하구한우육회,하구한우육회,문어야 하단점,32점,"문어숙회, 한우육회",하단역,부산광역시 사하구 하단동 489-3
부산사하구한우육회,하구한우육회,화덕애,32점,"삼겹살, 껍데기, 한우육회",하단,부산광역시 사하구 하단동 618-23
부산사하구한우육회,하구한우육회,한우공장,31점,"한우, 소고기, 한우육회",다대포,부산광역시 사하구 다대동 933-13 한우공장
부산사하구한우육회,하구한우육회,대가야,31점,"샐러드바, 갈비탕, 한우육회",하단,부산광역시 사하구 하단동 894-2
부산사하구한우육회,하구한우육회,돈누리,,"고깃집, 계란찜, 한우육회",다대포,부산광역시 사하구 다대동 1573-1
부산사하구한정식,하구한정식,육간명가,38점,"한정식, 더덕",하단,부산광역시 사하구 하단동 572-3
부산사하구한정식,하구한정식,백년지기,32점,"한정식, 소고기구이",괴정,부산광역시 사하구 괴정동 1120-19
부산사하구한정식,하구한정식,가연장 다대포점,31점,"한식, 한정식",다대포,부산광역시 사하구 다대동 1548-41
부산사하구한정식,하구한정식,장방,31점,"대구탕, 쌈밥, 한정식",하단,부산광역시 사하구 당리동 302-2
부산사하구한정식,하구한정식,산해한정식,,"한정식, 해파리냉채",다대포,부산광역시 사하구 다대동 958-16
부산사하구함바그,하구함바그,오사카,55점,"일식당, 함박스테이크, 함바그",괴정동,부산시 사하구 괴정동 1117-5
부산사하구함바그,하구함바그,후쿠오카함바그,31점,"함바그, 치즈함박스테이크",하단,부산광역시 사하구 하단동 526-6
부산사하구함박스테이크,하구함박스테이크,오사카,55점,"일식당, 함박스테이크",괴정동,부산시 사하구 괴정동 1117-5
부산사하구함박스테이크,하구함박스테이크,후쿠오카함바그,31점,"함바그, 치즈함박스테이크, 함박스테이크",하단,부산광역시 사하구 하단동 526-6
부산사하구함박스테이크,하구함박스테이크,엉클까스,31점,"돈까스, 수제치즈돈까스, 함박스테이크",하단,부산광역시 사하구 하단동 506-12
부산사하구함박스테이크,하구함박스테이크,생생돈까스 부산장림점,,"돈가스, 함박스테이크",장림,부산광역시 사하구 장림동 814
부산사하구함박스테이크,하구함박스테이크,모모스테이크,,"스테이크, 스테이크정식, 함박스테이크",다대포,부산광역시 사하구 다대동 1577-1
부산사하구함박스테이크,하구함박스테이크,동양경양식,,"경양식, 비후까스, 함박스테이크",괴정동,부산광역시 사하구 괴정동 749-6
부산사하구함흥냉면,하구함흥냉면,함흥냉면집,46점,"함흥냉면, 돌우동",괴정,부산광역시 사하구 괴정동 578-35
부산사하구함흥냉면,하구함흥냉면,풍산면옥,33점,"냉면, 밀면, 함흥냉면",괴정,부산광역시 사하구 괴정동 483-7
부산사하구함흥냉면,하구함흥냉면,한우직판장함흥냉면,,"함흥냉면, 한우",하단,부산광역시 사하구 당리동 302-4
부산사하구핫도그,하구핫도그,빵천동만나찹쌀꽈배기&응응스크르 부산다대점,38점,"도너츠, 꽈배기, 핫도그",다대포,부산광역시 사하구 다대동 1552-2
부산사하구핫도그,하구핫도그,토스트럭,,"토스트, 핫도그",하단,부산광역시 사하구 하단동 526-6
부산사하구핫도그,하구핫도그,청춘감성쌀핫도그 괴정동주대점,,"핫도그, 통가래떡핫도그, 점보핫도그",다대포,부산광역시 사하구 괴정동 237-5
부산사하구핫도그,하구핫도그,1970핫도그,,"감자핫도그, 핫도그",하단,부산광역시 사하구 하단동 526-6
부산사하구핫도그,하구핫도그,BHC치킨 부산하단점,,"치킨, 후라이드, 핫도그",부산하단,부산광역시 사하구 하단동 505-7
부산사하구핫도그,하구핫도그,BHC치킨 새신평점,,"치킨, 후라이드치킨, 핫도그",사하구,부산광역시 사하구 신평동 592-12
부산사하구핫도그,하구핫도그,BHC치킨 괴정청춘점,,"치킨, 치즈볼, 핫도그",괴정,부산광역시 사하구 괴정동 555-1
부산사하구핫도그,하구핫도그,BHC치킨 부산괴정점,,"치킨, 치즈볼, 핫도그",괴정,부산광역시 사하구 괴정동 109-1 109-1
부산사하구핫도그,하구핫도그,BHC치킨 장림점,,"치킨, 핫도그",부산사하구,부산광역시 사하구 장림동 321-28
부산사하구핫도그,하구핫도그, 명랑핫도그 감천점,,"감자핫도그, 핫도그",감천,부산광역시 사하구 감천동 479-14
부산사하구항아리수제비,하구항아리수제비,식당3선,31점,"한식, 수육백반, 항아리수제비",하단,부산광역시 사하구 당리동 313-12
부산사하구항아리수제비,하구항아리수제비,조선칼국수,,"막걸리, 칼국수, 항아리수제비",하단,부산광역시 사하구 하단동 477-3
부산사하구항정살,하구항정살,까치생숯불구이,38점,"오겹살, 숯불구이, 항정살",다대포,부산광역시 사하구 다대동 626
