category,food_cat,store,score,summary,sub_loca,full_loca
동작구팥빵,팥빵,메트로제빵소,53점,"빵집, 빵, 단팥빵",사당역,서울특별시 동작구 사당동 1129
동작구팥빵,팥빵,폼드팡 베이커리 이수점,45점,"빵집, 베이커리, 생크림단팥빵",이수,서울특별시 동작구 사당동 135-8
동작구팥빵,팥빵,쟝블랑제리 이수직영점,42점,"빵집, 맘모스빵, 단팥빵",이수역,서울특별시 동작구 사당동 708-333
동작구팥빵,팥빵,델리스베이커리,,"빵집, 베이커리, 팥빵",노량진,서울특별시 동작구 노량진동 330 지하 1층
동작구팥빵,팥빵,히뽀1997,,"베이커리카페, 잠봉뵈르, 단팥빵",노들역,서울특별시 동작구 본동 126-125
동작구팥빵,팥빵,블랑제리가마,,"빵집, 초코타르트, 팥빵",상도동,서울특별시 동작구 상도동 903 노빌리티상가 113호
동작구팥죽,팥죽,본죽,32점,"죽집, 소고기야채죽, 팥죽",숭실대,서울특별시 동작구 상도동 486-6
동작구팥죽,팥죽,본죽&비빔밥cafe 보라매점,31점,"죽집, 낙지김치죽, 팥죽",보라매,서울특별시 동작구 신대방동 395-66
동작구팥죽,팥죽,본죽 노량진점,31점,"비빔밥, cafe, 팥죽",노량진,서울특별시 동작구 노량진동 120-6 문화독서실
동작구팥죽,팥죽,강원도감자옹심이,,"감자옹심이, 옹심이, 팥죽",사당역,서울특별시 동작구 사당동 1008-6
동작구팥칼국수,팥칼국수,서민준밀밭,48점,"콩국수, 칼국수, 팥칼국수",이수역,서울특별시 동작구 사당동 132-14
동작구패밀리레스토랑,패밀리레스토랑,아웃백스테이크하우스 신대방점,40점,"스테이크, 투움바파스타, 패밀리레스토랑",신대방,서울특별시 동작구 신대방동 395-69
동작구팬케이크,팬케이크,도쿄빙수,51점,"빙수, 토마토빙수, 팬케익",노량진,서울특별시 동작구 노량진동 222-17
동작구팬케이크,팬케이크,투썸플레이스,,"컵밥, 길거리음식, 팬케익",노량진,서울특별시 동작구 노량진동 148-87
동작구팬케이크,팬케이크,이삭토스트,,"토스트, 햄치즈, 팬케익",노량진,서울특별시 동작구 노량진동 57-1
동작구펍,펍,미스피츠,63점,"수제버거, 버거, 맥주",이수역,서울특별시 동작구 사당동 1008-1
동작구펍,펍,작은피자집,53점,"피자, 피자집, 맥주",사당역,서울특별시 동작구 사당동 1029-37 1층
동작구펍,펍,뉴욕야시장,51점,"칵테일, 술집, 생맥주",노량진,서울특별시 동작구 노량진동 119-196
동작구펍,펍,크래프트한스,50점,"펍, 크리스피치킨, 맥주",이수역,서울특별시 동작구 사당동 129-7
동작구펍,펍,탭하우스 어반,48점,"수제맥주, 탭하우스, 맥주",사당동,서울특별시 동작구 사당동 708-446
동작구펍,펍,신사펍,47점,"수제맥주, 펍",이수역,서울특별시 동작구 사당동 86-9
동작구펍,펍,역전할머니맥주  노량진점,46점,"맥주, 짜파구리, 맥주집",노량진,서울특별시 동작구 노량진동 117-24
동작구펍,펍,진호프,46점,"호프, 바지락술찜, 맥주",흑석동,서울시 동작구 흑석동 190-9
동작구펍,펍,삼통치킨 사당역점,42점,"치킨호프, 마늘치킨, 맥주",사당,서울특별시 동작구 사당동 1032-13
동작구펍,펍, 이태리양조장,42점,"수제맥주, 이태리, 맥주",이수역,서울특별시 동작구 사당동 137-8 2층 이태리양조장
동작구페퍼로니,페퍼로니,작은피자집,53점,"피자, 피자집, 페퍼로니",사당역,서울특별시 동작구 사당동 1029-37 1층
동작구페퍼로니,페퍼로니,써브웨이,31점,"샌드위치, 에그마요, 페퍼로니",노량진,서울특별시 동작구 노량진동 117-2
동작구페퍼로니,페퍼로니,슈퍼피자,31점,"피자, 베이컨체다, 페퍼로니피자",흑석동,서울특별시 동작구 흑석동 86-73
동작구페퍼로니,페퍼로니,피자헛 보라매역점,,"피자, 페퍼로니",보라매,서울특별시 동작구 대방동 400-3
동작구페퍼로니,페퍼로니,피자알볼로,,"피자, 핫치킨, 페퍼로니피자",흑석,서울특별시 동작구 본동 394-1
동작구페퍼로니,페퍼로니,피자마루,,"피자, 폭탄피자, 페퍼로니피자",상도동,서울특별시 동작구 상도동 313-23
동작구페퍼로니,페퍼로니,피자헛,,"피자, 쉬림프, 페퍼로니피자",상도1동,서울특별시 동작구 상도1동 783-1
동작구페퍼로니,페퍼로니,피자나라치킨공주,,"피자, 치킨, 페퍼로니",상도동,서울특별시 동작구 상도동 156-11
동작구페퍼로니,페퍼로니,바라던바,,"술집, 피맥, 페퍼로니",흑석,서울특별시 동작구 흑석동 96-1
동작구페퍼로니,페퍼로니, 착한피자,,"피자펍, 피자, 페퍼로니",노량진,서울특별시 동작구 상도1동 389-12
동작구편육,편육,서일순대국,79점,"순대국, 야채순대, 편육",신대방동,서울특별시 동작구 신대방동 362-27
동작구편육,편육,서평면옥,68점,"평양냉면, 평양물냉면, 편육",보라매,서울특별시 동작구 신대방동 395-70 지하1층
동작구편육,편육,순대나라,43점,"순대국밥, 순대, 편육",흑석동,서울특별시 동작구 흑석동 97-22
동작구편육,편육,콩심 전주 종가 콩나물국밥,39점,"콩나물국밥, 김치콩나물국밥, 편육",신대방삼거리역,서울특별시 동작구 상도동 323-16
동작구편육,편육,담소 소사골 순대 육개장 노량진점,34점,"순대국, 육개장, 편육",노량진,서울특별시 동작구 노량진동 90-8
동작구편육,편육,소문난순대국,33점,"순대국, 따로국밥, 편육",이수역,서울특별시 동작구 사당동 77-65
동작구편육,편육,전원일기,32점,"전집, 모듬전, 편육",이수역,서울특별시 동작구 사당동 708-447
동작구편육,편육,장충왕족발보쌈,,"보쌈, 왕족발, 편육",노량진,서울특별시 동작구 노량진동 119-64
동작구편육,편육,담소사골순대 사당점,,"순대국, 순대, 편육",사당,서울특별시 동작구 사당동 1045-5
동작구편육,편육, 돈애랑할매순대국감자탕,,"감자탕, 순대국, 편육",노량진,서울특별시 동작구 노량진동 91-1
동작구평양냉면,평양냉면,서평면옥,68점,"평양냉면, 평양물냉면",보라매,서울특별시 동작구 신대방동 395-70 지하1층
동작구평양냉면,평양냉면,아바디,55점,"평양냉면, 어복쟁반",상도동,서울특별시 동작구 상도동 494-13 1층
동작구평양냉면,평양냉면,쿵덕스,47점,"오리고기, 고추장주물럭, 평양냉면",사당역,서울특별시 동작구 사당동 1031-13
동작구포장마차,포장마차,술의집,54점,"포장마차, 포차",노량진,서울특별시 동작구 노량진동 236-13
동작구포장마차,포장마차,우리회포차 사당점,52점,"포차, 횟집",사당동,서울 동작구 사당동 1041-36 1층
동작구포장마차,포장마차,해물포차꼴통 2호점,49점,"해물포차, 모듬회, 포차",신대방삼거리,서울특별시 동작구 대방동 404-26
동작구포장마차,포장마차,깻잎포차,43점,"두루치기, 포차",사당역,서울특별시 동작구 사당동 1031-1
동작구포장마차,포장마차,야주포차,43점,"포차, 고추튀김, 포장마차",사당,서울특별시 동작구 사당동 1031-35
동작구포장마차,포장마차,아는포차,43점,"닭볶음탕, 닭도리탕, 포차",사당역,서울특별시 동작구 사당동 1030-11
동작구포장마차,포장마차,수정싱싱회,42점,"횟집, 우럭, 포장마차",신대방삼거리,서울특별시 동작구 대방동 337-5
동작구포장마차,포장마차,꿈꾸는포장마차,40점,"포장마차, 낙곱전골, 포차",사당역,서울특별시 동작구 사당동 1032-13
동작구포장마차,포장마차,낭만대포차,39점,"포차, 밀푀유나베",노량진,서울특별시 동작구 노량진동 85-6
동작구포장마차,포장마차, 남희 회 포장마차,39점,"포장마차, 쥐치, 포차",이수역,서울특별시 동작구 사당동 137-25
동작구포테이토피자,포테이토피자,피자스쿨,42점,"피자, 비프퀘사디아, 포테이토피자",신대방삼거리역,서울특별시 동작구 신대방동 345-3
동작구포테이토피자,포테이토피자,피자보이시나,39점,"피자, 치즈크러스트, 포테이토피자",중앙대,서울특별시 동작구 흑석동 190-5
동작구포테이토피자,포테이토피자,도미노피자,37점,"피자, 도미, 포테이토피자",상도,서울특별시 동작구 상도동 159-9
동작구포테이토피자,포테이토피자,더피자,35점,"피자, 조각피자, 포테이토피자",숭실대,서울특별시 동작구 상도동 502-1
동작구포테이토피자,포테이토피자,슈퍼피자,31점,"피자, 베이컨체다, 포테이토피자",흑석동,서울특별시 동작구 흑석동 86-73
동작구포테이토피자,포테이토피자,아이러브피자,31점,"피자, 고구마피자, 포테이토피자",노량진,서울특별시 동작구 노량진동 119-16
동작구포테이토피자,포테이토피자,피자헛 보라매역점,,"피자, 포테이토피자, 베이컨포테이토피자",보라매,서울특별시 동작구 대방동 400-3
동작구포테이토피자,포테이토피자,피자카페,,"카페, 피자, 포테이토피자",노량진,서울특별시 동작구 노량진동 222-5
동작구포테이토피자,포테이토피자,피자헛 대방점,,"피자, 치즈파스타, 포테이토피자",보라매,서울특별시 동작구 대방동 341-4
동작구포테이토피자,포테이토피자, 피자알볼로,,"피자, 핫치킨, 포테이토피자",흑석,서울특별시 동작구 본동 394-1
동작구폭립,폭립,빕스 대방점,37점,"샐러드바, 딸기, 폭립",대방,서울특별시 동작구 대방동 341-3
동작구폭탄피자,폭탄피자,피자마루,,"피자, 폭탄피자",상도동,서울특별시 동작구 상도동 313-23
동작구폭탄피자,폭탄피자,야미가,,"돈까스, 회덮밥, 폭탄피자",노량진,서울특별시 동작구 상도동 189-7 1층 야미가
동작구폭탄피자,폭탄피자,피자마루 서울국사봉점 서울국사봉점,,"피자, 폭탄피자",상도동,서울특별시 동작구 상도동 210-386
동작구폭탄피자,폭탄피자,피자마루 대림점,,"피자, 폭탄피자",신대방동,서울특별시 동작구 신대방동 607-5
동작구퐁듀,퐁듀,이고집쭈꾸미 이수점,37점,"쭈꾸미, 알쌈, 치즈퐁듀",이수역,서울특별시 동작구 사당동 139-19 1층
동작구퐁듀,퐁듀,이고집쭈꾸미 신대방점,35점,"쭈꾸미, 삼겹쭈꾸미, 치즈퐁듀",신대방삼거리역,서울특별시 동작구 신대방동 351-5
동작구퐁크러쉬,퐁크러쉬,메가커피  신대방삼거리역점,60점,"커피, 퐁크러쉬",대방동,서울특별시 동작구 대방동 405-11
동작구퐁크러쉬,퐁크러쉬,메가커피 보라매점,43점,"커피, 퐁크러쉬",보라매,서울특별시 동작구 신대방동 707
동작구퐁크러쉬,퐁크러쉬,커핑,,"카페, 크러쉬, 퐁크러쉬",노량진,서울특별시 동작구 노량진동 81 나루아카데미
동작구퐁크러쉬,퐁크러쉬,메가커피 동작남성점,,"커피, 카페, 퐁크러쉬",남성역,서울시 동작구 사당동 323-5 동국빌딩 1층
동작구푸딩,푸딩,요조제과,,"제과점, 푸딩",사당,서울특별시 동작구 사당동 1038-51
동작구풍천장어,풍천장어,풍천장어,32점,"장어, 풍천장어",신대방,서울특별시 동작구 신대방동 690-15
동작구풍천장어,풍천장어,우리풍천장어,31점,"장어, 풍천장어",상도동,서울특별시 동작구 상도동 190-3
동작구풍천장어,풍천장어,농가촌풍천민물장어,,"풍천민물장어, 장어, 풍천장어",대방,서울특별시 동작구 신대방동 368-12
동작구퓨전,퓨전,아마르,54점,"해물떡볶이, 화이타, 퓨전",장승배기,서울특별시 동작구 상도동 370-2
동작구퓨전,퓨전,팬쿡,52점,"스테이크, 파스타, 퓨전레스토랑",이수역,서울특별시 동작구 사당동 130-22 2층
동작구퓨전,퓨전,필수,50점,"술집, 돼지꼬리, 퓨전",흑석동,서울특별시 동작구 흑석동 9-27
동작구퓨전,퓨전,요리주점0.5,47점,"술집, 요리주점, 퓨전요리",노량진,서울시 동작구 노량진동 308-5 1층
동작구퓨전,퓨전,좋은하루,43점,"술집, 요리주점, 퓨전요리",상도동,서울특별시 동작구 노량진동 231-115
동작구퓨전,퓨전,바야흐로,39점,"와인, 술집, 퓨전",흑석동,서울특별시 동작구 흑석동 9-27
동작구퓨전,퓨전,주전부리,34점,"닭볶음탕, 닭도리탕, 퓨전요리",노량진,서울특별시 동작구 노량진동 123-7
동작구퓨전,퓨전,피쉬회포차 사당점,32점,"퓨전, 포차, 퓨전포차",사당,서울특별시 동작구 사당동 1031-35
동작구퓨전,퓨전,달비슬,,"오뎅바, 술집, 퓨전요리",중앙대,서울특별시 동작구 흑석동 50-47
동작구프랑스,프랑스,블랑제리꾸끄,55점,"빵집, 크로아상, 프랑스빵",노량진,서울특별시 동작구 노량진동 215-254
동작구프랑스,프랑스,카페 몬드 마카롱,49점,"카페, 마카롱, 프렌치",사당,서울 동작구 사당동 262-7
동작구프랑스,프랑스,샹드블레,,"빵집, 크로와상, 프랑스",사당동,서울특별시 동작구 사당동 319-44
동작구프랑스,프랑스,쎄뿌뚜와,,"빵집, 잠봉뵈르, 프랑스",장승배기,서울특별시 동작구 상도동 358-14
동작구프랑스레스토랑,프랑스레스토랑,블랑제리꾸끄,55점,"빵집, 크로아상, 프랑스빵",노량진,서울특별시 동작구 노량진동 215-254
동작구프랑스레스토랑,프랑스레스토랑,카페 몬드 마카롱,49점,"카페, 마카롱, 프렌치",사당,서울 동작구 사당동 262-7
동작구프랑스레스토랑,프랑스레스토랑,샹드블레,,"빵집, 크로와상, 프랑스",사당동,서울특별시 동작구 사당동 319-44
동작구프랑스레스토랑,프랑스레스토랑,쎄뿌뚜와,,"빵집, 잠봉뵈르, 프랑스",장승배기,서울특별시 동작구 상도동 358-14
동작구프렌치레스토랑,프렌치레스토랑,블랑제리꾸끄,55점,"빵집, 크로아상, 프랑스빵",노량진,서울특별시 동작구 노량진동 215-254
동작구프렌치레스토랑,프렌치레스토랑,카페 몬드 마카롱,49점,"카페, 마카롱, 프렌치",사당,서울 동작구 사당동 262-7
동작구프렌치레스토랑,프렌치레스토랑,샹드블레,,"빵집, 크로와상, 프랑스",사당동,서울특별시 동작구 사당동 319-44
동작구프렌치레스토랑,프렌치레스토랑,쎄뿌뚜와,,"빵집, 잠봉뵈르, 프랑스",장승배기,서울특별시 동작구 상도동 358-14
동작구프렌치토스트,프렌치토스트,뚜스뚜스  흑석역점,46점,"브런치카페, 브런치, 프렌치토스트",흑석역,서울시 동작구 흑석동 1-3 원불교기념관 1층
동작구프렌치토스트,프렌치토스트,휘게,36점,"브런치카페, 오믈렛브런치, 프렌치토스트",상도동,서울특별시 동작구 상도동 471-8
동작구프렌치토스트,프렌치토스트,에그드랍 노량진점,34점,"샌드위치, 베이컨, 프렌치토스트",노량진,서울특별시 동작구 노량진동 119-64
동작구프렌치프라이,프렌치프라이,버거킹 사당역점,32점,"버거, 프렌치프라이",사당,서울특별시 동작구 사당동 1031-27
동작구프렌치프라이,프렌치프라이,버거킹,,"햄버거, 버거, 프렌치프라이",노량진,서울특별시 동작구 노량진동 151-11
동작구프렌치프라이,프렌치프라이,맥도날드,,"버거, 불고기버거, 프렌치프라이",숭실대,서울특별시 동작구 상도동 505-5
동작구프렌치프라이,프렌치프라이,타운 앤 컨트리 햄버거스,,"수제버거, 햄버거, 프렌치프라이",보라매역,서울특별시 동작구 대방동 416-16
동작구프렌치프라이,프렌치프라이,레이지베어,,"버거, 파스타, 프렌치프라이",대방동,서울특별시 동작구 대방동 386-4
동작구프렌치프라이,프렌치프라이,버거킹 신대방삼거리역점,,"버거, 어니언링, 프렌치프라이",신대방삼거리역,서울특별시 동작구 대방동 335-16
동작구프렌치프라이,프렌치프라이,프랭크버거 상도역점,,"수제버거, 버거, 프렌치프라이",상도역,서울특별시 동작구 상도동 903
동작구플래터,플래터,움프,41점,"와인, 와인바, 플래터",숭실대,서울시 동작구 상도동 477-13
동작구플래터,플래터,프렌밀리,40점,"와인바, 와인, 플래터",상도동,서울시 동작구 상도1동 677 2층
동작구플래터,플래터,오빠닭 사당1호점,32점,"치킨, 닭, 플래터",이수역,서울특별시 동작구 사당동 105
동작구플래터,플래터,뉴욕야시장 보라매점,32점,"스테이크, 술집, 플래터",보라매,서울특별시 동작구 대방동 416-4
동작구플래터,플래터,흑석181,,"와인, 와인바, 플래터",흑석동,서울특별시 동작구 흑석동 181-1
동작구플래터,플래터,펍캐리온,,"플래터, 스테이크",상도동,서울특별시 동작구 상도동 489-7
동작구플래터,플래터,3공간,,"티룸, 와인, 플래터",사당,서울특별시 동작구 사당동 1019-21
동작구플레인베이글,플레인베이글,쿠즈코커피,34점,"커피, 블루베리베이글, 플레인베이글",보라매,서울특별시 동작구 신대방동 343-7
동작구플레인베이글,플레인베이글,던킨도너츠 사당역사점,,"도넛, 도너츠, 플레인베이글",방배,서울특별시 동작구 사당동 588-44
동작구플레인베이글,플레인베이글,할리스 대방역점,,"카페, 커피, 플레인베이글",대방역,서울특별시 동작구 대방동 354-1
동작구플레인와플,플레인와플,이디야커피 상도역점,41점,"커피, 카페, 플레인와플",상도역,서울특별시 동작구 상도1동 753
동작구플레인와플,플레인와플,카페니토,33점,"카페, 딸기케이크, 플레인와플",장승배기,서울특별시 동작구 상도동 360-25
동작구플레인와플,플레인와플,베러댄와플,33점,"와플, 누텔라와플, 플레인와플",중앙대,서울특별시 동작구 흑석동 100-9
동작구플레인와플,플레인와플,띵똥와플,32점,"와플, 누텔라와플, 플레인와플",중앙대,서울특별시 동작구 흑석동 190-3
동작구피낭시에,피낭시에,파니모들,69점,"디저트, 휘낭시에",사당,서울특별시 동작구 사당동 79-3 원옥빌딩 1층
동작구피낭시에,피낭시에,디스턴스,49점,"피낭시에, 카페, 휘낭시에",신대방,서울특별시 동작구 신대방동 692-26
동작구피낭시에,피낭시에,미학당,49점,"카페, 구움과자, 휘낭시에",숭실대,서울특별시 동작구 상도동 509-2
동작구피낭시에,피낭시에,렁트멍,47점,"빵집, 파운드케이크, 휘낭시에",상도동,서울특별시 동작구 상도동 416
동작구피낭시에,피낭시에,위드버터,42점,"카페, 구움과자, 휘낭시에",사당,서울특별시 동작구 사당동 1033-2 1층 with butter
동작구피낭시에,피낭시에,페이브베이커리 흑석점,40점,"베이커리카페, 베이커리, 휘낭시에",흑석동,서울특별시 동작구 흑석동 52-1
동작구피낭시에,피낭시에,클라소피,38점,"까눌레, 카페, 휘낭시에",신대방삼거리,서울특별시 동작구 신대방동 358-15
동작구피낭시에,피낭시에,디저트킴,,"디저트, 마카롱, 휘낭시에",보라매,서울특별시 동작구 대방동 397-26
동작구피낭시에,피낭시에,레스트어와일,,"아메리카노, 크림라떼, 휘낭시에",신대방삼거리역,서울특별시 동작구 신대방동 344-136
동작구피낭시에,피낭시에, 카페 하나,,"카페, 휘낭시에",구로디지털단지역,서울특별시 동작구 신대방동 698 1층 101호 카페하나
동작구피맥,피맥,작은피자집,53점,"피자, 피자집, 피맥",사당역,서울특별시 동작구 사당동 1029-37 1층
동작구피맥,피맥,크래프트한스,50점,"펍, 크리스피치킨, 피맥",이수역,서울특별시 동작구 사당동 129-7
동작구피맥,피맥,탭하우스 어반,48점,"수제맥주, 탭하우스, 피맥",사당동,서울특별시 동작구 사당동 708-446
동작구피맥,피맥,비어첸  사당점,39점,"맥주, 퀘사디아, 피맥",사당,서울특별시 동작구 사당동 1041-11
동작구피맥,피맥,어반 브루,37점,"다이닝펍, 수제맥주, 피맥",이수역,"서울특별시 동작구 사당동 147-29 113, 114호"
동작구피맥,피맥,탭하우스더슈라인,35점,"파스타, 탭하우스, 피맥",상도역,서울특별시 동작구 상도1동 679
동작구피맥,피맥,더피자,35점,"피자, 조각피자, 피맥",숭실대,서울특별시 동작구 상도동 502-1
동작구피맥,피맥,돈페페,32점,"피자, 피맥",사당,서울특별시 동작구 사당동 1031-4
동작구피맥,피맥,몽때박 피자,32점,"피자, 치즈크러스트, 피맥",노량진,서울특별시 동작구 노량진동 85-37 2층
동작구피맥,피맥, 슈퍼피자,31점,"피자, 베이컨체다, 피맥",흑석동,서울특별시 동작구 흑석동 86-73
동작구피순대,피순대,서일순대국,79점,"순대국, 야채순대, 피순대",신대방동,서울특별시 동작구 신대방동 362-27
동작구피순대,피순대,진미순대국감자탕,34점,"감자탕, 순대국, 피순대",사당,서울시 동작구 사당동 257-26
동작구피순대,피순대,소문난순대국,33점,"순대국, 따로국밥, 피순대",이수역,서울특별시 동작구 사당동 77-65
동작구피순대,피순대,고향토종순대곱창,32점,"순대곱창, 곱창순대볶음, 피순대",남원,서울특별시 동작구 상도동 492-13
동작구피순대,피순대,성대순대촌,32점,"순대, 백순대, 피순대",성대시장,서울특별시 동작구 상도동 322-15
동작구피순대,피순대,큰맘할매순대국,,"순대국, 곱창전골, 피순대",숭실대,서울특별시 동작구 상도동 504-3
동작구피순대,피순대,더진국,,"국밥, 얼큰국밥, 피순대",흑석동,서울특별시 동작구 흑석동 190-26
동작구피순대,피순대,큰맘할매순대국 신대방삼거리역점,,"국밥, 순대국, 피순대",신대방삼거리,서울특별시 동작구 상도동 324-72
동작구피순대,피순대,서일순대국,,"순대국, 야채순대, 피순대",대방,서울특별시 동작구 신대방동 377-1
동작구피쉬앤칩스,피쉬앤칩스,오빠닭 사당1호점,32점,"치킨, 닭, 피쉬앤칩스",이수역,서울특별시 동작구 사당동 105
동작구피자,피자,스톤504,73점,"스테이크, 루꼴라피자, 스테이크피자",숭실대,서울특별시 동작구 상도동 504
동작구피자,피자,작은피자집,53점,"피자, 피자집",사당역,서울특별시 동작구 사당동 1029-37 1층
동작구피자,피자,이태리상회 남성역점,52점,"파스타, 시금치피자, 피자",남성역,서울특별시 동작구 사당동 323-3
동작구피자,피자,크래프트한스,50점,"펍, 크리스피치킨, 피자",이수역,서울특별시 동작구 사당동 129-7
동작구피자,피자,미스터초이,50점,"피자, 스파게티, 고르곤졸라피자",사당역,서울특별시 동작구 사당동  1040-10 1층 미스터초이
동작구피자,피자,파파디파스타,50점,"파스타, 풍기리조또, 피자",남성역,서울특별시 동작구 사당동 218
동작구피자,피자,이삭토스트 중앙대점,46점,"햄치즈토스트, 토스트, 피자",중앙대,서울특별시 동작구 흑석동 184-27
동작구피자,피자,피자보이시나,43점,"피자, 치즈크러스트, 피자집",노량진,서울특별시 동작구 노량진동 124-9
동작구피자,피자,피자스쿨,42점,"피자, 비프퀘사디아, 고구마피자",신대방삼거리역,서울특별시 동작구 신대방동 345-3
동작구피자,피자, 이태리양조장,42점,"수제맥주, 이태리, 피자",이수역,서울특별시 동작구 사당동 137-8 2층 이태리양조장
동작구피자뷔페,피자뷔페,미스터피자,,"샐러드바, 피자, 피자뷔페",중앙대,서울특별시 동작구 흑석동 102-96
동작구피칸파이,피칸파이,델리스베이커리,,"빵집, 베이커리, 호두파이",노량진,서울특별시 동작구 노량진동 330 지하 1층
동작구피칸파이,피칸파이,코코호도 상도역점,,"호두과자, 피칸파이, 호두파이",상도동,서울특별시 동작구 상도1동 701-3
동작구피칸파이,피칸파이,드웨이,,"카페, 디저트, 호두파이",상도동,서울특별시 동작구 상도1동 643
동작구필라프,필라프,파로,50점,"파스타, 필라프, 베이컨필라프",사당,서울특별시 동작구 사당동 175-26 2층
동작구필라프,필라프,서가앤쿡,47점,"이탈리안, 한라봉에이드, 필라프",이수역,서울특별시 동작구 사당동 139-30
동작구필라프,필라프,홍익돈까스  중앙대점,38점,"돈까스, 왕돈까스, 필라프",중앙대,서울특별시 동작구 흑석동 221 R
동작구필라프,필라프,펀비어킹 대방점,32점,"치킨, 목살스테이크, 필라프",대방역,서울특별시 동작구 대방동 354-1
동작구필스너,필스너,크래프트한스,50점,"펍, 크리스피치킨, 필스너",이수역,서울특별시 동작구 사당동 129-7
동작구필스너,필스너,CCR호프,,"호프, 맥주, 필스너",사당,서울특별시 동작구 사당동 1031-1 2층
동작구하모,하모,맛기행 사계절,32점,"갯장어, 새조개, 하모",사당,서울특별시 동작구 사당동 1042-6
동작구하야시라이스,하야시라이스,아비꼬 보라매,44점,"카레, 크림카레, 하야시라이스",보라매공원,서울특별시 동작구 신대방동 395-69
동작구하야시라이스,하야시라이스,아비꼬 이수점,42점,"카레전문, 카레우동, 하야시라이스",이수역,서울특별시 동작구 사당동 139-50
동작구하야시라이스,하야시라이스,아비꼬 대방역점,36점,"카레, 카레라이스, 하야시라이스",대방역,서울특별시 동작구 대방동 354-1
동작구하와이안,하와이안,작은피자집,53점,"피자, 피자집, 하와이안",사당역,서울특별시 동작구 사당동 1029-37 1층
동작구하와이안,하와이안,안,33점,"피자펍, cafe, 하와이안",중앙대,서울시 동작구 흑석동 223-18
동작구하와이안,하와이안,피자헛 대방점,,"피자, 치즈파스타, 하와이안",보라매,서울특별시 동작구 대방동 341-4
동작구하와이안,하와이안,피자헛,,"피자, 쉬림프, 하와이안",상도1동,서울특별시 동작구 상도1동 783-1
동작구하와이안,하와이안,슬로우캘리 사당이수점,,"하와이안, 양식",사당,서울특별시 동작구 사당동 147-29
동작구하이볼,하이볼,호요,59점,"오꼬노미야끼, 오코노미야끼, 하이볼",이수역,서울특별시 동작구 사당동 1008-10 1층
동작구하이볼,하이볼,상도연어,56점,"연어초밥, 연어회, 하이볼",상도동,서울 동작구 상도동 156-20
동작구하이볼,하이볼,오센,54점,"오꼬노미야끼, 감자전, 하이볼",이수역,서울특별시 동작구 사당동 139-53
동작구하이볼,하이볼,공집합,52점,"하이볼, 위스키",신대방삼거리,서울특별시 동작구 상도동 246-2
동작구하이볼,하이볼,아오키,49점,"오마카세, 이자카야, 하이볼",이수역,서울특별시 동작구 사당동 147-29
동작구하이볼,하이볼,동경야네,44점,"덮밥, 초밥, 하이볼",숭실대,서울특별시 동작구 상도동 504
동작구하이볼,하이볼,꼬치박스,37점,"꼬치, 스지오뎅탕, 하이볼",이수역,서울특별시 동작구 사당동 144-3
동작구하이볼,하이볼,역전할머니맥주  이수점,37점,"맥주, 살얼음맥주, 하이볼",이수역,서울특별시 동작구 사당동 138-3
동작구하이볼,하이볼,사이야,37점,"이자카야, 타코와사비, 하이볼",신대방삼거리,서울특별시 동작구 신대방동 350-9
동작구하이볼,하이볼, 소라노호시,34점,"이자카야, 소라, 하이볼",이수,서울특별시 동작구 사당동 132-20
동작구한과,한과,낙원떡집,,"떡, 한과",신대방동,서울특별시 동작구 신대방동 607-55
동작구한과,한과,지나오하나,,"한과, 떡",흑석동,서울특별시 동작구 흑석동 274
동작구한돈,한돈,그릴진,55점,"고기집, 명이나물, 한돈",이수역,서울특별시 동작구 사당동 142-1
동작구한돈,한돈,꿈꾸는돼지,34점,"목살, 항정살, 한돈",신대방삼거리,서울특별시 동작구 신대방동 349-6
동작구한돈,한돈,카츠진,32점,"돈가스, 로스카츠, 한돈",노량진,서울특별시 동작구 노량진동 31-18
동작구한돈,한돈,명가,,"한우, 명이나물, 한돈",보라매,서울특별시 동작구 신대방동  395-69 보라매아카데미타워 B1
동작구한돈,한돈,은화수식당,,"경양식, 돈까스, 한돈",숭실대,서울특별시 동작구 상도동 505-3
동작구한방능이오리백숙,한방능이오리백숙,참오리,33점,"삼계탕, 오리, 한방능이오리백숙",이수역,서울특별시 동작구 사당동 147-6
동작구한방보쌈,한방보쌈,육대장 이수역점,36점,"육개장, 한방보쌈",이수역,서울시 동작구 사당동 89-6 1층
동작구한방삼계탕,한방삼계탕,지호한방삼계탕,36점,"삼계탕, 한방삼계탕",장승배기,서울특별시 동작구 상도동 183-61 창조빌딩 2층
동작구한방삼계탕,한방삼계탕,계림닭한마리,35점,"닭요리, 한방전복삼계탕, 한방삼계탕",사당,서울특별시 동작구 사당동 1030-9
동작구한방삼계탕,한방삼계탕,고향한방삼계탕,34점,"삼계탕, 한방삼계탕",상도동,서울특별시 동작구 상도1동 665-2
동작구한방삼계탕,한방삼계탕,정동진,33점,"삼계탕, 한방삼계탕",노량진,서울특별시 동작구 노량진동 120-2
동작구한방삼계탕,한방삼계탕,궁중삼계탕,32점,"삼계탕, 한방삼계탕",보라매,서울특별시 동작구 신대방동 395-66
동작구한방삼계탕,한방삼계탕,오리촌,32점,"오리요리, 능이오리백숙, 한방삼계탕",이수역,서울특별시 동작구 사당동 89-51
