category,food_cat,store,score,summary,sub_loca,full_loca
부산강서구카츠동,서구카츠동,도꼬돈카츠,39점,"돈까스, 돈카츠, 카츠동",명지,부산광역시 강서구 명지동 3357-1
부산강서구칵테일,서구칵테일,찰스펍,,"칵테일, 펍",명지,부산광역시 강서구 명지동 3440-3
부산강서구칵테일,서구칵테일,별이빛나는밤에 7080 라이브카페,,"라이브카페, 칵테일",부산명지,부산광역시 강서구 명지동 3238-16 골든프라자 501호
부산강서구칼국수,서구칼국수,호당 물총칼국수,59점,"칼국수, 물총칼국수",명지,부산광역시 강서구 명지동 3395-5
부산강서구칼국수,서구칼국수,자담면가,42점,"칼국수, 생면, 바지락칼국수",부산명지,부산광역시 강서구 명지동 1400-8 2층
부산강서구칼국수,서구칼국수,만호횟집,40점,"생선회, 갈미샤브샤브, 칼국수",명지,부산시 강서구 명지동 1532-14 2F (강촌횟집 건물 2층)
부산강서구칼국수,서구칼국수,현풍닭칼국수 부산명지점,39점,"닭칼국수, 닭개장, 칼국수",부산명지,부산광역시 강서구 명지동 3440-4 2층
부산강서구칼국수,서구칼국수,수미가,38점,"수제비, 칼국수, 냉콩칼국수",부산명지,부산광역시 강서구 명지동 232-3
부산강서구칼국수,서구칼국수,한가네공주칼국수얼큰이,34점,"칼국수, 얼큰이칼국수, 얼큰칼국수",부산명지,부산광역시 강서구 범방동 1867-4
부산강서구칼국수,서구칼국수,늘솜,34점,"칼국수, 국수, 비빔칼국수",부산강서구,부산명지부산 강서구 명지동 3232 아인슈타인상가 322동 320호
부산강서구칼국수,서구칼국수,이가네칼국수,33점,"칼국수, 비빔칼국수",명지,부산강서구부산광역시 강서구 생곡동 859-3
부산강서구칼국수,서구칼국수,꽃마름,33점,"월남쌈, 샤브샤브, 칼국수",명지,부산광역시 강서구 명지동 3238
부산강서구칼제비,서구칼제비,맛나손칼국수,,"칼국수, 만두, 손칼제비",명지,부산광역시 강서구 명지동 3599-1
부산강서구커피,서구커피,록산,58점,"브런치, 아메리카노",부산명지,부산광역시 강서구 녹산동 186-39
부산강서구커피,서구커피,스타벅스  명지강변DT점,56점,"티라미수, 아메리카노, 커피",부산명지,부산 강서구 명지동 1459-1
부산강서구커피,서구커피,파우제앤숨,54점,"식물원카페, 카페, 아메리카노",김해,경상남도 김해시 대동면 초정리 1048-4
부산강서구커피,서구커피,이프리오,51점,"베이커리, 아메리카노",부산강서구,부산 강서구 범방동 1912-2
부산강서구커피,서구커피,담아,48점,"떡카페, 떡디저트, 아메리카노",부산명지,부산광역시 강서구 명지동 3461-2
부산강서구커피,서구커피,어라우즈로스터리,46점,"커피, 로스터리카페, 아메리카노",부산명지,부산 강서구 명지동 1278-1
부산강서구커피,서구커피,선즈카페,45점,"카페, 생태, 아메리카노",부산,부산광역시 강서구 대저1동 1749-21
부산강서구커피,서구커피,페리데스,44점,"커피, 베이커리카페, 아메리카노",부산강서구,부산광역시 강서구 봉림동 738-1288
부산강서구커피,서구커피,다온나루,43점,"카페, 한옥카페, 아메리카노",부산,부산광역시 강서구 범방동 1901-10
부산강서구커피,서구커피, 벨렘351,42점,"루프탑, 카페, 아메리카노",부산강서구,부산시 강서구 대저1동 2530-3
부산강서구컵밥,서구컵밥,한솥도시락,,"도시락, 컵밥",지사동,부산광역시 강서구 지사동 1187-12
부산강서구컵케이크,서구컵케이크,본동 떡 방앗간,,"떡집, 떡, 컵케익",대저1동,부산광역시 강서구 대저1동 2388-16
부산강서구컵케이크,서구컵케이크,하라케이크 부산점,,"레터링케이크, 커피, 컵케익",명지,부산광역시 강서구 명지동 3370-6
부산강서구케이크,서구케이크,록산,58점,"브런치, 아메리카노, 케이크",부산명지,부산광역시 강서구 녹산동 186-39
부산강서구케이크,서구케이크,바이비니,43점,"카페, 레터링케이크, 당근케이크",명지,부산광역시 강서구 명지동 3206-17
부산강서구케이크,서구케이크,한그루양과점,38점,"수플레팬케익, 브런치, 케이크",부산명지,부산광역시 강서구 명지동 3576-8
부산강서구케이크,서구케이크,백금당 부산명지점,37점,"케이크, 밀크티, 수플레팬케익",부산명지,부산광역시 강서구 명지동 3578-1
부산강서구케이크,서구케이크,투썸플레이스 부산명지옛터공원점,32점,"케이크, 케익",부산명지,부산광역시 강서구 명지동 3483-1
부산강서구케이크,서구케이크,본동 떡 방앗간,,"떡집, 떡, 떡케익",대저1동,부산광역시 강서구 대저1동 2388-16
부산강서구케이크,서구케이크,메가커피,,"커피, 퐁크러쉬, 케익",명지,부산광역시 강서구 명지동 3511-4
부산강서구케이크,서구케이크,파리바게트,,"베이커리, 케익",지내동,경상남도 김해시 지내동 314-1
부산강서구케이크,서구케이크,배스킨라빈스 부산명지점,,"아이스크림, 케잌, 케이크",부산강서구,부산광역시 강서구 명지동 3237-16 리치먼드프라자 1층
부산강서구케이크,서구케이크, 솔티드버터,,"디저트, 카페, 케이크",부산명지,부산광역시 강서구 명지동 3506-6
부산강서구코다리,서구코다리,이것이코다리다,45점,"코다리찜, 코다리",명지,부산광역시 강서구 명지동 3440-4
부산강서구코다리,서구코다리,큰집밥상,33점,"한정식, 집밥, 코다리",명지,부산광역시 강서구 명지동 3251-5
부산강서구코다리,서구코다리,자성화맛집코다리네,,"해물, 코다리조림, 코다리",명지,부산광역시 강서구 명지동 3261-7
부산강서구코다리,서구코다리,조방낙지코다리찜,,"코다리찜, 낙지, 코다리",명지,부산광역시 강서구 명지동 3380-2
부산강서구코다리,서구코다리,칠보덕장 명지점,,"해물, 코다리조림, 코다리",명지,부산광역시 강서구 명지동 3440-1 예성빌딩 2층
부산강서구코다리,서구코다리,대림추어탕,,"추어탕, 밀면, 코다리",부산명지,부산광역시 강서구 강동동 1463-1
부산강서구코스요리,서구코스요리,카사벨라,37점,"스테이크, 레스토랑, 코스요리",장유,경상남도 김해시 율하동 1111
부산강서구코스요리,서구코스요리,호호중국관,35점,"짬뽕, 중국집, 코스요리",명지,부산광역시 강서구 명지동 3229-20
부산강서구코스요리,서구코스요리,상해,34점,"손짜장, 중국집, 코스요리",강서구,부산광역시 강서구 신호동 216-10
부산강서구코스요리,서구코스요리,칸웨이,33점,"중식당, 냉채, 코스요리",명지,부산광역시 강서구 명지동 3237-15
부산강서구코스요리,서구코스요리,주주관,33점,"중식당, 중국집, 코스요리",명지,부산광역시 강서구 명지동 3457-9
부산강서구코스요리,서구코스요리,낙동강오리알,33점,"오리고기, 오리, 코스요리",강서구,부산시 강서구 강동동 2063-1
부산강서구코스요리,서구코스요리,수손짜장,31점,"중국집, 짬뽕, 코스요리",부산,부산광역시 강서구 송정동 71-3
부산강서구코스요리,서구코스요리,빨라에빠델라,31점,"화덕피자, 파스타, 코스요리",명지,부산광역시 강서구 명지동 3233
부산강서구코스요리,서구코스요리,청춘참치,31점,"참치, 연어, 코스요리",명지,부산광역시 강서구 명지동 3444-2
부산강서구코스요리,서구코스요리, 풍경소리,31점,"갈비찜, 한정식, 코스요리",강서구,부산광역시 강서구 화전동 553-3
부산강서구코울슬로,서구코울슬로,맘스터치 명지점,31점,"햄버거, 버거, 코울슬로",명지,부산광역시 강서구 명지동 3237-16
부산강서구코울슬로,서구코울슬로,맘스터치,,"햄버거, 버거, 코울슬로",강서구,부산광역시 강서구 지사동 1186
부산강서구코울슬로,서구코울슬로,맘스터치,,"버거, 햄치즈, 코울슬로",대저본동,부산광역시 강서구 대저2동 1991-1
부산강서구콥샐러드,서구콥샐러드,비아조,42점,"에그타르트, 카페, 콥샐러드",부산강서구,부산 강서구 식만동 828-8
부산강서구콥샐러드,서구콥샐러드,베르데,37점,"밀크티, 브런치카페, 콥샐러드",부산명지,부산광역시 강서구 명지동 3231
부산강서구콥샐러드,서구콥샐러드,샐러디 부산명지점 부산명지점,,콥샐러드,부산강서구,부산광역시 강서구 명지동 3594
부산강서구콥샐러드,서구콥샐러드,카페손뇨,,"브런치카페, 프렌치토스트, 콥샐러드",부산강서구,부산광역시 강서구 신호동 235-2
부산강서구콩국수,서구콩국수,박가네순두부,43점,"순두부찌개, 순두부, 콩국수",명지,부산광역시 강서구 신호동 306-11
부산강서구콩국수,서구콩국수,오색면전,36점,"한식, 장칼국수, 콩국수",김해공항,부산광역시 강서구 대저2동 2350
부산강서구콩국수,서구콩국수,호호중국관,35점,"짬뽕, 중국집, 콩국수",명지,부산광역시 강서구 명지동 3229-20
부산강서구콩국수,서구콩국수,이가네칼국수,33점,"칼국수, 비빔칼국수, 콩국수",부산강서구,부산광역시 강서구 생곡동 859-3
부산강서구콩국수,서구콩국수,한그릇칼국수,32점,"칼국수, 비빔칼국수, 콩국수",김해공항,부산광역시 강서구 대저2동 3132-3
부산강서구콩국수,서구콩국수,왕손짜장돼지찌개,,"돼지찌개, 손짜장, 콩국수",부산강서구,부산광역시 강서구 범방동 1865-14
부산강서구콩국수,서구콩국수,콩뜨란,,"두부요리전문, 들깨순두부, 콩국수",가주동,경상남도 창원시 진해구 가주동 638-7
부산강서구콩국수,서구콩국수,화림분식,,"김밥, 분식, 콩국수",부산강서구,부산광역시 강서구 송정동 1631-6 툴옵스상가 103호
부산강서구콩국수,서구콩국수,옛날국시,,"물국수, 콩국수",강서구,부산광역시 강서구 봉림동 27-3
부산강서구콩나물국,서구콩나물국,한양족발보쌈,,"보쌈, 족발, 콩나물국",부산강서구,부산광역시 강서구 지사동 1187-2
부산강서구콩나물국밥,서구콩나물국밥,24시전주명가콩나물국밥,39점,"콩나물국밥, 전주콩나물국밥",명지,부산광역시 강서구 명지동 3440-7
부산강서구콩나물국밥,서구콩나물국밥,비플래버,31점,"카페, 딸기라떼, 전주콩나물국밥",명지,부산광역시 강서구 명지동 3440-7
부산강서구콩나물국밥,서구콩나물국밥,낙지앤낙지,31점,"낙지, 낙지전골, 콩나물국밥",부산강서구,부산광역시 강서구 대저1동 2291-6
부산강서구콩나물국밥,서구콩나물국밥,전주콩나물국밥정식,,"밥집, 전주콩나물국밥, 콩나물국밥",김해공항,부산광역시 강서구 대저2동 2407-4
부산강서구콩나물국밥,서구콩나물국밥,김해시락국밥,,"비빔밥, 시락국밥, 콩나물국밥",강동동,부산광역시 강서구 강동동 216-4
부산강서구콩나물국밥,서구콩나물국밥,전주남문토종순대국  명지오션시티점,,"순대국, 토종순대, 콩나물국밥",부산명지,부산광역시 강서구 명지동 3238-1
부산강서구콩나물국밥,서구콩나물국밥,신라해장국 대저점,,"해장국, 뼈다귀해장국, 콩나물해장국",김해공항,부산광역시 강서구 대저2동 2006-10
부산강서구콩나물국밥,서구콩나물국밥,밀양 홍 돼지국밥,,"돼지국밥, 수육백반, 전주콩나물국밥",명지,부산광역시 강서구 명지동 3440-6
부산강서구콩나물국밥,서구콩나물국밥,돌아온용문각,,"해물왕짬뽕, 중식당, 콩나물국밥",부산강서구,부산광역시 강서구 녹산동 1328-1
부산강서구콩나물해장국,서구콩나물해장국,24시전주명가콩나물국밥,39점,"콩나물국밥, 전주콩나물국밥",명지,부산광역시 강서구 명지동 3440-7
부산강서구콩나물해장국,서구콩나물해장국,비플래버,31점,"카페, 딸기라떼, 전주콩나물국밥",명지,부산광역시 강서구 명지동 3440-7
부산강서구콩나물해장국,서구콩나물해장국,낙지앤낙지,31점,"낙지, 낙지전골, 콩나물국밥",부산강서구,부산광역시 강서구 대저1동 2291-6
부산강서구콩나물해장국,서구콩나물해장국,전주콩나물국밥정식,,"밥집, 전주콩나물국밥, 콩나물국밥",김해공항,부산광역시 강서구 대저2동 2407-4
부산강서구콩나물해장국,서구콩나물해장국,김해시락국밥,,"비빔밥, 시락국밥, 콩나물국밥",강동동,부산광역시 강서구 강동동 216-4
부산강서구콩나물해장국,서구콩나물해장국,전주남문토종순대국  명지오션시티점,,"순대국, 토종순대, 콩나물국밥",부산명지,부산광역시 강서구 명지동 3238-1
부산강서구콩나물해장국,서구콩나물해장국,신라해장국 대저점,,"해장국, 뼈다귀해장국, 콩나물해장국",김해공항,부산광역시 강서구 대저2동 2006-10
부산강서구콩나물해장국,서구콩나물해장국,밀양 홍 돼지국밥,,"돼지국밥, 수육백반, 전주콩나물국밥",명지,부산광역시 강서구 명지동 3440-6
부산강서구콩나물해장국,서구콩나물해장국,돌아온용문각,,"해물왕짬뽕, 중식당, 콩나물국밥",부산강서구,부산광역시 강서구 녹산동 1328-1
부산강서구콩비지,서구콩비지,오두막,,"보리밥, 콩비지",부산,부산광역시 강서구 봉림동 461
부산강서구콩비지,서구콩비지,콩뜨란,,"두부요리전문, 들깨순두부, 콩비지",가주동,경상남도 창원시 진해구 가주동 638-7
부산강서구콩비지,서구콩비지,옛날청국장  명지본점,,"두부, 청국장, 콩비지",부산명지,부산광역시 강서구 명지동 3514-2
부산강서구콩요리,서구콩요리,박가네순두부,43점,"순두부찌개, 순두부, 콩요리",명지,부산광역시 강서구 신호동 306-11
부산강서구쿠키,서구쿠키,컴포즈커피 오션시티점,,"커피, 흑당라떼, 쿠키",명지,부산광역시 강서구 명지동 3239-5
부산강서구쿠키,서구쿠키,카페늘솜 율하LH점,,"카페, 쿠키",장유,경상남도 김해시 장유동 594
부산강서구퀘사디아,서구퀘사디아,테라비,,"브런치카페, 브런치, 퀘사디아",명지,부산광역시 강서구 명지동 3253
부산강서구퀘사디아,서구퀘사디아,테라비 본점,,"브런치카페, 브런치, 퀘사디아",부산명지,부산광역시 강서구 명지동 3589-6
부산강서구큐브라떼,서구큐브라떼,한그루양과점,38점,"수플레팬케익, 브런치, 큐브라떼",부산명지,부산광역시 강서구 명지동 3576-8
부산강서구큐브라떼,서구큐브라떼,폴인커피강,33점,"카페, 커피, 큐브라떼",김해,경상남도 김해시 불암동 229-46
부산강서구큐브라떼,서구큐브라떼,리틀빈후,,"브런치, 브런치카페, 큐브라떼",명지,부산광역시 강서구 명지동 3176-28
부산강서구큐브라떼,서구큐브라떼,메가커피 지사동점,,"커피, 카페, 큐브라떼",부산강서구,부산광역시 강서구 지사동 1215-2 A동 105호
부산강서구큐브스테이크덮밥,서구큐브스테이크덮밥,홍대개미 스타필드시티명지점,31점,"덮밥, 큐브스테이크덮밥",스타필드시티명지,부산광역시 강서구 명지동 3438 스타필드시티 명지점 3층
부산강서구크라상,서구크라상,크라상점 명지점,38점,"베이커리, 크로와상, 크라상",명지,부산광역시 강서구 명지동 3238-16
부산강서구크래프트맥주,서구크래프트맥주,명지바람,45점,"브런치, 루프탑, 크래프트비어",강서구,부산광역시 강서구 명지동 3358-8
부산강서구크래프트맥주,서구크래프트맥주,찰스펍,,"칵테일, 펍, 수제맥주",명지,부산광역시 강서구 명지동 3440-3
부산강서구크래프트맥주,서구크래프트맥주,브롱스,,"수제맥주, 피맥",부산,부산 강서구 신호동 235-1
부산강서구크래프트맥주,서구크래프트맥주,보뇌르비어,,"세계맥주, 맥주, 수제맥주",명지,부산광역시 강서구 명지동 3256-6
부산강서구크레이프,서구크레이프,데이지브런치,,"브런치, 부라타치즈샐러드, 크레이프",명지,부산광역시 강서구 명지동 3442-2
부산강서구크레페,서구크레페,베르데,37점,"밀크티, 브런치카페, 크레페",부산명지,부산광역시 강서구 명지동 3231
부산강서구크로아상,서구크로아상,록산,58점,"브런치, 아메리카노, 크로와상",부산명지,부산광역시 강서구 녹산동 186-39
부산강서구크로아상,서구크로아상,크라상점 명지점,38점,"베이커리, 크로와상, 크로아상",명지,부산광역시 강서구 명지동 3238-16
부산강서구크로아상,서구크로아상,베르데,37점,"밀크티, 브런치카페, 크로와상",부산명지,부산광역시 강서구 명지동 3231
부산강서구크로아상,서구크로아상,꿈꾸는요리사,32점,"빵집, 빵, 크로와상",명지,부산광역시 강서구 명지동 3238-15
부산강서구크로아상,서구크로아상,씨엘로,,"카페, 키위주스, 크로와상",김해,경상남도 김해시 불암동 229-45
부산강서구크로아상,서구크로아상,카페비아,,"카페, 카페쓰어다, 크로와상",부산,부산광역시 강서구 신호동 263-6
부산강서구크로아상,서구크로아상,로다로지,,"베이커리카페, 빵, 크로와상",명지,부산광역시 강서구 명지동 3498-3
부산강서구크로아상,서구크로아상,보뇌르비어,,"세계맥주, 맥주, 크로아상",명지,부산광역시 강서구 명지동 3256-6
부산강서구크로아상,서구크로아상,카페하루,,"카페, 브레드, 크로와상",송정동,부산광역시 강서구 송정동 1715-2
부산강서구크로아상,서구크로아상, 더크로와상,,"빵집, 크로와상",명지동,부산광역시 강서구 명지동 3361
부산강서구크로크무슈,서구크로크무슈,베르데,37점,"밀크티, 브런치카페, 크로크무슈",부산명지,부산광역시 강서구 명지동 3231
부산강서구크로크무슈,서구크로크무슈,셀렉토커피 부산명지점,37점,"토스트, 커피, 크로크무슈",부산명지,부산광역시 강서구 명지동 3238-12
부산강서구크로크무슈,서구크로크무슈,카페비아,,"카페, 카페쓰어다, 크로크무슈",부산,부산광역시 강서구 신호동 263-6
부산강서구크로크무슈,서구크로크무슈,던킨도너츠 김해공항국내선점,,"도넛, 도너츠, 크로크무슈",김해공항,부산광역시 강서구 대저2동 2350
부산강서구크로크무슈,서구크로크무슈,올빛커피하우스,,"카페, 디저트, 크로크무슈",대저1동,부산광역시 강서구 대저1동 1828
부산강서구크로크무슈,서구크로크무슈,테라비 본점,,"브런치카페, 브런치, 크로크무슈",부산명지,부산광역시 강서구 명지동 3589-6
부산강서구크로플,서구크로플,어라우즈로스터리,46점,"커피, 로스터리카페, 크로플",부산명지,부산 강서구 명지동 1278-1
부산강서구크로플,서구크로플,비아조,42점,"에그타르트, 카페, 크로플",부산강서구,부산 강서구 식만동 828-8
부산강서구크로플,서구크로플,장산다방 명지국제신도시점,41점,"다방, 마늘빵, 크로플",부산명지,부산광역시 강서구 명지동 3444-6
부산강서구크로플,서구크로플,앙로고택,41점,"커피, 한옥카페, 크로플",부산강서구,부산 강서구 식만동 818-5
부산강서구크로플,서구크로플,셀렉토커피 부산명지점,37점,"토스트, 커피, 크로플",부산명지,부산광역시 강서구 명지동 3238-12
부산강서구크로플,서구크로플,디아체,34점,"로스팅, 드립커피, 크로플",명지,부산광역시 강서구 명지동 3260-2
부산강서구크로플,서구크로플,카페플로브,,"카페, 디저트, 크로플",김해,경상남도 김해시 불암동 229-44 카페플로브
부산강서구크림새우,서구크림새우,보배반점  명지점,37점,"중국집, 차돌짬뽕, 크림새우",부산명지,부산광역시 강서구 명지동 3254-11
부산강서구크림새우,서구크림새우,불탄포차,,"술집, 포차, 크림새우",부산명지,부산광역시 강서구 명지동 3240-7
부산강서구크림생맥주,서구크림생맥주,아메리카45,,"맥주집, 술집, 크림생맥주",명지,부산광역시 강서구 신호동 219-12
부산강서구크림우동,서구크림우동,부엉이돈가스 스타필드시티명지점,38점,"돈카츠, 돈가스, 크림우동",스타필드시티명지,부산광역시 강서구 명지동 3438 스타필드시티 명지점 3층
부산강서구크림우동,서구크림우동,긴자료코 부산명지신도시점,,"경양식, 돈까스, 크림우동",부산명지,부산광역시 강서구 명지동 3420-6
부산강서구크림짬뽕,서구크림짬뽕,부자집 돼지국밥,34점,"국밥, 돼지국밥, 크림짬뽕",대저1동,부산광역시 강서구 대저2동 1989-3
부산강서구크림치즈,서구크림치즈,피자샵,,"피자, 치즈크러스트, 크림치즈",명지,부산광역시 강서구 명지동 3264
부산강서구크림파스타,서구크림파스타,명지바람,45점,"브런치, 루프탑, 크림파스타",강서구,부산광역시 강서구 명지동 3358-8
부산강서구크림파스타,서구크림파스타,방코,44점,"파스타, 화덕피자, 크림파스타",명지,부산광역시 강서구 명지동 3174-15
부산강서구크림파스타,서구크림파스타,한그루양과점,38점,"수플레팬케익, 브런치, 크림파스타",부산명지,부산광역시 강서구 명지동 3576-8
부산강서구크림파스타,서구크림파스타,카츠탄탄,37점,"돈까스, 규동, 크림파스타",명지,부산광역시 강서구 명지동 3444-1
부산강서구크림파스타,서구크림파스타,휴블랑,35점,"파스타, 스테이크, 크림파스타",명지,부산광역시 강서구 명지동 2590
부산강서구크림파스타,서구크림파스타,밥아저씨김밥,,"김밥, 분식, 크림파스타",부산,부산광역시 강서구 신호동 236-5
부산강서구크림파스타,서구크림파스타,밥스,,"수제버거, 스테이크, 크림파스타",명지,부산광역시 강서구 명지동 3357-1
부산강서구크림파스타,서구크림파스타,닥터커틀렛앤파스타,,"돈까스, 양식, 크림파스타",부산명지,부산광역시 강서구 명지동 3457-10
부산강서구크림파스타,서구크림파스타,미태리 명지오션신도시점,,"고르곤졸라, 파스타, 로제크림파스타",명지,부산광역시 강서구 명지동 3255-4
부산강서구키즈까페,서구키즈까페,이바돔감자탕 명지점,31점,"감자탕, 등뼈찜, 키즈카페",명지,부산광역시 강서구 명지동 3239-3
부산강서구키즈까페,서구키즈까페,돈탐라제주,,"키즈카페, 돼지고기",명지,부산광역시 강서구 명지동 3238
부산강서구키즈까페,서구키즈까페,누리마을감자탕,,"감자탕, 등뼈찜, 키즈카페",명지,부산광역시 강서구 명지동 3358-3
부산강서구키즈까페,서구키즈까페,아기수영장 더베리키즈카페,,"키즈레스토랑, 실내놀이터, 키즈카페",명지,부산광역시 강서구 명지동 3395-6
부산강서구키즈까페,서구키즈까페,히어로플레이파크 부산명지점,,"키즈카페, 아메리카노",명지,부산광역시 강서구 명지동 3587-1
부산강서구키즈까페,서구키즈까페,몬스터 파크,,"키즈카페, 로스",부산명지,"부산광역시 강서구 명지동 3597-2 7층, 8층"
부산강서구킹크랩,서구킹크랩,동해대게,31점,"대게, 킹크랩",부산대,부산광역시 강서구 신호동 318-2
부산강서구킹크랩,서구킹크랩,동해초장,31점,"대게, 킹크랩",신호동,부산광역시 강서구 신호동 317-18
부산강서구킹크랩,서구킹크랩,샌돌횟집,,"활어회, 횟집, 킹크랩",강서구,부산광역시 강서구 신호동 318-2
부산강서구킹크랩,서구킹크랩,활어회센터,,"회센터, 활어회, 킹크랩",강서구,부산광역시 강서구 신호동 318-2
부산강서구타로버블티,서구타로버블티,공차 명지국제신도시점,,"블랙밀크티, 타로밀크티, 타로버블티",명지,부산광역시 강서구 명지동 3357-7
부산강서구타르트,서구타르트,디아체,34점,"로스팅, 드립커피, 타르트",명지,부산광역시 강서구 명지동 3260-2
부산강서구타르트,서구타르트,호밀호두,,"호두과자, 타르트",지내동,경상남도 김해시 지내동 315-14
부산강서구타코,서구타코,위드커피,,"카페, 디저트, 타코",강서구청,부산광역시 강서구 대저1동 2376-2
부산강서구타코야끼,서구타코야끼,주인의주방 명지점,,"야끼니꾸, 이자카야, 타코야끼",부산명지,부산광역시 강서구 명지동 3448-3
부산강서구타코와사비,서구타코와사비,키친어썸,,"사시미, 술집, 타코와사비",명지,부산광역시 강서구 명지동 3357-2
부산강서구타코와사비,서구타코와사비,정스시,,"초밥, 스시, 타코와사비",명지,부산광역시 강서구 명지동 3258-2
부산강서구탄탄멘,서구탄탄멘,아카렌,32점,"일본식라면, 마제우동, 탄탄멘",김해공항,부산광역시 강서구 대저2동 3150-4
부산강서구탕수육,서구탕수육,아랑,43점,"중국집, 잡채밥, 탕수육",부산,부산광역시 강서구 신호동 238-13
부산강서구탕수육,서구탕수육,부영손짜장 신호점,39점,"짜장, 중국집, 탕수육",부산강서구,부산광역시 강서구 신호동 239-1
부산강서구탕수육,서구탕수육,보배반점  명지점,37점,"중국집, 차돌짬뽕, 탕수육",부산명지,부산광역시 강서구 명지동 3254-11
부산강서구탕수육,서구탕수육,상상짬뽕 명지점,37점,"짬뽕, 중국집, 미니탕수육",부산명지,부산광역시 강서구 명지동 3358-2 1동
부산강서구탕수육,서구탕수육,북경반점,36점,"중국집, 탕수육, 찹쌀탕수육",명지,부산광역시 강서구 명지동 3395-2
부산강서구탕수육,서구탕수육,호호중국관,35점,"짬뽕, 중국집, 미니탕수육",명지,부산광역시 강서구 명지동 3229-20
부산강서구탕수육,서구탕수육,교동짬뽕,34점,"짬뽕, 간장탕수육, 탕수육",명지,부산광역시 강서구 명지동 3254-9
부산강서구탕수육,서구탕수육,상해,34점,"손짜장, 중국집, 탕수육",강서구,부산광역시 강서구 신호동 216-10
부산강서구탕수육,서구탕수육,주주관,33점,"중식당, 중국집, 탕수육",명지,부산광역시 강서구 명지동 3457-9
부산강서구탕수육,서구탕수육, 짬뽕땡기는날,32점,"짬뽕, 중국집, 미니탕수육",명지,부산광역시 강서구 명지동 3231
부산강서구터키,서구터키,써브웨이 명지점,,"샌드위치, 터키샌드위치, 터키",명지,부산광역시 강서구 명지동 3239-2
부산강서구테린느,서구테린느,카페 월하,,"카페, 커피, 테린느",부산강서구,부산광역시 강서구 범방동 1864-2
부산강서구테린느,서구테린느,하나제과점,,"마카롱, 스콘, 테린느",송정,부산강서구부산광역시 강서구 신호동 235-14
부산강서구토마토스튜,서구토마토스튜,베르데,37점,"밀크티, 브런치카페, 토마토스튜",부산명지,부산광역시 강서구 명지동 3231
부산강서구토마토스튜,서구토마토스튜,닥터커틀렛앤파스타,,"돈까스, 양식, 토마토스튜",부산명지,부산광역시 강서구 명지동 3457-10
부산강서구토마토파스타,서구토마토파스타,카츠탄탄,37점,"돈까스, 규동, 토마토파스타",명지,부산광역시 강서구 명지동 3444-1
부산강서구토마토파스타,서구토마토파스타,파스타델리지오,34점,"파스타, 리조또, 토마토파스타",명지,부산광역시 강서구 명지동 3237
부산강서구토마토파스타,서구토마토파스타,폴인파스타,34점,"이탈리안레스토랑, 양식, 토마토파스타",강서구,부산광역시 강서구 신호동 304-11
부산강서구토마토파스타,서구토마토파스타,테라비,,"브런치카페, 브런치, 토마토파스타",명지,부산광역시 강서구 명지동 3253
부산강서구토마토파스타,서구토마토파스타,뚱아저씨화덕피자 명지점,,"화덕피자, 토마토스파게티, 토마토파스타",명지,부산광역시 강서구 명지동 3239-14
부산강서구토마토파스타,서구토마토파스타,닥터커틀렛앤파스타,,"돈까스, 양식, 토마토파스타",부산명지,부산광역시 강서구 명지동 3457-10
부산강서구토마토파스타,서구토마토파스타,테라비 본점,,"브런치카페, 브런치, 토마토파스타",부산명지,부산광역시 강서구 명지동 3589-6
부산강서구토마토파스타,서구토마토파스타,미태리 명지오션신도시점,,"고르곤졸라, 파스타, 토마토파스타",명지,부산광역시 강서구 명지동 3255-4
부산강서구토마토파스타,서구토마토파스타,화덕애빠지다,,"화덕피자, 피자, 토마토파스타",부산강서구,부산광역시 강서구 대저1동 2292-9
부산강서구토스트,서구토스트,셀렉토커피 부산명지점,37점,"토스트, 커피",부산명지,부산광역시 강서구 명지동 3238-12
부산강서구토스트,서구토스트,노스트로,33점,"카페, 수박, 토스트",김해공항,부산광역시 강서구 대저2동 2080-2
부산강서구토스트,서구토스트,꿈꾸는요리사,32점,"빵집, 빵, 토스트",명지,부산광역시 강서구 명지동 3238-15
부산강서구토스트,서구토스트,오늘도토스트,,"토스트, 치즈토스트",명지,부산광역시 강서구 명지동 3246
부산강서구토스트,서구토스트,이삭토스트 부산명지점,,"토스트, 불갈비, 햄치즈토스트",강서구,부산광역시 강서구 명지동 3239-3
부산강서구토스트,서구토스트,이삭토스트,,"토스트, 햄치즈, 토스트전문",명지,부산광역시 강서구 명지동 3420-4
부산강서구토스트,서구토스트,이삭토스트,,"토스트, 불갈비",신호동,부산광역시 강서구 신호동 298-1
부산강서구토스트,서구토스트,카페풍차,,"커피, 과일, 토스트",불암동,경상남도 김해시 불암동 229-36
부산강서구토스트,서구토스트,위드커피,,"커피, 카페, 토스트",대저1동,부산광역시 강서구 대저1동 2382-1
부산강서구토종닭,서구토종닭,민물가든,,"해물, 용봉탕, 토종닭",부산,부산광역시 강서구 봉림동 764-70
부산강서구토종닭,서구토종닭,가주골가든,,"한식, 오리한마리, 토종닭",가주동,경상남도 창원시 진해구 가주동 370
부산강서구토피넛라떼,서구토피넛라떼,다온나루,43점,"카페, 한옥카페, 토피넛라떼",부산,부산광역시 강서구 범방동 1901-10
