category,food_cat,store,score,summary,sub_loca,full_loca
종로통삼겹,통삼겹,효자바베,64점,"바베큐, 숯불바베큐",서촌,서울특별시 종로구 체부동 210-3
종로통삼겹,통삼겹,교대이층집 광화문점,61점,"삼겹살, 꽃삼겹, 통삼겹",광화문,서울특별시 종로구 견지동 110
종로통삼겹,통삼겹,신도세기,51점,"삼겹살, 계란찜, 통삼겹",종로,서울특별시 종로구 관철동 180
종로통삼겹,통삼겹,김진목삼 2호점,41점,"목살, 한돈, 통삼겹",서촌,서울특별시 종로구 체부동 68
종로통삼겹,통삼겹,교대이층집,27점,"고기집, 통목살, 통삼겹",경복궁,서울특별시 종로구 당주동 42-2
종로통삼겹,통삼겹,교대이층집,24점,"삼겹살, 꽃삼겹, 통삼겹",종로,서울특별시 종로구 관철동 14-1
종로통삼겹,통삼겹,라라옥,23점,"파스타, 알리오올리오, 통삼겹",혜화동,서울특별시 종로구 혜화동 166-4
종로통삼겹,통삼겹,반갑다 하대포 종각역점,14점,"고기집, 천겹살, 통삼겹",종각역,서울특별시 종로구 인사동 263
종로통삼겹,통삼겹,대통령,11점,"삼겹살, 숙성삼겹살, 통삼겹",대학로,서울특별시 종로구 혜화동 197-1
종로통삼겹살,통삼겹살,교대이층집,24점,"삼겹살, 꽃삼겹, 통삼겹살",종로,서울특별시 종로구 관철동 14-1
종로통삼겹살,통삼겹살,춘천집,21점,"오겹살, 돼지생삼겹살, 통삼겹살",평창동,서울특별시 종로구 평창동 309-1
종로통삼겹살,통삼겹살,서촌백년화로,20점,"고기집, 차돌쌈밥, 통삼겹살",광화문,서울특별시 종로구 당주동 24-2
종로통삼겹살,통삼겹살,제주명가,15점,"무한리필삼겹살, 돼지고기",대학로,서울특별시 종로구 명륜4가 27
종로통삼겹살,통삼겹살,옛날농장,14점,"돼지갈비, 고기집, 통삼겹살",대학로,서울특별시 종로구 명륜4가 173-1
종로통삼겹살,통삼겹살,10막창,14점,"막창, 아구살, 통삼겹살",종로,서울특별시 종로구 돈의동 102
종로통삼겹살,통삼겹살,가마목,13점,"고기집, 한우생등심, 통삼겹살",종각,서울특별시 종로구 관철동 44-3
종로통삼겹살,통삼겹살,뼈탄집,13점,"고기집, 숙성삼겹살, 통삼겹살",서촌,서울특별시 종로구 내자동 9-2
종로통삼겹살,통삼겹살,이억만항정껍데기,12점,"껍데기, 주먹고기, 통삼겹살",종로3가,서울특별시 종로구 낙원동 110
종로통삼겹살,통삼겹살, 육식주,12점,"고기집, 목살, 통삼겹살",대학로,서울특별시 종로구 명륜4가 22
종로통오징어튀김,통오징어튀김,대포찜닭,70점,"통오징어튀김, 찜닭",대학로,서울특별시 종로구 동숭동 1-83 3층
종로통오징어튀김,통오징어튀김,민들레처럼,55점,"막걸리, 동동주, 통오징어튀김",대학로,서울특별시 종로구 동숭동 25-7
종로통오징어튀김,통오징어튀김,우리할매떡볶이 경복궁점,20점,"떡볶이, 짜장떡볶이, 통오징어튀김",경복궁,서울특별시 종로구 궁정동 13-8
종로통오징어튀김,통오징어튀김,우리할매떡볶이 세검정점,12점,"떡볶이, 가래떡, 통오징어튀김",세검정,서울특별시 종로구 신영동 240
종로통추어탕,통추어탕,풍미추어탕,25점,"추어탕, 추어튀김, 통추어탕",광화문,서울특별시 종로구 신문로1가 58-18
종로통추어탕,통추어탕,황씨네대가추어탕,25점,"추어탕, 추어튀김, 통추어탕",종로,서울특별시 종로구 수송동 58
종로통추어탕,통추어탕,청운동남원추어탕,20점,"추어탕, 추어튀김, 통추어탕",청운동,서울특별시 종로구 청운동 94-2
종로통추어탕,통추어탕,김가네 설악추어탕,18점,"추어탕, 추어튀김, 통추어탕",대학로,서울특별시 종로구 연건동 91-1
종로통추어탕,통추어탕,남원추어탕,12점,"추어탕, 통추어탕",동묘,서울시 종로구 창신동 404-1
종로통추어탕,통추어탕,남원추어탕,12점,"추어탕, 추어튀김, 통추어탕",종로6가,서울특별시 종로구 종로6가 36
종로통추어탕,통추어탕,남원추어탕,12점,"추어탕, 통추어탕",종로5가,서울특별시 종로구 연지동 206
종로통추어탕,통추어탕,남원추어탕,12점,"추어탕, 굴보쌈, 통추어탕",종로3가,서울특별시 종로구 종로3가 140-2
종로통추어탕,통추어탕,돌솥추어탕 경복궁점,12점,"추어탕, 돌솥추어탕, 통추어탕",서촌,서울특별시 종로구 필운동 184-3
종로투움바,투움바,봉심식당,20점,"심야식당, 파스타, 투움바",대학로,서울특별시 종로구 명륜4가 70-3
종로투움바,투움바,태리로제떡볶이 대학로점,20점,"닭강정, 로제떡볶이, 투움바",낙원동,대학로서울특별시 종로구 연건동 195-3 ()
종로투움바,투움바,낙원꽃분식,13점,"떡볶이, 분식, 투움바",독립문역,낙원동서울특별시 종로구 낙원동 80-1
종로튀김,튀김,풍년쌀농산,72점,"떡꼬치, 어묵튀김, 순대튀김",삼청동,서울특별시 종로구 화동 81-1
종로튀김,튀김,떡싸롱 인사동점,55점,"떡볶이, 떡, 튀김",인사동,서울특별시 종로구 인사동 219
종로튀김,튀김,불난집,52점,"떡볶이, 계란말이김밥, 고구마튀김",대학로,서울 종로구 혜화동 133-1 복지빌딩
종로튀김,튀김,혜화시장,46점,"한우, 술집, 튀김",대학로,서울특별시 종로구 명륜4가 42-1
종로튀김,튀김,종로분식,42점,"떡볶이, 튀김, 김말이튀김",종각,서울시 종로구 서린동 79-2
종로튀김,튀김,크앙분식  혜화본점,28점,"떡볶이, 분식, 튀김",혜화,서울특별시 종로구 연건동 195-38
종로튀김,튀김,죠스떡볶이,25점,"떡볶이, 튀김, 수제튀김",종각,서울특별시 종로구 관철동 16-10
종로튀김,튀김,알리바바쏙쏙김밥 종로타워점,22점,"떡볶이, 로제떡볶이, 김말이튀김",종각역,서울특별시 종로구 종로2가 6
종로튀김,튀김,불란집,21점,"떡볶이, 튀김",통인시장,서울특별시 종로구 통인동 28-1
종로튀김,튀김, 진짜김밥,20점,"분식, 김밥, 순대튀김",동묘,서울시 종로구 창신동 393-12
종로튀김만두,튀김만두,북촌손만두 본점,62점,"손만두, 새우만두, 튀김만두",인사동,서울특별시 종로구 관훈동 42-2
종로튀김만두,튀김만두,북촌손만두 북촌점,49점,"만두, 손만두, 튀김만두",삼청동,서울특별시 종로구 재동 45-8
종로튀김만두,튀김만두,혜화 골목냉면,44점,"냉면, 물냉면, 튀김만두",대학로,서울특별시 종로구 혜화동 108-1
종로튀김만두,튀김만두,중국,43점,"중국집, 튀김만두",서촌,서울시 종로구 청운동 59-4
종로튀김만두,튀김만두,종로분식,42점,"떡볶이, 튀김, 튀김만두",종각,서울시 종로구 서린동 79-2
종로튀김만두,튀김만두,성경만두요리전문점 종로점,38점,"만두, 만두전골, 튀김만두",종로3가,서울특별시 종로구 관수동 145-1
종로튀김만두,튀김만두,동대문엽기떡볶이 대학로점,31점,"떡볶이, 떡, 튀김만두",대학로,서울 종로구 명륜4가 77-2
종로튀김만두,튀김만두,바르다김선생 광화문점,29점,"분식, 김밥, 튀김만두",광화문,서울특별시 종로구 내수동 74
종로튀김만두,튀김만두,종로제면소,28점,"칼국수, 만두전골, 튀김만두",종로3가,서울특별시 종로구 묘동 156-1
종로튀김만두,튀김만두, 마루자연식김밥,24점,"떡볶이, 비건, 튀김만두",인사동,서울특별시 종로구 관훈동 192-15 본관 1층 105호
종로튀김족발,튀김족발,이서진의 맛집,12점,"족발, 보쌈, 튀김족발",창신동,서울특별시 종로구 창신동 581-21
종로특수부위,특수부위,백제정육점,63점,"육회, 육회비빔밥, 특수부위",종로5가,서울시 종로구 효제동 155
종로특수부위,특수부위,백제정육점,30점,"육회, 차돌박이, 특수부위",종로3가,서울특별시 종로구 낙원동 136
종로특수부위,특수부위,식껍  종로5가점,26점,"특수부위, 고기집, 돼지특수부위",종로5가,서울 종로구 효제동 320-6 영창빌딩 1층
종로특수부위,특수부위,촌놈숯불닭갈비 종로점,26점,"닭갈비, 닭목살, 특수부위",종각,서울특별시 종로구 관철동 6-4
종로특수부위,특수부위,식껍 경복궁점,22점,"꼬들살, 특수부위, 돼지특수부위",경복궁,서울 종로구 필운동 164
종로특수부위,특수부위,백제고깃간,22점,"육회, 육회비빔밥, 특수부위",종로3가,서울특별시 종로구 낙원동 109-1
종로특수부위,특수부위,숙성의미 껍데기 익선점,20점,"고기집, 돼지꼬리, 특수부위",익선동,서울특별시 종로구 묘동 159-1
종로특수부위,특수부위,암퇘지 오양식관,19점,"오겹살, 양식, 특수부위",인사동,서울시 종로구 인사동 235 지하1층
종로특수부위,특수부위,소풍,17점,"한우, 채끝등심, 특수부위",경복궁,서울특별시 종로구 창성동 129-2
종로특수부위,특수부위, 10막창,14점,"막창, 아구살, 특수부위",종로,서울특별시 종로구 돈의동 102
종로티라떼,티라떼,스므으커피 종각점,38점,"크로플, 카페, 티라떼",종각,서울 종로구 종로2가 84-5
종로티라떼,티라떼,스타벅스 대학로점,37점,"샌드위치, 루꼴라, 티라떼",대학로,서울특별시 종로구 연건동 128-8 홍익대학교 대학로캠퍼스 內
종로티라떼,티라떼,스타벅스 주얼리시티점,31점,"카페, 라떼, 티라떼",종로5가,서울특별시 종로구 인의동 48-2
종로티라떼,티라떼,뉴오리진 광화문점,30점,"브런치, 에그베네딕트, 티라떼",광화문,서울특별시 종로구 신문로1가 135-2
종로티라떼,티라떼,스타벅스 새문안로점,26점,"다방, 슈크림라떼, 티라떼",광화문,서울특별시 종로구 신문로1가 163 광화문오피시아빌딩
종로티라떼,티라떼,투썸플레이스,21점,"샐러드, 케익, 티라떼",광화문,서울특별시 종로구 신문로1가 33
종로티라떼,티라떼,스타벅스 종로수송점,20점,"카페, 그린티프라푸치노, 티라떼",종각,서울특별시 종로구 청진동 19
종로티라떼,티라떼,오가다 인사동점,19점,"커피, 전통차, 티라떼",안국역,서울특별시 종로구 관훈동 123-4
종로티라떼,티라떼,커핀그루나루 평창동점,13점,"카페, 디저트, 그린티라떼",대학로,서울특별시 종로구 평창동 66-32
종로티라떼,티라떼, 던킨도너츠 방송통신대점,13점,"도넛, 도너츠, 티라떼",대학로,서울특별시 종로구 동숭동 169-1
종로티라미수,티라미수,식물,72점,"한옥카페, 티라미슈, 수제티라미수",종로,서울특별시 종로구 익선동 166-62
종로티라미수,티라미수,뎀셀브즈,65점,"샌드위치, 아메리카노, 티라미수",종로,서울특별시 종로구 관철동 28-3
종로티라미수,티라미수,나무사이로,56점,"티라미수, 아메리카노",광화문,서울시 종로구 내수동 71 1F (경희궁의아침 2단지 102호)
종로티라미수,티라미수,망원동티라미수,56점,"티라미수, 딸기티라미수",종로,서울특별시 종로구 낙원동 120-2
종로티라미수,티라미수,C 플라밍고,55점,"케이크, 누텔라케이크, 티라미수",삼청동,서울특별시 종로구 소격동 125
종로티라미수,티라미수,모베터블루스,53점,"티라미수, 아메리카노",대학로,서울특별시 종로구 동숭동 26
종로티라미수,티라미수,그린마일커피,46점,"루프탑, 코코넛라떼, 티라미수",북촌,서울특별시 종로구 가회동 11-49
종로티라미수,티라미수,밀크홀1937,46점,"아이스크림, 우유, 티라미수",종로,서울특별시 종로구 종로2가 71-5
종로티라미수,티라미수,디마떼오,46점,"화덕피자, 마르게리따, 티라미수",대학로,서울특별시 종로구 동숭동 1-141
종로티라미수,티라미수, 슬로우스텝,45점,"루프탑, 로스, 티라미슈",대학로,서울특별시 종로구 동숭동 1-76 3층
종로티라미슈,티라미슈,식물,72점,"한옥카페, 티라미슈, 수제티라미수",종로,서울특별시 종로구 익선동 166-62
종로티라미슈,티라미슈,뎀셀브즈,65점,"샌드위치, 아메리카노, 티라미수",종로,서울특별시 종로구 관철동 28-3
종로티라미슈,티라미슈,나무사이로,56점,"티라미수, 아메리카노",광화문,서울시 종로구 내수동 71 1F (경희궁의아침 2단지 102호)
종로티라미슈,티라미슈,망원동티라미수,56점,"티라미수, 딸기티라미수",종로,서울특별시 종로구 낙원동 120-2
종로티라미슈,티라미슈,C 플라밍고,55점,"케이크, 누텔라케이크, 티라미수",삼청동,서울특별시 종로구 소격동 125
종로티라미슈,티라미슈,모베터블루스,53점,"티라미수, 아메리카노",대학로,서울특별시 종로구 동숭동 26
종로티라미슈,티라미슈,그린마일커피,46점,"루프탑, 코코넛라떼, 티라미수",북촌,서울특별시 종로구 가회동 11-49
종로티라미슈,티라미슈,밀크홀1937,46점,"아이스크림, 우유, 티라미수",종로,서울특별시 종로구 종로2가 71-5
종로티라미슈,티라미슈,디마떼오,46점,"화덕피자, 마르게리따, 티라미수",대학로,서울특별시 종로구 동숭동 1-141
종로티라미슈,티라미슈, 슬로우스텝,45점,"루프탑, 로스, 티라미슈",대학로,서울특별시 종로구 동숭동 1-76 3층
종로티룸,티룸,오설록,50점,"티하우스, 녹차라떼",인사동,서울시 종로구 관훈동 170
종로티룸,티룸,오설록 현대미술관점,33점,"티하우스, 녹차빙수",삼청동,서울시 종로구 소격동 165
종로티룸,티룸,해마 티룸,29점,"홍차전문, 홍차, 티룸",대학로,서울특별시 종로구 혜화동 87-5 2층
종로티룸,티룸,이음 티하우스,18점,"티하우스, 찻집",부암동,서울 종로구 부암동 254-7 2동 3층 201호
종로티룸,티룸,마샹스,17점,"밀크티, 스콘, 티하우스",서촌,서울특별시 종로구 통의동 108
종로티룸,티룸,Life Positive Studio,13점,"쑥라떼, 티룸",삼청동,서울특별시 종로구 소격동 87-1
종로티룸,티룸,지유명차,12점,"카페, 보이차, 티하우스",종로3가역,서울시 종로구 와룡동 151-2
종로티룸,티룸,콩툰,12점,"티룸, 만화카페",대학로,서울특별시 종로구 동숭동 1-28
종로티룸,티룸,티하우스 레몬,12점,"레몬티, 수제청, 티하우스",서촌,서울특별시 종로구 통인동 106
종로티룸,티룸, 무심헌 티하우스,12점,"티하우스, 보이차",종로,서울특별시 종로구 봉익동 1-5
종로티본스테이크,티본스테이크,프리모바치오바치,63점,"파스타, 빠네, 티본스테이크",대학로,서울특별시 종로구 동숭동 1-60
종로티본스테이크,티본스테이크,한육감,26점,"꽃등심, 한우",광화문,서울특별시 종로구 청진동 246
종로티본스테이크,티본스테이크,해로,20점,"숯불구이, 참치",종로,서울 종로구 관철동 35-8
종로티본스테이크,티본스테이크,오베르쥬,14점,"프렌치레스토랑, 티본스테이크",서촌,서울특별시 종로구 체부동 136
종로티본스테이크,티본스테이크,피자헛,12점,"피자, 티본스테이크",관수동,서울특별시 종로구 관수동 146-6
종로티본스테이크,티본스테이크,더 키친 일뽀르노 광화문점,12점,"뷔페, 이탈리안레스토랑, 티본스테이크",광화문,서울특별시 종로구 수송동 85
종로티본스테이크,티본스테이크,아가리코 센터점,12점,"스테이크, 파스타, 티본스테이크",종각,서울특별시 종로구 공평동 5-1 센트로폴리스 지하 2층
종로티카페,티카페,해마 티룸,29점,"홍차전문, 홍차, 티카페",대학로,서울특별시 종로구 혜화동 87-5 2층
종로티카페,티카페,이이엄,23점,"카페, 찻집, 티카페",서촌,서울특별시 종로구 옥인동 47-57
종로티카페,티카페,델픽,20점,"밀크티, 티카페",북촌,서울특별시 종로구 계동 133-6
종로티카페,티카페,토오베,19점,"백차, 티카페",인사동,서울특별시 종로구 관훈동 118-36
종로티카페,티카페,이음 티하우스,18점,"티하우스, 찻집, 티카페",부암동,서울 종로구 부암동 254-7 2동 3층 201호
종로티카페,티카페,엔티커피,13점,"티카페, 커피",동대문,서울특별시 종로구 종로6가 195-2
종로티카페,티카페,더벤티,12점,"티카페, 오렌지",동대문,서울특별시 종로구 창신동 562
종로티카페,티카페,피알앤티,12점,"티카페, 카페",신설동역,서울특별시 종로구 숭인동 1051
종로티카페,티카페,팔공티 북촌점,12점,"티카페, 찻집",북촌,서울특별시 종로구 계동 140-45
종로티카페,티카페, 네스트,12점,"티룸, 티카페",서촌,서울특별시 종로구 누하동 152
종로파김치,파김치,경양회관,24점,"요리주점, 안심카츠, 파김치",종각,서울특별시 종로구 관철동 32-1
종로파김치,파김치,서촌장어가,20점,"장어구이, 장어, 파김치",서촌,서울특별시 종로구 필운동 108
종로파김치,파김치,한국관,19점,"화로구이, 파김치",성균관대,서울특별시 종로구 명륜1가 83-5
종로파김치,파김치,반갑다 하대포 종각역점,14점,"고기집, 천겹살, 파김치",종각역,서울특별시 종로구 인사동 263
종로파김치,파김치,항교나주곰탕,13점,"곰탕, 파김치",인사동,서울특별시 종로구 인사동 4
종로파김치,파김치,보문왕족발,12점,"족발, 왕족발, 파김치",동래,서울특별시 종로구 숭인동 390
종로파김치,파김치,용궁가든,12점,"고기집, 대패삼겹살, 파김치",창신역,서울특별시 종로구 창신동 17-13
종로파김치,파김치,고창풍천장어금정,12점,"장어, 풍천장어, 파김치",종로,서울특별시 종로구 종로5가 31
종로파김치,파김치,소문난숯불생고기집,12점,"불낙전골, 양념불고기, 파김치",종로구,서울특별시 종로구 창신동 567-1
종로파김치,파김치, 효자동소금구이,12점,"갈매기살, 생삼겹살, 파김치",경복궁,서울특별시 종로구 내자동 6-1
종로파니니,파니니,카페 마마스 광화문점,66점,"브런치, 파니니, 모짜렐라토마토파니니",광화문,서울특별시 종로구 중학동 19
종로파니니,파니니,mk2,55점,"케이크, 아메리카노, 파니니",서촌,서울시 종로구 창성동 122-2
종로파니니,파니니,우드앤브릭 타워점,34점,"빵집, 까눌레, 파니니",광화문,서울특별시 종로구 청진동 149
종로파니니,파니니,라콜롬브,30점,"카페, 파니니",대학로,서울시 종로구 동숭동 1-181 아트원씨어터
종로파니니,파니니,꽃이피움,29점,"브런치카페, 카페, 파니니",인사동,서울특별시 종로구 관훈동 151-8
종로파니니,파니니,샐러드온,28점,"샐러드, 훈제연어샐러드, 파니니",혜화,서울특별시 종로구 명륜3가 82-3
종로파니니,파니니,아티제 포제,23점,"커피, 베이커리카페, 파니니",종각,서울 종로구 공평동 17 센트로폴리스 1층
종로파니니,파니니,카페 진선,22점,"북카페, 카페, 파니니",삼청동,서울시 종로구 팔판동 150
종로파니니,파니니,브라운 에비뉴,22점,"브런치카페, 브런치, 파니니",혜화역,서울특별시 종로구 명륜2가 237
종로파니니,파니니, 떼루와,21점,"생과일주스, 생과일쥬스, 파니니",종각,서울특별시 종로구 인사동 75-1
종로파닭,파닭,뿔레치킨,28점,"치킨, 비프, 파닭",종각,서울특별시 종로구 관철동 45-1
종로파닭,파닭,호치킨 동대문본점,17점,"치킨, 치슐랭, 파닭",동대문,서울특별시 종로구 창신동 578-1
종로파닭,파닭,한강치킨,14점,"치킨, 후라이드, 파닭",광화문,서울특별시 종로구 내자동 178-2
종로파닭,파닭,부암동가는길,14점,"치킨집, 치킨, 파닭",서울,서울특별시 종로구 부암동 237-30
종로파닭,파닭,위드구이치킨호프,12점,"치킨, 파닭, 순살파닭",평창동,서울특별시 종로구 평창동 195-1
종로파닭,파닭,네네치킨 종로점,12점,"치킨, 후라이드, 파닭",종로,서울특별시 종로구 낙원동 150-1
종로파닭,파닭,둘둘치킨 종로6가점,12점,"치맥, 치킨, 파닭",종로5가,서울특별시 종로구 종로6가 127-1
종로파닭,파닭,돈치킨,12점,"치킨, 순살치즈불닭, 파닭",종로5가,서울특별시 종로구 효제동 329-2
종로파닭,파닭,주자만루,12점,"치킨, 치즈불닭, 파닭",대학로,서울특별시 종로구 연건동 195-3
종로파닭,파닭, 둘둘치킨 롯데숭인점 롯데숭인점,12점,"치킨, 마늘치킨, 파닭",동묘앞역,서울특별시 종로구 숭인동 76
종로파르페,파르페,학림다방,74점,"다방, 비엔나커피, 파르페",대학로,서울시 종로구 명륜4가 94-2
종로파르페,파르페,달콤커피,15점,"카페, 커피, 파르페",광화문,서울특별시 종로구 신문로1가 163
종로파르페,파르페,달콤한인사,13점,"디저트카페, 몽블랑, 파르페",인사동,서울특별시 종로구 관훈동 155-2 1층 2호
종로파르페,파르페,컴포즈커피 종로구청점,12점,"커피, 쿠키, 파르페",종로,서울특별시 종로구 청진동 24-1 가 24번지 르메이에르종로타운 10
종로파불고기,파불고기,피맛골구이누리,27점,"불고기, 구이, 파불고기",종각,서울특별시 종로구 인사동 84
종로파불고기,파불고기,십원집,17점,"연탄불고기, 파불고기",종로,서울특별시 종로구 관철동 257
종로파불고기,파불고기,한량석쇠,17점,"연탄불고기, 파불고기, 연탄파불고기",종로,서울특별시 종로구 관철동 27-5
종로파불고기,파불고기,오모가리국밥,12점,"한식, 묵은지김치찜, 파불고기",광화문,서울특별시 종로구 도렴동 60
종로파스타,파스타,호호식당,80점,"일본가정식, 사케동, 파스타",대학로,서울특별시 종로구 명륜4가 143
종로파스타,파스타,핏제리아오 본점,75점,"파스타, 까르보나라, 해산물파스타",대학로,서울특별시 종로구 동숭동 31-19
종로파스타,파스타,스미스가좋아하는한옥,73점,"파스타, 봉골레, 크림파스타",삼청동,서울특별시 종로구 사간동 62-1
종로파스타,파스타,이태리총각,72점,"피자, 까르보나라, 파스타",서촌,서울특별시 종로구 통인동 137-6
종로파스타,파스타,구스토랩,72점,"파스타, 리조또, 봉골레파스타",대학로,서울특별시 종로구 동숭동 1-63 2층
종로파스타,파스타,멜팅샵 X 치즈룸,70점,"파스타, 리조또, 크림파스타",광화문,서울특별시 종로구 청진동 246
종로파스타,파스타,갈리나데이지,70점,"이탈리안레스토랑, 뇨끼, 봉골레파스타",서촌,서울특별시 종로구 통인동 118-15
종로파스타,파스타,부띠끄경성,69점,"스테이크, 까르보나라, 파스타",삼청동,서울특별시 종로구 팔판동 89
종로파스타,파스타,두오모,67점,"파스타, 뇨끼, 새우파스타",서촌,서울시 종로구 효자동 40-2
종로파스타,파스타, 에일당,64점,"카페, 맥주, 파스타",종로,서울특별시 종로구 익선동 166-34
종로파스타전문,파스타전문,라그릴리아,61점,"파스타, 리조또, 파스타전문",광화문,서울특별시 종로구 서린동 149
종로파스타전문,파스타전문,뽐모도로,60점,"스파게티, 크림파스타, 파스타전문",광화문,서울시 종로구 당주동 22-1
종로파스타전문,파스타전문,파스타마켓,47점,"파스타, 크림빠네, 파스타전문",대학로,서울특별시 종로구 명륜4가 103-6
종로파스타전문,파스타전문,한옥 달,37점,"파스타, 스텔라피자, 파스타전문",서촌,서울특별시 종로구 체부동 68
종로파스타전문,파스타전문,쌀레 에 뻬뻬,37점,"파스타, 루프탑, 파스타전문",대학로,서울특별시 종로구 동숭동 1-77
종로파스타전문,파스타전문,떼아떼베네,23점,"파스타, 리조또, 파스타전문",종로,서울특별시 종로구 관철동 14-10 지하1층
종로파스타전문,파스타전문,계동피자,16점,"화덕피자, 피자, 파스타전문",북촌,서울특별시 종로구 계동 82-1
종로파스타전문,파스타전문,리카페,13점,"화덕피자, 피자, 파스타전문",종로,서울특별시 종로구 종로5가 104-9
종로파스타전문,파스타전문,로쉐프,13점,"파스타, 스테이크, 파스타전문",대학로,서울시 종로구 동숭동 1-86 3F (어우러져 좋은 곳 3층)
종로파스타전문,파스타전문, 오스테리아 고스마,12점,"파스타, 뇨끼",서대문역,서울시 종로구 평동 233 경희궁 자이
종로파이,파이,티파이,56점,"파스타, 버섯크림리조또, 파이",부암동,서울특별시 종로구 부암동 208-43
종로파이,파이,빌라 드 스파이시 D타워점,37점,"즉석떡볶이, 파이",대학로,서울특별시 종로구 청진동 246
종로파이,파이,테이크파이브,32점,"카페, 파이",대학로,서울특별시 종로구 명륜2가 74-1
종로파이,파이,맥도날드,24점,"버거, 후렌치후라이",동대문,대학로서울특별시 종로구 동숭동 1-34
종로파이,파이,맥도날드,18점,"햄버거, 버거, 애플파이",대학로,동대문서울특별시 종로구 창신동 290
종로파이,파이,맥도날드,13점,"버거, 치킨버거, 애플파이",수송동,대학로서울특별시 종로구 명륜2가 197-1
종로파이,파이,비케이알,12점,"버거, 치즈, 파이",종로구,수송동서울특별시 종로구 수송동 156
종로파인다이닝,파인다이닝,아따블르,49점,"프렌치레스토랑, 프렌치, 파인다이닝",삼청동,서울시 종로구 팔판동 104-8
종로파인다이닝,파인다이닝,콩지팥지,45점,"파인다이닝, 로제리조또",삼청동,서울특별시 종로구 재동 34-1
종로파인다이닝,파인다이닝,물랑,41점,"프렌치, 프렌치레스토랑, 파인다이닝",서촌,서울특별시 종로구 창성동 87-1
종로파인다이닝,파인다이닝,두레유,38점,"한식레스토랑, 한정식, 파인다이닝",북촌,서울특별시 종로구 가회동 16-12
종로파인다이닝,파인다이닝,르꼬숑 삼청점,38점,"프렌치레스토랑, 양식, 파인다이닝",삼청동,서울특별시 종로구 삼청동 11-5
종로파인다이닝,파인다이닝,한식공간,37점,"파인다이닝, 한식",안국역,서울특별시 종로구 원서동 219  공간신사옥 4층
종로파인다이닝,파인다이닝,암소서울,35점,"한식다이닝, 한정식, 파인다이닝",광화문,서울특별시 종로구 신문로1가 115 콘코디언빌딩 지하1층
종로파인다이닝,파인다이닝,수운,29점,"파인다이닝, 한식당",종각,서울 종로구 공평동 17 센트로폴리스 2층
종로파인다이닝,파인다이닝,온지음,19점,"파인다이닝, 한식",경복궁,서울특별시 종로구 창성동 17-1
종로파인다이닝,파인다이닝, 중심,17점,"북경오리, 중식당, 파인다이닝",종각,서울 종로구 공평동 17 센트로폴리스 2층
종로파전,파전,토속촌,84점,"삼계탕, 인삼주, 파전",경복궁,서울특별시 종로구 체부동 85-1
종로파전,파전,깡통만두,79점,"만두, 비빔국수, 파전",안국역,서울특별시 종로구 재동 84-22
종로파전,파전,삼청동수제비,77점,"수제비, 감자전, 파전",삼청동,서울특별시 종로구 삼청동 102
종로파전,파전,서린낙지,65점,"낙지볶음, 소시지구이, 파전",광화문,서울시 종로구 종로1가 24 르메이에르 종로타운 2층
종로파전,파전,대련집,63점,"생배추보쌈, 칼국수, 파전",종로,서울특별시 종로구 관수동 163
종로파전,파전,민들레처럼,55점,"막걸리, 동동주, 파전",대학로,서울특별시 종로구 동숭동 25-7
종로파전,파전,달의뒷편,51점,"막걸리, 모듬전, 파전",종로,서울시 종로구 인사동 223
종로파전,파전,수제비와보리밥,49점,"보리밥, 감자수제비, 파전",경복궁역,서울시 종로구 체부동 88-1
종로파전,파전,혜화도담,45점,"막걸리, 김치찜, 파전",서촌,서울특별시 종로구 명륜4가 48-2
종로파티세리,파티세리,드엠,17점,"디저트카페, 카페, 파티세리",광화문,서울시 종로구 원남동 199 503호
종로파티세리,파티세리,파티세리 비,13점,"빵집, 파티세리",경복궁역,광화문서울시 종로구 내수동 72
종로파티세리,파티세리,모드니에,12점,"카페, 디저트, 파티세리",광화문,경복궁역서울특별시 종로구 창성동 130-5
종로파히타,파히타,감성타코 광화문점,65점,"멕시코, 모히또, 파히타",광화문,서울특별시 종로구 내수동 73
종로파히타,파히타,서가앤쿡 서울혜화점,55점,"파스타, 파히타",대학로,서울시 종로구 동숭동 1-145 2층
종로파히타,파히타,온더보더,55점,"멕시칸, 퀘사디아",광화문,서울특별시 종로구 청진동 246 D타워 replace 광화문 2층 4호
종로파히타,파히타,고부기,31점,"멕시칸, 퀘사디아, 파히타",동숭동,서울 종로구 동숭동 50-42 1층 고부기
종로파히타,파히타,서가앤쿡 종로점,29점,"이탈리안, 목살스테이크, 파히타",종각,서울특별시 종로구 관철동 18-4
종로파히타,파히타,카페자스,19점,"카페, 에그타르트, 파히타",광화문,서울특별시 종로구 당주동 2-2
종로판메밀,판메밀,광화문 미진,83점,"메밀국수, 냉메밀, 판메밀",종로,서울 종로구 청진동 24
종로판메밀,판메밀,코바코,12점,"돈가스, 돈까스, 판메밀",신설동,서울특별시 종로구 숭인동 1414
종로팟타이,팟타이,화양연화,65점,"태국음식, 팟타이",북촌,서울특별시 종로구 계동 78-2
종로팟타이,팟타이,살라댕 방콕,62점,"태국음식, 푸팟퐁커리, 팟타이",익선동,서울특별시 종로구 익선동 166-16
종로팟타이,팟타이,포브라더스,52점,"쌀국수, 팟타이",종로,서울특별시 종로구 종로2가 6
