category,food_cat,store,score,summary,sub_loca,full_loca
성동구크림새우,크림새우, 락앤웍 옥수점,34점,"중식당, 매운짜장면, 크림새우",옥수,서울특별시 성동구 옥수동 561
성동구크림생맥주,크림생맥주,소년식당,51점,"덮밥, 간장새우, 크림생맥주",서울숲,서울특별시 성동구 성수동1가 668-8
성동구크림생맥주,크림생맥주,봉구비어,42점,"스몰비어, 맥주, 크림생맥주",왕십리,서울특별시 성동구 하왕십리동 966-50
성동구크림생맥주,크림생맥주,봉쥬비어,35점,"맥주, 감자튀김, 크림생맥주",왕십리,서울특별시 성동구 행당동 19-50
성동구크림생맥주,크림생맥주,노가리슈퍼,33점,"맥주, 황태, 크림생맥주",금호동,서울특별시 성동구 금호동3가 1387-7
성동구크림생맥주,크림생맥주,노가리슈퍼,32점,"술집, 노가리, 크림생맥주",왕십리,서울특별시 성동구 행당동 298-55
성동구크림생맥주,크림생맥주,상구비어 서울숲점,32점,"맥주집, 맥주, 크림생맥주",뚝섬,서울특별시 성동구 성수동1가 656-385
성동구크림생맥주,크림생맥주,뉴욕야시장 한양대점,31점,"술집, 생크림맥주, 크림생맥주",한양대,서울특별시 행당동 19-7 2층
성동구크림생맥주,크림생맥주,모즈비어,31점,"맥주집, 크림맥주, 크림생맥주",왕십리,서울특별시 성동구 행당동 19-54
성동구크림생맥주,크림생맥주,미친노가리,,"먹태, 노가리, 크림생맥주",왕십리,서울특별시 성동구 도선동 212-4
성동구크림생맥주,크림생맥주, 봉구비어 답십리역점,,"스몰비어, 크림생맥주",답십리역,서울특별시 성동구 용답동 65-9
성동구크림와플,크림와플,새들러 하우스 성수점,49점,"카페, 크로플, 크림와플",왕십리,서울특별시 성동구 성수동2가 333-97
성동구크림와플,크림와플,와플대학 행당 캠퍼스,43점,"와플, 아이스크림와플, 생크림와플",성수동,왕십리서울 성동구 행당동 322-418
성동구크림와플,크림와플,파인와플,31점,"와플, 생크림와플, 크림와플",한양대,성수동서울 성동구 성수동1가 668-76
성동구크림와플,크림와플,와플대학  한양대 캠퍼스,,"와플, 애플시나몬와플, 생크림와플",신금호역,한양대서울특별시 성동구 행당동 19-34
성동구크림우동,크림우동,미네스키친,41점,"카레, 라멘, 크림우동",한양대,서울특별시 성동구 사근동 178
성동구크림우동,크림우동,메시,37점,"명란크림우동, 야끼모찌, 크림우동",성수동,서울시 성동구 성수동1가 14-47
성동구크림우동,크림우동,다온스시,31점,"초밥, 스시, 크림우동",상왕십리역,서울특별시 성동구 하왕십리동 700
성동구크림짬뽕,크림짬뽕,중앙감속기,54점,"꿔바로우, 크림짬뽕",성수동,서울특별시 성동구 성수동2가 301-98
성동구크림짬뽕,크림짬뽕,뽕신,46점,"짬뽕, 퓨전짬뽕, 크림짬뽕",왕십리,서울특별시 성동구 행당동 168-1 엔터식스 4층
성동구크림짬뽕,크림짬뽕,소룡반점,46점,"짜장면, 중국집, 크림짬뽕",상왕십리,"서울특별시 성동구 하왕십리동 1071 상가동 1층 근생2호 (, 왕십리자이)"
성동구크림짬뽕,크림짬뽕,니뽕내뽕 한양대파크에비뉴점,32점,"피자, 짬뽕, 크림짬뽕",한양대,서울특별시 성동구 행당동 155-1
성동구크림짬뽕,크림짬뽕,뽕앤까스 뚝섬역점,31점,"짬뽕, 크림짬뽕",뚝섬역,서울특별시 성동구 성수동1가 656-603 1층
성동구크림치즈,크림치즈,DODODO,49점,"와인, 크림치즈",성수동,서울특별시 성동구 성수동2가 566-34
성동구크림치즈,크림치즈,배스킨라빈스 한양대점,43점,"아이스크림, 아이스모찌, 크림치즈",한양대,서울특별시 성동구 행당동 6-2 제일빌딩 1층 106호
성동구크림치즈,크림치즈,탐앤탐스 성수1호점,40점,"카페, 핸드드립커피, 크림치즈",성수,서울특별시 성동구 성수동2가 325-2
성동구크림치즈,크림치즈,피자샵,,"피자, 치즈후라이, 크림치즈",금호동,서울특별시 성동구 금호동3가 215
성동구크림카레,크림카레,아비꼬 성수역점,,"카레, 일본카레, 크림카레우동",성수2가,서울특별시 성동구 성수동2가 315-61
성동구크림탕수육,크림탕수육,메가커피 서울숲역점,55점,"커피, 카페, 크림탕수육",성수동,서울특별시 성동구 성수동1가 661-3
성동구크림탕수육,크림탕수육,짬뽕위에더짬뽕,45점,"짬뽕, 차돌짬뽕, 크림탕수육",성수,서울특별시 성동구 성수동1가 668-10
성동구크림탕수육,크림탕수육,명가교동짬뽕 뚝섬역점,38점,"짬뽕, 크림탕수육",성수,서울특별시 성동구 성수동1가 661-2
성동구크림파스타,크림파스타,성수다락,60점,"스파게티, 오므라이스, 크림파스타",성수동,서울특별시 성동구 성수동2가 328-15
성동구크림파스타,크림파스타,아비뚜에,59점,"파스타, 샌드위치, 크림파스타",성수동,서울특별시 성동구 성수동1가 72-33
성동구크림파스타,크림파스타,조명창고,58점,"이태리, 알리오올리오, 크림파스타",왕십리,서울특별시 성동구 행당동 12-8
성동구크림파스타,크림파스타,폽스,56점,"파스타, 목살필라프, 크림파스타",왕십리,서울특별시 성동구 행당동 3-10 지하 1층
성동구크림파스타,크림파스타,더코너키친,53점,"화덕피자, 마약옥수수, 크림파스타",옥수,서울특별시 성동구 옥수동 365-17
성동구크림파스타,크림파스타,타이거풀,52점,"스테이크, 토마호크스테이크, 크림파스타",성수동,서울특별시 성동구 성수동2가 309-143
성동구크림파스타,크림파스타,라 깜빠냐 파스타,51점,"파스타, 크림파스타",상왕십리,서울 성동구 상왕십리동 811 텐즈힐401동107호
성동구크림파스타,크림파스타,누이테이블,48점,"파스타, 리조또, 크림파스타",성수동,서울특별시 성동구 성수동2가 299-94
성동구크림파스타,크림파스타,프란츠 카프카,46점,"펍, 코젤다크, 크림파스타",왕십리,서울특별시 성동구 행당동 286-64
성동구크림파스타,크림파스타, 호랑이식탁,39점,"파스타, 우삼겹덮밥, 크림파스타",뚝도시장,서울특별시 성동구 성수동2가 335-21
성동구클라우드,클라우드,도렐 육지3호점,56점,"카페, 클라우드",성수동,서울특별시 성동구 성수동2가 314-12
성동구클라우드,클라우드,슬라임공작소,42점,"커피, 슬라임카페, 클라우드",왕십리,서울특별시 성동구 하왕십리동 1070
성동구클라우드,클라우드,돈주촌,,"돼지갈비, 고깃집, 클라우드",성수동,서울특별시 성동구 성수동2가 289-39
성동구클라우드,클라우드,음악창고,,"엘피바, 맥주, 클라우드",성수동,서울특별시 성동구 성수동2가 339-23
성동구클라우드,클라우드,베이크베이크,,"베이커리, 빵, 클라우드",옥수,서울특별시 성동구 옥수동 291-5 한림말3길21 JJ21빌딩 1층 베이크베이크
성동구클라우드,클라우드,그린도어,,"브런치카페, 브런치, 클라우드",서울숲,서울특별시 성동구 성수동1가 685-467
성동구클램차우더,클램차우더,더즌 오이스터,65점,"굴요리, 오이스터바, 클램차우더",성수동,서울특별시 성동구 성수동1가 668-89
성동구클램차우더,클램차우더,수프앤베이글 성동점,32점,"카페, 수프, 클램차우더",성수,서울시 성동구 송정동 66-259
성동구클램차우더,클램차우더,비스네토,,"클램차우더, 파니니",옥수역,서울특별시 성동구 옥수동 336-6
성동구키조개,키조개,크램사우나,,"조개찜, 맑은조개탕, 키조개",상왕십리,서울특별시 성동구 상왕십리동 811
성동구키즈까페,키즈까페,슬라임공작소,42점,"커피, 슬라임카페, 키즈까페",왕십리,서울특별시 성동구 하왕십리동 1070
성동구키즈까페,키즈까페,키즈꼬꼬,,"다방, 실내놀이터, 키즈카페",금호동,서울특별시 성동구 금호동1가 1756-2
성동구키즈까페,키즈까페,점프업,,키즈카페,성수동,서울특별시 성동구 성수동1가 31-35 B1
성동구키즈까페,키즈까페,플레이즈라운지,,"티룸, 실내놀이터, 키즈카페",서울숲,서울특별시 성동구 성수동1가 685-696
성동구킹크랩,킹크랩,대게신랑조개신부,,"대게, 조개, 킹크랩",왕십리,서울특별시 성동구 홍익동 120-2
성동구타로버블티,타로버블티,공차 서울숲점,52점,"스무디, 블랙밀크티, 타로버블티",서울숲,서울특별시 성동구 성수동1가 661-2
성동구타로버블티,타로버블티,공차 왕십리역점,32점,"스무디, 찻집, 타로버블티",왕십리,서울 성동구 행당동 168-1
성동구타로버블티,타로버블티,아마스빈 뚝섬역점,,"버블티, 딸기요거트, 타로버블티",뚝섬역,서울특별시 성동구 성수동1가 14-18
성동구타르트,타르트,빵샘  뚝섬본점,60점,"빵집, 아이스아메리카노, 타르트",성수동,서울 성동구 성수동1가 8-6
성동구타르트,타르트,언포겟,48점,"카페, 마카롱, 타르트",성수동,서울 성동구 성수동2가 277-138 3층
성동구타르트,타르트,파리바게트 행당점,45점,"샐러드, 베이커리, 타르트",행당동,서울특별시 성동구 행당동 346 한진상가 213호
성동구타르트,타르트,오우드,43점,"브런치카페, 타르트",성수동,서울특별시 성동구 성수동2가 272-3
성동구타르트,타르트,에그마카슈  성수,42점,"에그타르트, 타르트, 수제타르트",성수동,서울 성동구 성수동1가 13-309
성동구타르트,타르트,과자점 진심,39점,"과자점, 구움과자, 타르트",옥수동,서울특별시 성동구 옥수동 475
성동구타르트,타르트,지니어스커피바,35점,"카페, 커피, 타르트",금호동,서울특별시 성동구 금호동4가 575
성동구타르트,타르트,오하이오옥수,33점,"케이크, 카페, 타르트",옥수역,서울특별시 성동구 옥수동 100
성동구타르트,타르트,애넥스 성수,33점,"카페, 스콘, 타르트",성수동,서울특별시 성동구 성수동1가 13-330
성동구타르트,타르트, 한스 왕십리점,33점,"케익, 디저트카페, 타르트",왕십리,서울시 성동구 상왕십리동 750
성동구타마고산도,타마고산도,이오로 비스트로,60점,"파스타, 타마고산도",성수동,서울 성동구 성수동2가 314-7 1층
성동구타마고산도,타마고산도,에그드랍 성수역점,44점,"토스트, 샌드위치, 타마고산도",성수역,서울특별시 성동구 성수동2가 289-26 1층
성동구타마고산도,타마고산도,낙원테산도 성수점,43점,"돈까스, 호르몬동, 타마고산도",성수동,서울 성동구 성수동1가 668-25 1층
성동구타마고산도,타마고산도,필살기 CAFE,37점,"가츠산도, 카페, 타마고산도",뚝섬역,서울특별시 성동구 성수동1가 13-145
성동구타마고산도,타마고산도,도제식빵 금호점,,"식빵, 초코식빵, 타마고산도",금호역,서울특별시 성동구 금호동3가 1281
성동구타이음식,타이음식,마하차이,58점,"태국요리, 나시고랭, 타이음식",성수동,서울특별시 성동구 성수동2가 339-22
성동구타이음식,타이음식,쑤쑤타이,56점,"태국음식, 팟타이, 타이음식",뚝섬역,서울시 성동구 성수동1가 656-287 1층
성동구타이음식,타이음식,타논55,55점,"쌀국수, 카오팟, 태국식",성수동,서울특별시 성동구 성수동2가 269-25
성동구타이음식,타이음식,레몬그라스,52점,"태국음식, 팟타이, 타이음식",성수동,서울특별시 성동구 성수동2가 316-22 1층
성동구타이음식,타이음식,녹마이,45점,"태국음식, 팟타이, 타이음식",성수동,서울특별시 성동구 성수동1가 656-805 1층
성동구타이음식,타이음식,메콩타이,44점,"쌀국수, 팟타이, 타이음식",성수역,서울특별시 성동구 성수동2가 300-40
성동구타이음식,타이음식,리틀방콕 왕십리뉴타운점,44점,"쌀국수, 태국음식, 타이음식",상왕십리,서울 성동구 하왕십리동 1070 센트라스상가 G동 106호
성동구타이음식,타이음식,퍼주에,42점,"베트남, 반세오, 타이음식",금남시장,서울시 성동구 금호동4가 1190
성동구타이음식,타이음식,르번미 뚝섬역점,31점,"쌀국수, 분짜, 태국요리",뚝섬역,서울특별시 성동구 성수동1가 656-591
성동구타이음식,타이음식, 타이인플레이트,,"태국음식, 나시고랭, 타이음식",한양대,서울특별시 성동구 사근동 178
성동구타코,타코,와하카,70점,"멕시칸요리, 치미창가, 타코",성수동,서울특별시 성동구 성수동2가 299-225
성동구타코,타코,갓잇  성수점,64점,"멕시칸, 파히타, 타코",뚝섬역,서울특별시 성동구 성수동1가 656-482  2층
성동구타코,타코,타코마이너,46점,"멕시칸, 타코, 비프타코",성수동,서울특별시 성동구 성수동1가 276-27
성동구타코,타코,타코 까나스따,39점,"멕시코, 타코, 치킨타코",금호동,서울특별시 성동구 금호동4가 1206
성동구타코,타코,소울타코,32점,"멕시코, 부리또, 타코",한양대,서울특별시 성동구 행당동 6-2
성동구타코,타코,파파존스,,"피자, 포테이토피자, 타코",성수,서울특별시 성동구 성수동1가 656-297
성동구타코,타코,토마틸로코리아,,"멕시칸, 퀘사디아, 타코",광화문,서울특별시 성동구 성수동2가 275-4 202호
성동구타코,타코,도스타코스 신금호역점,,"멕시코, 달고나밀크티, 타코",신금호역,서울특별시 성동구 금호동2가 493-1
성동구타코,타코,모모타코야끼 용답본점,,"타코야끼, 타코",용답,서울특별시 성동구 용답동 48-1
성동구타코,타코, 먼치스피자,,"피자, 타코, 타코피자",금호동,서울특별시 성동구 금호동4가 1434
성동구타코야끼,타코야끼,삼팔팔포차,,"술집, 포차, 타코야끼",왕십리,서울특별시 성동구 행당동 3-19
성동구타코야끼,타코야끼,모모타코야끼 용답본점,,"타코야끼, 타코, 타코야키",용답,서울특별시 성동구 용답동 48-1
성동구타코와사비,타코와사비,스시도쿠,65점,"스시, 연어스시, 타코와사비",왕십리,서울특별시 성동구 행당동 196-18
성동구타코와사비,타코와사비,성수초밥 (닌자초밥),47점,"초밥, 사시미샐러드, 타코와사비",성수동,서울특별시 성동구 성수동2가 339-137
성동구타코와사비,타코와사비,쿠시범,47점,"꼬치구이, 이자카야, 타코와사비",성수동,서울시 성동구 성수동2가 322-4 성수연방 1층
성동구타코와사비,타코와사비,박과장의조은회사,44점,"숙성회, 미나리, 타코와사비",금호동,서울특별시 성동구 금호동4가 506
성동구타코와사비,타코와사비,탱자식당,41점,"요리주점, 스키야키, 타코와사비",상왕십리,서울특별시 성동구 하왕십리동 1070 센트라스
성동구타코와사비,타코와사비,아오미,37점,"이자카야, 제육덮밥, 타코와사비",뚝섬역,서울특별시 성동구 성수동1가 656-378
성동구타코와사비,타코와사비,춘몽,34점,"술집, 이자카야, 타코와사비",왕십리,서울특별시 성동구 행당동 19-69
성동구타코와사비,타코와사비,꼬지펍,31점,"pub, 꼬지, 타코와사비",왕십리,서울특별시 성동구 행당동 19-54
성동구타코와사비,타코와사비,술도깨비,31점,"이자카야, 술집, 타코와사비",한양대,서울특별시 성동구 행당동 4-6
성동구타코와사비,타코와사비, 김승현스시,,"초밥, 스시, 타코와사비",왕십리,서울특별시 성동구 하왕십리동 966-12
성동구타파스,타파스,더맨,42점,"와인바, 와인, 타파스",왕십리,서울특별시 성동구 행당동 19-93
성동구타파스,타파스,미도림,37점,"타파스, 와인바",성수동,서울특별시 성동구 성수동1가 656-1069
성동구타파스,타파스,치차로,37점,"와인, 와인바, 타파스",성수동,서울특별시 성동구 성수동1가 656-275
성동구타파스,타파스,NUUY,31점,"스페인, 타파스",금호동,서울특별시 성동구 금호동4가 137
성동구타파스,타파스,바셰프,,"이자카야, 타파스",성수동,서울 성동구 성수동1가 656-1872
성동구탄두리치킨,탄두리치킨,겐지스 한양대점,51점,"인도커리, 커리, 탄두리치킨",한양대,서울특별시 성동구 행당동 16-53 한양제일빌딩 3층
성동구탄두리치킨,탄두리치킨,나마스테,33점,"인도음식, 인도커리, 탄두리치킨",한양대,서울특별시 성동구 행당동 155-1
성동구탄탄멘,탄탄멘,달아래면,64점,"일식당, 마제소바, 탄탄멘",성수동,서울특별시 성동구 성수동2가 321-89
성동구탄탄멘,탄탄멘,성수속 향연,59점,"중식당, 군만두, 탄탄면",성수동,서울특별시 성동구 성수동2가 309-148
성동구탄탄멘,탄탄멘,빠오즈푸 서울숲직영점,57점,"샤오롱바오, 중식당, 탄탄면",서울숲,서울 성동구 성수동1가 656-1082 1층
성동구탄탄멘,탄탄멘,미도인 성수,56점,"가정식, 부챗살스테이크, 탄탄멘",성수,서울특별시 성동구 성수동2가 315-34
성동구탄탄멘,탄탄멘,크리스탈드래곤,54점,"탄탄면, 홍콩요리, 비빔탄탄면",성수동,성수서울특별시 성동구 성수동2가 280
성동구탄탄멘,탄탄멘,탄탄면공방 서울숲점,50점,"라멘, 탄탄면, 탄탄멘",성수동,서울특별시 성동구 성수동1가 656-335 성수메가박스 사옥 2층
성동구탄탄멘,탄탄멘,제제,46점,"중식당, 딤섬, 탄탄면",서울숲,성수동서울특별시 성동구 성수동1가 668-1
성동구탄탄멘,탄탄멘,차이나플레인  서울숲점,43점,"중식당, 탕수육, 탄탄면",성수동,서울숲서울시 성동구 성수동1가 656-36
성동구탄탄멘,탄탄멘,차이나플레인,37점,"중식, 중국집, 탄탄면",왕십리역,성수동서울특별시 성동구 성수동2가 300-1
성동구탕수육,탕수육,매란방,66점,"짜장면, 탕수육",왕십리,서울특별시 성동구 행당동 168-151
성동구탕수육,탕수육,성수속 향연,59점,"중식당, 군만두, 탕수육",성수동,서울특별시 성동구 성수동2가 309-148
성동구탕수육,탕수육,장가,56점,"짜장면, 탕수육, 찹쌀탕수육",성수동,서울특별시 성동구 성수동2가 333-140
성동구탕수육,탕수육,크리스탈드래곤,54점,"탄탄면, 홍콩요리, 탕수육",성수,서울특별시 성동구 성수동2가 280
성동구탕수육,탕수육,홍콩반점 0410 왕십리역점,46점,"짬뽕, 중국집, 탕수육",왕십리,서울특별시 성동구 도선동 144
성동구탕수육,탕수육,제제,46점,"중식당, 딤섬, 탕수육",성수동,서울특별시 성동구 성수동1가 668-1
성동구탕수육,탕수육,짬뽕위에더짬뽕,45점,"짬뽕, 차돌짬뽕, 탕수육",성수,서울특별시 성동구 성수동1가 668-10
성동구탕수육,탕수육,차이나플레인  서울숲점,43점,"중식당, 탕수육",서울숲,서울시 성동구 성수동1가 656-36
성동구탕수육,탕수육,백리향,43점,"중화요리, 짬뽕, 탕수육",성수동,서울특별시 성동구 성수동1가 13-177
성동구탕수육,탕수육, 전자방,42점,"중식, 짬뽕밥, 탕수육",성수동,서울특별시 성동구 성수동2가 299-157
성동구태국식,태국식,마하차이,58점,"태국요리, 나시고랭, 타이음식",성수동,서울특별시 성동구 성수동2가 339-22
성동구태국식,태국식,쑤쑤타이,56점,"태국음식, 팟타이, 타이음식",뚝섬역,서울시 성동구 성수동1가 656-287 1층
성동구태국식,태국식,타논55,55점,"쌀국수, 카오팟, 태국식",성수동,서울특별시 성동구 성수동2가 269-25
성동구태국식,태국식,레몬그라스,52점,"태국음식, 팟타이, 타이음식",성수동,서울특별시 성동구 성수동2가 316-22 1층
성동구태국식,태국식,녹마이,45점,"태국음식, 팟타이, 타이음식",성수동,서울특별시 성동구 성수동1가 656-805 1층
성동구태국식,태국식,메콩타이,44점,"쌀국수, 팟타이, 타이음식",성수역,서울특별시 성동구 성수동2가 300-40
성동구태국식,태국식,리틀방콕 왕십리뉴타운점,44점,"쌀국수, 태국음식, 타이음식",상왕십리,서울 성동구 하왕십리동 1070 센트라스상가 G동 106호
성동구태국식,태국식,퍼주에,42점,"베트남, 반세오, 타이음식",금남시장,서울시 성동구 금호동4가 1190
성동구태국식,태국식,르번미 뚝섬역점,31점,"쌀국수, 분짜, 태국요리",뚝섬역,서울특별시 성동구 성수동1가 656-591
성동구태국식,태국식, 타이인플레이트,,"태국음식, 나시고랭, 타이음식",한양대,서울특별시 성동구 사근동 178
성동구태국요리,태국요리,마하차이,58점,"태국요리, 나시고랭, 타이음식",성수동,서울특별시 성동구 성수동2가 339-22
성동구태국요리,태국요리,쑤쑤타이,56점,"태국음식, 팟타이, 타이음식",뚝섬역,서울시 성동구 성수동1가 656-287 1층
성동구태국요리,태국요리,타논55,55점,"쌀국수, 카오팟, 태국식",성수동,서울특별시 성동구 성수동2가 269-25
성동구태국요리,태국요리,레몬그라스,52점,"태국음식, 팟타이, 타이음식",성수동,서울특별시 성동구 성수동2가 316-22 1층
성동구태국요리,태국요리,녹마이,45점,"태국음식, 팟타이, 타이음식",성수동,서울특별시 성동구 성수동1가 656-805 1층
성동구태국요리,태국요리,메콩타이,44점,"쌀국수, 팟타이, 타이음식",성수역,서울특별시 성동구 성수동2가 300-40
성동구태국요리,태국요리,리틀방콕 왕십리뉴타운점,44점,"쌀국수, 태국음식, 타이음식",상왕십리,서울 성동구 하왕십리동 1070 센트라스상가 G동 106호
성동구태국요리,태국요리,퍼주에,42점,"베트남, 반세오, 타이음식",금남시장,서울시 성동구 금호동4가 1190
성동구태국요리,태국요리,르번미 뚝섬역점,31점,"쌀국수, 분짜, 태국요리",뚝섬역,서울특별시 성동구 성수동1가 656-591
성동구태국요리,태국요리, 타이인플레이트,,"태국음식, 나시고랭, 타이음식",한양대,서울특별시 성동구 사근동 178
성동구터키,터키,써브웨이 한양대점,57점,"샌드위치, 에그마요, 터키햄",한양대,서울특별시 성동구 행당동 12-10
성동구터키,터키,써브웨이 서울숲점,55점,"샌드위치, 에그마요, 터키",서울숲,서울특별시 성동구 성수동1가 656-1066
성동구터키,터키,김군네 통닭집,32점,"치맥, 통닭, 터키",뚝섬,서울특별시 성동구 성수동1가 656-1116
성동구터키,터키,써브웨이,,"샌드위치, 에그마요, 터키",성수역,서울특별시 성동구 성수동2가 300-1
성동구터키,터키,써브웨이 신금호역점,,"샌드위치, 쿠키, 터키",신금호역,서울특별시 성동구 금호동2가 1
성동구터키,터키,써브웨이 상왕십리점,,"샌드위치, 에그마요, 터키",상왕십리,서울특별시 성동구 하왕십리동 700
성동구터키,터키,써브웨이 왕십리점,,"샌드위치, 에그마요, 터키",왕십리,서울특별시 성동구 도선동 253-12
성동구터키,터키,KFC 왕십리역사점,,"치킨버거, 치킨, 터키",왕십리역,서울특별시 성동구 행당동 168-1 왕십리민자역사지상1층C-02호
성동구테린느,테린느,로컬릿,68점,"비건, 봉골레, 테린느",옥수동,서울 성동구 옥수동 201-1 2층
성동구테린느,테린느,우디집,57점,"카페, 아메리카노, 테린느",성수동,서울특별시 성동구 성수동1가 314
성동구테린느,테린느,하루앤원데이,56점,"카페, 치즈케이크, 테린느",성수동,서울특별시 성동구 성수동2가 314-5
성동구테린느,테린느,모므로살롱,49점,"카페, 와인바, 테린느",성수동,서울 성동구 성수동1가 668-40 3층
성동구테린느,테린느,어라운드데이,46점,"카페, 에이드, 테린느",서울숲,서울특별시 성동구 성수동1가 685-483
성동구테린느,테린느,크림라벨,41점,"디저트카페, 카페, 테린느",성수동,서울시 성동구 성수동1가 13-65
성동구테린느,테린느,미디엄스톤 성수점,35점,"카페, 크로플, 테린느",뚝섬역,서울특별시 성동구 성수동1가 656-711
성동구테린느,테린느,루디먼트,,"카페, 스콘, 테린느",성수동,서울특별시 성동구 성수동2가 289-75
성동구테린느,테린느,가비당,,"카페, 다쿠아즈, 테린느",뚝섬역,서울특별시 성동구 성수동1가 13-248
성동구텐동,텐동,쿄와텐동,56점,"텐동, 토마토, 튀김덮밥",성수동,서울특별시 성동구 성수동1가 668-64 1층
성동구텐동,텐동,온센 성수점,51점,"텐동, 튀김덮밥, 에비텐동",성수,서울특별시 성동구 성수동1가 656-1122
성동구텐동,텐동,앙요,49점,"텐동, 일본가정식",성수동,서울특별시 성동구 성수동1가 656-819
성동구텐동,텐동,텐동식당,47점,"텐동, 아나고텐동",성수동,서울특별시 성동구 성수동2가 315-29
성동구텐동,텐동,연텐동,43점,"텐동, 튀김, 튀김덮밥",상왕십리,서울시 성동구 상왕십리동 811 텐즈힐 221동 1층 1119호
성동구텐동,텐동,삼일정,43점,"일식당, 스테이크덮밥, 튀김덮밥",왕십리,서울시 성동구 행당동 22-7
성동구토마토,토마토,쿄와텐동,56점,"텐동, 토마토",성수동,서울특별시 성동구 성수동1가 668-64 1층
성동구토마토,토마토,트와블루,52점,"브런치카페, 브런치, 토마토",성수동,서울특별시 성동구 성수동1가 685-383
성동구토마토,토마토,온센 성수점,51점,"텐동, 토마토",성수,서울특별시 성동구 성수동1가 656-1122
성동구토마토,토마토,유어 네이키드 치즈,46점,"와인바, 치즈, 토마토",성수동,서울특별시 성동구 성수동1가 656-439
성동구토마토,토마토,멜드,35점,"생면파스타, 비스트로, 해산물토마토파스타",뚝섬,서울특별시 성동구 성수동1가 656-377
성동구토마토,토마토,카니보,34점,"맥주, 수제맥주, 토마토",성수동,서울특별시 성동구 성수동1가 668-63
성동구토마토,토마토,짝태와노가리,,"맥주, 짝태, 토마토",왕십리,서울특별시 성동구 도선동 253-3
성동구토마토,토마토,길이식당 한양대점,,"중국가정식, 마라탕, 토마토",한양대,서울특별시 성동구 사근동 307-2
성동구토마토,토마토,봉봉토스트 금호점,,"토스트, 토마토",신금호역,서울특별시 성동구 금호동2가 325
성동구토마토계란탕,토마토계란탕,만리향양꼬치,33점,"꿔바로우, 양꼬치, 토마토계란탕",왕십리,서울특별시 성동구 행당동 19-51
성동구토마토계란탕,토마토계란탕,칠리향양꼬치,,"양꼬치, 토마토계란탕",상왕십리,서울특별시 성동구 상왕십리동 811
성동구토마토스튜,토마토스튜,성수다락,60점,"스파게티, 오므라이스, 토마토스튜",성수동,서울특별시 성동구 성수동2가 328-15
성동구토마토스튜,토마토스튜,감요,33점,"밥집, 술집, 토마토스튜",성수동,서울 성동구 성수동1가 8-17 2층
성동구토마토스튜,토마토스튜,소울보이,,"와인바, 감자전, 토마토스튜",금호동,서울특별시 성동구 금호동4가 565-1
성동구토마토짬뽕,토마토짬뽕,스파게티스토리 왕십리뉴타운점,34점,"스파게티, 도리아, 토마토짬뽕",왕십리,서울특별시 성동구 하왕십리동 1070 센트라스 아이동 124호
성동구토마토짬뽕,토마토짬뽕,뽕앤까스 뚝섬역점,31점,"짬뽕, 크림짬뽕, 토마토짬뽕",뚝섬역,서울특별시 성동구 성수동1가 656-603 1층
성동구토마토파스타,토마토파스타,조명창고,58점,"이태리, 알리오올리오, 토마토파스타",왕십리,서울특별시 성동구 행당동 12-8
성동구토마토파스타,토마토파스타,라 깜빠냐 파스타,51점,"파스타, 토마토파스타",상왕십리,서울 성동구 상왕십리동 811 텐즈힐401동107호
성동구토마토파스타,토마토파스타,프란츠 카프카,46점,"펍, 코젤다크, 토마토파스타",왕십리,서울특별시 성동구 행당동 286-64
성동구토마토파스타,토마토파스타,오스테리아 파로,45점,"와인, 생면파스타, 토마토파스타",성수동,서울특별시 성동구 성수동1가 668-19
성동구토마토파스타,토마토파스타,밀땅,44점,"브런치, 리코타치즈샐러드, 토마토파스타",상왕십리,서울특별시 성동구 하왕십리동 1070
성동구토마토파스타,토마토파스타,탐앤탐스 성수1호점,40점,"카페, 핸드드립커피, 토마토파스타",성수,서울특별시 성동구 성수동2가 325-2
성동구토마토파스타,토마토파스타,크레송,39점,"파스타, 리조또, 토마토파스타",성수,서울특별시 성동구 성수동2가 835 롯데캐슬파크 상가동105호
성동구토마토파스타,토마토파스타,탐앤탐스커피 무학여고점,39점,"커피, 아이스아메리카노, 토마토파스타",무학여고,서울시 성동구 행당동 319-36
성동구토마토파스타,토마토파스타,1.5플로어,37점,"레스토랑, 양식, 토마토파스타",뚝섬,서울특별시 성동구 성수동1가 656-132
성동구토마토파스타,토마토파스타, 감요,33점,"밥집, 술집, 토마토파스타",성수동,서울 성동구 성수동1가 8-17 2층
성동구토스트,토스트,곡성,61점,"파스타, 토스트",성수동,서울특별시 성동구 성수동1가 99-1
성동구토스트,토스트,멜라 성수점,57점,"브런치, 프렌치토스트, 토스트",성수역,서울특별시 성동구 성수동2가 316-38
성동구토스트,토스트,투썸 플레이스 금호힐스테이트점,52점,"브런치, 쉐이크, 토스트",금호동,서울특별시 성동구 금호동4가 66-15
성동구토스트,토스트,구욱희씨,48점,"베이커리카페, 루프탑, 토스트",뚝섬역,"서울 성동구 성수동1가 685-271 1,2층"
성동구토스트,토스트,유어 네이키드 치즈,46점,"와인바, 치즈, 토스트",성수동,서울특별시 성동구 성수동1가 656-439
성동구토스트,토스트,에그드랍 성수역점,44점,"토스트, 샌드위치",성수역,서울특별시 성동구 성수동2가 289-26 1층
