category,food_cat,store,score,summary,sub_loca,full_loca
인천동구쫄면,구쫄면,만복분식,35점,"분식, 군만두, 쫄면",인천,인천광역시 동구 송림동 50-20
인천동구쫄면,구쫄면,용우동 송림점,,"우동, 쫄면",인천,인천광역시 동구 송림동 295
인천동구쫄면,구쫄면,즉석맛남,,"종합분식, 돈까스김치나베, 쫄면",인천동구,인천광역시 동구 송림동 343
인천동구쫄면,구쫄면,진주만두,,"만두, 고기만두, 쫄면",인천,광역시 동구 송림동 50-115
인천동구쭈꾸미,구쭈꾸미,우진쭈꾸미,41점,"제육, 쭈꾸미, 주꾸미",인천,인천광역시 동구 만석동 2-220
인천동구쭈꾸미,구쭈꾸미,우순임할머니,33점,"쭈꾸미, 쭈꾸미볶음",인천,인천시 동구 만석동 54
인천동구쭈꾸미,구쭈꾸미,안면도 쭈꾸미,31점,"주꾸미, 쭈꾸미",인천,인천시 동구 만석동 54-8
인천동구쭈꾸미,구쭈꾸미,콩심,31점,"콩나물국밥, 김치콩나물국밥, 쭈꾸미",전주,인천광역시 동구 송림동 59-1
인천동구쭈꾸미,구쭈꾸미,진땡이 송림점,,"해물, 명태조림, 쭈꾸미",인천,인천광역시 동구 송림동 11-117
인천동구쭈꾸미,구쭈꾸미,일월아구쭈꾸미,,"주꾸미, 쭈꾸미",kbs,인천광역시 동구 송현동 71-30
인천동구쭈꾸미,구쭈꾸미,정이품쭈꾸미,,"쭈꾸미, 쭈꾸미철판볶음",송현동,인천광역시 동구 송현동 38-30
인천동구쭈삼,구쭈삼,정이품쭈꾸미,,"쭈꾸미, 쭈꾸미철판볶음, 쭈삼",송현동,인천광역시 동구 송현동 38-30
인천동구찜닭,구찜닭,백마강닭고을,,"닭요리, 묵은지닭볶음탕, 찜닭",인천,인천광역시 동구 송현동 66-53
인천동구차돌박이,구차돌박이,샛골설렁탕,,"설렁탕, 왕갈비탕, 차돌박이",인천,광역시 동구 송림동 68-9
인천동구차돌짬뽕,구차돌짬뽕,짬뽕타임,42점,"짬뽕, 차돌짬뽕",인천,인천광역시 동구 송림동 11-120
인천동구착즙주스,구착즙주스,카페제이,,"로스팅, 카페, 착즙주스",송현동,인천광역시 동구 송현동 67-151
인천동구참다랑어뱃살,구참다랑어뱃살,혼마참치,31점,"참치, 콘치즈, 참다랑어뱃살",인천,인천광역시 동구 송림동 67-23
인천동구참치,구참치,혼마참치,31점,"참치, 콘치즈, 참치회",인천,인천광역시 동구 송림동 67-23
인천동구참치김치찌개,구참치김치찌개,아람골포장마차,,"닭볶음탕, 골뱅이소면, 참치김치찌개",동인천역,인천광역시 동구 송현동 72-196
인천동구참치회,구참치회,혼마참치,31점,"참치, 콘치즈, 참치회",인천,인천광역시 동구 송림동 67-23
인천동구찹스테이크,구찹스테이크,미로돈까스,37점,"돈까스, 눈꽃치즈돈까스, 찹스테이크",인천,인천광역시 동구 송림동 11-119
인천동구찹쌀떡,구찹쌀떡,까레몽과자점 동인천점,,"베이커리, 빵집, 찹쌀떡",동인천역,인천광역시 동구 화평동 428-2
인천동구찹쌀순대,구찹쌀순대,아바이찹쌀순대,31점,"순대, 찹쌀순대",인천,인천광역시 동구 송림동 50-116
인천동구찹쌀순대,구찹쌀순대,별미순대집,,"순대국, 순대, 찹쌀순대",동인천역,인천광역시 동구 송현동 100-134
인천동구찹쌀순대,구찹쌀순대,진천토종순대,,"순대국, 토종순대, 찹쌀순대",인천동구,인천광역시 동구 만석동 16-22
인천동구찹쌀탕수육,구찹쌀탕수육,짬뽕타임,42점,"짬뽕, 차돌짬뽕, 찹쌀탕수육",인천,인천광역시 동구 송림동 11-120
인천동구채식,구채식,코앤텍스트,,"크림라떼, 스무디, 채식",인천동구,인천광역시 동구 금곡동 10-11
인천동구철판닭갈비,구철판닭갈비,송림솥뚜껑구이,41점,"닭갈비, 구이, 철판닭갈비",인천,인천시 동구 송림2동 58-72
인천동구철판닭갈비,구철판닭갈비,한울타리,37점,"돼지갈비, 닭갈비, 철판닭갈비",인천,인천광역시 동구 만석동 28-8
인천동구철판볶음,구철판볶음,정이품쭈꾸미,,"쭈꾸미, 쭈꾸미철판볶음, 철판볶음",송현동,인천광역시 동구 송현동 38-30
인천동구철판쭈꾸미,구철판쭈꾸미,약선당 토속 감자탕,,"감자탕, 등뼈찜, 철판쭈꾸미",인천,인천광역시 동구 송림동 60-80
인천동구초계국수,구초계국수,배다리 닭칼국수,53점,"닭칼국수, 닭곰탕, 초계국수",도원역,인천광역시 동구 금곡동 51-14
인천동구초밥,구초밥,혼마참치,31점,"참치, 콘치즈, 초밥",인천,인천광역시 동구 송림동 67-23
인천동구초밥,구초밥,초밥공방,,"초밥, 광어, 소라초밥",인천,인천광역시 동구 송현동 56-303
인천동구추어탕,구추어탕,평양냉면,,"평양냉면, 만두국, 추어탕",인천,인천광역시 동구 금곡동 53-16
인천동구추어탕,구추어탕,남가네설악추어탕 산업용품점,,"추어탕, 튀김, 통추어탕",인천동구,인천광역시 동구 송림동 294
인천동구추어튀김,구추어튀김,남가네설악추어탕 산업용품점,,"추어탕, 튀김, 추어튀김",인천동구,인천광역시 동구 송림동 294
인천동구치떡,구치떡,또래오래 인천송현점,,"치킨, 간장치킨, 치떡",인천용현동,인천광역시 동구 화평동 351-4
인천동구치맥,구치맥,다겐닭스,32점,"치킨, 순살파닭치킨, 치맥",인천,인천광역시 동구 송현동 66-194
인천동구치밥,구치밥,거성치킨,,"치킨, 후라이드, 치밥",송림동,인천광역시 동구 송림동 4-175
인천동구치즈돈까스,구치즈돈까스,미로돈까스,37점,"돈까스, 눈꽃치즈돈까스, 치즈돈까스",인천,인천광역시 동구 송림동 11-119
인천동구치즈돈까스,구치즈돈까스,좋은밥상푸드,,"백반, 가정식, 치즈돈가스",인천,광역시 동구 화수동 140-60 화도진도서관 지하1층
인천동구치즈버거,구치즈버거,버거앤프라이즈,,"버거, 프라이즈, 치즈버거",동인천역,인천광역시 동구 송현동 69
인천동구치즈볼,구치즈볼,두마리 착한치킨,31점,"치킨, 후라이드, 치즈볼",인천동구,인천광역시 동구 송현동 158 송현프라자
인천동구치즈볼,구치즈볼,교촌치킨,,"치킨, 오리, 치즈볼",오류,인천광역시 동구 송림동 234-1
인천동구치즈볼,구치즈볼,BHC치킨,,"치킨, 치즈볼, 뿌링치즈볼",송현동,인천광역시 동구 송현동 66-266
인천동구치즈볼,구치즈볼,또래오래,,"치킨, 치즈볼",인천,광역시 동구 화평동 351-4
인천동구치즈볼,구치즈볼,멕시카나치킨 송현점(인천),,"치킨, 양념치킨, 치즈볼",인천용현동,인천인천광역시 동구 송현동 12-50
인천동구치즈볼,구치즈볼,또래오래 인천송현점,,"치킨, 간장치킨, 치즈볼",인천,용현동인천광역시 동구 화평동 351-4
인천동구치즈볼,구치즈볼,페리카나 송림점,,"치킨, 치즈볼",인천동구,인천인천광역시 동구 송림동 55-226
인천동구치즈스틱,구치즈스틱,BHC치킨,,"치킨, 치즈볼, 치즈스틱",송현동,인천광역시 동구 송현동 66-266
인천동구치즈케이크,구치즈케이크,시골농부 쌀베이커리&카페,36점,"쌀빵, 베이커리카페, 치즈케이크",인천동구,"인천 동구 송현동 56-96 1,2층"
인천동구치즈케이크,구치즈케이크,나랑케이크,,"수제케이크, 케이크, 치즈케이크",송현동,인천광역시 동구 송현동 56-300
인천동구치즈케이크,구치즈케이크,커피내리는고냥,,"카페, 디저트, 치즈케이크",동인천역,인천광역시 동구 창영동 70-1
인천동구치즈프라이,구치즈프라이,버거앤프라이즈,,"버거, 프라이즈, 치즈프라이",동인천역,인천광역시 동구 송현동 69
인천동구치즈피자,구치즈피자,피자메이저,,"피자, 고구마피자, 치즈피자",인천,인천광역시 동구 송현3동 6
인천동구치즈피자,구치즈피자,59쌀피자 송현점,,"쌀피자, 치즈피자",송현역,인천광역시 동구 송현동 66-530 센타빌딩
인천동구치즈피자,구치즈피자,피자에땅 동인천점,,"피자, 피자전문, 치즈피자",인천,인천광역시 동구 송현동 72-226
인천동구치즈후라이,구치즈후라이,피자샵,,"피자, 치즈후라이",금곡동,인천광역시 동구 금곡동 61-68
인천동구치킨,구치킨,다겐닭스,32점,"치킨, 순살파닭치킨",인천,인천광역시 동구 송현동 66-194
인천동구치킨,구치킨,두마리 착한치킨,31점,"치킨, 후라이드, 양념치킨",인천동구,인천광역시 동구 송현동 158 송현프라자
인천동구치킨,구치킨,멕시카나,,"치킨, 오징어짬뽕, 양념치킨",인천,인천광역시 동구 화수동 287-106
인천동구치킨,구치킨,멕시카나치킨,,"치킨, 땡초, 반반치킨",창영동,인천광역시 동구 창영동 107-20
인천동구치킨,구치킨,구워더존치킨,,"치킨집, 치킨",인천,인천광역시 동구 송현동 6-28
인천동구치킨,구치킨,네네치킨 인천송현점,,"치킨, 반반치킨, 양념치킨",인천동구,인천광역시 동구 화수동 286-14
인천동구치킨,구치킨,거성치킨,,"치킨, 후라이드, 양념치킨",송림동,인천광역시 동구 송림동 4-175
인천동구치킨,구치킨,코리안바베큐,,"바베큐, 치킨",동구,인천 동구 송림동 60-32
인천동구치킨,구치킨,후다닭두마리,,"치킨집, 닭, 치킨",화수동,인천광역시 동구 화수동 275-5
인천동구치킨,구치킨, 교촌치킨,,"치킨, 오리",오류,인천광역시 동구 송림동 234-1
인천동구칡냉면,구칡냉면,삼미소문난냉면,,"냉면, 세숫대야냉면, 칡냉면",인천,인천시 동구 화평동 490-3
인천동구카라멜,구카라멜,현자매마카롱,,"마카롱, 카라멜",인천동구,인천광역시 동구 송림동 61-13
인천동구카스테라,구카스테라,시골농부 쌀베이커리&카페,36점,"쌀빵, 베이커리카페, 카스테라",인천동구,"인천 동구 송현동 56-96 1,2층"
인천동구칼국수,구칼국수,명동칼국수,40점,"칼국수, 파전, 바지락칼국수",인천,인천광역시 동구 송림동 70-12
인천동구칼국수,구칼국수,남서방면옥,,"칼국수, 평양냉면",인천동구,인천 동구 송림동 49-15
인천동구칼국수,구칼국수,평동손칼국수,,"손칼국수, 칼국수, 칼국수전문",동인천역,인천광역시 동구 화평동 250
인천동구칼국수,구칼국수,또순네생굴,,"바지락칼국수, 칼국수",인천,광역시 동구 만석동 43-7
인천동구커피,구커피,차북카페,43점,"북카페, 소금커피, 커피",인천동구,인천광역시 동구 창영동 6-1
인천동구커피,구커피,쁘숑제과점,38점,"빵집, 마늘빵, 아메리카노",인천동구,인천 동구 송림동 11-122 송림플라자
인천동구커피,구커피,커피공장,37점,"커피, 카페, 아메리카노",인천동구,인천 동구 만석동 2-108
인천동구커피,구커피,앙카롱,35점,"케이크, 떡케이크, 아메리카노",인천동구,인천광역시 동구 송현동 56-96
인천동구커피,구커피,커피정류장,35점,"커피, coffee, 아메리카노",동인천역,인천광역시 동구 송현동 100-135
인천동구커피,구커피,카페제이,,"로스팅, 카페, 아메리카노",송현동,인천광역시 동구 송현동 67-151
인천동구커피,구커피,따뜻한온카페,,"커피, 카페, 아메리카노",송현동,인천광역시 동구 송현동 155
인천동구커피,구커피,잎새달스무날,,"카페, 뱅쇼, 아메리카노",인천,광역시 동구 송림동 55-14
인천동구커피,구커피,배다리꽃떡집,,"카페, 컵케이크, 아메리카노",인천동구,인천인천광역시 동구 금곡동 14-1
인천동구컵케이크,구컵케이크,배다리꽃떡집,,"카페, 컵케이크",인천,인천광역시 동구 금곡동 14-1
인천동구케이크,구케이크,시골농부 쌀베이커리&카페,36점,"쌀빵, 베이커리카페, 치즈케이크",인천동구,"인천 동구 송현동 56-96 1,2층"
인천동구케이크,구케이크,앙카롱,35점,"케이크, 떡케이크",인천동구,인천광역시 동구 송현동 56-96
인천동구케이크,구케이크,달쓰브릿지,,"수제초콜릿, 빼빼로, 당근케이크",인천,인천광역시 동구 만석동 61-6
인천동구케이크,구케이크,나랑케이크,,"수제케이크, 케이크",송현동,인천광역시 동구 송현동 56-300
인천동구케이크,구케이크,따뜻한온카페,,"커피, 카페, 케이크",송현동,인천광역시 동구 송현동 155
인천동구케이크,구케이크,파리바게뜨 인천송현점,,"바게트, 빵집, 케이크",인천동구,인천광역시 동구 송현동 56-194
인천동구케이크,구케이크,뚜레쥬르 인천송림점,,"베이커리, 빵, 치즈케익",인천,인천광역시 동구 송림동 49-13
인천동구케이크,구케이크,배다리꽃떡집,,"카페, 컵케이크, 케이크",인천,인천광역시 동구 금곡동 14-1
인천동구케이크,구케이크,투썸플레이스 인천송림점,,"케이크, 밀크티",인천동구,인천광역시 동구 송림동 11-117
인천동구케이크,구케이크, 카페나래,,"케이크, 스콘, 치즈케이크",동인천역,인천광역시 동구 송현동 67-89
인천동구콘치즈,구콘치즈,혼마참치,31점,"참치, 콘치즈",인천,인천광역시 동구 송림동 67-23
인천동구콩국물,구콩국물,미리내분식,,"종합분식, 콩국물",동인천역,인천광역시 동구 화평동 428-2
인천동구콩국수,구콩국수,명동칼국수,40점,"칼국수, 파전, 콩국수",인천,인천광역시 동구 송림동 70-12
인천동구콩국수,구콩국수,서미모밀촌,,"모밀, 모밀소바, 콩국수",인천,인천광역시 동구 송림2동 58-2
인천동구콩국수,구콩국수,용대네국수,,"국수, 잔치국수, 콩국수",동인천역,인천광역시 동구 송현동 71-27
인천동구콩국수,구콩국수,평동손칼국수,,"손칼국수, 콩국수",동인천역,인천광역시 동구 화평동 250
인천동구콩국수,구콩국수,미리내분식,,"종합분식, 콩국수",동인천역,인천광역시 동구 화평동 428-2
인천동구콩나물국밥,구콩나물국밥,콩심,31점,"콩나물국밥, 김치콩나물국밥",전주,인천광역시 동구 송림동 59-1
인천동구콩나물해장국,구콩나물해장국,콩심,31점,"콩나물국밥, 김치콩나물국밥",전주,인천광역시 동구 송림동 59-1
인천동구콩불,구콩불,만석골,48점,"육개장, 한식당, 콩불",인천동구,인천 동구 만석동 9-140
인천동구쿠키,구쿠키,카페나래,,"케이크, 스콘, 수제쿠키",동인천역,인천광역시 동구 송현동 67-89
인천동구크래프트맥주,구크래프트맥주,캡틴페퍼스,,"수제맥주, 피맥",동인천역,인천광역시 동구 송현동 66-237
인천동구크래프트맥주,구크래프트맥주,맥뱅,,"맥주, 호프, 수제맥주",송림동,인천광역시 동구 송림동 11-116
인천동구크레이프,구크레이프,뚜레쥬르 인천송림점,,"베이커리, 빵, 크레이프",인천,인천광역시 동구 송림동 49-13
인천동구크로크무슈,구크로크무슈,따뜻한온카페,,"커피, 카페, 크로크무슈",송현동,인천광역시 동구 송현동 155
인천동구크로플,구크로플,카페인모자이크,,"루프탑, 카페, 크로플",동인천역,인천광역시 동구 창영동 4-1
인천동구크림빵,구크림빵,까레몽과자점 동인천점,,"베이커리, 빵집, 크림빵",동인천역,인천광역시 동구 화평동 428-2
인천동구크림빵,구크림빵,브레드파파,,"빵집, 브레드, 크림빵",인천동구,인천광역시 동구 화수동 287-32
인천동구타코,구타코,마리데키친,,"멕시코요리, 타코",동인천역,인천광역시 동구 창영동 4-1
인천동구타코와사비,구타코와사비,안녕술잔,,"이자카야, 오뎅나베, 타코와사비",인천,광역시 동구 송현동 72-137
인천동구탕수육,구탕수육,문화반점,61점,"중식당, 백짬뽕, 탕수육",인천,인천광역시 동구 송림동 233
인천동구탕수육,구탕수육,짬뽕타임,42점,"짬뽕, 차돌짬뽕, 탕수육",인천,인천광역시 동구 송림동 11-120
인천동구탕수육,구탕수육,화순반점,38점,"짜장면, 간짜장, 탕수육",인천,인천광역시 동구 만석동 2-70
인천동구탕수육,구탕수육,송림반점,31점,"중국집, 유니짜장, 탕수육",인천,인천광역시 동구 송림동 42-203
인천동구탕수육,구탕수육,은혜반점,31점,"중국집, 간짜장, 탕수육",인천,인천광역시 동구 만석동 74-15
인천동구탕수육,구탕수육,신라반점,31점,"중식당, 삼선고추짬뽕, 탕수육",인천,인천시 동구 금곡동 33-5
인천동구탕수육,구탕수육,흑룡,,"짜장면, 간짜장, 탕수육",인천,인천광역시 동구 만석동 48-9
인천동구탕수육,구탕수육,중국관,,"중국집, 탕볶밥, 탕수육",인천,인천광역시 동구 송현동 98-116
인천동구탕수육,구탕수육,일억원,,"짬뽕, 탕수육, 사천탕수육",화평동,인천광역시 동구 화평동 11
인천동구탕수육,구탕수육, 중화루,,"중국집, 탕수육, 미니탕수육",인천동구,인천광역시 동구 송현동 129
인천동구토시살,구토시살,토시살 숯불구이,35점,"숯불구이, 토시살",인천,인천시 동구 금곡동 10
인천동구토시살,구토시살,천영 토시살전문,,"한식, 토시살",창영동,인천광역시 동구 창영동 48
인천동구토시살,구토시살,육봉달333 송림점,,"삼겹살무한리필, 무한리필삼겹살, 토시살",인천동구,인천광역시 동구 송림동 125-6
인천동구토시살,구토시살,밤새먹소 동인천점,,"소갈비살, 소고기, 토시살",인천동구,인천광역시 동구 화평동 396
인천동구통닭,구통닭,현대통닭,31점,"통닭, 삼계탕, 전기구이통닭",삼계,인천 동구 송림동 60-44
인천동구통돼지김치찌개,구통돼지김치찌개,월수금통돼지,40점,"김치찌게, 통돼지김치찌개",인천동구,인천광역시 동구 송림동 11-120
인천동구트러플,구트러플,문화반점,61점,"중식당, 백짬뽕",인천,인천광역시 동구 송림동 233
인천동구트러플,구트러플,해장국집,59점,설렁탕,인천동구,인천광역시 동구 송림동 59-25
인천동구트러플,구트러플,배다리 닭칼국수,53점,"닭칼국수, 닭곰탕",도원역,인천광역시 동구 금곡동 51-14
인천동구트러플,구트러플,일미소문난냉면,51점,"냉면, 물냉면",인천,인천시 동구 화평동 288-4
인천동구트러플,구트러플,수문통짬뽕,48점,"중국집, 짬뽕",인천동구,인천광역시 동구 송현동 66-291
인천동구트러플,구트러플,만석골,48점,"육개장, 한식당",인천동구,인천 동구 만석동 9-140
인천동구트러플,구트러플,사리원냉면,46점,"육개장, 물냉면",인천,인천광역시 동구 송현동 66-622
인천동구트러플,구트러플,물레방아,44점,"보쌈, 한치",인천,인천광역시 동구 화수2동 35-28
인천동구트러플,구트러플,차북카페,43점,"북카페, 소금커피",인천동구,인천광역시 동구 창영동 6-1
인천동구트러플,구트러플, 짬뽕타임,42점,"짬뽕, 차돌짬뽕",인천,인천광역시 동구 송림동 11-120
인천동구파김치,구파김치,월수금통돼지,40점,"김치찌게, 통돼지김치찌개, 파김치",인천동구,인천광역시 동구 송림동 11-120
인천동구파김치,구파김치,풍천민물장어,34점,"장어, 풍천민물장어, 파김치",신포동,인천광역시 동구 금곡동 2-18
인천동구파김치,구파김치,맛나분식,,"반찬가게, 파김치",인천동구,인천광역시 동구 송림동 50-130 인천제일시장내
인천동구파닭,구파닭,멕시카나,,"치킨, 오징어짬뽕, 파닭",인천,인천광역시 동구 화수동 287-106
인천동구파닭,구파닭,네네치킨 인천송현점,,"치킨, 파닭, 오리엔탈파닭",인천동구,인천광역시 동구 화수동 286-14
인천동구파닭,구파닭,거성치킨,,"치킨, 후라이드, 파닭",송림동,인천광역시 동구 송림동 4-175
인천동구파닭,구파닭,멕시카나치킨 송현점(인천),,"치킨, 양념치킨, 파닭",인천,인천광역시 동구 송현동 12-50
인천동구파닭,구파닭,네네치킨 송림점,,"치킨, 파닭, 오리엔탈파닭",인천,인천광역시 동구 송림동 59-24 1층일부
인천동구파스타,구파스타,미로돈까스,37점,"돈까스, 눈꽃치즈돈까스, 투움바파스타",인천,인천광역시 동구 송림동 11-119
인천동구파운드케익,구파운드케익,까레몽과자점 동인천점,,"베이커리, 빵집, 파운드케익",동인천역,인천광역시 동구 화평동 428-2
인천동구파운드케익,구파운드케익,코앤텍스트,,"크림라떼, 스무디, 파운드케이크",인천동구,인천광역시 동구 금곡동 10-11
인천동구파운드케익,구파운드케익,카페나래,,"케이크, 스콘, 파운드케이크",동인천역,인천광역시 동구 송현동 67-89
인천동구파전,구파전,명동칼국수,40점,"칼국수, 파전, 해물파전",인천,인천광역시 동구 송림동 70-12
인천동구판메밀,구판메밀,명동만두,,"만두, 판모밀, 판메밀",동인천역,인천광역시 동구 화평동 40-1
인천동구팔보채,구팔보채,송림반점,31점,"중국집, 유니짜장, 팔보채",인천,인천광역시 동구 송림동 42-203
인천동구팔보채,구팔보채,은혜반점,31점,"중국집, 간짜장, 팔보채",인천,인천광역시 동구 만석동 74-15
인천동구팥빙수,구팥빙수,카페제이,,"로스팅, 카페, 팥빙수",송현동,인천광역시 동구 송현동 67-151
인천동구팥옹심이,구팥옹심이,새집칼국수,,"보리밥, 칼국수, 팥옹심이",동인천역,인천광역시 동구 화평동 527-35
인천동구팥죽,구팥죽,옛날팥죽콩죽전문,,"팥죽, 콩죽, 새알팥죽",동인천역,인천광역시 동구 화평동 527-5
인천동구팥죽,구팥죽,새집칼국수,,"보리밥, 칼국수, 팥죽",동인천역,인천광역시 동구 화평동 527-35
인천동구팥칼국수,구팥칼국수,옛날팥죽콩죽전문,,"팥죽, 콩죽, 팥칼국수",동인천역,인천광역시 동구 화평동 527-5
인천동구펍,구펍,만석골,48점,"육개장, 한식당, 맥주",인천동구,인천 동구 만석동 9-140
인천동구펍,구펍,캡틴페퍼스,,"수제맥주, 피맥, 체코맥주",동인천역,인천광역시 동구 송현동 66-237
인천동구펍,구펍,맥뱅,,"맥주, 호프",송림동,인천광역시 동구 송림동 11-116
인천동구펍,구펍,부락호프,,호프,인천,인천광역시 동구 송림동 67-32
인천동구펍,구펍,한샘,,호프,인천,인천광역시 동구 송현동 72-111
인천동구펍,구펍,최군맥주 송림점,,맥주,인천동구,인천광역시 동구 송림동 31-43
인천동구펍,구펍,크라운호프 송림점,,"맥주, 호프",인천동구,인천광역시 동구 송림동 20-8
인천동구페퍼로니,구페퍼로니,피자샵,,"피자, 치즈후라이, 페퍼로니",금곡동,인천광역시 동구 금곡동 61-68
인천동구편육,구편육,콩심,31점,"콩나물국밥, 김치콩나물국밥, 편육",전주,인천광역시 동구 송림동 59-1
인천동구평양냉면,구평양냉면,평양냉면,,"평양냉면, 만두국",인천,인천광역시 동구 금곡동 53-16
인천동구평양냉면,구평양냉면,남서방면옥,,"칼국수, 평양냉면",인천동구,인천 동구 송림동 49-15
인천동구포장마차,구포장마차,옛날장터골,37점,"실내포장마차, 우럭구이, 포장마차",인천동구,인천광역시 동구 화평동 3-42
인천동구포장마차,구포장마차,나루터포차,,포차,인천동구,인천광역시 동구 송림동 55-191
인천동구포장마차,구포장마차,송현여염집퓨전포차,,"포차, 술집",동인천역,인천광역시 동구 화평동 1-24
인천동구포테이토피자,구포테이토피자,피자메이저,,"피자, 고구마피자, 포테이토피자",인천,인천광역시 동구 송현3동 6
인천동구포테이토피자,구포테이토피자,피자샵,,"피자, 치즈후라이, 포테이토피자",금곡동,인천광역시 동구 금곡동 61-68
인천동구포테이토피자,구포테이토피자,59쌀피자 송현점,,"쌀피자, 포테이토피자, 베이컨포테이토피자",송현역,인천광역시 동구 송현동 66-530 센타빌딩
인천동구풍천장어,구풍천장어,풍천민물장어,34점,"장어, 풍천민물장어, 풍천장어",신포동,인천광역시 동구 금곡동 2-18
인천동구풍천장어,구풍천장어,힘찬장어,31점,"풍천민물장어, 장어, 풍천장어",인천,인천광역시 동구 송림동 125-1
인천동구프라이즈,구프라이즈,버거앤프라이즈,,"버거, 프라이즈",동인천역,인천광역시 동구 송현동 69
인천동구프렌치프라이,구프렌치프라이,버거앤프라이즈,,"버거, 프라이즈, 프렌치프라이",동인천역,인천광역시 동구 송현동 69
인천동구피낭시에,구피낭시에,코앤텍스트,,"크림라떼, 스무디, 휘낭시에",인천동구,인천광역시 동구 금곡동 10-11
인천동구피낭시에,구피낭시에,카페나래,,"케이크, 스콘, 휘낭시에",동인천역,인천광역시 동구 송현동 67-89
인천동구피맥,구피맥,캡틴페퍼스,,"수제맥주, 피맥",동인천역,인천광역시 동구 송현동 66-237
인천동구피순대,구피순대,진천토종순대,40점,"순대국, 토종순대, 피순대",인천,인천광역시 동구 송림동 102-129
인천동구피자,구피자,피자메이저,,"피자, 고구마피자",인천,인천광역시 동구 송현3동 6
인천동구피자,구피자,피자샵,,"피자, 치즈후라이, 고구마피자",금곡동,인천광역시 동구 금곡동 61-68
인천동구피자,구피자,캡틴페퍼스,,"수제맥주, 피맥, 피자",동인천역,인천광역시 동구 송현동 66-237
인천동구피자,구피자,피자스쿨 인천송현점,,"피자, 피자전문",인천동구,인천광역시 동구 송현동 56-303 황금프라자
인천동구피자,구피자,피자에땅 동인천점,,"피자, 피자전문",인천,인천광역시 동구 송현동 72-226
인천동구피자,구피자,수타5900 재능대점,,피자,인천동구,인천 동구 송림동 343
인천동구피칸파이,구피칸파이,괭이부리카페,,"카페, 호두파이",석동,인천광역시 동구 만석동 2-184
인천동구필라프,구필라프,미로돈까스,37점,"돈까스, 눈꽃치즈돈까스, 필라프",인천,인천광역시 동구 송림동 11-119
인천동구하이볼,구하이볼,이자카야 켄,,"사시미, 이자카야, 하이볼",인천,인천광역시 동구 송현동 68-8
인천동구한과,구한과,오늘도오란다,,"한과, 센베",강남,인천광역시 동구 송림동 2-140
인천동구한방삼계탕,구한방삼계탕,오이삼계탕,,"삼계탕, 옻삼계탕, 한방삼계탕",인천,인천광역시 동구 송림4동 294-2
인천동구한방오리백숙,구한방오리백숙,깜상네,,"사철탕, 영양탕, 한방오리백숙",인천,인천광역시 동구 금곡동 3-45 1통3반
인천동구한식,구한식,해장국집,59점,"설렁탕, 국밥, 백반",인천동구,인천광역시 동구 송림동 59-25
인천동구한식,구한식,배다리 닭칼국수,53점,"닭칼국수, 닭곰탕",도원역,인천광역시 동구 금곡동 51-14
인천동구한식,구한식,일미소문난냉면,51점,"냉면, 물냉면",인천,인천시 동구 화평동 288-4
인천동구한식,구한식,만석골,48점,"육개장, 한식당",인천동구,인천 동구 만석동 9-140
인천동구한식,구한식,사리원냉면,46점,"육개장, 물냉면",인천,인천광역시 동구 송현동 66-622
인천동구한식,구한식,물레방아,44점,"보쌈, 한치",인천,인천광역시 동구 화수2동 35-28
인천동구한식,구한식,우진쭈꾸미,41점,"제육, 쭈꾸미, 된장찌개",인천,인천광역시 동구 만석동 2-220
인천동구한식,구한식,형제숯불구이,41점,"고기집, 김치찌개",인천동구,인천광역시 동구 화수동 7-325
인천동구한식,구한식,송림솥뚜껑구이,41점,"닭갈비, 구이, 삼겹살",인천,인천시 동구 송림2동 58-72
인천동구한식,구한식, 진천토종순대,40점,"순대국, 토종순대, 곱창전골",인천,인천광역시 동구 송림동 102-129
인천동구한우,구한우,소플러스 송림점,38점,"육회, 소갈비살, 한우육회",인천,인천 동구 송림동 11-169
인천동구한우,구한우,횡성생고기,,"생삼겹살, 항정살, 한우육회",동인천역,인천광역시 동구 화평동 42
인천동구한우육회,구한우육회,소플러스 송림점,38점,"육회, 소갈비살, 한우육회",인천,인천 동구 송림동 11-169
인천동구한우육회,구한우육회,횡성생고기,,"생삼겹살, 항정살, 한우육회",동인천역,인천광역시 동구 화평동 42
인천동구한정식,구한정식,석정,,"한정식, 게장정식",화수동,인천광역시 동구 화수동 225-4
인천동구한치,구한치,물레방아,44점,"보쌈, 한치, 한치회",인천,인천광역시 동구 화수2동 35-28
인천동구한치,구한치,맥뱅,,"맥주, 호프, 한치",송림동,인천광역시 동구 송림동 11-116
인천동구함흥냉면,구함흥냉면,사리원냉면,46점,"육개장, 물냉면, 함흥냉면",인천,인천광역시 동구 송현동 66-622
인천동구함흥냉면,구함흥냉면,평양냉면,,"평양냉면, 만두국, 함흥냉면",인천,인천광역시 동구 금곡동 53-16
인천동구핫도그,구핫도그,명랑시대쌀핫도그,,"먹물치즈핫도그, 핫도그",인천,인천광역시 동구 송현동 66-266
인천동구핫도그,구핫도그,BHC치킨,,"치킨, 치즈볼, 핫도그",송현동,인천광역시 동구 송현동 66-266
인천동구항정살,구항정살,한울타리,37점,"돼지갈비, 닭갈비, 항정살",인천,인천광역시 동구 만석동 28-8
