category,store,score,summary,sub_loca,full_loca
종로구간짜장,영화루,61점,"중식당, 탕수육, 간짜장",서촌,서울특별시 종로구 누하동 25-1
종로구간짜장,홍릉각,38점,"짬뽕, 탕수육, 간짜장",종로5가,서울특별시 종로구 종로5가 52-1
종로구간짜장,1940 금문,36점,"중식당, 짜장면, 간짜장",대학로,서울특별시 종로구 혜화동 122-5
종로구간짜장,서호장,36점,"중식당, 고기튀김, 간짜장",종로3가,서울특별시 종로구 관수동 13
종로구간짜장,가부 혜화점,34점,"중식당, 탕수육, 간짜장",혜화,서울특별시 종로구 혜화동 16-8
종로구간짜장,만보성,25점,"중식, 중국집, 간짜장",종로,서울특별시 종로구 관철동 32-5
종로구간짜장,만차이,24점,"중국집, 유슬짜장, 간짜장",종로,서울특별시 종로구 종로4가 8
종로구간짜장,덕성각,24점,"중식당, 옛날짜장, 간짜장",동대문,서울 종로구 종로5가 274
종로구간짜장,삼성원,23점,"삼선짬뽕, 짜장, 간짜장",종로5가,서울특별시 종로구 종로4가 5 한일빌딩 지하1층
종로구간짜장, 중화가정,20점,"짜장면, 중국집, 간짜장",대학로,서울특별시 종로구 동숭동 1-76
종로구갈릭난,에베레스트 본점,77점,"네팔, 갈릭난",동대문,서울특별시 종로구 창신동 148-1
종로구갈릭난,깔리,76점,"인도음식, 탄두리치킨, 갈릭난",대학로,서울특별시 종로구 명륜4가 170-3 2층
종로구갈릭난,머노까머나,53점,"인도요리, 사모사, 갈릭난",대학로,서울특별시 종로구 명륜4가 187
종로구갈릭난,페르시안궁전,37점,"인도카레, 카레, 갈릭난",대학로,서울특별시 종로구 명륜2가 121-1 1층
종로구갈릭난,포탈라,31점,"인도커리, 인도음식, 갈릭난",종로,서울시 종로구 관철동 35-2 B1F
종로구갈릭난,니르바나,24점,"인도요리, 탄두리치킨, 갈릭난",인사동,서울특별시 종로구 관훈동 120
종로구갈릭난,죠티 인도레스토랑 종로점,22점,"인도레스토랑, 커리, 갈릭난",종각역,서울특별시 종로구 관철동 16-1 지하1층
종로구갈릭난,두르가 종각점,21점,"인도음식, 인도요리, 갈릭난",종각,서울특별시 종로구 관철동 45-2 2층
종로구갈릭난,에베레스트 커리월드,16점,"인도커리, 커리, 갈릭난",동대문,서울특별시 종로구 창신동 542 2층
종로구갈릭난, 두르가 광화문점,15점,"인도요리, 인도커리, 갈릭난",광화문,서울 종로구 종로1가 24 르메이에르종로타운1
종로구갈릭돈까스,서촌길돈까스,51점,"돈까스, 갈릭돈까스",경복궁역,서울특별시 종로구 체부동 39-1
종로구갈릭돈까스,혼카츠,28점,"돈까스, 왕돈까스, 갈릭돈까스",대학로,서울특별시 종로구 명륜2가 36-1
종로구갈릭돈까스,몽키스 돈가스,18점,"돈까스, 돈가스, 갈릭돈까스",종각역,서울시 종로구 종로1가 24 르메이에르 종로타운 지하1층 128호
종로구갈릭돈까스,국수나무,12점,"국수, 생면국수, 갈릭돈까스",대학로,서울특별시 종로구 연건동 72-2
종로구갈릭돈까스,몽키스 돈가스 대학로점,12점,"돈까스, 냉모밀, 갈릭돈까스",혜화,서울특별시 종로구 이화동 184-8
종로구갈릭버거,양키스버거,51점,"수제버거, 베이컨버거, 갈릭버거",종로,서울특별시 종로구 익선동 133-2
종로구갈릭버거,레이지버거클럽,45점,"수제버거, 베이컨치즈버거, 갈릭버거",부암동,서울특별시 종로구 부암동 254-7
종로구갈릭버거,맘스터치,19점,"버거, 치즈버거, 갈릭버거",대학로,서울특별시 종로구 명륜4가 12-3
종로구갈릭버거,맘스터치,14점,"햄버거, 버거, 갈릭버거",종각,서울특별시 종로구 종로2가 102-1
종로구갈릭버거,한국맥도날드,12점,"버거, 불고기버거, 갈릭버거",종로2가,서울특별시 종로구 종로2가 6
종로구갈릭버거,6번지버거,12점,"수제버거, 양식, 갈릭버거",종로,서울특별시 종로구 인의동 6
종로구갈릭버터쉬림프,피자헛,12점,"피자, 갈릭버터쉬림프",교남동,서울특별시 종로구 교남동 25
종로구갈릭버터쉬림프,피자헛,12점,"피자, 티본스테이크, 갈릭버터쉬림프",관수동,서울특별시 종로구 관수동 146-6
종로구갈릭버터쉬림프,피자헛 평창본점,12점,"피자, 베이컨체다, 갈릭버터쉬림프",평창동,서울특별시 종로구 평창동 150-5 행운빌딩 2층
종로구갈릭버터쉬림프,마리오쉬림프,12점,"간장새우덮밥, 미고랭, 갈릭버터쉬림프",신문로,서울특별시 종로구 신문로2가 1-104 2층
종로구갈릭버터쉬림프,피자헛 창신점,12점,"피자, 갈릭버터쉬림프",창신동,서울특별시 종로구 숭인동 61-61
종로구갈릭스테이크,매드포갈릭 광화문D타워,53점,"스테이크, 갈릭페뇨파스타, 갈릭스테이크",광화문,서울특별시 종로구 청진동 246 D타워 리플레이스 광화문 3층
종로구갈릭스테이크,살롱순라,48점,"파스타, 스테이크샐러드, 갈릭스테이크",종로,서울특별시 종로구 권농동 187-7
종로구갈릭페뇨파스타,매드포갈릭 광화문D타워,53점,"스테이크, 갈릭페뇨파스타",광화문,서울특별시 종로구 청진동 246 D타워 리플레이스 광화문 3층
종로구갈매기살,공평동 꼼장어,64점,"꼼장어, 양념꼼장어, 갈매기살",종각역,서울시 종로구 공평동 120-2
종로구갈매기살,미갈매기살,54점,"막창, 갈매기살",종로3가,서울특별시 종로구 돈의동 7-1
종로구갈매기살,이경문순대곱창,53점,"순대곱창, 순대곱창전골, 갈매기살",종로3가,서울특별시 종로구 돈의동 11-1
종로구갈매기살,서대포집,37점,"막창, 갈매기살",종로3가,서울특별시 종로구 돈의동 6
종로구갈매기살,광주집,31점,"생갈매기살, 갈매기살",종로3가,서울특별시 종로구 돈의동 8
종로구갈매기살,피맛골구이누리,27점,"불고기, 구이, 갈매기살",종각,서울특별시 종로구 인사동 84
종로구갈매기살,고창집,23점,"한식, 항정살, 갈매기살",종로3가,서울특별시 종로구 돈의동 7
종로구갈매기살,익선동 노가리마켓,23점,"노가리, 맥주, 갈매기살",익선동,서울 종로구 돈의동 37
종로구갈매기살,동대문정육식당,22점,"정육식당, 한돈, 갈매기살",동대문역,서울특별시 종로구 창신동 462-5
종로구갈매기살, 통돼지집,21점,"삼겹살, 갈매기살",종로3가,서울특별시 종로구 돈의동 17-1
종로구갈비,큰기와집,66점,"간장게장, 갈비찜",삼청동,서울특별시 종로구 재동 49-3
종로구갈비,북막골,61점,"로스팅, 갈비",삼청동,서울특별시 종로구 삼청동 30-2
종로구갈비,북악정,56점,"갈비, 갈비정식",평창동,서울특별시 종로구 평창동 114-12
종로구갈비,강남면옥,54점,"갈비찜, 물냉면, 갈비탕",서대문,서울특별시 종로구 신문로2가 12-5
종로구갈비,송추가마골,47점,"갈비탕, 소갈비",광화문,서울특별시 종로구 도렴동 65
종로구갈비,북촌김치재,43점,"찌개, 묵은지김치찌개, 갈비찜",안국역,서울특별시 종로구 재동 84-10
종로구갈비,진고개,42점,"백반, 어복쟁반, 갈비찜",동대문,서울특별시 종로구 창신동 550-1
종로구갈비,남도식객,41점,"한식, 육전냉면, 갈비찜",인사동,서울특별시 종로구 관훈동 165
종로구갈비,통큰갈비,40점,"갈비, 스테이크갈비",대학로,서울특별시 종로구 명륜2가 21-19
종로구갈비, 단상,39점,"한식다이닝, 갈비정식, 갈비",안국역,서울특별시 종로구 재동 84-5
종로구갈비덮밥,이식당,38점,"고기집, 갈비덮밥",평창동,서울특별시 종로구 평창동 152-2
종로구갈비덮밥,마마롤,12점,"분식, 에그롤, 갈비덮밥",종로,서울특별시 종로구 공평동 5-1
종로구갈비덮밥,쿄식당,12점,"육회, 명란크림우동, 갈비덮밥",종로5가,서울특별시 종로구 종로5가 280-6
종로구갈비살,통큰갈비,40점,"갈비, 스테이크갈비, 갈비살",대학로,서울특별시 종로구 명륜2가 21-19
종로구갈비살,쇠고집,31점,"고기집, 토시살, 갈비살",인사동,서울특별시 종로구 인사동 141-2
종로구갈비살,전라밥상,25점,"삼겹살, 한식, 갈비살",익선동,서울특별시 종로구 익선동 58-2
종로구갈비살,육미안,21점,"고깃집, 소고기, 갈비살",대학로,서울특별시 종로구 명륜2가 182-1 1층 육미안
종로구갈비살,서촌백년화로,20점,"고기집, 차돌쌈밥, 갈비살",광화문,서울특별시 종로구 당주동 24-2
종로구갈비살,창신숯불갈비,20점,"숯불갈비, 고기집, 갈비살",동대문역,서울특별시 창신동 651-4
종로구갈비살,옛마을종로점 옛마을종로점,19점,"갈비살, 고기집",종로,서울특별시 종로구 청진동 27
종로구갈비살,한국관,19점,"화로구이, 파김치, 갈비살",성균관대,서울특별시 종로구 명륜1가 83-5
종로구갈비살,아리랑,18점,"갈비탕, 한우곱창전골, 갈비살",대학로,서울특별시 종로구 이화동 192-2
종로구갈비살, 익선동고기집,15점,"고기집, 갈매기살, 갈비살",종로,서울특별시 종로구 익선동 160-2
종로구갈비쌀국수,정일백 하노이 쌀국수 종로직영점,12점,"쌀국수, 비빔국수, 갈비쌀국수",종로,서울특별시 종로구 종로1가 24 지하1층
종로구갈비정식,북악정,56점,"갈비, 갈비정식",평창동,서울특별시 종로구 평창동 114-12
종로구갈비정식,단상,39점,"한식다이닝, 갈비정식",안국역,서울특별시 종로구 재동 84-5
종로구갈비정식,거대한그륵,26점,"덮밥, 스테이크덮밥, 갈비정식",종로,서울특별시 종로구 익선동 166-48
종로구갈비정식,편안한집,25점,"한정식, 돼지보쌈, 갈비정식",삼청동,서울특별시 종로구 삼청동 27-3
종로구갈비정식,미도갈비,20점,"갈비, 와규, 갈비정식",종각,서울특별시 종로구 관철동 11-13
종로구갈비정식,음식이야기밥,13점,"한정식, 직화돼지불고기, 갈비정식",인사동,서울특별시 종로구 관훈동 118-26
종로구갈비찜,큰기와집,66점,"간장게장, 갈비찜",삼청동,서울특별시 종로구 재동 49-3
종로구갈비찜,강남면옥,54점,"갈비찜, 물냉면",서대문,서울특별시 종로구 신문로2가 12-5
종로구갈비찜,북촌김치재,43점,"찌개, 묵은지김치찌개, 갈비찜",안국역,서울특별시 종로구 재동 84-10
종로구갈비찜,진고개,42점,"백반, 어복쟁반, 갈비찜",동대문,서울특별시 종로구 창신동 550-1
종로구갈비찜,남도식객,41점,"한식, 육전냉면, 갈비찜",인사동,서울특별시 종로구 관훈동 165
종로구갈비찜,나주소나주곰탕,38점,"곰탕, 낙지갈비탕, 갈비찜",경복궁역,서울특별시 종로구 적선동 98
종로구갈비찜,강남면옥,32점,"갈비탕, 회냉면, 갈비찜",인사동,서울특별시 종로구 인사동 36-1
종로구갈비찜,수운,29점,"파인다이닝, 한식당, 갈비찜",종각,서울 종로구 공평동 17 센트로폴리스 2층
종로구갈비찜,들풀,27점,"갈비찜, 솥밥",경복궁,서울특별시 종로구 청운동 69
종로구갈비찜, 육대장 안국역점,26점,"육개장, 순두부육개장, 갈비찜",안국역,서울특별시 종로구 재동 106-4
종로구갈비탕,강남면옥,54점,"갈비찜, 물냉면, 갈비탕",서대문,서울특별시 종로구 신문로2가 12-5
종로구갈비탕,종로설렁탕,53점,"설렁탕, 꼬리수육, 갈비탕",종로3가,서울시 종로구 종로3가 107-1
종로구갈비탕,송추가마골,47점,"갈비탕, 소갈비, 왕갈비탕",광화문,서울특별시 종로구 도렴동 65
종로구갈비탕,함흥곰보냉면,46점,"만두, 회냉면, 갈비탕",종로,서울특별시 종로구 인의동 112-14 세운스퀘어 401호
종로구갈비탕,종로진낙지,43점,"낙지, 산낙지철판볶음, 갈비탕",종로3가,서울특별시 종로구 낙원동 139
종로구갈비탕,남도식객,41점,"한식, 육전냉면, 갈비탕",인사동,서울특별시 종로구 관훈동 165
종로구갈비탕,나주소나주곰탕,39점,"갈비탕, 곰탕, 전복갈비탕",광화문,서울특별시 종로구 신문로1가 29
종로구갈비탕,나주소나주곰탕,38점,"곰탕, 낙지갈비탕, 갈비탕",경복궁역,서울특별시 종로구 적선동 98
종로구갈비탕,민소한우 광화문점,34점,"한우, 소고기, 갈비탕",광화문,서울특별시 종로구 서린동 111-1 인주빌딩 지하1층
종로구갈비탕, 강남면옥,32점,"갈비탕, 회냉면",인사동,서울특별시 종로구 인사동 36-1
종로구갈비해장국,송원해장,12점,"해장국, 갈비해장국",광화문,서울특별시 종로구 당주동 3-1
종로구갈치조림,북촌김치재,43점,"찌개, 묵은지김치찌개, 갈치조림",안국역,서울특별시 종로구 재동 84-10
종로구갈치조림,전주집,42점,"생선구이, 임연수, 갈치조림",동대문,서울특별시 종로구 종로5가 281-9
종로구갈치조림,강구 미주구리,25점,"갈치조림, 곰치탕, 은갈치조림",경복궁역,서울특별시 종로구 통의동 46-3
종로구갈치조림,아내의 밥상,20점,"생선구이, 보리굴비, 갈치조림",동대문,서울시 종로구 종로5가 281-11
종로구갈치조림,오수사,18점,"횟집, 알탕, 갈치조림",경복궁역,서울특별시 종로구 적선동 80
종로구갈치조림,노다지품바,17점,"한식, 새조개, 갈치조림",종로,서울특별시 종로구 효제동 145
종로구갈치조림,어촌 생선구이,16점,"생선구이전문, 생선구이, 갈치조림",대학로,서울특별시 종로구 혜화동 74-38
종로구갈치조림,서울식당,14점,"매운탕, 생태매운탕, 갈치조림",광장시장,서울시 종로구 종로4가 165-12
종로구갈치조림,토속정,14점,"남도음식, 홍어, 갈치조림",종각,서울시 종로구 관철동 263
종로구갈치조림, 황토골,13점,"갈치, 갈치조림, 은갈치조림",종로3가,서울특별시 종로구 묘동 198
종로구갈치회,서촌계단집,70점,"해산물, 참소라, 갈치회",경복궁역,서울특별시 종로구 내자동 11-1
종로구갈치회,싱싱해물나라,68점,"고등어회, 갈치회",종로,서울시 종로구 관철동 11-2 2층
종로구갈치회,제주바다활고등어회,34점,"고등어회, 활고등어회, 갈치회",종로,서울특별시 종로구 효제동 201
종로구갈치회,동해남부선 종로점,24점,"딱새우, 포장마차, 갈치회",종로3가,서울시 종로구 돈의동 43-1
종로구갈치회,갈치회고등어회자리회,14점,"회정식, 갈치회",광화문,서울시 종로구 당주동 20-2
종로구갈치회,두껍다회선생 서촌,13점,"숙성회, 고등어회, 갈치회",경복궁역,서울특별시 종로구 체부동 212
종로구갈치회,동해남부선,12점,"해산물, 멸치회, 갈치회",서촌,서울특별시 종로구 내자동 11-1
종로구갈치회,미향,12점,"갈치, 한정식, 갈치회",내자동,서울특별시 종로구 내자동 195
종로구감바스,오늘와인한잔,59점,"와인, 치즈플래터, 감바스알아히요",대학로,서울특별시 종로구 명륜4가 182
종로구감바스,티파이,56점,"파스타, 버섯크림리조또, 감바스",부암동,서울특별시 종로구 부암동 208-43
종로구감바스,크래프트한스,56점,"맥주, 치킨, 감바스알아히요",종각,서울특별시 종로구 관철동 155
종로구감바스,롤링파스타,55점,"파스타, 까르보나라, 감바스",종로,서울특별시 종로구 관철동 5-5
종로구감바스,따빠마드레,53점,"스페인요리, 빠에야, 감바스",광화문,서울특별시 종로구 신문로2가 1-251
종로구감바스,종로스테이크,52점,"스테이크, 살치살스테이크, 감바스알아히요",종로3가,서울특별시 종로구 익선동 151
종로구감바스,살롱순라,48점,"파스타, 스테이크샐러드, 감바스",종로,서울특별시 종로구 권농동 187-7
종로구감바스,틈,45점,"한옥카페, 감바스, 감바스알아히요",종로,서울특별시 종로구 익선동 166-81
종로구감바스,알바이신,43점,"스페인요리, 빠에야, 감바스알아히요",대학로,서울시 종로구 혜화동 74-6
종로구감바스, 카페사흘,36점,"와인, 카페, 감바스",대학로,서울특별시 종로구 혜화동 74-10
종로구감베로니,프리모바치오바치,63점,"파스타, 빠네, 감베로니",대학로,서울특별시 종로구 동숭동 1-60
종로구감베로니,후스테이블,62점,"비건, 알리오올리오, 감베로니",계동,서울시 종로구 계동 140-4
종로구감베로니,더 키친750,48점,"파스타, 부채살스테이크, 감베로니",대학로,서울특별시 종로구 동숭동 1-73 2층
종로구감베로니,플로라,38점,"파스타, 고르곤졸라피자, 감베로니",삼청동,서울특별시 종로구 안국동 18-3
종로구감베로니,한옥 달,37점,"파스타, 스텔라피자, 감베로니",서촌,서울특별시 종로구 체부동 68
종로구감베로니,떼아떼베네,23점,"파스타, 리조또, 감베로니",종로,서울특별시 종로구 관철동 14-10 지하1층
종로구감베로니,리카페,13점,"화덕피자, 피자, 감베로니",종로,서울특별시 종로구 종로5가 104-9
종로구감베로니,Cozy25,12점,"pub, 루프탑, 감베로니",서촌,서울특별시 종로구 내자동 11-1
종로구감성돔,어사출또 종각점,28점,"우럭회, 횟집, 감성돔",종각,서울 종로구 관철동 19-16
종로구감성돔,키즈나,15점,"스시오마카세, 일식집, 감성돔",안국동,서울 종로구 소격동 159
종로구감성돔,갯마을,13점,"한식, 감성돔",종로,서울특별시 종로구 신문로1가 158
종로구감자고로케,호호식당,80점,"일본가정식, 사케동, 감자고로케",대학로,서울특별시 종로구 명륜4가 143
종로구감자고로케,떡싸롱 인사동점,55점,"떡볶이, 떡, 감자고로케",인사동,서울특별시 종로구 인사동 219
종로구감자고로케,금상고로케,38점,"베이커리, 감자고로케",통인시장,서울특별시 종로구 통인동 77-4
종로구감자고로케,미가라멘,29점,"돈코츠라멘, 차슈라멘, 감자고로케",대학로,서울특별시 종로구 혜화동 194
종로구감자고로케,아날로그키친,29점,"이탈리안, 로제파스타, 감자고로케",삼청동,서울특별시 종로구 삼청동 63-28
종로구감자고로케,유도리,26점,"꼬치, 이자카야, 감자고로케",종각,서울특별시 종로구 관철동 18-13
종로구감자고로케,오레노카츠 혜화점,16점,"돈까스, 감자고로케",혜화,서울 종로구 동숭동 1-33
종로구감자고로케,멘타이코,15점,"덮밥, 명란덮밥, 감자고로케",익선동,서울특별시 종로구 익선동 166-9
종로구감자고로케,동묘마케트,14점,"술집, 치즈플레이트, 감자고로케",동묘,서울특별시 종로구 창신동 330-53
종로구감자고로케, 함무바라고로케,14점,"베이커리, 고로케, 감자고로케",종로3가역,서울특별시 종로구 묘동 175
종로구감자국,삼해집 종로점,74점,"감자탕, 굴보쌈, 뼈감자탕",종로3가,서울특별시 종로구 관수동 42
종로구감자국,할매집,65점,"감자탕, 족발, 뼈다귀해장국",경복궁역,서울특별시 종로구 내자동 108
종로구감자국,광화문뚝감,63점,"감자탕, 뚝배기감자탕",광화문역,서울시 종로구 당주동 128-14
종로구감자국,해장국사람들,51점,"선지해장국, 선지국, 감자탕",경복궁역,서울특별시 종로구 창성동 98-6
종로구감자국,화통본가,42점,"보쌈, 굴보쌈, 감자탕",종로,서울특별시 종로구 종로3가 123-3
종로구감자국,최부자보쌈,37점,"보쌈, 굴보쌈, 감자탕",종로3가,서울특별시 종로구 관수동 40
종로구감자국,흥진옥,25점,"해장국, 설농탕, 뼈해장국",종로,서울시 종로구 청진동 138-1
종로구감자국,방아다리감자국,25점,"뼈해장국, 감자국",종로6가,서울특별시 종로구 종로6가 238-2
종로구감자국,시레기국밥,24점,"시래기국밥, 뼈해장국",종로5가,서울특별시 종로구 연지동 62-2
종로구감자국, 토담토담,24점,"한식, 김치찜, 감자탕",종로3가,서울특별시 종로구 낙원동 218-1
종로구감자뇨끼,두오모,67점,"파스타, 뇨끼, 감자뇨끼",서촌,서울시 종로구 효자동 40-2
종로구감자뇨끼,기러기둥지,51점,"와인, 바베큐플레이트, 감자뇨끼",종로,서울특별시 종로구 돈의동 33
종로구감자뇨끼,파틱,37점,"뇨끼, 프렌치레스토랑, 감자뇨끼",서촌,서울특별시 종로구 누상동 29-3
종로구감자뇨끼,스파게티가있는풍경,28점,"파스타, 까르보나라, 감자뇨끼",광화문,서울특별시 종로구 신문로1가 1-1
종로구감자뇨끼,서촌김씨 뜨라또리아,28점,"이탈리안, 뇨끼, 감자뇨끼",경복궁,서울특별시 종로구 통인동 138-1 2층
종로구가마솥,온,37점,"카페, 치즈케이크, 가마솥",익선동,서울특별시 종로구 돈의동 21
종로구가마솥,6842 고기밥상,26점,"돼지불고기, 가마솥밥, 가마솥",인사동,서울특별시 종로구 관훈동 2-3
종로구가마솥,육대장 안국역점,26점,"육개장, 순두부육개장, 가마솥",안국역,서울특별시 종로구 재동 106-4
종로구가마솥,소현당,21점,"국밥, 비빔밥, 가마솥",삼청동,서울특별시 종로구 소격동 157-1
종로구가마솥,나주국밥,21점,"돼지국밥, 국밥, 가마솥",낙원상가,서울특별시 종로구 낙원동 290-1
종로구가마솥,포도나무,20점,"남도음식, 짱뚱어탕, 가마솥",인사동,서울특별시 종로구 내자동 131
종로구가마솥,영심가마솥곰탕,20점,"곰탕, 가마솥",광화문,서울특별시 종로구 신문로2가 1-166
종로구가마솥,노랑통닭,13점,"치킨, 통닭, 가마솥",경복궁역,서울특별시 종로구 내자동 11-1
종로구가마솥,대박집,13점,"소머리국밥, 국밥, 가마솥",낙원상가,서울특별시 종로구 낙원동 290-1
종로구가마솥, 혜화동 9번지해장국,13점,"해장국, 소뼈해장국, 가마솥",혜화,서울시 종로구 혜화동 9-12
종로구가마솥설렁탕,동대문설렁탕,13점,"설렁탕, 가마솥설렁탕",창신동,서울특별시 종로구 창신동 552
종로구가마솥설렁탕,불타는소금구이,12점,"고깃집, 돼지고기, 가마솥설렁탕",종로,서울특별시 종로구 인사동 114
종로구가마솥통닭,서울회관,12점,"통닭, 돈까스, 가마솥통닭",종각,서울특별시 종로구 공평동 125-1
종로구가맥,거북이슈퍼,55점,"맥주, 먹태, 가맥",종로,서울특별시 종로구 익선동 166-79
종로구가맥,서울식품,54점,"가맥, 부추전",종로3가,서울특별시 종로구 관수동 102-1
종로구가맥,이주당,31점,"맥주, 황태, 가맥",서촌,서울특별시 종로구 체부동 189
종로구가맥,노가리슈퍼 익선점,30점,"술집, 노가리, 가맥",종로,서울특별시 종로구 돈의동 30
종로구가맥,참골뱅이와노가리,30점,"요리주점, 노가리, 가맥",종로3가,서울특별시 종로구 낙원동 230
종로구가맥,혜성슈퍼,20점,"가맥, 짜파구리",종로5가,서울특별시 종로구 종로5가 98-8
종로구가맥,서촌가맥집,15점,"맥주집, 가맥, 전주가맥",경복궁역,서울특별시 종로구 체부동 173
종로구가맥,맥도날드,14점,"가맥, 버거",종각,서울특별시 종로구 종로3가 10
종로구가맥,전주완산골,13점,"이동갈비, 갈비살, 가맥",종로5가,서울특별시 종로구 종로5가 98-8
종로구가맥, 엘리팝  종로5가점,13점,"맥주, 술집, 가맥",종로5가,서울특별시 종로구 종로5가 88-4
종로구가브리살,교대이층집 광화문점,61점,"삼겹살, 꽃삼겹, 가브리살",광화문,서울특별시 종로구 견지동 110
종로구가브리살,미갈매기살,54점,"막창, 갈매기살, 가브리살",종로3가,서울특별시 종로구 돈의동 7-1
종로구가브리살,신도세기,51점,"삼겹살, 계란찜, 가브리살",종로,서울특별시 종로구 관철동 180
종로구가브리살,853,48점,"삼겹살, 목살, 가브리살",인사동,서울특별시 종로구 관훈동 84-23
종로구가브리살,고기꾼 김춘배,38점,"오겹살, 돼지고기, 가브리살",종로,서울특별시 종로구 관철동 12-23
종로구가브리살,서대포집,37점,"막창, 갈매기살, 가브리살",종로3가,서울특별시 종로구 돈의동 6
종로구가브리살,효자동목고기,35점,"가브리살, 목살",종로,서울특별시 종로구 관수동 3-2
종로구가브리살,해몽2,31점,"꽃삼겹살, 꽃삼겹살, 가브리살",인사동,서울특별시 종로구 인사동 154-3
종로구가브리살,교대이층집,27점,"고기집, 통목살, 가브리살",경복궁,서울특별시 종로구 당주동 42-2
종로구가브리살, 교대이층집,24점,"삼겹살, 꽃삼겹, 가브리살",종로,서울특별시 종로구 관철동 14-1
종로구가스트로펍,루뽀,50점,"파스타, 리조또, 가스트로펍",광화문,서울특별시 종로구 도렴동 65
종로구가자미미역국,보돌미역,43점,"백반, 가자미미역국, 전복가자미미역국",종로,서울특별시 종로구 종로2가 6
종로구가자미미역국,호호미역,20점,"한식, 미역국, 가자미미역국",광화문,서울특별시 종로구 종로1가 24
종로구가자미미역국,오복미역 경복궁역점,12점,"백반, 가자미미역국, 전복가자미미역국",경복궁역,서울특별시 종로구 필운동 144-2
종로구가자미미역국,호호미역 경희궁직영점,12점,"한식, 가자미미역국, 전복가자미미역국",경희궁,서울특별시 종로구 신문로1가 58-18
종로구가자미미역국,고래미역,12점,"한식, 가자미미역국",광화문,서울특별시 종로구 평창동 460-2
종로구가정식,누하의숲,72점,"일본, 일본가정식, 가정식",서촌,서울특별시 종로구 누상동 95
종로구가정식,명륜건강원,62점,"가정식, 간장구이",대학로,서울특별시 종로구 명륜2가 237 아남아파트
종로구가정식,데미타스,53점,"가정식, 카레라이스",부암동,서울특별시 종로구 부암동 254-5 2층
종로구가정식,프롬더맘,52점,"떡갈비, 돼지고기김치찌개, 가정식",삼청동,서울특별시 종로구 소격동 102-2
종로구가정식,밥플러스,51점,"곤드레밥, 가정식",서촌,서울특별시 종로구 누하동 77-15
종로구가정식,라 스위스,35점,"가정식, 양식, 가정식요리",광화문,서울특별시 종로구 통의동 25-16
종로구가정식,돈돈정,32점,"일본가정식, 스키야키, 가정식",종각역,서울특별시 종로구 청진동 70
종로구가정식,후와후와 광화문점,31점,"일본가정식, 아보카도연어덮밥, 가정식",광화문,서울특별시 종로구 청진동 246 디타워 5층
종로구가정식,시우식당,28점,"파스타, 보쌈정식, 가정식",서촌,서울특별시 종로구 필운동 171
종로구가정식, 멘쯔,23점,"일식당, 명란크림우동, 가정식",대학로,서울특별시 종로구 동숭동 50-101
종로구가정식백반,서울풍경,32점,"한식, 오삼불고기쌈밥, 가정식백반",삼청동,서울특별시 종로구 화동 138-15
종로구가정식백반,우드리,30점,"산채비빔밥, 가정식백반",대학로,서울특별시 종로구 연건동 273-13
종로구가정식백반,온달식당,26점,"백반, 낙곱새, 가정식백반",종로,서울특별시 종로구 장사동 104-2
종로구가정식백반,무궁화 다섯,21점,"고갈비, 한정식, 가정식백반",광화문,서울특별시 종로구 당주동 160
종로구가정식백반,이유식당,21점,"가정식, 명란아보카도덮밥, 가정식백반",명륜4가,서울특별시 종로구 명륜4가 154-2
종로구가정식백반,목포집,21점,"떡갈비, 연포탕, 가정식백반",안국동,서울시 종로구 운니동 51
종로구가정식백반,다담정식,20점,"백반, 가정식백반",종로,서울특별시 종로구 서린동 88
종로구가정식백반,밀가,20점,"한식, 오징어덮밥, 가정식백반",혜화,서울특별시 종로구 명륜3가 2-28
종로구가정식백반,수련집,14점,"백반집, 가정식백반",종로,서울 종로구 묘동 155
종로구가정식백반, 돌담집,13점,"가정식백반, 한식",북촌,서울특별시 종로구 계동 140-5
종로구가지덮밥,광화문짬뽕,36점,"중식당, 가지덮밥",종로,서울특별시 종로구 종로1가 24
종로구가지덮밥,저팔계식당,34점,"꿔바로우, 짜장면, 가지덮밥",성균관대,서울특별시 종로구 명륜3가 1-215
종로구가지덮밥,지엔,13점,"중화요리, 찹쌀탕수육, 가지덮밥",혜화,서울시 종로구 이화동 205-2
종로구가지덮밥,일일향 광화문점,12점,"중식당, 가지덮밥",광화문,서울특별시 종로구 당주동 128-27
종로구가지볶음,동북화과왕,61점,"꿔바로우, 양꼬치, 가지볶음",동대문,서울시 종로구 창신동 463-1 2층
종로구가지볶음,마라샹궈,54점,"훠궈, 마라샹궈, 가지볶음",경복궁,서울시 종로구 통인동 147-15
종로구가지볶음,종로양꼬치,43점,"양꼬치, 온면, 가지볶음",종각,서울특별시 종로구 관철동 13-7
종로구가지볶음,성미양꼬치 종로점,21점,"양꼬치, 가지볶음",종로,서울특별시 종로구 인의동 38
종로구가지볶음,호가양꼬치,19점,"양꼬치, 양갈비, 가지볶음",광화문,서울특별시 종로구 수송동 71-1
종로구가지볶음,미각,15점,"꿔바로우, 양꼬치, 가지볶음",종로,서울특별시 종로구 관철동 13-4
종로구가지볶음,동베이,10점,"중국요리, 양꼬치, 가지볶음",광화문,서울특별시 종로구 당주동 37-6
