category,food_cat,store,score,summary,sub_loca,full_loca
부평이태리,태리,인브스키친,29점,"화덕피자, 파스타, 이태리",부평,인천시 부평구 부평동 543-91
부평이태리,태리,정명순의 엄마,13점,"감자탕, 닭도리탕, 이태리",인천부평,인천 부평구 부평동 341-25
부평콩나물,나물,양평해장국감자탕&곱창전골,19점,"해장국, 곱창전골, 콩나물",부평,인천광역시 부평구 부평동 182-10 대덕아크로존
부평콩나물,나물,김밥스토리 부평역점,19점,"김밥, 땡초김밥, 콩나물라면",인천부평,인천광역시 부평구 부평동 534-11
부평콩나물,나물,수제찌개마을,12점,"고등어조림, 찌개, 콩나물",부개동,인천광역시 부평구 부개동 12-252
부평콩나물,나물,원조마포소금구이 삼산점,12점,"소금구이, 콩나물",삼산,인천광역시 부평구 삼산동 53-6
부평콩나물,나물,명태랑진땡이 부평신트리점,12점,"해물, 명태조림, 콩나물",부평구청역,인천광역시 부평구 갈산동 383-4
부평미나리,나리,돌판 생삼겹살,13점,"돌판구이, 돌판삼겹살, 미나리",인천부평,인천광역시 부평구 부평동 529-119
부평부추,추,왕돼지,35점,"부추, 돼지고기",산곡동,인천광역시 부평구 산곡동 100-30
부평부추,추,쪼끼쪼끼 삼산점,12점,"술집, 부추",인천삼산동,인천광역시 부평구 삼산동 388-25
부평천엽,엽,본토소곱창,22점,"곱창, 대창구이",부평,인천광역시 부평구 부평5동 150-11
부평천엽,엽,곱창이야기,21점,"곱창, 천엽",부평,인천광역시 부평구 부평동 159-8
부평천엽,엽,축산이야기 산곡점,21점,"한우, 고기집, 천엽",인천부평,인천 부평구 산곡동 100-94
부평천엽,엽,고모네곱창,19점,"볶음밥, 천엽",부평시장역,인천광역시 부평구 부평동 529-119
부평천엽,엽,종로곱창,18점,"곱창, 천엽",갈산역,인천광역시 부평구 청천동 425
부평천엽,엽,미스터황소곱창,17점,"곱창, 소곱창, 천엽",갈산역,인천광역시 부평구 갈산동 169-22
부평천엽,엽,황금곱창산곡점 산곡점,13점,"곱창, 소막창구이, 천엽",산곡동,인천광역시 부평구 산곡동 412-4
부평천엽,엽,영광집,12점,"곱창, 곱창구이, 천엽",인천,인천광역시 부평구 십정1동 118-1
부평천엽,엽,횡성한우촌,12점,"횡성한우, 육사시미, 천엽",삼산,인천광역시 부평구 삼산2동 431-6
부평천엽,엽, 또오기,12점,"곱창, 막창, 천엽",동암,인천광역시 부평구 십정동 420-3
부평오리불고기,리불고기,굴포농원,12점,"백숙, 흑염소탕, 오리불고기",삼산동,인천광역시 부평구 삼산동 106-33
부평생면,면,더히든키친,38점,"샐러드, 포모도로, 생면",부평구청,인천광역시 부평구 부평동 885-5
부평생면,면,에머이 부평점,36점,"쌀국수, 분짜, 생면",부평,인천광역시 부평구 부평동 201-126 1층
부평생면,면,디기티,26점,"파스타, 생면파스타, 생면",부평,인천광역시 부평구 갈산동 395-3
부평얼큰칼제비,큰칼제비,부평수제칼국수,13점,"손칼국수, 수제칼국수, 얼큰칼제비",부평시장역,인천광역시 부평구 부평동 529-119
부평브라질,라질,카페도츠,12점,"도너츠, 도넛, 브라질",부평,인천광역시 부평구 부평5동 507-2
부평브라질,라질,프레빈,12점,"커피, cafe, 브라질",부개동,인천광역시 부평구 부개동 502-5
부평브라질,라질,연꽃빌라,12점,"북카페, 카페, 브라질",부평,인천광역시 부평구 갈산동 382-3 1층
부평부페,페,키누카누 부평점,31점,"스시뷔페, 초밥뷔페",부평,인천시 부평구 부평동 152-1 롯데시네마건물 6층
부평부페,페,마루샤브 부평점,26점,"샤브샤브, 부페, 샤브샤브부페",부평,인천광역시 부평구 삼산동 465-1
부평부페,페,프라임마리스 부평점,19점,"뷔페, 새우아보카도샐러드",부평,인천광역시 부평구 청천동 386 아이즈빌아울렛 2층
부평부페,페,쿠우쿠우 부평점,16점,"초밥무한리필, 초밥, 뷔페",부평역,인천광역시 부평구 부평동 529-40
부평부페,페,올리브그린뷔페,13점,"팥빙수, 올리브, 부페",부평,역인천광역시 부평구 부평동 738-21
부평부페,페,아이돌부페,12점,"뷔페, 부페",부평,인천광역시 부평구 부평5동 152-1
부평부페,페,초원샤브샤브뷔페 부평점,12점,"샤브샤브, 훠궈, 부페",부평구,부평인천광역시 부평구 부평동 529-132
부평북어국,어국,명심코다리 본점,21점,"명태요리, 코다리, 북어국",산곡동,인천광역시 부평구 산곡동 191-13
부평북어국,어국,진택이명태마을,13점,"해물, 명태조림, 북어국",부천,인천 부평구 부개동 498-9
부평얼큰돼지국밥,큰돼지국밥,현대옥 부평삼산점,15점,"국밥, 콩나물국밥, 얼큰돼지국밥",삼산,인천광역시 부평구 삼산동 461-4
부평한우내장탕,우내장탕,양평 신내서울해장국,43점,"해장국, 해내탕, 한우내장탕",산곡동,인천시 부평구 산곡3동 362-23
부평오소리감투,소리감투,화촌토종순대국,27점,"순대국, 순대, 오소리감투",갈산역,인천광역시 부평구 갈산동 160-22
부평오소리감투,소리감투,신의주찹쌀순대 산곡점,21점,"순대국, 순대, 오소리감투",인천부평,인천 부평구 산곡동 119-65
부평오소리감투,소리감투,서당골토종순대국,15점,"순대국, 토종순대, 오소리감투",부평,인천광역시 부평구 부평동 546-112
부평오소리감투,소리감투,공원떡볶이,13점,"떡볶이, 순대, 오소리감투",부평구청,인천광역시 부평구 부평동 887-9
부평오소리감투,소리감투,진천토종순대 백운점,12점,"순대국, 토종순대, 오소리감투",동암역,인천광역시 부평구 십정동 186-113
부평오소리감투,소리감투,예촌순대국,12점,"뼈해장국, 순대국, 오소리감투",십정동,인천광역시 부평구 십정동 173-29
부평오소리감투,소리감투,신의주찹쌀순대 부평점,12점,"순대국, 찹쌀순대, 오소리감투",부평구청역,인천광역시 부평구 부평동 885-11
부평흑당라떼,당라떼,메가커피 부평금호점,24점,"커피, 카페, 흑당라떼",인천부평,인천 부평구 청천동 234-3
부평흑당라떼,당라떼,팔공티  산곡점,22점,"버블티, 카라멜밀크티, 흑당라떼",인천부평,인천광역시 부평구 산곡동 281-53
부평흑당라떼,당라떼,이디야커피 인천백운역점,12점,"커피, 카페, 흑당라떼",부평구,인천광역시 부평구 십정동 186-114
부평흑당라떼,당라떼,틈카페,12점,"디저트, 카페, 흑당라떼",청천동,인천광역시 부평구 청천동 190-12
부평초코프라페,코프라페,매머드익스프레스커피 부평청천점,21점,"커피, 카페, 초코프라페",청천동,인천광역시 부평구 청천동 30-18
부평초코프라페,코프라페,메가커피 부평역점,12점,"커피, 퐁크러쉬, 초코프라페",부평역,인천광역시 부평구 부평동 738-21
부평블루베리요거트스무디,루베리요거트스무디,우리지금여기 부평점,20점,"와플, 카페, 블루베리요거트스무디",인천부평,인천시 부평구 부평동 433-83 1층 102호
부평블루베리요거트스무디,루베리요거트스무디,모짜르트,14점,"카페, 디저트, 블루베리요거트스무디",부평,인천광역시 부평구 부평동 549-33
부평블루베리요거트스무디,루베리요거트스무디,마노,12점,"빙수, 카페, 블루베리요거트스무디",부평,인천광역시 부평구 부평5동 201-73
부평블루베리요거트스무디,루베리요거트스무디,카페 마이로,12점,"카페, cafe, 블루베리요거트스무디",청천동,인천광역시 부평구 청천동 384-20
부평블루베리요거트스무디,루베리요거트스무디,컴포즈커피 부평제이타워점,12점,"테이크아웃카페, 카페, 블루베리요거트스무디",갈산역,인천광역시 부평구 청천동 426-1
부평블루베리요거트스무디,루베리요거트스무디,카페 숲,12점,"커피, 카페, 블루베리요거트스무디",인천,인천광역시 부평구 산곡동 263-50
부평블루베리요거트스무디,루베리요거트스무디,카페가넷,12점,"카페, 블루베리요거트스무디",부평구,인천광역시 부평구 십정동 572-8
부평분식점,식점,대왕김밥,64점,"떡볶이, 우엉김밥, 분식점",부평,인천광역시 부평구 부평동 542-76
부평분식점,식점,와글이와 뽀글이,25점,"김밥, 분식, 분식점",부평,인천광역시 부평구 부평동 212-97
부평분식점,식점,김밥브라더스,21점,"분식, 김밥, 분식점",산곡동,인천광역시 부평구 산곡동 281-5
부평분식점,식점,새로나분식,21점,"떡볶이, 분식, 분식점",인천부평,인천광역시 부평구 산곡동 263-2
부평분식점,식점,분식 봄 두번째 이야기,19점,"분식, 진미채김밥, 분식점",인천부평,인천광역시 부평구 부평동 546-64
부평분식점,식점,수유리우동집 인천삼산점,18점,"우동, 얼큰우동, 분식점",인천삼산동,인천광역시 부평구 삼산동 460-2
부평분식점,식점,공원떡볶이,13점,"떡볶이, 순대, 분식점",부평구청,인천광역시 부평구 부평동 887-9
부평분식점,식점,김밥브라더스,13점,"김밥, 김치볶음밥, 분식점",인천부평,인천시 부평구 부평동 655-46
부평분식점,식점,이가네김밥,13점,"김밥, 분식, 분식점",인천부평,인천광역시 부평구 부평동 153-21
부평분식점,식점, 스쿨푸드 딜리버리 부평점,13점,"스팸, 김밥, 분식점",부평,인천광역시 부평구 부평동 10-591
부평불갈비,갈비,피자마루  산곡현대점,21점,"피자, 불갈비피자",인천부평,인천시 부평구 산곡동 124-1
부평불갈비,갈비,이삭토스트,18점,"토스트, 햄치즈토스트, 불갈비",부평역,인천광역시 부평구 부평2동 760-189
부평불갈비,갈비,이삭토스트 인천굴포천역점,16점,"토스트, 베이컨, 불갈비",굴포천역,인천광역시 부평구 삼산동 459-4
부평불갈비피자,갈비피자,피자마루 부개점,22점,"피자, 포테이토피자, 불갈비피자",부평,인천광역시 부평구 부개동 497-1 신명보람아파트상가 101호
부평불갈비피자,갈비피자,피자마루  산곡현대점,21점,"피자, 불갈비피자",인천부평,인천시 부평구 산곡동 124-1
부평불갈비피자,갈비피자,피자마루,12점,"피자, 불고기피자, 불갈비피자",부평구청,인천광역시 부평구 부평동 738-21
부평불갈비피자,갈비피자,피자마루,12점,"피자, 치즈, 불갈비피자",마포,인천광역시 부평구 삼산동 388-11
부평불갈비피자,갈비피자,피자스쿨 부개점,12점,"피자, 불갈비피자",부평구,인천광역시 부평구 부개동 69-23
부평시카고피자,카고피자,피자플리즈,61점,"피자, 시카고피자",부평,인천광역시 부평구 부평5동 152-9
부평시카고피자,카고피자,피자메이저,12점,"피자, 치즈크러스트, 시카고피자",산곡동,인천광역시 부평구 산곡동 310-107
부평시카고피자,카고피자,피자마루,12점,"피자, 불고기피자, 시카고피자",부평구청,인천광역시 부평구 부평동 738-21
부평시카고피자,카고피자,굽네치킨,12점,"치킨, 고추, 시카고피자",삼산,인천광역시 부평구 삼산동 453-1
부평시카고피자,카고피자,굽네치킨,12점,"치킨, 치밥, 시카고피자",동암,인천광역시 부평구 십정동 487-2
부평불고기덮밥,고기덮밥,모미락 굴포천점,12점,"돈까스, 국수, 불고기덮밥",부평,인천광역시 부평구 부평동 10-522
부평불고기덮밥,고기덮밥,소담식당 김밥,12점,"분식, 불고기덮밥",부평,인천광역시 부평구 부개동 88-2
부평갈비만두,비만두,디델리,35점,"떡볶이, 라볶이, 갈비만두",부평,인천광역시 부평구 부평동 211-75
부평갈비만두,비만두,24시전주콩나물국밥,21점,"콩나물국밥, 전주콩나물국밥, 갈비만두",삼산,인천광역시 부평구 갈산동 54-9
부평갈비만두,비만두,수유리우동집 인천삼산점,18점,"우동, 얼큰우동, 갈비만두",인천삼산동,인천광역시 부평구 삼산동 460-2
부평갈비만두,비만두,명인만두,17점,"분식, 만두, 갈비만두",부평역,인천광역시 부평구 부평1동 549-7
부평갈비만두,비만두,송주불냉면&칼국수 갈산점 갈산점,17점,"칼국수, 불냉면, 갈비만두",부평,인천광역시 부평구 갈산동 171-45
부평갈비만두,비만두,옛고을 쭈꾸미랑모밀,13점,"모밀, 쭈꾸미, 갈비만두",부평,인천광역시 부평구 부평동 546-93
부평갈비만두,비만두,한우궁,13점,"육개장, 한우, 갈비만두",산곡동,인천광역시 부평구 산곡동 137-13
부평갈비만두,비만두,한우궁 부평남부역점,13점,"육개장, 한우, 갈비만두",부평시장,인천광역시 부평구 부평동 657-20
부평갈비만두,비만두,한우궁,12점,"육개장, 한우, 갈비만두",갈산역,인천광역시 부평구 갈산동 169-19
부평갈비만두,비만두, 우리동네국수집,12점,"고기국수, 국수, 갈비만두",삼산,인천광역시 부평구 삼산동 463-6
부평브리또,리또,리얼디 부평시장역점,19점,"샐러드, 우둔살, 브리또",부평시장역,인천광역시 부평구 부평동 543-21 2층
부평브리또,리또,다도락,13점,"샐러드, 브리또",부평,인천광역시 부평구 삼산동 464-3
부평불고기버거,고기버거,맥도날드 인천구산DT점,31점,"버거, 불고기버거",부평,인천시 부평구 구산동 1-4
부평불고기버거,고기버거,버거킹 부평시장역점,27점,"버거, 기네스, 불고기버거",부평시장역,인천광역시 부평구 부평동 440-5
부평불고기버거,고기버거,맥도날드 삼산DT점,25점,"버거, 치즈버거, 불고기버거",인천부평,인천광역시 부평구 삼산동 226-7
부평불고기버거,고기버거,맥도날드 부평중앙점,21점,"버거, 치즈버거, 불고기버거",부평,인천광역시 부평구 부평동 212-65
부평불고기버거,고기버거,맥도날드 부평SKDT점,21점,"햄버거, 버거, 불고기버거",부평역,인천광역시 부평구 부평동 440-2
부평불고기버거,고기버거,피플,20점,"버거, 수제버거, 불고기버거",인천삼산동,인천광역시 부평구 삼산동 118-1
부평불고기버거,고기버거,맘스터치,20점,"버거, 통새우버거, 불고기버거",부평,인천광역시 부평구 갈산동 171-11
부평불고기버거,고기버거,맘스터치,17점,"햄버거, 버거, 불고기버거",삼산,인천광역시 부평구 삼산2동 462-3
부평불고기버거,고기버거,맘스터치 인천동암역점,17점,"햄버거, 버거, 불고기버거",동암역,인천광역시 부평구 십정동 519-1 리치프라자2층
부평불고기버거,고기버거, 맘스터치,12점,"햄버거, 버거, 불고기버거",부평,인천광역시 부평구 부개1동 364-6
부평삼선짬뽕,선짬뽕,뉴욕반점,55점,"중식, 찹쌀탕수육, 삼선짬뽕",부평,인천광역시 부평구 부평1동 465-47 3층
부평삼선짬뽕,선짬뽕,덕화원,47점,"짬뽕, 간짜장, 삼선짬뽕",산곡동,인천시 부평구 산곡1동 87-293
부평삼선짬뽕,선짬뽕,경화루,25점,"중식당, 군만두, 삼선짬뽕",청천동,인천광역시 부평구 청천동 259-3
부평삼선짬뽕,선짬뽕,취선,24점,"중국집, 중식당, 삼선짬뽕",부평,인천시 부평구 갈산2동 367-1
부평삼선짬뽕,선짬뽕,한양궁,23점,"짜장면, 중국집, 삼선짬뽕",산곡동,인천광역시 부평구 산곡2동 152
부평삼선짬뽕,선짬뽕,미담,22점,"짬뽕, 중식당, 삼선짬뽕",청천동,인천광역시 부평구 청천동 190-136
부평삼선짬뽕,선짬뽕,회락춘,21점,"삼선짬뽕, 중화요리",인천부평,인천 부평구 산곡1동 87-815
부평삼선짬뽕,선짬뽕,옛날짜장,19점,"중식당, 짜장, 삼선짬뽕",부평역,인천광역시 부평구 부평동 738-21
부평삼선짬뽕,선짬뽕,가보,13점,"중식당, 광동식탕수육, 삼선짬뽕",삼산,인천광역시 부평구 삼산동 426-7
부평삼선짬뽕,선짬뽕, 길림성,13점,"짬뽕, 중국집, 삼선짬뽕",부평동,인천광역시 부평구 부평5동 104-22
부평인절미치킨,절미치킨,바른치킨,12점,"치킨집, 치킨, 인절미치킨",삼산,인천광역시 부평구 삼산동 460-3
부평생막창,막창,알천,26점,"막창, 돼지막창, 생막창",부평시장,인천광역시 부평구 부평동 439-12
부평생막창,막창,토고리 옛날막창 신트리공원점,13점,"막창, 생막창",부평,인천광역시 부평구 부평동 889-9
부평생막창,막창,토고리옛날막창소갈비살 청천점,12점,"막창, 소갈비살, 생막창",부평,인천광역시 부평구 청천동 191-6
부평통오징어,오징어,콩심,21점,"콩국수, 콩나물국밥, 통오징어",전주,인천광역시 부평구 청천동 191-18
부평통오징어,오징어,한방전주콩나물국밥,14점,"콩나물국밥, 전주콩나물국밥, 통오징어",삼산,인천광역시 부평구 삼산동 462-1
부평매콤불족발,콤불족발,일만족발,20점,"족발, 매콤불족발",인천부평,인천 부평구 부평동 431-22 씨티원
부평숯불족발,불족발,도깨비족발,12점,"족발, 숯불족발",부평,인천광역시 부평구 부개동 139-15
부평중화비빔밥,화비빔밥,천궁중화요리,12점,"중국집, 잡채밥, 중화비빔밥",굴포천역,인천광역시 부평구 부평4동 12-172
부평바다장어,다장어,힘센풍천장어,26점,"장어, 풍천장어, 바다장어",청천동,인천광역시 부평구 청천동 72-41
부평하모유비끼,모유비끼,청천쭈꾸미,12점,"갯장어, 쭈꾸미, 하모유비끼",청천동,인천광역시 부평구 청천동 192-8
부평소라숙회,라숙회,부평포차,14점,"물회, 포차, 소라숙회",인천부평,인천광역시 부평구 부평동 341-3
부평모카빵,카빵,베이커리 이을,14점,"베이커리, 크림빵, 모카빵",부평시장역,인천광역시 부평구 부평동 439-12
부평모카빵,카빵,뚜레쥬르,12점,"베이커리, 우유식빵, 모카빵",삼산,인천광역시 부평구 삼산동 459-2
부평무화과타르트,화과타르트,아날로그,30점,"카페, 아메리카노, 무화과타르트",인천부평,인천광역시 부평구 부평4동 212-14
부평블랙밀크티,랙밀크티,팔공티  산곡점,22점,"버블티, 카라멜밀크티, 블랙밀크티",인천부평,인천광역시 부평구 산곡동 281-53
부평블랙밀크티,랙밀크티,공차 부평역점,12점,"밀크티, 찻집, 블랙밀크티",부평역,인천광역시 부평구 부평동 738-21
부평콜드브루,드브루,스타벅스 동암역점,28점,"카페, 망고푸딩, 콜드브루",동암역,인천광역시 부평구 십정동 402-56
부평콜드브루,드브루,스타벅스,28점,"카페, 화이트모카, 콜드브루",부평,인천광역시 부평구 갈산동 32-2
부평콜드브루,드브루,리워크커피,27점,"커피, 카페, 콜드브루",부평시장역,인천광역시 부평구 부평동 464-14 1층 리워크커피
부평콜드브루,드브루,매머드 커피 삼산점,27점,"카페, 스프, 콜드브루",인천삼산동,인천광역시 부평구 삼산동 460-9 120호 121호
부평콜드브루,드브루,스타벅스 부평역점,23점,"카페, 콜드브루",부평역,인천광역시 부평구 부평동 549-78
부평콜드브루,드브루,이디야커피 부평시장역점,23점,"커피, 카페, 콜드브루",인천부평,인천광역시 부평구 부평동 529-79
부평콜드브루,드브루,단아한베짱이,22점,"로스터리카페, 핸드드립, 콜드브루",부평,인천광역시 부평구 부평동 546-55
부평콜드브루,드브루,메가커피 부평신트리점,21점,"카페, 쿠키프라페, 콜드브루",부평동,인천광역시 부평구 부평동 889-6
부평콜드브루,드브루,메가커피 부평제이타워점,21점,"커피, 카페, 콜드브루",인천부평,인천광역시 부평구 청천동 426-1
부평콜드브루,드브루, 스타벅스,21점,"카페, 콜드브루",부평역,인천광역시 부평구 부평동 546-1
부평비건베이커리,건베이커리,단미트레이,13점,"비건디저트, 비건, 비건베이커리",부평구청,인천시 부평구 갈산동 392-8
부평비건디저트,건디저트,단미트레이,13점,"비건디저트, 비건",부평구청,인천시 부평구 갈산동 392-8
부평고기비빔국수,기비빔국수,우리동네국수집,12점,"고기국수, 국수, 고기비빔국수",삼산,인천광역시 부평구 삼산동 463-6
부평스테이크크림파스타,테이크크림파스타,롤링 파스타 부평로데오점,50점,"파스타, 도리아, 스테이크크림파스타",부평,인천광역시 부평구 부평동 199-34 2층
부평스테이크크림파스타,테이크크림파스타,엘쿡,10점,"파스타, 필라프, 스테이크크림파스타",부평,인천광역시 부평구 부평5동 193-8
부평타파스,파스,께딸,51점,"스페인, 빠에야, 타파스",부평,인천광역시 부평구 부평동 212-15
부평해산물크림파스타,산물크림파스타,에픽 (Epic),61점,"파스타, 크림파스타, 해산물크림파스타",부평,인천광역시 부평구 부평동 341-30
부평해산물크림파스타,산물크림파스타,Hungry Basket,12점,"펍레스토랑, 감바스, 해산물크림파스타",부평시장역,인천광역시 부평구 부평동 529-25
부평비프스테이크,프스테이크,왓더포크,34점,"파스타, 포크, 비프스테이크",부평,인천광역시 부평구 부평동 201-111
부평비프스테이크,프스테이크,홍익스테이크,13점,"스테이크, 비프스테이크",청천동,인천광역시 부평구 청천동 9-94
부평비프스테이크,프스테이크,세븐스플로어,12점,"파스타, 비프스테이크",부평역,인천광역시 부평구 부평동 549-21
부평로스트비프,스트비프,피자헛 인천삼산점,12점,"피자, 로스트비프",삼산,인천광역시 부평구 삼산동 264-2
부평로스트비프,스트비프,맘스터치 부평로데오점,12점,"치킨, 햄버거, 로스트비프",부평,인천광역시 부평구 부평동 194-19
부평떡갈비스테이크,갈비스테이크,메이드빈,15점,"카페, 까르보나라, 떡갈비스테이크",부평,인천광역시 부평구 부평동 201-9
부평떡갈비스테이크,갈비스테이크,Mr포,13점,"포차, 건어물, 떡갈비스테이크",인천부평,인천 부평구 부평동 546-34 1층 101호
부평티룸,룸,꽁떼,36점,"티룸, 애프터눈티세트",부평,인천광역시 부평구 갈산동 382-1
부평티룸,룸,점핑키즈카페,12점,"티룸, 실내놀이터",산곡동,인천광역시 부평구 산곡동 274-6
부평티룸,룸,키즈테리아,12점,"티룸, 실내놀이터",부평,인천광역시 부평구 부개동 67-10
부평티룸,룸,키즈&맘스카페 모모,12점,"티룸, 실내놀이터",산곡동,인천광역시 부평구 산곡2동 100-80
부평밀크팥빙수,크팥빙수,카페 우주인,12점,"카페, 눈꽃빙수, 밀크팥빙수",일신동,인천광역시 부평구 일신동 90-5
부평빠네파스타,네파스타,왓더포크,34점,"파스타, 포크, 빠네파스타",부평,인천광역시 부평구 부평동 201-111
부평빠네파스타,네파스타,힐록,17점,"바베큐, 양식, 빠네파스타",청천동,인천광역시 부평구 청천동 48-30
부평빠네파스타,네파스타,박가부대 산곡점,12점,"부대찌개, 치즈닭갈비",부평,인천광역시 부평구 산곡동 281-5
부평빠네파스타,네파스타,파스토크,12점,"파스타, pasta, 빠네파스타",부평,인천광역시 부평구 부평6동 734-1
부평로제빠네,제빠네,왓더포크,34점,"파스타, 포크, 로제빠네",부평,인천광역시 부평구 부평동 201-111
부평로제빠네,제빠네,파스토크,12점,"파스타, pasta, 로제빠네",부평,인천광역시 부평구 부평6동 734-1
부평해산물빠에야,산물빠에야,께딸,51점,"스페인, 빠에야, 해산물빠에야",부평,인천광역시 부평구 부평동 212-15
부평해산물빠에야,산물빠에야,메이스테이크,12점,"스페인, 스테이크, 해산물빠에야",부평,인천광역시 부평구 부평동 10-752
부평오징어먹물빠에야,징어먹물빠에야,께딸,51점,"스페인, 빠에야, 오징어먹물빠에야",부평,인천광역시 부평구 부평동 212-15
부평오뎅,뎅,대왕김밥,64점,"떡볶이, 우엉김밥, 오뎅",부평,인천광역시 부평구 부평동 542-76
부평오뎅,뎅,모녀떡볶이 부평남부역점,57점,"떡볶이, 야끼만두, 오뎅",부평,인천광역시 부평구 부평동 738-21
부평오뎅,뎅,추억닭발 본점,45점,"닭발, 오돌뼈, 오뎅탕",부평,인천광역시 부평구 부평동 542-51
부평오뎅,뎅,투다리 뉴서울점,27점,"꼬치구이, 어묵탕, 어묵",산곡동,인천광역시 부평구 산곡동 255-11
부평오뎅,뎅,김밥브라더스 삼산점,22점,"김밥, 분식, 어묵",삼산,인천광역시 부평구 삼산동 464-1
부평오뎅,뎅,꼬무리네떡볶이,22점,"떡볶이, 분식, 오뎅",인천부평,인천광역시 부평구 부평동 738-21 지하1층 12호
부평오뎅,뎅,신전떡볶이,21점,"떡볶이, 튀김오뎅, 오뎅탕",산곡동,인천광역시 부평구 산곡동 180-382
부평오뎅,뎅,김밥천국 농협로타리점,21점,"종합분식, 오뎅",부평,인천광역시 부평구 부평동 506-1 대흥프라자 1층
부평오뎅,뎅,인생건어물  산곡점,21점,"맥주, 오뎅탕",인천부평,인천광역시 부평구 산곡동 148-10
부평오뎅,뎅, 분식 봄 두번째 이야기,19점,"분식, 진미채김밥, 어묵",인천부평,인천광역시 부평구 부평동 546-64
부평매운오뎅,운오뎅,불난집김밥,13점,"김밥, 꼬마김밥, 매운오뎅",삼산,인천광역시 부평구 삼산동 462-1
부평물오뎅,오뎅,응급실국물떡볶이 부평점,22점,"떡볶이, 국물떡볶이, 물오뎅",부평,인천광역시 부평구 부평동 207-27
부평물오뎅,오뎅,응급실국물떡볶이 부평시장점,12점,"떡볶이, 물오뎅",인천부평,인천광역시 부평구 부평동 10-964
부평건강빵,강빵,브레드톡,29점,"빵집, 브레드, 건강빵",부평역,인천광역시 부평구 부평동 604-15
부평건강빵,강빵,sillyjerome,23점,"베이커리, 건강빵",삼산,인천광역시 부평구 삼산동 465-1
부평건강빵,강빵,베이커리 이을,14점,"베이커리, 크림빵, 건강빵",부평시장역,인천광역시 부평구 부평동 439-12
부평건강빵,강빵,명인빵지순례 1984,12점,"마늘빵, 카스테라, 건강빵",부평구청역,인천광역시 부평구 갈산동 379-5
부평뼈다귀찜,다귀찜,조마루감자탕,20점,"뼈해장국, 감자탕, 뼈다귀찜",부평역,인천광역시 부평구 부평동 152-1
부평뼈다귀찜,다귀찜,조마루감자탕,13점,"감자탕, 뼈다귀전골, 뼈다귀찜",산곡동,인천광역시 부평구 산곡동 99-5
부평콩비지감자탕,비지감자탕,서울감자탕,12점,"감자탕, 콩비지감자탕",부평구청,인천광역시 부평구 갈산동 381-4
부평뼈다귀감자탕,다귀감자탕,이대조뼈다귀감자탕,23점,"감자탕, 뼈다귀감자탕",부평시장역,인천광역시 부평구 부평동 529-40
부평뼈다귀감자탕,다귀감자탕,조마루감자탕,13점,"감자탕, 뼈다귀전골, 뼈다귀감자탕",산곡동,인천광역시 부평구 산곡동 99-5
부평뼈다귀감자탕,다귀감자탕,이대조뼈다귀,13점,"뼈해장국, 뼈다귀감자탕",산곡동,인천광역시 부평구 산곡동 412-15
부평뼈다귀감자탕,다귀감자탕,참이맛감자탕 삼산점,13점,"감자탕, 맛감자, 뼈다귀감자탕",부평구,인천광역시 부평구 삼산동 374-24
부평뼈다귀감자탕,다귀감자탕,조마루감자탕 갈산점,12점,"뼈해장국, 감자탕, 뼈다귀감자탕",부평,인천광역시 부평구 갈산1동 73-1
부평뼈다귀감자탕,다귀감자탕,용마루감자탕,12점,"뼈해장국, 감자탕, 뼈다귀감자탕",부평,인천광역시 부평구 부평3동 274-45
부평뼈다귀감자탕,다귀감자탕,바우네나주곰탕 동암점 동암점,12점,"곰탕, 뼈다귀감자탕",동암역,인천광역시 부평구 십정동 520-15
부평해물뼈찜,물뼈찜,조마루감자탕,13점,"감자탕, 뼈다귀전골, 해물뼈찜",산곡동,인천광역시 부평구 산곡동 99-5
부평해물뼈찜,물뼈찜,참이맛감자탕 삼산점,13점,"감자탕, 맛감자, 해물뼈찜",부평구,인천광역시 부평구 삼산동 374-24
부평해물뼈찜,물뼈찜,조마루감자탕 갈산점,12점,"뼈해장국, 감자탕, 해물뼈찜",부평,인천광역시 부평구 갈산1동 73-1
부평해물뼈찜,물뼈찜,참이맛감자탕,12점,"감자탕, 맛감자, 해물뼈찜",부평구청,인천광역시 부평구 산곡2동 100-13
부평해물뼈찜,물뼈찜,수재감자탕,12점,"뼈해장국, 감자탕, 해물뼈찜",부평동,인천광역시 부평구 부평동 672-21
부평해물뼈찜,물뼈찜,용마루감자탕,12점,"뼈해장국, 감자탕, 해물뼈찜",부평,인천광역시 부평구 부평3동 274-45
부평뼈닭발,닭발,추억닭발 본점,45점,"닭발, 오돌뼈, 뼈닭발",부평,인천광역시 부평구 부평동 542-51
부평뼈닭발,닭발,한신포차,20점,"닭발, 포차, 뼈닭발",삼산,인천광역시 부평구 삼산동 460-3
부평뼈닭발,닭발,웅이네오돌뼈,12점,"닭발, 오돌뼈, 뼈닭발",부평,인천광역시 부평구 부평동 10-733
부평뼈닭발,닭발,형제화로닭발,12점,"닭발, 무뼈닭발, 뼈닭발",부평5동,인천광역시 부평구 부평5동 143-196
부평치즈찜닭,즈찜닭,두찜 인천부평점,46점,"로제찜닭, 로제찜닭, 치즈찜닭",부평,인천광역시 부평구 부평동 199-33
부평육칼,칼,한우궁,13점,"육개장, 한우, 육칼",산곡동,인천광역시 부평구 산곡동 137-13
