category,food_cat,store,score,summary,sub_loca,full_loca
금천구자바칩프라푸치노,자바칩프라푸치노,스타벅스 금천독산점,27점,"카페, 글레이즈, 자바칩프라푸치노",독산,서울특별시 금천구 독산동 291-1
금천구자바칩프라푸치노,자바칩프라푸치노,스타벅스,26점,"카페, 모카프라푸치노, 자바칩프라푸치노",가산디지털단지,서울특별시 금천구 가산동 60-27
금천구자바칩프라푸치노,자바칩프라푸치노,스타벅스 가산디지털단지역점,21점,"카페, 민트초콜릿, 자바칩프라푸치노",가산디지털단지역,서울특별시 금천구 가산동 50-3 대륭포스트타워6차
금천구자바칩프라푸치노,자바칩프라푸치노,스타벅스 가산디지털점,,"카페, 돌체라떼, 자바칩프라푸치노",가산디지털단지,서울특별시 금천구 가산동 371-28
금천구자바칩프라푸치노,자바칩프라푸치노,스타벅스,,"카페, 모카프라푸치노, 자바칩프라푸치노",시흥동,서울특별시 금천구 시흥동 904-22
금천구자바칩프라푸치노,자바칩프라푸치노,스타벅스 독산사거리점,,"카페, 치즈케이크, 자바칩프라푸치노",금천구시흥,서울특별시 금천구 독산동 159-23 영진빌딩
금천구자바칩프라푸치노,자바칩프라푸치노,스타벅스 금천구청역점,,"카페, 디저트, 자바칩프라푸치노",금천구청역,"서울특별시 금천구 시흥동 1031 엠타워 112,113,114,115호"
금천구회정식,회정식,하나스시,20점,"초밥, 스시, 회정식",가산디지털단지,서울특별시 금천구 가산동 60-3 대륭포스트타워5차
금천구회정식,회정식,만물회수산,,"횟집, 물회, 회정식",독산역,서울특별시 금천구 가산동 685
금천구회정식,회정식,오치생참치,,"참치, 생참치, 회정식",가산동,서울특별시 금천구 가산동 371-37
금천구회정식,회정식,통영수산,,"회정식, 횟집",가산동,서울특별시 금천구 가산동 371-37
금천구사천짜장,사천짜장,홍콩반점0410,34점,"중식당, 탕짬면, 사천짜장",가산디지털단지,서울특별시 금천구 가산동 50-3
금천구볶음짜장,볶음짜장,첸,23점,"중화요리, 중국집, 볶음짜장",가산디지털단지,서울특별시 금천구 가산동 458-15
금천구쿠키,쿠키,이디야 커피가산디지털점,23점,"커피, 바닐라라떼, 쿠키",가산디지털단지,서울특별시 금천구 가산동 371-16
금천구쿠키,쿠키,카페 구움,,"카페, 까눌레, 쿠키",독산동,서울시 금천구 독산동 1156
금천구쿠키,쿠키,화이트 카멜레온카페,,"빙수, 더치커피, 쿠키",독산동,서울특별시 금천구 독산동 193-27
금천구쿠키,쿠키,할리스커피,,"스무디, 커피, 쿠키",가산,서울특별시 금천구 가산동 459-22
금천구쿠키,쿠키,배스킨라빈스,,"스시, 쿠키",독산동,서울특별시 금천구 시흥동 994-5
금천구쿠키,쿠키,빵굼터,,"베이커리, 쿠키, 머랭쿠키",시흥동,서울특별시 금천구 시흥동 954-1
금천구쿠키,쿠키,뚜레쥬르  독산지식센터점,,"베이커리, 브라우니, 쿠키",독산동,서울특별시 금천구 독산동 291-1
금천구쿠키,쿠키,기분이 좋아,,"케이크, 레터링케이크, 쿠키",독산1동,서울특별시 금천구 독산동 1100-1
금천구쿠키,쿠키,cafe zygo,,"카페, 디저트, 쿠키",가산동,서울특별시 금천구 가산동 505-18
금천구쿠키,쿠키, 카페마레,,"카페, 쿠키",시흥동,서울특별시 금천구 시흥동 266-2704
금천구불낙전골,불낙전골,순남시래기 가산역점,39점,"시래기, 시래기국, 불낙전골",가산,서울특별시 금천구 가산동 459-11
금천구불낙전골,불낙전골,신안산낙지,22점,"산낙지, 갈낙탕, 불낙전골",가산디지털단지역,서울특별시 금천구 가산동 60-11
금천구불낙전골,불낙전골,대가,,"밥집, 매운갈비찜, 불낙전골",가산동,서울특별시 금천구 가산동 60-19
금천구불낙전골,불낙전골,고기마을호수,,"삼겹살, 돼지양념갈비, 불낙전골",독산동,서울특별시 금천구 독산동 711-2
금천구불낙전골,불낙전골,써니분식,,"한식, 불낙전골",독산동,서울특별시 금천구 독산동 1054-2
금천구남도요리,남도요리,강태공,,"남도음식, 코다리",시흥사거리,서울특별시 금천구 시흥동 891-4
금천구한치구이,한치구이,복숭아꽃살구꽃,37점,"닭갈비, 복숭아, 한치구이",가산디지털단지,서울특별시 금천구 가산동 83-26
금천구한치구이,한치구이,짝태패밀리 독산점,,"포장마차, 건어물, 한치구이",독산동,서울특별시 금천구 독산동 1018-25
금천구전어회,전어회,세벽수산,,"횟집, 콘치즈, 전어회",시흥동,서울특별시 금천구 시흥동 909-25
금천구활어,활어,탐나종합어시장 시흥사거리점,22점,"횟집, 활어회무침",시흥사거리,서울특별시 금천구 시흥동 884-1
금천구활어,활어,대포항,21점,"횟집, 새우소금구이",가산디지털단지역,서울특별시 금천구 가산동 42-16
금천구활어,활어,하나스시,20점,"초밥, 스시, 생선회",가산디지털단지,서울특별시 금천구 가산동 60-3 대륭포스트타워5차
금천구활어,활어,탐나종합어시장,,"초밥, 우럭, 활어회",가산디지털단지,서울특별시 금천구 가산동 141-14
금천구활어,활어,통영해물가,,"굴요리, 해물, 생선회",가산디지털단지,서울특별시 금천구 가산동 35-12
금천구활어,활어,꽃님이네오징어,,"횟집, 오징어",독산동,서울특별시 금천구 독산동 285-22
금천구활어,활어,스시천,,"초밥, 스시, 생선회",가산디지털단지,서울특별시 금천구 가산동 50-3
금천구활어,활어,가산어시장,,"횟집, 도다리회",가산디지털단지역,서울특별시 금천구 가산동 38-1
금천구활어,활어,광명수산,,"고등어회, 횟집",가산동,서울특별시 금천구 가산동 149-1
금천구활어,활어, 서울회쎈타,,"생선회, 도미, 횟집",시흥동,서울특별시 금천구 시흥동 853-3
금천구고기반상,고기반상,육첩반상,,"고기집, 고기반상",가산,서울특별시 금천구 가산동 60-8
금천구전통주점,전통주점,옛날막걸리,,민속주점,독산동,서울특별시 금천구 독산동 144-54
금천구전통주점,전통주점,옛날막걸리,,민속주점,시흥동,서울특별시 금천구 시흥동 951-14
금천구전통카페,전통카페,와일드멀블루차,24점,"전통찻집, 오디차, 전통차",가산동,서울특별시 금천구 가산동 543-1
금천구전통카페,전통카페,Cafe Am7:30,,"카페, 한방차, 전통차",독산동,서울특별시 금천구 독산동 991-18
금천구전통카페,전통카페,다원전통찻집,,"전통찻집, 찻집",가산동,서울특별시 금천구 가산동 60-5
금천구전통카페,전통카페,하늘다원,,"한방차, 찻집, 전통찻집",가산동,서울특별시 금천구 가산동 60-44
금천구전통카페,전통카페,팔공커피,,"카페, 커피, 전통차",독산동,서울특별시 금천구 독산동 1110-6
금천구한우육회비빔밥,한우육회비빔밥,농협안심한우마을 독산점,,"정육식당, 소고기구이, 한우육회비빔밥",독산동,서울특별시 금천구 독산동 299-32
금천구한우육회비빔밥,한우육회비빔밥,소명생고기,,"정육식당, 생고기, 한우육회비빔밥",시흥동,서울특별시 금천구 시흥동 870-18
금천구철판불고기,철판불고기,바르다김선생 가산디지털단지역점,,"김밥, 갈비만두, 철판불고기",가산디지털단지,서울특별시 금천구 가산동 371-106
금천구제육직화,제육직화,포차인닭갈비,35점,"포차, 닭갈비, 제육직화",가산디지털단지,서울특별시 금천구 가산동 371-28
금천구제육직화,제육직화,소공동뚝배기,30점,"뚝배기, 직화구이, 제육직화",가산디지털단지역,서울특별시 금천구 가산동 371-28
금천구제육직화,제육직화,소공동뚝배기집 가산대륭점,23점,"뚝배기, 제육직화",가산,서울특별시 금천구 가산동 50-3 대륭포스트타워6차 지하 1층
금천구제육직화,제육직화,마루,20점,"한식, 오징어볶음, 제육직화",가산동,서울특별시 금천구 가산동 371-28
금천구제육직화,제육직화,소공동뚝배기집 독산점,,"순두부, 뚝배기, 제육직화",독산동,서울특별시 금천구 독산동 291-1
금천구치즈계란말이,치즈계란말이,소공동뚝배기집 가산대륭점,23점,"뚝배기, 제육직화, 치즈계란말이",가산,서울특별시 금천구 가산동 50-3 대륭포스트타워6차 지하 1층
금천구치즈계란말이,치즈계란말이,포장마차탄,,"포장마차, 삼치구이, 치즈계란말이",시흥동,서울특별시 금천구 시흥동 999-41
금천구치즈계란말이,치즈계란말이,김치뚝딱 가산점,,"찌개, 돼지볶음, 치즈계란말이",가산동,서울특별시 금천구 가산동 458-18
금천구제주생고기,제주생고기,제주먹돈,,"오겹살, 명이나물, 제주생고기",가산동,서울특별시 금천구 가산동 237-34
금천구크림와플,크림와플,와플산도,,"와플, 크로플, 생크림와플",가산디지털단지,서울특별시 금천구 가산동 371-106
금천구크림와플,크림와플,더카페 이네스트점,,"와플, 라떼, 크림와플",독산역,서울특별시 금천구 독산동 1001-5
금천구아이스크림와플,아이스크림와플,디오델 커피,,"커피, 타르트, 아이스크림와플",독산동,서울특별시 금천구 독산동 1150
금천구아이스크림와플,아이스크림와플,자작나무,,"카페, 비엔나커피, 아이스크림와플",독산,서울특별시 금천구 독산동 296-9 문화정원1층
금천구젤리,젤리,커피에반하다,,"커피, 젤리",독산2동,서울특별시 금천구 독산동 1052-2 예원빌딩
금천구스터디카페,스터디카페,커피온,,"아인슈페너, 카페, 스터디카페",독산동,서울특별시 금천구 독산동 961-14
금천구조개탕,조개탕,별주막 별을담은주막,,"전집, 국물떡볶이, 조개탕",가산디지털단지,서울특별시 금천구 가산동 83-5
금천구조개탕,조개탕,오징어나라,,"오징어요리, 광어회, 조개탕",시흥동,서울특별시 금천구 시흥동 911-1
금천구조개탕,조개탕,청정회센터,,"회센터, 횟집, 조개탕",독산동,서울특별시 금천구 독산동 179-8
금천구조개찜,조개찜,조개가득,,"조개찜, 조개",가산디지털,서울특별시 금천구 가산동 458-1
금천구조개찜,조개찜,기분좋은날,,"횟집, 송어, 조개찜",가산동,서울특별시 금천구 가산동 145-30
금천구조개찜,조개찜,황가네마산아구동태찜탕,,"아구찜, 동태찜, 조개찜",가산동,서울특별시 금천구 가산동 141-18
금천구모듬조개,모듬조개,오복닭한마리,,"닭요리, 닭곰탕, 모듬조개",시흥사거리,서울특별시 금천구 시흥동 884-3
금천구조개전골,조개전골,기분좋은날,,"횟집, 송어, 조개전골",가산동,서울특별시 금천구 가산동 145-30
금천구소등심,소등심,명가네삼겹살,,"삼겹살, 명이나물, 소등심",가산디지털단지역,서울특별시 금천구 가산동 459-11
금천구화채,화채,한잔포차,,"포장마차, 화채",독산동,서울특별시 금천구 독산동 1043-16
금천구항정껍데기,항정껍데기,원조 부안집  독산점,21점,"돼지고기, 고기집, 항정껍데기",독산,서울특별시 금천구 독산동 1019
금천구돼지차돌,돼지차돌,금나래식당 금천본점,,"돼지차돌, 갈매기살",독산동,서울특별시 금천구 독산동 1155 2층 240호
금천구쥬스,쥬스,쥬씨  독산역점,21점,"키위쥬스, 딸기, 생과일주스",독산역,서울특별시 금천구 가산동 680 우림라이온스밸리2차 1층
금천구쥬스,쥬스,카페 빈공간,,"토스트, 카페, 과일쥬스",독산역,서울특별시 금천구 가산동 691 대륭테크노타운 20차 1층 106호
금천구쥬스,쥬스,비틀주스,,"카페, 쥬스, 생과일주스",가산,서울특별시 금천구 가산동 60-11
금천구쥬스,쥬스,쥬씨,,"쥬스, 생과일쥬스",독산동,서울특별시 금천구 독산동 286-8
금천구쥬스,쥬스,95도씨카페,,"로스팅, 커피, 주스",가산,서울특별시 금천구 가산동 481-4
금천구쥬스,쥬스,더치앤빈,,"버블티, 카페, 쥬스",가산동,서울특별시 금천구 가산동 550-1
금천구쥬스,쥬스,커피식스 쥬스식스,,"카페, 쥬스, 생과일주스",가산동,서울특별시 금천구 가산동 50-3
금천구쥬스,쥬스,커피베이,,"커피, 베이글, 과일쥬스",시흥동,서울특별시 금천구 시흥동 793
금천구쥬스,쥬스,떼루와 가산롯데아울렛점,,"곰탕, 생과일주스, 과일쥬스",가산동,서울특별시 금천구 가산동 60-19 SJ테크노빌 104호
금천구쥬스,쥬스, coffee Q,,"카페, 디저트, 쥬스",가산동,서울특별시 금천구 가산동 60-5
금천구주스,주스,쥬씨  독산역점,21점,"키위쥬스, 딸기, 생과일주스",독산역,서울특별시 금천구 가산동 680 우림라이온스밸리2차 1층
금천구주스,주스,카페 빈공간,,"토스트, 카페, 과일쥬스",독산역,서울특별시 금천구 가산동 691 대륭테크노타운 20차 1층 106호
금천구주스,주스,비틀주스,,"카페, 쥬스, 생과일주스",가산,서울특별시 금천구 가산동 60-11
금천구주스,주스,쥬씨,,"쥬스, 생과일쥬스",독산동,서울특별시 금천구 독산동 286-8
금천구주스,주스,95도씨카페,,"로스팅, 커피, 주스",가산,서울특별시 금천구 가산동 481-4
금천구주스,주스,더치앤빈,,"버블티, 카페, 쥬스",가산동,서울특별시 금천구 가산동 550-1
금천구주스,주스,커피식스 쥬스식스,,"카페, 쥬스, 생과일주스",가산동,서울특별시 금천구 가산동 50-3
금천구주스,주스,커피베이,,"커피, 베이글, 과일쥬스",시흥동,서울특별시 금천구 시흥동 793
금천구주스,주스,떼루와 가산롯데아울렛점,,"곰탕, 생과일주스, 과일쥬스",가산동,서울특별시 금천구 가산동 60-19 SJ테크노빌 104호
금천구주스,주스, coffee Q,,"카페, 디저트, 쥬스",가산동,서울특별시 금천구 가산동 60-5
금천구오븐스파게티,오븐스파게티,피자샵 금천구점,,"피자, 치즈링, 치즈오븐스파게티",독산동,서울특별시 금천구 독산동 1041-33
금천구오븐스파게티,오븐스파게티,피자알볼로,,"피자, 쉬림프, 치즈오븐스파게티",시흥동,서울특별시 금천구 시흥동 908
금천구오븐스파게티,오븐스파게티,자가제빵선명희피자 금천시흥점,,"피자, 빵, 치즈오븐스파게티",시흥동,서울특별시 금천구 시흥동 841-49
금천구수박쥬스,수박쥬스,카페로드,,"카페, 카야토스트, 수박쥬스",독산역,서울특별시 금천구 독산동 1003
금천구수박쥬스,수박쥬스,슈퍼커피 독산점,,"커피, 오렌지비앙코, 수박쥬스",가산디지털단지,서울특별시 금천구 가산동 670
금천구수박쥬스,수박쥬스,더카페,,"커피, 수박쥬스",가산동,서울특별시 금천구 가산동 371-17
금천구수박쥬스,수박쥬스,95도씨카페,,"로스팅, 커피, 수박쥬스",가산,서울특별시 금천구 가산동 481-4
금천구수박쥬스,수박쥬스,가비당,,"카페, 아메리카노, 수박쥬스",독산동,서울특별시 금천구 독산동 150-7
금천구수박쥬스,수박쥬스,떼루와 가산롯데아울렛점,,"곰탕, 수박쥬스",가산동,서울특별시 금천구 가산동 60-19 SJ테크노빌 104호
금천구수박쥬스,수박쥬스,에그셀런트 금천시흥사거리점,,"토스트, 샌드위치, 수박쥬스",시흥사거리,서울특별시 금천구 시흥동 890-2
금천구바지락죽,바지락죽,본죽 독산동CTLEX점,,"죽집, 전복죽, 바지락죽",독산동,서울특별시 금천구 독산동 291-5 시티렉스 5층
금천구바지락죽,바지락죽,본죽 신림푸르지오점,,"죽집, 낙지김치죽, 바지락죽",독산동,서울특별시 금천구 독산동 901-9
금천구바지락죽,바지락죽,본죽,,"죽집, 쇠고기야채죽, 바지락죽",시흥동,서울특별시 금천구 시흥동 266-2703
금천구죽전문,죽전문,본죽 가산디지털점,,"죽집, 짬뽕죽",가산디지털단지역,서울특별시 금천구 가산동 459-11
금천구죽전문,죽전문,본죽 독산동CTLEX점,,"죽집, 전복죽",독산동,서울특별시 금천구 독산동 291-5 시티렉스 5층
금천구죽전문,죽전문,본죽 신림푸르지오점,,"죽집, 낙지김치죽",독산동,서울특별시 금천구 독산동 901-9
금천구죽전문,죽전문,본죽&비빔밥cafe 시흥사거리점,,"비빔밥, 나물비빔밥, 죽집",시흥사거리,서울특별시 금천구 시흥동 999-48
금천구죽전문,죽전문,죽이야기,,"죽집, 불낙죽, 죽전문",가산디지털단지,서울특별시 금천구 가산동 50-3
금천구죽전문,죽전문,본죽,,"죽집, 쇠고기야채죽, 죽전문",시흥동,서울특별시 금천구 시흥동 266-2703
금천구죽전문,죽전문,죽이야기,,"죽집, 동죽",독산동,서울특별시 금천구 독산동 150-7
금천구죽전문,죽전문,서울마님죽,,죽집,독산동,서울특별시 금천구 독산동 711-2
금천구죽전문,죽전문,본죽,,죽집,독산동,서울특별시 금천구 독산동 1147
금천구죽전문,죽전문, 서울마님죽,,"전복죽, 죽집",금천구,서울특별시 금천구 시흥동 851-13
금천구중국냉면,중국냉면,만다린,35점,"중화요리, 게살볶음밥, 중국냉면",가산디지털단지,서울특별시 금천구 가산동 459-11
금천구중국냉면,중국냉면,예원 가산점,32점,"짬뽕, 짜장면, 중국냉면",가산디지털단지,서울특별시 금천구 가산동 371-50 203호
금천구중국냉면,중국냉면,루,,"중국집, 탕수육, 중국냉면",가산동,서울특별시 금천구 가산동 327-32
금천구중국냉면,중국냉면,홍콩반점0410 독산홈플점,,"중식당, 고추짜장, 중국냉면",독산동,서울특별시 금천구 독산동 289-7 2층
금천구만두라면,만두라면,파더스김밥,,"분식, 김밥, 만두라면",가산동,서울특별시 금천구 가산동 371-28
금천구만두라면,만두라면,상아탑즉석떡볶이,,"즉석떡볶이, 떡볶이, 만두라면",시흥동,서울특별시 금천구 시흥동 263-15
금천구만두라면,만두라면,종로김밥,,"김밥, 오삼덮밥, 만두라면",가산,서울특별시 금천구 가산동 470-8
금천구만두라면,만두라면,애플김밥,,"김밥, 라볶이, 만두라면",시흥동,서울특별시 금천구 시흥동 827-47
금천구만두라면,만두라면,김밥친구,,"종합분식, 만두라면",독산동,서울특별시 금천구 독산동 1113-2
금천구만두라면,만두라면,고봉민김밥인,,"김밥, 새우김밥, 만두라면",시흥동,서울특별시 금천구 시흥동 1011
금천구만두라면,만두라면,대박분식,,"분식, 종합분식, 만두라면",독산동,서울특별시 금천구 독산동 1002
금천구만두라면,만두라면,꼬르륵김밥분식,,"종합분식, 만두라면",독산동,서울특별시 금천구 독산동 335-1
금천구만두라면,만두라면,더김밥,,"김밥, 제육김밥, 만두라면",가산동,서울특별시 금천구 가산동 60-15
금천구만두라면,만두라면, 김밥스쿨,,"한식, 만두라면",가산디지털단지역,서울특별시 금천구 가산동 345-29
금천구직화쭈꾸미볶음,직화쭈꾸미볶음,완도민기네,25점,"쭈꾸미, 직화쭈꾸미, 직화쭈꾸미볶음",가산디지털단지,서울특별시 금천구 가산동 543-1
금천구직화쭈꾸미볶음,직화쭈꾸미볶음,명동칼국수,,"칼국수, 보쌈정식, 직화쭈꾸미볶음",가산,서울특별시 금천구 가산동 60-27
금천구옛날팥빙수,옛날팥빙수,프랑세즈과자점,,"빵집, 과자점, 옛날팥빙수",독산동,서울특별시 금천구 독산동 876-3
금천구옛날팥빙수,옛날팥빙수,다원전통찻집,,"전통찻집, 찻집, 옛날팥빙수",가산동,서울특별시 금천구 가산동 60-5
금천구계떡,계떡,틈새라면,,"라면, 빨계떡, 계떡",가산디지털단지,서울특별시 금천구 가산동 60-27
금천구비빔쫄면,비빔쫄면,일차돌  석수역점,,"고기집, 돌곱창, 비빔쫄면",석수역,서울특별시 금천구 시흥동 979-2
금천구튀김만두,튀김만두,애슐리 딜리버리 가산점,31점,"패밀리레스토랑, 튀김만두",가산,서울특별시 금천구 가산동 459-11 2층
금천구튀김만두,튀김만두,이화수전통육개장 서울가산점,28점,"육개장, 튀김만두",가산,서울특별시 금천구 가산동 426-5
금천구튀김만두,튀김만두,동대문엽기떡볶이 가산디지털단지점,,"떡볶이, 떡, 튀김만두",가산디지털단지,서울특별시 금천구 가산동 60-24
금천구튀김만두,튀김만두,동대문엽기떡볶이,,"떡볶이, 로제떡볶이, 튀김만두",시흥동,서울특별시 금천구 시흥동 890-15
금천구튀김만두,튀김만두,만두빚는사람들 독산점,,"만두, 김치만두, 튀김만두",독산동,서울특별시 금천구 독산동 286-7
금천구튀김만두,튀김만두,명인만두 가산SJ테크노빌점,,"만두, 라볶이, 튀김만두",가산디지털단지,서울특별시 금천구 가산동 60-19
금천구튀김만두,튀김만두,동대문엽기떡볶이,,"떡볶이, 떡, 튀김만두",독산동,서울특별시 금천구 독산동 1014
금천구튀김만두,튀김만두,괴물떡볶이,,"떡볶이, 매운떡볶이, 튀김만두",독산동,서울특별시 금천구 독산동 959-12
금천구튀김만두,튀김만두,홍짜장,,"손만두, 짜장, 튀김만두",마리오아울렛,서울특별시 금천구 가산동 60-20
금천구튀김만두,튀김만두, 명가김밥,,"한식, 튀김만두",시흥동,서울특별시 금천구 시흥동 793-1
금천구쭈곱새,쭈곱새,놀부보쌈 디지털단지점,,"부대찌개, 보쌈, 쭈곱새",가산디지털단지역,서울특별시 금천구 가산동 50-3
금천구쭈곱새,쭈곱새,놀부부대찌개철판구이 가산2단지점,,"부대찌개, 쭈꾸미철판, 쭈곱새",가산디지털,서울특별시 금천구 가산동 60-19
금천구통문어,통문어,김영희동태찜 & 코다리냉면 가산역점,25점,"동태찜, 알탕, 통문어해물찜",가산역,서울특별시 금천구 가산동 459-11
금천구메기,메기,민물관,,"민물고기, 빠가사리, 메기",시흥동,서울특별시 금천구 시흥동 253-10
금천구쭈꾸미샤브샤브,쭈꾸미샤브샤브,용두본쭈꾸미,,"쭈꾸미, 쭈꾸미삼겹살, 쭈꾸미샤브샤브",가산,서울특별시 금천구 가산동 50-3
금천구새우볶음밥,새우볶음밥,예원 가산점,32점,"짬뽕, 짜장면, 새우볶음밥",가산디지털단지,서울특별시 금천구 가산동 371-50 203호
금천구새우볶음밥,새우볶음밥,차이나는클라스,31점,"짜장면, 중화요리, 새우볶음밥",가산동,서울특별시 금천구 가산동 345-29
금천구새우볶음밥,새우볶음밥,대성 짬뽕,25점,"짬뽕, 짬뽕밥, 새우볶음밥",가산,서울특별시 금천구 가산동 543-1
금천구새우볶음밥,새우볶음밥,팬더마라,22점,"꿔바로우, 마라탕, 새우볶음밥",가산디지털단지,서울특별시 금천구 가산동 371-106 가산더블유센터 1층 114호
금천구새우볶음밥,새우볶음밥,은인김밥,21점,"김밥, 참치김밥, 새우볶음밥",금천구,서울특별시 금천구 시흥동 1027
금천구새우볶음밥,새우볶음밥,왕돈까스&왕냉면 독산점,,"돈가스, 왕냉면, 새우볶음밥",독산동,서울특별시 금천구 독산동 1042-6
금천구새우볶음밥,새우볶음밥,청룡각,,"중식당, 새우볶음밥",독산동,서울특별시 금천구 독산동 332-1
금천구새우볶음밥,새우볶음밥,황금성,,"중국집, 쟁반짜장, 새우볶음밥",독산동,서울특별시 금천구 독산동 302-16
금천구새우볶음밥,새우볶음밥,김밥친구,,"종합분식, 새우볶음밥",독산동,서울특별시 금천구 독산동 1113-2
금천구새우볶음밥,새우볶음밥, 식사합시다,,"한식, 오징어덮밥, 새우볶음밥",가산동,서울특별시 금천구 가산동 235-4
금천구쭈꾸미찜,쭈꾸미찜,털보해물탕,,"해물탕, 아구찜, 쭈꾸미찜",독산역,서울특별시 금천구 독산동 1032
금천구번데기,번데기,훈이네 옛날통닭,,"맥주, 사라다, 번데기",독산동,서울특별시 금천구 독산동 303-1
금천구대구왕뽈찜,대구왕뽈찜,김경자소문난대구왕뽈찜,,"볶음밥, 대구왕뽈찜",가산동,서울특별시 금천구 가산동 685
금천구굴탕수육,굴탕수육,통영해물가,,"굴요리, 해물, 굴탕수육",가산디지털단지,서울특별시 금천구 가산동 35-12
금천구쭈삼불고기,쭈삼불고기,거멍도야지,,"김치찌개, 쭈꾸미볶음, 쭈삼불고기",가산동,서울특별시 금천구 가산동 470-8
금천구조개칼국수,조개칼국수,조개가득,,"조개찜, 조개, 조개칼국수",가산디지털,서울특별시 금천구 가산동 458-1
금천구순살찜닭,순살찜닭,봉추찜닭,21점,"찜닭, 순살찜닭",가산디지털단지역,서울특별시 금천구 가산동 459-11
금천구한우차돌박이,한우차돌박이,금천가든,,"고기집, 이베리코, 한우차돌박이",독산동,서울특별시 금천구 독산동 285-21
금천구한우차돌박이,한우차돌박이,농장사람들,,"정육식당, 고기집, 한우차돌박이",가산,서울특별시 금천구 가산동 38-1
금천구한우차돌박이,한우차돌박이,한우한우,,"소고기구이, 한우차돌박이",시흥동,서울특별시 금천구 시흥동 954-18
금천구한우차돌박이,한우차돌박이,국민한우 정육식당,,"정육식당, 한우, 한우차돌박이",가산동,서울특별시 금천구 가산동 141-13
금천구한우차돌박이,한우차돌박이,푸름상회,,"고기집, 삼겹살, 한우차돌박이",시흥사거리,서울특별시 금천구 시흥동 891-1
금천구차돌박이짬뽕,차돌박이짬뽕,첸,23점,"중화요리, 중국집, 차돌박이짬뽕",가산디지털단지,서울특별시 금천구 가산동 458-15
금천구차돌박이짬뽕,차돌박이짬뽕,파챠이,,"중국집, 된장짜장, 차돌박이짬뽕",가산동,서울특별시 금천구 가산동 345-50
금천구차돌박이짬뽕,차돌박이짬뽕,명궁,,"짜장면, 중국집, 차돌박이짬뽕",관악구,서울특별시 금천구 독산동 879-14
금천구차돌박이짬뽕,차돌박이짬뽕,도취,,"중식당, 김치치즈탕수육, 차돌박이짬뽕",금천구,서울특별시 금천구 시흥동 884-4
금천구차돌쌀국수,차돌쌀국수,반포식스 독산점,29점,"월남쌈, 쌀국수, 차돌쌀국수",독산동,서울특별시 금천구 독산동 291-1
금천구차돌쌀국수,차돌쌀국수,에머이,,"쌀국수, 분짜, 차돌쌀국수",마리오아울렛,서울특별시 금천구 가산동 60-35
금천구차돌쌀국수,차돌쌀국수,포보스 가산1호점,,"베트남쌀국수전문, 쌀국수, 차돌쌀국수",가산동,서울특별시 금천구 가산동 371-17
금천구차돌쌀국수,차돌쌀국수,포보스,,"베트남쌀국수, 쌀국수, 차돌쌀국수",가산,서울특별시 금천구 가산동 60-8 현대아울렛 7층
금천구차돌쌀국수,차돌쌀국수,분짜라붐 가산디지털역점,,"쌀국수, 분짜, 차돌쌀국수",가산디지털역,서울특별시 금천구 가산동 60-18
금천구차돌쌀국수,차돌쌀국수,포베이 가산점,,"쌀국수, 하노이볶음밥, 차돌쌀국수",가산,서울특별시 금천구 가산동 459-11
금천구차돌육개장,차돌육개장,이화수전통육개장 서울가산점,28점,"육개장, 차돌육개장",가산,서울특별시 금천구 가산동 426-5
금천구차돌육개장,차돌육개장,육대장 가산디지털단지점,,"육개장, 육칼면, 차돌육개장",가산디지털단지,서울특별시 금천구 가산동 459-11
금천구한방보쌈,한방보쌈,육대장 가산디지털단지점,,"육개장, 육칼면, 한방보쌈",가산디지털단지,서울특별시 금천구 가산동 459-11
금천구한방보쌈,한방보쌈,육대장  가산점,,"찌개, 사골떡만두국, 한방보쌈",가산동,서울특별시 금천구 가산동 670
금천구얼큰탕,얼큰탕,동흥관,39점,"짜장면, 샤오롱바오, 얼큰탕",시흥동,서울특별시 금천구 시흥동 115-10
금천구얼큰탕,얼큰탕,오징어나라,,"오징어요리, 광어회, 얼큰탕",시흥동,서울특별시 금천구 시흥동 911-1
금천구탄탄멘,탄탄멘,단또,23점,"일본라멘, 라멘, 탄탄멘",금천구시흥,서울특별시 금천구 시흥동 985-8 2층
금천구탄탄멘,탄탄멘,라멘 아타보,20점,"라멘, 소유라멘, 탄탄멘",가산디지털단지,서울특별시 금천구 가산동 60-20
금천구탄탄멘,탄탄멘,단또,,"일본라멘, 라멘, 탄탄멘",가산디지털단지,서울특별시 금천구 가산동 60-5
금천구탄탄멘,탄탄멘,히노아지,,"라멘, 김치가츠나베, 탄탄멘",가산동,서울특별시 금천구 가산동 319
금천구탄탄멘,탄탄멘,카오룽,,"홍콩식, 마파두부, 탄탄멘",독산동,서울특별시 금천구 독산동 1155 금천 롯데골드캐슬상가
금천구탄탄멘,탄탄멘,2046오리엔탈그릴,,"오므라이스, 오리, 탄탄멘",가산동,서울특별시 금천구 가산동 60-8
금천구탄탄멘,탄탄멘,햐쿠만,,"일본라멘, 라멘, 탄탄멘",가산동,서울특별시 금천구 가산동 50-3
금천구탄탄멘,탄탄멘,햐쿠만,,"돈까스, 라멘, 탄탄멘",가산동,서울특별시 금천구 가산동 60-73
