category,food_cat,store,score,summary,sub_loca,full_loca
연수구버블티,버블티,아마스빈 버블티 인천송도점,12점,"버블티, 타로밀크티, 타로버블티",송도,인천광역시 연수구 송도동 2-6
연수구버블티,버블티,더벤티,12점,"커피전문점, 카푸치노, 버블티",연수동,인천광역시 연수구 연수동 599-1
연수구버블티,버블티,더벤티 송도캠퍼스타운점,12점,"카페, 버블티",캠퍼스타운역,인천광역시 연수구 송도동 149
연수구버블티,버블티,더벤티 송도캐슬파크점,12점,"커피, 카페, 버블티",인천대,인천광역시 연수구 송도동 8-37
연수구흑당버블티,흑당버블티,공차 인천스퀘어원점,33점,"밀크티, 블랙밀크티",스퀘어원,인천광역시 연수구 동춘동 926 3층
연수구흑당버블티,흑당버블티,더앨리 송도점,28점,"버블티, 흑당버블티",송도,인천광역시 연수구 송도동 20-13 리치프라자 1층 105호
연수구흑당버블티,흑당버블티,타이거슈가 송도트리플스트리트점,20점,"밀크티, 버블티, 흑당버블티",인천송도,인천 연수구 송도동 174-3
연수구흑당버블티,흑당버블티,더빈,12점,"카페, 흑당버블티",송도동,인천광역시 연수구 송도동 176-1
연수구흑당버블티,흑당버블티,바작,12점,"커피, 카페, 흑당버블티",인천송도,인천 연수구 송도동 8-37 롯데몰캐슬파크 A동상가 217호
연수구흑당버블밀크티,흑당버블밀크티,타이거슈가 송도트리플스트리트점,20점,"밀크티, 버블티, 흑당버블밀크티",인천송도,인천 연수구 송도동 174-3
연수구흑당버블밀크티,흑당버블밀크티,대만샌드위치 메이젠,12점,"대만샌드위치, 소금커피, 흑당버블밀크티",송도,인천광역시 연수구 송도동 21-38
연수구타로버블티,타로버블티,타이거슈가 송도트리플스트리트점,20점,"밀크티, 버블티, 타로버블티",인천송도,인천 연수구 송도동 174-3
연수구타로버블티,타로버블티,아마스빈 버블티 인천송도점,12점,"버블티, 타로밀크티, 타로버블티",송도,인천광역시 연수구 송도동 2-6
연수구타로버블티,타로버블티,빨라쪼 연수이마트점,12점,"아이스크림, 요거트, 타로버블티",스퀘어원,인천광역시 연수구 동춘동 926-9 이마트 1층
연수구타로버블티,타로버블티,더벤티 송도캐슬파크점,12점,"커피, 카페, 타로버블티",인천대,인천광역시 연수구 송도동 8-37
연수구곱창국수,곱창국수,곱창이야기 인천송도점,14점,"소곱창, 곱창, 곱창국수",송도,인천광역시 연수구 송도동 21-60
연수구곱창국수,곱창국수,개성식당,12점,"곱창국수, 한식",인천송도,인천 연수구 송도동 21-60 힐스테이트4단지 402동 110호
연수구버섯전골,버섯전골,시드니양꼬치,12점,"양꼬치, 양갈비, 버섯전골",옥련동,인천광역시 연수구 옥련동 194-141
연수구버섯샤브샤브,버섯샤브샤브,샤브샤브 칼쿡시,12점,"샤브샤브, 버섯샤브샤브",송도,인천광역시 연수구 송도동 21-9
연수구버섯샤브샤브,버섯샤브샤브,방초,12점,"삼계탕, 소고기샤브, 버섯샤브샤브",연수동,인천광역시 연수구 연수동 635
연수구버섯전,버섯전,박승광최강해물칼국수 동춘점,17점,"칼국수, 해물칼국수, 버섯전",인천연수동,인천광역시 연수구 동춘동 1115-11
연수구카레라이스,카레라이스,아비꼬,16점,"카레, 카레라이스, 비프카레라이스",송도,"인천광역시 연수구 송도동 176-1 트리플스트리트 C동 지하1,2층"
연수구카레라이스,카레라이스,사보텐 인천스퀘어원점,15점,"돈까스, 치즈카츠, 카레라이스",스퀘어원,인천광역시 연수구 동춘동 926
연수구아시안푸드,아시안푸드,세나가족 서울에오다,50점,"쌀국수, 파인애플볶음밥, 베트남쌀국수",송도,인천광역시 연수구 송도동 20-18
연수구아시안푸드,아시안푸드,머노까머나 송도점,33점,"인도커리, 인도요리",송도,인천광역시 연수구 송도동 4-1
연수구아시안푸드,아시안푸드,브이 카페 송도점,31점,"베트남커피, 카페, 베트남식",인천송도,인천광역시 연수구 송도동 168-1
연수구아시안푸드,아시안푸드,머노까머나,25점,"인도음식, 인도요리",송도,인천광역시 연수구 송도동 176-1 트리플스트리트 C동 지하2층
연수구아시안푸드,아시안푸드,화양연화 현대프리미엄아울렛송도점,24점,"태국식, 쌀국수, 베트남쌀국수",송도,인천 연수구 송도동 168-1 현대프리미엄아울렛 지하1층
연수구아시안푸드,아시안푸드,스와갓,22점,"인도요리, 레스토랑",송도,인천광역시 연수구 송도동 8-19
연수구아시안푸드,아시안푸드,아라베스크,21점,"인도커리, 커리, 인도요리",옥련동,인천광역시 연수구 옥련동 456-5
연수구아시안푸드,아시안푸드,해긴,20점,"로스팅, 원두커피, 인도네시아",인천송도,인천광역시 연수구 송도동 172-3 BT센터 202호
연수구아시안푸드,아시안푸드,하노이별 송도점,19점,"쌀국수, 차돌박이쌀국수, 베트남쌀국수",인천송도,인천광역시 연수구 송도동 33-1 112호
연수구아시안푸드,아시안푸드, 이스트바이게이트,19점,"태국음식, 팟타이, 태국요리",송도,인천광역시 연수구 송도동 168-1
연수구채끝스테이크,채끝스테이크,매드포갈릭,39점,"마늘요리, 갈릭페뇨파스타, 채끝스테이크",송도,인천광역시 연수구 송도동 23-5
연수구채끝스테이크,채끝스테이크,키사스레스토랑,38점,"이탈리안레스토랑, 레스토랑, 채끝스테이크",송도,인천광역시 연수구 송도동 12-8
연수구채끝스테이크,채끝스테이크,빕스 인천연수점,12점,"샐러드바, 얌스톤, 채끝스테이크",스퀘어원,인천광역시 연수구 동춘동 926
연수구채끝스테이크,채끝스테이크,다니스테이크하우스,12점,"스테이크, 채끝스테이크",송도,인천광역시 연수구 송도동 8-21 타임스페이스 D동 129~130호
연수구채끝스테이크,채끝스테이크,리저브9,12점,"스테이크, 레스토랑, 채끝스테이크",송도,인천광역시 연수구 송도동 84-2
연수구타코라이스,타코라이스,Nice Time,29점,"브런치, 에그베네딕트, 타코라이스",송도,인천시 연수구 송도동 83
연수구두부버섯전골,두부버섯전골,토담두부 송도점,13점,"두부, 버섯두부전골, 두부버섯전골",송도유원지,인천광역시 연수구 동춘동 843-2
연수구두부버섯전골,두부버섯전골,맛골손두부,13점,"콩국수, 손두부, 두부버섯전골",연수동,인천광역시 연수구 연수2동 614-4
연수구버섯두부전골,버섯두부전골,토담두부 송도점,13점,"두부, 버섯두부전골",송도유원지,인천광역시 연수구 동춘동 843-2
연수구버섯,버섯,건강밥상 심마니,33점,"백숙, 곤드레밥, 버섯백숙",송도,인천광역시 연수구 송도동 22-5
연수구버섯,버섯,등촌샤브칼국수,32점,"샤브샤브, 버섯매운탕칼국수, 버섯매운탕",송도,인천광역시 연수구 송도동 3-6
연수구버섯,버섯,마담 샤브칼국수막국수 송도점,22점,"막국수, 샤브칼국수, 버섯칼국수",커넬워크,인천광역시 연수구 송도동 18-1
연수구버섯,버섯,향나무촌,21점,"능이백숙, 오리백숙, 능이버섯",인천연수동,인천 연수구 연수2동 609-4
연수구버섯,버섯,부원집,20점,"삼합, 키조개관자, 표고버섯",연수동,인천광역시 연수구 연수2동 629-10
연수구버섯,버섯,박승광최강해물칼국수 동춘점,17점,"칼국수, 해물칼국수, 버섯전",인천연수동,인천광역시 연수구 동춘동 1115-11
연수구버섯,버섯,마루메밀국수만두,15점,"한식, 순메밀, 버섯칼국수",동춘동,인천광역시 연수구 동춘동 1117-1
연수구버섯,버섯,젠틀피그,13점,"흑돼지무한리필, 버섯",인천연수동,인천 연수구 연수동 613-8
연수구버섯,버섯,청담,12점,"한정식, 영양솥밥, 버섯백숙",송도동,인천광역시 연수구 송도동 8-3
연수구버섯,버섯, 송도명품삼계탕,12점,"삼계탕, 들깨삼계탕, 버섯백숙",인천송도신도시,인천광역시 연수구 송도동 203-3
연수구쇠고기샤브샤브,쇠고기샤브샤브,등촌샤브칼국수,32점,"샤브샤브, 버섯매운탕칼국수, 쇠고기샤브샤브",송도,인천광역시 연수구 송도동 3-6
연수구쇠고기샤브샤브,쇠고기샤브샤브,바르미 송도점,17점,"샤브샤브, 칼국수, 쇠고기샤브샤브",송도,인천광역시 연수구 송도동 6-11
연수구매운버섯샤브샤브,매운버섯샤브샤브,채선당 인천옥련점,15점,"샤브샤브, 매운버섯샤브샤브",옥련동,인천광역시 연수구 옥련동 194-42
연수구얼큰칼국수,얼큰칼국수,국수골목  연수점,20점,"국수, 얼큰칼국수",연수동,인천광역시 연수구 연수동 601-7
연수구얼큰칼국수,얼큰칼국수,한솔냉면 현대프리미엄아울렛송도점,20점,"냉면, 얼큰수제비, 얼큰칼국수",송도,인천광역시 연수구 송도동 168-1 현대프리미엄아울렛 지하1층
연수구버섯카레,버섯카레,아비꼬,16점,"카레, 카레라이스, 버섯카레",송도,"인천광역시 연수구 송도동 176-1 트리플스트리트 C동 지하1,2층"
연수구하야시라이스,하야시라이스,아비꼬,16점,"카레, 카레라이스, 하야시라이스",송도,"인천광역시 연수구 송도동 176-1 트리플스트리트 C동 지하1,2층"
연수구치킨카레,치킨카레,역전우동 0410 선학역점,25점,"우동, 김치덮밥, 치킨카레",인천연수구,인천광역시 연수구 선학동 405-15
연수구치킨카레,치킨카레,아비꼬,16점,"카레, 카레라이스, 치킨카레",송도,"인천광역시 연수구 송도동 176-1 트리플스트리트 C동 지하1,2층"
연수구버섯크림리조또,버섯크림리조또,바버32,26점,"와인바, 소꼬리찜, 버섯크림리조또",송도,인천광역시 연수구 송도동 22-22
연수구버섯크림리조또,버섯크림리조또,공간,20점,"파스타, 라구파스타, 버섯크림리조또",연수동,인천광역시 연수구 연수동 628-12
연수구버섯크림리조또,버섯크림리조또,빈체로  송도홈플러스점,12점,"파스타, 레스토랑, 버섯크림리조또",인천송도,인천 연수구 송도동 168-3 2층
연수구버섯크림파스타,버섯크림파스타,일피노,13점,"이탈리안레스토랑, 레스토랑, 버섯크림파스타",송도,인천시 연수구 옥련동 573-2
연수구멜란자네,멜란자네,비스트로 네모,27점,"와인바, 까르보나라, 멜란자네",송도,인천시 연수구 송도동 149 송도캠퍼스타운애비뉴
연수구멜란자네,멜란자네,비스트로 콩스탕스,17점,"파스타, 비스트로, 멜란자네",송도,인천광역시 연수구 송도동 20-23
연수구버섯백숙,버섯백숙,건강밥상 심마니,33점,"백숙, 곤드레밥, 버섯백숙",송도,인천광역시 연수구 송도동 22-5
연수구버섯백숙,버섯백숙,청담,12점,"한정식, 영양솥밥, 버섯백숙",송도동,인천광역시 연수구 송도동 8-3
연수구버섯백숙,버섯백숙,송도명품삼계탕,12점,"삼계탕, 들깨삼계탕, 버섯백숙",인천송도신도시,인천광역시 연수구 송도동 203-3
연수구차돌박이떡볶이,차돌박이떡볶이,청년다방,20점,"떡볶이, 다방, 차돌박이떡볶이",송도,인천광역시 연수구 송도동 17-1
연수구차돌박이떡볶이,차돌박이떡볶이,청년다방 인천스퀘어원점,13점,"떡볶이, 돈까스, 차돌박이떡볶이",스퀘어원,인천광역시 연수구 동춘동 926
연수구차돌박이떡볶이,차돌박이떡볶이,청년다방 송도트리플스트리트점,13점,"떡볶이, 다방, 차돌박이떡볶이",인천송도,인천광역시 연수구 송도동 176-1 C동 지하 2층
연수구차돌박이떡볶이,차돌박이떡볶이,청년다방 연수구청점,12점,"차돌박이떡볶이, 커피",인천연수동,인천광역시 연수구 청학동 503-1
연수구프라이즈,프라이즈,버거앤프라이즈,24점,"버거, 어니언링, 프라이즈",송도,인천광역시 연수구 송도동 176-1 트리플스트리트 C동 지하2층
연수구프라이즈,프라이즈,버거앤프라이즈 인천연수점,12점,"버거, 프라이즈",인천연수,인천광역시 연수구 청학동 503-1
연수구프라이즈,프라이즈,치맥라이프,9점,"치맥, 프라이즈",인천송도,인천 연수구 송도동 83
연수구버터밀크,버터밀크,에그드랍 송도타임스페이스점,12점,"토스트, 에그토스트, 버터밀크",송도,인천광역시 연수구 송도동 8-21 A-120호
연수구팬케익,팬케익,젠젠 오네스타점,32점,"카페, 수플레, 팬케이크",송도,인천광역시 연수구 송도동 168-2
연수구팬케익,팬케익,젠젠 오네스타점,19점,"브런치, 팬케익",송도,인천광역시 연수구 송도동 168-2 오네스타몰 3층
연수구팬케익,팬케익,더서퍼클럽 송도점,13점,"양식, 팬케이크",송도,인천광역시 연수구 송도동 168-1
연수구팬케익,팬케익,카페몽,12점,"테이크아웃커피, 레몬티, 팬케이크",송도,인천광역시 연수구 송도동 9-16
연수구팬케익,팬케익,엔제리너스,12점,"카페, 반미샌드위치, 팬케이크",연수동,인천광역시 연수구 연수동 625-5
연수구버터치킨,버터치킨,머노까머나 송도점,33점,"인도커리, 인도요리, 버터치킨",송도,인천광역시 연수구 송도동 4-1
연수구버터치킨,버터치킨,머노까머나,25점,"인도음식, 인도요리, 버터치킨",송도,인천광역시 연수구 송도동 176-1 트리플스트리트 C동 지하2층
연수구버터치킨,버터치킨,아라베스크,21점,"인도커리, 커리, 버터치킨",옥련동,인천광역시 연수구 옥련동 456-5
연수구버터치킨,버터치킨,봄베이브로이,12점,"인도요리, 인도커리, 버터치킨",송도,인천광역시 연수구 송도동 23-5
연수구버터치킨,버터치킨,디디치킨 3가지맛디디치킨옥련점,12점,"후라이드, 양념치킨, 버터치킨",옥련동,인천광역시 연수구 옥련동 637-1
연수구시금치커리,시금치커리,머노까머나 송도점,33점,"인도커리, 인도요리, 시금치커리",송도,인천광역시 연수구 송도동 4-1
연수구시금치커리,시금치커리,머노까머나,25점,"인도음식, 인도요리, 시금치커리",송도,인천광역시 연수구 송도동 176-1 트리플스트리트 C동 지하2층
연수구시금치커리,시금치커리,스와갓,22점,"인도요리, 레스토랑, 시금치커리",송도,인천광역시 연수구 송도동 8-19
연수구시금치커리,시금치커리,아라베스크,21점,"인도커리, 커리, 시금치커리",옥련동,인천광역시 연수구 옥련동 456-5
연수구시금치커리,시금치커리,델리커리 송도오네스타,16점,"카레, 치킨커리, 시금치커리",송도,인천광역시 연수구 송도동 168-2
연수구시금치커리,시금치커리,봄베이브로이,12점,"인도요리, 인도커리, 시금치커리",송도,인천광역시 연수구 송도동 23-5
연수구샥슈카,샥슈카,Nice Time,29점,"브런치, 에그베네딕트, 샥슈카",송도,인천시 연수구 송도동 83
연수구블루베리베이글,블루베리베이글,뉴욕베이글 송도점,54점,"연어샌드위치, 크림치즈, 블루베리베이글",송도,인천광역시 연수구 송도동 22-21 푸르지오 월드마크 7단지 701동 1층
연수구블루베리베이글,블루베리베이글,롤링핀 송도 센트럴 파크점,20점,"파스타, 블루베리베이글",인천송도,인천 연수구 송도동 23-3 E동 117
연수구블루베리베이글,블루베리베이글,스타벅스 송도캐슬파크점,18점,"돌체라떼, 카페, 블루베리베이글",인천송도,인천광역시 연수구 송도동 8-37 롯데몰 송도 캐슬파크 101~105호
연수구블루베리베이글,블루베리베이글,써브웨이  인천송도점,18점,"샌드위치, 터키샌드위치, 블루베리베이글",인천송도,인천광역시 연수구 송도동 2-6 송도프라자
연수구블루베리베이글,블루베리베이글,레드도어,12점,"카페, 수제스콘, 블루베리베이글",송도,인천광역시 연수구 송도동 20-23
연수구블루베리베이글,블루베리베이글,The november 라운지 송도유원지,12점,"카페, 밀크쉐이크, 블루베리베이글",송도유원지,인천광역시 연수구 동춘동 821
연수구베이컨피자,베이컨피자,풀사이드228,63점,"레스토랑, 쉬림프로제파스타, 베이컨피자",송도,인천광역시 연수구 송도동 22-8
연수구베이컨피자,베이컨피자,이태리밥집,22점,"이태리, 밥집, 베이컨피자",송도,인천광역시 연수구 송도동 83
연수구베이컨피자,베이컨피자,우만당,12점,"파스타, 양식, 베이컨피자",인천송도,인천광역시 연수구 송도동 80-8
연수구베이컨피자,베이컨피자,피자생각 송도점,12점,"피자, 피자전문, 베이컨피자",송도,인천광역시 연수구 송도동 316
연수구베이컨치즈버거,베이컨치즈버거,픽버거,16점,"버거, 베이컨치즈버거",인천,인천광역시 연수구 송도동 169
연수구베이컨치즈버거,베이컨치즈버거,송도시티바앤레스토랑,12점,"레스토랑, 베이컨치즈버거",이태원,인천광역시 연수구 송도동 22-22
연수구베이컨치즈버거,베이컨치즈버거,이태원더버거,12점,"수제버거, 버거, 베이컨치즈버거",송도,인천광역시 연수구 송도동 168-1
연수구베이컨치즈버거,베이컨치즈버거,버거앤프라이즈 인천연수점,12점,"버거, 프라이즈, 베이컨치즈버거",인천연수,인천광역시 연수구 청학동 503-1
연수구베이컨,베이컨,에그드랍 송도현대프리미엄아울렛점,25점,"토스트, 베이컨",송도,인천시 연수구 송도동 168-1 지하1층 푸드코너
연수구베이컨,베이컨,테그42 송도점,24점,"샌드위치, 토스트, 베이컨",인천송도,인천 연수구 송도동 84-2 A동 128호
연수구베이컨,베이컨,샌드리아 옥련점,20점,"샌드위치전문, 샌드위치, 베이컨",송도,인천광역시 연수구 옥련동 194-42 105호
연수구베이컨,베이컨,에그드랍  송도점,18점,"샌드위치, 베이컨, 베이컨샌드위치",송도,인천광역시 연수구 송도동 3-6 아크리아1 106호
연수구베이컨,베이컨,이삭토스트 인천연수점,12점,"토스트, 햄치즈, 베이컨포테이토피자",인천연수구,인천광역시 연수구 연수1동 571-1
연수구베이컨,베이컨,피자알볼로 연수점,12점,"피자, 베이컨",연수동,인천광역시 연수구 연수2동 597-3
연수구베이컨,베이컨,크리스피버거,12점,"수제버거, 버거, 베이컨",송도,인천광역시 연수구 송도동 149
연수구베이컨,베이컨,이삭토스트 인천선학점,12점,"햄치즈토스트, 토스트, 베이컨포테이토피자",인천연수구,인천광역시 연수구 선학동 356-3
연수구베이컨,베이컨,에그드랍 송도타임스페이스점,12점,"토스트, 에그토스트, 베이컨",송도,인천광역시 연수구 송도동 8-21 A-120호
연수구베이컨,베이컨, 자마버거,12점,"햄버거, 베이컨",송도,인천광역시 연수구 송도동 3-30
연수구페퍼로니피자,페퍼로니피자,어메이징브루잉컴퍼니,40점,"수제맥주, 바이젠, 페퍼로니피자",송도,인천광역시 연수구 송도동 176-1 트리플스트리트 C동 2층
연수구페퍼로니피자,페퍼로니피자,키사스레스토랑,38점,"이탈리안레스토랑, 레스토랑, 페퍼로니피자",송도,인천광역시 연수구 송도동 12-8
연수구페퍼로니피자,페퍼로니피자,칼리가리박사의 밀실,33점,"수제맥주, 피맥, 페퍼로니피자",인천연수구,인천광역시 연수구 연수동 606-11
연수구페퍼로니피자,페퍼로니피자,레드문,31점,"와인, 샹그리아, 페퍼로니피자",연수동,인천시 연수구 연수동 606-12
연수구페퍼로니피자,페퍼로니피자,빅브라더 돈까스,25점,"돈까스, 페퍼로니피자",인천연수구,인천 연수구 선학동 100-5
연수구페퍼로니피자,페퍼로니피자,크라운호프  옥련점,24점,"호프, 살얼음맥주, 페퍼로니피자",인천송도,인천광역시 연수구 옥련동 640-1 아주아파트 상가
연수구페퍼로니피자,페퍼로니피자,칼리가리박사의밀실,22점,"피자, 피맥, 페퍼로니피자",송도,인천광역시 연수구 송도동 22-21
연수구페퍼로니피자,페퍼로니피자,59쌀피자 연수대동월드점,22점,"피자, 페퍼로니피자",인천연수구,인천시 연수구 연수2동 620-7
연수구페퍼로니피자,페퍼로니피자,수타5900,22점,"피자, 시카고피자, 페페로니피자",송도,인천광역시 연수구 송도동 149
연수구페퍼로니피자,페퍼로니피자, 레드문 센트럴파크점,20점,"피맥, 술집, 페퍼로니피자",인천송도,인천광역시 연수구 송도동 22-22
연수구아보카도샐러드,아보카도샐러드,아메리칸트레이  송도점,27점,"브런치, 샐러드, 아보카도샐러드",송도,인천광역시 연수구 송도동 23-5
연수구아보카도샐러드,아보카도샐러드,어글리스토브 송도오네스타점,22점,"브런치, 크랩로제파스타, 아보카도샐러드",송도,인천광역시 연수구 송도동 168-2
연수구아보카도샐러드,아보카도샐러드,엉클인더키친 송도 트리플스트리트점,12점,"쌀국수, 분짜, 아보카도샐러드",송도,인천광역시 연수구 송도동 176-1 트리플스트리트c동
연수구아보카도샐러드,아보카도샐러드,오라,10점,"베이커리, 카페, 아보카도샐러드",송도,인천광역시 연수구 송도동 84-2
연수구피자집,피자집,칼리가리박사의 밀실,33점,"수제맥주, 피맥, 피자집",인천연수구,인천광역시 연수구 연수동 606-11
연수구피자집,피자집,지아니스나폴리 트리플스트리트점,26점,"화덕피자, 리조또, 피자집",인천송도,인천광역시 연수구 송도동 176-1 트리플스트리트 C동 지하2층
연수구피자집,피자집,수타5900,22점,"피자, 시카고피자, 피자집",송도,인천광역시 연수구 송도동 149
연수구피자집,피자집,안젤로 현대프리미엄아울렛송도점,17점,"파스타, 피자, 피자집",송도,인천광역시 연수구 송도동 168-1
연수구피자집,피자집,피자웰리스,13점,"씨푸드, 피자, 피자집",연수동,인천광역시 연수구 연수동 615-7
연수구피자집,피자집,맘스터치 인천연수점,13점,"치킨버거, 패스트푸드, 피자집",인천,인천광역시 연수구 연수동 600-6
연수구피자집,피자집,피자스쿨,12점,"피자, 포테이토피자, 피자집",옥련동,인천광역시 연수구 옥련동 636-1
연수구피자집,피자집,피자마루,12점,"피자, 불갈비피자, 피자집",인천,인천광역시 연수구 선학동 402-3
연수구피자집,피자집,피자킹,12점,"피자, 치즈오븐스파게티, 피자집",송도,인천광역시 연수구 송도동 9-19
연수구피자집,피자집, 피자에땅,12점,"피자, 갈릭쉬림프, 피자집",연수동,인천광역시 연수구 연수동 593
연수구이탈리아식당,이탈리아식당,이태리밥집,22점,"이태리, 밥집, 이탈리아식당",송도,인천광역시 연수구 송도동 83
연수구이탈리아식당,이탈리아식당,발레스카,12점,"스테이크, 레스토랑, 이탈리아식당",인천송도,인천 연수구 송도동 8-23 102동 214호
연수구베트남식,베트남식,브이 카페 송도점,31점,"베트남커피, 카페, 베트남식",인천송도,인천광역시 연수구 송도동 168-1
연수구베트남식,베트남식,엔제리너스,12점,"카페, 반미샌드위치, 베트남식",연수동,인천광역시 연수구 연수동 625-5
연수구베트남식,베트남식,엉클인더키친 송도 트리플스트리트점,12점,"쌀국수, 분짜, 베트남식",송도,인천광역시 연수구 송도동 176-1 트리플스트리트c동
연수구베트남연유커피,베트남연유커피,Gioia Cafe,19점,"카페, 디저트, 베트남연유커피",인천송도,인천시 연수구 옥련동 302-2 2층
연수구베트남연유커피,베트남연유커피,대나무 베트남 명품 쌀국수,12점,"베트남, 쌀국수, 베트남연유커피",동춘동,인천광역시 연수구 동춘동 934-2
연수구아나고텐동,아나고텐동,온센 현대프리미엄아울렛 송도점,34점,"텐동, 에비텐동, 아나고텐동",송도,인천광역시 연수구 송도동 168-1 현대프리미엄아울렛 송도점 B1
연수구아나고텐동,아나고텐동,사쿠텐,14점,"텐동, 일본식덮밥, 아나고텐동",인천송도,인천광역시 연수구 송도동 22-21 푸르지오월드마크 7단지 104호
연수구병어조림,병어조림,백란 본점,15점,"갈치구이, 병어조림",인천,인천광역시 연수구 청학동 482-5
연수구병어조림,병어조림,금산 연수점,14점,"한식, 밴댕이회무침, 병어조림",연수동,인천시 연수구 청학동 483
연수구병어조림,병어조림,시골촌두부선어회,13점,"순두부, 선어회, 병어조림",인천,인천광역시 연수구 연수2동 611-5
연수구병어조림,병어조림,송도갯벌,12점,"아귀찜, 꽃게찜, 병어조림",옥련동,인천광역시 연수구 옥련동 563-1
연수구병어조림,병어조림,해랑,12점,"생선조림, 생선구이, 병어조림",송도,인천광역시 연수구 송도동 21-59
연수구병어회,병어회,금산 연수점,14점,"한식, 밴댕이회무침, 병어회",연수동,인천시 연수구 청학동 483
연수구병어회,병어회,원조시골밴댕이,12점,"아귀찜, 밴댕이회무침, 병어회",인천,인천광역시 연수구 청학동 494-3
연수구병어회,병어회,강화밴댕이,12점,"생선회, 밴댕이, 병어회",송도,인천광역시 연수구 청학동 487-3
연수구병어,병어,해중수산,19점,"광어, 횟집, 병어",인천연수구,인천 연수구 옥련동 194-2 윤프라자
연수구병어,병어,백란 본점,15점,"갈치구이, 병어조림, 병어",인천,인천광역시 연수구 청학동 482-5
연수구병어,병어,조원일식,12점,"민어, 일식, 병어회",송도,인천광역시 연수구 동춘동 815-2
연수구초무침,초무침,마담 샤브칼국수막국수 송도점,22점,"막국수, 샤브칼국수, 초무침",커넬워크,인천광역시 연수구 송도동 18-1
연수구초무침,초무침,킴스레시피,12점,"반찬가게, 초무침",송도,인천광역시 연수구 송도동 190-2 글로벌캠퍼스푸르지오 204-116
연수구게살비빔밥,게살비빔밥,송도탕,14점,"매운탕, 게살비빔밥",인천송도,인천광역시 연수구 송도동 168-2
연수구박대구이,박대구이,인천밤,12점,"술집, 치즈감자전, 박대구이",선학역,인천광역시 연수구 선학동 400-7
연수구일식집,일식집,스시사쿠 송도,38점,"사시미, 스시",인천송도,인천 연수구 송도동 174-1
연수구일식집,일식집,스시민  스퀘어원점,35점,"초밥, 도미초밥, 스시",인천연수동,인천 연수구 동춘동 926 인천홈플러스연수점 B1층
연수구일식집,일식집,스시에반하다,34점,"초밥, 스시",인천대입구역,인천광역시 연수구 송도동 6-1
연수구일식집,일식집,송도옥,30점,"돈코츠라멘, 우니동, 일식",송도,인천광역시 연수구 송도동 22-21 푸르지오월드마크7단지 1층
연수구일식집,일식집,오크우드프리미어인천 오크레스토랑,28점,"뷔페, 애프터눈티",송도,인천광역시 연수구 송도동 6-10
연수구일식집,일식집,연어로만,26점,"초밥, 연어덮밥, 사시미",송도,인천광역시 연수구 송도동 23-5
연수구일식집,일식집,다요,25점,"사시미, 이자카야, 한우불초밥",송도,인천광역시 연수구 송도동 21-64
연수구일식집,일식집,이아,23점,"초밥, 일식집",인천송도,인천 연수구 송도동 21-59
연수구일식집,일식집,스시웨이 송도점,23점,"초밥, 스시",송도,인천광역시 연수구 송도동 22-22
연수구일식집,일식집, 스시이와,22점,"오마카세, 스시, 스시오마카세",송도,인천광역시 연수구 송도동 23-4
연수구병천순대,병천순대,찹쌀순대만드는집,13점,"순대국밥, 찹쌀순대, 병천순대",인천,인천광역시 연수구 연수동 611
연수구병천순대,병천순대,용추골미궁순대 인천동춘점,12점,"순대국, 순대, 병천순대",동춘동,인천광역시 연수구 동춘2동 934-4
연수구병천순대,병천순대,백암왕순대,12점,"순대국밥, 왕순대, 병천순대",인천,인천광역시 연수구 청학동 468-5
연수구한우오마카세,한우오마카세,소성정,33점,"한우오마카세, 한우코스요리",송도,인천광역시 연수구 송도동 20-23
연수구한우오마카세,한우오마카세,백제원,29점,"한우오마카세, 한정식",송도,인천광역시 연수구 송도동 22-8
연수구한우오마카세,한우오마카세,우스페이스,21점,"오마카세, 한우오마카세",송도,인천광역시 연수구 송도동 33-1 푸르지오 아트윈상가
연수구꽁보리밥,꽁보리밥,가온칼국수  트리플점,32점,"칼국수, 꽁보리밥",인천송도,인천 연수구 송도동 174-3 트리플스트리트 B동 2층
연수구보신탕,보신탕,소나무집,12점,"백숙, 오리백숙",옥련동,인천광역시 연수구 옥련동 405-8
연수구보신탕,보신탕,능어리영양탕,12점,"사철탕, 영양탕, 보신탕",동춘동,인천광역시 연수구 동춘동 174
연수구보신탕,보신탕,선학정,12점,"보신탕, 닭백숙",인천,인천광역시 연수구 선학동 134-16
연수구보신탕,보신탕,자매보양탕,12점,"영양탕, 삼계탕, 보신탕",동춘동,인천광역시 연수구 동춘동 803-12
연수구보신탕,보신탕,장수흑염소,12점,"흑염소탕, 흑염소전골, 보신탕",문학경기장역,인천광역시 연수구 선학동 150-2
연수구염소전골,염소전골,천마장작불,13점,"염소탕, 소머리국밥, 염소전골",동춘동,인천광역시 연수구 동춘동 913-9
연수구염소전골,염소전골,능어리영양탕,12점,"사철탕, 영양탕, 염소전골",동춘동,인천광역시 연수구 동춘동 174
연수구흑염소탕,흑염소탕,천마장작불,13점,"염소탕, 소머리국밥, 흑염소탕",동춘동,인천광역시 연수구 동춘동 913-9
연수구흑염소탕,흑염소탕,남원추어탕,12점,"추어탕, 돌솥추어탕, 흑염소탕",연수동,인천광역시 연수구 연수2동 597-4
