category,food_cat,store,score,summary,sub_loca,full_loca
이태원채끝등심,채끝등심,소와나,50점,"한우오마카세, 소고기오마카세, 채끝등심",한남동,서울시 용산구 한남동 684-16
이태원채끝등심,채끝등심,구스테이크,38점,"스테이크, 드라이에이징, 채끝등심",한남동,서울시 용산구 한남동 733-70
이태원채끝등심,채끝등심,스테이크하우스,21점,"스테이크, 클램차우더, 채끝등심",그랜드하얏트서울,서울특별시 용산구 한남동 747-13
이태원북한음식,북한음식,석관동 떡볶이 이태원점,9점,"이북식, 떡볶이",이태원,서울특별시 용산구 이태원동 117-3
이태원이색카페,이색카페,오블라디,23점,"카페, 쉐이크, 이색카페",이태원,서울특별시 용산구 한남동 684-35
이태원이집트,이집트,카이로바베큐,18점,"이집트, 바베큐, 이집트레스토랑",이태원,서울시 용산구 한남동 732-151
이태원이집트,이집트,시티사라,14점,"인도네시아, 나시고랭, 이집트",이태원,서울특별시 용산구 이태원동 137-48
이태원이집트,이집트,아라베스크,12점,"인도음식, 할랄, 이집트",이태원,서울특별시 용산구 한남동 737-4
이태원이집트레스토랑,이집트레스토랑,카이로바베큐,18점,"이집트, 바베큐, 이집트레스토랑",이태원,서울시 용산구 한남동 732-151
이태원이태리식당,이태리식당,쿠촐로 오스테리아,69점,"파스타, 카르파치오, 이탈리안",해방촌,서울특별시 용산구 용산동2가 45-13
이태원이태리식당,이태리식당,마렘마,67점,"스테이크, 밀크리조또, 이탈리안레스토랑",한남동,서울특별시 용산구 한남동 739-17
이태원이태리식당,이태리식당,단골집,61점,"육회, 매콤크림파스타, 이탈리아요리",이태원,서울특별시 용산구 이태원동 128-10 2층
이태원이태리식당,이태리식당,꾸띠자르당,59점,"프랑스식, 크림리조또, 이탈리아요리",이태원,서울시 용산구 이태원동 131-23
이태원이태리식당,이태리식당,알마또,52점,"파스타, 감자튀김, 이탈리안",해방촌,서울특별시 용산구 용산동2가 38-11
이태원이태리식당,이태리식당,베라피자,52점,"화덕피자, 마르게리따, 이탈리안레스토랑",이태원,서울특별시 용산구 한남동 729-74
이태원이태리식당,이태리식당,트레비아,51점,"피자, 라자냐, 이탈리안",이태원,서울특별시 용산구 이태원동 557
이태원이태리식당,이태리식당,라 쿠치나,51점,"이탈리안레스토랑, 레스토랑, 이탈리안",이태원,서울특별시 용산구 이태원동 258-7
이태원이태리식당,이태리식당,알밤,47점,"파스타, 리조또, 이탈리안",한남동,서울특별시 용산구 한남동 684-101
이태원이태리식당,이태리식당, 카키스터프,40점,"스테이크, 브루스게타, 이탈리안",이태원,서울 용산구 이태원동 247-16
이태원더치커피,더치커피,타이거 에스프레소,35점,"카페, 에스프레소, 더치커피",경리단길,서울시 용산구 이태원동 325-3
이태원더치커피,더치커피,버클리 커피소셜,20점,"카페, 커피, 더치커피",경리단길,서울특별시 용산구 이태원동 255-32
이태원더치커피,더치커피,카페부호,13점,"카페, cafe, 더치커피",한남동,서울특별시 용산구 한남동 684-92
이태원더치커피,더치커피,커피나인 이태원,13점,"커피, 카페, 더치커피",녹사평역,서울 용산구 이태원동 532
이태원더치커피,더치커피,워터스트리트,12점,"다방, 카페, 더치커피",경리단길,서울특별시 용산구 이태원동 255-65
이태원인도카레,인도카레,아그라 본점,38점,"인도음식, 인도커리",이태원,서울시 용산구 이태원동 172-2
이태원인도카레,인도카레,우스마니아,25점,"인도레스토랑, 인도음식",이태원,서울시 용산구 이태원동 137-56
이태원인도카레,인도카레,라자트,23점,"우즈베키스탄, 인도요리",이태원,서울특별시 용산구 이태원동 132-6
이태원인도카레,인도카레,타지펠리스,18점,"인도음식, 탄두리치킨, 인도요리",이태원,서울특별시 용산구 이태원동 132-2 2층
이태원인도카레,인도카레,리틀인디아,16점,"카레, 인도음식, 인도요리",이태원,서울시 용산구 이태원동 137-61
이태원인도카레,인도카레,자프란,13점,"인도음식, 인도요리",이태원,서울특별시 용산구 한남동 732-22
이태원인도카레,인도카레,봄베그릴,12점,"이슬람, 인도요리, 인도커리",이태원,서울특별시 용산구 이태원동 137-42
이태원인도카레,인도카레,아라베스크,12점,"인도음식, 할랄, 인도요리",이태원,서울특별시 용산구 한남동 737-4
이태원인도카레,인도카레,카페제이콩,12점,"베이커리, 인도카레",이태원,서울특별시 용산구 이태원동 64-53
이태원일본식돈까스,일본식돈까스,미카 경리단길점,12점,"불가리아, 이자카야, 일본식돈까스",이태원,서울특별시 용산구 이태원동 662
이태원자바칩프라푸치노,자바칩프라푸치노,스타벅스 이태원역점,28점,"커피, 카페, 자바칩프라푸치노",이태원,서울특별시 용산구 이태원동 127-6 127-29
이태원자바칩프라푸치노,자바칩프라푸치노,스타벅스 동빙고점,22점,"커피, 카페, 자바칩프라푸치노",은평,서울특별시 용산구 동빙고동 10-8 7-33
이태원자바칩프라푸치노,자바칩프라푸치노,스타벅스,21점,"구이, 카페, 자바칩프라푸치노",한강진역,서울특별시 용산구 한남동 683-139
이태원사천짜장,사천짜장,벽돌 해피푸드 한남점,51점,"중식당, 마라샹궈, 사천짜장",한남동,서울특별시 용산구 한남동 683-134 제2호 지하
이태원사천짜장,사천짜장,문화,34점,"고추장불고기, 술집, 사천짜장",이태원,서울특별시 용산구 이태원동 130-1
이태원사천짜장,사천짜장,왕슈슈,26점,"레스토랑, 중식, 사천짜장",한남동,서울특별시 용산구 한남동 739-28
이태원사천짜장,사천짜장,장안성,12점,"중식, 중국집, 사천짜장",한남동,서울특별시 용산구 한남동 683-42
이태원볶음짜장,볶음짜장,태화장,12점,"중식당, 간짜장, 볶음짜장",경리단,서울특별시 용산구 이태원동 663
이태원쿠키,쿠키,피클피클,38점,"루프탑, 아메리카노, 쿠키",해방촌,서울시 용산구 용산동2가 1-471
이태원쿠키,쿠키,벤스쿠키,37점,"수제쿠키, 쿠키",이태원,서울특별시 용산구 이태원동 124-9
이태원쿠키,쿠키,꽁티드툴레아,33점,"카페, 가브리, 쿠키",한남동,서울특별시 용산구 한남동 737-7
이태원쿠키,쿠키,스타벅스 이태원역점,28점,"커피, 카페, 쿠키",이태원,서울특별시 용산구 이태원동 127-6 127-29
이태원쿠키,쿠키,발루토 피비,20점,"카페, 스콘, 쿠키",이태원,서울시 용산구 이태원동 44-12
이태원쿠키,쿠키,파온,19점,"커피, 카페, 쿠키",한남동,서울특별시 용산구 한남동 745-13
이태원쿠키,쿠키,쿠키몬스터,14점,"디저트, 쿠키, 수제쿠키",이태원,서울특별시 용산구 이태원동 451-12
이태원쿠키,쿠키,모모,14점,"와인바, 카페, 쿠키",한남동,서울특별시 용산구 한남동 683-42
이태원쿠키,쿠키,비컴 카페,13점,"카페, 아보카도커피",한남동,서울특별시 용산구 한남동 683-55
이태원쿠키,쿠키, 커피나인 이태원,13점,"커피, 카페, 쿠키",녹사평역,서울 용산구 이태원동 532
이태원동충하초,동충하초,쟈니덤플링 본점,80점,"만두, 군만두",이태원,서울특별시 용산구 이태원동 130-3
이태원동충하초,동충하초,바토스 이태원점,79점,"멕시칸, 타코",이태원,서울특별시 용산구 이태원동 181-8 2층
이태원동충하초,동충하초,라이너스바베큐,78점,"바베큐, 플래터",이태원,서울특별시 용산구 이태원동 56-20
이태원동충하초,동충하초,매덕스피자,75점,"하와이안, 치즈피자",이태원,서울특별시 용산구 이태원동 129-9 2층
이태원동충하초,동충하초,비스테까,71점,"스테이크, 티라미수",경리단길,서울특별시 용산구 이태원동 211-33
이태원동충하초,동충하초,모터시티,71점,"피자, 감자튀김",이태원,서울특별시 용산구 이태원동 56-30
이태원동충하초,동충하초,더베이커스테이블,71점,"브런치카페, 파니니",이태원,서울특별시 용산구 이태원동 691
이태원동충하초,동충하초,레호이,70점,"쌀국수, 반미",이태원,서울특별시 용산구 이태원동 261-9 1층
이태원동충하초,동충하초,브라이 리퍼블릭,67점,"남아공음식, 양갈비",이태원,서울특별시 용산구 이태원동 63-4
이태원동충하초,동충하초, 더버뮤다,67점,"라운지바, 명란파스타",이태원,서울특별시 용산구 이태원동 34-50
이태원불낙전골,불낙전골,한남부대찌개,20점,"부대찌개, 불낙전골",한남,서울특별시 용산구 한남동 683-60
이태원불낙전골,불낙전골,이화식당,13점,"포차, 술집, 불낙전골",이태원,서울특별시 용산구 이태원동 132-16
이태원불낙전골,불낙전골,고인돌,12점,"한식전문, 양념게장, 불낙전골",이태원,서울특별시 용산구 이태원동 34-69 크라운호텔 별관 1층
이태원남도요리,남도요리,남도한정식마루,13점,"남도한정식, 한정식",이태원,서울특별시 용산구 이태원동 44-5
이태원활어,활어,시장회집,56점,"아구찜, 알탕, 회집",해방촌,서울특별시 용산구 용산동2가 1-76
이태원활어,활어,GIL BAR DAK,12점,"칵테일, 칵테일바, 횟집",해방촌,서울특별시 용산구 용산동2가 1-64
이태원활어,활어,정글수산,12점,"숙성회, 횟집",이태원,서울특별시 용산구 이태원동 72-32
이태원전통주점,전통주점,이태원주식,21점,"보쌈, 술집, 한식주점",이태원,서울 용산구 이태원동 44-46
이태원전통주점,전통주점,연연유여,20점,"파스타, 술집, 한식주점",해방촌,서울특별시 용산구 용산동2가 45-4
이태원전통주점,전통주점,장수건강원 보마,17점,"한식주점, 두부짜글이",보광동,서울특별시 용산구 보광동 265-818
이태원전통주점,전통주점,술꼬마,14점,"술집, 토마토스튜, 한식주점",이태원,서울특별시 용산구 이태원동 57-24
이태원전통주점,전통주점,만땅,14점,"전집, 막걸리, 한식주점",이태원,서울시 용산구 이태원동 123-2
이태원전통주점,전통주점,윤주당,13점,"전통주점, 막걸리",해방촌,서울특별시 용산구 용산동2가 18-2
이태원전통주점,전통주점,월당,12점,"실내포차, 이자카야, 민속주점",한남동,서울특별시 용산구 한남동 683-42
이태원전통주점,전통주점,별주부전,12점,"민속주점, 냉동삼겹살",해방촌,서울특별시 용산구 용산동2가 39-17
이태원한우육회비빔밥,한우육회비빔밥,장꼬마,28점,"백반, 한우육회비빔밥",경리단길,서울특별시 용산구 이태원동 260-54
이태원치즈계란말이,치즈계란말이,다모토리,20점,"막걸리, 샘플러, 치즈계란말이",해방촌,서울시 용산구 용산동2가 44-18
이태원치즈계란말이,치즈계란말이,버들골이야기,17점,"술집, 해물모듬, 치즈계란말이",이태원,서울특별시 용산구 이태원동 128-10
이태원크림와플,크림와플,와플대학,24점,"와플, 애플시나몬와플, 아이스크림와플",이태원,서울특별시 용산구 이태원동 129-2
이태원아이스크림와플,아이스크림와플,와플대학,24점,"와플, 애플시나몬와플, 아이스크림와플",이태원,서울특별시 용산구 이태원동 129-2
이태원아이스크림와플,아이스크림와플,아카이뷰,16점,"스튜, 아이스크림와플",한남동,서울특별시 용산구 한남동 732-173
이태원아이스크림와플,아이스크림와플,벨루스,12점,"카페, 아이스크림와플",이태원,서울특별시 용산구 한남동 683-1
이태원조개탕,조개탕,SMT 차이나룸 몬드리안호텔점,25점,"딤섬, 중식당, 조개탕",이태원,서울특별시 용산구 이태원동 22-76 몬드리안호텔 2층
이태원조개탕,조개탕,이태원주식,21점,"보쌈, 술집, 조개탕",이태원,서울 용산구 이태원동 44-46
이태원조개탕,조개탕,골목길포차,19점,"삼겹살, 포차, 조개탕",경리단길,서울특별시 용산구 이태원동 273-3
이태원조개탕,조개탕,버들골이야기,17점,"술집, 해물모듬, 조개탕",이태원,서울특별시 용산구 이태원동 128-10
이태원조개탕,조개탕,우태원,13점,"조개탕, 술집",이태원,서울특별시 용산구 이태원동 130-4
이태원조개탕,조개탕,정글수산,12점,"숙성회, 횟집, 조개탕",이태원,서울특별시 용산구 이태원동 72-32
이태원조개찜,조개찜,월간식당,22점,"요리주점, 양식, 조개찜",이태원,서울특별시 용산구 한남동 683-69
이태원소등심,소등심,이태원 더 고깃집,9점,"고깃집, 항정살, 소등심",이태원,서울특별시 용산구 이태원동 118-9
이태원돼지주물럭,돼지주물럭,민들레,22점,"순대국밥, 순대국, 돼지주물럭",이태원,서울특별시 용산구 이태원동 20-65
이태원쥬스,쥬스,할랄가이즈,54점,"플래터, 플래터, 주스",이태원,서울특별시 용산구 이태원동 123-32
이태원쥬스,쥬스,트레비아,51점,"피자, 라자냐, 주스",이태원,서울특별시 용산구 이태원동 557
이태원쥬스,쥬스,아이 라이크 마운틴,40점,"카페, 아메리카노, 오렌지주스",한남동,서울시 용산구 한남동 753-9
이태원쥬스,쥬스,플랜트,35점,"비건식당, 밀크쉐이크, 주스",이태원,서울특별시 용산구 이태원동 130-43 2층
이태원쥬스,쥬스,월산동아지트,12점,"카페, 디저트, 주스",이태원,서울특별시 용산구 이태원동 62
이태원쥬스,쥬스,마이쥬스 해방촌본점,12점,"카페, 디저트, 생과일쥬스",해방촌,서울특별시 용산구 용산동2가 45-13
이태원주스,주스,할랄가이즈,54점,"플래터, 플래터, 주스",이태원,서울특별시 용산구 이태원동 123-32
이태원주스,주스,트레비아,51점,"피자, 라자냐, 주스",이태원,서울특별시 용산구 이태원동 557
이태원주스,주스,아이 라이크 마운틴,40점,"카페, 아메리카노, 오렌지주스",한남동,서울시 용산구 한남동 753-9
이태원주스,주스,플랜트,35점,"비건식당, 밀크쉐이크, 주스",이태원,서울특별시 용산구 이태원동 130-43 2층
이태원주스,주스,월산동아지트,12점,"카페, 디저트, 주스",이태원,서울특별시 용산구 이태원동 62
이태원주스,주스,마이쥬스 해방촌본점,12점,"카페, 디저트, 생과일쥬스",해방촌,서울특별시 용산구 용산동2가 45-13
이태원수박쥬스,수박쥬스,네로우 패스,22점,"카페, 크로플, 수박쥬스",한남동,서울시 용산구 한남동 683-85 2-3층
이태원수박쥬스,수박쥬스,마이쥬스 해방촌본점,12점,"카페, 디저트, 수박쥬스",해방촌,서울특별시 용산구 용산동2가 45-13
이태원죽전문,죽전문,죽이야기 서울 용산이태원보광점,12점,"죽집, 죽요리",보광동,서울특별시 용산구 보광동 245-3
이태원중국냉면,중국냉면,이태원우육미엔,64점,"꿔바로우, 우육면, 중국냉면",한남동,서울특별시 용산구 한남동 741-17
이태원중국냉면,중국냉면,아서원,14점,"짜장면, 중국집, 중국냉면",이태원,서울특별시 용산구 이태원동 64-17
이태원중국냉면,중국냉면,북경반점,12점,"중식당, 중국집, 중국냉면",경리단길,서울특별시 용산구 이태원동 5-3
이태원만두라면,만두라면,쟈니덤플링 본점,80점,"만두, 군만두, 만두라면",이태원,서울특별시 용산구 이태원동 130-3
이태원비빔쫄면,비빔쫄면,자성당,19점,"요리주점, 쫄볶이, 비빔쫄면",이태원,서울시 용산구 이태원동 130-8
이태원튀김만두,튀김만두,야고만두 이태원점,32점,"만두, 갈비만두, 튀김만두",이태원,서울시 용산구 이태원동 136-45
이태원튀김만두,튀김만두,동대문엽기떡볶이 이태원점,19점,"분식, 튀김만두",숙대,서울특별시 용산구 보광동 253-4
이태원튀김만두,튀김만두,자성당,19점,"요리주점, 쫄볶이, 튀김만두",이태원,서울시 용산구 이태원동 130-8
이태원튀김만두,튀김만두,스푼떡볶이 해방촌점,12점,"떡볶이, 납작만두, 튀김만두",해방촌,서울특별시 용산구 용산동2가 1-58 2층
이태원새우볶음밥,새우볶음밥,다츠,62점,"아시아음식, 가츠산도, 새우볶음밥",한남동,서울특별시 용산구 한남동 744-5
이태원새우볶음밥,새우볶음밥,마라,50점,"꿔바로우, 마라샹궈, 새우볶음밥",이태원,서울특별시 용산구 한남동 738-16
이태원새우볶음밥,새우볶음밥,포88,44점,"베트남쌀국수, 쌀국수, 새우볶음밥",이태원,서울특별시 용산구 이태원동 44-31
이태원새우볶음밥,새우볶음밥,마라토끼,28점,"꿔바로우, 마라탕, 새우볶음밥",이태원동,서울특별시 용산구 이태원동 116-21
이태원새우볶음밥,새우볶음밥,꾸잉,15점,"쌀국수, 양지쌀국수, 새우볶음밥",이태원,서울특별시 용산구 이태원동 123-33
이태원새우볶음밥,새우볶음밥,장안성,12점,"중식, 중국집, 새우볶음밥",한남동,서울특별시 용산구 한남동 683-42
이태원치즈퐁듀,치즈퐁듀,세미계,61점,"숯불닭갈비, 닭목살, 치즈퐁듀",한남동,서울특별시 용산구 한남동 653-95
이태원치즈퐁듀,치즈퐁듀,장미찜닭,22점,"묵은지찜닭, 찜닭, 치즈퐁듀",이태원,서울특별시 용산구 한남동 683-137
이태원번데기,번데기,후렌드치킨,15점,"치킨집, 치킨, 번데기",경리단길,서울특별시 용산구 이태원동 225-112
이태원순살찜닭,순살찜닭,우태원,13점,"조개탕, 술집, 순살찜닭",이태원,서울특별시 용산구 이태원동 130-4
이태원한우차돌박이,한우차돌박이,텅 앤 그루브 조인트,48점,"고기집, 고기전, 한우차돌박이",이태원,서울특별시 용산구 이태원동 127-15
이태원한우차돌박이,한우차돌박이,우리솥뚜껑삼겹살,12점,"삼겹살, 차돌박이, 한우차돌박이",한남동,서울특별시 용산구 한남동 683-123
이태원차돌쌀국수,차돌쌀국수,에머이,30점,"쌀국수, 분짜, 차돌쌀국수",이태원,서울특별시 용산구 이태원동 127-12
이태원차돌쌀국수,차돌쌀국수,땀땀,22점,"쌀국수, 곱창쌀국수, 차돌쌀국수",한남동,서울시 용산구 한남동 680-1 나인원한남 지하2층 고메이 494
이태원차돌쌀국수,차돌쌀국수,꾸잉,15점,"쌀국수, 양지쌀국수, 차돌쌀국수",이태원,서울특별시 용산구 이태원동 123-33
이태원차돌쌀국수,차돌쌀국수,포하우스,13점,"쌀국수, 분짜, 차돌쌀국수",이태원,서울특별시 용산구 이태원동 64-56
이태원크림짬뽕,크림짬뽕,정글수산,12점,"숙성회, 횟집, 크림짬뽕",이태원,서울특별시 용산구 이태원동 72-32
이태원탄탄멘,탄탄멘,이태원우육미엔,64점,"꿔바로우, 우육면, 탄탄면",한남동,서울특별시 용산구 한남동 741-17
이태원탄탄멘,탄탄멘,차찬텡,54점,"홍콩요리, 탄탄면, 탄탄멘",경리단길,서울특별시 용산구 이태원동 346-9
이태원탄탄멘,탄탄멘,성광대도,39점,"술집, 하이볼, 탄탄멘",해방촌,서울특별시 용산구 용산동2가 22-9
이태원탄탄멘,탄탄멘,라멘81 이태원점,25점,"시오라멘, 라멘, 탄탄멘",이태원,서울특별시 용산구 한남동 683-137
이태원탄탄멘,탄탄멘,홍마방 이태원점,19점,"중식당, 바오, 탄탄면",이태원,서울시 용산구 이태원동 118-7
이태원탄탄멘,탄탄멘,우츄라멘,18점,"미소라멘, 마제소바, 탄탄멘",한남동,서울특별시 용산구 한남동 685-1
이태원차슈라멘,차슈라멘,멘야산다이메 이태원점,62점,"라멘, 교자, 차슈라멘",이태원,서울특별시 용산구 한남동 736-11 2층
이태원차슈라멘,차슈라멘,라멘81 이태원점,25점,"시오라멘, 라멘, 차슈라멘",이태원,서울특별시 용산구 한남동 683-137
이태원참소라숙회,참소라숙회,지지 한남,15점,"라운지바, 치즈플래터, 참소라숙회",이태원,서울특별시 용산구 한남동 736-8
이태원오이스터바,오이스터바,버블앤코클스,51점,"와인바, 양식, 오이스터바",이태원,서울특별시 용산구 한남동 738-14
이태원차돌된장,차돌된장,대흥정육식당,15점,"고기집, 정육식당, 차돌된장",이태원,서울특별시 용산구 이태원동 127-31
이태원참치김치찌개,참치김치찌개,고릴라석쇠구이,15점,"일식당, 차돌된장찌개, 참치김치찌개",이태원,서울특별시 용산구 이태원동 63-42
이태원참치김치찌개,참치김치찌개,지니펍,12점,"포장마차, 펍, 참치김치찌개",해방촌,서울특별시 용산구 용산2가동 39-17 2층
이태원참치김치찌개,참치김치찌개,돈까스김밥,12점,"돈까스, 돈까스김밥, 참치김치찌개",용산구,서울특별시 용산구 보광동 260-3
이태원찹쌀도넛,찹쌀도넛,BHC치킨 보광점 보광점,12점,"치킨, 치즈볼, 찹쌀도넛",보광동,서울특별시 용산구 보광동 273-3
이태원찹쌀도넛,찹쌀도넛,파파도나스 해방촌점,12점,"도넛, 빵집, 찹쌀도너츠",해방촌,서울특별시 용산구 용산동2가 5-1612
이태원명란탕,명란탕,잠수교집,55점,"삼겹살, 냉삼, 명란탕",용산2가,서울특별시 용산구 용산동2가 39-17
이태원채끝등심스테이크,채끝등심스테이크,저스틴스테이크,40점,"스테이크, 레스토랑, 채끝등심스테이크",이태원,서울특별시 용산구 이태원동 129-5
이태원채끝등심스테이크,채끝등심스테이크,카키스터프,40점,"스테이크, 브루스게타, 채끝등심스테이크",이태원,서울 용산구 이태원동 247-16
이태원채끝등심스테이크,채끝등심스테이크,아르모니움,34점,"이탈리안레스토랑, 레스토랑, 채끝등심스테이크",한남동,서울특별시 용산구 한남동 657-37
이태원채끝등심스테이크,채끝등심스테이크,비스트로 프란,24점,"파스타, 비스트로, 채끝등심스테이크",한남동,"서울 용산구 한남동 684-35 2,3층"
이태원채끝등심스테이크,채끝등심스테이크,셰프테이너,15점,"스테이크, 레스토랑, 채끝등심스테이크",이태원,서울특별시 용산구 한남동 733-70
이태원스팸,스팸,한남부대찌개,20점,"부대찌개, 스팸",한남,서울특별시 용산구 한남동 683-60
이태원스팸,스팸,서울밤,12점,"포차, 김치제육볶음, 스팸",이태원,서울특별시 용산구 이태원동 57-28
이태원데판야끼,데판야끼,이태원데판,12점,"데판야끼, 이자카야",이태원,서울 용산구 이태원동 123-3
이태원학센,학센,써스티몽크,42점,"맥주, 독일맥주, 학센",이태원,서울특별시 용산구 이태원동 457-6
이태원학센,학센,1842,21점,"체코음식, 체코, 학센",한남동,서울특별시 용산구 한남동 683-141
이태원학센,학센,알곤퀸,12점,"와인바, 슈바인학센, 학센",이태원,서울특별시 용산구 이태원동 164-2 2층
이태원초콜렛,초콜렛,앤트러사이트 한남점,68점,"카페, 아메리카노, 초콜렛",한남동,서울특별시 용산구 한남동 683-142
이태원초콜렛,초콜렛,오라라,38점,"카페, 벌꿀, 초콜릿",한남동,서울특별시 용산구 한남동 683-8
이태원초콜렛,초콜렛,스타벅스 이태원역점,28점,"커피, 카페, 초콜릿",이태원,서울특별시 용산구 이태원동 127-6 127-29
이태원초콜렛,초콜렛,라비앙코코,20점,"수제초콜릿, 크로플, 다크초콜릿",이태원,서울 용산구 이태원동 455-23 1층
이태원초콜렛,초콜렛,커피스미스 이태원점,12점,"커피, 쉐이크, 초콜릿",이태원,서울특별시 용산구 이태원동 172-2
이태원초콜렛,초콜렛,커피스미스 경리단길점,12점,"카페, 커피, 초콜릿",이태원,서울특별시 용산구 이태원동 226-7
이태원초콜렛,초콜렛,오든,12점,"칵테일바, 위스키바, 초콜릿",한남동,서울특별시 용산구 한남동 683-56
이태원초콜렛,초콜렛,끌라시끄,12점,"카페, 블루베리타르트, 초콜릿",보광동,서울특별시 용산구 보광동 265-255
이태원출장뷔페,출장뷔페,그랜드하얏트서울 풀사이드바비큐,12점,"바베큐, 출장뷔페",남산,서울 용산구 한남동 747-7 그랜드하얏트서울 GL층
이태원추러스,추러스,와필레,48점,"와플, 아메리카노, 츄러스",이태원,서울특별시 용산구 이태원동 557
이태원추러스,추러스,서프바,12점,"칵테일바, 츄러스",경리단길,서울특별시 용산구 이태원동 557 B1
이태원추러스,추러스,스트릿츄러스,12점,"디저트, 츄러스, 추러스",이태원,서울특별시 용산구 이태원동 34-42 진송빌딩 2층
이태원추러스,추러스,스트릿츄러스 이태원점,12점,"디저트, 츄러스, 추러스",이태원경리단길,서울특별시 용산구 이태원동 557
이태원추러스,추러스,카페 대추와 자몽,12점,"대추차, 자몽차, 츄러스",이태원동,서울특별시 용산구 이태원동 562 1층 102호
이태원매운치킨,매운치킨,롸카두들 내쉬빌 핫치킨,52점,"햄버거, 치킨버거, 매운치킨",이태원,서울특별시 용산구 이태원동 449-1
이태원갈릭치킨,갈릭치킨,푸라닭 이태원점,21점,"닭, 치킨, 갈릭치킨",이태원,서울특별시 용산구 이태원동 529
이태원로스트치킨,로스트치킨,탭퍼블릭,62점,"맥주, 로스트치킨",이태원,서울특별시 용산구 한남동 683-141
이태원치즈,치즈,치즈플로,58점,"샌드위치, 치즈샐러드, 치즈전문",이태원,서울특별시 용산구 한남동 744-2
이태원치즈,치즈,더라이브러리,12점,"맥주, 호프, 치즈",이태원동,서울특별시 용산구 이태원동 225-61
이태원콘치즈,콘치즈,만남의광장,20점,"포차, 콘치즈",이태원,서울특별시 용산구 이태원동 112-6 지하1층
이태원치즈샐러드,치즈샐러드,치즈플로,58점,"샌드위치, 치즈샐러드, 부라타치즈샐러드",이태원,서울특별시 용산구 한남동 744-2
이태원치즈샐러드,치즈샐러드,텅 앤 그루브 조인트,48점,"고기집, 고기전, 치즈샐러드",이태원,서울특별시 용산구 이태원동 127-15
이태원치즈샐러드,치즈샐러드,아날로그소사이어티키친,31점,"파스타, 살치살스테이크, 치즈샐러드",이태원,서울특별시 용산구 보광동 265-782
이태원치즈샐러드,치즈샐러드,더 팬트리 THE PANTRY,25점,"피자, 양식, 치즈샐러드",이태원,서울특별시 용산구 이태원동 129-4
이태원치즈샐러드,치즈샐러드,레트로,21점,"파스타, 레스토랑, 치즈샐러드",이태원,서울특별시 용산구 이태원동 34-106
이태원치즈샐러드,치즈샐러드,도미닉,16점,"링귀니, 도미, 치즈샐러드",이태원,서울시 용산구 한남동 683-133
이태원치즈샐러드,치즈샐러드,지지 한남,15점,"라운지바, 치즈플래터, 치즈샐러드",이태원,서울특별시 용산구 한남동 736-8
이태원치즈샐러드,치즈샐러드,안,12점,"치킨, 치킨샐러드, 치즈샐러드",이태원,서울특별시 용산구 이태원동 36-26
이태원치즈샐러드,치즈샐러드,옥탑,12점,"루프탑바, 루프탑, 치즈샐러드",이태원,서울특별시 용산구 이태원동 549
이태원치즈전문,치즈전문,치즈플로,58점,"샌드위치, 치즈샐러드, 치즈전문",이태원,서울특별시 용산구 한남동 744-2
이태원치즈전문,치즈전문,일 키아쏘,22점,"이탈리안, 리조또",한남동,서울특별시 용산구 한남동 739-18
이태원치즈가스,치즈가스,나무아래,12점,"돈가스, 돈까스, 치즈가스",보광동,서울특별시 용산구 보광동 265-250
이태원치즈볼,치즈볼,라이너스바베큐,78점,"바베큐, 플래터, 치즈볼",이태원,서울특별시 용산구 이태원동 56-20
이태원치즈볼,치즈볼,오월의 종,61점,"빵집, 바게트, 치즈볼",이태원,서울시 용산구 한남동 737-2 1F (백목빌딩 1층)
이태원치즈볼,치즈볼,피자레볼루션,28점,"피자, 피맥, 치즈볼",이태원,서울특별시 용산구 이태원동 127-1
이태원치즈볼,치즈볼,마라토끼,28점,"꿔바로우, 마라탕, 치즈볼",이태원동,서울특별시 용산구 이태원동 116-21
이태원치즈볼,치즈볼,PBNJ 피비앤제이,24점,"오일파스타, 치즈볼",용산,서울특별시 용산구 용산동2가 1-39
이태원치즈볼,치즈볼,푸라닭 이태원점,21점,"닭, 치킨, 치즈볼",이태원,서울특별시 용산구 이태원동 529
이태원치즈볼,치즈볼,치맥라이프,14점,"치킨, 치맥, 치즈볼",해방촌,서울특별시 용산구 용산동2가 37-4
이태원치즈볼,치즈볼,BHC치킨 보광점 보광점,12점,"치킨, 치즈볼, 뿌링치즈볼",보광동,서울특별시 용산구 보광동 273-3
이태원치즈볼,치즈볼,BBQ치킨 보광점,12점,"치킨, 닭껍데기, 치즈볼",보광동,서울특별시 용산구 보광동 258-9
이태원치즈볼,치즈볼, 페리카나,12점,"치킨, 닭강정, 치즈볼",용산,서울특별시 용산구 용산동2가 1-46
이태원뿌링치즈볼,뿌링치즈볼,BHC치킨 보광점 보광점,12점,"치킨, 치즈볼, 뿌링치즈볼",보광동,서울특별시 용산구 보광동 273-3
이태원오징어젓,오징어젓,청송식당,12점,"한식, 오징어젓",이태원,서울특별시 용산구 이태원동 34-151
이태원치즈오믈렛,치즈오믈렛,오리지널팬케이크하우스 이태원점,59점,"팬케이크, 오믈렛, 치즈오믈렛",이태원,서울특별시 용산구 이태원동 172-2
이태원치즈오믈렛,치즈오믈렛,꾸띠자르당,59점,"프랑스식, 크림리조또, 치즈오믈렛",이태원,서울시 용산구 이태원동 131-23
