category,food_cat,store,score,summary,sub_loca,full_loca
부산북구청국장,구청국장,권순조맷돌순두부전문점,,"순두부, 순두부백반, 청국장",화명동,부산광역시 북구 화명동 2301-4
부산북구청국장,구청국장,예원푸른밥상,,"쌈, 한정식, 청국장",화명동,부산광역시 북구 화명동 2024-2
부산북구청국장,구청국장,불막열삼 신만덕점,,"막창, 생막창, 청국장",만덕,부산광역시 북구 만덕동 919-16
부산북구청국장,구청국장,불막열삼 덕천전화국점,,"막창, 생막창, 청국장",덕천,부산광역시 북구 덕천동 423-1
부산북구청국장,구청국장,복도시락,,"도시락, 컵밥, 청국장",덕천동,부산광역시 북구 덕천동 128-3
부산북구청국장,구청국장,일출추어탕,,"추어탕, 청국장",금곡동,부산광역시 북구 금곡동 1425
부산북구초밥,구초밥,차돌풍,44점,"초밥, 차돌박이",화명동,부산광역시 북구 화명동 2275-5
부산북구초밥,구초밥,미스터스시,43점,"초밥, 스시",덕천,부산광역시 북구 덕천동 399-1
부산북구초밥,구초밥,올타미스터스시 화명점,37점,"초밥, 스시",화명동,부산광역시 북구 화명동 2300-7
부산북구초밥,구초밥,갓파스시 덕천점,37점,"회전초밥, 스시",덕천,부산광역시 북구 덕천동 350-30
부산북구초밥,구초밥,운해일식 화명점,33점,"코스요리, 초밥, 새우초밥",화명동,부산광역시 북구 화명동 741-1
부산북구초밥,구초밥,스시순,32점,"초밥, 스시",화명동,부산광역시 북구 화명동 2274-6
부산북구초밥,구초밥,해조스시,,"횟집, 스시, 초밥",만덕,부산광역시 북구 만덕동 915-7
부산북구초밥,구초밥,파티박스,,"초밥, 도시락",덕천동,부산광역시 북구 덕천동 398-2
부산북구초밥,구초밥,쿠우쿠우,,"초밥뷔페, 스시",화명동,부산광역시 북구 화명동 2277-4
부산북구초밥,구초밥, 소풍경 부산만덕점,,"초밥, 김밥",만덕,부산광역시 북구 만덕동 841
부산북구초밥부페,구초밥부페,쿠우쿠우,,"초밥뷔페, 스시",화명동,부산광역시 북구 화명동 2277-4
부산북구초콜렛,구초콜렛,스윗비초콜릿,32점,"수제초콜릿, 초콜릿",덕천,부산광역시 북구 덕천동 413-25 스윗비초콜릿
부산북구초콜렛,구초콜렛,베르,32점,"핫초코, 초콜릿, 다크초콜릿",덕천,부산광역시 북구 덕천동 321-14
부산북구초콜렛,구초콜렛,투썸플레이스,,"카페, 로얄밀크티, 초콜릿",덕천,부산광역시 북구 덕천동 349-3
부산북구초콜렛,구초콜렛,솜사탕,,"핸드드립, 솜사탕, 초콜릿",덕천동,부산광역시 북구 덕천동 450-15
부산북구초콜렛,구초콜렛,이디야 부산화명카이저점,,"카페, 커피, 초콜렛",화명동,부산광역시 북구 화명동 2324
부산북구초콜렛,구초콜렛,배스킨라빈스부산만덕점,,"아이스크림, 초콜릿, 민트초콜릿",만덕,부산광역시 북구 만덕동 920-11
부산북구초콜렛,구초콜렛,투썸플레이스 부산만덕점,,"조각케익, 디저트카페, 초콜릿",만덕,부산광역시 북구 만덕동 840-14
부산북구초콜릿,구초콜릿,스윗비초콜릿,32점,"수제초콜릿, 초콜릿",덕천,부산광역시 북구 덕천동 413-25 스윗비초콜릿
부산북구초콜릿,구초콜릿,베르,32점,"핫초코, 초콜릿, 다크초콜릿",덕천,부산광역시 북구 덕천동 321-14
부산북구초콜릿,구초콜릿,투썸플레이스,,"카페, 로얄밀크티, 초콜릿",덕천,부산광역시 북구 덕천동 349-3
부산북구초콜릿,구초콜릿,솜사탕,,"핸드드립, 솜사탕, 초콜릿",덕천동,부산광역시 북구 덕천동 450-15
부산북구초콜릿,구초콜릿,이디야 부산화명카이저점,,"카페, 커피, 초콜렛",화명동,부산광역시 북구 화명동 2324
부산북구초콜릿,구초콜릿,배스킨라빈스부산만덕점,,"아이스크림, 초콜릿, 민트초콜릿",만덕,부산광역시 북구 만덕동 920-11
부산북구초콜릿,구초콜릿,투썸플레이스 부산만덕점,,"조각케익, 디저트카페, 초콜릿",만덕,부산광역시 북구 만덕동 840-14
부산북구촌닭,구촌닭,옛날촌닭,,"치킨, 촌닭",구포동,부산광역시 북구 구포동 143-3
부산북구추어탕,구추어탕,예가메기탕,32점,"추어탕, 메기탕",화명동,부산광역시 북구 화명동 2272-2
부산북구추어탕,구추어탕,가남추어탕,31점,"추어탕, 돌솥추어탕",구포,부산광역시 북구 구포동 584-14
부산북구추어탕,구추어탕,나의살던고향,,"오리고기, 오리, 추어탕",만덕,부산광역시 북구 만덕동 73-15
부산북구추어탕,구추어탕,금곡추어탕,,"추어탕, 무침",금곡동,부산광역시 북구 금곡동 67-14
부산북구추어탕,구추어탕,밀양집,,"한식, 추어탕",부산,부산광역시 북구 만덕동 850-20
부산북구추어탕,구추어탕,사랑방메기탕,,"메기, 메기탕, 추어탕",화명동,부산광역시 북구 화명동 2297-7
부산북구추어탕,구추어탕,남가네설악추어탕,,"추어탕, 들깨, 통추어탕",부산,부산광역시 북구 금곡동 1880-11
부산북구추어탕,구추어탕,용담추어탕다슬기,,"추어탕, 다슬기",덕천,부산광역시 북구 덕천동 354-9
부산북구추어탕,구추어탕,일미추어탕,,"추어탕, 어탕국수",금곡동,부산광역시 북구 금곡동 1423
부산북구추어탕,구추어탕, 김해할매집,,"한식, 추어탕",화명3동,부산광역시 북구 화명동 1994-3
부산북구추어튀김,구추어튀김,가남추어탕,31점,"추어탕, 돌솥추어탕, 추어튀김",구포,부산광역시 북구 구포동 584-14
부산북구추어튀김,구추어튀김,남가네설악추어탕,,"추어탕, 들깨, 추어튀김",부산,부산광역시 북구 금곡동 1880-11
부산북구치떡,구치떡,빨봉분식,,"분식, 쿨피스, 치떡",덕천,부산광역시 북구 구포동 147-3
부산북구치떡,구치떡,떡볶이참잘하는집 떡참 부산덕천점,,"로제떡볶이, 순살치킨, 치떡",숙등역,부산광역시 북구 덕천동 387-4
부산북구치맛살,구치맛살,통도참숯한우,,"한우, 안창살, 치맛살",화명3동,부산광역시 북구 화명동 2276-5
부산북구치맥,구치맥,철인7호,31점,"치맥, 치킨",화명동,부산광역시 북구 화명동 2266-3
부산북구치맥,구치맥,오꾸닭,,"치킨, 닭, 치맥",만덕,부산광역시 북구 만덕동 918-13
부산북구치맥,구치맥,푸라닭,,"치킨, 닭, 치맥",화명동,부산광역시 북구 화명동 1375-1
부산북구치맥,구치맥,썬더치킨,,"치킨, 반반치킨, 치맥",만덕,부산광역시 북구 만덕동 313
부산북구치맥,구치맥,닭쟁이피자쟁이 만덕점,,"피자, 치맥",만덕,부산광역시 북구 만덕동 909-8
부산북구치맥,구치맥,라라라세마리치킨,,"치킨, 닭강정, 치맥",화명동,부산광역시 북구 화명동 332-24
부산북구치맥,구치맥,BHC치킨,,"치킨, 치밥, 치맥",화명동,부산광역시 북구 화명동 2324
부산북구치맥,구치맥,가마치통닭,,"통닭, 옛날통닭, 치맥",화명동,부산광역시 북구 화명동 188
부산북구치맥,구치맥,진미옛날통닭,,"치킨, 닭강정, 치맥",덕천동,부산광역시 북구 덕천동 364-7
부산북구치맥,구치맥, 썬더치킨,,"치맥, 치킨",구포동,부산광역시 북구 구포동 1248-7
부산북구치밥,구치밥,지코바치킨 덕천점,,"치킨, 치밥",덕천동,부산광역시 북구 덕천동 385-12
부산북구치밥,구치밥,지코바숯불치킨 화명2호점,,"숯불치킨, 숯불양념치킨, 치밥",화명동,부산광역시 북구 화명동 977-12
부산북구치밥,구치밥,파송송닭마니두마리치킨,,"치킨, 닭, 치밥",구포동,부산광역시 북구 구포동 700-149
부산북구치밥,구치밥,BHC치킨,,"치킨, 치밥",화명동,부산광역시 북구 화명동 2324
부산북구치아바타,구치아바타,달보드레,43점,"브런치카페, 브런치, 치아바타",화명,부산광역시 북구 덕천동 414-41
부산북구치아바타,구치아바타,달선빵 베이커리,33점,"비건베이커리, 비건, 치아바타",화명,부산광역시 북구 화명동 2275-6
부산북구치즈,구치즈,피자마루,31점,"피자, 페퍼로니, 치즈",화명동,부산광역시 북구 화명동 2314-1
부산북구치즈,구치즈,네네치킨,,"치킨, 치즈",화명동,부산광역시 북구 화명동 2316-9
부산북구치즈,구치즈,미스터피자 덕천2호점,,"피자, 불고기피자, 치즈피자",부산덕천동,부산광역시 북구 덕천동 389-1
부산북구치즈,구치즈,도미노피자 덕천점,,"피자, 치즈케이크, 치즈",덕천,부산광역시 북구 덕천동 389-12
부산북구치즈돈까스,구치즈돈까스,이바돔감자탕 덕천점,37점,"뼈해장국, 묵은지감자탕, 치즈돈까스",덕천,부산광역시 북구 덕천동 385-1
부산북구치즈돈까스,구치즈돈까스,이승학돈까스,32점,"돈까스, 한돈, 고구마치즈돈까스",화명동,부산광역시 북구 화명동 2287-1
부산북구치즈돈까스,구치즈돈까스,장산수제왕돈까스,31점,"돈가스, 왕돈까스, 치즈돈까스",화명동,부산광역시 북구 화명동 2269-1
부산북구치즈돈까스,구치즈돈까스,돈까스일번지,31점,"돈까스, 옛날돈까스, 고구마치즈돈까스",부산,부산광역시 북구 금곡동 68-9
부산북구치즈돈까스,구치즈돈까스,생생돈까스 구포점,,"돈까스, 생돈까스, 치즈돈까스",구포동,부산광역시 북구 구포동 1263-24
부산북구치즈돈까스,구치즈돈까스,원카츠 만덕점,,"돈까스, 모밀소바, 고구마치즈돈까스",만덕,부산광역시 북구 만덕동 925-1
부산북구치즈돈까스,구치즈돈까스,이모밥집,,"종합분식, 치즈돈까스",남산,부산광역시 북구 덕천동 375-9
부산북구치즈돈까스,구치즈돈까스,와우돈가스 구남점,,"돈가스, 치즈돈까스, 치즈돈가스",부산시,부산광역시 북구 구포동 1087-8
부산북구치즈돈까스,구치즈돈까스,수제돈까스모노,,"돈까스, 수제돈까스, 치즈돈까스",화명동,부산광역시 북구 화명동 2268-2
부산북구치즈돈까스,구치즈돈까스, 김밥천국,,"분식, 치즈돈까스",금곡동,부산광역시 북구 금곡동 1888
부산북구치즈라볶이,구치즈라볶이,역전할머니맥주  화명점,39점,"맥주, 라볶이, 치즈라볶이",부산북구,부산광역시 북구 화명동 2271-2
부산북구치즈라볶이,구치즈라볶이,역전할머니맥주 만덕점,,"한식, 맥주, 치즈라볶이",부산,부산광역시 북구 만덕동 921-17
부산북구치즈무스,구치즈무스,파리바게트 금곡점,42점,"베이커리, 바게뜨, 치즈무스",부산,부산광역시 북구 금곡동 97-5
부산북구치즈무스,구치즈무스,카페우리,,"카페, 치즈무스",구포,부산광역시 북구 구포동 734-13
부산북구치즈무스,구치즈무스,파리바게뜨,,"베이커리, 바게뜨, 치즈무스",화명동,부산광역시 북구 화명동 2272-4
부산북구치즈바게트,구치즈바게트,신성호베이커리,,"빵집, 베이커리, 치즈바게트",화명동,부산광역시 북구 화명동 1221-3
부산북구치즈버거,구치즈버거,버거 401,37점,"수제버거, 버거, 치즈버거",덕천,부산광역시 북구 덕천동 403-3
부산북구치즈버거,구치즈버거,맘스터치,31점,"햄버거, 버거, 치즈버거",화명동,부산광역시 북구 화명동 2272-2
부산북구치즈버거,구치즈버거,맘스터치,31점,"버거, 갈릭버거, 치즈버거",만덕,부산광역시 북구 만덕동 269-3
부산북구치즈버거,구치즈버거,맘스터치,,"햄버거, 버거, 치즈버거",구남역,부산광역시 북구 구포동 1090-10 2층
부산북구치즈버거,구치즈버거,롯데리아,,"홈서비스, 버거, 치즈버거",화명동,부산광역시 북구 화명동 2271-6
부산북구치즈버거,구치즈버거,롯데리아,,"버거, 새우버거, 치즈버거",덕천동,부산광역시 북구 덕천동 403-10
부산북구치즈버거,구치즈버거,맥도날드,,"버거, 머핀, 치즈버거",만덕,부산광역시 북구 구포동 920-16
부산북구치즈버거,구치즈버거,맘스터치,,"햄버거, 버거, 치즈버거",화명동,부산광역시 북구 화명동 2322
부산북구치즈버거,구치즈버거,맥도날드,,"버거, 머핀, 치즈버거",만덕동,부산광역시 북구 만덕동 759-3
부산북구치즈버거,구치즈버거, 맥도날드 부산덕천DT점,,"햄버거, 치즈버거",덕천,부산광역시 북구 덕천동 554-1
부산북구치즈볼,구치즈볼,뉴그린다방,32점,"카페, 다방, 치즈볼",덕천,부산광역시 북구 덕천동 336-25
부산북구치즈볼,구치즈볼,철인7호,31점,"치맥, 치킨, 치즈볼",화명동,부산광역시 북구 화명동 2266-3
부산북구치즈볼,구치즈볼,치킨신드롬 만덕1호점,31점,"치킨, 치킨집, 치즈볼",만덕,부산광역시 북구 만덕동 921-17
부산북구치즈볼,구치즈볼,BHC치킨 화명신도시중앙점,,"치킨, 치즈볼, 뿌링치즈볼",덕천,부산 북구 화명동 1458-12
부산북구치즈볼,구치즈볼,Bhc치킨,,"치킨, 곤이, 치즈볼",금곡역,덕천부산광역시 북구 덕천동 419-5
부산북구치즈볼,구치즈볼,BHC,,"후라이드, 양념치킨, 치즈볼",만덕,금곡역부산광역시 북구 금곡동 67-3
부산북구치즈볼,구치즈볼,처갓집양념치킨 만덕점,,"치킨, 양념치킨, 치즈볼",덕천,만덕부산광역시 북구 만덕동 311
부산북구치즈볼,구치즈볼,7번가피자,,"pizza, 피자, 치즈볼",덕천동,덕천부산광역시 북구 구포동 624-5
부산북구치즈볼,구치즈볼,쭈꾸미본색,,"떡볶이, 다방, 치즈볼",만덕,덕천동부산광역시 북구 덕천동 403-6
부산북구치즈스틱,구치즈스틱,아웃닭,32점,"치킨, 닭, 치즈스틱",덕천,부산광역시 북구 덕천동 416-15
부산북구치즈스틱,구치즈스틱,신전떡볶이 덕천점,31점,"떡볶이, 로제떡볶이, 치즈스틱",덕천,"부산광역시 북구 덕천동 372-1 부영벽산파라빌상가 105,106호"
부산북구치즈스틱,구치즈스틱,BHC치킨 화명신도시중앙점,,"치킨, 치즈스틱",덕천,부산 북구 화명동 1458-12
부산북구치즈스틱,구치즈스틱,Bhc치킨,,"치킨, 곤이, 치즈스틱",화명동,덕천부산광역시 북구 덕천동 419-5
부산북구치즈스틱,구치즈스틱,구스비어,,"스몰비어, 스팸튀김, 치즈스틱",구남역,화명동부산광역시 북구 화명동 2271-1
부산북구치즈스틱,구치즈스틱,맘스터치,,"햄버거, 버거, 치즈스틱",금곡역,구남역부산광역시 북구 구포동 1090-10 2층
부산북구치즈스틱,구치즈스틱,BHC,,"후라이드, 양념치킨, 치즈스틱",화명동,금곡역부산광역시 북구 금곡동 67-3
부산북구치즈스틱,구치즈스틱,롯데리아,,"홈서비스, 버거, 치즈스틱",덕천동,화명동부산광역시 북구 화명동 2271-6
부산북구치즈스틱,구치즈스틱,롯데리아,,"버거, 새우버거, 치즈스틱",화명동,덕천동부산광역시 북구 덕천동 403-10
부산북구치즈카츠,구치즈카츠,원카츠 만덕점,,"돈까스, 모밀소바, 치즈카츠",만덕,부산광역시 북구 만덕동 925-1
부산북구치즈카츠,구치즈카츠,원카츠 화명점,,"돈까스, 김치치즈나베, 치즈카츠",화명동,부산광역시 북구 화명동 2024-5
부산북구치즈카츠,구치즈카츠,백소정 화명점,,"돈카츠, 마제소바, 치즈카츠",부산덕천동,부산광역시 북구 화명동 2313
부산북구치즈카츠,구치즈카츠,카츠 키읔치읓,,"로스카츠, 치즈카츠",화명,부산덕천동부산광역시 북구 덕천동 429-53
부산북구치즈케이크,구치즈케이크,마비스,40점,"카페, 커피, 치즈케이크",덕천,부산광역시 북구 덕천동 384-1
부산북구치즈케이크,구치즈케이크,스타벅스,,"카페, 콜드브루, 치즈케이크",화명동,부산광역시 북구 화명동 2287-3
부산북구치즈케이크,구치즈케이크,파리바게뜨,,"베이커리, 바게뜨, 치즈케이크",화명동,부산광역시 북구 화명동 2272-4
부산북구치즈케이크,구치즈케이크,카페어라운드,,"카페, 딸기토스트, 치즈케이크",화명동,부산광역시 북구 화명동 2275-6
부산북구치즈케이크,구치즈케이크,배스킨라빈스부산만덕점,,"아이스크림, 치즈케이크, 뉴욕치즈케이크",만덕,부산광역시 북구 만덕동 920-11
부산북구치즈케이크,구치즈케이크,제이산,,"카페, cafe, 치즈케이크",화명동,부산시 북구 화명동 2070-9 2층
부산북구치즈케이크,구치즈케이크,도미노피자 덕천점,,"피자, 치즈케이크",덕천,부산광역시 북구 덕천동 389-12
부산북구치즈케이크,구치즈케이크,카페프리맨틀,,"카페, 디저트, 치즈케이크",구포,부산광역시 북구 구포동 130-5
부산북구치즈타르트,구치즈타르트,파리바게뜨,,"베이커리, 바게트, 치즈타르트",덕천동,부산광역시 북구 덕천동 400-7
부산북구치즈토스트,구치즈토스트,원커피앤토스트,,"토스트, 베이컨토스트, 치즈토스트",덕천동,부산광역시 북구 덕천동 327
부산북구치즈퐁듀,구치즈퐁듀,피자에땅,,"씨푸드, 피자, 치즈퐁듀",만덕,부산광역시 북구 덕천동 776-2
부산북구치즈퐁듀,구치즈퐁듀,파티쉐안동현,,"베이커리, 치즈퐁듀",화명동,부산광역시 북구 화명동 741-2
부산북구치즈퐁듀,구치즈퐁듀,대물개,,"새우버터구이, 술집, 치즈퐁듀",덕천,부산광역시 북구 덕천동 431-12 2층
부산북구치즈피자,구치즈피자,피자알볼로,48점,"pizza, 피자, 치즈피자",만덕,부산광역시 북구 만덕동 915-5
부산북구치즈피자,구치즈피자,달보드레,43점,"브런치카페, 브런치, 치즈피자",만덕,부산광역시 북구 덕천동 414-41
부산북구치즈피자,구치즈피자,피자에땅,,"씨푸드, 피자, 치즈피자",만덕,부산광역시 북구 덕천동 776-2
부산북구치즈피자,구치즈피자,피자스쿨,,"피자, 고구마피자, 치즈피자",화명동,만덕부산광역시 북구 만덕동 916-8
부산북구치즈피자,구치즈피자,피자에땅,,"피자, 베이컨, 치즈피자",화명동,부산광역시 북구 화명동 1365
부산북구치즈피자,구치즈피자,피자스쿨,,"피자, 비프퀘사디아, 치즈피자",화명동,부산광역시 북구 화명동 2267-2
부산북구치즈피자,구치즈피자,피자비토랩,,"피자, 토마토스파게티, 치즈피자",부산화명동,화명동부산광역시 북구 화명동 741-3
부산북구치즈피자,구치즈피자,마리오피자 화명수정마을점,,"피자, 치즈피자, 콘치즈피자",부산덕천동,부산화명동부산광역시 북구 화명동 2314-1
부산북구치킨,구치킨,아웃닭,32점,"치킨, 닭, 양념치킨",덕천,부산광역시 북구 덕천동 416-15
부산북구치킨,구치킨,자담치킨,32점,"치킨, 담치, 양념치킨",화명동,부산광역시 북구 화명동 1994-1
부산북구치킨,구치킨,철인7호,31점,"치맥, 치킨, 치킨집",화명동,부산광역시 북구 화명동 2266-3
부산북구치킨,구치킨,치킨신드롬 만덕1호점,31점,"치킨, 치킨집",만덕,부산광역시 북구 만덕동 921-17
부산북구치킨,구치킨,KFC,31점,"치킨, 시카고피자, 오리지널치킨",덕천,부산광역시 북구 덕천동 402-41
부산북구치킨,구치킨,동키치킨 만덕점,,"치킨, 치킨집",만덕,부산광역시 북구 구포동 700-149
부산북구치킨,구치킨,썬더치킨 덕천시장점,,치킨,덕천,부산광역시 북구 덕천동 410-1
부산북구치킨,구치킨,지코바치킨 덕천점,,"치킨, 치밥, 양념치킨",덕천동,부산광역시 북구 덕천동 385-12
부산북구치킨,구치킨,티바두마리치킨,,"맥주, 치킨, 갈릭치킨",부산,부산광역시 북구 금곡동 1425-5
부산북구치킨,구치킨, 지코바숯불치킨 화명2호점,,"숯불치킨, 숯불양념치킨",화명동,부산광역시 북구 화명동 977-12
부산북구치킨마요,구치킨마요,한솥도시락,,"도시락, 치킨마요",구포,부산광역시 북구 구포동 897-39
부산북구치킨마요,구치킨마요,한솥도시락,,"도시락, 치킨마요, 치킨마요덮밥",화명동,부산광역시 북구 화명동 2275-3
부산북구치킨마요,구치킨마요,한솥도시락,,"도시락, 컵밥, 치킨마요",금곡동,부산광역시 북구 금곡동 361-2
부산북구치킨마요,구치킨마요,봉구스밥버거 부산과기대점,,"밥버거, 치킨마요",구포,부산광역시 북구 구포동 1259-35
부산북구치킨마요,구치킨마요,봉구스밥버거 덕천점,,"밥버거, 치킨마요",덕천,부산광역시 북구 덕천동 412-28
부산북구칠리,구칠리,이삭토스트,,"토스트, 칠리, 칠리새우",화명동,부산광역시 북구 화명동 2266-3
부산북구칭따오,구칭따오,양지바름,42점,"고기집, 생양갈비, 칭따오",덕천동,부산광역시 북구 덕천동 431-12
부산북구칭따오,구칭따오,화명숯불양꼬치,34점,"양꼬치, 옥수수온면, 칭따오",화명동,부산광역시 북구 화명동 2267-1
부산북구칭따오,구칭따오,징기스,31점,"양갈비, 양고기, 칭따오",화명동,부산광역시 북구 화명동 2275-5
부산북구칭따오,구칭따오,양이야기,,"양꼬치, 양고기, 칭따오",구포,부산광역시 북구 구포동 1223-18
부산북구칭따오,구칭따오,호우양꼬치플러스,,"술집, 양꼬치, 칭따오",덕천,부산광역시 북구 덕천동 402-7
부산북구카라멜,구카라멜,베르,32점,"핫초코, 초콜릿, 카라멜",덕천,부산광역시 북구 덕천동 321-14
부산북구카라멜,구카라멜,스타벅스 리저브,,"카페, 슈크림라떼, 카라멜",덕천,부산광역시 북구 덕천동 383-1
부산북구카라멜,구카라멜,투썸플레이스,,"카페, 로얄밀크티, 카라멜",덕천,부산광역시 북구 덕천동 349-3
부산북구카라멜,구카라멜,이디야커피 부산신만덕점,,"커피, 카페, 카라멜",만덕,부산광역시 북구 만덕동 287-2
부산북구카라멜,구카라멜,투썸플레이스,,"카페, 카라멜",화명동,부산광역시 북구 화명동 953
부산북구카레,구카레,무늬카레,45점,"카레, 밥집, 일본식카레",부산북구,부산시 북구 화명동 1424-1
부산북구카레,구카레,못말리는깨파닭,,"파닭, 치킨, 카레",부산화명동,부산광역시 북구 화명동 188
부산북구카레우동,구카레우동,역전우동0410,32점,"우동, 옛날우동, 카레우동",화명동,부산광역시 북구 화명동 2269-1
부산북구카스테라,구카스테라,뉴그린다방,32점,"카페, 다방, 카스테라",덕천,부산광역시 북구 덕천동 336-25
부산북구카스테라,구카스테라,정항우케익 화명코오롱점,,"케이크, 카스테라",화명동,부산광역시 북구 화명동 2288 105호
부산북구카스테라,구카스테라,국제제과점 국제제과점,,"카스테라, 빵집",구포,부산광역시 북구 구포동 169-3
부산북구카야토스트,구카야토스트,더착한커피,,"카페, 커피, 카야토스트",화명,부산광역시 북구 화명동 2337
부산북구카야토스트,구카야토스트,하삼동커피,,"커피, 소금커피, 카야토스트",화명동,부산광역시 북구 화명동 2272-5
부산북구카츠동,구카츠동,라멘만땅,35점,"돈코츠라멘, 라멘, 카츠동",덕천,부산광역시 북구 덕천동 401-22
부산북구칵테일,구칵테일,펍 디디다(Pub DDDA),33점,"칵테일, 펍",덕천,부산광역시 북구 덕천동 402-13
부산북구칼국수,구칼국수,밀밭국수,42점,"수제비, 국수, 칼국수",화명동,부산광역시 북구 화명동 2297-11
부산북구칼국수,구칼국수,별미국수,38점,"국수, 팥칼국수, 손칼국수",화명동,부산광역시 북구 화명동 2297-6
부산북구칼국수,구칼국수,쑤기 칼국수,36점,"김밥, 칼국수",부산북구,부산 북구 구포동 420-1
부산북구칼국수,구칼국수,두울원,35점,"칼국수, 들깨칼국수",화명동,부산광역시 북구 화명동 2294-3
부산북구칼국수,구칼국수,강대감손칼국수,34점,"손칼국수, 수제칼국수",구포동,부산광역시 북구 구포동 598-9
부산북구칼국수,구칼국수,무진장칼국수,33점,"칼국수, 비빔칼국수",화명동,부산광역시 북구 화명동 2267-1
부산북구칼국수,구칼국수,바보엄마칼국수,31점,"칼국수, 사골칼국수",부산북구,부산광역시 북구 화명동 1996
부산북구칼국수,구칼국수,홍태네손칼국수,31점,"손칼국수, 검정콩칼국수",덕천,부산광역시 북구 덕천동 354-1
부산북구칼국수,구칼국수,만소손칼국수,,"손칼국수, 팥칼국수",만덕,부산광역시 북구 만덕동 927-1 대성종합상가
부산북구칼국수,구칼국수, 해찬보리밥칼국수,,"보리밥, 칼국수, 손칼국수",화명동,부산광역시 북구 화명동 2277-5
부산북구칼제비,구칼제비,밀밭국수,42점,"수제비, 국수, 칼제비",화명동,부산광역시 북구 화명동 2297-11
부산북구캠핑식당,구캠핑식당,우리장,35점,"바베큐, 제주흑돼지, 캠핑식당",만덕,부산광역시 북구 만덕동 63-9
부산북구커리,구커리,무늬카레,45점,"카레, 밥집, 커리",부산북구,부산시 북구 화명동 1424-1
부산북구커리,구커리,BHC,,"후라이드, 양념치킨, 커리",금곡역,부산광역시 북구 금곡동 67-3
부산북구커피,구커피,열두달,48점,"카페, 아메리카노, 커피",부산북구,부산광역시 북구 덕천동 414-32
부산북구커피,구커피,스타벅스 화명강변DT점,41점,"커피, 카페, 아메리카노",부산북구,부산 북구 덕천동 624-7
부산북구커피,구커피,마비스,40점,"카페, 커피, 아메리카노",덕천,부산광역시 북구 덕천동 384-1
부산북구커피,구커피,메종드마레,37점,"브런치, 아메리카노",송정,부산광역시 북구 만덕동 73-15
부산북구커피,구커피,파리바게트,37점,"샐러드, 아메리카노",화명동,부산광역시 북구 화명동 1133-1
부산북구커피,구커피,뷰포트,36점,"커피, 디저트카페, 아메리카노",구포,부산광역시 북구 구포동 415-2
부산북구커피,구커피,멜로우,36점,"커피, 카페",구남역,부산 북구 구포동 1090-10
부산북구커피,구커피,온타임,36점,"카페, 아메리카노",화명동,부산광역시 북구 화명동 1567-6
부산북구커피,구커피,커피요정,36점,"와플, 커피, 아메리카노",덕천,부산광역시 북구 덕천동 431-1
부산북구커피,구커피, 하늘연달 스무아흐레,35점,"카페, 블루베리파이, 아메리카노",만덕,부산광역시 북구 만덕동 411
부산북구컵밥,구컵밥,밥코드,,"도시락, 컵밥",구포동,부산광역시 북구 구포동 1186-1
부산북구컵밥,구컵밥,돈시락,,"도시락, 컵밥",덕천동,부산광역시 북구 덕천동 128-3
부산북구컵밥,구컵밥,신전떡볶이,,"떡볶이, 치즈김밥, 컵밥",화명동,부산광역시 북구 화명동 2272-1
부산북구컵밥,구컵밥,복도시락,,"도시락, 컵밥",덕천동,부산광역시 북구 덕천동 128-3
부산북구컵밥,구컵밥,한솥도시락,,"도시락, 컵밥",금곡동,부산광역시 북구 금곡동 361-2
부산북구컵케이크,구컵케이크,레빗케이크,,"케이크, 레터링케이크, 컵케이크",화명동,부산광역시 북구 화명동 182-5
부산북구컵케이크,구컵케이크,러블리설기,,"케이크, 떡케이크, 컵케이크",화명동,부산광역시 북구 화명동 1170-1
부산북구케이크,구케이크,열두달,48점,"카페, 아메리카노, 케익",부산북구,부산광역시 북구 덕천동 414-32
부산북구케이크,구케이크,디저트39 부산덕천점,34점,"디저트, 크로칸슈, 케익",덕천,부산광역시 북구 덕천동 355-4
부산북구케이크,구케이크,쉴이네슈가,32점,"베이커리, 수제타르트, 케이크",화명동,부산광역시 북구 화명동 2274-1
부산북구케이크,구케이크,더브레드,,"빵집, 브레드, 케이크",만덕,부산광역시 북구 만덕동 846-8
부산북구케이크,구케이크,신성호베이커리,,"빵집, 베이커리, 케익",화명동,부산광역시 북구 화명동 1221-3
부산북구케이크,구케이크,정항우케익 화명코오롱점,,케이크,화명동,부산광역시 북구 화명동 2288 105호
부산북구케이크,구케이크,규문당,,"과자점, 빵집, 케이크",만덕,부산광역시 북구 만덕동 846-8
부산북구케이크,구케이크,뚜레쥬르,,"베이커리, 바게트, 케이크",덕천동,부산광역시 북구 덕천동 400-1
부산북구케이크,구케이크,투썸플레이스,,"카페, 로얄밀크티, 케이크",덕천,부산광역시 북구 덕천동 349-3
부산북구케이크,구케이크, 배스킨라빈스,,"아이스크림, 케익, 뉴욕치즈케이크",화명동,부산광역시 북구 화명동 2271-6
부산북구코다리,구코다리,어울림황금코다리,,"코다리찜, 코다리",덕천,부산광역시 북구 덕천동 384-20
부산북구코다리,구코다리,어풍코다리,,"코다리찜, 코다리",덕천동,부산광역시 북구 덕천동 414-17
부산북구코다리,구코다리,바담코다리,,"한식, 코다리조림, 코다리",화명동,부산광역시 북구 화명동 2276-3
