category,food_cat,store,score,summary,sub_loca,full_loca
광명홍어삼합,어삼합,삼합홍어랑돼지랑,12점,"해물, 홍어삼합",광명동,경기도 광명시 광명동 158-568
광명민트초콜릿,트초콜릿,배스킨라빈스 광명철산로데오점,24점,"아이스크림, 뉴욕치즈케이크, 민트초콜릿",철산동,경기도 광명시 철산동 396
광명민트초콜릿,트초콜릿,스타벅스,22점,"카페, 타르트, 민트초콜릿",광명사거리,경기도 광명시 광명동 158-86
광명민트초콜릿,트초콜릿,커피빈  광명아브뉴프랑점,20점,"커피, 헤이즐넛, 민트초콜릿",일직동,경기도 광명시 일직동 513
광명민트초콜릿,트초콜릿,배스킨라빈스,12점,"아이스크림, 아이스모찌, 민트초콜릿",광명사거리,경기도 광명시 광명동 158-789
광명아이스모찌,이스모찌,배스킨라빈스 광명철산로데오점,24점,"아이스크림, 뉴욕치즈케이크, 아이스모찌",철산동,경기도 광명시 철산동 396
광명아이스모찌,이스모찌,배스킨라빈스,12점,"아이스크림, 아이스모찌",광명사거리,경기도 광명시 광명동 158-789
광명아이스모찌,이스모찌,배스킨라빈스 광명역,12점,"아이스크림, 감자, 아이스모찌",광명역,경기도 광명시 일직동 511-3
광명복어,어,긴자 광명점,32점,"일식, 복죽, 전복죽",밤일마을,경기도 광명시 하안동 876
광명복어,어,복섬,13점,"복어, 복지리",소하동,경기도 광명시 소하동 1372-5
광명복어,어,대감복집,13점,"복어, 복집",철산,경기도 광명시 철산동 437
광명복어,어,소도일식,12점,"일식, 초밥, 복어회",광명4동,경기도 광명시 광명4동 158-571
광명복어,어,만복국수집,12점,"복국, 국수, 복집",철산,경기도 광명시 철산동 437
광명복어,어,나들목,12점,복어요리,노온사동,경기도 광명시 노온사동 796-3
광명복지리,지리,복섬,13점,"복어, 복지리",소하동,경기도 광명시 소하동 1372-5
광명복지리,지리,대감복집,13점,"복어, 복집, 복지리",철산,경기도 광명시 철산동 437
광명복요리,요리,긴자 광명점,32점,"일식, 복죽, 전복죽",밤일마을,경기도 광명시 하안동 876
광명복요리,요리,복섬,13점,"복어, 복지리",소하동,경기도 광명시 소하동 1372-5
광명복요리,요리,대감복집,13점,"복어, 복집",철산,경기도 광명시 철산동 437
광명복요리,요리,소도일식,12점,"일식, 초밥, 복어회",광명4동,경기도 광명시 광명4동 158-571
광명복요리,요리,만복국수집,12점,"복국, 국수, 복집",철산,경기도 광명시 철산동 437
광명복요리,요리,나들목,12점,복어요리,노온사동,경기도 광명시 노온사동 796-3
광명참복,복,대감복집,13점,"복어, 복집, 참복",철산,경기도 광명시 철산동 437
광명에끌레어,끌레어,마리웨일237  철산로데오점,18점,"베이커리, 세계음료, 에끌레어",철산동,경기도 광명시 철산동 264
광명에끌레어,끌레어,마리웨일237 철산로데오점,13점,"아메리카노, 마카롱, 에클레어",가산,경기도 광명시 철산동 264
광명에끌레어,끌레어,마리웨일237,12점,"베이커리, 에끌레어",일직동,경기도 광명시 일직동 500
광명바게뜨,게뜨,파리바게뜨,18점,"베이커리, 바게뜨",철산동,경기도 광명시 철산동 245-2
광명바게뜨,게뜨,파리바게뜨 철산점,18점,"빵집, 바게뜨",철산동,경기도 광명시 철산동 398
광명바게뜨,게뜨,이학순베이커리,13점,"베이커리, 몽블랑, 바게뜨",광명소하,경기도 광명시 소하동 1345
광명바게뜨,게뜨,파리바게뜨,13점,"베이커리, 바게트, 바게뜨",일직동,경기도 광명시 일직동 276-8
광명바게뜨,게뜨,파리바게뜨,12점,"카페, 바게뜨",광명사거리,경기도 광명시 광명동 342-7
광명바게뜨,게뜨,파리바게뜨,12점,"베이커리, 바게뜨",광명동,경기도 광명시 광명동 725-8
광명바게뜨,게뜨,뚜레쥬르,12점,"베이커리, 식빵, 바게뜨",철산동,경기도 광명시 철산동 484-5
광명바게뜨,게뜨,파리바게뜨,12점,"빙수, 블루베리빙수, 바게뜨",광명3동,경기도 광명시 광명3동 126-18
광명바게뜨,게뜨,파리바게뜨,12점,"베이커리, 바게트, 바게뜨",광명동,경기도 광명시 광명동 158-808
광명바게뜨,게뜨, 파리바게뜨 소하센트럴점,12점,"케이크, 마라, 바게뜨",소하동,경기도 광명시 소하동 1340-5
광명소보로,보로,소보롱,13점,"빵집, 소보로빵, 소보로",광명사거리,경기도 광명시 광명동 158-70
광명소보로,보로,반올림피자샵 광명점,12점,"피자, 치즈후라이, 소보로",광명,경기도 광명시 철산동 156-1
광명소보로,보로,빵명장,12점,"베이커리카페, 빵, 소보로",밤일마을,경기도 광명시 하안동 889-1
광명크라상,라상,파리바게뜨 철산점,18점,"빵집, 바게뜨, 크라상",철산동,경기도 광명시 철산동 398
광명크라상,라상,이학순베이커리,13점,"빵집, 베이커리, 크라상",광명역,경기도 광명시 일직동 513
광명크라상,라상,이학순베이커리,13점,"베이커리, 몽블랑, 크라상",광명소하,경기도 광명시 소하동 1345
광명크라상,라상,크라상점 광명하안점,12점,"베이커리, 크라상",하안동,경기도 광명시 하안동 36-1
광명치아바타,아바타,듀드팡,19점,"빵집, 맘모스빵, 치아바타",철산,경기도 광명시 철산동 37
광명치아바타,아바타,엔제리너스 광명철산점,18점,"카페, 반미샌드위치, 치아바타",철산,경기도 광명시 철산동 259
광명치아바타,아바타,카페디엔유,12점,"브런치카페, 브런치, 치아바타샌드위치",소하동,경기도 광명시 소하동 1312-4
광명치아바타,아바타,작업실여름,12점,"수제케이크, 우리밀, 치아바타",소하동,경기도 광명시 소하동 1342-4
광명치아바타,아바타,THE MADE,12점,"샌드위치, 치아바타",철산동,경기도 광명시 철산동 449-2
광명치아바타,아바타,무뚝뚝한제빵소,12점,"빵집, 빵, 치아바타",일직동,경기도 광명시 일직동 520-3
광명치아바타,아바타,빵명장,12점,"베이커리카페, 빵, 치아바타",밤일마을,경기도 광명시 하안동 889-1
광명치아바타,아바타,미오커피앤베이커리,12점,"커피, 베이커리카페, 치아바타",광명,경기도 광명시 일직동 508-4 미오커피앤베이커리
광명치즈프라이즈,즈프라이즈,처비핑거스,24점,"수제햄버거, 수제버거, 치즈프라이즈",광명,경기도 광명시 일직동 503-2
광명치즈프라이즈,즈프라이즈,카페 루끄,12점,"카페, 디저트, 치즈프라이즈",광명동,경기도 광명시 광명동 158-842
광명어니언링,니언링,브로버거,34점,"수제버거, 수제맥주, 어니언링",광명역,경기도 광명시 일직동 509-1
광명어니언링,니언링,버거킹,23점,"버거, 기네스, 어니언링",소하동,경기도 광명시 소하동 1077-4
광명어니언링,니언링,통파이브,14점,"수제맥주, 파이, 어니언링",하안동,경기도 광명시 하안동 35-2
광명어니언링,니언링,신가네부대찌게,13점,"찌개, 전골, 어니언링",소하동,경기도 광명시 소하동 1236-3
광명어니언링,니언링,노브랜드버거 광명하안점,12점,"버거, 치킨너겟, 어니언링",하안,경기도 광명시 하안동 36-2
광명숯불바베큐,불바베큐,촌닭숯불바베큐,13점,"숯불바베큐, 촌닭",소하동,경기도 광명시 소하동 924-31
광명숯불바베큐,불바베큐,모두애숯불바베큐,12점,"숯불바베큐, 치킨",하안동,경기도 광명시 하안동 597-7
광명숯불바베큐,불바베큐,코리아촌닭숯불바베큐,12점,"숯불바베큐, 촌닭",하안1동,경기도 광명시 하안1동 597-7
광명숯불바베큐,불바베큐,B&F숯불바베큐,12점,"호프, 숯불바베큐",하안동,경기도 광명시 하안동 260-2
광명숯불바베큐,불바베큐,부리나참숯바베큐치킨,12점,"바베큐치킨, 양념바베큐, 숯불바베큐",광명동,경기도 광명시 광명동 158-195
광명터키샌드위치,키샌드위치,써브웨이,18점,"샌드위치, 에그마요, 터키샌드위치",철산,경기도 광명시 철산동 245-9
광명터키샌드위치,키샌드위치,써브웨이 광명소하점,14점,"샌드위치, 에그마요, 터키샌드위치",소하동,경기도 광명시 소하동 1335
광명바베큐치킨,베큐치킨,노랑통닭,20점,"통닭, 마늘치킨, 바베큐치킨",일직동,경기도 광명시 일직동 509-1
광명바베큐치킨,베큐치킨,씨에프바베큐치킨,12점,"바베큐치킨, 치킨",하안1동,경기도 광명시 하안1동 599-4
광명바베큐치킨,베큐치킨,BBQ치킨,12점,"치맥, 순살치킨, 바베큐치킨",하안동,경기도 광명시 하안동 702-2
광명바베큐치킨,베큐치킨,코리아촌닭숯불바베큐,12점,"숯불바베큐, 촌닭, 바베큐치킨",하안1동,경기도 광명시 하안1동 597-7
광명바베큐치킨,베큐치킨,BHC치킨,12점,"치킨, 치밥",하안동,경기도 광명시 하안동 650-1
광명바베큐치킨,베큐치킨,B&F숯불바베큐,12점,"호프, 숯불바베큐, 바베큐치킨",하안동,경기도 광명시 하안동 260-2
광명바베큐치킨,베큐치킨,부리나참숯바베큐치킨,12점,"바베큐치킨, 양념바베큐",광명동,경기도 광명시 광명동 158-195
광명바비큐,비큐,한신포차 광명일직점,21점,"닭발, 포차, 바베큐",광명,경기도 광명시 일직동 510-3
광명바비큐,비큐,써브웨이,18점,"샌드위치, 에그마요, 바비큐",철산,경기도 광명시 철산동 245-9
광명바비큐,비큐,에그드랍 하안점,16점,"브런치, 샌드위치, 바베큐",광명,경기도 광명시 하안동 34-11 삼호빌딩 1층 1호
광명바비큐,비큐,써브웨이 광명소하점,14점,"샌드위치, 에그마요, 바비큐",소하동,경기도 광명시 소하동 1335
광명바비큐,비큐,불독냉면,13점,"냉면, 육쌈냉면, 바베큐",광명,경기도 광명시 광명동 348-11
광명바비큐,비큐,촌닭숯불바베큐,13점,"숯불바베큐, 촌닭, 바베큐",소하동,경기도 광명시 소하동 924-31
광명바비큐,비큐,도미노피자,13점,"피자, 도미",소하동,경기도 광명시 소하동 1323-4
광명바비큐,비큐,술술,13점,"맥주, 한방통닭, 바비큐",소하동,경기도 광명시 소하동 1241-9
광명바비큐,비큐,금천가든,12점,"백숙, 바베큐",광명,경기도 광명시 가학동 91-2
광명바비큐,비큐, 누나홀닭,12점,"쌈, 닭, 바베큐",하안동,경기도 광명시 하안동 37-1
광명한식바베큐,식바베큐,촌닭숯불바베큐,13점,"숯불바베큐, 촌닭, 한식바베큐",소하동,경기도 광명시 소하동 924-31
광명한식바베큐,식바베큐,비비닭강정,12점,"치킨, 닭강정, 한식바베큐",광명3동,경기도 광명시 광명3동 141-1
광명샐러드스파게티,러드스파게티,라까사키친,12점,"파스타, 리조또, 샐러드파스타",광명,경기도 광명시 일직동 508-3
광명샐러드스파게티,러드스파게티,로도스 피자,12점,"화덕피자, 피자, 샐러드파스타",광명역,경기도 광명시 일직동 512 A-124-125
광명떠먹는피자,먹는피자,맛찬들왕소금구이,24점,"삼겹살, 왕소금구이, 떠먹는피자",철산,경기도 광명시 철산동 415
광명떠먹는피자,먹는피자,맛찬들 왕소금구이,18점,"삼겹살, 왕소금구이, 떠먹는피자",철산역,경기도 광명시 철산3동 382번지 다인빌딩1층
광명떠먹는피자,먹는피자,노네임,13점,"피자, 파스타, 떠먹는피자",광명사거리,경기도 광명시 광명동 158-568
광명떠먹는피자,먹는피자,포차스미스,12점,"술집, 포차, 떠먹는피자",철산,경기도 광명시 철산동 412
광명버섯샤브,섯샤브,채선당 광명소하점,13점,"샤브샤브, 매운버섯샤브샤브, 버섯샤브",광명소하,경기도 광명시 소하동 1238
광명직화불고기,화불고기,평양메밀 광명7호점,23점,"한식, 돼지불백",광명,경기도 광명시 광명동 158-303
광명직화불고기,화불고기,피자헛,19점,"퐁듀, 피자, 직화불고기피자",소하동,경기도 광명시 소하동 1311
광명직화불고기,화불고기,피자헛,13점,"샐러드바, 피자, 직화불고기",철산,경기도 광명시 철산동 382
광명직화불고기,화불고기,태후푸드,12점,"치킨, 피자, 직화불고기",광명동,경기도 광명시 광명동 41-174
광명수제만두,제만두,강남면옥,26점,"한식, 수제만두",밤일마을,경기도 광명시 하안동 362
광명바지락손칼국수,지락손칼국수,란 바지락 손칼국수,12점,"콩국수, 바지락손칼국수",하안동,경기도 광명시 하안동 305-3
광명조개요리,개요리,택이네조개전골,26점,"조개찜, 조개전골",하안동,경기도 광명시 하안동 302-10
광명조개요리,개요리,오서방네 조개찜,25점,"조개찜, 모듬조개, 해물조개찜",하안동,경기도 광명시 하안동 651-1
광명조개요리,개요리,인기명,18점,"해물찜, 소갈비찜, 조개찜",철산,경기도 광명시 철산동 398 2층
광명조개요리,개요리,짝태&노가리,13점,"포장마차, 짝태, 조개탕",소하동,경기도 광명시 소하동 1241-11
광명조개요리,개요리,다모아,13점,"조개찜, 조개구이",소하동,경기도 광명시 소하동 35-14
광명조개요리,개요리,조개찜사랑,12점,"조개요리, 조개찜",하안동,경기도 광명시 하안동 62-1
광명조개요리,개요리,택이네조개전골,12점,"조개찜, 조개전골",광명동,경기도 광명시 광명동 158-857
광명조개요리,개요리,강철수산,12점,"횟집, 광어, 조개찜",광명동,경기도 광명시 광명동 57-10
광명조개요리,개요리,택이네조개전골 광명역점,12점,"조개찜, 조개전골",광명역,경기도 광명시 일직동 511
광명산오징어회,오징어회,오징어청춘,14점,"오징어요리, 산오징어, 산오징어회",철산,경기도 광명시 철산동 408
광명얼큰수제비,큰수제비,민속칼국수,20점,"바지락칼국수, 얼큰칼제비, 얼큰수제비",하안동,경기도 광명시 하안3동 200-1
광명얼큰수제비,큰수제비,신가네 칼국수제비,18점,"칼국수, 칼제비, 얼큰수제비",철산,경기도 광명시 철산3동 394
광명마제면,제면,홍대개미,26점,"덮밥, 큐브스테이크덮밥, 마제면",철산,경기도 광명시 철산동 399
광명마제면,제면,신짱과 후쿠마루,24점,"라멘, 마제멘, 마제면",광명사거리,경기도 광명시 광명동 158-843
광명고구마치즈돈까스,구마치즈돈까스,고봉민김밥인,18점,"김밥, 매운김밥, 고구마치즈돈까스",철산,경기도 광명시 철산동 245-6
광명고구마치즈돈까스,구마치즈돈까스,미스터빠삭  광명소하점,15점,"돈까스, 치즈돈까스, 고구마치즈돈까스",광명,경기도 광명시 소하동 1342-1
광명고구마치즈돈까스,구마치즈돈까스,국수나무,13점,"국수, 생면국수, 고구마치즈돈까스",소하동,경기도 광명시 소하동 1382-1
광명고구마치즈돈까스,구마치즈돈까스,국수나무,13점,"국수, 생면국수, 고구마치즈돈까스",소하동,경기도 광명시 소하동 1341-2
광명고구마치즈돈까스,구마치즈돈까스,국수나무,13점,"국수, 비빔면, 고구마치즈돈까스",철산,경기도 광명시 철산동 245-4
광명고구마치즈돈까스,구마치즈돈까스,국수나무 광명점,13점,"국수, 생면국수, 고구마치즈돈까스",광명,경기도 광명시 광명동 724-3
광명고구마치즈돈까스,구마치즈돈까스,국수나무,12점,"국수, 생면, 고구마치즈돈까스",하안동,경기도 광명시 하안동 36-1
광명고구마치즈돈까스,구마치즈돈까스,토마토김밥,12점,"김밥, 알탕, 고구마치즈돈까스",소하동,경기도 광명시 소하동 1339-1
광명고구마치즈돈까스,구마치즈돈까스,명가돈까스,12점,"돈가스, 고구마치즈돈까스",하안동,경기도 광명시 하안동 60
광명고구마치즈돈까스,구마치즈돈까스, 원우동돈까스,12점,"돈까스, 우동, 고구마치즈돈까스",하안사거리,경기도 광명시 하안동 36-4 209호
광명반미샌드위치,미샌드위치,카페 시하,19점,"카페, 포크반미, 반미샌드위치",광명소하,경기도 광명시 소하동 1323-4
광명반미샌드위치,미샌드위치,엔제리너스 광명철산점,18점,"카페, 반미샌드위치",철산,경기도 광명시 철산동 259
광명반미샌드위치,미샌드위치,엔제리너스,13점,"카페, 쉐이크, 반미샌드위치",일직동,경기도 광명시 일직동 500
광명반미샌드위치,미샌드위치,미스사이공 철산점,12점,"쌀국수, 반미, 반미샌드위치",철산역,경기도 광명시 철산동 426 서림빌딩 1층 108호
광명반미샌드위치,미샌드위치,비에뜨반미 광명동점,12점,"베트남음식, 반미샌드위치",광명사거리역,경기도 광명시 광명동 33-36
광명반쎄오,쎄오,포플러스쌀국수 본점,20점,"쌀국수, 볶음밥, 반쎄오",광명역,경기도 광명시 일직동 506-1 B동 108호
광명반쎄오,쎄오,카페 린다,12점,"샌드위치, 카페, 반쎄오",광명동,경기도 광명시 광명동 270-14
광명포크반미,크반미,카페 시하,19점,"카페, 포크반미",광명소하,경기도 광명시 소하동 1323-4
광명짜조,조,오유미당 광명KTX점,19점,"돈까스, 짜조",광명,경기 광명시 일직동 510-3 센트럴스퀘어 104호
광명짜조,조,포메인,13점,"쌀국수, 분짜, 짜조",소하동,경기도 광명시 소하동 1341
광명짜조,조,하노이키친,12점,"쌀국수, 스프링롤, 짜조",철산,경기도 광명시 광명동 5-33
광명짜조,조,카페 린다,12점,"샌드위치, 카페, 짜조",광명동,경기도 광명시 광명동 270-14
광명짜조,조,베트남노상식당  아브뉴프랑점,12점,"쌀국수, 베트남, 짜조",일직동,경기도 광명시 일직동 513
광명짜조,조,군스포,12점,"쌀국수, 분짜, 짜조",광명동,경기도 광명시 광명동 150-19
광명짜조,조,미스사이공 철산점,12점,"쌀국수, 반미, 짜조",철산역,경기도 광명시 철산동 426 서림빌딩 1층 108호
광명짜조,조,포베이 광명역점,12점,"쌀국수, 분짜, 짜조",광명역,경기도 광명시 일직동 515-1
광명한식뷔페,식뷔페,줄줄이한식부폐,12점,"부페, 한식뷔페",광명동,경기도 광명시 광명동 150-17
광명한식뷔페,식뷔페,구름산생고기,12점,"고기집, 한식부페",하안동,경기도 광명시 하안동 305-6
광명한식뷔페,식뷔페,송담정,12점,"보리밥, 쌀밥, 한식부페",광명동,경기도 광명시 광명동 155-6
광명한식뷔페,식뷔페,생고기두루치기&한식부페,12점,"두루치기, 한식뷔페",광명,경기도 광명시 일직동 515
광명한식뷔페,식뷔페,엄마상차림,12점,한식뷔페,하안동,경기도 광명시 하안동 201
광명한식뷔페,식뷔페,성우뷔페식당,12점,한식뷔페,노온사동,경기도 광명시 노온사동 574-30
광명한식뷔페,식뷔페,THE집밥한식뷔페,12점,"한식뷔페, 집밥",광명사거리,경기도 광명시 광명동  337-33 2층
광명한식뷔페,식뷔페,명동한식뷔페,12점,"한식뷔페, 도시락",광명사거리,광명 광명동 동 158-55
광명한식뷔페,식뷔페,동굴한식뷔페,12점,한식뷔페,광명,경기도 광명시 가학동 264-4
광명한식뷔페,식뷔페, 도고내식당,12점,"한식뷔페, 한식",도고,경기도 광명시 가학동 316-4
광명반세오,세오,포플러스쌀국수 본점,20점,"쌀국수, 볶음밥, 반쎄오",광명역,경기도 광명시 일직동 506-1 B동 108호
광명반세오,세오,카페 린다,12점,"샌드위치, 카페, 반쎄오",광명동,경기도 광명시 광명동 270-14
광명집밥,밥,운산채 옛날 쌈밥,50점,"우렁쌈밥, 쌈밥, 쌈밥정식",광명,경기도 광명시 하안동 234-9
광명집밥,밥,매화쌈밥 광명점,49점,"우렁쌈밥, 쌈밥",밤일마을,경기도 광명시 하안동 889-2
광명집밥,밥,소하원조두루치기,46점,"두루치기, 생고기두루치기, 공기밥",소하동,경기도 광명시 소하2동 953-2
광명집밥,밥,광명가마솥곰탕,32점,"해장국, 가마솥, 설렁탕",밤일마을,경기도 광명시 하안동 500
광명집밥,밥,양평골,32점,"해장국, 해내탕, 선지해장국",밤일마을,경기도 광명시 하안1동 411-1
광명집밥,밥,일송정,32점,"생선구이, 생선구이백반, 백반",광명사거리,경기도 광명시 광명4동 158-507
광명집밥,밥,우돈명가,31점,"삼겹살, 볶음밥",철산역,경기도 광명시 철산동 491
광명집밥,밥,양평해장국,28점,"해장국, 내장탕, 선지해장국",광명사거리,경기도 광명시 광명4동 158-977
광명집밥,밥,장어랑,27점,"풍천장어, 장어, 밥집",소하동,경기도 광명시 소하동 740-4
광명집밥,밥, 신촌설렁탕,26점,"설렁탕, 만두설렁탕",광명,경기도 광명시 광명6동 352-21
광명김부각,부각,강민철왕먹태 광명역점,12점,"황태, 김부각",광명역,경기도 광명시 일직동 510-10 106호
광명밤식빵,식빵,주재근베이커리,21점,"빵집, 베이커리, 밤식빵",철산,경기도 광명시 철산동 245-4
광명밤식빵,식빵,듀드팡,19점,"빵집, 맘모스빵, 밤식빵",철산,경기도 광명시 철산동 37
광명밤식빵,식빵,언니의식빵가게,16점,"유기농, 식빵, 밤식빵",철산,경기도 광명시 철산동 637
광명밤식빵,식빵,소보롱,13점,"빵집, 소보로빵, 밤식빵",광명사거리,경기도 광명시 광명동 158-70
광명밤식빵,식빵,주재근베이커리,12점,"빵집, 베이커리, 밤식빵",하안동,경기도 광명시 하안동 30-1
광명밤식빵,식빵,언니의식빵가게 광명소하점,12점,"베이커리, 밤식빵",소하동,경기도 광명시 소하동 1342
광명밤식빵,식빵,찰찰보리식빵,12점,"베이커리, 앙버터, 밤식빵",광명동,경기도 광명시 광명동 158-499
광명밤식빵,식빵,무뚝뚝한제빵소,12점,"빵집, 빵, 밤식빵",일직동,경기도 광명시 일직동 520-3
광명밤식빵,식빵,프랑세즈과자점,12점,"빵집, 과자점, 밤식빵",소하동,경기도 광명시 소하동 1238
광명밤식빵,식빵, 빵명장,12점,"베이커리카페, 빵, 밤식빵",밤일마을,경기도 광명시 하안동 889-1
광명식빵,빵,언니의식빵가게,16점,"유기농, 식빵, 식빵전문",철산,경기도 광명시 철산동 637
광명식빵,빵,이학순베이커리,13점,"빵집, 베이커리, 식빵",광명역,경기도 광명시 일직동 513
광명식빵,빵,이학순베이커리,13점,"베이커리, 몽블랑, 식빵",광명소하,경기도 광명시 소하동 1345
광명식빵,빵,뚜레쥬르,12점,"베이커리, 식빵",철산동,경기도 광명시 철산동 484-5
광명식빵,빵,화이트브레드,12점,"샌드위치, 수제식빵, 식빵",소하동,경기도 광명시 소하동 920-5
광명식빵,빵,언니의식빵가게 광명소하점,12점,"베이커리, 식빵, 식빵전문",소하동,경기도 광명시 소하동 1342
광명식빵,빵,찰찰보리식빵,12점,"베이커리, 앙버터, 식빵",광명동,경기도 광명시 광명동 158-499
광명식빵,빵,빵명장,12점,"베이커리카페, 빵, 식빵",밤일마을,경기도 광명시 하안동 889-1
광명밥버거,버거,봉구스밥버거,12점,"밥버거, 햄치즈",하안동,경기도 광명시 하안동 34-2
광명밥버거,버거,봉구스밥버거,12점,"분식, 밥버거",소하동,경기도 광명시 소하동 1323-4
광명밥버거,버거,봉구스밥버거 광명KTX역점,12점,밥버거,광명역,경기도 광명시 일직동 511
광명치킨마요,킨마요,용우동,20점,"우동, 김치짜글이, 치킨마요",일직동,경기도 광명시 일직동 276-8
광명치킨마요,킨마요,한솥,12점,"도시락, 오징어까스, 치킨마요",소하동,경기도 광명시 소하동 1341-1
광명치킨마요,킨마요,봉구스밥버거,12점,"밥버거, 햄치즈, 치킨마요",하안동,경기도 광명시 하안동 34-2
광명치킨마요,킨마요,봉구스밥버거 광명KTX역점,12점,"밥버거, 치킨마요",광명역,경기도 광명시 일직동 511
광명방어,어,옛날마차 광명점,17점,"생선회, 방어",광명,경기도 광명시 광명동 140-1
광명방어,어,구름산횟집,13점,"횟집, 생선회, 방어",소하동,경기도 광명시 소하동 324-27
광명방어,어,여수밤바다,13점,"모밀, 횟집, 방어",광명,경기도 광명시 소하동 1238
광명방어,어,광어9900포장전문,12점,"횟집, 광어, 대방어회",광명사거리,경기도 광명시 광명동 295-13
광명방어,어,천하수산,12점,"횟집, 전어회, 방어회",소하동,경기도 광명시 소하동 36-91
광명방어,어,만선수산,12점,"횟집, 대방어, 대방어회",광명6동,경기도 광명시 광명6동 348-12
광명방어,어,강철수산,12점,"횟집, 광어, 방어",광명동,경기도 광명시 광명동 57-10
광명홍합탕,합탕,새우꺾기,23점,"술집, 새우, 홍합탕",광명사거리,경기도 광명시 광명동 158-199
광명홍합탕,합탕,오닭꼬치 광명하안점,20점,"닭꼬치, 홍합탕",광명,경기 광명시 일직동 510-3 108호
광명홍합탕,합탕,도쿄라멘 광명소하점,19점,"카라이라멘, 일본라멘, 홍합탕",광명소하,경기도 광명시 소하동 1335
광명홍합탕,합탕,주주마당,13점,"전집, 막걸리, 홍합탕",광명사거리,경기도 광명시 광명동 158-857
광명홍합탕,합탕,김씨부엌,12점,"한식주점, 반상, 홍합탕",소하동,경기도 광명시 소하동 1342-1
광명백짬뽕,짬뽕,한양중식,28점,"중식, 탕수육, 백짬뽕",광명역,경기도 광명시 일직동 513
광명백짬뽕,짬뽕,하림성일품손짜장,12점,"보리밥, 손짜장, 백짬뽕",밤일마을,경기도 광명시 하안1동 339-15
광명홍짬뽕,짬뽕,한잔찌끄리자,13점,"요리주점, 홍짬뽕",광명,경기도 광명시 광명동 158-844
광명홍짬뽕,짬뽕,홍짜장,12점,"중식당, 짜장밥, 홍짬뽕",광명역,경기도 광명시 일직동 510-10
광명홍차,차,수품당 본점,19점,"티하우스, 수제대추차, 홍차",광명,경기도 광명시 소하동 1281
광명홍차,차,앤하우스 광명점,12점,"카페, 디저트, 홍차",광명,경기도 광명시 광명동 158-1274
광명약과,과,PAPA맹코시루떡,12점,"떡집, 시루떡, 약과",소하동,경기도 광명시 소하동 1341-1
광명약과,과,메고지고 떡집 광명 세이브존점,12점,"떡, 식혜, 약과",철산동,경기도 광명시 철산동 367
광명약과,과,미곡상회,12점,"디저트, 쌀디저트, 약과",철산역,경기도 광명시 철산동 637 1층 137호
광명샤브칼국수,브칼국수,등촌동샤브샤브칼국수,20점,"칼국수, 샤브샤브, 샤브칼국수",서면,경기도 광명시 철산3동 425
광명샤브칼국수,브칼국수,등촌칼국수  광명점,17점,"버섯칼국수, 샤브칼국수, 버섯샤브칼국수",광명,경기도 광명시 철산동 264
광명밴댕이회무침,댕이회무침,굼터,23점,"고등어구이, 생선구이전문, 밴댕이회무침",밤일마을,경기도 광명시 하안동 365
광명밴댕이회무침,댕이회무침,상도늘보리 광명밤일마을점,12점,"코다리찜, 코다리조림, 밴댕이회무침",밤일마을,경기도 광명시 하안동 887-7
광명회무침,무침,하안수산,13점,"물회, 횟집, 회무침",하안동,경기도 광명시 하안1동 607-9
광명회무침,무침,싱싱세꼬시회,13점,"횟집, 세꼬시, 회무침",소하동,경기도 광명시 소하동 1243-8
광명회무침,무침,오빠야회센타,12점,"횟집, 대방어회, 회무침",광명6동,경기도 광명시 광명6동 348-29
광명회무침,무침,강철수산,12점,"횟집, 광어, 회무침",광명동,경기도 광명시 광명동 57-10
광명버블티,블티,메가커피,21점,"커피, 퐁크러쉬, 버블티",하안동,경기도 광명시 하안동 33-1
광명버블티,블티,토프레소,12점,"빙수, 허니브레드, 버블티",광명,경기도 광명시 광명동 346-46
광명버블티,블티,공차,12점,"스무디, 블랙밀크티, 버블티",철산역,경기도 광명시 철산동 382
광명버블티,블티,앤하우스 광명점,12점,"카페, 디저트, 버블티",광명,경기도 광명시 광명동 158-1274
광명버블티,블티,아마스빈,12점,"커피, 버블티, 타로버블티",하안동,경기도 광명시 하안동 34-3
광명버블티,블티,컬러플로,12점,"플라워카페, 꽃차, 버블티",소하동,경기도 광명시 소하동 1382-1
광명버블티,블티,파리바게뜨,12점,"베이커리, 바게트",광명동,경기도 광명시 광명동 158-808
광명버블티,블티,리치빈스커피,12점,"카페, 아메리카노, 버블티",철산2동,경기도 광명시 철산2동 62-2
광명버블티,블티,아마스빈,12점,"버블티, 녹차",철산동,경기도 광명시 철산동 245-9
광명버블티,블티, 공차,12점,"밀크티, 타로밀크티, 버블티",하안동,경기도 광명시 하안동 38
광명흑당버블티,당버블티,소보롱,13점,"빵집, 소보로빵, 흑당버블티",광명사거리,경기도 광명시 광명동 158-70
광명흑당버블티,당버블티,팔공티,12점,"버블티, 찻집, 흑당버블티",철산동,경기도 광명시 철산동 261
광명흑당버블티,당버블티,포터스하우스,12점,"카페, 디저트, 흑당버블티",소하동,경기도 광명시 소하동 1240
광명흑당버블티,당버블티,카페루앤비 광명6동점,12점,"커피, 카페, 흑당버블티",광명,경기도 광명시 광명동 290-14
광명타로버블티,로버블티,공차,12점,"스무디, 블랙밀크티, 타로버블티",철산역,경기도 광명시 철산동 382
