category,food_cat,store,score,summary,sub_loca,full_loca
강화군팬케이크,팬케이크,카페모리에,34점,"카페, 수플레팬케이크, 팬케이크",강화도,인천광역시 강화군 불은면 덕성리 272-5
강화군펍,펍,오류네 칼국수,66점,"칼국수, 꿩, 맥주",강화도,인천광역시 강화군 송해면 하도리 288-1
강화군펍,펍,먹골촌,56점,"한식, 순무김치, 맥주",강화도,인천광역시 강화군 화도면 사기리 234-2
강화군펍,펍,지중해식당,50점,"스페인요리, 문어요리, 맥주",강화도,인천시 강화군 삼산면 매음리 229-11
강화군펍,펍,정원식탁,49점,"돌문어덮밥, 한식, 맥주",강화도,인천시 강화군 길상면 장흥리 273
강화군펍,펍,오!새우,42점,"새우튀김, 새우요리, 생맥주",강화도, 인천 강화군 내가면 외포리 763-64
강화군펍,펍,등촌샤브칼국수 인천강화점,41점,"칼국수, 샤브칼국수, 맥주",강화,인천광역시 강화군 강화읍 남산리 262-3
강화군펍,펍,뉴욕야시장 강화갑룡초교점,40점,"맥주, 호프",강화도,인천광역시 강화군 강화읍 갑곳리 453-5 2층
강화군펍,펍,제이카페펍,36점,"카페, 펍",강화도,인천 강화군 화도면 동막리 61-20 3층
강화군펍,펍,카페 섬,33점,"커피, 카페, 맥주",강화도,인천 강화군 내가면 황청리 794-1
강화군펍,펍, 소루지양식장,32점,"갯벌장어, 양식, 맥주",강화도,인천광역시 강화군 양도면 건평리 584-1
강화군편육,편육,탁이왕족발,,"족발, 왕족발, 편육",강화,인천광역시 강화군 강화읍 남산리 43-3
강화군평양냉면,평양냉면,유진면옥,68점,"냉면, 물냉면, 평양냉면",강화,인천광역시 강화군 양도면 능내리 300-1
강화군평양냉면,평양냉면,장원막국수,61점,"평양냉면, 막국수",강화,인천광역시 강화군 길상면 선두리 734
강화군포장마차,포장마차,치킨포차,38점,"포차, 옛날통닭",강화,인천광역시 강화군 선원면 창리 626-1
강화군포장마차,포장마차,포차천국 강화점,,"포장마차, 포차",강화,인천광역시 강화군 강화읍 관청리 490-1
강화군포천이동갈비,포천이동갈비,향유갈비,,"이동갈비, 냉면, 포천이동갈비",강화도,인천광역시 강화군 불은면 덕성리 104-3
강화군포테이토피자,포테이토피자,피자마루 인천강화점,,"피자, 포테이토피자",강화,인천광역시 강화군 강화읍 신문리 5-15
강화군폭탄피자,폭탄피자,피자마루 인천강화점,,"피자, 폭탄피자",강화,인천광역시 강화군 강화읍 신문리 5-15
강화군풍천장어,풍천장어,강나루숯불장어,41점,"장어구이, 숯불장어구이, 풍천장어",강화도,인천광역시 강화군 길상면 초지리 1251-573
강화군풍천장어,풍천장어,장흥숯불장어,34점,"갯벌장어, 장어, 풍천장어",강화,인천시 강화군 길상면 장흥리 264-3
강화군풍천장어,풍천장어,일미산장숯불장어,34점,"갯벌장어, 장어, 풍천장어",강화도,인천광역시 강화군 선원면 신정리 316
강화군풍천장어,풍천장어,해안도시참숯불장어,,"갯벌장어, 장어, 풍천장어",강화도,인천시 강화군 길상면 초지리 1324-10
강화군풍천장어,풍천장어,강화풍천장어숯불구이,,"장어, 장어탕, 풍천장어",하동면,인천광역시 강화군 선원면 신정리 318-6
강화군풍천장어,풍천장어,동검수산,,"장어, 갯벌장어, 풍천장어",하동면,인천광역시 강화군 길상면 동검리 111-1
강화군풍천장어,풍천장어,강남풍천장어,,"갯벌장어, 풍천장어",하동면,인천광역시 강화군 길상면 초지리 1328-26
강화군풍천장어,풍천장어,임진강풍천장어구이,,"장어구이, 장어, 풍천장어",하동면,인천광역시 강화군 길상면 초지리 1251-614
강화군풍천장어,풍천장어,강화갯벌장어영어조합법인,,"장어, 갯벌장어, 풍천장어",강화,인천광역시 강화군 내가면 외포리 131
강화군퓨전,퓨전,토담,33점,"전통카페, 카페, 퓨전",강화도,인천광역시 강화군 선원면 선행리 98-12
강화군퓨전,퓨전,퓨전궁중두부,33점,"퓨전, 두부",강화도,인천광역시 강화군 길상면 초지리 19-118
강화군퓨전,퓨전,스트롱파이어,31점,"펍, 파이, 퓨전요리",강화,인천광역시 강화군 강화읍 관청리 105-1
강화군프라이즈,프라이즈,치킨포차,38점,"포차, 옛날통닭, 프라이즈",강화,인천광역시 강화군 선원면 창리 626-1
강화군프렌치토스트,프렌치토스트,아로니움,56점,"레스토랑, 아메리카노, 프렌치토스트",석모도,인천광역시 강화군 삼산면 석포리 415-6
강화군프렌치토스트,프렌치토스트,2번창고,52점,"브런치, 아인슈페너, 프렌치토스트",강화도,인천광역시 강화군 불은면 두운리 110-8
강화군프렌치토스트,프렌치토스트,모두애아침,32점,"브런치카페, 불고기파니니, 프렌치토스트",강화,인천광역시 강화군 강화읍 신문리 278-1
강화군프렌치토스트,프렌치토스트,트레토르 에이취,32점,"커피, 브런치카페, 프렌치토스트",강화,인천 강화군 송해면 솔정리 344-13
강화군프렌치프라이,프렌치프라이,슬로우5션,62점,"버거, 양식, 프렌치프라이",강화,인천광역시 강화군 길상면 선두리 1044
강화군프렌치프라이,프렌치프라이,보스턴수제버거 동막점,,"버거, 수제버거, 프렌치프라이",동막해수욕장,인천광역시 강화군 화도면 동막리 65-7
강화군플래터,플래터,로만델리,,"브런치, 샤퀴테리, 플래터",강화도,인천광역시 강화군 화도면 내리 1754
강화군플레인베이글,플레인베이글,투썸플레이스,,"티라미수, 케이크, 플레인베이글",강화,인천광역시 강화군 강화읍 신문리 1-15
강화군플레인와플,플레인와플,산토리니카페,50점,"카페, 얼그레이밀크티, 플레인와플",강화도,인천광역시 강화군 양도면 건평리 655-33
강화군플레인와플,플레인와플,섬아이,31점,"카페, 쑥라떼, 플레인와플",강화도,인천광역시 강화군 길상면 장흥리 507-74
강화군피낭시에,피낭시에,곧은,35점,"커피, 카페, 휘낭시에",전등사,인천광역시 강화군 길상면 온수리 613-58
강화군피낭시에,피낭시에,우트우트,,"앙버터, 카페, 휘낭시에",강화도,인천광역시 강화군 길상면 온수리 500-31
강화군피맥,피맥,피자마루 인천강화점,,"피자, 피맥",강화,인천광역시 강화군 강화읍 신문리 5-15
강화군피자,피자,몬테,32점,"카페, 애견카페, 피자",강화,인천광역시 강화군 화도면 사기리 481-28
강화군피자,피자,몽크스,31점,"브런치카페, 펍, 페퍼로니피자",강화도,인천광역시 강화군 길상면 장흥리 275-40
강화군피자,피자,피자마루 인천강화점,,"피자, 고구마피자, 불고기피자",강화,인천광역시 강화군 강화읍 신문리 5-15
강화군피자,피자,피자풋치킨,,"치킨, 피자",석모도,인천광역시 강화군 삼산면 석포리 525-2
강화군피자,피자,카페 누구나꽃,,"꽃카페, 피자, 페퍼로니피자",강화도,인천광역시 강화군 불은면 덕성리 515-3
강화군피칸파이,피칸파이,카페노체,32점,"루프탑, 카페, 호두파이",강화도,인천광역시 강화군 길상면 동검리 95-5
강화군필라프,필라프,모두애아침,32점,"브런치카페, 불고기파니니, 필라프",강화,인천광역시 강화군 강화읍 신문리 278-1
강화군한과,한과,강화정,,"떡, 한과",강화,인천광역시 강화군 화도면 상방리 1111-3
강화군한방보쌈,한방보쌈,수라전통육개장,40점,"육개장, 육개장칼국수, 한방보쌈",강화도,인천광역시 강화군 강화읍 신문리 1-2
강화군한방삼계탕,한방삼계탕,여래옥,,"삼계탕, 영양탕, 한방삼계탕",강화도,인천광역시 강화군 송해면 하도리 289-1
강화군한방삼계탕,한방삼계탕,대박오리방 본점,,"오리백숙, 오리요리, 한방삼계탕",강화도,인천광역시 강화군 화도면 사기리 113-1
강화군한방오리백숙,한방오리백숙,용흥궁식당,33점,"백반, 젓국갈비, 한방오리백숙",강화도,인천광역시 강화군 강화읍 관청리 462
강화군한방오리백숙,한방오리백숙,돌부자집,,"한정식, 토종한방백숙, 한방오리백숙",강화,인천광역시 강화군 선원면 냉정리 857
강화군한방오리백숙,한방오리백숙,대박오리방 본점,,"오리백숙, 오리요리, 한방오리백숙",강화도,인천광역시 강화군 화도면 사기리 113-1
강화군한방오리백숙,한방오리백숙,고려산농원,,"한식, 한방오리백숙",강화도,인천광역시 강화군 하점면 부근리 253-3
강화군한상차림,한상차림,안다미로한정식,,"한정식, 소갈비찜, 한상차림",강화,인천광역시 강화군 강화읍 관청리 529
강화군한상차림,한상차림,호정상차림,,"내장탕, 삼겹살, 한상차림",강화도,인천광역시 강화군 강화읍 관청리 170-7
강화군한식,한식,왕자정,70점,"한식, 묵밥, 손두부",강화도,인천시 강화군 강화읍 관청리 750-7
강화군한식,한식,왕창잘되는집,68점,"생선회, 밴댕이회, 간장게장",강화,인천광역시 강화군 강화읍 갑곳리 849 강화풍물시장2층
강화군한식,한식,유진면옥,68점,"냉면, 물냉면",강화,인천광역시 강화군 양도면 능내리 300-1
강화군한식,한식,토가,68점,"순두부, 부추전, 된장찌개",강화도,인천시 강화군 화도면 흥왕리 566-1
강화군한식,한식,오류네 칼국수,66점,"칼국수, 꿩, 바지락칼국수",강화도,인천광역시 강화군 송해면 하도리 288-1
강화군한식,한식,강화집,65점,"백반, 닭곰탕",강화,인천시 강화군 강화읍 신문리 1-8
강화군한식,한식,토조골산채보리밥,62점,"곤드레밥, 산채보리밥, 된장찌개",강화도,인천광역시 강화군 길상면 초지리 1004-2
강화군한식,한식,봄날 칼국수 보리밥,61점,"보리밥, 손칼국수, 바지락칼국수",강화도,인천 강화군 길상면 길직리 842-2
강화군한식,한식,장원막국수,61점,"평양냉면, 막국수",강화,인천광역시 강화군 길상면 선두리 734
강화군한식,한식, 맛을담은강된장,60점,"한식, 강된장, 육회비빔밥",강화,인천광역시 강화군 화도면 사기리 320
강화군한옥카페,한옥카페,홍차가게 다시올,60점,"카페, 홍차",하동면,인천광역시 강화군 길상면 장흥리 211-3
강화군한옥카페,한옥카페,오두리시골밥상,58점,"한정식, 시골밥상",하동면,인천광역시 강화군 불은면 오두리 89-9
강화군한옥카페,한옥카페,도솔미술관,53점,"갤러리카페, 단호박식혜, 한옥카페",강화도,인천광역시 강화군 길상면 장흥리 388-7
강화군한옥카페,한옥카페,봉당,51점,"한옥카페, 카페",강화도,인천광역시 강화군 길상면 온수리 504-3
강화군한옥카페,한옥카페,드리우니,44점,"한옥카페, 카페",강화,인천광역시 강화군 길상면 온수리 406-108
강화군한옥카페,한옥카페,죽림다원,41점,"전통찻집, 한옥카페",전등사,인천시 강화군 길상면 온수리 635
강화군한옥카페,한옥카페,한옥카페 궁,38점,"카페, 한옥카페",강화도,인천광역시 강화군 내가면 외포리 56-3
강화군한옥카페,한옥카페,우리옥,37점,"백반집, 백반",강화도,인천광역시 강화군 강화읍 신문리 184
강화군한옥카페,한옥카페,다리쉼,36점,"한옥카페, 도다리",강화도,인천광역시 강화군 길상면 선두리 1048-2
강화군한우,한우,강화섬약쑥한우,56점,"등심, 소고기, 한우",강화도,인천광역시 강화군 선원면 신정리 247
강화군한우,한우,푸른솔가든,44점,"돼지갈비, 갈비, 한우육회",강화도,인천광역시 강화군 강화읍 갑곳리 405-3
강화군한우,한우,강화쑥숯불갈비,38점,"갈비, 고기집, 한우",강화도,인천 강화군 강화읍 남산리 79-2
강화군한우,한우,찬우물한우마을,35점,"고깃집, 한우, 한우등심",강화도,인천광역시 강화군 선원면 냉정리 541-1
강화군한우,한우,롯데리아 인천강화점,33점,"버거, 햄버거, 한우불고기",강화,인천광역시 강화군 강화읍 신문리 138
강화군한우,한우,계림가든,32점,"갈비탕, 한우, 한우육회",강화도,인천광역시 강화군 강화읍 신문리 9-2
강화군한우,한우,푸른솔가든,31점,"갈비, 돼지갈비, 한우버섯불고기",강화도,인천광역시 강화군 강화읍 관청리 542-2
강화군한우,한우,황소마을,,"고기집, 숯불돼지갈비, 한우",강화도,인천광역시 강화군 강화읍 관청리 544-9
강화군한우갈비,한우갈비,강화쑥숯불갈비,38점,"갈비, 고기집, 한우갈비",강화도,인천 강화군 강화읍 남산리 79-2
강화군한우곱창,한우곱창,미가 소곱창,,"갈비탕, 한우곱창",동막해수욕장,인천광역시 강화군 화도면 동막리 137-2
강화군한우구이,한우구이,강화쑥숯불갈비,38점,"갈비, 고기집, 한우구이",강화도,인천 강화군 강화읍 남산리 79-2
강화군한우내장탕,한우내장탕,찬우물한우마을,35점,"고깃집, 한우, 한우내장탕",강화도,인천광역시 강화군 선원면 냉정리 541-1
강화군한우등심,한우등심,찬우물한우마을,35점,"고깃집, 한우, 한우등심",강화도,인천광역시 강화군 선원면 냉정리 541-1
강화군한우모듬,한우모듬,찬우물한우마을,35점,"고깃집, 한우, 한우모듬",강화도,인천광역시 강화군 선원면 냉정리 541-1
강화군한우불고기,한우불고기,찬우물한우마을,35점,"고깃집, 한우, 한우불고기",강화도,인천광역시 강화군 선원면 냉정리 541-1
강화군한우불고기,한우불고기,롯데리아 인천강화점,33점,"버거, 햄버거, 한우불고기",강화,인천광역시 강화군 강화읍 신문리 138
강화군한우생등심,한우생등심,푸른솔가든,44점,"돼지갈비, 갈비, 한우생등심",강화도,인천광역시 강화군 강화읍 갑곳리 405-3
강화군한우생등심,한우생등심,강화쑥숯불갈비,38점,"갈비, 고기집, 한우생등심",강화도,인천 강화군 강화읍 남산리 79-2
강화군한우생등심,한우생등심,계림가든,32점,"갈비탕, 한우, 한우생등심",강화도,인천광역시 강화군 강화읍 신문리 9-2
강화군한우생등심,한우생등심,푸른솔가든,31점,"갈비, 돼지갈비, 한우생등심",강화도,인천광역시 강화군 강화읍 관청리 542-2
강화군한우육개장,한우육개장,강화섬약쑥한우,56점,"등심, 소고기, 한우육개장",강화도,인천광역시 강화군 선원면 신정리 247
강화군한우육개장,한우육개장,돈돌라리 추,,"추어탕, 인삼추어탕, 한우육개장",강화도,인천광역시 강화군 선원면 창리 425
강화군한우육개장,한우육개장,봄날의 정원 한식당,,"한정식, 한우육개장",강화,인천광역시 강화군 선원면 신정리 423-4
강화군한우육회,한우육회,푸른솔가든,44점,"돼지갈비, 갈비, 한우육회",강화도,인천광역시 강화군 강화읍 갑곳리 405-3
강화군한우육회,한우육회,강화쑥숯불갈비,38점,"갈비, 고기집, 한우육회",강화도,인천 강화군 강화읍 남산리 79-2
강화군한우육회,한우육회,찬우물한우마을,35점,"고깃집, 한우, 한우육회",강화도,인천광역시 강화군 선원면 냉정리 541-1
강화군한우육회,한우육회,계림가든,32점,"갈비탕, 한우, 한우육회",강화도,인천광역시 강화군 강화읍 신문리 9-2
강화군한정식,한정식,봄날 칼국수 보리밥,61점,"보리밥, 손칼국수, 한정식",강화도,인천 강화군 길상면 길직리 842-2
강화군한정식,한정식,맛을담은강된장,60점,"한식, 강된장, 한정식",강화,인천광역시 강화군 화도면 사기리 320
강화군한정식,한정식,오두리시골밥상,58점,"한정식, 시골밥상",하동면,인천광역시 강화군 불은면 오두리 89-9
강화군한정식,한정식,산당,56점,"한정식, 자연요리",강화도,인천광역시 강화군 내가면 외포리 713-13
강화군한정식,한정식,행복한시골밥상,50점,"우렁쌈밥, 시골밥상, 한정식",강화,인천광역시 강화군 화도면 장화리 191-3
강화군한정식,한정식,대청마루,44점,"한정식, 돼지숯불구이",강화도,인천 강화군 선원면 선행리 6-9
강화군한정식,한정식,청설,38점,"솥밥, 한식, 한정식",강화,인천 강화군 선원면 냉정리 77-3
강화군한정식,한정식,정갈한밥상 소빛,37점,"한정식, 보리굴비",강화,인천광역시 강화군 선원면 창리 564-2
강화군한정식,한정식,황토옛집,35점,"한식, 순무김치, 한정식",강화도,인천광역시 강화군 사기리 화도면 219-2
강화군한정식,한정식, 산애들애,33점,"시골밥상, 한정식",강화도,인천광역시 강화군 화도면 사기리 481-35
강화군한치,한치,파티오,,"치킨, 한치",강화,인천광역시 강화군 교동면 대룡리 526
강화군함흥냉면,함흥냉면,유진면옥,68점,"냉면, 물냉면, 함흥냉면",강화,인천광역시 강화군 양도면 능내리 300-1
강화군함흥냉면,함흥냉면,송림가든,41점,"갈비탕, 곱창전골, 함흥냉면",강화도,인천광역시 강화군 길상면 길직리 1070-18
강화군함흥냉면,함흥냉면,수라면옥,40점,"냉면, 라면, 함흥냉면",강화,인천광역시 강화군 강화읍 관청리 152-1
강화군함흥냉면,함흥냉면,강화섬설렁탕,32점,"갈비탕, 설렁탕, 함흥냉면",전등사,인천광역시 강화군 길상면 온수리 665-10
강화군핫도그,핫도그,카페 섬,33점,"커피, 카페, 핫도그",강화도,인천 강화군 내가면 황청리 794-1
강화군핫도그,핫도그,스마일명품찹쌀꽈배기,33점,"찹쌀꽈배기, 찹쌀도너츠, 핫도그",강화도,인천 강화군 강화읍 신문리 687-8
강화군핫도그,핫도그,뉴욕꽈배기 강화전등사점,,"찹쌀꽈배기, 핫도그",강화도,인천 강화군 길상면 온수리 615-6 103호
강화군핫도그,핫도그,뉴욕꽈배기 강화외포리점,,"베이커리, 치즈볼, 핫도그",외포리,인천광역시 강화군 내가면 외포리 763-68 103호
강화군해물,해물,왕창잘되는집,68점,"생선회, 밴댕이회, 간장게장",강화,인천광역시 강화군 강화읍 갑곳리 849 강화풍물시장2층
강화군해물,해물,진복호,67점,"횟집, 꽃게탕",강화도,인천광역시 강화군 길상면 선두리 1043-10
강화군해물,해물,보광호,63점,"해산물, 횟집",강화도,인천광역시 강화군 길상면 선두리 1043-11
강화군해물,해물,해운정,61점,"해물, 새우",강화도,인천시 강화군 양도면 하일리 249
강화군해물,해물,맛을담은강된장,60점,"한식, 강된장, 전복",강화,인천광역시 강화군 화도면 사기리 320
강화군해물,해물,충남서산집,59점,"게요리, 꽃게탕, 간장게장",강화도,인천광역시 강화군 내가면 외포리 385
강화군해물,해물,성안정,55점,"게요리, 꽃게, 간장게장",강화도,인천광역시 강화군 내가면 외포리 627-1
강화군해물,해물,한자리한턱,53점,"백반, 간장게장, 해물파전",강화도,인천광역시 강화군 화도면 사기리 74-1
강화군해물,해물,편가네된장,52점,"간장게장, 된장찌개, 꽃게찜",강화도,인천광역시 강화군 화도면 상방리 599-4
강화군해물,해물, 행복한시골밥상,50점,"우렁쌈밥, 시골밥상, 간장게장",강화,인천광역시 강화군 화도면 장화리 191-3
강화군해물누룽지탕,해물누룽지탕,하하반점,42점,"짬뽕, 중국집, 해물누룽지탕",강화도,인천 강화군 화도면 상방리 811-3
강화군해물라면,해물라면,편가네된장,52점,"간장게장, 된장찌개, 해물라면",강화도,인천광역시 강화군 화도면 상방리 599-4
강화군해물부추전,해물부추전,강화원조칼국수,35점,"칼국수, 만두, 해물부추전",동막해수욕장,인천광역시 강화군 화도면 사기리 497
강화군해물요리,해물요리,왕창잘되는집,68점,"생선회, 밴댕이회, 간장게장",강화,인천광역시 강화군 강화읍 갑곳리 849 강화풍물시장2층
강화군해물요리,해물요리,진복호,67점,"횟집, 꽃게탕",강화도,인천광역시 강화군 길상면 선두리 1043-10
강화군해물요리,해물요리,보광호,63점,"해산물, 횟집",강화도,인천광역시 강화군 길상면 선두리 1043-11
강화군해물요리,해물요리,해운정,61점,"해물, 새우",강화도,인천시 강화군 양도면 하일리 249
강화군해물요리,해물요리,맛을담은강된장,60점,"한식, 강된장, 전복",강화,인천광역시 강화군 화도면 사기리 320
강화군해물요리,해물요리,충남서산집,59점,"게요리, 꽃게탕, 간장게장",강화도,인천광역시 강화군 내가면 외포리 385
강화군해물요리,해물요리,성안정,55점,"게요리, 꽃게, 간장게장",강화도,인천광역시 강화군 내가면 외포리 627-1
강화군해물요리,해물요리,한자리한턱,53점,"백반, 간장게장, 해물파전",강화도,인천광역시 강화군 화도면 사기리 74-1
강화군해물요리,해물요리,편가네된장,52점,"간장게장, 된장찌개, 꽃게찜",강화도,인천광역시 강화군 화도면 상방리 599-4
강화군해물요리,해물요리, 행복한시골밥상,50점,"우렁쌈밥, 시골밥상, 간장게장",강화,인천광역시 강화군 화도면 장화리 191-3
강화군해물전,해물전,종갓집,52점,"한식, 버섯탕수, 해물전",강화도,인천광역시 강화군 길상면 초지리 1251-645
강화군해물조개찜,해물조개찜,진복호,67점,"횟집, 꽃게탕, 해물조개찜",강화도,인천광역시 강화군 길상면 선두리 1043-10
강화군해물조개찜,해물조개찜,용진호,33점,"횟집, 광어회, 해물조개찜",강화도,인천광역시 강화군 길상면 선두리 1336-6
강화군해물조개찜,해물조개찜,부영호횟집,,"횟집, 생선회, 해물조개찜",하동면,인천광역시 강화군 길상면 초지리 1331-19
강화군해물짬뽕,해물짬뽕,삼산만사성,45점,"중국집, 차돌짬뽕, 해물짬뽕",강화,인천광역시 강화군 삼산면 석모리 161-2
강화군해물짬뽕,해물짬뽕,하하반점,42점,"짬뽕, 중국집, 해물짬뽕",강화도,인천 강화군 화도면 상방리 811-3
강화군해물짬뽕,해물짬뽕,강화만사성,35점,"중국집, 낙지짬뽕, 해물짬뽕",강화도,인천광역시 강화군 길상면 온수리 592-28
강화군해물짬뽕,해물짬뽕,본가 차돌박이짬뽕,32점,"중식당, 차돌짬뽕, 해물짬뽕",강화도,인천 강화군 선원면 냉정리 86-4
강화군해물짬뽕,해물짬뽕,얼큰해물짬뽕,,"짜장면, 얼큰해물짬뽕, 해물짬뽕",강화,인천광역시 강화군 내가면 외포리 83-5
강화군해물짬뽕,해물짬뽕,짬뽕마을,,"짬뽕, 삼선짬뽕, 해물짬뽕",강화도,인천광역시 강화군 송해면 하도리 341-2
강화군해물짬뽕,해물짬뽕,용이반점,,"중식당, 삼선짜장, 해물짬뽕",외포리,인천광역시 강화군 내가면 외포리 538-4
강화군해물짬뽕,해물짬뽕,내가차돌박이짬뽕,,"짬뽕, 차돌박이짬뽕, 해물짬뽕",강화도,인천광역시 강화군 내가면 고천리 919-5
강화군해물찜,해물찜,외포리꽃게집,49점,"게요리, 꽃게탕, 해물찜",석모도,인천시 강화군 내가면 외포리 390-1
강화군해물찜,해물찜,서해왕해물찜,35점,"아구찜, 해물찜",강화도,인천광역시 강화군 강화읍 신문리 4-4
강화군해물찜,해물찜,굴사냥,32점,"조개찜, 조개, 해물찜",강화,인천광역시 강화군 강화읍 관청리 409-1
강화군해물찜,해물찜,내리해물,31점,"해물찜, 해물",강화도,인천시 강화군 화도면 내리 2188
강화군해물칼국수,해물칼국수,석모도해물칼국수,49점,해물칼국수,강화도,인천광역시 강화군 삼산면 매음리 639-2
강화군해물칼국수,해물칼국수,해남회조개구이,42점,"조개찜, 조개구이, 해물칼국수",동막해수욕장,인천광역시 강화군 화도면 동막리 5-10
강화군해물칼국수,해물칼국수,나주식당,42점,"간장게장, 옻닭, 해물칼국수",강화,인천광역시 강화군 화도면 사기리 59
강화군해물칼국수,해물칼국수,일년내내칼국수맛있는집,40점,"바지락칼국수, 육개장칼국수, 해물칼국수",강화도,인천광역시 강화군 화도면 사기리 520-7
강화군해물칼국수,해물칼국수,바다마을,39점,"조개구이, 왕새우구이, 해물칼국수",동막해수욕장,인천광역시 강화군 화도면 동막리 9
강화군해물칼국수,해물칼국수,심애선 해물칼국수,38점,"칼국수, 해물칼국수",강화,인천광역시 강화군 길상면 길직리 1124-1
강화군해물칼국수,해물칼국수,마니호칼국수,34점,"칼국수, 백합칼국수, 해물칼국수",강화도,인천광역시 강화군 화도면 상방리 366
강화군해물칼국수,해물칼국수,강화대왕손칼국수,33점,"손칼국수, 해물칼국수, 얼큰해물칼국수",강화도,인천시 강화군 내가면 외포리 721
강화군해물칼국수,해물칼국수,배터지는집,32점,"조개구이, 밴댕이회무침, 해물칼국수",동막해수욕장,인천광역시 강화군 화도면 동막리 60-5
강화군해물칼국수,해물칼국수, 삼보식당,31점,"시골밥상, 밴댕이회무침, 해물칼국수",보문사,인천광역시 강화군 삼산면 매음리 636
강화군해물탕,해물탕,서해왕해물찜,35점,"아구찜, 해물찜, 해물탕",강화도,인천광역시 강화군 강화읍 신문리 4-4
강화군해물탕,해물탕,갯벌식당,34점,"한식, 해물샤브, 해물탕",강화도,인천광역시 강화군 화도면 장화리 423
강화군해물탕,해물탕,내리해물,31점,"해물찜, 해물, 해물탕",강화도,인천시 강화군 화도면 내리 2188
강화군해물탕,해물탕,초지한탄강,,"해물탕, 꽃게탕",강화도,인천광역시 강화군 길상면 초지리 1251-550
강화군해물탕,해물탕,산까치식당,,"해물탕, 밴댕이회무침",석모도,인천광역시 강화군 삼산면 석포리 산7
강화군해물탕,해물탕,어죽털레기매운탕,,"매운탕, 해물탕",동막해수욕장,인천광역시 강화군 하점면 장정리 286
강화군해물파전,해물파전,동문식당,56점,"산채비빔밥, 도토리묵, 해물파전",전등사,인천광역시 강화군 길상면 온수리 산43-1
강화군해물파전,해물파전,한자리한턱,53점,"백반, 간장게장, 해물파전",강화도,인천광역시 강화군 화도면 사기리 74-1
강화군해물파전,해물파전,삼랑성,53점,"꽁보리밥정식, 해물파전",전등사,인천광역시 강화군 길상면 온수리 660
강화군해물파전,해물파전,명량칼국수,43점,"바지락칼국수, 칼국수, 해물파전",석모도,인천광역시 강화군 삼산면 석포리 546-1
강화군해물파전,해물파전,전등사 남문식당,42점,"한식, 젓국갈비전골, 해물파전",강화도,인천광역시 강화군 길상면 온수리 666-4
강화군해물파전,해물파전,토담마을,40점,"한식, 꽃게탕, 해물파전",석모도,인천시 강화군 삼산면 매음리 650-44
강화군해물파전,해물파전,청설,38점,"솥밥, 한식, 해물파전",강화,인천 강화군 선원면 냉정리 77-3
강화군해물파전,해물파전,심애선 해물칼국수,38점,"칼국수, 해물칼국수, 해물파전",강화,인천광역시 강화군 길상면 길직리 1124-1
강화군해물파전,해물파전,삼거리설렁탕,36점,"도가니탕, 설렁탕, 해물파전",강화,인천광역시 강화군 선원면 냉정리 545-11
강화군해물파전,해물파전, 광성보한식 샤브샤브,34점,"한식, 샤브샤브, 해물파전",강화도,인천광역시 강화군 불은면 덕성리 73-10
강화군해산물,해산물,왕창잘되는집,68점,"생선회, 밴댕이회, 간장게장",강화,인천광역시 강화군 강화읍 갑곳리 849 강화풍물시장2층
강화군해산물,해산물,진복호,67점,"횟집, 꽃게탕",강화도,인천광역시 강화군 길상면 선두리 1043-10
강화군해산물,해산물,보광호,63점,"해산물, 횟집",강화도,인천광역시 강화군 길상면 선두리 1043-11
강화군해산물,해산물,해운정,61점,"해물, 새우",강화도,인천시 강화군 양도면 하일리 249
강화군해산물,해산물,맛을담은강된장,60점,"한식, 강된장, 전복",강화,인천광역시 강화군 화도면 사기리 320
강화군해산물,해산물,충남서산집,59점,"게요리, 꽃게탕, 간장게장",강화도,인천광역시 강화군 내가면 외포리 385
강화군해산물,해산물,성안정,55점,"게요리, 꽃게, 간장게장",강화도,인천광역시 강화군 내가면 외포리 627-1
강화군해산물,해산물,한자리한턱,53점,"백반, 간장게장, 해물파전",강화도,인천광역시 강화군 화도면 사기리 74-1
강화군해산물,해산물,편가네된장,52점,"간장게장, 된장찌개, 꽃게찜",강화도,인천광역시 강화군 화도면 상방리 599-4
강화군해산물,해산물, 행복한시골밥상,50점,"우렁쌈밥, 시골밥상, 간장게장",강화,인천광역시 강화군 화도면 장화리 191-3
강화군해삼,해삼,수남호,33점,"횟집, 농어, 해삼",강화도,인천광역시 강화군 길상면 초지리 616-38
강화군해삼,해삼,강화횟집,,"횟집, 밴댕이회무침, 해삼",외포리,인천광역시 강화군 내가면 외포리 582-16
강화군해신탕,해신탕,강화해신탕,44점,"랍스타, 해신탕",강화도,인천광역시 강화군 선원면 냉정리 571-1
강화군해신탕,해신탕,등나무가든,35점,"장어, 랍스터, 해신탕",강화도,인천광역시 강화군 길상면 초지리 622-1
강화군해신탕,해신탕,화수호,,"횟집, 순무김치, 해신탕",강화도,인천광역시 강화군 길상면 선두리 1336-6
강화군해장국,해장국,토가,68점,"순두부, 부추전, 해장국",강화도,인천시 강화군 화도면 흥왕리 566-1
강화군해장국,해장국,강화섬약쑥한우,56점,"등심, 소고기, 설렁탕",강화도,인천광역시 강화군 선원면 신정리 247
강화군해장국,해장국,대풍식당,53점,"냉면, 고기국밥, 국밥",강화,인천광역시 강화군 교동면 대룡리 456-1
