category,food_cat,store,score,summary,sub_loca,full_loca
동작구닭가슴살,닭가슴살,초이스풀,,"샐러드, 닭가슴살샐러드, 닭가슴살",남성역,서울특별시 동작구 사당동 208-10
동작구참치찌개,참치찌개,시골밥상,20점,"청국장, 백반, 참치찌개",성대시장,서울 동작구 상도동 256-12 상원교회
동작구참치찌개,참치찌개,김밥이야기 김밥앤돈가스,,"김밥, 돈까스, 참치찌개",상도동,서울 동작구 상도1동 637
동작구참치찌개,참치찌개,추억과김밥,,"김밥, 김치볶음밥, 참치찌개",숭실대,서울특별시 동작구 상도동 507-3
동작구참치찌개,참치찌개,중앙돼지마을,,"한식, 닭볶음, 참치찌개",중앙대,서울특별시 동작구 흑석동 190-37
동작구토마토계란탕,토마토계란탕,재일양꼬치,21점,"양꼬치, 물만두, 토마토계란탕",흑석동,서울특별시 동작구 흑석동 50-22
동작구파인애플볶음밥,파인애플볶음밥,전티마이 베트남쌀국수,,"쌀국수, 베트남쌀국수, 파인애플볶음밥",노량진,서울특별시 동작구 노량진동 70-15 지하1층
동작구파인애플볶음밥,파인애플볶음밥,포메인 보라매점,,"쌀국수, 스프링롤, 파인애플볶음밥",보라매,서울특별시 동작구 신대방동 395-66
동작구파인애플볶음밥,파인애플볶음밥,미스사이공,,"쌀국수, 차돌양지쌀국수, 파인애플볶음밥",숭실대,서울특별시 동작구 상도동 503-3
동작구파인애플볶음밥,파인애플볶음밥,포안베트남쌀국수,,"베트남음식, 파인애플볶음밥",상도동,서울특별시 동작구 상도동 324-72
동작구월남쌈샤브샤브,월남쌈샤브샤브,소담촌 사당직영점,42점,"월남쌈, 샤브샤브, 월남쌈샤브샤브",사당,서울특별시 동작구 사당동 1030-20 대호빌딩 5층
동작구월남쌈샤브샤브,월남쌈샤브샤브,쌈촌,,"샤브샤브, 쌈, 월남쌈샤브샤브",남성역,서울특별시 동작구 사당동 252-17
동작구월병,월병,폴링인케이크,,"케이크, 떡케이크, 월병",사당,서울특별시 동작구 사당동 1020-42
동작구펑리수,펑리수,오후홍콩,37점,"디저트, 펑리수",중앙대,서울특별시 동작구 흑석동 188-15
동작구직화제육볶음,직화제육볶음,들향기칼국수,,"칼국수, 쭈꾸미칼국수, 직화제육볶음",신대방역,서울특별시 동작구 신대방동 607-14
동작구직화제육볶음,직화제육볶음,또우리,,"고기집, 직화제육, 직화제육볶음",흑석동,서울특별시 동작구 흑석동 50-12
동작구카프레제,카프레제,프렌밀리,,"와인바, 와인, 카프레제",상도동,서울시 동작구 상도1동 677 2층
동작구카프레제,카프레제,안,,"피자펍, cafe, 카프레제",중앙대,서울시 동작구 흑석동 223-18
동작구카프레제,카프레제,까망 까레,,"lp바, 와인바, 카프레제",사당,서울 동작구 사당동 1040-30
동작구카프레제,카프레제,암파크,,"맥주, 수제함박스테이크, 카프레제",보라매공원,서울특별시 동작구 신대방동 395-69
동작구카프레제,카프레제,톰스키친,,"스파게티, 베이컨크림리조또, 카프레제",노량진,서울특별시 동작구 노량진동 325-4 4동 2층 202호
동작구싱글몰트,싱글몰트,리버풀펍,,"술집, 펍, 싱글몰트",흑석,서울특별시 동작구 흑석동 184-9
동작구가오리,가오리,역전할머니맥주  이수점,,"맥주, 살얼음맥주, 가오리",이수역,서울특별시 동작구 사당동 138-3
동작구요거트스무디,요거트스무디,릿잇커피,24점,"카페, 밀크쉐이크, 요거트스무디",상도동,서울특별시 동작구 상도동 54-26 1층
동작구요거트스무디,요거트스무디,이디야커피 상도역점,,"커피, 카페, 요거트스무디",상도역,서울특별시 동작구 상도1동 753
동작구요거트스무디,요거트스무디,카페알파,,"좌식카페, 카페, 요거트스무디",중앙대,서울특별시 동작구 상도동 7-136
동작구요거트스무디,요거트스무디,코리,,"커피, 카페, 요거트스무디",대방역,서울특별시 동작구 대방동 344-1
동작구요거트스무디,요거트스무디,공차,,"스무디, 타로밀크티, 요거트스무디",사당역,서울특별시 동작구 사당동 1031-30
동작구요거트스무디,요거트스무디,한주하의 커피볶는집,,"커피, 메이플라떼",보라매,서울특별시 동작구 신대방동 395-69 보라매아카데미타워
동작구요거트스무디,요거트스무디,빽다방 동작남성역점,,"다방, 밀크쉐이크, 요거트스무디",남성역,서울특별시 동작구 사당동 708-401
동작구요거트스무디,요거트스무디,커피만,,"카페, 딸기요거트스무디, 요거트스무디",중앙대,서울특별시 동작구 상도동 505-6
동작구요거트스무디,요거트스무디,카페앤츠,,"카페, 디저트, 요거트스무디",대방동,서울특별시 동작구 대방동 501
동작구요거트스무디,요거트스무디, 까페나무,,"카페, 요거트스무디",장승배기,서울특별시 동작구 상도동 187-3
동작구한우차돌,한우차돌,엉터리생고기,53점,"삼겹살, 소고기, 한우차돌",흑석동,서울특별시 동작구 흑석동 50-41
동작구치즈감자전,치즈감자전,막걸리학교,22점,"막걸리, 바지락술찜",이수역,서울특별시 동작구 사당동 144-16
동작구치즈감자전,치즈감자전,짚동가리쌩주 숭실대점,,"고추장불고기, 술집, 치즈감자전",숭실대,서울특별시 동작구 상도동 504-2
동작구치즈감자전,치즈감자전,달비슬,,"오뎅바, 술집, 치즈감자전",중앙대,서울특별시 동작구 흑석동 50-47
동작구이베리코목살,이베리코목살,맛삼고,,"이베리코, 이베리코흑돼지, 이베리코목살",보라매,서울특별시 동작구 대방동 417-2
동작구이베리코목살,이베리코목살,늘보리냉삼집,,"냉동삼겹살, 돼지고기, 이베리코목살",장승배기역,서울특별시 동작구 상도동 183-64
동작구이베리코흑돼지,이베리코흑돼지,도미노피자,,"피자, 도미, 이베리코",상도,서울특별시 동작구 상도동 159-9
동작구이베리코흑돼지,이베리코흑돼지,맛삼고,,"이베리코, 이베리코흑돼지",보라매,서울특별시 동작구 대방동 417-2
동작구채끝등심,채끝등심,쿡스테이크하우스,,"파스타, 스테이크, 채끝등심",노량진,서울특별시 동작구 노량진동 123-3
동작구북한음식,북한음식,서평면옥,39점,"평양냉면, 평양물냉면, 이북음식",보라매,서울특별시 동작구 신대방동 395-70 지하1층
동작구북한음식,북한음식,아바디,33점,"평양냉면, 어복쟁반, 북한요리",상도동,서울특별시 동작구 상도동 494-13 1층
동작구이색카페,이색카페,이더블,,"카페, 쿠키, 이색카페",흑석동,서울특별시 동작구 흑석동 93-44
동작구이색카페,이색카페,CUMIU,,"이색카페, 마카롱",상도동,서울특별시 동작구 상도동 121-37
동작구이태리식당,이태리식당,서가앤쿡,34점,"이탈리안, 한라봉에이드",이수역,서울특별시 동작구 사당동 139-30
동작구이태리식당,이태리식당,파로,22점,"파스타, 필라프, 이탈리안레스토랑",사당,서울특별시 동작구 사당동 175-26 2층
동작구이태리식당,이태리식당,파파디파스타,22점,"파스타, 풍기리조또, 이탈리안레스토랑",남성역,서울특별시 동작구 사당동 218
동작구이태리식당,이태리식당,더키친 숭실대점,20점,"파스타, 로제리조또, 이탈리안",숭실대,서울특별시 동작구 상도동 511
동작구이태리식당,이태리식당,구스토리아,,"와인, 양갈비, 이탈리안",상도역,서울특별시 동작구 상도1동 624
동작구이태리식당,이태리식당,써브웨이 보라매점,,"샌드위치, 에그마요, 이탈리안",보라매,서울특별시 동작구 신대방동 708
동작구이태리식당,이태리식당,이즈키친,,"화덕피자, 파스타, 이탈리안",이수역,서울특별시 동작구 사당동 139-46 2층
동작구이태리식당,이태리식당,써브웨이,,"샌드위치, 에그마요, 이탈리안",노량진,서울특별시 동작구 노량진동 117-2
동작구이태리식당,이태리식당,써브웨이 숭실대점,,"샌드위치, 에그마요, 이탈리안",숭실대,서울특별시 동작구 상도동 502-7
동작구이태리식당,이태리식당, 피자헛 보라매역점,,"피자, 이탈리안",보라매,서울특별시 동작구 대방동 400-3
동작구더치커피,더치커피,모코커피창고,,"커피, 예가체프, 더치커피",상도동,서울특별시 동작구 상도1동 366-4
동작구더치커피,더치커피,카페아리보,,"로스터리카페, 카페, 더치커피",사당역,서울특별시 동작구 사당동 1031-26
동작구더치커피,더치커피,코리,,"커피, 카페, 더치커피",대방역,서울특별시 동작구 대방동 344-1
동작구더치커피,더치커피,헬렌스커피,,"카페, 커피, 더치커피",보라매,서울특별시 동작구 신대방동 498-13
동작구더치커피,더치커피,모코커피,,"카페, 커피, 더치커피",중앙대,서울특별시 동작구 흑석동 102-63
동작구더치커피,더치커피,까페루루,,"카페, 까페, 더치커피",노량진,서울특별시 동작구 노량진동 59-44
동작구더치커피,더치커피,커피팩토리 쏘,,"카페, 커피, 더치커피",대방역,서울특별시 동작구 대방동 344-10
동작구더치커피,더치커피,커피파니,,"커피, 카페, 더치커피",이수역,서울특별시 동작구 사당동 321-31
동작구더치커피,더치커피,더치앤빈,,"대만샌드위치, 카페, 더치커피",보라매,서울특별시 동작구 대방동 417-9
동작구인도카레,인도카레,커리야,,"인도커리, 커리, 인도음식",중앙대,서울특별시 동작구 흑석동 189-4
동작구망고치즈빙수,망고치즈빙수,설빙,36점,"빙수, 메론빙수, 망고치즈빙수",노량진,서울특별시 동작구 노량진동 59-29
동작구망고치즈빙수,망고치즈빙수,설빙,,"빙수, 인절미토스트, 망고치즈빙수",이수역,서울특별시 동작구 사당동 139-73
동작구망고치즈빙수,망고치즈빙수,설빙,,"빙수, 생딸기, 망고치즈빙수",보라매,서울특별시 동작구 신대방동 708
동작구일본라멘전문,일본라멘전문,산쪼메,20점,"일본라멘, 라멘, 일본라멘전문",이수역,서울특별시 동작구 사당동 147-29
동작구일본식돈까스,일본식돈까스,허수아비,52점,"돈까스, 로스까스, 일본식돈까스",노량진,서울특별시 동작구 노량진동 124-10
동작구일본식돈까스,일본식돈까스,오이시돈카츠,23점,"돈카츠, 등심카츠, 일본식돈까스",노량진,서울특별시 동작구 노량진동 117-31
동작구일본식돈까스,일본식돈까스,이찌돈까스,21점,"돈까스, 치즈돈까스, 일본식돈까스",사당역,서울특별시 동작구 사당동 1031-17
동작구일본식돈까스,일본식돈까스,돈까스참잘하는집 보라매점,,"돈까스, 생선까스, 일본식돈까스",보라매,서울특별시 동작구 신대방동 395-66 1층 120호
동작구일본식돈까스,일본식돈까스,허수아비,,"쌀국수, 돈까스, 일본식돈까스",흑석동,서울특별시 동작구 흑석동 97-2
동작구일본식돈까스,일본식돈까스,카츠진,,"돈가스, 로스카츠, 일본식돈까스",노량진,서울특별시 동작구 노량진동 31-18
동작구일본식돈까스,일본식돈까스,삼백돈돈가츠 이수점,,"돈가츠, 안심돈까스, 일본식돈까스",이수역,서울특별시 동작구 사당동 147-29
동작구치즈돈카츠,치즈돈카츠,이든돈카츠,52점,"등심, 등심돈까스, 치즈돈카츠",노량진,서울특별시 동작구 노량진동 211-70
동작구치즈돈카츠,치즈돈카츠,미소야 노량진점,,"돈카츠, 알밥, 치즈돈카츠",노량진,서울특별시 동작구 노량진동 116-2
동작구치즈돈카츠,치즈돈카츠,모스키친,,"돈카츠, 등심돈카츠, 치즈돈카츠",신대방동,서울특별시 동작구 신대방동 344-15
동작구치즈돈카츠,치즈돈카츠,오유미당 노량진점,,"돈카츠, 치즈돈카츠",노량진,서울특별시 동작구 노량진동 126-14
동작구키마카레,키마카레,비단콤마 브런치,22점,"브런치카페, 호지차, 키마카레",상도동,서울특별시 동작구 상도동 535 상가 A동 107호
동작구잉글리쉬머핀,잉글리쉬머핀,투썸플레이스 상도해링턴플레이스점,,"샌드위치, 케이크, 잉글리쉬머핀",노량진,서울시 동작구 상도동 536 상도효성해링턴플레이스 상가1층
동작구잉글리쉬머핀,잉글리쉬머핀,던킨도너츠,,"도넛, 도너츠, 잉글리쉬머핀",방배,노량진서울특별시 동작구 노량진동 117-2
동작구잉글리쉬머핀,잉글리쉬머핀,던킨도너츠 사당역사점,,"도넛, 도너츠, 잉글리쉬머핀",대방동,방배서울특별시 동작구 사당동 588-44
동작구자바칩프라푸치노,자바칩프라푸치노,스타벅스,37점,"카페, 그린티프라푸치노, 자바칩프라푸치노",숭실대,서울특별시 동작구 상도동 501-9
동작구자바칩프라푸치노,자바칩프라푸치노,스타벅스,36점,"카페, 민트초콜릿, 자바칩프라푸치노",사당역,서울특별시 동작구 사당동 1031-27
동작구자바칩프라푸치노,자바칩프라푸치노,스타벅스 신대방삼거리역점,24점,"커피, 카페, 자바칩프라푸치노",신대방삼거리역,서울 동작구 상도동 324-1 2층
동작구자바칩프라푸치노,자바칩프라푸치노,스타벅스  상도역점,24점,"커피, 카페, 자바칩프라푸치노",상도역,서울 동작구 상도1동 666-5
동작구자바칩프라푸치노,자바칩프라푸치노,스타벅스 보라매공원R점,20점,"카페, 민트초콜릿, 자바칩프라푸치노",보라매,서울특별시 동작구 신대방동 395-66
동작구자바칩프라푸치노,자바칩프라푸치노,스타벅스,,"샌드위치, 블루베리베이글, 자바칩프라푸치노",중앙대,서울특별시 동작구 흑석동 205-5
동작구자바칩프라푸치노,자바칩프라푸치노,스타벅스 이수자이점,,"카페, 크루아상, 자바칩프라푸치노",이수,서울특별시 동작구 사당동 147-29
동작구자연산회,자연산회,동성수산,,"횟집, 모둠회, 자연산회",노량진수산시장,서울특별시 동작구 노량진동 13-6
동작구자연산회,자연산회,홍원항바다횟집,,"자연산회, 횟집, 자연산횟집",동작구,서울특별시 동작구 사당동 708-396
동작구회정식,회정식,청해진,,"회정식, 횟집",노량진,서울특별시 동작구 노량진동 334
동작구회정식,회정식,해미수산,,"물회, 광어물회, 회정식",이수역,서울특별시 동작구 사당동 144-18
동작구회정식,회정식,명성,,"활어회, 횟집, 회정식",장승배기,서울특별시 동작구 상도동 183-10
동작구회정식,회정식,고향일식,,"일식, 생선내장탕, 회정식",노량진,서울특별시 동작구 노량진동 230-1
동작구회정식,회정식,여수돌산횟집,,"횟집, 우럭, 회정식",노량진,서울특별시 동작구 노량진동 231-106
동작구자연산활어,자연산활어,태평양수산,,"대게, 모듬회, 자연산활어",노량진,서울특별시 동작구 노량진동 13-8
동작구자연산활어,자연산활어,광주무등산,,"숙성회, 모듬회, 자연산활어",노량진수산시장,서울특별시 동작구 노량진동 13-8
동작구잡어,잡어,통큰시장,,"간장게장, 고등어, 잡어",사당역,서울특별시 동작구 사당동 1039-60
동작구사천짜장,사천짜장,정묘당1987,22점,"중식당, 탕수육, 사천짜장",신대방삼거리역,서울 동작구 상도동 348-148
동작구사천짜장,사천짜장,천안문,,"중국집, 찹쌀탕수육, 사천짜장",신대방삼거리,서울특별시 동작구 신대방동 344-41
동작구사천짜장,사천짜장,다래원,,"중국집, 탕수육, 사천짜장",상도동,서울특별시 동작구 상도동 299-1
동작구사천짜장,사천짜장,떳다철가방,,"수타면, 중국집, 사천짜장",노량진,서울특별시 동작구 본동 47-1
동작구사천짜장,사천짜장,동화장,,"중국집, 탕수육, 사천짜장",신대방삼거리,서울특별시 동작구 대방동 407-39
동작구사천짜장,사천짜장,황궁쟁반짜장,,"중국집, 쟁반짜장, 사천짜장",상도,서울특별시 동작구 상도동 506-1
동작구볶음짜장,볶음짜장,안동장,43점,"짬뽕, 중국집, 볶음짜장",흑석동,서울특별시 동작구 흑석동 184-18
동작구볶음짜장,볶음짜장,차이루,23점,"중식당, 중국집, 볶음짜장",이수역,서울특별시 동작구 사당동 139-50
동작구볶음짜장,볶음짜장,샤우,,"중화요리, 유린기, 볶음짜장",보라매,서울특별시 동작구 신대방동 395-71
동작구쿠키,쿠키,브레드덕,60점,"샌드위치, 앙버터, 쿠키",상도동,서울특별시 동작구 상도동 529
동작구쿠키,쿠키,모든것은당근케이크에서시작됐다,31점,"케이크, 당근케이크, 쿠키",노량진,서울 동작구 노량진동 221-63
동작구쿠키,쿠키,배스킨라빈스 장승배기역,30점,"케이크, 아이스크림, 쿠키",장승배기역,서울특별시 동작구 상도동 536
동작구쿠키,쿠키,할리스커피  보라매병원점,27점,"케이크, 커피, 쿠키",보라매병원,서울시 동작구 신대방동 425
동작구쿠키,쿠키,카페 브르브르,24점,"카페, 쿠키",이수역,서울특별시 동작구 사당동 141-48 이수역 10번출구
동작구쿠키,쿠키,카페 좋아진다,23점,"카페, 아인슈페너, 쿠키",사당역,서울 동작구 사당동 1027-2
동작구쿠키,쿠키,공차 보라매점,22점,"밀크티, 블랙밀크티, 쿠키",보라매,서울특별시 동작구 신대방동 395-73 캐릭터그린빌 106호
동작구쿠키,쿠키,디스턴스,21점,"피낭시에, 카페, 쿠키",신대방,서울특별시 동작구 신대방동 692-26
동작구쿠키,쿠키,이디야커피,21점,"커피, 초콜릿, 쿠키",숭실대,서울특별시 동작구 상도동 501-12
동작구쿠키,쿠키, 토크넌센스,20점,"카페, 말차테린느, 쿠키",흑석동,서울특별시 동작구 흑석동 223-15
동작구민물장어덮밥,민물장어덮밥,김씨마구로,21점,"마구로, 참치, 민물장어덮밥",노량진,서울시 동작구 노량진동 13-6
동작구불낙전골,불낙전골,꿈꾸는포장마차,25점,"포장마차, 낙곱전골, 불낙전골",사당역,서울특별시 동작구 사당동 1032-13
동작구불낙전골,불낙전골,낙지마을,,"낙지, 산낙지철판, 불낙전골",사당역,서울특별시 동작구 사당동 1032-18
동작구불낙전골,불낙전골,한솔웰빙쌈밥시골보리밥,,"보리밥, 쌈밥, 불낙전골",상도동,서울특별시 동작구 상도동 315-22 2층
동작구불낙전골,불낙전골,상도늘보리,,"해물, 코다리, 불낙전골",흑석동,서울 동작구 흑석동 228-11 (흑석동 228-11)
동작구남도요리,남도요리,자담상,,"남도한정식, 한정식, 남도음식",흑석동,서울특별시 동작구 흑석동 97-2
동작구남도요리,남도요리,우슬재,,"남도음식, 꼬막무침, 남도한정식",흑석동, 서울특별시 동작구 흑석동 6-10
동작구한치구이,한치구이,이수치막,,"치킨, 막창, 한치구이",이수역,서울특별시 동작구 사당동 139-54
동작구한치구이,한치구이,원조꼬끼오숯불통닭,,"소금구이, 통닭, 한치구이",흑석동,서울특별시 동작구 흑석동 86-74
동작구한치구이,한치구이,양계장집아들 이수역점,,"치킨, 치킨집, 한치구이",이수역,서울특별시 동작구 사당동 88-22 1층
동작구전어회,전어회,남희 회 포장마차,20점,"포장마차, 쥐치, 전어회",이수역,서울특별시 동작구 사당동 137-25
동작구전어회,전어회,부여상회,,"한식, 방어, 전어회",노량진수산시장,서울특별시 동작구 노량진동 13-6
동작구전어회,전어회,광어삼촌,,"횟집, 광어, 전어회",상도동,서울특별시 동작구 상도동 465-1
동작구전어회,전어회,여수여천,,"횟집, 전어회",노량진수산시장,서울특별시 동작구 노량진동 13-8 노량진수산시장 신도시 고급168호
동작구전어회,전어회,속초항속초물회,,"횟집, 물회, 전어회",상도동,서울특별시 동작구 상도1동 262
동작구전어회,전어회,공주상회,,"생선회, 광어연어, 전어회",노량진수산시장,서울특별시 동작구 노량진동 13-6
동작구전어회,전어회,동성수산,,"횟집, 모둠회, 전어회",노량진수산시장,서울특별시 동작구 노량진동 13-6
동작구활어,활어,초와밥,70점,"초밥, 스시, 활어초밥",사당역,서울특별시 동작구 사당동 1031-13 2층
동작구활어,활어,사당광안리,65점,"생선회, 멸치찌개",사당,서울시 동작구 사당동 1031-37
동작구활어,활어,형제상회,63점,"생선회, 모둠회, 회센터",노량진,서울특별시 동작구 노량진동 13-8
동작구활어,활어,해남 땅끝마을,58점,"횟집, 모듬회",노량진수산시장,서울특별시 동작구 노량진동 13-6 1층 활어 122호
동작구활어,활어,요란한부엌,56점,"사시미, 연어, 횟집",사당,서울특별시 동작구 사당동 1029-38
동작구활어,활어,해물포차 꼴통,54점,"숙성회, 모듬회, 횟집",노량진,서울특별시 동작구 노량진동 231-170
동작구활어,활어,이수회관,51점,"횟집, 모듬회",이수역,서울특별시 동작구 사당동 147-40
동작구활어,활어,노량해전,49점,"매운탕, 새우튀김, 횟집",노량진,서울특별시 동작구 노량진동 119-159
동작구활어,활어,일성수산,42점,"숙성회, 모듬회, 횟집",노량진수산시장,서울특별시 동작구 노량진동 13-8
동작구활어,활어, 상도연어,41점,"연어초밥, 연어회, 횟집",상도동,서울 동작구 상도동 156-20
동작구딸기막걸리,딸기막걸리,할머니왕파전,50점,"전집, 파전, 딸기막걸리",노량진역,서울특별시 동작구 노량진동 119-160
동작구전통주점,전통주점,장독대,52점,"한식, 해물파전, 민속주점",중앙대,서울특별시 동작구 흑석동 182-5
동작구전통주점,전통주점,정작가의막걸리집,37점,"막걸리, 알밤막걸리",사당,서울특별시 동작구 사당동 84-10
동작구전통주점,전통주점,파동추야,25점,"민속주점, 감자전",숭실대,서울특별시 동작구 상도동 490-6
동작구전통주점,전통주점,김삿갓파전,,"전집, 파전, 전통주점",사당,서울특별시 동작구 사당동 1030-1
동작구전통주점,전통주점,먹걸식당,,"전통주점, 민속주점",노량진,서울특별시 동작구 노량진동 119-148
동작구전통주점,전통주점,사랑방,,"한식주점, 치즈계란찜",흑석동,서울특별시 동작구 흑석동 8-30 2층
동작구전통주점,전통주점,청송얼음막걸리 신대방삼거리역점,,"막걸리, 소주, 민속주점",신대방삼거리역,서울특별시 동작구 대방동 407-31
동작구전통카페,전통카페,공차,,"밀크티, 찻집",중대,서울특별시 동작구 흑석동 190-25
동작구전통카페,전통카페,브람스,,"전통차, 빙수",사당역,서울 동작구 사당동 1041-15
동작구전통카페,전통카페,팔공티,,"밀크티, 찻집",노량진,서울특별시 동작구 노량진동 148-91
동작구한우육회비빔밥,한우육회비빔밥,화풍정,33점,"시래기불고기, 한우육회비빔밥",상도,서울특별시 동작구 상도동 324-1 성대시장 2층
동작구한우육회비빔밥,한우육회비빔밥,백제231,27점,"삼계탕, 양념구이, 한우육회비빔밥",남성역,서울특별시 동작구 사당동 265-11
동작구한우육회비빔밥,한우육회비빔밥,영흥정육식당,21점,"제육볶음무한리필, 정육식당, 한우육회비빔밥",노량진,서울특별시 동작구 노량진동 120
동작구한우육회비빔밥,한우육회비빔밥,진솔,,"곰탕, 매생이굴국밥, 한우육회비빔밥",노량진,서울특별시 동작구 노량진동 72-16
동작구한우육회비빔밥,한우육회비빔밥,광양불고기,,"생등심, 광양불고기, 한우육회비빔밥",숭실대,서울특별시 동작구 상도동 474-16
동작구한우육회비빔밥,한우육회비빔밥,세종대왕 숯불갈비,,"숯불갈비, 돼지왕갈비, 한우육회비빔밥",보라매역,서울특별시 동작구 대방동 417-1
동작구제육쌈,제육쌈,전주식당,,"쌈밥정식, 백반, 제육쌈",노량진,서울특별시 동작구 노량진동 57-1 메가스터디타워
동작구제육쌈,제육쌈,우렁복쌈,,"쌈, 제육쌈, 제육쌈밥",보라매역,서울특별시 동작구 신대방동 375-37
동작구제육쌈,제육쌈,바르다김선생,,"김밥, 갈비만두, 제육쌈",이수역,서울특별시 동작구 사당동 139-66
동작구제육쌈,제육쌈,토담골,,"쌈밥, 반계탕, 제육쌈밥",사당역,서울특별시 동작구 사당동 1031-15
동작구철판불고기,철판불고기,바르다김선생,,"김밥, 갈비만두, 철판불고기",이수역,서울특별시 동작구 사당동 139-66
동작구치즈계란말이,치즈계란말이,야주포차,21점,"포차, 고추튀김, 치즈계란말이",사당,서울특별시 동작구 사당동 1031-35
동작구치즈계란말이,치즈계란말이,오모가리김치찌개,,"김치찌개, 계란말이, 치즈계란말이",노량진,서울특별시 동작구 노량진동 330
동작구치즈계란말이,치즈계란말이,탄 (Tan),,"이자카야, 모츠나베, 치즈계란말이",사당,서울특별시 동작구 사당동 1044-18 1층 이자카야 탄
동작구치즈계란말이,치즈계란말이,야간얼큰우동,,"포장마차, 얼큰우동, 치즈계란말이",사당역,서울특별시 동작구 사당동 1043-12 라온빌딩 1층
동작구치즈계란말이,치즈계란말이,꼬꼬방 집으로삼겹,,"돼지고기, 치즈계란말이",방배,서울특별시 동작구 사당동 266-2
동작구치즈계란말이,치즈계란말이,포차팩토리,,"포차, 치즈계란말이",노량진,서울특별시 동작구 노량진동 54-20
동작구제주생고기,제주생고기,왕 곱창막창집,,"막창, 곱창, 제주생고기",중대,서울특별시 동작구 흑석동 181-1
동작구제주생오겹살,제주생오겹살,연가,24점,"고깃집, 진꽃살, 제주생오겹살",노량진,서울특별시 동작구 노량진동 119-74
동작구제주생오겹살,제주생오겹살,엉터리생고기,,"삼겹살무한리필, 생고기, 제주생오겹살",노량진,서울특별시 동작구 노량진동 119-18
동작구크림와플,크림와플,더포근,,"카페, 수제요거트, 크림와플",노량진,서울특별시 동작구 노량진동 117-2
동작구아이스크림와플,아이스크림와플,와플스,27점,"와플, 누텔라, 아이스크림와플",노량진,서울특별시 동작구 노량진동 89-2
동작구아이스크림와플,아이스크림와플,헤븐리가든,20점,"커피, 카페, 아이스크림와플",상도동,서울 동작구 상도동 29-2
동작구아이스크림와플,아이스크림와플,베러댄와플,,"와플, 누텔라와플, 아이스크림와플",중앙대,서울특별시 동작구 흑석동 100-9
동작구아이스크림와플,아이스크림와플,나귀와 플라타너스,,"카페, 와플, 아이스크림와플",중앙대,서울특별시 동작구 흑석동 184-24
동작구아이스크림와플,아이스크림와플,띵똥와플,,"와플, 누텔라와플, 아이스크림와플",중앙대,서울특별시 동작구 흑석동 190-3
동작구아이스크림와플,아이스크림와플,카페필림,,"카페, 아메리카노, 아이스크림와플",중앙대,서울특별시 동작구 상도1동 646-2
동작구좌식카페,좌식카페,카페알파,,"좌식카페, 카페",중앙대,서울특별시 동작구 상도동 7-136
동작구스터디카페,스터디카페,밍구네다방,21점,"카페, 다방, 스터디카페",노량진,서울특별시 동작구 노량진동 62-11
동작구스터디카페,스터디카페,카페무,,"스터디카페, 카페",사당역,서울특별시 동작구 사당동 1042-9
동작구스터디카페,스터디카페,카페알파,,"좌식카페, 카페, 스터디카페",중앙대,서울특별시 동작구 상도동 7-136
동작구스터디카페,스터디카페,오드리카페,,"샌드위치, 북카페, 스터디카페",상도역,서울특별시 동작구 상도1동 682
동작구스터디카페,스터디카페,청맥살롱,,"스터디카페, 북카페",흑석동,서울특별시 동작구 흑석동 100-16
동작구스터디카페,스터디카페,Gallery Cafe ONUE,,"스터디카페, 갤러리카페",신대방,서울특별시 동작구 신대방동 586-2 혜석빌딩
동작구스터디카페,스터디카페,델루가,,"스터디카페, 마카롱",노량진,서울특별시 동작구 노량진동 202-3
동작구스터디카페,스터디카페,나귀와 플라타너스,,"카페, 와플, 스터디카페",중앙대,서울특별시 동작구 흑석동 184-24
동작구스터디카페,스터디카페,커피나무 랩,,"카페, 커피, 스터디카페",중앙대,서울특별시 동작구 상도동 427 커피나무빌딩
동작구스터디카페,스터디카페, 랭스터디카페,,"카페, 스터디카페",숭실대,서울특별시 동작구 상도동 488
동작구조개탕,조개탕,낙지세상,37점,"낙지, 낙지덮밥, 조개탕",신대방,서울특별시 동작구 신대방동 686-74 1층
동작구조개탕,조개탕,조개통골뱅이,,"조개요리, 조개, 조개탕",이수,서울특별시 동작구 사당동 708-452
동작구조개찜,조개찜,맥반석조개구이,32점,"조개구이, 대하구이, 조개찜",신대방삼거리,서울특별시 동작구 상도동 346-9
동작구조개찜,조개찜,구이천국,,"구이, 조개구이, 조개찜",노량진수산시장,서울특별시 동작구 노량진동 13-8
동작구조개찜,조개찜,작은섬,,"숙성회, 세꼬시, 조개찜",상도역,서울특별시 동작구 상도동 464-9
동작구해물조개찜,해물조개찜,연안식당 이수역점,,"해물, 꼬막비빔밥, 해물조개찜",남성역,서울특별시 동작구 사당동 321-8
동작구가리비찜,가리비찜,어사출또,32점,"매운탕, 대방어",사당역,서울특별시 동작구 사당동 1046-32
동작구가리비찜,가리비찜,딱새우407,,"딱새우회, 횟집, 가리비찜",대방동,서울 동작구 대방동 407-46 킴벌리하우스 1층
동작구가리비찜,가리비찜,작은섬,,"숙성회, 세꼬시, 가리비찜",상도역,서울특별시 동작구 상도동 464-9
동작구소등심,소등심,황토정,,"한식, 불고기정식, 소등심",흑석동,서울특별시 동작구 흑석동 102-65
동작구소등심,소등심,쌈촌,,"샤브샤브, 쌈, 소등심",남성역,서울특별시 동작구 사당동 252-17
