category,food_cat,store,score,summary,sub_loca,full_loca
부산중구일본라면,구일본라면,유노추보 광복점,,"라멘, 나가사키짬뽕, 일본라멘",남포,부산광역시 중구 중앙동7가 20-1
부산중구일본식,구일본식,하쿠더갓포,51점,"이자카야, 이자까야, 일본식",남포동,부산광역시 중구 창선동1가 11
부산중구일본식,구일본식,돈돈 남포점,42점,"덮밥, 일본가정식, 일본식",남포동,부산광역시 중구 광복동1가 31-2
부산중구일본식,구일본식,타카라,36점,"꼬치구이, 닭껍질가라아게, 일본식",남포동,부산광역시 중구 광복동1가 5-4
부산중구일본식,구일본식,사이젠,33점,"야키니쿠, 이자까야, 일본식",남포동,부산광역시 중구 남포동2가 32-1
부산중구일본식,구일본식,타카라,32점,"꼬지, 이자까야, 일본식",남포동,부산광역시 중구 부평동2가 49-4
부산중구일본식,구일본식,히노무라,31점,"꼬지, 야끼도리, 일본식",남포동,부산광역시 중구 부평동1가 39-3
부산중구일본식,구일본식,동경미인,,"사시미, 스시, 일본식",남포동,부산광역시 중구 동광동2가 10-5
부산중구일본식,구일본식,고치소우,,"일식, 스키야키, 일본식",중앙동2가,부산광역시 중구 중앙동2가 27-4
부산중구일본식,구일본식,겐짱카레 2호점,,"카레, 일본카레, 일본식",부산남포동,부산 중구 신창동3가 15-4 2층
부산중구일식당,구일식당,하쿠더갓포,51점,"이자카야, 이자까야, 사시미",남포동,부산광역시 중구 창선동1가 11
부산중구일식당,구일식당,삼송초밥,49점,"초밥, 후토마키, 스시",남포동,부산광역시 중구 창선동1가 13-1
부산중구일식당,구일식당,설스시,45점,"초밥, 스시",남포동,부산광역시 중구 부평동2가 41-4
부산중구일식당,구일식당,시마스시 광복점,40점,"스시, 연어초밥",남포동,부산광역시 중구 중앙동7가 20-1 롯데백화점 광복점 지하 1층
부산중구일식당,구일식당,스시부엌,38점,"스시코스, 스시, 일식",남포동,부산광역시 중구 남포동2가 9-1
부산중구일식당,구일식당,아재스시,37점,"초밥, 스시",남포동,부산광역시 중구 신창동1가 5-1
부산중구일식당,구일식당,뽕사시미,34점,"코스요리, 사시미, 전복사시미",부산역,부산광역시 중구 중앙동4가 78-6
부산중구일식당,구일식당,코코로벤또 롯데백화점광복점,34점,"일본가정식, 벤또, 일식",남포동,부산시 중구 중앙동7가 20-1 롯데백화점광복점 10층
부산중구일식당,구일식당,부산복집,33점,"복국, 복집, 사시미",중앙동4가,부산광역시 중구 중앙동4가 56-6
부산중구일식당,구일식당, 돼지초밥,32점,"갈치, 초밥",자갈치시장,부산시 중구 남포동4가 37-1 2F (자갈치시장 2층)
부산중구일식집,구일식집,하쿠더갓포,51점,"이자카야, 이자까야, 사시미",남포동,부산광역시 중구 창선동1가 11
부산중구일식집,구일식집,삼송초밥,49점,"초밥, 후토마키, 스시",남포동,부산광역시 중구 창선동1가 13-1
부산중구일식집,구일식집,설스시,45점,"초밥, 스시",남포동,부산광역시 중구 부평동2가 41-4
부산중구일식집,구일식집,시마스시 광복점,40점,"스시, 연어초밥",남포동,부산광역시 중구 중앙동7가 20-1 롯데백화점 광복점 지하 1층
부산중구일식집,구일식집,스시부엌,38점,"스시코스, 스시, 일식",남포동,부산광역시 중구 남포동2가 9-1
부산중구일식집,구일식집,아재스시,37점,"초밥, 스시",남포동,부산광역시 중구 신창동1가 5-1
부산중구일식집,구일식집,뽕사시미,34점,"코스요리, 사시미, 전복사시미",부산역,부산광역시 중구 중앙동4가 78-6
부산중구일식집,구일식집,코코로벤또 롯데백화점광복점,34점,"일본가정식, 벤또, 일식",남포동,부산시 중구 중앙동7가 20-1 롯데백화점광복점 10층
부산중구일식집,구일식집,부산복집,33점,"복국, 복집, 사시미",중앙동4가,부산광역시 중구 중앙동4가 56-6
부산중구일식집,구일식집, 돼지초밥,32점,"갈치, 초밥",자갈치시장,부산시 중구 남포동4가 37-1 2F (자갈치시장 2층)
부산중구자루우동,구자루우동,카마타케 제면소,56점,"우동, 붓카케우동, 자루우동",남포동,부산광역시 중구 남포동3가 2-3
부산중구자연산회,구자연산회,삼정횟집,,"횟집, 활어물회, 자연산회",부산중앙동,부산광역시 중구 중앙동4가 85-17
부산중구자연산회,구자연산회,자갈치본가횟집,,"횟집, 갈치, 자연산횟집",자갈치시장,부산광역시 중구 남포동6가 7-1
부산중구자연산회,구자연산회,남해자연산횟집,,"자연산횟집, 갈치, 자연산회",남해,부산광역시 중구 남포동6가 25-1
부산중구자연산회,구자연산회,새포항물회,,"물회, 오징어물회, 자연산회",포항,부산광역시 중구 중앙동4가 81-5
부산중구잔치국수,구잔치국수,사거리분식,43점,"떡볶이, 비빔당면, 잔치국수",부평동2가,부산광역시 중구 부평동2가 18-1
부산중구잔치국수,구잔치국수,진아집,34점,"손칼국수, 장칼국수, 잔치국수",영주시,부산광역시 중구 영주동 601
부산중구잔치국수,구잔치국수,은언손칼국수,,"손칼국수, 비빔당면, 잔치국수",부평동,부산시 중구 부평동2가 18-3
부산중구잔치국수,구잔치국수,남포국수,,"국수, 잔치국수",남포동,부산광역시 중구 부평동2가 66-29
부산중구잔치국수,구잔치국수,구포국수,,"고기국수, 국수, 잔치국수",중앙동3가,부산광역시 중구 중앙동3가 17
부산중구잔치국수,구잔치국수,고봉민김밥인 부산남포점,,"김밥, 돈까스김밥, 잔치국수",남포동,부산광역시 중구 남포동6가 110-1
부산중구잔치국수,구잔치국수,영주손칼국수,,"칼국수, 수제비, 잔치국수",영주,부산광역시 중구 영주동 601
부산중구잡채,구잡채,명품관,,"잡채밥, 짬뽕, 고추잡채",부산중구,부산광역시 중구 보수동1가 93-4
부산중구장어,구장어,뚱보집,61점,"쭈꾸미, 쭈꾸미구이, 장어구이",부산중앙동,부산광역시 중구 중앙동1가 21-3
부산중구장어,구장어,성일집,48점,"꼼장어, 양념구이, 산꼼장어",남포동,부산광역시 중구 중앙동6가 79-4
부산중구장어,구장어,남해금수횟집,44점,"생선구이, 횟집, 꼼장어",자갈치시장,부산광역시 중구 남포동6가 24-4
부산중구장어,구장어,진주식당,41점,"고등어구이, 갈치, 꼼장어",자갈치시장,부산시 중구 남포동6가 32
부산중구장어,구장어,한씨꼼장어,40점,"꼼장어, 생선회, 산꼼장어",남포동,부산광역시 중구 남포동5가 113-4
부산중구장어,구장어,용광횟집,39점,"횟집, 오징어통찜, 꼼장어",부산,부산시 중구 보수동3가 62-5
부산중구장어,구장어,제일꼼장어,39점,"갈치, 산꼼장어, 꼼장어",자갈치시장,부산광역시 중구 남포동4가 29
부산중구장어,구장어,충무횟집,37점,"갈치, 횟집, 꼼장어",자갈치시장,부산시 중구 남포동6가 9
부산중구장어,구장어,부평장어구이,35점,"장어구이, 꼼장어, 민물장어",부산중구,부산 중구 부평동2가 24-33
부산중구장어,구장어, 바다에서 건진 한상,35점,"해물탕, 갈치, 꼼장어",자갈치시장,부산광역시 중구 남포동5가 78-1
부산중구장조림,구장조림,스쿨푸드,,"분식, 장조림버터비빔밥, 장조림",남포동,부산광역시 중구 중앙동7가 20-1
부산중구장조림,구장조림,봉짱,,"선술집, 이자까야, 장조림",남포동,부산광역시 중구 부평동1가 39-8
부산중구장칼국수,구장칼국수,마당 손칼국수,38점,"칼국수, 손칼국수, 장칼국수",국제시장,부산시 중구 신창동1가 14-3 국제시장 옷집골목 내
부산중구장칼국수,구장칼국수,진아집,34점,"손칼국수, 장칼국수",영주시,부산광역시 중구 영주동 601
부산중구장칼국수,구장칼국수,소문난칼국수,33점,"칼국수, 냉콩칼국수, 장칼국수",부평동,부산광역시 중구 부평동4가 56-1
부산중구장칼국수,구장칼국수,은언손칼국수,,"손칼국수, 비빔당면, 장칼국수",부평동,부산시 중구 부평동2가 18-3
부산중구장칼국수,구장칼국수,누나야,,"칼국수, 장칼국수",부산역,부산광역시 중구 영주동 601
부산중구장칼국수,구장칼국수,몽둥이손칼국수 원조가야밀면,,"손칼국수, 밀면, 장칼국수",깡통시장,부산광역시 중구 부평동2가 20-26
부산중구장칼국수,구장칼국수,영주손칼국수,,"칼국수, 수제비, 장칼국수",영주,부산광역시 중구 영주동 601
부산중구장칼국수,구장칼국수,진미칼국수,,"분식, 칼국수, 장칼국수",부산중구,부산광역시 중구 보수동3가 46-1
부산중구장터국밥,구장터국밥,진미돼지국밥,40점,"국밥집, 돼지국밥, 장터국밥",남포동,부산광역시 중구 부평동2가 56-3
부산중구재첩,구재첩,이재모피자,83점,"피자, 치즈크러스트",남포동,부산시 중구 신창동1가 2-1
부산중구재첩,구재첩,대정양곱창,70점,"곱창, 양념구이",남포동,부산광역시 중구 부평동2가 24-1
부산중구재첩,구재첩,개미집 본점,69점,"곱창, 낙곱새",부산중구,부산시 중구 신창동1가 14-3
부산중구재첩,구재첩,이가네 떡볶이,68점,"떡볶이, 비빔당면",부평깡통시장,부산광역시 중구 부평동2가 17
부산중구재첩,구재첩,세정,67점,"모밀, 한치",남포동,부산시 중구 부평동2가 66-18
부산중구재첩,구재첩,그집곱도리탕 본점,66점,"볶음밥, 곱도리탕",부산역,부산광역시 중구 중앙동4가 78-4
부산중구재첩,구재첩,본참치,64점,"참치회, 참치",부산,부산광역시 중구 중앙동4가 52-1
부산중구재첩,구재첩,중앙식당,63점,"생대구탕, 회백반",부산,부산시 중구 중앙동1가 22
부산중구재첩,구재첩,일광양곱창,63점,"갈치, 양곱창",남포동,부산광역시 중구 남포동6가 3
부산중구재첩,구재첩, 뚱보집,61점,"쭈꾸미, 쭈꾸미구이",부산중앙동,부산광역시 중구 중앙동1가 21-3
부산중구쟁반국수,구쟁반국수,가장맛있는족발,,"불족발, 족발, 쟁반국수",남포동,부산광역시 중구 부평동2가 52-1
부산중구쟁반국수,구쟁반국수,오봉집 중앙점,,"낙지, 직화낙지볶음, 쟁반국수",부산,부산광역시 중구 중앙동3가 10-5
부산중구쟁반짜장,구쟁반짜장,홍콩반점,33점,"짬뽕, 중화냉면, 쟁반짜장",남포동,부산광역시 중구 남포동3가 7-2
부산중구쟁반짜장,구쟁반짜장,동해반점,31점,"짬뽕, 중국집, 쟁반짜장",부산중앙동,부산광역시 중구 중앙동6가 3-1
부산중구쟁반짜장,구쟁반짜장,동화루,,"중식당, 쟁반짜장",부산,부산광역시 중구 영주동 160
부산중구전골,구전골,대정양곱창,70점,"곱창, 양념구이, 곱창전골",남포동,부산광역시 중구 부평동2가 24-1
부산중구전골,구전골,개미집 본점,69점,"곱창, 낙곱새, 해물전골",부산중구,부산시 중구 신창동1가 14-3
부산중구전골,구전골,일광양곱창,63점,"갈치, 양곱창, 전골",남포동,부산광역시 중구 남포동6가 3
부산중구전골,구전골,대양곱창연탄구이,43점,"곱창, 양곱창, 곱창전골",남포동,부산광역시 중구 부평동2가 42-3
부산중구전골,구전골,고향김치전골,43점,"김치만두전골, 김치전골",남포동,부산광역시 중구 부평동1가 29-15
부산중구전골,구전골,꽃가람,41점,"철판볶음, 곱도리탕, 곱창전골",부산역,부산광역시 중구 중앙동4가 78-11
부산중구전골,구전골,옹골찬,40점,"낙지볶음, 낙곱새",부산,부산 중구 중앙동3가 13-21
부산중구전골,구전골,무궁화,37점,"간장게장, 만두전골, 국수전골",부산역,부산광역시 중구 중앙동4가 78-23
부산중구전골,구전골,만취다방,36점,"생맥주, 요리주점, 닭전골",부산남포동,부산광역시 중구 부평동1가 35-34
부산중구전골,구전골, 순대마을,36점,"순대, 순대전골, 곱창전골",부평동,부산광역시 중구 부평동2가 59-1
부산중구전기구이,구전기구이,남포 삼계탕,38점,"삼계탕, 인삼주, 전기구이",남포동,부산시 중구 남포동3가 12
부산중구전복,구전복,달봉이 횟집,36점,"횟집, 전복",자갈치시장,부산시 중구 남포동 4가 37-1
부산중구전복,구전복,키다리횟집,33점,"횟집, 갈치, 전복",자갈치시장,부산광역시 중구 남포동 4가 37-1 자갈치시장 2층
부산중구전복,구전복,유쾌한육회,31점,"육회, 육회낙지탕탕이, 전복",부평동,부산광역시 중구 부평동2가 20-18
부산중구전어,구전어,창녕상회,39점,"갈치회, 횟집, 전어",자갈치시장,부산광역시 중구 남포동4가 37-1
부산중구전어,구전어,경북상회,,"횟집, 전어",부산중구,부산광역시 중구 남포동5가 104-1
부산중구전어,구전어,바래,,"생선구이, 해산물, 전어",중앙동4가,부산시 중구 중앙동4가 53-1
부산중구전어,구전어,고성상회,,"횟집, 갈치, 전어회",남포동,부산광역시 중구 남포동5가 71-1
부산중구전어,구전어,신광수산해산물,,"회센터, 갈치, 전어",자갈치시장,부산광역시 중구 남포동4가 37-1 자갈치시장
부산중구전통차,구전통차,좋은차,,"카페, 우롱차, 찻집",부산,부산광역시 중구 중앙동2가 49-14
부산중구전통차,구전통차,지혜선다원,,찻집,부산남포동,부산광역시 중구 중앙동1가 24-13
부산중구정육식당,구정육식당,금오생고기,,"식육식당, 소고기구이",부민동,부산광역시 중구 보수동3가 46-1
부산중구제과점,구제과점,비엔씨제과,54점,"파이, 사라다빵, 베이커리",남포동,부산광역시 중구 창선동1가 12-1
부산중구제과점,구제과점,백구당,53점,"빵집, 빵, 베이커리",부산,부산광역시 중구 중앙동4가 31-1
부산중구제과점,구제과점,후후랩,45점,"베이커리, 빵집",국제시장,부산광역시 중구 신창동2가 2-12
부산중구제과점,구제과점,정항우케익,32점,"케이크전문, 롤케익, 빵집",남포동,부산광역시 중구 남포동5가 38-3
부산중구제과점,구제과점,카페501,,"카페, 콜드브루, 베이커리",남포동,부산광역시 중구 창선동1가 13-1
부산중구제과점,구제과점,브레드브로,,"베이커리, 찹쌀꽈배기, 빵집",남포동,부산광역시 중구 부평동1가 29-77
부산중구제과점,구제과점,앙빵,,"베이커리, 빙수",남포동,부산광역시 중구 대청동2가 20-2
부산중구제과점,구제과점,그레인스쿠키,,"베이커리, 치즈",중앙동7가,부산광역시 중구 중앙동7가 20-1
부산중구제과점,구제과점,파리바게뜨 부산부평점,,"바게트, 빵집",부산부평동,부산광역시 중구 부평동3가 20-3
부산중구제과점,구제과점, 파리바게뜨 부산중앙역점,,"바게트, 빵집",부산중앙역,부산광역시 중구 중앙동4가 88-2
부산중구제비추리,구제비추리,양빠,,"고기집, 양갈비, 제비추리",남포동,부산광역시 중구 동광동1가 8-3
부산중구제주오겹살,구제주오겹살,푸줏간,32점,"된장라면, 안거미, 제주오겹살",부산,부산광역시 중구 중앙동2가 49-13
부산중구제주오겹살,구제주오겹살,남포집,31점,"한식, 송이밥, 제주오겹살",남포동,부산 중구 광복동1가 19-1
부산중구제주오겹살,구제주오겹살,주전자,31점,"통목살, 꽃삼겹살, 제주오겹살",남포동,부산광역시 중구 부평동1가 37-9
부산중구제주오겹살,구제주오겹살,남포동 산꼼장어집,31점,"꼼장어, 산꼼장어, 제주오겹살",부산,부산광역시 중구 남포동4가 31-1
부산중구젤리,구젤리,위니비니 롯데백화점광복점 롯백광복점,,"젤리, 디저트",양지,부산광역시 중구 중앙동7가 20-1 롯데백화점 광복점 본관 지하1층 식품관
부산중구조개,구조개,야마토,54점,"꼬지, 이자까야, 조개탕",남포동,부산광역시 중구 광복동1가 5-19
부산중구조개,구조개,블랙잉카,33점,"수제맥주, 술집, 조개탕",남포동,부산광역시 중구 남포동5가 6-3
부산중구조개,구조개,사거리식당,32점,"요리주점, 곱도리탕, 조개탕",남포동,부산광역시 중구 부평동2가 33-4
부산중구조개,구조개,산청산꼼장어,32점,"꼼장어, 산꼼장어, 조개구이",자갈치시장,부산시 중구 남포동4가 30 1F (부림프라자 1층)
부산중구조개,구조개,창수네 소주마을,31점,"일본라면, 조개탕",부산중앙동,부산광역시 중구 중앙동2가 27-1
부산중구조개,구조개,아는행님,31점,"조개구이, 조개",남포동,부산광역시 중구 광복동1가 5-14
부산중구조개,구조개,삼한수산,,"꼼장어, 갈치, 조개구이",자갈치시장,부산시 중구 남포동5가 113
부산중구조개,구조개,부평동일번지,,"조개구이전문, 조개구이",남포동,부산광역시 중구 부평동2가 58-1
부산중구족발,구족발,원조부산족발,50점,"족발, 냉채족발",남포동,부산시 중구 부평동1가 35-5
부산중구족발,구족발,홍소족발,49점,"족발, 냉채족발",남포동,부산광역시 중구 부평동1가 36-11
부산중구족발,구족발,부평족발,47점,"족발, 냉채족발",남포동,부산광역시 중구 부평동1가 36-20
부산중구족발,구족발,명성,46점,"고기집, 모듬냉채, 족발",부산남포동,부산광역시 중구 부평동1가 37-18
부산중구족발,구족발,한양족발,37점,"족발, 냉채족발",남포동,부산시 중구 부평동1가 35
부산중구족발,구족발,오륙도 족발,36점,"족발, 냉채족발",남포동,부산시 중구 부평동1가 35-8
부산중구족발,구족발,국제상인 짬뽕족발,31점,"족발, 짬뽕, 냉채족발",남포동,부산광역시 중구 중앙동4가 29-10
부산중구족발,구족발,백스비어,31점,"맥주, 술집, 족발",남포동,부산광역시 중구 부평동1가 35-3
부산중구족발,구족발,향미족발,31점,"족발, 족탕, 족발전문",부평동,부산광역시 중구 부평동1가 28-17
부산중구족발,구족발, 야우보쌈김치,,"보쌈, 보쌈김치, 족발",부평동,부산광역시 중구 부평동2가 24-5
부산중구주꾸미,구주꾸미,뚱보집,61점,"쭈꾸미, 쭈꾸미구이",부산중앙동,부산광역시 중구 중앙동1가 21-3
부산중구주꾸미,구주꾸미,실비집,50점,"쭈꾸미, 실비집, 쭈꾸미라면",부산,부산시 중구 중앙동1가 21
부산중구주꾸미,구주꾸미,꽃가람,41점,"철판볶음, 곱도리탕, 주꾸미",부산역,부산광역시 중구 중앙동4가 78-11
부산중구주꾸미,구주꾸미,남포쭈꾸미,35점,"쭈꾸미, 치즈볶음밥, 쭈꾸미전문",남포동,부산광역시 중구 부평동1가 37-20
부산중구주꾸미,구주꾸미,담담,,"쭈꾸미, 쭈삼불고기",부산중앙동,부산광역시 중구 중앙동3가 12-8
부산중구주먹밥,구주먹밥,남포수제비,52점,"수제비, 소고기주먹밥, 주먹밥",남포동,부산시 중구 창선동1가 8-2 2F
부산중구주먹밥,구주먹밥,석관동떡볶이,32점,"떡볶이, 떡튀순, 주먹밥",남포동,부산광역시 중구 창선동2가 46-4
부산중구주먹밥,구주먹밥,동대문엽기떡볶이,,"떡볶이, 쿨피스, 주먹밥",남포동,부산광역시 중구 창선동1가 12-1
부산중구주먹밥,구주먹밥,도야족발,,"족발, 냉채족발, 주먹밥",남포동,부산광역시 중구 부평동1가 35-20
부산중구주먹밥,구주먹밥,카피쿡,,"세이로무시, 술집, 주먹밥",부산중앙동,부산광역시 중구 중앙동3가 11-1
부산중구주먹밥,구주먹밥,준코노래타운 남포점,,"룸술집, 술집, 주먹밥",남포,부산광역시 중구 남포동6가 81-1
부산중구주먹밥,구주먹밥,782쪽갈비 남포점,,"쪽갈비, 주먹밥",남포,부산광역시 중구 대청동2가 2-6
부산중구죽전문,구죽전문,소문난죽집,,"죽집, 비빔당면",남포동6가,부산광역시 중구 남포동6가 9-2
부산중구죽전문,구죽전문,은송 죽집,,"죽전문, 죽집",부산중구,부산시 중구 동광동5가 12-72
부산중구죽집,구죽집,소문난죽집,,"죽집, 비빔당면",남포동6가,부산광역시 중구 남포동6가 9-2
부산중구죽집,구죽집,은송 죽집,,"죽전문, 죽집",부산중구,부산시 중구 동광동5가 12-72
부산중구중식,구중식,동화반점,48점,"중국집, 유니짜장, 중식",부산,부산시 중구 보수동2가 73-8
부산중구중식,구중식,화국반점,45점,"중국집, 간짜장",부산,부산광역시 중구 동광동3가 2-6
부산중구중식,구중식,개화,40점,"중국집, 유니짜장, 중국요리",부평동,부산광역시 중구 부평동1가 36
부산중구중식,구중식,산동관,36점,"짬뽕, 중국집, 중식당",부산,부산광역시 중구 동광동5가 16-11
부산중구중식,구중식,옥성반점,34점,"중식당, 탕수육, 중화요리",남포동,부산광역시 중구 보수동1가 27-1 1층
부산중구중식,구중식,차이797,32점,"짜장면, 중식당, 중식",부산중앙동,남포동부산광역시 중구 중앙동7가 20-1
부산중구중식,구중식,만리향,32점,"중식당, 군만두, 중화요리",남포동,부산중앙동부산광역시 중구 중앙동4가 80-7
부산중구중식,구중식,국제상인 짬뽕족발,31점,"족발, 짬뽕, 중국집",부산중앙동,남포동부산광역시 중구 중앙동4가 29-10
부산중구중식,구중식,동해반점,31점,"짬뽕, 중국집, 중국요리",부산,중앙동부산광역시 중구 중앙동6가 3-1
부산중구중화비빔밥,구중화비빔밥,공향,,"중국집, 깐풍육, 중화비빔밥",부산중앙동,부산광역시 중구 중앙동2가 49-1
부산중구중화요리,구중화요리,동화반점,48점,"중국집, 유니짜장, 중식",부산,부산시 중구 보수동2가 73-8
부산중구중화요리,구중화요리,화국반점,45점,"중국집, 간짜장",부산,부산광역시 중구 동광동3가 2-6
부산중구중화요리,구중화요리,개화,40점,"중국집, 유니짜장, 중국요리",부평동,부산광역시 중구 부평동1가 36
부산중구중화요리,구중화요리,산동관,36점,"짬뽕, 중국집, 중식당",부산,부산광역시 중구 동광동5가 16-11
부산중구중화요리,구중화요리,옥성반점,34점,"중식당, 탕수육, 중화요리",남포동,부산광역시 중구 보수동1가 27-1 1층
부산중구중화요리,구중화요리,차이797,32점,"짜장면, 중식당, 중식",부산중앙동,남포동부산광역시 중구 중앙동7가 20-1
부산중구중화요리,구중화요리,만리향,32점,"중식당, 군만두, 중화요리",남포동,부산중앙동부산광역시 중구 중앙동4가 80-7
부산중구중화요리,구중화요리,국제상인 짬뽕족발,31점,"족발, 짬뽕, 중국집",부산중앙동,남포동부산광역시 중구 중앙동4가 29-10
부산중구중화요리,구중화요리,동해반점,31점,"짬뽕, 중국집, 중국요리",부산,중앙동부산광역시 중구 중앙동6가 3-1
부산중구즉석떡볶이,구즉석떡볶이,두끼 부산남포동점,35점,"떡볶이뷔페, 떡볶이, 즉석떡볶이",남포동,부산광역시 중구 남포동5가 20-3
부산중구지리탕,구지리탕,삼대할매복국,32점,"복국, 참복지리, 지리탕",부산역,부산광역시 중구 영주동 26-7
부산중구지리탕,구지리탕,럭키상회,,"사시미, 갈치, 지리탕",자갈치시장,부산광역시 중구 남포동5가 92
부산중구직화구이,구직화구이,하남돼지집 부산남포점,38점,"삼겹살, 고기집, 직화구이",부산남포동,부산 중구 부평동2가 56-4
부산중구진주비빔밥,구진주비빔밥,새진주식당,35점,"비빔밥, 선지국, 진주비빔밥",부산,부산광역시 중구 보수동1가 77-6
부산중구짜글이,구짜글이,짜글이 식당,,"고기집, 짜글이찌개, 짜글이",남포동,부산광역시 중구 대청동2가 14-1
부산중구짜글이,구짜글이,시골통돼지볶음,,"돼지찌개, 돼지볶음, 짜글이",부민동,부산광역시 중구 보수동3가 55-1
부산중구짜파구리,구짜파구리,역전할머니맥주 남포점 남포점,,"살얼음맥주, 맥주집, 짜파구리",부산중구,부산광역시 중구 부평동1가 40-3
부산중구짬뽕,구짬뽕,동화반점,48점,"중국집, 유니짜장, 짬뽕",부산,부산시 중구 보수동2가 73-8
부산중구짬뽕,구짬뽕,화국반점,45점,"중국집, 간짜장, 짬뽕",부산,부산광역시 중구 동광동3가 2-6
부산중구짬뽕,구짬뽕,개화,40점,"중국집, 유니짜장, 짬뽕",부평동,부산광역시 중구 부평동1가 36
부산중구짬뽕,구짬뽕,산동관,36점,"짬뽕, 중국집, 불짬뽕",부산,부산광역시 중구 동광동5가 16-11
부산중구짬뽕,구짬뽕,옥성반점,34점,"중식당, 탕수육, 짬뽕",남포동,부산광역시 중구 보수동1가 27-1 1층
부산중구짬뽕,구짬뽕,홍콩반점,33점,"짬뽕, 중화냉면, 고추짬뽕",남포동,부산광역시 중구 남포동3가 7-2
부산중구짬뽕,구짬뽕,차이797,32점,"짜장면, 중식당, 짬뽕",남포동,부산광역시 중구 중앙동7가 20-1
부산중구짬뽕,구짬뽕,국제상인 짬뽕족발,31점,"족발, 짬뽕, 짬뽕탕",부산,남포동부산광역시 중구 중앙동4가 29-10
부산중구짬뽕,구짬뽕,이비가짬뽕,31점,"짬뽕, 고기짬뽕",부산중앙동,부산부산광역시 중구 중앙동4가 76-23
부산중구짬짜면,구짬짜면,만리장성,,"짬뽕, 중식당, 짬짜면",부산중구,부산 중구 신창동1가 17-17
부산중구쪽갈비,구쪽갈비,782쪽갈비 남포점,,"쪽갈비, 바베큐쪽갈비",남포,부산광역시 중구 대청동2가 2-6
부산중구쫄면,구쫄면,종각집,42점,"우동, 김초밥, 쫄면",남포동,부산시 중구 창선동1가 8-4
부산중구쫄면,구쫄면,수정손칼국수,31점,"손칼국수, 비빔칼국수, 쫄면",중앙동4가,부산광역시 중구 중앙동4가 85-9
부산중구쫄면,구쫄면,다맛,31점,"한식, 돌우동, 쫄면",부산,부산광역시 중구 중앙동5가 10-2
부산중구쫄면,구쫄면,은언손칼국수,,"손칼국수, 비빔당면, 쫄면",부평동,부산시 중구 부평동2가 18-3
부산중구쫄면,구쫄면,대림김밥,,"분식, 김밥, 쫄면",부산중앙동,부산광역시 중구 중앙동1가 21-1
부산중구쫄면,구쫄면,만두여행 부산 부민점,,"분식, 쫄면",남포동,부산광역시 중구 부평동4가 44-3
부산중구쫄면,구쫄면,경양식 1966,,"돈까스, 양식, 쫄면",남포동,부산광역시 중구 신창동4가 17-1
부산중구쫄면,구쫄면,고봉민김밥인 부산남포점,,"김밥, 돈까스김밥, 쫄면",남포,동부산광역시 중구 남포동6가 110-1
부산중구쫄뱅이,구쫄뱅이,꼬지사께 자갈치역점,,"꼬지, 술집, 쫄뱅이",자갈치역,부산광역시 중구 남포동5가 31-1
부산중구쭈꾸미,구쭈꾸미,뚱보집,61점,"쭈꾸미, 쭈꾸미구이",부산중앙동,부산광역시 중구 중앙동1가 21-3
부산중구쭈꾸미,구쭈꾸미,실비집,50점,"쭈꾸미, 실비집, 쭈꾸미라면",부산,부산시 중구 중앙동1가 21
부산중구쭈꾸미,구쭈꾸미,꽃가람,41점,"철판볶음, 곱도리탕, 주꾸미",부산역,부산광역시 중구 중앙동4가 78-11
부산중구쭈꾸미,구쭈꾸미,남포쭈꾸미,35점,"쭈꾸미, 치즈볶음밥, 쭈꾸미전문",남포동,부산광역시 중구 부평동1가 37-20
부산중구쭈꾸미,구쭈꾸미,담담,,"쭈꾸미, 쭈삼불고기",부산중앙동,부산광역시 중구 중앙동3가 12-8
부산중구쭈삼,구쭈삼,담담,,"쭈꾸미, 쭈삼불고기, 쭈삼",부산중앙동,부산광역시 중구 중앙동3가 12-8
부산중구찐빵,구찐빵,미성왕만두 부평점,,"왕만두, 찐빵",부평동,부산광역시 중구 부평동2가 70-11
부산중구찐빵,구찐빵,비엔씨제과 롯데백화점광복점,,"빵집, 빵, 찐빵",부산,부산광역시 중구 중앙동7가 20-1
부산중구찜닭,구찜닭,닭다리먹고맴맴,41점,"옛날통닭, 닭요리, 찜닭",남포동,부산광역시 중구 부평동1가 41-21
부산중구찜닭,구찜닭,봉추찜닭 부산남포점,,"안동찜닭, 찜닭",남포동,부산광역시 중구 창선동1가 22-1
부산중구차돌된장,구차돌된장,금오생고기,,"식육식당, 소고기구이, 차돌된장",부민동,부산광역시 중구 보수동3가 46-1
부산중구차돌박이,구차돌박이,꽃가람,41점,"철판볶음, 곱도리탕, 차돌박이",부산역,부산광역시 중구 중앙동4가 78-11
부산중구차돌박이,구차돌박이,무궁화,37점,"간장게장, 만두전골, 차돌박이",부산역,부산광역시 중구 중앙동4가 78-23
부산중구차돌박이,구차돌박이,우리동네 대패삼겹,32점,"대패삼겹, 왕소금구이, 차돌박이",남포동,부산광역시 중구 부평동1가 35-69
부산중구차돌박이,구차돌박이,한우촌,,"한식, 한우, 차돌박이",부평동,부산광역시 중구 부평동2가 7-1
부산중구차돌박이,구차돌박이,차품가,,"구이, 차돌박이",남포동,부산광역시 중구 부평동3가 18-2
부산중구차돌박이,구차돌박이,냉삼집,,"냉동삼겹살, 껍데기, 차돌박이",부산남포동,부산광역시 중구 남포동2가 28-3
