category,food_cat,store,score,summary,sub_loca,full_loca
성북구건강빵,건강빵,디어브레드,26점,"빵집, 브레드, 건강빵",안암,서울특별시 성북구 안암동5가 101-82
성북구건강빵,건강빵,슬로우 브레드 파파,,"빵집, 브레드, 건강빵",성신여대,서울특별시 성북구 동선동2가 142-2
성북구건강빵,건강빵,더담백,,"빵집, 깜빠뉴, 건강빵",석관동,서울특별시 성북구 석관동 408-1
성북구건강빵,건강빵,빵빵싸롱,,"빵집, 빵, 건강빵",정릉,서울특별시 성북구 정릉동 400-10
성북구건강빵,건강빵,부엔까미노,,"빵집, 샌드위치, 건강빵",한성대,서울특별시 성북구 삼선동3가 116
성북구뼈다귀찜,뼈다귀찜,조마루감자탕 석관점,22점,"뼈해장국, 감자탕, 뼈다귀찜",돌곶이역,서울특별시 성북구 석관동 238-4
성북구뼈다귀찜,뼈다귀찜,풍찬뼈다귀감자탕,21점,"감자탕, 뼈다귀감자탕, 뼈다귀찜",종암동,서울특별시 성북구 종암동 84-27
성북구뼈다귀감자탕,뼈다귀감자탕,참맛감자탕,40점,"감자탕, 뼈해장국, 뼈다귀감자탕",석관동,서울특별시 성북구 석관동 248-13
성북구뼈다귀감자탕,뼈다귀감자탕,조마루감자탕 석관점,22점,"뼈해장국, 감자탕, 뼈다귀감자탕",돌곶이역,서울특별시 성북구 석관동 238-4
성북구뼈다귀감자탕,뼈다귀감자탕,풍찬뼈다귀감자탕,21점,"감자탕, 뼈다귀감자탕",종암동,서울특별시 성북구 종암동 84-27
성북구뼈다귀감자탕,뼈다귀감자탕,샐러비 샐러드 본점,20점,"샐러드, 뼈다귀감자탕",한성대,서울특별시 성북구 동소문동1가 39
성북구뼈다귀감자탕,뼈다귀감자탕,말뚜기감자탕,,"감자탕, 뼈다귀해장국, 뼈다귀감자탕",월곡역,서울특별시 성북구 하월곡동 37-15
성북구뼈다귀감자탕,뼈다귀감자탕,뼈사부,,"사골부대찌개, 뼈다귀감자탕",한성대입구역,서울특별시 성북구 삼선동2가 158
성북구해물뼈찜,해물뼈찜,참맛감자탕,40점,"감자탕, 뼈해장국, 해물뼈찜",석관동,서울특별시 성북구 석관동 248-13
성북구해물뼈찜,해물뼈찜,풍찬뼈다귀감자탕,21점,"감자탕, 뼈다귀감자탕, 해물뼈찜",종암동,서울특별시 성북구 종암동 84-27
성북구해물뼈찜,해물뼈찜,참이맛감자탕 정릉점,,"뼈해장국, 감자탕, 해물뼈찜",정릉,서울특별시 성북구 정릉동 239
성북구뼈닭발,뼈닭발,엽기꼼닭발,,"닭발, 숯불닭발, 뼈닭발",보문,서울특별시 성북구 보문동1가 147-40
성북구뼈닭발,뼈닭발,팽팽닭발,,"닭발, 매운닭발, 뼈닭발",한성대,서울특별시 성북구 삼선동2가 106-1
성북구뼈닭발,뼈닭발,현고대닭발 돈암점,,"닭발, 매운닭발, 뼈닭발",성신여대,서울특별시 성북구 동소문동5가 118-3
성북구뼈닭발,뼈닭발,와와불닭발 정릉점,,"닭발, 불닭발, 뼈닭발",정릉,서울특별시 성북구 정릉동 192-176
성북구뼈닭발,뼈닭발,레드불닭발,,"닭발, 불닭발, 뼈닭발",석계역,서울특별시 성북구 석관동 131-11
성북구뼈닭발,뼈닭발,설군닭발,,"닭발, 튤립닭발, 뼈닭발",보문,서울특별시 성북구 보문동4가 91-9
성북구뼈닭발,뼈닭발,역전할머니맥주 서울고대점,,"맥주, 치즈라볶이, 뼈닭발",고대,서울특별시 성북구 안암동5가 102-64
성북구치즈찜닭,치즈찜닭,치즈를사랑한찜닭,24점,"치즈, 찜닭, 치즈찜닭",안암,서울특별시 성북구 안암동5가 101-66
성북구치즈찜닭,치즈찜닭,내가찜한닭 고려대점,23점,"찜닭, 닭, 치즈찜닭",안암,서울특별시 성북구 안암동5가 102-87
성북구치즈찜닭,치즈찜닭,동궁찜닭 석관점,20점,"안동찜닭, 찜닭, 치즈찜닭",돌곶이역,서울특별시 성북구 석관동 258-1
성북구치즈찜닭,치즈찜닭,내가찜한닭 성신여대점,,"찜닭, 닭, 치즈찜닭",성신여대,"서울특별시 성북구동선동1가 104 2, 3층"
성북구치즈찜닭,치즈찜닭,꽃치즈찜닭,,"치즈찜닭, 찜닭",길음동,서울특별시 성북구 길음동 1127 1층 꽃치즈찜닭
성북구사골국수,사골국수,무아국수집,,"국수, 멸치국수, 사골국수",고대,서울시 성북구 안암동5가 101-27
성북구육칼,육칼,육대장,23점,"육개장, 육칼면, 육칼",동소문동1가,서울특별시 성북구 동소문동1가 109
성북구사골순대국,사골순대국,담소사골순대 월곡역점,,"순대국밥, 순대국, 사골순대국밥",월곡역,서울특별시 성북구 하월곡동 16-3
성북구사골순대국,사골순대국,통큰할매순대국 장위점,,"순대국, 토종순대, 사골순대국",장위동,서울특별시 성북구 장위동 231-32
성북구사골순대국,사골순대국,뼈사부,,"사골부대찌개, 뼈다귀감자탕, 사골순대국",한성대입구역,서울특별시 성북구 삼선동2가 158
성북구콩나물해장국,콩나물해장국,팔백집,63점,"돼지갈비, 쫄갈비, 콩나물해장국",성신여대,서울특별시 성북구 동선동2가 172
성북구콩나물해장국,콩나물해장국,원조마포소금구이,37점,"소금구이, 항정살, 콩나물해장국",석계역,서울특별시 성북구 석관동  168-4
성북구콩나물해장국,콩나물해장국,상암순대국,20점,"기사식당, 순대국, 콩나물국밥",보문역,서울특별시 성북구 보문동2가 100
성북구콩나물해장국,콩나물해장국,일흥콩나물해장국,,"콩나물국밥, 콩나물해장국",성북구청,서울특별시 성북구 삼선동5가 395
성북구콩나물해장국,콩나물해장국,옛살비전주콩나물국밥,,"콩나물국밥, 전주콩나물국밥",한성대,서울 성북구 동소문동4가 32
성북구콩나물해장국,콩나물해장국,신천순대국,,"순대국밥, 순대국, 콩나물국밥",성신여대,서울특별시 성북구 동선동1가 76
성북구콩나물해장국,콩나물해장국,청진동해장국,,"감자탕, 해장국, 콩나물해장국",길음역,서울특별시 성북구 돈암동 624
성북구콩나물해장국,콩나물해장국,엄가네영양순대국,,"순대국, 영양순대국, 콩나물해장국",보문,서울특별시 성북구 보문동5가 252-2
성북구콩나물해장국,콩나물해장국,보문,,"김치찌개, 오리로스",보문역,서울특별시 성북구 보문동7가 92
성북구콩나물해장국,콩나물해장국, 일심해장국,,"선지해장국, 해장국, 콩나물국밥",미아사거리,서울특별시 성북구 하월곡동 213
성북구육개장칼국수,육개장칼국수,성북면가,34점,"냉면, 육개장칼국수",성신여대,서울특별시 성북구 동소문동4가 269
성북구육개장칼국수,육개장칼국수,육대장,23점,"육개장, 육칼면, 육개장칼국수",동소문동1가,서울특별시 성북구 동소문동1가 109
성북구육개장칼국수,육개장칼국수,육쌈냉면,20점,"냉면, 숯불고기, 육개장칼국수",성신여대,서울특별시 성북구 동선동1가 77
성북구육개장칼국수,육개장칼국수,육쌈냉면,,"냉면, 숯불고기, 육개장칼국수",고대,서울특별시 성북구 안암동5가 146-5
성북구육개장칼국수,육개장칼국수,청진동해장국 제기동점,,"뼈해장국, 해장국, 육개장칼국수",고려대,서울특별시 성북구 종암동 10-178
성북구복숭아아이스티,복숭아아이스티,던킨도너츠 길음뉴타운점,20점,"도넛, 커피, 복숭아아이스티",길음,서울특별시 성북구 길음동 1286-10
성북구복숭아아이스티,복숭아아이스티,237플랫폼카페,20점,"커피, 카페, 복숭아아이스티",정릉,서울특별시 성북구 정릉동 405-3
성북구복숭아아이스티,복숭아아이스티,카페 256,,"브런치카페, cafe, 복숭아아이스티",성북동,서울특별시 성북구 성북동 256-4
성북구복숭아아이스티,복숭아아이스티,파리바게뜨 동소문점,,"베이커리, 빵, 복숭아아이스티",성신여대,서울특별시 성북구 동소문동6가 217-1
성북구복숭아아이스티,복숭아아이스티,깡통속별별이야기,,"아메리카노, 핸드드립, 복숭아아이스티",장위동,서울특별시 성북구 장위동 238-280
성북구복숭아아이스티,복숭아아이스티,ANOTHERH,,"브런치카페, 카페, 복숭아아이스티",동덕여대,서울특별시 성북구 상월곡동 60-1
성북구복숭아아이스티,복숭아아이스티,듀오커피,,"커피, 카페, 복숭아아이스티",보문역,서울특별시 성북구 삼선동5가 261
성북구복숭아아이스티,복숭아아이스티,뚜레쥬르 보문역점,,"베이커리, 빵집, 복숭아아이스티",보문역,서울특별시 성북구 보문동2가 136
성북구복숭아아이스티,복숭아아이스티,메가커피 장위점,,"카페, 복숭아아이스티",장위동,서울특별시 성북구 장위동 231-25
성북구복숭아아이스티,복숭아아이스티, 에그 맛있다,,"카페, 디저트, 복숭아아이스티",성신여대,서울특별시 성북구 동선동2가 135-22
성북구사시미코스,사시미코스,섭지코지마씸,,"고등어회, 사시미코스",성북구,서울특별시 성북구 삼선동4가 347
성북구연어사시미,연어사시미,상미규카츠,57점,"규카츠, 야끼니꾸, 연어사시미",성신여대,서울특별시 성북구 동선동1가 75
성북구연어사시미,연어사시미,스시산,46점,"초밥, 연어사시미",성북동,서울 성북구 성북동1가 65
성북구연어사시미,연어사시미,미식구락부,37점,"덮밥, 연어덮밥, 연어사시미",성신여대,서울특별시 성북구 동선동3가 134
성북구연어사시미,연어사시미,스시진,31점,"초밥, 스시, 연어사시미",성신여대,서울특별시 성북구 동소문동5가 118-3
성북구연어사시미,연어사시미,우토,22점,"이자카야, 해물크림짬뽕, 연어사시미",성신여대,서울특별시 성북구 동선동2가 54-1
성북구연어사시미,연어사시미,홍연집,,"참치, 연어, 연어사시미",삼선교,서울특별시 성북구 삼선동3가 4
성북구연어사시미,연어사시미,스시진,,"초밥, 스시, 연어사시미",안암동,서울시 성북구 안암동5가 134-35
성북구연어사시미,연어사시미,와사비,,"사시미, 와사비, 연어사시미",정릉,서울특별시 성북구 정릉동 393-3
성북구연어사시미,연어사시미,스시현,,"초밥, 스시, 연어사시미",한성대,서울특별시 성북구 삼선동2가 44-1
성북구연어사시미,연어사시미, 원이자카야,,"이자카야, 모듬사시미, 연어사시미",안암,서울특별시 성북구 안암동5가 104-128
성북구사시미정식,사시미정식,스시산,46점,"초밥, 사시미정식",성북동,서울 성북구 성북동1가 65
성북구사시미정식,사시미정식,스시진,31점,"초밥, 스시, 사시미정식",성신여대,서울특별시 성북구 동소문동5가 118-3
성북구사시미정식,사시미정식,스시빈,27점,"초밥, 스시, 사시미정식",월곡,서울특별시 성북구 하월곡동 18-16
성북구사시미정식,사시미정식,비양도,,"코스요리, 일식, 사시미정식",성북동,서울특별시 성북구 성북동 271-1
성북구사시미정식,사시미정식,스시진,,"초밥, 스시, 사시미정식",안암동,서울시 성북구 안암동5가 134-35
성북구사시미정식,사시미정식,스시히카리,,"초밥, 사시미정식",정릉,서울특별시 성북구 정릉동 161-5
성북구사시미정식,사시미정식,스시현,,"초밥, 스시, 사시미정식",한성대,서울특별시 성북구 삼선동2가 44-1
성북구사시미정식,사시미정식,스시현,,"초밥, 스시, 사시미정식",동덕여대,서울특별시 성북구 하월곡동 50-13
성북구사이공라떼,사이공라떼,수아당,20점,"김밥, 불갈비, 사이공라떼",성신여대,서울특별시 성북구 동선동1가 85-50
성북구사이공라떼,사이공라떼,하나비,,"카페, 코코넛스무디커피, 사이공라떼",한성대,서울특별시 성북구 삼선동1가 63-1
성북구착즙주스,착즙주스,카페 58.4,23점,"루프탑, 과일, 착즙주스",성북동,서울시 성북구 성북동 58-4
성북구착즙주스,착즙주스,셀렉토커피  보국문로점,20점,"커피, 카페, 착즙주스",정릉,서울 성북구 정릉동 822-65
성북구착즙주스,착즙주스,만리동커피,,"커피, 착즙주스",성신여대,서울특별시 성북구 삼선동4가 350-4
성북구착즙주스,착즙주스,샐러데이,,"샐러드, 훈제오리샐러드, 착즙주스",안암,서울특별시 성북구 안암동5가 15-25
성북구착즙주스,착즙주스,엘림카페,,"양식, 와인, 착즙주스",종암동,서울특별시 성북구 종암동 132
성북구테린느,테린느,루틴,41점,"아이스크림, 아메리카노, 테린느",성신여대,서울특별시 성북구 동선동3가 230
성북구테린느,테린느,오오티,27점,"치즈테린느, 카페, 테린느",돌곶이역,서울특별시 성북구 석관동 340-156
성북구테린느,테린느,Los Dias,24점,"카페, 로스, 테린느",성신여대,서울특별시 성북구 동선동2가 82
성북구테린느,테린느,카페피버,,"빵집, 빵, 테린느",돌곶이역,서울특별시 성북구 장위동 50-46
성북구테린느,테린느,카페중앙선,,"카페, 커피, 테린느",성신여대,서울특별시 성북구 삼선동4가 352-5
성북구사찰음식,사찰음식,한상,27점,"사찰음식, 한정식",돌곶이역,서울특별시 성북구 석관동 349-1
성북구사찰음식,사찰음식,서호김밥,,"김밥집, 김밥, 사찰음식",길음동,서울특별시 성북구 길음동 20-1
성북구비건식당,비건식당,리틀마나님,37점,"비빔밥, 비건",성북동,서울특별시 성북구 성북동 177-17
성북구비건식당,비건식당,스타벅스,26점,"카페, 블랙티, 비건베이커리",한성대,서울특별시 성북구 성북동1가 35-1
성북구비건식당,비건식당,디어브레드,26점,"빵집, 브레드, 비건",안암,서울특별시 성북구 안암동5가 101-82
성북구비건식당,비건식당,공간현기증,23점,"비건, 카페, 비건디저트",성신여대,서울특별시 성북구 삼선동5가 275-1
성북구비건식당,비건식당,비건해봄,20점,"디저트, 비건",장위동,서울시 성북구 장위동 231-546
성북구비건식당,비건식당,아케미,20점,"비건, 아이스크림, 채식",길음역,서울특별시 성북구 길음동 1094
성북구비건식당,비건식당,디저트작업실,,"케이크, 디저트, 비건",성북동,서울특별시 성북구 성북동 159-6
성북구비건식당,비건식당,달냥,,"비건식당, 비건",종암동,서울특별시 성북구 종암동 45-183
성북구비건식당,비건식당,패밀리앤프렌즈,,"비건베이커리, 비건",한성대입구,서울시 성북구 삼선동2가 192
성북구비건식당,비건식당, 롯데리아한성대입구역점 롯데리아한성대입구역점,,"버거, 치킨버거, 비건",한성대입구역,서울특별시 성북구 동소문동2가 1-1
성북구도라지정과,도라지정과,동병상련,,"떡카페, 약과, 도라지정과",성북동,서울특별시 성북구 성북동 321-13
성북구도라지정과,도라지정과,C 플로라,,"케이크, 레터링케이크, 도라지정과",성신여대,서울특별시 성북구 동선동5가 173-5
성북구사철탕,사철탕,꼬마머슴,,"사철탕, 영양탕",길음,서울특별시 성북구 길음동 877-195
성북구사철탕,사철탕,우리네 사철탕 삼계탕,,"사철탕, 삼계탕",성북구,서울특별시 성북구 보문동4가 75 1층 우리네 사철탕 삼계탕
성북구연포탕,연포탕,장위동 맹가네,,"산낙지, 낙지요리, 연포탕",장위동,서울특별시 성북구 장위동 218-41
성북구염소,염소,보문골한옥집,,"한식, 한방삼계탕, 흑염소",삼계,서울특별시 성북구 보문동4가 65
성북구염소,염소,임금님설렁탕,,"설렁탕, 메밀막국수, 염소",종암동,서울특별시 성북구 종암동 3-1235
성북구염소,염소,청기와흑염소,,"흑염소, 영양탕, 흑염소탕",성북구청,서울특별시 성북구 삼선동5가 367
성북구사케,사케,동경산책,37점,"일본가정식, 장어덮밥, 사케",성신여대,서울특별시 성북구 동선동1가 54
성북구사케,사케,아도겐,25점,"술집, 사케",석계역,서울특별시 성북구 석관동 168-55
성북구사케,사케,와사비,,"사시미, 와사비, 사케",정릉,서울특별시 성북구 정릉동 393-3
성북구사케,사케,사이야 정릉점,,"이자카야, 사케",성신여대,서울특별시 성북구 정릉동 120-8
성북구사케,사케,무사,,"이자카야, 사케",안암,서울특별시 성북구 안암동5가 103-99
성북구사케,사케,타카마쇼우,,"돈까스, 명란크림우동, 사케동",성신여대,서울특별시 성북구 동선동3가 243
성북구사케,사케,히마와리,,"사시미, 이자카야, 사케",석계역,서울특별시 성북구 석관동 127-74
성북구사케,사케,우케루,,"파스타, 감바스, 사케",한성대입구역,서울특별시 성북구 동소문동2가 31
성북구사케,사케,곤조,,"술집, 이자카야, 사케",성신여대,서울특별시 성북구 동선동1가 4-8
성북구아이스카페모카,아이스카페모카,탐앤탐스 성신여대점,,"커피, 카페, 아이스카페모카",성신여대,서울특별시 성북구 동선동1가 87
성북구아이스카페모카,아이스카페모카,커피볶는이야기두번째공간,,"카페, 커피, 아이스카페모카",한성대입구역,서울특별시 성북구 동소문동1가 32-2
성북구아이스카페모카,아이스카페모카,일레브커피,,"커피, 카페, 아이스카페모카",한성대,서울 성북구 동소문동3가 65-5
성북구청국장찌개,청국장찌개,정키친 프로젝트,54점,"제육, 김치전, 김치찌개",성신여대,서울특별시 성북구 동선동1가 85-58
성북구청국장찌개,청국장찌개,불타는소금구이,22점,"소금구이, 통가브리살, 청국장",성신여대,서울특별시 성북구 동선동2가 57-1
성북구청국장찌개,청국장찌개,푸른농장정육식당,20점,"정육식당, 갈비꽃살, 된장찌개",성신여대,서울특별시 성북구 삼선동5가 333-1
성북구청국장찌개,청국장찌개,성북손두부,,"순두부, 손두부, 순두부찌개",성신여대,서울특별시 성북구 동선동2가 3-4
성북구청국장찌개,청국장찌개,꾸이꾸이멱살,,"눈꽃살, 특수부위, 김치찌개",성신여대,서울특별시 성북구 동선동1가 85-90 1층 성신여대입구역 1번출구 도보 2분
성북구청국장찌개,청국장찌개,신천순대국,,"순대국밥, 순대국, 김치찌개",성신여대,서울특별시 성북구 동선동1가 76
성북구청국장찌개,청국장찌개,점쩜,,"요리주점, 스키야키, 곱창전골",성신여대,서울특별시 성북구 동선동2가 63
성북구청국장찌개,청국장찌개,노가리슈퍼,,"맥주, 황태, 부대찌개",성신여대,서울특별시 성북구 동선동2가 2-10
성북구청국장찌개,청국장찌개,술줘밥줘,,"술집, 육포, 김치찌개",성신여대,서울특별시 성북구 동선동1가 4-6
성북구황태구이,황태구이,두부촌,32점,"두부, 해물순두부, 황태구이",안암,서울특별시 성북구 안암동5가 110-135
성북구황태구이,황태구이,마전터,26점,"간장게장, 양념게장, 황태구이",성북동,서울시 성북구 성북동 131-45
성북구황태구이,황태구이,카페 이립스,23점,"카페, cafe, 황태구이",성신여대,서울특별시 성북구 동선동2가 43
성북구황태구이,황태구이,두메산골,21점,"한식, 감자옹심이칼국수, 황태구이",성신여대,서울시 성북구 삼선동4가 350-5
성북구황태구이,황태구이,곤드레딱주기,20점,"곤드레밥, 곤드레, 황태구이",한성대입구역,서울특별시 성북구 동소문동1가 5
성북구황태구이,황태구이,보리보리옥선이시골밥상,,"보리밥, 시골밥상, 황태구이",정릉,서울특별시 성북구 정릉동 674-3
성북구황태구이,황태구이,김영희강남동태찜,,"동태찜, 통문어해물찜, 황태구이",정릉,서울특별시 성북구 정릉동 160-4
성북구황태구이,황태구이,노가리슈퍼,,"맥주, 황태, 황태구이",성신여대,서울특별시 성북구 동선동2가 2-10
성북구황태구이,황태구이,모심,,"한정식, 황태구이",안암동,서울시 성북구 안암동5가 126-83
성북구황태구이,황태구이, 전초전,,"막걸리, 모듬전, 황태구이",한성대,서울특별시 성북구 삼선동2가 80
성북구육회탕탕이,육회탕탕이,낙지낚이다,22점,"낙지, 낙지덮밥, 육회탕탕이",성북동,서울특별시 성북구 성북동1가 16-1
성북구낙지철판,낙지철판,낙지마당,,"낙지, 산낙지철판, 낙지철판",길음,서울특별시 성북구 장위동 68-1338
성북구낙지전문,낙지전문,낙지낚이다,22점,"낙지, 낙지덮밥, 낙지전문",성북동,서울특별시 성북구 성북동1가 16-1
성북구낙지전문,낙지전문,낙지사랑,,"낙지볶음, 낙지, 낙지전문",성북구청,서울특별시 성북구 삼선동5가 401
성북구낙지전문,낙지전문,낙지마당,,"낙지, 산낙지철판, 낙지전문",길음,서울특별시 성북구 장위동 68-1338
성북구낙지전문,낙지전문,아침바다,,"동태찜, 부대찌개, 낙지전문",고대,서울특별시 성북구 종암동 23-26
성북구치즈스틱,치즈스틱,롯데리아 석관점,35점,"버거, 불고기버거, 치즈스틱",석관동,서울특별시 성북구 석관동 255-2
성북구치즈스틱,치즈스틱,배떡 석계점,27점,"로제떡볶이, 치즈스틱",석계,서울특별시 성북구 석관동 131-6
성북구치즈스틱,치즈스틱,롯데리아 성신여대점,23점,"버거, 새우버거, 치즈스틱",성신여대,서울특별시 성북구 동선동4가 104
성북구치즈스틱,치즈스틱,코젤다크하우스,21점,"맥주, 흑맥주, 치즈스틱",성신여대,서울특별시 성북구 동선동1가 66
성북구치즈스틱,치즈스틱,BHC치킨,20점,"치킨, 뿌링치즈볼, 치즈스틱",성북구,서울특별시 성북구 보문동7가 89-1
성북구치즈스틱,치즈스틱,홍춘천치즈닭갈비,,"닭갈비, 치즈닭갈비, 치즈스틱",동덕여대,서울특별시 성북구 하월곡동 21-103
성북구치즈스틱,치즈스틱,봉구비어,,"맥주, 감자튀김, 치즈스틱",성신여대,서울특별시 성북구 동선동1가 85-97
성북구치즈스틱,치즈스틱,맘스터치,,"버거, 햄버거, 치즈스틱",정릉,서울특별시 성북구 정릉동 227-178
성북구치즈스틱,치즈스틱,네네치킨,,"치킨, 치즈, 치즈스틱",장위동,서울특별시 성북구 장위동 66-240
성북구치즈스틱,치즈스틱, 신전떡볶이 한성대점,,"떡볶이, 오뎅튀김, 치즈스틱",한성대,서울특별시 성북구 삼선동2가 272
성북구스프카레,스프카레,카레,49점,"카레, 시금치카레, 스프카레",성북동,서울특별시 성북구 성북동 161-6
성북구크레이프케이크,크레이프케이크,커피빈,34점,"커피, 헤이즐넛아메리카노, 크레이프케이크",한성대,서울특별시 성북구 삼선동1가 25
성북구크레이프케이크,크레이프케이크,디저트39 길음뉴타운점,,"디저트, 크로칸슈, 크레이프케이크",길음,서울특별시 성북구 길음동 1284
성북구크레이프케이크,크레이프케이크,카페 비에이지,,"카페, 디저트, 크레이프케이크",한성대입구역,서울특별시 성북구 삼선동3가 115-1
성북구pizza,pizza,놈파스타,50점,"화덕피자, 파스타, 피자",성신여대,서울특별시 성북구 동선동2가 135-4
성북구pizza,pizza,롤링파스타 성신여대점,49점,"파스타, 토마토파스타, 베이컨피자",성신여대,서울특별시 성북구 동선동1가 104 2층
성북구pizza,pizza,로맨틱식탁,44점,"스테이크, 파스타, 피자",성신여대,서울특별시 성북구 동선동1가 54
성북구pizza,pizza,부부셰프,40점,"화덕피자, 파스타, 피자",한성대,서울특별시 성북구 동소문동1가 48
성북구pizza,pizza,핏짜피자,34점,"파스타, 피자",동덕여대,서울특별시 성북구 하월곡동 27-10
성북구pizza,pizza,데블스피자,32점,"피자, 페퍼로니피자, 포테이토피자",정릉,서울 성북구 정릉동 669-8
성북구pizza,pizza,에이셉피자,32점,"포테이토피자, 피자",성신여대,서울특별시 성북구 동선동1가 85-60
성북구pizza,pizza,섭,30점,"수제맥주, 피맥, 포테이토피자",한성대,서울특별시 성북구 동소문동2가 91
성북구pizza,pizza,모짜,29점,"피자, 화덕피자",성북동,서울특별시 성북구 성북동 68-4
성북구pizza,pizza, 마녀주방  성신여대점,28점,"스테이크, 파스타, 고구마피자",성신여대,서울특별시 성북구 동선동1가 101
성북구영양삼계탕,영양삼계탕,참이맛감자탕 정릉점,,"뼈해장국, 감자탕, 영양삼계탕",정릉,서울특별시 성북구 정릉동 239
성북구황태해장국,황태해장국,이천통닭 할매순대국,34점,"설렁탕, 순대, 황태해장국",돌곶이역,서울특별시 성북구 장위동 64-123
성북구황태해장국,황태해장국,마전터,26점,"간장게장, 양념게장, 황태해장국",성북동,서울시 성북구 성북동 131-45
성북구황태해장국,황태해장국,해물명가,22점,"아구찜, 해물, 황태해장국",성신여대,서울특별시 성북구 동소문동6가 7-2
성북구황태해장국,황태해장국,성북로10길,21점,"삼겹살, 고깃집, 황태해장국",성북동,서울 성북구 성북동 167-12
성북구황태해장국,황태해장국,상암순대국,20점,"기사식당, 순대국, 황태해장국",보문역,서울특별시 성북구 보문동2가 100
성북구황태해장국,황태해장국,장터순대국 월곡점,20점,"순대국, 황태해장국",월곡동,서울 성북구 하월곡동 62-4
성북구황태해장국,황태해장국,큰맘할매순대국 고려대점,,"순대국, 황태해장국",고려대,서울 성북구 안암동5가 104-292
성북구황태해장국,황태해장국,큰맘할매순대국,,"순대, 순대국, 황태해장국",한성대입구역,서울특별시 성북구 삼선동1가 13-4
성북구황태해장국,황태해장국,신천순대국,,"순대국밥, 순대국, 황태해장국",성신여대,서울특별시 성북구 동선동1가 76
성북구황태해장국,황태해장국, 엄가네영양순대국,,"순대국, 영양순대국, 황태해장국",보문,서울특별시 성북구 보문동5가 252-2
성북구마르게리따,마르게리따,놈파스타,50점,"화덕피자, 파스타, 마르게리따",성신여대,서울특별시 성북구 동선동2가 135-4
성북구마르게리따,마르게리따,롤링파스타 성신여대점,49점,"파스타, 토마토파스타, 마르게리따",성신여대,서울특별시 성북구 동선동1가 104 2층
성북구마르게리따,마르게리따,핏짜피자,34점,"파스타, 피자, 마르게리따",동덕여대,서울특별시 성북구 하월곡동 27-10
성북구마르게리따,마르게리따,매드포갈릭 현대미아점,30점,"이탈리안, 갈릭스노윙피자, 마르게리따",미아,서울특별시 성북구 길음동 20-1 현대백화점미아점 9층 식당가
성북구마르게리따,마르게리따,파세로델밤비노,22점,"스테이크, 로제파스타, 마르게리따",성신여대,서울특별시 성북구 동선동4가 154
성북구마르게리따,마르게리따,h315 현대백화점미아점,21점,"이탈리안레스토랑, 파스타, 마르게리따",미아현대백화점,서울특별시 성북구 길음동 20-1
성북구마르게리따,마르게리따,마늘과올리브,,"파스타, 올리브, 마르게리따",성신여대,서울시 성북구 동선동 1가 85-93 2F
성북구마르게리따,마르게리따,화덕과베토벤,,"피자, 파스타, 마르게리따피자",동덕여대,서울특별시 성북구 상월곡동 57-25
성북구마르게리따,마르게리따,리얼파스타 안암점,,"피자, 파스타, 마르게리따피자",안암,서울특별시 성북구 안암동5가 86-1
성북구마르게리따,마르게리따, 이태리총각,,"피자, 이태리, 마르게리따",성신여대,서울특별시 성북구 삼선동5가 398
성북구살얼음맥주,살얼음맥주,역전할머니맥주 서울동덕여대점,,"살얼음맥주, 맥주",월곡,서울특별시 성북구 상월곡동 69-2
성북구살얼음맥주,살얼음맥주,역전할머니맥주 북서울꿈의숲점,,"살얼음맥주, 맥주",장위동,서울특별시 성북구 장위동 218-32
성북구살얼음맥주,살얼음맥주,역전할머니맥주 서울한성대점,,"맥주, 호프, 살얼음맥주",한성대입구역,서울특별시 성북구 삼선동2가 81
성북구얼음맥주,얼음맥주,역전할머니맥주 서울동덕여대점,,"살얼음맥주, 맥주",월곡,서울특별시 성북구 상월곡동 69-2
성북구양갈비살,양갈비살,청양,30점,"양꼬치, 토마토계란탕, 양갈비살",성신여대,서울특별시 성북구 동선동1가 58
성북구양갈비살,양갈비살,북경양꼬치,27점,"양꼬치, 양갈비, 양갈비살",성신여대,서울특별시 성북구 동선동1가 85-78
성북구양갈비살,양갈비살,백두산양꼬치구이,20점,"양꼬치, 양꼬치구이, 양갈비살",성신여대,서울특별시 성북구 동선동1가 85-88
성북구양갈비살,양갈비살,동북 참숯 양꼬치,20점,"양꼬치, 건두부무침, 양갈비살",종암동,"서울특별시 성북구 종암동 135 종암2차 SK View 상가 103,104호"
성북구양갈비살,양갈비살,한성대 양꼬치,,"꿔바로우, 양꼬치, 양갈비살",한성대,서울특별시 성북구 동소문동2가 130
성북구양갈비살,양갈비살,호우양꼬치,,"양꼬치, 양다리, 양갈비살",성신여대,서울특별시 성북구 동선동1가 3-6
성북구양갈비살,양갈비살,램153,,"고기집, 양고기피자, 양갈비살",월곡동,서울시 성북구 하월곡동 70-3
성북구양갈비살,양갈비살,상관양꼬치,,"양꼬치, 가지볶음, 양갈비살",성신여대,서울특별시 성북구 동선동1가 20
성북구마라양꼬치,마라양꼬치,호우양꼬치,,"양꼬치, 양다리, 마라양꼬치",성신여대,서울특별시 성북구 동선동1가 3-6
성북구숨두부,숨두부,두부촌,32점,"두부, 해물순두부, 숨두부",안암,서울특별시 성북구 안암동5가 110-135
