category,food_cat,store,score,summary,sub_loca,full_loca
은평구머릿고기,머릿고기,개성 찹쌀순대 해장국,,"해장국, 찹쌀순대, 머릿고기",응암동,서울특별시 은평구 응암동 577-45 선재빌딩
은평구머릿고기,머릿고기,함경도왕순대집,,"순대, 아바이순대, 머릿고기",응암역,서울특별시 은평구 신사동 22-1
은평구머릿고기,머릿고기,삼오순대국 연신내역점,,"순대, 순대국, 머릿고기",불광동,서울특별시 은평구 불광동 486-1
은평구머릿고기,머릿고기,응암순대국,,"순대국, 머리고기, 머릿고기",응암동,서울특별시 은평구 응암동 719-1
은평구머릿고기,머릿고기,연서순대국,,"순댓국, 순대국, 머릿고기",불광동,서울시 은평구 불광동 310-131
은평구머릿고기,머릿고기,개성진찹쌀순대,,"순대국, 찹쌀순대, 머릿고기",연신내,서울특별시 은평구 갈현동 392-10
은평구머릿고기,머릿고기, 대조순대국,,"순댓국, 순대국, 머릿고기",불광역,서울특별시 은평구 대조동 15-221
은평구머쉬룸버거,머쉬룸버거,맥도날드 구산점,28점,"버거, 불고기버거, 머쉬룸버거",구산역,서울특별시 은평구 구산동 1-14
은평구머쉬룸버거,머쉬룸버거,맥도날드 연신내점,,"버거, 소프트아이스크림, 머쉬룸버거",연신내,서울특별시 은평구 갈현동 456-28
은평구하와이안버거,하와이안버거,코스믹버거랩,36점,"수제버거, 버거, 하와이안버거",연신내,서울시 은평구 갈현동 393-13
은평구머핀,머핀,꼼작,22점,"다쿠아즈, 마카롱, 머핀",갈현동,서울특별시 은평구 갈현동 508-1
은평구머핀,머핀,그 집,21점,"대추차, 카페, 머핀",북한산,서울 은평구 진관동 278-9
은평구머핀,머핀,온다파도,20점,"수제쿠키, 카페, 머핀",갈현동,서울특별시 은평구 갈현동 419-32
은평구머핀,머핀,파리바게뜨 녹번역점,20점,"바게트, 베이커리, 머핀",녹번역,서울특별시 은평구 녹번동 268
은평구머핀,머핀,앤슬로,20점,"카페, 티라떼, 머핀",응암동,서울특별시 은평구 응암동 576-44 2층
은평구머핀,머핀,브레드앤밀 은평점,,"식빵전문, 브레드, 머핀",불광동,서울특별시 은평구 불광동 281-45
은평구머핀,머핀,크레이저 커피 갈현점,,"커피, 카페, 머핀",연신내,서울 은평구 갈현동 433-4
은평구머핀,머핀,맥도날드 연신내점,,"버거, 소프트아이스크림, 머핀",연신내,서울특별시 은평구 갈현동 456-28
은평구머핀,머핀,티나의 식빵,,"베이커리, 초코식빵, 머핀",갈현동,서울특별시 은평구 갈현동 452-17
은평구머핀,머핀, 띠에르노과자점 띠에르노과자점,,"베이커리, 빵, 머핀",은평구,서울특별시 은평구 수색동 415-6
은평구잠봉뵈르,잠봉뵈르,씨즈닝테이블,36점,"브런치, 살치살스테이크, 잠봉뵈르",대조동,서울특별시 은평구 대조동 186-22
은평구잠봉뵈르,잠봉뵈르,공음,33점,"카페, 잠봉뵈르",불광역,서울시 은평구 불광동 268-3
은평구잠봉뵈르,잠봉뵈르,감성적커피,,"커피, 잠봉뵈르",역촌동,서울특별시 은평구 역촌동 22-52
은평구잠봉뵈르,잠봉뵈르,꼬모,,"카페, 디저트, 잠봉뵈르",응암,서울특별시 은평구 응암동 593-17
은평구프렌치토스트,프렌치토스트,롱브레드 은평한옥마을점,39점,"브런치, 파니니, 프렌치토스트",은평한옥마을,서울시 은평구 진관동 219-2
은평구프렌치토스트,프렌치토스트,토스트,20점,"토스트, 햄치즈토스트, 프렌치토스트",구산역,서울특별시 은평구 구산동 202-5
은평구프렌치토스트,프렌치토스트,In The Air,,"펍, 루프탑, 프렌치토스트",불광,서울특별시 은평구 불광동 603-1
은평구프렌치토스트,프렌치토스트,디아모르,,"브런치카페, 브런치, 프렌치토스트",응암역,서울특별시 은평구 역촌동 84-1
은평구프렌치토스트,프렌치토스트,크렘마마,,"케이크, 빵집, 프렌치토스트",구산역,서울특별시 은평구 대조동 226-3
은평구오징어먹물리조또,오징어먹물리조또,시즌테이블,45점,"파스타, 리조또, 오징어먹물리조또",구파발,서울 은평구 진관동 73 웅신 미켈란의아침 상가 110호
은평구오징어먹물리조또,오징어먹물리조또,대흥식당,,"이탈리안, 감자뇨끼, 오징어먹물리조또",신사동,서울특별시 은평구 신사동 33-8
은평구짝태,짝태,숯불바베큐 짝태호프,20점,"숯불바베큐, 짝태",갈현동,서울특별시 은평구 갈현동 406-1
은평구짝태,짝태,짝태앤노가리 구파발역점,20점,"포장마차, 짝태",구파발역,서울특별시 은평구 진관동 65
은평구짝태,짝태,짝태&노가리 연신내점,20점,"노가리, 술집, 짝태",연신내,서울특별시 은평구 갈현동 455-14
은평구짝태,짝태,건어물녀,,"맥주, 문어다리, 짝태",연신내,서울특별시 은평구 갈현동 399-15
은평구짝태,짝태,토이술토리,,"술집, 엑스레이티드, 짝태",응암,서울특별시 은평구 응암동 599-39
은평구짝태,짝태,짝태&노가리,,"포장마차, 짝태",응암,서울특별시 은평구 응암동 592-4
은평구멍게,멍게,셀프회수산시장포장전문점,30점,"횟집, 광어, 멍게",응암동,서울특별시 은평구 응암동 109-3
은평구멍게,멍게,은평어시장 포장전문점,22점,"횟집, 소라무침, 멍게",응암동,서울시 은평구 응암동 595-1
은평구멍게,멍게,노량진종합회어시장,20점,"소라무침, 횟집, 멍게",응암동,서울특별시 은평구 응암동 81-173
은평구멍게,멍게,탐나종합어시장  응암역점,,"횟집, 소라무침, 멍게",응암역,서울시 은평구 응암동 110-9 108호
은평구멍게,멍게,곰돌이포차,,"포차, 조개탕, 멍게",역촌동,서울특별시 은평구 역촌동 48-2
은평구멍게,멍게,오징어청춘 연신내점,,"오징어요리, 오징어회, 멍게",연신내,서울특별시 은평구 갈현동 400-6
은평구멍게,멍게,대풍횟집,,"물회, 횟집, 멍게",상암,서울특별시 은평구 수색동 368-1
은평구멍게,멍게,남도간이회집,,"횟집, 회집, 멍게",응암,서울특별시 은평구 응암동 427-69
은평구장어구이,장어구이,섬진강참숯민물장어신관,22점,"장어, 민물장어, 장어구이",역촌동,서울특별시 은평구 역촌동 17-4
은평구장어구이,장어구이,섬진강참숯민물장어,21점,"장어, 민물장어, 장어구이",응암,역촌동서울특별시 은평구 역촌동 16-3
은평구장어구이,장어구이,응암원조 풍천숯불민물장어,20점,"장어, 민물장어, 장어구이",불광동,응암서울특별시 은평구 응암동 584-16
은평구장어구이,장어구이,장어가,,"민물장어, 장어, 장어구이",역촌역,불광동서울특별시 은평구 녹번동 141-8
은평구장어구이,장어구이,다진수산 본점,,"풍천민물장어, 횟집, 장어구이",불광동,역촌역서울시 은평구 녹번동 144-1
은평구장어구이,장어구이,임진강장어부락,,"장어, 장어탕, 장어구이",역촌역,불광동서울시 은평구 녹번동 118-20
은평구장어구이,장어구이,섬진강민물장어 역촌역2호점,,"장어, 민물장어, 장어구이",응암,역촌역서울특별시 은평구 갈현동 393-18
은평구메로구이,메로구이,와사비,23점,"일식당, 돌문어숙회, 메로구이",연신내,서울특별시 은평구 갈현동 452-29
은평구메로구이,메로구이,일로,22점,"이자카야, 후토마끼, 메로구이",갈현동,서울특별시 은평구 갈현동 453-20
은평구메로구이,메로구이,백 식당,,"사시미, 이자카야, 메로구이",연신내,서울특별시 은평구 갈현동 110-5
은평구메로구이,메로구이,이자카야 마쯔,,"이자카야, 술집, 메로구이",신사동,서울특별시 은평구 신사동 20-18
은평구메로구이,메로구이,경성주막1929,,"이자카야, 술집, 메로구이",갈현동,서울특별시 은평구 갈현동 400-7
은평구메로구이,메로구이,쿠로,,"이자카야, 모듬꼬치, 메로구이",연신내역,서울특별시 은평구 갈현동 460-2 2층
은평구메로구이,메로구이,낯선집,,"요리주점, 하몽, 메로구이",역촌동,서울특별시 은평구 역촌동 19-61
은평구메밀,메밀,메밀촌,43점,"막국수, 비빔메밀, 메밀국수",응암동,서울시 은평구 응암동 89-18
은평구메밀,메밀,둔내막국수,35점,"막국수, 비빔막국수, 메밀막국수",북한산,서울특별시 은평구 진관동 280-8
은평구메밀,메밀,봉평산골메밀촌,26점,"막국수, 메밀, 메밀막국수",불광역,서울특별시 은평구 불광동 281-88
은평구메밀,메밀,손수메밀,26점,"만두, 메밀, 메밀국수",응암역,서울특별시 은평구 역촌동 85-28
은평구메밀,메밀,스시누리,25점,"초밥, 회전초밥, 메밀",연신내,서울특별시 은평구 갈현동 402-2
은평구메밀,메밀,봉평메밀막국수 은평점,22점,"막국수, 메밀막국수, 메밀국수",역촌역,서울시 은평구 녹번동 83-8
은평구메밀,메밀,메밀마을,22점,"보리밥, 메밀, 메밀국수",연신내,서울특별시 은평구 대조동 194-28
은평구메밀,메밀,시골막국수,20점,"막국수, 메밀, 메밀막국수",불광동,서울특별시 은평구 불광동 630-104
은평구메밀,메밀,메밀옥,,"평양냉면, 메밀, 메밀음식",연신내,서울특별시 은평구 갈현동 454-10
은평구메밀,메밀, 봉평옹심이메밀칼국수,,"칼국수, 옹심이, 메밀전",응암역,서울특별시 은평구 응암동 602-1
은평구비빔메밀,비빔메밀,메밀촌,43점,"막국수, 비빔메밀",응암동,서울시 은평구 응암동 89-18
은평구비빔메밀,비빔메밀,손수메밀,26점,"만두, 메밀, 비빔메밀",응암역,서울특별시 은평구 역촌동 85-28
은평구비빔메밀,비빔메밀,메밀잔치,,"막국수, 비빔메밀, 비빔메밀국수",은평구,서울특별시 은평구 진관동 279-88
은평구비빔메밀국수,비빔메밀국수,메밀잔치,,"막국수, 비빔메밀국수",은평구,서울특별시 은평구 진관동 279-88
은평구모츠나베,모츠나베,우메다,,"이자카야, 하이볼, 모츠나베",구파발,서울특별시 은평구 진관동 100-5 메이플카운티 106호
은평구짜장,짜장,중화원,61점,"짬뽕, 누룽지탕, 짜장면",불광동,서울특별시 은평구 불광동 281-128
은평구짜장,짜장,마마수제만두,55점,"딤섬, 중국식만두, 간짜장",새절역,서울특별시 은평구 신사동 336-3
은평구짜장,짜장,중화원,51점,"짬뽕, 탕수육, 짜장",연신내,서울특별시 은평구 대조동 197-19
은평구짜장,짜장,아리산채,39점,"중식, 백짬뽕, 간짜장",디지털미디어시티역,서울특별시 은평구 증산동 223-4
은평구짜장,짜장,개풍반점,37점,"짬뽕, 물만두, 간짜장",불광역,서울특별시 은평구 대조동 3-5
은평구짜장,짜장,신간짬뽕,34점,"중식당, 간짬뽕, 짜장면",연신내,서울특별시 은평구 갈현동 406-2
은평구짜장,짜장,목리향,33점,"중식, 조개짬뽕, 자장면",구산역,서울특별시 은평구 대조동 48-40
은평구짜장,짜장,수유리우동집  연신내역점,32점,"우동, 스팸김밥, 짜장면",연신내역,서울시 은평구 불광동 307-8
은평구짜장,짜장,세븐차이나,32점,"짬뽕, 중식, 짜장면",은평뉴타운,서울특별시 은평구 진관동 327
은평구짜장,짜장, 산동성,28점,"짜장면, 탕수육, 간짜장",응암동,서울특별시 은평구 응암동 88-21
은평구치킨난반,치킨난반,이층수제돈까스,,"수제돈까스, 냉모밀, 치킨난반",응암역,서울특별시 은평구 신사동 22-1
은평구녹두지짐,녹두지짐,새만포면옥,45점,"평양냉면, 물냉면, 녹두지짐",연신내,서울시 은평구 갈현동 463-1 1·2F (동연빌딩 1·2층)
은평구메밀묵,메밀묵,메밀촌,43점,"막국수, 비빔메밀, 메밀묵",응암동,서울시 은평구 응암동 89-18
은평구메밀묵밥,메밀묵밥,메밀촌,43점,"막국수, 비빔메밀, 메밀묵밥",응암동,서울시 은평구 응암동 89-18
은평구춘천막국수,춘천막국수,봉평메밀막국수 은평점,22점,"막국수, 메밀막국수, 춘천막국수",역촌역,서울시 은평구 녹번동 83-8
은평구메밀전,메밀전,봉평옹심이메밀칼국수,44점,"칼국수, 옹심이, 메밀전",연신내,서울특별시 은평구 불광동 310-4
은평구메밀전,메밀전,메밀촌,43점,"막국수, 비빔메밀, 메밀전",응암동,서울시 은평구 응암동 89-18
은평구메밀전,메밀전,팔덕식당,31점,"곤드레밥, 양푼등갈비, 메밀전",연신내,서울특별시 은평구 갈현동 424-1
은평구메밀전,메밀전,봉평산골메밀촌,26점,"막국수, 메밀, 메밀전",불광역,서울특별시 은평구 불광동 281-88
은평구메밀전,메밀전,봉평메밀막국수 은평점,22점,"막국수, 메밀막국수, 메밀전",역촌역,서울시 은평구 녹번동 83-8
은평구메밀전,메밀전,메밀마을,22점,"보리밥, 메밀, 메밀전",연신내,서울특별시 은평구 대조동 194-28
은평구메밀전,메밀전,콩심  서울 독바위역점,21점,"콩나물국밥, 국밥, 메밀전",불광동,서울시 은평구 불광동 8-16
은평구메밀전,메밀전,봉평옹심이메밀칼국수,,"칼국수, 옹심이, 메밀전",응암역,서울특별시 은평구 응암동 602-1
은평구메밀전,메밀전,콩심,,"콩나물국밥, 김치콩나물국밥, 메밀전",신사동,서울특별시 은평구 신사동 4-7
은평구메밀음식,메밀음식,봉평옹심이메밀칼국수,44점,"칼국수, 옹심이, 메밀음식",연신내,서울특별시 은평구 불광동 310-4
은평구메밀음식,메밀음식,메밀촌,43점,"막국수, 비빔메밀, 메밀음식",응암동,서울시 은평구 응암동 89-18
은평구메밀음식,메밀음식,봉평산골메밀촌,26점,"막국수, 메밀, 메밀음식",불광역,서울특별시 은평구 불광동 281-88
은평구메밀음식,메밀음식,메밀마을,22점,"보리밥, 메밀, 메밀음식",연신내,서울특별시 은평구 대조동 194-28
은평구메밀음식,메밀음식,메밀옥,,"평양냉면, 메밀, 메밀음식",연신내,서울특별시 은평구 갈현동 454-10
은평구메밀음식,메밀음식,메밀잔치,,"막국수, 메밀음식",은평구,서울특별시 은평구 진관동 279-88
은평구메밀비빔국수,메밀비빔국수,메밀촌,43점,"막국수, 비빔메밀, 메밀비빔국수",응암동,서울시 은평구 응암동 89-18
은평구메밀비빔국수,메밀비빔국수,손수메밀,26점,"만두, 메밀, 메밀비빔국수",응암역,서울특별시 은평구 역촌동 85-28
은평구메밀물막국수,메밀물막국수,봉평메밀막국수 은평점,22점,"막국수, 메밀막국수, 메밀물막국수",역촌역,서울시 은평구 녹번동 83-8
은평구메밀물막국수,메밀물막국수,시골막국수,20점,"막국수, 메밀, 메밀물막국수",불광동,서울특별시 은평구 불광동 630-104
은평구후라이드치킨,후라이드치킨,달가득치킨,43점,"치킨집, 후라이드치킨",연신내,서울특별시 은평구 대조동 197-2
은평구후라이드치킨,후라이드치킨,아웃닭,39점,"치킨, 닭, 후라이드치킨",연신내,서울특별시 은평구 갈현동 401-2
은평구후라이드치킨,후라이드치킨,옛날맛닭강정,24점,"닭강정, 마늘간장, 후라이드치킨",불광,서울시 은평구 대조동 34-1
은평구후라이드치킨,후라이드치킨,다코기  독바위점,23점,"치킨, 간장치킨, 후라이드치킨",불광동,서울 은평구 불광동 12-2 1층
은평구후라이드치킨,후라이드치킨,노랑통닭,21점,"통닭, 마늘치킨, 후라이드치킨",역촌역,서울특별시 은평구 역촌동 16-2
은평구후라이드치킨,후라이드치킨,BBQ치킨 은평뉴타운구파발점,20점,"치킨, 후라이드치킨",은평뉴타운,서울특별시 은평구 진관동 106 은평뉴타운
은평구후라이드치킨,후라이드치킨,치킨마루,,"치킨, 크리스피치킨, 후라이드치킨",불광,서울특별시 은평구 불광동 641
은평구후라이드치킨,후라이드치킨,치어스 구파발역점,,"맥주, 생맥주, 후라이드치킨",구파발역,서울특별시 은평구 진관동 72 드림스퀘어 2층
은평구후라이드치킨,후라이드치킨,치킨뱅이,,"치킨, 골뱅이무침, 후라이드치킨",응암역,서울특별시 은평구 신사동 23-5
은평구후라이드치킨,후라이드치킨, 불타 라운지 버거펍,,"수제버거, 펍, 후라이드치킨",연신내,서울특별시 은평구 갈현동 454-8
은평구메밀부침,메밀부침,메밀촌,43점,"막국수, 비빔메밀, 메밀부침",응암동,서울시 은평구 응암동 89-18
은평구메밀부침,메밀부침,메밀마을,22점,"보리밥, 메밀, 메밀부침",연신내,서울특별시 은평구 대조동 194-28
은평구메밀부침,메밀부침,원마산아구찜,,"아구찜, 메밀부추전, 메밀부침",연신내,서울특별시 은평구 갈현동 403-6
은평구도토리묵,도토리묵,산들애 건강밥상,26점,"청국장, 도토리묵",북한산,서울특별시 은평구 진관동 278-30
은평구도토리묵,도토리묵,미김밥,23점,"김밥, 분식, 도토리묵",연신내,서울특별시 은평구 불광동 146-2
은평구도토리묵,도토리묵,만석장 롯데몰 은평점,20점,"한정식, 가마구이, 도토리묵",구파발,서울특별시 은평구 진관동 63 롯데몰
은평구도토리묵,도토리묵,들꽃,,"한식, 도토리묵",북한산성,서울특별시 은평구 진관동 279-80
은평구도토리묵,도토리묵,사슴집,,"백숙, 한방백숙, 도토리묵",북한산,서울특별시 은평구 진관동 348-2
은평구도토리묵,도토리묵,삼각산도토리마을,,"한식, 도토리쟁반국수, 도토리묵",불광역,서울특별시 은평구 불광동 281-168
은평구도토리묵,도토리묵,원마산아구찜,,"아구찜, 메밀부추전, 도토리묵",연신내,서울특별시 은평구 갈현동 403-6
은평구메밀만두,메밀만두,봉평옹심이메밀칼국수,44점,"칼국수, 옹심이, 메밀만두",연신내,서울특별시 은평구 불광동 310-4
은평구메밀만두,메밀만두,메밀촌,43점,"막국수, 비빔메밀, 메밀만두",응암동,서울시 은평구 응암동 89-18
은평구메밀만두,메밀만두,손수메밀,26점,"만두, 메밀, 메밀만두",응암역,서울특별시 은평구 역촌동 85-28
은평구메밀만두,메밀만두,메밀마을,22점,"보리밥, 메밀, 메밀만두",연신내,서울특별시 은평구 대조동 194-28
은평구메밀만두,메밀만두,봉평옹심이메밀칼국수,,"칼국수, 옹심이, 메밀만두",응암역,서울특별시 은평구 응암동 602-1
은평구메밀만두,메밀만두,오가네숯불닭갈비,,"막국수, 숯불닭갈비, 메밀만두",응암동,서울특별시 은평구 녹번동 176-9
은평구메밀소바,메밀소바,손수메밀,26점,"만두, 메밀, 메밀소바",응암역,서울특별시 은평구 역촌동 85-28
은평구메밀소바,메밀소바,메밀마을,22점,"보리밥, 메밀, 메밀소바",연신내,서울특별시 은평구 대조동 194-28
은평구메밀소바,메밀소바,국수나무 뉴타운2호점,,"국수, 생면국수, 메밀소바",은평뉴타운,서울특별시 은평구 진관동 20
은평구메밀소바,메밀소바,국수나무 이마트수색점,,"국수, 생면국수, 메밀소바",수색,서울특별시 은평구 수색동 75
은평구모밀국수,모밀국수,메밀촌,43점,"막국수, 비빔메밀, 모밀국수",응암동,서울시 은평구 응암동 89-18
은평구모밀국수,모밀국수,사돈댁 족발,20점,"족발, 모밀국수",은평한옥마을,서울 은평구 진관동 167
은평구홍합짬뽕,홍합짬뽕,짬뽕의 달인,24점,"짬뽕, 인절미탕수육, 홍합짬뽕",불광동,서울특별시 은평구 불광동 281-156
은평구홍합짬뽕,홍합짬뽕,공화춘,,"중화요리, 양장피, 홍합짬뽕",연신내,서울특별시 은평구 불광동 123-11
은평구홍합짬뽕,홍합짬뽕,국수나무 뉴타운2호점,,"국수, 생면국수, 홍합짬뽕",은평뉴타운,서울특별시 은평구 진관동 20
은평구홍합짬뽕,홍합짬뽕,국빈각,,"중국집, 짜장, 홍합짬뽕",은평뉴타운,서울특별시 은평구 진관동 6
은평구홍합짬뽕,홍합짬뽕,동화장,,"중국집, 짬뽕, 홍합짬뽕",은평구,서울특별시 은평구 신사동 29-196 2층
은평구홍합짬뽕,홍합짬뽕,다리원,,"중화요리, 중국집, 홍합짬뽕",구산역,서울특별시 은평구 대조동 221-61
은평구메밀콩국수,메밀콩국수,경복궁우동냉면 불광점,20점,"우동, 냉면, 메밀콩국수",불광역,서울특별시 은평구 대조동 14-28
은평구메밀콩국수,메밀콩국수,홍두깨칼국수,20점,"손칼국수, 감자국, 메밀콩국수",응암동,서울특별시 은평구 응암동 602-31
은평구메밀콩국수,메밀콩국수,구파발맛집 장칼 앤 만두,,"만두, 장칼국수, 메밀콩국수",구파발,서울특별시 은평구 진관동 29
은평구김치왕만두,김치왕만두,백남옥 달인 손만두 녹번역점,23점,"만두, 손만두, 김치왕만두",녹번역,서울특별시 은평구 응암동 1-12
은평구김치왕만두,김치왕만두,경복궁우동냉면 불광점,20점,"우동, 냉면, 김치왕만두",불광역,서울특별시 은평구 대조동 14-28
은평구김치왕만두,김치왕만두,뽕잎짱왕만두,,"만두, 찐빵, 김치왕만두",불광동,서울특별시 은평구 대조동 14-5
은평구김치왕만두,김치왕만두,임가네왕만두찐빵,,"종합분식, 찐빵, 김치왕만두",응암동,서울특별시 은평구 응암동 90-14
은평구퀘사디아,퀘사디아,누구나홀딱반한닭 은평신사점,,"치킨, 맥주, 퀘사디아",응암역,서울특별시 은평구 신사동 3-19
은평구화이타,화이타,캘리포니아피자키친 은평롯데몰점,,"피자, 바베큐치킨피자, 화이타",구파발,서울특별시 은평구 진관동 79-15 롯데몰은평점
은평구화이타,화이타,누구나홀딱반한닭 은평신사점,,"치킨, 맥주, 화이타",응암역,서울특별시 은평구 신사동 3-19
은평구멕시칸레스토랑,멕시칸레스토랑,샐러디 구파발역점,,"샐러드, 멕시코, 멕시칸",구파발역,서울특별시 은평구 진관동 62
은평구메론빙수,메론빙수,설빙 연신내점,,"빙수, 메론빙수",연신내,서울특별시 은평구 갈현동 456-5 2층
은평구메론빙수,메론빙수,설빙 서울구파발역점,,"빙수, 과일빙수, 멜론빙수",구파발역,서울특별시 은평구 진관동 72
은평구메론빙수,메론빙수,설빙 응암역점,,"빙수, 메론빙수, 멜론빙수",응암역,서울특별시 은평구 신사동 23-5 2층
은평구멜젓,멜젓,제주아방,20점,"오겹살, 제주돼지, 멜젓",응암역,서울특별시 은평구 응암동 112-24
은평구멜젓,멜젓,더함깍뚝도새기,,"고기집, 티본스테이크, 멜젓",은평뉴타운,서울특별시 은평구 진관동 74
은평구멜젓,멜젓,아재비구이,,"구이, 특수부위, 멜젓",신사동,서울특별시 은평구 신사동 20-10
은평구멜젓,멜젓,제주흑도니,,"흑돼지, 흑돼지오겹, 멜젓",역촌역,서울특별시 은평구 대조동 43-8
은평구멜젓,멜젓,육탄전연탄불직화구이,,"부대찌개, 직화구이, 멜젓",은평구,서울특별시 은평구 신사동 20-26
은평구멜젓,멜젓,금돼지연탄구이,,"뽈살, 덜미살, 멜젓",연신내,서울특별시 은평구 불광동 90-34
은평구멜젓,멜젓,제주아방,,"오겹살, 제주돼지, 멜젓",구산역,서울특별시 은평구 대조동 222-18
은평구멜젓,멜젓,제주마실,,"고기집, 흑돼지오겹, 멜젓",응암,서울특별시 은평구 응암동 599-5
은평구멜젓,멜젓,식껍 응암점,,"고기집, 등심덧살, 멜젓",응암,서울특별시 은평구 응암동 88-1
은평구멸추김밥,멸추김밥,김가네,,"김밥, 김치볶음밥, 멸추김밥",연신내,서울특별시 은평구 대조동 198-26
은평구멸추김밥,멸추김밥,왕순이주먹밥김밥 불광역점,,"김밥, 주먹밥, 멸추김밥",불광역,서울특별시 은평구 대조동 14-1
은평구멸추김밥,멸추김밥,소문난153김밥,,"김밥, 고추김밥, 멸추김밥",증산동,서울특별시 은평구 증산동 186-13
은평구멸추김밥,멸추김밥,밥맛나는세상,,"김밥, 차슈동, 멸추김밥",응암역,서울특별시 은평구 신사동 23-5
은평구멸추김밥,멸추김밥,김가네,,"김밥집, 김밥, 멸추김밥",응암,서울특별시 은평구 응암동 116-24
은평구멸추김밥,멸추김밥,김가네,,"김밥, 체다치즈, 멸추김밥",연신내,서울특별시 은평구 대조동 77-17
은평구열무국수,열무국수,명당만두,34점,"열무국수, 만두",응암동,서울 은평구 응암동 750-1 응암대림시장
은평구열무국수,열무국수,수유리우동집  연신내역점,32점,"우동, 스팸김밥, 열무국수",연신내역,서울시 은평구 불광동 307-8
은평구열무국수,열무국수,연고기국수,25점,"고기국수, 김치, 열무국수",불광,서울특별시 은평구 대조동 2-7
은평구열무국수,열무국수,진국수,23점,"국수, 잔치국수, 열무국수",불광동,서울특별시 은평구 대조동 15-224
은평구열무국수,열무국수,우리잔치국수,21점,"국수, 떡만두국, 열무국수",불광역,서울시 은평구 갈현동 507-9
은평구열무국수,열무국수,경복궁우동냉면 불광점,20점,"우동, 냉면, 열무국수",은평,불광역서울특별시 은평구 대조동 14-28
은평구열무국수,열무국수,울엄마김밥라면,20점,"김밥, 라면, 열무국수",불광동,은평서울특별시 은평구 대조동 14-5
은평구열무국수,열무국수,엉터리네 숯불꼼장어,20점,"꼼장어, 숯불꼼장어, 열무국수",불광동,서울특별시 은평구 대조동 15-37
은평구열무국수,열무국수,마니조아,,"열무국수, 생삼겹살",응암,불광동서울특별시 은평구 불광동 631-1 대호아파트 상가
은평구카레우동,카레우동,역전우동0410 연신내역점,33점,"우동, 돈까스덮밥, 카레우동",연신내,서울특별시 은평구 갈현동 456-3
은평구카레우동,카레우동,긴자료코 은평진관점,20점,"돈까스, 사케동, 카레우동",구파발,서울특별시 은평구 진관동 64 101동 109호 긴자료코
은평구카레우동,카레우동,아비꼬,,"카레, 일본식카레, 카레우동",은평,서울특별시 은평구 진관동 63
은평구멸치,멸치,우리잔치국수,21점,"국수, 떡만두국, 멸치국수",응암동,서울시 은평구 갈현동 507-9
은평구멸치,멸치,금밥,20점,"김밥, 참치김밥, 멸치",불광역,응암동서울특별시 은평구 응암동 97-20
은평구멸치,멸치,보리밥 손수제비,,"보리밥, 손수제비, 멸치",역촌동,불광역서울 은평구 대조동 5-10
은평구멸치,멸치,명가칼국수,,"칼국수, 만두칼국수, 멸치",녹번동,역촌동서울특별시 은평구 역촌동 48-3
은평구물만두,물만두,마마수제만두,55점,"딤섬, 중국식만두, 물만두",새절역,서울특별시 은평구 신사동 336-3
은평구물만두,물만두,개풍반점,37점,"짬뽕, 물만두",불광역,서울특별시 은평구 대조동 3-5
은평구물만두,물만두,등촌샤브칼국수 역촌점,29점,"샤브샤브, 샤브칼국수, 물만두",역촌동,서울특별시 은평구 역촌동 42-47
은평구물만두,물만두,두반점,28점,"중국집, 칠리탕수육, 물만두",구산역,서울시 은평구 구산동 2-28 1층
은평구물만두,물만두,손수메밀,26점,"만두, 메밀, 물만두",응암역,서울특별시 은평구 역촌동 85-28
은평구물만두,물만두,연신내칼국수,,"칼국수, 물만두",연신내,서울 은평구 대조동 201-5
은평구물만두,물만두,도화,,"양꼬치, 중국집, 물만두",은평구,서울특별시 은평구 신사동 26-38
은평구물만두,물만두,대관령 황태마을,,"황태구이, 물만두",역촌동,서울특별시 은평구 역촌동 70-34
은평구물만두,물만두,호야네 양꼬치,,"꿔바로우, 양꼬치, 물만두",불광,서울특별시 은평구 대조동 15-134
은평구물만두,물만두, 수&밀바지락칼국수,,"바지락칼국수, 팥칼국수, 물만두",구산역,서울특별시 은평구 구산동 23-36
은평구멸치칼국수,멸치칼국수,연신내칼국수,,"칼국수, 멸치칼국수",연신내,서울 은평구 대조동 201-5
은평구멸치칼국수,멸치칼국수,소원들깨칼국수,,"칼국수, 들깨칼제비, 멸치칼국수",응암동,서울특별시 은평구 응암동 397-278
은평구멸치칼국수,멸치칼국수,북촌손만두 롯데은평점,,"손만두, 튀김만두, 멸치칼국수",은평,서울특별시 은평구 진관동 79-15
은평구멸치칼국수,멸치칼국수,도깨비칼국수,,"칼국수, 손칼국수, 멸치칼국수",불광,서울특별시 은평구 대조동 36-3
은평구생연어,생연어,소와연어,23점,"육회, 연어, 생연어",연신내,서울특별시 은평구 갈현동 453-13
은평구생연어,생연어,마을물고기,,"생선회, 피문어, 생연어",응암동,서울특별시 은평구 응암동 354-10
은평구생연어,생연어,모퉁이스시,,"초밥, 스시, 생연어",새절역,서울특별시 은평구 증산동 159-21
은평구생연어,생연어,유부야 증산점,,"한식, 유부초밥, 생연어",증산역,서울특별시 은평구 증산동 169-3
은평구명란계란말이,명란계란말이,일로,22점,"이자카야, 후토마끼, 명란계란말이",갈현동,서울특별시 은평구 갈현동 453-20
