category,food_cat,store,score,summary,sub_loca,full_loca
영등포소고기전골,소고기전골,편백집  영등포 타임스퀘어점,14점,"편백찜, 소고기전골",타임스퀘어,서울 영등포구 영등포동4가 442 지하 1층 B135호
영등포오뎅탕,오뎅탕,전주전집,33점,"전집, 모듬전, 오뎅탕",영등포,서울특별시 영등포구 영등포동3가 4-7
영등포오뎅탕,오뎅탕,오뎅정종,32점,"오뎅, 오뎅바, 오뎅탕",영등포,서울특별시 영등포구 영등포동3가 12-12
영등포오뎅탕,오뎅탕,동경야시장,24점,"술집, 우유튀김, 오뎅탕",영등포,서울특별시 영등포구 영등포동3가 16-5
영등포오뎅탕,오뎅탕,올라스 수제꼬치,23점,"닭꼬치, 하이볼, 오뎅탕",영등포,서울특별시 영등포구 영등포동7가 75-3
영등포오뎅탕,오뎅탕,온도,23점,"갓포요리, 전통주, 오뎅탕",영등포구청,서울특별시 영등포구 당산동3가 158-1
영등포오뎅탕,오뎅탕,참나라숯불바베큐,20점,"통닭, 숯불바베큐, 오뎅탕",영등포구청,서울 영등포구 당산동3가 354
영등포오뎅탕,오뎅탕,신전떡볶이,20점,"떡볶이, 치즈떡볶이, 오뎅탕",영등포,서울특별시 영등포구 영등포동1가 144
영등포오뎅탕,오뎅탕,닭장,15점,"닭탕, 오뎅탕",문래동,서울특별시 영등포구 문래동6가 27-1
영등포오뎅탕,오뎅탕,꾼노리 영등포점,14점,"맥주, 호프, 오뎅탕",영등포,서울특별시 영등포구 영등포동3가 20-3
영등포오뎅탕,오뎅탕, 도도포차,13점,"포차, 오다리튀김, 오뎅탕",영등포구청역,서울특별시 영등포구 당산동3가 24
영등포오뎅김밥,오뎅김밥,토마토,12점,"김밥, 토마토, 오뎅김밥",영등포구청,서울 영등포구 당산동3가 209
영등포불고기김밥,불고기김밥,까치네분식,16점,"분식, 김치만두, 불고기김밥",영등포구청,서울특별시 영등포구 당산동3가 387-1
영등포불고기김밥,불고기김밥,올리브앤브래드,12점,"김밥, 올리브, 불고기김밥",영등포동2가,서울특별시 영등포구 영등포동2가 94-129
영등포진미채김밥,진미채김밥,소정담,31점,"김밥집, 김밥, 진미채김밥",당산동4가,서울특별시 영등포구 당산동4가 32-176
영등포진미채김밥,진미채김밥,까치네분식,16점,"분식, 김치만두, 진미채김밥",영등포구청,서울특별시 영등포구 당산동3가 387-1
영등포오뎅우동,오뎅우동,역전우동0410 영등포역점,15점,"우동, 김치덮밥, 오뎅우동",영등포역,서울특별시 영등포구 영등포동3가 12-13
영등포오뎅튀김,오뎅튀김,애월의밤 영등포구청본점,24점,"딱새우, 딱새우회, 오뎅튀김",영등포구청,서울특별시 영등포구 당산동3가 172
영등포오뎅튀김,오뎅튀김,신전떡볶이,20점,"떡볶이, 치즈떡볶이, 오뎅튀김",영등포,서울특별시 영등포구 영등포동1가 144
영등포오뎅튀김,오뎅튀김,빨강떡볶이,15점,"떡볶이, 짜장떡볶이, 오뎅튀김",영등포,서울특별시 영등포구 영등포동4가 434-14
영등포오뎅튀김,오뎅튀김,밀방떡 영등포점,12점,"떡볶이, 떡, 오뎅튀김",영등포구청역,서울특별시 영등포구 당산동1가 272
영등포생간,생간,대박곱창구이,29점,"곱창, 곱창구이, 생간",영등포구청,서울특별시 영등포구 당산동3가 257-9
영등포생간,생간,신촌황소곱창,23점,"곱창, 볶음밥, 생간",영등포,서울특별시 영등포구 영등포동3가 22-6
영등포생간,생간,청정한우곱창전문,16점,"곱창, 한우곱창",영등포구청,서울특별시 영등포구 당산동3가 83
영등포초코케이크,초코케이크,스타벅스 신세계타임스퀘어B2점,24점,"돌체라떼, 카페, 초코케이크",타임스퀘어,서울특별시 영등포구 영등포동4가 434-5 신세계타임스퀘어점 리빙관 지하2층
영등포초코케이크,초코케이크,투썸플레이스 영등포구청역점,23점,"케이크, 초콜릿, 초코케이크",영등포구청역,서울특별시 영등포구 당산동3가 260
영등포초코케이크,초코케이크,눙 커피로스터스,14점,"크로플, 카페, 초코케이크",양평동,서울 영등포구 양평동3가 49-2
영등포초코케이크,초코케이크,79파운야드 영등포포레나점,14점,"레몬케이크, 베이커리, 초코케이크",영등포,서울특별시 영등포구 영등포동7가 208
영등포초코케이크,초코케이크,카페카운티,13점,"바나나라떼, 카페, 초코케이크",당산동,서울특별시 영등포구 당산동1가 53-4
영등포초코케이크,초코케이크,투썸플레이스,12점,"카페, 로얄밀크티, 초코케이크",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포초코케이크,초코케이크,할리스커피,12점,"커피, 치즈케익, 초코케이크",영등포역,서울특별시 영등포구 영등포동3가 10-12
영등포초코케이크,초코케이크,도레도레 영등포 롯데점,12점,"케익, 초코케이크",영등포,서울특별시 영등포구 영등포동 618-496
영등포초코케이크,초코케이크,라보카,12점,"과일타르트, 디저트카페, 초코케이크",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포초코케이크,초코케이크, 진심을담다,12점,"케이크, 카페, 초코케이크",영등포구청역,서울특별시 영등포구 당산동2가 164
영등포수제청,수제청,커피엔수다,23점,"샌드위치, 커피, 수제청",당산,서울특별시 영등포구 당산동4가 32-63
영등포수제청,수제청,언니네,13점,"카페, 마카롱케이크, 수제청",당산,서울특별시 영등포구 당산동1가 439
영등포수제청,수제청,달싸카페,12점,"카페, 아이스아메리카노, 수제청",영등포구청역,서울특별시 영등포구 당산동3가 388-1
영등포수제청,수제청,카페 숲,12점,"카페, 아이스아메리카노, 수제청",당산,서울특별시 영등포구 당산동 121-73 영등빌딩 101호 카페 숲
영등포파운드케익,파운드케익,콜렉티보 타임스퀘어점,32점,"케이크, 아메리카노, 파운드케익",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포파운드케익,파운드케익,이로울리,29점,"베이커리카페, 꽃차, 파운드케익",영등포구청역,서울특별시 영등포구 당산동2가 47-4
영등포파운드케익,파운드케익,소맥베이커리,28점,"빵집, 크림치즈바게트, 파운드케익",영등포,서울 영등포구 영등포동4가 434-5 신세계 영등포점 B관 지하 1층
영등포파운드케익,파운드케익,단짠단짝,12점,"베이커리, 죠리퐁라떼, 파운드케이크",영등포,서울시 영등포구 영등포동7가 76-4
영등포오렌지에이드,오렌지에이드,매드포갈릭 타임스퀘어점,54점,"스테이크, 파스타, 오렌지에이드",타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어 4층
영등포오리주물럭,오리주물럭,윤달오리전문점,36점,"오리요리, 능이오리백숙, 오리주물럭",영등포,서울특별시 영등포구 영등포동6가 95-7
영등포오리주물럭,오리주물럭,차돌백이식당,27점,"차돌박이, 오리주물럭",영등포시장,서울시 영등포구 영등포동2가 291-2
영등포오리주물럭,오리주물럭,장수촌,20점,"한식, 오리주물럭",문래,서울특별시 영등포구 영등포동6가 71-2
영등포오리주물럭,오리주물럭,서울집,16점,"닭갈비, 오리주물럭, 생오리주물럭",영등포구청,서울특별시 영등포구 당산동3가 284
영등포오리주물럭,오리주물럭,오리마을,14점,"오리고기, 오리, 오리주물럭",영등포,서울특별시 영등포구 양평동1가 19
영등포오리주물럭,오리주물럭,한오리,12점,"오리고기, 돌판구이, 오리주물럭",영등포구청역,서울특별시 영등포구 당산동3가 222
영등포오리주물럭,오리주물럭,집들이 당산1호점,12점,"보쌈, 보쌈정식, 오리주물럭",영등포,서울특별시 영등포구 당산동2가 100
영등포훈제오리,훈제오리,오리마을,14점,"오리고기, 오리, 단호박훈제오리",영등포,서울특별시 영등포구 양평동1가 19
영등포생오리주물럭,생오리주물럭,서울집,16점,"닭갈비, 오리주물럭, 생오리주물럭",영등포구청,서울특별시 영등포구 당산동3가 284
영등포생오리주물럭,생오리주물럭,통큰생오리,15점,"오리고기, 생오리, 생오리주물럭",타임스퀘어,서울시 영등포구 영등포동4가 95
영등포오리훈제,오리훈제,오리마을,14점,"오리고기, 오리, 오리훈제",영등포,서울특별시 영등포구 양평동1가 19
영등포오리훈제,오리훈제,오리와돼지,12점,"생선구이, 오리, 오리훈제",신길역,서울특별시 영등포구 영등포동1가 79-1
영등포치킨호프,치킨호프,쥬라기치킨호프,13점,"치킨호프, 마늘통닭",영등포,서울특별시 영등포구 영등포동3가 4-12
영등포치킨호프,치킨호프,썬구이,12점,"치킨, 구이, 치킨호프",영등포구청역,서울특별시 영등포구 당산동3가 270
영등포오소리국밥,오소리국밥,보승회관 문래점,19점,"순대국, 국밥, 오소리국밥",문래,"서울특별시 영등포구 문래동3가 55-5 1층 108, 109호"
영등포오징어회,오징어회,오징어마을,36점,"오징어요리, 오징어회, 산오징어회",영등포,서울특별시 영등포구 영등포동3가 11-13
영등포오징어회,오징어회,연어빌리지,15점,"연어무한리필, 연어, 오징어회",영등포,서울특별시 영등포구 영등포동3가 10-38
영등포영양돌솥,영양돌솥,선비쌈밥 롯데백화점영등포점,12점,"쌈밥, 영양돌솥밥, 영양돌솥",영등포롯데,서울특별시 영등포구 영등포동 618-496 롯데백화점 영등포점 10층
영등포사천탕면,사천탕면,딘타이펑 타임스퀘어점,57점,"딤섬, 샤오롱바오, 사천탕면",타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어 4층
영등포사천탕면,사천탕면,화차이,24점,"중국집, 중국식냉면, 사천탕면",영등포,서울특별시 영등포구 당산동4가 1-154
영등포수산물,수산물,최우영수산,68점,"매운탕, 참다랑어뱃살, 전복",영등포,서울특별시 영등포구 당산동1가 79-5
영등포수산물,수산물,여로집 영등포점,59점,"오징어초무침, 오징어요리",영등포,서울특별시 영등포구 영등포동3가 15-1
영등포수산물,수산물,생어거스틴 타임스퀘어점,58점,"태국음식, 팟타이, 크랩",타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어 4층
영등포수산물,수산물,마굿간생고기,54점,"삼겹살, 해물라면",영등포역,서울특별시 영등포구 영등포동3가 10-38
영등포수산물,수산물,로꼬로꼬 영등포점,51점,"조개찜, 가리비찜, 산낙지",영등포,서울특별시 영등포구 영등포동3가 4-12
영등포수산물,수산물,바이킹스워프 영등포타임스퀘어점,50점,"랍스터무한리필, 랍스터, 랍스타",영등포,서울 영등포구 영등포동4가 442 타임스퀘어 5F
영등포수산물,수산물,죽변항 해물포차,49점,"해산물, 해물포차",영등포구청,서울특별시 영등포구 당산동3가 150-2
영등포수산물,수산물,목포식당,38점,"낙지, 병어조림, 낙지볶음",영등포시장역,서울특별시 영등포구 영등포동6가 15-6
영등포수산물,수산물,라메흐꺄도,37점,"간장게장, 게장, 꽃게탕",문래동,서울특별시 영등포구 문래동6가 29
영등포수산물,수산물, 구공탄곱창,37점,"막창, 양념막창, 꼼장어",영등포,서울특별시 영등포구 영등포동3가 15-3
영등포오징어회무침,오징어회무침,편백집  영등포 타임스퀘어점,14점,"편백찜, 오징어회무침",타임스퀘어,서울 영등포구 영등포동4가 442 지하 1층 B135호
영등포오코노미야키,오코노미야키,반샤쿠,51점,"로바다야키, 해물누룽지탕, 오코노미야키",영등포,서울특별시 영등포구 영등포동3가 19-2
영등포오코노미야키,오코노미야키,샤브맘 당산점,21점,"샤브샤브, 오꼬노미야끼",당산,서울특별시 영등포구 영등포동8가 68
영등포오코노미야키,오코노미야키,아오키교자,20점,"튀김우동, 교자, 오코노미야키",양평동,서울특별시 영등포구 양평동1가 210-3
영등포오코노미야키,오코노미야키,남오토코,14점,"술집, 이자카야, 오꼬노미야끼",영등포,서울특별시 영등포구 영등포동3가 21-3
영등포오코노미야키,오코노미야키,꾼노리 영등포점,14점,"맥주, 호프, 오꼬노미야끼",영등포,서울특별시 영등포구 영등포동3가 20-3
영등포오코노미야키,오코노미야키,도모다찌,13점,"참치, 다찌, 오코노미야끼",영등포,서울특별시 영등포구 영등포동6가 81
영등포오코노미야키,오코노미야키,만월,13점,"이자카야, 계란후라이, 오꼬노미야끼",영등포구청,서울특별시 영등포구 당산동3가 150-1
영등포오코노미야키,오코노미야키,플래어앤드림,12점,"칵테일바, 칵테일, 오코노미야끼",영등포,서울특별시 영등포구 영등포동3가 10-24
영등포오코노미야키,오코노미야키,꼬뎅,12점,"꼬치, 모듬꼬치, 오꼬노미야끼",영등포,서울특별시 영등포구 영등포동3가 20-6
영등포올갱이해장국,올갱이해장국,목포식당,38점,"낙지, 병어조림, 올갱이해장국",영등포시장역,서울특별시 영등포구 영등포동6가 15-6
영등포올갱이해장국,올갱이해장국,연안식당,33점,"해물, 꼬막비빔밥, 올갱이해장국",문래동,서울특별시 영등포구 문래동3가 55-5
영등포올갱이해장국,올갱이해장국,파로호 올갱이해장국,13점,"올갱이, 올갱이해장국",영등포시장,서울특별시 영등포구 영등포동5가 6
영등포올리브,올리브,BBQ치킨 당산행운점,19점,"치킨, 올리브",당산,서울특별시 영등포구 당산동1가 306
영등포올리브,올리브,비비큐,12점,"치킨, 올리브",영등포,서울특별시 영등포구 영등포동6가 10
영등포올리브,올리브,올리브앤브래드,12점,"김밥, 올리브",영등포동2가,서울특별시 영등포구 영등포동2가 94-129
영등포올리브,올리브,BBQ치킨 영등포도림점,12점,"치킨, 올리브",영등포,서울특별시 영등포구 도림동 819
영등포올리브빵,올리브빵,오월의종 타임스퀘어점,64점,"빵집, 바게트, 올리브빵",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포옹심이,옹심이,즉석바지락본가칼국수,12점,"칼국수, 바지락, 옹심이",영등포구청,서울시 영등포구 당산동3가 62
영등포옛날소불고기,옛날소불고기,무월식탁,21점,"불고기쌈밥, 한식, 옛날소불고기",타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어 4층
영등포찹스테이크,찹스테이크,T.G.I.프라이데이스 영등포점,20점,"패밀리레스토랑, 케이준치킨샐러드, 찹스테이크",영등포역,서울특별시 영등포구 영등포동 618-496
영등포찹스테이크,찹스테이크,광부맥주 영등포1갱도,19점,"맥주, 흑맥주, 찹스테이크",영등포역,서울특별시 영등포구 영등포동3가 3-4
영등포김치제육볶음,김치제육볶음,한옥집김치찜,12점,"김치찌개, 김치찜, 김치제육볶음",영등포롯데,서울특별시 영등포구 영등포동 618-496
영등포벨기에와플,벨기에와플,림벅와플 양평동점,12점,"와플, 애플시나몬, 벨기에와플",양평동,서울특별시 영등포구 양평동1가 77
영등포플레인와플,플레인와플,림벅와플 양평동점,12점,"와플, 애플시나몬, 플레인와플",양평동,서울특별시 영등포구 양평동1가 77
영등포딸기와플,딸기와플,주택커피  영등포점,18점,"와플, 커피, 딸기와플",영등포,서울시 영등포구 영등포동7가 64-40
영등포딸기와플,딸기와플,림벅와플 양평동점,12점,"와플, 애플시나몬, 딸기와플",양평동,서울특별시 영등포구 양평동1가 77
영등포토피넛라떼,토피넛라떼,스타벅스 신세계타임스퀘어B2점,24점,"돌체라떼, 카페, 토피넛라떼",타임스퀘어,서울특별시 영등포구 영등포동4가 434-5 신세계타임스퀘어점 리빙관 지하2층
영등포토피넛라떼,토피넛라떼,이디야커피 영등포중앙점,13점,"포장마차, 우유, 토피넛라떼",영등포,서울시 영등포구 영등포동4가 66
영등포토피넛라떼,토피넛라떼,이디야 남부고용센터점,13점,"커피, 카페, 토피넛라떼",영등포구청역,서울특별시 영등포구 양평동3가 7-2
영등포토피넛라떼,토피넛라떼,이디야커피,12점,"커피, 쉐이크, 토피넛라떼",영등포구청,서울특별시 영등포구 당산동4가 39-10
영등포토피넛라떼,토피넛라떼,벤티프레소 세미콜론문래점,12점,"아메리카노, 그린티라떼, 토피넛라떼",영등포,서울특별시 영등포구 문래동3가 55-18 S타워지하1층
영등포토피넛라떼,토피넛라떼,이디야커피 당산버드나루점,12점,"카페, 디저트, 토피넛라떼",양평동,서울특별시 영등포구 영등포동7가 94-50
영등포왕갈비쌀국수,왕갈비쌀국수,하이카오산 당산점,12점,"태국음식, 팟타이, 왕갈비쌀국수",당산,서울특별시 영등포구 당산동4가 1-2 105호
영등포옛날왕돈까스,옛날왕돈까스,국수나무 영등포knk점,28점,"제육, 국수, 옛날왕돈까스",영등포시장역,서울특별시 영등포구 영등포동8가 35-9
영등포한우갈비,한우갈비,뚝심한우  신세계백화점타임스퀘어점,24점,"한우, 한식다이닝",타임스퀘어,서울 영등포구 영등포동4가 434-5 신세계백화점 타임스퀘어점 패션관 9층
영등포매운왕족발,매운왕족발,돼순이네왕족발,28점,"족발, 왕족발, 매운왕족발",영등포구청역,서울특별시 영등포구 당산동3가 239-1
영등포요거트아이스크림,요거트아이스크림,설빙,19점,"빙수, 인절미, 요거트아이스크림",영등포,서울특별시 영등포구 영등포동3가 8
영등포치즈빙수,치즈빙수,할리스커피,12점,"커피, 치즈케익, 치즈빙수",영등포역,서울특별시 영등포구 영등포동3가 10-12
영등포우거지감자탕,우거지감자탕,도마다리 감자탕,22점,"감자탕, 족발, 우거지감자탕",당산역,서울 영등포구 당산동 121-170
영등포우거지해장국,우거지해장국,도마다리 감자탕,22점,"감자탕, 족발, 우거지해장국",당산역,서울 영등포구 당산동 121-170
영등포우거지해장국,우거지해장국,남다른 감자탕 서울영등포점,13점,"감자탕, 뼈찜",영등포시장,서울특별시 영등포구 영등포동6가 2-6
영등포우거지해장국,우거지해장국,일등뼈다귀해장국감자탕,13점,"감자탕, 뼈다귀해장국, 우거지해장국",영등포,서울특별시 영등포구 영등포동8가 1
영등포우거지국밥,우거지국밥,동남집,12점,"곰탕, 양지곰탕, 우거지국밥",문래동,서울특별시 영등포구 문래동3가 46
영등포우거지국밥,우거지국밥,3일 한우국밥 문래직영점,12점,"국밥, 한우국밥, 우거지국밥",문래동,"서울특별시 영등포구 문래동6가 29 1층 108,118,119호(, 신일아르디세)"
영등포우거지국밥,우거지국밥,청다담,12점,"한우, 소고기, 우거지국밥",문래역,서울특별시 영등포구 당산동1가 9-1
영등포우동정식,우동정식,국수나무 영등포knk점,28점,"제육, 국수, 우동정식",영등포시장역,서울특별시 영등포구 영등포동8가 35-9
영등포우동정식,우동정식,사보텐 타임스퀘어점,25점,"돈카츠, 히레카츠, 우동정식",타임스퀘어,서울특별시 영등포구 영등포동4가 441-10
영등포우럭,우럭,최우영수산,68점,"매운탕, 참다랑어뱃살, 우럭",영등포,서울특별시 영등포구 당산동1가 79-5
영등포우럭,우럭,어사출또 영등포점,27점,"횟집, 우럭, 우럭매운탕",영등포역,서울특별시 영등포구 영등포동3가 8
영등포우럭,우럭,진주품은활어,23점,"횟집, 활어, 우럭",영등포,서울특별시 영등포구 영등포동3가 15-4
영등포우럭,우럭,멍청이수산,20점,"광어회, 횟집, 우럭",양평동,서울 영등포구 양평동1가  9-32 윤당제1빌딩 양남사거리
영등포우럭,우럭,탐나종합어시장 영등포시장역점,15점,"횟집, 광어, 우럭",영등포시장역,서울특별시 영등포구 영등포동6가 1-1
영등포우럭,우럭,우리회포차 영등포본점,13점,"포차, 대방어, 우럭",영등포구청,서울특별시 영등포구 당산동3가 173
영등포우럭,우럭,강릉수산,12점,"횟집, 킹크랩, 우럭",영등포구청역,서울특별시 영등포구 당산동3가 127-5
영등포우럭,우럭,광명수산,12점,"고등어회, 횟집, 우럭",영등포,서울특별시 영등포구 영등포동4가 75-3
영등포우럭,우럭,만원수산,12점,"횟집, 우럭, 우럭회",영등포역,서울특별시 영등포구 영등포동3가 3-8
영등포우렁된장찌개,우렁된장찌개,초가집부뚜막청국장 영등포점,14점,"보리밥, 청국장, 우렁된장찌개",영등포구청,서울시 영등포구 당산동3가 396
영등포우렁된장찌개,우렁된장찌개,밤새먹소,13점,"소고기무한리필, 소고기, 우렁된장찌개",영등포,서울특별시 영등포구 영등포동3가 4-6
영등포우렁된장찌개,우렁된장찌개,두메산골,12점,"한식, 한돈삼겹살, 우렁된장찌개",신도림,서울특별시 영등포구 도림동 172
영등포열무비빔밥,열무비빔밥,서민준밀밭,38점,"콩국수, 검정콩국수, 열무비빔밥",영등포,서울특별시 영등포구 영등포동6가 66-7
영등포열무비빔밥,열무비빔밥,희락돈까스,36점,"매운돈까스, 열무비빔밥",영등포,서울특별시 영등포구 영등포동5가 55
영등포열무비빔밥,열무비빔밥,당산분식,12점,"떡볶이, 분식, 열무비빔밥",영등포구청,서울시 영등포구 당산동3가 249
영등포열무비빔밥,열무비빔밥,보울풀,12점,"샐러드, 현미밥, 열무비빔밥",영등포구청,서울특별시 영등포구 당산동4가 73-5
영등포제육우렁쌈밥,제육우렁쌈밥,아바이왕순대감자탕,12점,"감자탕, 아바이순대국, 제육우렁쌈밥",영등포구청,서울특별시 영등포구 양평동1가 64-1
영등포우렁이쌈밥,우렁이쌈밥,시골쌈밥,30점,"쌈밥, 돌솥쌈밥, 우렁이쌈밥",양평동,서울특별시 영등포구 양평동1가 28-1
영등포우렁쌈장,우렁쌈장,시골쌈밥,30점,"쌈밥, 돌솥쌈밥, 우렁쌈장",양평동,서울특별시 영등포구 양평동1가 28-1
영등포얼그레이밀크티,얼그레이밀크티,하니앤손스 영등포점,25점,"밀크티, 카페, 얼그레이밀크티",영등포,서울시 영등포구 영등포동7가 70-18
영등포얼그레이밀크티,얼그레이밀크티,공차 영등포구청점,17점,"버블티, 얼그레이밀크티",당산동,서울특별시 영등포구 당산동3가 213
영등포얼그레이밀크티,얼그레이밀크티,24K COFFEE,12점,"로스팅, 아인슈페너, 얼그레이밀크티",문래동,서울특별시 영등포구 당산동2가 161-11
영등포얼그레이밀크티,얼그레이밀크티,스트라다146,9점,"디저트, 카페, 얼그레이밀크티",당산동,서울 영등포구 당산동4가 32-40 은혜빌딩
영등포우리밀,우리밀,아쥬드블레,17점,"빵집, 우리밀",양평동,서울특별시 영등포구 양평동2가 35-6
영등포우리밀,우리밀,피자연합 영등포점,12점,"피자, 우리밀",영등포역,서울특별시 영등포구 당산동1가 33
영등포우삼겹부대찌개,우삼겹부대찌개,킹콩부대찌개 양평역점,13점,"라면, 부대찌개, 우삼겹부대찌개",양평역,서울특별시 영등포구 양평동3가 15-1
영등포치즈김밥,치즈김밥,소정담,31점,"김밥집, 김밥, 치즈김밥",당산동4가,서울특별시 영등포구 당산동4가 32-176
영등포치즈김밥,치즈김밥,김밥예쁘게드세요,20점,"김밥집, 김밥, 치즈김밥",양평동,서울특별시 영등포구 양평동1가 222-17
영등포치즈김밥,치즈김밥,신전떡볶이,20점,"떡볶이, 치즈떡볶이, 치즈김밥",영등포,서울특별시 영등포구 영등포동1가 144
영등포치즈김밥,치즈김밥,까치네분식,16점,"분식, 김치만두, 치즈김밥",영등포구청,서울특별시 영등포구 당산동3가 387-1
영등포치즈김밥,치즈김밥,디델리,14점,"종합분식, 참치김밥, 치즈김밥",영등포,서울특별시 영등포구 영등포동 618-212
영등포치즈김밥,치즈김밥,종로김밥 영등포구청점,13점,"김밥집, 라볶이, 치즈김밥",영등포구청역,서울특별시 영등포구 당산동3가 379-2
영등포치즈김밥,치즈김밥,토마토,12점,"김밥, 토마토, 치즈김밥",영등포구청,서울 영등포구 당산동3가 209
영등포치즈김밥,치즈김밥,명동분식,12점,"분식, 떡만두라면, 치즈김밥",영등포,서울특별시 영등포구 영등포동3가 3-8
영등포치즈김밥,치즈김밥,홍당무김밥,12점,"김밥, 분식, 치즈김밥",타임스퀘어,서울특별시 영등포구 영등포동4가 443
영등포치즈김밥,치즈김밥, 엽이네김밥,12점,"김밥, 돈까스, 치즈김밥",양평동,서울특별시 영등포구 양평동3가 102
영등포영양솥밥,영양솥밥,장수촌,20점,"한식, 영양솥밥",문래,서울특별시 영등포구 영등포동6가 71-2
영등포닭가슴살,닭가슴살,템포 콰드라토,12점,"이탈리아식당, 닭가슴살, 닭가슴살요리",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포참치찌개,참치찌개,라밥 영등포역점,22점,"김밥, 분식, 참치찌개",영등포역,서울시 영등포구 영등포동4가 432-17
영등포참치찌개,참치찌개,현진 생고기 김치찌개,17점,"김치찌개, 생고기김치찌개, 참치찌개",영등포구청,서울특별시 영등포구 당산동3가 558-2
영등포파인애플볶음밥,파인애플볶음밥,꽁 비엔,29점,"쌀국수, 분짜, 파인애플볶음밥",영등포,서울특별시 영등포구 영등포동 618-154
영등포파인애플볶음밥,파인애플볶음밥,포몬스 영등포점,21점,"쌀국수, 양지쌀국수, 파인애플볶음밥",영등포,서울특별시 영등포구 영등포동1가 139-5
영등포파인애플볶음밥,파인애플볶음밥,테이크포,12점,"소고기쌀국수, 분짜, 파인애플볶음밥",영등포시장역,서울특별시 영등포구 영등포동6가 78-2
영등포월남쌈샤브샤브,월남쌈샤브샤브,채선당 당산점,12점,"월남쌈, 샤브샤브, 월남쌈샤브샤브",당산,서울특별시 영등포구 영등포동8가 35-1
영등포직화제육볶음,직화제육볶음,쭈낙제,12점,"쭈꾸미볶음, 낙지볶음, 직화제육볶음",양평동,서울특별시 영등포구 양평동2가 33-39
영등포카프레제,카프레제,매드포갈릭 타임스퀘어점,54점,"스테이크, 파스타, 카프레제",타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어 4층
영등포카프레제,카프레제,묘프,12점,"와인, 와인바, 카프레제",영등포구청,서울특별시 영등포구 당산동3가 149 지하
영등포요거트스무디,요거트스무디,카페베네 영등포구청점,12점,"카페, 파르페, 요거트스무디",영등포구청,서울특별시 영등포구 당산동3가 189
영등포요거트스무디,요거트스무디,탐앤탐스,12점,"루프탑, 프레즐, 요거트스무디",영등포역,서울특별시 영등포구 영등포동5가 42-2 1층
영등포요거트스무디,요거트스무디,더리터,12점,"테이크아웃커피, 쿠앤크프라페, 요거트스무디",영등포,서울특별시 영등포구 영등포동 618-80
영등포요거트스무디,요거트스무디,빽다방 영등포구청역점,12점,"다방, 사라다빵, 요거트스무디",영등포구청역,서울특별시 영등포구 당산동3가 378
영등포깐풍가지,깐풍가지,송죽장,75점,"중국집, 쟁반짜장, 깐풍가지",영등포,서울특별시 영등포구 영등포동4가 55
영등포깐풍가지,깐풍가지,와룡각,29점,"중국집, 멘보샤, 깐풍가지",문래동,서울특별시 영등포구 양평동1가 2-1
영등포치즈감자전,치즈감자전,작은술집 원지,28점,"술집, 모찌리도후, 치즈감자전",영등포구청,서울특별시 영등포구 당산동3가 151-2
영등포이베리코목살,이베리코목살,능원오리 숯불갈비,12점,"숯불갈비, 오리, 이베리코목살",영등포,서울특별시 영등포구 영등포동2가 94-209
영등포이베리코흑돼지,이베리코흑돼지,편백집  영등포 타임스퀘어점,14점,편백찜,타임스퀘어,서울 영등포구 영등포동4가 442 지하 1층 B135호
영등포채끝등심,채끝등심,삼풍숯불갈비,24점,"돼지갈비, 돼지고기, 채끝등심",영등포구청역,서울특별시 영등포구 당산동3가 91-1
영등포이태리식당,이태리식당,서가앤쿡 타임스퀘어점,55점,"이탈리안, 까르보나라",타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어 4층
영등포이태리식당,이태리식당,더플레이스 영등포 타임스퀘어점,50점,"파스타, 폭탄피자, 이탈리안",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포이태리식당,이태리식당,닥터로빈 영등포점,48점,"이탈리안, 단호박스프",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포이태리식당,이태리식당,오시게리따,24점,"파스타, 피자, 이탈리안레스토랑",당산역,서울특별시 영등포구 당산동4가 32-78
영등포이태리식당,이태리식당,쁘띠문래,19점,"이탈리안레스토랑, 레스토랑, 이탈리안",문래동,서울특별시 영등포구 문래동6가 29
영등포이태리식당,이태리식당,써브웨이 영등포점,18점,"바비큐, 터키, 이탈리안",영등포,서울특별시 영등포구 영등포동4가 56-2
영등포이태리식당,이태리식당,더플레이스 롯데백화점영등포점,12점,"이탈리안, 폭탄피자",영등포롯데,서울특별시 영등포구 영등포동 618-496
영등포이태리식당,이태리식당,샐러드박스 영등포점,12점,"샐러드, 파스타샐러드, 이탈리안",영등포시장역,서울특별시 영등포구 영등포동7가 208
