category,food_cat,store,score,summary,sub_loca,full_loca
강북구까페,까페,수유리조트,32점,"크로플, 카페, 커피숍",수유,서울 강북구 수유동 221-18
강북구까페,까페,미즐,31점,"브런치, 아메리카노, 카페",수유,서울특별시 강북구 인수동 535-11
강북구까페,까페, 몽브루,31점,"카페, 아메리카노",강북,서울특별시 강북구 수유동 535-73
강북구등심덧살,등심덧살,돝제주흑돼지,27점,"고기집, 등심덧살",미아동,서울특별시 강북구 미아동 707-10 1층 돝제주흑돼지
강북구등심덧살,등심덧살,모록도새기,22점,"고기집, 제주생고기, 등심덧살",제주,서울특별시 강북구 수유동 177-22
강북구등심덧살,등심덧살,불판집,,"삼겹살, 고기집, 등심덧살",수유,서울 강북구 수유동 224-15
강북구들깨칼제비,들깨칼제비,엘림들깨수제비칼국수,63점,"수육, 칼제비, 들깨칼제비",수유,서울특별시 강북구 수유동 521-20
강북구아이스라떼,아이스라떼,무너미,28점,"케이크, 카페, 아이스라떼",수유역,서울특별시 강북구 수유동 222-78
강북구아이스라떼,아이스라떼,플레어비 롯데백화점미아점,21점,"팥빙수, 클럽샌드위치, 아이스라떼",미아사거리역,서울특별시 강북구 미아동 70-6 롯데백화점미아점 9층
강북구아이스라떼,아이스라떼,블랙라인커피 수유역점,20점,"카페, 커피, 아이스라떼",수유역,서울특별시 강북구 수유동 229-23
강북구아이스라떼,아이스라떼,카페에일,,"크로플, 카페, 아이스라떼",수유,서울특별시 강북구 수유동 222-15
강북구아이스라떼,아이스라떼,카페 라온,,"카페, 컵케이크, 아이스라떼",미아동,서울특별시 강북구 미아동 49-163
강북구아이스라떼,아이스라떼,키치,,"휘낭시에, 드로잉카페, 아이스라떼",수유,서울특별시 강북구 수유동 173-15
강북구아이스라떼,아이스라떼,벤투라커피로스터스,,"커피, 로스, 아이스라떼",미아사거리,서울특별시 강북구 미아동 75-148
강북구아이스라떼,아이스라떼,빈세앙카페,,"로스터리카페, 카페, 아이스라떼",수유역,서울특별시 강북구 번동 445-24
강북구아이스라떼,아이스라떼,이브릭,,"커피, 카페, 아이스라떼",수유,서울특별시 강북구 수유동 567-66
강북구아이스라떼,아이스라떼, 엘리스카페,,"카페, 뱅쇼, 아이스라떼",수유역,서울특별시 강북구 번동 416-19
강북구치킨커리,치킨커리,해피쿡,20점,"인도커리, 인도요리, 치킨커리",수유,서울시 강북구 인수동 47-53 2F
강북구스팸마요컵밥,스팸마요컵밥,떡볶이 스타 미아점,25점,"떡볶이, 만두튀김, 스팸마요컵밥",미아,서울시 강북구 미아동 1318
강북구스팸마요컵밥,스팸마요컵밥,신전떡볶이 미아점,,"떡볶이, 스팸마요컵밥",미아,서울특별시 강북구 미아동 49-102
강북구컵케익,컵케익,카페 라온,,"카페, 컵케이크, 컵케익",미아동,서울특별시 강북구 미아동 49-163
강북구치즈케익,치즈케익,LSY COFFEE,24점,"커피, 카페, 치즈케익",미아동,서울특별시 강북구 미아동 776-130
강북구치즈케익,치즈케익,잼파파,20점,"빵집, 빵, 치즈케익",수유역,서울특별시 강북구 수유동 177-48
강북구치즈케익,치즈케익,드롭바이드롭,,"커피, 카페, 치즈케익",성신여대,서울특별시 강북구 미아동 164-13
강북구치즈케익,치즈케익,니즈커피,,"커피, 오곡라떼, 치즈케익",미아역,서울특별시 강북구 송중동 131-3
강북구치즈케익,치즈케익,써브웨이 미아삼거리역점,,"샌드위치, 풀드포크샌드위치, 치즈케익",미아삼거리,서울특별시 강북구 미아동 58
강북구치즈케익,치즈케익,써브웨이,,"샌드위치, 에그마요, 치즈케익",수유역,서울특별시 강북구 번동 446-46
강북구치즈케익,치즈케익,써브웨이  삼양솔샘점,,"샌드위치, 아보카도, 치즈케익",미아,서울특별시 강북구 미아동 682-11
강북구치즈케익,치즈케익,아뜰리에 풀고르,,"카페, 까눌레, 치즈케익",미아역,서울특별시 강북구 미아동 126-11
강북구치즈케익,치즈케익,할리스 미아역점,,"커피, 카페, 치즈케익",미아역,서울특별시 강북구 미아동 209-2
강북구치즈케익,치즈케익, 아마츄어작업실 미아점,,"카페, 드립커피, 치즈케익",미아사거리,서울특별시 강북구 미아동 329-70
강북구코다리회냉면,코다리회냉면,3정김밥,22점,"김밥, 치즈김밥, 코다리회냉면",미아,서울특별시 강북구 미아동 322-2
강북구철판쭈꾸미,철판쭈꾸미,쭈퐁,21점,"쭈꾸미, 치즈쭈꾸미, 철판쭈꾸미",미아역,서울특별시 강북구 미아동 316-2
강북구철판쭈꾸미,철판쭈꾸미,박할매쭈꾸미,,"쭈삼, 쭈꾸미, 철판쭈꾸미",미아사거리,서울특별시 강북구 미아동 54-55
강북구콩비지전문,콩비지전문,은수식당,27점,"고기집, 콩비지, 콩비지전문",수유,서울특별시 강북구 수유동 189-54
강북구큐브라떼,큐브라떼,카페 라티스,24점,"와플, 카페, 큐브라떼",덕성여대,서울 강북구 우이동 71-12
강북구큐브라떼,큐브라떼,에이머그,21점,"카페, 크로플, 큐브라떼",수유,서울특별시 강북구 수유동 2-2
강북구큐브라떼,큐브라떼,메가커피 미아역점,,"커피, 카페, 큐브라떼",미아,서울특별시 강북구 미아동 209-3
강북구크레페,크레페,CAFFE IN,,"카페, 아메리카노, 크레페",수유,서울특별시 강북구 수유동 21-6
강북구초코크로와상,초코크로와상,좋은아침페스츄리 롯데백화점 미아점,25점,"빵집, 페스츄리, 초코크로와상",미아,서울특별시 강북구 미아동 70-6 롯데백화점 미아점 지하 1층
강북구초코크로와상,초코크로와상,뚜레쥬르 카페수유역,,"케이크, 카페, 초코크로와상",수유역,서울특별시 강북구 번동 446-23
강북구크림라떼,크림라떼,카페 산아래,48점,"카페, 아메리카노, 크림라떼",북한산,서울특별시 강북구 우이동 217-1
강북구크림라떼,크림라떼,삼양여관,38점,"카페, 아메리카노, 크림라떼",수유역,서울특별시 강북구 수유동 461-35
강북구크림라떼,크림라떼,경계선,29점,"와플, 카페, 크림라떼",수유,서울특별시 강북구 수유동 516-62
강북구크림라떼,크림라떼,카페문나잇,,"케이크, 레터링케이크, 크림라떼",미아동,서울특별시 강북구 미아동 121-47
강북구크림라떼,크림라떼,백란,,"카페, 아몬드라떼, 크림라떼",우이동,서울특별시 강북구 우이동 244-3
강북구크림라떼,크림라떼,더하비스트,,"카페, 커피, 크림라떼",우이동,서울특별시 강북구 우이동 167-8
강북구크림라떼,크림라떼,커피빈,,"커피, 크림라떼",수유역,서울특별시 강북구 수유동 191-70
강북구크림라떼,크림라떼,소소카페,,"카페, 마카롱, 크림라떼",덕성여대,서울특별시 강북구 수유동 274-5
강북구크림라떼,크림라떼,뚜레쥬르 송천센트레빌점,,"빵집, 크림라떼",미아,서울특별시 강북구 미아동 461
강북구크림라떼,크림라떼, 아뜰리에 풀고르,,"카페, 까눌레, 크림라떼",미아역,서울특별시 강북구 미아동 126-11
강북구베이글샌드위치,베이글샌드위치,카페베네,,"카페, 베이글, 베이글샌드위치",미아사거리,서울특별시 강북구 미아동 62-28
강북구베이글샌드위치,베이글샌드위치,카페 아모르,,"카페, 브라우니, 베이글샌드위치",우이동,서울특별시 강북구 우이동 70-6
강북구치즈바게트,치즈바게트,까미노빵집,31점,"빵집, 빵, 치즈바게트",수유,서울특별시 강북구 수유동 564-6
강북구키즈까페,키즈까페,키즈마루,,"티룸, 실내놀이터, 키즈카페",강북구,서울특별시 강북구 인수동 339-6
강북구키즈까페,키즈까페,꼬마숲놀이터,,"키즈카페, cafe",우이동,서울특별시 강북구 우이동 240-1
강북구키즈까페,키즈까페,리틀비틀,,"티룸, 실내놀이터, 키즈카페",수유,서울특별시 강북구 수유동 188-26
강북구크로크무슈,크로크무슈,후즈티,,"버블티, 흑당버블티, 크로크무슈",미아사거리,서울특별시 강북구 미아동 54-138
강북구크로크무슈,크로크무슈,카페브러리,,"좌식카페, 카페, 크로크무슈",수유역,서울특별시 강북구 번동 446-21
강북구크로크무슈,크로크무슈,셀렉토커피 미아역점,,"커피, 크로플, 크로크무슈",미아역,서울특별시 강북구 미아동 304-8
강북구게찜,게찜,독도게찜,,"대게, 게찜, 대게찜",수유,서울시 강북구 수유동 2-39
강북구게찜,게찜,붉은대게,,"대게, 대게탕, 게찜",수유역,서울특별시 강북구 수유동 223-39
강북구치킨타코,치킨타코,봄타코,22점,"타코, 멕시칸, 치킨타코",수유,서울특별시 강북구 수유동 563-33
강북구다코야키,다코야키,붕자네,26점,"돈부리, 가츠동, 타코야끼",덕성여대,서울특별시 강북구 우이동 71-35
강북구다코야키,다코야키,쿄우,,"술집, 이자카야, 타코야끼",수유,서울특별시 강북구 번동 444-22
강북구다코야키,다코야키,달려라 삼구포차,,"포차, 타코야끼",수유,서울특별시 강북구 수유동 224-12
강북구다코야키,다코야키,이찌방이야기,,"이자카야, 술집, 타코야끼",수유,서울특별시 강북구 수유동 224-13
강북구다코야키,다코야키,가즈아 타코야키,,"일식당, 타코야키",미아,서울특별시 강북구 수유동 395-36
강북구다코야키,다코야키,사랑해 타코야끼,,타코야끼,덕성여대,미아서울특별시 강북구 미아동 867-191 ()
강북구생연어샐러드,생연어샐러드,밀키웨이,,"샐러드, cafe, 생연어샐러드",강북,서울특별시 강북구 미아동 89-3
강북구생연어샐러드,생연어샐러드,인피니티샐러드하우스,,"샐러드, 클렌즈쥬스, 생연어샐러드",수유,강북서울특별시 강북구 번동 415-3
강북구타코야키,타코야키,붕자네,26점,"돈부리, 가츠동, 타코야끼",덕성여대,서울특별시 강북구 우이동 71-35
강북구타코야키,타코야키,쿄우,,"술집, 이자카야, 타코야끼",수유,서울특별시 강북구 번동 444-22
강북구타코야키,타코야키,달려라 삼구포차,,"포차, 타코야끼",수유,서울특별시 강북구 수유동 224-12
강북구타코야키,타코야키,이찌방이야기,,"이자카야, 술집, 타코야끼",수유,서울특별시 강북구 수유동 224-13
강북구타코야키,타코야키,가즈아 타코야키,,"일식당, 타코야키",미아,서울특별시 강북구 수유동 395-36
강북구타코야키,타코야키,사랑해 타코야끼,,타코야끼,덕성여대,미아서울특별시 강북구 미아동 867-191 ()
강북구다코야끼,다코야끼,붕자네,26점,"돈부리, 가츠동, 타코야끼",덕성여대,서울특별시 강북구 우이동 71-35
강북구다코야끼,다코야끼,쿄우,,"술집, 이자카야, 타코야끼",수유,서울특별시 강북구 번동 444-22
강북구다코야끼,다코야끼,달려라 삼구포차,,"포차, 타코야끼",수유,서울특별시 강북구 수유동 224-12
강북구다코야끼,다코야끼,이찌방이야기,,"이자카야, 술집, 타코야끼",수유,서울특별시 강북구 수유동 224-13
강북구다코야끼,다코야끼,가즈아 타코야키,,"일식당, 타코야키",미아,서울특별시 강북구 수유동 395-36
강북구다코야끼,다코야끼,사랑해 타코야끼,,타코야끼,덕성여대,미아서울특별시 강북구 미아동 867-191 ()
강북구퓨전한정식,퓨전한정식,마루국시,,"퓨전한정식, 국시",미아,서울특별시 강북구 미아동 190-1
강북구퓨전한정식,퓨전한정식,예정원,,"카페, 한정식, 퓨전한정식",우이동,서울특별시 강북구 우이동 244-1
강북구타이음식,타이음식,얌미타이,37점,"태국, 똠얌꿍, 타이음식",숙대입구역,서울특별시 강북구 미아동 75-89
강북구테이크아웃커피,테이크아웃커피,쥬시식스,,"테이크아웃커피, 쥬스",수유,서울특별시 강북구 번동 446-47
강북구토마토스튜,토마토스튜,비바서울,,"이탈리안, 브루스게타, 토마토스튜",수유역,서울특별시 강북구 수유동 221-14 1층
강북구토마토파스타,토마토파스타,탐앤탐스  덕성여대점,36점,"커피, 카페, 토마토파스타",우이동,서울 강북구 우이동 71-31
강북구토마토파스타,토마토파스타,무이식당,,"투움바파스타, 파스타, 토마토파스타",수유,서울특별시 강북구 수유동 170-30
강북구토마토파스타,토마토파스타,꿈의숲라포레스타,,"레스토랑, 투움바파스타, 토마토파스타",북서울꿈의숲,서울특별시 강북구 번동 산28-6
강북구토마토파스타,토마토파스타,파파스타79,,"스파게티, 파스타, 토마토파스타",수유,서울특별시 강북구 수유동 410-310
강북구토마토파스타,토마토파스타,미태리 미아뉴타운점,,"파스타, 토마토파스타, 해물토마토파스타",미아,서울특별시 강북구 미아동 811-9 위브테라스파크 2층 205호
강북구토마토파스타,토마토파스타,타임파스타,,"파스타, 투움바파스타, 토마토파스타",미아,서울특별시 강북구 미아동 214-16
강북구토마토파스타,토마토파스타,리얼파스타 수유점,,"파스타, 필라프, 토마토파스타",수유,서울특별시 강북구 수유동 192-19
강북구카라미소라멘,카라미소라멘,히노아지 롯데백화점 미아점,27점,"돈까스, 탄탄멘, 카라미소라멘",미아,서울특별시 강북구 미아동 70-2 롯데백화점 지하2층
강북구토시살스테이크,토시살스테이크,조인셰프뉴욕,,"스테이크, 양식, 토시살스테이크",미아사거리,서울특별시 강북구 미아동 54-219
강북구토시살스테이크,토시살스테이크,ONDO,,"요리주점, 플래터, 토시살스테이크",수유,서울특별시 강북구 수유동 192-41
강북구시골밥상,시골밥상,시골쌈밥,28점,"쌈밥, 버섯두부전골, 시골밥상",우이동,서울특별시 강북구 우이동 165-5
강북구시골밥상,시골밥상,시골밥상,,"한식, 시골밥상",우이동,서울특별시 강북구 우이동 57-17
강북구통닭발,통닭발,지랄닭발 수유점,24점,"닭발, 국물닭발, 통닭발",번동,서울시 강북구 번동 411-1
강북구통닭발,통닭발,수유불닭발,20점,"불닭발, 닭발, 통닭발",수유,서울 강북구 수유동 51-17 1층
강북구통닭발,통닭발,맘스맘,,"치킨, 통닭발",수유,서울특별시 강북구 우이동 37-1
강북구통닭발,통닭발,호병골닭발,,"닭발, 통닭발",미아사거리,서울특별시 강북구 미아동 72-19
강북구통닭발,통닭발,열불닭발,,"닭발, 불닭발, 통닭발",미아동,서울특별시 강북구 미아동 55-38
강북구통닭발,통닭발,동대문엽기떡볶이 삼양사점,,"떡볶이, 통닭발",미아동,서울특별시 강북구 미아동 860-108
강북구통닭발,통닭발,동대문엽기떡볶이 미아삼거리점,,"로제떡볶이, 떡볶이, 통닭발",미아삼거리,서울특별시 강북구 미아동 35-26 2층
강북구통닭발,통닭발,모도리숙주닭발,,"닭발, 통닭발",미아사거리,서울특별시 강북구 미아동 55-65
강북구통닭발,통닭발,동대문엽기떡볶이  미아역점,,"매운떡볶이, 통닭발",미아역,서울 강북구 미아동 211-63 1층
강북구김치찌게,김치찌게,삼덕식당,54점,"삼겹살, 돼지고기, 김치찌개",미아사거리,서울특별시 강북구 미아동 54-211
강북구김치찌게,김치찌게,궁전기사님식당,34점,"청국장, 돼지불백, 김치찌개",수유,서울특별시 강북구 수유2동 273-74
강북구김치찌게,김치찌게,다복,33점,"한식, 등심돈까스, 김치찌개",미아역,서울특별시 강북구 미아동 323-17
강북구김치찌게,김치찌게,진미기사식당,27점,"코다리찜, 기사식당, 김치찌개",수유,서울특별시 강북구 수유동 273-77
강북구김치찌게,김치찌게,김치애찬,26점,"김치찌개, 백반, 김치찌개전문",미아,서울 강북구 미아동 187-9 반석그린빌
강북구김치찌게,김치찌게,안방부대찌개,22점,"부대찌개, 당면, 김치찌개",미아,서울특별시 강북구 미아동 323-56
강북구김치찌게,김치찌게,신빛고을기사식당,22점,"기사식당, 가마솥밥, 김치찌개",수유,서울특별시 강북구 수유동 472-485
강북구김치찌게,김치찌게,청화가든,21점,"고기집, 토시살, 김치찌개",북한산,서울특별시 강북구 수유동 598
강북구김치찌게,김치찌게,수유자매식당,21점,"생선구이, 백반, 김치찌개",수유역,서울 강북구 수유동 192-81 수유자매식당
강북구김치찌게,김치찌게, 도토리편백집 롯데미아점,20점,"편백찜, 김치찌개",미아,서울 강북구 미아동 70-6 롯데백화점 미아점 8층
강북구참치타다끼,참치타다끼,비젼참치,,"초밥, 참치, 참치타다끼",수유,서울특별시 강북구 수유3동 191-25
강북구추어탕수육,추어탕수육,태성추어탕,,"추어탕, 추어튀김, 추어탕수육",미아,서울특별시 강북구 미아동 135-6
강북구투움바,투움바,아웃백스테이크하우스 미아점,28점,"스테이크, 투움바파스타, 투움바",미아,서울특별시 강북구 미아동 70-6
강북구투움바,투움바,푸라닭 수유점,20점,"치킨, 닭, 투움바",수유,서울특별시 강북구 수유동 730
강북구투움바,투움바,무이식당,,"투움바파스타, 파스타, 투움바",수유,서울특별시 강북구 수유동 170-30
강북구비빔만두,비빔만두,석관동떡볶이,37점,"떡볶이, 떡튀순, 비빔만두",수유,서울특별시 강북구 수유3동 191-76
강북구비빔만두,비빔만두,북촌손만두,,"손만두, 튀김만두, 비빔만두",수유,서울특별시 강북구 수유동 191-70
강북구비빔만두,비빔만두,열혈분식,,"분식, 쫄볶이, 비빔만두",수유동,서울특별시 강북구 미아동 158-49
강북구비빔만두,비빔만두,마리마리,,"김밥, 분식, 비빔만두",미아,서울특별시 강북구 미아동 812
강북구튀김족발,튀김족발,홍능족발1977 수유점,27점,"족발, 튀김족발",수유,서울시 강북구 수유동 1-66
강북구티라떼,티라떼,카페멘디,20점,"카페, 투움바파스타, 티라떼",수유,서울특별시 강북구 수유동 582-12
강북구블랙티,블랙티,스타벅스 미아역점,26점,"카페, 말차, 블랙티",미아,서울특별시 강북구 미아동 121-19
강북구블랙티,블랙티,스타벅스,20점,"카페, 슈크림라떼, 블랙티",미아,서울특별시 강북구 미아동 35-30
강북구블랙티,블랙티,공차 미아사거리점,,"밀크티, 우롱밀크티, 블랙티",미아사거리,서울특별시 강북구 미아동 1364
강북구블랙티,블랙티,스타벅스,,"카페, 돌체라떼, 블랙티",강북구청,서울특별시 강북구 수유동 174-13
강북구블랙티,블랙티,후즈티,,"버블티, 흑당버블티, 블랙티",미아사거리,서울특별시 강북구 미아동 54-138
강북구블랙티,블랙티,스타벅스,,"케이크, 초콜릿, 블랙티",수유역,서울특별시 강북구 번동 418-17
강북구블랙티,블랙티,카페로뎀194,,"카페, 연유라떼, 블랙티",강북,서울특별시 강북구 미아동 777-6
강북구블랙티,블랙티,스타벅스 파라스파라서울점,,"샌드위치, 티라미슈, 블랙티",우이동,서울특별시 강북구 우이동 산14-3
강북구수제티라미수,수제티라미수,하루당,20점,"카페, 디저트카페, 수제티라미수",미아,서울시 강북구 미아동 304-25
강북구수제티라미수,수제티라미수,벤투라커피로스터스,,"커피, 로스, 수제티라미수",미아사거리,서울특별시 강북구 미아동 75-148
강북구수제티라미수,수제티라미수,데콕트,,"티라미수, 마카롱, 수제티라미수",미아동,서울특별시 강북구 미아동 158-77
강북구수제티라미수,수제티라미수,쿤데라,,"눈꽃빙수, 카페, 수제티라미수",덕성여대,서울특별시 강북구 수유동 567-1
강북구티하우스,티하우스,키즈마루,,"티룸, 실내놀이터",강북구,서울특별시 강북구 인수동 339-6
강북구티하우스,티하우스,리틀비틀,,"티룸, 실내놀이터",수유,서울특별시 강북구 수유동 188-26
강북구녹차라떼,녹차라떼,카페플라워,,"플라워카페, 카페, 녹차라떼",수유역,서울특별시 강북구 번동 415-6
강북구녹차라떼,녹차라떼,바나프레소 미아사거리점,,"파니니, 얼그레이밀크티, 녹차라떼",우이동,서울특별시 강북구 미아동 58
강북구녹차라떼,녹차라떼,THE 4REST COFFEE,,"커피, 카페, 녹차라떼",미아동,우이동서울특별시 강북구 우이동 243
강북구녹차라떼,녹차라떼,카페홀리,,"샌드위치, 카페, 녹차라떼",수유역,미아동서울특별시 강북구 미아동 127-3
강북구녹차라떼,녹차라떼,카페브러리,,"좌식카페, 카페, 녹차라떼",우이동,수유역서울특별시 강북구 번동 446-21
강북구녹차라떼,녹차라떼,백란,,"카페, 아몬드라떼, 녹차라떼",수유,우이동서울특별시 강북구 우이동 244-3
강북구녹차라떼,녹차라떼,티비스튜디오,,"스튜, 카페, 녹차라떼",수유,서울특별시 강북구 수유동 56-92
강북구녹차라떼,녹차라떼,쉘위커피,,"커피, 누텔라, 녹차라떼",수유,서울특별시 강북구 수유동 183-1
강북구녹차라떼,녹차라떼,이브릭,,"커피, 카페, 녹차라떼",미아동,수유서울특별시 강북구 수유동 567-66
강북구그린티,그린티,스타벅스,20점,"카페, 슈크림라떼, 그린티",미아,서울특별시 강북구 미아동 35-30
강북구무화과깜빠뉴,무화과깜빠뉴,까미노빵집,31점,"빵집, 빵, 무화과깜빠뉴",수유,서울특별시 강북구 수유동 564-6
강북구햄치즈파니니,햄치즈파니니,카페 다담 수유점,23점,"브런치카페, 파니니, 햄치즈파니니",수유,서울특별시 강북구 수유동 48-73
강북구파닭치킨,파닭치킨,치킨마루,,"치맥, 치킨, 파닭치킨",번동,서울특별시 강북구 번1동 463-42
강북구파닭치킨,파닭치킨,둘둘치킨 수유점,,"술집, 치킨, 파닭치킨",수유,서울특별시 강북구 수유동 10-25
강북구파닭치킨,파닭치킨,처갓집양념치킨 미아삼거리점,,"치킨, 닭강정, 파닭치킨",미아사거리,서울특별시 강북구 미아동 55-46
강북구파닭치킨,파닭치킨,페리카나 번동점,,"치킨, 파닭치킨",번동,서울특별시 강북구 번동 307
강북구파닭치킨,파닭치킨,페리카나 수유점,,"치킨, 파닭치킨",수유,서울특별시 강북구 수유동 29-73
강북구파닭치킨,파닭치킨,Gfc,,"치킨, 닭강정, 파닭치킨",미아,서울특별시 강북구 미아동 1356
강북구파닭치킨,파닭치킨,페리카나 삼양동점,,"치킨, 파닭치킨",미아,서울특별시 강북구 미아동 833-12
강북구파닭치킨,파닭치킨,치킨마루 수유화계사점,,"치킨, 파닭치킨, 순살파닭치킨",화계역,서울특별시 강북구 수유동 48-55
강북구파닭치킨,파닭치킨,미쳐버린파닭 수유점,,"치킨, 파닭, 파닭치킨",수유,서울특별시 강북구 수유동 180-1
강북구마늘양념치킨,마늘양념치킨,치킨주막 빨래골점,,"치킨, 마늘양념치킨",수유동,서울특별시 강북구 수유동 605-651
강북구파스타전문,파스타전문,더파이어셰프,27점,"파스타, 파이, 파스타전문",미아사거리,서울특별시 강북구 미아동 860-189
강북구파스타전문,파스타전문,화연,21점,"술집, 매콤크림파스타, 파스타전문",수유,서울특별시 강북구 수유동 192-52
강북구파스타전문,파스타전문,마늘과올리브,,"파스타, 올리브, 파스타전문",수유역,서울특별시 강북구 번1동 418-9
강북구파스타전문,파스타전문,미태리 미아뉴타운점,,"파스타, 파스타전문",미아,서울특별시 강북구 미아동 811-9 위브테라스파크 2층 205호
강북구파스타전문,파스타전문,리얼파스타 수유점,,"파스타, 필라프, 파스타전문",수유,서울특별시 강북구 수유동 192-19
강북구피낭시에,피낭시에,키쉬미뇽 미아점,38점,"카페, 쇼콜라, 휘낭시에",미아사거리,서울특별시 강북구 미아동 55-14
강북구피낭시에,피낭시에,수유리조트,32점,"크로플, 카페, 휘낭시에",수유,서울 강북구 수유동 221-18
강북구피낭시에,피낭시에,소희네,21점,"카페, 뚱카롱, 휘낭시에",미아사거리,서울특별시 강북구 미아동 860-256
강북구피낭시에,피낭시에,손뚱손뚱,21점,"카페, 뚱카롱, 휘낭시에",미아,서울시 강북구 번동 443-121
강북구피낭시에,피낭시에,하루당,20점,"카페, 디저트카페, 휘낭시에",수유,미아서울시 강북구 미아동 304-25
강북구피낭시에,피낭시에,노란달제과점,,"구움과자, 빵, 휘낭시에",수유,서울특별시 강북구 번동 417-99
강북구피낭시에,피낭시에,키치,,"휘낭시에, 드로잉카페",수유역,수유서울특별시 강북구 수유동 173-15
강북구피낭시에,피낭시에,도본,,"카페, 휘낭시에",수유역,서울특별시 강북구 미아동 160-9
강북구피낭시에,피낭시에,민박컵,,"카페, 마카롱, 휘낭시에",우이동,수유역서울특별시 강북구 수유동 222-55
강북구팟타이꿍,팟타이꿍,얌미타이,37점,"태국, 똠얌꿍, 팟타이꿍",숙대입구역,서울특별시 강북구 미아동 75-89
강북구새우팟타이,새우팟타이,얌미타이,37점,"태국, 똠얌꿍, 새우팟타이",숙대입구역,서울특별시 강북구 미아동 75-89
강북구찹쌀꽈배기,찹쌀꽈배기,잼파파,20점,"빵집, 빵, 찹쌀꽈배기",수유역,서울특별시 강북구 수유동 177-48
강북구찹쌀꽈배기,찹쌀꽈배기,경성찹쌀꽈배기 미아사거리역점,,"베이커리, 찹쌀꽈배기",미아사거리역,서울특별시 강북구 미아동 58-14
강북구팥빙수전문,팥빙수전문,빅팟,,"단팥죽, 팥빙수, 팥빙수전문",419탑,서울특별시 강북구 수유동 584-31
강북구팥집,팥집,빅팟,,"단팥죽, 팥빙수, 팥집",419탑,서울특별시 강북구 수유동 584-31
강북구소고기편백찜,소고기편백찜,도토리편백집 롯데미아점,20점,"편백찜, 소고기편백찜",미아,서울 강북구 미아동 70-6 롯데백화점 미아점 8층
강북구소고기편백찜,소고기편백찜,일공공키친 419강북구지점,20점,"샤브샤브, 편백찜, 소고기편백찜",강북구,서울특별시 강북구 수유동 563-1
강북구피자뷔페,피자뷔페,피자헛 수유리점,,"피자, 쉬림프, 피자뷔페",수유,서울특별시 강북구 수유동 322-13
강북구똠얌쌀국수,똠얌쌀국수,수봉냉면,32점,"돈까스, 쌀국수",미아사거리,서울특별시 강북구 송천동 60-15
강북구똠얌쌀국수,똠얌쌀국수,이디야커피,31점,"돈까스, 냉면, 쌀국수",미아동,서울특별시 강북구 미아동 862-6
강북구똠얌쌀국수,똠얌쌀국수,미분당 수유점,22점,"쌀국수, 힘줄쌀국수",번동,서울특별시 강북구 번동 415-14
강북구똠얌쌀국수,똠얌쌀국수,호치민쌀국수,,"쌀국수, 반쎄오, 양지쌀국수",수유시장,서울특별시 강북구 미아동 158-43
강북구똠얌쌀국수,똠얌쌀국수,미스사이공 수유점,,"쌀국수, 반미, 냉쌀국수",수유,서울특별시 강북구 번동 418-2
강북구똠얌쌀국수,똠얌쌀국수,포몬스 수유점,,"쌀국수, 오떡, 베트남쌀국수",수유,서울특별시 강북구 미아동 160-3
강북구똠얌쌀국수,똠얌쌀국수,월남선생 수유역점,,"쌀국수, 새우완탕, 베트남쌀국수",수유역,서울특별시 강북구 번동 446-17
강북구똠얌쌀국수,똠얌쌀국수,포앤시드니,,"월남쌈, 쌀국수, 냉쌀국수",수유역,서울특별시 강북구 수유동 191-12
강북구똠얌쌀국수,똠얌쌀국수,커피빈,,"커피, 크림라떼, 쌀국수",수유역,서울특별시 강북구 수유동 191-70
강북구풍천민물장어,풍천민물장어,힘센풍천민물장어,,"풍천장어, 풍천민물장어",미아역,서울특별시 강북구 미아동 310-4
강북구풍천장어,풍천장어,풍천장어마을,30점,"장어, 풍천장어",우이동,서울특별시 강북구 우이동 216-43
강북구풍천장어,풍천장어,풍천장어,,"장어, 풍천장어",수유역,서울특별시 강북구 수유3동 230-1
강북구풍천장어,풍천장어,우이동갈비마을,,"풍천장어, 이동갈비",강북,서울특별시 강북구 우이동 216-16
강북구풍천장어,풍천장어,힘센풍천민물장어,,"풍천장어, 풍천민물장어",미아역,서울특별시 강북구 미아동 310-4
강북구풍천장어,풍천장어,cafe9,,"풍천장어, cafe",우이동,서울특별시 강북구 우이동 216-14
강북구퓨전레스토랑,퓨전레스토랑,왕빈자삼파전,,"막걸리, 파전, 퓨전",미아사거리,서울시 강북구 송중동 860-23
강북구퓨전레스토랑,퓨전레스토랑,골목방,,"pub, 뮤직펍, 퓨전",수유,서울특별시 강북구 수유동 189-62
강북구퓨전레스토랑,퓨전레스토랑,도제 롯데백화점 미아점,,"퓨전음식, 타마고산도",미아,서울특별시 강북구 미아동 70-6 롯데백화점 미아점 지하2층
강북구퓨전요리,퓨전요리,왕빈자삼파전,,"막걸리, 파전, 퓨전",미아사거리,서울시 강북구 송중동 860-23
강북구퓨전요리,퓨전요리,골목방,,"pub, 뮤직펍, 퓨전",수유,서울특별시 강북구 수유동 189-62
강북구퓨전요리,퓨전요리,도제 롯데백화점 미아점,,"퓨전음식, 타마고산도",미아,서울특별시 강북구 미아동 70-6 롯데백화점 미아점 지하2층
