category,food_cat,store,score,summary,sub_loca,full_loca
인천중구통닭,구통닭,집나간치킨화수점 집나간치킨화수점,,"치킨, 닭강정, 통닭",인천중구,인천광역시 동구 화수동 287-35
인천중구통삼겹,구통삼겹,미술관 동인천점,,"나가사키짬뽕, 통삼겹",인천중구,인천광역시 중구 인현동 27-68
인천중구통오징어튀김,구통오징어튀김,최군맥주 신포점,,"맥주, 크림맥주, 통오징어튀김",인천신포동,인천광역시 중구 관동3가 2-4
인천중구튀김덮밥,구튀김덮밥,온센,80점,"텐동, 아나고텐동",신포동,인천광역시 중구 송학동3가 7-6
인천중구튀김덮밥,구튀김덮밥,카페테이블홍예,32점,"텐동, 카페",신포동,인천광역시 중구 송학동3가 7-11
인천중구튀김덮밥,구튀김덮밥,마카롱데이즈,,"텐동, 마카롱",신포시장,인천광역시 중구 신포동 18-16
인천중구튀김만두,구튀김만두,신포우리만두 신포점,51점,"만두, 쫄면, 튀김만두",신포동,인천광역시 중구 신포동 38
인천중구튀김만두,구튀김만두,동대문엽기떡볶이,31점,"떡볶이, 천엽, 튀김만두",동인천역,인천광역시 중구 인현동 27-25
인천중구트러플,구트러플,온센,80점,"텐동, 아나고텐동",신포동,인천광역시 중구 송학동3가 7-6
인천중구트러플,구트러플,신승반점,79점,"중식당, 유니짜장",차이나타운,인천광역시 중구 북성동2가 11-32
인천중구트러플,구트러플,만다복,72점,"중식당, 탕수육",차이나타운,인천광역시 중구 북성동2가 9-11
인천중구트러플,구트러플,신성루,71점,"짜장면, 탕수육",신포동,인천광역시 중구 신생동 9-12
인천중구트러플,구트러플,중화루,70점,"중식당, 유니짜장",신포동,인천시 중구 중앙동4가 7-1
인천중구트러플,구트러플,용화반점,70점,"볶음밥, 탕수육",동인천역,인천시 중구 경동 4-10
인천중구트러플,구트러플,원보만두,70점,"만두, 군만두",차이나타운,인천시 중구 북성동2가 10-13
인천중구트러플,구트러플,카페 팟알,68점,"팥빙수, 아메리카노",차이나타운,인천광역시 중구 관동1가 17
인천중구트러플,구트러플,원조신포닭강정,68점,"닭강정, 후라이드",신포시장,인천광역시 중구 신포동 1-12
인천중구트러플,구트러플, 경인면옥,67점,"평양냉면, 물냉면",신포동,인천광역시 중구 내동 154
인천중구특갈비탕,구특갈비탕,화포식당,32점,"숙성통삼겹살, 완자부대찌개, 특갈비탕",신포동,인천광역시 중구 신생동 7-15
인천중구티라미수,구티라미수,더 프레젠트,48점,"커피, 카페, 티라미수",인천중구,인천광역시 중구 송학동2가 10-4
인천중구티라미수,구티라미수,케이크 러버스,39점,"수제케익, 카페, 티라미수",인천,인천광역시 중구 인현동 1-274
인천중구티라미수,구티라미수,더벤티,,"버블티, 프라페, 티라미수",인현동,인천광역시 중구 인현동 10-6
인천중구티라미수,구티라미수,설빙,,"빙수, 인절미토스트, 티라미수",신포동,인천광역시 중구 신포동 26-22
인천중구티라미수,구티라미수,by달카롱,,"베이커리, 크렘브륄레, 티라미슈",신포시장,인천광역시 중구 전동 19-25
인천중구티라미수,구티라미수,카페아이싱,,"카페, 카라멜, 티라미수",동인천역,인천광역시 중구 율목동 33
인천중구파김치,구파김치,묵은지돼지방,40점,"파김치, 묵은지",인천,인천광역시 중구 용동 157-1
인천중구파김치,구파김치,풍천민물장어,34점,"장어, 풍천민물장어, 파김치",신포동,인천광역시 동구 금곡동 2-18
인천중구파김치,구파김치,신포동식당,,"한식, 냉동삼겹살, 파김치",동인천역,인천광역시 중구 관동3가 6-5
인천중구파닭,구파닭,멕시카나,,"치킨, 오징어짬뽕, 파닭",인천,인천광역시 동구 화수동 287-106
인천중구파닭,구파닭,네네치킨 인천송현점,,"치킨, 파닭, 오리엔탈파닭",인천동구,인천광역시 동구 화수동 286-14
인천중구파닭,구파닭,자담치킨 인천신포점,,"치킨, 파닭",신포동,인천광역시 중구 관동2가 2-8
인천중구파르페,구파르페,파랑돌,32점,"카페, cafe, 파르페",인천,인천광역시 중구 송학동2가 1-11
인천중구파블로바,구파블로바,유월의서,41점,"카페, 크로플, 파블로바",인천중구,인천광역시 중구 율목동 34
인천중구파블로바,구파블로바,카페요소,,"카페, 마카롱, 파블로바",용현동,인천광역시 미추홀구 용현동 572-47 2층
인천중구파스타,구파스타,체나콜로 트라토리아,55점,"파스타, 뇨끼, 봉골레파스타",인천중구,인천광역시 중구 해안동2가 8-15
인천중구파스타,구파스타,비스트로 쉐프,53점,"파스타, 비스트로, 로제파스타",신포동,인천광역시 중구 신포동 65-4
인천중구파스타,구파스타,이뜰리,47점,"파스타, 매콤크림파스타",동인천역,인천광역시 중구 신포동 14-7
인천중구파스타,구파스타,마틸다개항로,47점,"요리주점, 까르보나라, 파스타",인천,인천광역시 중구 경동 109-6
인천중구파스타,구파스타,더비기닝,44점,"비건식당, 양식, 파스타",동인천역,인천시 중구 경동 212
인천중구파스타,구파스타,보름달밤,43점,"와인바, 치킨도리아, 크림파스타",인천중구,"인천광역시 중구 경동 170-3 지1층, 1층 102호"
인천중구파스타,구파스타,제이콥스 핏제리아,36점,"피자, 화덕피자, 크림파스타",신포동,인천광역시 중구 신포동 1-1
인천중구파스타,구파스타,롤링파스타 인천신포시장점,36점,"파스타, 찹스테이크, 로제크림파스타",인천신포시장,인천광역시 중구 신포동 40
인천중구파스타,구파스타,음식남녀,36점,"파스타, 레스토랑, 로제크림파스타",동인천역,인천 중구 인현동 75
인천중구파스타,구파스타, 델라카사,33점,"파스타, 리조또, 해산물파스타",신포동,인천광역시 중구 관동3가 4-30
인천중구파운드케익,구파운드케익,까레몽과자점 동인천점,,"베이커리, 빵집, 파운드케익",동인천역,인천광역시 동구 화평동 428-2
인천중구파운드케익,구파운드케익,코앤텍스트,,"크림라떼, 스무디, 파운드케이크",인천동구,인천광역시 동구 금곡동 10-11
인천중구파운드케익,구파운드케익,카페나래,,"케이크, 스콘, 파운드케이크",동인천역,인천광역시 동구 송현동 67-89
인천중구파이,구파이,바브드묘,35점,"bar, 파이, 초코파이",개항로카페,인천광역시 중구 경동 94-2
인천중구파이,구파이,맥도날드 동인천점,,"햄버거, 버거, 애플파이",동인천역,인천광역시 중구 인현동 27-3
인천중구파전,구파전,장수삼계탕,,"삼계탕, 인삼주, 파전",신포동,인천광역시 중구 중앙동4가 2-6
인천중구판메밀,구판메밀,명동만두,,"만두, 판모밀, 판메밀",동인천역,인천광역시 동구 화평동 40-1
인천중구팔보채,구팔보채,만다복,72점,"중식당, 탕수육, 팔보채",차이나타운,인천광역시 중구 북성동2가 9-11
인천중구팔보채,구팔보채,미광,53점,"중국집, 탕수육, 팔보채",차이나타운,인천광역시 중구 송월동1가 10-1
인천중구팔보채,구팔보채,산동주방,52점,"딤섬, 탄탄면, 팔보채",차이나타운,인천광역시 중구 북성동2가 9-76
인천중구팔보채,구팔보채,전가복,50점,"중식당, 난자완스, 팔보채",신포동,인천광역시 중구 송학동3가 7-21
인천중구팔보채,구팔보채,미미진,43점,"딤섬, 짜장면, 팔보채",차이나타운,"인천시 중구 북성동3가 3-9 지하 1, 2, 3층"
인천중구팔보채,구팔보채,곡가,43점,"중식당, 어향가지, 팔보채",인천,인천광역시 중구 관동1가 12-2
인천중구팔보채,구팔보채,연경,34점,"중식당, 하얀짜장, 팔보채",차이나타운,인천광역시 중구 송월동2가 5-9
인천중구팔보채,구팔보채,차이나게이트,32점,"중식당, 하얀짜장, 팔보채",차이나타운,인천광역시 중구 송월동2가 5-1
인천중구팔보채,구팔보채,희래객,32점,"중국집, 크림짬뽕, 팔보채",인천차이나타운,인천시 중구 북성동2가 9-7
인천중구팔보채,구팔보채, 은혜반점,31점,"중국집, 간짜장, 팔보채",인천,인천광역시 동구 만석동 74-15
인천중구팟타이,구팟타이,타카이타이,35점,"볶음밥, 태국, 팟타이",신포동,인천광역시 중구 신포동 26-20
인천중구팟타이,구팟타이,메콩사롱,32점,"꼬치, 닭염통, 팟타이",독립문,인천광역시 중구 경동 136-2
인천중구팥도너츠,구팥도너츠,신포꽈배기,32점,"베이커리, 사라다빵, 팥도너츠",신포시장,인천광역시 중구 신포동 3-1
인천중구팥도너츠,구팥도너츠,이디야커피,,"커피, 카페, 팥도너츠",동인천역,인천광역시 중구 인현동 58-1
인천중구팥빙수,구팥빙수,카페 팟알,68점,"팥빙수, 아메리카노",차이나타운,인천광역시 중구 관동1가 17
인천중구팥빙수,구팥빙수,파랑돌,32점,"카페, cafe, 팥빙수",인천,인천광역시 중구 송학동2가 1-11
인천중구팥빙수,구팥빙수,카페띠아모 경동점,,"카페, 요거트젤라또, 팥빙수",인천,인천광역시 중구 경동 239-13
인천중구팥빙수,구팥빙수,다락,,"약과, 찻집, 팥빙수",순천,인천광역시 중구 중앙동1가 22
인천중구팥빙수,구팥빙수,팥누리카페,,"팥빙수, 단팥죽",인천,인천광역시 중구 중앙동4가 1-8
인천중구팥빙수,구팥빙수,카페제이,,"로스팅, 카페, 팥빙수",송현동,인천광역시 동구 송현동 67-151
인천중구팥빙수,구팥빙수,빙고생과일전문점,,"생과일주스, 팥빙수",인천,인천광역시 중구 인현동 21-4
인천중구팥빙수,구팥빙수,서울떡방앗간,,"떡, 한과, 팥빙수",신포동,인천광역시 중구 신포동 14-2
인천중구팥빵,구팥빵,홍두병,64점,"베이커리, 크림치즈, 팥빵",차이나타운,인천광역시 중구 북성동2가 10-13
인천중구팥옹심이,구팥옹심이,새집칼국수,,"보리밥, 칼국수, 팥옹심이",동인천역,인천광역시 동구 화평동 527-35
인천중구팥죽,구팥죽,카페 팟알,68점,"팥빙수, 아메리카노, 단팥죽",차이나타운,인천광역시 중구 관동1가 17
인천중구팥죽,구팥죽,유성분식,31점,"떡볶이, 분식, 팥죽",신포시장,인천시 중구 내동 209-57
인천중구팥죽,구팥죽,옹기팥죽,,"팥죽, 팥칼국수, 새알팥죽",동인천역,인천광역시 중구 신흥동3가 34-1
인천중구팥죽,구팥죽,옛날팥죽콩죽전문,,"팥죽, 콩죽, 새알팥죽",동인천역,인천광역시 동구 화평동 527-5
인천중구팥칼국수,구팥칼국수,행복이가득한집본점 행복이가득한집본점,,"콩국수, 들깨수제비, 팥칼국수",동인천역,인천광역시 중구 내동 158
인천중구팬케이크,구팬케이크,wknd Lounge,40점,"디저트, 바닐라라떼, 팬케이크",인천,인천광역시 중구 송학동2가 10-1
인천중구팬케이크,구팬케이크,오카드코히,,"카페, 수플레팬케이크, 팬케이크",인천중구,인천광역시 중구 전동 19-34
인천중구펍,구펍,개항로고깃집,39점,"고깃집, 냉동삼겹살, 맥주",개항로카페,인천광역시 중구 경동 179-1
인천중구펍,구펍,개항로통닭,38점,"통닭, 전기구이통닭, 호프",동인천역,인천광역시 중구 경동 84-1
인천중구펍,구펍,송도골,33점,"해장국, 선지해장국, 맥주",용현동,인천광역시 미추홀구 용현2동 572-1
인천중구펍,구펍,하늘채,32점,"한정식, 돌솥밥, 맥주",인천신포동,인천광역시 중구 송학동3가 5-13
인천중구펍,구펍,불칸호프,32점,"호프, 소세지, 맥주",신포동,인천광역시 중구 중앙동4가 1-1
인천중구펍,구펍,인천여관X루비살롱,32점,"카페, 디저트, 펍",신포동,인천광역시 중구 관동3가 4-37
인천중구펍,구펍,봉추찜닭 인천신포점,31점,"안동찜닭, 찜닭, 맥주",신포동,인천광역시 중구 신포동 26-28
인천중구펍,구펍,어반그레인,31점,"수제맥주, 페일에일, 펍",신포동,인천광역시 중구 신포동 19-3
인천중구펍,구펍,뽀야카페,,맥주,인천중구,인천광역시 중구 중앙동3가 1-8
인천중구펍,구펍, 트로이,,"호프, 연어샐러드",국립극장,인천광역시 중구 인현동 27-22
인천중구페퍼로니,구페퍼로니,제이콥스 핏제리아,36점,"피자, 화덕피자, 페퍼로니",신포동,인천광역시 중구 신포동 1-1
인천중구페퍼로니,구페퍼로니,피자헛,,"피자, 쉬림프, 페퍼로니피자",신포,인천광역시 중구 인현동 67
인천중구페퍼로니,구페퍼로니,우주감자,,"맥주, 호프, 페퍼로니피자",신포동,인천광역시 중구 관동3가 1-11
인천중구페퍼로니,구페퍼로니,피자마루,,"하와이안, 피자, 페퍼로니피자",인현동,인천광역시 중구 인현동 1-19
인천중구페퍼로니,구페퍼로니,탐앤탐스커피인천신포점 인천신포점,,"카페, 국물떡볶이, 페퍼로니",동인천역,인천광역시 중구 내동 101-1
인천중구편육,구편육,신포순대,41점,"순대, 순대곱창볶음, 편육",신포시장,인천시 중구 신포동 38-1
인천중구편육,구편육,할매왕족발순대,,"순대, 왕족발, 편육",신포동,인천광역시 중구 신포동 13-1
인천중구평양냉면,구평양냉면,경인면옥,67점,"평양냉면, 물냉면",신포동,인천광역시 중구 내동 154
인천중구평양냉면,구평양냉면,평양옥,41점,"갈비탕, 비빔밥, 평양냉면",인천,인천광역시 중구 신흥동3가 18
인천중구포장마차,구포장마차,옛날장터골,37점,"실내포장마차, 우럭구이, 포장마차",인천동구,인천광역시 동구 화평동 3-42
인천중구포장마차,구포장마차,더먹자,31점,"삼치, 고갈비, 포차",내동,인천광역시 중구 내동 6-14
인천중구포장마차,구포장마차,한신포차,,"닭발, 포차, 포장마차",동인천역,인천광역시 중구 인현동 27-26
인천중구포장마차,구포장마차,포차갓성비,,"술집, 포차",인현동,인천광역시 중구 인현동 27-14
인천중구포장마차,구포장마차,장미,,"포차, 감자탕",신포동,인천광역시 중구 관동3가 1-7
인천중구포장마차,구포장마차,참새조합,,"포장마차, 스지수육, 실내포장마차",동인천역,인천광역시 중구 내동 26-1
인천중구포장마차,구포장마차,달리는포차,,포장마차,인천중구,인천광역시 중구 신흥동2가 6-4
인천중구포테이토피자,구포테이토피자,도미노피자,31점,"피자, 도미, 포테이토피자",동인천역,인천광역시 중구 율목동 1-30
인천중구포테이토피자,구포테이토피자,피자메이저,,"피자, 고구마피자, 포테이토피자",인천,인천광역시 동구 송현3동 6
인천중구포테이토피자,구포테이토피자,피자마루,,"하와이안, 피자, 포테이토피자",인현동,인천광역시 중구 인현동 1-19
인천중구포테이토피자,구포테이토피자,청년피자,,"피자, 폭립, 포테이토피자",송현역,인천 미추홀구 용현동 568-34
인천중구폭탄피자,구폭탄피자,피자마루,,"하와이안, 피자, 폭탄피자",인현동,인천광역시 중구 인현동 1-19
인천중구푸딩,구푸딩,오카드코히,,"카페, 수플레팬케이크, 푸딩",인천중구,인천광역시 중구 전동 19-34
인천중구풍천장어,구풍천장어,풍천민물장어,34점,"장어, 풍천민물장어, 풍천장어",신포동,인천광역시 동구 금곡동 2-18
인천중구풍천장어,구풍천장어,토종풍천장어,,"민물장어, 장어, 풍천장어",신포동,인천광역시 중구 중앙동4가 7-3
인천중구퓨전,구퓨전,깜냥,,"분식, 주먹밥, 퓨전",내동,인천광역시 중구 내동 6-32
인천중구퓨전,구퓨전,모야모야,,"오뎅, 오뎅바, 퓨전요리",신포동,인천광역시 중구 신포동 26-6
인천중구프라이즈,구프라이즈,빚은 인하대병원점 인하대병원점,,"떡, 한과, 프라이즈",인천중구,인천광역시 중구 신흥동3가 7-206 인하대학병원 지하
인천중구프라이즈,구프라이즈,버거앤프라이즈,,"버거, 프라이즈",동인천역,인천광역시 동구 송현동 69
인천중구프랑스,구프랑스,프렌치빌,31점,"베이커리카페, 프렌치",인천중구,인천광역시 중구 관동3가 2-5
인천중구프랑스레스토랑,구프랑스레스토랑,프렌치빌,31점,"베이커리카페, 프렌치",인천중구,인천광역시 중구 관동3가 2-5
인천중구프렌치레스토랑,구프렌치레스토랑,프렌치빌,31점,"베이커리카페, 프렌치",인천중구,인천광역시 중구 관동3가 2-5
인천중구프렌치토스트,구프렌치토스트,개항로91,43점,"초코케이크, 브런치카페, 프렌치토스트",개항로카페,인천광역시 중구 경동 170-3
인천중구프렌치토스트,구프렌치토스트,블루노트 커피 로스터스,,"커피, 토스트, 프렌치토스트",동인천역,인천광역시 중구 내동 197
인천중구프렌치프라이,구프렌치프라이,맥도날드 동인천점,,"햄버거, 버거, 프렌치프라이",동인천역,인천광역시 중구 인현동 27-3
인천중구프렌치프라이,구프렌치프라이,버거앤프라이즈,,"버거, 프라이즈, 프렌치프라이",동인천역,인천광역시 동구 송현동 69
인천중구피낭시에,구피낭시에,기노스코,44점,"카페, 휘낭시에",동인천역,인천시 중구 경동 237-2
인천중구피낭시에,구피낭시에,코앤텍스트,,"크림라떼, 스무디, 휘낭시에",인천동구,인천광역시 동구 금곡동 10-11
인천중구피낭시에,구피낭시에,카페나래,,"케이크, 스콘, 휘낭시에",동인천역,인천광역시 동구 송현동 67-89
인천중구피맥,구피맥,제이콥스 핏제리아,36점,"피자, 화덕피자, 피맥",신포동,인천광역시 중구 신포동 1-1
인천중구피맥,구피맥,우주감자,,"맥주, 호프, 피맥",신포동,인천광역시 중구 관동3가 1-11
인천중구피맥,구피맥,캡틴페퍼스,,"수제맥주, 피맥",동인천역,인천광역시 동구 송현동 66-237
인천중구피순대,구피순대,경성진순대,,"순대국, 순대, 피순대",인천,인천광역시 중구 유동 32-19
인천중구피자,구피자,비스트로 쉐프,53점,"파스타, 비스트로, 피자",신포동,인천광역시 중구 신포동 65-4
인천중구피자,구피자,돌고래피자,44점,"피자, 콘치즈피자",인천,인천시 중구 송월동 3가 11-35
인천중구피자,구피자,제이콥스 핏제리아,36점,"피자, 화덕피자",신포동,인천광역시 중구 신포동 1-1
인천중구피자,구피자,델라카사,33점,"파스타, 리조또, 피자",신포동,인천광역시 중구 관동3가 4-30
인천중구피자,구피자,와니키친,33점,"쭈꾸미, 쭈꾸미피자, 고르곤졸라피자",인천,인천광역시 중구 송월동3가 16-10
인천중구피자,구피자,라파미글리아,31점,"피자, 마르게리타피자, 화덕피자",인천중구,인천광역시 중구 신흥동2가 40-16
인천중구피자,구피자,도미노피자,31점,"피자, 도미, 고구마피자",동인천역,인천광역시 중구 율목동 1-30
인천중구피자,구피자,피자메이저,,"피자, 고구마피자",인천,인천광역시 동구 송현3동 6
인천중구피자,구피자,피자헛,,"피자, 쉬림프, 머쉬룸피자",신포,인천광역시 중구 인현동 67
인천중구피자,구피자, 우주감자,,"맥주, 호프, 페퍼로니피자",신포동,인천광역시 중구 관동3가 1-11
인천중구필라프,구필라프,롤링파스타 인천신포시장점,36점,"파스타, 찹스테이크, 필라프",인천신포시장,인천광역시 중구 신포동 40
인천중구하모,구하모,물미횟집,,"갈치조림, 대구탕, 하모",인천중구,인천광역시 중구 선화동 23-10
인천중구하얀짜장,구하얀짜장,신승반점,79점,"중식당, 유니짜장, 하얀짜장",차이나타운,인천광역시 중구 북성동2가 11-32
인천중구하얀짜장,구하얀짜장,만다복,72점,"중식당, 탕수육, 하얀짜장",차이나타운,인천광역시 중구 북성동2가 9-11
인천중구하얀짜장,구하얀짜장,원보만두,70점,"만두, 군만두, 하얀짜장",차이나타운,인천시 중구 북성동2가 10-13
인천중구하얀짜장,구하얀짜장,연경,63점,"중식당, 하얀짜장, 하얀짜장면",차이나타운,인천광역시 중구 북성동3가 5-1
인천중구하얀짜장,구하얀짜장,중국제과 1호점,43점,"베이커리, 펑리수, 하얀짜장",인천차이나타운,인천광역시 중구 북성동3가 4-4
인천중구하얀짜장,구하얀짜장,럭키차이나,37점,"중식당, 찹쌀탕수육, 하얀짜장",차이나타운,인천시 중구 북성동 3가 10-7
인천중구하얀짜장,구하얀짜장,풍미,35점,"중식당, 오향장육, 하얀짜장",차이나타운,인천시 중구 선린동 32
인천중구하얀짜장,구하얀짜장,연경,34점,"중식당, 하얀짜장, 하얀짜장면",차이나타운,인천광역시 중구 송월동2가 5-9
인천중구하얀짜장,구하얀짜장,청관,32점,"짜장면, 짜장, 하얀짜장",차이나타운,인천시 중구 북성동3가 5
인천중구하얀짜장,구하얀짜장, 차이나게이트,32점,"중식당, 하얀짜장, 하얀짜장면",차이나타운,인천광역시 중구 송월동2가 5-1
인천중구하와이안,구하와이안,피자마루,,"하와이안, 피자, 하와이안피자",인현동,인천광역시 중구 인현동 1-19
인천중구하이볼,구하이볼,김정훈선술집,42점,"선술집, 하이볼",신포동,인천광역시 중구 중앙동4가 2-34
인천중구하이볼,구하이볼,반반,32점,"술집, 바지락술찜, 하이볼",동인천역,신포동인천광역시 중구 해안동2가 6-1
인천중구하이볼,구하이볼,괜찮은꼬치집,,"술집, 꼬치, 하이볼",인천,동인천역인천광역시 중구 인현동 27-13
인천중구하이볼,구하이볼,이자카야 켄,,"사시미, 이자카야, 하이볼",인천중구,인천인천광역시 동구 송현동 68-8
인천중구한과,구한과,빚은 인하대병원점 인하대병원점,,"떡, 한과",인천중구,인천광역시 중구 신흥동3가 7-206 인하대학병원 지하
인천중구한과,구한과,서울떡방앗간,,"떡, 한과",신포동,인천광역시 중구 신포동 14-2
인천중구한돈,구한돈,화포식당,32점,"숙성통삼겹살, 완자부대찌개, 한돈",신포동,인천광역시 중구 신생동 7-15
인천중구한돈,구한돈,돈앤까,,"돈까스, 로스까스, 한돈",신포동,인천광역시 중구 송학동3가 7-47
인천중구한방삼계탕,구한방삼계탕,장수삼계탕,,"삼계탕, 인삼주, 한방삼계탕",신포동,인천광역시 중구 중앙동4가 2-6
인천중구한방오리백숙,구한방오리백숙,하늘채,32점,"한정식, 돌솥밥, 한방오리백숙",인천신포동,인천광역시 중구 송학동3가 5-13
인천중구한방오리백숙,구한방오리백숙,깜상네,,"사철탕, 영양탕, 한방오리백숙",인천,인천광역시 동구 금곡동 3-45 1통3반
인천중구한상차림,구한상차림,화선횟집,39점,"민어회, 민어, 한상차림",신포시장,인천광역시 중구 신포동 5-11
인천중구한상차림,구한상차림,"365,봄",33점,"돔베고기, 새우장, 한상차림",신포동,인천광역시 중구 관동3가 6-9
인천중구한식,구한식,경인면옥,67점,"평양냉면, 물냉면",신포동,인천광역시 중구 내동 154
인천중구한식,구한식,대전집,60점,"전집, 스지탕, 모듬전",신포동,인천광역시 중구 신포동 17-14
인천중구한식,구한식,덕적식당,57점,"민어회, 민어, 갈치구이",신포동,인천광역시 중구 신포동 7-52
인천중구한식,구한식,명월집,57점,"백반, 김치찌개, 꽁치조림",신포동,인천광역시 중구 중앙동3가 4-46
인천중구한식,구한식,청실홍실 신포동점,57점,"모밀, 모밀국수, 국수",신포동,인천시 중구 신생동 2-1
인천중구한식,구한식,명동식당,53점,"돈까스, 냉삼, 김치찌개",인천중구,인천광역시 중구 경동 179-2
인천중구한식,구한식,배다리 닭칼국수,53점,"닭칼국수, 닭곰탕",도원역,인천광역시 동구 금곡동 51-14
인천중구한식,구한식,개성손만두 신포점,53점,"손만두, 만두전골, 떡국",신포동,인천광역시 중구 중앙동3가 4-8
인천중구한식,구한식,일미소문난냉면,51점,"냉면, 물냉면",인천,인천시 동구 화평동 288-4
인천중구한식,구한식, 신신분식,51점,"돈까스, 떡볶이, 비빔밥",인천,인천광역시 중구 내동 6-39
인천중구한옥카페,구한옥카페,오프닝포트,43점,"커피, 한옥카페",인천중구,인천 중구 신흥동1가 20-24
인천중구한옥카페,구한옥카페,채널 트웰브,33점,"루프탑, 카페",인천차이나타운,인천광역시 중구 선린동 12
인천중구한옥카페,구한옥카페,온도,,"가맥, 술집",동인천역,인천광역시 중구 내동 9
인천중구한우,구한우,신포진갈비,39점,"갈비, 돼지생갈비, 한우꽃등심",신포동,인천광역시 중구 관동3가 6-3
인천중구한우,구한우,대성불고기,37점,"한우, 불고기",신포동,인천광역시 중구 중앙동3가 1-2
인천중구한우,구한우,화포식당,32점,"숙성통삼겹살, 완자부대찌개, 한우육회",신포동,인천광역시 중구 신생동 7-15
인천중구한우,구한우,롯데리아 동인천역전점,,"햄버거, 감자튀김, 한우불고기",인천,인천광역시 중구 인현동 10-1
인천중구한우,구한우,우화미,,"한우, 꽃갈비, 한우등심",인천신포동,인천광역시 중구 중앙동4가 4-2
인천중구한우,구한우,육앤낙,,"간장새우장, 한우육회탕탕이, 한우육회",동인천역,인천신포동인천광역시 중구 신포동 19-5
인천중구한우불고기,구한우불고기,롯데리아 동인천역전점,,"햄버거, 감자튀김, 한우불고기",인천,인천광역시 중구 인현동 10-1
인천중구한우육회,구한우육회,화포식당,32점,"숙성통삼겹살, 완자부대찌개, 한우육회",신포동,인천광역시 중구 신생동 7-15
인천중구한우육회,구한우육회,육앤낙,,"간장새우장, 한우육회탕탕이, 한우육회",인천신포동,인천광역시 중구 신포동 19-5
인천중구한우육회,구한우육회,횡성생고기,,"생삼겹살, 항정살, 한우육회",동인천역,인천광역시 동구 화평동 42
인천중구한우차돌,구한우차돌,제이콥스 핏제리아,36점,"피자, 화덕피자, 한우차돌",신포동,인천광역시 중구 신포동 1-1
인천중구한정식,구한정식,담쟁이넝쿨,37점,"한정식, 호박죽",인천,인천광역시 중구 송학동1가 9
인천중구한정식,구한정식,하늘채,32점,"한정식, 돌솥밥",인천신포동,인천광역시 중구 송학동3가 5-13
인천중구한정식,구한정식,석정,,"한정식, 게장정식",화수동,인천광역시 동구 화수동 225-4
인천중구한치,구한치,누구나홀딱반한닭 동인천점,,"치킨, 화이타, 한치",인천,인천광역시 중구 인현동 18-10
인천중구함박스테이크,구함박스테이크,씨사이드,39점,"돈까스, 양식, 함박스테이크",신포동,인천시 중구 신포동 26
인천중구함박스테이크,구함박스테이크,올데이인더키친,32점,"수제도시락, 일본식도시락, 함박스테이크",신포동,인천광역시 중구 송학동3가 7-34
인천중구함박스테이크,구함박스테이크,요기로돈까스,,"모밀, 돈까스, 함박스테이크",인현동,인천광역시 중구 인현동 20-5
인천중구함박스테이크,구함박스테이크,바티카노,,"피자, 파스타, 함박스테이크",신포동,인천광역시 중구 신포동 19-3
인천중구함흥냉면,구함흥냉면,사리원냉면,46점,"육개장, 물냉면, 함흥냉면",인천,인천광역시 동구 송현동 66-622
인천중구핫도그,구핫도그,핫도그GO,,"핫도그, 모짜렐라핫도그, 체다치즈핫도그",신포시장,인천광역시 중구 신포동 7-40
인천중구핫도그,구핫도그,명랑시대쌀핫도그,,"먹물치즈핫도그, 핫도그",인천,인천광역시 동구 송현동 66-266
인천중구핫도그,구핫도그,명랑시대쌀핫도그,,"점보핫도그, 핫도그",신포동,인천광역시 중구 내동 100-3
인천중구핫도그,구핫도그,BHC치킨,,"치킨, 치즈볼, 핫도그",송현동,인천광역시 동구 송현동 66-266
인천중구핫도그,구핫도그,최군맥주 신포점,,"맥주, 크림맥주, 핫도그",인천신포동,인천광역시 중구 관동3가 2-4
인천중구핫도그,구핫도그,피어35핫도그,,"치즈핫도그, 핫도그",인천신포시장,인천광역시 중구 신포동 19-3
인천중구항정살,구항정살,한울타리,37점,"돼지갈비, 닭갈비, 항정살",인천,인천광역시 동구 만석동 28-8
인천중구항정살,구항정살,신포화로구이,35점,"삼겹살, 화로구이, 항정살",인천중구,인천시 중구 관동3가 5-1
인천중구항정살,구항정살,제주연탄고기,33점,"오겹살, 생오겹살, 항정살",신포동,인천광역시 중구 신포동 23-3
인천중구항정살,구항정살,돈앤락,31점,"오겹살, 녹차, 항정살",동인천역,인천광역시 중구 내동 16-1
인천중구항정살,구항정살,육꼬집,31점,"삼겹살, 치즈볶음밥, 항정살",월미도,인천광역시 동구 송현동 66-182
인천중구항정살,구항정살,장터삼겹살,,"삼겹살, 차돌박이, 항정살",동인천역,인천광역시 중구 선화동 31-19
인천중구해물,구해물,덕적식당,57점,"민어회, 민어, 횟집",신포동,인천광역시 중구 신포동 7-52
인천중구해물,구해물,수문통짬뽕,48점,"중국집, 짬뽕, 해산물",인천동구,인천광역시 동구 송현동 66-291
인천중구해물,구해물,신차이,45점,"자장면, 찹쌀탕수육, 낙지",인천차이나타운,인천광역시 중구 북성동3가 3-66
인천중구해물,구해물,연평도 게장백반,42점,"간장게장, 게장백반, 꽃게탕",사동,인천광역시 중구 사동 18-31
인천중구해물,구해물,인하의집,41점,"삼치, 삼치구이, 오징어볶음",인천,인천시 중구 전동 19-2
