category,food_cat,store,score,summary,sub_loca,full_loca
부산연제구육개장,제구육개장, 소문난시장칼국수,,"칼국수, 장칼국수, 육개장",거제,부산광역시 연제구 연산동 787-23
부산연제구육사시미,제구육사시미,한분  시청본점,41점,"떡볶이, 분식, 육사시미",부산연산동,부산 연제구 연산동 1500-8 2층
부산연제구육사시미,제구육사시미,대도회관,33점,"뒷고기, 뭉티기, 육사시미",부산시청,부산광역시 연제구 거제동 495-32
부산연제구육사시미,제구육사시미,소새끼육회와육사시미,32점,"육회, 육사시미",연산,부산광역시 연제구 연산동 582-4
부산연제구육사시미,제구육사시미,소새끼육회 연산본점,,"육회, 육사시미",연산,부산광역시 연제구 연산동 621-7
부산연제구육사시미,제구육사시미,부산면관 거제동점,,"한식, 곰국수, 육사시미",부산,광역시 연제구 거제동 207-2
부산연제구육전,제구육전,가연면옥,33점,"냉면, 육전냉면, 육전",부산시청,부산광역시 연제구 거제동 566-58
부산연제구육전,제구육전,담은,31점,"한정식, 톳밥, 육전",부산연산동,부산광역시 연제구 연산동 586-14
부산연제구육전,제구육전,사해,,"고기집, 양념갈비, 육전",연산,부산광역시 연제구 연산동 615-35
부산연제구육전,제구육전,진주육전밀면&석쇠불고기,,"육전, 밀면",부산연제,부산광역시 연제구 연산동 651-23 ()
부산연제구육칼,제구육칼,황생가칼국수 이마트 트레이더스 연산점,44점,"사골칼국수, 육개장칼국수, 육칼",연산,부산광역시 연제구 연산동 137-5 1층 황생가칼국수
부산연제구육회,제구육회,일차돌 부산 연산점,41점,"고기집, 차돌박이, 육회",연산,부산광역시 연제구 연산동 1361-13
부산연제구육회,제구육회,만냥집,40점,"육회, 빈대떡",연산,부산광역시 연제구 연산동 724-11
부산연제구육회,제구육회,소믈리에,35점,"한우, 고기집, 육회",부산시청,부산 연제구 연산동 1500-10
부산연제구육회,제구육회,대도회관,33점,"뒷고기, 뭉티기, 육회",부산시청,부산광역시 연제구 거제동 495-32
부산연제구육회,제구육회,대찬육회,32점,"육회탕탕이, 한우육회",연산,부산광역시 연제구 연산동 630-39
부산연제구육회,제구육회,송하,32점,"한우, 화로구이, 육회",온천천,부산광역시 연제구 연산동 300-9
부산연제구육회,제구육회,소새끼육회와육사시미,32점,"육회, 육회초밥",연산,부산광역시 연제구 연산동 582-4
부산연제구육회,제구육회,한우천국,,"갈비탕, 소고기구이, 육회",부산교대,부산광역시 연제구 거제동 152
부산연제구육회,제구육회,담소 부산시작점,,"고깃집, 소고기, 육회",부산시청,부산광역시 연제구 연산동 1499-1
부산연제구육회,제구육회, 소새끼육회 연산본점,,"육회, 육사시미, 육회비빔밥",연산,부산광역시 연제구 연산동 621-7
부산연제구은복국,제구은복국,대복집,,"복국, 복집, 은복국",부산시청,부산광역시 연제구 연산동 1514-1
부산연제구이베리코,제구이베리코,랑돼지,53점,"오겹살, 생오겹살, 돼지구이",연산,부산광역시 연제구 연산동 630-31
부산연제구이베리코,제구이베리코,정가네 양곱창,34점,"곱창, 양곱창모듬, 곱창구이",연산,부산광역시 연제구 연산동 635-7
부산연제구이베리코,제구이베리코,독도참가자미,34점,"생선회, 참가자미회, 구이",연산,부산광역시 연제구 연산동 1142-14
부산연제구이베리코,제구이베리코,대도회관,33점,"뒷고기, 뭉티기, 구이",부산시청,부산광역시 연제구 거제동 495-32
부산연제구이베리코,제구이베리코,거제리 이모션,33점,"순대, 냉동삼겹살, 구이",부산시청,부산광역시 연제구 거제동 39-57
부산연제구이베리코,제구이베리코,해동대구뽈찜&뽈구이,,"구이, 대구뽈찜",연산,부산광역시 연제구 연산동 308-22
부산연제구이북식,제구이북식,랑돼지,53점,"오겹살, 생오겹살, 돼지구이",연산,부산광역시 연제구 연산동 630-31
부산연제구이북식,제구이북식,정가네 양곱창,34점,"곱창, 양곱창모듬, 곱창구이",연산,부산광역시 연제구 연산동 635-7
부산연제구이북식,제구이북식,독도참가자미,34점,"생선회, 참가자미회, 구이",연산,부산광역시 연제구 연산동 1142-14
부산연제구이북식,제구이북식,대도회관,33점,"뒷고기, 뭉티기, 구이",부산시청,부산광역시 연제구 거제동 495-32
부산연제구이북식,제구이북식,거제리 이모션,33점,"순대, 냉동삼겹살, 구이",부산시청,부산광역시 연제구 거제동 39-57
부산연제구이북식,제구이북식,해동대구뽈찜&뽈구이,,"구이, 대구뽈찜",연산,부산광역시 연제구 연산동 308-22
부산연제구이시가리,제구이시가리,랑돼지,53점,"오겹살, 생오겹살, 돼지구이",연산,부산광역시 연제구 연산동 630-31
부산연제구이시가리,제구이시가리,정가네 양곱창,34점,"곱창, 양곱창모듬, 곱창구이",연산,부산광역시 연제구 연산동 635-7
부산연제구이시가리,제구이시가리,독도참가자미,34점,"생선회, 참가자미회, 구이",연산,부산광역시 연제구 연산동 1142-14
부산연제구이시가리,제구이시가리,대도회관,33점,"뒷고기, 뭉티기, 구이",부산시청,부산광역시 연제구 거제동 495-32
부산연제구이시가리,제구이시가리,거제리 이모션,33점,"순대, 냉동삼겹살, 구이",부산시청,부산광역시 연제구 거제동 39-57
부산연제구이시가리,제구이시가리,해동대구뽈찜&뽈구이,,"구이, 대구뽈찜",연산,부산광역시 연제구 연산동 308-22
부산연제구이자카야,제구이자카야,랑돼지,53점,"오겹살, 생오겹살, 돼지구이",연산,부산광역시 연제구 연산동 630-31
부산연제구이자카야,제구이자카야,정가네 양곱창,34점,"곱창, 양곱창모듬, 곱창구이",연산,부산광역시 연제구 연산동 635-7
부산연제구이자카야,제구이자카야,독도참가자미,34점,"생선회, 참가자미회, 구이",연산,부산광역시 연제구 연산동 1142-14
부산연제구이자카야,제구이자카야,대도회관,33점,"뒷고기, 뭉티기, 구이",부산시청,부산광역시 연제구 거제동 495-32
부산연제구이자카야,제구이자카야,거제리 이모션,33점,"순대, 냉동삼겹살, 구이",부산시청,부산광역시 연제구 거제동 39-57
부산연제구이자카야,제구이자카야,해동대구뽈찜&뽈구이,,"구이, 대구뽈찜",연산,부산광역시 연제구 연산동 308-22
부산연제구이집트,제구이집트,랑돼지,53점,"오겹살, 생오겹살, 돼지구이",연산,부산광역시 연제구 연산동 630-31
부산연제구이집트,제구이집트,정가네 양곱창,34점,"곱창, 양곱창모듬, 곱창구이",연산,부산광역시 연제구 연산동 635-7
부산연제구이집트,제구이집트,독도참가자미,34점,"생선회, 참가자미회, 구이",연산,부산광역시 연제구 연산동 1142-14
부산연제구이집트,제구이집트,대도회관,33점,"뒷고기, 뭉티기, 구이",부산시청,부산광역시 연제구 거제동 495-32
부산연제구이집트,제구이집트,거제리 이모션,33점,"순대, 냉동삼겹살, 구이",부산시청,부산광역시 연제구 거제동 39-57
부산연제구이집트,제구이집트,해동대구뽈찜&뽈구이,,"구이, 대구뽈찜",연산,부산광역시 연제구 연산동 308-22
부산연제구이탈리안,제구이탈리안,랑돼지,53점,"오겹살, 생오겹살, 돼지구이",연산,부산광역시 연제구 연산동 630-31
부산연제구이탈리안,제구이탈리안,정가네 양곱창,34점,"곱창, 양곱창모듬, 곱창구이",연산,부산광역시 연제구 연산동 635-7
부산연제구이탈리안,제구이탈리안,독도참가자미,34점,"생선회, 참가자미회, 구이",연산,부산광역시 연제구 연산동 1142-14
부산연제구이탈리안,제구이탈리안,대도회관,33점,"뒷고기, 뭉티기, 구이",부산시청,부산광역시 연제구 거제동 495-32
부산연제구이탈리안,제구이탈리안,거제리 이모션,33점,"순대, 냉동삼겹살, 구이",부산시청,부산광역시 연제구 거제동 39-57
부산연제구이탈리안,제구이탈리안,해동대구뽈찜&뽈구이,,"구이, 대구뽈찜",연산,부산광역시 연제구 연산동 308-22
부산연제구이태리,제구이태리,랑돼지,53점,"오겹살, 생오겹살, 돼지구이",연산,부산광역시 연제구 연산동 630-31
부산연제구이태리,제구이태리,정가네 양곱창,34점,"곱창, 양곱창모듬, 곱창구이",연산,부산광역시 연제구 연산동 635-7
부산연제구이태리,제구이태리,독도참가자미,34점,"생선회, 참가자미회, 구이",연산,부산광역시 연제구 연산동 1142-14
부산연제구이태리,제구이태리,대도회관,33점,"뒷고기, 뭉티기, 구이",부산시청,부산광역시 연제구 거제동 495-32
부산연제구이태리,제구이태리,거제리 이모션,33점,"순대, 냉동삼겹살, 구이",부산시청,부산광역시 연제구 거제동 39-57
부산연제구이태리,제구이태리,해동대구뽈찜&뽈구이,,"구이, 대구뽈찜",연산,부산광역시 연제구 연산동 308-22
부산연제구인삼주,제구인삼주,진미원,36점,"삼계탕, 인삼주",연산,부산광역시 연제구 연산동 746-4
부산연제구인삼주,제구인삼주,옻 바다전복 삼계탕,31점,"백숙, 삼계탕, 인삼주",연산,부산광역시 연제구 연산동 702-16
부산연제구인삼주,제구인삼주,토종가,31점,"삼계탕, 흑임자삼계탕, 인삼주",거제동,부산광역시 연제구 거제동 1497-2
부산연제구인삼주,제구인삼주,유나삼계탕갈비탕,,"삼계탕, 인삼주",연산,부산 연제구 연산동 400-28
부산연제구인삼주,제구인삼주,금성녹두삼계탕,,"삼계탕, 녹두삼계탕, 인삼주",부산시청,부산광역시 연제구 연산동 1503-8
부산연제구인절미,제구인절미,눈꽃 시청점,39점,"빙수, 눈꽃팥빙수, 인절미",부산시청,부산광역시 연제구 연산동 1329-3
부산연제구인절미,제구인절미,이디야커피,,"커피, 인절미",연산,부산광역시 연제구 연산동 1505-44
부산연제구일본라면,제구일본라면,조리사의 집,46점,"라멘, 벤또, 나가사키라멘",부산시청,부산광역시 연제구 거제동 566-35
부산연제구일본라면,제구일본라면,코하루,43점,"라멘, 매운돈코츠라멘",부산시청,부산광역시 연제구 연산동 1362-8
부산연제구일본라면,제구일본라면,우마이라멘 연산가족점,,"돈코츠라멘, 일본라멘",부산연제,부산광역시 연제구 연산동 392-29
부산연제구일본식,제구일본식,봉평막국수,56점,"소바, 메밀, 일본식",부산시청,부산광역시 연제구 거제동 495-24
부산연제구일본식,제구일본식,다깡,31점,"화로구이, 눈꽃살, 일본식",연산,부산광역시 연제구 연산동 615-36
부산연제구일식당,제구일식당,도심속바다,48점,"횟집, 대방어, 초밥",연산,부산광역시 연제구 연산동 615-112
부산연제구일식당,제구일식당,미락,48점,"일식, 일식집",연산,부산광역시 연제구 연산동 1507-7
부산연제구일식당,제구일식당,도조스시,44점,"초밥, 스시",연산,부산광역시 연제구 연산동 585-51
부산연제구일식당,제구일식당,도쿄그집,42점,"이자카야, 술집, 사시미",연산,부산광역시 연제구 연산동 1505-10
부산연제구일식당,제구일식당,심야식당 온,42점,"사시미, 심야식당",부산연산동,부산광역시 연제구 연산동 590-17
부산연제구일식당,제구일식당,스시길,42점,"초밥, 스시",부산시청,부산광역시 연제구 연산동 1369-2
부산연제구일식당,제구일식당,오연어,40점,"이자카야, 밀푀유나베, 일식집",부산연산동,부산광역시 연제구 연산동 1500-5
부산연제구일식당,제구일식당,김중식,38점,"돈까스, 일식집",부산연산동,부산 연제구 연산동 703-10 김중식
부산연제구일식당,제구일식당,삼차회담,38점,"꼬들살, 차돌박이, 초밥",부산시청,부산광역시 연제구 거제동 500-23
부산연제구일식당,제구일식당, 스시 아이가,37점,"스시, 초밥",부산연제,부산광역시 연제구 연산동 1514-4 2층
부산연제구일식집,제구일식집,도심속바다,48점,"횟집, 대방어, 초밥",연산,부산광역시 연제구 연산동 615-112
부산연제구일식집,제구일식집,미락,48점,"일식, 일식집",연산,부산광역시 연제구 연산동 1507-7
부산연제구일식집,제구일식집,도조스시,44점,"초밥, 스시",연산,부산광역시 연제구 연산동 585-51
부산연제구일식집,제구일식집,도쿄그집,42점,"이자카야, 술집, 사시미",연산,부산광역시 연제구 연산동 1505-10
부산연제구일식집,제구일식집,심야식당 온,42점,"사시미, 심야식당",부산연산동,부산광역시 연제구 연산동 590-17
부산연제구일식집,제구일식집,스시길,42점,"초밥, 스시",부산시청,부산광역시 연제구 연산동 1369-2
부산연제구일식집,제구일식집,오연어,40점,"이자카야, 밀푀유나베, 일식집",부산연산동,부산광역시 연제구 연산동 1500-5
부산연제구일식집,제구일식집,김중식,38점,"돈까스, 일식집",부산연산동,부산 연제구 연산동 703-10 김중식
부산연제구일식집,제구일식집,삼차회담,38점,"꼬들살, 차돌박이, 초밥",부산시청,부산광역시 연제구 거제동 500-23
부산연제구일식집,제구일식집, 스시 아이가,37점,"스시, 초밥",부산연제,부산광역시 연제구 연산동 1514-4 2층
부산연제구임연수,제구임연수,수매풍 생선구이,,"생선구이전문, 생선구이, 임연수",거제,부산광역시 연제구 거제동 17-14
부산연제구자루우동,제구자루우동,카도야 우동소바,32점,"소바, 이나니와우동, 자루우동",부산시청,부산광역시 연제구 거제동 495-10
부산연제구자연산회,제구자연산회,독도참가자미,34점,"생선회, 참가자미회, 자연산횟집",연산,부산광역시 연제구 연산동 1142-14
부산연제구자연산회,제구자연산회,낚시고기횟집,31점,"횟집, 지리탕, 자연산횟집",부산시청,부산광역시 연제구 연산동 867-30
부산연제구자연산회,제구자연산회,뱃놈횟집,31점,"생선회, 가자미, 자연산회",연산,부산광역시 연제구 연산동 1242-26
부산연제구자연산회,제구자연산회,만포장회전문점,31점,"포장횟집, 횟집, 자연산횟집",사직동,부산광역시 연제구 거제동 1476-7
부산연제구자연산회,제구자연산회,녹산횟집,,"모듬회, 횟집, 자연산회",연산,부산광역시 연제구 연산동 603-6
부산연제구자연산회,제구자연산회,청정횟집,,"횟집, 우럭구이, 자연산회",거제동,부산광역시 연제구 거제동 121-26
부산연제구자연산회,제구자연산회,대성횟집,,"횟집, 모듬회, 자연산회",연산,부산광역시 연제구 연산동 482-1
부산연제구자연산회,제구자연산회,통영횟집,,"자연산회, 횟집, 자연산횟집",연산,부산광역시 연제구 연산동 637-31
부산연제구자연산회,제구자연산회,고성횟집,,"자연산회, 횟집",연산,부산광역시 연제구 연산동 724-6
부산연제구자연산회,제구자연산회, 통영자연산횟집,,"횟집, 자연산횟집",부산연제,부산광역시 연제구 연산동 382-1
부산연제구잔치국수,제구잔치국수,대동촌국수,49점,"충무김밥, 촌국수, 잔치국수",부산시청,부산광역시 연제구 연산동 710-10
부산연제구잔치국수,제구잔치국수,사계절즉석국수,32점,"국수, 냉국수, 잔치국수",연산,부산광역시 연제구 연산동 383-26
부산연제구잔치국수,제구잔치국수,토곡국수 토곡점,31점,"국수, 멸치국수, 잔치국수",연산,부산광역시 연제구 연산동 399-3
부산연제구잔치국수,제구잔치국수,소문난시장칼국수,,"칼국수, 장칼국수, 잔치국수",거제,부산광역시 연제구 연산동 787-23
부산연제구잔치국수,제구잔치국수,고봉민김밥인 부산망미점,,"김밥, 분식, 잔치국수",시청역,부산광역시 연제구 연산동 491-15
부산연제구잔치국수,제구잔치국수,고봉민김밥 부산연산점,,"김밥, 돈가스김밥, 잔치국수",시청역,부산광역시 연제구 연산동 2262
부산연제구잔치국수,제구잔치국수,국수의달인,,"국수, 잔치국수",연산,부산광역시 연제구 연산동 585-52
부산연제구잔치국수,제구잔치국수,고봉민김밥인 부산거제리점,,"김밥, 돈가스김밥, 잔치국수",부산연제,부산광역시 연제구 거제동 1476-5
부산연제구잔치국수,제구잔치국수,미각칼국수,,"칼국수, 부추칼국수, 잔치국수",부산연제,부산광역시 연제구 연산동 317-5
부산연제구잠발라야,제구잠발라야,쌀통닭,31점,"치킨, 잠발라야",토곡,부산광역시 연제구 연산동 477-36
부산연제구잠발라야,제구잠발라야,쌀통닭,,"치킨, 똥집, 잠발라야",연산,부산광역시 연제구 연산동 2139-18
부산연제구잠발라야,제구잠발라야,쌀통닭,,"치킨, 후라이드, 잠발라야",온천천,부산광역시 연제구 거제동  203-15
부산연제구잠발라야,제구잠발라야,교촌치킨,,"치킨, 오리, 잠발라야",시청,부산광역시 연제구 거제동 34-19
부산연제구잡어,제구잡어,산청강마을어탕국수,33점,"민물고기, 어탕국수, 잡어",연산,부산광역시 연제구 연산동 582-4
부산연제구잡어,제구잡어,만원코스전문점,31점,"물회, 코스요리, 잡어",연산,부산광역시 연제구 연산동 1127-34
부산연제구잡채,제구잡채,소문난시장칼국수,,"칼국수, 장칼국수, 잡채",거제,부산광역시 연제구 연산동 787-23
부산연제구잡채,제구잡채,쿡앤찬,,"반찬가게, 잡채",부산,부산광역시 연제구 연산동 2335 상가 108동 102호
부산연제구잡채,제구잡채,정식당,,"고추장불고기, 기사식당, 잡채",부산연산동,부산광역시 연제구 연산동 399-1
부산연제구장어,제구장어,대왕민물장어,39점,"민물장어, 민물장어구이",연산,부산광역시 연제구 연산동 584-9
부산연제구장어,제구장어,흑산도장어구이조개구이,35점,"장어구이, 조개구이, 장어",부산연제,부산광역시 연제구 연산동 1241-7
부산연제구장어,제구장어,팔팔연제장어,34점,"장어, 바다장어, 자연산장어",부산연제,부산광역시 연제구 거제동 340-10
부산연제구장어,제구장어,머구리,33점,"삼합, 산꼼장어, 꼼장어",부산시청,부산광역시 연제구 연산동 1500-27
부산연제구장어,제구장어,한방장어구이,33점,"장어, 장어구이",사직동,부산광역시 연제구 거제동 879-13
부산연제구장어,제구장어,청송집,32점,"민물장어, 민물장어구이",연산,부산광역시 연제구 연산동 477-31
부산연제구장어,제구장어,고구려풍천민물장어,31점,민물장어,연산,부산광역시 연제구 연산동 478-7
부산연제구장어,제구장어,명품물회,31점,"물회, 숯불장어구이, 장어",연산,부산광역시 연제구 연산동 590-39
부산연제구장어,제구장어,은화횟집,,"횟집, 대방어, 장어구이",부산시청,부산광역시 연제구 거제동 486-1
부산연제구장어,제구장어, 갯마을,,"횟집, 회비빔밥, 장어탕",연산,부산광역시 연제구 연산동 312-10
부산연제구장칼국수,제구장칼국수,유정국수 칼국수,45점,"국수, 물총칼국수, 장칼국수",부산시청,부산 연제구 연산동 1499-31 스타빌딩 1층
부산연제구장칼국수,제구장칼국수,원조시장손칼국수,33점,"손칼국수, 장칼국수, 짜장칼국수",거제,부산광역시 연제구 거제동 486-1
부산연제구장칼국수,제구장칼국수,소문난 시장칼국수,33점,"칼국수, 장칼국수",거제,부산광역시 연제구 거제동 486-1
부산연제구장칼국수,제구장칼국수,1호 할매칼국수,31점,"김밥, 칼국수, 장칼국수",부산시청,부산광역시 연제구 거제동 486-1 (주)거제시장
부산연제구장칼국수,제구장칼국수,소문난시장칼국수,,"칼국수, 장칼국수, 짜장칼국수",거제,부산광역시 연제구 연산동 787-23
부산연제구장칼국수,제구장칼국수,맛나손칼국수,,"손칼국수, 비빔칼국수, 장칼국수",연산,부산광역시 연제구 연산동 587-4
부산연제구장칼국수,제구장칼국수,연일손칼국수,,"손칼국수, 냉칼국수, 장칼국수",부산연산동,부산광역시 연제구 연산동 636-28
부산연제구장칼국수,제구장칼국수,미각칼국수,,"칼국수, 부추칼국수, 장칼국수",부산연제,부산광역시 연제구 연산동 317-5
부산연제구장터국밥,제구장터국밥,연동본가해장국,31점,"해장국, 선지국밥, 장터국밥",연산,부산광역시 연제구 연산동 344-11
부산연제구재첩,제구재첩,국제밀면 본점,61점,"국수, 물밀면",부산교대역,부산광역시 연제구 거제동 242-23
부산연제구재첩,제구재첩,포항회관,58점,"잡어물회, 가오리물회",연제구,부산광역시 연제구 연산동 1127-28
부산연제구재첩,제구재첩,아뜰리에마롱,57점,"빵집, 갈릭바게트",연산,부산광역시 연제구 연산동 586-24
부산연제구재첩,제구재첩,오소리순대,56점,"술국, 순대탕",연산,부산시 연제구 연산동 1129-12
부산연제구재첩,제구재첩,쉐프리,56점,"이태리식당, 이태리",연산,부산광역시 해운대구 우동 877-2
부산연제구재첩,제구재첩,봉평막국수,56점,"소바, 메밀",부산시청,부산광역시 연제구 거제동 495-24
부산연제구재첩,제구재첩,로타리양곱창,55점,"우삼겹, 양곱창",부산연산동,부산 연제구 연산동 726-11
부산연제구재첩,제구재첩,커피필라소피,55점,"커피, 아메리카노",연산,부산광역시 연제구 연산동 405-18
부산연제구재첩,제구재첩,고등어다찌,54점,"해물, 다찌",연산,부산광역시 연제구 연산동 621-17
부산연제구재첩,제구재첩, 랑돼지,53점,"오겹살, 생오겹살",연산,부산광역시 연제구 연산동 630-31
부산연제구쟁반국수,제구쟁반국수,가장맛있는족발,31점,"보쌈, 족발, 쟁반국수",부산시청,부산광역시 연제구 연산동 1499-21
부산연제구쟁반국수,제구쟁반국수,참세족발,31점,"족발, 보쌈, 쟁반국수",부산연산동,부산 연제구 연산동 746-11
부산연제구쟁반국수,제구쟁반국수,맥도날드 토곡점,,"버거, 쟁반국수",연산,부산광역시 연제구 연산동 399-10
부산연제구쟁반짜장,제구쟁반짜장,칠보락,39점,"중국집, 깐풍기, 쟁반짜장",연산,부산시 연제구 연산동 590-41
부산연제구쟁반짜장,제구쟁반짜장,홍콩반점,38점,"중식당, 고추짜장, 쟁반짜장",연산,부산광역시 연제구 연산동 675-11
부산연제구쟁반짜장,제구쟁반짜장,오순애짬뽕,35점,"짬뽕, 중국집, 쟁반짜장",부산연산동,부산 연제구 연산동 392-1 102호
부산연제구쟁반짜장,제구쟁반짜장,오오반점,33점,"중식당, 간짜장, 쟁반짜장",연산,부산광역시 연제구 연산동 463-39
부산연제구쟁반짜장,제구쟁반짜장,메이리,32점,"중식당, 밥집, 쟁반짜장",부산시청,부산광역시 연제구 연산동 1514-1
부산연제구쟁반짜장,제구쟁반짜장,칭구짬뽕,31점,"중국집, 짬뽕, 쟁반짜장",연산,부산광역시 연제구 연산동 463-38
부산연제구쟁반짜장,제구쟁반짜장,용화루,31점,"중국집, 간짜장, 쟁반짜장",부산시청,부산광역시 연제구 연산동 1288-27
부산연제구쟁반짜장,제구쟁반짜장,연산관,,"짜장면, 짬뽕, 쟁반짜장",연산,부산광역시 연제구 연산동 1135-56
부산연제구쟁반짜장,제구쟁반짜장,상해관,,"짜장면, 중국집, 쟁반짜장",토곡,부산광역시 연제구 연산동 479-18
부산연제구쟁반짜장,제구쟁반짜장, 순정루,,"짜장면, 짬뽕, 쟁반짜장",부산연제,부산광역시 연제구 연산동 1361-9
부산연제구전골,제구전골,연산 낙지 해물탕,49점,"해물탕, 낙지해물탕, 낙곱새",부산연제,부산광역시 연제구 연산동 490-25
부산연제구전골,제구전골,순대전골 그리고 국밥,40점,"순대국밥, 순대, 순대전골",부산연제,부산 연제구 거제동 588-4 희망센트럴빌상가 104호
부산연제구전골,제구전골,명동곱도리 연산점,39점,"닭볶음탕, 곱도리탕, 곱창전골",연산역,부산광역시 연제구 연산동 615-111
부산연제구전골,제구전골,수복돼지국밥,38점,"돼지국밥, 수육백반, 버섯전골",연산,부산광역시 연제구 연산동 632-19 2층
부산연제구전골,제구전골,초막,38점,"술집, 닭도리탕, 김치전골",연산,부산광역시 연제구 연산동 490-1
부산연제구전골,제구전골,마파람해물찜해물탕  시청직영점,38점,"해물탕, 해물찜, 낙곱새",부산시청,부산광역시 연제구 연산동 1514-11
부산연제구전골,제구전골,개미집 연산점,35점,낙곱새,부산연제,부산 연제구 연산동 329-2
부산연제구전골,제구전골,등촌동 샤브샤브칼국수 부산본점,35점,"샤브샤브, 버섯매운탕, 만두전골",토곡,부산광역시 연제구 연산동 400-10
부산연제구전골,제구전골,장박사양곱창,35점,"곱창, 곱창라면, 곱창전골",연산,부산광역시 연제구 연산동 631-3
부산연제구전골,제구전골, 정가네 양곱창,34점,"곱창, 양곱창모듬, 곱창전골",연산,부산광역시 연제구 연산동 635-7
부산연제구전복,제구전복,통영횟집,,"자연산회, 횟집, 전복",연산,부산광역시 연제구 연산동 637-31
부산연제구전어,제구전어,고기쟁이,50점,"횟집, 모듬회, 전어",연산,부산광역시 연제구 연산동 621-1
부산연제구전어,제구전어,남해 횟집,33점,"횟집, 전어회",연산,부산광역시 연제구 연산동 1384-3 홍익푸르미아파트
부산연제구전어,제구전어,은화횟집,,"횟집, 대방어, 전어회",부산시청,부산광역시 연제구 거제동 486-1
부산연제구전어,제구전어,청정횟집,,"횟집, 우럭구이, 전어회",거제동,부산광역시 연제구 거제동 121-26
부산연제구전어,제구전어,회뜨락,,"횟집, 대방어, 전어",연산,부산광역시 연제구 연산동 590-68
부산연제구전어,제구전어,대성횟집,,"횟집, 모듬회, 전어",연산,부산광역시 연제구 연산동 482-1
부산연제구전어,제구전어,통영횟집,,"자연산회, 횟집, 전어",연산,부산광역시 연제구 연산동 637-31
부산연제구전어,제구전어,남도정식,,"물회, 전어구이, 전어",거제동,부산광역시 연제구 거제동 1166-2
부산연제구전어,제구전어,ok도매횟집,,"횟집, 대방어, 전어회",연산,부산광역시 연제구 연산동 384-12
부산연제구전통차,제구전통차,무아차방,31점,"보이차, 찻집, 전통차",부산교대,부산광역시 연제구 거제동 88-1 이안빌딩
부산연제구전통차,제구전통차,대자연 동의 보감카페,,"전통차, 카페",부산연제,부산광역시 연제구 연산동 746-6
부산연제구정육식당,제구정육식당,우돈식육식당,38점,"정육식당, 식육식당",부산연제,부산시 연제구 연산동 482-9
부산연제구정육식당,제구정육식당,연일명품한우,34점,"한우, 고기집, 정육식당",부산연산동,부산 연제구 연산동 644-1
부산연제구정육식당,제구정육식당,토곡식육식당,32점,"한우, 소고기구이, 식육식당",연산,부산광역시 연제구 연산동 490-30
부산연제구정육식당,제구정육식당,천하제일 식육식당,31점,"식육식당, 소고기",연산,부산광역시 연제구 연산동 731-6
부산연제구정육식당,제구정육식당,한우천국,,"갈비탕, 소고기구이, 식육식당",부산교대,부산광역시 연제구 거제동 152
부산연제구정육식당,제구정육식당,한우고집,,"식육식당, 소고기구이",거제동,부산광역시 연제구 거제동 1177-17
부산연제구정육식당,제구정육식당,오복식육식당,,"생삼겹살, 식육식당",연산,부산광역시 연제구 연산동 400-4
부산연제구정육식당,제구정육식당,소꿉마루,,"한우, 고기집, 식육식당",부산연산동,부산광역시 연제구 거제동 1470-14 2층 소꿉마루
부산연제구제과점,제구제과점,아뜰리에마롱,57점,"빵집, 갈릭바게트, 베이커리",연산,부산광역시 연제구 연산동 586-24
부산연제구제과점,제구제과점,장현호과자점 장현호과자점,51점,빵집,부산연제,부산광역시 연제구 연산동 1967-3
부산연제구제과점,제구제과점,구자윤 과자점,46점,"빵집, 과자점, 베이커리",부산연산동,부산광역시 연제구 연산동 325-4
부산연제구제과점,제구제과점,디저트시네마,45점,"디저트, 크로와상, 베이커리",부산연산동,부산광역시 연제구 연산동 2145-15
부산연제구제과점,제구제과점,보느파티쓰리,45점,"카페, 마들렌, 빵집",부산교대,부산광역시 연제구 거제동 79-28
부산연제구제과점,제구제과점,이흥용과자점 사직점,40점,"빵집, 과자점, 제과점",부산연제,부산광역시 연제구 거제동 1477-3
부산연제구제과점,제구제과점,이비바네,40점,"카페, 디저트, 빵집",연산,부산광역시 연제구 연산동 615-134
부산연제구제과점,제구제과점,chic985,39점,"빵집, 빵, 베이커리",연산,부산광역시 연제구 연산동 408-36
부산연제구제과점,제구제과점,메종드베,38점,"스위스, 베이커리카페",부산연산동,부산광역시 연제구 연산동 1135-111
부산연제구제과점,제구제과점, 파리바게뜨 거제월드점,34점,"베이커리, 빵집",부산교대,부산광역시 연제구 연산동 580-1 연산 거제월드 맞은편
부산연제구제비추리,제구제비추리,진한우,,"한식, 제비추리",토곡,부산광역시 연제구 연산동 458-35
부산연제구제주근고기,제구제주근고기,팔각촌,60점,"제주흑돼지, 흑돼지, 근고기",제주시청,제주특별자치도 제주시 이도2동 406-1
부산연제구제주근고기,제구제주근고기,운산,58점,"근고기, 흑돼지, 제주근고기",삼도2동,제주특별자치도 제주시 삼도2동 1113-1
부산연제구제주근고기,제구제주근고기,칠돈가 별관,57점,"근고기, 흑돼지근고기",제주시,제주도 제주시 용담1동 189-3
부산연제구제주근고기,제구제주근고기,제주옛돈,49점,"흑돼지구이, 양념갈비, 근고기",제주공항,제주특별자치도 제주시 오라일동 1074-8
