category,food_cat,store,score,summary,sub_loca,full_loca
부산사상구추어튀김,상구추어튀김,진송추어탕,,"추어탕, 고구마치즈돈까스, 추어튀김",주례동,부산광역시 사상구 주례동 509-6
부산사상구츄러스,상구츄러스,오빠우리집비어,,"맥주, 양념감자, 츄러스",덕포,부산광역시 사상구 삼락동 418-25
부산사상구치떡,상구치떡,두끼떡볶이,31점,"떡볶이무한리필, 떡볶이, 치떡",사상,부산광역시 사상구 괘법동 526-42
부산사상구치떡,상구치떡,신전떡볶이,,"떡볶이, 로제떡볶이, 치떡",사상,부산광역시 사상구 괘법동 537-4
부산사상구치떡,상구치떡,굽네치킨 부산주례2호점,,"치킨, 치떡",주례,부산광역시 사상구 주례동 80-29
부산사상구치맥,상구치맥,철인7호,41점,"갈치, 치킨, 치맥",사상,부산광역시 사상구 괘법동 272-22
부산사상구치맥,상구치맥,케이닥,38점,"치킨집, 후라이드, 치맥",거제,부산광역시 사상구 삼락동 97-13
부산사상구치맥,상구치맥,김해통닭,32점,"통닭, 후라이드, 치맥",덕포,부산광역시 사상구 덕포동 422-1
부산사상구치맥,상구치맥,칠칠켄터키,,"터키, 팝콘, 치맥",사상,부산광역시 사상구 모라동 476
부산사상구치맥,상구치맥,교촌치킨,,"치맥, 치킨",괘법,부산광역시 사상구 괘법동 516-1
부산사상구치맥,상구치맥,꼬꼬아찌,,"숯불치킨, 숯불양념, 치맥",사상,부산광역시 사상구 괘법동 546-4
부산사상구치맥,상구치맥,땅땅치킨,,"치킨, 치맥",괘법,부산광역시 사상구 덕포동 97-26
부산사상구치맥,상구치맥,푸라닭,,"치킨, 닭, 치맥",사상,부산광역시 사상구 괘법동 552-18
부산사상구치맥,상구치맥,아웃닭,,"치맥, 닭",사상,부산광역시 사상구 괘법동 272-14
부산사상구치밥,상구치밥,지코바,43점,"치킨, 치밥",괘법동,부산광역시 사상구 괘법동 516-1
부산사상구치밥,상구치밥,BBQ,,"치킨, 갈비치킨, 치밥",사상,부산광역시 사상구 학장동 574-44
부산사상구치밥,상구치밥,교촌치킨,,"치킨, 칠리, 치밥",엄궁동,부산광역시 사상구 엄궁동 40-94
부산사상구치밥,상구치밥,꼬꼬아찌,,"숯불치킨, 숯불양념, 치밥",사상,부산광역시 사상구 괘법동 546-4
부산사상구치밥,상구치밥,굽네치킨 부산주례점,,"치킨, 고추, 치밥",주례,부산광역시 사상구 주례동 311-9
부산사상구치밥,상구치밥,지코바치킨 신모라점,,"치킨, 치밥",이매,부산광역시 사상구 모라동 1361
부산사상구치아바타,상구치아바타,던킨도너츠,43점,"도넛, 도너츠, 치아바타",사상,부산광역시 사상구 괘법동 535-19
부산사상구치즈,상구치즈,설빙,,"빙수, 인절미빙수, 치즈케이크",사상,부산광역시 사상구 괘법동 546-1
부산사상구치즈,상구치즈,피자마루,,"피자, 치즈, 이탈리안치즈피자",모라동,부산광역시 사상구 모라동 1357
부산사상구치즈,상구치즈,프레드피자 사상점,,"피자, 치즈피자, 치즈",덕포,부산광역시 사상구 덕포동 428-5
부산사상구치즈계란말이,상구치즈계란말이,신라포차,,"술집, 포차, 치즈계란말이",사상,부산광역시 사상구 덕포동 788-10
부산사상구치즈돈까스,상구치즈돈까스,고봉민김밥인 부산모라점,36점,"김밥, 돈까스김밥, 고구마치즈돈까스",사상,부산광역시 사상구 모라동 1361
부산사상구치즈돈까스,상구치즈돈까스,멕시카나치킨 신라대점,,"치킨, 치즈돈까스",사상,부산광역시 사상구 덕포동 90-25
부산사상구치즈돈까스,상구치즈돈까스,고봉민김밥인,,"김밥, 새우김밥, 고구마치즈돈까스",학장동,부산광역시 사상구 학장동 585-15
부산사상구치즈돈까스,상구치즈돈까스,봉식이닭발,,"닭발, 닭발튀김, 치즈돈까스",사상,부산광역시 사상구 괘법동 525-1
부산사상구치즈돈까스,상구치즈돈까스,엄마밥상,,"두루치기, 뚝배기, 치즈돈까스",동서대,부산광역시 사상구 주례동 80-47
부산사상구치즈돈까스,상구치즈돈까스,김밥천국 감전점,,"김밥, 치즈돈까스",부산사상,부산광역시 사상구 감전동 105-5
부산사상구치즈돈까스,상구치즈돈까스,김밥천국 주례점,,"김밥, 참치김밥, 치즈돈까스",주례,부산광역시 사상구 주례동 507-1
부산사상구치즈돈까스,상구치즈돈까스,오별난멸치국수 학장점,,"김밥, 멸치국수, 치즈돈까스",사상,부산광역시 사상구 학장동 557 1층 멸치국수
부산사상구치즈라볶이,상구치즈라볶이,역전할머니맥주 모라점,,"맥주, 생맥, 치즈라볶이",모라역,부산광역시 사상구 모라동 499
부산사상구치즈무스,상구치즈무스,투썸플레이스,,"카페, 파블로바, 치즈무스",주례동,부산광역시 사상구 주례동 1163-9
부산사상구치즈무스,상구치즈무스,파리바게뜨 부산괘법점,,"바게트, 빵, 치즈무스",덕포,부산광역시 사상구 덕포동 429-2
부산사상구치즈무스,상구치즈무스,파리바게뜨 부산주례점,,"베이커리, 케익, 치즈무스",부산,부산광역시 사상구 주례동 1163-2
부산사상구치즈버거,상구치즈버거,맘스터치,31점,"버거, 통새우버거, 치즈버거",동서대,부산광역시 사상구 주례2동 80-65
부산사상구치즈버거,상구치즈버거,맥도날드,,"버거, 불고기버거, 치즈버거",사상,부산광역시 사상구 엄궁동 367-3
부산사상구치즈버거,상구치즈버거,맘스터치 신라대점,,"치킨, 버거, 치즈버거",덕포,부산광역시 사상구 괘법동 산1-23
부산사상구치즈버거,상구치즈버거,맥도날드,,"햄버거, 베이컨, 치즈버거",주례,부산광역시 사상구 주례2동 60-10
부산사상구치즈버거,상구치즈버거,맘스터치,,"버거, 갈릭버거, 치즈버거",주례동,부산광역시 사상구 주례동 965-10
부산사상구치즈버거,상구치즈버거,버거킹,,"버거, 기네스, 치즈버거",괘법동,부산광역시 사상구 괘법동 533-1
부산사상구치즈버거,상구치즈버거,맘스터치 부산학장점,,"치킨버거, 치킨, 치즈버거",사상,부산광역시 사상구 학장동 820-34
부산사상구치즈버거,상구치즈버거,맘스터치 롯데엄궁점,,"치킨버거, 치킨, 치즈버거",부산사상,부산광역시 사상구 엄궁동 726
부산사상구치즈볼,상구치즈볼,BHC치킨 사상역점,44점,"치킨, 치즈볼, 뿌링치즈볼",부산사상,부산광역시 사상구 감전동 109-6
부산사상구치즈볼,상구치즈볼,잔비어,38점,"맥주집, 술집, 치즈볼",사상,부산광역시 사상구 괘법동 272-3
부산사상구치즈볼,상구치즈볼,BHC치킨,,"치킨, 마라칸, 치즈볼",주례동,부산광역시 사상구 주례동 627-1
부산사상구치즈볼,상구치즈볼,치킨신드롬 엄궁점,,"치킨, 치즈볼",부산사상,부산광역시 사상구 엄궁동 530-21
부산사상구치즈볼,상구치즈볼,신전떡볶이,,"떡볶이, 로제떡볶이, 치즈볼",사상,부산광역시 사상구 괘법동 537-4
부산사상구치즈볼,상구치즈볼,명랑핫도그 신모라점,,"핫도그, 치즈볼",사상,부산광역시 사상구 모라동 1362
부산사상구치즈볼,상구치즈볼,BBQ 사상점,,"치킨, 치킨집, 치즈볼",사상,부산광역시 사상구 괘법동 516-1
부산사상구치즈볼,상구치즈볼,페리카나 학장점,,"치킨, 치킨집, 치즈볼",사상,부산광역시 사상구 학장동 541
부산사상구치즈볼,상구치즈볼,BBQ치킨 신주례점,,"치킨, 치즈볼",부산사상,부산광역시 사상구 주례동 286
부산사상구치즈볼,상구치즈볼, 치킨신드롬 감전점,,"치킨, 치즈볼",사상,부산광역시 사상구 감전동 107-2
부산사상구치즈스틱,상구치즈스틱,BHC치킨 사상역점,44점,"치킨, 치즈볼, 치즈스틱",부산사상,부산광역시 사상구 감전동 109-6
부산사상구치즈스틱,상구치즈스틱,오춘자비어,32점,"스몰비어, 맥주집, 치즈스틱",사상,부산광역시 사상구 괘법동 545-12
부산사상구치즈스틱,상구치즈스틱,BHC치킨,,"치킨, 마라칸, 치즈스틱",주례동,부산광역시 사상구 주례동 627-1
부산사상구치즈스틱,상구치즈스틱,오빠우리집비어,,"맥주, 양념감자, 치즈스틱",덕포,부산광역시 사상구 삼락동 418-25
부산사상구치즈스틱,상구치즈스틱,통큰노가리 학장점,,"노가리, 치즈스틱",부산사상,부산광역시 사상구 학장동 566
부산사상구치즈스틱,상구치즈스틱,봉구비어 삼락점,,"맥주, 감튀, 치즈스틱",부산사상,부산광역시 사상구 삼락동 418-31
부산사상구치즈스틱,상구치즈스틱,BHC치킨 부산엄궁점,,"치킨, 후라이드, 치즈스틱",사상,부산광역시 사상구 엄궁동 40-4
부산사상구치즈스틱,상구치즈스틱,BHC치킨 부산학장점,,"치킨, 치즈볼, 치즈스틱",사상역,부산광역시 사상구 학장동 574-82
부산사상구치즈스틱,상구치즈스틱,나봉스 도시락,,"치킨, 양념치킨, 치즈스틱",덕포,부산광역시 사상구 덕포동 404-2
부산사상구치즈오믈렛,상구치즈오믈렛,온클라우드나인,31점,"브런치카페, 클라우드, 치즈오믈렛",사상,부산광역시 사상구 괘법동 533-1
부산사상구치즈찜닭,상구치즈찜닭,안동선계찜닭,,"초계국수, 찜닭, 치즈찜닭",사상,부산광역시 사상구 모라동 281-15
부산사상구치즈케이크,상구치즈케이크,오르디,45점,"카페, 디저트, 치즈케이크",사상,부산광역시 사상구 학장동 585-8
부산사상구치즈케이크,상구치즈케이크,설빙,,"빙수, 인절미빙수, 치즈케이크",모라동,사상부산광역시 사상구 괘법동 546-1
부산사상구치즈케이크,상구치즈케이크,도미노피자,,"피자, 도미, 치즈케이크",감전동,모라동부산광역시 사상구 모라동 1002-1
부산사상구치즈케이크,상구치즈케이크,도미노피자,,"피자, 도미, 치즈케이크",덕포,감전동부산광역시 사상구 감전동 157-9
부산사상구치즈케이크,상구치즈케이크,파리바게뜨 부산괘법점,,"바게트, 빵, 치즈케이크",부산,덕포부산광역시 사상구 덕포동 429-2
부산사상구치즈케이크,상구치즈케이크,파리바게뜨 부산주례점,,"베이커리, 케익, 치즈케이크",냉정역,부산부산광역시 사상구 주례동 1163-2
부산사상구치즈토스트,상구치즈토스트,파니니브런치,31점,"브런치, 파니니, 치즈토스트",사상,부산광역시 사상구 엄궁동 165-21
부산사상구치즈퐁듀,상구치즈퐁듀,두끼떡볶이,31점,"떡볶이무한리필, 떡볶이, 치즈퐁듀",사상,부산광역시 사상구 괘법동 526-42
부산사상구치즈퐁듀,상구치즈퐁듀,봉식이닭발,,"닭발, 닭발튀김, 치즈퐁듀",사상,부산광역시 사상구 괘법동 525-1
부산사상구치즈피자,상구치즈피자,브뤼트,38점,"화덕피자, 피맥, 치즈피자",감전동,부산광역시 사상구 덕포동 58
부산사상구치즈피자,상구치즈피자,수타5900,,"피자, 치즈피자",부산사상,감전동부산광역시 사상구 감전동 122-39
부산사상구치즈피자,상구치즈피자,피자에땅 학장점,,"피자, 피자전문, 베이컨체다치즈피자",주례,부산사상부산광역시 사상구 학장동 574-9
부산사상구치즈피자,상구치즈피자,피자에땅 주례점,,"피자, 피자전문, 치즈피자",부산모라,주례부산광역시 사상구 주례동 54-76
부산사상구치즈피자,상구치즈피자,피자1번가 신모라점,,"피자, 치즈크러스트, 치즈피자",덕포,부산모라부산광역시 사상구 모라동 510
부산사상구치즈피자,상구치즈피자,프레드피자 사상점,,"피자, 치즈피자",부산,덕포부산광역시 사상구 덕포동 428-5
부산사상구치즈후라이,상구치즈후라이,피자샵,,"수제피자, 피자, 치즈후라이",엄궁동,부산광역시 사상구 엄궁동 516-1
부산사상구치킨,상구치킨,BHC치킨 사상역점,44점,"치킨, 치즈볼, 양념치킨",부산사상,부산광역시 사상구 감전동 109-6
부산사상구치킨,상구치킨,지코바,43점,"치킨, 치밥, 양념치킨",괘법동,부산광역시 사상구 괘법동 516-1
부산사상구치킨,상구치킨,피자나라 치킨공주 엄궁점,43점,"피자, 치킨",부산사상,부산광역시 사상구 엄궁동 672-1
부산사상구치킨,상구치킨,철인7호,41점,"갈치, 치킨, 치킨집",사상,부산광역시 사상구 괘법동 272-22
부산사상구치킨,상구치킨,케이닥,38점,"치킨집, 후라이드, 치킨",거제,부산광역시 사상구 삼락동 97-13
부산사상구치킨,상구치킨,닭드리숯불치킨,35점,"치킨, 닭, 숯불치킨",사상,부산광역시 사상구 학장동 610-6
부산사상구치킨,상구치킨,남영치킨,34점,"통닭, 카레치킨, 양념치킨",덕포,부산광역시 사상구 덕포동 789 덕포남영아파트
부산사상구치킨,상구치킨,몰틀리,33점,"루프탑, 술집, 치킨",부산사상,부산광역시 사상구 괘법동 544-5
부산사상구치킨,상구치킨,교촌치킨 모라점,33점,치킨,동서대,부산광역시 사상구 모라동 1349-4
부산사상구치킨마요,상구치킨마요,머거스 덮밥,,"부대찌개, 덮밥, 치킨마요",동서대,부산광역시 사상구 주례동 166-66
부산사상구치킨마요,상구치킨마요,한솥도시락 사상구청점,,"도시락, 치킨마요",부산사상,부산광역시 사상구 감전동 139-6
부산사상구치킨스테이크,상구치킨스테이크,크래프트한스,,"수제맥주, 꽃게탕, 치킨스테이크",사상,부산광역시 사상구 괘법동 536-2
부산사상구치킨스테이크,상구치킨스테이크,멋쟁이 토마토,,"토마토파스타, 까르보나라, 치킨스테이크",감전역,부산광역시 사상구 감전동 136-38
부산사상구칠리,상구칠리,교촌치킨,,"치킨, 칠리",엄궁동,부산광역시 사상구 엄궁동 40-94
부산사상구칭따오,상구칭따오,희양양 훠궈성 본점,48점,"훠궈무한리필, 훠궈, 칭따오",덕포,부산광역시 사상구 덕포동 428-8
부산사상구칭따오,상구칭따오,호우양꼬치,37점,"양꼬치, 양늑간살, 칭따오",사상,부산광역시 사상구 괘법동 536-1
부산사상구칭따오,상구칭따오,서양,32점,"꿔바로우, 양꼬치, 칭따오",사상,부산광역시 사상구 괘법동 538-6
부산사상구칭따오,상구칭따오,교촌,,"양꼬치, 치킨, 칭따오",학장동,부산광역시 사상구 학장동 579-9
부산사상구칭따오,상구칭따오,양대닭꼬치,,"닭꼬치, 양꼬치, 칭따오",사상,부산광역시 사상구 괘법동 535-7
부산사상구칭따오,상구칭따오,백두산양꼬치샤브샤브,,"샤브샤브, 양꼬치, 칭따오",덕포동,부산광역시 사상구 덕포동 416-24
부산사상구칭따오,상구칭따오,훈춘양꼬치,,"양꼬치, 계란볶음밥, 칭따오",부산,광역시 사상구 덕포동 404-9
부산사상구카라멜,상구카라멜,투썸플레이스,,"카페, 파블로바, 카라멜",주례동,부산광역시 사상구 주례동 1163-9
부산사상구카레,상구카레,남영치킨,34점,"통닭, 카레치킨, 카레",덕포,부산광역시 사상구 덕포동 789 덕포남영아파트
부산사상구카레,상구카레,붐바이스파이스뷰,,"인도카레, 파이, 카레",사상,부산광역시 사상구 괘법동 532-40
부산사상구카레,상구카레,우마미,,"카레, 돈까스, 카레우동",주례,부산광역시 사상구 주례동 74-36
부산사상구카레우동,상구카레우동,우마미,,"카레, 돈까스, 카레우동",주례,부산광역시 사상구 주례동 74-36
부산사상구카야토스트,상구카야토스트,카페 펀몽,,"샌드위치, 카페, 카야토스트",덕포동,부산광역시 사상구 덕포동 381-2
부산사상구카야토스트,상구카야토스트,화개리1972 덕포점,,"샌드위치, 크로플, 카야토스트",덕포,부산광역시 사상구 덕포동 777-5
부산사상구카야토스트,상구카야토스트,읍천리382 학장점,,"카페, 미숫가루, 카야토스트",사상,부산광역시 사상구 학장동 557-1
부산사상구카야토스트,상구카야토스트,찐심버블밀크,,"버블티, 카야토스트",덕포,부산광역시 사상구 덕포동 419-8
부산사상구카프레제,상구카프레제,96번가,33점,"맥주집, 맥주, 카프레제",사상,부산광역시 사상구 괘법동 549-1
부산사상구카프리쵸사,상구카프리쵸사,올리브장작,36점,"화덕피자, 올리브, 카프리쵸사",사상,부산광역시 사상구 괘법동 543-25
부산사상구카프리쵸사,상구카프리쵸사,카페원플러스원 엄궁점,,"카페, 카프리쵸사",사상,부산광역시 사상구 엄궁동 726
부산사상구칵테일,상구칵테일,옐로우게이트,,"펍, 술집, 칵테일",사상,부산광역시 사상구 괘법동 271-23
부산사상구칵테일,상구칵테일,와바 사상점,,"세계맥주, 피치크러쉬, 칵테일",괘법동,부산광역시 사상구 괘법동 545-8
부산사상구칼국수,상구칼국수,해물왕창칼국수,71점,"칼국수, 만두, 해물칼국수",부산사상,부산광역시 사상구 덕포동 416-14
부산사상구칼국수,상구칼국수,수육칼국수,41점,"수육, 비빔밀면, 칼국수",부산주례,부산광역시 사상구 주례동 509-9
부산사상구칼국수,상구칼국수,주례칼국수,37점,"칼국수, 육칼국수",동서대,부산광역시 사상구 주례동 507-22
부산사상구칼국수,상구칼국수,고성분식,36점,"분식, 비빔칼국수, 손칼국수",사상,부산광역시 사상구 엄궁동 507-4 엄궁재래시장
부산사상구칼국수,상구칼국수,이가네칼국수,35점,칼국수,사상,부산광역시 사상구 감전동 120-35
부산사상구칼국수,상구칼국수,이가네칼국수,34점,"칼국수, 밀면, 김치칼국수",사상,부산광역시 사상구 괘법동 532-40
부산사상구칼국수,상구칼국수,사상초량밀면,33점,"국수, 비빔밀면, 칼국수",사상역,부산광역시 사상구 괘법동 545-18
부산사상구칼국수,상구칼국수,사상가야밀면,32점,"국수, 비빔밀면, 칼국수",부산사상,부산광역시 사상구 감전동 134-8
부산사상구칼국수,상구칼국수,전통칼국시對콩과밭,31점,"칼국수, 국시, 콩칼국수",사상,부산광역시 사상구 괘법동 544-23
부산사상구칼국수,상구칼국수, 이모네손칼국수보리밥,31점,"손칼국수, 보리밥, 냉칼국수",사상역,부산광역시 사상구 괘법동 535-10
부산사상구칼제비,상구칼제비,고성분식,36점,"분식, 비빔칼국수, 칼제비",사상,부산광역시 사상구 엄궁동 507-4 엄궁재래시장
부산사상구커리,상구커리,상감,31점,"인도음식, 탄두리치킨, 치킨커리",괘법,부산광역시 사상구 괘법동 532-2
부산사상구커피,상구커피,에그머니나,54점,"카페, 에그타르트, 아메리카노",사상,부산광역시 사상구 괘법동 547-14
부산사상구커피,상구커피,쉽커피 사상점,50점,"베이커리카페, 커피, 아메리카노",부산사상,부산광역시 사상구 괘법동 547-1 1층 쉽커피
부산사상구커피,상구커피,스타벅스  사상주례DT점,45점,"카페, 슈크림, 아메리카노",부산사상,부산광역시 사상구 주례동 854
부산사상구커피,상구커피,카페 그라페,45점,"카페, 크로플, 아메리카노",사상,부산광역시 사상구 덕포동 429-7 4층
부산사상구커피,상구커피,오르디,45점,"카페, 디저트, 아메리카노",덕포,부산광역시 사상구 학장동 585-8
부산사상구커피,상구커피,컴포즈커피,44점,"와플, 커피, 베트남커피",하단,덕포부산광역시 사상구 덕포동 419-11
부산사상구커피,상구커피,샌드당,43점,"샌드위치, 에그마요, 아메리카노",부산사상,부산광역시 사상구 덕포동 721-1
부산사상구커피,상구커피,VSANT,42점,"루프탑, 카페, 아메리카노",부산사상,하단부산광역시 사상구 엄궁동 651-42
부산사상구케이크,상구케이크,오르디,45점,"카페, 디저트, 치즈케이크",부산사상,부산광역시 사상구 학장동 585-8
부산사상구케이크,상구케이크,마카롱공방,32점,"카페, 자몽블랙티, 케이크",부산주례,부산사상부산광역시 사상구 괘법동 558-7
부산사상구케이크,상구케이크,더벤티 주례점,,"카페, 딸기스무디, 케이크",괘법,부산주례부산광역시 사상구 주례동 80-26
부산사상구케이크,상구케이크,투썸플레이스 부산괘법점,,"케이크, 카페",사상,괘법부산광역시 사상구 괘법동 558-19
부산사상구케이크,상구케이크,투썸플레이스 부산사상점,,"케이크, 카페, 딸기생크림케이크",사상,부산광역시 사상구 괘법동 526-39
부산사상구케이크,상구케이크,뚜레쥬르,,"케이크, 립파스타",주례동,사상부산광역시 사상구 괘법동 535-18
부산사상구케이크,상구케이크,투썸플레이스,,"카페, 파블로바, 케이크",주례본동,주례동부산광역시 사상구 주례동 1163-9
부산사상구케이크,상구케이크,컴포즈커피,,"커피, 아이스아메리카노, 케이크",주례동,주례본동부산광역시 사상구 주례2동 55-188
부산사상구케이크,상구케이크,케이크앤쿠키만들기,,"케이크, 쿠키, 당근케이크",부산,주례동부산광역시 사상구 주례동 617-59
부산사상구코다리,상구코다리,30년전통속초코다리냉면,34점,"냉면, 코다리냉면, 코다리",사상,부산광역시 사상구 괘법동 560-26
부산사상구코다리,상구코다리,사상코다리,,"코다리찜, 코다리",괘법동,부산광역시 사상구 괘법동 545-18
부산사상구코다리,상구코다리,바담맛집코다리네막국수,,"해물, 코다리, 코다리찜",모라동,부산광역시 사상구 모라동 170
부산사상구코다리,상구코다리,임가네,,"백반집, 코다리, 코다리찜",사상,부산광역시 사상구 감전동 119-25
부산사상구코다리,상구코다리,강원맛코다리찜,,"코다리찜, 코다리",부산광역시,부산광역시 사상구 모라동 1358-10 2층
부산사상구코다리,상구코다리,황금코다리 부산모라점,,"코다리찜, 코다리",부산모라,부산광역시 사상구 모라동 499
부산사상구코스요리,상구코스요리,공린미방,36점,"중식당, 중국집, 코스요리",오창,부산광역시 사상구 주례동 1241-14 만석빌딩2층
부산사상구코스요리,상구코스요리,수연이네,34점,"해물, 문어튀김, 코스요리",주례,부산광역시 사상구 주례동 1162-41
부산사상구코스요리,상구코스요리,동호수산,32점,"대게, 킹크랩, 코스요리",사상,부산광역시 사상구 엄궁동 635-4
부산사상구코스요리,상구코스요리,홍유단,32점,"중국집, 고추간짜장, 코스요리",사상,부산광역시 사상구 괘법동 535-18
부산사상구코스요리,상구코스요리,도원,32점,"일식당, 해삼내장, 코스요리",사상,부산광역시 사상구 괘법동 564-25
부산사상구코스요리,상구코스요리,오이시스시,32점,"보리밥, 스시, 코스요리",주례,부산광역시 사상구 주례동 507-18
부산사상구코스요리,상구코스요리,미조리초밥,31점,"일식집, 초밥, 코스요리",사상,부산광역시 사상구 괘법동 559-6
부산사상구코스요리,상구코스요리,대게마당동해,,"대게, 대게찜, 코스요리",사상,부산광역시 사상구 감전동 115-38
부산사상구코스요리,상구코스요리,새들원,,"꿩, 꿩요리, 코스요리",사상,부산광역시 사상구 감전동 503-5
부산사상구코스요리,상구코스요리, 대어횟집,,"횟집, 우럭매운탕, 코스요리",사상,부산광역시 사상구 감전동 121-115
부산사상구코울슬로,상구코울슬로,맘스터치,31점,"버거, 통새우버거, 코울슬로",동서대,부산광역시 사상구 주례2동 80-65
부산사상구코울슬로,상구코울슬로,맘스터치 신라대점,,"치킨, 버거, 코울슬로",덕포,부산광역시 사상구 괘법동 산1-23
부산사상구코울슬로,상구코울슬로,맘스터치,,"버거, 갈릭버거, 코울슬로",주례동,부산광역시 사상구 주례동 965-10
부산사상구코울슬로,상구코울슬로,KFC 사상역,,"치킨버거, 치킨, 코울슬로",부산사상,부산광역시 사상구 괘법동 546-1
부산사상구코울슬로,상구코울슬로,맘스터치 부산학장점,,"치킨버거, 치킨, 코울슬로",사상,부산광역시 사상구 학장동 820-34
부산사상구코울슬로,상구코울슬로,맘스터치 롯데엄궁점,,"치킨버거, 치킨, 코울슬로",부산사상,부산광역시 사상구 엄궁동 726
부산사상구콘치즈,상구콘치즈,청년피자 사상주례점,,"피자, 콘치즈",사상,부산광역시 사상구 주례동 201-1
부산사상구콥샐러드,상구콥샐러드,미트스테이션,,"스테이크, 양식, 콥샐러드",동서대,부산광역시 사상구 주례동 55-139
부산사상구콩국수,상구콩국수,고성분식,36점,"분식, 비빔칼국수, 콩국수",사상,부산광역시 사상구 엄궁동 507-4 엄궁재래시장
부산사상구콩국수,상구콩국수,전통칼국시對콩과밭,31점,"칼국수, 국시, 콩국수",사상,부산광역시 사상구 괘법동 544-23
부산사상구콩국수,상구콩국수,이모네손칼국수보리밥,31점,"손칼국수, 보리밥, 콩국수",사상역,부산광역시 사상구 괘법동 535-10
부산사상구콩국수,상구콩국수,로뎀국수칼국수,31점,"짬뽕, 칼국수, 콩국수",경남,부산광역시 사상구 주례동 78-14
부산사상구콩국수,상구콩국수,시골솥단지삼겹살,,"솥뚜껑삼겹살, 솥단지삼겹살, 콩국수",덕포,부산광역시 사상구 덕포동 777-5 서원유통할인매장
부산사상구콩국수,상구콩국수,대한손칼국수,,"칼국수, 콩국수",부산,부산광역시 사상구 감전동 129-8
부산사상구콩국수,상구콩국수,캐슬스타일 착한식당,,"한식, 콩국수",덕포,부산광역시 사상구 삼락동 363-5
부산사상구콩국수,상구콩국수,오별난멸치국수 학장점,,"김밥, 멸치국수, 콩국수",사상,부산광역시 사상구 학장동 557 1층 멸치국수
부산사상구콩나물국,상구콩나물국,김가네얼큰이구이,,"닭발, 간장날개, 콩나물국",사상,부산광역시 사상구 모라동 471
부산사상구콩나물국,상구콩나물국,속시한 해장국,,"재첩국, 해장국, 콩나물국",부산사상,부산광역시 사상구 엄궁동 651-103 csk빌딩
부산사상구콩나물국밥,상구콩나물국밥,콩나물해장국,37점,"콩나물해장국, 해장국",부산사상,부산광역시 사상구 감전동 128-46
부산사상구콩나물국밥,상구콩나물국밥,24시전주명가콩나물국밥 덕포점,32점,"국밥, 콩나물국밥, 김치콩나물국밥",부산광역시,부산광역시 사상구 덕포동 404-9
부산사상구콩나물국밥,상구콩나물국밥,신라해장국,,"해장국, 내장탕, 콩나물국밥",덕포,부산광역시 사상구 덕포동 369-10
부산사상구콩나물국밥,상구콩나물국밥,구덕골 장모님국밥,,"국밥, 따로국밥, 콩나물국밥",덕포,부산광역시 사상구 덕포동 382-11
부산사상구콩나물국밥,상구콩나물국밥,명가밀면,,"국수, 물밀면, 콩나물국밥",덕포,부산광역시 사상구 덕포동 404-5
부산사상구콩나물국밥,상구콩나물국밥,속시한 해장국,,"재첩국, 해장국, 콩나물국밥",부산사상,부산광역시 사상구 엄궁동 651-103 csk빌딩
부산사상구콩나물국밥,상구콩나물국밥,전통콩나물해장국,,"콩나물해장국, 콩나물국밥, 황태콩나물해장국",덕포,부산광역시 사상구 덕포동 24-58
부산사상구콩나물국밥,상구콩나물국밥,오별난멸치국수 학장점,,"김밥, 멸치국수, 콩나물국밥",부산사상,부산광역시 사상구 학장동 557 1층 멸치국수
부산사상구콩나물해장국,상구콩나물해장국,콩나물해장국,37점,"콩나물해장국, 해장국",부산사상,부산광역시 사상구 감전동 128-46
부산사상구콩나물해장국,상구콩나물해장국,24시전주명가콩나물국밥 덕포점,32점,"국밥, 콩나물국밥, 김치콩나물국밥",부산광역시,부산광역시 사상구 덕포동 404-9
부산사상구콩나물해장국,상구콩나물해장국,신라해장국,,"해장국, 내장탕, 콩나물국밥",덕포,부산광역시 사상구 덕포동 369-10
부산사상구콩나물해장국,상구콩나물해장국,구덕골 장모님국밥,,"국밥, 따로국밥, 콩나물국밥",덕포,부산광역시 사상구 덕포동 382-11
부산사상구콩나물해장국,상구콩나물해장국,명가밀면,,"국수, 물밀면, 콩나물국밥",덕포,부산광역시 사상구 덕포동 404-5
부산사상구콩나물해장국,상구콩나물해장국,속시한 해장국,,"재첩국, 해장국, 콩나물국밥",부산사상,부산광역시 사상구 엄궁동 651-103 csk빌딩
부산사상구콩나물해장국,상구콩나물해장국,전통콩나물해장국,,"콩나물해장국, 콩나물국밥, 황태콩나물해장국",덕포,부산광역시 사상구 덕포동 24-58
부산사상구콩나물해장국,상구콩나물해장국,오별난멸치국수 학장점,,"김밥, 멸치국수, 콩나물국밥",부산사상,부산광역시 사상구 학장동 557 1층 멸치국수
부산사상구콩요리,상구콩요리,도리원,31점,"순두부, 순두부정식, 콩요리",사상,부산광역시 사상구 엄궁동 683-9
부산사상구쿠키,상구쿠키,송이샌드&샐러드,44점,"샌드위치, 샐러드, 쿠키",부산사상,부산광역시 사상구 모라동 778-1
부산사상구쿠키,상구쿠키,쿼피집,40점,"카페, 쿠키, 수제쿠키",부산사상,부산광역시 사상구 덕포동 387-1
부산사상구쿠키,상구쿠키,아벡모아,38점,"에그타르트, 제과점, 쿠키",부산사상,부산광역시 사상구 모라동 1357 모라우성아파트 2동 115호
