category,food_cat,store,score,summary,sub_loca,full_loca
강동구촌닭,촌닭,길동닭발,25점,"닭발, 국물닭발, 촌닭",길동역,서울특별시 강동구 길동 410-1
강동구촌닭,촌닭,사쿠사쿠,,"치킨, 간장치킨, 촌닭",천호동,서울특별시 강동구 천호동 393-3
강동구중화요리,중화요리,해중천 반점,52점,"양꼬치, 중국요리",천호,서울특별시 강동구 성내동 33-6
강동구중화요리,중화요리,차이나린찐,50점,"짜장면, 탕수육, 중국집",올림픽공원,서울특별시 강동구 성내동 448-21
강동구중화요리,중화요리,대성반점,42점,"중국집, 간짜장, 중식",천호동,서울특별시 강동구 천호동 312-15
강동구중화요리,중화요리,짬뽕지존,41점,"짬뽕, 짬짜면, 중국집",길동,서울특별시 강동구 길동 438
강동구중화요리,중화요리,황실짜장,35점,"짜장면, 짜장, 일반중식당",암사동,서울특별시 강동구 암사동 502-6
강동구중화요리,중화요리,손짜장마을,33점,"수타짜장, 손짜장, 중식당",강동역,서울특별시 강동구 성내동 199-12
강동구중화요리,중화요리,유미마라탕,30점,"중식당, 마라탕",천호,서울시 강동구 성내동 45-1
강동구중화요리,중화요리,메이탄,29점,"중식당, 중식",길동,서울특별시 강동구 길동 457-2
강동구중화요리,중화요리,다래성,27점,"중국집, 탕수육, 중국요리",상일동,서울특별시 강동구 상일동 235
강동구중화요리,중화요리, 옛날손짜장,27점,"수타면, 손짜장, 중화요리",명일동,서울특별시 강동구 명일동 328-10
강동구샌드위치전문,샌드위치전문,써브웨이 강동성심병원점,35점,"샌드위치, 에그마요, 샌드위치전문",강동,서울특별시 강동구 천호동 447-7
강동구샌드위치전문,샌드위치전문,샌드투고,21점,"샌드위치, 샌드위치전문",암사동,서울특별시 강동구 암사동 414-18 롯데캐슬퍼스트상가동
강동구샌드위치전문,샌드위치전문,샌드위치몽,20점,"샌드위치, 에그샌드위치, 샌드위치전문",길동,서울특별시 강동구 길동 402-1
강동구샌드위치전문,샌드위치전문,해브어그린,,"샌드위치, 샐러드, 샌드위치전문",강동구청역,서울특별시 강동구 성내동 534 1층 103호
강동구연어샐러드,연어샐러드,드 딜라이트,26점,"브런치, 마늘빵, 연어샐러드",암사동,서울특별시 강동구 암사동 441
강동구연어샐러드,연어샐러드,마네키,22점,"이자카야, 사케동, 연어샐러드",둔촌동,서울특별시 강동구 둔촌동 53-4
강동구연어샐러드,연어샐러드,스시키라,20점,"초밥, 스시, 연어샐러드",명일동,서울특별시 강동구 명일동 312-127 1층
강동구연어샐러드,연어샐러드,시연,,"카이센동, 일본식덮밥, 연어샐러드",상일동,서울 강동구 상일동 285-5
강동구연어샐러드,연어샐러드,키츠네,,"딱새우, 이자카야, 연어샐러드",강동역,서울특별시 강동구 천호동 447-17
강동구연어샐러드,연어샐러드,다락,,"술집, 사케, 연어샐러드",명일동,서울특별시 강동구 명일동 312-156
강동구연어샐러드,연어샐러드,쯔끼,,"꼬치, 이자카야, 연어샐러드",명일동,서울특별시 강동구 명일동 312-67
강동구연어샐러드,연어샐러드,경성주막1929,,"선술집, 이자카야, 연어샐러드",암사동,서울특별시 강동구 암사동 498-15
강동구연어샐러드,연어샐러드,다이닝루,,"파스타, 다이닝펍, 연어샐러드",고덕,서울특별시 강동구 고덕동 531-6
강동구연어샐러드,연어샐러드, 날쌘카페 성내점,,"샌드위치, 연어샌드위치, 연어샐러드",성내,서울특별시 강동구 성내동 551
강동구햄샌드위치,햄샌드위치,홍루이젠 암사점,21점,"햄치즈샌드위치, 대만샌드위치, 햄샌드위치",암사,서울특별시 강동구 암사동 451-14
강동구햄샌드위치,햄샌드위치,카페러블리,,"브런치카페, 브런치, 햄샌드위치",암사동,서울특별시 강동구 암사동 462-16
강동구햄샌드위치,햄샌드위치,홍루이젠,,"대만샌드위치, 샌드위치, 햄샌드위치",강동구청역,서울특별시 강동구 성내동 319-9
강동구햄샌드위치,햄샌드위치,수 커피 하우스,,"카페, 디저트, 햄샌드위치",둔촌동,서울특별시 강동구 둔촌동 27
강동구에그마요,에그마요,써브웨이 강동성심병원점,35점,"샌드위치, 에그마요",강동,서울특별시 강동구 천호동 447-7
강동구에그마요,에그마요,써브웨이 천호점,27점,"샌드위치, 에그마요",천호,서울특별시 강동구 천호동 425-5
강동구에그마요,에그마요,써브웨이 길동역점,23점,"샌드위치, 에그마요",길동역,서울특별시 강동구 길동 389-2
강동구에그마요,에그마요,퓨전민속주점 상추,20점,"민속주점, 퓨전, 에그마요",둔촌동,서울시 강동구 성내동 416-28
강동구에그마요,에그마요,써브웨이  고덕역점,,"터키, 샌드위치, 에그마요",고덕역,서울특별시 강동구 명일동 47-3
강동구에그마요,에그마요,써브웨이 천호역점,,"샌드위치, 에그마요",성내동,서울특별시 강동구 성내동 62-4
강동구에그마요,에그마요,써브웨이 상일동점,,"샌드위치, 로스트치킨, 에그마요",상일동,서울특별시 강동구 상일동 501-2
강동구샤브샤브뷔페,샤브샤브뷔페,샤브플러스,30점,"샤브샤브, 샐러드바, 샤브샤브뷔페",천호,서울특별시 강동구 천호동 455 성보빌딩 지하1층
강동구샤브샤브뷔페,샤브샤브뷔페,가인채,23점,"샐러드바, 샤브샤브, 샤브샤브뷔페",굽은다리역,서울특별시 강동구 천호동 42
강동구한우생갈비,한우생갈비,동신면가,60점,"떡갈비, 돼지갈비, 한우생갈비",암사동,서울시 강동구 암사동 504-25
강동구통골뱅이탕,통골뱅이탕,길동통골뱅이아씨,27점,"골뱅이, 통골뱅이, 통골뱅이탕",길동역,서울특별시 강동구 길동 414-1
강동구통골뱅이탕,통골뱅이탕,명불허전원조골뱅이,,"골뱅이, 골뱅이탕, 통골뱅이탕",명일동,서울특별시 강동구 명일동 312-56
강동구골뱅이탕,골뱅이탕,길동통골뱅이아씨,27점,"골뱅이, 통골뱅이, 골뱅이탕",길동역,서울특별시 강동구 길동 414-1
강동구골뱅이탕,골뱅이탕,명불허전원조골뱅이,,"골뱅이, 골뱅이탕, 백골뱅이탕",명일동,서울특별시 강동구 명일동 312-56
강동구골뱅이탕,골뱅이탕,군선생,,"생선구이, 얼큰해물짬뽕탕, 골뱅이탕",길동,서울특별시 강동구 길동 414-10
강동구백골뱅이탕,백골뱅이탕,길동통골뱅이아씨,27점,"골뱅이, 통골뱅이, 백골뱅이탕",길동역,서울특별시 강동구 길동 414-1
강동구백골뱅이탕,백골뱅이탕,이탄집  길동점,,"대창, 백골뱅이탕",길동,서울특별시 강동구 길동 413-1 탑스위트 115호 116호
강동구백골뱅이탕,백골뱅이탕,명불허전원조골뱅이,,"골뱅이, 골뱅이탕, 백골뱅이탕",명일동,서울특별시 강동구 명일동 312-56
강동구물곰탕,물곰탕,영덕물회막회,,"물회, 막회, 물곰탕",명일동,서울특별시 강동구 명일동 312-89 1층 영덕물회막회
강동구물곰탕,물곰탕,구룡포항,,"생선회, 자연산막회, 물곰탕",성내동,서울특별시 강동구 성내동 439-10
강동구생돈까스,생돈까스,윤화돈까스,34점,"돈까스, 기사식당, 생돈까스",둔촌동,서울특별시 강동구 둔촌동 53-4
강동구생돈까스,생돈까스,하다식당,30점,"등심, 돈까스, 생돈까스",길동,서울특별시 강동구 길동 333-7
강동구생돈까스,생돈까스,마마돈까스,21점,"돈까스무한리필, 돈까스, 생돈까스",명일동,서울특별시 강동구 명일동 15
강동구생돈까스,생돈까스,주양바로돈까스,,"돈가스, 돈까스, 생돈까스",길동,서울특별시 강동구 길동 339-1 동오네뜨
강동구생돈까스,생돈까스,마루생돈까스,,"돈가스, 생돈까스",명일동,서울특별시 강동구 명일동 337-30
강동구생등심돈까스,생등심돈까스,유메,23점,"돈까스, 김치치즈나베, 생등심돈까스",강동구청역,서울특별시 강동구 성내동 595
강동구생등심돈까스,생등심돈까스,한국식왕돈까스1980,22점,"돈까스, 왕돈까스, 생등심돈까스",천호동,서울특별시 강동구 천호동 322-32
강동구생등심돈까스,생등심돈까스,얌샘,,"김밥, 분식, 생등심돈까스",길동,서울특별시 강동구 길동 364-5
강동구생등심돈까스,생등심돈까스,쿠스돈까스,,"수제돈까스, 돈까스, 생등심돈까스",명일동,서울특별시 강동구 명일동 328-2
강동구생등심돈까스,생등심돈까스,고덕명가돈까스,,"돈가스, 생등심돈까스",강동구,서울특별시 강동구 고덕동 503-1
강동구소고기무국,소고기무국,한솔냉면,21점,"고등어구이, 냉면, 쇠고기무국",천호,서울특별시 강동구 천호동 455-8
강동구소고기무국,소고기무국,서초동연가 길동점,,"육회, 육사시미, 소고기무국",길동역,서울특별시 강동구 길동 413-13
강동구소고기무국,소고기무국,쿡1015 서울강일점,,"한식, 반찬가게, 소고기무국",강일동,서울특별시 강동구 강일동 675-1
강동구소고기무국,소고기무국,산오징어,,"횟집, 산오징어",성내동,서울특별시 강동구 성내동 416-15
강동구콩국물,콩국물,엄지손칼국수,,"손칼국수, 칼제비, 콩국물",성내동,서울시 강동구 성내동 441-1
강동구콩국물,콩국물,김박사 팥칼국수 성내본점,,"바지락칼국수, 팥칼국수, 콩국물",성내동,서울특별시 강동구 성내동 455-14
강동구콩국물,콩국물,옛날팥칼국수,,"팥죽, 팥칼국수, 콩국물",길동,서울특별시 강동구 길동 389-5
강동구생삼겹살,생삼겹살,대박집,32점,"삼겹살, 차돌박이, 생삼겹살",천호동,서울특별시 강동구 천호동 294-27
강동구생삼겹살,생삼겹살,성내식당,29점,"가정식백반, 백반, 생삼겹살",성내동,서울특별시 강동구 성내동 441-1
강동구생삼겹살,생삼겹살,태양식당,27점,"한식, 오리로스, 생삼겹살",천호역,서울특별시 강동구 천호동 459-31 1층
강동구생삼겹살,생삼겹살,목우촌 미소와돈,27점,"샐러드바, 삼겹살, 생삼겹살",성내동,서울특별시 강동구 성내동 552-11
강동구생삼겹살,생삼겹살,뻘숫불갈비,26점,"백반, 숯불갈비, 생삼겹살",명일동,서울특별시 강동구 명일동 312-34
강동구생삼겹살,생삼겹살,옛날불고기,22점,"돼지갈비, 옛날불고기, 생삼겹살",암사동,서울특별시 강동구 천호동 287-4
강동구생삼겹살,생삼겹살,삼육구이,21점,"숯불바베큐, 숯불갈비, 생삼겹살",올림픽공원,서울특별시 강동구 성내동 468-6
강동구생삼겹살,생삼겹살,원조소금구이치맛살,21점,"소금구이, 치맛살, 생삼겹살",길동,서울시 강동구 길동 104-1
강동구생삼겹살,생삼겹살,하남돼지집 강동명일점,20점,"명이나물, 초벌구이, 생삼겹살",명일동,서울특별시 강동구 명일동 312-216
강동구생삼겹살,생삼겹살, 가야,,"돼지갈비, 숯불갈비, 생삼겹살",성내동,서울특별시 강동구 성내동 396-17
강동구생선조림,생선조림,태양식당,27점,"한식, 오리로스, 갈치조림",천호역,서울특별시 강동구 천호동 459-31 1층
강동구생선조림,생선조림,여수집,25점,"해물, 병어, 병어조림",고덕,서울특별시 강동구 고덕동 512
강동구생선조림,생선조림,진도식당,23점,"남도음식, 병어조림, 갈치조림",천호동,서울특별시 강동구 천호동 456-3
강동구생선조림,생선조림,사계절잔치집,21점,"한식, 병어, 병어조림",둔촌동,서울특별시 강동구 둔촌동 622-6
강동구생선조림,생선조림,군산식당,20점,"한식, 제육덮밥, 갈치조림",천호동,서울특별시 강동구 천호동 410-182
강동구생선조림,생선조림,전주식당,20점,"한정식, 김치전골, 갈치조림",길동,서울특별시 강동구 길동 456-2
강동구생선조림,생선조림,영덕물회막회,,"물회, 막회, 도루묵조림",명일동,서울특별시 강동구 명일동 312-89 1층 영덕물회막회
강동구생선조림,생선조림,양촌리,,"정육식당, 돼지갈비, 고등어조림",길동,서울특별시 강동구 길동 417
강동구생선조림,생선조림,진미분식,,"포차, 분식, 병어조림",명일동,서울특별시 강동구 명일동 328-1
강동구생선조림,생선조림, 빛고을두루치기,,"한식, 꽁치조림",둔촌동,서울특별시 강동구 둔촌동 427-2
강동구옛날돈까스,옛날돈까스,윤화돈까스,34점,"돈까스, 기사식당, 옛날돈까스",둔촌동,서울특별시 강동구 둔촌동 53-4
강동구옛날돈까스,옛날돈까스,오박사돈까스,28점,"경양식, 돈까스, 옛날돈까스",둔촌동역,서울특별시 강동구 성내동 429-3
강동구옛날돈까스,옛날돈까스,경성함바그  현대백화점 천호점,22점,"함바그, 함박스테이크, 옛날돈까스",천호동,서울시 강동구 천호동 572 현대백화점 12층
강동구옛날돈까스,옛날돈까스,마마돈까스,21점,"돈까스무한리필, 돈까스, 옛날돈까스",명일동,서울특별시 강동구 명일동 15
강동구옛날돈까스,옛날돈까스,무공돈까스 길동역점,20점,"돈까스, 코돈부르, 옛날돈까스",길동,서울특별시 강동구 길동 389-2
강동구옛날돈까스,옛날돈까스,가츠몽 강동점,20점,"돈까스, 옛날돈까스, 옛날돈가스",강동,서울특별시 강동구 둔촌동 51
강동구옛날돈까스,옛날돈까스,주양바로돈까스,,"돈가스, 돈까스, 옛날돈까스",길동,서울특별시 강동구 길동 339-1 동오네뜨
강동구옛날돈까스,옛날돈까스,주양두리돈까스,,"돈까스무한리필, 돈까스, 옛날돈까스",암사동,서울특별시 강동구 암사동 447-7
강동구옛날돈까스,옛날돈까스,쿠스돈까스,,"수제돈까스, 돈까스, 옛날돈까스",명일동,서울특별시 강동구 명일동 328-2
강동구옛날돈까스,옛날돈까스, 셰프의돈까스,,"수제돈까스, 돈까스, 옛날돈까스",천호동,서울특별시 강동구 천호동 50-14
강동구대구뽈찜,대구뽈찜,성내볼데기집,36점,"한식, 뽈지리, 대구뽈찜",성내동,서울시 강동구 성내동 441-9
강동구동태전골,동태전골,진참치랑연어,23점,"생선회, 식혜, 동태전골",둔촌동,서울특별시 강동구 둔촌동 98-66
강동구동태전골,동태전골,송림 동태찜,,"동태찜, 동태탕, 동태전골",성내동,서울특별시 강동구 성내동 441-4
강동구동태전골,동태전골,전주생막걸리,,"막걸리, 짜글이찌개, 동태전골",천호동,서울특별시 강동구 천호동 55-8
강동구동태전골,동태전골,바다양푼이동태탕,,"매운탕, 알곤이탕, 동태전골",고덕동,서울특별시 강동구 고덕동 195
강동구동태전골,동태전골,별이네집,,"한식, 오징어젓, 동태전골",고덕동,서울특별시 강동구 고덕동 193-1
강동구참치회,참치회,태양수산,27점,"횟집, 동태, 참치회",암사역,서울특별시 강동구 천호동 287-2
강동구참치회,참치회,로타참치,26점,"참치회, 참치",길동,서울특별시 강동구 길동 454-2
강동구참치회,참치회,주문진,24점,"고급일식집, 일식집, 참치회",성내동,서울특별시 강동구 성내동  465-6
강동구참치회,참치회,참치의미,24점,"참치회, 참치",성내동,서울특별시 강동구 성내동 455-13 건창빌딩
강동구참치회,참치회,태풍참치,21점,"참치무한리필, 참치, 참치회",성내동,서울특별시 강동구 성내동 429-8
강동구참치회,참치회,참치향기,20점,"참치회, 참치, 참치회전문",상일동,서울특별시 강동구 상일동 248
강동구참치회,참치회,참사랑해,,"숯불구이, 참치, 참치회",길동,서울특별시 강동구 길동 366-13
강동구참치회,참치회,골드참치,,"참치회, 참치, 참치회무한리필",길동,서울특별시 강동구 길동 366-13
강동구참치회,참치회,참치애난,,"참치무한리필, 참치, 참치회",천호,서울특별시 강동구 성내동 29-1
강동구참치회,참치회, 마혼참치,,"참치무한리필, 참치, 참치회",천호,서울특별시 강동구 천호동 427-3  엘크루주상복합 1층
강동구소세지,소세지,캘리포니아보이,35점,"피자, 피맥, 소세지",성내동,서울특별시 강동구 성내동 447
강동구소세지,소세지,천호양꼬치,23점,"양꼬치, 양갈비, 소세지",천호동,서울특별시 강동구 성내동 30-1
강동구소세지,소세지,불로불러참숯바베큐치킨 둔촌동역점,20점,"바베큐치킨, 소세지",둔촌동역,서울 강동구 성내동 440-22 2층
강동구소세지,소세지,불타는여고24시떡볶이,20점,"떡볶이, 로제떡볶이, 소세지",명일동,서울특별시 강동구 명일동 329-1
강동구소세지,소세지,봉쥬르 쟝딸롱,,"캐나다음식, 브런치, 소세지",암사역,서울특별시 강동구 암사동 512-25
강동구소세지,소세지,피짜이올라,,"화덕피자, 짜이, 소세지",명일동,서울특별시 강동구 명일동 339-1
강동구소세지,소세지,누나홀닭 길동역점,,"치킨, 닭, 소시지",길동,서울특별시 강동구 길동 413-1
강동구소세지,소세지,캘리포니아,,"칵테일, 칵테일바, 소세지",천호,서울특별시 강동구 천호동 411-54
강동구소세지,소세지,배달돼지,,"김치찌개, 돼지고기",강동구,서울특별시 강동구 성내동 420-37
강동구소세지,소세지, BUNKER,,"술집, 돼지볶음, 소시지",길동,서울특별시 강동구 길동 414-10
강동구생크림스콘,생크림스콘,애크로매틱 커피,,"카페, 커피, 생크림스콘",올림픽공원,서울특별시 강동구 성내동 466
강동구생크림스콘,생크림스콘,파티스리두두,,"카페, 잠봉뵈르, 생크림스콘",천호동,서울특별시 강동구 천호동 331-24
강동구생크림스콘,생크림스콘,이즈니 베이커리 현대백화점 천호점,,"베이커리, 크로와상, 생크림스콘",천호동,서울특별시 강동구 천호동 572 현대백화점 천호점 B2층
강동구생크림스콘,생크림스콘,크림블루커피,,"커피, 카페, 생크림스콘",암사,서울특별시 강동구 암사동 510-20
강동구빨미까레,빨미까레,블랑제리,59점,"베이커리, 마카롱, 빨미까레",천호,서울시 강동구 성내동 78-1
강동구빨미까레,빨미까레,롤링핀,25점,"빵집, 빵, 빨미까레",명일동,서울특별시 강동구 명일동 306-1
강동구빨미까레,빨미까레,마데린커피,25점,"베이커리카페, 카페, 빨미까레",천호,서울시 강동구 천호동 430-8
강동구빨미까레,빨미까레,폴콘 현대백화점천호점,20점,"올리브치아바타, 빵집, 빨미까레",천호,서울특별시 강동구 천호동 572
강동구빨미까레,빨미까레,베즐리 천호점,,"빵집, 빵, 빨미까레",천호,서울시 강동구 천호동 572 현대백화점 지하1층
강동구빨미까레,빨미까레,파티스리두두,,"카페, 잠봉뵈르, 빨미까레",천호동,서울특별시 강동구 천호동 331-24
강동구생크림케이크,생크림케이크,카페밀,21점,"베이커리카페, 빵집, 생크림케이크",강동구,서울시 강동구 성내동 543-17
강동구생크림케이크,생크림케이크,베즐리 천호점,,"빵집, 빵, 생크림케이크",천호,서울시 강동구 천호동 572 현대백화점 지하1층
강동구생크림케이크,생크림케이크,두리앙과자점,,"과자점, 생크림단팥빵, 생크림케이크",강동구,서울특별시 강동구 상일동 329-16
강동구생크림케이크,생크림케이크,파리바게뜨 성내중앙점,,"베이커리, 생크림케이크",성내동,서울특별시 강동구 성내동 410-43
강동구생크림케이크,생크림케이크,카페 아스노바,,"디저트, 수제케이크, 생크림케이크",길동,서울특별시 강동구 길동 366-1
강동구생크림케이크,생크림케이크,세세케이크,,"수제케이크, 케이크, 생크림케이크",암사동,서울특별시 강동구 암사동 452-9
강동구생크림케이크,생크림케이크,파리바게뜨,,"베이커리, 바게뜨, 생크림케이크",고덕동,서울특별시 강동구 고덕동 691
강동구생크림케이크,생크림케이크,낸시스,,"케익, 베이커리카페, 생크림케이크",고덕역,서울 강동구 명일동 47-17
강동구생크림케이크,생크림케이크,브레드1983,,"건강빵, 빵집, 생크림케이크",상일동,서울특별시 강동구 상일동 476 중앙하이츠아파트 상가동 108호
강동구생크림케이크,생크림케이크, 투썸플레이스 암사역점,,"카페, 디저트, 생크림케이크",암사동,서울특별시 강동구 암사동 501-2
강동구생태탕,생태탕,아맛아구찜,,"아구찜, 아구탕, 생태탕",천호,서울특별시 강동구 천호동 410-6
강동구생태탕,생태탕,소월빈대떡,,"모듬전, 빈대떡, 생태탕",길동,서울시 강동구 길동 413-54
강동구생태매운탕,생태매운탕,아맛아구찜,,"아구찜, 아구탕, 생태탕",천호,서울특별시 강동구 천호동 410-6
강동구생태매운탕,생태매운탕,소월빈대떡,,"모듬전, 빈대떡, 생태탕",길동,서울시 강동구 길동 413-54
강동구동태내장탕,동태내장탕,원재희당진아구찜,21점,"동태찜, 아구찜, 동태내장탕",길동,서울특별시 강동구 길동 348-3
강동구동태내장탕,동태내장탕,명동찌개마을 길동점,20점,"김치찌개, 찌개, 동태내장탕",길동,서울특별시 강동구 길동 388-3
강동구동태내장탕,동태내장탕,박승자당진아구동태찜탕,,"아구찜, 동태찜, 동태내장탕",암사동,서울특별시 강동구 암사동 462-28
강동구동태내장탕,동태내장탕,전라도식당,,"종합분식, 동태내장탕",명일동,서울특별시 강동구 명일동 344-15
강동구황태국밥,황태국밥,내가조선의국밥이다 서울본점,,"국밥, 해장국, 황태국밥",길동,서울특별시 강동구 길동 457-2
강동구황태국,황태국,고모네콩탕,57점,"콩국수, 녹두전, 황태국",성내동,서울특별시 강동구 성내동 413-13
강동구황태국,황태국,민석백반,22점,"뚝배기불고기, 가정식백반, 황태국",둔촌역,서울 강동구 성내동 430-15
강동구황태국,황태국,돗자리식당,,"백반, 두부, 황태국",상일동,서울특별시 강동구 상일동 297-11
강동구황태국,황태국,명일맛집,,"한식, 닭곰탕, 황태국",명일1동,서울특별시 강동구 명일동 338-14
강동구황태국,황태국,흑산도홍어집,,"홍어집, 홍어, 황태국",천호동,서울특별시 강동구 천호동 55-48
강동구황태국,황태국,주하나황태곰탕,,"곰탕, 황태, 황태국",성내3동,서울특별시 강동구 성내동 448-18 올림픽파크플러스
강동구황태국,황태국,황태마을 해장국,,"황태미역국, 황태해장국, 황태국",천호역,서울특별시 강동구 천호동 427-23 1층()
강동구등심샤브샤브,등심샤브샤브,채선당 올림픽공원점,,"월남쌈, 샤브샤브, 등심샤브샤브",잠실,서울특별시 강동구 성내동 459-6
강동구등심샤브샤브,등심샤브샤브,동촌,,"샤브샤브, 버섯매운탕칼국수, 등심샤브샤브",둔촌동,서울특별시 강동구 둔촌동 147-5
강동구소고기샤브샤브,소고기샤브샤브,시찌린 명일동점,32점,"샤브샤브, 스키야끼, 소고기샤브샤브",명일동,서울특별시 강동구 명일동 48-17
강동구소고기샤브샤브,소고기샤브샤브,등촌샤브샤브칼국수 천호점,30점,"칼국수, 샤브칼국수",천호,서울특별시 강동구 천호동 442-34 대동피렌체101호
강동구소고기샤브샤브,소고기샤브샤브,등촌샤브칼국수 명일점,30점,"칼국수, 버섯매운탕칼국수, 소고기샤브샤브",명일동,서울특별시 강동구 명일동 322-8
강동구소고기샤브샤브,소고기샤브샤브,가인채,23점,"샐러드바, 샤브샤브, 소고기샤브샤브",굽은다리역,서울특별시 강동구 천호동 42
강동구소고기샤브샤브,소고기샤브샤브,방이샤브샤브칼국수,22점,"샤브샤브, 버섯샤브칼국수, 소고기샤브샤브",상일동,서울특별시 강동구 상일동 268-8
강동구소고기샤브샤브,소고기샤브샤브,쌈촌,20점,"월남쌈, 쌈, 소고기샤브샤브",고덕역,서울특별시 강동구 명일동 47-5
강동구소고기샤브샤브,소고기샤브샤브,채선당 올림픽공원점,,"월남쌈, 샤브샤브, 소고기샤브샤브",잠실,서울특별시 강동구 성내동 459-6
강동구소고기샤브샤브,소고기샤브샤브,방이샤브샤브칼국수,,"샤브샤브, 샤브칼국수, 소고기샤브샤브",암사동,서울특별시 강동구 암사동 462-1
강동구소고기샤브샤브,소고기샤브샤브,다샤브 고덕점,,"샤브샤브, 소고기샤브샤브",고덕,서울특별시 강동구 고덕동 210-1
강동구무한리필훠궈,무한리필훠궈,미각 양꼬치 명일점,,"양꼬치, 마라탕, 무한리필훠궈",고덕역,서울특별시 강동구 명일동 48-2 2층
강동구미니보쌈,미니보쌈,황도바지락칼국수,26점,"칼국수, 미니보쌈",둔촌동,서울특별시 강동구 둔촌동 576-7
강동구미니보쌈,미니보쌈,원조할머니보쌈족발,,"보쌈, 보쌈족발, 미니보쌈",강동구,서울특별시 강동구 상일동 238
강동구파르페,파르페,송화의카페,24점,"밀크티, 카페, 파르페",강동구,서울특별시 강동구 상일동 285-4
강동구파르페,파르페,카페알마,,"흡연카페, cafe, 파르페",천호,서울특별시 강동구 천호동 408-12
강동구푸아그라,푸아그라,우리마을,,"한식, 푸아그라",길동,서울특별시 강동구 길동 381-7
강동구트러플크림파스타,트러플크림파스타,수작,,"감바스, 스테이크, 트러플크림파스타",명일동,서울특별시 강동구 명일동 343-3
강동구치즈플래터,치즈플래터,바람,27점,"위스키, bar, 치즈플래터",강동역,서울 강동구 성내동 157-1
강동구치즈플래터,치즈플래터,오늘와인한잔,27점,"와인바, 와인, 치즈플래터",천호동,서울특별시 강동구 천호동 454-11
강동구치즈플래터,치즈플래터,남몌술집,,"술집, 누들떡볶이, 치즈플래터",천호,서울특별시 강동구 천호동 410-8
강동구지리탕,지리탕,성내볼데기집,36점,"한식, 뽈지리, 지리탕",성내동,서울시 강동구 성내동 441-9
강동구지리탕,지리탕,선남sea,23점,"일식, 지리탕",암사동,서울특별시 강동구 암사동 511-20
강동구지리탕,지리탕,동래복집,,"복집, 복지리, 지리탕",길동,서울특별시 강동구 길동 387-15
강동구지리탕,지리탕,인생횟집,,"숙성회, 횟집, 지리탕",암사역,서울특별시 강동구 천호동 287-22
강동구지리탕,지리탕,원조대구뽈테기,,"매운탕, 지리탕, 대구지리탕",성내동,서울특별시 강동구 성내동 413-14
강동구통추어탕,통추어탕,할머니추어탕,32점,"추어탕, 추어튀김, 통추어탕",명일동,서울특별시 강동구 명일동 61 이화빌딩 1층
강동구통추어탕,통추어탕,백제추어탕,22점,"추어탕, 상황버섯차, 통추어탕",둔촌동,서울특별시 강동구 둔촌동 486-5
강동구통추어탕,통추어탕,추담골 남원추어탕,,"추어탕, 추어튀김, 통추어탕",암사동,서울특별시 강동구 암사동 506-6
강동구통추어탕,통추어탕,남원골추어탕,,"추어탕, 우렁추어탕, 통추어탕",성내동,서울시 강동구 성내동 439-11
강동구통추어탕,통추어탕,방가네남원추어탕,,"추어탕, 전복추어탕, 통추어탕",천호동,서울특별시 강동구 천호동 358-12
강동구통추어탕,통추어탕,춘향골남원추어탕 길동점,,"추어탕, 오징어젓, 통추어탕",길동,서울특별시 강동구 길동 388-6
강동구통추어탕,통추어탕,황토추어탕,,"추어탕, 추어군만두, 통추어탕",성내,서울특별시 강동구 성내동 447-6
강동구통추어탕,통추어탕,장수웰빙추어탕,,"한식, 통추어탕",길동,서울특별시 강동구 길동 99-1
강동구통추어탕,통추어탕,남원명가추어탕,,"추어탕, 추어튀김, 통추어탕",천호동,서울특별시 강동구 천호동 31-2
강동구석쇠구이,석쇠구이,119닭발,28점,"닭발, 숯불닭발, 석쇠구이",천호동,서울특별시 강동구 천호동 307-9
강동구석쇠구이,석쇠구이,길동닭발,25점,"닭발, 국물닭발, 석쇠구이",길동역,서울특별시 강동구 길동 410-1
강동구석쇠구이,석쇠구이,꼴끼닭,,"치킨, 석쇠구이",길동,서울특별시 강동구 길동 322-1
강동구해물아구찜,해물아구찜,무진장왕뽈때기,27점,"해물, 해물아구찜",암사,서울특별시 강동구 암사동 462-24
강동구해물아구찜,해물아구찜,마천아구,,"아귀찜, 아구찜, 해물아구찜",명일동,서울특별시 강동구 명일동 344-15
강동구동태찜,동태찜,성내볼데기집,36점,"한식, 뽈지리, 동태찜",성내동,서울시 강동구 성내동 441-9
강동구동태찜,동태찜,맛있는 남도밥상,22점,"한식, 매생이굴국밥, 동태찜",상일동,서울특별시 강동구 상일동 342
강동구동태찜,동태찜,원재희당진아구찜,21점,"동태찜, 아구찜",길동,서울특별시 강동구 길동 348-3
강동구동태찜,동태찜,재성이네 코다리찜&전골,,"코다리찜, 전골, 동태찜",길동,서울특별시 강동구 길동 394-14
강동구동태찜,동태찜,박승자당진아구동태찜탕,,"아구찜, 동태찜",암사동,서울특별시 강동구 암사동 462-28
강동구동태찜,동태찜,송림 동태찜,,"동태찜, 동태탕",성내동,서울특별시 강동구 성내동 441-4
강동구동태찜,동태찜,청정동해통태찜,,"해물, 동태찜",길동,서울특별시 강동구 길동 47
강동구동태찜,동태찜,동태마을,,"동태찜, 동태",암사1동,서울특별시 강동구 암사동 466
