category,food_cat,store,score,summary,sub_loca,full_loca
가양버섯샤브샤브,섯샤브샤브,가양동샤브칼국수 강서점,,"칼국수, 샤브칼국수, 버섯샤브샤브",강서,서울특별시 강서구 가양동 1458-6
가양카레라이스,레라이스,김민주 밥엔전,,"퓨전음식, 카레라이스",양천향교역,서울특별시 강서구 가양동 239-14
가양버섯,섯,가양동샤브칼국수 강서점,,"칼국수, 샤브칼국수, 버섯샤브샤브",강서,서울특별시 강서구 가양동 1458-6
가양버섯크림리조또,섯크림리조또,리미니,20점,"파스타, 고르곤졸라피자, 버섯크림리조또",가양,서울특별시 강서구 가양동 449-19 이마트가 3층
가양베이컨피자,이컨피자,오성맥주,28점,"맥주, 먹태, 베이컨피자",양천,서울특별시 강서구 가양동 129-4
가양페퍼로니피자,퍼로니피자,블러바드,,"화덕피자, 파스타, 페페로니피자",가양동,서울특별시 강서구 가양동 1498
가양페퍼로니피자,퍼로니피자,이태리베이스,,"파스타, 피자, 페퍼로니피자",가양역,서울특별시 강서구 가양동 1498
가양피자집,자집,굽네치킨 가양점,,"갈비, 치킨, 피자집",가양동,서울특별시 강서구 가양동 1479-3
가양박대구이,대구이,명량,,"간장게장, 양념게장, 박대구이",가양동,서울특별시 강서구 가양동 1498
가양일식집,식집,제일식당,53점,"삼겹살, 냉동삼겹살, 일식당",가양동,서울특별시 강서구 가양동 1479-3
가양일식집,식집,부엉이제면소,,"소바, 스시, 스시오마카세",가양동,서울특별시 강서구 가양동 1480-1
가양일식집,식집,갯마을회전문점,,"물회, 횟집, 사시미",강서구,서울특별시 강서구 가양동 130-1
가양일식집,식집,쿠마스시,,일식당,가양역,서울특별시 강서구 가양동 1498
가양일식집,식집,풍경,,"초밥, 사시미",가양동,서울특별시 강서구 가양동 239-14
가양일식집,식집,오시오,,"일식당, 사시미, 스시",가양동,서울특별시 강서구 가양동 154-26
가양보신탕,신탕,호두나무집,,"보신탕, 영양탕",강서구,서울특별시 강서구 가양동 104-2
가양영양탕,양탕,호두나무집,,"보신탕, 영양탕",강서구,서울특별시 강서구 가양동 104-2
가양흑염소요리,염소요리,양천골흑염소요리전문점 양천골흑염소요리전문점,,"흑염소, 흑염소요리",양천,서울특별시 강서구 가양동 155-8
가양흑염소,염소,양천골흑염소요리전문점 양천골흑염소요리전문점,,"흑염소, 흑염소요리",양천,서울특별시 강서구 가양동 155-8
가양흑염소전골,염소전골,양천골흑염소요리전문점 양천골흑염소요리전문점,,"흑염소, 흑염소요리, 흑염소전골",양천,서울특별시 강서구 가양동 155-8
가양이태리,태리,이태리베이스,,"파스타, 피자, 이태리",가양역,서울특별시 강서구 가양동 1498
가양철판두루치기,판두루치기,더곱창,,"곱창집, 곱창, 철판두루치기",가양역,서울특별시 강서구 가양동 1498
가양천엽,엽,마곡곱창,,"곱창집, 곱창, 천엽",양천향교역,서울특별시 강서구 가양동 161-3
가양천엽,엽,더곱창,,"곱창집, 곱창, 천엽",가양역,서울특별시 강서구 가양동 1498
가양오리불고기,리불고기,황금오리농장,,"오리요리, 한방백숙, 오리불고기",신방화역,서울특별시 강서구 가양동 1498
가양생면,면,매반생면,21점,"한식, 얼큰수제비, 생면",증미역,서울특별시 강서구 가양동 449-4
가양분식점,식점,올래김밥,,"김밥, 분식, 분식점",강서한강자이타워,서울특별시 강서구 가양동 1498
가양불갈비,갈비,명돈가,,"고기집, 소양념갈비, 숯불갈비",양천향교역,서울 강서구 가양동 54-5
가양불갈비피자,갈비피자,피자마루 가양점,,"피자, 불갈비피자",가양동,서울특별시 강서구 가양동 1479-4
가양시카고피자,카고피자,굽네치킨 가양점,,"갈비, 치킨, 시카고피자",가양동,서울특별시 강서구 가양동 1479-3
가양불고기덮밥,고기덮밥,부엉이제면소,,"소바, 불고기덮밥",가양동,서울특별시 강서구 가양동 1480-1
가양갈비만두,비만두,김가네,,"분식, 김밥, 갈비만두",가양동,서울특별시 강서구 가양동 1498
가양갈비만두,비만두,북촌손만두 한강자이점,,"손만두, 튀김만두, 갈비만두",가양역,서울특별시 강서구 가양동 1498
가양삼선짬뽕,선짬뽕,짬뽕만리,,"짬뽕, 짬뽕비빔밥",가양동,서울특별시 강서구 가양동 1498
가양삼선짬뽕,선짬뽕,중국관,,"짬뽕, 짜장면, 삼선짬뽕",가양동,서울특별시 강서구 가양동 1481
가양삼선짬뽕,선짬뽕,장하촌,,"중식당, 삼선짬뽕",가양동,서울특별시 강서구 가양동 238-7
가양소라숙회,라숙회,오시오,,"일식당, 소라숙회",가양동,서울특별시 강서구 가양동 154-26
가양모카빵,카빵,마드레,20점,"수제식빵, 식빵, 모카빵",가양동,서울특별시 강서구 가양동 1474
가양콜드브루,드브루,스타벅스  가양이마트점,27점,"카페, 아이스아메리카노, 콜드브루",가양동,서울특별시 강서구 가양동 449-19 가양이마트 1층
가양비프스테이크,프스테이크,리미니,20점,"파스타, 고르곤졸라피자, 비프스테이크",가양,서울특별시 강서구 가양동 449-19 이마트가 3층
가양로제빠네,제빠네,블러바드,,"화덕피자, 파스타, 로제빠네",가양동,서울특별시 강서구 가양동 1498
가양오뎅,뎅,족발야시장,,"보쌈, 족발, 오뎅탕",가양역,서울특별시 강서구 가양동 1479-9
가양오뎅,뎅,아딸 홈플러스가양점,,"순대, 떡볶이, 어묵",가양동,서울특별시 강서구 가양동 18-24
가양오뎅,뎅,가마치통닭 서울 가양점,,"통닭, 옛날통닭, 오뎅탕",가양,서울특별시 강서구 가양동 1488
가양사골순대국,골순대국,담소사골순대 가양점,,"순대국, 사골순대국",가양,서울특별시 강서구 가양동 1498
가양콩나물해장국,나물해장국,이자카야&골목국수,20점,"이자카야, 콩나물국밥",가양역,서울 강서구 가양동 1498 한강자이타워 B동 114호
가양콩나물해장국,나물해장국,24시전주콩나물국밥,,"콩나물국밥, 전주콩나물국밥",가양역,서울특별시 강서구 가양동 1498
가양콩나물해장국,나물해장국,고향옥얼큰순대국 가양점,,"순대국, 얼큰순대국, 콩나물국밥",가양,서울특별시 강서구 가양동 1498
가양테린느,린느,브루더,21점,"커피, 카페, 테린느",양천,서울특별시 강서구 가양동 1498
가양비건식당,건식당,뚜띠에,,"비건, 젤라또",가양동,서울특별시 강서구 가양동 154-16
가양사철탕,철탕,호두나무집,,"보신탕, 영양탕, 사철탕",강서구,서울특별시 강서구 가양동 104-2
가양염소,소,양천골흑염소요리전문점 양천골흑염소요리전문점,,"흑염소, 흑염소요리",양천,서울특별시 강서구 가양동 155-8
가양황태구이,태구이,용대리황태세상,,"해장국, 황태해장국, 황태구이",가양동,서울특별시 강서구 가양동 154-5
가양치즈스틱,즈스틱,BHC치킨 증미역점,,"치킨, 치즈볼, 치즈스틱",증미역,서울특별시 강서구 가양동 449-4
가양pizza,izza,오성맥주,28점,"맥주, 먹태, 베이컨피자",양천,서울특별시 강서구 가양동 129-4
가양pizza,izza,리미니,20점,"파스타, 고르곤졸라피자, 마르게리타피자",가양,서울특별시 강서구 가양동 449-19 이마트가 3층
가양pizza,izza,블러바드,,"화덕피자, 파스타, 만조피자",가양동,서울특별시 강서구 가양동 1498
가양pizza,izza,피자마루 가양점,,"피자, 고구마피자, 불고기피자",가양동,서울특별시 강서구 가양동 1479-4
가양pizza,izza,굽네치킨 가양점,,"갈비, 치킨, 피자",가양동,서울특별시 강서구 가양동 1479-3
가양pizza,izza,이태리베이스,,"파스타, 피자, 고르곤졸라피자",가양역,서울특별시 강서구 가양동 1498
가양황태해장국,태해장국,용대리황태세상,,"해장국, 황태해장국",가양동,서울특별시 강서구 가양동 154-5
가양양고기전문,고기전문,감사한양,34점,"양고기, 양갈비, 양고기전문",가양동,서울특별시 강서구 가양동 1498
가양숨두부,두부,새벽집,24점,"순두부, 숨두부",가양역,서울특별시 강서구 가양동 1498
가양삼겹살무한리필,겹살무한리필,화로상회  가양점,27점,"고기무한리필, 삼겹살무한리필",가양역,서울 강서구 가양동 1479-9
가양삼선고추짬뽕,선고추짬뽕,중국관,,"짬뽕, 짜장면, 삼선고추짬뽕",가양동,서울특별시 강서구 가양동 1481
가양삼선고추짬뽕,선고추짬뽕,장하촌,,"중식당, 삼선고추짬뽕",가양동,서울특별시 강서구 가양동 238-7
가양이자까야,자까야,이자카야&골목국수,20점,이자카야,가양역,서울 강서구 가양동 1498 한강자이타워 B동 114호
가양이자까야,자까야,간바레 이자카야,,"술집, 이자카야",가양역,서울특별시 강서구 가양동 1479-4
가양야식,식,더족발,25점,"족발, 불족발",가양역,서울특별시 강서구 가양동 1480-5
가양야식,식,짬뽕타임,,"짬뽕, 탕수육",가양동,서울특별시 강서구 가양동 54-5
가양야식,식,디디치킨,,"치킨, 허니버터치킨",가양,서울특별시 강서구 가양동 1458-5
가양야식,식,치킨사냥,,"치킨, 후라이드",가양,서울특별시 강서구 가양동 1458-5
가양야식,식,고향옥얼큰순대국 가양점,,"순대국, 얼큰순대국",가양,서울특별시 강서구 가양동 1498
가양야식,식,족발야시장,,"보쌈, 족발",가양역,서울특별시 강서구 가양동 1479-9
가양야식,식,굽네치킨 가양점,,"갈비, 치킨",가양동,서울특별시 강서구 가양동 1479-3
가양새우버거,우버거,버거킹,,"햄버거, 버거, 새우버거",가양,서울특별시 강서구 가양동 449-19
가양치킨집,킨집,바렌티나,,"호프, 골뱅이, 치킨집",가양역,서울특별시 강서구 가양동 1481
가양치킨집,킨집,디디치킨,,"치킨, 허니버터치킨, 치킨집",가양,서울특별시 강서구 가양동 1458-5
가양중화요리,화요리,짬뽕만리,,"짬뽕, 짬뽕비빔밥",가양동,서울특별시 강서구 가양동 1498
가양중화요리,화요리,짬뽕타임,,"짬뽕, 탕수육, 중국집",가양동,서울특별시 강서구 가양동 54-5
가양중화요리,화요리,가화만사성,,"중국집, 짜장면, 중국요리",신촌,서울특별시 강서구 가양동 115-10
가양중화요리,화요리,중국성,,"중식당, 중국요리, 중국집",가양동,서울특별시 강서구 가양동 1460
가양중화요리,화요리,중국관,,"짬뽕, 짜장면, 중국집",가양동,서울특별시 강서구 가양동 1481
가양중화요리,화요리,장하촌,,"중식당, 중국집",가양동,서울특별시 강서구 가양동 238-7
가양중화요리,화요리,서호루,,"중국집, 짬뽕",가양동,서울특별시 강서구 가양동 1479-8
가양만조샐러드,조샐러드,블러바드,,"화덕피자, 파스타, 만조샐러드",가양동,서울특별시 강서구 가양동 1498
가양생골뱅이,골뱅이,바렌티나,,"호프, 골뱅이, 생골뱅이",가양역,서울특별시 강서구 가양동 1481
가양옛날돈까스,날돈까스,금왕돈까스 가양점,,"돈까스, 왕돈까스, 옛날돈까스",가양동,서울특별시 강서구 가양동 148-10
가양동태전골,태전골,돈꿈용꿈화로구이,,"돼지갈비, 돼지고기, 김치전골",가양역,서울특별시 강서구 가양동 1479-5
가양동태전골,태전골,양평막국수,,"해장국, 막국수, 곱창전골",양천향교역,서울특별시 강서구 가양동 184-7
가양동태전골,태전골,마곡곱창,,"곱창집, 곱창, 곱창전골",양천향교역,서울특별시 강서구 가양동 161-3
가양동태전골,태전골,고향옥얼큰순대국 가양점,,"순대국, 얼큰순대국, 순대전골",가양,서울특별시 강서구 가양동 1498
가양동태전골,태전골,더곱창,,"곱창집, 곱창, 곱창전골",가양역,서울특별시 강서구 가양동 1498
가양동태전골,태전골,바다양푼이동태탕 강서가양점,,"동태탕, 양푼이동태탕, 동태전골",가양동,서울특별시 강서구 가양동 1498
가양동태전골,태전골,남다른감자탕 서울가양점,,"뼈해장국, 감자탕, 뼈전골",가양동,서울특별시 강서구 가양동 1498
가양동태전골,태전골,양천골흑염소요리전문점 양천골흑염소요리전문점,,"흑염소, 흑염소요리, 갈비전골",양천,서울특별시 강서구 가양동 155-8
가양생크림케이크,크림케이크,가화만사성,,"중국집, 짜장면, 생크림케이크",신촌,서울특별시 강서구 가양동 115-10
가양동태내장탕,태내장탕,중국관,,"짬뽕, 짜장면, 내장탕",가양동,서울특별시 강서구 가양동 1481
가양동태내장탕,태내장탕,바다양푼이동태탕 강서가양점,,"동태탕, 양푼이동태탕, 내장탕",가양동,서울특별시 강서구 가양동 1498
가양황태국,태국,용대리황태세상,,"해장국, 황태해장국, 황태국",가양동,서울특별시 강서구 가양동 154-5
가양미니보쌈,니보쌈,고향옥얼큰순대국 가양점,,"순대국, 얼큰순대국, 미니보쌈",가양,서울특별시 강서구 가양동 1498
가양통추어탕,추어탕,춘향골남원추어탕 가양점,20점,"추어탕, 통추어탕",양천향교역,서울특별시 강서구 가양동 150-11
가양동태찜,태찜,제일식당,53점,"삼겹살, 냉동삼겹살",가양동,서울특별시 강서구 가양동 1479-3
가양동태찜,태찜,똑순이아구찜,53점,"아구찜, 아구살",발산역,서울특별시 강서구 마곡동 722-3
가양동태찜,태찜,이조면옥,51점,"함흥냉면, 물냉면",가양동,서울특별시 강서구 가양동 138-11
가양동태찜,태찜,카메야라멘,34점,"돈코츠라멘, 쇼유라멘",양천향교역,서울 강서구 가양동 154-14 2층
가양동태찜,태찜,감사한양,34점,"양고기, 양갈비",가양동,서울특별시 강서구 가양동 1498
가양동태찜,태찜,오성맥주,28점,"맥주, 먹태",양천,서울특별시 강서구 가양동 129-4
가양동태찜,태찜,수라한우,28점,"한정식, 한우",양천향교역,서울특별시 강서구 가양동 106-1
가양동태찜,태찜,스타벅스  가양이마트점,27점,"카페, 아이스아메리카노",가양동,서울특별시 강서구 가양동 449-19 가양이마트 1층
가양동태찜,태찜,화로상회  가양점,27점,고기무한리필,가양역,서울 강서구 가양동 1479-9
가양동태찜,태찜, 젤르커피,26점,"커피, 카페",가양동,서울특별시 강서구 가양동 56-2
가양오꼬노미야끼,꼬노미야끼,이자카야&골목국수,20점,"이자카야, 오꼬노미야끼",가양역,서울 강서구 가양동 1498 한강자이타워 B동 114호
가양해물요리,물요리,똑순이아구찜,53점,"아구찜, 아구살, 해물찜",발산역,서울특별시 강서구 마곡동 722-3
가양해물요리,물요리,리미니,20점,"파스타, 고르곤졸라피자, 해산물",가양,서울특별시 강서구 가양동 449-19 이마트가 3층
가양해물요리,물요리,갯마을회전문점,,"물회, 횟집, 전복사시미",강서구,서울특별시 강서구 가양동 130-1
가양해물요리,물요리,바렌티나,,"호프, 골뱅이, 골뱅이무침",가양역,서울특별시 강서구 가양동 1481
가양해물요리,물요리,명량,,"간장게장, 양념게장, 꽃게탕",가양동,서울특별시 강서구 가양동 1498
가양해물요리,물요리,족발야시장,,"보쌈, 족발, 해물라면",가양역,서울특별시 강서구 가양동 1479-9
가양해물요리,물요리,오시오,,"일식당, 산낙지, 소라숙회",가양동,서울특별시 강서구 가양동 154-26
가양해물요리,물요리,한라산 횟집,,"갈치회, 고등어회, 횟집",가양역,서울특별시 강서구 가양동 1498
가양냉면집,면집,청냉면,,"냉면, 냉면집",가양3동,서울특별시 강서구 가양동 449-19
가양카스테라,스테라,뚜레쥬르 가양역점,,"소보로, 빵집, 카스테라",가양역,서울특별시 강서구 가양동 1480 영보빌딩 1층 뚜레쥬르
가양카스테라,스테라,배스킨라빈스 홈플러스가양,,"케이크, 아이스크림, 카스테라",가양,서울특별시 강서구 가양동 18-24
가양안창살,창살,도감소,,"소안창살, 소고기, 안창살",강서구,서울특별시 강서구 가양동 1498
가양쇠고기,고기,수라한우,28점,"한정식, 한우, 소고기",양천향교역,서울특별시 강서구 가양동 106-1
가양쇠고기,고기,돈뽈,23점,"돼지특수부위, 특수부위",가양역,서울시 강서구 가양동 1480-1 이스타빌Ⅱ
가양쇠고기,고기,담소사골순대 가양점,,"순대국, 소불고기",가양,서울특별시 강서구 가양동 1498
가양쇠고기,고기,명돈가,,"고기집, 소양념갈비, 소갈비",양천향교역,서울 강서구 가양동 54-5
가양쇠고기,고기,도감소,,"소안창살, 소고기",강서구,서울특별시 강서구 가양동 1498
가양양곱창,곱창,더곱창,,"곱창집, 곱창, 양곱창",가양역,서울특별시 강서구 가양동 1498
가양우럭구이,럭구이,갯마을회전문점,,"물회, 횟집, 우럭구이",강서구,서울특별시 강서구 가양동 130-1
가양면요리,요리,이조면옥,51점,"함흥냉면, 물냉면",가양동,서울특별시 강서구 가양동 138-11
가양면요리,요리,카메야라멘,34점,"돈코츠라멘, 쇼유라멘",양천향교역,서울 강서구 가양동 154-14 2층
가양면요리,요리,국수나무,22점,"국수, 왕돈까스, 나가사키짬뽕",가양역,서울특별시 강서구 가양동 1480-8
가양면요리,요리,킹콩부대찌개,22점,"라면, 부대찌개",가양,서울특별시 강서구 가양동 52-7
가양면요리,요리,매반생면,21점,"한식, 얼큰수제비, 국수",증미역,서울특별시 강서구 가양동 449-4
가양면요리,요리,이자카야&골목국수,20점,"이자카야, 국수, 나가사키짬뽕탕",가양역,서울 강서구 가양동 1498 한강자이타워 B동 114호
가양면요리,요리,부엉이제면소,,"소바, 냉소바, 라멘",가양동,서울특별시 강서구 가양동 1480-1
가양면요리,요리,풍천황토 민물장어,,"장어, 민물장어, 냉면",가양동,서울특별시 강서구 가양동 54-5 108호
가양면요리,요리,바렌티나,,"호프, 골뱅이, 골뱅이소면",가양역,서울특별시 강서구 가양동 1481
가양면요리,요리, 양평막국수,,"해장국, 막국수, 메밀막국수",양천향교역,서울특별시 강서구 가양동 184-7
가양소불고기,불고기,담소사골순대 가양점,,"순대국, 소불고기",가양,서울특별시 강서구 가양동 1498
가양오코노미야끼,코노미야끼,이자카야&골목국수,20점,"이자카야, 오꼬노미야끼",가양역,서울 강서구 가양동 1498 한강자이타워 B동 114호
가양닭껍질튀김,껍질튀김,치킨사냥,,"치킨, 후라이드, 닭껍질튀김",가양,서울특별시 강서구 가양동 1458-5
가양닭껍질튀김,껍질튀김,장수통닭 가양동점,,"통닭, 옛날통닭, 닭껍질튀김",양천향교역,서울특별시 강서구 가양동 129-15
가양소주,주,고향옥얼큰순대국 가양점,,"순대국, 얼큰순대국, 소주",가양,서울특별시 강서구 가양동 1498
가양소주,주,장수통닭 가양동점,,"통닭, 옛날통닭, 소주",양천향교역,서울특별시 강서구 가양동 129-15
가양일본식,본식,부엉이제면소,,"소바, 일본식",가양동,서울특별시 강서구 가양동 1480-1
가양야채튀김,채튀김,김가네,,"분식, 김밥, 야채튀김",가양동,서울특별시 강서구 가양동 1498
가양어묵우동,묵우동,국수나무,22점,"국수, 왕돈까스, 어묵우동",가양역,서울특별시 강서구 가양동 1480-8
가양짬뽕면,뽕면,장하촌,,"중식당, 짬뽕면",가양동,서울특별시 강서구 가양동 238-7
가양치킨한마리,킨한마리,바렌티나,,"호프, 골뱅이, 치킨한마리",가양역,서울특별시 강서구 가양동 1481
가양새우,우,장수통닭 가양동점,,"통닭, 옛날통닭, 새우튀김",양천향교역,서울특별시 강서구 가양동 129-15
가양바베큐전문,베큐전문,바비큐보스,20점,"스테이크, 바베큐치킨, 바비큐",가양역,서울특별시 강서구 가양동
가양스몰비어,몰비어,치킨사냥,,"치킨, 후라이드, 스몰비어",가양,서울특별시 강서구 가양동 1458-5
가양감튀,튀,노블린카,21점,"세계맥주, 루프탑, 감자튀김",가양역,서울특별시 강서구 가양동 14-51 8층 801호
가양감튀,튀,장수통닭 가양동점,,"통닭, 옛날통닭, 감자튀김",양천향교역,서울특별시 강서구 가양동 129-15
가양감튀,튀,가마치통닭 서울 가양점,,"통닭, 옛날통닭, 감자튀김",가양,서울특별시 강서구 가양동 1488
가양스프,프,매머드커피 강서한강자이타워점,,"커피, 카페, 에스프레소",강서,서울특별시 강서구 가양동 1498 A동 116호
가양해산물파스타,산물파스타,이태리베이스,,"파스타, 피자, 해산물파스타",가양역,서울특별시 강서구 가양동 1498
가양스팸김밥,팸김밥,김가네,,"분식, 김밥, 스팸김밥",가양동,서울특별시 강서구 가양동 1498
가양야채김밥,채김밥,올래김밥,,"김밥, 분식, 야채김밥",강서한강자이타워,서울특별시 강서구 가양동 1498
가양야채김밥,채김밥,토마토김밥 가양점,,"김밥, 분식, 야채김밥",가양동,서울특별시 강서구 가양동 1478
가양새우파스타,우파스타,이태리베이스,,"파스타, 피자, 새우파스타",가양역,서울특별시 강서구 가양동 1498
가양식빵전문,빵전문,마드레,20점,"수제식빵, 식빵, 식빵전문",가양동,서울특별시 강서구 가양동 1474
가양키즈카페,즈카페,더카페,,"커피, 카페, 키즈까페",가양,서울특별시 강서구 가양동 18-24 홈플러스 지하 2층
가양동남아음식,남아음식,제일식당,53점,"삼겹살, 냉동삼겹살",가양동,서울특별시 강서구 가양동 1479-3
가양동남아음식,남아음식,똑순이아구찜,53점,"아구찜, 아구살",발산역,서울특별시 강서구 마곡동 722-3
가양동남아음식,남아음식,이조면옥,51점,"함흥냉면, 물냉면",가양동,서울특별시 강서구 가양동 138-11
가양동남아음식,남아음식,카메야라멘,34점,"돈코츠라멘, 쇼유라멘",양천향교역,서울 강서구 가양동 154-14 2층
가양동남아음식,남아음식,감사한양,34점,"양고기, 양갈비",가양동,서울특별시 강서구 가양동 1498
가양동남아음식,남아음식,오성맥주,28점,"맥주, 먹태",양천,서울특별시 강서구 가양동 129-4
가양동남아음식,남아음식,수라한우,28점,"한정식, 한우",양천향교역,서울특별시 강서구 가양동 106-1
가양동남아음식,남아음식,스타벅스  가양이마트점,27점,"카페, 아이스아메리카노",가양동,서울특별시 강서구 가양동 449-19 가양이마트 1층
가양동남아음식,남아음식,화로상회  가양점,27점,고기무한리필,가양역,서울 강서구 가양동 1479-9
가양동남아음식,남아음식, 젤르커피,26점,"커피, 카페",가양동,서울특별시 강서구 가양동 56-2
가양러스크,스크,마드레,20점,"수제식빵, 식빵, 러스크",가양동,서울특별시 강서구 가양동 1474
가양베이컨부대찌개,이컨부대찌개,땅스부대찌개 가양점,,"부대찌개, 베이컨부대찌개",가양,서울특별시 강서구 가양동 448-11
가양아구살,구살,똑순이아구찜,53점,"아구찜, 아구살",발산역,서울특별시 강서구 마곡동 722-3
가양장어탕,어탕,풍천황토 민물장어,,"장어, 민물장어, 장어탕",가양동,서울특별시 강서구 가양동 54-5 108호
가양프렌치프라이,렌치프라이,버거킹,,"햄버거, 버거, 프렌치프라이",가양,서울특별시 강서구 가양동 449-19
가양당근주스,근주스,카페진심한잔,,"로스팅, 프렌치토스트, 당근주스",양천향교역,서울특별시 강서구 가양동 155-8 1F
가양아이스크림전문,이스크림전문,배스킨라빈스 홈플러스가양,,"케이크, 아이스크림, 아이스크림전문",가양,서울특별시 강서구 가양동 18-24
가양아이스크림전문,이스크림전문,뚜띠에,,"비건, 젤라또, 아이스크림전문",가양동,서울특별시 강서구 가양동 154-16
가양아이스티,이스티,블랙우드 카페,,"펍, 카페, 아이스티",가양역,서울특별시 강서구 가양동 1488
가양알리오올리오파스타,리오올리오파스타,이태리베이스,,"파스타, 피자, 알리오올리오파스타",가양역,서울특별시 강서구 가양동 1498
가양크림치즈빵,림치즈빵,뚜레쥬르 가양역점,,"소보로, 빵집, 크림치즈빵",가양역,서울특별시 강서구 가양동 1480 영보빌딩 1층 뚜레쥬르
가양에비동,비동,362키친,,"덮밥, 차슈덮밥, 에비동",양천,서울특별시 강서구 가양동 130-1 101호
가양알곱창,곱창,더곱창,,"곱창집, 곱창, 알곱창",가양역,서울특별시 강서구 가양동 1498
가양꿀호떡,호떡,BHC치킨 증미역점,,"치킨, 치즈볼, 꿀호떡",증미역,서울특별시 강서구 가양동 449-4
가양양념소갈비살,념소갈비살,도감소,,"소안창살, 소고기, 양념소갈비살",강서구,서울특별시 강서구 가양동 1498
가양로제돈까스,제돈까스,국수나무,22점,"국수, 왕돈까스, 로제돈까스",가양역,서울특별시 강서구 가양동 1480-8
가양어묵탕,묵탕,누나홀닭,,"치킨, 쫄뱅이, 어묵탕",가양역,서울특별시 강서구 가양동 52-7
가양어묵,묵,족발야시장,,"보쌈, 족발, 오뎅탕",가양역,서울특별시 강서구 가양동 1479-9
가양어묵,묵,아딸 홈플러스가양점,,"순대, 떡볶이, 어묵",가양동,서울특별시 강서구 가양동 18-24
가양어묵,묵,가마치통닭 서울 가양점,,"통닭, 옛날통닭, 오뎅탕",가양,서울특별시 강서구 가양동 1488
가양굴림만두,림만두,북촌손만두 한강자이점,,"손만두, 튀김만두, 굴림만두",가양역,서울특별시 강서구 가양동 1498
가양모주,주,24시전주콩나물국밥,,"콩나물국밥, 전주콩나물국밥, 모주",가양역,서울특별시 강서구 가양동 1498
가양염소탕,소탕,양천골흑염소요리전문점 양천골흑염소요리전문점,,"흑염소, 흑염소요리, 염소탕",양천,서울특별시 강서구 가양동 155-8
가양옛날순대,날순대,아딸 홈플러스가양점,,"순대, 떡볶이, 옛날순대",가양동,서울특별시 강서구 가양동 18-24
가양난자완스,자완스,장하촌,,"중식당, 난자완스",가양동,서울특별시 강서구 가양동 238-7
가양옛날치킨,날치킨,바렌티나,,"호프, 골뱅이, 옛날치킨",가양역,서울특별시 강서구 가양동 1481
가양옛날치킨,날치킨,장수통닭 가양동점,,"통닭, 옛날통닭",양천향교역,서울특별시 강서구 가양동 129-15
가양옛날치킨,날치킨,가마치통닭 서울 가양점,,"통닭, 옛날통닭, 옛날치킨",가양,서울특별시 강서구 가양동 1488
가양오뎅탕,뎅탕,족발야시장,,"보쌈, 족발, 오뎅탕",가양역,서울특별시 강서구 가양동 1479-9
가양오뎅탕,뎅탕,가마치통닭 서울 가양점,,"통닭, 옛날통닭, 오뎅탕",가양,서울특별시 강서구 가양동 1488
가양진미채김밥,미채김밥,여우애 김밥 가양점,,"김밥, 제육김밥, 진미채김밥",가양,서울특별시 강서구 가양동 57-11
가양생간,간,마곡곱창,,"곱창집, 곱창, 생간",양천향교역,서울특별시 강서구 가양동 161-3
가양초코케이크,코케이크,브루더,21점,"커피, 카페, 초코케이크",양천,서울특별시 강서구 가양동 1498
가양오리주물럭,리주물럭,황금오리농장,,"오리요리, 한방백숙, 오리주물럭",신방화역,서울특별시 강서구 가양동 1498
가양치킨호프,킨호프,바렌티나,,"호프, 골뱅이, 치킨호프",가양역,서울특별시 강서구 가양동 1481
가양수산물,산물,똑순이아구찜,53점,"아구찜, 아구살, 해물찜",발산역,서울특별시 강서구 마곡동 722-3
가양수산물,산물,리미니,20점,"파스타, 고르곤졸라피자, 해산물",가양,서울특별시 강서구 가양동 449-19 이마트가 3층
가양수산물,산물,갯마을회전문점,,"물회, 횟집, 전복사시미",강서구,서울특별시 강서구 가양동 130-1
가양수산물,산물,바렌티나,,"호프, 골뱅이, 골뱅이무침",가양역,서울특별시 강서구 가양동 1481
가양수산물,산물,명량,,"간장게장, 양념게장, 꽃게탕",가양동,서울특별시 강서구 가양동 1498
가양수산물,산물,족발야시장,,"보쌈, 족발, 해물라면",가양역,서울특별시 강서구 가양동 1479-9
가양수산물,산물,오시오,,"일식당, 산낙지, 소라숙회",가양동,서울특별시 강서구 가양동 154-26
가양수산물,산물,한라산 횟집,,"갈치회, 고등어회, 횟집",가양역,서울특별시 강서구 가양동 1498
가양오코노미야키,코노미야키,이자카야&골목국수,20점,"이자카야, 오꼬노미야끼",가양역,서울 강서구 가양동 1498 한강자이타워 B동 114호
가양김치제육볶음,치제육볶음,도드람한마당 가양점,21점,"삼겹살, 고기집",양천향교역,서울특별시 강서구 가양동 129-15
가양딸기와플,기와플,커피101스트릿,,"커피, coffee, 딸기와플",가양역,서울특별시 강서구 가양동 1498
가양토피넛라떼,피넛라떼,스타벅스  가양이마트점,27점,"카페, 아이스아메리카노, 토피넛라떼",가양동,서울특별시 강서구 가양동 449-19 가양이마트 1층
가양토피넛라떼,피넛라떼,이디야커피 강서한강자이점,,"커피, 카페, 토피넛라떼",가양동,서울특별시 강서구 가양동 1498 강서한강자이 타워 B동 108-2
가양옛날왕돈까스,날왕돈까스,국수나무,22점,"국수, 왕돈까스, 옛날왕돈까스",가양역,서울특별시 강서구 가양동 1480-8
