category,food_cat,store,score,summary,sub_loca,full_loca
서울중구칵테일,구칵테일,에이스 포 클럽 (이화다방),51점,"와인바, 모히또, 칵테일",을지로,서울특별시 중구 을지로2가 101-2 을지로3가역
서울중구칵테일,구칵테일,빈티지 라이언,50점,"커피, 카페, 칵테일",신당,을지로서울특별시 중구 산림동 207-2 세운대림상가3층 라열 356호
서울중구칼국수,구칼국수,명동교자 본점,100점,"칼국수, 교자",명동,서울특별시 중구 명동2가 25-2
서울중구칼국수,구칼국수,사랑방손칼국수,89점,"칼국수, 닭백숙, 닭칼국수",충무로,서울특별시 중구 충무로3가 23-1
서울중구칼국수,구칼국수,가메골 손만두,85점,"만두, 김치만두, 손칼국수",남대문,서울특별시 중구 남창동 60-2
서울중구칼국수,구칼국수,명동교자 분점,84점,"칼국수, 교자",명동,서울특별시 중구 명동2가 33-4
서울중구칼국수,구칼국수,인천집,71점,"보쌈, 파전, 바지락칼국수",을지로,서울시 중구 다동 60 2F (샌드베리 건물 2층)
서울중구칼국수,구칼국수,을지손칼국수,70점,"칼국수, 손만두칼국수",을지로3가,서울특별시 중구 을지로3가 291-45
서울중구칼국수,구칼국수,현대칼국수,69점,"칼국수, 물만두",북창동,서울특별시 중구 태평로2가 69-3
서울중구칼국수,구칼국수,하니칼국수,68점,"칼국수, 곤이",을지로4가,서울 중구 흥인동 38
서울중구칼국수,구칼국수,꾸왁칼국수,64점,"칼국수, 김치볶음밥, 만두칼국수",을지로,4가서울특별시 중구 주교동 153-1
서울중구칼만두,구칼만두,꾸왁칼국수,64점,"칼국수, 김치볶음밥, 칼만두국",을지로4가,서울특별시 중구 주교동 153-1
서울중구칼만두,구칼만두,남문교자,50점,"칼국수, 칼만두, 칼만두국",남대문,서울특별시 중구 남대문로3가 30-10
서울중구칼만두,구칼만두,장칼국수족발,46점,"장칼국수, 족발, 칼만두",서울역,서울특별시 중구 남대문로5가 17-4
서울중구칼만두,구칼만두,만나손칼국수,45점,"칼국수, 콩국수, 칼만두국",충무로,서울특별시 중구 충무로5가 8-2
서울중구칼만두,구칼만두,명동칼국수,31점,"샤브샤브, 칼국수, 칼만두",남대문로5가, 서울특별시 중구 남대문로5가 63-13
서울중구칼만두,구칼만두,강릉장칼국수&보쌈,,"보쌈, 장칼국수, 칼만두",충무로,서울특별시 중구 충무로3가 29-2
서울중구칼만두,구칼만두,충무칼국수,,"칼국수, 평양만두, 칼만두",을지로,서울특별시 중구 저동2가 2-5
서울중구칼제비,구칼제비,왕대박지지미촌,58점,"꼬막, 삼색전, 칼제비",회현,서울특별시 중구 회현동1가 194-47
서울중구칼제비,구칼제비,홍두깨손칼국수,53점,"칼국수, 손칼국수, 칼제비",약수역,서울특별시 중구 신당동 366-2
서울중구칼제비,구칼제비,남해식당,46점,"냉면, 장칼국수, 칼제비",남대문시장,서울시 중구 남창동 49
서울중구칼제비,구칼제비,밀밭손칼국수,41점,"손칼국수, 칼제비",신당동,서울특별시 중구 황학동 733 신당동중앙시장
서울중구칼제비,구칼제비,얼큰수제비,39점,"수제비, 얼큰수제비, 얼큰칼제비",서울,서울특별시 중구 명동2가 95
서울중구칼제비,구칼제비,원조홍두깨손칼국수,35점,"칼국수, 칼제비",신당동,서울특별시 중구 황학동 371-24
서울중구칼제비,구칼제비,바람난수제비,34점,"수제비, 얼큰짬뽕, 칼제비",동대문,서울특별시 중구 신당동 251-1
서울중구칼제비,구칼제비,작은분식,34점,"칼국수, 분식, 칼제비",충무로,서울시 중구 충무로3가 38-9
서울중구칼제비,구칼제비,소문난 국수집,33점,"국수, 비빔국수, 칼제비",신당동,서울시 중구 황학동 632
서울중구칼제비,구칼제비, 낙지센타,33점,"낙지, 낙지철판볶음, 칼제비",을지로,서울특별시 중구 을지로5가 77-10
서울중구캐주얼다이닝,구캐주얼다이닝,앨리키친,46점,"함박스테이크, 로제파스타, 캐주얼다이닝",동대문,서울특별시 중구 쌍림동 214
서울중구캐주얼다이닝,구캐주얼다이닝,하빈,45점,"캐주얼다이닝, 양식",서울로,서울특별시 중구 만리동1가 62-31
서울중구캐주얼다이닝,구캐주얼다이닝,농축원,,"커피, 카페, 캐주얼다이닝",장충동,서울특별시 중구 장충동2가 188-3
서울중구캘리포니아롤,구캘리포니아롤,스노우폭스 광화문SFC점,51점,"도시락, 연어초밥, 캘리포니아롤",광화문,서울특별시 중구 태평로1가 84
서울중구캘리포니아롤,구캘리포니아롤,스시지로,35점,"초밥, 스시, 캘리포니아롤",명동,서울특별시 중구 을지로2가 199-40
서울중구캘리포니아롤,구캘리포니아롤,스시도,,"초밥, 스시, 캘리포니아롤",동대입구,서울특별시 중구 장충동2가 39
서울중구커리,구커리,에베레스트 DDP점,71점,"인도음식, 갈릭난, 그린커리",동대문,서울특별시 중구 을지로6가 18-21 굿모닝시티쇼핑몰 B3 302호
서울중구커리,구커리,아그라 센터원점,64점,"인도음식, 인도커리, 치킨커리",청계천,서울특별시 중구 수하동 67 미래에셋 센터원 지하2층
서울중구커리,구커리,구르카 인도레스토랑,58점,"네팔, 인도요리, 치킨커리",명동,서울특별시 중구 명동2가 32-14
서울중구커리,구커리,강가 무교점,55점,"인도요리, 탄두리치킨, 치킨커리",광화문,서울시 중구 태평로1가 84 B2F (서울파이낸스센터 지하 2층)
서울중구커리,구커리,점보식스,52점,"태국음식, 팟타이꿍, 커리",을지로,서울시 중구 저동2가 76-7 2층
서울중구커리,구커리,생어거스틴 광화문파이낸스점,51점,"아시아음식, 팟타이, 커리",광화문,서울특별시 중구 태평로1가 84 SFC빌딩
서울중구커리,구커리,델리커리 동대문DDP점,44점,"카레, 커리, 치킨커리",DDP,서울시 중구 을지로7가 2-1
서울중구커리,구커리,뿌자2,42점,"인도음식, 인도커리, 치킨커리",동대문,서울특별시 중구 을지로6가 18-71
서울중구커리,구커리,죠티인도레스토랑 충무로점,40점,"인도레스토랑, 라씨, 치킨커리",충무로,서울특별시 중구 충무로5가 85-2
서울중구커리,구커리, 나마스테,37점,"네팔, 인도커리, 치킨커리",충무로,서울시 중구 필동1가 21-2
서울중구커피,구커피,커피한약방,91점,"카페, 아메리카노, 아이스아메리카노",을지로,서울특별시 중구 을지로2가 101-34
서울중구커피,구커피,호랑이,87점,"카페, 라떼, 아메리카노",을지로,서울특별시 중구 산림동 207-2
서울중구커피,구커피,리사르 커피,81점,"에스프레소바, 에스프레소, 커피",신당동,서울시 중구 신당동 366-32
서울중구커피,구커피,리에제 와플 덕수궁점,77점,"와플, 크림치즈, 아메리카노",덕수궁,서울시 중구 태평로2가 365 1층
서울중구커피,구커피,스타벅스 별다방점,74점,"커피, 카페, 아메리카노",퇴계로,서울특별시 중구 회현동2가 88 스테이트타워 남산
서울중구커피,구커피,폴바셋,70점,"아이스크림, 룽고, 아메리카노",광화문,서울특별시 중구 태평로1가 61-1
서울중구커피,구커피,클래직,70점,"디저트, 아인슈페너, 아메리카노",을지로,서울특별시 중구 인현동2가 99-16
서울중구커피,구커피,스타벅스 시청점,70점,"카페, 커피, 아메리카노",서울시청,서울특별시 중구 을지로1가 50 삼성화재 삼성빌딩1층
서울중구커피,구커피,페닌슐라,69점,"뷔페, 애프터눈티세트, 커피",명동,서울특별시 중구 소공동 1 롯데호텔 본관 1층
서울중구커피,구커피, 섬광,68점,"와인바, 프렌치토스트, 커피",을지로3가,서울시 중구 충무로4가 32-16 5층
서울중구컵밥,구컵밥,소담비빔국수,34점,"컵밥, 비빔국수",서울역,서울특별시 중구 남대문로5가 84-11
서울중구컵밥,구컵밥,밀컵,32점,"퓨전음식, 컵누들, 컵밥",롯데백화점본점,서울특별시 중구 소공동 1 롯데백화점 지하1층
서울중구컵밥,구컵밥,1982떡볶이&컵밥,32점,"컵밥, 유부초밥",을지로입구역,서울특별시 중구 을지로2가 9-7
서울중구컵밥,구컵밥,만리장성,,"자장면, 중국집, 컵밥",동대문역사문화공원역,서울특별시 중구 쌍림동 106-2
서울중구컵밥,구컵밥,미스터쿡,,"곱창, 컵밥",동대문역사문화공원역,서울특별시 중구 을지로7가 2-1
서울중구컵밥,구컵밥,스테이킷,,"도시락, 컵밥",을지로3가역,서울특별시 중구 인현동2가 197-10 2층(인현동 2가)
서울중구컵밥,구컵밥,왕순이김밥 동국대점,,"김밥, 매운멸치김밥, 컵밥",동국대,서울특별시 중구 충무로5가 90
서울중구컵케이크,구컵케이크,스타벅스 동대문두타점,46점,"카페, 글레이즈, 컵케이크",두타,서울시 중구 을지로6가 18-12 두산타워빌딩
서울중구컵케이크,구컵케이크,치킨드새우,45점,"치킨, 새우튀김, 컵케이크",신당역,서울 중구 무학동 33 A모텔 1층 치킨드새우
서울중구컵케이크,구컵케이크,파스쿠찌,,"카페, 파니니, 컵케익",남대문시장,서울특별시 중구 남대문로5가 827
서울중구컵케이크,구컵케이크,동선식당,,"기사식당, 백반, 컵케이크",약수역,서울특별시 중구 신당동 430-6
서울중구컵케이크,구컵케이크,더베이크,,"빵집, 빵, 컵케이크",남대문,서울특별시 중구 남창동 46-27
서울중구컵케이크,구컵케이크,필동과자점 필동과자점,,"과자점, 컵케이크",필동,서울특별시 중구 필동3가 17-2
서울중구케이크,구케이크,더 라이브러리,77점,"와인, 애플망고빙수, 케이크",장충동,서울특별시 중구 장충동2가 202
서울중구케이크,구케이크,서울신라호텔 패스트리부티크,67점,"케이크, 다쿠아즈, 치즈케이크",장충동,서울시 중구 장충동2가 202 서울신라호텔
서울중구케이크,구케이크,루소랩,66점,"브런치카페, 큐브라떼, 케이크",정동,서울특별시 중구 정동 17-4
서울중구케이크,구케이크,아티제 센터원점,64점,"케이크, 망고빙수, 케익",센터원,서울특별시 중구 수하동 67
서울중구케이크,구케이크,블랑제리 더 플라자,63점,"베이커리, 케이크, 케익",서울시청,서울 중구 태평로2가 23 더 플라자 호텔 LL층
서울중구케이크,구케이크,러시아 케익,63점,"케이크, 커피, 케익",동대문역사문화공원,서울 중구 광희동1가 134
서울중구케이크,구케이크,검프 커피,63점,"커피, 아메리카노, 케이크",충무로,서울특별시 중구 필동2가 18-7
서울중구케이크,구케이크,옵스 (Ops),60점,"빵집, 슈크림빵, 케이크",명동,서울특별시 중구 을지로1가 132-2
서울중구케이크,구케이크,잔,60점,"루프탑, 아메리카노, 치즈케이크",을지로,서울특별시 중구 을지로3가 349-1
서울중구케이크,구케이크, 혜민당,59점,"케이크, 타르트",을지로,서울특별시 중구 을지로2가 101-37
서울중구코다리,구코다리,권셰프식탁,46점,"한식, 계란후라이, 코다리",명동,서울특별시 중구 충무로1가 25-33 2층
서울중구코다리,구코다리,봉이밥,40점,"보리밥, 한식, 코다리",서대문역,서울특별시 중구 순화동 217 덕수궁 롯데캐슬 L층
서울중구코다리,구코다리,속초코다리냉면,40점,"냉면, 코다리, 코다리회냉면",명동,서울특별시 중구 충무로1가 54
서울중구코다리,구코다리,코다리찜,35점,"코다리찜, 오이소박이, 코다리",을지로,서울특별시 중구 저동2가 84-4
서울중구코다리,구코다리,김명자굴국밥,33점,"굴국밥, 한방능이오리백숙, 코다리",을지로3가,서울특별시 중구 초동 53-7
서울중구코다리,구코다리,원당감자탕,33점,"감자탕, 코다리",시청역,서울특별시 중구 서소문동 26
서울중구코다리,구코다리,시청코다리,,"한식, 코다리조림, 코다리",시청,서울특별시 중구 을지로1가 192-11
서울중구코다리,구코다리,자성화맛집코다리네 을지로4가점,,"해물, 코다리조림, 코다리",을지로4가,서울특별시 중구 을지로4가 106-3
서울중구코스요리,구코스요리,스시 조,74점,"오마카세, 스시, 스시오마카세",조선호텔,서울특별시 중구 소공동 87-1 웨스틴조선호텔 20층
서울중구코스요리,구코스요리,라망 시크레,69점,"프렌치레스토랑, 런치코스, 코스요리",회현,서울특별시 중구 회현동1가 194-19
서울중구코스요리,구코스요리,주옥,67점,"파인다이닝, 런치코스, 코스요리",청담동,서울특별시 중구 태평로2가 23
서울중구코스요리,구코스요리,진가와,66점,"일식당, 소바마끼, 코스요리",페럼타워,서울특별시 중구 수하동 66
서울중구코스요리,구코스요리,라연,65점,"파인다이닝, 한식당, 코스요리",장충동,서울특별시 중구 장충동2가 산4-5 23층
서울중구코스요리,구코스요리,도림,65점,"중식당, 불도장, 코스요리",롯데호텔,서울특별시 중구 소공동 1 롯데호텔서울 본관 37층
서울중구코스요리,구코스요리,신라호텔 팔선,64점,"짬뽕, 베이징덕, 코스요리",장충동,서울특별시 중구 장충동2가 202
서울중구코스요리,구코스요리,바오차이,63점,"소룡포, 바오, 코스요리",을지로,서울특별시 중구 을지로2가 148-28 파인애비뉴빌딩 B동 지하1층
서울중구코스요리,구코스요리,초류향,61점,"중식, 중식당, 코스요리",무교동,서울시 중구 다동 164-2
서울중구코스요리,구코스요리, 스시이소,61점,"오마카세, 스시, 한우오마카세",충무로,서울특별시 중구 충무로2가 52-9
서울중구코울슬로,구코울슬로,바스버거,74점,"수제버거, 머쉬룸버거, 코울슬로",광화문,서울특별시 중구 무교동 11 광일빌딩 지하 1층
서울중구코울슬로,구코울슬로,샤이바나,60점,"스파게티, 코울슬로",광화문,서울특별시 중구 무교동 97
서울중구코울슬로,구코울슬로,모스버거,59점,"버거, 치즈버거, 코울슬로",명동,서울특별시 중구 을지로2가 199-8
서울중구코울슬로,구코울슬로,맘스터치 동대문현대시티점,52점,"치킨, 치킨버거, 코울슬로",동대문,서울시 중구 을지로6가 17-2
서울중구코울슬로,구코울슬로,스노우폭스 광화문SFC점,51점,"도시락, 연어초밥, 코울슬로",광화문,서울특별시 중구 태평로1가 84
서울중구코울슬로,구코울슬로,노브랜드버거 서울시청점,47점,"햄버거, 코울슬로",서울시청,서울 중구 무교동 33-1
서울중구코울슬로,구코울슬로,맘스터치,46점,"버거, 갈릭버거, 코울슬로",명동,서울특별시 중구 명동2가 52-18
서울중구코울슬로,구코울슬로,깐부치킨 동대문역사문화공원역점,40점,"치킨, 치즈볼, 코울슬로",동대문역사문화공원,서울특별시 중구 쌍림동 25-6 1층
서울중구코울슬로,구코울슬로,맘스터치,38점,"버거, 핫치킨, 코울슬로",무교동,서울특별시 중구 무교동 21-3
서울중구코울슬로,구코울슬로, 버거킹,32점,"버거, 치킨버거, 코울슬로",시청,서울특별시 중구 태평로2가 330-2
서울중구콘브레드,구콘브레드,태극당,64점,"빵집, 모나카, 콘브레드",장충동,서울특별시 중구 장충동2가 189-5
서울중구콘브레드,구콘브레드,샤이바나,60점,"스파게티, 코울슬로, 콘브레드",광화문,서울특별시 중구 무교동 97
서울중구콘브레드,구콘브레드,더베이크,,"빵집, 빵, 콘브레드",남대문,서울특별시 중구 남창동 46-27
서울중구콘치즈,구콘치즈,다시열린하얀집,45점,"김치찌개, 찌개, 콘치즈",충무로,서울 중구 충무로5가 87-3
서울중구콘치즈,구콘치즈,하얀집 2호점,36점,"낙지떡볶이, 복분자주, 콘치즈",충무로,서울특별시 중구 필동2가 34-1
서울중구콘치즈,구콘치즈,보스호프,,"호프, 콘치즈",충무로,서울특별시 중구 필동2가 54
서울중구콘치즈,구콘치즈,아리가또,,"술집, 콘치즈",신당역,서울특별시 중구 무학동 65
서울중구콘치즈,구콘치즈,길없음,,"계란찜, 짬뽕탕, 콘치즈",동국대,서울특별시 중구 필동3가 28-26
서울중구콥샐러드,구콥샐러드,루소랩,66점,"브런치카페, 큐브라떼, 콥샐러드",정동,서울특별시 중구 정동 17-4
서울중구콥샐러드,구콥샐러드,유에서유,64점,"파스타, 까르보나라, 콥샐러드",을지로3가,서울특별시 중구 수표동 56-1
서울중구콥샐러드,구콥샐러드,붓처스컷 광화문점,64점,"스테이크, 콥샐러드",광화문,서울특별시 중구 태평로1가 84 서울 파이낸스센터B2
서울중구콥샐러드,구콥샐러드,쓰리도어즈,57점,"와인, 와인바, 콥샐러드",을지로,서울특별시 중구 수표동 56-5
서울중구콥샐러드,구콥샐러드,투썸플레이스 충무로역점,53점,"샐러드, 카페, 콥샐러드",충무로역,서울특별시 중구 필동2가 15-7 1층
서울중구콥샐러드,구콥샐러드,에그드랍 서울로 테라스점,51점,"브런치, 치즈샌드위치, 콥샐러드",서울로,서울특별시 중구 남대문로5가 526 2층 2-6호
서울중구콥샐러드,구콥샐러드,썬더버드  소공드림점,50점,"반미샌드위치, 샐러드, 콥샐러드",명동,서울 중구 소공동 50
서울중구콥샐러드,구콥샐러드,딘앤델루카,45점,"샌드위치, 브런치, 콥샐러드",명동,서울특별시 중구 충무로1가 54
서울중구콥샐러드,구콥샐러드,에이투지,39점,"카페, 아보카도커피, 콥샐러드",광화문,서울특별시 중구 태평로1가 84
서울중구콥샐러드,구콥샐러드, 다인홀,36점,"비스트로, 이탈리안레스토랑, 콥샐러드",북창동,서울시 중구 북창동 93-43
서울중구콩국물,구콩국물,꾸왁칼국수,64점,"칼국수, 김치볶음밥, 콩국물",을지로4가,서울특별시 중구 주교동 153-1
서울중구콩국물,구콩국물,춘천손칼국수,47점,"콩국수, 콩국물",을지로,서울시 중구 저동2가 19-2
서울중구콩국물,구콩국물,명동칼국수,47점,"만두, 칼국수, 콩국물",광화문,서울특별시 중구 태평로1가 62-7
서울중구콩국물,구콩국물,만나손칼국수,45점,"칼국수, 콩국수, 콩국물",충무로,서울특별시 중구 충무로5가 8-2
서울중구콩국물,구콩국물,밀밭손칼국수,41점,"손칼국수, 콩국물",신당동,서울특별시 중구 황학동 733 신당동중앙시장
서울중구콩국수,구콩국수,명동교자 본점,100점,"칼국수, 교자, 콩국수",명동,서울특별시 중구 명동2가 25-2
서울중구콩국수,구콩국수,애성회관,94점,"곰탕, 한우곰탕, 콩국수",북창동,서울특별시 중구 북창동 93-36
서울중구콩국수,구콩국수,진주회관,91점,"콩국수, 섞어찌개, 냉콩국수",시청,서울특별시 중구 서소문동 120-35
서울중구콩국수,구콩국수,명동교자 분점,84점,"칼국수, 교자, 콩국수",명동,서울특별시 중구 명동2가 33-4
서울중구콩국수,구콩국수,강산옥,69점,"콩국수, 콩비지, 서리태콩국수",청계천,서울시 중구 주교동 56-3 2F
서울중구콩국수,구콩국수,현대칼국수,69점,"칼국수, 물만두, 콩국수",북창동,서울특별시 중구 태평로2가 69-3
서울중구콩국수,구콩국수,꾸왁칼국수,64점,"칼국수, 김치볶음밥, 콩국수",을지로4가,서울특별시 중구 주교동 153-1
서울중구콩국수,구콩국수,할아버지칼국수,60점,"칼국수, 콩국수",황학동벼룩시장,서울특별시 중구 황학동 67
서울중구콩국수,구콩국수,곰국시집,57점,"국수, 곰국시, 콩국수",명동,서울시 중구 을지로2가 199-74
서울중구콩국수,구콩국수, 베테랑칼국수 롯데백화점본점,55점,"칼국수, 콩국수",명동,서울특별시 중구 소공동 1 롯데백화점 본점 지하1층
서울중구콩나물국,구콩나물국,경상도집,53점,"돼지갈비, 콩나물국",을지로,서울특별시 중구 을지로6가 1-1
서울중구콩나물국,구콩나물국,평남할머니집,47점,"족발, 파전, 콩나물국",장충동,서울특별시 중구 장충동 1가 62-26
서울중구콩나물국,구콩나물국,족회관,44점,"족발, 콩나물국",장충동,서울특별시 중구 장충동1가 62-36
서울중구콩나물국,구콩나물국,화육계,43점,"닭발, 무뼈닭발, 콩나물국",을지로,서울특별시 중구 을지로3가 296-6
서울중구콩나물국,구콩나물국,버들이야기,33점,"술집, 콩나물국",충정로,서울특별시 중구 중림동 200
서울중구콩나물국,구콩나물국,남대문 2층집,33점,"순두부찌개, 돌솥비빔밥, 콩나물국",회현역,서울특별시 중구 회현동1가 168 2층
서울중구콩나물국,구콩나물국,명동생선구이김치찌개,33점,"김치찌개, 생선구이, 콩나물국",회현역,서울특별시 중구 남창동 168-2
서울중구콩나물국,구콩나물국,포마촌 황태박사,32점,"쭈꾸미, 황태, 콩나물국",동대,서울특별시 중구 장충동2가 41
서울중구콩나물국,구콩나물국,원조장충족발,,"족발, 콩나물국",장충동,서울특별시 중구 장충동2가 62-23
서울중구콩나물국,구콩나물국, 노다지평양족발보쌈,,"보쌈, 족발, 콩나물국",장충동,서울특별시 중구 쌍림동 245-1
서울중구콩나물국밥,구콩나물국밥,굴밭,50점,"굴국밥, 굴알밥, 콩나물국밥",충무로,서울특별시 중구 필동1가 50-1
서울중구콩나물국밥,구콩나물국밥,죽향,48점,"죽집, 밥집, 콩나물국밥",명동,서울시 중구 저동2가 72-17
서울중구콩나물국밥,구콩나물국밥,명동할머니국수 본점,45점,"두부, 국수, 콩나물해장국",명동,서울시 중구 명동1가 42-43
서울중구콩나물국밥,구콩나물국밥,식객촌,43점,"오마카세, 참치야채죽, 콩나물국밥",시청역,서울특별시 중구 태평로2가 150
서울중구콩나물국밥,구콩나물국밥,남산골,42점,"한식, 굴라면, 콩나물국밥",을지로3가,서울특별시 중구 남창동 169-2
서울중구콩나물국밥,구콩나물국밥,남원집,42점,"순두부, 콩나물해장국",서울역,을지로3가서울시 중구 초동 41-7
서울중구콩나물국밥,구콩나물국밥,삼백집 대우재단빌딩점,40점,"콩나물국밥, 고추군만두",약수역,서울역서울특별시 중구 남대문로5가 526 서울로 테라스몰
서울중구콩나물국밥,구콩나물국밥,함흥냉면,39점,"설렁탕, 함흥냉면, 콩나물해장국",종각,약수역서울특별시 중구 신당동 374-9
서울중구콩나물국밥,구콩나물국밥,마포홍대포,39점,"매운탕, 해천탕, 콩나물해장국",북창동,종각서울특별시 중구 다동 70
서울중구콩나물밥,구콩나물밥,명동할머니국수 본점,45점,"두부, 국수, 콩나물밥",명동,서울시 중구 명동1가 42-43
서울중구콩나물밥,구콩나물밥,전주풍남회관,43점,"한식, 계란탕, 콩나물밥",광화문,서울특별시 중구 태평로1가 62-7
서울중구콩나물밥,구콩나물밥,예전명가,39점,"생선회, 민어전, 콩나물밥",종로,서울특별시 중구 을지로2가 101-28
서울중구콩나물밥,구콩나물밥,이조식당,36점,"한식, 콩나물밥",서울역,서울특별시 중구 중림동 128-23
서울중구콩나물밥,구콩나물밥,깡장집,31점,"보리밥, 강된장, 콩나물밥",덕수궁,서울특별시 중구 태평로2가 365
서울중구콩나물밥,구콩나물밥,둘둘치킨 을지로4가점,,"치킨, 콩나물밥",을지로4가,서울특별시 중구 을지로4가 309-2
서울중구콩나물밥,구콩나물밥,자매분식,,"분식, 콩나물밥",을지로,서울특별시 중구 을지로4가 309-2
서울중구콩나물해장국,구콩나물해장국,굴밭,50점,"굴국밥, 굴알밥, 콩나물국밥",충무로,서울특별시 중구 필동1가 50-1
서울중구콩나물해장국,구콩나물해장국,죽향,48점,"죽집, 밥집, 콩나물국밥",명동,서울시 중구 저동2가 72-17
서울중구콩나물해장국,구콩나물해장국,명동할머니국수 본점,45점,"두부, 국수, 콩나물해장국",명동,서울시 중구 명동1가 42-43
서울중구콩나물해장국,구콩나물해장국,식객촌,43점,"오마카세, 참치야채죽, 콩나물국밥",시청역,서울특별시 중구 태평로2가 150
서울중구콩나물해장국,구콩나물해장국,남산골,42점,"한식, 굴라면, 콩나물국밥",을지로3가,서울특별시 중구 남창동 169-2
서울중구콩나물해장국,구콩나물해장국,남원집,42점,"순두부, 콩나물해장국",서울역,을지로3가서울시 중구 초동 41-7
서울중구콩나물해장국,구콩나물해장국,삼백집 대우재단빌딩점,40점,"콩나물국밥, 고추군만두",약수역,서울역서울특별시 중구 남대문로5가 526 서울로 테라스몰
서울중구콩나물해장국,구콩나물해장국,함흥냉면,39점,"설렁탕, 함흥냉면, 콩나물해장국",종각,약수역서울특별시 중구 신당동 374-9
서울중구콩나물해장국,구콩나물해장국,마포홍대포,39점,"매운탕, 해천탕, 콩나물해장국",북창동,종각서울특별시 중구 다동 70
서울중구콩불,구콩불,완백부대찌개 삼겹살 시청역씨티스퀘어점,49점,"삼겹살, 부대찌개, 콩불",서울시청,서울 중구 서소문동 143 씨티스퀘어 지하1층 B103호
서울중구콩불,구콩불,콩불,46점,"고기집, 콩불, 오삼콩불",명동,서울시 중구 명동2가 52-5
서울중구콩불,구콩불,완백부대찌개,37점,"부대찌개, 스팸부대찌개, 콩불",을지로3가,서울특별시 중구 저동1가 48 대신파이넨스센터 지하 1층
서울중구콩비지,구콩비지,강산옥,69점,"콩국수, 콩비지, 콩비지백반",청계천,서울시 중구 주교동 56-3 2F
서울중구콩비지,구콩비지,춘천손칼국수,47점,"콩국수, 콩비지",을지로,서울시 중구 저동2가 19-2
서울중구콩비지,구콩비지,본우리반상 센터원점,44점,"한식, 반상, 콩비지",센터원,서울특별시 중구 수하동 67 센터원빌딩 지하 B106
서울중구콩비지,구콩비지,장충동진두부집,42점,"두부, 콩비지, 콩비지찌개",동대입구역,서울특별시 중구 장충동2가 12-4
서울중구콩비지,구콩비지,맷돌로만 서울시청점,41점,"두부요리전문, 청국장, 콩비지",을지로입구,서울시 중구 다동 170-1
서울중구콩비지,구콩비지,꼼탱이,36점,"쭈삼, 꼼장어소금구이, 콩비지",충무로,서울시 중구 인현동2가 135-56
서울중구콩비지,구콩비지,미스터 순두부,36점,"순두부찌개, 순두부, 콩비지",을지로, 서울특별시 중구 저동2가 46-2
서울중구콩비지,구콩비지,소담,34점,"가정식백반, 김치두루치기, 콩비지",약수역,서울특별시 중구 신당동 366-2
서울중구콩비지,구콩비지,미가,32점,"한식, 삼치구이, 콩비지",무교동,서울특별시 중구 다동 155
서울중구콩비지,구콩비지, 시골밥상,32점,"시골밥상, 돌솥비빔밥, 콩비지",충무로,서울특별시 중구 충무로3가 24-5
서울중구콩요리,구콩요리,밀밭손칼국수,41점,"손칼국수, 콩요리",신당동,서울특별시 중구 황학동 733 신당동중앙시장
서울중구콩요리,구콩요리,맷돌로만 서울시청점,41점,"두부요리전문, 청국장, 콩요리",을지로입구,서울시 중구 다동 170-1
서울중구콩요리,구콩요리,손맛집,,"두부요리, 생선구이, 콩요리",을지로3가역,서울특별시 중구 입정동 265
서울중구쿠키,구쿠키,스타벅스 별다방점,74점,"커피, 카페, 쿠키",퇴계로,서울특별시 중구 회현동2가 88 스테이트타워 남산
서울중구쿠키,구쿠키,크리에잇쿠키  광화문sfc몰점,59점,"카페, 오렌지라떼, 수제쿠키",광화문,서울특별시 중구 태평로1가 84 서울파이낸스센터 지하 2층
서울중구쿠키,구쿠키,써브웨이,58점,"샌드위치, 에그마요, 쿠키",신당역,서울특별시 중구 신당동 247-11
서울중구쿠키,구쿠키,스타벅스 신당역점,58점,"샌드위치, 슈크림, 쿠키",신당역,서울특별시 중구 흥인동 132
서울중구쿠키,구쿠키,크림시크,54점,"카페, 아인슈페너, 쿠키",명동,서울특별시 중구 명동1가 59-1
서울중구쿠키,구쿠키,MAMMOTH COFFEE 소공점,51점,"카페, 아메리카노, 쿠키",명동,서울시 중구 소공동 25
서울중구쿠키,구쿠키,크리스피크림도넛 롯데백화점본점,50점,"도넛, 글레이즈, 쿠키",명동,서울특별시 중구 소공동 1
서울중구쿠키,구쿠키,스타벅스 명동길점,49점,"카페, 카라멜마끼야또, 쿠키",명동,서울특별시 중구 충무로2가 7-1
서울중구쿠키,구쿠키,공차,48점,"스무디, 찻집, 쿠키",명동,서울특별시 중구 충무로1가 24-31
서울중구쿠키,구쿠키, 스타벅스  무교로점,47점,"디저트, 카페, 쿠키",무교동,서울특별시 중구 무교동 32-2
서울중구퀘사디아,구퀘사디아,타케리아 스탠,35점,"타코, 멕시코, 퀘사디아",을지로,서울특별시 중구 초동 17-2
서울중구퀘사디아,구퀘사디아,도스타코스 시청배달점,34점,"멕시코, 브리또, 퀘사디아",시청역,서울특별시 중구 서소문동 47-2
서울중구퀘사디아,구퀘사디아,스코어포차&펍,,"포차, 퀘사디아, 치킨퀘사디아",신당동,서울특별시 중구 무학동 33
서울중구퀘사디아,구퀘사디아,비스트로1492,,"스페니시, 비스트로, 퀘사디아",신당역,서울특별시 중구 황학동 809
서울중구큐브라떼,구큐브라떼,루소랩,66점,"브런치카페, 큐브라떼",정동,서울특별시 중구 정동 17-4
