category,food_cat,store,score,summary,sub_loca,full_loca
구로회무침,무침,바다향,12점,"장어덮밥, 일식, 회무침",온수,서울특별시 구로구 온수동 130-3
구로우럭탕,럭탕,해돋이,12점,"해산물, 이자카야, 우럭탕",구로동,서울특별시 구로구 구로동 235-2
구로아메리칸치즈버거,메리칸치즈버거,뉴욕버거,12점,"수제버거, 버거, 아메리칸치즈버거",구로동,서울특별시 구로구 구로동 188-26
구로아메리칸치즈버거,메리칸치즈버거,뉴욕버거&치킨,12점,"수제버거, 버거, 아메리칸치즈버거",고척동,서울특별시 구로구 고척동 76-41
구로버블티,블티,아마스빈,33점,"버블티, 얼그레이밀크티, 타로버블티",구로디지털단지,서울특별시 구로구 구로동 197-28
구로버블티,블티,메가커피,19점,"커피, 퐁크러쉬, 버블티",구로동,서울특별시 구로구 구로동 197-28
구로버블티,블티,공차  구로디지털2호점,19점,"밀크티, 크러쉬, 버블티",구로디지털단지,서울시 구로구 구로동 212-8 대륭포스트타워1차 B111
구로버블티,블티,에쏠로지 구로2호점,12점,"버블티, 카페, 흑당버블티",대림역,서울특별시 구로구 구로동 97-5 SR친오애 주상복합아파트 1층 101호 카페에쏠로지
구로버블티,블티,카페펠리스,12점,"카페, 버블티",오류동,서울특별시 구로구 오류동 52-4
구로버블티,블티,셀렉토커피,12점,"커피, 뱅쇼, 버블티",구로동,서울특별시 구로구 구로동 830-1
구로버블티,블티,팔공티 항동점,12점,버블티,구로,서울 구로구 항동 100-5 상가2동동 1층106호
구로버블티,블티,공차 고대구로병원점,12점,버블티,이동,서울특별시 구로구 구로동 80
구로버블티,블티,요거프레소 구로항동점,12점,"요거트, 카페, 버블티",구로,이동서울특별시 구로구 항동 119-6
구로흑당버블티,당버블티,공차  구로디지털2호점,19점,"밀크티, 크러쉬, 흑당버블티",구로디지털단지,서울시 구로구 구로동 212-8 대륭포스트타워1차 B111
구로흑당버블티,당버블티,더카페 구로한신점,12점,"카페, 라떼, 흑당버블티",구로동,서울특별시 구로구 구로동 235 한신 아이티타워 1층
구로흑당버블티,당버블티,에쏠로지 구로2호점,12점,"버블티, 카페, 흑당버블티",대림역,서울특별시 구로구 구로동 97-5 SR친오애 주상복합아파트 1층 101호 카페에쏠로지
구로흑당버블티,당버블티,홍루이젠 신도림점,12점,"대만샌드위치, 흑당버블티",신도림,서울 구로구 신도림동 337
구로흑당버블티,당버블티,이디야커피 개봉현대점,12점,"카페, 흑당버블티",개봉역,서울특별시 구로구 개봉동 403-50
구로흑당버블티,당버블티,요거프레소 구로항동점,12점,"요거트, 카페, 흑당버블티",이동,서울특별시 구로구 항동 119-6
구로흑당버블티,당버블티,쿵푸티 수궁점,12점,"흑당버블밀크티, 흑당버블티",궁동,서울특별시 구로구 궁동 282-9
구로흑당버블티,당버블티,베로아로스터리 천왕파출소점,12점,"버블티, 커피, 흑당버블티",구로,서울특별시 구로구 천왕동 12-7
구로흑당버블밀크티,당버블밀크티,더카페,12점,"카페, 마라탕, 흑당버블밀크티",구디역,서울특별시 구로구 구로동 187-10 코오롱사이언스밸리1차 1층
구로흑당버블밀크티,당버블밀크티,셀렉토커피,12점,"커피, 뱅쇼, 흑당버블밀크티",구로동,서울특별시 구로구 구로동 830-1
구로흑당버블밀크티,당버블밀크티,쿵푸티 수궁점,12점,흑당버블밀크티,궁동,서울특별시 구로구 궁동 282-9
구로타로버블티,로버블티,아마스빈,33점,"버블티, 얼그레이밀크티, 타로버블티",구로디지털단지,서울특별시 구로구 구로동 197-28
구로타로버블티,로버블티,공차  구로디지털2호점,19점,"밀크티, 크러쉬, 타로버블티",구로디지털단지,서울시 구로구 구로동 212-8 대륭포스트타워1차 B111
구로타로버블티,로버블티,커피에반하다 천왕점,12점,"카페, 커피, 타로버블티",천왕역,서울특별시 구로구 천왕동 277-7
구로버섯전골,섯전골,신도림 이도식당,55점,"닭갈비, 눈꽃치즈, 버섯전골",신도림역,서울특별시 구로구 신도림동 337
구로버섯전골,섯전골,구두레돌솥쌈밥,12점,"쌈밥, 돌솥쌈밥, 버섯전골",고척동,서울특별시 구로구 고척동 76-28
구로버섯샤브샤브,섯샤브샤브,소담촌,18점,"월남쌈, 샤브샤브, 버섯샤브샤브",고척동,서울특별시 구로구 고척동 76-160
구로버섯샤브샤브,섯샤브샤브,역전칼국수,12점,"칼국수, 비빔칼국수, 버섯샤브샤브",구로동,서울특별시 구로구 구로동 585-3
구로버섯구이,섯구이,육장장이 구로디지털점,12점,"소고기무한리필, 고기무한리필, 버섯구이",구로디지털,서울특별시 구로구 구로동 1124-55
구로버섯전,섯전,놀부전흥부전,13점,"막걸리, 모듬전, 버섯전",오류동,서울특별시 구로구 오류동 36-1
구로버섯전,섯전,주경야술,12점,"막걸리, 김치, 버섯전",구로동,서울특별시 구로구 구로동 85-21
구로카레라이스,레라이스,코로돈  구로디지털단지점,19점,"돈까스, 고로케, 카레라이스",구로디지털단지,서울특별시 구로구 구로동 222-3
구로카레라이스,레라이스,아비꼬 구로디지털역점,18점,"카레, 일본식카레, 카레라이스",구로디지털단지,서울특별시 구로구 구로동 222-31
구로아시안푸드,시안푸드,이스트바이게이트,60점,"태국음식, 팟타이, 태국식",신도림,서울특별시 구로구 신도림동 692
구로아시안푸드,시안푸드,퍼틴 현대백화점 디큐브시티점,50점,"쌀국수, 반쎄오, 베트남쌀국수",신도림,서울특별시 구로구 신도림동 692 신도림 디큐브시티 지하2층
구로아시안푸드,시안푸드,베나레스,37점,"인도카레, 인도커리, 인도요리",구로디지털단지,서울특별시 구로구 구로동 1124-72 2층
구로아시안푸드,시안푸드,벳비엣,33점,"쌀국수, 베트남, 베트남쌀국수",구로5동,서울특별시 구로구 구로동 30-36
구로아시안푸드,시안푸드,아건 인도요리전문점 구디점,30점,"인도커리, 인도요리",구로디지털단지,서울 구로구 구로동 1124-11 2층 아건 2호점
구로아시안푸드,시안푸드,에머이,29점,"쌀국수, 분짜, 베트남쌀국수",구로디지털단지,서울특별시 구로구 구로동 197-21
구로아시안푸드,시안푸드,생어거스틴,28점,"아시아음식, 왕새우팟타이, 태국식",구로디지털단지,서울특별시 구로구 구로동 188-25
구로아시안푸드,시안푸드,스쿰빗33,19점,"태국음식, 쌀국수, 베트남쌀국수",신도림,서울특별시 구로구 구로동 26 포스빌 지하 112호
구로아시안푸드,시안푸드,칠리엔,18점,"태국음식, 볶음밥, 베트남쌀국수",구로디지털단지,서울특별시 구로구 구로동 212-8
구로아시안푸드,시안푸드, 미스사이공,15점,"쌀국수, 베트남쌀국수, 베트남음식",신도림,서울특별시 구로구 신도림동 337
구로채끝스테이크,끝스테이크,비밀 시그니쳐,56점,"파스타, 에그베네딕트, 채끝스테이크",신도림,서울특별시 구로구 신도림동 692 현대백화점 디큐브시티 6층
구로채끝스테이크,끝스테이크,달달보드레펍,23점,"펍, 스테이크, 채끝스테이크",구로디지털단지,서울특별시 구로구 구로동 188-25
구로채끝스테이크,끝스테이크,보나베띠,20점,"파스타, 나베, 채끝스테이크",구로디지털단지,서울특별시 구로구 구로동 188-25
구로두부버섯전골,부버섯전골,웰빙두부마을,25점,"두부, 해물순두부찌개, 두부버섯전골",구디,서울특별시 구로구 구로동 212-8
구로두부버섯전골,부버섯전골,두부마을,12점,"두부, 생돼지김치찌개, 두부버섯전골",구로,서울특별시 구로구 구로동 40-13
구로두부버섯전골,부버섯전골,솔밭사이로,12점,"두부전골, 한식, 두부버섯전골",신도림테크노마트,서울특별시 구로구 구로동 3-25 신도림테크노마트 10층 61호
구로버섯,섯,신도림 이도식당,55점,"닭갈비, 눈꽃치즈, 버섯전골",신도림역,서울특별시 구로구 신도림동 337
구로버섯,섯,교대이층집 구로디지털단지점,37점,"고기집, 꽃삼겹, 버섯칼국수",교대,서울특별시 구로구 구로동 1124-56
구로버섯,섯,오목집,27점,"쟁반막국수, 족발, 버섯칼국수",신도림동,서울특별시 구로구 신도림동 337
구로버섯,섯,등촌샤브칼국수 구로점,20점,"칼국수, 샤브칼국수, 버섯매운탕",구로구청,서울특별시 구로구 구로동 86-1
구로버섯,섯,소담촌,18점,"월남쌈, 샤브샤브, 버섯샤브샤브",고척동,서울특별시 구로구 고척동 76-160
구로버섯,섯,능이백숙 영양센타,16점,"삼계탕, 능이버섯백숙, 능이버섯",구로디지털단지,서울특별시 구로구 구로동 826-1
구로버섯,섯,만두빚는여자,14점,"만두, 만두전골, 버섯칼국수",개봉,서울특별시 구로구 개봉동 357-37
구로버섯,섯,능이네능이버섯백숙,13점,"백숙, 능이삼계탕, 능이버섯",고척동,서울특별시 구로구 고척동 52-357
구로버섯,섯,놀부전흥부전,13점,"막걸리, 모듬전, 버섯전",오류동,서울특별시 구로구 오류동 36-1
구로버섯,섯, 개성면옥,12점,"불고기, 버섯생불고기, 송이버섯",구로,서울특별시 구로구 구로동 426-167
구로쇠고기샤브샤브,고기샤브샤브,바르미 샤브샤브 현대백화점디큐브시티점,44점,"샤브샤브, 소고기샤브샤브, 쇠고기샤브샤브",신도림,서울특별시 구로구 신도림동 692 현대백화점
구로쇠고기샤브샤브,고기샤브샤브,채선당 천왕역점,13점,"샤브샤브, 월남쌈샤브샤브, 쇠고기샤브샤브",천왕역,서울특별시 구로구 오류동 306-4 랑데르상가 2층
구로쇠고기샤브샤브,고기샤브샤브,채선당 구로디지털점,13점,"샤브샤브, 한우구이, 쇠고기샤브샤브",구로디지털단지,서울특별시 구로구 구로동 222-7 코오롱빌란트 1층
구로쇠고기샤브샤브,고기샤브샤브,늘푸른채 샤브샤브 전문점,12점,"샤브샤브전문, 샤브샤브, 쇠고기샤브샤브",구로2동,서울특별시 구로구 구로동 83-8
구로쇠고기샤브샤브,고기샤브샤브,뽕잎사랑 테크노마트점,12점,"샤브샤브, 쇠고기샤브샤브",신도림테크노마트,서울특별시 구로구 구로동 3-25 신도림테크노마트 지하1층
구로매운버섯샤브샤브,운버섯샤브샤브,채선당 구로디지털점,13점,"샤브샤브, 한우구이, 매운버섯샤브샤브",구로디지털단지,서울특별시 구로구 구로동 222-7 코오롱빌란트 1층
구로매운버섯샤브샤브,운버섯샤브샤브,채선당 대림점,12점,"샤브샤브, 소고기샤브샤브, 매운버섯샤브샤브",구로디지털단지,서울특별시 구로구 구로동 97-5
구로얼큰칼국수,큰칼국수,종로할머니칼국수,23점,"손칼국수, 칼국수, 얼큰칼국수",신도림,서울특별시 구로구 신도림동 337
구로얼큰칼국수,큰칼국수,소연네바지락칼국수,22점,"칼국수, 바지락칼국수, 얼큰칼국수",구로,서울특별시 구로구 구로동 110-5 구로하우비
구로얼큰칼국수,큰칼국수,허수아비돈까스,22점,"돈까스, 냉모밀, 얼큰칼국수",신도림,서울특별시 구로구 신도림동 642
구로얼큰칼국수,큰칼국수,모메존칼국수,15점,"수제비, 칼국수, 얼큰칼국수",이천,서울특별시 구로구 오류동 108-75
구로얼큰칼국수,큰칼국수,맛양값,12점,"스테이크, 칼국수, 얼큰칼국수",고척동,서울특별시 구로구 고척동 76-137
구로얼큰칼국수,큰칼국수,명동칼국수,12점,"칼국수, 얼큰칼국수",구로구,서울특별시 구로구 구로동 3-25 10층
구로얼큰칼국수,큰칼국수,명동칼국수샤브샤브,12점,"샤브샤브, 칼국수, 얼큰칼국수",구로,서울특별시 구로구 고척동 76-41
구로얼큰칼국수,큰칼국수,영진네바지락손칼국수,12점,"보리밥, 바지락손칼국수, 얼큰칼국수",구로역,서울특별시 구로구 구로동 570-95
구로얼큰칼국수,큰칼국수,궁동찰수제비,12점,"수제비, 얼큰칼국수",궁동,서울특별시 구로구 궁동 189-69
구로얼큰칼국수,큰칼국수, 면세상가,12점,"칼국수, 얼큰칼국수",개봉동,서울특별시 구로구 개봉동 492
구로버섯카레,섯카레,아비꼬 구로디지털역점,18점,"카레, 일본식카레, 버섯카레",구로디지털단지,서울특별시 구로구 구로동 222-31
구로버섯카레,섯카레,고씨네,17점,"카레, 일본카레, 버섯카레",구로디지털단지,서울특별시 구로구 구로동 182-13
구로하야시라이스,야시라이스,아비꼬 구로디지털역점,18점,"카레, 일본식카레, 하야시라이스",구로디지털단지,서울특별시 구로구 구로동 222-31
구로치킨카레,킨카레,델리커리 구로NC점,26점,"커리, 함박카레, 치킨카레",구로,서울시 구로구 구로동 573
구로치킨카레,킨카레,고씨네,17점,"카레, 일본카레, 치킨카레",구로디지털단지,서울특별시 구로구 구로동 182-13
구로치킨카레,킨카레,바르다김선생,12점,"분식, 새우튀김김밥, 치킨카레",구로동,서울특별시 구로구 구로동 97-5
구로버섯크림리조또,섯크림리조또,닥터로빈 고척점,18점,"이탈리안, 단호박, 버섯크림리조또",고척동,서울특별시 구로구 고척동 66-12
구로버섯크림파스타,섯크림파스타,그린바스켓 신도림점,25점,"파스타, 양식, 버섯크림파스타",신도림,서울특별시 구로구 신도림동 338
구로버섯크림파스타,섯크림파스타,라크라센타 구로구청점,22점,"브런치카페, 코코넛스무디, 버섯크림파스타",구로구청,서울특별시 구로구 구로동 83
구로버섯크림파스타,섯크림파스타,보나베띠,20점,"파스타, 나베, 버섯크림파스타",구로디지털단지,서울특별시 구로구 구로동 188-25
구로버섯크림파스타,섯크림파스타,JK키친박스 구로디지털본점,15점,"파스타, 빠네, 버섯크림파스타",구로디지털단지,서울특별시 구로구 구로동 212-8
구로버섯탕,섯탕,명가원,12점,"한식, 버섯탕",오류동,서울특별시 구로구 오류동 37-2
구로차돌박이떡볶이,돌박이떡볶이,청년다방 신도림역점,25점,"차돌박이떡볶이, 분식",신도림역,서울 구로구 신도림동 338 신도림2차푸르지오 상가
구로차돌박이떡볶이,돌박이떡볶이,청년다방 구로지하이시티점,12점,"즉석떡볶이, 차돌박이떡볶이",구로동,서울특별시 구로구 구로동 237
구로닭떡볶이,떡볶이,김영태의이자카야마을,51점,"이자카야, 다찌, 닭떡볶이",구디,서울특별시 구로구 구로동 1124-54
구로닭떡볶이,떡볶이,청년다방 신도림역점,25점,"차돌박이떡볶이, 분식, 닭떡볶이",신도림역,서울 구로구 신도림동 338 신도림2차푸르지오 상가
구로닭떡볶이,떡볶이,고고즉석떡볶이,23점,"떡볶이, 즉석떡볶이, 닭떡볶이",신도림,서울특별시 구로구 신도림동 337
구로팬케익,케익,비밀 시그니쳐,56점,"파스타, 에그베네딕트, 팬케이크",신도림,서울특별시 구로구 신도림동 692 현대백화점 디큐브시티 6층
구로팬케익,케익,더브라이트하우스커피,12점,"커피, 카페, 팬케이크",온수역,서울특별시 구로구 온수동 11-3
구로버터치킨,터치킨,베나레스,37점,"인도카레, 인도커리, 버터치킨",구로디지털단지,서울특별시 구로구 구로동 1124-72 2층
구로버터치킨,터치킨,아건 인도요리전문점 구디점,30점,"인도커리, 인도요리, 버터치킨",구로디지털단지,서울 구로구 구로동 1124-11 2층 아건 2호점
구로시금치커리,금치커리,베나레스,37점,"인도카레, 인도커리, 시금치커리",구로디지털단지,서울특별시 구로구 구로동 1124-72 2층
구로블루베리베이글,루베리베이글,올어바웃차,12점,"카페, 베이글, 블루베리베이글",구로역,서울특별시 구로구 구로동 501
구로블루베리베이글,루베리베이글,더카페,12점,"카페, 마라탕, 블루베리베이글",구디역,서울특별시 구로구 구로동 187-10 코오롱사이언스밸리1차 1층
구로블루베리베이글,루베리베이글,곁애,12점,"북카페, 블루베리베이글",구일역,서울특별시 구로구 구로동 685-147
구로블루베리베이글,루베리베이글,던킨도너츠 구로태평양물산점,12점,"도넛, 커피, 블루베리베이글",구로,서울특별시 구로구 구로동 527-5
구로블루베리베이글,루베리베이글,이디야커피 구로항동지구점,12점,"커피, 카페, 블루베리베이글",구로,서울특별시 구로구 항동 128-2
구로블루베리베이글,루베리베이글,할리스 오류동역점,12점,"카페, 에그마요, 블루베리베이글",오류동역,서울특별시 구로구 오류동 59-20
구로베이컨피자,이컨피자,롤링파스타  구로디지털역점,20점,"파스타, 도리아, 베이컨피자",구로디지털단지,서울특별시 구로구 구로동 1124-72 2층
구로베이컨피자,이컨피자,크랩프트,19점,"펍, 크랩, 베이컨피자",신도림,서울특별시 구로구 구로동 41
구로베이컨피자,이컨피자,브롱스,19점,"수제맥주, 피맥, 베이컨피자",구로디지털단지,서울특별시 구로구 구로동 1124-59
구로베이컨피자,이컨피자,7번가피자,12점,"피자, 불갈비피자, 베이컨피자",구로동,서울특별시 구로구 가리봉동 134-119
구로베이컨피자,이컨피자,빅스타피자 서울구로점,12점,"피자, 시카고피자, 베이컨피자",구로,서울특별시 구로구 구로동 779-34
구로베이컨피자,이컨피자,피자와치킨 항동점,12점,"피자, 치킨, 베이컨피자",구로,서울특별시 구로구 항동 128-2 204호
구로베이컨치즈버거,이컨치즈버거,스테이플버거,25점,"수제버거, 베이컨치즈버거",오류동,서울 구로구 오류동 136-36
구로베이컨,이컨,스타벅스,40점,"카페, 딸기라떼, 베이컨",신도림,서울특별시 구로구 신도림동 692
구로베이컨,이컨,화양가옥 구로디지털단지점,26점,"술집, 콰트로치즈피자, 베이컨",구로디지털단지역,서울특별시 구로구 구로동 1124-69
구로베이컨,이컨,청년피자 구로점,21점,"피자, 쉬림프피자, 베이컨",구로,서울특별시 구로구 구로동 1265
구로베이컨,이컨,에그드랍  구로디지털단지점,16점,"샌드위치, 베이컨",구로디지털단지,서울특별시 구로구 구로동 184-1
구로베이컨,이컨,이삭토스트 구로디지털단지점,12점,"토스트, 피자토스트, 베이컨포테이토피자",구로디지털단지,서울특별시 구로구 구로동 1129-1
구로베이컨,이컨,버거킹,12점,"버거, 기네스",개봉동,서울특별시 구로구 개봉동 403-56
구로베이컨,이컨,피자에땅,12점,"피자, 치즈스파게티, 베이컨",구로동,서울특별시 구로구 구로동 442-81
구로베이컨,이컨,이삭토스트 구일점,12점,"토스트, 햄치즈토스트, 베이컨포테이토피자",구로구,서울특별시 구로구 구로동 685-448
구로베이컨,이컨,이삭토스트,12점,"토스트, 베이컨포테이토피자, 베이컨포테이토",구로동,서울특별시 구로구 구로동 585-5
구로베이컨,이컨, 이삭토스트,12점,"토스트, 치즈, 베이컨포테이토피자",구로동,서울특별시 구로구 구로동 1258
구로페퍼로니피자,퍼로니피자,메이비,54점,"브런치, 아메리카노, 페페로니피자",구로디지털단지,서울시 구로구 구로동 1124-49
구로페퍼로니피자,퍼로니피자,아씨펍 크래프트,26점,"펍, 피맥, 페퍼로니피자",신도림,서울특별시 구로구 구로동 26
구로페퍼로니피자,퍼로니피자,비스트로피자 구로점,22점,"비스트로, 피자, 페퍼로니피자",구로,서울 구로구 구로동 429-259
구로페퍼로니피자,퍼로니피자,밀앤비스트로,22점,"파스타, 레스토랑, 페퍼로니피자",가산디지털단지,서울 구로구 구로동 792-23
구로페퍼로니피자,퍼로니피자,크랩프트,19점,"펍, 크랩, 페퍼로니피자",신도림,서울특별시 구로구 구로동 41
구로페퍼로니피자,퍼로니피자,브롱스,19점,"수제맥주, 피맥, 페퍼로니피자",구로디지털단지,서울특별시 구로구 구로동 1124-59
구로페퍼로니피자,퍼로니피자,JK키친박스 구로디지털본점,15점,"파스타, 빠네, 페페로니피자",구로디지털단지,서울특별시 구로구 구로동 212-8
구로페퍼로니피자,퍼로니피자,59쌀피자,13점,"스파게티, 쌀피자, 페퍼로니피자",항동,서울특별시 구로구 항동 1
구로페퍼로니피자,퍼로니피자,피맥,13점,"피자, 피맥, 페퍼로니피자",구로동,서울특별시 구로구 구로동 33-3
구로페퍼로니피자,퍼로니피자, 피자나라치킨공주 구로1호점,12점,"피자, 치킨, 페퍼로니피자",구로,서울특별시 구로구 구로동 750-9
구로치즈베이컨버거,즈베이컨버거,맘스터치  서대전점,27점,"햄버거, 버거, 치즈베이컨버거",서대전,서울특별시 구로구 오류동 165-6
구로치즈베이컨버거,즈베이컨버거,맘스터치,17점,"햄버거, 버거, 치즈베이컨버거",동양미래대,서울특별시 구로구 고척동 52-196
구로치즈베이컨버거,즈베이컨버거,KFC,13점,"버거, 닭똥집튀김, 치즈베이컨버거",구로디지털단지,서울특별시 구로구 구로동 188-25
구로치즈베이컨버거,즈베이컨버거,맘스터치 개봉역점,12점,"치킨, 버거, 치즈베이컨버거",개봉동,서울특별시 구로구 개봉동 203-7
구로피자집,자집,마피아피자앤펍 구로디지털점,42점,"생맥주, 소세지, 피자집",구로디지털단지,서울특별시 구로구 구로동 811 코오롱싸이언스밸리2차 B102호
구로피자집,자집,라마노피자,22점,"파스타, 피자, 피자집",구로디지털단지,서울특별시 구로구 구로동 811
구로피자집,자집,비스트로피자 구로점,22점,"비스트로, 피자, 피자집",구로,서울 구로구 구로동 429-259
구로피자집,자집,청년피자 구로점,21점,"피자, 쉬림프피자, 피자집",구로,서울특별시 구로구 구로동 1265
구로피자집,자집,미스터피자,15점,"피자뷔페, 피자, 피자집",구로디지털단지,서울특별시 구로구 구로동 1125-4
구로피자집,자집,59쌀피자,13점,"스파게티, 쌀피자, 피자집",항동,서울특별시 구로구 항동 1
구로피자집,자집,피맥,13점,"피자, 피맥, 피자집",구로동,서울특별시 구로구 구로동 33-3
구로피자집,자집,더제이케이키친박스,13점,"피자, 파스타, 피자집",신도림테크노마트,서울특별시 구로구 구로동 3-25 신도림테크노마트 지하1층 푸드코트 031호
구로피자집,자집,피자나라치킨공주 구로1호점,12점,"피자, 치킨, 피자집",구로,서울특별시 구로구 구로동 750-9
구로피자집,자집, 피자헛 오류점,12점,"피자, 갈릭버터쉬림프, 피자집",오류동,서울특별시 구로구 오류동 44-10
구로베트남식,트남식,퍼틴 현대백화점 디큐브시티점,50점,"쌀국수, 반쎄오, 베트남식",신도림,서울특별시 구로구 신도림동 692 신도림 디큐브시티 지하2층
구로베트남식,트남식,벳비엣,33점,"쌀국수, 베트남, 베트남식",구로5동,서울특별시 구로구 구로동 30-36
구로베트남식,트남식,포36거리,24점,"베트남쌀국수, 쌀국수, 베트남식",구로디지털단지,서울특별시 구로구 구로동 212-8
구로베트남식,트남식,스쿰빗33,19점,"태국음식, 쌀국수, 베트남식",신도림,서울특별시 구로구 구로동 26 포스빌 지하 112호
구로베트남식,트남식,포보스,13점,"베트남쌀국수, 쌀국수, 베트남식",구로디지털단지,서울특별시 구로구 구로동 197-7
구로베트남식,트남식,포베이 구로JNK디지털점,12점,"월남쌈, 쌀국수, 베트남식",구로디지털단지,서울특별시 구로구 구로동 222-3 제이앤케이디지털타워
구로베트남연유커피,트남연유커피,벳비엣,33점,"쌀국수, 베트남, 베트남연유커피",구로5동,서울특별시 구로구 구로동 30-36
구로병어조림,어조림,전주맛집,13점,"소머리국밥, 한우사시미, 병어조림",고척동,서울특별시 구로구 고척동 52-81
구로병어,어,제주수산 회천하,12점,"횟집, 광어, 병어",구로동,서울특별시 구로구 구로동 84-15
구로초무침,무침,흑백집 구로디지털점,12점,"볶음밥, 고추장불백, 초무침",구디,서울특별시 구로구 구로동 212-8
구로일식집,식집,최우영스시,51점,"회전초밥, 스시, 전복초밥",구로디지털단지,서울특별시 구로구 구로동 212-8
구로일식집,식집,갓파스시 구로점,36점,"회전초밥, 스시",구로디지털단지,서울시 구로구 구로동 212-8
구로일식집,식집,청담이상 신도림점,31점,"이자카야, 사케, 사시미",신도림,서울특별시 구로구 신도림동 337 신도림 1차 푸르지오 1층 122호
구로일식집,식집,니와참치,28점,"참치무한리필, 참치, 초밥",구디,서울특별시 구로구 구로동 1126-35
구로일식집,식집,테루,28점,"돈까스, 일식당, 일식돈가스",구로역,서울 구로구 구로동 573 NC신구로점 6층
구로일식집,식집,다케롤,27점,"참치회, 참치, 스시",구로디지털단지,서울특별시 구로구 구로동 186-7
구로일식집,식집,스시메이진,26점,"스시뷔페, 스시",구디,서울특별시 구로구 구로동 188-25
구로일식집,식집,애월객잔,25점,"딱새우회, 이자카야, 사시미",구로디지털단지,서울 구로구 구로동 811 지하1층 B135호
구로일식집,식집,스시웨이 신도림점,25점,"초밥, 스시",신도림,서울특별시 구로구 신도림동 338
구로일식집,식집, 사조참치 구로디지털단지점,24점,"참치, 회덮밥, 초밥",구로디지털단지,서울특별시 구로구 구로동 1124-2 1층
구로병천순대,천순대,서일순대국,49점,"순대국, 야채순대, 병천순대",대림역,서울특별시 구로구 구로동 142-77
구로병천순대,천순대,병천순대,38점,"순대국밥, 병천순대",천왕역,서울특별시 구로구 오류동 172-21
구로병천순대,천순대,풍년순대국,15점,"순대국, 돼지머리국밥, 병천순대",고척동,서울특별시 구로구 고척동 268-8
구로병천순대,천순대,소부리전통순대국,12점,"순대국, 전통순대, 병천순대",고척동,서울특별시 구로구 고척동 76-28
구로병천순대,천순대,신의주찹쌀순대 구로디지털점,12점,"순대국, 찹쌀순대, 병천순대",구로디지털단지,서울특별시 구로구 구로동 212-13 벽산디지털밸리 3차 B-108호
구로꽁보리밥,보리밥,소연네바지락칼국수,22점,"칼국수, 바지락칼국수, 꽁보리밥",구로,서울특별시 구로구 구로동 110-5 구로하우비
구로꽁보리밥,보리밥,감자옹심이랑짬뽕,13점,"짬뽕, 감자옹심이, 꽁보리밥",오류동,서울특별시 구로구 오류동 137-56
구로꽁보리밥,보리밥,오매네 생면 칼국수,12점,"칼국수, 생면, 꽁보리밥",신도림,서울특별시 구로구 구로동 30-21
구로꽁보리밥,보리밥,영진네바지락손칼국수,12점,"보리밥, 바지락손칼국수, 꽁보리밥",구로역,서울특별시 구로구 구로동 570-95
구로꽁보리밥,보리밥,칼국수전문미림,12점,"칼국수전문, 칼국수, 꽁보리밥",천왕동,서울특별시 구로구 천왕동 96-11
구로보신탕,신탕,은성보신탕삼계탕,12점,"보신탕, 삼계탕",신도림,서울특별시 구로구 구로동 615-4
구로보신탕,신탕,동산닭요리,12점,"닭요리, 옻닭, 보신탕",고척1동,서울특별시 구로구 고척동 46-66
구로보신탕,신탕,전주식당,12점,"한식, 보신탕",온수동,서울특별시 구로구 온수동 59-4
구로보신탕,신탕,그루터기영양탕,12점,"삼계탕, 영양탕, 보신탕",개봉동,서울특별시 구로구 개봉동 359-37
구로보신탕,신탕,영화반점,12점,"중식당, 보신탕, 보신탕전골",구로동,서울특별시 구로구 구로동 808-1
구로보신탕,신탕,동양,12점,"백숙, 보신탕",개봉1동,서울특별시 구로구 개봉동 138
구로보신탕,신탕,태백산보신탕,12점,보신탕,구로구,서울특별시 구로구 구로동 1124-16
구로염소전골,소전골,동양,12점,"백숙, 염소전골",개봉1동,서울특별시 구로구 개봉동 138
구로흑염소탕,염소탕,소문난흑염소탕,12점,"고기집, 흑염소탕",구로동,서울특별시 구로구 구로동 442-83
구로영양탕,양탕,전주보신탕,12점,영양탕,구로동,서울특별시 구로구 구로동 736-8
구로영양탕,양탕,민지네영양탕,12점,영양탕,가리봉동,서울특별시 구로구 가리봉동 134-103
구로영양탕,양탕,논산집보신탕,12점,영양탕,구로4동,서울특별시 구로구 구로동 736-10
구로영양탕,양탕,그루터기영양탕,12점,"삼계탕, 영양탕",개봉동,서울특별시 구로구 개봉동 359-37
구로영양탕,양탕,초가집바베큐,12점,영양탕,구로동,서울특별시 구로구 구로동 730-86
구로영양탕,양탕,궁동산장,12점,"백숙, 영양탕",궁동,서울특별시 구로구 궁동 115-4
구로영양탕,양탕,시골개장집,12점,영양탕,가리봉,서울특별시 구로구 가리봉동 125-6
구로흑염소,염소,동양,12점,"백숙, 흑염소",개봉1동,서울특별시 구로구 개봉동 138
구로흑염소전골,염소전골,소문난흑염소탕,12점,"고기집, 흑염소전골",구로동,서울특별시 구로구 구로동 442-83
구로수제돈가스,제돈가스,부뚜막청국장,33점,"청국장, 보리밥, 수제돈까스",구로동,서울특별시 구로구 구로동 528-1
구로수제돈가스,제돈가스,행운의집,27점,"돈까스, 치즈까스, 수제돈까스",고척동,서울특별시 구로구 고척동 273-5
