category,food_cat,store,score,summary,sub_loca,full_loca
마포구타파스,타파스,단양집,31점,"밥집, 술집, 타파스",연남동,서울 마포구 연남동 383-72 3층
마포구타파스,타파스,일렌토,29점,"파스타, 까르보나라, 타파스",망원동,서울특별시 마포구 합정동 433-60
마포구타파스,타파스,스페인야시장,29점,"와인, 스페인, 타파스",합정,서울특별시 마포구 서교동 396-33
마포구타파스,타파스,문스 타파,29점,"스페인요리, 스페인, 타파스",공덕,서울특별시 마포구 도화동 26-1
마포구타파스,타파스,아뜨뜨,27점,"한식, 도미솥밥, 타파스",연남동,서울특별시 마포구 연남동 382-22 지1층
마포구타파스,타파스,엘비스텍,26점,"스페인요리, 스페인, 타파스",연남동,서울특별시 마포구 연남동 566-12 1층
마포구타파스,타파스,하몽자르는총각's 까리뇨,22점,"하몽, 타파스",상수,서울특별시 마포구 상수동 336-16
마포구타파스,타파스, 문샤인,13점,"와인바, 타파스",상수동,서울 마포구 상수동 72-24
마포구해산물크림파스타,해산물크림파스타,마리오파스타,51점,"파스타, 라자냐, 해산물크림파스타",망원동,서울특별시 마포구 망원동 57-138 1층 왼쪽
마포구해산물크림파스타,해산물크림파스타,플로렌스,21점,"레스토랑, 파스타, 해산물크림파스타",상수동,서울특별시 마포구 상수동 311-5 세바빌딩 1층
마포구비프스테이크,비프스테이크,리미니 월드컵점,41점,"패밀리레스토랑, 파스타",상암월드컵경기장,서울특별시 마포구 성산동 515 월드컵경기장내 홈플러스 2층
마포구비프스테이크,비프스테이크,디어니스트 드링커,18점,"펍, 맥주, 비프스테이크",홍대,서울특별시 마포구 서교동 336-22
마포구비프스테이크,비프스테이크,하이포테이토,17점,"감자요리, 오븐감자, 비프스테이크",경의선숲길,서울특별시 마포구 신수동 85-8
마포구비프스테이크,비프스테이크,올드스타,13점,"감바스알하이오, 감바스, 비프스테이크",망원동,서울특별시 마포구 망원동 57-375
마포구비프스테이크,비프스테이크,핵스테이크 & 덮밥 홈플러스 상암점,13점,"덮밥, 스테이크, 비프스테이크",상암동,서울 마포구 성산동 526-8 홈플러스 상암점
마포구비프스테이크,비프스테이크,빨간모자피자,12점,"피자, 고구마피자, 비프스테이크",마포,서울특별시 마포구 대흥동 410-1
마포구로스트비프,로스트비프,원기정,51점,"한식, 로스트비프",망원동,서울특별시 마포구 망원동 414-52
마포구로스트비프,로스트비프,피자헛 홍대서교점,21점,"퐁듀, 피자, 로스트비프",홍대,서울특별시 마포구 서교동 481-2
마포구로스트비프,로스트비프,써브웨이 상수역점,19점,"샌드위치, 터키햄",상수역,서울특별시 마포구 상수동 143-29
마포구로스트비프,로스트비프,써브웨이,12점,"샌드위치, 쿠키, 로스트비프",상암,서울특별시 마포구 상암동 1653
마포구로스트비프,로스트비프,피자헛,12점,"퐁듀, 피자, 로스트비프",신공덕동,서울특별시 마포구 신공덕동 15-82
마포구바베큐플래터,바베큐플래터,감성바베큐,54점,"바베큐, 바베큐플래터",합정,서울특별시 마포구 합정동 473
마포구바베큐플래터,바베큐플래터,오스틴,54점,"바베큐, 플래터, 바베큐플래터",홍대,서울특별시 마포구 상수동 93-108
마포구바베큐플래터,바베큐플래터,23플래터,23점,"파스타, 레스토랑, 바베큐플래터",홍대,서울 마포구 서교동 395-126
마포구바베큐플래터,바베큐플래터,태번89,12점,"브런치, 맥주, 바베큐플래터",마포역,서울특별시 마포구 도화동 338-1
마포구바베큐플래터,바베큐플래터,쥬벤쿠바 연남점,12점,"투움바파스타, 쿠바샌드위치, 바베큐플래터",연남,서울특별시 마포구 연남동 241-48
마포구티룸,티룸,루나씨엘로,56점,"파스타, 감바스알아히요, 티룸",연남동,서울특별시 마포구 연남동 381-5
마포구티룸,티룸,티크닉,28점,"카페, 스콘, 티룸",연남동,서울특별시 마포구 연남동 250-5
마포구티룸,티룸,멧 라운지,26점,"와인, 카페, 티룸",홍대,서울시 마포구 서교동 398-5
마포구티룸,티룸,안티카페 손과얼굴,24점,"카페, 티룸",합정,서울특별시 마포구 합정동 413-9
마포구티룸,티룸,위드커피,20점,"티룸, 커피",홍대,서울특별시 마포구 동교동 169-17
마포구티룸,티룸,카페 바우,19점,"밀크티, 더치커피, 티룸",홍대,서울특별시 마포구 서교동 334-23
마포구티룸,티룸,완포 티숍,19점,"버블티, 밀크티, 티하우스",연남동,서울 마포구 동교동 147-26
마포구티룸,티룸,포담 티하우스,19점,"대만, 찻집, 티하우스",홍대,서울시 마포구 서교동 352-21
마포구티룸,티룸,드레스덴1986,18점,"와인바, 와인, 티룸",연남동,서울특별시 마포구 연남동 390-95
마포구티룸,티룸, 살롱 드 마르잔 (앨리스 인 래빗홀),13점,"티룸, 와인바",연남동,"서울시 마포구 동교동 148-12 1,2층"
마포구밀크팥빙수,밀크팥빙수,연남살롱,62점,"팥빙수, 밀크티빙수, 밀크팥빙수",연남동,서울시 마포구 연남동 561-59
마포구빠네파스타,빠네파스타,프리모 바치오바치 홍대본점,74점,"파스타, 빠네, 빠네파스타",홍대,서울특별시 마포구 서교동 346-47 2층
마포구빠네파스타,빠네파스타,뉴욕뉴욕,53점,"레스토랑, 목살스테이크, 빠네파스타",홍대,서울특별시 마포구 서교동 358-118
마포구빠네파스타,빠네파스타,서가앤쿡 합정 메세나폴리스,37점,"목살스테이크, 패밀리레스토랑, 빠네파스타",메세나폴리스,"서울 마포구 서교동 490 메세나폴리스 B1 194,195"
마포구빠네파스타,빠네파스타,제이미90,27점,"파스타, 새우감바스, 빠네파스타",연남동,서울특별시 마포구 연남동 383-42
마포구빠네파스타,빠네파스타,탐키친,17점,"파스타, 라구파스타, 빠네파스타",연남동,서울특별시 마포구 연남동 381-15
마포구빠네파스타,빠네파스타,쿤스트테이블,12점,"플라워카페, 감베로니, 빠네파스타",합정,서울특별시 마포구 합정동 472
마포구빠네파스타,빠네파스타,비츠비츠 홍대점,12점,"규카츠, 양식, 빠네파스타",홍대,서울특별시 마포구 서교동 345-1
마포구로제빠네,로제빠네,매드만조,50점,"파스타, 양식, 로제빠네",연남동,서울특별시 마포구 연남동 382-16 1층
마포구로제빠네,로제빠네,219,41점,"피자, 파스타, 로제빠네",합정,서울특별시 마포구 서교동 395-115
마포구로제빠네,로제빠네,홍쉐프,12점,"비스트로, 와인, 로제빠네",홍대,서울특별시 마포구 서교동 351-27
마포구해산물빠에야,해산물빠에야,광야,50점,"파스타, 리조또, 해산물빠에야",동교동,서울특별시 마포구 동교동 198-5
마포구해산물빠에야,해산물빠에야,빠끼또,37점,"스페인, 빠에야, 해산물빠에야",연남동,서울특별시 마포구 연남동 487-105
마포구해산물빠에야,해산물빠에야,단양집,31점,"밥집, 술집, 해산물빠에야",연남동,서울 마포구 연남동 383-72 3층
마포구해산물빠에야,해산물빠에야,스페인야시장,29점,"와인, 스페인, 해산물빠에야",합정,서울특별시 마포구 서교동 396-33
마포구해산물빠에야,해산물빠에야,문스 타파,29점,"스페인요리, 스페인, 해산물빠에야",공덕,서울특별시 마포구 도화동 26-1
마포구해산물빠에야,해산물빠에야,엘비스텍,26점,"스페인요리, 스페인, 해산물빠에야",연남동,서울특별시 마포구 연남동 566-12 1층
마포구해산물빠에야,해산물빠에야,LIMA,25점,"페루음식, 남미음식, 해산물빠에야",홍대,서울 마포구 서교동 332-1 4층
마포구해산물빠에야,해산물빠에야,카페에스파냐,12점,"스페인, 카페, 해산물빠에야",홍대,서울특별시 마포구 서교동 358-30
마포구푸팟퐁커리,푸팟퐁커리,툭툭누들타이,76점,"태국음식, 팟타이, 푸팟퐁커리",연남동,서울특별시 마포구 연남동 223-15
마포구푸팟퐁커리,푸팟퐁커리,뭄알로이,74점,"태국음식, 팟타이, 푸팟퐁커리",상수,서울특별시 마포구 상수동 313-6
마포구푸팟퐁커리,푸팟퐁커리,어메이징 농카이,59점,"쌀국수, 팟타이, 푸팟퐁커리",홍대,서울특별시 마포구 서교동 375-37
마포구푸팟퐁커리,푸팟퐁커리,발리문,52점,"발리음식, 미고랭, 푸팟퐁커리",연남동,서울특별시 마포구 연남동 228-48 2층
마포구푸팟퐁커리,푸팟퐁커리,베트남 노상식당 연남직영점,47점,"쌀국수, 푸팟퐁커리",연남동,서울특별시 마포구 동교동 154-10
마포구푸팟퐁커리,푸팟퐁커리,생어거스틴,41점,"쌀국수, 팟타이, 푸팟퐁커리",합정,서울특별시 마포구 서교동 490
마포구푸팟퐁커리,푸팟퐁커리,심플리타이 합정점,40점,"태국음식, 리타, 푸팟퐁커리",합정,서울특별시 마포구 서교동 396-36
마포구푸팟퐁커리,푸팟퐁커리,A4아시안키친,39점,"태국음식, 팟타이, 푸팟퐁커리",공덕,서울특별시 마포구 공덕동 476
마포구푸팟퐁커리,푸팟퐁커리,SAAP 연남,36점,"팟타이, 태국음식, 푸팟퐁커리",연남동,서울특별시 마포구 연남동 228-8
마포구푸팟퐁커리,푸팟퐁커리, 라오,29점,"태국음식, 팟타이, 푸팟퐁커리",홍대,서울특별시 마포구 서교동 459-7
마포구오징어먹물빠에야,오징어먹물빠에야,빠끼또,37점,"스페인, 빠에야, 오징어먹물빠에야",연남동,서울특별시 마포구 연남동 487-105
마포구오징어먹물빠에야,오징어먹물빠에야,단양집,31점,"밥집, 술집, 오징어먹물빠에야",연남동,서울 마포구 연남동 383-72 3층
마포구오징어먹물빠에야,오징어먹물빠에야,문스 타파,29점,"스페인요리, 스페인, 오징어먹물빠에야",공덕,서울특별시 마포구 도화동 26-1
마포구오징어먹물빠에야,오징어먹물빠에야,엘비스텍,26점,"스페인요리, 스페인, 오징어먹물빠에야",연남동,서울특별시 마포구 연남동 566-12 1층
마포구오징어먹물빠에야,오징어먹물빠에야,더크래프트,24점,"스페인요리, 수제맥주, 오징어먹물빠에야",아현동,서울특별시 마포구 아현동 331-4
마포구오뎅,오뎅,이치류 홍대본점,73점,"양갈비, 살치살, 오뎅탕",홍대,서울특별시 마포구 서교동 395-124
마포구오뎅,오뎅,마포원조떡볶이,71점,"떡볶이, 김밥, 오뎅",마포역,서울특별시 마포구 도화동 345-4
마포구오뎅,오뎅,다락떡볶이,55점,"즉석떡볶이, 떡볶이, 오뎅",마포,서울특별시 마포구 도화동 340
마포구오뎅,오뎅,아이노테이블,54점,"순두부찌개, 쌈밥, 오뎅탕",합정,서울특별시 마포구 합정동 364-38
마포구오뎅,오뎅,너랑나랑호프,52점,"떡볶이, 육전, 오뎅탕",망원동,서울특별시 마포구 망원동 386-3
마포구오뎅,오뎅,또보겠지 떡볶이집 깐따삐아점,51점,"떡볶이, 버터갈릭감자튀김, 어묵",홍대,서울특별시 마포구 서교동 358-42
마포구오뎅,오뎅,물고기초밥,48점,"스시, 모듬초밥, 오뎅탕",합정,서울특별시 마포구 서교동 396-28
마포구오뎅,오뎅,정든집,42점,"오뎅, 오뎅바",홍대,서울특별시 마포구 서교동 367-16
마포구오뎅,오뎅,에그랑누룽지통닭구이,39점,"치킨, 치즈콘닭, 오뎅탕",상암,서울특별시 마포구 상암동 1453
마포구오뎅,오뎅, 카쿠시타,37점,"일식당, 모츠나베, 오뎅탕",연남동,서울특별시 마포구 연남동 390-30
마포구매운오뎅,매운오뎅,몬스터치즈떡볶이,27점,"떡볶이, 치즈떡볶이, 매운오뎅",홍대,서울특별시 마포구 서교동 333-1
마포구매운오뎅,매운오뎅,마리왕 합정역점,23점,"김밥, 유부초밥, 매운오뎅",합정역,서울시 마포구 서교동 393 합정역 2호선 구내점포
마포구매운오뎅,매운오뎅,오마뎅,20점,"분식, 가래떡, 매운오뎅",마포역,서울특별시 마포구 용강동 18-3
마포구매운오뎅,매운오뎅,모자란 술상,18점,"술집, 함박스테이크, 매운오뎅",망원동,서울특별시 마포구 성산동 641-4
마포구매운오뎅,매운오뎅,더불어함께,13점,"오뎅바, 오뎅집, 매운오뎅",홍대,서울특별시 마포구 동교동 204-34
마포구매운오뎅,매운오뎅,최강어묵  공덕역점,12점,"종합분식, 핫바, 매운오뎅",공덕,서울시 마포구 도화동 25-66  공덕역 공항철도 탑승구 옆
마포구매운오뎅,매운오뎅,오지개,11점,"분식, 꼬마김밥, 매운오뎅",망원시장,서울시 마포구 망원동 414-108
마포구물오뎅,물오뎅,다락떡볶이,55점,"즉석떡볶이, 떡볶이, 물오뎅",마포,서울특별시 마포구 도화동 340
마포구물오뎅,물오뎅,응급실 국물떡볶이 서울광흥창역점,20점,"떡볶이, 국물떡볶이, 물오뎅",광흥창,서울시 마포구 현석동 47 1층
마포구물오뎅,물오뎅,응급실국물떡볶이,19점,"떡볶이, 국물떡볶이, 물오뎅",홍대,서울특별시 마포구 서교동 396-3
마포구물오뎅,물오뎅,응급실국물떡볶이 공덕점,12점,"국물떡볶이, 닭볶음탕, 물오뎅",아현동,서울특별시 마포구 아현동 397-5
마포구양념오뎅,양념오뎅,부산어묵 망원점,12점,"종합분식, 어묵, 양념오뎅",망원동,서울특별시 마포구 망원동 380-2
마포구건강빵,건강빵,파네트,47점,"베이커리, 마들렌, 건강빵",공덕,서울특별시 마포구 공덕동 232-9
마포구건강빵,건강빵,누아네,42점,"베이커리카페, 무화과, 건강빵",공덕,서울특별시 마포구  대흥동 241-1
마포구건강빵,건강빵,빵나무,36점,"베이커리, 빵, 건강빵",홍대,서울특별시 마포구 동교동 201-48
마포구건강빵,건강빵,브레드비,35점,"빵집, 브레드, 건강빵",상암동,서울특별시 마포구 상암동 1601
마포구건강빵,건강빵,빅베어브레드,35점,"빵집, 브레드, 건강빵",서강대,서울특별시 마포구 신수동 89-54
마포구건강빵,건강빵,밀토니아,30점,"빵집, 건강빵",합정,서울 마포구 합정동 434-36
마포구건강빵,건강빵,필로,23점,"베이커리, 크러핀, 건강빵",홍대,서울시 마포구 서교동 346-18 2층
마포구건강빵,건강빵,쿄베이커리 연남점,22점,"빵집, 베이커리, 건강빵",연남동,서울특별시 마포구 연남동 257-2
마포구건강빵,건강빵,밀구름,22점,"빵집, 식빵, 건강빵",공덕,서울특별시 마포구 도화동 200-16
마포구건강빵,건강빵, 갸또미르,21점,"빵집, 앙버터, 건강빵",서강대,서울특별시 마포구 신수동 81-54
마포구뼈다귀찜,뼈다귀찜,청진동해장국 신촌점,20점,"뼈해장국, 해장국, 뼈다귀찜",신촌,서울시 마포구 노고산동 57-20
마포구콩비지감자탕,콩비지감자탕,영동 감자탕,54점,"감자탕, 뚝배기감자탕, 콩비지감자탕",연남동,서울특별시 마포구 연남동 566-56
마포구콩비지감자탕,콩비지감자탕,원당감자탕,18점,"낙지, 감자탕, 콩비지감자탕",마포역,서울특별시 마포구 도화동 179-1
마포구뼈다귀감자탕,뼈다귀감자탕,영동 감자탕,54점,"감자탕, 뚝배기감자탕, 뼈다귀감자탕",연남동,서울특별시 마포구 연남동 566-56
마포구뼈다귀감자탕,뼈다귀감자탕,도마다리감자탕,38점,"뼈해장국, 뼈다귀, 뼈다귀감자탕",광흥창,서울특별시 마포구 구수동 14
마포구뼈다귀감자탕,뼈다귀감자탕,이대조뼈다귀,26점,"감자탕, 뼈다귀해장국, 뼈다귀감자탕",홍대,서울특별시 마포구 동교동 158-26
마포구뼈닭발,뼈닭발,신주닭발,20점,"닭발, 국물닭발, 뼈닭발",홍대,서울특별시 마포구 서교동 407-19
마포구뼈닭발,뼈닭발,한신포차 홍대점,14점,"닭발, 뼈닭발, 무뼈닭발",홍대,서울시 마포구 서교동 407-23
마포구뼈닭발,뼈닭발,역전할머니맥주 연남점,13점,"맥주, 염통꼬치, 뼈닭발",연남동,서울특별시 마포구 연남동 228-20
마포구뼈닭발,뼈닭발,미인닭발  망원점,12점,"닭발, 국물닭발, 뼈닭발",망원,서울특별시 마포구 망원동 422-27
마포구치즈찜닭,치즈찜닭,홍수계 찜닭 홍대엑시트점,25점,"1인찜닭, 찜닭, 치즈찜닭",마포,서울특별시 마포구 동교동 159-5 홍대엑시트 4층
마포구사골국수,사골국수,가락,32점,"한식주점, 국시, 사골국수",상암,서울특별시 마포구 상암동 2-94
마포구얼큰고기국수,얼큰고기국수,한창희 천하일면,35점,"고기국수, 아부라소바, 얼큰고기국수",대흥,서울특별시 마포구 대흥동 337-7
마포구육칼,육칼,화수목육개장,22점,"육개장, 밥집, 육칼",상암동,서울시 마포구 상암동 1652 지하1층
마포구육칼,육칼,김덕후의차돌조,21점,"고기집, 부채살, 육칼",홍대,서울특별시 마포구 서교동 328-26
마포구육칼,육칼,촌닭마을,13점,"육개장, 촌닭, 육칼",합정,서울특별시 마포구 합정동 388-29
마포구내장순대국,내장순대국,홍반장신의주찹쌀순대 마포구청점,20점,"순대국, 삼겹살, 내장순대국",성산동,서울특별시 마포구 성산동 592-1
마포구내장순대국,내장순대국,최박사 순대 순대국 족발,19점,"순대, 순대국, 내장순대국",애오개,서울특별시 마포구 아현동 600-8
마포구내장순대국,내장순대국,연희옥  서교본점,18점,"순대국, 얼큰순대국, 내장순대국",홍대,서울특별시 마포구 서교동 352-13
마포구내장순대국,내장순대국,새문순대국,14점,"순대, 순대국, 내장순대국",대흥,서울특별시 마포구 대흥동 18-9
마포구내장순대국,내장순대국,홍반장,12점,"감자탕, 순대국, 내장순대국",연남동,서울특별시 마포구 연남동 259-4
마포구내장순대국,내장순대국,온국민순대국,12점,"뼈해장국, 순대국, 내장순대국",신촌,서울특별시 마포구 노고산동 57-33
마포구내장순대국,내장순대국,신의주찹쌀순대 홍대점,12점,"순대국, 찹쌀순대, 내장순대국",홍대,서울특별시 마포구 서교동 330-15
마포구콩나물해장국,콩나물해장국,고향집,48점,"칼국수, 콩나물비빔밥, 콩나물국밥",망원시장,서울특별시 마포구 망원동 414-20
마포구콩나물해장국,콩나물해장국,비사벌전주콩나물국밥,36점,"콩나물국밥, 전주콩나물국밥",합정,서울특별시 마포구 합정동 412-14
마포구콩나물해장국,콩나물해장국,이맛콩나물국밥 마포점,30점,"콩나물국밥, 해장국, 전주콩나물국밥",공덕,서울특별시 마포구 공덕동 242-75
마포구콩나물해장국,콩나물해장국,현대옥  홍대점,26점,"콩나물국밥, 콩나물해장국, 황태콩나물국밥",홍대,"서울특별시 마포구 동교동 163-1  2,3층"
마포구콩나물해장국,콩나물해장국,서씨네해장국,25점,"해장국, 양무침, 콩나물해장국",용강동,서울특별시 마포구 용강동 122-13
마포구콩나물해장국,콩나물해장국,진함흥냉면,22점,"갈비탕, 콩나물국밥",숙대,서울특별시 마포구 공덕동 111-337
마포구콩나물해장국,콩나물해장국,솔내 한옥집,22점,"삼계탕, 보리밥정식, 콩나물국밥",합정,서울특별시 마포구 서교동 395-32
마포구콩나물해장국,콩나물해장국,덕오콩나물국밥,22점,콩나물국밥,합정,서울특별시 마포구 합정동 472
마포구콩나물해장국,콩나물해장국,김명자굴국밥,22점,"굴국밥, 굴요리, 콩나물국밥",마포,서울특별시 마포구 도화동 173 삼창프라자빌딩
마포구콩나물해장국,콩나물해장국, 효자동밥상,21점,"순두부찌개, 황태구이, 콩나물국밥",합정,서울특별시 마포구 서교동 490 메세나폴리스
마포구육개장칼국수,육개장칼국수,경주식당,71점,"한식, 된장찌개, 육개장칼국수",홍대,서울특별시 마포구 상수동 314-10
마포구육개장칼국수,육개장칼국수,육장,42점,"육개장, 갈비탕, 육개장칼국수",망원동,서울특별시 마포구 망원동 417-14 호강주택
마포구육개장칼국수,육개장칼국수,식신매운갈비찜,28점,"갈비찜, 매운갈비찜, 육개장칼국수",망원역,서울특별시 마포구 서교동 458-22 광남벨라스2차아파트
마포구육개장칼국수,육개장칼국수,화수목육개장,22점,"육개장, 밥집, 육개장칼국수",상암동,서울시 마포구 상암동 1652 지하1층
마포구육개장칼국수,육개장칼국수,탐스칼국수,22점,"칼국수, 들깨칼국수, 육개장칼국수",홍대,서울특별시 마포구 동교동 177-22
마포구육개장칼국수,육개장칼국수,김덕후의차돌조,21점,"고기집, 부채살, 육개장칼국수",홍대,서울특별시 마포구 서교동 328-26
마포구육개장칼국수,육개장칼국수,키노빈스,19점,"한우, 카페, 육개장칼국수",서강대,서울특별시 마포구 신수동 1-1
마포구육개장칼국수,육개장칼국수,더삼겹170,13점,"냉동삼겹살, 고기집, 육개장칼국수",마포,서울 마포구 공덕동 478
마포구육개장칼국수,육개장칼국수,촌닭마을,13점,"육개장, 촌닭, 육개장칼국수",합정,서울특별시 마포구 합정동 388-29
마포구육개장칼국수,육개장칼국수, 메밀향막국수,12점,"물막국수, 비빔막국수, 육개장칼국수",신촌역,서울특별시 마포구 창전동 2-19
마포구복숭아아이스티,복숭아아이스티,꾸머카페,51점,"루프탑, 아메리카노, 복숭아아이스티",합정,서울특별시 마포구 합정동 376-34
마포구복숭아아이스티,복숭아아이스티,카페여유,38점,"수제케이크, 생크림케이크, 복숭아아이스티",망원동,서울특별시 마포구 망원동 415-15 보아스빌딩
마포구복숭아아이스티,복숭아아이스티,도토리앤다람쥐,21점,"카페, 뚱카롱, 복숭아아이스티",홍대,서울특별시 마포구 창전동 6-43 1층
마포구복숭아아이스티,복숭아아이스티,팔공티 대흥역점,20점,"버블티, 밀크티, 복숭아아이스티",대흥역,서울특별시 마포구 염리동 159-10
마포구복숭아아이스티,복숭아아이스티,더벤티 대흥역점,20점,"쉐이크, 카페, 복숭아아이스티",대흥역,서울특별시 마포구 대흥동 183
마포구복숭아아이스티,복숭아아이스티,카페 나오니,18점,"카페, 키위에이드, 복숭아아이스티",망원,서울시 마포구 망원동 398-31
마포구복숭아아이스티,복숭아아이스티,쿠앙플,17점,"와플, 크렘브륄레, 복숭아아이스티",홍대,서울특별시 마포구 서교동 342-1
마포구복숭아아이스티,복숭아아이스티,이디야,13점,"카페, 크림치즈베이글, 복숭아아이스티",서강대,서울특별시 마포구 신수동 81-77
마포구복숭아아이스티,복숭아아이스티,피에스타7,13점,"커피, 카페, 복숭아아이스티",홍대입구역,서울 마포구 동교동 164-18
마포구복숭아아이스티,복숭아아이스티, 꽃다운카페,13점,"와플, 카페, 복숭아아이스티",합정동,서울특별시 마포구 합정동 442-6
마포구사시미코스,사시미코스,광남수사,20점,"일식집, 돌멍게, 사시미코스",공덕,서울특별시 마포구 공덕동 242-75
마포구사시미코스,사시미코스,스시와,13점,"초밥, 스시, 사시미코스",마포,서울특별시 마포구 대흥동 339
마포구사시미코스,사시미코스,일식 후지,13점,"일식, 사시미정식, 사시미코스",마포,서울특별시 마포구 도화동 328
마포구사시미코스,사시미코스,동원참치,12점,"참치, 참치회덮밥",공덕역,서울특별시 마포구 공덕동 423-3
마포구연어사시미,연어사시미,연어롭다,57점,"일식당, 로제파스타, 연어사시미",연남동,서울특별시 마포구 연남동 382-19
마포구연어사시미,연어사시미,육회먹은연어,52점,"육회, 연어, 연어사시미",합정,서울특별시 마포구 합정동 410-21
마포구연어사시미,연어사시미,정무관 초밥&참치,49점,"숙성회, 연어사시미",합정,서울특별시 마포구 서교동 396-30
마포구연어사시미,연어사시미,육회,37점,"육회, 탄탄면, 연어사시미",망원동,서울특별시 마포구 망원동 479-91
마포구연어사시미,연어사시미,카쿠시타,37점,"일식당, 모츠나베, 연어사시미",연남동,서울특별시 마포구 연남동 390-30
마포구연어사시미,연어사시미,류 (Ryu),36점,"연어무한리필, 연어사시미",홍대,서울특별시 마포구 동교동 197-4
마포구연어사시미,연어사시미,쵸쵸,34점,"이자카야, 하이볼, 연어사시미",홍대,서울시 마포구 서교동 334-1
마포구연어사시미,연어사시미,쿠시노주방,33점,"이자카야, 나베, 연어사시미",연남동,서울특별시 마포구 동교동 152-18
마포구연어사시미,연어사시미,옥자회관,32점,"등심, 돈까스, 연어사시미",상암동,서울특별시 마포구 상암동 2-29
마포구연어사시미,연어사시미, 카시,28점,"이자카야, 모츠나베, 연어사시미",연남동,서울특별시 마포구 연남동 260-41 좌측
마포구사시미정식,사시미정식,로야토야플러스,51점,"일식, 일본가정식, 사시미정식",연남동,서울특별시 마포구 연남동 568-30
마포구사시미정식,사시미정식,삿뽀로,24점,"일식집, 사시미정식",홍대,서울시 마포구 동교동 206-13
마포구사시미정식,사시미정식,일식 후지,13점,"일식, 사시미정식",마포,서울특별시 마포구 도화동 328
마포구사시미정식,사시미정식,하나유키,13점,"사시미, 일본, 사시미정식",마포,서울특별시 마포구 마포동 33-1
마포구사시미정식,사시미정식,실일식,12점,"정통일식집, 일식, 사시미정식",상암,서울특별시 마포구 상암동 1592
마포구사시미정식,사시미정식,무겐,12점,"생선회, 와규, 사시미정식",공덕,서울특별시 마포구 공덕동 249-12
마포구사시미정식,사시미정식,아지스시,12점,"초밥, 사시미, 사시미정식",애오개역,서울특별시 마포구 아현동 618-19
마포구사이공라떼,사이공라떼,슬리핑 포레스트,29점,"루프탑, 카페, 사이공라떼",연남동,서울특별시 마포구 연남동 254-8 3층
마포구사이공라떼,사이공라떼,더치랩,13점,"카페, 더치커피, 사이공라떼",합정,서울특별시 마포구 합정동 388-21
마포구사이공라떼,사이공라떼,카페 자스,12점,"카페, 쿠키, 사이공라떼",홍대,서울시 마포구 동교동 198-8
마포구사이공라떼,사이공라떼,매머드커피,12점,"커피, 블루레몬에이드, 사이공라떼",홍대,서울특별시 마포구 서교동 327-15
마포구사이공라떼,사이공라떼,별빛카페 달빛차,12점,"커피, 카페, 사이공라떼",합정,서울특별시 마포구 서교동 376-16
마포구착즙주스,착즙주스,루바브,35점,"팬케이크, 브런치카페, 착즙주스",홍대,서울시 마포구 동교동 166-5
마포구착즙주스,착즙주스,카페 리카르도,20점,"브런치, 아메리카노, 착즙주스",광흥창역,서울시 마포구 창전동 13-5 1층
마포구착즙주스,착즙주스,그리너,21점,"샐러드, 착즙주스",연남동,서울 마포구 동교동 147-24
마포구착즙주스,착즙주스,어른이소공원,19점,"카페, 쿠키, 착즙주스",망원동,서울특별시 마포구 합정동 440-10
마포구착즙주스,착즙주스,페트롤 플레이스,16점,"커피, 카페, 착즙주스",망원,서울 마포구 망원동 385-39
마포구착즙주스,착즙주스,카페꼼마 연남점,15점,"커피, 베이커리카페, 착즙주스",연남동,서울특별시 마포구 연남동 245-70
마포구착즙주스,착즙주스,그리너리테이블,13점,"채식, 비건, 착즙주스",연남동,서울특별시 마포구 연남동 227-4 1층
마포구착즙주스,착즙주스,원위크 커피&브런치,12점,"샌드위치, 샐러드, 착즙주스",합정,서울특별시 마포구 합정동 185-11
마포구착즙주스,착즙주스,커피베이 이대역점,12점,"커피, 카페, 착즙주스",이대역,서울특별시 마포구 대흥동 12-6
마포구착즙주스,착즙주스, 그린바이브,12점,"샐러드, 닭가슴살샐러드, 착즙주스",마포구청,서울특별시 마포구 성산동 593-1
마포구테린느,테린느,어나더룸,47점,"카페, 크로플, 테린느",연남동,서울특별시 마포구 연남동 241-88 1층
마포구테린느,테린느,루나틱커피,34점,"라떼, 카페, 테린느",홍대,서울 마포구 동교동 189-6
마포구테린느,테린느,로우머,33점,"밀크티, 유자에이드, 테린느",망원동,서울특별시 마포구 망원동 57-179
마포구테린느,테린느,카페 오월일일,28점,"카페, 다쿠아즈, 테린느",망원동,서울특별시 마포구 서교동 475-1 1층
마포구테린느,테린느,하바나 인디 클럽,26점,"가정식, 카페, 테린느",경의선숲길,서울특별시 마포구 대흥동 241-22
마포구테린느,테린느,라베리타,22점,"카페, 쇼콜라, 테린느",망원,서울특별시 마포구 망원동 57-41
마포구테린느,테린느,화이트 커피,21점,"핸드드립, 커피, 테린느",연남동,서울특별시 마포구 연남동 241-80
마포구테린느,테린느,오프넌,20점,"커피, 카페, 테린느",망원동,서울 마포구 망원동 415-29
마포구테린느,테린느,레코즈커피,20점,"카페, 커피, 테린느",합정동,서울특별시 마포구 합정동 432-49
마포구테린느,테린느, 망원정,13점,"카페, 까눌레, 테린느",망원동,서울특별시 마포구 망원동 394-54
마포구비건식당,비건식당,무대륙,57점,"카페, 아메리카노, 채식",합정,서울특별시 마포구 합정동 357-7
