category,food_cat,store,score,summary,sub_loca,full_loca
부산동구치즈토스트,구치즈토스트,원토스트앤커피,,"토스트, 치즈토스트",부산동구,부산광역시 동구 범일동 830-265
부산동구치즈퐁듀,구치즈퐁듀,루반도르,31점,"빵집, 빵, 치즈퐁듀",범일동,부산광역시 동구 범일동 62-5
부산동구치즈피자,구치즈피자,피자1번가,,"피자, 치즈피자",부산역,부산광역시 동구 초량동 172-20
부산동구치즈피자,구치즈피자,피자에땅 수정점,,"피자, 고구마피자, 치즈피자",부산동구,부산광역시 동구 수정동 848-12
부산동구치즈피자,구치즈피자,1984나폴리 부산진역점,,"화덕피자, 파스타, 치즈피자",부산진역,부산광역시 동구 수정동 116-4
부산동구치킨,구치킨,거창통닭,32점,"통닭, 번데기, 마늘치킨",부산진역,부산광역시 동구 수정동 189-6
부산동구치킨,구치킨,836바베큐치킨,31점,"바베큐치킨, 숯불바베큐, 치킨",초량,부산광역시 동구 초량동 521-1
부산동구치킨,구치킨,맥시칸치킨,,"멕시칸, 치킨, 치킨한마리",초량동,부산광역시 동구 초량동 667-8
부산동구치킨,구치킨,썬더치킨,,"치킨, 크리스피치킨",초량,부산광역시 동구 초량동 664-21
부산동구치킨,구치킨,썬더치킨,,"치킨, 모래집튀김, 간장치킨",범일동,부산광역시 동구 범일동 44-5
부산동구치킨,구치킨,동키치킨,,"치킨, 후라이드",범일5동,부산광역시 동구 범일동  252-1003
부산동구치킨,구치킨,맥켄양념치킨,,"치킨, 양념치킨",범일동,부산광역시 동구 범일동 1308-1
부산동구치킨,구치킨,오복통닭,,"통닭, 후라이드, 치킨",부산진역,부산광역시 동구 수정동 210-6 2층
부산동구치킨,구치킨,노랑통닭 범일점,,"통닭, 후라이드, 마늘치킨",범일동,부산광역시 동구 범일동 830-44
부산동구치킨,구치킨, 땅땅치킨,,"치킨, 불갈비, 오븐치킨",부산모라,부산광역시 동구 초량동 132-1
부산동구치킨마요,구치킨마요,본도시락,,"수제도시락, 도시락, 치킨마요",부산역,부산광역시 동구 초량동 1204-4
부산동구치킨마요,구치킨마요,한솥도시락,,"도시락, 치킨마요",부산역,부산광역시 동구 초량동 1208-18
부산동구칠리,구칠리,맥도날드,44점,"버거, 불고기버거, 칠리",범일동,부산광역시 동구 범일동 828-8
부산동구칭따오,구칭따오,신향양다리구이,,"양꼬치, 양다리구이, 칭따오",범일동,부산광역시 동구 범일동 830-256
부산동구카레,구카레,규봉카레,31점,"카레, 일본식카레",부산진역,부산광역시 동구 수정동 229-6
부산동구카레,구카레,뉴리틀인디아,,"인도요리, 인도음식, 카레",부산역,부산광역시 동구 초량동 1207-15
부산동구카레우동,구카레우동,간사이우동 부산1층맞이식사,,"우동, 소바, 카레우동",부산역,부산광역시 동구 초량동 1187-20
부산동구카르파치오,구카르파치오,오스테리아비비,,"이탈리안레스토랑, 레스토랑, 카르파치오",부산,부산광역시 동구 수정동 1043-162
부산동구카케우동,구카케우동,마스터스시,35점,"초밥, 스시, 카케우동",범일동,부산광역시 동구 범일동 830-140
부산동구칵테일,구칵테일,모티,36점,"위스키바, 위스키, 칵테일",부산,부산광역시 동구 수정동 1174-11
부산동구칼국수,구칼국수,사계절밀면칼국수,34점,"국수, 물총칼국수, 칼국수",범일동,부산광역시 동구 범일동 830-77
부산동구칼국수,구칼국수,소문난칼국수,33점,"손칼국수, 칼국수",범일동,부산광역시 동구 범일동 915-11
부산동구칼국수,구칼국수,장수밀면,32점,"칼국수, 밀면",부산진역,부산광역시 동구 좌천동 689-84
부산동구칼국수,구칼국수,소문난 미가네손칼국수,31점,"칼국수, 손칼국수",초량,부산광역시 동구 초량동 806-218
부산동구칼국수,구칼국수,왔다칼국수,,"칼국수, 칼만두, 콩칼국수",초량,부산광역시 동구 초량동 110-48
부산동구칼국수,구칼국수,명품선지칼국수,,"칼국수, 만두, 짬뽕칼국수",초량동,부산광역시 동구 초량동 1197-5
부산동구칼국수,구칼국수,강남교자,,"칼국수, 교자",범일동,부산광역시 동구 범일동 62-5
부산동구칼국수,구칼국수,마산아구찜,,"아구찜, 아귀찜, 칼국수",부산범일동,부산광역시 동구 범일동 935-1
부산동구칼국수,구칼국수,부산옥,,"육회비빔밥, 소고기국밥, 칼국수",초량동,부산광역시 동구 초량동 1187-1
부산동구칼국수,구칼국수, 공원칼국수,,"칼국수, 해물손칼국수",부산동구,부산광역시 동구 수정동 1-53
부산동구칼만두,구칼만두,왔다칼국수,,"칼국수, 칼만두",초량,부산광역시 동구 초량동 110-48
부산동구칼제비,구칼제비,왔다칼국수,,"칼국수, 칼만두, 칼제비",초량,부산광역시 동구 초량동 110-48
부산동구캘리포니아롤,구캘리포니아롤,스시보노,33점,"초밥, 스시, 캘리포니아롤",부산역,부산광역시 동구 초량동 1187-1
부산동구커리,구커리,뉴리틀인디아,,"인도요리, 인도음식, 치킨커리",부산역,부산광역시 동구 초량동 1207-15
부산동구커피,구커피,초량845,60점,"카페, 명란파스타, 아메리카노",초량동,부산광역시 동구 초량동 845-1
부산동구커피,구커피,브라운핸즈,58점,"브런치, 아메리카노, 아이스아메리카노",부산역,부산광역시 동구 초량동 467
부산동구커피,구커피,스타벅스  부산역라마다점,41점,"샌드위치, 티라떼, 아메리카노",부산역,부산광역시 동구 초량동 1204-1
부산동구커피,구커피,투썸플레이스 부산초량점,40점,"커피, 카페, 아메리카노",초량,"부산광역시 동구 초량동 1143-16 1,2층"
부산동구커피,구커피,스타벅스,37점,"카페, 돌체라떼, 아메리카노",부산역,부산광역시 동구 초량동 1199-9
부산동구커피,구커피,스타벅스 부산역아스티점,37점,"돌체라떼, 카페, 아메리카노",부산역,부산광역시 동구 초량동 1201-1
부산동구커피,구커피,국화향기,36점,"전통찻집, 찻집, 커피",부산진역,부산광역시 동구 수정동 1-48
부산동구커피,구커피,텐퍼센트커피 초량육거리점,35점,"커피, 라떼, 아메리카노",초량동,부산광역시 동구 초량동 143-5
부산동구커피,구커피,토스트럭 부산범일점,34점,"토스트, 피자토스트, 커피",범일동,부산광역시 동구 범일동 830-140
부산동구커피,구커피, 투썸플레이스,34점,"케이크, 아메리카노, 핸드드립커피",범일동,부산광역시 동구 범일동 833-13
부산동구케이크,구케이크,투썸플레이스 부산초량점,40점,"커피, 카페, 케이크",초량,"부산광역시 동구 초량동 1143-16 1,2층"
부산동구케이크,구케이크,투썸플레이스,34점,"케이크, 아메리카노, 생크림케익",범일동,부산광역시 동구 범일동 833-13
부산동구케이크,구케이크,루반도르,31점,"빵집, 빵, 케이크",범일동,부산광역시 동구 범일동 62-5
부산동구케이크,구케이크,미아케이크,,"케이크, 마카롱, 치즈케이크",부산동구,부산광역시 동구 좌천동 907-4 1층
부산동구케이크,구케이크,배스킨라빈스 부산역광장점,,"아이스크림, 솜사탕, 케익",대구,부산광역시 동구 초량동 1207-2
부산동구케이크,구케이크,움트,,"케이크, 생크림케이크",범일동,부산광역시 동구 범일동 62-5
부산동구케이크,구케이크,파리바게뜨 부산진점,,"케이크, 바게트, 치즈케이크",부산시,부산광역시 동구 수정동 795-35
부산동구케이크,구케이크,뚜레쥬르 부산직영점,,"베이커리, 빵, 케익",부산동구,부산광역시 동구 수정동 1-136
부산동구케이크,구케이크,더브레드 수정점,,"베이커리, 빵집, 케이크",부산진역,부산광역시 동구 수정동 1-131
부산동구케이크,구케이크, 파리바게뜨 부산1층맞이방점,,"케이크, 베이커리",초량동,부산광역시 동구 초량동 1203-5
부산동구코다리,구코다리,미스코다리미스터황태,,"해물, 황태, 코다리",부산동구,부산광역시 동구 좌천동 812-5
부산동구코스요리,구코스요리,홍성방,44점,"만두, 군만두, 코스요리",차이나타운,부산광역시 동구 초량동 571
부산동구코스요리,구코스요리,남스시,43점,"초밥, 스시, 코스요리",부산역,부산광역시 동구 초량동 1198-6
부산동구코스요리,구코스요리,백산키친,40점,"오마카세, 이자카야, 코스요리",범일동,부산광역시 동구 범일동 830-140
부산동구코스요리,구코스요리,홍성방 본관,39점,"중식당, 군만두, 코스요리",부산역,부산시 동구 초량동 1210-1
부산동구코스요리,구코스요리,사해방,39점,"중국집, 간짜장, 코스요리",부산역,부산광역시 동구 초량동 553-3
부산동구코스요리,구코스요리,창현수산,34점,"횟집, 참돔유비끼, 코스요리",범일동,부산광역시 동구 범일동 662-35
부산동구코스요리,구코스요리,중남해,34점,"중국집, 짬뽕, 코스요리",부산역,부산광역시 동구 초량동 609-2
부산동구코스요리,구코스요리,국제오징어,33점,"생선회, 오징어회, 코스요리",범일동,부산광역시 동구 범일동 830-44
부산동구코스요리,구코스요리,북경,33점,"해물, 중국집, 코스요리",부산진역,부산광역시 동구 수정동 234-19
부산동구코스요리,구코스요리, 최선생장어덮밥,33점,"참치, 숙성참치, 코스요리",부산역,부산광역시 동구 초량동 172-20
부산동구코울슬로,구코울슬로,맘스터치,31점,"버거, 갈릭버거, 코울슬로",부산역,부산광역시 동구 초량동 1207-14
부산동구코울슬로,구코울슬로,맘스터치 수정점,,"치킨, 치킨버거, 코울슬로",부산동구,부산광역시 동구 수정동 194
부산동구콩국수,구콩국수,왔다칼국수,,"칼국수, 칼만두, 콩국수",초량,부산광역시 동구 초량동 110-48
부산동구콩국수,구콩국수,명품선지칼국수,,"칼국수, 만두, 콩국수",초량동,부산광역시 동구 초량동 1197-5
부산동구콩국수,구콩국수,향촌,,"한식, 콩칼국수, 콩국수",범일동,부산광역시 동구 범일동 830-46
부산동구콩국수,구콩국수,총각네충무김밥,,"충무김밥, 오징어덮밥, 콩국수",초량동,부산광역시 동구 초량동 1200-14
부산동구콩국수,구콩국수,수정칼국수,,"칼국수, 닭칼국수, 콩국수",부산진역,부산광역시 동구 수정동 116-8
부산동구콩나물국밥,구콩나물국밥,초량불백,64점,"백반, 돼지불백, 콩나물해장국",부산역,부산광역시 동구 초량동 667-8
부산동구콩나물국밥,구콩나물국밥,초량원조불백,36점,"돼지찌개, 불백, 콩나물해장국",부산역,부산광역시 동구 초량동 667-8
부산동구콩나물국밥,구콩나물국밥,섬진강재첩국,31점,"재첩국, 재첩파전, 콩나물해장국",부산진역,부산광역시 동구 수정동 247-28
부산동구콩나물국밥,구콩나물국밥,조마루,,"감자탕, 뼈다귀해장국, 전주콩나물국밥",부산진역,부산광역시 동구 수정동 227-39
부산동구콩나물국밥,구콩나물국밥,시래마을,,"한식, 콩나물국밥, 황태콩나물국밥",초량동,부산광역시 동구 초량동 1187-1
부산동구콩나물해장국,구콩나물해장국,초량불백,64점,"백반, 돼지불백, 콩나물해장국",부산역,부산광역시 동구 초량동 667-8
부산동구콩나물해장국,구콩나물해장국,초량원조불백,36점,"돼지찌개, 불백, 콩나물해장국",부산역,부산광역시 동구 초량동 667-8
부산동구콩나물해장국,구콩나물해장국,섬진강재첩국,31점,"재첩국, 재첩파전, 콩나물해장국",부산진역,부산광역시 동구 수정동 247-28
부산동구콩나물해장국,구콩나물해장국,조마루,,"감자탕, 뼈다귀해장국, 전주콩나물국밥",부산진역,부산광역시 동구 수정동 227-39
부산동구콩나물해장국,구콩나물해장국,시래마을,,"한식, 콩나물국밥, 황태콩나물국밥",초량동,부산광역시 동구 초량동 1187-1
부산동구콩불,구콩불,삼겹이네,,"대패삼겹, 대패삼겹살, 콩불",부산진역,부산광역시 동구 수정동 221-3
부산동구콩불,구콩불,행복한빅마마삼겹,,"대패삼겹살, 대패삼겹, 콩불",범일동,부산광역시 동구 범일동 830-269
부산동구콩비지,구콩비지,북창동순두부 부산역점,33점,"순두부찌개, 순두부, 콩비지",부산역,부산광역시 동구 초량동 377-3
부산동구콩비지,구콩비지,향촌,,"한식, 콩칼국수, 콩비지",범일동,부산광역시 동구 범일동 830-46
부산동구쿠키,구쿠키,이디야,,"커피전문점, 커피, 쿠키",부산역,부산광역시 동구 초량동 1212-13
부산동구쿠키,구쿠키,써브웨이,,"터키, 샌드위치, 쿠키",범일동,부산광역시 동구 범일동 830-140
부산동구퀘사디아,구퀘사디아,고민끝에여기,46점,"멕시코, 타코, 퀘사디아",부산역,부산광역시 동구  초량동 603-5
부산동구퀘사디아,구퀘사디아,빨강숲,,"퓨전포차, 술집, 퀘사디아",초량,부산광역시 동구 초량동 520-2
부산동구큐브라떼,구큐브라떼,메가커피 동구청점,,"카페, 큐브라떼",부산진역,부산광역시 동구 수정동 312-7
부산동구크레이프,구크레이프,움트,,"케이크, 생크림케이크, 크레이프",범일동,부산광역시 동구 범일동 62-5
부산동구크로아상,구크로아상,1950 태성당,50점,"베이커리, 크로아상, 크로와상",초량역,부산광역시 동구 초량동 1158-8
부산동구크로아상,구크로아상,단테라운지,,"브런치, 브런치카페, 크로와상",부산동구,부산광역시 동구 초량동 399
부산동구크로크무슈,구크로크무슈,가배타로,,"커피, 디저트, 크로크무슈",부산진역,부산광역시 동구 수정동 210-1
부산동구크로플,구크로플,투썸플레이스 부산초량점,40점,"커피, 카페, 크로플",초량,"부산광역시 동구 초량동 1143-16 1,2층"
부산동구크로플,구크로플,컴포즈커피 부산진역점,,"커피, 초코프라페, 크로플",부산진역,부산광역시 동구 수정동 3-2
부산동구크로플,구크로플,더리터 초량점,,"아메리카노, 크로플",초량역,부산광역시 동구 초량동 637-16
부산동구크로플,구크로플,레노비,,"샌드위치, 커피, 크로플",초량역,부산광역시 동구 수정동 358-17
부산동구크로플,구크로플,cla,,"카페, 다쿠아즈, 크로플",좌천역,부산광역시 동구 좌천동 432
부산동구크림단팥빵,구크림단팥빵,라크리마커피 흥국생명부산사옥점,,"카페, 디저트, 크림단팥빵",초량,부산광역시 동구 초량동 1193-1
부산동구크림빵,구크림빵,1950 태성당,50점,"베이커리, 크림빵, 생크림빵",초량역,부산광역시 동구 초량동 1158-8
부산동구크림빵,구크림빵,루반도르,31점,"빵집, 빵, 크림빵",범일동,부산광역시 동구 범일동 62-5
부산동구크림빵,구크림빵,브레드포럼,,"빵집, 브레드, 크림빵",범일동,부산광역시 동구 범일동 42-2
부산동구크림빵,구크림빵,더브레드 수정점,,"베이커리, 빵집, 크림빵",부산진역,부산광역시 동구 수정동 1-131
부산동구크림새우,구크림새우,조가객잔,,"중국집, 짬뽕탕, 크림새우",부산진역,부산광역시 동구 수정동 1-183
부산동구크림생맥주,구크림생맥주,700비어 범일점,,"맥주, 크림생맥주",부산범일동,부산광역시 동구 범일동 830-214
부산동구크림우동,구크림우동,빨봉분식 수정점,31점,"분식, 샐러드우동, 크림우동",부산진역,부산광역시 동구 수정동 194
부산동구크림우동,구크림우동,우쿠야 부산역점,,"돈카츠, 명란크림우동, 크림우동",부산역,부산광역시 동구 초량동 1194-10
부산동구크림카레,구크림카레,규봉카레,31점,"카레, 일본식카레, 크림카레",부산진역,부산광역시 동구 수정동 229-6
부산동구크림파스타,구크림파스타,이유 (EU),33점,"파스타, 크림파스타",부산역,부산 동구 초량동 135-6 2층
부산동구키조개,구키조개,수산야시장,31점,"조개구이, 가리비, 키조개",범일동,부산광역시 동구 범일동 830-35
부산동구타르트,구타르트,루반도르,31점,"빵집, 빵, 타르트",범일동,부산광역시 동구 범일동 62-5
부산동구타르트,구타르트,드롭탑 부산국제여객터미널점,,"카페, 아메리카노, 타르트",부산,부산광역시 동구 초량동 45-39
부산동구타코,구타코,고민끝에여기,46점,"멕시코, 타코, 타코라이스",부산역,부산광역시 동구  초량동 603-5
부산동구타코와사비,구타코와사비,스시보노,33점,"초밥, 스시, 타코와사비",부산역,부산광역시 동구 초량동 1187-1
부산동구탄두리치킨,구탄두리치킨,뉴리틀인디아,,"인도요리, 인도음식, 탄두리치킨",부산역,부산광역시 동구 초량동 1207-15
부산동구탄탄멘,구탄탄멘,히노아지 부산진역점,,"라멘, 카라미소라멘, 탄탄멘",부산진역,부산광역시 동구 수정동 116-4
부산동구탕수육,구탕수육,마가만두,72점,"만두, 군만두, 탕수육",차이나타운,부산광역시 동구 초량동 563
부산동구탕수육,구탕수육,원향재,51점,"중식당, 간짜장, 탕수육",부산역,부산시 동구 초량동 561
부산동구탕수육,구탕수육,일품향,50점,"만두, 물만두, 탕수육",부산역,부산시 동구 초량동 616
부산동구탕수육,구탕수육,홍성방 본관,39점,"중식당, 군만두, 탕수육",부산역,부산시 동구 초량동 1210-1
부산동구탕수육,구탕수육,사해방,39점,"중국집, 간짜장, 탕수육",부산역,부산광역시 동구 초량동 553-3
부산동구탕수육,구탕수육,상상짬뽕 부산역점,36점,"짬뽕, 중국집, 탕수육",부산역,부산광역시 동구 초량동 1204-10
부산동구탕수육,구탕수육,중남해,34점,"중국집, 짬뽕, 탕수육",부산역,부산광역시 동구 초량동 609-2
부산동구탕수육,구탕수육,북경,33점,"해물, 중국집, 탕수육",부산진역,부산광역시 동구 수정동 234-19
부산동구탕수육,구탕수육,한양각,32점,"중국집, 쟁반짜장, 미니탕수육",초량,부산광역시 동구 초량동 1196-9
부산동구탕수육,구탕수육, 상해탄,32점,"짜장면, 중국집, 탕수육",부산역,부산광역시 동구 초량동 582-3
부산동구터키,구터키,거창통닭,32점,"통닭, 번데기, 터키",부산진역,부산광역시 동구 수정동 189-6
부산동구터키,구터키,써브웨이,,"터키, 샌드위치, 터키샌드위치",범일동,부산광역시 동구 범일동 830-140
부산동구터키,구터키,써브웨이 부산역점,,"샌드위치, 터키, 터키샌드위치",초량동,부산광역시 동구 초량동 1187-1
부산동구테린느,구테린느,미아케이크,,"케이크, 마카롱, 테린느",부산동구,부산광역시 동구 좌천동 907-4 1층
부산동구텐동,구텐동,코카모메 초량점,,"텐동, 붕장어, 튀김덮밥",초량,부산광역시 동구 초량동 994-59
부산동구토마토,구토마토,코카모메 초량점,,"텐동, 붕장어, 토마토",초량,부산광역시 동구 초량동 994-59
부산동구토마토파스타,구토마토파스타,탐앤탐스 부산KTX역사점,,"카페, 토마토파스타",부산동구,부산광역시 동구 초량동 1187-20
부산동구토마토파스타,구토마토파스타,진심을 담다,,"파스타, 스테이크, 토마토파스타",부산역,부산광역시 동구 초량동 994-750
부산동구토스트,구토스트,토스트럭 부산범일점,34점,"토스트, 피자토스트",범일동,부산광역시 동구 범일동 830-140
부산동구토스트,구토스트,우리동네168,,"브런치, 브런치카페, 토스트",초량동,부산광역시 동구 초량동 994-351
부산동구토스트,구토스트,원토스트앤커피,,"토스트, 치즈토스트, 불고기토스트",초량,부산광역시 동구 범일동 830-265
부산동구토스트,구토스트,라크리마커피 흥국생명부산사옥점,,"카페, 디저트, 토스트",부산역,초량부산광역시 동구 초량동 1193-1
부산동구토스트,구토스트,파리바게뜨 부산역사점,,"베이커리, 토스트, 에그토스트",부산역,부산광역시 동구 초량동 1187-1
부산동구토스트,구토스트,토킹토스트,,"토스트, 햄치즈토스트",부산역,부산광역시 동구 초량동 602-1
부산동구토스트,구토스트,파리바게뜨 부산역점,,"베이커리, 빵집, 토스트",부산동구,부산역부산광역시 동구 초량동 1207-15
부산동구토스트,구토스트,이바구휴게소 건강한 사람들,,"베이커리, 케익, 토스트",부산동구,부산광역시 동구 좌천동 429-1
부산동구토시살,구토시살,정일품식육식당,31점,"고깃집, 식육식당, 토시살",부산진역,부산광역시 동구 수정동 231-10
부산동구토시살,구토시살,고기앞,,"블랙앵거스, 소고기무한리필, 토시살",부산진역,부산광역시 동구 수정동 1-60
부산동구토피넛라떼,구토피넛라떼,이디야,,"커피전문점, 커피, 토피넛라떼",부산역,부산광역시 동구 초량동 1212-13
부산동구토피넛라떼,구토피넛라떼,이디야커피 부산역현대점,,"카페, 커피, 토피넛라떼",부산역,부산광역시 동구 초량동 1198-6
부산동구토피넛라떼,구토피넛라떼,이디야,,"커피, 불백, 토피넛라떼",초량,부산광역시 동구 초량동 281-17
부산동구통닭,구통닭,태화통닭,35점,"통닭, 닭찜, 옛날통닭",범일동,부산광역시 동구 범일동 147-1
부산동구통닭,구통닭,거창통닭,32점,"통닭, 번데기, 마늘통닭",부산진역,부산광역시 동구 수정동 189-6
부산동구통닭,구통닭,오복통닭,,"통닭, 후라이드, 옛날통닭",부산진역,부산광역시 동구 수정동 210-6 2층
부산동구통닭,구통닭,노랑통닭 범일점,,"통닭, 후라이드, 옛날통닭",범일동,부산광역시 동구 범일동 830-44
부산동구통닭,구통닭,노랑통닭 초량점,,"통닭, 마늘치킨, 마늘통닭",초량동,부산광역시 동구 초량동 191-2
부산동구통닭,구통닭,촌놈통닭,,"통닭, 옛날통닭",초량,부산광역시 동구 초량동 198-1
부산동구통닭,구통닭,국제통닭,,"통닭, 후라이드, 가마솥통닭",범일동,부산광역시 동구 범일동 830-44
부산동구통닭,구통닭,맥켄양념치킨,,"치킨, 옛날통닭, 통닭",범일본동,부산광역시 동구 범일동 833-5
부산동구통닭,구통닭,멕시카나치킨 수정점 수정점,,"치킨, 통닭",부산동구,부산광역시 동구 수정동 844-113
부산동구통목살,구통목살,조방뒷통구이,,"통목살, 뒷통구이",범일동,부산광역시 동구 범일동 574-6
부산동구통삼겹,구통삼겹,화성통삼겹,44점,"통삼겹살, 통삼겹",초량,부산광역시 동구 초량동 207-9
부산동구튀김덮밥,구튀김덮밥,코카모메 초량점,,"텐동, 붕장어, 튀김덮밥",초량,부산광역시 동구 초량동 994-59
부산동구튀김만두,구튀김만두,신발원,88점,"만두, 군만두, 튀김만두",부산역,부산광역시 동구 초량동 561-1
부산동구튀김만두,구튀김만두,마가만두,72점,"만두, 군만두, 튀김만두",차이나타운,부산광역시 동구 초량동 563
부산동구튀김만두,구튀김만두,일품향,50점,"만두, 물만두, 튀김만두",부산역,부산시 동구 초량동 616
부산동구튀김만두,구튀김만두,소문난 미가네손칼국수,31점,"칼국수, 손칼국수, 튀김만두",초량,부산광역시 동구 초량동 806-218
부산동구튀김만두,구튀김만두,동대문엽기떡볶이,,"떡볶이, 주먹김밥, 튀김만두",부산역,부산광역시 동구 초량동 1207-5
부산동구트러플,구트러플,신발원,88점,"만두, 군만두",부산역,부산광역시 동구 초량동 561-1
부산동구트러플,구트러플,60년전통 할매국밥,78점,"수육, 국밥",범일동,부산광역시 동구 범일동 28-5
부산동구트러플,구트러플,본전돼지국밥,75점,"돼지국밥, 수육백반",부산역,부산광역시 동구 초량동 1200-6
부산동구트러플,구트러플,마가만두,72점,"만두, 군만두",차이나타운,부산광역시 동구 초량동 563
부산동구트러플,구트러플,명성횟집,66점,"횟집, 회백반",부산진역,부산광역시 동구 수정동 207-20
부산동구트러플,구트러플,초량1941,65점,"샌드위치, 말차우유",초량,부산광역시 동구 초량동 845
부산동구트러플,구트러플,초량밀면,64점,"국수, 물밀면",부산,부산시 동구 초량동 363-2
부산동구트러플,구트러플,초량불백,64점,"백반, 돼지불백",부산역,부산광역시 동구 초량동 667-8
부산동구트러플,구트러플,초량845,60점,"카페, 명란파스타",초량동,부산광역시 동구 초량동 845-1
부산동구트러플,구트러플, 브라운핸즈,58점,"브런치, 아메리카노",부산역,부산광역시 동구 초량동 467
부산동구특수부위,구특수부위,우량,37점,"한우, 고기집, 특수부위",부산진역,부산 동구 수정동 193-1
부산동구특수부위,구특수부위,조방제일한우,34점,"한우, 숯불불고기, 특수부위",범일동,부산광역시 동구 범일동 830-113
부산동구특수부위,구특수부위,신대감집,33점,"안창살, 안거미, 특수부위",범일동,부산광역시 동구 범일동 579-10
부산동구특수부위,구특수부위,정일품식육식당,31점,"고깃집, 식육식당, 특수부위",부산진역,부산광역시 동구 수정동 231-10
부산동구티라미수,구티라미수,파리바게뜨 부산진점,,"케이크, 바게트, 티라미수",부산시,부산광역시 동구 수정동 795-35
부산동구티본스테이크,구티본스테이크,피자헛 부산진역점,,"피자, 티본스테이크",부산,부산광역시 동구 수정동 1-61
부산동구파김치,구파김치,통영숯불장어,31점,"장어, 장어구이, 파김치",범일동,부산광역시 동구 범일동 626-2
부산동구파닭,구파닭,맥시칸치킨,,"멕시칸, 치킨, 파닭",초량동,부산광역시 동구 초량동 667-8
부산동구파닭,구파닭,썬더치킨,,"치킨, 모래집튀김, 파닭",범일동,부산광역시 동구 범일동 44-5
부산동구파닭,구파닭,노랑통닭 초량점,,"통닭, 마늘치킨, 파닭",초량동,부산광역시 동구 초량동 191-2
부산동구파닭,구파닭,맥켄치킨,,"치킨, 파닭",부산동구,부산광역시 동구 범일동 1486
부산동구파르페,구파르페,초량1941,65점,"샌드위치, 말차우유, 파르페",초량,부산광역시 동구 초량동 845
부산동구파스타,구파스타,초량845,60점,"카페, 명란파스타, 파스타",초량동,부산광역시 동구 초량동 845-1
부산동구파스타,구파스타,이유 (EU),33점,"파스타, 새우파스타, 크림파스타",부산역,부산 동구 초량동 135-6 2층
부산동구파스타,구파스타,규봉카레,31점,"카레, 일본식카레, 파스타",부산진역,부산광역시 동구 수정동 229-6
부산동구파스타,구파스타,1984나폴리 부산진역점,,"화덕피자, 파스타, 풍기파스타",부산진역,부산광역시 동구 수정동 116-4
부산동구파스타,구파스타,카페 린,,"브런치카페, 잠봉뵈르, 파스타",초량,부산광역시 동구 초량동 110-25
부산동구파스타,구파스타,투고샐러드 부산진역점,,"샐러드, 바질페스토파스타, 파스타",부산진역,부산광역시 동구 수정동 3-3
부산동구파스타,구파스타,진심을 담다,,"파스타, 스테이크, 토마토파스타",부산역,부산광역시 동구 초량동 994-750
부산동구파운드케익,구파운드케익,초량온당,,"베이커리, 빵집, 파운드케이크",부산동구,부산광역시 동구 수정동 1028-20
부산동구파이,구파이,비엔씨 부산역점,52점,"파이, 빵집, 초코파이",부산역,부산광역시 동구 초량동 1187-1
부산동구파이,구파이,1950 태성당,50점,"베이커리, 파이",초량역,부산광역시 동구 초량동 1158-8
부산동구파전,구파전,범일빈대떡,38점,"한식, 파전, 해물파전",범일동,부산광역시 동구 범일동 85-2
부산동구파전,구파전,조선칼국수,37점,"칼국수, 비빔칼국수, 파전",부산역,부산광역시 동구 초량동 1200-8
부산동구파전,구파전,골목안국수집,,"국수, 닭도리탕, 파전",부산진역,부산광역시 동구 수정동 1-164
부산동구파전,구파전,영남식당,,"한식, 선지국, 파전",부산진시장,부산광역시 동구 범일동 239-5
부산동구파전,구파전,625막걸리,,"막걸리, 전통주점, 파전",초량동,부산 동구 초량동 994-56
부산동구팔보채,구팔보채,일품향,50점,"만두, 물만두, 팔보채",부산역,부산시 동구 초량동 616
부산동구팔보채,구팔보채,사해방,39점,"중국집, 간짜장, 팔보채",부산역,부산광역시 동구 초량동 553-3
부산동구팔보채,구팔보채,화교대반점,36점,"중국집, 불짜장, 팔보채",차이나타운,부산광역시 동구 초량동 568-1
부산동구팔보채,구팔보채,중남해,34점,"중국집, 짬뽕, 팔보채",부산역,부산광역시 동구 초량동 609-2
부산동구팔보채,구팔보채,서부의사나이,32점,"중국집, 탕수육, 팔보채",범일동,부산광역시 동구 범일동 830-56
부산동구팔보채,구팔보채,텐이몽,32점,"중식당, 중식, 팔보채",범일동,부산광역시 동구 범일동 830-9 1층
부산동구팔보채,구팔보채,홍보석 현대백화점부산점,32점,"중식, 중식당, 팔보채",범일동,부산광역시 동구 범일동 62-5 현대백화점 부산점 9F
부산동구팔보채,구팔보채,장춘향,,"중식, 탕수육, 팔보채",부산차이나타운,부산광역시 동구 초량동 607-1
부산동구팡도르,구팡도르,루반도르,31점,"빵집, 빵, 팡도르",범일동,부산광역시 동구 범일동 62-5
부산동구팥도너츠,구팥도너츠,맥스넛,33점,"도넛, 도너츠, 팥도너츠",범일동,부산 동구 범일동 640-15
부산동구팥빙수,구팥빙수,가배타로,,"커피, 디저트, 팥빙수",부산진역,부산광역시 동구 수정동 210-1
부산동구팥빵,구팥빵,신발원,88점,"만두, 군만두, 팥빵",부산역,부산광역시 동구 초량동 561-1
부산동구팥빵,구팥빵,비엔씨 부산역점,52점,"파이, 빵집, 팥빵",부산역,부산광역시 동구 초량동 1187-1
