category,food_cat,store,score,summary,sub_loca,full_loca
중랑구가마솥밥,가마솥밥,백선 부대 솥삼겹,,"하이포크, 솥뚜껑삼겹살, 가마솥밥",중랑,서울특별시 중랑구 묵동 171-4 공감대아파트 상가 b04호
중랑구가마솥밥,가마솥밥,배밭골,,"한식, 돌솥, 가마솥밥",신내동,서울특별시 중랑구 신내동 451-14
중랑구가마솥밥,가마솥밥,용마기사식당,,"백반, 가정식, 가마솥밥",면목동,서울특별시 중랑구 면목동 44-24
중랑구오리한마리,오리한마리,섬진강 유황오리,,"유황오리, 영양죽, 오리한마리",망우동,서울특별시 중랑구 망우동 364-50
중랑구오리한마리,오리한마리,원산유황오리,,"유황오리, 유황오리주물럭, 오리한마리",망우동,서울특별시 중랑구 망우동 202-6
중랑구쇼콜라타르트,쇼콜라타르트,카페 베코,20점,"사케라또, 카페, 쇼콜라타르트",상봉역,서울특별시 중랑구 상봉동 125
중랑구쇼콜라타르트,쇼콜라타르트,달콤쿠키 70번지,,"디저트, 쿠키, 쇼콜라타르트",면목동,서울특별시 중랑구 면목동 70-170
중랑구흑임자죽,흑임자죽,죽이야기 중랑구청점,,"죽집, 불낙죽, 흑임자죽",중랑구,서울특별시 중랑구 신내동 667
중랑구흑임자죽,흑임자죽,유유김밥,,"김밥, 흑임자죽",망우동,서울특별시 중랑구 망우동 182-83
중랑구옹심이칼국수,옹심이칼국수,황기순의 칼국수,,"손칼국수, 왕돈까스, 옹심이칼국수",망우동,서울특별시 중랑구 망우동 209-10
중랑구옹심이칼국수,옹심이칼국수,봉평막국수,,"메밀막국수, 옹심이칼국수",봉화산역,서울특별시 중랑구 신내2동 648 디아뜨 갤러리152호
중랑구갈비곰탕,갈비곰탕,흥부골 숯불돼지왕갈비,,"돼지갈비, 돼지왕갈비, 갈비곰탕",묵동,서울특별시 중랑구 묵동 250-1
중랑구갈비곰탕,갈비곰탕,흥부골,,"돼지갈비, 돼지왕갈비, 갈비곰탕",사가정,서울특별시 중랑구 면목동 497-7
중랑구소머리수육,소머리수육,왕순대 전문점,31점,"순대국, 왕순대, 소머리수육",먹골,서울특별시 중랑구 묵동 305-1
중랑구소머리수육,소머리수육,오대전통가마솥순대국,,"순대국, 가마솥, 소머리수육",상봉동,서울특별시 중랑구 상봉동 106-21
중랑구소머리수육,소머리수육,숙희네소머리국밥,,"소머리국밥, 소머리수육",면목동,서울특별시 중랑구 면목동 352-20
중랑구우족,우족,신촌설렁탕,,"갈비탕, 설렁탕, 우족",신내동,서울 중랑구 신내동 644 엘리어트하우스
중랑구유자차,유자차,제이식스,,"카페, cafe, 유자차",상봉역,서울특별시 중랑구 상봉동 113-1
중랑구유자차,유자차,커피브라운 묵동점,,"커피, 카페, 유자차",묵동,서울 중랑구 묵동 169-10 묵동신도주상복합아파트
중랑구유자차,유자차,어썸커피,,"카페, 커피, 유자차",봉화산역,서울특별시 중랑구 신내동 646
중랑구유자차,유자차,바리스타폴 커피칸타타,,"핸드드립, 커피, 유자차",신내동,서울특별시 중랑구 신내동 666
중랑구유자차,유자차,이디야커피,,"커피숍, 우동, 유자차",망우동,서울특별시 중랑구 망우동 458-3
중랑구유자차,유자차,감성커피 상봉점,,"커피, 녹차프라페, 유자차",상봉역,서울특별시 중랑구 상봉동 108-3
중랑구호박죽,호박죽,본죽 망우역점,20점,"죽집, 불낙죽, 호박죽",동부시장,서울특별시 중랑구 상봉동 81-5
중랑구호박죽,호박죽,죽이야기 중랑구청점,,"죽집, 불낙죽, 호박죽",중랑구,서울특별시 중랑구 신내동 667
중랑구호박죽,호박죽,본죽 중화역점,,"죽집, 짬뽕죽, 호박죽",삼계,서울특별시 중랑구 중화동 304-1
중랑구새알팥죽,새알팥죽,봉평메밀가,,"막국수, 메밀비빔국수, 새알팥죽",묵동,서울특별시 중랑구 묵동  243-68
중랑구새알팥죽,새알팥죽,서천칼국수,,"콩국수, 칼국수, 새알팥죽",면목동,서울특별시 중랑구 면목동 50-34
중랑구새알팥죽,새알팥죽,이가네바지락칼국수,,"바지락칼국수, 바지락, 새알팥죽",중화동,서울특별시 중랑구 중화동 312-37
중랑구새알팥죽,새알팥죽,장수칼국수,,"보리밥, 칼국수, 새알팥죽",신내동,서울특별시 중랑구 신내동 409-17
중랑구새알팥죽,새알팥죽,별미분식,,"칼국수, 만두, 새알팥죽",망우본동,서울특별시 중랑구 망우동 147-6
중랑구수제꼬치,수제꼬치,쿠시,,"꼬치, 이자카야, 수제꼬치",중화역,서울특별시 중랑구 상봉동 89-16
중랑구바지락술찜,바지락술찜,꼬치예전,21점,"꼬치, 모듬전, 바지락술찜",면목동,서울특별시 중랑구 면목동 91-65
중랑구바지락술찜,바지락술찜,미뢰식당,,"이자카야, 멘치카츠, 바지락술찜",상봉,서울특별시 중랑구 상봉동 107-29
중랑구염통꼬치,염통꼬치,도리도리야포차,20점,"꼬치, 포차, 염통꼬치",상봉,서울특별시 중랑구 상봉동 104-105
중랑구염통꼬치,염통꼬치,오닭꼬치 상봉점,,"닭꼬치, 염통꼬치",상봉,서울 중랑구 상봉동 90
중랑구염통꼬치,염통꼬치,엄마닭발,,"닭발, 무뼈닭발, 염통꼬치",중화동,서울특별시 중랑구 중화동 300-1
중랑구염통꼬치,염통꼬치,투다리,,"우동, 닭산적, 염통꼬치",망우동,서울특별시 중랑구 망우동 207-4
중랑구염통꼬치,염통꼬치,청담주막,,"골뱅이, 술집, 염통꼬치",신내동,서울특별시 중랑구 신내동 587-4
중랑구염통꼬치,염통꼬치,꼬치야 면목점,,"꼬치, 닭꼬치, 염통꼬치",중랑역,서울특별시 중랑구 면목동 180-28
중랑구염통꼬치,염통꼬치,수내닭꼬치 먹골역점,,"닭꼬치, 파닭꼬치, 염통꼬치",먹골역,서울특별시 중랑구 묵동 171-9
중랑구염통꼬치,염통꼬치,역전할머니맥주 서울상봉점,,"살얼음맥주, 오징어입, 염통꼬치",상봉역,서울특별시 중랑구 상봉동 105-11
중랑구파닭꼬치,파닭꼬치,도리도리야포차,20점,"꼬치, 포차, 파닭꼬치",상봉,서울특별시 중랑구 상봉동 104-105
중랑구파닭꼬치,파닭꼬치,오닭꼬치 상봉점,,"닭꼬치, 파닭꼬치",상봉,서울 중랑구 상봉동 90
중랑구파닭꼬치,파닭꼬치,수꼬치,,"오뎅, 꼬치, 파닭꼬치",망우동,서울특별시 중랑구 망우동 469-3
중랑구파닭꼬치,파닭꼬치,꼬치야 면목점,,"꼬치, 닭꼬치, 파닭꼬치",중랑역,서울특별시 중랑구 면목동 180-28
중랑구파닭꼬치,파닭꼬치,수내닭꼬치 먹골역점,,"닭꼬치, 파닭꼬치",먹골역,서울특별시 중랑구 묵동 171-9
중랑구꼬치전문,꼬치전문,오닭꼬치 상봉점,,"닭꼬치, 꼬치전문",상봉,서울 중랑구 상봉동 90
중랑구꼬치전문,꼬치전문,쿠시,,"꼬치, 이자카야, 꼬치전문",중화역,서울특별시 중랑구 상봉동 89-16
중랑구꼬치전문,꼬치전문,수꼬치,,"오뎅, 꼬치, 꼬치전문",망우동,서울특별시 중랑구 망우동 469-3
중랑구꼬치전문,꼬치전문,꼬치야 면목점,,"꼬치, 닭꼬치, 꼬치전문",중랑역,서울특별시 중랑구 면목동 180-28
중랑구꼬치전문,꼬치전문,수내닭꼬치 먹골역점,,"닭꼬치, 파닭꼬치, 꼬치전문",먹골역,서울특별시 중랑구 묵동 171-9
중랑구제주돼지,제주돼지,제주 돈선생,,"근고기, 제주근고기, 제주돼지",면목동,서울특별시 중랑구 상봉동 130-131
중랑구수제등심돈까스,수제등심돈까스,어부안가코다리갈비찜,,"갈비찜, 코다리, 수제등심돈까스",신내동,서울특별시 중랑구 신내동 409-6
중랑구수제등심돈까스,수제등심돈까스,꽃돼지수제돈까스,,"수제돈까스, 마늘돈까스, 수제등심돈까스",묵동,서울특별시 중랑구 묵동 153-1
중랑구수제등심돈까스,수제등심돈까스,배꼽시계,,"즉석떡볶이, 볶음밥, 수제등심돈까스",망우3동,서울특별시 중랑구 망우동 531-27
중랑구샘플러,샘플러,생활맥주,,"수제맥주, 맥주, 샘플러",면목,서울특별시 중랑구 면목동 504-1
중랑구야채튀김,야채튀김,동대문엽기떡볶이 상봉점,,"떡볶이, 로제떡볶이, 야채튀김",상봉,서울특별시 중랑구 상봉동 102-59
중랑구야채튀김,야채튀김,동대문엽기떡볶이,,"떡볶이, 쿨피스, 야채튀김",묵동,서울특별시 중랑구 묵동 294-6
중랑구야채튀김,야채튀김,동대문엽기떡볶이 신내점,,"분식, 로제떡볶이, 야채튀김",신내동,서울특별시 중랑구 신내동 786
중랑구야채튀김,야채튀김,동대문 엽기떡볶이,,"떡볶이, 로제떡볶이, 야채튀김",면목동,서울시 중랑구 면목동 1527 (신성미소지움아파트상가 101동 106호)
중랑구야채튀김,야채튀김,얌샘김밥,,"김밥집, 김밥, 야채튀김",신내동,서울특별시 중랑구 신내동 449-5
중랑구야채튀김,야채튀김,감탄떡볶이 사가정역점,,"순대, 떡볶이, 야채튀김",중랑구,서울특별시 중랑구 면목동 459-15
중랑구야채튀김,야채튀김,스마일꼬마김밥,,"김밥, 야채튀김",중화동,서울특별시 중랑구 중화동 288-7
중랑구야채튀김,야채튀김,우리할매떡볶이 동부시장점,,"떡볶이, 가래떡, 야채튀김",동부시장,서울특별시 중랑구 면목동 183-24
중랑구어묵우동,어묵우동,수유리우동집 상봉점,20점,"우동, 얼큰우동, 어묵우동",수유리,서울특별시 중랑구 상봉동 101 이지팰리스 102호
중랑구어묵우동,어묵우동,역전우동0410 망우역점,,"우동, 모밀, 어묵우동",망우역,서울 중랑구 망우동 479 한일써너스빌리젠시1단지 1001호
중랑구어묵우동,어묵우동,금화왕돈까스  용마산역점,,"돈까스, 왕돈까스, 어묵우동",용마산역,서울시 중랑구 면목동 1502-2
중랑구어묵우동,어묵우동,미아리우동집,,"우동, 옥수수차, 어묵우동",상봉동,서울시 중랑구 상봉동 113-4
중랑구어묵우동,어묵우동,수유리우동집,,"우동, 김밥, 어묵우동",중랑역,서울특별시 중랑구 면목동 185-1
중랑구어묵우동,어묵우동,즉석우동,,"우동, 즉석우동, 어묵우동",면목역,서울특별시 중랑구 면목동 103-5
중랑구어묵우동,어묵우동,감탄떡볶이,,"순대, 떡볶이, 어묵우동",신내동,서울특별시 중랑구 신내동 785
중랑구어묵우동,어묵우동,수유리 우동집,,"우동, 비빔국수, 어묵우동",신내동,서울특별시 중랑구 신내동 646
중랑구어묵우동,어묵우동,요타스시,,"초밥, 스시, 어묵우동",신내동,서울특별시 중랑구 신내동 569
중랑구어묵우동,어묵우동, 감탄떡볶이 사가정역점,,"순대, 떡볶이, 어묵우동",중랑구,서울특별시 중랑구 면목동 459-15
중랑구수플레팬케익,수플레팬케익,커피스터프,,"커피, 수플레, 수플레팬케익",상봉,서울특별시 중랑구 상봉동 118-1 1층
중랑구숙성돼지고기,숙성돼지고기,돈다발,27점,"삼겹살, 돈치맛살, 숙성돼지고기",면목,서울특별시 중랑구 면목동 655-4
중랑구숙성돼지고기,숙성돼지고기,삼곱식당,24점,"삼겹살, 숙성목살, 숙성돼지고기",중화동,서울특별시 중랑구 중화동 329-142
중랑구숙성돼지고기,숙성돼지고기,청년고기장수 상봉점,21점,"고기무한리필, 숙성돼지고기",상봉동,서울 중랑구 상봉동 100-34 2층
중랑구수제순대,수제순대,도가전통왕순대,24점,"순대국, 왕순대, 수제순대",신내동,서울특별시 중랑구 신내2동 661
중랑구수제순대,수제순대,소문난순대국,,"순대국, 양념불족발, 수제순대",면목동,서울특별시 중랑구 면목동 665-43
중랑구짬뽕면,짬뽕면,샬롬중화요리,,"중화요리, 중국집, 짬뽕면",망우동,서울특별시 중랑구 망우동 530-2
중랑구달콤강정,달콤강정,부어치킨,,"치킨, 닭강정, 달콤강정",신내동,서울특별시 중랑구 신내동 397
중랑구달콤강정,달콤강정,가마로강정 면목역점,,"닭강정, 달콤강정",면목동,서울특별시 중랑구 면목본동 102-18
중랑구순살강정,순살강정,치킨마을,22점,"치킨, 치킨한마리, 순살강정",망우역,서울특별시 중랑구 상봉동 268-27
중랑구순살강정,순살강정,오늘통닭 묵동 중화점,,"통닭, 옛날통닭, 순살강정",묵동,서울특별시 중랑구 묵동 172-15
중랑구양념후라이드,양념후라이드,닭강정김밥,,"김밥, 양념후라이드",상봉동,서울특별시 중랑구 상봉동 172
중랑구치킨한마리,치킨한마리,치킨마을,22점,"치킨, 치킨한마리",망우역,서울특별시 중랑구 상봉동 268-27
중랑구치킨한마리,치킨한마리,티바두마리치킨 신내점,20점,"치킨, 마늘간장, 치킨한마리",중랑,서울특별시 중랑구 신내동 787
중랑구치킨한마리,치킨한마리,업플러스,,"호프, 후라이드, 치킨한마리",망우,서울특별시 중랑구 상봉동 279-29
중랑구치킨한마리,치킨한마리,치킨랏대,,"치킨, 크리스피치킨, 치킨한마리",먹골,서울특별시 중랑구 묵동  173-46
중랑구치킨한마리,치킨한마리,네네치킨 묵2호점,,"후라이드, 양념치킨, 치킨한마리",중랑구,서울특별시 중랑구 묵동 250-41
중랑구치킨한마리,치킨한마리,치킨치킹 면목점,,"치킨, 크리스피치킨, 치킨한마리",면목역,서울특별시 중랑구 면목동 119-56
중랑구치킨한마리,치킨한마리,썬더치킨 중랑역점,,"치킨, 크리스피치킨, 치킨한마리",중랑역,서울특별시 중랑구 중화동 320-50
중랑구조개술찜,조개술찜,갓포라온,,"이자카야, 스키야끼, 조개술찜",묵동,서울특별시 중랑구 묵동 170-1
중랑구새우,새우,안주,21점,"새우튀김, 술집, 수제왕새우튀김",상봉동,서울특별시 중랑구 상봉동 90-10 2층
중랑구새우,새우,대왕돌흑돼지오겹살,21점,"오겹살, 흑돼지오겹, 대하구이",망우동,서울특별시 중랑구 망우동 470-24 망우 우림시장근처
중랑구새우,새우,역전우동0410 망우역점,,"우동, 모밀, 새우튀김",망우역,서울 중랑구 망우동 479 한일써너스빌리젠시1단지 1001호
중랑구새우,새우,멍텅구리 숯불 꼼장어,,"꼼장어, 숯불꼼장어, 대하",사가정,서울특별시 중랑구 면목동 497-20
중랑구새우,새우,쿠스시,,"초밥, 스시, 새우튀김",망우역,서울특별시 중랑구 상봉동 50-8
중랑구새우,새우,빛나는바다,,"횟집, 석화, 새우구이",묵동,서울특별시 중랑구 묵동 233-103
중랑구새우,새우,황금코다리 태릉점,,"코다리찜, 코다리, 새우튀김",묵동,서울특별시 중랑구 묵동 163-3
중랑구새우,새우,오순도순,,"새우구이, 술집",상봉동,서울 중랑구 상봉동 136-50 1층
중랑구새우,새우,싱싱오징어바다,,"횟집, 오징어, 새우튀김",상봉역,서울특별시 중랑구 상봉동 90-48
중랑구새우,새우, 오닭꼬치 상봉점,,"닭꼬치, 새우튀김",상봉,서울 중랑구 상봉동 90
중랑구서리태콩국수,서리태콩국수,이가네바지락칼국수,,"바지락칼국수, 칼국수, 서리태콩국수",면목동,서울 중랑구 면목동 72-57
중랑구서리태콩국수,서리태콩국수,서천칼국수,,"콩국수, 칼국수, 서리태콩국수",면목동,서울특별시 중랑구 면목동 50-34
중랑구서리태콩국수,서리태콩국수,이가네바지락칼국수,,"바지락칼국수, 바지락, 서리태콩국수",중화동,서울특별시 중랑구 중화동 312-37
중랑구서리태콩국수,서리태콩국수,국수가,,"국수, 서리태콩국수",중랑구,서울 중랑구 면목동 408-14
중랑구촌두부,촌두부,망우정식,,"촌두부, 밥집",망우동,서울특별시 중랑구 망우동 486-8
중랑구양념숯불닭갈비,양념숯불닭갈비,숯불닭갈비에 반하닭,28점,"숯불닭갈비, 간장닭갈비, 양념숯불닭갈비",사가정,서울특별시 중랑구 면목동 458-1
중랑구양념숯불닭갈비,양념숯불닭갈비,강촌숯불닭갈비,21점,"숯불닭갈비, 간장닭갈비, 양념숯불닭갈비",상봉동,서울특별시 중랑구 상봉동 84-39
중랑구양념숯불닭갈비,양념숯불닭갈비,만희네숯불닭갈비,,"닭갈비, 참숯불닭갈비, 양념숯불닭갈비",사가정,서울특별시 중랑구 면목동 605-5
중랑구양념숯불닭갈비,양념숯불닭갈비,꼬꼬씨참숯불닭갈비&돼지들 상봉본점,,"닭갈비, 돼지고기, 양념숯불닭갈비",상봉,서울특별시 중랑구 상봉동 105-9
중랑구주꾸미,주꾸미,쭈꾸미킹2.0,40점,"쭈꾸미, 고르곤졸라피자, 쭈꾸미볶음",망우역,서울특별시 중랑구 상봉동 49-3
중랑구주꾸미,주꾸미,연탄집왕십리곱창전문,22점,"곱창전문, 막창양념구이, 주꾸미",상봉,서울특별시 중랑구 상봉동 106-22
중랑구주꾸미,주꾸미,독도쭈꾸미,21점,"쭈삼, 쭈꾸미, 주꾸미",상봉,서울특별시 중랑구 상봉동 118-1
중랑구주꾸미,주꾸미,동부시장 쭈순이,21점,"쭈삼, 야식, 주꾸미",중랑구,서울특별시 중랑구 면목동 185-18 동부시장
중랑구주꾸미,주꾸미,소래포구쭈꾸미,,"우동, 쭈꾸미, 쭈꾸미볶음",망우동,서울시 중랑구 망우동 364-50 아름빌딩
중랑구주꾸미,주꾸미,멍텅구리 숯불 꼼장어,,"꼼장어, 숯불꼼장어, 쭈꾸미",사가정,서울특별시 중랑구 면목동 497-20
중랑구주꾸미,주꾸미,강금옥쭈꾸미,,"쭈삼, 쭈꾸미, 주꾸미",상봉,서울특별시 중랑구 상봉동 90-48
중랑구주꾸미,주꾸미,대박쭈꾸미,,"쭈꾸미, 삼겹쭈꾸미",상봉,서울특별시 중랑구 상봉동 112-71
중랑구주꾸미,주꾸미,궁중닭갈비,,"닭갈비, 물닭갈비, 쭈꾸미",상봉역,서울특별시 중랑구 상봉동 102-65
중랑구주꾸미,주꾸미, 쭈사랑,,"쭈삼, 쭈꾸미, 쭈꾸미삼겹살",동부시장,서울특별시 중랑구 면목동 184-19
중랑구양념바베큐,양념바베큐,참존숯불바베큐치킨,,"숯불바베큐, 양념바베큐",상봉동,서울특별시 중랑구 상봉동 115-2
중랑구양념바베큐,양념바베큐,참존바베큐치킨,,"호프, 숯불바베큐, 양념바베큐",먹골,서울특별시 중랑구 묵동 163-7
중랑구양념바베큐,양념바베큐,진격의오븐치킨,,양념바베큐,면목동,서울특별시 중랑구 면목동 499-13
중랑구양념바베큐,양념바베큐,치킨주막,,"치킨, 닭강정, 양념바베큐",망우동,서울특별시 중랑구 망우동 357-30
중랑구양념바베큐,양념바베큐,치킨주막,,"치킨, 닭강정, 양념바베큐",상봉동,서울특별시 중랑구 상봉동 74-1
중랑구양념바베큐,양념바베큐,참존숯불바베큐,,"숯불바베큐, 양념바베큐",망우동,서울특별시 중랑구 망우동 442-21
중랑구양념바베큐,양념바베큐,참나무장작바베큐,,"바베큐치킨, 양념바베큐",사가정,서울특별시 중랑구 면목동 497-6
중랑구불닭,불닭,지코바치킨 상봉1호점,21점,"치킨, 순살양념, 불닭",상봉,서울특별시 중랑구 상봉동 268-36
중랑구불닭,불닭,오가닭발,,"닭발, 국물닭발, 불닭",면목동,서울특별시 중랑구 상봉동 130-162
중랑구불닭,불닭,미스터짱닭,,"치킨, 닭, 불닭",사가정,서울 중랑구 면목동 458-49
중랑구불닭,불닭,코리안바베큐,,"바베큐, 한식바베큐, 불닭",중화동,서울특별시 중랑구 중화동 286-7
중랑구불닭,불닭,대동집 중화점,,"술집, 치즈불닭, 불닭",중화역,서울특별시 중랑구 중화동 307-17
중랑구불닭,불닭,빨간마초닭발,,"닭발, 국물닭발, 불닭",묵동,서울특별시 중랑구 묵동 174-13
중랑구불닭,불닭,경희실신떡볶이,,"떡볶이, 불닭",상봉동,서울특별시 중랑구 상봉동 84-39
중랑구불닭,불닭,호미화불닭발,,"닭발, 불닭, 불닭발",면목동,서울특별시 중랑구 면목동 74-8
중랑구불닭,불닭,맛짱눈물떡볶이,,"떡볶이, 불닭, 불닭발",상봉동,서울특별시 중랑구 상봉동 495
중랑구불닭,불닭, 굽모닝숯불바베큐,,"바베큐, 숯불바베큐, 불닭",면목동,서울특별시 중랑구 면목동 179-111
중랑구마늘간장,마늘간장,티바두마리치킨 신내점,20점,"치킨, 마늘간장, 마늘간장치킨",중랑,서울특별시 중랑구 신내동 787
중랑구마늘간장,마늘간장,미스터짱닭,,"치킨, 닭, 마늘간장치킨",사가정,서울 중랑구 면목동 458-49
중랑구마늘간장,마늘간장,티바두마리치킨 면목점,,"치킨, 마늘간장",면목동,서울특별시 중랑구 면목동 555-39
중랑구바베큐전문,바베큐전문,카우웨이,22점,"바베큐, 우대갈비",묵동,서울특별시 중랑구 묵동 163-11
중랑구바베큐전문,바베큐전문,써브웨이,21점,"샌드위치, 에그마요, 바비큐",망우,서울특별시 중랑구 망우동 479
중랑구바베큐전문,바베큐전문,써브웨이 중랑역점,20점,"샌드위치, 에그마요, 바비큐",중랑역,서울특별시 중랑구 중화동 208-33
중랑구바베큐전문,바베큐전문,그집돼지 면목점,,"통삼겹바베큐, 바베큐",면목동,서울 중랑구 면목동 504-37
중랑구바베큐전문,바베큐전문,캠프엑스그릴,,"바베큐, 돼지고기",먹골역,서울특별시 중랑구 묵동 238-90
중랑구바베큐전문,바베큐전문,에그드랍 면목역점,,"토스트, 샌드위치, 바베큐",면목동,서울특별시 중랑구 면목동 103-5
중랑구바베큐전문,바베큐전문,참존숯불바베큐치킨,,"숯불바베큐, 양념바베큐",상봉동,서울특별시 중랑구 상봉동 115-2
중랑구바베큐전문,바베큐전문,KFC 망우동점,,"버거, 우동, 바베큐",망우동,서울특별시 중랑구 망우동 470-29
중랑구바베큐전문,바베큐전문,BHC 치킨,,"치킨, 치즈볼, 바베큐",신내동,서울특별시 중랑구 신내동 317
중랑구바베큐전문,바베큐전문, 와이코바베큐,,"바베큐, 깐풍기",중화동,서울특별시 중랑구 중화동 311-21
중랑구숯불쭈꾸미,숯불쭈꾸미,명륜진사갈비  상봉역점,25점,"돼지갈비무한리필, 숯불쭈꾸미",상봉역,서울 중랑구 상봉동 101-47
중랑구숯불쭈꾸미,숯불쭈꾸미,명륜진사갈비 서울망우점,,"돼지갈비무한리필, 갈비, 숯불쭈꾸미",망우동,서울특별시 중랑구 망우동 410-8
중랑구쭈꾸미비빔밥,쭈꾸미비빔밥,콩심 사가정역점,,"콩나물국밥, 쭈꾸미비빔밥",사가정역,서울 중랑구 면목동 636-4
중랑구밀크쉐이크,밀크쉐이크,빽다방,20점,"다방, 사라다빵, 밀크쉐이크",동부시장,서울특별시 중랑구 상봉동 130-130
중랑구밀크쉐이크,밀크쉐이크,이삭토스트 우림시장점,,"토스트, 햄치즈토스트, 밀크쉐이크",망우동,서울특별시 중랑구 망우동 403-46
중랑구밀크쉐이크,밀크쉐이크,이디야커피,,"커피, 아메리카노, 밀크쉐이크",신내동,서울특별시 중랑구 신내동 613-10
중랑구밀크쉐이크,밀크쉐이크,빈스버거,,"버거, 수제버거, 밀크쉐이크",상봉,서울특별시 중랑구 상봉동 246
중랑구슈크림빵,슈크림빵,동부고려제과,28점,"우동, 빵집, 슈크림빵",망우동,서울특별시 중랑구 망우동 563
중랑구슈크림빵,슈크림빵,팡그루,,"빵집, 빵, 슈크림빵",사가정,서울시 중랑구 면목동 616-33 행운빌딩
중랑구슈크림빵,슈크림빵,빵굼터착한빵집,,"베이커리, 슈크림빵",망우동,서울특별시 중랑구 망우동 182-63
중랑구슈크림빵,슈크림빵,임마누엘 베이커리,,"베이커리, 슈크림빵",망우동,서울특별시 중랑구 망우동 341-23
중랑구밤라떼,밤라떼,노브랜드버거 중화점,43점,"버거, 코울슬로, 밤라떼",중화역,"서울특별시 중랑구 중화동 305-42 1층,2층"
중랑구밤라떼,밤라떼,빽다방,20점,"다방, 사라다빵, 밤라떼",동부시장,서울특별시 중랑구 상봉동 130-130
중랑구밤라떼,밤라떼,빽다방 면목역점,,"다방, 사라다빵, 밤라떼",면목역,서울특별시 중랑구 면목동 115-1
중랑구밤라떼,밤라떼,밸런스 커피 로스터스,,"커피, 로스, 밤라떼",묵동,서울시 중랑구 묵동 172-26 1층
중랑구밤라떼,밤라떼,우주라이크커피,,"카페, 커피, 밤라떼",신내동,서울특별시 중랑구 신내동 797
중랑구슈크림라떼,슈크림라떼,스타벅스  상봉역점,25점,"카페, 슈크림, 슈크림라떼",상봉역,서울시 중랑구 상봉동 100-2
중랑구슈크림라떼,슈크림라떼,스타벅스 묵동이마트점,,"카페, 슈크림라떼",먹골,서울특별시 중랑구 묵동 170-1 묵동자이아파트 (묵동이마트 B1층)
중랑구슈크림라떼,슈크림라떼,스타벅스,,"카페, 자바칩프라푸치노, 슈크림라떼",사가정역,서울특별시 중랑구 면목동 617-2
중랑구슈크림라떼,슈크림라떼,스타벅스,,"카페, 마스카포네티라미수, 슈크림라떼",상봉역,서울특별시 중랑구 상봉동 130-3
중랑구슈크림라떼,슈크림라떼,컴포즈커피 중랑구청점,,"카페, 슈크림라떼",신내동,서울특별시 중랑구 신내동 562-2
중랑구슈크림라떼,슈크림라떼,아롬오네뜨,,"카페, 스콘, 슈크림라떼",중랑역,서울특별시 중랑구 중화동 322-69
중랑구스몰비어,스몰비어,짝태&노가리,,"맥주, 짝태, 스몰비어",상봉동,서울특별시 중랑구 상봉동 106-11
중랑구스몰비어,스몰비어,봉구비어,,"맥주, 자몽맥주, 스몰비어",사가정,서울특별시 중랑구 면목동 126-2
중랑구스몰비어,스몰비어,탐스비어,,"맥주, 크림생맥주, 스몰비어",망우,서울특별시 중랑구 망우동 250-14
중랑구스몰비어,스몰비어,압구정봉구비어,,"맥주, 감자튀김, 스몰비어",중화역,서울특별시 중랑구 중화동 305-58
중랑구스몰비어,스몰비어,뚜레쥬르,,"베이커리, 스몰비어",신내동,서울특별시 중랑구 신내동 802
중랑구스몰비어,스몰비어,봉마담쌀롱,,"스몰비어, 술집",신내동,서울특별시 중랑구 신내동 409-4
중랑구스몰비어,스몰비어,봉구비어,,"맥주, 크림맥주, 스몰비어",망우동,서울특별시 중랑구 망우동 490-13
중랑구스몰비어,스몰비어,봉구비어,,"스몰비어, 크림생맥주",신내동,서울특별시 중랑구 신내동 646
중랑구스몰비어,스몰비어,얼맥당 먹골역점,,"스몰비어, 맥주",먹골역,서울특별시 중랑구 묵동 244-142
중랑구스몰비어,스몰비어, 봉구비어 상봉역점,,"감자튀김, 맥주, 스몰비어",상봉동,서울특별시 중랑구 상봉동 87-3
중랑구감튀,감튀,여봉닭발,36점,"닭발, 국물닭발, 감자튀김",중랑역,서울특별시 중랑구 면목동 186-140
중랑구감튀,감튀,한국통닭 망우리역점,20점,"치킨, 닭강정, 감자튀김",상봉동,서울특별시 중랑구 상봉동 74-10
중랑구감튀,감튀,봉구비어,,"맥주, 자몽맥주, 감자튀김",사가정,서울특별시 중랑구 면목동 126-2
중랑구감튀,감튀,비비큐 상봉역점,,"치킨, 버터갈릭, 감자튀김",상봉역,서울특별시 중랑구 상봉동 87-27
중랑구감튀,감튀,국민삼오통닭,,"통닭, 감자튀김",먹골역,서울특별시 중랑구 묵동 238-35
중랑구감튀,감튀,노랑통닭,,"치킨, 통닭, 감자튀김",봉화산역,서울특별시 중랑구 신내동 646
중랑구감튀,감튀,봉구비어 먹골역점,,"맥주, 기네스, 감자튀김",먹골역,서울시 중랑구 묵동 239-144
중랑구감튀,감튀,노랑통닭,,"통닭, 깐풍치킨, 감자튀김",동부시장,서울특별시 중랑구 상봉동 130-5
중랑구감튀,감튀,생활맥주,,"수제맥주, 맥주, 감자튀김",면목,서울특별시 중랑구 면목동 504-1
중랑구감튀,감튀, 압구정봉구비어,,"맥주, 감자튀김, 생감자튀김",중화역,서울특별시 중랑구 중화동 305-58
중랑구크림생맥주,크림생맥주,봉구비어,,"맥주, 자몽맥주, 크림생맥주",사가정,서울특별시 중랑구 면목동 126-2
