category,food_cat,store,score,summary,sub_loca,full_loca
동대문짬뽕면,짬뽕면,일번지,12점,"중식포차, 고기튀김, 짬뽕면",종로6가,서울특별시 종로구 종로6가 129-1
동대문새우,새우,진양양꼬치,26점,"꿔바로우, 양꼬치, 새우구이",종로,서울특별시 종로구 효제동 267
동대문새우,새우,용호낙지 현대동대문점,19점,"낙곱새, 새우튀김",동대문,서울 중구 을지로6가 17-2 현대시티아울렛 지하 2층
동대문새우,새우,훠타이양양다리구이,13점,"양꼬치, 양다리, 대하구이",동대문,서울특별시 중구 을지로6가 18-40
동대문새우,새우,스시홍,12점,"스시, 일식, 새우튀김",동대문역사문화공원역,서울특별시 중구 쌍림동 25-12
동대문새우,새우,유가네신포차,12점,"조개구이, 포차, 대하구이",동대문역사문화공원역,서울특별시 중구 광희동1가 182-36
동대문새우,새우,동대문한국통닭,12점,"통닭, 옛날통닭, 새우튀김",창신동,서울특별시 종로구 창신동 498
동대문새우,새우,아리가또,12점,"술집, 콘치즈, 새우튀김",신당역,서울특별시 중구 무학동 65
동대문새우,새우,일번지,12점,"중식포차, 고기튀김, 새우튀김",종로6가,서울특별시 종로구 종로6가 129-1
동대문새우,새우,소홍우 신당점,12점,"훠궈전문, 훠궈, 대하",동대문,서울특별시 중구 흥인동 144
동대문새우,새우, 어사출또 동대문점,12점,"횟집, 방어, 새우튀김",동대문역,서울특별시 종로구 창신동 526-5
동대문양념숯불닭갈비,양념숯불닭갈비,은화계 신당점,52점,"숯불구이, 닭구이, 양념숯불닭갈비",신당동,서울시 중구 신당동 248-2
동대문주꾸미,주꾸미,동묘집,35점,"쭈꾸미, 철판쭈꾸미",동묘,서울시 종로구 창신동 330-49
동대문주꾸미,주꾸미,매운녀석들,14점,"등갈비, 쭈꾸미",신당동,서울특별시 중구 신당동 305-1
동대문주꾸미,주꾸미,햇살숯불고갈비쭈꾸미광희점 햇살숯불고갈비쭈꾸미광희점,12점,"쭈꾸미, 고갈비",ddp,서울특별시 중구 광희동1가 179-2
동대문주꾸미,주꾸미,소홍우 신당점,12점,"훠궈전문, 훠궈, 쭈꾸미",동대문,서울특별시 중구 흥인동 144
동대문주꾸미,주꾸미,38번가부대찌개,7점,"부대찌개, 알쌈쭈꾸미, 주꾸미",동대문,서울특별시 중구 을지로6가 18-97
동대문양념바베큐,양념바베큐,더맛존숯불바베큐,12점,"숯불바베큐, 소금바베큐, 양념바베큐",동대문역사문화공원,서울특별시 중구 광희동1가 182-25
동대문불닭,불닭,계림원누릉지통닭구이 동대문점,30점,"치킨, 통닭구이, 불닭",동대문,서울특별시 종로구 창신동 444-9
동대문불닭,불닭,열봉이 동대문본점,18점,"닭발, 주먹밥, 불닭",동대문,서울특별시 중구 을지로6가 18-71
동대문마늘간장,마늘간장,깐부치킨 동대문역사문화공원역점,20점,"치킨, 치즈볼, 마늘간장",동대문역사문화공원,서울특별시 중구 쌍림동 25-6 1층
동대문바베큐전문,바베큐전문,사마르칸트 본점,53점,"우즈베키스탄, 바베큐",동대문,서울시 중구 광희동1가 162
동대문바베큐전문,바베큐전문,사마리칸트,24점,"우즈베키스탄, 러시아, 바베큐",동대문,서울특별시 중구 을지로6가 34-2
동대문바베큐전문,바베큐전문,테라스,12점,"바베큐, 목살, 캠핑바베큐",동대문,서울특별시 종로구 종로5가 231-14
동대문바베큐전문,바베큐전문,더맛존숯불바베큐,12점,"숯불바베큐, 소금바베큐",동대문역사문화공원,서울특별시 중구 광희동1가 182-25
동대문바베큐전문,바베큐전문,써브웨이,12점,"샌드위치, 터키샌드위치, 바비큐",동대문,서울특별시 중구 광희동1가 186-1
동대문바베큐전문,바베큐전문,종로바베큐효제점 종로바베큐효제점,12점,"삼겹살, 보쌈, 바베큐",종로5가역,서울특별시 종로구 효제동 233-2
동대문바베큐전문,바베큐전문,본스치킨 동대문점,12점,"치킨, 오븐구이, 바베큐",동대문,서울특별시 중구 광희동1가 194-2
동대문바베큐전문,바베큐전문,써브웨이 동대문역점,12점,"샌드위치, 터키샌드위치, 바비큐",동대문,서울특별시 종로구 종로6가 123-1
동대문밀크쉐이크,밀크쉐이크,쉐이크쉑 두타점,67점,"버거, 바닐라쉐이크, 밀크쉐이크",동대문,서울특별시 중구 을지로6가 18-12
동대문밀크쉐이크,밀크쉐이크,이디야 동대문역점,20점,"카페, 커피, 밀크쉐이크",종로6가,서울특별시 종로구 종로6가 62-2
동대문밀크쉐이크,밀크쉐이크,더벤티,12점,"참치, 프라페, 밀크쉐이크",동대문,서울특별시 중구 을지로6가 23-19
동대문밀크쉐이크,밀크쉐이크,정글버거,12점,"수제버거, 버거, 밀크쉐이크",신당동,서울특별시 중구 신당동 213
동대문밀크쉐이크,밀크쉐이크,매머드커피 익스프레스 퇴계로점,12점,"커피, 카페, 밀크쉐이크",퇴계로,서울특별시 중구 쌍림동 25-12
동대문밤라떼,밤라떼,투썸플레이스 동묘앞역점,12점,"케익, 카페, 밤라떼",동묘앞역,서울특별시 종로구 창신동 292
동대문슈크림라떼,슈크림라떼,써브웨이,51점,"샌드위치, 에그마요, 슈크림라떼",신당역,서울특별시 중구 신당동 247-11
동대문슈크림라떼,슈크림라떼,스타벅스  국립중앙의료원점,28점,"커피, 카페, 슈크림라떼",국립중앙의료원,서울 중구 을지로6가 18-131
동대문스몰비어,스몰비어,서기맥주 동대문점,12점,"술집, 맥주, 스몰비어",동대문,서울특별시 종로구 창신동 697-3
동대문감튀,감튀,쉐이크쉑 두타점,67점,"버거, 바닐라쉐이크, 감자튀김",동대문,서울특별시 중구 을지로6가 18-12
동대문감튀,감튀,동묘 가라지,31점,"수제맥주, 피자, 감자튀김",동대문,서울특별시 종로구 창신동 330-53 지하1층
동대문감튀,감튀,사마르칸트 시티,25점,"샤슬릭, 양고기, 감자튀김",동대문,서울 중구 을지로6가 35-1 2층
동대문감튀,감튀,호프마당 본점,20점,"맥주, 호프, 감자튀김",동대문,서울 중구 광희동1가 97
동대문감튀,감튀,아이리시 포테이토 을지로점,12점,"감자튀김, 후렌치후라이",동대문,서울특별시 중구 을지로6가 18-21 굿모닝시티 9층
동대문감튀,감튀,동대문한국통닭,12점,"통닭, 옛날통닭, 감자튀김",창신동,서울특별시 종로구 창신동 498
동대문감튀,감튀,아리가또,12점,"술집, 콘치즈, 감자튀김",신당역,서울특별시 중구 무학동 65
동대문오징어입,오징어입,이스턴베어,12점,"술집, 반건조오징어, 오징어입",동대문,서울특별시 종로구 창신동 651-46
동대문스프,스프,매머드커피 익스프레스 퇴계로점,12점,"커피, 카페, 스프",퇴계로,서울특별시 중구 쌍림동 25-12
동대문스프,스프,정지더키친,12점,"파스타, 스프",동대입구,서울특별시 중구 장충동1가 38-24
동대문스프,스프,매머드익스프레스 동대문역점,12점,"카페, 커피, 스프",동대문역,서울특별시 종로구 종로6가 244-15
동대문숯불양념치킨,숯불양념치킨,부자숯불치킨,12점,"숯불치킨, 숯불소금구이, 숯불양념치킨",종로5가,서울특별시 종로구 효제동 209
동대문스끼야끼,스끼야끼,키라키라윤,25점,"이자카야, 술집, 스키야키",신당역,서울특별시 중구 무학동 48
동대문t본스테이크,t본스테이크,비엘티스테이크,72점,"스테이크, 런치세트, t본스테이크",동대문,서울특별시 종로구 종로6가 289-3 2층
동대문t본스테이크,t본스테이크,우육미,24점,"티본스테이크, 한우, t본스테이크",신당동,서울특별시 중구 신당동 250-15
동대문큐브스테이크덮밥,큐브스테이크덮밥,홍대개미,23점,"덮밥, 스테이크덮밥, 큐브스테이크덮밥",동대문,서울특별시 중구 을지로6가 18-12
동대문샐러드김밥,샐러드김밥,삼형제김밥 종로점,12점,"김밥, 유부김밥, 샐러드김밥",종로5가,서울특별시 종로구 효제동 145 0 1층 101호 삼형제김밥
동대문스팸김밥,스팸김밥,마리앤샐러드,22점,"김밥, 샐러드, 스팸김밥",쌍림동,서울특별시 중구 쌍림동 151-141
동대문스팸김밥,스팸김밥,이레면가,12점,"즉석떡볶이, 와사비참치김밥, 스팸김밥",퇴계로,서울특별시 중구 쌍림동 155-5 2층
동대문스팸김밥,스팸김밥,김가네김밥 동대문공원점,12점,"김밥, 멸추김밥, 스팸김밥",동대문,서울특별시 중구 광희동1가 187-1
동대문스팸김밥,스팸김밥,김가네김밥 동대문역점,12점,"볶음밥, 김밥, 스팸김밥",동대문역,서울특별시 종로구 창신동 696-1
동대문전복김밥,전복김밥,오전복 현대시티아울렛동대문점,28점,"한식, 전복김밥",동대문,서울특별시 중구 을지로6가 17-2 동대문 현대시티아울렛 지하2층
동대문야채김밥,야채김밥,싸다김밥  동대문점,21점,"분식, 야채김밥",동대문,서울시 중구 을지로6가 18-82
동대문야채김밥,야채김밥,동진분식,19점,"분식, 쫄볶이, 야채김밥",동대문,서울특별시 종로구 종로6가 253-6
동대문야채김밥,야채김밥,아지트,12점,"분식, 참치김밥, 야채김밥",동대문,서울특별시 중구 쌍림동 25-18
동대문야채김밥,야채김밥,종로김밥,12점,"분식, 야채김밥",동대문,서울특별시 종로구 종로6가 289-3
동대문야채김밥,야채김밥,김마왕,12점,"종합분식, 참치샐러드, 야채김밥",ddp,서울특별시 중구 을지로7가 2-1
동대문고추,고추,푸라닭,21점,"치킨, 닭, 고추",왕십리,서울특별시 성동구 상왕십리동 811
동대문스페인식당,스페인식당,와인나라,13점,"화덕피자, 와인, 스페인",동대문,서울특별시 중구 을지로6가 17-2
동대문스페인식당,스페인식당,아스론가,12점,"와인, 와인바, 스페인",동대문역사문화공원역,서울특별시 중구 광희동1가 294-1
동대문마라대하,마라대하,마라889,18점,"마라탕, 마라샹궈, 마라대하",을지로,"서울시 중구 을지로6가 18-82  2,3층"
동대문오이무침,오이무침,마라889,18점,"마라탕, 마라샹궈, 오이무침",을지로,"서울시 중구 을지로6가 18-82  2,3층"
동대문오이무침,오이무침,훠타이양양다리구이,13점,"양꼬치, 양다리, 오이무침",동대문,서울특별시 중구 을지로6가 18-40
동대문날치알계란찜,날치알계란찜,889양꼬치,12점,"꿔바로우, 양꼬치, 날치알계란찜",동대문,서울특별시 중구 을지로6가 18-71
동대문오징어통찜,오징어통찜,아리가또,12점,"술집, 콘치즈, 오징어통찜",신당역,서울특별시 중구 무학동 65
동대문오징어물회,오징어물회,꽐라포차,12점,"포차, 오징어물회",신당,서울특별시 중구 무학동 38
동대문동남아음식,동남아음식,에베레스트 본점,77점,"네팔, 갈릭난, 네팔식",동대문,서울특별시 종로구 창신동 148-1
동대문동남아음식,동남아음식,에베레스트 DDP점,62점,"인도음식, 갈릭난, 네팔식",동대문,서울특별시 중구 을지로6가 18-21 굿모닝시티쇼핑몰 B3 302호
동대문동남아음식,동남아음식,뿌자2,23점,"인도음식, 인도커리, 네팔음식",동대문,서울특별시 중구 을지로6가 18-71
동대문동남아음식,동남아음식,페우관,19점,"쌀국수, 베트남음식, 베트남",동대문,서울특별시 종로구 창신동 687-28
동대문동남아음식,동남아음식,사이공본가 동대문역사점,18점,"쌀국수, 왕갈비쌀국수, 베트남음식",동대문역,서울특별시 중구 을지로6가 18-84 미진빌딩 2층
동대문동남아음식,동남아음식,에베레스트 커리월드,16점,"인도커리, 커리, 네팔식",동대문,서울특별시 종로구 창신동 542 2층
동대문동남아음식,동남아음식,슈베치아레스토랑,14점,"네팔, 인도요리, 네팔식",동대문,서울특별시 종로구 창신동 150
동대문동남아음식,동남아음식,네팔태국음식점,13점,"네팔, 태국음식",동대문역,서울특별시 종로구 창신동 540-1
동대문동남아음식,동남아음식,포그린 pho green,12점,"쌀국수, 반쎄오, 베트남쌀국수",신당동,서울특별시 중구 신당동 241-5
동대문동남아음식,동남아음식, 어다우카페,12점,"카페, 디저트, 베트남식",동대문역,서울특별시 종로구 창신동 651-48
동대문부산오뎅,부산오뎅,꼬꼬누리,12점,"치킨, 닭강정, 부산오뎅",동대문,서울특별시 종로구 창신동 562
동대문부산오뎅,부산오뎅,김마왕,12점,"종합분식, 참치샐러드, 부산오뎅",ddp,서울특별시 중구 을지로7가 2-1
동대문부산오뎅,부산오뎅,김밥친구들,12점,"김밥, 부산오뎅",동대문역사문화공원역,서울특별시 중구 을지로7가 112-3
동대문팥빵,팥빵,삼송빵집,39점,"빵집, 옥수수빵, 단팥빵",동대문,서울특별시 중구 을지로6가 17-2
동대문베이컨포테이토,베이컨포테이토,미즈컨테이너,54점,"이탈리안, 샐러드스파게티, 베이컨포테이토",동대문,서울특별시 중구 을지로6가 17-2
동대문베이컨포테이토,베이컨포테이토,이삭토스트 서울밀리오레점 서울밀리오레점,12점,"토스트, 베이컨, 베이컨포테이토피자",명동,서울특별시 중구 을지로6가 18-187
동대문베이컨포테이토,베이컨포테이토,이삭토스트 신당점,12점,"토스트, 베이컨포테이토피자, 베이컨포테이토",신당동,서울특별시 중구 신당동 250-32
동대문수제차,수제차,떡보의하루,12점,"한과, 요거트, 수제차",서울중구,서울특별시 중구 무학동 53
동대문쑥라떼,쑥라떼,러반로제 동대문종합시장지점,12점,"커피, 카페, 쑥라떼",종로6가,서울특별시 종로구 종로6가 262-1 동대문종합시장 B동 6층 16호
동대문플라워카페,플라워카페,더피올라,15점,"카페, 플라워카페",동대문,서울특별시 중구 장충동1가 24
동대문슈니첼,슈니첼,써브웨이 동대문역점,12점,"샌드위치, 터키샌드위치, 슈니첼",동대문,서울특별시 종로구 종로6가 123-1
동대문아구탕,아구탕,동해해물탕,20점,"해물탕, 갑오징어, 아구탕",동대문,서울특별시 창신동 651-65
동대문아구탕,아구탕,석산정,12점,"대구탕, 대구지리탕, 아구탕",동대문,서울특별시 중구 광희동1가 165-1
동대문아구탕,아구탕,종로회타운,12점,"생선회, 아구탕",종로6가,서울특별시 종로구 종로6가 137-2
동대문장어탕,장어탕,털보네풍천장어,12점,"장어, 풍천장어, 장어탕",동대문,서울특별시 종로구 효제동 171-5
동대문장어탕,장어탕,송정민물장어구이,12점,"민물장어, 민물장어구이, 장어탕",서울중구,서울특별시 중구 광희동1가 38-1
동대문아롱사태,아롱사태,백제정육점,63점,"육회, 육회비빔밥, 아롱사태",종로5가,서울시 종로구 효제동 155
동대문프렌치프라이,프렌치프라이,에베레스트 본점,77점,"네팔, 갈릭난, 프렌치프라이",동대문,서울특별시 종로구 창신동 148-1
동대문프렌치프라이,프렌치프라이,쉐이크쉑 두타점,67점,"버거, 바닐라쉐이크, 프렌치프라이",동대문,서울특별시 중구 을지로6가 18-12
동대문프렌치프라이,프렌치프라이,에베레스트 DDP점,62점,"인도음식, 갈릭난, 프렌치프라이",동대문,서울특별시 중구 을지로6가 18-21 굿모닝시티쇼핑몰 B3 302호
동대문프렌치프라이,프렌치프라이,정글버거,12점,"수제버거, 버거, 프렌치프라이",신당동,서울특별시 중구 신당동 213
동대문태국식,태국식,네팔태국음식점,13점,"네팔, 태국음식, 태국",동대문역,서울특별시 종로구 창신동 540-1
동대문태국식,태국식,알러이,12점,"태국음식, 쌀국수, 태국식",동묘역,서울특별시 종로구 창신동 177
동대문아이스커피,아이스커피,에베레스트 본점,77점,"네팔, 갈릭난, 아이스커피",동대문,서울특별시 종로구 창신동 148-1
동대문아이스커피,아이스커피,메가커피 동대문점,12점,"커피, 카페, 아이스커피",동대문,서울특별시 중구 을지로6가 18-97
동대문아이스커피,아이스커피,디자인랩카페,12점,"카페, 아메리카노, 아이스커피",ddp,서울특별시 중구 을지로7가 2-1
동대문아이스크림전문,아이스크림전문,레미콘,15점,"아이스크림, 솜사탕, 아이스크림전문",동대문,서울특별시 중구 을지로6가 18-12
동대문홍콩와플,홍콩와플,홍콩다방 현대시티아울렛 동대문점,20점,"홍콩와플, 카페",동대문,서울특별시 중구 을지로6가 17-2 지하2층
동대문아이스티,아이스티,설빙,41점,"빙수, 츄러스, 아이스티",동대문,서울특별시 중구 을지로6가 23 타임캐슬 오피스텔 2층
동대문아이스티,아이스티,투썸플레이스,28점,"케이크, 쿠키, 아이스티",장충동,서울특별시 중구 장충동1가 26-13
동대문아이스티,아이스티,파스쿠찌 광희빌딩점,19점,"카페, 파니니, 아이스티",동대문,서울특별시 중구 광희동1가 216
동대문아이스티,아이스티,콩툰,12점,"만화카페, 아이스티",동대문,서울특별시 중구 을지로6가 18-35
동대문아이스티,아이스티,유로시안 동대문점,12점,"커피, 카페, 아이스티",평화시장,서울특별시 종로구 종로6가 253-6
동대문안심파스타,안심파스타,명동피자 현대시티아울렛동대문점,37점,"파스타, 치즈피자, 안심파스타",동대문,서울특별시 중구 을지로6가 17-2
동대문알리오올리오파스타,알리오올리오파스타,팬스테이크키친,44점,"스테이크, 팬스테이크, 알리오올리오파스타",동대문,서울특별시 중구 을지로6가 17-2
동대문알밥,알밥,키움참치,12점,"참치회, 참치, 알밥",종로5가,서울특별시 종로구 종로5가 231-9
동대문알밥,알밥,형제식당,12점,"한식, 햄구이, 알밥",동대문,서울특별시 중구 신당동 217-110
동대문알밥,알밥,재우일식,12점,"일식, 알밥",동대문역사문화공원역,서울특별시 중구 광희동1가 9
동대문알밥,알밥,세참연회,12점,"생선회, 알밥",동대문역사문화공원,서울특별시 중구 광희동1가 20-8
동대문크림치즈빵,크림치즈빵,삼송빵집,39점,"빵집, 옥수수빵, 크림치즈빵",동대문,서울특별시 중구 을지로6가 17-2
동대문크림치즈빵,크림치즈빵,잇츠 크리스피,12점,"베이커리카페, 카페, 크림치즈빵",두타,서울특별시 중구 을지로6가 18-12
동대문크림치즈빵,크림치즈빵,대구근대골목단팥빵 현대시티아울렛동대문점,12점,"생크림단팥빵, 단팥빵, 크림치즈빵",동대문,서울특별시 중구 을지로6가 17-2
동대문성게미역국,성게미역국,오전복 현대시티아울렛동대문점,28점,"한식, 전복김밥, 성게미역국",동대문,서울특별시 중구 을지로6가 17-2 동대문 현대시티아울렛 지하2층
동대문에비동,에비동,모모야 동대문 DDP점,12점,"돈까스, 에비동",ddp,서울특별시 중구 을지로7가 2-1
동대문가라아게,가라아게,억조,41점,"복어, 복요리, 가라아게",종로5가,서울특별시 종로구 효제동 226-1
동대문야끼우동,야끼우동,부엉이돈가스 현대시티아울렛동대문점,12점,"돈까스, 야끼우동, 해물야끼우동",동대문,서울특별시 중구 을지로6가 17-2
동대문명란크림우동,명란크림우동,스시덴고쿠 동대문현대아울렛점,19점,"연어덮밥, 일본식덮밥, 명란크림우동",동대문,서울특별시 중구 을지로6가 17-2
동대문명란크림우동,명란크림우동,부엉이돈가스 현대시티아울렛동대문점,12점,"돈까스, 명란크림우동",동대문,서울특별시 중구 을지로6가 17-2
동대문명란크림우동,명란크림우동,쿄식당,12점,"육회, 명란크림우동",종로5가,서울특별시 종로구 종로5가 280-6
동대문일본식카레,일본식카레,아비꼬,27점,"카레, 카레우동, 일본식카레",명동,서울시 중구 을지로6가 18-12 두산타워지상 7F
동대문알곱창,알곱창,할머니곱창,28점,"곱창, 야채곱창, 알곱창",종로5가,서울특별시 종로구 종로5가 225-6
동대문알곱창,알곱창,예산집곱창,16점,"곱창, 연탄고추장불고기, 알곱창",동대문,서울특별시 종로구 종로5가 225-28 신진시장 먹자골목내
동대문알곱창,알곱창,호남곱창,15점,"곱창, 야채곱창, 알곱창",동대문,서울특별시 종로구 종로5가 225-27
동대문알곱창,알곱창,더우리곱창,14점,"곱창, 야채곱창, 알곱창",종로5가,서울특별시 종로구 종로5가 225-8
동대문알곱창,알곱창,소문난곱창,13점,"곱창, 야채곱창, 알곱창",동대문,서울특별시 창신동 651-77
동대문알곱창,알곱창,대전곱창,13점,"곱창, 야채곱창, 알곱창",동대문,서울특별시 종로구 종로5가 231-26
동대문알곱창,알곱창,영순이네 곱창,12점,"막창, 곱창, 알곱창",동대문,서울특별시 종로구 창신동 687-43
동대문알곱창,알곱창,일등곱창집,12점,"곱창, 야채곱창, 알곱창",동대문,서울특별시 종로구 창신동 651-77
동대문알곱창,알곱창,부여곱창,12점,"곱창, 야채곱창, 알곱창",종로,서울특별시 종로구 종로5가 231-26
동대문알곱창,알곱창, 함남곱창,12점,"곱창, 야채곱창, 알곱창",종로5가,서울시 종로구 종로5가 246-55
동대문야채비빔밥,야채비빔밥,와글와글 족발,49점,"족발, 야채비빔밥",동대문,서울시 종로구 창신동 573-1
동대문야채비빔밥,야채비빔밥,숲마마키친,12점,"제육덮밥, 비빔밥, 야채비빔밥",장충동,서울특별시 중구 장충동1가 38-16
동대문꿀호떡,꿀호떡,이디야 광희동점,21점,"커피, 빵, 꿀호떡",동대문역사문화공원,서울특별시 중구 광희동1가 189-2 1층
동대문꿀호떡,꿀호떡,BHC치킨,12점,"치킨, 치즈볼, 꿀호떡",효제동,서울특별시 종로구 효제동 123
동대문꿀호떡,꿀호떡,BHC치킨,12점,"치킨, 치즈볼, 꿀호떡",광희동1가,서울특별시 중구 광희동1가 142
동대문레몬티,레몬티,D CAFE,19점,"카페, cafe, 레몬티",동대문,서울특별시 중구 신당동 213
동대문레몬티,레몬티,비비드 커피,12점,"커피, 아보카도샌드위치, 레몬티",쌍림동,서울특별시 중구 쌍림동 155-1
동대문레몬티,레몬티,투썸플레이스 제일제당사옥점,12점,"밀크티, 프라페, 레몬티",동대문역사문화공원역,서울특별시 중구 쌍림동 292 1층 투썸플레이스
동대문해삼,해삼,유성회마을,12점,"횟집, 회덮밥, 해삼",신당역,서울특별시 중구 신당동 239-32
동대문해삼,해삼,꽐라포차,12점,"포차, 해삼",신당,서울특별시 중구 무학동 38
동대문양무침,양무침,코너집,18점,"해물, 양무침",동대문,서울특별시 중구 광희동2가 194-1
동대문양꼬치구이,양꼬치구이,동대문양육관점,18점,"양꼬치, 칭따오, 양꼬치구이",동대문역,서울특별시 종로구 창신동 525-1
동대문양꼬치구이,양꼬치구이,신당양꼬치,12점,"양꼬치전문, 양꼬치, 양꼬치구이",신당동,서울특별시 중구 신당동 241-148
동대문생양꼬치,생양꼬치,동북화과왕,61점,"꿔바로우, 양꼬치, 생양꼬치",동대문,서울시 종로구 창신동 463-1 2층
동대문생양꼬치,생양꼬치,동대문양육관점,18점,"양꼬치, 칭따오, 생양꼬치",동대문역,서울특별시 종로구 창신동 525-1
동대문생양꼬치,생양꼬치,889양꼬치,12점,"꿔바로우, 양꼬치, 생양꼬치",동대문,서울특별시 중구 을지로6가 18-71
동대문양꼬치전문,양꼬치전문,동대문양육관점,18점,"양꼬치, 칭따오, 양꼬치전문",동대문역,서울특별시 종로구 창신동 525-1
동대문양꼬치전문,양꼬치전문,대상하이샤브꼬치성,14점,"양꼬치, 꼬치, 양꼬치전문",동대문,서울특별시 종로구 창신동 497-2
동대문양꼬치전문,양꼬치전문,신당양꼬치,12점,"양꼬치전문, 양꼬치",신당동,서울특별시 중구 신당동 241-148
동대문양꼬치전문,양꼬치전문,889양꼬치,12점,"꿔바로우, 양꼬치, 양꼬치전문",동대문,서울특별시 중구 을지로6가 18-71
동대문숯불꼼장어,숯불꼼장어,자갈치 꼼장어,12점,"갈치, 꼼장어, 숯불꼼장어",종로5가,서울시 종로구 효제동 227
동대문직화구이,직화구이,더진국수육국밥 동대문역점 동대문역점,21점,"국밥, 수육국밥, 직화구이",동대문,서울특별시 종로구 창신동 464-12
동대문양다리,양다리,대상하이샤브꼬치성,14점,"양꼬치, 꼬치, 양다리통구이",동대문,서울특별시 종로구 창신동 497-2
동대문양다리,양다리,훠타이양양다리구이,13점,"양꼬치, 양다리, 양다리통구이",동대문,서울특별시 중구 을지로6가 18-40
동대문양다리통구이,양다리통구이,대상하이샤브꼬치성,14점,"양꼬치, 꼬치, 양다리통구이",동대문,서울특별시 종로구 창신동 497-2
동대문양다리통구이,양다리통구이,훠타이양양다리구이,13점,"양꼬치, 양다리, 양다리통구이",동대문,서울특별시 중구 을지로6가 18-40
동대문양다리구이,양다리구이,대상하이샤브꼬치성,14점,"양꼬치, 꼬치, 양다리구이",동대문,서울특별시 종로구 창신동 497-2
동대문양다리구이,양다리구이,훠타이양양다리구이,13점,"양꼬치, 양다리, 양다리구이",동대문,서울특별시 중구 을지로6가 18-40
동대문훠궈무한리필,훠궈무한리필,해룡마라룽샤,23점,"꿔바로우, 마라롱샤",동대문,서울특별시 중구 을지로6가 18-66 3층
동대문훠궈무한리필,훠궈무한리필,형제무한리필샤브뷔페,23점,"훠궈, 뷔페, 훠궈무한리필",동대문,서울특별시 종로구 창신동 651-11
동대문훠궈무한리필,훠궈무한리필,소홍우 신당점,12점,"훠궈전문, 훠궈, 훠궈무한리필",동대문,서울특별시 중구 흥인동 144
동대문이북음식,이북음식,평양면옥 본점,75점,"냉면, 접시만두, 이북식",장충동,서울특별시 중구 장충동1가 26-14
동대문어묵국수,어묵국수,소담비빔국수,19점,"국수, 비빔국수, 어묵국수",동대문,서울특별시 중구 을지로7가 2-1
동대문당면,당면,웃긴떡볶이,12점,"떡볶이, 당면",동대문역,서울특별시 종로구 창신동 131-4
동대문어묵,어묵,송정식당,66점,"고등어구이, 삼치구이, 오뎅",동대문,서울특별시 종로구 종로5가 443
동대문어묵,어묵,우정떡볶이,58점,"떡볶이, 닭발, 오뎅",신당동,서울특별시 중구 신당동 304-791
동대문어묵,어묵,동대문엽기떡볶이 동대문직영점,30점,"떡볶이, 치즈만두, 오뎅탕",동대문,서울특별시 중구 을지로6가 23-7
동대문어묵,어묵,커피항아리 앤 새싹김밥,29점,"커피, 김밥, 오뎅",동대문,서울특별시 중구 신당동 773
동대문어묵,어묵,호프마당 본점,20점,"맥주, 호프, 오뎅",동대문,서울 중구 광희동1가 97
동대문어묵,어묵,진미김밥,19점,"김밥, 계란김밥, 오뎅탕",동대문,서울특별시 종로구 창신동 439-1
동대문어묵,어묵,우리집,14점,"닭발, 떡볶이, 오뎅탕",신당동,서울시 중구 신당동 292-126
동대문어묵,어묵,아지트,12점,"분식, 참치김밥, 오뎅",동대문,서울특별시 중구 쌍림동 25-18
동대문어묵,어묵,꼬꼬누리,12점,"치킨, 닭강정, 오뎅",동대문,서울특별시 종로구 창신동 562
동대문어묵,어묵, 종로김밥,12점,"분식, 어묵",동대문,서울특별시 종로구 종로6가 289-3
동대문참치마요컵밥,참치마요컵밥,신전떡볶이,20점,"떡볶이, 매운떡볶이, 참치마요컵밥",신당동,서울특별시 중구 신당동 239-29
동대문참치마요컵밥,참치마요컵밥,신전떡볶이,12점,"떡볶이, 오뎅튀김, 참치마요컵밥",창신동,서울시 종로구 창신동 572-1
동대문굴림만두,굴림만두,북촌손만두 동대문역사문화공원점,25점,"만두, 손만두, 굴림만두",을지로6가,서울특별시 중구 을지로6가 18-137
동대문굴림만두,굴림만두,북촌손만두 동대문종합시장점,12점,"손만두, 비빔국시, 굴림만두",동대문,서울특별시 종로구 종로6가 262-1 262-1 동대문종합시장 B동 6층
동대문얼그레이티,얼그레이티,공차 DDP 동대문디자인플라자점,14점,"밀크티, 블랙밀크티, 얼그레이티",DDP,서울특별시 중구 을지로7가 2-1
동대문얼그레이티,얼그레이티,더벤티,12점,"참치, 프라페, 얼그레이티",동대문,서울특별시 중구 을지로6가 23-19
동대문얼그레이티,얼그레이티,더벤티,12점,"티카페, 오렌지, 얼그레이티",동대문,서울특별시 종로구 창신동 562
동대문엄나무오리백숙,엄나무오리백숙,시골집,12점,"한식, 옻닭, 엄나무오리백숙",동대문,서울특별시 종로구 창신동 464-10
동대문빙어튀김,빙어튀김,남원추어탕,12점,"추어탕, 추어튀김, 빙어튀김",종로6가,서울특별시 종로구 종로6가 36
동대문옻닭,옻닭,고창집,15점,"닭요리, 갈매기살, 옻닭",종로3가,서울특별시 종로구 종로5가 246-2
동대문옻닭,옻닭,시골집,12점,"한식, 옻닭, 한방옻닭",동대문,서울특별시 종로구 창신동 464-10
동대문옻닭,옻닭,우림토속음식점 우림토속음식점,12점,"삼치구이, 낙지볶음, 옻닭",쌍림동,서울특별시 중구 쌍림동 25-22
