category,food_cat,store,score,summary,sub_loca,full_loca
부산금정구특수부위,정구특수부위,부산갈매기,33점,"고기집, 특수부위, 돼지특수부위",금정구,부산광역시 금정구 두구동 491-1
부산금정구특수부위,정구특수부위,형제식육식당,31점,"한우, 소고기구이, 특수부위",금정구,부산광역시 금정구 부곡동 225-67
부산금정구특수부위,정구특수부위,하마정원,31점,"한우, 생오리숯불구이, 특수부위",범어사,부산광역시 금정구 청룡동 208-1
부산금정구특수부위,정구특수부위,동경초밥,31점,"초밥, 생선, 특수부위",서본동,부산광역시 금정구 서동 206-13
부산금정구특수부위,정구특수부위,농심가,,"식육식당, 특수부위",구서동,부산시 금정구 구서동 182-7
부산금정구특수부위,정구특수부위,선비촌숯불한우,,"식육식당, 한우, 특수부위",남산동,부산광역시 금정구 남산동 987-3
부산금정구특수부위,정구특수부위,구포축산물공판장,,"특수부위, 고기집",구서동,부산광역시 금정구 구서동 457-23
부산금정구티라미수,정구티라미수,카페 이레,50점,"와플, 크로플, 티라미수",부산대,부산시 금정구 장전동 417-11 2층
부산금정구티라미수,정구티라미수,메종드다월,38점,"팥빙수, 팬케이크, 티라미수",부산대,부산광역시 금정구 부곡동 223-30
부산금정구티라미수,정구티라미수,에슈에뜨,37점,"애프터눈티세트, 디저트카페, 티라미수",부산대,부산 금정구 장전동 412-30
부산금정구티라미수,정구티라미수,퍼센트 실링가 커피,35점,"커피, 카페, 티라미수",구서동,부산 금정구 부곡동 64-3
부산금정구티라미수,정구티라미수,투썸플레이스 부산대정문점,32점,"케이크, 생크림케이크, 티라미수",부산대,부산광역시 금정구 장전동 420-2 1층
부산금정구티라미수,정구티라미수,더벤티,32점,"카페, 블루레몬에이드, 티라미수",구서,부산광역시 금정구 구서동 414-22
부산금정구티라미수,정구티라미수,25디셈브리스,31점,"빙수, 카페, 티라미수",부산대,부산광역시 금정구 장전동 293-160
부산금정구티라미수,정구티라미수,카페 루베르플로스,31점,"카페, 로스, 티라미수",구서동,부산광역시 금정구 구서동 1012-3
부산금정구티라미수,정구티라미수,더벤티,,"카페, 티라미수",남산동,부산광역시 금정구 남산동 15-29
부산금정구티룸,정구티룸,꼬마대통령,,"키즈까페, 실내놀이터, 티룸",구서,부산광역시 금정구 장전동 95
부산금정구티하우스,정구티하우스,꼬마대통령,,"키즈까페, 실내놀이터, 티룸",구서,부산광역시 금정구 장전동 95
부산금정구파니니,정구파니니,셀라스,38점,"커피, 카페, 파니니",부산금정구,부산 금정구 남산동 972-3
부산금정구파니니,정구파니니,카페우니스,36점,"브런치카페, 우니, 파니니",구서동,부산광역시 금정구 구서동 1021-4
부산금정구파니니,정구파니니,테 토 테,34점,"카페, 파니니, 토마토모짜렐라파니니",부산대,부산시 금정구 장전동 390-11
부산금정구파니니,정구파니니,도로시,33점,"파니니, 브런치",부산금정구,부산광역시 금정구 구서동 1022-7
부산금정구파닭,정구파닭,미쳐버린파닭 금정점,33점,"치킨, 양념파닭, 파닭",부산대,부산광역시 금정구 장전동 208-7
부산금정구파닭,정구파닭,오닭꼬치 부산대북문점,,"닭꼬치, 꼬지, 파닭",부산대,부산광역시 금정구 장전동 135-6
부산금정구파르페,정구파르페,배스킨라빈스 부산대,35점,"아이스크림, 민트초코, 파르페",부산대,부산광역시 금정구 장전동 420-21
부산금정구파스타,정구파스타,정진영펍,52점,"술집, 양식, 투움바파스타",부산대,부산광역시 금정구 장전동 419-11
부산금정구파스타,정구파스타,17테이블,46점,"파스타, 양식, 로제크림파스타",부산대,부산광역시 금정구 장전동 302-13
부산금정구파스타,정구파스타,농가의하루,44점,"파스타, 이탈리안레스토랑, 생면파스타",부산금정구,부산 금정구 구서동 1033-6
부산금정구파스타,정구파스타,리틀프랑,43점,"스파게티, 돈까스, 알리오올리오",부산대,부산광역시 금정구 장전동 418-71
부산금정구파스타,정구파스타,델라고,42점,"피자, 빠네, 파스타",부산대,부산시 금정구 장전동 419-18 2F
부산금정구파스타,정구파스타,꼬모도,42점,"파스타, 알리오올리오",부산대,부산광역시 금정구 장전동 420-4 2층
부산금정구파스타,정구파스타,인자한키친,40점,"카레, 카츠샌드, 파스타",부산대,부산광역시 금정구 장전동 221-10
부산금정구파스타,정구파스타,일 디보오,39점,"파스타, 이탈리안레스토랑",남산동,부산광역시 금정구 남산동 981-11
부산금정구파스타,정구파스타,리멘시타,39점,"파스타, 감바스",부산대,부산광역시 금정구 장전동 420-43
부산금정구파스타,정구파스타, 구르메식당,39점,"레스토랑, 파스타, 봉골레파스타",부산대,부산광역시 금정구 장전동 304-3
부산금정구파운드케익,정구파운드케익,소사베이커리,48점,"카페, 베이커리, 파운드케익",부산대,부산광역시 금정구 장전동 232-18
부산금정구파운드케익,정구파운드케익,카페 바미,36점,"커피, 카페, 파운드케이크",부산금정구,부산광역시 금정구 구서동 462-20
부산금정구파운드케익,정구파운드케익,라뽀아르,33점,"카페, 쇼콜라, 파운드케익",부산금정구,부산 금정구 구서동 460-21
부산금정구파운드케익,정구파운드케익,Lovesome Street,,"카페, 에그타르트, 파운드케익",남산동,부산광역시 금정구 남산동 122-4
부산금정구파운드케익,정구파운드케익,살롱드보네,,"빵집, 과자점, 파운드케이크",부산금정구,부산광역시 금정구 장전동 400-61
부산금정구파운드케익,정구파운드케익,뚜레쥬르 부산구서롯데캐슬점,,"초코소라빵, 빵집, 파운드케이크",구서,부산광역시 금정구 구서동 718-7
부산금정구파운드케익,정구파운드케익,J949,,"카페, 파운드케이크, 파운드케익",부산금정구,부산광역시 금정구 선동 949-1
부산금정구파운드케익,정구파운드케익,카페호밀,,"베이커리, 잠봉뵈르, 파운드케이크",부산대,부산광역시 금정구 장전동 503-6
부산금정구파운드케익,정구파운드케익,파나카B,,"카페, 디저트, 파운드케이크",금정,부산광역시 금정구 장전동 391-3
부산금정구파운드케익,정구파운드케익, 구디너프,,"카페, 디저트, 파운드케이크",부산대,부산광역시 금정구 장전동 299-47
부산금정구파이,정구파이,맥도날드 부산대2호점,38점,"버거, 파이, 애플파이",부산대,부산광역시 금정구 장전동 302-9
부산금정구파이,정구파이,맘스터치,,"치킨, 버거, 파이",범어사,부산광역시 금정구 남산동 23-1
부산금정구파인애플볶음밥,정구파인애플볶음밥,포맨티코,40점,"쌀국수, 비빔쌀국수, 파인애플볶음밥",부산대,부산시 금정구 장전동 293-196
부산금정구파인애플볶음밥,정구파인애플볶음밥,웰컴포,37점,"월남쌈, 쌀국수, 파인애플볶음밥",부산대,부산광역시 금정구 장전동 422-1 2층
부산금정구파인애플볶음밥,정구파인애플볶음밥,타이백스트릿 구서점,31점,"태국, 태국음식, 파인애플볶음밥",구서동,부산광역시 금정구 구서동 414-77
부산금정구파전,정구파전,솔밭집,42점,"오리고기, 파전",부산대,부산광역시 금정구 장전동 산29-4
부산금정구파전,정구파전,천하대장군,40점,"한식, 오리불고기, 파전",금정산성,부산시 금정구 금성동 898
부산금정구파전,정구파전,느루,37점,"한정식, 연잎밥, 파전",남산동,부산광역시 금정구 남산동 990-1
부산금정구파전,정구파전,봉선민들레,37점,"비빔밥, 육회비빔밥, 파전",남산동,부산광역시 금정구 남산동 981-15
부산금정구파전,정구파전,선동꿩집,35점,"꿩, 오리불고기, 파전",금정구,부산광역시 금정구 선동 313-3
부산금정구파전,정구파전,기장집,35점,"한식, 흑염소불고기, 파전",금정산성,부산시 금정구 금성동 869-1
부산금정구파전,정구파전,손씨집,35점,"오리고기, 오리불고기, 파전",범어사,부산광역시 금정구 청룡동 517-4
부산금정구파전,정구파전,종로빈대떡,34점,"막걸리, 빈대떡, 파전",구서동,부산광역시 금정구 구서동  414-82
부산금정구파전,정구파전,산성창녕집,34점,"고기집, 생오리숯불구이, 파전",금정산성,부산광역시 금정구 금성동 876
부산금정구파전,정구파전, 거창집,34점,"한식, 흑염소불고기, 파전",금정산성,부산시 금정구 금성동 275
부산금정구팔보채,정구팔보채,루이안,34점,"중국집, 중식당, 팔보채",구서동,부산광역시 금정구 구서동 252-13 2층
부산금정구팔보채,정구팔보채,리틀희,32점,"중식당, 돌솥, 팔보채",구서동,부산광역시 금정구 구서동 1022-10
부산금정구팔보채,정구팔보채,짬뽕상회 부산대점,32점,"짜장면, 짬뽕, 팔보채",부산대,부산광역시 금정구 장전동 416-10
부산금정구팔보채,정구팔보채,해연,32점,"중식당, 중국집, 팔보채",구서동,부산광역시 금정구 구서동  446-5 2층
부산금정구팔보채,정구팔보채,류서방짬뽕,31점,"도시락, 짬뽕, 팔보채",금정구,부산광역시 금정구 부곡동 65-102
부산금정구팔보채,정구팔보채,예향,31점,"중화요리, 중국집, 팔보채",구서동,부산광역시 금정구 구서동 1032-3
부산금정구팔보채,정구팔보채,용호각,,"중국집, 팔보채",남산동,부산광역시 금정구 남산동 334-19
부산금정구팔보채,정구팔보채,사리원,,"중식당, 팔보채",남산동,부산광역시 금정구 회동동 200-2
부산금정구팔보채,정구팔보채,송해반점,,"중화요리, 중국집, 팔보채",범어사,부산광역시 금정구 남산동 48-2
부산금정구팔보채,정구팔보채, 칭따오포차 중식요리주점,,"포차, 칭따오, 팔보채",남산동,부산광역시 금정구 남산동 99-30
부산금정구팟타이,정구팟타이,퍼스트부엌,34점,"태국음식, 태국요리, 팟타이",부산대,부산광역시 금정구 장전동 393-12
부산금정구팟타이,정구팟타이,타이백스트릿 구서점,31점,"태국, 태국음식, 팟타이",구서동,부산광역시 금정구 구서동 414-77
부산금정구팡도르,정구팡도르,더팜471,41점,"카페, 팡도르",범어사,부산광역시 금정구 청룡동 471-1
부산금정구팡도르,정구팡도르,셀라스,38점,"커피, 카페, 팡도르",부산금정구,부산 금정구 남산동 972-3
부산금정구팥도너츠,정구팥도너츠,원더풀명품찹쌀꽈배기,,"찹쌀꽈배기, 팥도너츠",금정구,부산광역시 금정구 구서동 175-23 A동
부산금정구팥도너츠,정구팥도너츠,국가대표 명품찹쌀꽈배기 금사점,,"찹쌀꽈배기, 팥도너츠",금정구,부산광역시 금정구 금사동 56-21
부산금정구팥빙수,정구팥빙수,서빙고,39점,"옛날팥빙수, 빙수, 팥빙수",부산대,부산광역시 금정구 장전동 293-90
부산금정구팥빙수,정구팥빙수,메종드다월,38점,"팥빙수, 팬케이크",부산대,부산광역시 금정구 부곡동 223-30
부산금정구팥빙수,정구팥빙수,신전떡볶이,38점,"떡볶이, 치즈김밥, 팥빙수",서동,부산광역시 금정구 서동 302-269
부산금정구팥빙수,정구팥빙수,돼지팥빙수 구서점,38점,"빙수, 팥빙수, 팥빙수전문",구서동,부산광역시 금정구 구서동 192-5
부산금정구팥빙수,정구팥빙수,로드403,33점,"베이커리카페, 베이커리, 팥빙수",구서동,부산광역시 금정구 구서동 471-8
부산금정구팥빙수,정구팥빙수,수앙,,"베이커리, 화과자, 팥빙수",구서동,부산광역시 금정구 구서동 472-12
부산금정구팥빙수,정구팥빙수,살팥난집,,"팥죽, 크러쉬, 팥빙수",구서동,부산광역시 금정구 구서동 87-9
부산금정구팥빙수,정구팥빙수,맛있어요,,"떡볶이, 튀김, 팥빙수",구서동,부산광역시 금정구 구서동 84-1
부산금정구팥빙수,정구팥빙수,볕들경시루단,,"빙수, 팥빙수, 옛날팥빙수",부산,부산광역시 금정구 부곡동 767-94
부산금정구팥빙수,정구팥빙수, 정 COFFEE,,"카페, 팥빙수",서동,부산광역시 금정구 서동 208-27
부산금정구팥빵,정구팥빵,이흥용과자점 부산대점,43점,"빵집, 과자점, 팥빵",부산대,부산광역시 금정구 장전동 425-1
부산금정구팥빵,정구팥빵,콩방,36점,"베이커리, 팥빵, 단팥빵",금정구,부산광역시 금정구 선동 341-3
부산금정구팥빵,정구팥빵,제빵소작,33점,"고로케, 빵집, 단팥빵",범어사,부산광역시 금정구 남산동 952-2
부산금정구팥빵,정구팥빵,201과자점,31점,"빵집, 과자점, 단팥빵",온천장,부산광역시 금정구 부곡동 394-17
부산금정구팥빵,정구팥빵,수앙,,"베이커리, 화과자, 팥빵",구서동,부산광역시 금정구 구서동 472-12
부산금정구팥빵,정구팥빵,데일리팡 장전점,,"빵집, 불고기핫도그, 단팥빵",부곡동,부산광역시 금정구 부곡동 225-58
부산금정구팥빵,정구팥빵,브레드빈,,"베이커리, 팥빵",남산동,부산광역시 금정구 남산동 21-4
부산금정구팥빵,정구팥빵,소담빵집,,"모카번, 빵집, 팥빵",부산금정구,부산광역시 금정구 서동 196-29
부산금정구팥빵,정구팥빵,보리종파티세리 본점,,"베이커리, 빵집, 팥빵",부산,광역시 금정구 부곡동 244-1 삼신빌딩
부산금정구팥죽,정구팥죽,돼지팥빙수 구서점,38점,"빙수, 팥빙수, 단팥죽",구서동,부산광역시 금정구 구서동 192-5
부산금정구팥죽,정구팥죽,효원면옥,35점,"손만두, 냉면, 팥죽",부산대,부산광역시 금정구 장전동 419-21
부산금정구팥죽,정구팥죽,애비야,32점,"칼국수, 비빔칼국수, 팥죽",남산동,부산광역시 금정구 남산동 981-23
부산금정구팥죽,정구팥죽,이삭만두,32점,"만두, 찐빵, 팥죽",청룡동,부산광역시 금정구 청룡동 634-7
부산금정구팥죽,정구팥죽,본죽 남산점,,"죽집, 야채죽, 팥죽",남산동,부산광역시 금정구 남산동 273-8
부산금정구팥죽,정구팥죽,본죽,,"죽집, 참치야채죽, 팥죽",부산대,부산광역시 금정구 장전동 419-43
부산금정구팥죽,정구팥죽,살팥난집,,"팥죽, 크러쉬, 단팥죽",구서동,부산광역시 금정구 구서동 87-9
부산금정구팥죽,정구팥죽,원조죽집,,"죽집, 팥죽",서본동,부산광역시 금정구 서동 302-138
부산금정구팥죽,정구팥죽,벽제령,,"숯불갈비, 호박죽, 팥죽",금정구,부산광역시 금정구 부곡동 296-99
부산금정구팥죽,정구팥죽, 전주콩나물국밥,,"콩나물국밥, 전주콩나물국밥, 팥죽",부산대,부산광역시 금정구 장전동 401-17
부산금정구팥칼국수,정구팥칼국수,춘하추동칼국수,38점,"칼국수, 냉콩칼국수, 팥칼국수",부산,부산광역시 금정구 서동 294-9
부산금정구팥칼국수,정구팥칼국수,애비야,32점,"칼국수, 비빔칼국수, 팥칼국수",남산동,부산광역시 금정구 남산동 981-23
부산금정구팥칼국수,정구팥칼국수,미숙이네 들깨손칼국수,32점,"칼국수, 들깨칼국수, 팥칼국수",동래,부산시 금정구 부곡동 296-89
부산금정구팥칼국수,정구팥칼국수,소문난시장칼국수,,"칼국수, 장칼국수, 팥칼국수",금정구,부산광역시 금정구 부곡동 296-25
부산금정구팥칼국수,정구팥칼국수,시골보리밥,,"보리밥, 팥칼국수",청룡동,부산광역시 금정구 청룡동 59-9
부산금정구팥칼국수,정구팥칼국수,내집 칼국수&죽,,"칼국수, 죽요리, 팥칼국수",금정구,부산광역시 금정구 두구동 565-5
부산금정구패밀리레스토랑,정구패밀리레스토랑,다락마을,35점,"패밀리레스토랑, 찹스테이크",부산대,부산광역시 금정구 장전동 293-128
부산금정구패밀리레스토랑,정구패밀리레스토랑,한스델리,34점,"패밀리레스토랑, 도리아",부산대,부산시 금정구 장전동 414-29 2층
부산금정구팬케이크,정구팬케이크,메종드다월,38점,"팥빙수, 팬케이크",부산대,부산광역시 금정구 부곡동 223-30
부산금정구팬케이크,정구팬케이크,하늘동831,37점,"브런치카페, 카페, 팬케익",부산대,부산 금정구 장전동 392-11
부산금정구팬케이크,정구팬케이크,더브런치,36점,"브런치카페, 브런치, 팬케익",부산대,부산시 금정구 장전동 388-33
부산금정구팬케이크,정구팬케이크,티앤북스,31점,"북카페, 만화카페, 팬케이크",부산대,부산광역시 금정구 장전동 414-23
부산금정구팬케이크,정구팬케이크,맘의정원,,"카페, 팬케익",부산대,부산광역시 금정구 부곡동 285-8
부산금정구팬케이크,정구팬케이크,인마이플레이스,,"크림파스타, 술집, 팬케이크",부산대,부산광역시 금정구 장전동 388-14
부산금정구펍,정구펍,정진영펍,52점,"술집, 양식, 크림생맥주",부산대,부산광역시 금정구 장전동 419-11
부산금정구펍,정구펍,해뜨는주문진막국수,43점,"막국수, 냉막국수, 맥주",남산동,부산광역시 금정구 남산동 961-1
부산금정구펍,정구펍,벤스하버,40점,"맥주, 맥주집, 생맥주",부산대,부산광역시 금정구 장전동 293-45
부산금정구펍,정구펍,테라스원,39점,"술집, 루프탑, 맥주",부산대,부산광역시 금정구 장전동 643-117
부산금정구펍,정구펍,하늘동831,37점,"브런치카페, 카페, 생맥주",부산대,부산 금정구 장전동 392-11
부산금정구펍,정구펍,기장집,35점,"한식, 흑염소불고기, 맥주",금정산성,부산시 금정구 금성동 869-1
부산금정구펍,정구펍,봉추찜닭,33점,"당면, 찜닭, 맥주",부산대,부산광역시 금정구 장전동 419-28
부산금정구펍,정구펍,펍그레이,32점,"맥주, 펍",부산대,부산광역시 금정구 장전동 389-33
부산금정구펍,정구펍,산성청송가든,31점,"오리고기, 오리백숙, 맥주",금정산성,부산광역시 금정구 금성동 880-2
부산금정구펍,정구펍, 봉구비어,31점,"맥주집, 치즈스틱, 맥주",부산대,부산광역시 금정구 장전동 293-105
부산금정구페퍼로니,정구페퍼로니,노브랜드버거 부산대점,45점,"햄버거, 버거, 페퍼로니",부산대,부산광역시 금정구 장전동 413-17
부산금정구페퍼로니,정구페퍼로니,미태리 부산대정문점,,"파스타, 또띠아피자, 페퍼로니",부산대,부산광역시 금정구 장전동 419-23
부산금정구편육,정구편육,진가원,32점,"국밥, 전주콩나물국밥, 편육",구서동,부산광역시 금정구 구서동 415-3
부산금정구편육,정구편육,모이자포차,31점,"머릿고기, 포차, 편육",온천장,부산광역시 금정구 부곡동 872-9
부산금정구포장마차,정구포장마차,모이자포차,31점,"머릿고기, 포차, 포장마차",온천장,부산광역시 금정구 부곡동 872-9
부산금정구포장마차,정구포장마차,부대막창포차,,"포차, 막창",부산대,부산광역시 금정구 장전동 418-35 골목 제일 안쪽집
부산금정구포장마차,정구포장마차,행님포차,,"술집, 포차",부산대,부산광역시 금정구 장전동 421-17
부산금정구포장마차,정구포장마차,정선횟집,,포장마차,서본동,부산광역시 금정구 서동 194-23
부산금정구포장마차,정구포장마차,가야포차선지국밥,,"국밥, 수구레, 포차",남산동,부산광역시 금정구 남산동 960-6
부산금정구포장마차,정구포장마차,술판다,,"포장마차, 오징어튀김",남산동,부산광역시 금정구 남산동 987-3
부산금정구포장마차,정구포장마차,바나나포차&펍,,"펍, 포차",남산동,부산광역시 금정구 남산동 99-30
부산금정구포장마차,정구포장마차,칭따오포차 중식요리주점,,"포차, 칭따오, 중식포차",남산동,부산광역시 금정구 남산동 99-30
부산금정구포장마차,정구포장마차,얼큰이 삼천포 포차,,"맥주, 호프, 포차",남산역,부산광역시 금정구 남산동 101-10
부산금정구포장마차,정구포장마차, 예담육회,,"육회, 육회비빔밥, 포차",부산금정구,부산광역시 금정구 장전동 612-9
부산금정구포테이토피자,정구포테이토피자,피자스쿨,38점,"피자, 파인애플피자, 포테이토피자",서동,부산광역시 금정구 서동 196-68
부산금정구포테이토피자,정구포테이토피자,7번가피자,,"피자, 불갈비, 포테이토피자",구서동,부산광역시 금정구 장전동 40
부산금정구포테이토피자,정구포테이토피자,도미노피자,,"피자, 도미, 포테이토피자",부산대,부산광역시 금정구 장전동 316-17
부산금정구포테이토피자,정구포테이토피자,피자스쿨,,"피자, 포테이토피자",부곡동,부산광역시 금정구 부곡동 63-11
부산금정구포테이토피자,정구포테이토피자,피자스쿨 장전1동점,,"피자, 포테이토피자",부산대,부산광역시 금정구 장전동 153-3
부산금정구포테이토피자,정구포테이토피자,프레드피자 부산남산점,,"피자, 포테이토피자",남산,부산광역시 금정구 남산동 122-36
부산금정구포테이토피자,정구포테이토피자,피자스쿨 부산두실점,,"피자, 포테이토피자",구서동,부산광역시 금정구 구서동 164-22
부산금정구포테이토피자,정구포테이토피자,미스터피자 서동점,,"샐러드바, 피자, 포테이토피자",부산,부산광역시 금정구 서동 203-45
부산금정구폭립,정구폭립,디디치킨 서동점,,"치킨, 닭강정, 폭립",부산금정구,부산광역시 금정구 서동 300-23
부산금정구퐁듀,정구퐁듀,테루,31점,"돈까스, 치즈퐁듀, 퐁듀",부산대,부산광역시 금정구 장전동 400-61 NC 백화점 6층
부산금정구퐁크러쉬,정구퐁크러쉬,메가커피,43점,"커피, 카페, 퐁크러쉬",부곡동,부산광역시 금정구 부곡동 225-6
부산금정구풍천장어,정구풍천장어,풍천황금장어,,"풍천민물장어, 장어, 풍천장어",구서동,부산광역시 금정구 구서동 376-9
부산금정구퓨전,정구퓨전,퍼스트부엌,34점,"태국음식, 태국요리, 퓨전",부산대,부산광역시 금정구 장전동 393-12
부산금정구퓨전,정구퓨전,하와이새우트럭,,"퓨전음식, 새우요리",부산대,부산광역시 금정구 장전동 414-23
부산금정구퓨전,정구퓨전,맛있게찜,,"고기집, 돼지찜, 퓨전",부산대,부산광역시 금정구 장전동 420-39
부산금정구프랑스,정구프랑스,큐제,36점,"마카롱, 브런치카페, 프랑스빵",남산동,부산광역시 금정구 남산동 993-6
부산금정구프랑스,정구프랑스,마베,36점,"크로와상, 베이커리카페, 프랑스",구서동,부산광역시 금정구 구서동 87-9
부산금정구프랑스,정구프랑스,마리웨일237 부산대점,33점,"베이커리, 뚱카롱, 프랑스",부산대,부산광역시 금정구 장전동 419-26
부산금정구프랑스,정구프랑스,달미꼬꼬,31점,"프랑스, 프랑스가정식",부산대,부산광역시 금정구 장전동 419-24
부산금정구프랑스,정구프랑스,뺑드프랑스,31점,"베이커리, 프랑스",부산대,부산광역시 금정구 장전동 40 NC백화점 부산대점 1층
부산금정구프랑스가정식,정구프랑스가정식,달미꼬꼬,31점,"프랑스, 프랑스가정식",부산대,부산광역시 금정구 장전동 419-24
부산금정구프랑스레스토랑,정구프랑스레스토랑,큐제,36점,"마카롱, 브런치카페, 프랑스빵",남산동,부산광역시 금정구 남산동 993-6
부산금정구프랑스레스토랑,정구프랑스레스토랑,마베,36점,"크로와상, 베이커리카페, 프랑스",구서동,부산광역시 금정구 구서동 87-9
부산금정구프랑스레스토랑,정구프랑스레스토랑,마리웨일237 부산대점,33점,"베이커리, 뚱카롱, 프랑스",부산대,부산광역시 금정구 장전동 419-26
부산금정구프랑스레스토랑,정구프랑스레스토랑,달미꼬꼬,31점,"프랑스, 프랑스가정식",부산대,부산광역시 금정구 장전동 419-24
부산금정구프랑스레스토랑,정구프랑스레스토랑,뺑드프랑스,31점,"베이커리, 프랑스",부산대,부산광역시 금정구 장전동 40 NC백화점 부산대점 1층
부산금정구프렌치레스토랑,정구프렌치레스토랑,큐제,36점,"마카롱, 브런치카페, 프랑스빵",남산동,부산광역시 금정구 남산동 993-6
부산금정구프렌치레스토랑,정구프렌치레스토랑,마베,36점,"크로와상, 베이커리카페, 프랑스",구서동,부산광역시 금정구 구서동 87-9
부산금정구프렌치레스토랑,정구프렌치레스토랑,마리웨일237 부산대점,33점,"베이커리, 뚱카롱, 프랑스",부산대,부산광역시 금정구 장전동 419-26
부산금정구프렌치레스토랑,정구프렌치레스토랑,달미꼬꼬,31점,"프랑스, 프랑스가정식",부산대,부산광역시 금정구 장전동 419-24
부산금정구프렌치레스토랑,정구프렌치레스토랑,뺑드프랑스,31점,"베이커리, 프랑스",부산대,부산광역시 금정구 장전동 40 NC백화점 부산대점 1층
부산금정구프렌치토스트,정구프렌치토스트,만희지커피,43점,"브런치, 에그베네딕트, 프렌치토스트",구서동,부산광역시 금정구 구서동 775-3 보경공인중개사(청솔아카데미)
부산금정구프렌치토스트,정구프렌치토스트,브런치가든 숲,34점,"파스타, 브런치카페, 프렌치토스트",부산대,부산 금정구 장전동 228-10
부산금정구프렌치토스트,정구프렌치토스트,에그드랍 부산대점,32점,"샌드위치, 토스트, 프렌치토스트",부산대,부산광역시 금정구 장전동 416-42
부산금정구프렌치토스트,정구프렌치토스트,파리바게뜨,,"베이커리, 바게뜨, 프렌치토스트",노포동,부산광역시 금정구 노포동 133
부산금정구프렌치토스트,정구프렌치토스트,할리스 부산금강식물원점,,"카페, 프렌치토스트",부산금정구,"부산광역시 금정구 장전동 521-68 1,2층"
부산금정구프렌치프라이,정구프렌치프라이,버거킹 부산대점,,"햄버거, 버거, 프렌치프라이",부산대,부산광역시 금정구 장전동 311-3
부산금정구프렌치프라이,정구프렌치프라이,버거킹 부산금정오일뱅크점,,"햄버거, 어니언링, 프렌치프라이",금정구,부산광역시 금정구 부곡동 243-8
부산금정구플레인와플,정구플레인와플,설빙,33점,"빙수, 인절미토스트, 플레인와플",구서동,부산광역시 금정구 구서동 86-41
부산금정구플레인와플,정구플레인와플,카페드1981,31점,"브런치카페, cafe, 플레인와플",부산대,부산광역시 금정구 부곡동 235-13
부산금정구플레인와플,정구플레인와플,핸즈커피 범어사역점,,"와플, 롱블랙, 플레인와플",범어사,부산광역시 금정구 남산동 24-13
부산금정구피낭시에,정구피낭시에,더웨이닝커피,42점,"베이커리, 커피, 휘낭시에",구서동,부산광역시 금정구 부곡동 14-2
부산금정구피낭시에,정구피낭시에,노아브루어스,36점,"카페, 휘낭시에",부산대,부산광역시 금정구 장전동 293-19
부산금정구피낭시에,정구피낭시에,큐제,36점,"마카롱, 브런치카페, 휘낭시에",남산동,부산광역시 금정구 남산동 993-6
부산금정구피낭시에,정구피낭시에,나이트폴,36점,"와인바, 휘낭시에",부산대,부산광역시 금정구 장전동 233-32
부산금정구피낭시에,정구피낭시에,카페드팽,33점,"카페, cafe, 휘낭시에",부산대,부산광역시 금정구 장전동 424-3
부산금정구피낭시에,정구피낭시에,이니아 디저트 까페,31점,"디저트까페, 마카롱, 휘낭시에",부산대,부산광역시 금정구 장전동 420-8
부산금정구피낭시에,정구피낭시에,탱쓰커피하우스,31점,"커피, 카페, 휘낭시에",부산대,부산광역시 금정구 장전동 717
부산금정구피낭시에,정구피낭시에,Lovesome Street,,"카페, 에그타르트, 휘낭시에",남산동,부산광역시 금정구 남산동 122-4
부산금정구피낭시에,정구피낭시에,해피니스 스튜디오,,"스튜, 구움과자, 휘낭시에",부산금정구,부산광역시 금정구 남산동 1001-46 해피니스 스튜디오
부산금정구피맥,정구피맥,스피키지 펍,,"펍, 기네스, 피맥",장전역,부산광역시 금정구 장전동 211-13 지하 1층
부산금정구피맥,정구피맥,피자비토랩 금정점,,"피자, 피맥",부산금정구,부산광역시 금정구 구서동 735-30
부산금정구피순대,정구피순대,오소리순대,32점,"순대, 오소리순대국, 피순대",구서동,부산시 금정구 구서동 415-32
부산금정구피쉬앤칩스,정구피쉬앤칩스,벤스하버,40점,"맥주, 피쉬앤칩스",부산대,부산광역시 금정구 장전동 293-45
부산금정구피쉬앤칩스,정구피쉬앤칩스,테라스원,39점,"술집, 루프탑, 피쉬앤칩스",부산대,부산광역시 금정구 장전동 643-117
부산금정구피쉬앤칩스,정구피쉬앤칩스,코지하우스,34점,"파스타, 레스토랑, 피쉬앤칩스",부산금정구,부산 금정구 부곡동 296-49
부산금정구피자,정구피자,17테이블,46점,"파스타, 양식, 피자",부산대,부산광역시 금정구 장전동 302-13
부산금정구피자,정구피자,노브랜드버거 부산대점,45점,"햄버거, 버거, 피자",부산대,부산광역시 금정구 장전동 413-17
부산금정구피자,정구피자,농가의하루,44점,"파스타, 이탈리안레스토랑, 피자",부산금정구,부산 금정구 구서동 1033-6
부산금정구피자,정구피자,델라고,42점,"피자, 빠네, 스테이크피자",부산대,부산시 금정구 장전동 419-18 2F
부산금정구피자,정구피자,꼬모도,42점,"파스타, 알리오올리오, 피자",부산대,부산광역시 금정구 장전동 420-4 2층
부산금정구피자,정구피자,일 디보오,39점,"파스타, 이탈리안레스토랑, 피자",남산동,부산광역시 금정구 남산동 981-11
부산금정구피자,정구피자,구르메식당,39점,"레스토랑, 파스타, 고르곤졸라피자",부산대,부산광역시 금정구 장전동 304-3
