category,food_cat,store,score,summary,sub_loca,full_loca
미추홀구족발,구족발, 서울뼈구이 매운족발,70점,"구이, 날치알주먹밥, 매운족발",청량리,서울특별시 동대문구 전농동 602-9
미추홀구존슨탕,구존슨탕,윤씨밀방,80점,"스테이크, 함박스테이크, 존슨탕",홍대,서울특별시 마포구 서교동 411-6
미추홀구존슨탕,구존슨탕,바다식당,61점,"부대찌개, 존슨탕",이태원,서울특별시 용산구 한남동 743-7
미추홀구존슨탕,구존슨탕,금별맥주 신촌점,58점,"술집, 샹그리아, 존슨탕",신촌,서울특별시 서대문구 창천동 52-158
미추홀구존슨탕,구존슨탕,금별맥주,57점,"술집, 맥주, 존슨탕",부천역,경기도 부천시 심곡동 192-18 1층
미추홀구존슨탕,구존슨탕,고래가주,53점,"야키소바, 이자카야, 존슨탕",신림,서울 관악구 신림동 1438-13 2층
미추홀구존슨탕,구존슨탕,금별맥주  홍대직영점,46점,"맥주, 술집, 존슨탕",홍대,서울 마포구 서교동 395-18
미추홀구존슨탕,구존슨탕,MAG&MAC,45점,"맥주집, 피자, 존슨탕",까치산역,서울특별시 강서구 화곡동 343-31
미추홀구존슨탕,구존슨탕,금별맥주 강남신사점,43점,"치킨, 맥주집, 존슨탕",가로수길,서울특별시 강남구 신사동 517-6
미추홀구존슨탕,구존슨탕,와라와라,43점,"술집, 화채, 존슨탕",성신여대,서울특별시 성북구 동선동1가 35
미추홀구존슨탕,구존슨탕, 훈이네 부대찌개,43점,"부대찌개, 부대찌게, 존슨탕",남면,경기도 양주시 남면 신산리 287-22
미추홀구주꾸미,구주꾸미,엄지네포장마차,100점,"꼬막비빔밥, 주꾸미",강릉,강원도 강릉시 포남동 1155
미추홀구주꾸미,구주꾸미,나정순 할매쭈꾸미,79점,"쭈꾸미, 볶음밥, 주꾸미",용두동,서울특별시 동대문구 용두동 119-20
미추홀구주꾸미,구주꾸미,충무로쭈꾸미불고기,76점,"쭈꾸미, 쭈꾸미불고기",충무로역,서울특별시 중구 필동1가 3-20
미추홀구주꾸미,구주꾸미,일산봉이칼국수&쭈꾸미 본점,75점,"바지락칼국수, 해물파전, 쭈꾸미",일산,경기도 고양시 일산서구 일산동 1058
미추홀구주꾸미,구주꾸미,공평동꼼장어,71점,"꼼장어, 양념꼼장어, 쭈꾸미",종로,서울특별시 종로구 관수동 161-12
미추홀구주꾸미,구주꾸미,산촌쭈꾸미,71점,"쭈꾸미, 신쭈꾸미",소하동,경기도 광명시 소하동 367-1
미추홀구주꾸미,구주꾸미,인천집,71점,"보쌈, 파전, 쭈꾸미",을지로,서울시 중구 다동 60 2F (샌드베리 건물 2층)
미추홀구주꾸미,구주꾸미,신복관,69점,"볶음밥, 쭈꾸미볶음, 주꾸미",송도,인천광역시 연수구 송도동 3-27 은진프라자105호
미추홀구주꾸미,구주꾸미,공평동 꼼장어,68점,"꼼장어, 양념꼼장어, 쭈꾸미",종각역,서울시 종로구 공평동 120-2
미추홀구주꾸미,구주꾸미, 최원석의 돼지한판 & 서해쭈꾸미,67점,"삼겹살, 쭈꾸미, 쭈꾸미철판",강변역,서울특별시 광진구 구의동 199-15
미추홀구주말브런치,구주말브런치,스케쥴 합정,69점,"브런치, 김치볶음밥, 주말브런치",합정,서울시 마포구 서교동 394-17
미추홀구주말브런치,구주말브런치,Summer Lane,67점,"브런치, 에그베네딕트, 주말브런치",이태원,서울특별시 용산구 이태원동 224-56
미추홀구주말브런치,구주말브런치,꽁티드툴레아,64점,"브런치, 에이드, 주말브런치",도산공원,서울특별시 강남구 신사동 646-21
미추홀구주말브런치,구주말브런치,오리지널 팬케이크 하우스 도곡점,63점,"팬케익, 브런치, 주말브런치",도곡,서울특별시 강남구 도곡동 174-3
미추홀구주말브런치,구주말브런치,곤트란쉐리에,60점,"빵집, 브런치, 주말브런치",이촌동,서울특별시 용산구 이촌동 302-46
미추홀구주말브런치,구주말브런치,포시즌스호텔 서울 더 마켓 키친,59점,"뷔페, 랍스터, 주말브런치",광화문,서울특별시 종로구 당주동 30 포시즌스호텔 서울 LL층
미추홀구주말브런치,구주말브런치,10 꼬르소꼬모 카페,58점,"브런치, 밀푀유, 주말브런치",청담,서울특별시 강남구 청담동 79  Trinity 빌딩 지하 1층
미추홀구주말브런치,구주말브런치,콘래드서울 37그릴앤바,57점,"레스토랑, 애프터눈티, 주말브런치",여의도IFC몰,서울특별시 영등포구 여의도동 23 서울 국제금융 센터 37층
미추홀구주말브런치,구주말브런치,멜로우베이킹,57점,"유기농, 베이커리카페, 주말브런치",조천,제주특별자치도 제주시 조천읍 대흘리 1682-1
미추홀구주말브런치,구주말브런치, 수퍼,55점,"샌드위치, 클램차우더, 주말브런치",마포역,서울특별시 마포구 도화동 251-1
미추홀구주먹고기,구주먹고기,조연탄,76점,"함흥냉면, 주먹고기",목동,서울특별시 강서구 화곡동 782-12
미추홀구주먹고기,구주먹고기,최원석의 돼지한판 & 서해쭈꾸미,67점,"삼겹살, 쭈꾸미, 주먹고기",강변역,서울특별시 광진구 구의동 199-15
미추홀구주먹고기,구주먹고기,조연탄,63점,"주먹고기, 껍데기",수유,서울특별시 강북구 수유동 174-37
미추홀구주먹고기,구주먹고기,최원석의 돼지한판 & 서해쭈꾸미 건대점,63점,"삼겹살, 주먹고기",건대,서울특별시 광진구 화양동 49-20
미추홀구주먹고기,구주먹고기,용범이네 인계동 껍데기 영등포점,58점,"벌집껍데기, 항정껍데기, 주먹고기",영등포,서울특별시 영등포구 영등포동3가 14-5 지상 1층
미추홀구주먹고기,구주먹고기,강남주먹고기,54점,"고기집, 짜파게티, 주먹고기",논현동,서울특별시 강남구 논현동 104
미추홀구주먹고기,구주먹고기,도둑뒷고기,54점,"특수부위, 뒷고기, 주먹고기",장항동,경기도 고양시 일산동구 장항동 776-1 2F (로데오메탈릭타워 2층)
미추홀구주먹고기,구주먹고기,마포주먹고기,52점,"고깃집, 주먹고기",백운역,인천광역시 부평구 십정동 170-48
미추홀구주먹고기,구주먹고기,마포생갈비,52점,"돼지갈비, 고기집, 주먹고기",인천용현동,인천 미추홀구 용현동 2-20
미추홀구주먹고기,구주먹고기, 영등포 꼬들집,52점,"고기집, 꼬들살, 주먹고기",영등포역,서울특별시 영등포구 영등포동3가 3-11
미추홀구주먹밥,구주먹밥,나정순 할매쭈꾸미,79점,"쭈꾸미, 볶음밥, 주먹밥",용두동,서울특별시 동대문구 용두동 119-20
미추홀구주먹밥,구주먹밥,소신이쏘,76점,"고기집, 소갈비찜, 주먹밥",신촌,서울특별시 서대문구 창천동 57-39
미추홀구주먹밥,구주먹밥,엽기꼼닭발,75점,"닭발, 뼈없는닭발, 주먹밥",왕십리,서울특별시 성동구 도선동 50
미추홀구주먹밥,구주먹밥,소풍가는날,74점,"김밥, 샐러드김밥, 주먹밥",낙성대,서울특별시 관악구 봉천동 1657-21
미추홀구주먹밥,구주먹밥,한강껍데기,74점,"껍데기, 목살, 주먹밥",망원동,서울특별시 마포구 망원동 416-33
미추홀구주먹밥,구주먹밥,화포식당,74점,"삼겹살, 목살, 주먹밥",가락동,서울시 송파구 가락동 97-8 106호
미추홀구주먹밥,구주먹밥,서울뼈구이 매운족발,70점,"구이, 날치알주먹밥, 주먹밥",청량리,서울특별시 동대문구 전농동 602-9
미추홀구주먹밥,구주먹밥,장어의꿈,70점,"장어, 비빔국수, 주먹밥",별내,경기도 남양주시 별내동 2184-76
미추홀구주먹밥,구주먹밥,청송 산오징어,69점,"낙지요리, 오징어회, 주먹밥",사당,서울시 관악구 남현동 1065-1
미추홀구주먹밥,구주먹밥, 하늘이네 장칼국수,69점,"열무국수, 장칼국수, 주먹밥",거여동,서울특별시 송파구 거여동 135-36
미추홀구주물럭,구주물럭,원조 조박집 본관,81점,"돼지갈비, 된장찌개, 주물럭",마포,서울특별시 마포구 용강동 40-1
미추홀구주물럭,구주물럭,꼬꼬오리주물럭,75점,"오리고기, 오리주물럭, 주물럭",김포,경기도 김포시 통진읍 도사리 736-1
미추홀구주물럭,구주물럭,당산오돌 본점,73점,"고기집, 꼬들살, 주물럭",당산역,서울특별시 영등포구 당산동4가 1-145
미추홀구주물럭,구주물럭,서평면옥,68점,"평양냉면, 평양물냉면, 주물럭",보라매,서울특별시 동작구 신대방동 395-70 지하1층
미추홀구주물럭,구주물럭,명인등심,67점,"등심, 한우특등심, 등심주물럭",삼성동,서울특별시 강남구 삼성동 148-15
미추홀구주물럭,구주물럭,풍원,64점,"한정식, 한치주물럭, 주물럭",우도,제주특별자치도 제주시 우도면 연평리 2427-1
미추홀구주물럭,구주물럭,배꼽집,64점,"평양냉면, 양곰탕, 주물럭",상암동,서울특별시 마포구 상암동 1597
미추홀구주물럭,구주물럭,따봉식당,63점,"김치찌개, 돼지주물럭, 주물럭",익산,전라북도 익산시 마동 354-9
미추홀구주물럭,구주물럭,토박이,63점,"주물럭, 닭도리탕, 돼지주물럭",은행동,대전시 중구 은행동 169-13
미추홀구주물럭,구주물럭, 남양한우실비식당,63점,"한우, 고기집, 주물럭",삼척,강원 삼척시 남양동 335-8
미추홀구죽전문,구죽전문,산월수제비,70점,"수제비, 칼국수, 죽집",대치동,서울특별시 강남구 대치동 316 은마상가 B-6호
미추홀구죽전문,구죽전문,착한팥쥐네,64점,"팥죽, 팥빙수, 죽집",춘천,강원도 춘천시 운교동 186
미추홀구죽전문,구죽전문,본죽&비빔밥cafe 신사점,64점,"비빔밥, cafe, 죽집",가로수길,서울특별시 강남구 신사동 514-9
미추홀구죽전문,구죽전문,시흥해녀의 집,63점,"해녀의집, 전복죽, 죽집",성산,제주도 서귀포시 성산읍 시흥리 12-64
미추홀구죽전문,구죽전문,바다마루,63점,"죽집, 전복, 전복죽전문",미포,부산광역시 해운대구 중동 971
미추홀구죽전문,구죽전문,복이네전복죽,62점,"전복요리, 전복죽, 죽집",남해,경상남도 남해군 남해읍 북변리 282-33
미추홀구죽전문,구죽전문,동심식당,61점,"전복죽, 모듬회, 죽전문",후포리,경상북도 울진군 후포면 후포리 564-73
미추홀구죽전문,구죽전문,본죽 구일산점,60점,"육개장, 삼계죽, 죽집",일산동,경기도 고양시 일산서구 일산동 555-1
미추홀구죽전문,구죽전문,명인바지락죽,58점,"죽집, 바지락죽",변산반도,전라북도 부안군 변산면 운산리 446-8
미추홀구죽전문,구죽전문, 화봉커피,58점,"커피, 카페, 죽집",기장,부산광역시 기장군 기장읍 연화리 356
미추홀구죽집,구죽집,산월수제비,70점,"수제비, 칼국수, 죽집",대치동,서울특별시 강남구 대치동 316 은마상가 B-6호
미추홀구죽집,구죽집,착한팥쥐네,64점,"팥죽, 팥빙수, 죽집",춘천,강원도 춘천시 운교동 186
미추홀구죽집,구죽집,본죽&비빔밥cafe 신사점,64점,"비빔밥, cafe, 죽집",가로수길,서울특별시 강남구 신사동 514-9
미추홀구죽집,구죽집,시흥해녀의 집,63점,"해녀의집, 전복죽, 죽집",성산,제주도 서귀포시 성산읍 시흥리 12-64
미추홀구죽집,구죽집,바다마루,63점,"죽집, 전복, 전복죽전문",미포,부산광역시 해운대구 중동 971
미추홀구죽집,구죽집,복이네전복죽,62점,"전복요리, 전복죽, 죽집",남해,경상남도 남해군 남해읍 북변리 282-33
미추홀구죽집,구죽집,동심식당,61점,"전복죽, 모듬회, 죽전문",후포리,경상북도 울진군 후포면 후포리 564-73
미추홀구죽집,구죽집,본죽 구일산점,60점,"육개장, 삼계죽, 죽집",일산동,경기도 고양시 일산서구 일산동 555-1
미추홀구죽집,구죽집,명인바지락죽,58점,"죽집, 바지락죽",변산반도,전라북도 부안군 변산면 운산리 446-8
미추홀구죽집,구죽집, 화봉커피,58점,"커피, 카페, 죽집",기장,부산광역시 기장군 기장읍 연화리 356
미추홀구중국레스토랑,구중국레스토랑,만다복,72점,"중식당, 탕수육, 중국레스토랑",차이나타운,인천광역시 중구 북성동2가 9-11
미추홀구중국레스토랑,구중국레스토랑,일일향,64점,"짜장면, 어향동고, 중국레스토랑",삼성동,서울시 강남구 삼성동 158-3
미추홀구중국레스토랑,구중국레스토랑,훠시즌,59점,"중식당, 중식, 중국레스토랑",일산,경기도 고양시 일산동구 마두동 816 2F (아람미술상가 2층)
미추홀구중국레스토랑,구중국레스토랑,락희안 가좌본점,54점,"꿔바로우, 중국레스토랑",남가좌동,서울특별시 서대문구 남가좌동 336-20
미추홀구중국레스토랑,구중국레스토랑,홍루서,53점,"한식, 우육면, 중국레스토랑",삼성역,서울특별시 강남구 대치동 957-21
미추홀구중국레스토랑,구중국레스토랑,타워차이 본점,52점,"중식, 탕수육, 중국레스토랑",도곡동,서울특별시 강남구 도곡동 467 타워팰리스 1차 아케이드 2층
미추홀구중국레스토랑,구중국레스토랑,준식당,51점,"짜장면, 중국집, 중국레스토랑",김포구래,경기 김포시 구래동 6886-6 1층 1053호
미추홀구중국레스토랑,구중국레스토랑,대려도,49점,"중식당, 어향동고, 중국레스토랑",역삼,서울특별시 강남구 역삼동 833-1
미추홀구중국레스토랑,구중국레스토랑,만강홍,48점,"중식, 탕수육, 중국레스토랑",서현,경기도 성남시 분당구 서현1동 260-6 3F (하이마트 건물 3층)
미추홀구중국레스토랑,구중국레스토랑, 도원,48점,"짬뽕, 탕수육, 중국레스토랑",용인,경기도 용인시 기흥구 하갈동 143-4
미추홀구중식,구중식,맛이차이나,85점,"짜장면, 탕수육, 중식",상수,서울특별시 마포구 상수동 321-1 2층
미추홀구중식,구중식,송화산시도삭면 2호점,84점,"도삭면, 가지튀김, 중국요리",건대,서울특별시 광진구 자양동 6-63 조양시장
미추홀구중식,구중식,우육면관,82점,"중식당, 우육면, 중국요리",청계천,서울특별시 종로구 관철동 11-11
미추홀구중식,구중식,대가방 본점,81점,"중식당, 탕수육",논현동,서울특별시 강남구 논현동 99-7
미추홀구중식,구중식,원흥,80점,"짬뽕, 고기튀김, 중국집",을지로,서울특별시 중구 다동 92
미추홀구중식,구중식,애정 마라샹궈 1호점,80점,"중식당, 마라샹궈",성신여대,서울특별시 성북구 동선동1가 2-6
미추홀구중식,구중식,신승반점,79점,"중식당, 유니짜장, 중식냉면",차이나타운,인천광역시 중구 북성동2가 11-32
미추홀구중식,구중식,야상해,77점,"딤섬, 어향가지, 중식당",이태원,서울특별시 용산구 이태원동 119-16
미추홀구중식,구중식,진진,76점,"중식당, 멘보샤, 일반중식당",마포구,서울특별시 마포구 서교동 469-67
미추홀구중식,구중식, 팔선생,76점,"꿔바로우, 코스요리, 일반중식당",죽전,경기도 용인시 기흥구 보정동 1204-3
미추홀구중화비빔밥,구중화비빔밥,리안,71점,"중식당, 탕수육, 중화비빔밥",만촌동,대구시 수성구 만촌3동 855-18
미추홀구중화비빔밥,구중화비빔밥,유창반점,69점,"짬뽕, 중화비빔밥",대구,대구광역시 중구 남산2동 249-2
미추홀구중화비빔밥,구중화비빔밥,노벨반점,69점,"중식당, 물짜장, 중화비빔밥",전주,전라북도 전주시 완산구 전동3가 56-1
미추홀구중화비빔밥,구중화비빔밥,수봉반점,68점,"짬뽕, 중화비빔밥",대구,대구광역시 북구 대현동 321-70
미추홀구중화비빔밥,구중화비빔밥,하조이,66점,"짬뽕, 중화비빔밥",운정신도시,경기도 파주시 목동동 904
미추홀구중화비빔밥,구중화비빔밥,조기종의 향미각,61점,"중식당, 꼬막짬뽕, 중화비빔밥",대덕구,대전광역시 대덕구 중리동 501-12
미추홀구중화비빔밥,구중화비빔밥,중화용호,60점,"갈비짬뽕, 중식당, 중화비빔밥",울산,울산광역시 중구 태화동 486-7
미추홀구중화비빔밥,구중화비빔밥,다다원,58점,"짬뽕, 중화비빔밥",군산,전북 군산시 월명동 15-1 현대오솔 상가 다다원
미추홀구중화비빔밥,구중화비빔밥,동해반점,57점,"짜장면, 차돌짬뽕, 중화비빔밥",고성,강원도 고성군 현내면 초도리 225
미추홀구중화비빔밥,구중화비빔밥, 일미반점,56점,"짬뽕, 중화비빔밥",대구북구,대구광역시 북구 칠성동2가 302-195
미추홀구중화요리,구중화요리,맛이차이나,85점,"짜장면, 탕수육, 중식",상수,서울특별시 마포구 상수동 321-1 2층
미추홀구중화요리,구중화요리,송화산시도삭면 2호점,84점,"도삭면, 가지튀김, 중국요리",건대,서울특별시 광진구 자양동 6-63 조양시장
미추홀구중화요리,구중화요리,우육면관,82점,"중식당, 우육면, 중국요리",청계천,서울특별시 종로구 관철동 11-11
미추홀구중화요리,구중화요리,대가방 본점,81점,"중식당, 탕수육",논현동,서울특별시 강남구 논현동 99-7
미추홀구중화요리,구중화요리,원흥,80점,"짬뽕, 고기튀김, 중국집",을지로,서울특별시 중구 다동 92
미추홀구중화요리,구중화요리,애정 마라샹궈 1호점,80점,"중식당, 마라샹궈",성신여대,서울특별시 성북구 동선동1가 2-6
미추홀구중화요리,구중화요리,신승반점,79점,"중식당, 유니짜장, 중식냉면",차이나타운,인천광역시 중구 북성동2가 11-32
미추홀구중화요리,구중화요리,야상해,77점,"딤섬, 어향가지, 중식당",이태원,서울특별시 용산구 이태원동 119-16
미추홀구중화요리,구중화요리,진진,76점,"중식당, 멘보샤, 일반중식당",마포구,서울특별시 마포구 서교동 469-67
미추홀구중화요리,구중화요리, 팔선생,76점,"꿔바로우, 코스요리, 일반중식당",죽전,경기도 용인시 기흥구 보정동 1204-3
미추홀구쥐치조림,구쥐치조림,중문수두리보말칼국수,83점,"보말칼국수, 보말죽, 쥐치조림",서귀포,제주특별자치도 서귀포시 중문동 2056-2
미추홀구쥐치조림,구쥐치조림,모살물,75점,"횟집, 모듬회, 쥐치조림",제주연동,제주특별자치도 제주시 연동 291-10
미추홀구쥐치조림,구쥐치조림,자매국수,74점,"고기국수, 비빔국수, 쥐치조림",제주공항근처,제주특별자치도 제주시 삼도이동 1167-1
미추홀구쥐치조림,구쥐치조림,할매식당,62점,"갈치조림, 갈치국, 쥐치조림",서귀포,제주특별자치도 서귀포시 서귀동 775-3
미추홀구쥐치조림,구쥐치조림,두루두루,58점,"해물, 객주리조림, 쥐치조림",연동,제주특별자치도 제주시 연동 291-10
미추홀구쥐치조림,구쥐치조림,앞돈지,57점,"고등어회, 쥐치조림",제주시,제주특별자치도 제주시 건입동 1370
미추홀구쥐치조림,구쥐치조림,전망대횟집,53점,"횟집, 모둠회, 쥐치조림",한림,제주특별자치도 제주시 한림읍 한수리 914-9
미추홀구쥐치조림,구쥐치조림,성아시,51점,"김치찌개, 해물라면, 쥐치조림",한림,제주특별자치도 제주시 한림읍 금능리 1439
미추홀구쥐치조림,구쥐치조림,산지물 신제주점,49점,"물회, 객주리조림, 쥐치조림",신제주,제주도 제주시 연동 271-9
미추홀구쥐치조림,구쥐치조림, 표선어촌식당,48점,"고등어구이, 한치물회, 쥐치조림",해비치호텔,제주특별자치도 서귀포시 표선면 표선리 40-54
미추홀구즉석떡볶이,구즉석떡볶이,또보겠지떡볶이,89점,"떡볶이, 버터갈릭감자튀김, 즉석떡볶이",홍대,서울특별시 마포구 동교동 153-3
미추홀구즉석떡볶이,구즉석떡볶이,또보겠지떡볶이 호호시스터점,79점,"떡볶이, 즉석떡볶이",홍대,서울특별시 마포구 서교동 396-32 2층
미추홀구즉석떡볶이,구즉석떡볶이,코끼리떡볶이,78점,"떡볶이, 튀김, 즉석떡볶이",마포,서울시 마포구 도화동 345-4
미추홀구즉석떡볶이,구즉석떡볶이,뽈살집 본점,76점,"특수부위, 즉석떡볶이",제주,제주도 서귀포시 서귀동 278-5
미추홀구즉석떡볶이,구즉석떡볶이,또보겠지떡볶이,73점,"떡볶이, 버터갈릭감자튀김, 즉석떡볶이",신촌,서울특별시 서대문구 창천동 5-42 2층
미추홀구즉석떡볶이,구즉석떡볶이,꾸러기분식,72점,"분식, 짜장떡볶이, 즉석떡볶이",명일동,서울특별시 강동구 명일동 312-234
미추홀구즉석떡볶이,구즉석떡볶이,애플하우스,72점,"즉석떡볶이, 무침군만두",반포,서울시 서초구 반포동 978
미추홀구즉석떡볶이,구즉석떡볶이,원조진미떡볶이,70점,"떡볶이, 짜장떡볶이, 즉석떡볶이",신당동,서울특별시 중구 신당동 291-29
미추홀구즉석떡볶이,구즉석떡볶이,빌라드 스파이시,67점,"즉석떡볶이, 떡볶이, 해물즉석떡볶이",파미에스테이션,서울시 서초구 반포동 118-8 파미에스테이션 112호
미추홀구즉석떡볶이,구즉석떡볶이, 마복림 떡볶이,67점,"떡볶이, 볶음밥, 즉석떡볶이",신당동떡볶이타운,서울특별시 중구 신당동 292-112
미추홀구즉석튀김,구즉석튀김,명랑핫도그 성신여대점,49점,"핫도그, 모짜렐라핫도그, 즉석튀김",성신여대,서울특별시 성북구 동선동1가 1-26
미추홀구즉석튀김,구즉석튀김,요요미,46점,"즉석튀김, 튀김",응암동,서울시 은평구 응암동 87-36
미추홀구즉석튀김,구즉석튀김,마루팥빙수단팥죽,46점,"단팥죽, 팥빙수, 즉석튀김",해운대,부산광역시 해운대구 중동 1774-5
미추홀구즉석튀김,구즉석튀김,뚜레쥬르  전주서신점,39점,"빵집, 즉석튀김",전주서신동,전북 전주시 완산구 서신동 796-5 풍년빌딩
미추홀구즉석튀김,구즉석튀김,삭,38점,"떡볶이, 튀김, 즉석튀김",홍대,서울시 마포구 상수동 310-13
미추홀구즉석튀김,구즉석튀김,쌀떡볶이나라,37점,"떡볶이, 쌀떡볶이, 즉석튀김",성신여대,서울특별시 성북구 동선동5가 141-2
미추홀구즉석튀김,구즉석튀김,요요미,34점,"분식, 튀김, 즉석튀김",천안,충청남도 천안시 동남구 신부동 363-2 신세계백화점 충청점 B관 4F
미추홀구즉석튀김,구즉석튀김,불사조스낵바,,"떡볶이, 국물떡볶이, 즉석튀김",공릉,서울특별시 노원구 공릉동 561-5
미추홀구즉석튀김,구즉석튀김,바삭소리,,"김밥, 즉석튀김",상동,전라북도 정읍시 상동 244
미추홀구즉석튀김,구즉석튀김, 행복카페,,"카페, 소고기주먹밥, 즉석튀김",계양동,경상북도 경산시 계양동 69-18
미추홀구지도리우동,구지도리우동,진가와,70점,"일식, 스키야끼, 지도리우동",여의도,서울특별시 영등포구 여의도동 25
미추홀구지도리우동,구지도리우동,겐로쿠우동,67점,"지도리우동, 니꾸우동",일산,경기도 고양시 일산동구 장항동 867 웨스턴돔
미추홀구지도리우동,구지도리우동,진가와,66점,"일식당, 소바마끼, 지도리우동",페럼타워,서울특별시 중구 수하동 66
미추홀구지도리우동,구지도리우동,겐로쿠우동 대학로점,64점,"지도리우동, 자루소바",대학로,서울특별시 종로구 명륜4가 28-1
미추홀구지도리우동,구지도리우동,겐로쿠우동,63점,지도리우동,건대,서울특별시 광진구 화양동 5-106
미추홀구지도리우동,구지도리우동,히타토제면소,60점,"우동, 일본식우동, 지도리우동",서촌,서울 종로구 통인동 159
미추홀구지도리우동,구지도리우동,겐로쿠 우동,58점,"지도리우동, 우동",홍대,서울시 마포구 상수동 316-3
미추홀구지도리우동,구지도리우동,겐로쿠우동,55점,"지도리우동, 지도리소바",반석,대전광역시 유성구 반석동 657-4
미추홀구지도리우동,구지도리우동,히카리우동,52점,"우동, 자루우동, 지도리우동",응암동,서울특별시 은평구 응암동 285-74
미추홀구지도리우동,구지도리우동, 겐로쿠우동,51점,"지도리우동, 니꾸우동",경성대,부산광역시 남구 대연동 42-20
미추홀구지리탕,구지리탕,미영이네 식당,82점,"고등어회, 고등어탕, 지리탕",모슬포항,제주 서귀포시 대정읍 하모리 770-29
미추홀구지리탕,구지리탕,모살물,75점,"횟집, 모듬회, 지리탕",제주연동,제주특별자치도 제주시 연동 291-10
미추홀구지리탕,구지리탕,삼삼횟집,66점,"횟집, 참돔, 지리탕",광안리,부산광역시 수영구 민락동 181-138
미추홀구지리탕,구지리탕,용인정,64점,"해물, 대구전골, 지리탕",인천도화동,인천광역시 미추홀구 도화동 389-10
미추홀구지리탕,구지리탕,한강민물장어,62점,"장어, 민물장어, 지리탕",양수리,경기도 양평군 양서면 양수리 1114
미추홀구지리탕,구지리탕,항만식당,61점,"동태탕, 동태내장탕, 지리탕",김포,경기도 김포시 월곶면 포내리 79-12
미추홀구지리탕,구지리탕,묵호집,61점,"숙성회, 회집, 지리탕",북창동,서울특별시 중구 북창동 82
미추홀구지리탕,구지리탕,진고래,61점,"복국, 참복찜, 지리탕",선릉역,서울특별시 강남구 대치4동 897-22
미추홀구지리탕,구지리탕,금수복국,60점,"복국, 복사시미, 지리탕",압구정,서울특별시 강남구 신사동 627-13
미추홀구지리탕,구지리탕, 말자네포차,60점,"포차, 도치알탕, 지리탕",속초,강원도 속초시 영랑동 20-33
미추홀구지삼선,구지삼선,경성양육관,73점,"양꼬치, 양갈비, 지삼선",건대,서울특별시 광진구 자양동 11-12
미추홀구지삼선,구지삼선,월래순 교자관,72점,"소룡포, 군만두, 지삼선",구로,서울특별시 구로구 가리봉동 131-22
미추홀구지삼선,구지삼선,매운향솥,71점,"꿔바로우, 마라샹궈, 지삼선",건대,서울특별시 광진구 자양동 9-34
미추홀구지삼선,구지삼선,대흥양다리바베큐 건대점,68점,"양꼬치, 양다리, 지삼선",건대,서울특별시 광진구 자양동 6-20
미추홀구지삼선,구지삼선,항방양육관 동탄점,64점,"양꼬치, 양고기, 지삼선",동탄,경기도 화성시 영천동 산24-1
미추홀구지삼선,구지삼선,로향양꼬치,64점,"양꼬치, 마라양꼬치, 지삼선",서울대입구,서울시 관악구 낙성대동 1601-10
미추홀구지삼선,구지삼선,동북화과왕,63점,"꿔바로우, 양꼬치, 지삼선",동대문,서울시 종로구 창신동 463-1 2층
미추홀구지삼선,구지삼선,송화양꼬치,63점,"양꼬치, 가지튀김, 지삼선",건대,서울시 광진구 자양동 12-17
미추홀구지삼선,구지삼선,왕기마라향궈,62점,"중식당, 마라, 지삼선",대림,서울특별시 영등포구 대림동 1052-40
미추홀구지삼선,구지삼선, 두만강양꼬치,62점,"샤브샤브, 지삼선",서울대입구,서울특별시 관악구 봉천동 1663-7
미추홀구지중해식,구지중해식,위샐러듀,73점,"샐러드, 닭가슴살샐러드, 지중해식",이대,서울특별시 서대문구 대현동 34-23
미추홀구지중해식,구지중해식,빌라드샬롯 (지하1층) 제2롯데월드몰점,59점,"파스타, 먹물리조또, 지중해식",제2롯데월드,서울특별시 송파구 신천동 29 제2롯데월드 쇼핑몰 B1층
미추홀구지중해식,구지중해식,괜찮아사당이야,58점,"바지락술찜, 술집, 지중해식",사당역,서울 서초구 방배동 448-8
미추홀구지중해식,구지중해식,뷰티그로서리,53점,"지중해식, 양식",도산공원,서울 강남구 신사동 648-16 파지티브 호텔
미추홀구지중해식,구지중해식,칙피스  성수점,51점,"비건, 샌드위치, 지중해식",성수동,서울 성동구 성수동2가 302-8 블루스톤타워 1층 101호
미추홀구지중해식,구지중해식,테루아,50점,"코스요리, 이탈리안레스토랑, 지중해식",신사역,서울 서초구 잠원동 30-4
미추홀구지중해식,구지중해식,지중해식당,50점,"스페인요리, 문어요리, 지중해식",강화도,인천시 강화군 삼산면 매음리 229-11
미추홀구지중해식,구지중해식,유성레스토랑쓰리엠케이,50점,"레스토랑, 빠에야, 지중해식",유성,대전광역시 유성구 봉명동 668-6
미추홀구지중해식,구지중해식,스타쉐프,49점,"쇠고기탕수육, 키조개관자, 지중해식",도곡동,서울시 강남구 도곡동 417-2 1F
미추홀구지중해식,구지중해식, 마르셀,48점,"와인바, 이탈리안레스토랑, 지중해식",명동,서울특별시 중구 북창동 93-52
미추홀구지짐만두,구지짐만두,가메골 손만두,85점,"만두, 김치만두, 지짐만두",남대문,서울특별시 중구 남창동 60-2
미추홀구지짐만두,구지짐만두,연교,79점,"딤섬, 어향가지, 지짐만두",연남동,서울특별시 마포구 연남동 383-95 1층
미추홀구지짐만두,구지짐만두,야상해,77점,"딤섬, 어향가지, 지짐만두",이태원,서울특별시 용산구 이태원동 119-16
