category,food_cat,store,score,summary,sub_loca,full_loca
중구유니짜장,니짜장, 오구반점,52점,"짬뽕, 군만두, 유니짜장",을지로,서울특별시 중구 을지로3가 5-9
중구유린기,린기,딘타이펑 명동중앙점,69점,"딤섬, 샤오롱바오, 유린기",명동,서울특별시 중구 명동1가 59-1 증권빌딩 2층
중구유린기,린기,연경,63점,"중식당, 하얀짜장, 유린기",차이나타운,인천광역시 중구 북성동3가 5-1
중구유린기,린기,바오차이,63점,"소룡포, 바오, 유린기",을지로,서울특별시 중구 을지로2가 148-28 파인애비뉴빌딩 B동 지하1층
중구유린기,린기,유가,62점,"중국집, 볶음짬뽕, 유린기",회현,서울특별시 중구 회현동1가 117-5
중구유린기,린기,중화용호,60점,"갈비짬뽕, 중식당, 유린기",울산,울산광역시 중구 태화동 486-7
중구유린기,린기,가야성,56점,"짬뽕, 간짜장, 유린기",을지로,서울특별시 중구 을지로2가 101-33
중구유린기,린기,창화루,56점,"떡볶이, 마라탕면, 유린기",을지로,서울특별시 중구 입정동 263-2
중구유린기,린기,공화춘,56점,"짜장면, 삼선짬뽕, 유린기",인천차이나타운,인천광역시 중구 북성동3가 5-6
중구유린기,린기,야래향,53점,"중식당, 간짜장, 유린기",회현,서울특별시 중구 회현동1가 92-16
중구유린기,린기, 산동주방,52점,"딤섬, 탄탄면, 유린기",차이나타운,인천광역시 중구 북성동2가 9-76
중구유부초밥,부초밥,동경우동,72점,"우동, 유부초밥",을지로3가,서울시 중구 초동 17-1
중구유부초밥,부초밥,18번완당집,60점,"완당, 비프, 유부초밥",남포동,부산시 중구 남포동3가 1 B1F
중구유부초밥,부초밥,우모촌,54점,"모밀, 냉모밀, 유부초밥",남대문,서울시 중구 남대문로2가 34-100
중구유부초밥,부초밥,미나미야마,49점,"돈까스, 왕돈까스, 유부초밥",남산,서울시 중구 예장동 8-57
중구유부초밥,부초밥,스시이에 종로직영점,48점,"초밥, 스시, 유부초밥",중앙로역,대구광역시 중구 종로1가 36-2
중구유부초밥,부초밥,사거리분식,44점,"떡볶이, 비빔당면, 유부초밥",부평동2가,부산광역시 중구 부평동2가 18-1
중구유부초밥,부초밥,토모루스시,43점,"초밥, 스시, 유부초밥",동성로,대구광역시 중구 삼덕동1가 7-6
중구유부초밥,부초밥,도제 신세계백화점본점,43점,"유부초밥, 대왕유부초밥",회현,서울시 중구 충무로1가 54 지하1층
중구유부초밥,부초밥,센나리,38점,"모밀, 선술집, 유부초밥",서울시청,서울시 중구 서소문동 93
중구유부초밥,부초밥, 카페 소쿠리,37점,"떡볶이, 분식, 유부초밥",울산,울산광역시 중구 성안동 493-6
중구유케동,케동,연,53점,"이자카야, 연어초밥, 유케동",은행동,대전광역시 중구 은행동 65-5
중구유케동,케동,연우동,33점,"우동, 연어초밥, 유케동",은행동,대전광역시 중구 은행동 72-24
중구유케동,케동,연이자카야 2호점,,"이자카야, 사케동, 유케동",은행동,대전광역시 중구 은행동 163-3
중구육개장,개장,우래옥 본점,95점,"평양냉면, 불고기, 육개장",을지로,서울특별시 중구 주교동 118-1
중구육개장,개장,평래옥,79점,"평양냉면, 초계탕, 육개장",을지로,서울특별시 중구 저동2가 18-1
중구육개장,개장,남포면옥 시청점,71점,"냉면, 어복쟁반, 육개장",을지로,서울특별시 중구 다동 125
중구육개장,개장,목멱산방,65점,"비빔밥, 불고기비빔밥, 육개장",명동,서울특별시 중구 남산동2가 25-4
중구육개장,개장,을밀대  무교점,64점,"평양냉면, 냉면, 육계장",서울시청,서울특별시 중구 다동 155 지하1층
중구육개장,개장,바른고기 정육점 을지로점,63점,"숙성한우, 한우, 육개장",을지로,서울특별시 중구 수표동 99 B1F
중구육개장,개장,부민옥,62점,"육개장, 양곰탕",을지로,서울특별시 중구 다동 134-4
중구육개장,개장,김밥천국,59점,"돈까스, 김밥, 육개장",을지로,서울특별시 중구 남대문로1가 20
중구육개장,개장,국일따로국밥,58점,"백반, 따로국밥, 육개장",대구,대구광역시 중구 전동 7-1
중구육개장,개장, 진고개,57점,"한식, 육개장",충무로,서울특별시 중구 충무로3가 30-16
중구육사시미,사시미,태평소국밥 본점,81점,"국밥, 소국밥, 육사시미",태평동,대전광역시 중구 태평동 375-18
중구육사시미,사시미,청와옥  을지로3가직영점,71점,"순대국밥, 순대국, 육사시미",을지로3가,서울시 중구 을지로3가 346-1
중구육사시미,사시미,정육 다루다 신당본점,57점,"정육식당, 드라이에이징, 육사시미",신당동,서울특별시 중구 신당동 370-114
중구육사시미,사시미,보건옥,54점,"불고기, 등심주물럭, 육사시미",을지로,서울특별시 중구 주교동 89-1
중구육사시미,사시미,참육연,49점,"참치, 연어, 육사시미",운서,인천광역시 중구 운서동 2803-1 메가스타영종
중구육사시미,사시미,김가네국밥,49점,"국밥, 소국밥, 육사시미",대전,대전광역시 중구 유천2동 268-15
중구육사시미,사시미,예술가,47점,"술집, 요리주점, 육사시미",덕수궁,울산광역시 중구 장현동 148-2
중구육사시미,사시미,한암동 정동점,47점,"곰탕, 멘보샤, 육사시미",종로,덕수궁서울특별시 중구 정동 15-5
중구육사시미,사시미,본고향맛집,45점,"한우, 암돼지, 육사시미",충무로4가,종로서울특별시 중구 주교동 123-1
중구육전,전,개정,56점,"한정식, 육회비빔밥, 육전",대구,대구시 중구 동성로2가 65-1
중구육전,전,락희옥 을지로점,54점,"한식주점, 보쌈정식, 육전",을지로,서울특별시 중구 을지로2가 149-10 대현프리몰 을특11호
중구육전,전,바우네나주곰탕,53점,"곰탕, 소내장탕, 육전",운서동,인천광역시 중구 운서동 2796-6
중구육전,전,골목집,51점,"곱도리탕, 육전",을지로,서울시 중구 을지로3가 344-15
중구육전,전,곰국수손만두,50점,"손만두, 곰국수, 육전",충무로,서울특별시 중구 필동2가 80-1
중구육전,전,곰국수손만두,48점,"손만두, 곰국수, 육전",장충동,서울특별시 중구 장충동2가 127-1
중구육전,전,락희옥,45점,"모던한식, 한식주점, 육전",광화문,서울특별시 중구 태평로1가 62-9
중구육전,전,육전식당 5호점,44점,"고기집, 통목살, 육전",충무로,서울특별시 중구 충무로3가 25-17 1층
중구육전,전,마냥집,44점,"한식, 육전",신포동,인천광역시 중구 관동3가 2-7
중구육전,전, 화수분,44점,"육회, 연어, 육전",충무로4가,서울특별시 중구 충무로4가 2-1
중구육칼,칼,이화수전통육개장,48점,"육개장, 육개장칼국수, 육칼",무교동,서울특별시 중구 다동 170-1
중구육칼,칼,제일제면소 서울역사점,48점,"우삼겹, 비빔국수, 육칼",서울역,서울특별시 중구 봉래동2가 122-11
중구육칼,칼,이웃,40점,"육칼, 항정살덮밥, 육칼국수",삼덕동,대구광역시 중구 삼덕동3가 202-2
중구육칼,칼,행복제면소,38점,"국수, 차돌박이국수, 육칼",대구,대구광역시 중구 계산동2가 153
중구육칼,칼,이화수전통육개장,38점,"육개장, 떡만두국, 육칼",을지로,서울특별시 중구 수표동 56-1
중구육칼,칼,육대장,36점,"육개장, 육칼면, 육칼",울산,울산광역시 중구 유곡동 463-8
중구육칼,칼,해밀,33점,"콩국수, 닭칼국수, 육칼",부산중앙동,부산시 중구 중앙동4가 40-5 이레하우스 1층
중구육칼,칼,이화수전통육개장,32점,"육개장, 육개장칼국수, 육칼",대흥,대전광역시 중구 대흥동 219-1
중구육칼,칼,육대장,31점,"육개장, 한방보쌈, 육칼",부산,부산광역시 중구 중앙동4가 84-26
중구육칼,칼, 이화수,,"육개장, 육개장칼국수, 육칼",대전,대전광역시 중구 사정동 514-6
중구육칼국수,칼국수,육대장,43점,"육개장, 설렁탕, 육칼국수",명동,서울특별시 중구 충무로1가 25-6
중구육칼국수,칼국수,이웃,40점,"육칼, 항정살덮밥, 육칼국수",삼덕동,대구광역시 중구 삼덕동3가 202-2
중구육칼국수,칼국수,육대장,36점,"육개장, 육칼면, 육칼국수",울산,울산광역시 중구 유곡동 463-8
중구육칼국수,칼국수,다정식당,31점,"수육, 칼국수, 육칼국수",대전,대전광역시 중구 선화동 121-12
중구육칼국수,칼국수,다품은,,"육개장, 한식, 육칼국수",대구현대백화점,대구광역시 중구 계산동2가 200
중구육회,회,태평소국밥 본점,81점,"국밥, 소국밥, 육회",태평동,대전광역시 중구 태평동 375-18
중구육회,회,청와옥  을지로3가직영점,71점,"순대국밥, 순대국, 육회",을지로3가,서울시 중구 을지로3가 346-1
중구육회,회,장수갈비,65점,"불고기, 소갈비, 육회",명동,서울특별시 중구 충무로1가 25-45
중구육회,회,왕거미식당,65점,"한식, 오드레기, 육회",대구,대구시 중구 동인동4가 179
중구육회,회,정육 다루다 신당본점,57점,"정육식당, 드라이에이징, 육회",신당동,서울특별시 중구 신당동 370-114
중구육회,회,개정,56점,"한정식, 육회비빔밥, 육회",대구,대구시 중구 동성로2가 65-1
중구육회,회,월산본가,56점,"갈비탕, 돼지석갈비, 육회",대흥,대전시 중구 대흥동 181-10
중구육회,회,광안리,56점,"육회, 생연어",충무로,서울특별시 중구 충무로4가 134-1
중구육회,회,수복센타,55점,"해물, 스지오뎅탕, 육회",남포동,부산시 중구 남포동 2가 15번지
중구육회,회, 복산육관,55점,"식육식당, 한우, 육회",병영,울산광역시 중구 약사동 626-11
중구은갈치조림,갈치조림,중앙갈치식당,67점,"갈치조림, 삼치구이, 은갈치조림",남대문,서울특별시 중구 남창동 34-116
중구은갈치조림,갈치조림,호남식당,44점,"갈치조림, 갈치, 은갈치조림",남대문시장,서울시 중구 남창동 34-53
중구은갈치조림,갈치조림,전주식당,39점,"갈치조림, 은갈치조림",남대문,서울시 중구 남창동 34-38
중구은갈치조림,갈치조림,우리식당,36점,"갈치, 갈치조림, 은갈치조림",남대문,서울시 중구 남창동 34-136
중구은갈치조림,갈치조림,넥타이맨갈치동태,35점,"갈치, 갈치조림, 은갈치조림",남대문,서울특별시 중구 남창동 34-144
중구은갈치조림,갈치조림,우정식당,34점,"해물, 돌솥밥, 은갈치조림",남대문시장,서울특별시 중구 남창동 34-82
중구은갈치조림,갈치조림,갈치호,34점,"갈치구이, 백반, 은갈치조림",을지로,서울 중구 을지로2가 101-24 2층
중구은갈치조림,갈치조림,나돈,33점,"오겹살, 갈치조림, 은갈치조림",남대문,서울특별시 중구 남대문로4가 3-4
중구은갈치조림,갈치조림,흑산도,32점,"갈치조림, 오분작뚝배기, 은갈치조림",명동,서울시 중구 명동2가 50-14
중구은갈치조림,갈치조림, 광명식당,32점,"자연산회, 횟집, 은갈치조림",무의도,인천 중구 무의동 9-19
중구은복국,복국,서울복집,41점,"아구찜, 복집, 은복국",북창동,서울시 중구 명동1가 54-16
중구은복국,복국,참복집,35점,"복집, 참복, 은복국",중앙동4가,북창동서울특별시 중구 북창동 88-2
중구은복국,복국,부산복집,33점,"복국, 복집, 은복국",무거동,중앙동4가부산광역시 중구 중앙동4가 56-6
중구은복국,복국,수림복국,33점,"복어, 복국, 은복국",남포동,무거동울산광역시 중구 우정동 500-10
중구은복국,복국,경남복국,32점,"복어, 복국, 은복국",부산역,남포동부산광역시 중구 동광동3가 17-1
중구은복국,복국,삼대할매복국,32점,"복국, 참복지리, 은복국",동대문,부산역부산광역시 중구 영주동 26-7
중구은복국,복국,삼호복집,,"복어, 복집, 은복국",영주,동대문서울시 중구 황학동 941
중구은복국,복국,할매복국집,,"복국, 복수육, 은복국",충무로,영주부산광역시 중구 영주동 58-52
중구은복국,복국,부산복집,,"복집, 복불고기, 은복국",울산,충무로서울시 중구 초동 61-1
중구이동갈비,동갈비,포천원조이동갈비,,"이동갈비, 포천이동갈비",대전중구,대전광역시 중구 중촌동 9-8
중구이동갈비,동갈비,개그맨이경래 달빛소나타숯불갈비 유천점,,"숯불갈비, 돼지왕갈비, 이동갈비",서대전역,대전광역시 중구 유천동 189-12
중구이베리코,베리코,진가와,66점,"일식당, 소바마끼, 이베리코",페럼타워,서울특별시 중구 수하동 66
중구이베리코,베리코,수월가,54점,"고기집, 이베리코목살, 이베리코",충무로,서울특별시 중구 초동 158-6
중구이베리코,베리코,풍문고기집,53점,"삼겹살, 이베리코, 이베리코목살",서울역,서울특별시 중구 남대문로5가 84-9
중구이베리코,베리코,그릴1492 본점,50점,"삼겹살, 꽃목살, 이베리코",동대문,서울특별시 중구 신당동 250-20
중구이베리코,베리코,미식가의구이 대구종로점,47점,"구이, 이베리코늑간살, 이베리코",대구동성로,대구광역시 중구 전동 71
중구이베리코,베리코,길 세이로무시 부평점,44점,"편백찜, 세이로무시, 이베리코",남포동,부산 중구 부평동2가 28-3 2층
중구이베리코,베리코,라온,42점,"한식, 고기집, 이베리코",명동,서울시 중구 충무로2가 62-20
중구이베리코,베리코,고을래이베리코흑돼지,40점,"이베리코, 이베리코흑돼지",신당역,서울특별시 중구 흥인동 12-10
중구이베리코,베리코,안쪽집,38점,"한식, 이베리코돼지",남포동,부산광역시 중구 부평동1가 40-8
중구이베리코,베리코, 갓오브돼지,36점,"고기집, 이베리코흑돼지, 이베리코",울산,울산시 중구 남외동 427-4
중구이북식,북식,을지면옥,92점,"냉면, 물냉면, 북한음식",을지로3가,서울특별시 중구 입정동 161
중구이북식,북식,평래옥,79점,"평양냉면, 초계탕, 이북음식",을지로,서울특별시 중구 저동2가 18-1
중구이북식,북식,평양면옥 본점,73점,"냉면, 접시만두, 이북식",장충동,서울특별시 중구 장충동1가 13
중구이북식,북식,만포막국수,63점,"막국수, 비빔막국수, 이북식",약수역,서울 중구 신당동 425-18
중구이북식,북식,강서면옥 시청점,54점,"평양냉면, 물냉면, 이북식",서소문,서울특별시 중구 서소문동 120-15
중구이북식,북식,평양면옥 신세계백화점 본점,52점,"평양냉면, 비빔냉면, 이북식",남대문,서울특별시 중구 충무로1가 52-5 신세계백화점 본관 5층
중구이북식,북식,처가집,52점,"막국수, 이북식찜닭, 이북식",약수역,서울시 중구 다산동 432-117
중구이북식,북식,리북 손만두,47점,"한식, 만두국, 이북식",무교동,서울특별시 중구 무교동 17-13
중구이북식,북식,소복만두,41점,"이북식, 만두, 이북식만두",부산,부산광역시 중구 중앙동4가 63-4
중구이북식,북식, 석관동떡볶이 홈플러스울산점,38점,"떡볶이, 분식, 이북식",울산중구,울산광역시 중구 복산동 100 홈플러스점 2층
중구이시가리,시가리,보배상회,32점,"갈치, 돌돔, 이시가리",부산,부산광역시 중구 남포동5가 92
중구이시가리,시가리,울산조개어판장,31점,"조개구이, 조개, 이시가리",울산성안동,울산광역시 중구 성안동 403-5
중구이시가리,시가리,봉길상회,,"갈치, 멍게, 이시가리",자갈치시장,부산광역시 중구 남포동5가 92
중구이시가리,시가리,신천횟집,,"갈치, 횟집, 이시가리",남포동4가,부산광역시 중구 남포동4가 37-1
중구이시가리,시가리,영도다리횟집,,"갈치, 도다리, 이시가리",자갈치시장,부산광역시 중구 남포동4가 21-4
중구이시가리,시가리,싱싱산오징어,,"횟집, 산오징어, 이시가리",대구종로,대구광역시 중구 종로2가 3
중구이자카야,자카야,오카구라,64점,"돈코츠라멘, 라멘, 이자카야",충무로,서울특별시 중구 입정동 264-8
중구이자카야,자카야,이자까야금파,58점,"이자카야, 이자까야",북창동,서울특별시 중구 북창동 20-3
중구이자카야,자카야,하나노마이,56점,"사시미, 이자카야",남대문,서울특별시 중구 남대문로4가 17-10
중구이자카야,자카야,주방만게츠,55점,"이자카야, 사케",저동,서울시 중구 저동1가 102 2F
중구이자카야,자카야,야마토,54점,"꼬지, 이자까야, 이자카야",남포동,부산광역시 중구 광복동1가 5-19
중구이자카야,자카야,토리아에즈,54점,"꼬치, 관자, 이자카야",약수역,서울특별시 중구 신당동 348-43
중구이자카야,자카야,연,53점,"이자카야, 연어초밥",은행동,대전광역시 중구 은행동 65-5
중구이자카야,자카야,간바레 쿠,53점,"이자카야, 광어고노와다, 이자까야",남포동,부산광역시 중구 동광동1가 1-42
중구이자카야,자카야,다끼야,51점,"벤또, 이자카야",시청역,서울특별시 중구 북창동 71-4 1층
중구이자카야,자카야, 하쿠더갓포,51점,"이자카야, 이자까야",남포동,부산광역시 중구 창선동1가 11
중구이집트,집트,레바논버거,54점,"수제버거, 이집트",동인천역,인천 중구 내동 26-1
중구이집트,집트,이집트 경양식,43점,"이집트, 등심돈까스",동인천역,인천광역시 중구 내동 26-1
중구이집트,집트,씨사이드,39점,"돈까스, 양식, 이집트",신포동,인천시 중구 신포동 26
중구이집트,집트,바다야,,"해산물, 연포탕, 이집트",인천중구,인천광역시 중구 인현동 32
중구이탈리안,탈리안,경일옥 핏제리아,67점,"피자, 까르보나라, 이탈리안",을지로,서울특별시 중구 을지로3가 282-7
중구이탈리안,탈리안,브레라,66점,"이탈리안, 라자냐, 이탈리안레스토랑",버티고개역,서울시 중구 신당동 366-440
중구이탈리안,탈리안,더플레이스,63점,"이탈리안, 폭탄피자",광화문,서울특별시 중구 태평로1가 84
중구이탈리안,탈리안,디핀,63점,"스테이크, 뇨끼, 이탈리안레스토랑",신당,서울특별시 중구 흥인동 63
중구이탈리안,탈리안,그랑블루,59점,"와인바, 리조또, 이탈리안",을지로,서울특별시 중구 수표동 35-10
중구이탈리안,탈리안,녁,58점,"스테이크, 리조또, 이탈리안",을지로,서울특별시 중구 수표동 56-1
중구이탈리안,탈리안,써브웨이,58점,"샌드위치, 에그마요, 이탈리안",신당역,서울특별시 중구 신당동 247-11
중구이탈리안,탈리안,몽로,58점,"와인, 닭튀김, 이탈리안",광화문,서울특별시 중구 태평로1가 61-21
중구이탈리안,탈리안,마르셀 광화문점,57점,"레스토랑, 라자냐, 이탈리안",광화문,서울특별시 중구 무교동 96 1충
중구이탈리안,탈리안, 도프차일드키친,57점,"파스타, 리조또, 이탈리안",대전중구,대전광역시 중구 대흥동 409-11
중구이태리,태리,아트몬스터 을지로점,44점,"맥주, 페페로니피자, 이태리",을지로,서울특별시 중구 을지로3가 349-1 2층
중구이태리,태리,동성로작은방,44점,"파스타, 리조또, 이태리",동성로,대구광역시 중구 삼덕동1가 12-1
중구이태리,태리,꽃봉자,38점,"아이스크림, 젤라또, 이태리",차이나타운,인천광역시 중구 송월동2가 7-8
중구이태리,태리,제이콥스 핏제리아,36점,"피자, 화덕피자, 이태리",신포동,인천광역시 중구 신포동 1-1
중구이태리,태리,로얄호텔서울 그랜드키친,35점,"스테이크, 안심스테이크, 이태리",명동,서울특별시 중구 명동1가 6-3 로얄호텔
중구이태리,태리,화덕피자파숑,,"피자, 화덕피자, 이태리",반구동,울산광역시 중구 반구동 64-9
중구이태리,태리,휘게,,"카페, 모히또, 이태리",성남,울산광역시 중구 옥교동 128-16
중구이태리,태리,이태리부대찌개 부산중앙점,,"부대찌개, 이태리",부산중앙동,부산광역시 중구 중앙동4가 84-29
중구이태리,태리,주토피아,,"화덕피자, 나폴리피자, 이태리",동인동,대구광역시 중구 동인동4가 535-3
중구이태리,태리, 비아나폴리,,"이태리, 화덕피자",반월당역,대구광역시 중구 종로2가 76-1
중구인도네시아,도네시아,생어거스틴 광화문파이낸스점,51점,"아시아음식, 팟타이, 인도네시아",광화문,서울특별시 중구 태평로1가 84 SFC빌딩
중구인도네시아,도네시아,어빌리지커피 로스터스,47점,"핸드드립, 커피, 인도네시아",신포동,인천광역시 중구 경동 231-26
중구인도네시아,도네시아,홍예문 커피집,,"로스팅, 커피, 인도네시아",신포동,인천시 중구 송학동3가 4-1
중구인도네시아,도네시아,오설록,,"커피, 그린티, 인도네시아",계산동2가,대구광역시 중구 계산동2가 200
중구인도네시아,도네시아,매생이 홍어 요리전문,,"한식, 매생이, 인도네시아",시청역,서울특별시 중구 을지로1가 16
중구인도네시아,도네시아,Bakso Bejo,,"인도네시아, 미트볼",명동,서울특별시 중구 남산동2가 15-11
중구인도네시아,도네시아,와룽자야,,"아시아음식, 인도네시아",남포동,부산광역시 중구 창선동1가 30-5
중구인도네시아,도네시아,박소베조코리아,,"인도네시아, 비프",남포동,부산광역시 중구 창선동2가 48-2
중구인도요리,도요리,에베레스트 DDP점,71점,"인도음식, 갈릭난, 인도커리",동대문,서울특별시 중구 을지로6가 18-21 굿모닝시티쇼핑몰 B3 302호
중구인도요리,도요리,아그라 센터원점,64점,"인도음식, 인도커리",청계천,서울특별시 중구 수하동 67 미래에셋 센터원 지하2층
중구인도요리,도요리,구르카 인도레스토랑,58점,"네팔, 인도요리, 인도커리",명동,서울특별시 중구 명동2가 32-14
중구인도요리,도요리,강가 무교점,55점,"인도요리, 탄두리치킨, 인도커리",광화문,서울시 중구 태평로1가 84 B2F (서울파이낸스센터 지하 2층)
중구인도요리,도요리,델리커리 동대문DDP점,44점,"카레, 커리, 인도커리",DDP,서울시 중구 을지로7가 2-1
중구인도요리,도요리,나마스까르,43점,"인도음식, 탄두리치킨, 인도요리",성남,울산시 중구 성남동 219-129
중구인도요리,도요리,뿌자2,42점,"인도음식, 인도커리",동대문,서울특별시 중구 을지로6가 18-71
중구인도요리,도요리,죠티인도레스토랑 충무로점,40점,"인도레스토랑, 라씨, 인도요리",충무로,서울특별시 중구 충무로5가 85-2
중구인도요리,도요리,라마앤바바나,39점,"인도음식, 나시고랭, 인도요리",동성로,대구시 중구 봉산동 25-11
중구인도요리,도요리, 인도가는길,39점,"인도요리, 커리",대구,대구광역시 중구 대봉동 18-8
중구인도카레,도카레,에베레스트 DDP점,71점,"인도음식, 갈릭난, 인도커리",동대문,서울특별시 중구 을지로6가 18-21 굿모닝시티쇼핑몰 B3 302호
중구인도카레,도카레,아그라 센터원점,64점,"인도음식, 인도커리",청계천,서울특별시 중구 수하동 67 미래에셋 센터원 지하2층
중구인도카레,도카레,구르카 인도레스토랑,58점,"네팔, 인도요리, 인도커리",명동,서울특별시 중구 명동2가 32-14
중구인도카레,도카레,강가 무교점,55점,"인도요리, 탄두리치킨, 인도커리",광화문,서울시 중구 태평로1가 84 B2F (서울파이낸스센터 지하 2층)
중구인도카레,도카레,델리커리 동대문DDP점,44점,"카레, 커리, 인도커리",DDP,서울시 중구 을지로7가 2-1
중구인도카레,도카레,나마스까르,43점,"인도음식, 탄두리치킨, 인도요리",성남,울산시 중구 성남동 219-129
중구인도카레,도카레,뿌자2,42점,"인도음식, 인도커리",동대문,서울특별시 중구 을지로6가 18-71
중구인도카레,도카레,죠티인도레스토랑 충무로점,40점,"인도레스토랑, 라씨, 인도요리",충무로,서울특별시 중구 충무로5가 85-2
중구인도카레,도카레,라마앤바바나,39점,"인도음식, 나시고랭, 인도요리",동성로,대구시 중구 봉산동 25-11
중구인도카레,도카레, 인도가는길,39점,"인도요리, 커리",대구,대구광역시 중구 대봉동 18-8
중구인삼주,삼주,무교삼계탕,49점,"삼계탕, 인삼주",동대문,서울시 중구 다동 170-1 2층
중구인삼주,삼주,천일삼계탕,49점,"삼계탕, 인삼주",약수역,동대문서울특별시 중구 을지로6가 18-188
중구인삼주,삼주,약수한방삼계탕 약수점,42점,"삼계탕, 한방삼계탕, 인삼주",영종도,약수역서울특별시 중구 신당동 353-22
중구인삼주,삼주,초가집,42점,"삼계탕, 해신탕, 인삼주",영종도,인천광역시 중구 운남동 151
중구인삼주,삼주,지호한방삼계탕 영종하늘도시점,41점,"삼계탕, 한방삼계탕, 인삼주",서울역,영종도인천광역시 중구 중산동 1884-1 이은스퀘어 2층
중구인삼주,삼주,고구려삼계탕,38점,"삼계탕, 인삼주",남포동,서울역서울특별시 중구 남대문로5가 251
중구인삼주,삼주,남포 삼계탕,38점,"삼계탕, 인삼주",영종도,남포동부산시 중구 남포동3가 12
중구인삼주,삼주,장안삼계탕,37점,"삼계탕, 인삼주",을지로,영종도인천시 중구 운서동 2797-4
중구인삼주,삼주,신라원 삼계탕,36점,"삼계탕, 닭도리탕, 인삼주",동대문,을지로서울특별시 중구 을지로2가 101-38 1층
중구인절미,절미,밀탑 현대시티아울렛동대문점,52점,"팥빙수, 밀크빙수, 인절미",동대문,서울특별시 중구 을지로6가 17-2
중구인절미,절미,삼더크,45점,"카페, 마카롱, 인절미",삼덕동,대구광역시 중구 삼덕동3가 256-2
중구인절미,절미,밀밭베이커리,42점,"빵집, 베이커리, 인절미",대구,대구광역시 중구 문화동 17-3
중구인절미,절미,는커피,42점,"커피, 크로플, 인절미",청구역,서울특별시 중구 신당동 288-17
중구인절미,절미,소복,42점,"아이스크림, 인절미",ddp,서울특별시 중구 을지로7가 2-1
중구인절미,절미,이디야 커피  대구중구청점,42점,"커피, 카페, 인절미",동인동,대구광역시 중구 동인동2가 221
중구인절미,절미,마시안전통찻집,39점,"전통차, 카페, 인절미",영종도,인천광역시 중구 덕교동 662-9
중구인절미,절미,파스쿠찌 대구동성로점,37점,"카페, 쉐이크, 인절미",대구동성로,대구광역시 중구 동성로2가 70-2
중구인절미,절미,화수분 베이커리,37점,"빵집, 감자피자, 인절미",약수역,서울 중구 신당동 368-104
중구인절미,절미, 로망띠끄,35점,"카페, 마카롱, 인절미",삼덕동,대구광역시 중구 삼덕동3가 245-5
중구일본라면,본라면,유즈라멘,83점,"시오라멘, 소유라멘",서울역,서울특별시 중구 만리동1가 53-8
중구일본라면,본라면,멘텐,70점,"쇼유라멘, 소유라멘",명동,서울특별시 중구 충무로2가 12-3
중구일본라면,본라면,팔팔식당,69점,"돈부리, 일본식덮밥, 라멘",장충동,서울특별시 중구 장충동2가 40-2
중구일본라면,본라면,오카구라,64점,"돈코츠라멘, 라멘",충무로,서울특별시 중구 입정동 264-8
중구일본라면,본라면,부타이 제2막,61점,"마제소바, 라멘",을지로,서울시 중구 을지로3가 296-26
중구일본라면,본라면,존라멘,58점,"돈코츠라멘, 차슈, 라멘",충무로,서울시 중구 충무로5가 19-2
중구일본라면,본라면,129 라멘하우스,57점,"돈코츠라멘, 라멘, 일본라면",신당동,서울특별시 중구 신당동 374-27
중구일본라면,본라면,칸다소바 동성로점,54점,"소바, 마제소바, 일본라멘",동성로,대구광역시 중구 남일동 112-1
중구일본라면,본라면,연,53점,"이자카야, 연어초밥, 라멘",은행동,대전광역시 중구 은행동 65-5
중구일본라면,본라면, 고운라멘,51점,"라멘, 바질라멘",대구시청,대구광역시 중구 동인동1가 33-1
중구일본식,본식,카페 아키라,65점,"일본식, 아메리카노",인천차이나타운,인천광역시 중구 북성동2가 9-69
중구일본식,본식,토끼정 서울역점,62점,"일식당, 크림카레우동, 일본식",서울역,서울특별시 중구 봉래동2가 122-21
중구일본식,본식,하쿠더갓포,51점,"이자카야, 이자까야, 일본식",남포동,부산광역시 중구 창선동1가 11
중구일본식,본식,진가와 파라다이스시티점,51점,"스시, 소바마끼, 일본식",영종도,인천광역시 중구 운서동 2874 플라자 건물 203호
중구일본식,본식,호시노 식당,46점,"일본가정식, 사케동, 일본식",신당동,서울특별시 중구 신당동 113-7
중구일본식,본식,식당진,46점,"돈부리, 사케동, 일본식",명동,서울특별시 중구 남산동3가 13-17
중구일본식,본식,교동가츠,45점,"돈까스, 우동, 일본식",대구중구,대구 중구 교동 46-9 1층
중구일본식,본식,고운식당,45점,"일본가정식, 치즈돈카츠, 일본식",삼덕동3가,대구광역시 중구 삼덕동3가 244-6
중구일본식,본식,오사마리,44점,"선술집, 메로구이, 일본식",남포동,부산광역시 중구 부평동2가 62-19
중구일본식,본식, 동경규동 충무로점,44점,"덮밥, 가츠동, 일본식",충무로,서울특별시 중구 초동 40-2
중구일식당,식당,쯔루하시 후게츠 명동점,76점,"일식당, 야끼소바",명동,서울 중구 명동2가 32-27 해암빌딩 2층
중구일식당,식당,도마29,74점,"일식당, 연어초밥",대구,대구광역시 중구 봉산동 35-62 도마29
중구일식당,식당,스시 조,74점,"오마카세, 스시, 스시오마카세",조선호텔,서울특별시 중구 소공동 87-1 웨스틴조선호텔 20층
중구일식당,식당,진가와,66점,"일식당, 소바마끼, 사시미",페럼타워,서울특별시 중구 수하동 66
중구일식당,식당,본참치,64점,"참치회, 참치, 스시",부산,부산광역시 중구 중앙동4가 52-1
