category,food_cat,store,score,summary,sub_loca,full_loca
관악구치즈가스,치즈가스,왕돈까스&왕냉면,24점,"돈가스, 왕돈까스, 치즈가스",봉천동,서울특별시 관악구 봉천동 861-8
관악구치즈가스,치즈가스,왕돈가스왕냉면,,"돈가스, 왕돈까스, 치즈가스",신림,서울특별시 관악구 신림동 1587-21
관악구치즈계란찜,치즈계란찜,오신매운갈비찜 서울대입구점,49점,"갈비찜, 매운갈비찜, 치즈계란찜",서울대입구,서울특별시 관악구 봉천동 1611-24
관악구치즈계란찜,치즈계란찜,소곱소곱,,"대창, 곱창, 치즈계란찜",신림,서울특별시 관악구 신림동 1425-8
관악구치즈계란찜,치즈계란찜,맵당,,"갈비찜, 매운갈비찜, 치즈계란찜",신림,서울특별시 관악구 신림동 1637-6
관악구치즈계란찜,치즈계란찜,통큰갈비,,"돼지갈비무한리필, 갈비, 치즈계란찜",신림,서울특별시 관악구 신림동 1433-32
관악구치즈계란찜,치즈계란찜,발빠닭 신림점,,"닭발, 닭, 치즈계란찜",신림,서울특별시 관악구 신림동 1640-26
관악구수제양념돼지갈비,수제양념돼지갈비,불광옥,,"돼지갈비, 수제양념돼지갈비",서울대입구,서울특별시 관악구 봉천동 851-33
관악구토마토짬뽕,토마토짬뽕,모던보이작업실,23점,"술집, 토마토짬뽕",샤로수길,서울특별시 관악구 봉천동 1619-1
관악구토마토짬뽕,토마토짬뽕,리나스파파,,"레스토랑, 파스타, 토마토짬뽕",사당역,서울특별시 관악구 남현동 1082-15
관악구치즈롤까스,치즈롤까스,호호식탁,21점,"돈가스, 강된장, 치즈롤까스",사당,서울특별시 관악구 남현동 1067-19
관악구치즈무스,치즈무스,나에게오는길,39점,"카페, 아인슈페너, 치즈무스",샤로수길,서울특별시 관악구 봉천동 1621-2
관악구치즈무스,치즈무스,투썸플레이스,,"카페, 파니니, 치즈무스",서울대입구역,서울특별시 관악구 봉천동 861-7
관악구치즈무스,치즈무스,파리바게뜨 낙성대점,,"빵집, 치즈무스",봉천동,서울특별시 관악구 봉천동 1658-23
관악구치즈무스,치즈무스,파리바게뜨 봉천역점,,"베이커리, 바게뜨, 치즈무스",봉천역,서울특별시 관악구 봉천동 926-33
관악구치즈볼,치즈볼,킹콩부대찌개 구로디지털점,28점,"부대찌개, 라면, 치즈볼",신림,서울특별시 관악구 신림동 1654-15
관악구치즈볼,치즈볼,당신은지금치킨이땡긴다 봉천중앙점,21점,"치킨, 치즈볼",봉천,서울특별시 관악구 봉천동 1717-3
관악구치즈볼,치즈볼,포첸하우스,20점,"쌀국수, 반미, 치즈볼",보라매동,서울특별시 관악구 보라매동 952-11
관악구치즈볼,치즈볼,순살만공격 관악센터점,20점,"치킨, 치즈볼",신림,서울특별시 관악구 신림동 848 지하1층
관악구치즈볼,치즈볼,배떡 로제떡볶이 봉천점,20점,"분식, 로제떡볶이, 치즈볼",봉천,서울특별시 관악구 봉천동 967-3
관악구치즈볼,치즈볼,도쿄스테이크,,"스테이크, 큐브스테이크덮밥, 치즈볼",신림,서울특별시 관악구 신림동 1641-2
관악구치즈볼,치즈볼,치킨더샵,,"치킨, 비프, 치즈볼",서울대입구,서울특별시 관악구 봉천동 1597-1
관악구치즈볼,치즈볼,홍춘천치즈닭갈비 금천롯데캐슬점,,"닭갈비, 치즈닭갈비, 치즈볼",신림역,서울시 관악구 신림동 1637-2
관악구치즈볼,치즈볼,BHC치킨 난곡점 난곡점,,"치킨, 치킨전문, 치즈볼",신림,서울특별시 관악구 신림동 604-1
관악구치즈볼,치즈볼, 페리카나 청룡동점,,"치킨, 후라이드, 치즈볼",관악구,서울특별시 관악구 봉천동 914-3
관악구뿌링치즈볼,뿌링치즈볼,BHC치킨 난곡점 난곡점,,"치킨, 치킨전문, 뿌링치즈볼",신림,서울특별시 관악구 신림동 604-1
관악구뿌링치즈볼,뿌링치즈볼,BHC치킨,,"치킨, 치즈볼, 뿌링치즈볼",신림,서울특별시 관악구 서원동 11-17
관악구뿌링치즈볼,뿌링치즈볼,Bhc 치킨,,"치킨, 후라이드, 뿌링치즈볼",낙성대,서울특별시 관악구 봉천동 955-42
관악구뿌링치즈볼,뿌링치즈볼,Bhc치킨 봉천중앙점,,"치킨, 치즈볼, 뿌링치즈볼",봉천,서울특별시 관악구 봉천동 466-21
관악구뿌링치즈볼,뿌링치즈볼,bhc,,"치킨, 뿌링치즈볼",봉천동,서울특별시 관악구 봉천동 1540-1
관악구뿌링치즈볼,뿌링치즈볼,BHC치킨 신대방역점,,"치킨, 치즈볼, 뿌링치즈볼",신대방역,서울특별시 관악구 조원동 532-26
관악구뿌링치즈볼,뿌링치즈볼,BHC치킨 낙성대점,,"치킨, 후라이드, 뿌링치즈볼",낙성대,서울특별시 관악구 봉천동 1638-24
관악구뿌링치즈볼,뿌링치즈볼,BHC치킨 서울대점,,"치킨, 치즈볼, 뿌링치즈볼",낙성대,서울특별시 관악구 봉천동 1612-1
관악구치즈알밥,치즈알밥,바다이야기,,"해물탕, 가오리탕, 치즈알밥",신림,서울특별시 관악구 신림동 538-35
관악구오징어젓,오징어젓,산야로,,"콩나물국밥, 전주콩나물국밥, 오징어젓",서울대입구,서울특별시 관악구 청룡동 1592-13
관악구오징어젓,오징어젓,현대옥,,"콩나물국밥, 얼큰돼지국밥, 오징어젓",보라매,서울특별시 관악구 봉천동 732-14
관악구오징어젓,오징어젓,콩심,,"콩나물국밥, 콩나물해장국, 오징어젓",고시촌,서울특별시 관악구 신림동 241-99
관악구오징어젓,오징어젓,콩심 신림점,,"콩나물국밥, 김치콩나물국밥, 오징어젓",신림,서울특별시 관악구 신림동 1429-16
관악구철판돈까스,철판돈까스,모리라멘&돈카츠,,"돈카츠, 라멘, 철판돈까스",사당역,서울특별시 관악구 남현동 1059-1
관악구오야꼬동,오야꼬동,지구당,71점,"생맥주, 규동, 오야꼬동",서울대입구,서울특별시 관악구 봉천동 1598-23
관악구오야꼬동,오야꼬동,다이히로,46점,"일본가정식, 사케동, 오야꼬동",낙성대,서울특별시 관악구 행운동 1674-14
관악구치즈불닭,치즈불닭,아롱별식탁,23점,"덮밥, 연어장덮밥",신림역,서울시 관악구 신림동 1417-45
관악구치즈불닭,치즈불닭,사나포차,,"포차, 치즈불닭",신대방역,서울특별시 관악구 신림동 518-18
관악구치즈불닭,치즈불닭,유객주,,"룸술집, 술집, 치즈불닭",사당역,서울특별시 관악구 남현동 1062-15
관악구치즈불닭,치즈불닭,올레,,"닭발, 포차, 치즈불닭",샤로수길,서울특별시 관악구 봉천동 1601-16
관악구치즈불닭,치즈불닭,가야,,"룸술집, 술집, 치즈불닭",신림,서울특별시 관악구 신림동 1640-48
관악구치즈불닭,치즈불닭,올레포차,,"포차, 국물닭발, 치즈불닭",샤로수길,서울특별시 관악구 봉천동 56-7
관악구치즈불닭,치즈불닭,청춘포차,,"포차, 술집, 치즈불닭",신림,서울특별시 관악구 신림동 1639-2
관악구치즈타르트,치즈타르트,파리바게뜨,20점,"베이커리, 치즈타르트",사당역,서울특별시 관악구 남현동 1061-25
관악구치즈타르트,치즈타르트,카페 미뇽 샤로수점,,"카페, 타르트",샤로수길,서울특별시 관악구 봉천동 1619-4
관악구크림치즈타르트,크림치즈타르트,에그앙,,"카페, 애플시나몬, 크림치즈타르트",신림,서울특별시 관악구 신림동 10-331 1층 에그앙
관악구크림치즈타르트,크림치즈타르트,777카페,,"카페, 디저트, 크림치즈타르트",봉천동,서울특별시 관악구 봉천동 1619-14
관악구치즈해물떡볶이,치즈해물떡볶이,와라와라 신림점,,"술집, 고구마스틱, 치즈해물떡볶이",신림,서울특별시 관악구 신림동 1421-29
관악구치즈해물떡볶이,치즈해물떡볶이,신사리포차,,"포차, 닭도리탕, 치즈해물떡볶이",신림,서울특별시 관악구 신림동 1638-23
관악구해물떡볶이,해물떡볶이,한신포차 신림역점,22점,"닭발, 포차, 해물떡볶이",신림,서울특별시 관악구 신림동 1640-14
관악구해물떡볶이,해물떡볶이,지니앤독,,"강아지카페, 애견카페, 해물떡볶이",신림,서울특별시 관악구 신림동 10-629
관악구해물떡볶이,해물떡볶이,대성식당,,"한식, 해물떡볶이",관악구,서울특별시 관악구 신림동 1653
관악구치즈김치전,치즈김치전,막걸리카페 잡,41점,"막걸리, 해물파전, 치즈김치전",샤로수길,서울특별시 관악구 봉천동 1603-15 지하 1층
관악구치즈김치전,치즈김치전,막걸리전당,33점,"막걸리, 모듬전, 치즈김치전",서울대입구,서울특별시 관악구 봉천동 871-67
관악구치즈김치전,치즈김치전,막샵,,"막걸리, 꿀막걸리, 치즈김치전",신림,서울특별시 관악구 신림동 1438-28
관악구치즈후라이,치즈후라이,피자보이시나,37점,"피자, 치즈크러스트, 치즈후라이",봉천동,서울특별시 관악구 봉천동 1621-3
관악구치즈후라이,치즈후라이,KFC,20점,"버거, 핫크리스피치킨",봉천역,서울특별시 관악구 봉천동 926-31
관악구치즈후라이,치즈후라이,밀리언버거,,"수제버거, 버거, 치즈후라이",신림,서울특별시 관악구 신림동 1639-23
관악구치즈후라이,치즈후라이,피자샵,,"피자, 치즈후라이",신림,서울특별시 관악구 신림동 10-309
관악구치즈후라이,치즈후라이,피자샵,,"피자, 치즈후라이, 오지치즈후라이",봉천,서울특별시 관악구 봉천동 40-39
관악구치킨가라아게카레,치킨가라아게카레,모다모다,63점,"카레, 치킨가라아게",샤로수길,서울특별시 관악구 낙성대동 1604-20
관악구치킨가라아게카레,치킨가라아게카레,코바코,20점,"돈가스, 돈까스, 치킨가라아게카레",신림,서울특별시 관악구 신림동 1422-10
관악구치킨가라아게카레,치킨가라아게카레,도쿄스테이크,,"스테이크, 큐브스테이크덮밥, 치킨가라아게카레",신림,서울특별시 관악구 신림동 1641-2
관악구치킨가라아게카레,치킨가라아게카레,코바코,,"돈가스, 돈까스, 치킨가라아게카레",신림,서울특별시 관악구 신림동 237-27
관악구치킨마요덮밥,치킨마요덮밥,역전우동0410,30점,"우동, 김치덮밥, 치킨마요덮밥",관악구청,서울특별시 관악구 봉천동 1598-20
관악구치킨마요덮밥,치킨마요덮밥,고릴라수제버거 컵밥,,"수제버거, 컵밥, 치킨마요덮밥",신대방역,서울특별시 관악구 신림동 499-54
관악구치킨마요덮밥,치킨마요덮밥,역전우동0410 신림난곡점,,"우동, 치킨마요덮밥",관악구,서울특별시 관악구 신림동 617-1
관악구치킨무,치킨무,페리카나 신림현대점,,"치킨, 치킨무",신림,서울특별시 관악구 신림동 116-11
관악구치킨바베큐,치킨바베큐,영구스피자,,"피자, 국물떡볶이, 치킨바베큐",봉천,서울특별시 관악구 청림동 37-2
관악구치킨바베큐,치킨바베큐,삼우바베큐,,"숯불바베큐, 바베큐, 치킨바베큐",인헌동,서울특별시 관악구 인헌동 1637-37
관악구핫크리스피치킨,핫크리스피치킨,KFC,20점,"버거, 핫크리스피치킨",봉천역,서울특별시 관악구 봉천동 926-31
관악구핫크리스피치킨,핫크리스피치킨,더블플레이치킨,,"스포츠펍, 치킨, 핫크리스피치킨",신림,서울특별시 관악구 신림동 1524-12
관악구핫크리스피치킨,핫크리스피치킨,KFC 신림역,,"햄버거, 치킨, 핫크리스피치킨",신림역,서울특별시 관악구 신림동 86-3
관악구핫크리스피치킨,핫크리스피치킨,KFC 낙성대점,,"버거, 비스켓, 핫크리스피치킨",낙성대,서울특별시 관악구 봉천동 1685-15
관악구터키,터키,써브웨이 서울대점,29점,"샌드위치, 에그마요, 터키",서울대입구,서울특별시 관악구 봉천동 855-11
관악구터키,터키,미라보,21점,"터키, 카페",샤로수길,서울특별시 관악구 봉천동 1663-8
관악구터키,터키,치킨더샵,,"치킨, 비프, 터키",서울대입구,서울특별시 관악구 봉천동 1597-1
관악구터키,터키,써브웨이,,"터키, 에그마요, 터키샌드위치",신림역,서울특별시 관악구 신림동 1421-29
관악구터키,터키,써브웨이 낙성대점,,"샌드위치, 로스트치킨, 터키",낙성대,서울특별시 관악구 봉천동 1661-4
관악구웰빙치킨,웰빙치킨,핫썬치킨,,"치맥, 치킨, 웰빙치킨",사당역,서울특별시 관악구 남현동 1060-2
관악구웨지포테이토,웨지포테이토,써브웨이 서울대점,29점,"샌드위치, 에그마요, 웨지포테이토",서울대입구,서울특별시 관악구 봉천동 855-11
관악구웨지포테이토,웨지포테이토,써브웨이,,"터키, 에그마요, 웨지포테이토",신림역,서울특별시 관악구 신림동 1421-29
관악구웨지포테이토,웨지포테이토,써브웨이 낙성대점,,"샌드위치, 로스트치킨, 웨지포테이토",낙성대,서울특별시 관악구 봉천동 1661-4
관악구현미,현미,맛닭꼬,20점,"치킨, 현미",신림,서울특별시 관악구 신림동 1519-21
관악구현미,현미,오븐마루치킨,,"치킨, 로스트치킨, 현미",신림,서울특별시 관악구 신림동 408-74
관악구현미,현미,오븐마루치킨 봉천청룡점,,"치킨, 짜장, 현미",서울대입구역,서울특별시 관악구 봉천동 1566-3
관악구현미,현미,바른치킨,,"치킨, 현미",봉천역,서울특별시 관악구 봉천동 926-22
관악구현미,현미,오븐마루치킨,,"치킨, 현미",신림,서울특별시 관악구 신림동 1735-9
관악구현미,현미,오븐마루치킨,,"치킨, 베이크치킨, 현미",신림,서울특별시 관악구 신림동 547-31
관악구현미,현미,맛닭꼬 봉천점,,"치킨, 베이크치킨, 현미",봉천,서울특별시 관악구 봉천동 36-2
관악구칠리프라이즈,칠리프라이즈,퍼블리코 타코,56점,"멕시칸, 퀘사디아, 칠리프라이즈",샤로수길,서울특별시 관악구 봉천동 1626-12
관악구칠리,칠리,버거킹,,"햄버거, 버거, 칠리크랩",신림,서울특별시 관악구 신림동 86-3
관악구칠리,칠리,30cm 수제 킹돈까스,,"돈까스, 왕돈까스, 칠리",신림,서울특별시 관악구 신림동 1460-1
관악구칠리,칠리,알렉스플레이스,,"수제버거, 칠리버거, 칠리치즈",서울대입구,서울특별시 관악구 봉천동 1574-1
관악구나폴리피자,나폴리피자,피자스쿨,22점,"피자, 치즈크러스트, 나폴리피자",봉천,서울특별시 관악구 청룡동 921-22
관악구나폴리피자,나폴리피자,오르새피자 신대방역점,,"피자, 페스츄리, 나폴리피자",신대방역,서울특별시 관악구 신림동 519-7
관악구나폴리피자,나폴리피자,피자스쿨,,"피자, 포테이토피자, 나폴리피자",신림,서울특별시 관악구 서원동 1640-1
관악구나폴리피자,나폴리피자,피자스쿨,,"피자, 고구마피자, 나폴리피자",낙성대,서울특별시 관악구 행운동 1688-128
관악구나폴리피자,나폴리피자,피자스쿨,,"피자, 치킨퀘사디아, 나폴리피자",사당역,서울특별시 관악구 남현동 1066-30
관악구나폴리피자,나폴리피자,피자애,,"피자, 슈퍼슈프림, 나폴리피자",봉천,서울특별시 관악구 봉천동 911-13
관악구나폴리피자,나폴리피자,피자스쿨,,"멕시칸, 피자, 나폴리피자",신림동,서울특별시 관악구 신림동 725-33
관악구칠리치즈,칠리치즈,더멜팅팟,60점,"수제햄버거, 아보카도버거, 칠리치즈",샤로수길,서울특별시 관악구 봉천동 1613-4
관악구칠리치즈,칠리치즈,피자마루,,"피자, 시카고피자, 칠리치즈",낙성대,서울특별시 관악구 봉천동 36-24
관악구칠리치즈,칠리치즈,알렉스플레이스,,"수제버거, 칠리버거, 칠리치즈",서울대입구,서울특별시 관악구 봉천동 1574-1
관악구칠리치즈,칠리치즈,별꿈다락,,"수제버거, 치즈버거, 칠리치즈",봉천,서울특별시 관악구 봉천동 930-35
관악구칡냉면,칡냉면,생각보다맛있는집,32점,"칼국수, 바지락칼국수, 칡냉면",서울대입구,서울특별시 관악구 봉천동 1598-18
관악구칡냉면,칡냉면,유천냉면,25점,"냉면, 군만두, 칡냉면",봉천,서울 관악구 청룡동 895-24
관악구칡냉면,칡냉면,시민식당,,"찌개, 생고기김치찌개, 칡냉면",낙성대,서울시 관악구 봉천동 1673-16
관악구칡냉면,칡냉면,서도갈비,,"갈비, 수제돼지갈비, 칡냉면",봉천동,서울특별시 관악구 봉천동 932-11
관악구칡냉면,칡냉면,배할머니네밥집 신림점,,"밥집, 김치찌개, 칡냉면",신림,서울특별시 관악구 신림동 110-34
관악구칡냉면,칡냉면,산천칡냉면,,"칡냉면, 냉면",봉천역,서울특별시 관악구 신림동 1633-11
관악구매운돈까스,매운돈까스,온정돈까스,56점,"돈가스, 디진다돈까스, 매운돈까스",신대방,서울특별시 관악구 신림동 546-1
관악구매운돈까스,매운돈까스,봉이돈까스,55점,"모밀, 치즈돈까스, 매운돈까스",봉천역,서울특별시 관악구 봉천동 913-35
관악구매운돈까스,매운돈까스,미친키친,,"돈카츠, 함박스테이크, 매운돈까스",낙성대,서울특별시 관악구 봉천동 1685-20
관악구매운돈까스,매운돈까스,이삭토스트,,"토스트, 햄치즈, 매운돈까스",난곡사거리,서울특별시 관악구 신림동 241-7
관악구매운돈까스,매운돈까스,이삭토스트,,"토스트, 햄치즈토스트, 매운돈까스",보라매,서울특별시 관악구 봉천동 728-186
관악구카라멜,카라멜,스타벅스,67점,"케이크, 아메리카노, 카라멜",서울대입구역,서울특별시 관악구 봉천동 869-1
관악구카라멜,카라멜,카페 어반,23점,"와플, 커피, 카라멜",신림,서울특별시 관악구 신림동 1638-26
관악구카라멜,카라멜,이디야커피 서울대중앙점,,"빙수, 커피, 카라멜",서울대,서울특별시 관악구 봉천동 883-1
관악구카라멜,카라멜,투썸플레이스,,"카페, 파니니, 카라멜",서울대입구역,서울특별시 관악구 봉천동 861-7
관악구카라멜,카라멜,릿커피 로스터스,,"커피, 카페, 카라멜",봉천동,서울 관악구 봉천동 972-37 1층 2층
관악구카라멜,카라멜,코우드,,"카페, 레몬타르트, 카라멜",낙성대,서울특별시 관악구 봉천동 178-40
관악구카라멜,카라멜,컴포즈커피 관악구청점,,"커피, 카페, 카라멜",관악구청,서울특별시 관악구 봉천동 1598-23
관악구카라멜,카라멜,보니또커피 샤로수점,,"커피, 카페, 카라멜",샤로수길,서울 관악구 봉천동 1610-1 1층
관악구돈까스카레덮밥,돈까스카레덮밥,국수나무,,"국수, 새우튀김우동, 돈까스카레덮밥",봉천,서울특별시 관악구 봉천동 498-7
관악구돈까스카레덮밥,돈까스카레덮밥,모리라멘&돈카츠,,"돈카츠, 라멘, 돈까스카레덮밥",사당역,서울특별시 관악구 남현동 1059-1
관악구카레덮밥,카레덮밥,역전우동0410,30점,"우동, 김치덮밥, 카레덮밥",관악구청,서울특별시 관악구 봉천동 1598-20
관악구카레덮밥,카레덮밥,다니엘스키친,22점,"돈까스, 생돈까스, 카레덮밥",고시촌,서울특별시 관악구 신림동 1524-2
관악구카레덮밥,카레덮밥,신림국수,,"국수, 멸치국수, 카레덮밥",신림,서울특별시 관악구 신림동 1434-15
관악구카레덮밥,카레덮밥,30cm 수제 킹돈까스,,"돈까스, 왕돈까스, 카레덮밥",신림,서울특별시 관악구 신림동 1460-1
관악구카레덮밥,카레덮밥,한끼모끼,,"제육덮밥, 규동, 카레덮밥",낙성대,서울특별시 관악구 봉천동 1633-1
관악구카레덮밥,카레덮밥,김가네,,"김밥, 분식, 카레덮밥",신림,서울특별시 관악구 신림동 1459-4
관악구카레덮밥,카레덮밥,역전우동0410 신림난곡점,,"우동, 치킨마요덮밥, 카레덮밥",관악구,서울특별시 관악구 신림동 617-1
관악구카레돈까스,카레돈까스,모다모다,63점,"카레, 치킨가라아게",샤로수길,서울특별시 관악구 낙성대동 1604-20
관악구카레돈까스,카레돈까스,The바삭바삭,23점,"돈까스, 제육직화, 카레돈까스",고시촌,서울특별시 관악구 대학동 1533-16
관악구카레돈까스,카레돈까스,다니엘스키친,22점,"돈까스, 생돈까스, 카레돈까스",고시촌,서울특별시 관악구 신림동 1524-2
관악구카레돈까스,카레돈까스,고씨네,,"카레, 일본카레, 카레돈까스",신림,서울특별시 관악구 신림동 1515-4
관악구카레돈까스,카레돈까스,신림왕돈까스,,"왕돈가스, 왕돈까스, 카레돈까스",삼성,서울특별시 관악구 신림동 103-198
관악구까페,까페,오후의과일,65점,"카페, 수플레, 카페라떼",샤로수길,서울특별시 관악구 봉천동 1599-4
관악구까페,까페,미드레벨,59점,"밀크티, 아메리카노, 와플카페",샤로수길,서울특별시 관악구 봉천동 1612-27
관악구까페,까페,아모르미오,53점,"카페, 브라우니, 디저트카페",낙성대,서울특별시 관악구 봉천동 1679-7
관악구까페,까페,발루토,52점,"카페, 아메리카노, 카페라떼",신림,서울특별시 관악구 신림동 1524-5
관악구까페,까페,시트론오피스,52점,"밀크티, 아메리카노, 카페",샤로수길,서울특별시 관악구 봉천동 1612-51
관악구까페,까페,서울테이블,51점,"카페, 크로플, 디저트카페",샤로수길,서울특별시 관악구 봉천동 1604-6
관악구까페,까페,황홀경,51점,"팬케이크, 카라멜라떼, 카페",샤로수길,서울특별시 관악구 봉천동 1603-20
관악구까페,까페,라미스콘,51점,"비건, 아이스아메리카노, 카페",샤로수길,서울특별시 관악구 봉천동 1621-9
관악구까페,까페,오목눈이,50점,"카페, 스콘, 카페라떼",봉천역,서울특별시 관악구 봉천동 1527-1
관악구까페,까페, 커피볶는여자,42점,"커피, 모나카, 카페",샤로수길,서울특별시 관악구 봉천동 1613-4
관악구등심덧살,등심덧살,인생고기,22점,"생고기, 특수부위, 등심덧살",신림,서울특별시 관악구 신림동 1458-3
관악구등심덧살,등심덧살,청림동주먹고기,,"고기집, 특수부위, 등심덧살",봉천,서울특별시 관악구 봉천동 14-37
관악구들깨칼제비,들깨칼제비,들깨칼국수,,"보리밥, 들깨칼국수, 들깨칼제비",서울대입구,서울특별시 관악구 신림동 1421-51
관악구치킨리조또,치킨리조또,파스타리코,,"파스타, 봉골레, 치킨리조또",봉천,서울특별시 관악구 봉천동 480-99
관악구치킨리조또,치킨리조또,라운지오,,"스파게티, 치킨크림파스타, 치킨리조또",서울대,서울특별시 관악구 신림동 산56-1
관악구아이스라떼,아이스라떼,반조,27점,"백차, 찻집, 아이스라떼",샤로수길,서울특별시 관악구 봉천동 1598-31
관악구아이스라떼,아이스라떼,카페산다,24점,"커피, 카페, 아이스라떼",샤로수길,서울특별시 관악구 봉천동 1625-2
관악구아이스라떼,아이스라떼,투썸플레이스,,"카페, 파니니, 아이스라떼",서울대입구역,서울특별시 관악구 봉천동 861-7
관악구아이스라떼,아이스라떼,시즈,,"커피, 아이스라떼",신림,서울특별시 관악구 봉천동 969-34
관악구아이스라떼,아이스라떼,미남커피,,"커피, 민트초코라떼, 아이스라떼",신림동,서울특별시 관악구 신림동 561-4
관악구아이스라떼,아이스라떼,카페수니,,"토스트, 카페, 아이스라떼",신림,서울특별시 관악구 신림동 1443-28
관악구아이스라떼,아이스라떼,아망,,"로스팅, 카페, 아이스라떼",봉천동,서울특별시 관악구 봉천동 1608-1
관악구아이스라떼,아이스라떼,할리스커피 서울대사거리점,,"커피, 딸기, 아이스라떼",신림역,서울특별시 관악구 봉천동 857-4
관악구아이스라떼,아이스라떼,탐앤탐스 삼모타워신림역점,,"카페, 프레즐, 아이스라떼",서울대역,신림역서울특별시 관악구 신림동 1638-1
관악구캘리포니아롤,캘리포니아롤,라티놀,52점,"분식, 라볶이, 캘리포니아롤",서울대입구역,서울시 관악구 봉천동 1598-2
관악구캘리포니아롤,캘리포니아롤,초밥아저씨,36점,"초밥, 캘리포니아롤",신림,서울특별시 관악구 신원동 1602-1
관악구캘리포니아롤,캘리포니아롤,도쿄도쿄인서울,,"초밥, 캘리포니아롤",낙성대,서울시 관악구 낙성대동 296 1F (낙성현대아파트 상가 건물 1층)
관악구치킨커리,치킨커리,옷살,57점,"인도요리, 커리, 치킨커리",서울대입구,서울시 관악구 봉천동 856-5 B1F
관악구스팸마요컵밥,스팸마요컵밥,신전떡볶이 낙성대점,41점,"떡볶이, 컵밥, 스팸마요컵밥",낙성대,서울특별시 관악구 봉천동 1657-1
관악구스팸마요컵밥,스팸마요컵밥,신전떡볶이,,"떡볶이, 오뎅튀김, 스팸마요컵밥",신림,서울특별시 관악구 봉천동 705-8
관악구스팸마요컵밥,스팸마요컵밥,신전떡볶이,,"떡볶이, 참치마요컵밥, 스팸마요컵밥",봉천동,서울특별시 관악구 봉천동 7-273
관악구스팸마요컵밥,스팸마요컵밥,신전떡볶이,,"떡볶이, 오뎅튀김, 스팸마요컵밥",신림,서울특별시 관악구 신림동 246-1
관악구스팸마요컵밥,스팸마요컵밥,신전떡볶이 관악점,,"떡볶이, 치즈떡볶이, 스팸마요컵밥",관악,서울특별시 관악구 봉천동 916-15
관악구컵케익,컵케익,제제메킷,,"베이커리, 생화케이크, 컵케이크",낙성대,서울특별시 관악구 봉천동 1654-5
관악구컵케익,컵케익,모리냥과자점 모리냥과자점,,"과자점, 레터링케이크, 컵케이크",관악구,서울특별시 관악구 신림동 547-14 1층 모리냥과자점
관악구컵케익,컵케익,또또케이크,,"케이크, 레터링케이크, 컵케이크",신림,서울특별시 관악구 신림동 1423-10 1층 또또케이크
관악구치즈케익,치즈케익,써브웨이 서울대점,29점,"샌드위치, 에그마요, 치즈케익",서울대입구,서울특별시 관악구 봉천동 855-11
관악구치즈케익,치즈케익,서라당,20점,"치즈케익, 스콘",신대방역,서울특별시 관악구 신림동 759-26
관악구치즈케익,치즈케익,미유커피,,"커피, 아인슈페너, 치즈케익",서울대입구역,서울특별시 관악구 봉천동 877-29
관악구치즈케익,치즈케익,커피빈 낙성대역점,,"커피, 스트로베리라떼, 치즈케익",신림,서울특별시 관악구 봉천동 1685-15
관악구치즈케익,치즈케익,써브웨이,,"터키, 에그마요, 치즈케익",신림역,서울특별시 관악구 신림동 1421-29
관악구치즈케익,치즈케익,할리스커피,,"빙수, 딸기",낙성대,서울특별시 관악구 봉천동 1659-2
관악구치즈케익,치즈케익,할리스커피,,"커피, 치즈케익",신림,서울특별시 관악구 신림동 1433-51
관악구치즈케익,치즈케익,할리스커피 신림역점,,"커피, 초코빙수, 치즈케익",신림역,서울특별시 관악구 신림동 1637-1
관악구치즈케익,치즈케익,할리스커피,,"커피, 민트초코",신림,서울특별시 관악구 신림동 174
관악구코다리회냉면,코다리회냉면,가마구이찌,23점,"생선구이, 가마구이, 코다리회냉면",서울대입구역,서울특별시 관악구 중앙동 871-77
관악구철판쭈꾸미,철판쭈꾸미,돈뜨락숫돌생고기,,"생고기, 왕소금구이, 철판쭈꾸미",샤로수길,서울특별시 관악구 봉천동 914-18
관악구콩나물밥,콩나물밥,콩가24시전주콩나물국밥,22점,"콩나물국밥, 전주콩나물국밥, 콩나물밥",봉천동,서울특별시 관악구 봉천동 923-2
관악구큐브라떼,큐브라떼,메가커피 봉천역점,,"커피, 카페, 큐브라떼",봉천역,서울 관악구 봉천동 927-1
관악구큐브라떼,큐브라떼,가빈 커피로스터스,,"커피, 로스, 큐브라떼",낙성대,서울특별시 관악구 봉천동 1688-126
관악구큐브라떼,큐브라떼,카페 에잇톤,,"카페, cafe, 큐브라떼",낙성대,서울특별시 관악구 봉천동 1660-9
관악구큐브라떼,큐브라떼,더치앤빈,,"카페, 더치커피, 큐브라떼",신림,서울특별시 관악구 신림동 667-5
관악구큐브라떼,큐브라떼,카페요와,,"카페, 수제브라우니, 큐브라떼",서울대입구,서울특별시 관악구 봉천동 880-41
관악구큐브라떼,큐브라떼,커피나무,,"카페, 커피, 큐브라떼",봉천동,서울특별시 관악구 봉천동 180-124
관악구큐브라떼,큐브라떼,메가커피 낙성대역점,,"커피, 퐁크러쉬, 큐브라떼",낙성대역,서울특별시 관악구 봉천동 1685-20
관악구큐브라떼,큐브라떼,가름커피,,"커피, 카페, 큐브라떼",고시촌,서울특별시 관악구 신림동 1523-1
관악구크레페,크레페,펠리치따,22점,"아이스크림, 크레페",낙성대,서울특별시 관악구 봉천동 1659-3
