category,food_cat,store,score,summary,sub_loca,full_loca
서초구연어사시미,연어사시미,유다,23점,"이자카야, 야키토리, 연어사시미",교대,서울특별시 서초구 서초동 1564-7 1층
서초구연어사시미,연어사시미, 진스시,23점,"스시, 일식, 연어사시미",양재역,서울특별시 서초구 서초2동 1357-60
서초구사시미정식,사시미정식,서린,32점,"일식, 알탕, 사시미정식",양재동,서울시 서초구 양재동 92
서초구사시미정식,사시미정식,삿뽀로,24점,"일식집, 일식, 사시미정식",반포,서울시 서초구 반포동 44-5
서초구사시미정식,사시미정식,스시나인,23점,"초밥, 스시, 사시미정식",교대역,서울특별시 서초구 서초동 1658-4
서초구사시미정식,사시미정식,신사 머구리,23점,"횟집, 알탕, 사시미정식",논현역,서울특별시 서초구 잠원동 28-8
서초구사시미정식,사시미정식,나루토,22점,"스시, 사시미정식",강남,서울특별시 서초구 양재동 279-9
서초구사시미정식,사시미정식,아카사카,,"일식당, 일식, 사시미정식",강남역,서울시 서초구 서초동 1327-26 B1F
서초구사시미정식,사시미정식,아오키 신세계강남점,,"스시, 일식, 사시미정식",강남신세계,서울특별시 서초구 반포동 19-3
서초구사시미정식,사시미정식,하나일식,,"사시미정식, 사시미",교대,서울특별시 서초구 서초동 1657-10
서초구사시미정식,사시미정식,하나미,,"일식집, 일식, 사시미정식",양재동,서울특별시 서초구 양재동 350-7
서초구사시미정식,사시미정식, 한남일류초밥,,"우동, 초밥, 사시미정식",교대역,서울특별시 서초구 서초동 1717-9
서초구사이공라떼,사이공라떼,서초커피,22점,"커피, 쿠키, 사이공라떼",서초,서울특별시 서초구 서초동 1337-14
서초구사이공라떼,사이공라떼,카페 메르시,,"카페, cafe, 사이공라떼",서초역,서울특별시 서초구 서초3동 1550-11
서초구사이공라떼,사이공라떼,매머드커피 양재점,,"커피, 꿀라떼, 사이공라떼",양재,서울특별시 서초구 서초동 1364-47
서초구착즙주스,착즙주스,아트메이저,43점,"갤러리카페, 아메리카노, 착즙주스",내방역,서울특별시 서초구 방배동 897-2
서초구착즙주스,착즙주스,매머드커피,28점,"커피, 아메리카노, 착즙주스",양재동,서울특별시 서초구 양재동 220-1
서초구착즙주스,착즙주스,스윗밸런스 교대역점,22점,"수비드, 샐러드, 착즙주스",교대역,서울특별시 서초구 서초동 1573-1
서초구착즙주스,착즙주스,카페 대수롭다,,"카페, 수제마카롱, 착즙주스",잠원동,서울특별시 서초구 잠원동 35-29
서초구착즙주스,착즙주스,이디야커피 구반포역점,,"토피넛라떼, 카페, 착즙주스",반포,서울특별시 서초구 반포동 978
서초구착즙주스,착즙주스,아메리칸 트레일러 고속버스터미널점,,"과일쥬스, 착즙주스",강남고속터미널,서울 서초구 반포동 19-4
서초구테린느,테린느,모녀당,36점,"카페, 휘낭시에, 테린느",사당,서울특별시 서초구 방배동 436-28
서초구테린느,테린느,엔트런스,29점,"카페, 말차테린느, 테린느",교대역,서울특별시 서초구 서초동 1643-32
서초구테린느,테린느,매더커피갤러리,21점,"커피, 갤러리카페, 테린느",서초동,서울특별시 서초구 서초동 1530-12
서초구테린느,테린느,더 커피 컴퍼니,20점,"커피, 크로플, 테린느",교대역,서울 서초구 반포동 45-2 이에이치빌딩 1층
서초구테린느,테린느,카페지니,,"카페, 테린느, 말차테린느",한남동,서울특별시 서초구 잠원동 38-7
서초구사찰음식,사찰음식,일상,,"채식식당, 사찰음식",양재동,서울특별시 서초구 양재동 263-15
서초구사찰음식,사찰음식,사찰음식 도반,,"채식, 사찰음식",양재동,서울특별시 서초구 양재동 263-15
서초구사찰음식,사찰음식,카페피노,,"한정식, 연잎밥, 사찰음식",강남,서울특별시 서초구 내곡동 1-2299
서초구사찰음식,사찰음식,서호김밥,,"김밥, 얼큰수제비",이수역,서울특별시 서초구 방배동 1476
서초구비건식당,비건식당,알로하포케,48점,"샐러드, 포케, 비건",신논현역,서울특별시 서초구 반포동 738-45
서초구비건식당,비건식당,거북이,46점,"비건디저트, 카페, 채식",사당역,서울 서초구 방배동 454-2
서초구비건식당,비건식당,남미 플랜트랩,43점,"스무디, 야채피자, 비건",사당,서울특별시 서초구  방배동 455-20
서초구비건식당,비건식당,타지(Taj),34점,"인도커리, 인도음식, 채식",남부터미널,서울특별시 서초구 서초1동 1444-21
서초구비건식당,비건식당,도스타코스 강남역점,34점,"멕시코, 부리또, 비건",강남역,서울특별시 서초구 서초동 1303-35
서초구비건식당,비건식당,더브레드블루 서초점,26점,"비건베이커리, 브레드, 채식",서초동,서울특별시 서초구 서초동 1622-6
서초구비건식당,비건식당,푸드 더즈 매터,22점,"비건식당, 양식, 채식",서래마을,서울시 서초구 반포동 97-5
서초구비건식당,비건식당,플라티,20점,"비건, 티카페, 비건베이커리",서초동,서울 서초구 서초동 1438-9
서초구비건식당,비건식당,서브웨이,20점,"샌드위치, 에그마요, 채식",논현역,서울특별시 서초구 반포동 707-11
서초구비건식당,비건식당, 피봇 베이커리,,"비건베이커리, 브라우니, 비건",방배,서울특별시 서초구 방배동 778-2 1층 103호
서초구도라지정과,도라지정과,경복궁 서초점,31점,"한정식, 생갈비, 도라지정과",교대역,서울시 서초구 반포동 44-5
서초구도라지정과,도라지정과,경복궁 사당점,25점,"한정식, 생갈비, 도라지정과",사당역,서울특별시 서초구 방배동 444-3
서초구도라지정과,도라지정과,율고떡방,,"한과, 답례떡, 도라지정과",서초동,서울특별시 서초구 서초동 1489-7
서초구사철탕,사철탕,삼계탕마을,,"삼계탕, 인삼주, 사철탕",반포,서울특별시 서초구 반포본동 978
서초구사철탕,사철탕,양재순대국사철탕 양재2호점,,"사철탕, 순대국",양재동,서울시 서초구 양재동 15-10
서초구사철탕,사철탕,밤나무골,,"보신탕, 닭도리탕, 사철탕",서울,서울특별시 서초구 내곡동 1-444
서초구사철탕,사철탕,지성사철탕,,"영양탕, 사철탕",양재동,서울특별시 서초구 양재동 278-2
서초구사철탕,사철탕,원미정,,"영양탕, 사철탕",염곡동,서울특별시 서초구 염곡동 206-1
서초구사철탕,사철탕,이모네식당,,"청국장, 백반, 사철탕",논현역,서울특별시 서초구 잠원동 24-19
서초구사철탕,사철탕,산촌사철탕,,사철탕,내방역,서울특별시 서초구 방배동 936-10
서초구사철탕,사철탕,감나무집,,"영양탕, 사철탕",서초,서울특별시 서초구 내곡동 1-2073
서초구연포탕,연포탕,원조할아버지아구찜,21점,"간장게장, 아구찜, 연포탕",방배동,서울특별시 서초구 방배본동 760-2
서초구연포탕,연포탕,산마루돌구이,,"구이, 세발낙지, 연포탕",잠원동,서울시 서초구 잠원동 31-1 1F (디올리치빌딩 1층)
서초구연포탕,연포탕,진도집,,"해물, 해물모듬, 연포탕",교대,서울특별시 서초구 서초동 1694-14
서초구연포탕,연포탕,소마구찜,,"아구찜, 아구해물찜, 연포탕",신사역,서울특별시 서초구 잠원동 22-9
서초구연포탕,연포탕,남도미가 무안낙지,,"낙지, 도미, 연포탕",양재,서울특별시 서초구 양재동 347-10
서초구연포탕,연포탕,갯벌 산낙지,,"산낙지, 연포탕, 낙지연포탕",서초동,서울시 서초구 서초동 1717-10
서초구연포탕,연포탕,돼지대첩,,"고기집, 연포탕",양재동,서울특별시 서초구 양재동 324-4 KG빌딩 1층
서초구연포탕,연포탕,무교동유정낙지,,"낙지볶음, 낙지, 연포탕",반포,서울특별시 서초구 반포동 57-3
서초구연포탕,연포탕,박은자맛사랑,,"해물찜, 코다리, 연포탕",사당역,서울특별시 서초구 방배동 450-26
서초구연포탕,연포탕, 소돼지야 놀자,,"해물찜, 해물탕, 연포탕",사당역,서울특별시 서초구 방배동 450-2
서초구염소,염소,박달재자연식당,21점,"흑염소, 염소고기",양재동,서울특별시 서초구 양재동 353-4
서초구염소,염소,청계산황구,,"수육, 보신탕, 흑염소",양재동,서울특별시 서초구 양재동 204-2
서초구염소,염소,약초마을,,"백숙, 삼계탕, 염소",양재동,서울특별시 서초구 양재동 353-5
서초구염소,염소,산수정,,"보신탕, 가마솥, 염소탕",서초구,서울특별시 서초구 내곡동 1-406
서초구염소,염소,속리산염소요리전문점,,"염소탕, 염소",서초동,서울특별시 서초구 서초동 1708-6
서초구사케,사케,미구,44점,"꼬치, 메로구이, 사케",사당역,서울특별시 서초구 방배동 451-9
서초구사케,사케,토모야,42점,"꼬치, 이자카야, 사케",사당역,서울특별시 서초구 방배동 444-3
서초구사케,사케,곤부,41점,"이자카야, 하이볼, 사케",이수역,서울특별시 서초구 방배동 3001-2
서초구사케,사케,유다,23점,"이자카야, 야키토리, 사케",교대,서울특별시 서초구 서초동 1564-7 1층
서초구사케,사케,슌야 슈토,22점,"오마카세, 사케, 사케바",양재역,서울특별시 서초구 서초동 1361-8
서초구사케,사케,정든집,22점,"오뎅, 오뎅바, 사케",신논현,서울특별시 서초구 반포동 738-43
서초구사케,사케,상어,20점,"숙성회, 술집, 사케",사당역,서울 서초구 방배동 451-24
서초구사케,사케,심야식당,20점,"심야식당, 스팸김치찌개, 사케",양재역,서울특별시 서초구 양재동 10-56
서초구사케,사케,가이센,,"이자카야, 사케",반포,서울특별시 서초구 반포동 58-6
서초구사케,사케, 청담이상 양재점,,"이자카야, 가라아게, 사케",양재,서울특별시 서초구 양재1동 91-5
서초구사케바,사케바,슌야 슈토,22점,"오마카세, 사케, 사케바",양재역,서울특별시 서초구 서초동 1361-8
서초구스시롤,스시롤,하루,,"초밥, 연어, 스시롤",강남신세계,서울특별시 서초구 반포동 19-3
서초구산나물밥,산나물밥,소녀방앗간 서울고속터미널점,22점,"산나물밥, 한식",강남고속터미널,서울 서초구 반포동 19-4 1층 경부선 제1매표소 옆
서초구아이스카페모카,아이스카페모카,생각이나서,,"카페, 자몽에이드, 아이스카페모카",사당역,서울특별시 서초구 방배1동 893-1
서초구아이스카페모카,아이스카페모카,트로이과자점,,"과자점, 빵집, 아이스카페모카",예술의전당,서울특별시 서초구 서초동 1482-7
서초구아이스카페모카,아이스카페모카,터치카페,,"무인카페, 카페, 아이스카페모카",강남역,서울특별시 서초구 서초동 1307-7
서초구아이스카페모카,아이스카페모카,터치카페 서초역점,,"무인카페, 카페, 아이스카페모카",서초역,서울특별시 서초구 서초동 1538-1 108호
서초구청국장찌개,청국장찌개,시골야채된장,61점,"찌개, 된장비빔밥, 김치전골",강남역,서울특별시 서초구 서초동 1308-1 1F (삼미빌딩 1층)
서초구청국장찌개,청국장찌개,장꼬방 김치찌개,58점,"김치찌개, 계란말이, 찌개",서초동,서울시 서초구 서초동 1438-8
서초구청국장찌개,청국장찌개,딸부자네 불백,53점,"한식, 불백, 김치찌개",강남역,서울특별시 서초구 서초동 1317-11
서초구청국장찌개,청국장찌개,교대이층집,31점,"고기집, 통삼겹, 김치찌개",교대역,서울특별시 서초구 서초동 1571-18
서초구청국장찌개,청국장찌개,찜통,44점,"김치찌개, 묵은지김치찌개",남부터미널,서울특별시 서초구 서초3동 1457-2
서초구청국장찌개,청국장찌개,정순화청국장,42점,"보리밥, 청국장, 청국장전문",남부터미널,서울특별시 서초구 서초동 1438-18
서초구청국장찌개,청국장찌개,아따맵소,38점,"찌개, 돼지고추장찌개",서초동,서울특별시 서초구 서초동 1510-3
서초구청국장찌개,청국장찌개,육즙을 품다,36점,"삼겹살, 목살, 김치찌개",강남역,서울특별시 서초구 서초동 1307
서초구청국장찌개,청국장찌개,밀라이스,35점,"만두, 분식, 김치찌개",강남역,서울특별시 서초구 서초동 1328-11
서초구청국장찌개,청국장찌개, 고깃집열,33점,"삼겹살, 목살, 된장찌개",강남역,서울특별시 서초구 서초동 1330-14
서초구황태구이,황태구이,산들해 양재동점,46점,"한정식, 간장게장, 황태구이",양재역,서울시 서초구 양재동 24
서초구황태구이,황태구이,소담채,44점,"쌈밥정식, 석쇠구이, 황태구이",청계산,서울시 서초구 원지동 419-1
서초구황태구이,황태구이,듬북담북 뱅뱅점,43점,"북어국, 북어국전문, 황태구이",교대역,서울특별시 서초구 서초동 1340-3
서초구황태구이,황태구이,정순화청국장,42점,"보리밥, 청국장, 황태구이",남부터미널,서울특별시 서초구 서초동 1438-18
서초구황태구이,황태구이,오코다리,41점,"코다리찜, 코다리, 황태구이",방배역,서울시 서초구 방배동 983-41
서초구황태구이,황태구이,산들해,38점,"한정식, 간장게장, 황태구이",반포,서울특별시 서초구 반포동 18-3
서초구황태구이,황태구이,풀잎채,33점,"곤드레, 한식뷔페, 황태구이",사당역,서울특별시 서초구 방배동 444-3
서초구황태구이,황태구이,서래쭈꾸미,32점,"쭈꾸미, 눈꽃치즈, 황태구이",서래마을,서울특별시 서초구 반포동 95-10
서초구황태구이,황태구이,생활맥주 신논현점,23점,"술집, 맥주, 황태구이",신논현,서울특별시 서초구 서초동 1302-52
서초구황태구이,황태구이, 소연,23점,"국수, 안동국시, 황태구이",서초역,서울특별시 서초구 서초동 1553-15
서초구육회탕탕이,육회탕탕이,개화기요정,21점,"이자카야, 술집, 육회탕탕이",강남역,서울특별시 서초구 서초동 1307-13
서초구낙지철판,낙지철판,진도집,,"해물, 해물모듬, 낙지철판",교대,서울특별시 서초구 서초동 1694-14
서초구낙지철판,낙지철판,진도집,,"해물, 로스",잠원동,서울특별시 서초구 잠원동 40-9
서초구낙지철판,낙지철판,해까득,,"죽집, 낙지돌솥비빔밥, 낙지철판",이수역,서울특별시 서초구 방배동 3001-2
서초구낙지철판,낙지철판,서래머구리포차,,"포차, 꽃새우, 낙지철판",서래마을,서울특별시 서초구 반포동 94-6
서초구세발낙지,세발낙지,산마루돌구이,,"구이, 세발낙지",잠원동,서울시 서초구 잠원동 31-1 1F (디올리치빌딩 1층)
서초구낙지전문,낙지전문,갯벌 산낙지,,"산낙지, 연포탕, 낙지전문",서초동,서울시 서초구 서초동 1717-10
서초구치즈스틱,치즈스틱,잠원떡볶이,47점,"떡볶이, 튀김김밥, 치즈스틱",잠원동,서울특별시 서초구 잠원동 61-17
서초구치즈스틱,치즈스틱,BHC치킨 방배점,20점,"치킨집, 치킨, 치즈스틱",사당역,서울특별시 서초구 방배동 475-20
서초구치즈스틱,치즈스틱,BHC치킨,,"치맥, 치킨, 치즈스틱",신논현,서울특별시 서초구 반포동 746-5
서초구치즈스틱,치즈스틱,맥도날드 양재SKDT점,,"버거, 머핀, 치즈스틱",양재,서울특별시 서초구 양재동 81
서초구치즈스틱,치즈스틱,양재동떡볶이,,"즉석떡볶이, 떡볶이, 치즈스틱",시민의숲,서울특별시 서초구 양재동 241-3
서초구치즈스틱,치즈스틱,신전떡볶이,,"떡볶이, 오뎅튀김, 치즈스틱",양재,서울특별시 서초구 양재동 291-18
서초구치즈스틱,치즈스틱,청담동 크림비어,,"맥주집, 치즈스틱, 수제치즈스틱",서래마을,서울특별시 서초구 반포동 92-11
서초구치즈스틱,치즈스틱,강정이기가막혀 양재우면점,,"치킨, 안심텐더, 치즈스틱",양재,서울특별시 서초구 우면동 13-1
서초구치즈스틱,치즈스틱,BHC치킨 방배행복점,,"치킨, 치즈볼, 치즈스틱",방배,서울특별시 서초구 방배본동 763-3
서초구치즈스틱,치즈스틱, BHC치킨 우면점,,"치킨, 치킨무, 치즈스틱",양재역,서울특별시 서초구 양재동 111-5
서초구산미구엘,산미구엘,스트리트767,,"파스타, 까르보나라, 산미구엘",방배동,서울시 서초구 방배동 767-24
서초구산미구엘,산미구엘,비어팩토리,,"하우스맥주, 기네스생맥주, 산미구엘",양재역,서울특별시 서초구 양재동 12-4
서초구산미구엘,산미구엘,마방로10번가,,"수제맥주, 세계맥주, 산미구엘",양재,서울특별시 서초구 양재동 272-5
서초구산미구엘생맥주,산미구엘생맥주,비어팩토리,,"하우스맥주, 기네스생맥주, 산미구엘생맥주",양재역,서울특별시 서초구 양재동 12-4
서초구산미구엘생맥주,산미구엘생맥주,청담동 크림비어,,"맥주집, 치즈스틱, 산미구엘생맥주",서래마을,서울특별시 서초구 반포동 92-11
서초구산미구엘생맥주,산미구엘생맥주,펍브로이제트,,"맥주, 호프, 산미구엘생맥주",사당역,서울특별시 서초구 방배동 449-5
서초구크레이프케이크,크레이프케이크,카페 페라,51점,"카페, 딸기타르트, 크레이프케이크",사당역,서울시 서초구 방배동 444-3 1F (파스텔시티 1층)
서초구크레이프케이크,크레이프케이크,듀파르,48점,"케이크, 커피, 크레이프케이크",서초동,서울특별시 서초구 서초동 1460-2
서초구크레이프케이크,크레이프케이크,빌리엔젤,26점,"케이크, 밀크크레이프, 크레이프케이크",사당역,서울특별시 서초구 방배동 444-16
서초구크레이프케이크,크레이프케이크,카페라리 서초점,22점,"케이크, 카페, 크레이프케이크",남부터미널,서울특별시 서초구 서초동 1444-20
서초구크레이프케이크,크레이프케이크,팡트,21점,"베이커리, 사과주스, 크레이프케이크",양재천,서울특별시 서초구 양재동 97-4
서초구크레이프케이크,크레이프케이크,투썸플레이스,20점,"티라미수, 연유라떼, 크레이프케익",이수역,서울특별시 서초구 방배동 910-14
서초구크레이프케이크,크레이프케이크,빌리엔젤,,"케이크, 마카롱, 크레이프케이크",방배역,서울특별시 서초구 방배동 908-13
서초구크레이프케이크,크레이프케이크,커피빈 교대점,,"커피, 콜드브루, 크레이프케이크",교대역,서울특별시 서초구 서초동 1657-5
서초구크레이프케이크,크레이프케이크,커피베이 방배카페거리점,,"티라미수, 커피, 크레이프케익",내방역,서울특별시 서초구 방배동 761-6
서초구pizza,pizza,데블스도어 본점,73점,"치킨, 수제맥주, 피자",고속터미널,서울특별시 서초구 반포동 118-6
서초구pizza,pizza,도셰프,62점,"화덕피자, 감베리크레마, 나폴리피자",논현역,서울특별시 서초구 반포동 707-8
서초구pizza,pizza,더부스 강남1호점,59점,"수제맥주, 피자, 페퍼로니피자",강남역,서울특별시 서초구 서초동 1330 2층
서초구pizza,pizza,바이젠하우스,56점,"수제맥주, 학센, 페퍼로니피자",사당역,서울특별시 서초구 방배2동 443-5
서초구pizza,pizza,레드브릭 1호점,55점,"화덕피자, 파스타, 피자",서래마을,서울특별시 서초구 반포4동 72-8
서초구pizza,pizza,로얄맨션,54점,"파스타, 로제파스타, 피자",서래마을,서울특별시 서초구 반포동 94-13
서초구pizza,pizza,요요마의 키친,52점,"레스토랑, 성게알파스타, 피자",예술의전당,서울시 서초구 서초동 1451-22
서초구pizza,pizza,비스트로 누,51점,"파스타, 비스트로, 피자",서래마을,서울특별시 서초구 반포동 92-7
서초구pizza,pizza,볼라레,46점,"파스타, 나폴리피자, 나폴리화덕피자",서래마을,서울시 서초구 반포동 107-2
서초구pizza,pizza, 규스홈 레스토랑,44점,"파스타, 레스토랑, 피자",사당,서울특별시 서초구 방배2동 455-1
서초구산삼배양근삼계탕,산삼배양근삼계탕,음악여행,,"라이브카페, 산삼배양근삼계탕",논현,서울특별시 서초구 서초동 1365-7
서초구영양삼계탕,영양삼계탕,영양센타,22점,"삼계탕, 닭죽, 영양삼계탕",방배동,서울시 서초구 방배동 769-5
서초구영양삼계탕,영양삼계탕,지호한방삼계탕 방배점,,"삼계탕, 한방삼계탕, 영양삼계탕",방배동,서울시 서초구 방배1동 899-2 석미빌딩
서초구영양삼계탕,영양삼계탕,영양센터 반포점 반포점,,"삼계탕, 전기구이통닭, 영양삼계탕",반포,서울특별시 서초구 반포동 57-5
서초구영양삼계탕,영양삼계탕,영양센타 서초역점,,"삼계탕, 전기구이통닭, 영양삼계탕",서초동,서울특별시 서초구 서초동 1505-6
서초구산채보리밥,산채보리밥,웰빙마을정육식당,,"막걸리, 산채보리밥",원지동,서울특별시 서초구 원지동 375
서초구황태해장국,황태해장국,어명이요,23점,"해물, 오징어두부두루치기, 황태해장국",양재역,서울특별시 서초구 양재동 1-2
서초구황태해장국,황태해장국,평창면옥,21점,"냉면, 코다리조림, 황태해장국",신논현역,서울특별시 서초구 반포동 738-45
서초구황태해장국,황태해장국,진지방 방배직영점,21점,"한식, 황태해장국",사당역,서울특별시 서초구 방배3동 477-6
서초구황태해장국,황태해장국,한돈애,21점,"삼겹살, 한돈, 황태해장국",강남역,서울특별시 서초구 서초동 1327-29
서초구황태해장국,황태해장국,강남동태찜,,"해물찜, 동태찜, 황태해장국",사당역,서울특별시 서초구 방배2동 448-21
서초구황태해장국,황태해장국,서초참치명가,,"참치, 참치회덮밥, 황태해장국",교대역,서울특별시 서초구 서초동 1571-15
서초구황태해장국,황태해장국,하우림,,"곤드레밥, 두부전골, 황태해장국",양재역,서울특별시 서초구 양재동 8-6
서초구황태해장국,황태해장국,완산골명가 서초역점,,"콩나물국밥, 전주콩나물국밥, 황태해장국",서초역,서울특별시 서초구 서초동 1717-10 1층 102호
서초구황태해장국,황태해장국,새원,,"한식, 황태해장국",원지동,서울특별시 서초구 원지동 63
서초구황태해장국,황태해장국, 전주콩나물국밥비빔밥,,"국밥, 전주콩나물국밥, 황태해장국",양재동,서울특별시 서초구 양재동 267
서초구마르게리따,마르게리따,도셰프,62점,"화덕피자, 감베리크레마, 마르게리따",논현역,서울특별시 서초구 반포동 707-8
서초구마르게리따,마르게리따,라 칼라스,41점,"파스타, 까르보나라, 마르게리따피자",예술의전당,서울특별시 서초구 서초동 1451-79 삼흥빌딩1층
서초구마르게리따,마르게리따,올리브 에비뉴,31점,"피자, 올리브, 마르게리따",사당역,서울특별시 서초구 방배동 444-3 파스텔시티 6층
서초구마르게리따,마르게리따,다 피타 시그니처,28점,"화덕피자, 파스타, 마르게리따피자",이수역,서울특별시 서초구 방배동 3001-2 1층 101-2호
서초구마르게리따,마르게리따,치뽈라,26점,"화덕피자, 파스타, 마르게리따피자",방배동,서울특별시 서초구 방배본동 751-4
서초구마르게리따,마르게리따,이올로화덕피자,,"파스타, 화덕피자, 마르게리따피자",양재역,서울특별시 서초구 서초동 1362
서초구마르게리따,마르게리따,라미아,,"화덕피자, 파스타, 마르게리따",내방역,서울특별시 서초구 방배동 851-9
서초구마르게리따,마르게리따,파티오42,,"파스타, 리조또, 마르게리따",서초역,서울특별시 서초구 서초동 1555-14
서초구마르게리따,마르게리따,빨간모자피자,,"피자, 씨푸드피자, 마르게리따",잠원,서울특별시 서초구 잠원동 76-2
서초구마르게리따,마르게리따, 빨간모자피자,,"피자, 고구마피자, 마르게리따피자",방배,서울특별시 서초구 방배동 1038
서초구살얼음맥주,살얼음맥주,역전할머니맥주 방배역점,,"맥주, 하이볼, 살얼음맥주",방배역,서울특별시 서초구 방배동 909-4
서초구얼음맥주,얼음맥주,와쿠와쿠,,"이자카야, 얼음생맥주, 얼음맥주",신논현,서울특별시 서초구 서초동 1302-52
서초구얼음맥주,얼음맥주,펍브로이제트,,"맥주, 호프, 얼음맥주",사당역,서울특별시 서초구 방배동 449-5
서초구얼음맥주,얼음맥주,통속으로,,"점심부페, 호프",반포동,서울특별시 서초구 반포동 52-1
서초구삼각갈비,삼각갈비,짱수양꼬치 양재점,,"양꼬치, 꿔바로우, 삼각갈비",양재역,서울특별시 서초구 서초동 1364-39
서초구양갈비살,양갈비살,항방양육관 직영2호점,31점,"양꼬치, 꿔바로우, 양갈비살",교대,서울특별시 서초구 서초동 1577-5
서초구양갈비살,양갈비살,항방양육관 잠원점,30점,"양꼬치, 양갈비, 양갈비살",신사역,서울특별시 서초구 잠원동 25-32
서초구양갈비살,양갈비살,사천양꼬치,29점,"양꼬치, 마라탕, 양갈비살",방배동,서울특별시 서초구 방배동 768-18
서초구양갈비살,양갈비살,항방양육관,28점,"양꼬치, 가지볶음, 양갈비살",서래마을,서울특별시 서초구 반포동 90-2
서초구양갈비살,양갈비살,양꼬야,22점,"양꼬치, 양갈비, 양갈비살",양재,서울특별시 서초구 양재동 10-41
서초구양갈비살,양갈비살,대연,20점,"중국집, 양꼬치, 양갈비살",사당역,서울특별시 서초구 방배동 448-6
서초구양갈비살,양갈비살,가양양꼬치 양재점,,"양꼬치, 양갈비, 양갈비살",양재역,서울특별시 서초구 양재동 11-64
서초구양갈비살,양갈비살,경성양꼬치,,"양꼬치, 양꼬치구이, 양갈비살",강남역,서울시 서초구 서초4동 1308-1
서초구양갈비살,양갈비살,원조양꼬치,,"양꼬치, 양등갈비, 양갈비살",양재,서울 서초구 양재동 11-76
서초구양갈비살,양갈비살, 양다리통통,,"양꼬치, 양다리, 양갈비살",방배동,서울특별시 서초구 방배동 768-8
서초구마라양꼬치,마라양꼬치,항방양육관 잠원점,30점,"양꼬치, 양갈비, 마라양꼬치",신사역,서울특별시 서초구 잠원동 25-32
서초구마라양꼬치,마라양꼬치,사천양꼬치,29점,"양꼬치, 마라탕, 마라양꼬치",방배동,서울특별시 서초구 방배동 768-18
서초구마라양꼬치,마라양꼬치,짱수양꼬치 양재점,,"양꼬치, 꿔바로우, 마라양꼬치",양재역,서울특별시 서초구 서초동 1364-39
서초구양고기전문,양고기전문,이치류,50점,"양갈비, 양고기, 양고기전문",논현역,서울특별시 서초구 잠원동 39-9
서초구양고기전문,양고기전문,라무진,37점,"양고기, 양갈비, 양고기전문",서래마을,서울특별시 서초구 반포동 91-5
서초구양고기전문,양고기전문,한성양꼬치,21점,"양꼬치, 양갈비, 양고기전문",교대역,서울특별시 서초구 서초동 1571-29
서초구양고기전문,양고기전문,고메램 강남점,21점,"양고기, 양고기전문",강남역,서울시 서초구 서초동 1328-11
서초구양고기전문,양고기전문,신강양꼬치,,"양꼬치, 양갈비, 양고기전문",서초동,서울특별시 서초구 서초동 1550-17
서초구양고기전문,양고기전문,서울양고기,,"고기집, 양갈비, 양고기전문",양재동,서울특별시 서초구 양재동 203-14
서초구양고기전문,양고기전문,램쿡,,"양꼬치, 양갈비, 양고기전문",신사역,서울특별시 서초구 잠원동 22-12
서초구양고기전문,양고기전문,램스칸,,"한식, 양고기, 양고기전문",강남역,서울특별시 서초구 서초동 1327-13
서초구양고기전문,양고기전문,미방,,"고기집, 양고기숯불구이, 양고기전문",방배동,서울특별시 서초구 방배동 777-20
서초구양고기전문,양고기전문, 라무진,,"양고기, 양갈비, 양고기전문",교대역,서울특별시 서초구 서초동 1569-4
서초구숨두부,숨두부,리숨두부,40점,"짬뽕, 숨두부",청계산,서울특별시 서초구 원지동 374-1
서초구숨두부,숨두부,맷돌로만,31점,"순두부찌개, 두부, 숨두부",반포,서울특별시 서초구 반포동 1128
서초구숨두부,숨두부,새벽집,,"순두부, 숨두부",신논현역,서울특별시 서초구 반포동 738-43
서초구숨두부,숨두부,원조 두부촌,,"두부, 숨두부",교대,서울시 서초구 서초동 1577-3
서초구문어보쌈,문어보쌈,콩뿌리콩나물국밥,28점,"돈까스, 콩나물국밥, 문어보쌈",양재,서울특별시 서초구 양재동 20-34
서초구문어보쌈,문어보쌈,전주콩뿌리 콩나물국밥,21점,"국밥, 콩나물국밥, 문어보쌈",강남역,서울특별시 서초구 서초동 1337-22 서초동 대우디오빌프라임
서초구문어보쌈,문어보쌈,전주콩뿌리콩나물국밥 양재시민의숲점,,"콩나물국밥, 문어보쌈",양재시민의숲,서울특별시 서초구 양재동 347
서초구삼겹살무한리필,삼겹살무한리필,엉터리생고기,27점,"무한리필삼겹살, 생고기, 삼겹살무한리필",교대역,서울특별시 서초구 서초4동 1696-13
서초구삼겹살무한리필,삼겹살무한리필,선화의 무한리필 본점,,"무한리필삼겹살, 무한리필소고기, 삼겹살무한리필",방배역,서울특별시 서초구 방배동 912-9 세양빌딩
서초구삼겹살무한리필,삼겹살무한리필,더구어,,"고기집, 돼지고기, 삼겹살무한리필",방배역,서울특별시 서초구 방배1동 924-5
서초구삼겹살무한리필,삼겹살무한리필,해방촌고깃집,,"생등심, 고깃집, 삼겹살무한리필",남부터미널,서울특별시 서초구 서초1동 1621-27
서초구삼겹살무한리필,삼겹살무한리필,육플러스,,"소고기무한리필, 이베리코, 삼겹살무한리필",사당역,서울특별시 서초구 방배동 451-12
