category,food_cat,store,score,summary,sub_loca,full_loca
도봉구크로플,크로플,무궁화로스터즈,42점,"커피, 카페, 크로플",쌍문역,서울특별시 도봉구 창동 657-88
도봉구크로플,크로플,자연식빵,39점,"빵집, 식빵, 크로플",도봉역,서울특별시 도봉구 도봉동 600
도봉구크로플,크로플,커피지애,36점,"커피, 아메리카노, 크로플",창동,서울특별시 도봉구 창동 826
도봉구크로플,크로플, 카미노,32점,"카페, 크로플",방학동,서울특별시 도봉구 방학동 671-18
도봉구크림맥주,크림맥주,봉구비어,39점,"맥주, 감자튀김, 크림맥주",쌍문역,서울특별시 도봉구 창동 134-36
도봉구크림맥주,크림맥주,봉구비어,33점,"맥주, 크림맥주",쌍문역,서울특별시 도봉구 쌍문동 103-17
도봉구크림맥주,크림맥주,별난주점,,"술집, 크림생맥주, 크림맥주",방학동,서울특별시 도봉구 방학동 716-1
도봉구크림브륄레,크림브륄레,몽상가 크레이프 전문점,32점,"크레페, 크레이프, 크림브륄레",방학동,서울특별시 도봉구 방학동 675-33
도봉구크림빵,크림빵,벧엘제과,39점,"빵집, 크림빵, 생크림빵",쌍문역,서울 도봉구 창동 651-13
도봉구크림빵,크림빵,코코브레드,32점,"베이커리, 마카롱, 크림빵",신창,서울특별시 도봉구 창동 578-46
도봉구크림빵,크림빵,뉴욕베이커리 방학본점,,"에그타르트, 베이커리, 크림빵",방학동,서울특별시 도봉구 방학동 651-4
도봉구크림새우,크림새우,마차이나,34점,"짬뽕, 중국집, 크림새우",창동,서울특별시 도봉구 창동 134-36
도봉구크림새우,크림새우,기름냄새,,"요리주점, 크림새우",쌍문동,서울특별시 도봉구 쌍문동 672
도봉구크림새우,크림새우,마오마오,,"중식당, 중국냉면, 크림새우",방학,서울특별시 도봉구 쌍문동 571
도봉구크림생맥주,크림생맥주,곰파곰파의 뜨라또리아,54점,"파스타, 감베로니, 크림생맥주",쌍문역,서울특별시 도봉구 쌍문동 88-108 빌라베르데 101호 201호
도봉구크림생맥주,크림생맥주,봉구비어,39점,"맥주, 감자튀김, 크림생맥주",쌍문역,서울특별시 도봉구 창동 134-36
도봉구크림생맥주,크림생맥주,봉구비어,33점,"맥주, 크림맥주, 크림생맥주",쌍문역,서울특별시 도봉구 쌍문동 103-17
도봉구크림생맥주,크림생맥주,치어스,31점,"생맥주, 크림생맥주",방학동,서울특별시 도봉구 방학동 263-65
도봉구크림생맥주,크림생맥주,호감,31점,"맥주집, 감자튀김, 크림생맥주",방학동,서울특별시 도봉구 도봉동 622-80
도봉구크림생맥주,크림생맥주,도깨비어,,"호프, 크림생맥주",방학동,서울특별시 도봉구 방학동 694-22
도봉구크림생맥주,크림생맥주,별난주점,,"생맥주, 오다리튀김, 크림생맥주",쌍문,서울특별시 도봉구 쌍문동 142-9
도봉구크림생맥주,크림생맥주,몽실이비어 도봉점,,"스몰비어, 집밥, 크림생맥주",노원,서울특별시 도봉구 도봉동 657
도봉구크림생맥주,크림생맥주,별난주점,,"술집, 크림생맥주",방학동,서울특별시 도봉구 방학동 716-1
도봉구크림생맥주,크림생맥주, 몽키스패너,,"스몰비어, 술집, 크림생맥주",도봉동,서울특별시 도봉구 도봉동 575-5
도봉구크림와플,크림와플,와플대학 방학캠퍼스,,"와플, 젤라또와플, 크림와플",방학동,서울특별시 도봉구 방학동 668-33 1층 와플대학
도봉구크림와플,크림와플,와플대학 방학역캠퍼스,,"와플, 젤라또와플, 크림와플",방학역,서울특별시 도봉구 방학동 704-19
도봉구크림우동,크림우동,방학동우동,,"우동, 제육덮밥, 크림우동",방학동,서울특별시 도봉구 방학동 681
도봉구크림짬뽕,크림짬뽕,윤짬뽕,34점,"중국집, 짬뽕, 크림짬뽕",방학동,서울특별시 도봉구 방학동 669
도봉구크림치즈,크림치즈,피자샵,,"피자, 치즈후라이, 크림치즈",도봉구,서울특별시 도봉구 쌍문동 143-61
도봉구크림치즈,크림치즈,리드브레드,,"빵집, 브레드, 단호박크림치즈식빵",창동,서울특별시 도봉구 창동 135-4
도봉구크림치즈,크림치즈,커피베이 덕성여대앞점,,"카페, 크림치즈",덕성여대,서울특별시 도봉구 쌍문동 422-62
도봉구크림치즈,크림치즈,슈바벤,,"카페, 디저트, 크림치즈",방학역,서울특별시 도봉구 방학동 676-21
도봉구크림파스타,크림파스타,곰파곰파의 뜨라또리아,54점,"파스타, 감베로니, 크림파스타",쌍문역,서울특별시 도봉구 쌍문동 88-108 빌라베르데 101호 201호
도봉구크림파스타,크림파스타,메이다이닝,51점,"레스토랑, 시저샐러드, 크림파스타",도봉구,서울시 도봉구 도봉동 470-3
도봉구크림파스타,크림파스타,노말키친,46점,"파스타, 삼겹살스테이크, 크림파스타",쌍문역,서울특별시 도봉구 창동 657-125
도봉구크림파스타,크림파스타,이퓨레,44점,"파스타, 퓨전레스토랑, 크림파스타",도봉역,서울특별시 도봉구 도봉동 597-20
도봉구크림파스타,크림파스타,블루밍,44점,"브런치, 수플레팬케이크, 크림파스타",쌍문,서울특별시 도봉구 창동 828
도봉구크림파스타,크림파스타,제이크,42점,"파스타, 레스토랑, 크림파스타",쌍문,서울특별시 도봉구 쌍문동 80-49
도봉구크림파스타,크림파스타,헬로,36점,"파스타, 뚝배기파스타, 크림파스타",쌍문동,서울특별시 도봉구 창동 608-142
도봉구크림파스타,크림파스타,서양국시,,"파스타, 국시, 크림파스타",쌍문동,서울특별시 도봉구 쌍문동 192-1
도봉구클라우드,클라우드,만랩커피 창동역점,34점,"카페, 커피, 클라우드",창동역,서울특별시 도봉구 창동 74-7
도봉구키조개,키조개,갯마을조개,34점,"조개찜, 조개, 키조개",방학역,서울특별시 도봉구 방학동 718-7
도봉구키조개,키조개,문어명가맥반석조개구이,,"조개구이, 피문어, 키조개",도봉구,서울특별시 도봉구 쌍문동 69-36
도봉구키즈까페,키즈까페,몽쁘띠유,,"키즈카페, 실내놀이터",창동,서울특별시 도봉구 창동 296-1
도봉구키즈까페,키즈까페,점핑스타,,"티룸, 실내놀이터, 키즈카페",창동,서울특별시 도봉구 창동 715-27
도봉구킹크랩,킹크랩,셀프수산킹크랩대게,45점,"대게, 킹크랩",쌍문,서울특별시 도봉구 창동 650-58
도봉구킹크랩,킹크랩,맥반석조개구이,37점,"조개구이, 대하구이, 킹크랩",쌍문,서울특별시 도봉구 창동 655-6
도봉구킹크랩,킹크랩,동해수산,37점,"회정식, 횟집, 킹크랩",방학동,서울특별시 도봉구 방학동 680-14
도봉구타로버블티,타로버블티,쥬씨 창동점,33점,"밀크티, 말차밀크티, 타로버블티",창동,서울특별시 도봉구 창동 135-14 창동역 2번출구 앞
도봉구타르트,타르트,카페 고르,41점,"모나카, 카페, 타르트",쌍문역,서울특별시 도봉구 창동 651-31
도봉구타르트,타르트,투썸플레이스,,"카페, 요거트프라페, 타르트",쌍문역,서울특별시 도봉구 창동 659-4
도봉구타르트,타르트,에꼴드마카롱,,"카페, 딸기타르트, 과일타르트",방학동,서울특별시 도봉구 방학동 685-3
도봉구타르트,타르트,온도감,,"바닐라라떼, 쌀디저트, 타르트",방학역,서울특별시 도봉구 방학동 695
도봉구타르트,타르트,빈트리 방학점,,"카페, 타르트, 에그타르트",방학,서울특별시 도봉구 방학동 465-10
도봉구타이음식,타이음식,리틀방콕,60점,"쌀국수, 팟타이, 타이음식",쌍문,서울특별시 도봉구 창동 657-142
도봉구타이음식,타이음식,써이포차나,58점,"쌀국수, 팟타이, 타이음식",도봉역,서울특별시 도봉구 도봉동 597-21
도봉구타이음식,타이음식,누들앤타이 덕성여대점,36점,"태국음식, 누들, 태국식",덕성여대,서울특별시 도봉구 쌍문동 423-8 지층
도봉구타이음식,타이음식,포36거리 덕성여대점,35점,"쌀국수, 차돌박이, 태국음식",덕성여대,서울특별시 도봉구 쌍문동 423-91
도봉구타이음식,타이음식,한베포차,,"베트남, 포차, 태국",도봉산,서울특별시 도봉구 도봉동 279-14
도봉구타코,타코,엘수에뇨,39점,"부리또, 타코",덕성여대,서울특별시 도봉구 쌍문동 423-96
도봉구타코,타코,리코스퍼블릭,31점,"멕시코, 퀘사디아, 타코",방학동,서울특별시 도봉구 방학동 717-2
도봉구타코,타코,타코야끼랑 돈까스,,"일식당, 마늘돈까스, 타코",도봉동,서울특별시 도봉구 도봉동 569-19
도봉구타코,타코,멕시칸라이브그릴 도봉점,,"멕시코요리, 남미음식, 타코",도봉구,서울특별시 도봉구 방학동 658-27
도봉구타코야끼,타코야끼,호감,31점,"맥주집, 감자튀김, 타코야끼",방학동,서울특별시 도봉구 도봉동 622-80
도봉구타코야끼,타코야끼,타코야끼랑 돈까스,,"일식당, 마늘돈까스, 타코야키",도봉동,서울특별시 도봉구 도봉동 569-19
도봉구타코야끼,타코야끼,마쵸 감자앤비어,,"스파게티, 맥주, 타코야끼",도봉동,서울특별시 도봉구 도봉동 600-11
도봉구타코와사비,타코와사비,이자카야 빡,52점,"술집, 타코와사비",도봉동,서울특별시 도봉구 도봉동 568-23
도봉구타코와사비,타코와사비,호감,31점,"맥주집, 감자튀김, 타코와사비",방학동,서울특별시 도봉구 도봉동 622-80
도봉구타코와사비,타코와사비,류선생,,"이자카야, 메로구이, 타코와사비",방학동,서울특별시 도봉구 방학동 719-9
도봉구타코와사비,타코와사비,마쵸 감자앤비어,,"스파게티, 맥주, 타코와사비",도봉동,서울특별시 도봉구 도봉동 600-11
도봉구타코와사비,타코와사비,연어의진수,,"요리주점, 연어사시미, 타코와사비",방학역,서울특별시 도봉구 도봉동 622-61
도봉구타코와사비,타코와사비,쿠리야,,"후토마끼, 이자카야, 타코와사비",쌍문역,서울특별시 도봉구 쌍문동 88-26
도봉구타코와사비,타코와사비,정초밥724,,"초밥, 와규불초밥, 타코와사비",도봉동,서울특별시 도봉구 도봉동 657
도봉구타코와사비,타코와사비,화로구이 편,,"화로구이, 닭목살, 타코와사비",도봉역,서울특별시 도봉구 도봉동 603-14
도봉구탄탄멘,탄탄멘,라화쿵부  창동역점,37점,"중식당, 마라샹궈, 탄탄면",창동역,서울 도봉구 창동 74-5 2층
도봉구탕수육,탕수육,쌍문동판다쓰,59점,"볶음밥, 멘보샤, 탕수육",쌍문역,서울특별시 도봉구 쌍문동 395-6
도봉구탕수육,탕수육,차우,54점,"코스요리, 게살스프, 탕수육",창동,서울특별시 도봉구 창동 338 신원리베르테 2층
도봉구탕수육,탕수육,문성해물짬뽕,54점,"짬뽕, 해물짬뽕, 탕수육",쌍문동,서울특별시 도봉구 쌍문동 103-153
도봉구탕수육,탕수육,창동짬뽕,49점,"짬뽕, 탕수육, 등심탕수육",창동역,서울특별시 도봉구 창동 74-25
도봉구탕수육,탕수육,정의분식,48점,"칼국수, 분식, 탕수육",쌍문동,서울시 도봉구 쌍문동 81-107 정의빌라
도봉구탕수육,탕수육,미미,46점,"짬뽕, 탕수육, 미니탕수육",쌍문역,서울특별시 도봉구 창동 657-111 1층
도봉구탕수육,탕수육,남경,43점,"짜장면, 짬뽕, 탕수육",창동,서울특별시 도봉구 창동 341
도봉구탕수육,탕수육,호호분식,42점,"분식, 치즈밥, 탕수육",쌍문동,서울특별시 도봉구 쌍문동 81-74
도봉구탕수육,탕수육,미화반점,42점,"중국집, 중식당, 탕수육",창동,서울시 도봉구 창동 296-6
도봉구탕수육,탕수육, 전설의짬뽕,40점,"짬뽕, 홍합해물짬뽕, 미니탕수육",창동,서울특별시 도봉구 창동 731-102
도봉구태국식,태국식,리틀방콕,60점,"쌀국수, 팟타이, 타이음식",쌍문,서울특별시 도봉구 창동 657-142
도봉구태국식,태국식,써이포차나,58점,"쌀국수, 팟타이, 타이음식",도봉역,서울특별시 도봉구 도봉동 597-21
도봉구태국식,태국식,누들앤타이 덕성여대점,36점,"태국음식, 누들, 태국식",덕성여대,서울특별시 도봉구 쌍문동 423-8 지층
도봉구태국식,태국식,포36거리 덕성여대점,35점,"쌀국수, 차돌박이, 태국음식",덕성여대,서울특별시 도봉구 쌍문동 423-91
도봉구태국식,태국식,한베포차,,"베트남, 포차, 태국",도봉산,서울특별시 도봉구 도봉동 279-14
도봉구태국요리,태국요리,리틀방콕,60점,"쌀국수, 팟타이, 타이음식",쌍문,서울특별시 도봉구 창동 657-142
도봉구태국요리,태국요리,써이포차나,58점,"쌀국수, 팟타이, 타이음식",도봉역,서울특별시 도봉구 도봉동 597-21
도봉구태국요리,태국요리,누들앤타이 덕성여대점,36점,"태국음식, 누들, 태국식",덕성여대,서울특별시 도봉구 쌍문동 423-8 지층
도봉구태국요리,태국요리,포36거리 덕성여대점,35점,"쌀국수, 차돌박이, 태국음식",덕성여대,서울특별시 도봉구 쌍문동 423-91
도봉구태국요리,태국요리,한베포차,,"베트남, 포차, 태국",도봉산,서울특별시 도봉구 도봉동 279-14
도봉구터키,터키,써브웨이 창동역점,41점,"비건, 에그마요, 터키햄",도봉,서울특별시 도봉구 창동 13-1
도봉구테린느,테린느,카페 디어리스트,40점,"카페, 테린느",쌍문,서울시 도봉구 창동 651-81
도봉구텐동,텐동,햇살힐링식당,41점,"텐동, 일본식덮밥, 튀김덮밥",방학동,서울 도봉구 방학동 682-7 1층
도봉구토마토,토마토,고메즈,39점,"오코노미야끼, 이자카야, 토마토",쌍문동,서울특별시 도봉구 쌍문동 679
도봉구토마토,토마토,뚜레쥬르 창동역점,,"베이커리, 토마토",창동역,서울특별시 도봉구 창동 74-9
도봉구토마토파스타,토마토파스타,리얼파스타 창동점 창동점,56점,"파스타, 이탈리안레스토랑, 토마토파스타",창동역,서울특별시 도봉구 창동 3-4 신한빌딩 203호
도봉구토마토파스타,토마토파스타,이퓨레,44점,"파스타, 퓨전레스토랑, 토마토파스타",도봉역,서울특별시 도봉구 도봉동 597-20
도봉구토마토파스타,토마토파스타,헬로,36점,"파스타, 뚝배기파스타, 토마토파스타",쌍문동,서울특별시 도봉구 창동 608-142
도봉구토마토파스타,토마토파스타,탐앤탐스,,"카페, 매운갈비찜, 토마토파스타",방학동,서울특별시 도봉구 방학동 718-7
도봉구토마토파스타,토마토파스타,리얼파스타 쌍문점,,"파스타, 토마토파스타, 새우토마토파스타",쌍문역,서울특별시 도봉구 창동 651-5
도봉구토마토파스타,토마토파스타,노말살롱,,"요리주점, 뇨끼, 토마토파스타",방학역,서울특별시 도봉구 방학동 703-54
도봉구토스트,토스트,88팬케익스,45점,"팬케이크, 양식, 토스트",방학역,서울특별시 도봉구 방학동 720-33
도봉구토스트,토스트,샤빙 도봉본점,41점,"빙수, 눈꽃빙수, 카야토스트",쌍문,서울특별시 도봉구 쌍문동 81-149
도봉구토스트,토스트,어묵나라,39점,"분식, 어묵, 토스트",도봉산역,서울특별시 도봉구 도봉동 18-1
도봉구토스트,토스트,루이스버거 쌍문점,33점,"수제버거, 버거, 토스트",쌍문,서울특별시 도봉구 쌍문동 143-1
도봉구토스트,토스트,카페 비바,33점,"카페, 아메리카노, 카야토스트",창동,서울특별시 도봉구 창동 296-1
도봉구토스트,토스트,설빙,31점,"빙수, 인절미토스트, 토스트",쌍문역,서울특별시 도봉구 창동 655-11
도봉구토스트,토스트,삼춘네커피집,,"커피, 마카롱, 토스트",쌍문동,서울특별시 도봉구 쌍문동 315-78
도봉구토스트,토스트,사라의 정원,,"카페, 오곡라떼, 카야토스트",창동,서울특별시 도봉구 창동 474-68
도봉구토스트,토스트,셀렉토커피,,"커피, 흑당버블티, 토스트",방학역,서울특별시 도봉구 방학동 719-2
도봉구토스트,토스트, 플러스,,"카페, 디저트, 토스트",창동,서울특별시 도봉구 창동 609-7
도봉구토시살,토시살,소도둑,40점,"소고기무한리필, 소고기, 토시살",도봉동,서울특별시 도봉구 도봉동 560-19
도봉구토시살,토시살,우이목장,35점,"정육식당, 토시살",쌍문동,서울특별시 도봉구 쌍문동 103-152
도봉구토시살,토시살,반값,31점,"고기집, 소고기, 토시살",방학동,서울특별시 도봉구 도봉동 636-15 1층 101호
도봉구토종닭,토종닭,오리큐,,"오리고기, 오리, 토종닭",도봉,서울특별시 도봉구 도봉동 623-2
도봉구토피넛라떼,토피넛라떼,이디야커피창동역점,49점,"커피, 카페, 토피넛라떼",창동,서울특별시 도봉구 창동 13
도봉구토피넛라떼,토피넛라떼,쌍문달빛,43점,"샌드위치, 카페, 토피넛라떼",쌍문동,서울특별시 도봉구 쌍문동 96-11
도봉구토피넛라떼,토피넛라떼,이디야 도봉보건소사거리점,35점,"쌀국수, 라떼, 토피넛라떼",쌍문역,서울특별시 도봉구 쌍문동 651
도봉구토피넛라떼,토피넛라떼,이디야커피  도봉중앙점,32점,"카페, 토피넛라떼",도봉동,서울특별시 도봉구 도봉동 568-33
도봉구토피넛라떼,토피넛라떼,이디야커피,,"카페, 허니브레드, 토피넛라떼",방학동,서울특별시 도봉구 방학동 652-21
도봉구토피넛라떼,토피넛라떼,플러스,,"카페, 디저트, 토피넛라떼",창동,서울특별시 도봉구 창동 609-7
도봉구토피넛라떼,토피넛라떼,이디야커피,,"커피, 라떼, 토피넛라떼",도봉동,서울특별시 도봉구 도봉동 596-20
도봉구토피넛라떼,토피넛라떼,카페 트리,,"카페, 토피넛라떼",창동,서울특별시 도봉구 창동 14
도봉구토피넛라떼,토피넛라떼,이디야커피 도봉산점,,"커피, 아이스아메리카노, 토피넛라떼",도봉산,서울특별시 도봉구 도봉동 282-344
도봉구토피넛라떼,토피넛라떼, 카페7179,,"카페, 스콘, 토피넛라떼",쌍문역,서울특별시 도봉구 창동 676-77
도봉구통골뱅이,통골뱅이,남도회통골뱅이,,"골뱅이, 통골뱅이, 통골뱅이탕",도봉동,서울특별시 도봉구 도봉동 623-163
도봉구통닭,통닭,또래오래 도봉창동점,56점,"치킨, 닭, 통닭",창동,서울특별시 도봉구 창동 455-5
도봉구통닭,통닭,착한통닭,41점,"통닭, 치킨",덕성여대,서울특별시 도봉구 쌍문동 507-5
도봉구통닭,통닭,노랑통닭 쌍문역점,34점,"치킨, 통닭",창동,서울특별시 도봉구 창동 655-3
도봉구통닭,통닭,꼬꼬옛날통닭 도봉점,33점,"통닭, 옛날통닭",도봉동,서울특별시 도봉구 도봉동 62-3
도봉구통닭,통닭,오늘통닭 우이직영점,,"통닭, 옛날통닭",우이동,서울특별시 도봉구 쌍문동 423-47
도봉구통닭,통닭,처갓집양념치킨 방학점,,"치킨, 양념치킨, 통닭",방학동,서울특별시 도봉구 방학동 445-1
도봉구통닭,통닭,BHC치킨,,"치킨, 후라이드, 통닭",방학동,서울특별시 도봉구 방학동 271-4
도봉구통닭,통닭,파리바게뜨 신창점,,"베이커리, 바게트, 통닭",신창,서울특별시 도봉구 창동 451-14
도봉구통닭,통닭,반했닭,,"한식, 통닭, 옛날통닭",쌍문동,서울특별시 도봉구 방학동 633-23
도봉구통닭,통닭, 또봉이통닭 서울솔밭공원역점,,"통닭, 옛날통닭, 양념통닭",쌍문동,서울특별시 도봉구 쌍문동 503-1
도봉구통돼지김치찌개,통돼지김치찌개,전초전 쌍문역점,,"전집, 모듬전, 통돼지김치찌개",쌍문역,서울특별시 도봉구 창동 655-5
도봉구통목살,통목살,제주애육당,31점,"근고기, 돼지고기, 통목살",창동,서울특별시 도봉구 창동 826
도봉구통문어,통문어,문어주,43점,"해물, 문어삼합, 통문어",쌍문동,서울특별시 도봉구 쌍문동 45-10
도봉구통삼겹,통삼겹,하이포크왕소금구이,38점,"한식, 껍데기, 통삼겹",창동,서울특별시 도봉구 창동 135-14
도봉구통삼겹,통삼겹,대추나무집,38점,"돼지갈비, 고기집, 통삼겹",창동,서울특별시 도봉구 창동 74-6
도봉구통삼겹,통삼겹,엄마밥상 창동이마트점,34점,"한식, 통삼겹, 통삼겹살",창동,서울특별시 도봉구 창동 135-26
도봉구통오징어튀김,통오징어튀김,우리할매떡볶이 방학점,,"떡볶이, 튀김, 통오징어튀김",방학동,서울특별시 도봉구 방학동 719-9
도봉구통치즈스틱,통치즈스틱,봉구비어,39점,"맥주, 감자튀김, 통치즈스틱",쌍문역,서울특별시 도봉구 창동 134-36
도봉구통치즈스틱,통치즈스틱,봉구비어,33점,"맥주, 크림맥주, 통치즈스틱",쌍문역,서울특별시 도봉구 쌍문동 103-17
도봉구투움바,투움바,푸라닭,,"치킨, 닭, 투움바",도봉구,서울특별시 도봉구 방학동 716-1
도봉구투움바,투움바,놀라운떡볶이 방학점,,"떡볶이, 투움바",노원,서울특별시 도봉구 쌍문동 256 에벤에셀아파트 상가 2층 217호
도봉구투움바,투움바,푸라닭 쌍문점,,"치킨, 투움바",쌍문,서울특별시 도봉구 쌍문동 38-7
도봉구튀김덮밥,튀김덮밥,햇살힐링식당,41점,"텐동, 일본식덮밥, 튀김덮밥",방학동,서울 도봉구 방학동 682-7 1층
도봉구튀김만두,튀김만두,수정궁,46점,"만두, 군만두, 튀김만두",방학동,서울시 도봉구 방학동 669-3
도봉구튀김만두,튀김만두,동대문 엽기떡볶이,37점,"떡볶이, 떡, 튀김만두",방학,서울특별시 도봉구 방학동 671-18
도봉구튀김만두,튀김만두,동대문엽기떡볶이,,"떡볶이, 로제떡볶이, 튀김만두",쌍문,서울특별시 도봉구 쌍문동 257-2 동방빌딩
도봉구튀김만두,튀김만두,동대문엽기떡볶이,,"떡볶이, 치즈만두, 튀김만두",쌍문역,서울특별시 도봉구 창동 659-19
도봉구튀김만두,튀김만두,불볶이와튀김범벅,,"떡볶이, 튀김, 튀김만두",창동,서울시 도봉구 창동 3-3 컴마프라자 1층 7호
도봉구튀김만두,튀김만두,두찜 도봉창동점,,"찜닭, 튀김만두",창동,서울특별시 도봉구 창동 607-46
도봉구트러플,트러플,마쯔무라,77점,"돈까스, 치즈돈까스",창동,서울특별시 도봉구 창동 74-25 지하1층
도봉구트러플,트러플,무수옥,68점,"설렁탕, 육회비빔밥",도봉동,서울특별시 도봉구 도봉동 600-4
도봉구트러플,트러플,태림산채정식,64점,산채정식,쌍문동,서울시 도봉구 쌍문동 141-3
도봉구트러플,트러플,즐거운 술상,64점,"오마카세, 홍게찜",창동역,서울시 도봉구 창동 338
도봉구트러플,트러플,스시제이,61점,"초밥, 스시",쌍문동,서울특별시 도봉구 쌍문동 88-110
도봉구트러플,트러플,리틀방콕,60점,"쌀국수, 팟타이",쌍문,서울특별시 도봉구 창동 657-142
도봉구트러플,트러플,쌍문동판다쓰,59점,"볶음밥, 멘보샤",쌍문역,서울특별시 도봉구 쌍문동 395-6
도봉구트러플,트러플,하이쿠,58점,"1인사시미, 카이센동",쌍문동,서울특별시 도봉구 창동 657-68
도봉구트러플,트러플,써이포차나,58점,"쌀국수, 팟타이",도봉역,서울특별시 도봉구 도봉동 597-21
도봉구트러플,트러플, 옹기꽃게장,58점,"게장무한리필, 한상차림",도봉산,서울특별시 도봉구 도봉동 282-17
도봉구특수부위,특수부위,소달구지,53점,"고기집, 갈비살, 특수부위",도봉역,서울특별시 도봉구 도봉동  92-46
도봉구특수부위,특수부위,참치애난,,"연어무한리필, 참치, 특수부위",방학동,서울특별시 도봉구 방학동 718-7
도봉구티라미수,티라미수,배스킨라빈스 쌍문역점,49점,"아이스크림, 티라미수",쌍문역,서울특별시 도봉구 창동 655-20
도봉구티라미수,티라미수,투썸플레이스 도봉보건소점,42점,"카페, 치즈무스, 티라미수",창동,서울 도봉구 창동 715-1
도봉구티라미수,티라미수,만랩커피 창동역점,34점,"카페, 커피, 티라미수",창동역,서울특별시 도봉구 창동 74-7
도봉구티라미수,티라미수,몽상가 크레이프 전문점,32점,"크레페, 크레이프, 티라미수",방학동,서울특별시 도봉구 방학동 675-33
도봉구티라미수,티라미수,설레다 커피테이블,32점,"와플, 카페, 티라미수",쌍문역,서울 도봉구 창동 651-48
도봉구티라미수,티라미수,설빙,31점,"빙수, 인절미토스트, 티라미수빙수",쌍문역,서울특별시 도봉구 창동 655-11
도봉구티라미수,티라미수,카페티끌,,"카페, 앙버터, 티라미수",쌍문,서울특별시 도봉구 쌍문동 85-31
도봉구티라미수,티라미수,와플대학 방학역캠퍼스,,"와플, 젤라또와플, 티라미수",방학역,서울특별시 도봉구 방학동 704-19
도봉구티라미수,티라미수,더벤티 도봉점,,"커피, 카페, 티라미수",도봉,서울특별시 도봉구 도봉동 62-43
도봉구티라미수,티라미수, 더벤티 창동점,,"커피, 카페, 티라미수",창동,서울특별시 도봉구 창동 743-28 1동 103호
도봉구티룸,티룸,점핑스타,,"티룸, 실내놀이터",창동,서울특별시 도봉구 창동 715-27
도봉구티본스테이크,티본스테이크,메이다이닝,51점,"레스토랑, 시저샐러드, 티본스테이크",도봉구,서울시 도봉구 도봉동 470-3
도봉구티하우스,티하우스,점핑스타,,"티룸, 실내놀이터",창동,서울특별시 도봉구 창동 715-27
도봉구파김치,파김치,백두산황소곱창,44점,"소곱창, 파김치",창동역,서울 도봉구 창동 6-1
도봉구파김치,파김치,만나식당,,"한식, 파김치",도봉동,서울특별시 도봉구 도봉동 583-18
도봉구파김치,파김치,숯불도봉산골,,"고기집, 파김치",도봉동,서울특별시 도봉구 도봉동 557-8
도봉구파김치,파김치,대성한우곱창,,"대창, 한우곱창, 파김치",방학역,서울특별시 도봉구 방학동 719-3 1층 104호
도봉구파니니,파니니,에스트로,37점,"카페, 까페, 파니니",창동,서울특별시 도봉구 창동 262-6
도봉구파니니,파니니,삼춘네커피집,,"커피, 마카롱, 파니니",쌍문동,서울특별시 도봉구 쌍문동 315-78
도봉구파니니,파니니,알레싸,,"커피, 카페, 파니니",방학역,서울특별시 도봉구 방학동 717-2
도봉구파니니,파니니,투썸플레이스,,"케이크, 파니니",방학동,서울특별시 도봉구 방학동 706-7
도봉구파닭,파닭,굽모닝숯불바베큐,33점,"치킨, 숯불바베큐, 파닭",방학동,서울특별시 도봉구 방학동 658-52
도봉구파닭,파닭,탑스타치킨,32점,"치킨, 마늘간장치킨, 파닭",도봉동,서울특별시 도봉구 도봉동 79-8
도봉구파닭,파닭,호치킨하우스,32점,"치킨, 치슐랭, 파닭",창동,서울특별시 도봉구 창동 75-13
도봉구파닭,파닭,맥켄치킨,32점,"치킨집, 치킨, 파닭",창동,서울특별시 도봉구 창동 135-14
도봉구파닭,파닭,꼬꼬마시,32점,"치킨, 오븐구이치킨, 파닭",방학역,서울특별시 도봉구 방학동 716-1
도봉구파닭,파닭,오븐마루치킨,31점,"치킨집, 치킨, 파닭",쌍문,서울특별시 도봉구 쌍문동 100-26
도봉구파닭,파닭,형제바베큐치킨,,"바베큐, 바베큐치킨, 파닭",방학동,서울특별시 도봉구 방학동 732 신동아아파트
도봉구파닭,파닭,92포차,,"포차, 삼치구이, 파닭",방학동,서울특별시 도봉구 방학동 718-7
도봉구파닭,파닭,짱닭치킨,,"치킨, 닭, 파닭",도봉동,서울특별시 도봉구 도봉동 568
도봉구파닭,파닭, 네네치킨네네피자,,"치킨, 파인애플피자, 파닭",방학동,서울특별시 도봉구 방학동 676
도봉구파스타,파스타,리얼파스타 창동점 창동점,56점,"파스타, 이탈리안레스토랑, 로제크림파스타",창동역,서울특별시 도봉구 창동 3-4 신한빌딩 203호
도봉구파스타,파스타,곰파곰파의 뜨라또리아,54점,"파스타, 감베로니, 생파스타",쌍문역,서울특별시 도봉구 쌍문동 88-108 빌라베르데 101호 201호
도봉구파스타,파스타,메이다이닝,51점,"레스토랑, 시저샐러드, 크림파스타",도봉구,서울시 도봉구 도봉동 470-3
도봉구파스타,파스타,나폴리109,48점,"화덕피자, 파스타, 봉골레파스타",쌍문역,서울특별시 도봉구 쌍문동 88-62
도봉구파스타,파스타,노말키친,46점,"파스타, 삼겹살스테이크, 크림파스타",쌍문역,서울특별시 도봉구 창동 657-125
도봉구파스타,파스타,피자리아150길,45점,"화덕피자, 피자, 파스타",방학역,서울시 도봉구 방학동 718-3 103호
