category,food_cat,store,score,summary,sub_loca,full_loca
건대연어롤,어롤,도시어부,12점,"코스요리, 횟집, 연어롤",자양동,서울특별시 광진구 자양동 607-10
건대와규초밥,규초밥,수상한초밥집,32점,"우동, 초밥, 와규초밥",자양동,서울특별시 광진구 자양동 610-12
건대와규초밥,규초밥,스시텐,18점,"초밥, 스시, 와규초밥",건대,서울특별시 광진구 자양동 507-6
건대와규초밥,규초밥,스시댄,12점,"초밥, 스시, 와규초밥",건대,서울특별시 광진구 자양동 510-5
건대크림치즈베이글,림치즈베이글,스타벅스  건국대점,17점,"커피, 카페, 크림치즈베이글",건대,서울 광진구 화양동 5-45
건대크림치즈베이글,림치즈베이글,베이글카페,13점,"크림치즈, 베이글, 크림치즈베이글",건대,서울특별시 광진구 화양동 17-48
건대초벌삼겹살,벌삼겹살,김부삼,28점,"삼겹살, 부추삼겹살, 초벌삼겹살",건대,서울특별시 광진구 화양동 5-28
건대호두과자,두과자,코코호도 자양점,12점,호두과자,자양동,서울특별시 광진구 자양동 636-9
건대옛날순대,날순대,고흥순대국,64점,"순대국, 머리고기",건대,서울특별시 광진구 자양동 5-2
건대옛날짜장,날짜장,건대멸치국수,28점,"국수, 옛날짜장",자양동,서울특별시 광진구 자양동 226-38
건대옛날짜장,날짜장,금비,13점,"중국집, 레몬탕수육, 옛날짜장",자양동,서울특별시 광진구 자양동 615-14
건대옛날짜장면,날짜장면,금비,13점,"중국집, 레몬탕수육, 옛날짜장면",자양동,서울특별시 광진구 자양동 615-14
건대난자완스,자완스,금하,38점,"중식당, 난자완스",건대,서울특별시 광진구 자양동 227-336
건대난자완스,자완스,동성관,26점,"짜장면, 중식당, 난자완스",자양동,서울특별시 광진구 자양동 636-11
건대난자완스,자완스,복만루,16점,"짜장면, 중국집, 난자완스",구의역,서울시 광진구 자양동 219-12
건대옛날치킨,날치킨,역전 할머니 맥주 건대점,42점,"생맥주, 얼음생맥주, 옛날통닭",건대,서울특별시 광진구 화양동 45-82
건대옛날치킨,날치킨,역전할머니맥주 서울 자양점,20점,"맥주, 살얼음맥주, 옛날통닭",자양동,서울특별시 광진구 자양동 608-18
건대옛날치킨,날치킨,소문난순대국,20점,"순대, 순댓국, 옛날통닭",자양동,서울특별시 광진구 자양동 553-150
건대옛날치킨,날치킨,노가리상회,12점,"맥주집, 노가리, 옛날통닭",건대,서울특별시 광진구 화양동 49-12
건대흑돼지삼겹살,돼지삼겹살,영동교집,36점,"볶음밥, 냉동삼겹살, 흑돼지삼겹살",건대,서울특별시 광진구 화양동 5-71
건대흑돼지삼겹살,돼지삼겹살,가마로,18점,"묵은지, 묵은지삼겹살, 흑돼지삼겹살",건대,서울특별시 광진구 화양동 7-42
건대소고기전골,고기전골,마실리아,12점,"술집, 룸술집, 소고기전골",건대,서울특별시 광진구 화양동 7-29 2층
건대오뎅탕,뎅탕,육회한연어,37점,"육회, 연어, 오뎅탕",건대,서울특별시 광진구 화양동 49-13
건대오뎅탕,뎅탕,조선주막,30점,"막걸리, 딸기막걸리, 오뎅탕",건대,서울특별시 광진구 화양동 5-59
건대오뎅탕,뎅탕,송강제면소,29점,"소바, 우동, 오뎅탕",성수동,서울특별시 성동구 성수동2가 281-11
건대오뎅탕,뎅탕,94단,28점,"꼬치전문, 하이볼, 오뎅탕",뚝섬유원지,서울특별시 광진구 자양동 829
건대오뎅탕,뎅탕,만경상회 건대본점,27점,"육회, 술집, 오뎅탕",건대,서울특별시 광진구 화양동 49-14
건대오뎅탕,뎅탕,오감만족,21점,"실내포차, 과일, 오뎅탕",건대,서울특별시 광진구 자양동 221-1
건대오뎅탕,뎅탕,홍코너 자양점,20점,"수제튀김, 떡볶이, 오뎅탕",구의,서울특별시 광진구 자양동 613-44
건대오뎅탕,뎅탕,오렌지룸 건대점,17점,"룸술집, 오렌지, 오뎅탕",건대,서울특별시 광진구 화양동 7-42
건대오뎅탕,뎅탕,해남닭집,15점,"치킨, 닭, 오뎅탕",건대,서울특별시 광진구 화양동 12-40
건대오뎅탕,뎅탕, 잔실내포차 건대점,15점,"술집, 실내포차, 오뎅탕",건대,서울특별시 광진구 화양동 9-51
건대불고기김밥,고기김밥,홍코너 자양점,20점,"수제튀김, 떡볶이, 불고기김밥",구의,서울특별시 광진구 자양동 613-44
건대불고기김밥,고기김밥,슈퍼집 건대점,12점,"즉석떡볶이, 소고기김밥, 불고기김밥",건대,서울특별시 광진구 화양동 12-71
건대진미채김밥,미채김밥,왕김밥,12점,"치즈김밥, 참치김밥, 진미채김밥",자양동,서울특별시 광진구 자양동 773-9
건대오뎅우동,뎅우동,역전우동0410,37점,"우동, 김치우동, 오뎅우동",건대,서울특별시 광진구 자양동 7-25
건대오뎅우동,뎅우동,송강제면소,29점,"소바, 우동, 오뎅우동",성수동,서울특별시 성동구 성수동2가 281-11
건대오뎅튀김,뎅튀김,춘향미엔 건대점,22점,"온면, 고기만두, 오뎅튀김",건대입구,서울특별시 광진구 자양동 6-1 1층 춘향미엔
건대오뎅튀김,뎅튀김,신참떡볶이 자양이튼타워점,19점,"떡볶이, 튀김오뎅, 오뎅튀김",자양동,서울특별시 광진구 자양동 507-6
건대오뎅튀김,뎅튀김,신전떡볶이,12점,"떡볶이, 로제떡볶이, 오뎅튀김",건대,서울특별시 광진구 화양동 32-9
건대오뎅튀김,뎅튀김,불난떡볶이 광진구점,12점,"떡볶이, 떡, 오뎅튀김",건대,서울특별시 광진구 화양동 504-2
건대오뎅튀김,뎅튀김,찡떡,12점,"떡볶이, 오뎅튀김",세종대,서울특별시 광진구 화양동 17-16
건대오뎅튀김,뎅튀김,아차산매운떡볶이,12점,"떡볶이, 분식, 오뎅튀김",구의역,서울특별시 광진구 자양동 859
건대오뎅튀김,뎅튀김,우리할매떡볶이 건대점,12점,"떡볶이, 가래떡, 오뎅튀김",건대,서울특별시 광진구 화양동 9-43
건대초코케이크,코케이크,오페뜨 건대점,28점,"카페, 당근케익, 초코케이크",건대,서울특별시 광진구 화양동 5-106 2층
건대초코케이크,코케이크,카페레가토,21점,"카페, 다쿠아즈, 초코케이크",건대,서울특별시 광진구 화양동 31-3
건대초코케이크,코케이크,카페 걈,13점,"케이크, 카페, 초코케이크",화양동,서울특별시 광진구 화양동 5-102
건대초코케이크,코케이크,브레댄코 건대영존점,12점,"베이커리, 빵, 초코케이크",건대,서울특별시 광진구 화양동 4-20
건대초코케이크,코케이크,카페네스카페 건대스타시티점,12점,"카페, 크림라떼, 초코케이크",건대스타시티,서울특별시 광진구 자양동 227-342 지하1층
건대수제청,제청,카페율콩,20점,"티라미수, 카페, 수제청",건대,서울특별시 광진구 화양동 19-1
건대수제청,제청,주민커피,13점,"카페, 커피, 수제청",구의역,서울특별시 광진구 자양동 630-16
건대수제청,제청,카페 열두달,12점,"카페, 쿠키, 수제청",자양동,서울특별시 광진구 자양동 798
건대수제청,제청,카페 쉼,12점,"커피, 카페, 수제청",건대,서울 광진구 화양동 21-20
건대파운드케익,운드케익,카페 아르무아,55점,"밀크티, 치즈케이크, 파운드케이크",건대,서울특별시 광진구 화양동 5-32
건대파운드케익,운드케익,아티제 건국대병원점,27점,"카페, 얼그레이쉬폰케이크, 파운드케이크",건대,서울특별시 광진구 화양동 4-12 건국대학교병원 1층
건대파운드케익,운드케익,나폴레옹 과자점 롯데백화점 건대스타시티점,27점,"사라다빵, 베이커리, 파운드케이크",건대롯데백화점,서울특별시 광진구 자양동 227-342 롯데백화점 스타시티점 지하
건대파운드케익,운드케익,최가커피회관 3호점,22점,"커피, 카페, 파운드케이크",건대,서울특별시 광진구 화양동 12-34
건대파운드케익,운드케익,라그랑우스,22점,"휘낭시에, 빵집, 파운드케이크",건대,서울 광진구 자양동 859
건대파운드케익,운드케익,카페 새온,19점,"베이커리카페, 생크림케이크, 파운드케익",자양동,서울특별시 광진구 자양동 553-501 삼희빌딩1층
건대파운드케익,운드케익,오알피하우스,18점,"카페, 레몬아이스티, 파운드케이크",건대,서울특별시 광진구 화양동 12-39
건대파운드케익,운드케익,스위트레코드,18점,"휘낭시에, 베이커리, 파운드케이크",아차산,서울특별시 광진구 화양동 41-1
건대파운드케익,운드케익,케이크라움,12점,"케이크, 마카롱, 파운드케이크",건대,서울특별시 광진구 군자동 503
건대파운드케익,운드케익, 열매제과점,12점,"스콘, 빵집, 파운드케이크",건대,서울 광진구 화양동 36-60
건대오렌지에이드,렌지에이드,카페 아르무아,55점,"밀크티, 치즈케이크, 오렌지에이드",건대,서울특별시 광진구 화양동 5-32
건대오렌지에이드,렌지에이드,마우스래빗,46점,"카페, 아메리카노, 오렌지에이드",건대,서울특별시 광진구 화양동 5-14
건대오렌지에이드,렌지에이드,테이큰 커피,15점,"카페, 커피, 오렌지에이드",건대,서울특별시 광진구 화양동 504-2
건대오렌지에이드,렌지에이드,코코버블티 건대입구점,13점,"버블티, 오렌지에이드",건대입구,서울 광진구 자양동 8-22 1층
건대오리주물럭,리주물럭,동촌,12점,"보리밥, 우렁쌈밥, 오리주물럭",건대,서울특별시 광진구 화양동 42-22
건대훈제오리,제오리,쿠벤 건대점,12점,"도시락, 단체도시락, 훈제오리",건대,서울특별시 광진구 자양동 550-1
건대오리훈제,리훈제,동촌,12점,"보리밥, 우렁쌈밥, 오리훈제",건대,서울특별시 광진구 화양동 42-22
건대오리훈제,리훈제,화랑닭발,12점,"닭발, 오리훈제",논현,서울특별시 광진구 화양동 18-3
건대오리훈제,리훈제,장수족발보쌈,12점,"족발, 보쌈, 오리훈제",건대,서울특별시 광진구 화양동 17-1
건대오미자에이드,미자에이드,카페 호이,39점,"티라미수, 카페, 오미자에이드",건대,서울특별시 광진구 자양동 6-38 1층
건대오미자에이드,미자에이드,감성다방,37점,"스파게티, 계란덮밥, 오미자에이드",건대,서울특별시 광진구 화양동 94-7
건대오미자에이드,미자에이드,벨롱에스프레소,34점,"티라미수, 에스프레소, 오미자에이드",건대,서울특별시 광진구 화양동 110-40
건대오미자에이드,미자에이드,로컬커피 건대점,12점,"비엔나라떼, 카페, 오미자에이드",건대,서울특별시 광진구 화양동 9-86 1층 로컬커피
건대치킨호프,킨호프,해프닝,13점,"치킨카페, 오븐치킨, 치킨호프",자양동,서울시 광진구 자양동 224-23
건대황태더덕구이,태더덕구이,한가람,14점,"한정식, 황태더덕구이",건대,서울시 광진구 자양동 227-342 롯데백화점  스타시티점10층
건대오징어회,징어회,오징어마을,22점,"횟집, 오징어, 오징어회",건대,서울특별시 광진구 화양동 46-56
건대오징어회,징어회,오징어촌 건대점,11점,"요리주점, 오징어회, 산오징어회",건대,서울특별시 광진구 화양동 7-29
건대도루묵구이,루묵구이,우미도라꾸,12점,"사시미, 이자카야, 도루묵구이",건대,서울특별시 광진구 자양동 512-2
건대국물불고기,물불고기,옛맛서울불고기,21점,"불고기, 소불고기, 국물불고기",건대,서울특별시 광진구 자양동 226-38
건대사천탕면,천탕면,크리스탈드래곤,28점,"탄탄면, 홍콩요리, 사천탕면",성수,서울특별시 성동구 성수동2가 280
건대수산물,산물,바다회포차,63점,횟집,자양동,서울특별시 광진구 자양동 794-8
건대수산물,산물,뱃놈,63점,"조개찜, 조개구이",세종대,서울시 광진구 군자동 373-9
건대수산물,산물,동해해물,61점,"해물찜, 문어, 아구찜",건대,서울특별시 광진구 화양동 37-1
건대수산물,산물,페스타마레,59점,"스테이크, 까르보나라, 크랩",건대,서울시 광진구 자양동 2-14
건대수산물,산물,포항막회,54점,"물회, 막회, 횟집",건대,서울특별시 광진구 화양동 8-50
건대수산물,산물,개미집,53점,"낙지요리, 낙곱새, 낙지",건대,서울특별시 광진구 화양동 508-2
건대수산물,산물,쭈꾸미킹,52점,"쭈꾸미, 쭈꾸미볶음",건대,서울특별시 광진구 화양동 10-1
건대수산물,산물,심마니,50점,"막걸리, 동동주, 골뱅이",건대,서울시 광진구 화양동 8-38
건대수산물,산물,최원석의 돼지한판 & 서해쭈꾸미 건대점,46점,"삼겹살, 주먹고기, 쭈꾸미",건대,서울특별시 광진구 화양동 49-20
건대수산물,산물, 역전 할머니 맥주 건대점,42점,"생맥주, 얼음생맥주, 오징어",건대,서울특별시 광진구 화양동 45-82
건대무침,침,한양식당,12점,"한식, 수육, 무침",광진구,서울특별시 광진구 자양동 553-365
건대오코노미야키,코노미야키,포비,48점,"일식당, 야끼소바, 오꼬노미야끼",건대,서울특별시 광진구 화양동 33-56
건대오코노미야키,코노미야키,94단,28점,"꼬치전문, 하이볼, 오코노미야키",뚝섬유원지,서울특별시 광진구 자양동 829
건대오코노미야키,코노미야키,하리네즈미,28점,"술집, 이자카야, 오꼬노미야끼",건대,서울특별시 광진구 화양동 34-13
건대오코노미야키,코노미야키,유키노하나,27점,"이자카야, 연어, 오꼬노미야끼",건대,서울특별시 광진구 화양동 8-59 2층
건대오코노미야키,코노미야키,경성주막,26점,"선술집, 술집, 오꼬노미야끼",건대,서울특별시 광진구 화양동 8-27
건대오코노미야키,코노미야키,오코노미야키식당,26점,"일식당, 야키소바, 오꼬노미야끼",건대,서울특별시 광진구 화양동 31-4
건대오코노미야키,코노미야키,오렌지룸 건대점,17점,"룸술집, 오렌지, 오꼬노미야끼",건대,서울특별시 광진구 화양동 7-42
건대오코노미야키,코노미야키,이자카야 안녕,15점,"이자카야, 하이볼, 오꼬노미야끼",건대,서울시 광진구 화양동 8-3 2층
건대오코노미야키,코노미야키,아도겐,14점,"이자카야, 이자까야, 오코노미야키",세종대,서울특별시 광진구 화양동 132-6
건대오코노미야키,코노미야키, 화심,13점,"퓨전요리, 술집, 오꼬노미야끼",세종대,서울특별시 광진구 군자동 361-27
건대올리브,리브,카페 22,31점,"화덕피자, 피자, 올리브",건대,서울특별시 광진구 화양동 11-22
건대올리브,리브,롱테이블,22점,"스테이크, 우니파스타, 올리브",자양동,서울시 광진구 자양동 623-34
건대올리브,리브,BBQ 치킨 건대점,20점,"치킨, 올리브",건대,서울시 광진구 자양동 2-9
건대올리브,리브,오늘와인한잔 오늘와인,13점,"와인, 샹그리아, 올리브",건대,서울특별시 광진구 화양동 8-8
건대올리브,리브,BBQ치킨,12점,"자메이카, 올리브",자양동,서울특별시 광진구 자양동 550-1
건대옹심이,심이,뚝배기바지락칼국수,14점,"바지락칼국수, 뚝배기, 팥옹심이",자양동,서울특별시 광진구 자양동 553-531
건대옹심이,심이,메밀의 정석,12점,"막국수, 메밀, 옹심이",자양동,서울특별시 광진구 자양동 553-3
건대팥옹심이,옹심이,뚝배기바지락칼국수,14점,"바지락칼국수, 뚝배기, 팥옹심이",자양동,서울특별시 광진구 자양동 553-531
건대메밀칼국수,밀칼국수,메밀의 정석,12점,"막국수, 메밀, 메밀칼국수",자양동,서울특별시 광진구 자양동 553-3
건대흑임자삼계탕,임자삼계탕,정일품삼계탕,13점,"삼계탕, 들깨삼계탕, 흑임자삼계탕",자양동,서울특별시 광진구 자양동 219-7 영주빌딩
건대돼지고추장찌개,지고추장찌개,제주올레포차 본점 숨비소리,26점,"포차, 말육회, 돼지고추장찌개",건대,서울특별시 광진구 화양동 112-16
건대돼지고추장찌개,지고추장찌개,경성포차,12점,"술집, 포차, 돼지고추장찌개",건대,서울특별시 광진구 화양동 48-28
건대찹스테이크,스테이크,민벅 건대점,57점,"화덕피자, 함박스테이크, 찹스테이크",건대,서울특별시 광진구 화양동 10-1
건대찹스테이크,스테이크,도쿄스테이크,42점,"스테이크, 돈코츠라멘, 찹스테이크",건대,서울특별시 광진구 화양동 11-32
건대찹스테이크,스테이크,카페 22,31점,"화덕피자, 피자, 찹스테이크",건대,서울특별시 광진구 화양동 11-22
건대찹스테이크,스테이크,바른면집,27점,"면요리, 연어샐러드, 찹스테이크",건대역,서울특별시 광진구 화양동 12-33
건대찹스테이크,스테이크,요우코소,26점,"술집, 차돌숙주, 찹스테이크",뚝섬유원지,서울특별시 광진구 자양동 78-36
건대찹스테이크,스테이크,아일랜드유끼펍,20점,"칵테일, 펍, 찹스테이크",건대,서울 광진구 화양동 47-68
건대찹스테이크,스테이크,더스토리31,19점,"와인, 술집, 찹스테이크",건대,서울특별시 광진구 화양동 5-56
건대찹스테이크,스테이크,롤링파스타 건대지점,14점,"파스타, 매운크림파스타, 찹스테이크",건대,서울특별시 광진구 화양동 5-1
건대찹스테이크,스테이크,보리든해,12점,"특등심, 소고기, 찹스테이크",건대,서울특별시 광진구 화양동 48-25
건대찹스테이크,스테이크, 500생맥주다트전문점,12점,"생맥주, 코젤다크, 찹스테이크",건대,서울특별시 광진구 화양동 47-68
건대이베리코스테이크,베리코스테이크,CUCINA843,20점,"와인, 하몽, 이베리코스테이크",건대,서울특별시 광진구 화양동 8-43
건대지중해식,중해식,드로잉레시피,12점,"파스타, 양식, 지중해식",건대,서울특별시 광진구 자양동 533-4
건대벨기에와플,기에와플,림벅와플,22점,"와플, 벨기에와플",건대,서울특별시 광진구 자양동 9-4
건대벨기에와플,기에와플,띵똥와플,18점,"와플, 플레인와플, 벨기에와플",건대입구,서울시 광진구 화양동 3-43
건대벨기에와플,기에와플,와플대학 자양 캠퍼스,13점,"와플, 애플시나몬, 벨기에와플",자양동,서울특별시 광진구 자양동 553-501
건대벨기에와플,기에와플,올어바웃차 세종대점,12점,"와플, 찻집, 벨기에와플",세종대,서울특별시 광진구 화양동 18-5
건대젤라또와플,라또와플,와플대학,36점,"와플, 젤라또와플",건대,서울특별시 광진구 화양동 47-5
건대젤라또와플,라또와플,와플대학 자양 캠퍼스,13점,"와플, 애플시나몬, 젤라또와플",자양동,서울특별시 광진구 자양동 553-501
건대젤라또와플,라또와플,카페베네 건대2호점 건대2호점,12점,"빙수, 카페, 젤라또와플",건대,서울특별시 광진구 화양동 48-5
건대플레인와플,레인와플,림벅와플,22점,"와플, 벨기에와플, 플레인와플",건대,서울특별시 광진구 자양동 9-4
건대플레인와플,레인와플,띵똥와플,18점,"와플, 플레인와플",건대입구,서울시 광진구 화양동 3-43
건대플레인와플,레인와플,CAMP9COFFEE,12점,"커피, 팬케이크, 플레인와플",건대,서울특별시 광진구 화양동 113-1
건대초코와플,코와플,와플대학,36점,"와플, 젤라또와플, 초코와플",건대,서울특별시 광진구 화양동 47-5
건대초코와플,코와플,림벅와플,22점,"와플, 벨기에와플, 초코와플",건대,서울특별시 광진구 자양동 9-4
건대초코와플,코와플,띵똥와플,18점,"와플, 플레인와플, 초코와플",건대입구,서울시 광진구 화양동 3-43
건대와플카페,플카페,와플대학,36점,"와플, 젤라또와플, 와플카페",건대,서울특별시 광진구 화양동 47-5
건대딸기와플,기와플,요거프레소,39점,"카페, 요거트아이스크림, 딸기와플",건대,서울특별시 광진구 화양동 507-2
건대딸기와플,기와플,와플대학,36점,"와플, 젤라또와플, 딸기와플",건대,서울특별시 광진구 화양동 47-5
건대토피넛라떼,피넛라떼,이디야커피,22점,"카페, 레모네이드, 토피넛라떼",자양동,서울특별시 광진구 자양동 608-21
건대토피넛라떼,피넛라떼,이디야커피  뚝섬유원지역점,20점,"커피, 카페, 토피넛라떼",뚝섬유원지,서울 광진구 자양동 65-1 1층
건대토피넛라떼,피넛라떼,이디야커피 어린이대공원역점,19점,"커피, 카페, 토피넛라떼",어린이대공원역,서울 광진구 화양동 186
건대토피넛라떼,피넛라떼,이디야커피 건대후문점,18점,"카페, 디저트, 토피넛라떼",건대,서울특별시 광진구 화양동 499-1
건대토피넛라떼,피넛라떼,이디야커피  건대스타시티점,13점,"커피, 카페, 토피넛라떼",건대,서울 광진구 자양동 227-7 더샵스타시티 1층 5호
건대토피넛라떼,피넛라떼,이디야커피,12점,"카페, 커피, 토피넛라떼",건대,서울특별시 광진구 자양동 681-15
건대토피넛라떼,피넛라떼,쥬씨&차얌 어린이대공원점,12점,"생과일쥬스, 밀크티, 토피넛라떼",어린이대공원,서울특별시 광진구 화양동 193
건대왕갈비쌀국수,갈비쌀국수,호아다오,12점,"쌀국수, 왕갈비쌀국수",건대,서울특별시 광진구 화양동 5-21 2층
건대뼈다귀전골,다귀전골,조마루감자탕,23점,"감자탕, 뼈다귀, 뼈다귀전골",건대,서울특별시 광진구 자양동 8-3
건대옛날왕돈까스,날왕돈까스,국수나무 자양점,17점,"국수, 생국수, 옛날왕돈까스",자양동,서울특별시 광진구 자양동 553-501
건대옛날왕돈까스,날왕돈까스,소스돈가스,12점,"돈가스, 돈까스, 옛날왕돈까스",건대,서울시 광진구 자양동 227-42 롯데백화점 스타시티점 10층
건대옛날왕돈까스,날왕돈까스,서울왕돈까스 화양점,12점,"생등심, 왕돈까스, 옛날왕돈까스",건대,서울특별시 광진구 화양동 42-1
건대왕돼지갈비,돼지갈비,팔당숯불갈비,21점,"돼지갈비, 숯불갈비, 왕돼지갈비",자양동,서울특별시 광진구 자양동 583-9
건대한우갈비,우갈비,경복궁 불고기,20점,"불고기, 한우생불고기, 한우갈비",건대,서울특별시 광진구 자양동 227-342 더클래식500 1층 B동 101-1호
건대요거트아이스크림,거트아이스크림,요거프레소,39점,"카페, 요거트아이스크림",건대,서울특별시 광진구 화양동 507-2
건대요거트아이스크림,거트아이스크림,브라운바나,26점,"아이스크림, 요거트아이스크림",성수,서울특별시 성동구 성수동2가 280-6
건대요거트아이스크림,거트아이스크림,설빙,25점,"빙수, 인절미, 요거트아이스크림",건대,서울특별시 광진구 자양동 7-6
건대요거트아이스크림,거트아이스크림,아이스베리,21점,"빙수, 요거트아이스크림",건대,서울특별시 광진구 화양동 5-46
건대요거트아이스크림,거트아이스크림,띵똥와플,18점,"와플, 플레인와플, 요거트아이스크림",건대입구,서울시 광진구 화양동 3-43
건대치즈빙수,즈빙수,아이스베리,21점,"빙수, 요거트아이스크림, 치즈빙수",건대,서울특별시 광진구 화양동 5-46
건대시금치파스타,금치파스타,메이빌 본점,55점,"파스타, 투움바파스타, 시금치파스타",건대,서울특별시 광진구 화양동 48-25 B1F
건대시금치파스타,금치파스타,바른면집,27점,"면요리, 연어샐러드, 시금치파스타",건대역,서울특별시 광진구 화양동 12-33
건대우거지해장국,거지해장국,자양감자탕,14점,"감자탕, 감자국, 우거지해장국",건대,서울특별시 광진구 자양동 224-23
건대소고기순두부,고기순두부,미스터순두부보쌈,23점,"보쌈, 보쌈정식, 소고기순두부",스타시티,서울특별시 광진구 자양동 227-7 스타시티 지하1층
건대소고기순두부,고기순두부,가마로,18점,"묵은지, 묵은지삼겹살, 소고기순두부",건대,서울특별시 광진구 화양동 7-42
건대우거지국밥,거지국밥,우동연가,27점,"김밥, 우동, 우거지국밥",화양동,서울특별시 광진구 화양동 111-36
건대우동정식,동정식,포크포크,42점,"돈가스, 물냉면, 우동정식",건대,서울특별시 광진구 화양동 5-95
건대우동정식,동정식,가츠시,30점,"일식당, 돈까스김치나베, 우동정식",건대,서울특별시 광진구 화양동 498-1
건대우동정식,동정식,국수나무 자양점,17점,"국수, 생국수, 우동정식",자양동,서울특별시 광진구 자양동 553-501
건대우럭,럭,바다회포차,63점,"횟집, 우럭",자양동,서울특별시 광진구 자양동 794-8
건대우럭,럭,오징어마을,22점,"횟집, 오징어, 우럭",건대,서울특별시 광진구 화양동 46-56
건대우럭,럭,어사랑횟집,15점,"횟집, 모듬회, 우럭",건대,서울특별시 광진구 화양동 24-1
건대우럭,럭,광어2마리,13점,"해물, 대광어, 우럭",건대,서울특별시 광진구 화양동 34-81
건대우럭,럭,황금어장,12점,"횟집, 광어, 우럭",화양동,서울특별시 광진구 화양동 111-49
건대우럭,럭,해랑,12점,"횟집, 알밥, 우럭",성수동,서울특별시 성동구 송정동 66-267
건대우럭,럭,청춘물고기,12점,"횟집, 우럭, 우럭회",어린이대공원역,서울특별시 광진구 화양동 17-16
건대열무비빔밥,무비빔밥,본죽 자양동점,26점,"비빔밥, 강된장비빔밥, 열무비빔밥",건대,서울특별시 광진구 자양동 636-5
건대제육우렁쌈밥,육우렁쌈밥,예담밥상,27점,"한정식, 제육우렁쌈밥",건대,서울특별시 광진구 화양동 44-68
건대제육우렁쌈밥,육우렁쌈밥,동촌,12점,"보리밥, 우렁쌈밥, 제육우렁쌈밥",건대,서울특별시 광진구 화양동 42-22
건대우렁쌈장,렁쌈장,동촌,12점,"보리밥, 우렁쌈밥, 우렁쌈장",건대,서울특별시 광진구 화양동 42-22
건대얼그레이밀크티,그레이밀크티,공차  어린이대공원역점,29점,"블랙밀크티, 크러쉬, 얼그레이밀크티",어린이대공원역,서울시 광진구 화양동 230
건대얼그레이밀크티,그레이밀크티,카페 그자체,16점,"케익, 디저트카페, 얼그레이밀크티",건대,서울특별시 광진구 화양동 33-43 2층
건대얼그레이밀크티,그레이밀크티,아마스빈 건대입구역점,12점,"버블티, 초코버블티, 얼그레이밀크티",건대,서울특별시 광진구 자양동 7-30
건대얼그레이밀크티,그레이밀크티,팔공티 건대중문점,12점,"버블티, 얼그레이밀크티",건대,서울특별시 광진구 화양동 12-30
건대우롱차,롱차,타이거슈가 건대점,25점,"밀크티, 흑당버블밀크티, 우롱차",건대,서울특별시 광진구 화양동 5-5
건대우롱차,롱차,골든라이언,25점,"밀크티, 판나코타, 우롱차",건대,서울특별시 광진구 화양동 16-37
건대우롱차,롱차,카페 ㅊa 건대점,19점,"밀크티, 카페, 우롱차",건대,서울 광진구 화양동 7-3
건대우롱차,롱차,공차,19점,"밀크티, 블랙밀크티, 우롱차",건대스타시티,서울특별시 광진구 자양동 227-7
건대우리밀,리밀,우리밀바지락칼국수화양점,12점,"바지락칼국수, 우리밀",어린이대공원역,서울특별시 광진구 화양동 18-5
건대우리밀,리밀,이로운제과,12점,"비건, 비건디저트, 우리밀",뚝섬유원지,서울특별시 광진구 자양동 48-36
건대우삼겹부대찌개,삼겹부대찌개,놀부부대찌개 건대스타시티점,19점,"부대찌개, 쭈곱새, 우삼겹부대찌개",건대,서울특별시 광진구 자양동 227-7 건대스타시티 지하1층
건대우삼겹부대찌개,삼겹부대찌개,이태리부대찌개 건대점,19점,"부대찌개, 우삼겹부대찌개",건대,서울특별시 광진구 화양동 7-4
건대우삼겹부대찌개,삼겹부대찌개,전주팔미콩나물국밥,13점,"국밥, 콩나물국밥, 우삼겹부대찌개",구의역,서울특별시 광진구 자양동 661-30
건대치즈김밥,즈김밥,웰빙멸치국수,52점,"열무국수, 멸치국수, 치즈김밥",건대,서울특별시 광진구 자양동 224-23
건대치즈김밥,즈김밥,우동연가,27점,"김밥, 우동, 치즈김밥",화양동,서울특별시 광진구 화양동 111-36
건대치즈김밥,즈김밥,또또떡복이,23점,"떡볶이, 떡튀순, 치즈김밥",어린이대공원역,서울특별시 광진구 화양동 111-124
건대치즈김밥,즈김밥,홍코너 자양점,20점,"수제튀김, 떡볶이, 치즈김밥",구의,서울특별시 광진구 자양동 613-44
건대치즈김밥,즈김밥,도도한김밥,13점,"분식, 김밥, 치즈김밥",건대,서울특별시 광진구 자양동 227-7
건대치즈김밥,즈김밥,신전떡볶이,12점,"떡볶이, 로제떡볶이, 치즈김밥",건대,서울특별시 광진구 화양동 32-9
건대치즈김밥,즈김밥,김밥마을,12점,"김밥, 고추김밥, 치즈김밥",건대후문,서울특별시 광진구 화양동 15-61
건대치즈김밥,즈김밥,길가집김밥,12점,"김밥, 고추김밥, 치즈김밥",자양동,서울특별시 광진구 자양동 553-167
건대치즈김밥,즈김밥,엄마김밥,12점,"김밥집, 김밥, 치즈김밥",뚝섬유원지,서울특별시 광진구 자양동 829
건대치즈김밥,즈김밥, 왕김밥,12점,"치즈김밥, 참치김밥",자양동,서울특별시 광진구 자양동 773-9
건대닭가슴살,가슴살,비에뜨반미,22점,"베트남, 반미, 닭가슴살",건대,서울특별시 광진구 화양동 94-4
건대참치찌개,치찌개,심마니,50점,"막걸리, 동동주, 참치찌개",건대,서울시 광진구 화양동 8-38
