category,food_cat,store,score,summary,sub_loca,full_loca
서대문구일본식카레,구일본식카레,제스의부엌 옐로서브마린점,,"카레, 가츠동, 일본식카레",신촌역,서울특별시 서대문구 창천동 72-23
서대문구일본식카레,구일본식카레,고씨네 명지대점,,"카레, 돈까스카레, 일본식카레",명지대,서울특별시 서대문구 홍은동 421-15 1층
서대문구알곱창,구알곱창,왕십리곱창,29점,"곱창, 야채곱창, 알곱창",명지대,서울시 서대문구 남가좌동 341-4
서대문구알곱창,구알곱창,모래내곱창,29점,"곱창, 알곱창",명지대,서울특별시 서대문구 남가좌동 342-8
서대문구알곱창,구알곱창,야곱의축복  신촌점,25점,"야채곱창, 순대곱창, 알곱창",신촌,서울특별시 서대문구 창천동 52-84
서대문구알곱창,구알곱창,곱분이곱창 홍제점,20점,"막창, 곱창, 알곱창",홍제,서울특별시 서대문구 홍제동 139-5 1층 다호
서대문구알곱창,구알곱창,정든곱창,,"곱창, 야채곱창, 알곱창",북가좌동,서울특별시 서대문구 북가좌동 300-14
서대문구알곱창,구알곱창,명지대박곱창,,"곱창, 야채곱창, 알곱창",남가좌동,서울특별시 서대문구 남가좌동 4-5
서대문구알곱창,구알곱창,용호야채곱창 아현점,,"곱창, 야채곱창, 알곱창",아현,서울특별시 서대문구 북아현동 220-34
서대문구알곱창,구알곱창,곱분이곱창 가재울점,,"곱창, 데리야끼, 알곱창",가재울,서울특별시 서대문구 남가좌동 381-6
서대문구알곱창,구알곱창,기호네 곱창,,"곱창, 소금구이막창, 알곱창",영천시장,서울특별시 서대문구 영천동 325
서대문구야채비빔밥,구야채비빔밥,김밥천국,,"김밥, 분식, 야채비빔밥",냉천동,서울특별시 서대문구 냉천동 20-1
서대문구야채비빔밥,구야채비빔밥,김밥천국 연희점,,"김밥, 라볶이, 야채비빔밥",연희동,서울특별시 서대문구 연희동 134-21 134-21
서대문구야채비빔밥,구야채비빔밥,육장갈비,,"소갈비, 갈비, 야채비빔밥",신촌,서울특별시 서대문구 창천동 62-32
서대문구야채비빔밥,구야채비빔밥,김밥천국,,"떡볶이, 김밥, 야채비빔밥",명지전문대,서울특별시 서대문구 홍은동 347
서대문구야채비빔밥,구야채비빔밥,다미가칼국수,,"칼국수, 낙지돌솥비빔밥, 야채비빔밥",서대문,서울특별시 서대문구 천연동 100
서대문구샐러드우동,구샐러드우동,긴자료코  명지대점,34점,"돈가스, 일식, 샐러드우동",명지대,서울특별시 서대문구 홍은동 401-1
서대문구샐러드우동,구샐러드우동,긴자 료코  연희직영점,,"경양식, 돈까스, 샐러드우동",연희동,서울특별시 서대문구 연희동 187-45
서대문구새우크림카레,구새우크림카레,스티브키친,,"연어덮밥, 명란마요덮밥, 새우크림카레",충정로,서울특별시 서대문구 충정로3가 183-1
서대문구꿀호떡,구꿀호떡,BHC치킨 홍제점,,"치킨, 후라이드치킨, 꿀호떡",홍제,서울특별시 서대문구 홍제동 137-26 층
서대문구꿀호떡,구꿀호떡,BHC치킨 연희점,,"치킨, 뿌링치즈볼, 꿀호떡",연희동,서울특별시 서대문구 연희동 95-36
서대문구꿀호떡,구꿀호떡,BHC치킨 서대문역점,,"치킨, 뿌링치즈볼, 꿀호떡",서대문역,서울특별시 서대문구 충정로2가 99-21
서대문구레몬티,구레몬티,로얄싸롱,38점,"일본경양식, 레몬티",연희동,서울특별시 서대문구 연희동 192-1
서대문구레몬티,구레몬티,맥널티 커피팩토리,31점,"카페, 커피, 레몬티",연희동,서울특별시 서대문구 연희동 87-2
서대문구레몬티,구레몬티,오월의 이유,30점,"카페, 레몬티",명지대,서울특별시 서대문구 남가좌동 325-43
서대문구레몬티,구레몬티,연희커피,26점,"커피, 까눌레, 레몬티",연희동,서울특별시 서대문구 연희동 189-4
서대문구레몬티,구레몬티,커피빈 신촌점 신촌대로점,21점,"커피, 카페, 레몬티",신촌,서울특별시 서대문구 창천동 18-29
서대문구레몬티,구레몬티,플레인하우스,20점,"카페, 스콘, 레몬티",홍제동,서울시 서대문구 홍제동 274-64 1층
서대문구레몬티,구레몬티,텍사스 아메리카노,,"카페, 아메리카노, 레몬티",홍제동,서울시 서대문구 홍제동 90-20
서대문구레몬티,구레몬티,Cafe MMM,,"비엔나커피, 카페, 레몬티",홍대,서울특별시 서대문구 창천동 449
서대문구레몬티,구레몬티,팔공티 이대점,,"밀크티, 자몽블랙티, 레몬티",이대,서울특별시 서대문구 대현동 60-8
서대문구레몬티,구레몬티, 에스프레소룸,,"테이크아웃커피, espresso, 레몬티",충정로,서울특별시 서대문구 미근동 96-1
서대문구해삼,구해삼,우리들의공간,22점,"고추장삼겹살, 포장마차, 해삼",이대,서울특별시 서대문구 대현동 104-15
서대문구해삼,구해삼,깡통,,"대게, 킹크랩, 해삼",신촌,서울특별시 서대문구 창천동 57-17
서대문구생양꼬치,구생양꼬치,홍제양꼬치앤훠궈,,"훠궈, 양갈비, 생양꼬치",홍제동,서울특별시 서대문구 홍제동 137-16
서대문구생양꼬치,구생양꼬치,성연양꼬치,,"양꼬치, 매운양꼬치, 생양꼬치",명지대,서울특별시 서대문구 남가좌동 343-30
서대문구양꼬치전문,구양꼬치전문,신촌양꼬치,32점,"중국요리, 양꼬치, 양꼬치전문",창천동,서울특별시 서대문구 창천동 52-32
서대문구양꼬치전문,구양꼬치전문,삼양양꼬치,,"온면, 양꼬치, 양꼬치전문",신촌,서울특별시 서대문구 창천동 53-94
서대문구양꼬치전문,구양꼬치전문,신쿵푸 마라탕,,"중식당, 마라탕, 양꼬치전문",이대,서울특별시 서대문구 대현동 136-11 2층
서대문구양꼬치전문,구양꼬치전문,경성양꼬치,,"양꼬치, 마라, 양꼬치전문",신촌,서울특별시 서대문구 창천동 52-48
서대문구양꼬치전문,구양꼬치전문,양꼬치 피었습니다(환차이),,"양꼬치, 양갈비, 양꼬치전문",홍제동,서울특별시 서대문구 홍제동 287-50
서대문구대창전골,구대창전골,매거진 스탠딩,26점,"모츠나베, 술집, 대창전골",신촌,서울특별시 서대문구 창천동 52-77
서대문구대창전골,구대창전골,가우,20점,"양대창전문, 양대창, 대창전골",홍제역,서울특별시 서대문구 홍은동 48-180
서대문구숯불꼼장어,구숯불꼼장어,이가네숯불꼼장어구이,22점,"꼼장어, 숯불꼼장어",명지대,서울특별시 서대문구 남가좌동 339-34
서대문구직화구이,구직화구이,대현매운족발,,"족발, 매운족발, 직화구이",신촌,서울시 서대문구 대현동 104-25 1층
서대문구직화구이,구직화구이,기차길 연탄불생고기,,"생고기, 제주생고기, 직화구이",신촌,서울특별시 서대문구 창천동 29-44
서대문구양념소갈비살,구양념소갈비살,인왕골,,"한식, 소갈빗살, 양념소갈비살",홍제동,서울특별시 서대문구 홍제동 295-22
서대문구양념소갈비살,구양념소갈비살,참맛집,,"고기집, 안창살, 양념소갈비살",충정로,서울특별시 서대문구 충정로3가 480
서대문구양념통닭,구양념통닭,통닭원5900,22점,"통닭, 옛날통닭, 양념통닭",홍제,서울특별시 서대문구 홍제동 247-12
서대문구양념통닭,구양념통닭,용씨네 누룽지통닭구이,,"누룽지통닭, 양념통닭",홍제동,서울 서대문구 홍제동 330-78
서대문구양념통닭,구양념통닭,통닭마니아,,"통닭, 옛날통닭, 양념통닭",남가좌동,서울특별시 서대문구 남가좌동 389 Dmc에코자이아파트 상가2동 1층 110호
서대문구훠궈무한리필,구훠궈무한리필,라장훠궈,21점,"훠궈, 마라탕, 훠궈무한리필",신촌,서울특별시 서대문구 창천동 33-4
서대문구훠궈무한리필,구훠궈무한리필,대홍포 샤브샤브,,"훠궈, 샤브샤브, 훠궈무한리필",이대,서울특별시 서대문구 대현동 40-13
서대문구양대창전문,구양대창전문,가우 연희 직영점,26점,"양대창, 곱창, 양대창전문",연희동,서울특별시 서대문구 연희동 192-10
서대문구양대창전문,구양대창전문,가우,20점,"양대창전문, 양대창",홍제역,서울특별시 서대문구 홍은동 48-180
서대문구양대창전문,구양대창전문,정가,,"양대창전문, 양갈비",신촌,"서울특별시 서대문구 창천동 2-23 4,5F"
서대문구차돌양지쌀국수,구차돌양지쌀국수,미분당 신촌점,78점,"쌀국수, 양지쌀국수, 차돌양지쌀국수",신촌,서울특별시 서대문구 창천동 72-23
서대문구차돌양지쌀국수,구차돌양지쌀국수,하노이의아침 연희점,48점,"쌀국수, 차돌양지쌀국수",연희동,서울특별시 서대문구 연희동 188-16
서대문구차돌양지쌀국수,구차돌양지쌀국수,미분당 신촌2호점,23점,"베트남음식, 차돌양지쌀국수",신촌,서울특별시 서대문구 창천동 62-9
서대문구차돌양지쌀국수,구차돌양지쌀국수,하노이의아침,,"쌀국수, 짜조, 차돌양지쌀국수",이대,서울특별시 서대문구 대신동 84-1
서대문구양푼돼지고기김치찌개,구양푼돼지고기김치찌개,명동찌개마을 홍제점,22점,"찌개, 묵은지돼지갈비찜, 양푼돼지고기김치찌개",홍제동,서울특별시 서대문구 홍제동 176-6
서대문구묵은지갈비찜,구묵은지갈비찜,명동찌개마을 서대문점,,"김치찌개, 묵은지갈비찜",서대문역,서울특별시 서대문구 충정로2가 29
서대문구어란파스타,구어란파스타,에노테카오토,51점,"생면파스타, 어란파스타",연희동,서울시 서대문구 연희동 130-13
서대문구어만두,구어만두,편의방,66점,"중식당, 찐만두, 어만두",연희동,서울특별시 서대문구 연희동 353-94
서대문구이북음식,구이북음식,청안식탁,,"이북식, 닭개장",충정로,서울특별시 서대문구 충정로3가 282-2
서대문구어묵국수,구어묵국수,어 국수,,"국수, 어묵국수",서대문,서울특별시 서대문구 냉천동 226
서대문구어묵국수,구어묵국수,장인국수,,"국수, 멸치국수, 어묵국수",홍제동,서울시 서대문구 홍제동 294-20 나동 1층 장인국수
서대문구로제돈까스,구로제돈까스,소소식탁,28점,"돈까스, 연어덮밥, 로제돈까스",홍제역,서울특별시 서대문구 홍제동 330-238 1층
서대문구로제돈까스,구로제돈까스,국수나무,,"국수, 소고기짬뽕, 로제돈까스",상인동,서울특별시 서대문구 충정로3가 476
서대문구로제돈까스,구로제돈까스,소소식탁,,"돈까스, 치즈까스, 로제돈까스",명지대,서울 서대문구 남가좌동 3-77
서대문구당면,구당면,대성이네,45점,"촌닭도리탕, 찜닭, 당면",신촌,서울특별시 서대문구 창천동 62-26
서대문구당면,구당면,동대문엽기떡볶이,26점,"떡볶이, 떡, 당면",명지대,서울특별시 서대문구 홍은동 398-10
서대문구당면,구당면,동대문엽기떡볶이 홍제점,,"떡볶이, 당면",홍제,서울특별시 서대문구 홍제동 93-2
서대문구당면,구당면,봉추찜닭,,"누룽지, 찜닭, 당면",신촌,서울특별시 서대문구 창천동 2-32
서대문구당면,구당면,신전떡볶이 서대문동명점,,"분식, 떡볶이, 당면",서대문,서울특별시 서대문구 천연동 46
서대문구당면,구당면,권가네의정부부대찌개,,"부대찌개, 당면",충정로,서울특별시 서대문구 충정로2가 69-18
서대문구어묵탕,구어묵탕,만냥하우스,26점,"떡볶이, 치킨, 어묵탕",신촌,서울 서대문구 창천동 97-58
서대문구어묵탕,구어묵탕,품어떡,22점,"떡볶이, 곱창떡볶이, 어묵탕",신촌,서울특별시 서대문구 대현동 104-39
서대문구어묵탕,구어묵탕,향꽃,21점,"민속주점, 막걸리, 어묵탕",신촌,서울특별시 서대문구 창천동 53-21
서대문구어묵탕,구어묵탕,브루어리304,,"맥주, 수제맥주, 어묵탕",서대문역,서울시 서대문구 천연동 10-2
서대문구어묵탕,구어묵탕,바른치킨 가재울뉴타운점,,"치킨, 간장윙, 어묵탕",가재울,서울특별시 서대문구 남가좌동 385
서대문구어묵탕,구어묵탕,용씨네 누룽지통닭구이,,"누룽지통닭, 어묵탕",홍제동,서울 서대문구 홍제동 330-78
서대문구어묵탕,구어묵탕,레드후라이팬,,"떡볶이, 후라이, 어묵탕",명지대,서울특별시 서대문구 남가좌동 344-16
서대문구어묵탕,구어묵탕,친구친구,,"술집, 호프, 어묵탕",신촌,서울특별시 서대문구 창천동 52-134
서대문구어묵탕,구어묵탕,누나홀닭,,"치킨, 쫄뱅이, 어묵탕",가재울,서울특별시 서대문구 북가좌동 418-2
서대문구어묵탕,구어묵탕, 명지대박곱창,,"곱창, 야채곱창, 어묵탕",남가좌동,서울특별시 서대문구 남가좌동 4-5
서대문구어묵,구어묵,철길떡볶이,52점,"떡볶이, 김말이, 오뎅",충정로,서울특별시 서대문구 충정로3가 142
서대문구어묵,구어묵,엄마손 떡볶이,49점,"떡볶이, 꼬마김밥, 오뎅",명지대,서울시 서대문구 남가좌동 324-46
서대문구어묵,구어묵,카우떡볶이,40점,"떡볶이, 비건, 어묵",이대,서울특별시 서대문구 대현동 34-40
서대문구어묵,구어묵,영천시장떡볶이,39점,"떡볶이, 순대, 오뎅",독립문,서울특별시 서대문구 영천동 57-12
서대문구어묵,구어묵,이정희떡볶이,38점,"떡볶이, 튀김, 어묵",명지대,서울특별시 서대문구 남가좌동 341-1
서대문구어묵,구어묵,순이네고릴라,37점,"떡볶이, 국물떡볶이, 오뎅",명지대,서울특별시 서대문구 홍은동 409-33
서대문구어묵,구어묵,신전떡볶이,33점,"떡볶이, 로제떡볶이, 오뎅",명지대,서울특별시 서대문구 홍은동 401-13
서대문구어묵,구어묵,희로,29점,"이자카야, 오뎅바, 어묵꼬치",연희동,서울 서대문구 연희동 421-33
서대문구어묵,구어묵,오븐에빠진닭,26점,"치킨집, 닭, 오뎅탕",서대문역,서울특별시 서대문구 충정로2가 5-15
서대문구어묵,구어묵, 동대문엽기떡볶이,26점,"떡볶이, 떡, 오뎅",명지대,서울특별시 서대문구 홍은동 398-10
서대문구참치마요컵밥,구참치마요컵밥,신참떡볶이,41점,"떡볶이, 참치마요컵밥",이대,서울특별시 서대문구 대현동 56-88
서대문구참치마요컵밥,구참치마요컵밥,신전떡볶이,33점,"떡볶이, 로제떡볶이, 참치마요컵밥",명지대,서울특별시 서대문구 홍은동 401-13
서대문구참치마요컵밥,구참치마요컵밥,품어떡,22점,"떡볶이, 곱창떡볶이, 참치마요컵밥",신촌,서울특별시 서대문구 대현동 104-39
서대문구참치마요컵밥,구참치마요컵밥,신전떡볶이,20점,"떡볶이, 치즈떡볶이, 참치마요컵밥",신촌,서울특별시 서대문구 대현동 101-11
서대문구참치마요컵밥,구참치마요컵밥,아리랑노점,,"컵밥, 제육컵밥, 참치마요컵밥",이대,서울특별시 서대문구 대현동 56-74
서대문구참치마요컵밥,구참치마요컵밥,신전떡볶이,,"떡볶이, 오뎅튀김, 참치마요컵밥",홍제,서울특별시 서대문구 홍제동 91-4
서대문구참치마요컵밥,구참치마요컵밥,신전떡볶이 서대문동명점,,"분식, 떡볶이, 참치마요컵밥",서대문,서울특별시 서대문구 천연동 46
서대문구굴림만두,구굴림만두,북촌손만두 신촌2호점,21점,"만두, 손만두, 굴림만두",신촌,서울특별시 서대문구 창천동 20-99
서대문구굴림만두,구굴림만두,북촌손만두,,"냉면, 손만두, 굴림만두",아현역,서울특별시 서대문구 북아현동 136-21
서대문구얼그레이티,구얼그레이티,하이드미플리즈,40점,"도넛, 카페, 얼그레이티",홍제역,서울특별시 서대문구 홍제동 330-226
서대문구얼그레이티,구얼그레이티,공차,,"밀크티, 블랙밀크티, 얼그레이티",신촌,서울특별시 서대문구 대현동 40-20
서대문구얼그레이티,구얼그레이티,공차,,"밀크티, 딸기, 얼그레이티",신촌,서울특별시 서대문구 창천동 33-30
서대문구얼그레이티,구얼그레이티,더벤티,,"카페, 오초민라떼, 얼그레이티",신촌,서울특별시 서대문구 창천동 20-99
서대문구얼그레이티,구얼그레이티,커피에반하다,,"커피, 카페, 얼그레이티",서대문,서울특별시 서대문구 북가좌동 304-31
서대문구얼그레이티,구얼그레이티,공차,,"밀크티, 얼그레이티",신촌,서울특별시 서대문구 신촌동 134
서대문구얼그레이티,구얼그레이티,더벤티 가재울뉴타운점,,"커피, 머핀, 얼그레이티",가재울,서울특별시 서대문구 남가좌동 389
서대문구얼그레이티,구얼그레이티,더벤티 서대문역점,,"커피, 아메리카노, 얼그레이티",서대문역,서울특별시 서대문구 냉천동 237
서대문구얼큰라면,구얼큰라면,더도이 축산직영점  신촌점,29점,"고기집, 특수부위, 얼큰라면",신촌,서울특별시 서대문구 창천동 52-67
서대문구얼큰라면,구얼큰라면,팔팔껍데기 서대문점,,"껍데기, 고기집, 얼큰라면",서대문,서울 서대문구 냉천동 216
서대문구얼큰라면,구얼큰라면,꼴목  신촌점,,"삼계탕, 포차, 얼큰라면",신촌,서울 서대문구 창천동 52-145
서대문구숯불불고기,구숯불불고기,호천식당,59점,"메밀국수, 막국수, 숯불불고기",연희동,서울특별시 서대문구 연희동 136-26
서대문구숯불불고기,구숯불불고기,신마포갈매기 홍제역점,,"갈매기살, 주먹고기, 숯불불고기",홍제동,서울특별시 서대문구 홍은동 93-3
서대문구칼만두,구칼만두,낙원칼국수,20점,"칼국수, 만두, 칼만두",홍제동,서울특별시 서대문구 홍제동 366-4
서대문구칼만두,구칼만두,다미칼국수,,"칼국수, 칼만두국, 칼만두",이대,서울특별시 서대문구 대신동 90-7
서대문구칼만두,구칼만두,또바기칼국수,,"칼국수, 멸치칼국수, 칼만두",서대문,서울특별시 서대문구 미근동 168
서대문구칼만두,구칼만두,삼대맛집명인멸치칼국수,,"칼국수, 칼제비, 칼만두",서대문역,서울특별시 서대문구 미근동 168
서대문구옻닭,구옻닭,백년약수골,30점,"백숙, 촌닭, 옻닭",홍은동,서울특별시 서대문구 홍은동 26-133
서대문구튀김덮밥,구튀김덮밥,이자카야 카덴,47점,"우동, 이자카야, 텐동",연희동,서울 서대문구 연희동 81-1 거화빌딩 2층
서대문구튀김덮밥,구튀김덮밥,골목스푼,35점,"스테이크, 오므라이스, 튀김덮밥",홍제역,서울특별시 서대문구 홍제동 330-71
서대문구튀김덮밥,구튀김덮밥,나이스샤워,33점,"텐동, 토마토, 튀김덮밥",신촌,서울특별시 서대문구 창천동 33-9
서대문구튀김덮밥,구튀김덮밥,커피랩로스터스,,"커피, 로스, 텐동",연남동,서울특별시 서대문구 연희동 354-6
서대문구북유럽,구북유럽,커피사피엔스  가재울점,,"커피, 카페, 북유럽",가재울,서울특별시 서대문구 남가좌동 381
서대문구에클레어,구에클레어,고르드,63점,"베이커리, 마카롱, 에클레어",신촌,서울특별시 서대문구 창천동 31-15
서대문구에클레어,구에클레어,카페 뚤리,24점,"카페, 마들렌, 에끌레어",연희동,서울 서대문구 연희동 170-189
서대문구에클레어,구에클레어,메이크베이크,,"베이커리, 구움과자, 에끌레르",순화동,서울특별시 서대문구 북아현동 1013 101엠동 101호
서대문구에클레어,구에클레어,카페그레이지,,"카페, 에끌레어, 에클레어",명지대,서울특별시 서대문구 홍은동 401-25
서대문구에끌레르,구에끌레르,고르드,63점,"베이커리, 마카롱, 에클레어",신촌,서울특별시 서대문구 창천동 31-15
서대문구에끌레르,구에끌레르,카페 뚤리,24점,"카페, 마들렌, 에끌레어",연희동,서울 서대문구 연희동 170-189
서대문구에끌레르,구에끌레르,메이크베이크,,"베이커리, 구움과자, 에끌레르",순화동,서울특별시 서대문구 북아현동 1013 101엠동 101호
서대문구에끌레르,구에끌레르,카페그레이지,,"카페, 에끌레어, 에클레어",명지대,서울특별시 서대문구 홍은동 401-25
서대문구엔초비파스타,구엔초비파스타,에크리,,"파스타, 수제버거",충정로,서울특별시 서대문구 충정로3가 185-3
서대문구두부피자,구두부피자,준스그릴,,"샐러드파스타, 파스타, 두부피자",신촌,서울 서대문구 창천동 2-38
서대문구연어롤,구연어롤,라임,50점,"초밥, 치킨샐러드, 연어롤",신촌,서울특별시 서대문구 창천동 13-4 2층
서대문구연어롤,구연어롤,초밥짓는 아저씨,28점,"초밥, 계란초밥, 연어롤",북가좌동,서울특별시 서대문구 북가좌동 291-9
서대문구연어롤,구연어롤,유월의살구나무,,"초밥, 회덮밥, 연어롤",명지대,서울특별시 서대문구 남가좌동 343-7
서대문구연어롤,구연어롤,미요,,"초밥, 김치우동, 연어롤",북가좌동,서울특별시 서대문구 북가좌동 107-5
서대문구연어롤,구연어롤,나오스시,,"초밥, 스시, 연어롤",남가좌동,서울특별시 서대문구 남가좌동 385 2단지 상가 221동 104-2
서대문구연어롤,구연어롤,하치가츠,,"스시, 초밥, 연어롤",홍은동,서울특별시 서대문구 홍은동 9-84
서대문구와규초밥,구와규초밥,고래초밥마트,,"초밥, 활어, 와규초밥",홍제동,서울특별시 서대문구 홍제동 147-10 1층 고래초밥마트
서대문구크림치즈베이글,구크림치즈베이글,마더린러 베이글,68점,"샌드위치, 베이글, 크림치즈베이글",이대,서울특별시 서대문구 대현동 56-23
서대문구크림치즈베이글,구크림치즈베이글,에브리띵베이글,49점,"베이글, 크림치즈, 크림치즈베이글",연희동,서울특별시 서대문구 연희동 121-7
서대문구크림치즈베이글,구크림치즈베이글,스타벅스 신촌역점,20점,"돌체라떼, 카페, 크림치즈베이글",신촌역,서울특별시 서대문구 창천동 72-12 거화빌딩
서대문구크림치즈베이글,구크림치즈베이글,놀랑버터,,"베이글, 베이커리카페, 크림치즈베이글",수색,서울특별시 서대문구 남가좌동 102-3
서대문구크림치즈베이글,구크림치즈베이글,카페유니,,"디저트카페, 사라다빵, 크림치즈베이글",홍은동,서울특별시 서대문구 홍은동 404-1
서대문구연잎밥,구연잎밥,연희별밥,24점,"한식, 너비아니, 연잎밥",연희동,서울특별시 서대문구 연희동 124-44
서대문구연잎밥,구연잎밥,여미향망개떡 서대문점,,"떡집, 망개떡, 연잎밥",서대문,서울특별시 서대문구 북가좌동 487
서대문구연탄파불고기,구연탄파불고기,이층집,,"근고기, 돼지고기, 연탄파불고기",신촌,서울특별시 서대문구 창천동 52-147 1층
서대문구매콤불닭,구매콤불닭,계림원 홍제자락길점,28점,"치킨, 치즈콘닭, 매콤불닭",홍제동,서울특별시 서대문구 홍제동 156-330
서대문구열무냉면,구열무냉면,북촌손만두,,"냉면, 손만두, 열무냉면",아현역,서울특별시 서대문구 북아현동 136-21
서대문구열무냉면,구열무냉면,대박이,,"한식, 돼지고기, 열무냉면",삼계,서울특별시 서대문구 남가좌동 74-25
서대문구매운라면,구매운라면,틈새라면,,"라면, 빨계떡, 매운라면",신촌,서울특별시 서대문구 창천동 18-11
서대문구매운라면,구매운라면,신계치,,"라면전문, 짜계치, 매운라면",신촌,서울시 서대문구 창천동 2-24
서대문구매운라면,구매운라면,김밥&라면,,"김밥, 라면, 매운라면",아현역,서울특별시 서대문구 북아현동 1-778
서대문구염소탕,구염소탕,풍미흑염소,22점,"흑염소, 흑염소전골, 염소탕",북가좌동,서울시 서대문구 북가좌동 335-9
서대문구옛날과자,구옛날과자,추억을굽는가게,,"옛날과자, 센베",신촌,서울특별시 서대문구 창천동 72-22
서대문구호두과자,구호두과자,호두라니,20점,"호두과자, 디저트",독립문,서울특별시 서대문구 충정로2가 104-2
서대문구호두과자,구호두과자,미도파,,"커피, 카페, 호두과자",연희동,서울특별시 서대문구 연희동 420-1 2층
서대문구호두과자,구호두과자,코코호도,,"호두과자, 도미",명지대,서울특별시 서대문구 남가좌동 351-3
서대문구호두과자,구호두과자,만나호두과자,,"호두과자, 빵",홍제동,서울특별시 서대문구 홍제동 266-51
서대문구호두과자,구호두과자,피트커피,,"커피, 카페, 호두과자",서대문역,서울특별시 서대문구 충정로2가 98-25
서대문구옛날순대,구옛날순대,큰맘할매순대국,22점,"순댓국, 순대국, 옛날순대",명지대,서울특별시 서대문구 남가좌동 340-32
서대문구옛날순대,구옛날순대,백암왕순대 연희동본점,21점,"한식, 옛날순대",연희동,서울특별시 서대문구 연희동 122-18
서대문구옛날순대,구옛날순대,이대총각떡볶이,,"떡볶이, 옛날순대",이대,서울특별시 서대문구 대현동 56-22
서대문구옛날짜장,구옛날짜장,효동각,60점,"자장면, 옛날짜장면, 옛날짜장",신촌,서울특별시 서대문구 대신동 50-2
서대문구옛날짜장,구옛날짜장,락희안 가좌본점,54점,"꿔바로우, 중국레스토랑, 옛날짜장",남가좌동,서울특별시 서대문구 남가좌동 336-20
서대문구옛날짜장,구옛날짜장,당가원,21점,"차돌박이짬뽕, 옛날짜장",홍제동,서울특별시 서대문구 홍제동 266-116
서대문구옛날짜장,구옛날짜장,계화원,20점,"탕수육전문, 중국집, 옛날짜장",홍제동,서울특별시 서대문구 홍제동 330-70
서대문구옛날짜장,구옛날짜장,왕가,,"짬뽕, 중국집, 옛날짜장",연희동,서울특별시 서대문구 연희동 353-30
서대문구옛날짜장면,구옛날짜장면,효동각,60점,"자장면, 옛날짜장면",신촌,서울특별시 서대문구 대신동 50-2
서대문구옛날짜장면,구옛날짜장면,신현무관,,"중국집, 탕수육, 옛날짜장면",충정로3가,서울특별시 서대문구 충정로3가 30-8
서대문구마늘탕수육,구마늘탕수육,복성각,31점,"짬뽕, 샤오롱바오, 마늘탕수육",서대문역,서울특별시 서대문구 충정로2가 2-2
서대문구난자완스,구난자완스,이화원,56점,"짜장면, 유린기, 난자완스",연희동,서울특별시 서대문구 연희동 189-8
서대문구난자완스,구난자완스,락희안 가좌본점,54점,"꿔바로우, 중국레스토랑, 난자완스",남가좌동,서울특별시 서대문구 남가좌동 336-20
서대문구난자완스,구난자완스,진보,46점,"중국집, 중식당, 난자완스",연희동,서울특별시 서대문구 연희동 189-10
서대문구난자완스,구난자완스,산동만두,22점,"만두, 마파두부밥, 난자완스",남가좌동,서울특별시 서대문구 남가좌동 205-2
서대문구난자완스,구난자완스,세양원,21점,"짬뽕, 간짜장, 난자완스",충정로,서울특별시 서대문구 충정로3가 368
서대문구난자완스,구난자완스,연희일품향,,"중식당, 난자완스",연희동,서울특별시 서대문구 연희동 86-5
서대문구옛날치킨,구옛날치킨,오늘통닭,22점,"통닭, 옛날통닭",신촌,서울특별시 서대문구 창천동 33-34
서대문구옛날치킨,구옛날치킨,통닭원5900,22점,"통닭, 옛날통닭, 옛날치킨",홍제,서울특별시 서대문구 홍제동 247-12
서대문구옛날치킨,구옛날치킨,영양센타 모래내점,21점,"삼계탕, 전기구이통닭, 옛날통닭",홍은동,서울특별시 서대문구 홍은동 415-42
서대문구옛날치킨,구옛날치킨,통닭마니아,,"통닭, 옛날통닭",남가좌동,서울특별시 서대문구 남가좌동 389 Dmc에코자이아파트 상가2동 1층 110호
서대문구옛날치킨,구옛날치킨,피노키오 연희점,,"치킨, 옛날치킨",연희동,서울특별시 서대문구 연희동 519-96
서대문구옛날치킨,구옛날치킨,디디치킨,,"치킨, 소이치킨, 옛날치킨",수색,서울특별시 서대문구 옥천동 124-2
서대문구옛날치킨,구옛날치킨,꼬닭,,"치킨, 옛날통닭",명지대,서울특별시 서대문구 남가좌동 7-4
서대문구옛날치킨,구옛날치킨,디디치킨  연세대,,"치킨, 후라이드, 옛날치킨",신촌,서울특별시 서대문구 연희동 304-2
서대문구옛날치킨,구옛날치킨,호식이두마리치킨 독립문점,,"치킨, 양념치킨, 옛날치킨",독립문,서울특별시 서대문구 냉천동 27-6
서대문구옛날치킨,구옛날치킨, 칠성닭튀김,,"치킨, 닭강정, 옛날통닭",서대문구,서울특별시 서대문구 옥천동 18
서대문구흑돼지삼겹살,구흑돼지삼겹살,홍은나루터삼겹살,,"묵은지생삼겹살, 묵은지삼겹살, 흑돼지삼겹살",발산역,서울특별시 서대문구 홍은동 275-7
서대문구제주산흑돼지,구제주산흑돼지,한울타리,,"고기집, 제주흑돼지, 제주산흑돼지",신촌,서울특별시 서대문구 창천동 62-59
서대문구소고기전골,구소고기전골,명륜진사갈비 연희점,21점,"갈비, 숯불돼지갈비, 소고기전골",연희동,서울특별시 서대문구 연희동 421-33
서대문구오뎅탕,구오뎅탕,오븐에빠진닭,26점,"치킨집, 닭, 오뎅탕",서대문역,서울특별시 서대문구 충정로2가 5-15
