category,food_cat,store,score,summary,sub_loca,full_loca
창곡동짬뽕,동짬뽕,하오하오짬뽕,16점,"짬뽕전문점, 짬뽕",위례,경기도 성남시 수정구 창곡동 558-5
창곡동짬뽕,동짬뽕,만리장성,13점,"짜장면, 중국집, 짬뽕",위례,경기도 성남시 수정구 창곡동 539-11
창곡동짬뽕,동짬뽕,상하이,13점,"중국집, 간짜장, 짬뽕",위례,경기도 성남시 수정구 창곡동 513-7
창곡동짬뽕,동짬뽕,신조개짬뽕,12점,"짬뽕, 조개짬뽕",위례,경기도 성남시 수정구 창곡동 530
창곡동짬뽕,동짬뽕,홍짜장,12점,"짜장면, 짜장, 짬뽕",위례,경기도 성남시 수정구 창곡동 509-1 A동 111호
창곡동짬뽕,동짬뽕,사미반점 위례점,12점,"중식당, 짬뽕, 백짬뽕",위례,경기도 성남시 수정구 창곡동 523-4
창곡동짬짜면,동짬짜면,만리장성,13점,"짜장면, 중국집, 짬짜면",위례,경기도 성남시 수정구 창곡동 539-11
창곡동쫄면,동쫄면,땡큐꼬마김밥 위례점,13점,"김밥, 쫄면",위례,경기도 성남시 수정구 창곡동 513-3 103호
창곡동쫄면,동쫄면,이차돌 위례신도시점,13점,"쫄면, 차돌박이",위례,경기 성남시 수정구 창곡동 505
창곡동쫄면,동쫄면,김가네,12점,"김밥, 멸추김밥, 쫄면",위례,경기 수정구 창곡동 232
창곡동쫄면,동쫄면,고봉민김밥인,12점,"김밥, 돈까스김밥, 쫄면",창곡동,경기도 성남시 수정구 창곡동 547-2
창곡동쫄볶이,동쫄볶이,정성한줄,12점,"김밥집, 김밥, 쫄볶이",위례,경기도 성남시 수정구 창곡동 513-3
창곡동쭈꾸미,동쭈꾸미,더잘난쭈꾸미,14점,"쭈삼, 쭈꾸미, 주꾸미",위례,경기도 성남시 수정구 창곡동 551-4
창곡동쭈꾸미,동쭈꾸미,위례쭈꾸미,13점,"쭈꾸미, 날치알, 주꾸미",창곡동,경기도 성남시 수정구 창곡동 558-4
창곡동쭈꾸미,동쭈꾸미,신의주찹쌀순대,12점,"순대, 쭈꾸미, 직화쭈꾸미",위례,경기도 성남시 수정구 창곡동 513-7
창곡동쭈꾸미,동쭈꾸미,쭈꾸미쓰코다리,12점,"쭈꾸미, 코다리, 철판쭈꾸미",창곡동,경기도 성남시 수정구 창곡동 509
창곡동쭈꾸미볶음,동쭈꾸미볶음,더잘난쭈꾸미,14점,"쭈삼, 쭈꾸미, 쭈꾸미볶음",위례,경기도 성남시 수정구 창곡동 551-4
창곡동쭈삼,동쭈삼,더잘난쭈꾸미,14점,"쭈삼, 쭈꾸미",위례,경기도 성남시 수정구 창곡동 551-4
창곡동쭈삼,동쭈삼,위례쭈꾸미,13점,"쭈꾸미, 날치알, 쭈삼",창곡동,경기도 성남시 수정구 창곡동 558-4
창곡동찌개,동찌개,배부장찌개,20점,"찌개, 꼬막무침, 김치찌개",위례,경기도 성남시 수정구 창곡동 551-9
창곡동찌개,동찌개,육시리,18점,"삼겹살, 오겹, 청국장",위례,경기도 성남시 수정구 창곡동 522-1
창곡동찌개,동찌개,하남돼지집,18점,"삼겹살, 명이나물, 된장찌개",위례,경기도 성남시 수정구 창곡동 545
창곡동찌개,동찌개,화해몽,13점,"김치찌개, 돼지고기",위례,경기도 성남시 수정구 창곡동 554
창곡동찌개,동찌개,명륜진사갈비,13점,"갈비, 숯불돼지갈비, 김치찌개",창곡동,경기도 성남시 수정구 창곡동 509-3
창곡동찌개,동찌개,이차돌 위례신도시점,13점,"쫄면, 차돌박이, 된장찌개",위례,경기 성남시 수정구 창곡동 505
창곡동찌개,동찌개,청담한우,12점,"숙성한우, 소고기구이, 된장찌개",창곡동,경기도 성남시 수정구 창곡동 548-8
창곡동찌개,동찌개,림,12점,"한식, 밀푀유나베, 된장찌개",위례,경기도 성남시 수정구 창곡동 551-2
창곡동찌개,동찌개,갓바위밥상,12점,"남도음식, 꼬막비빔밥, 청국장",위례,경기도 성남시 수정구 창곡동 509-3
창곡동찌개,동찌개, 백채김치찌개,12점,"김치찌개, 달걀말이",위례,경기도 성남시 수정구 창곡동 523-5
창곡동찐만두,동찐만두,개성손만두요리전문점 위례점,12점,"손만두, 만두전골, 찐만두",위례,경기도 성남시 수정구 창곡동 562
창곡동찐빵,동찐빵,땡큐꼬마김밥 위례점,13점,"김밥, 찐빵",위례,경기도 성남시 수정구 창곡동 513-3 103호
창곡동차돌떡볶이,동차돌떡볶이,청년다방,12점,"떡볶이, 다방, 차돌떡볶이",위례,경기도 성남시 수정구 창곡동 509-2
창곡동차돌박이,동차돌박이,이차돌 위례신도시점,13점,"쫄면, 차돌박이",위례,경기 성남시 수정구 창곡동 505
창곡동차돌박이,동차돌박이,청담다다래,12점,"한식, 불고기정식, 차돌박이",창곡동,경기도 성남시 수정구 창곡동 509
창곡동차돌박이,동차돌박이,한우대가위례,12점,"한우, 소고기, 차돌박이",창곡동,경기도 성남시 수정구 창곡동 549-1
창곡동차돌박이,동차돌박이,돌배기집 위례중앙점,12점,"차돌박이, 고기집",위례,경기도 성남시 수정구 창곡동 505
창곡동차돌짬뽕,동차돌짬뽕,만리장성,13점,"짜장면, 중국집, 차돌짬뽕",위례,경기도 성남시 수정구 창곡동 539-11
창곡동차돌짬뽕,동차돌짬뽕,위례달인각,12점,"중국집, 간짜장, 차돌짬뽕",위례,경기도 성남시 수정구 창곡동 549-5
창곡동착즙주스,동착즙주스,셀렉토커피 위례중앙타워점,12점,"카페, 크로플, 착즙주스",위례,경기도 성남시 수정구 창곡동 509
창곡동참다랑어뱃살,동참다랑어뱃살,은호스시,12점,"초밥, 스시, 참다랑어뱃살",위례,경기도 성남시 수정구 창곡동 555-13
창곡동참치,동참치,진어참치,12점,"참치, 참다랑어, 참치회",위례,경기도 성남시 수정구 창곡동 553-4
창곡동참치,동참치,명장참치,12점,"참치회, 참치",위례,경기도 성남시 수정구 창곡동 509-2
창곡동참치,동참치,이어도참치,12점,"참치, 참치머리",창곡동,경기도 성남시 수정구 창곡동 564
창곡동참치김밥,동참치김밥,고봉민김밥인,12점,"김밥, 돈까스김밥, 참치김밥",창곡동,경기도 성남시 수정구 창곡동 547-2
창곡동참치김치찌개,동참치김치찌개,월수금통돼지  위례점,12점,"고기집, 참치김치찌개",성남시,경기도 성남시 수정구 창곡동 558-1
창곡동참치마요컵밥,동참치마요컵밥,신전떡볶이,12점,"떡볶이, 오뎅튀김, 참치마요컵밥",위례,경기도 성남시 수정구 창곡동 546-2
창곡동참치전문,동참치전문,진어참치,12점,"참치, 참다랑어, 참치전문",위례,경기도 성남시 수정구 창곡동 553-4
창곡동참치전문,동참치전문,이어도참치,12점,"참치, 참치머리, 참치전문",창곡동,경기도 성남시 수정구 창곡동 564
창곡동참치회,동참치회,진어참치,12점,"참치, 참다랑어, 참치회",위례,경기도 성남시 수정구 창곡동 553-4
창곡동참치회,동참치회,명장참치,12점,"참치회, 참치",위례,경기도 성남시 수정구 창곡동 509-2
창곡동참치회,동참치회,이어도참치,12점,"참치, 참치머리, 참치회",창곡동,경기도 성남시 수정구 창곡동 564
창곡동찹쌀떡,동찹쌀떡,카페 평범,19점,"떡카페, 카페, 찹쌀떡",위례,경기도 성남시 수정구 창곡동 525-6
창곡동찹쌀떡,동찹쌀떡,파리바게뜨,12점,"케이크, 바게뜨, 찹쌀떡",창곡동,경기도 성남시 수정구 창곡동 513
창곡동찹쌀순대,동찹쌀순대,신의주찹쌀순대,12점,"순대, 쭈꾸미, 찹쌀순대",위례,경기도 성남시 수정구 창곡동 513-7
창곡동찹쌀탕수육,동찹쌀탕수육,만리장성,13점,"짜장면, 중국집, 찹쌀탕수육",위례,경기도 성남시 수정구 창곡동 539-11
창곡동찹쌀탕수육,동찹쌀탕수육,상하이,13점,"중국집, 간짜장, 찹쌀탕수육",위례,경기도 성남시 수정구 창곡동 513-7
창곡동찹쌀탕수육,동찹쌀탕수육,홍짜장,12점,"짜장면, 짜장, 찹쌀탕수육",위례,경기도 성남시 수정구 창곡동 509-1 A동 111호
창곡동찹쌀탕수육,동찹쌀탕수육,사미반점 위례점,12점,"중식당, 찹쌀탕수육",위례,경기도 성남시 수정구 창곡동 523-4
창곡동찻집,동찻집,공차 위례창곡점,12점,찻집,위례,경기도 성남시 수정구 창곡동 513
창곡동청국장,동청국장,육시리,18점,"삼겹살, 오겹, 청국장",위례,경기도 성남시 수정구 창곡동 522-1
창곡동청국장,동청국장,갓바위밥상,12점,"남도음식, 꼬막비빔밥, 청국장",위례,경기도 성남시 수정구 창곡동 509-3
창곡동청국장,동청국장,우리콩 장칼국수,12점,"청국장, 장칼국수",위례,경기도 성남시 수정구 창곡동 550-5
창곡동초밥,동초밥,스시미,22점,"초밥, 스시",위례,경기도 성남시 수정구 창곡동 551-6
창곡동초밥,동초밥,초밥쇼쿠닌,22점,"스시, 초밥",위례,경기도 성남시 수정구 창곡동 509-3
창곡동초밥,동초밥,미카도스시,21점,"회전초밥, 스시",위례,경기도 성남시 수정구 창곡동 544-1
창곡동초밥,동초밥,우오스시,14점,"초밥, 스시",위례,경기도 성남시 수정구 창곡동 555-1
창곡동초밥,동초밥,빨간호랑이,14점,"초밥, 이자카야, 스시",위례,경기도 성남시 수정구 창곡동 537-3
창곡동초밥,동초밥,스시노백쉐프,13점,"초밥, 스시",위례,경기도 성남시 수정구 창곡동 539
창곡동초밥,동초밥,이차돌 위례신도시점,13점,"쫄면, 차돌박이, 초밥",위례,경기 성남시 수정구 창곡동 505
창곡동초밥,동초밥,은호스시,12점,"초밥, 스시",위례,경기도 성남시 수정구 창곡동 555-13
창곡동초밥,동초밥,하루회스시,12점,"횟집, 스시, 초밥",위례,경기도 성남시 수정구 창곡동 513-3
창곡동초밥,동초밥, 이어도참치,12점,"참치, 참치머리, 초밥",창곡동,경기도 성남시 수정구 창곡동 564
창곡동초코케이크,동초코케이크,79파운야드 위례신도시점,12점,"카페, 디저트, 초코케이크",위례,경기도 성남시 수정구 창곡동 509-2
창곡동추어탕,동추어탕,황토골사철탕,12점,"사철탕, 추어탕",복정동,경기도 성남시 수정구 창곡동 562
창곡동치맥,동치맥,전설의치킨,12점,"치킨, 크리스피치킨, 치맥",위례,경기도 성남시 수정구 창곡동 513-4
창곡동치밥,동치밥,굽네치킨,12점,"치킨, 고추, 치밥",위례,경기도 성남시 수정구 창곡동 544-2
창곡동치밥,동치밥,양계장집아들,12점,"치킨집, 치킨, 치밥",위례,경기도 성남시 수정구 창곡동 555-5
창곡동치아바타,동치아바타,베이커리리종,12점,"빵집, 베이커리, 치아바타",위례,경기도 성남시 수정구 창곡동 513
창곡동치아바타,동치아바타,봉빵갸또,12점,"치아바타, 크로아상, 올리브치아바타",위례,경기도 성남시 수정구 창곡동 547-6
창곡동치즈까스,동치즈까스,닥터커틀렛,34점,"카레, 돈까스, 치즈까스",위례,경기도 성남시 수정구 창곡동 545-6
창곡동치즈돈까스,동치즈돈까스,닥터커틀렛,34점,"카레, 돈까스, 치즈돈까스",위례,경기도 성남시 수정구 창곡동 545-6
창곡동치즈돈까스,동치즈돈까스,이삭토스트,20점,"토스트, 햄치즈",위례,경기도 성남시 수정구 창곡동 509-2
창곡동치즈돈까스,동치즈돈까스,주누돈까스,20점,"냉면, 돈까스, 치즈돈까스",위례,경기도 성남시 수정구 창곡동 509-3
창곡동치즈돈까스,동치즈돈까스,댓짱돈까스,19점,"돈까스, 생선까스, 치즈돈까스",위례,경기도 성남시 수정구 창곡동 538-5
창곡동치즈돈까스,동치즈돈까스,루타6400km,12점,"대만, 우육탕면, 치즈돈까스",위례,경기도 성남시 수정구 창곡동 509 4층 404호
창곡동치즈돈까스,동치즈돈까스,국수나무,9점,"국수, 생면국수, 고구마치즈돈까스",위례,경기도 성남시 수정구 창곡동 513-3
창곡동치즈떡볶이,동치즈떡볶이,바른치킨,12점,"치킨, 현미, 치즈떡볶이",위례,경기도 성남시 수정구 창곡동 513-3
창곡동치즈떡볶이,동치즈떡볶이,신전떡볶이,12점,"떡볶이, 오뎅튀김, 치즈떡볶이",위례,경기도 성남시 수정구 창곡동 546-2
창곡동치즈떡볶이,동치즈떡볶이,죠스떡볶이,12점,"분식, 떡볶이, 치즈떡볶이",창곡동,경기도 성남시 수정구 창곡동 513
창곡동치즈버거,동치즈버거,롯데리아,12점,"홈서비스, 새우버거, 치즈버거",창곡동,경기도 성남시 수정구 창곡동 547-4
창곡동치즈버거,동치즈버거,맘스터치 위례창곡점,12점,"햄버거, 치킨, 치즈버거",위례,경기도 성남시 수정구 창곡동 513
창곡동치즈볶음밥,동치즈볶음밥,더잘난쭈꾸미,14점,"쭈삼, 쭈꾸미, 치즈볶음밥",위례,경기도 성남시 수정구 창곡동 551-4
창곡동치즈볼,동치즈볼,쌀통닭  위례점,18점,"치킨, 쌀통닭, 치즈볼",위례,경기도 성남시 수정구 창곡동 537-3
창곡동치즈볼,동치즈볼,바른치킨,12점,"치킨, 현미, 치즈볼",위례,경기도 성남시 수정구 창곡동 513-3
창곡동치즈볼,동치즈볼,BHC치킨,12점,"치킨, 후라이드, 치즈볼",위례,경기도 성남시 수정구 창곡동 523-2
창곡동치즈볼,동치즈볼,네네치킨,12점,"치킨, 치즈볼",창곡동,경기도 성남시 수정구 창곡동 549-5
창곡동치즈볼,동치즈볼,BHC치킨 위례중앙점,12점,"치킨, 치즈볼, 뿌링치즈볼",위례,경기도 성남시 수정구 창곡동 552-3
창곡동치즈볼,동치즈볼,그로운칙,12점,"치킨샐러드, 로제떡볶이, 치즈볼",위례,경기도 성남시 수정구 창곡동 546-2
창곡동치즈볼,동치즈볼,BBQ 위례점,12점,"치즈볼, 치킨",위례,경기도 성남시 수정구 창곡동 546-2 1층 113호
창곡동치즈카츠,동치즈카츠,카츠젠,13점,"돈까스, 돈카츠, 치즈카츠",위례,경기도 성남시 수정구 창곡동 513-4
창곡동치즈크러스트,동치즈크러스트,임실N치즈피자,12점,"피자집, 치즈피자, 치즈크러스트",위례,경기 성남시 수정구 창곡동 360-1
창곡동치즈크러스트,동치즈크러스트,PIZZA WORKSHOP,12점,"피자집, 피자, 치즈크러스트",창곡동,경기도 성남시 수정구 창곡동 539-13
창곡동치즈크러스트,동치즈크러스트,줄리스 피자리아,12점,"피자, 치즈크러스트",위례,경기도 성남시 수정구 창곡동 529 아트리버 푸르지오 상가동 1층 120호
창곡동치즈타르트,동치즈타르트,쁘띠슈슈314,24점,"카페, 타르트, 치즈타르트",위례,경기도 성남시 수정구 창곡동 546
창곡동치즈타르트,동치즈타르트,라본느 수제 유기농 파이앤 커피,12점,"유기농, 파이, 치즈타르트",창곡동,경기도 성남시 수정구 창곡동 505
창곡동치즈프라이,동치즈프라이,줄리스 피자리아,12점,"피자, 치즈프라이",위례,경기도 성남시 수정구 창곡동 529 아트리버 푸르지오 상가동 1층 120호
창곡동치즈플레이트,동치즈플레이트,주연,12점,"와인바, 하몽, 치즈플레이트",위례,경기도 성남시 수정구 창곡동 552-1
창곡동치즈피자,동치즈피자,피자마루,12점,"피자, 시카고피자, 치즈피자",위례,경기도 성남시 수정구 창곡동 513-2
창곡동치즈피자,동치즈피자,피자헛,12점,"피자, 쉬림프, 치즈피자",위례,경기도 성남시 수정구 창곡동 508
창곡동치즈피자,동치즈피자,임실N치즈피자,12점,"피자집, 치즈피자",위례,경기 성남시 수정구 창곡동 360-1
창곡동치즈피자,동치즈피자,마리오피자,12점,"피자, 치즈피자, 콘치즈피자",창곡동,경기도 성남시 수정구 창곡동 513-2
창곡동치킨,동치킨,쌀통닭  위례점,18점,"치킨, 쌀통닭, 후라이드치킨",위례,경기도 성남시 수정구 창곡동 537-3
창곡동치킨,동치킨,전설의치킨,12점,"치킨, 크리스피치킨",위례,경기도 성남시 수정구 창곡동 513-4
창곡동치킨,동치킨,굽네치킨,12점,"치킨, 고추, 양념치킨",위례,경기도 성남시 수정구 창곡동 544-2
창곡동치킨,동치킨,바른치킨,12점,"치킨, 현미, 마늘치킨",위례,경기도 성남시 수정구 창곡동 513-3
창곡동치킨,동치킨,호식이두마리치킨 위례점,12점,"치킨, 후라이드치킨, 매운양념치킨",위례,경기도 성남시 수정구 창곡동 548-6
창곡동치킨,동치킨,노랑통닭,12점,"치킨, 통닭, 반반치킨",위례,경기도 성남시 수정구 창곡동 15-1
창곡동치킨,동치킨,비비큐치킨,12점,"치킨, 닭강정, 핫치킨",위례,경기도 성남시 수정구 창곡동 509-2
창곡동치킨,동치킨,양계장집아들,12점,"치킨집, 치킨",위례,경기도 성남시 수정구 창곡동 555-5
창곡동치킨,동치킨,1988옛날통닭,12점,"치킨, 순살강정",위례,경기도 성남시 수정구 창곡동 508
창곡동치킨,동치킨, BHC치킨,12점,"치킨, 후라이드, 양념치킨",위례,경기도 성남시 수정구 창곡동 523-2
창곡동치킨가라아게,동치킨가라아게,부자텐동,28점,"텐동, 온천계란, 치킨가라아게",위례,경기도 성남시 수정구 창곡동 524-7
창곡동치킨마요,동치킨마요,봉구스밥버거 위례창곡점,12점,"밥버거, 치킨마요",위례,경기도 성남시 수정구 창곡동 513-6
창곡동치킨집,동치킨집,전설의치킨,12점,"치킨, 크리스피치킨, 치킨집",위례,경기도 성남시 수정구 창곡동 513-4
창곡동치킨집,동치킨집,양계장집아들,12점,"치킨집, 치킨",위례,경기도 성남시 수정구 창곡동 555-5
창곡동치킨집,동치킨집,BHC치킨,12점,"치킨, 후라이드, 치킨집",위례,경기도 성남시 수정구 창곡동 523-2
창곡동치킨집,동치킨집,광장닭발치킨,12점,"치킨, 닭발, 치킨집",창곡동,경기도 성남시 수정구 창곡동 505
창곡동치킨집,동치킨집,전설의치킨,12점,"치킨, 고추간장치킨, 치킨집",창곡동,경기도 성남시 수정구 창곡동 547-8
창곡동치킨집,동치킨집,치킨매니아 위례점,12점,"치킨, 치킨집",성남시,경기도 성남시 수정구 창곡동 508 205호
창곡동치킨카레,동치킨카레,동경에서먹었던규동 위례점,20점,"규동, 일본식덮밥, 치킨카레",위례,경기 성남시 수정구 창곡동 509-2 아이에스센트럴타워 1층 132호
창곡동치킨카레,동치킨카레,카츠젠,13점,"돈까스, 돈카츠, 치킨카레",위례,경기도 성남시 수정구 창곡동 513-4
창곡동칡냉면,동칡냉면,주누돈까스,20점,"냉면, 돈까스, 칡냉면",위례,경기도 성남시 수정구 창곡동 509-3
창곡동칭따오,동칭따오,노경성,12점,"양꼬치, 양고기, 칭따오",창곡동,경기도 성남시 수정구 창곡동 524-6
창곡동칭따오,동칭따오,미가램,12점,"양꼬치, 양갈비, 칭따오",창곡동,경기도 성남시 수정구 창곡동 547-10
창곡동카라멜,동카라멜,커피와글,20점,"카페, 커피, 카라멜",위례,경기도 성남시 수정구 창곡동 549-8
창곡동카레,동카레,닥터커틀렛,34점,"카레, 돈까스, 일본식카레",위례,경기도 성남시 수정구 창곡동 545-6
창곡동카레,동카레,배스킨라빈스,12점,"아이스크림, 민트초코, 카레",창곡동,경기도 성남시 수정구 창곡동 513-3
창곡동카레,동카레,모자식당,12점,"김치찌개, 집밥, 카레",창곡동,경기도 성남시 수정구 창곡동 509-2
창곡동카레,동카레,플라잉피그,12점,"돈까스, 카레",위례,경기 성남시 수정구 창곡동 508-2 우성위례타워 117호
창곡동카레덮밥,동카레덮밥,우리콩 장칼국수,12점,"청국장, 장칼국수, 카레덮밥",위례,경기도 성남시 수정구 창곡동 550-5
창곡동카레돈까스,동카레돈까스,닥터커틀렛,34점,"카레, 돈까스, 카레돈까스",위례,경기도 성남시 수정구 창곡동 545-6
창곡동카레돈까스,동카레돈까스,동경에서먹었던규동 위례점,20점,"규동, 일본식덮밥, 카레돈까스",위례,경기 성남시 수정구 창곡동 509-2 아이에스센트럴타워 1층 132호
창곡동카레라이스,동카레라이스,닥터커틀렛,34점,"카레, 돈까스, 카레라이스",위례,경기도 성남시 수정구 창곡동 545-6
창곡동카레라이스,동카레라이스,카츠오모이 위례점,12점,"돈가스, 돈까스, 카레라이스",위례,경기도 성남시 수정구 창곡동 554-4
창곡동카이센동,동카이센동,빨간호랑이,14점,"초밥, 이자카야, 카이센동",위례,경기도 성남시 수정구 창곡동 537-3
창곡동카츠동,동카츠동,카츠젠,13점,"돈까스, 돈카츠, 카츠동",위례,경기도 성남시 수정구 창곡동 513-4
창곡동카페,동카페,텐노트,52점,"카페, 라떼",위례,경기도 성남시 수정구 창곡동 538-8
창곡동카페,동카페,닐리스커피 위례점,29점,"파스타, 버섯리조또, 까페",위례,경기도 성남시 수정구 창곡동 525
창곡동카페,동카페,카페 33-3,26점,"카페, cafe",위례,경기도 성남시 수정구 창곡동 543-1
창곡동카페,동카페,소울 드 블랑,24점,"브런치카페, 카페",위례,경기도 성남시 수정구 창곡동 537-3
창곡동카페,동카페,쁘띠슈슈314,24점,"카페, 타르트, 디저트카페",위례,경기도 성남시 수정구 창곡동 546
창곡동카페,동카페,위클리커피,22점,"카페, 말차라떼",위례,경기도 성남시 수정구 창곡동 563
창곡동카페,동카페,반가쿠,22점,"일본풍, 자몽에이드, 카페",위례,경기도 성남시 수정구 창곡동 525-5
창곡동카페,동카페,(휴업중)파리공방,22점,"샌드위치, 카페, 커피숍",위례,경기도 성남시 수정구 창곡동 509
창곡동카페,동카페,비엔나커피하우스  위례우남역점,21점,"아인슈페너, 카페",위례,경기 성남시 수정구 창곡동 553-5
창곡동카페,동카페, 디스이즈잇,20점,"브런치, 크로플, 브런치카페",위례,경기도 성남시 수정구 창곡동 559-1
창곡동카페라떼,동카페라떼,카페 33-3,26점,"카페, cafe, 카페라떼",위례,경기도 성남시 수정구 창곡동 543-1
창곡동카페라떼,동카페라떼,와플대학 위례캠퍼스,26점,"와플, 카페라떼",위례,경기 성남시 수정구 창곡동 509-2 아이에스센트럴타워 113호
창곡동카페라떼,동카페라떼,소울 드 블랑,24점,"브런치카페, 카페, 카페라떼",위례,경기도 성남시 수정구 창곡동 537-3
창곡동카페라떼,동카페라떼,반가쿠,22점,"일본풍, 자몽에이드, 카페라떼",위례,경기도 성남시 수정구 창곡동 525-5
창곡동카페라떼,동카페라떼,커피미학,12점,"카페, 커피, 카페라떼",위례,경기도 성남시 수정구 창곡동 547-8
창곡동카페라떼,동카페라떼,스타벅스,12점,"케이크, 블랙티라떼, 카페라떼",성남,경기도 성남시 수정구 창곡동 511
창곡동카페라떼,동카페라떼,마그나 카르타 M coffee,12점,"와플, 카페, 카페라떼",위례,경기도 성남시 수정구 창곡동 505
창곡동카페라떼,동카페라떼,이디야,12점,"부대찌개, 내장, 카페라떼",위례,경기도 성남시 수정구 창곡동 513-2
창곡동카페라떼,동카페라떼,커피베이 위례점,12점,"카페, 커피, 카페라떼",창곡동,경기도 성남시 수정구 창곡동 556-5
창곡동카페라떼,동카페라떼, 커피해피앤해피커피,12점,"카페, 디저트, 카페라떼",창곡동,경기도 성남시 수정구 창곡동 509-3
창곡동카푸치노,동카푸치노,텐노트,52점,"카페, 라떼, 카푸치노",위례,경기도 성남시 수정구 창곡동 538-8
창곡동카푸치노,동카푸치노,카페 33-3,26점,"카페, cafe, 카푸치노",위례,경기도 성남시 수정구 창곡동 543-1
창곡동카푸치노,동카푸치노,소울 드 블랑,24점,"브런치카페, 카페, 카푸치노",위례,경기도 성남시 수정구 창곡동 537-3
창곡동카푸치노,동카푸치노,스타벅스,12점,"케이크, 블랙티라떼, 카푸치노",성남,경기도 성남시 수정구 창곡동 511
창곡동카푸치노,동카푸치노,마그나 카르타 M coffee,12점,"와플, 카페, 카푸치노",위례,경기도 성남시 수정구 창곡동 505
창곡동카푸치노,동카푸치노,파리바게뜨,12점,"케이크, 바게뜨, 카푸치노",창곡동,경기도 성남시 수정구 창곡동 513
창곡동카푸치노,동카푸치노,커피해피앤해피커피,12점,"카페, 디저트, 카푸치노",창곡동,경기도 성남시 수정구 창곡동 509-3
창곡동카푸치노,동카푸치노,컵오브커피,12점,"커피, 카페, 카푸치노",창곡동,경기도 성남시 수정구 창곡동 509-2
창곡동카푸치노,동카푸치노,커피데이위례,12점,"커피, coffee, 카푸치노",위례,경기도 성남시 수정구 창곡동 546
창곡동카푸치노,동카푸치노, 던킨도너츠 위례호반점,12점,"도넛, 커피, 카푸치노",위례,경기도 성남시 수정구 창곡동 513-3
창곡동칼국수,동칼국수,삼호손칼국수,19점,"칼국수, 손칼국수",위례,경기도 성남시 수정구 창곡동 562
창곡동칼국수,동칼국수,안면도바지락칼국수,13점,"칼국수, 바지락칼국수",위례,경기도 성남시 수정구 창곡동 558-3
창곡동칼국수,동칼국수,중림동 닭한마리 칼국수,13점,"칼국수, 닭한마리, 닭칼국수",위례,경기도 성남시 수정구 창곡동 509-3 아이에스센트럴타워 2층 202호
창곡동칼국수,동칼국수,우리콩 장칼국수,12점,"청국장, 장칼국수, 칼국수",위례,경기도 성남시 수정구 창곡동 550-5
창곡동칼국수,동칼국수,오늘손칼국수&찜,12점,"해물찜, 손칼국수, 바지락칼국수",창곡동,경기도 성남시 수정구 창곡동 547-4
창곡동칼국수,동칼국수,등촌샤브칼국수,12점,"칼국수, 샤브칼국수",창곡동,경기도 성남시 수정구 창곡동 550-4
창곡동칼국수,동칼국수,고향손칼국수,12점,"칼국수, 칼국수전문",위례,경기도 성남시 수정구 창곡동 596 센트럴메디타운 2층 216호
창곡동칼국수,동칼국수,성성칼국수,12점,"칼국수, 팥칼국수",위례,경기도 성남시 수정구 창곡동 509
창곡동캘리포니아롤,동캘리포니아롤,초밥쇼쿠닌,22점,"스시, 초밥, 캘리포니아롤",위례,경기도 성남시 수정구 창곡동 509-3
창곡동커리,동커리,닥터커틀렛,34점,"카레, 돈까스, 커리",위례,경기도 성남시 수정구 창곡동 545-6
창곡동커피,동커피,텐노트,52점,"카페, 라떼, 아메리카노",위례,경기도 성남시 수정구 창곡동 538-8
창곡동커피,동커피,닐리스커피 위례점,29점,"파스타, 버섯리조또, 커피",위례,경기도 성남시 수정구 창곡동 525
창곡동커피,동커피,카페 33-3,26점,"카페, cafe, 아메리카노",위례,경기도 성남시 수정구 창곡동 543-1
창곡동커피,동커피,와플대학 위례캠퍼스,26점,"와플, 아메리카노",위례,경기 성남시 수정구 창곡동 509-2 아이에스센트럴타워 113호
창곡동커피,동커피,아임홈,25점,"브런치카페, 브런치, 아메리카노",위례,경기도 성남시 수정구 창곡동 539-3
창곡동커피,동커피,소울 드 블랑,24점,"브런치카페, 카페, 아메리카노",위례,경기도 성남시 수정구 창곡동 537-3
창곡동커피,동커피,위클리커피,22점,"카페, 말차라떼, 커피",위례,경기도 성남시 수정구 창곡동 563
창곡동커피,동커피,반가쿠,22점,"일본풍, 자몽에이드, 아메리카노",위례,경기도 성남시 수정구 창곡동 525-5
창곡동커피,동커피,(휴업중)파리공방,22점,"샌드위치, 카페, 커피",위례,경기도 성남시 수정구 창곡동 509
창곡동커피,동커피, 비엔나커피하우스  위례우남역점,21점,"아인슈페너, 카페, 아메리카노",위례,경기 성남시 수정구 창곡동 553-5
창곡동커피숍,동커피숍,텐노트,52점,"카페, 라떼",위례,경기도 성남시 수정구 창곡동 538-8
창곡동커피숍,동커피숍,닐리스커피 위례점,29점,"파스타, 버섯리조또, 까페",위례,경기도 성남시 수정구 창곡동 525
창곡동커피숍,동커피숍,카페 33-3,26점,"카페, cafe",위례,경기도 성남시 수정구 창곡동 543-1
창곡동커피숍,동커피숍,소울 드 블랑,24점,"브런치카페, 카페",위례,경기도 성남시 수정구 창곡동 537-3
창곡동커피숍,동커피숍,쁘띠슈슈314,24점,"카페, 타르트, 디저트카페",위례,경기도 성남시 수정구 창곡동 546
창곡동커피숍,동커피숍,위클리커피,22점,"카페, 말차라떼",위례,경기도 성남시 수정구 창곡동 563
