category,food_cat,store,score,summary,sub_loca,full_loca
양천구피맥,피맥,빈센트피자,32점,"피자, 피맥",오목교역,서울특별시 양천구 목동 406-262 2층
양천구피맥,피맥,피자스쿨 신월1점,,"피자, 고구마피자, 피맥",신월5동,서울특별시 양천구 신월5동 60-8
양천구피맥,피맥,커피나무아래쉼,,"커피, 루꼴라피자, 피맥",신정동,서울특별시 양천구 신정동 1318
양천구피맥,피맥,오구피자 오목중앙시장점,,"피자, 치즈피자, 피맥",오목교,서울특별시 양천구 목동 404-97
양천구피맥,피맥,펍피맥 목동역점,,"펍, 피맥",목동역,서울특별시 양천구 신정동 903-16
양천구피순대,피순대,부산돼지국밥,40점,"국밥, 돼지국밥, 피순대",신월동,서울특별시 양천구 신월동 49-8
양천구피순대,피순대,돌쇠감자탕.순대국,33점,"순대국, 감자탕, 피순대",염창역,서울특별시 양천구 목2동 515-8
양천구피순대,피순대,싸가정곱창&담윤순대국 목동점,32점,"곱창, 순대국, 피순대",목동,서울특별시 양천구 목동 731-10
양천구피순대,피순대,들마루 가마솥 순대국,,"순대국, 가마솥, 피순대",신월동,서울특별시 양천구 신월동 225-15
양천구피자,피자,라고파스타,52점,"파스타, 리조또, 고르곤졸라피자",목동,서울시 양천구 목동 917-9 1현대 41 타워 1층
양천구피자,피자,피자알볼로 신월직영점,50점,"피자, 단호박피자",신월,서울특별시 양천구 신월동 518-2
양천구피자,피자,펍피맥 오목교본점,50점,"펍, 피맥, 피자",오목교,서울특별시 양천구 목동 404-5 오목빌딩 104호
양천구피자,피자,크래프트한스,48점,"술집, ipa, 피자",오목교,서울특별시 양천구 목동 406-262
양천구피자,피자,피엔제이피자  본점,48점,"피자, 피자전문",신월동,서울특별시 양천구 신월동 68-10
양천구피자,피자,이탈리아 국립피자학교,44점,"브런치, 피자",목동,서울특별시 양천구 목5동 905-22
양천구피자,피자,이태리식당,41점,"파스타, 이태리식당, 피자",오목교역,서울특별시 양천구 목동 404-5
양천구피자,피자,마고레스토랑,40점,"파스타, 레스토랑, 피자",목동,서울특별시 양천구 신정6동 321-6
양천구피자,피자,투썸플레이스 목동하이페리온점,39점,"커피, 샌드위치, 피자",목동,서울시 양천구 목동 961
양천구피자,피자, 매드포갈릭 목동점,38점,"스테이크, 립아이스테이크, 피자",목동,서울특별시 양천구 목동 923-12 SMT빌딩 지하 1층
양천구피칸파이,피칸파이,파티세리소나,61점,"빵집, 파티세리, 피칸파이",신정역,서울특별시 양천구 신정동 948-26
양천구피칸파이,피칸파이,호두랑파이랑 목동점,31점,"호두과자, 호두파이",목동,서울특별시 양천구 목4동 805-1
양천구피칸파이,피칸파이,카자르커피,,"커피, 카페, 피칸파이",염창역,서울특별시 양천구 목동 315-23
양천구피칸파이,피칸파이,입센호두파이,,"호두과자, 호두파이",목동,서울특별시 양천구 목동 905-22
양천구피칸파이,피칸파이,엘리제이,,"케이크, 타르트, 피칸파이",목동,서울특별시 양천구 신정동 1000-17
양천구피칸파이,피칸파이,파리바게뜨 목동8단지점,,"베이커리, 바게뜨, 호두파이",양천구,서울특별시 양천구 신정동 319
양천구피칸파이,피칸파이,파리바게뜨 신월2호점 신월2호점,,"바게트, 빵집, 호두파이",신월동,서울특별시 양천구 신월동 444-13
양천구피칸파이,피칸파이,카페 아리네,,"카페, 타르트, 피칸파이",오목교역,서울특별시 양천구 목동 406-114
양천구피칸파이,피칸파이,오희,,"베이커리카페, 휘낭시에, 피칸파이",신정역,서울특별시 양천구 신정동 942-6
양천구필라프,필라프,서가앤쿡 서울목동점,44점,"이탈리안, 대창파스타, 새우필라프",목동,서울특별시 양천구 목동 405-270
양천구필라프,필라프,에이파스타,42점,"파스타, 크림리조또, 새우필라프",신월동,서울시 양천구 신월동 160-6
양천구필라프,필라프,이태리식당,41점,"파스타, 이태리식당, 필라프",오목교역,서울특별시 양천구 목동 404-5
양천구필라프,필라프,푸오꼬피자,38점,"화덕피자, 피자, 필라프",목동,서울특별시 양천구 목동 917-9
양천구필라프,필라프,리얼파스타 목동점,35점,"파스타, 매콤크림파스타, 새우필라프",목동역,서울특별시 양천구 목동 769-7
양천구필라프,필라프,라라코스트 목동점,35점,"파스타, 패밀리레스토랑, 새우필라프",목동,서울 양천구 목동 917-6 행복한백화점 5층
양천구필라프,필라프,애슐리W 목동행복한백화점점,33점,"뷔페, 연어, 필라프",목동,서울특별시 양천구 목동 917-6 5층
양천구필라프,필라프,까르보네,,"스파게티전문, 스파게티, 필라프",신월동,서울특별시 양천구 신월동 952-1
양천구필라프,필라프,루체 디 베네치아,,"피자무한리필, 양식, 필라프",목동,서울특별시 양천구 신정동 1026-4
양천구필라프,필라프, 미태리 목동역점,,"파스타, 로제크림파스타, 필라프",목동역,서울특별시 양천구 신정동 995-5
양천구필스너,필스너,크래프트한스,48점,"술집, ipa, 필스너",오목교,서울특별시 양천구 목동 406-262
양천구하모,하모,바다다,33점,"횟집, 하모샤브샤브, 하모",목동사거리,서울특별시 양천구 목동 792-8
양천구하모,하모,통영장어구이,32점,"갯장어, 구이, 하모",신정동,서울특별시 양천구 신정동 1020-8
양천구하야시라이스,하야시라이스,아비꼬 목동파라곤점,,"카레, 버섯카레, 하야시라이스",목동,서울특별시 양천구 목동 917
양천구하와이안,하와이안,프레쉬모먼트 카페,39점,"카페, 수제요거트, 하와이안",신정네거리,서울시 양천구 신정동 969-18 2층
양천구하이볼,하이볼,오팔식당,41점,"생고기, 제주생고기, 하이볼",신월동,서울특별시 양천구 신월동 974-5 1층
양천구하이볼,하이볼,칸지,38점,"이자카야, 사케, 하이볼",목동,서울특별시 양천구 목동 406-206
양천구하이볼,하이볼,오지상노카에루,36점,"사시미, 이자카야, 하이볼",목동,서울특별시 양천구 신정동 905-5
양천구하이볼,하이볼,초이노미,34점,"사시미, 이자카야, 하이볼",염창역,서울특별시 양천구 목동 513-27 1층 103호
양천구하이볼,하이볼,오목교 수정,32점,"꼬치, 술집, 하이볼",오목교역,서울특별시 양천구 목동 406-262 지하1층
양천구하이볼,하이볼,꼬지사께,32점,"꼬지, 사께, 하이볼",오목교,서울특별시 양천구 목동 406-203
양천구하이볼,하이볼,신도쿠리,,"이자카야, 도쿠리, 하이볼",염창역,서울특별시 양천구 목동 513-12
양천구하이볼,하이볼,이자카야 경,,"이자카야, 하이볼",목동,서울특별시 양천구 목동 601-2
양천구하이볼,하이볼,봉구비어 오목교현대백화점점,,"스몰비어, 감자튀김, 하이볼",오목교,서울특별시 양천구 목동 406-298
양천구하이볼,하이볼, 야키토리 토리야,,"오마카세, 야키토리, 하이볼",오목교,서울특별시 양천구 목동 406-28
양천구한과,한과,목동망개떡,32점,"한과, 답례떡",오목교,서울특별시 양천구 신정동 323-23
양천구한과,한과,빚은 목동파리공원점,,"한과, 떡케익",목동,서울특별시 양천구 목동 908-29
양천구한과,한과,목동망개떡,,"한과, 답례떡",오목교,서울특별시 양천구 목동 406-21
양천구한돈,한돈,교담길,39점,"고깃집, 삼겹살, 한돈",오목교,서울특별시 양천구 목동 406-227
양천구한돈,한돈,하남돼지집 목동점,36점,"삼겹살, 돼지고기, 한돈",목동,서울특별시 양천구 신정동 905-2
양천구한돈,한돈,화끈한돼지집,35점,"고기집, 한돈, 한돈삼겹살",등촌역,서울특별시 양천구 목동 610-9
양천구한돈,한돈,진육식당,33점,"고기집, 한우된장찌개, 한돈",목동,서울특별시 양천구 목3동 612-1
양천구한돈,한돈,도니향,31점,"고기집, 삼겹살, 한돈",오목교,서울특별시 양천구 신정동 86-9
양천구한돈,한돈,우리동네,,"돈가스, 안심돈까스, 한돈",양천구,서울특별시 양천구 신월동 105-12
양천구한방보쌈,한방보쌈,백년초칼국수,46점,"칼국수, 버섯샤브칼국수, 한방보쌈",목동,서울특별시 양천구 목동 773-2
양천구한방보쌈,한방보쌈,육대장 양천구청점,31점,"육개장, 육칼면, 한방보쌈",신정동,서울특별시 양천구 신정동 296-16
양천구한방삼계탕,한방삼계탕,꼼장어네,33점,"꼼장어, 낙지수제비, 한방삼계탕",목동,서울특별시 양천구 목동 42-107
양천구한방삼계탕,한방삼계탕,모치골옻닭옻오리전문,,"백숙, 옻닭, 한방삼계탕",신월동,서울특별시 양천구 신월2동 513-2
양천구한방삼계탕,한방삼계탕,우리토종삼계탕,,"삼계탕, 토종삼계탕, 한방삼계탕",신월동,서울특별시 양천구 신월2동 447-4
양천구한방삼계탕,한방삼계탕,은행나무집,,"사철탕, 영양탕, 한방삼계탕",신월동,서울특별시 양천구 신월4동 539-5
양천구한방삼계탕,한방삼계탕,회화나무집토종한방삼계탕,,한방삼계탕,신월동,서울특별시 양천구 신월동 273
양천구한방삼계탕,한방삼계탕,가랑삼계탕,,"삼계탕, 누룽지삼계탕, 한방삼계탕",목동역,서울특별시 양천구 목동 810-1
양천구한방오리백숙,한방오리백숙,부뚜막청국장,35점,"청국장, 우렁된장, 한방오리백숙",신정역,서울특별시 양천구 신정동 952-4
양천구한방오리백숙,한방오리백숙,오리골,,"오리요리, 오리주물럭, 한방오리백숙",신월동,서울특별시 양천구 신월동 148-2
양천구한방오리백숙,한방오리백숙,청수오리옻닭삼계탕,,"백숙, 삼계탕, 한방오리백숙",신월동,서울특별시 양천구 신월동 137-21
양천구한방족발,한방족발,헬로참족발,31점,"족발, 매운족발, 한방족발",신월동,서울특별시 양천구 신월동 512-1
양천구한방통닭,한방통닭,오목교참나무닭장작구이,38점,"장작구이, 닭, 한방통닭",목동,서울특별시 양천구 신정동 296-110
양천구한방통닭,한방통닭,깨비한방통닭바베큐,,"통닭, 전기구이통닭, 한방통닭",등촌역,서울특별시 양천구 목동 610-27
양천구한상차림,한상차림,곤드레밥집,62점,"곤드레, 곤드레밥, 한상차림",목동,서울특별시 양천구 목동 917-9
양천구한상차림,한상차림,산들해 목동점,55점,"한정식, 간장게장, 한상차림",목동,서울특별시 양천구 신정동 321-6 지하1층
양천구한상차림,한상차림,마실,31점,"퓨전한정식, 한정식, 한상차림",목동,서울특별시 양천구 신정동 323-17
양천구한식,한식,팔각도,69점,"숯불닭갈비, 닭갈비",오목교,서울특별시 양천구 목동 406-227
양천구한식,한식,오목집,68점,"족발, 막국수",목동,서울특별시 양천구 목동 917 목동파라곤 지하상가
양천구한식,한식,미시락,67점,"칼국수, 냉칼국수",염창역,서울특별시 양천구 목2동 527-9
양천구한식,한식,할범탕수육,67점,"중식당, 탕수육, 국수",등촌시장, 서울특별시 양천구 목3동 610-25
양천구한식,한식,젠틀한식탁,66점,"파스타, 로제파스타, 한식",오목교,서울시 양천구 목동 405-145
양천구한식,한식,일미락,66점,"삼겹살, 생갈비, 고기집",목동,서울특별시 양천구 목동 406-126
양천구한식,한식,명가들깨칼국수 본점,64점,"칼국수, 얼큰칼국수",신정동,서울특별시 양천구 신정동 1020-15
양천구한식,한식,안동돼지갈비,64점,"소금구이, 수제양념돼지갈비, 동치미국수",등촌역,서울특별시 양천구 목동 611-21
양천구한식,한식,곤드레밥집,62점,"곤드레, 곤드레밥, 제육볶음",목동,서울특별시 양천구 목동 917-9
양천구한식,한식, 우직서울,61점,"소고기오마카세, 고기집",염창역,서울 양천구 목동 497-12
양천구한옥카페,한옥카페,북창동순두부 양천구청점,,"순두부, 만두순두부",목동,서울특별시 양천구 신정동 323-24
양천구한우,한우,일미락,66점,"삼겹살, 생갈비, 한우생등심",목동,서울특별시 양천구 목동 406-126
양천구한우,한우,봉피양,52점,"평양냉면, 한우양곰탕, 한우",신월동,서울특별시 양천구 신월동 1003-3
양천구한우,한우,한옥안동국시,50점,"국수, 안동국시, 한우",목동,서울특별시 양천구 목1동 923
양천구한우,한우,한우리 현대백화점목동점,48점,"소고기, 국수전골, 한우",목동현대백화점,서울특별시 양천구 목동 916
양천구한우,한우,육화식당,48점,"오겹살, 꽃목살, 한우육회",오목교,서울특별시 양천구 목동 406-297
양천구한우,한우,교담집,44점,"숙성한우, 소고기구이, 한우",목동,서울특별시 양천구 목동 406-202
양천구한우,한우,홍농숯불갈비 본점,42점,"숯불갈비, 돼지왕갈비, 한우",신월동,서울특별시 양천구 신월4동 544-4
양천구한우,한우,화돌농장,42점,"오리요리, 볏짚삼겹살, 한우등심",신정네거리,서울특별시 양천구 신정동 1050-1
양천구한우,한우,롯데리아 신정네거리역점,42점,"버거, 한우불고기버거, 한우불고기",신정네거리역,서울특별시 양천구 신정동 973-32
양천구한우,한우, 고기요리왕,41점,"꽃목살, 이베리코꽃목살, 한우육회",신정네거리역,서울특별시 양천구 신정동 1032-5
양천구한우곱창,한우곱창,종가댁마늘곱창,61점,"곱창, 마늘곱창, 한우곱창",목동역,서울 양천구 신정동 903-20
양천구한우곱창,한우곱창,곱창이야기 오목교점,55점,"볶음밥, 한우곱창",오목교,서울특별시 양천구 목동 406-215
양천구한우곱창,한우곱창,천사곱창,37점,"소곱창, 곱창, 한우곱창",목동역,서울특별시 양천구 신정동 902-7
양천구한우곱창,한우곱창,대호한우곱창,32점,"곱창, 한우곱창",신월동,서울특별시 양천구 신월동 538-4
양천구한우곱창,한우곱창,한우황소곱창,32점,"한우, 소곱창, 한우곱창",염창역,서울특별시 양천구 목동 513-21
양천구한우곱창,한우곱창,황소곱창,,"곱창, 소곱창, 한우곱창",목동,서울특별시 양천구 목1동 406-25
양천구한우국시,한우국시,한옥안동국시,50점,"국수, 안동국시, 한우국시",목동,서울특별시 양천구 목1동 923
양천구한우등심,한우등심,화돌농장,42점,"오리요리, 볏짚삼겹살, 한우등심",신정네거리,서울특별시 양천구 신정동 1050-1
양천구한우등심,한우등심,엉터리생고기 파라곤점,38점,"생고기, 육사시미, 한우등심",목동,서울특별시 양천구 목동 917
양천구한우모듬,한우모듬,칠프로칠백식당 목동점,40점,"곤드레밥, 고기집, 한우모듬",목동역,서울특별시 양천구 목동 404-16
양천구한우모듬,한우모듬,황제참숯불구이,,"쌈, 고기집, 한우모듬",신월동,서울특별시 양천구 신월동 199-1
양천구한우물회,한우물회,육회로,,"육회, 육사시미, 한우물회",등촌역,서울특별시 양천구 목동 607-43
양천구한우불고기,한우불고기,롯데리아 신정네거리역점,42점,"버거, 한우불고기버거, 한우불고기",신정네거리역,서울특별시 양천구 신정동 973-32
양천구한우불고기,한우불고기,억조1978,31점,"한우전문, 한우, 한우불고기",신정동,서울특별시 양천구 신정동 296-24
양천구한우불고기,한우불고기,롯데리아,,"버거, 새우버거, 한우불고기",목동,서울특별시 양천구 목동 792-6
양천구한우불고기,한우불고기,롯데리아,,"햄버거, 버거, 한우불고기",신월동,서울특별시 양천구 신월동 550-3
양천구한우불고기,한우불고기,롯데리아 목동점,,"버거, 양념감자, 한우불고기",오목교,서울특별시 양천구 신정동 89-26
양천구한우생등심,한우생등심,일미락,66점,"삼겹살, 생갈비, 한우생등심",목동,서울특별시 양천구 목동 406-126
양천구한우생등심,한우생등심,봉피양,52점,"평양냉면, 한우양곰탕, 한우생등심",신월동,서울특별시 양천구 신월동 1003-3
양천구한우생등심,한우생등심,용이네 참숯돌판구이,,"돌판구이, 고기집, 한우생등심",신월,서울특별시 양천구 신월4동 530-7 우창아파트상가
양천구한우샤브샤브,한우샤브샤브,채선당 목동점,,"샤브샤브, 매운버섯샤브샤브, 한우샤브샤브",목동,서울특별시 양천구 신정2동 86-8
양천구한우소곱창,한우소곱창,종가댁마늘곱창,61점,"곱창, 마늘곱창, 한우소곱창",목동역,서울 양천구 신정동 903-20
양천구한우소곱창,한우소곱창,곱창이야기 오목교점,55점,"볶음밥, 한우곱창, 한우소곱창",오목교,서울특별시 양천구 목동 406-215
양천구한우소곱창,한우소곱창,한우황소곱창,32점,"한우, 소곱창, 한우소곱창",염창역,서울특별시 양천구 목동 513-21
양천구한우양곰탕,한우양곰탕,일미락,66점,"삼겹살, 생갈비, 한우양곰탕",목동,서울특별시 양천구 목동 406-126
양천구한우양곰탕,한우양곰탕,봉피양,52점,"평양냉면, 한우양곰탕",신월동,서울특별시 양천구 신월동 1003-3
양천구소고기오마카세,소고기오마카세,우직서울,61점,"소고기오마카세, 고기집",염창역,서울 양천구 목동 497-12
양천구한우육회,한우육회,육화식당,48점,"오겹살, 꽃목살, 한우육회",오목교,서울특별시 양천구 목동 406-297
양천구한우육회,한우육회,화돌농장,42점,"오리요리, 볏짚삼겹살, 한우육회",신정네거리,서울특별시 양천구 신정동 1050-1
양천구한우육회,한우육회,고기요리왕,41점,"꽃목살, 이베리코꽃목살, 한우육회",신정네거리역,서울특별시 양천구 신정동 1032-5
양천구한우육회,한우육회,돼지꿈꾼날 고기한접시,32점,"돼지갈비, 돼지고기, 한우육회",등촌역,서울특별시 양천구 목동 607-42
양천구한우육회,한우육회,정진식당,32점,"통오겹살, 제주오겹살, 한우육회",목동역,서울특별시 양천구 신정동 902-3
양천구한우육회,한우육회,횡성생고기 신월직영점,,"육회, 생고기, 한우육회",목동사거리,서울특별시 양천구 신월동 517-4
양천구한우차돌,한우차돌,진대감 목동점,51점,"차돌삼합, 한우차돌, 한우차돌박이",오목교역,서울특별시 양천구 목동 406-271
양천구한우차돌,한우차돌,황토가마통돼지촌,,"오겹살, 초벌구이, 한우차돌",목동,서울특별시 양천구 목동 798-8
양천구한정식,한정식,산들해 목동점,55점,"한정식, 간장게장",목동,서울특별시 양천구 신정동 321-6 지하1층
양천구한정식,한정식,만나한정식,34점,"한정식, 생대구탕",목동,서울특별시 양천구 목동 917
양천구한정식,한정식,아리수한정식,34점,"한정식, 도토리전",목동,서울특별시 양천구 목동 923
양천구한정식,한정식,해우리,33점,"고등어구이, 얼큰탕, 한정식",목동,서울특별시 양천구 목동 916
양천구한정식,한정식,색동저고리,32점,"한정식, 삼색전",목동,서울특별시 양천구 목동 908-34
양천구한정식,한정식,마실,31점,"퓨전한정식, 한정식",목동,서울특별시 양천구 신정동 323-17
양천구한정식,한정식,스테이233&쌀쌀맞은닭,31점,"한정식, 쌀닭",목동,서울특별시 양천구 목동 923-5
양천구한정식,한정식,서라벌한정식 목동점,31점,"한식, 한정식",목동,"서울특별시 양천구 신정동 942-16 2,3,6층"
양천구한정식,한정식,자연밥상 해나리,31점,"아구찜, 한정식",목동,서울특별시 양천구 목동 905-22 목동트윈빌 지하1층
양천구한정식,한정식, 우리네코다리,,"한정식, 코다리",목동,서울특별시 양천구 신정동 321-6
양천구한치,한치,마루,31점,"수제꼬치, 이자카야, 한치",오목교,서울특별시 양천구 목동 405-24 2층
양천구한치,한치,치킨사냥,,"치킨, 후라이드, 한치",신월동,서울특별시 양천구 신월동 446-2
양천구한치,한치,네네치킨,,"치킨, 후라이드, 한치",신월5동,서울특별시 양천구 신월5동 22-29
양천구한치,한치,건맥시대,,"먹태, 생맥주, 한치",신월동,서울특별시 양천구 신월동 228-1
양천구한치,한치,바른치킨 오목교점,,"치킨, 카사바, 한치",오목교,서울특별시 양천구 목동 404-16
양천구함박스테이크,함박스테이크,사눅 타이,46점,"태국요리, 꿍팟퐁커리, 함박스테이크",목동,서울특별시 양천구 신정동 997-6
양천구함박스테이크,함박스테이크,애스크 옛날돈까스,43점,"한식, 생선까스, 함박스테이크",목동,서울특별시 양천구 목동 923-14
양천구함박스테이크,함박스테이크,에이파스타,42점,"파스타, 크림리조또, 함박스테이크",신월동,서울시 양천구 신월동 160-6
양천구함박스테이크,함박스테이크,코코이찌방야,38점,"카레, 일본식카레, 함박스테이크",목동,서울특별시 양천구 목동 917-9
양천구함박스테이크,함박스테이크,가정경양,37점,"경양식, 양식, 함박스테이크",목동,서울특별시 양천구 목동 909-4
양천구함박스테이크,함박스테이크,아마또,33점,"스테이크, 함박스테이크",목동,서울특별시 양천구 신정동 1015-1
양천구함박스테이크,함박스테이크,킹콩부대찌개,,"부대찌개, 우삼겹부대찌개, 함박스테이크",목동,서울특별시 양천구 신정동 323-12
양천구함박스테이크,함박스테이크,하리예,,"한식, 함박스테이크",신월동,서울특별시 양천구 신월동 39-1
양천구함박스테이크,함박스테이크,커피나무아래쉼,,"커피, 루꼴라피자, 함박스테이크",신정동,서울특별시 양천구 신정동 1318
양천구함박스테이크,함박스테이크, 맛있는 접시,,"고추장삼겹살, 떡볶이, 함박스테이크",신정역,서울시 양천구 신정동 956-25
양천구함흥냉면,함흥냉면,봉피양,52점,"평양냉면, 한우양곰탕, 함흥냉면",신월동,서울특별시 양천구 신월동 1003-3
양천구함흥냉면,함흥냉면,이조면옥,39점,"함흥냉면, 회냉면",목동,서울시 양천구 신정2동 118-1
양천구함흥냉면,함흥냉면,본가가마솥설렁탕,32점,"설렁탕, 가마솥설렁탕, 함흥냉면",오목교,서울특별시 양천구 신정동 118-1
양천구함흥냉면,함흥냉면,순흥골,32점,"스테이크, 돼지고기, 함흥냉면",신정동,서울특별시 양천구 신정동 836-27
양천구함흥냉면,함흥냉면,대가,31점,"고기집, 소고기, 함흥냉면",목동,서울특별시 양천구 신정4동 905-1
양천구함흥냉면,함흥냉면,설악산칡냉면,,"냉면, 칡냉면, 함흥냉면",목동,서울특별시 양천구 목동 722-6
양천구핫도그,핫도그,명랑핫도그 신정네거리역점,51점,"감자핫도그, 핫도그",신정네거리,서울특별시 양천구 신정동 1182-2
양천구핫도그,핫도그,명랑시대쌀핫도그,45점,"통가래떡핫도그, 핫도그",목동,서울특별시 양천구 목동 923-15
양천구핫도그,핫도그,던킨도너츠 목동홈플러스점,44점,"도넛, 커피, 핫도그",목동,서울특별시 양천구 목동 919-7
양천구핫도그,핫도그,BHC치킨  신월중앙점,41점,"치킨, 치즈볼, 핫도그",신월동,서울특별시 양천구 신월동 28-6
양천구핫도그,핫도그,BHC치킨,38점,"치킨, 후라이드, 핫도그",신월,서울특별시 양천구 신월동 115-19
양천구핫도그,핫도그,국대떡볶이 이마트목동점,35점,"떡꼬치, 떡볶이, 핫도그",목동,서울특별시 양천구 목동 962 이마트목동점 지하2층
양천구핫도그,핫도그,동대문엽기떡볶이,33점,"떡볶이, 핫도그",신월,서울특별시 양천구 신월4동 537-7
양천구핫도그,핫도그,BHC치킨 신목동점,,"치킨, 치즈볼, 핫도그",신정동,서울특별시 양천구 신정동 281-1
양천구핫도그,핫도그,BHC치킨,,"치킨집, 치킨, 핫도그",목동역,서울특별시 양천구 목2동 531-17
양천구핫도그,핫도그, 페리카나 신월7점,,"치킨, 닭강정, 핫도그",신월동,서울특별시 양천구 신월동 952-1
양천구항정살,항정살,하남돼지집 오목교역점,46점,"고기집, 돼지고기, 항정살",오목교역,서울특별시 양천구 목동 406-271
양천구항정살,항정살,해몽,43점,"삼겹살, 꽃삼겹살, 항정살",목동,서울시 양천구 목1동 406-28 1F (기산빌딩 1층)
양천구항정살,항정살,장군주먹고기,41점,"오겹살, 주먹고기, 항정살",목동,서울특별시 양천구 목동 406-72
양천구항정살,항정살,엉터리생고기 목동점,36점,"생고기, 항정살",목동, 서울특별시 양천구 목동 408-114
양천구항정살,항정살,하남돼지집 목동점,36점,"삼겹살, 돼지고기, 항정살",목동,서울특별시 양천구 신정동 905-2
양천구항정살,항정살,화끈한돼지집,35점,"고기집, 한돈, 항정살",등촌역,서울특별시 양천구 목동 610-9
양천구항정살,항정살,서정갈비,34점,"갈비, 숯불갈비, 항정살",목동,서울특별시 양천구 목4동 802-1
양천구항정살,항정살,미성정육식당,32점,"오겹살, 정육식당, 항정살",목동역,서울특별시 양천구 신정동 905-3
양천구항정살,항정살,목동육간,32점,"와인, 고기집, 항정살",오목교,서울특별시 양천구 목동 406-111
양천구항정살,항정살, 도니향,31점,"고기집, 삼겹살, 항정살",오목교,서울특별시 양천구 신정동 86-9
양천구해내탕,해내탕,양평신내서울해장국,55점,"해장국, 해내탕",염창역,서울특별시 양천구 목동 516-15
양천구해물,해물,강릉스낵,65점,"떡볶이, 닭껍질튀김, 문어숙회",오목교역,서울특별시 양천구 목동 406-65
양천구해물,해물,골목집,56점,"닭볶음탕, 닭도리탕, 꼼장어",등촌역,서울특별시 양천구 목동 614-1
양천구해물,해물,산들해 목동점,55점,"한정식, 간장게장, 낙지볶음",목동,서울특별시 양천구 신정동 321-6 지하1층
양천구해물,해물,옥천집,55점,"청국장, 보리밥, 골뱅이",목동,서울특별시 양천구 신정4동 993-3
양천구해물,해물,양천 뼈다귀,53점,"뼈해장국, 뼈다귀전골, 해물찜",목동,서울시 양천구 목동 934
양천구해물,해물,엉털네숯불꼼장어,53점,"쭈꾸미, 숯불꼼장어",목동,서울특별시 양천구 목4동 792-2
양천구해물,해물,목동해물,52점,"물회, 오징어튀김, 조개탕",오목교,서울특별시 양천구 목동 406-75
양천구해물,해물,옛날마차,52점,"포장마차, 대방어, 산낙지",목동역,서울시 양천구 신정동 904-6
양천구해물,해물,보드람치킨,51점,"치킨, 치킨집, 골뱅이",오목교,서울특별시 양천구 목동 406-216
양천구해물,해물, 섬어부밥상,51점,"해물, 명태조림, 낙지볶음",목동,서울특별시 양천구 신정동 886-6 로데오프라자 2층
양천구해물누룽지탕,해물누룽지탕,화룡반점,39점,"짬뽕, 고기짬뽕, 해물누룽지탕",목동,서울특별시 양천구 목동 960
양천구해물누룽지탕,해물누룽지탕,리위엔,34점,"짜장면, 중국집, 해물누룽지탕",목동,서울특별시 양천구 목동 917
양천구해물누룽지탕,해물누룽지탕,형배네포차,32점,"술집, 포차, 해물누룽지탕",신정네거리,서울특별시 양천구 신정동 1050-5
양천구해물누룽지탕,해물누룽지탕,최가네 가보시끼,,"맥주, 호프, 해물누룽지탕",신월동,서울특별시 양천구 신월동 145-2
양천구해물뚝배기,해물뚝배기,일미락,66점,"삼겹살, 생갈비, 해물뚝배기",목동,서울특별시 양천구 목동 406-126
양천구해물뚝배기,해물뚝배기,본죽앤비빔밥카페 목동파라곤점,43점,"비빔밥, cafe, 해물뚝배기",목동,서울특별시 양천구 목동 917
양천구해물뚝배기,해물뚝배기,연안식당 염창역점,,"해물, 꼬막비빔밥, 해물뚝배기",염창동,서울특별시 양천구 목동 507-13
양천구해물뚝배기,해물뚝배기,연안식당 싱싱활어회 신정네거리역점,,"해물, 해물뚝배기, 전복해물뚝배기",신정네거리역,서울특별시 양천구 신정동 1182-8
양천구해물라면,해물라면,강릉스낵,65점,"떡볶이, 닭껍질튀김, 해물라면",오목교역,서울특별시 양천구 목동 406-65
양천구해물라면,해물라면,정든다락 너와나누다,43점,"요리주점, 연어머리구이, 해물라면",신월동,서울특별시 양천구 신월동 544-8
양천구해물라면,해물라면,술잔,,"퓨전술집, 이자카야, 해물라면",신정동,서울특별시 양천구 신정동 890-19
양천구해물라면,해물라면,자꾸,,"닭꼬치, 즉석떡볶이, 해물라면",신정3동,서울특별시 양천구 신정3동 1284-2
양천구해물라면,해물라면,행복한집밥,,"기사식당, 해물라면",신월7동,서울특별시 양천구 신월7동 972-6
양천구해물라면,해물라면,노형,,"한식, 등심덧살, 해물라면",목동,서울시 양천구 목동 405-153
양천구해물부추전,해물부추전,족발나라,,"족발, 보쌈, 해물부추전",신월동,서울특별시 양천구 신월동 961-7
양천구해물부추전,해물부추전,영산포홍어,,"해물, 홍어삼합, 해물부추전",신월동,서울특별시 양천구 신월동 81-15
양천구해물부추전,해물부추전,도담부엌,,"한식, 감자전, 해물부추전",신월동,서울특별시 양천구 신월동 439-16
양천구해물요리,해물요리,강릉스낵,65점,"떡볶이, 닭껍질튀김, 문어숙회",오목교역,서울특별시 양천구 목동 406-65
양천구해물요리,해물요리,골목집,56점,"닭볶음탕, 닭도리탕, 꼼장어",등촌역,서울특별시 양천구 목동 614-1
양천구해물요리,해물요리,산들해 목동점,55점,"한정식, 간장게장, 낙지볶음",목동,서울특별시 양천구 신정동 321-6 지하1층
양천구해물요리,해물요리,옥천집,55점,"청국장, 보리밥, 골뱅이",목동,서울특별시 양천구 신정4동 993-3
