category,food_cat,store,score,summary,sub_loca,full_loca
홍대페퍼로니피자,퍼로니피자,치킨인더키친,41점,"치킨, 빠네치킨, 페퍼로니피자",홍대,서울시 마포구 서교동 327-39
홍대페퍼로니피자,퍼로니피자,몰디브,38점,"피자, 페스츄리피자, 페퍼로니피자",연남동,서울특별시 마포구 연남동 260-26 송스26 1층
홍대페퍼로니피자,퍼로니피자,디퍼,38점,"루프탑, 피맥, 페페로니피자",홍대,서울특별시 마포구 동교동 188-2
홍대페퍼로니피자,퍼로니피자, 에일크루,37점,"수제맥주, 에일, 페페로니피자",홍대,서울특별시 마포구 동교동 189-2
홍대치즈베이컨버거,즈베이컨버거,맘스터치,9점,"버거, 치즈베이컨버거",망원역,서울특별시 마포구 망원동 379-3
홍대아보카도샐러드,보카도샐러드,리틀테라스 홍대점,49점,"와인, 와인바, 아보카도샐러드",홍대,서울시 마포구 서교동 364-4 5층
홍대아보카도샐러드,보카도샐러드,멕시코식당,43점,"멕시코식당, 치미창가, 아보카도샐러드",합정,서울 마포구 합정동 366-7
홍대아보카도샐러드,보카도샐러드,아보,15점,"샐러드, 아보카도, 아보카도샐러드",합정,서울특별시 마포구 서교동 395-155
홍대아보카도샐러드,보카도샐러드,그리너리테이블,13점,"비건, 아보카도, 아보카도샐러드",연남동,서울특별시 마포구 연남동 227-4 1층
홍대아보카도샐러드,보카도샐러드,덕다이브,13점,"파스타, 레스토랑, 아보카도샐러드",연남동,서울 마포구 연남동 390-59 지하1층
홍대아보카도샐러드,보카도샐러드,르팔러,13점,"와인, 양식, 아보카도샐러드",메세나폴리스,서울특별시 마포구 서교동 490
홍대아보카도샐러드,보카도샐러드,커스텀샐러드,13점,"샐러드, 아보카도샐러드",연남동,서울특별시 마포구 연남동 390-59
홍대아보카도샐러드,보카도샐러드,Vineworks,12점,"와인부페, 와인, 아보카도샐러드",상수역,서울특별시 마포구 상수동 315-7
홍대아보카도샐러드,보카도샐러드,원위크 커피&브런치,12점,"샌드위치, 샐러드, 아보카도샐러드",합정,서울특별시 마포구 합정동 185-11
홍대아보카도샐러드,보카도샐러드, 카페 삼오사이,12점,"샐러드, 카페, 아보카도샐러드",합정,서울특별시 마포구 합정동 354-2
홍대피자집,자집,팔로피자,60점,"파스타, 감베로니, 피자집",합정,서울특별시 마포구 서교동 394-65
홍대피자집,자집,뉴오더클럽,55점,"피자, 포테이토피자, 피자집",연남동,서울특별시 마포구 연남동 260-31
홍대피자집,자집,몰토베네,53점,"파스타, 피자, 피자집",합정역,서울특별시 마포구 합정동 361-20
홍대피자집,자집,더피자보이즈,51점,"피자, 피맥, 피자집",홍대,서울특별시 마포구 서교동 332-33
홍대피자집,자집,오리지널 시카고피자 홍대점,51점,"피자, 오리, 피자집",홍대,"서울특별시 마포구 서교동 395-78 3, 4층"
홍대피자집,자집,몰디브,38점,"피자, 페스츄리피자, 피자집",연남동,서울특별시 마포구 연남동 260-26 송스26 1층
홍대피자집,자집,몬스터피자,34점,"피자, 치즈피자, 피자집",홍대,서울특별시 마포구 서교동 363-1
홍대피자집,자집,피자컴퍼니,31점,"pizza, 피자",합정,서울특별시 마포구 서교동 403-23
홍대피자집,자집,홍대화덕피자,29점,"화덕피자, 라자냐, 피자집",합정,서울 마포구 합정동 411-16 1층
홍대피자집,자집, 랫댓,29점,"피맥, 피자집",연남동,서울 마포구 연남동 258-5 2층
홍대이탈리아식당,탈리아식당,브렛피자,47점,"화덕피자, 봉골레, 이탈리아식당",상수동,서울특별시 마포구 상수동 328-4 1층
홍대이탈리아식당,탈리아식당,알척,28점,"이탈리안레스토랑, 뇨끼, 이탈리아식당",연남동,서울특별시 마포구 연남동 257-8
홍대이탈리아식당,탈리아식당,음공,25점,"파스타, 이탈리아식당",연남동,서울특별시 마포구 연남동 224-6 1층
홍대이탈리아식당,탈리아식당,카멜로 연남,20점,"파스타, 이탈리아식당",연남,서울특별시 마포구 연남동 383-23 1.5층
홍대이탈리아식당,탈리아식당,미장플라쎄,12점,"파스타, 뇨끼, 이탈리아식당",동교동,서울특별시 마포구 동교동 154-29
홍대베트남식,트남식,우엔,51점,"쌀국수, 분보남보, 베트남식",합정동,서울특별시 마포구 합정동 367-8
홍대베트남식,트남식,라이라이라이,49점,"베트남, 반미, 베트남식",연남동,서울특별시 마포구 연남동 227-5
홍대베트남식,트남식,연남쌀국수 똣,36점,"쌀국수, 매운쌀국수, 베트남식",연남동,서울특별시 마포구 동교동 147-28
홍대베트남식,트남식,몬비엣,35점,"베트남, 베트남음식, 베트남식",홍대,서울특별시 마포구  상수동 92-7
홍대베트남식,트남식,싸이공레시피,34점,"쌀국수, 양지쌀국수, 베트남식",성산동,서울특별시 마포구 성산동 245-47
홍대베트남식,트남식,루온루온,31점,"베트남, 에그커피, 베트남식",연남동,서울특별시 마포구 연남동 390-77
홍대베트남식,트남식,포38 메세나폴리스점,25점,"쌀국수, 양지차돌쌀국수, 베트남식",메세나폴리스,서울특별시 마포구 서교동 490  메세나폴리스 몰동 지하 1113호
홍대베트남식,트남식,홍대쌀국수,18점,"베트남, 쌀국수, 베트남식",양지,서울특별시 마포구 서교동 347-14
홍대베트남식,트남식,리틀프레스커피,17점,"커피, 모카포트커피, 베트남식",연남동,서울특별시 마포구 연남동 227-38
홍대베트남식,트남식, 하롱반미,13점,"베트남음식, 포크반미, 베트남식",합정,서울 마포구 합정동 369-19
홍대베트남연유커피,트남연유커피,루온루온,31점,"베트남, 에그커피, 베트남연유커피",연남동,서울특별시 마포구 연남동 390-77
홍대베트남연유커피,트남연유커피,에프터눈 커피,13점,"카페, 커피, 베트남연유커피",홍대,서울특별시 마포구 동교동 176-9
홍대베트남연유커피,트남연유커피,매머드익스프레스 망원역점,12점,"카페, 스프, 베트남연유커피",망원역,서울특별시 마포구 망원동 379-4
홍대병어조림,어조림,숨은골목,25점,"막걸리, 두부짜글이, 병어조림",연남동,서울특별시 마포구 연남동 260-41
홍대병어조림,어조림,타마시,15점,"꼬치, 이자카야, 병어조림",합정,서울특별시 마포구 서교동 382-8
홍대병어조림,어조림,겟마을생선구이,12점,"생선구이, 집밥, 병어조림",서교동,서울특별시 마포구 서교동 449-1
홍대병어회,어회,형제상회,20점,"포장마차, 해산물포차, 병어회",합정,서울특별시 마포구 서교동 400-13 1층 4호
홍대병어회,어회,겟마을생선구이,12점,"생선구이, 집밥, 병어회",서교동,서울특별시 마포구 서교동 449-1
홍대병어,어,형제상회,20점,"포장마차, 해산물포차, 병어회",합정,서울특별시 마포구 서교동 400-13 1층 4호
홍대초무침,무침,동무밥상,70점,"평양냉면, 찐만두, 초무침",합정,서울특별시 마포구 합정동 381-64
홍대초무침,무침,당인식당,48점,"백반집, 시래기밥, 초무침",상수,서울시 마포구 당인동 25-22
홍대초무침,무침,당인동 국수공장,42점,"평양냉면, 녹두전, 초무침",상수역,서울특별시 마포구 당인동 25-9
홍대초무침,무침,서울편백찜 망원점,27점,"고기집, 편백찜, 초무침",망원동,서울특별시 마포구 서교동 442-4
홍대초무침,무침,막이오름 홍대점,22점,"막걸리, 술집, 초무침",홍대,서울특별시 마포구 서교동 410-9
홍대초무침,무침,굴사냥,15점,"굴요리, 생굴, 초무침",합정,서울특별시 마포구 합정동 392-3
홍대게살비빔밥,살비빔밥,연안식당 합정점,32점,"해물, 꼬막비빔밥, 게살비빔밥",합정,서울특별시 마포구 서교동 490
홍대게살비빔밥,살비빔밥,해족 홍대점,12점,"조개찜, 해신탕, 게살비빔밥",홍대,서울특별시 마포구 동교동 197-4
홍대박대구이,대구이,오우 (OU),34점,"한정식, 한식, 박대구이",연남동,서울특별시 마포구 동교동 203-56
홍대박대구이,대구이,한식주점 얼쑤,29점,"막걸리, 한식주점, 박대구이",홍대,서울특별시 마포구 서교동 331-13
홍대일식집,식집,무라 1호점,73점,"일식당, 냉라멘, 일식",홍대,서울특별시 마포구 서교동 411-15
홍대일식집,식집,은행골,71점,"초밥, 연어초밥",홍대,서울특별시 마포구 서교동 409-14
홍대일식집,식집,킨지,70점,"일본가정식, 사케동, 일식",연남동,서울특별시 마포구 연남동 373-10 2층
홍대일식집,식집,토끼정 홍대점,67점,"일식당, 크림카레우동",홍대,서울특별시 마포구 서교동 366-4
홍대일식집,식집,박용석스시 1호점,66점,"초밥, 연어초밥",홍대,서울특별시 마포구 서교동 465-1
홍대일식집,식집,동차밥,65점,"일식당, 사케동",연남동,서울특별시 마포구 연남동 241-52
홍대일식집,식집,박용석스시,61점,"초밥, 스시",홍대,서울특별시 마포구 연남동 228-64
홍대일식집,식집,여우골 홍대점,60점,"초밥, 모듬초밥",홍대,서울특별시 마포구 서교동 363-24
홍대일식집,식집,우와,60점,"일식당, 야끼소바",홍대,서울특별시 마포구 서교동 364-10
홍대일식집,식집, 연어롭다,57점,"일식당, 로제파스타, 연어초밥",연남동,서울특별시 마포구 연남동 382-19
홍대병천순대,천순대,도마다리감자탕,38점,"뼈해장국, 뼈다귀, 병천순대",광흥창,서울특별시 마포구 구수동 14
홍대병천순대,천순대,신의주찹쌀순대,13점,"순대국, 찹쌀순대, 병천순대",홍대,서울특별시 마포구 서교동 354-20
홍대한우오마카세,우오마카세,우마담,22점,한우오마카세,합정,서울시 마포구 서교동 399-19
홍대보신탕,신탕,합정영양탕,12점,"보신탕, 수육",서교동,서울특별시 마포구 서교동 376-8
홍대보신탕,신탕,옛날집,12점,"한식전문, 한식, 보신탕",합정,서울특별시 마포구 서교동 370-19
홍대영양탕,양탕,무안영양탕,12점,"삼계탕, 영양탕",합정동,서울특별시 마포구 합정동 392-3
홍대흑염소,염소,옛날집,12점,"한식전문, 한식, 흑염소",합정,서울특별시 마포구 서교동 370-19
홍대흑염소전골,염소전골,옛날집,12점,"한식전문, 한식, 흑염소전골",합정,서울특별시 마포구 서교동 370-19
홍대보이차,이차,포담 티하우스,19점,"대만, 찻집, 보이차",홍대,서울시 마포구 서교동 352-21
홍대보이차,이차,유니크스윗,15점,"수제케이크, 케이크, 보이차",홍대,서울특별시 마포구 상수동 315-3
홍대보이차,이차,두레차,14점,"전통찻집, 찻집, 보이차",홍대,서울시 마포구 서교동 346-29
홍대보이차,이차,인야,13점,"중국차, 찻집, 보이차",홍대,서울특별시 마포구 동교동 176-17
홍대보이차,이차,러스티카,12점,"밀크티, 카페, 보이차",홍대,서울특별시 마포구 창전동 436-11
홍대수제돈가스,제돈가스,혼가츠,68점,"돈까스, 치즈까스, 수제돈까스",홍대,서울특별시 마포구 서교동 358-49 102호
홍대수제돈가스,제돈가스,정돈,53점,"돈카츠, 안심돈카츠, 수제돈까스",홍대,서울특별시 마포구 서교동 408-26
홍대수제돈가스,제돈가스,오물오물,29점,"오므라이스전문, 오므라이스, 수제돈까스",연남동,서울시 마포구 연남동 260-28
홍대수제돈가스,제돈가스,상수통,26점,"돈까스, 치즈돈까스, 수제돈까스",홍대,서울특별시 마포구 상수동 314-9
홍대수제돈가스,제돈가스,이븟,26점,"수제돈까스, 안심카츠",홍대,서울시 마포구 서교동 486 푸르지오상가 101동 121호
홍대수제돈가스,제돈가스,유선생 돈가스,22점,"돈까스, 경양식, 수제돈가스",상수역,서울특별시 마포구 상수동 92-6 2층
홍대수제돈가스,제돈가스,가람수제돈까스,18점,"돈까스, 수제돈까스, 수제돈가스",홍대,서울특별시 마포구 동교동 176-14
홍대수제돈가스,제돈가스,비아토르,17점,"수제맥주, 페퍼로니피자, 수제돈까스",경의선숲길,서울 마포구 동교동 189-5 1층
홍대수제돈가스,제돈가스,25카츠,17점,"돈까스, 냉모밀, 수제돈가스",합정,서울특별시 마포구 서교동 490 메세나폴리스
홍대수제돈가스,제돈가스, 합정생고기김치찌개,14점,"한식, 김치삼겹살, 수제돈까스",망리단길,서울특별시 마포구 합정동 410-8
홍대전통차,통차,티크닉,28점,"카페, 스콘, 찻집",연남동,서울특별시 마포구 연남동 250-5
홍대전통차,통차,포담 티하우스,19점,"대만, 찻집, 전통차",홍대,서울시 마포구 서교동 352-21
홍대전통차,통차,서울콜렉터,17점,"카페, 홍차, 찻집",연남동,서울특별시 마포구 연남동 226-23
홍대전통차,통차,두레차,14점,"전통찻집, 찻집",홍대,서울시 마포구 서교동 346-29
홍대전통차,통차,연이랑한끼,13점,"고추장삼겹살, 찻집",망원동,서울특별시 마포구 망원동 379-32
홍대전통차,통차,친구네허준,13점,"한방카페, 이색카페, 전통차",홍대,서울특별시 마포구 상수동 311-7 3층
홍대전통차,통차,더 이랑,13점,"티카페, 찻집, 전통차",홍대,서울특별시 마포구 서교동 343-6 5층
홍대전통차,통차,인야,13점,"중국차, 찻집, 전통차",홍대,서울특별시 마포구 동교동 176-17
홍대전통차,통차,공차 홍대입구역점,12점,"버블티, 찻집",홍대입구역,서울특별시 마포구 동교동 165-1
홍대전통차,통차, 공드린,12점,"티카페, 찻집",연남동,서울특별시 서대문구 연희동 353-74
홍대복불고기,불고기,신원복집,17점,"복어, 복집, 복불고기",홍대,서울시 마포구 서교동 354-2
홍대복어불고기,어불고기,신원복집,17점,"복어, 복집, 복불고기",홍대,서울시 마포구 서교동 354-2
홍대전복구이,복구이,더담,16점,"한식, 한정식, 전복구이",홍대,서울시 마포구 서교동 328-26 3층
홍대전복구이,복구이,타마시,15점,"꼬치, 이자카야, 전복구이",합정,서울특별시 마포구 서교동 382-8
홍대볶음짬뽕,음짬뽕,향미,67점,"소룡포, 멘보샤, 볶음짬뽕",연남동,서울특별시 마포구 연남동 226-21
홍대볶음짬뽕,음짬뽕,화련,21점,"수타면, 볶음짬뽕, 삼선볶음짬뽕",광흥창역,서울특별시 마포구 창전동 152-5 1층
홍대볶음짬뽕,음짬뽕,향미 상수역점,17점,"중식, 멘보샤, 볶음짬뽕",상수동,서울특별시 마포구 상수동 324-5
홍대볶음짬뽕,음짬뽕,시향,13점,"중식당, 중식, 볶음짬뽕",마포구,서울특별시 마포구 서교동 376-5
홍대볶음짬뽕,음짬뽕,왕장,13점,"중국집, 볶음짬뽕",망원동,서울특별시 마포구 합정동 393-20
홍대볶음짬뽕,음짬뽕,낭만반점,12점,"중국집, 멘보샤, 볶음짬뽕",연남동,서울특별시 마포구 연남동 387-3
홍대부대볶음,대볶음,킹콩부대찌개,20점,"부대찌개, 공깃밥, 부대볶음",광흥창,서울특별시 마포구 구수동 44-1
홍대부대볶음,대볶음,심슨탕 홍대본점,13점,"부대찌개, 심슨탕, 부대볶음",홍대,서울시 마포구 서교동 369-36 2층
홍대부대볶음,대볶음,뉴욕야시장,12점,"스테이크, 술집, 부대볶음",홍대,서울특별시 마포구 서교동 331-15
홍대이태리,태리,빠넬로,67점,"스테이크, 까르보나라, 이태리",합정,서울특별시 마포구 서교동 400-22
홍대이태리,태리,오마,36점,"파스타, 트러플크림파스타, 이태리",연남동,서울특별시 마포구 연남동 387-13
홍대이태리,태리,토파,33점,"이탈리안, 어란파스타, 이태리",합정,서울특별시 마포구 합정동 369-3
홍대이태리,태리,폰테벨라,30점,"파스타, 리조또, 이태리",연남동,서울특별시 마포구 연남동 227-34
홍대이태리,태리,비볼리,22점,"레스토랑, 파스타, 이태리",합정,서울시 마포구 합정동 412-27 2층
홍대이태리,태리,에트나퓨,22점,"피자, 파스타, 이태리",연남동,서울시 마포구 동교동 154-29
홍대이태리,태리,우수살롱,13점,"와인바, 와인, 이태리",연남동,서울특별시 마포구 동교동 149-11
홍대이태리,태리,포차여의주,12점,"술집, 포차, 이태리",연남동,서울특별시 마포구 연남동 260-45
홍대이태리,태리,이태리타올 포차,12점,"포차, 이태리",상수역,서울특별시 마포구 당인동 28-18
홍대콩나물,나물,홍대쭈썸,12점,"쭈꾸미, 콩나물",대구,서울특별시 마포구 서교동 369-44
홍대콩나물,나물,콩불 홍대2호점,12점,"콩나물불고기, 콩나물",홍대,서울특별시 마포구 서교동 369-7
홍대미나리,나리,풀뜯는돼지,35점,"미나리삼겹살, 미나리",연남동,서울시 마포구 연남동 260-46
홍대미나리,나리,문숙이 미나리식당,19점,"백반, 간장불백, 미나리",연남동,서울특별시 마포구 연남동 383-103
홍대철판두루치기,판두루치기,잔등재두루치기,14점,"두루치기, 쭈꾸미삼겹, 철판두루치기",연남동,서울특별시 마포구 동교동 149-15
홍대부추,추,우리닭갈비,21점,"닭갈비, 철판닭갈비",홍대,서울특별시 마포구 서교동 331-12
홍대부추,추,마라양꼬치 본점,16점,"양꼬치, 마라양꼬치, 부추",홍대,서울특별시 마포구 동교동 154-23
홍대천엽,엽,강수곱창,44점,"곱창, 한우곱창, 천엽",홍대,서울시 마포구 서교동 358-136
홍대천엽,엽,노루목 곱창,37점,"곱창, 소곱창, 천엽",홍대,서울특별시 마포구 서교동 357-2
홍대천엽,엽,교수곱창,34점,"소곱창, 천엽",홍대,서울특별시 마포구 서교동 357-1
홍대오리불고기,리불고기,오리농장,17점,"오리고기, 오리, 오리불고기",합정역,서울특별시 마포구 서교동 394-45
홍대부추수육,추수육,쿠시노주방,33점,"이자카야, 나베, 부추수육",연남동,서울특별시 마포구 동교동 152-18
홍대생면,면,카밀로라자네리아,62점,"라자냐, 생면파스타, 생면",합정,서울특별시 마포구 서교동 382-13
홍대생면,면,트라토리아 연남,18점,"레스토랑, 뇨끼, 생면",연남동,서울시 마포구 연남동 387-24 3층
홍대생면,면,비가오면in홍대,13점,"우동, 냉우동, 생면",서교동,서울특별시 마포구 서교동 334-18
홍대사골국밥,골국밥,탐라식당,50점,"고기국수, 돼지고기, 사골국밥",상수,서울특별시 마포구 상수동 337-1
홍대브라질,라질,코끼리탈출하다,12점,"로스팅, 카페, 브라질",홍대,서울특별시 마포구 동교동 166-3
홍대브라질,라질,메이드인,12점,"브라질, 카페",홍대,서울특별시 마포구 상수동 93-103
홍대부페,페,로운 홍대점,57점,"샤브샤브, 샐러드바, 뷔페",홍대,서울특별시 마포구 동교동 159-12 지하 1층
홍대부페,페,놀부부대찌개 합정자이점,26점,"부대찌개, 부대찌개뷔페, 뷔페",합정,서울특별시 마포구 서교동 490 메세나폴리스 지하1층
홍대부페,페,서교민,15점,"한식뷔페, 버섯불고기전골, 뷔페",합정역,서울특별시 마포구 서교동 395-166
홍대부페,페,더키친스페셜원,13점,"뷔페, 양식",홍대,서울특별시 마포구 서교동 371-10
홍대부페,페,김밥천국 서교청기와점,13점,"분식, 뷔페",홍대,서울시 마포구 서교동 449-43
홍대부페,페,끼니꺼리,12점,"점심뷔페, 한식뷔페",망원역,서울특별시 마포구 서교동 458-2
홍대북어국,어국,다북어국,28점,"북어국, 황태구이, 북어국전문",합정역,서울특별시 마포구 서교동 394-90
홍대북어국,어국,황대감,12점,"황태요리, 황태해장국, 북어국",홍대,서울특별시 마포구 서교동 347-24
홍대북어국,어국,옛날집,12점,"한식전문, 한식, 북어국",합정,서울특별시 마포구 서교동 370-19
홍대북어해장국,어해장국,다북어국,28점,"북어국, 황태구이",합정역,서울특별시 마포구 서교동 394-90
홍대북어국전문,어국전문,다북어국,28점,"북어국, 황태구이, 북어국전문",합정역,서울특별시 마포구 서교동 394-90
홍대북어찜,어찜,다북어국,28점,"북어국, 황태구이, 북어찜",합정역,서울특별시 마포구 서교동 394-90
홍대얼큰돼지국밥,큰돼지국밥,현대옥  홍대점,26점,"콩나물국밥, 얼큰돼지국밥",홍대,"서울특별시 마포구 동교동 163-1  2,3층"
홍대오소리감투,소리감투,월강부산돼지국밥,61점,"돼지국밥, 국밥, 오소리감투",연남동,서울특별시 마포구 연남동 258-14
홍대오소리감투,소리감투,돈수백 합정직영점,51점,"국밥, 백합, 오소리감투",홍대,서울특별시 마포구 서교동 396-32
홍대오소리감투,소리감투,시골순대,28점,"순대, 막창순대, 오소리감투",합정동,서울특별시 마포구 합정동 392-3
홍대오소리감투,소리감투,국일순대국,12점,"순대국밥, 순대국, 오소리감투",서교동,서울특별시 마포구 서교동 449-43
홍대흑당라떼,당라떼,르돌치1946,46점,"케이크, 아메리카노, 흑당라떼",상수,서울특별시 마포구 상수동 356-6
홍대흑당라떼,당라떼,탐앤탐스,26점,"카페, 프레즐, 흑당라떼",홍대,서울특별시 마포구 서교동 363-16
홍대흑당라떼,당라떼,사이드테이블,22점,"카페, 말차슈페너, 흑당라떼",연남동,서울특별시 마포구 연남동 229-32 3 B101
홍대흑당라떼,당라떼,커피집단 카페 소프트 연남,19점,"베이커리카페, 카페, 흑당라떼",연남동,서울특별시 마포구 연남동 570-1
홍대흑당라떼,당라떼,에프터눈 커피,13점,"카페, 커피, 흑당라떼",홍대,서울특별시 마포구 동교동 176-9
홍대초코프라페,코프라페,노란코끼리,12점,"카페, 플랫화이트, 초코프라페",합정,서울특별시 마포구 합정동 392-1
홍대초코프라페,코프라페,Cafe AURORA,12점,"카페, 디저트, 초코프라페",홍대입구역,서울특별시 마포구 서교동 337-36
홍대블루베리요거트스무디,루베리요거트스무디,꾸머카페,51점,"루프탑, 아메리카노, 블루베리요거트스무디",합정,서울특별시 마포구 합정동 376-34
홍대블루베리요거트스무디,루베리요거트스무디,탐앤탐스,26점,"카페, 프레즐, 블루베리요거트스무디",홍대,서울특별시 마포구 서교동 363-16
홍대블루베리요거트스무디,루베리요거트스무디,샐러드컴퍼니,19점,"샌드위치, 샐러드, 블루베리요거트스무디",홍대,서울특별시 마포구 서교동 404-18
홍대블루베리요거트스무디,루베리요거트스무디,피에스타7,13점,"커피, 카페, 블루베리요거트스무디",홍대입구역,서울 마포구 동교동 164-18
홍대블루베리요거트스무디,루베리요거트스무디,트웬티포세븐플러스,12점,"플라워카페, 카페, 블루베리요거트스무디",홍대,서울특별시 마포구 서교동 360-18
홍대블루베리요거트스무디,루베리요거트스무디,카페 포레스트,12점,"샌드위치, 스터디카페, 블루베리요거트스무디",홍대,서울특별시 마포구 동교동 155-27
홍대블루베리요거트스무디,루베리요거트스무디,스테이빈,12점,"카페, 커피, 블루베리요거트스무디",광흥창역,서울 마포구 창전동 146-9
홍대블루베리요거트스무디,루베리요거트스무디,Cafe flow,12점,"크로플, 카페, 블루베리요거트스무디",연남동,서울특별시 마포구 연남동 562-37
홍대분식점,식점,조폭떡볶이,59점,"떡볶이, 순대, 분식점",서울홍대,서울특별시 마포구 서교동 407-21
홍대분식점,식점,자성당,37점,"한식, 비빔쫄면, 분식점",합정,서울특별시 마포구 서교동 378-1
홍대분식점,식점,몬스터치즈떡볶이,27점,"떡볶이, 치즈떡볶이, 분식점",홍대,서울특별시 마포구 서교동 333-1
홍대분식점,식점,또바기,20점,"순대, 분식, 분식점",상수역,서울특별시 마포구 상수동 317-6
홍대분식점,식점,홍쌤떡볶이,20점,"분식, 떡볶이, 분식점",연남동,서울특별시 마포구 연남동 504-23
홍대분식점,식점,싸다김밥  홍대역점,19점,"분식, 김밥, 분식점",홍대역,서울특별시 마포구 서교동 371-7
홍대분식점,식점,최고당돈가스  합정역점,18점,"돈까스, 분식점",합정역,서울 마포구 서교동 395-43 효성해링턴타워 1층
홍대분식점,식점,튀기리,13점,"수제튀김, 야채곱창볶음, 분식점",광흥창역,서울특별시 마포구 구수동 56-9
홍대분식점,식점,비비리 상수점,13점,"비빔밥무한리필, 비빔밥, 분식점",상수동,서울특별시 마포구 상수동 93-23
홍대분식점,식점, 리김밥 합정푸르지오점,12점,"김밥, 비빔쫄면, 분식점",합정,서울특별시 마포구 합정동 472
홍대불갈비,갈비,홍익숯불갈비소금구이,24점,"갈비, 숯불갈비, 불갈비",홍대,서울시 마포구 서교동 331-1
홍대불갈비,갈비,넙딱집,19점,"불갈비, 목살",상수,서울특별시 마포구 상수동 153-4
홍대시카고피자,카고피자,오리지널 시카고피자 홍대점,51점,"피자, 오리, 시카고피자",홍대,"서울특별시 마포구 서교동 395-78 3, 4층"
홍대시카고피자,카고피자,제임스시카고피자,26점,"피자, 시카고피자",홍대,서울특별시 마포구 서교동 346-42
홍대시카고피자,카고피자,청안사주와 문경타로점,12점,"이색카페, 사주카페, 시카고피자",홍대,서울특별시 마포구 서교동 346-42
홍대시카고피자,카고피자,청춘회관,12점,"술집, 매운돈까스, 시카고피자",합정,서울특별시 마포구 합정동 410-15
홍대불고기덮밥,고기덮밥,가람채,13점,"김치요리, 김치찌개, 불고기덮밥",홍대,서울특별시 마포구 서교동 378-2
홍대불고기덮밥,고기덮밥,서교밥집,13점,"밥집, 수제왕돈까스, 불고기덮밥",홍대,서울특별시 마포구 서교동 465-11
홍대불고기덮밥,고기덮밥,김밥천국 합정역점,9점,"김밥, 참치김밥, 불고기덮밥",합정,서울특별시 마포구 합정동 373-16
홍대갈비만두,비만두,마포만두,52점,"떡볶이, 갈비만두",합정,서울시 마포구 서교동 393-1
홍대갈비만두,비만두,북촌손만두 합정점,12점,"냉면, 손만두, 갈비만두",홍대,서울특별시 마포구 합정동 414-16
홍대갈비만두,비만두,북촌손만두 홍대서교점,12점,"만두, 손만두, 갈비만두",홍대,서울특별시 마포구 창전동 6-141
홍대갈비만두,비만두,진땡이,12점,"해물, 명태조림, 갈비만두",망원역,서울특별시 마포구 서교동 440-3
홍대갈비만두,비만두,북촌손만두 홍익대점,12점,"손만두, 만둣국, 갈비만두",홍대,서울특별시 마포구 상수동 72-1 제2기숙사 내 지하1층
홍대갈비만두,비만두,북촌손만두,10점,"만두, 손만두, 갈비만두",홍대,서울특별시 마포구 서교동 405-14
홍대갈비만두,비만두,김밥천국 합정역점,9점,"김밥, 참치김밥, 갈비만두",합정,서울특별시 마포구 합정동 373-16
홍대브리또,리또,감성타코,73점,"멕시코, 파히타, 브리또",홍대,서울특별시 마포구 서교동 358-121
홍대브리또,리또,감성타코,60점,"멕시코, 파히타, 브리또",합정,서울특별시 마포구 합정동 473
홍대브리또,리또,구스토타코,59점,"멕시코, 치미창가, 부리또",상수,서울특별시 마포구 상수동 146-6
홍대브리또,리또,멕시코식당,43점,"멕시코식당, 치미창가, 부리또",합정,서울 마포구 합정동 366-7
홍대브리또,리또,쿠차라,41점,"멕시코, 부리또, 브리또",합정역,서울특별시 마포구 서교동 490
홍대브리또,리또,멕시칸식당 베르데,39점,"멕시칸, 파히타, 부리또",연남동,서울특별시 마포구 연남동 387-13
홍대브리또,리또,질할브로스 연남점,36점,"할랄, 로스",홍대,서울특별시 마포구 동교동 153-3
홍대브리또,리또,타코델리오,27점,"멕시칸, 타코, 브리또",연남동,서울특별시 마포구 동교동 154-9
홍대브리또,리또,퍼기포레스트,20점,"멕시코, 물담배, 브리또",홍대,서울특별시 마포구 서교동 362-14
홍대브리또,리또, 던킨도너츠,20점,"도넛, 도너츠, 브리또",홍대,서울특별시 마포구 서교동 338-48
홍대불고기버거,고기버거,노브랜드버거 홍대점,53점,"햄버거, 버거, 불고기버거",홍대,서울특별시 마포구 서교동 356-1
홍대불고기버거,고기버거,맥도날드 합정메세나폴리스,25점,"버거, 불고기버거",메세나폴리스,서울특별시 마포구 서교동 490
홍대불고기버거,고기버거,맥도날드 망원점,21점,"버거, 애플파이, 불고기버거",망원동,서울특별시 마포구 망원동 377-19
홍대불고기버거,고기버거,맘스터치,14점,"버거, 핫치킨, 불고기버거",홍대,서울특별시 마포구 서교동 338-18
홍대불고기버거,고기버거,롯데리아 홈플러스합정점,12점,"햄버거, 버거, 불고기버거",홍대,서울특별시 마포구 서교동 490
홍대불고기버거,고기버거,그릴링(Grilling),12점,"햄버거, 불고기버거",연남동,서울 마포구 연남동 390-70 1층
홍대불고기버거,고기버거,맘스터치,9점,"버거, 치즈베이컨버거, 불고기버거",망원역,서울특별시 마포구 망원동 379-3
홍대삼선짬뽕,선짬뽕,향미,67점,"소룡포, 멘보샤, 삼선짬뽕",연남동,서울특별시 마포구 연남동 226-21
홍대삼선짬뽕,선짬뽕,조원,30점,"중식당, 샤오롱빠오, 삼선짬뽕",연남동,서울특별시 마포구 연남동 240-44
