category,food_cat,store,score,summary,sub_loca,full_loca
부산진구콥샐러드,구콥샐러드,셔터,,"뇨끼, 파스타, 콥샐러드",전포동,부산광역시 부산진구 전포동 233-5
부산진구콩국물,구콩국물,맛칼,32점,"손칼국수, 칼국수, 콩국물",당감동,부산광역시 부산진구 당감동 323-2
부산진구콩국물,구콩국물,산청칼국수,,"칼국수, 비빔칼국수, 콩국물",부산초읍,부산광역시 부산진구 초읍동 223-1
부산진구콩국수,구콩국수,다옴,33점,"국수, 차돌박이, 콩국수",서면,부산광역시 부산진구 부전동 227-2 삼정타워5층
부산진구콩국수,구콩국수,남도죽 팥 칼국수,31점,"칼국수, 들깨칼국수, 콩국수",개금,부산광역시 부산진구 개금동 184-39
부산진구콩국수,구콩국수,다다믄 충무김밥,,"분식, 콩국수",서면,부산광역시 부산진구 부전동 242-22
부산진구콩국수,구콩국수,부부해장국,,"해장국, 밥집, 콩국수",서면,부산광역시 부산진구 부전동 522-44
부산진구콩국수,구콩국수,365후루룩촌국수 서면점,,"국수, 물국수, 콩국수",서면,부산광역시 부산진구 부전동 396-12
부산진구콩국수,구콩국수,할매충무김밥,,"충무김밥, 김치수제비, 콩국수",서면,부산광역시 부산진구 부전동 233-3
부산진구콩국수,구콩국수,순두부마을,,"순두부, 콩국수",초읍,부산광역시 부산진구 초읍동 233-1
부산진구콩국수,구콩국수,밀양식당,,"된장찌개, 한식, 콩국수",서면,부산광역시 부산진구 전포동 658-1
부산진구콩나물국,구콩나물국,칠성곱창,31점,"곱창, 파절이, 콩나물국",개금,부산광역시 부산진구 가야동 596-4
부산진구콩나물국,구콩나물국,빨강포차,31점,"포차, 파불고기, 콩나물국",서면,부산광역시 부산진구 부전동 514-8
부산진구콩나물국,구콩나물국,현대곱창,,"곱창, 곱창구이, 콩나물국",개금,부산광역시 부산진구 개금동 615-16
부산진구콩나물국,구콩나물국,마왕족발 부산당감점,,"족발, 왕족발, 콩나물국",당감동,부산광역시 부산진구 당감동 175-2
부산진구콩나물국밥,구콩나물국밥,시루에,40점,"콩나물국밥, 부추전, 전주콩나물국밥",부산시청,부산 부산진구 양정동 157-12
부산진구콩나물국밥,구콩나물국밥,영자면옥,32점,"칼국수, 장칼국수, 콩나물국밥",부전동,부산광역시 부산진구 부전동 267-10
부산진구콩나물국밥,구콩나물국밥,돈오돈국밥,31점,"돼지국밥, 보쌈수육, 콩나물국밥",부산시청,부산광역시 부산진구 양정동 257-22
부산진구콩나물국밥,구콩나물국밥,옛골,31점,"차돌박이, 대패삼겹살, 콩나물해장국",서면,부산광역시 부산진구 부전동 520-38
부산진구콩나물국밥,구콩나물국밥,콩나물해장국,31점,"한식, 따로국밥, 콩나물국밥",부산진구,부산광역시 부산진구 개금동 277-12
부산진구콩나물국밥,구콩나물국밥,금천곰탕,,"설렁탕, 곰탕, 콩나물국밥",동의대,부산광역시 부산진구 가야동 288-1
부산진구콩나물국밥,구콩나물국밥,화전국수,,"국수, 제육덮밥, 콩나물국밥",양정,부산광역시 부산진구 양정동 352-12
부산진구콩나물국밥,구콩나물국밥,원조가야밀면,,"냉면, 만두백반, 콩나물국밥",광양,부산 부산진구 부암동 80-75
부산진구콩나물국밥,구콩나물국밥,초원가든,,"오리요리, 콩나물해장국",간절곶,부산광역시 부산진구 가야동 494-3
부산진구콩나물국밥,구콩나물국밥, 남도식당,,"육개장, 김치전골, 콩나물해장국",범일동,부산광역시 부산진구 범천동 839-16
부산진구콩나물밥,구콩나물밥,부산댁,48점,"삼겹살, 고기집, 콩나물밥",서면,부산광역시 부산진구 부전동 113-2
부산진구콩나물밥,구콩나물밥,촌국수,,"국수, 콩나물비빔밥, 콩나물밥",부산시청,부산광역시 부산진구 양정동 148-1
부산진구콩나물밥,구콩나물밥,달천불고기,,"불고기, 해장국, 콩나물밥",부산서면,부산광역시 부산진구 전포동 692-3 1층 달천불고기
부산진구콩나물해장국,구콩나물해장국,시루에,40점,"콩나물국밥, 부추전, 전주콩나물국밥",부산시청,부산 부산진구 양정동 157-12
부산진구콩나물해장국,구콩나물해장국,영자면옥,32점,"칼국수, 장칼국수, 콩나물국밥",부전동,부산광역시 부산진구 부전동 267-10
부산진구콩나물해장국,구콩나물해장국,돈오돈국밥,31점,"돼지국밥, 보쌈수육, 콩나물국밥",부산시청,부산광역시 부산진구 양정동 257-22
부산진구콩나물해장국,구콩나물해장국,옛골,31점,"차돌박이, 대패삼겹살, 콩나물해장국",서면,부산광역시 부산진구 부전동 520-38
부산진구콩나물해장국,구콩나물해장국,콩나물해장국,31점,"한식, 따로국밥, 콩나물국밥",부산진구,부산광역시 부산진구 개금동 277-12
부산진구콩나물해장국,구콩나물해장국,금천곰탕,,"설렁탕, 곰탕, 콩나물국밥",동의대,부산광역시 부산진구 가야동 288-1
부산진구콩나물해장국,구콩나물해장국,화전국수,,"국수, 제육덮밥, 콩나물국밥",양정,부산광역시 부산진구 양정동 352-12
부산진구콩나물해장국,구콩나물해장국,원조가야밀면,,"냉면, 만두백반, 콩나물국밥",광양,부산 부산진구 부암동 80-75
부산진구콩나물해장국,구콩나물해장국,초원가든,,"오리요리, 콩나물해장국",간절곶,부산광역시 부산진구 가야동 494-3
부산진구콩나물해장국,구콩나물해장국, 남도식당,,"육개장, 김치전골, 콩나물해장국",범일동,부산광역시 부산진구 범천동 839-16
부산진구콩불,구콩불,행복한빅마마삼겹,,"콩불, 대패삼겹살",양정,부산광역시 부산진구 양정동 401-14
부산진구콩불,구콩불,왕대박포차,,"술집, 포차, 콩불",서면,부산광역시 부산진구 부전동 198-1
부산진구콩불,구콩불,한울삼겹파티,,"김치칼국수, 대패삼겹살, 콩불",개금,부산광역시 부산진구 가야동 617-15
부산진구콩비지,구콩비지,부부해장국,,"해장국, 밥집, 콩비지",서면,부산광역시 부산진구 부전동 522-44
부산진구콩비지,구콩비지,순두부마을,,"순두부, 콩비지",초읍,부산광역시 부산진구 초읍동 233-1
부산진구콩비지,구콩비지,가야맷돌순두부,,"순두부찌개, 순두부, 콩비지",동의대,부산광역시 부산진구 가야동 484-8
부산진구쿠키,구쿠키,오븐의온도,61점,"베이커리, 구움과자, 수제쿠키",부산서면,부산광역시 부산진구 전포동 680-8
부산진구쿠키,구쿠키,보소보소,54점,"소보로, 베이커리, 쿠키",전포동,부산 부산진구 전포동 312-15
부산진구쿠키,구쿠키,서브웨이,32점,"샌드위치, 에그마요, 쿠키",서면,부산광역시 부산진구 부전동 194-6
부산진구쿠키,구쿠키,런트커피,31점,"커피, 카페, 쿠키",부산진구,부산광역시 부산진구 연지동 354-5
부산진구쿠키,구쿠키,더벤티 양정점,31점,"카페, 타로밀크티, 쿠키",양정역,부산광역시 부산진구 양정동 364-1
부산진구쿠키,구쿠키,손기연과자점,,"과자점, 빵, 쿠키",초읍,부산광역시 부산진구 초읍동 218-12
부산진구쿠키,구쿠키,산애카페,,"카페, 스모어, 쿠키",전포동,부산광역시 부산진구 전포동 344-5
부산진구쿠키,구쿠키,크리스피크림도넛,,"도넛, 글레이즈, 쿠키",전포동,부산 부산진구 개금동 447-63
부산진구쿠키,구쿠키,마이캐롤케이크,,"카페, 당근케이크, 쿠키",서면,전포동부산광역시 부산진구 전포동 675-3
부산진구퀘사디아,구퀘사디아,라마앤바바나,41점,"인도음식, 나시고랭, 퀘사디아",서면,부산광역시 부산진구 부전동 226-1
부산진구퀘사디아,구퀘사디아,가라지,,"칵테일바, 펍, 퀘사디아",서면,부산광역시 부산진구 부전동 215-3
부산진구퀘사디아,구퀘사디아,헐리우드스타,,"술집, 펍, 퀘사디아",서면,부산광역시 부산진구 부전동 150-4
부산진구퀘사디아,구퀘사디아,퍼지네이블 서면점,,"칵테일바, 칵테일, 퀘사디아",서면,부산광역시 부산진구 부전동 220-10
부산진구퀘사디아,구퀘사디아,하이버리밀클럽,,"퀘사디아, 오일파스타, 불고기퀘사디아",전포,부산광역시 부산진구 전포동 343-4
부산진구큐브라떼,구큐브라떼,에프엠 커피하우스,52점,"카페, 커피, 큐브라떼",서면,부산시 부산진구 전포동 685-11
부산진구큐브라떼,구큐브라떼,몰레,50점,"케이크, 카페, 큐브라떼",서면,부산광역시 부산진구 부전동 225-1
부산진구큐브라떼,구큐브라떼,카페 미미미  롯데백화점 부산본점,34점,"카페, 큐브라떼",부산서면,부산 부산진구 부전동 503-15 롯데백화점 부산본점3층
부산진구큐브라떼,구큐브라떼,카페로프트,31점,"카페, 큐브라떼",부산시청,부산광역시 부산진구 양정동 257-15
부산진구큐브라떼,구큐브라떼,템푸스,,"핸드드립, 카페, 큐브라떼",서면,부산광역시 부산진구 부전동 168-271
부산진구큐브라떼,구큐브라떼,메가커피,,"카페, 커피, 큐브라떼",범내골,부산광역시 부산진구 범천동 859-16
부산진구큐브라떼,구큐브라떼,메가커피 양정점,,"와플, 커피, 큐브라떼",양정,부산광역시 부산진구 양정동 353-17
부산진구큐브라떼,구큐브라떼,머치모어댄커피,,"카페, 커피, 큐브라떼",전포카페거리,부산광역시 부산진구 전포동 356-9
부산진구큐브라떼,구큐브라떼,메가커피 서면롯데점,,"커피, 와플, 큐브라떼",부산서면,부산시 부산진구 부전동 490-18
부산진구큐브라떼,구큐브라떼, 메가커피 서면3호점,,"카페, 커피, 큐브라떼",서면,부산광역시 부산진구 부전동 259-2
부산진구큐브스테이크덮밥,구큐브스테이크덮밥,홍대개미 삼정타워점,49점,"덮밥, 대창덮밥, 큐브스테이크덮밥",서면,부산광역시 부산진구 부전동 227-2
부산진구큐브스테이크덮밥,구큐브스테이크덮밥,스시미,,"스시, 덮밥, 큐브스테이크덮밥",양정,부산광역시 부산진구 양정동 275-1
부산진구큐브스테이크덮밥,구큐브스테이크덮밥,토마토도시락 서면점,,"도시락, 큐브스테이크덮밥",부산서면,부산광역시 부산진구 전포동 683-11
부산진구크래프트맥주,구크래프트맥주,스콜,50점,"수제맥주, 펍",서면,부산광역시 부산진구 부전동 400-10
부산진구크래프트맥주,구크래프트맥주,냉맥집,37점,"맥주집, 살얼음맥주, 수제맥주",서면,부산 부산진구 부전동 198-14
부산진구크래프트맥주,구크래프트맥주,크래프트7,33점,"수제맥주, 카츠샌드",서면,부산광역시 부산진구 전포동 687-13
부산진구크래프트맥주,구크래프트맥주,삼파통닭맥주집,,"맥주집, 통닭, 수제맥주",개금,부산광역시 부산진구 개금동 850
부산진구크래프트맥주,구크래프트맥주,수맥집,,"수제맥주, 코젤다크시나몬",당감동,부산광역시 부산진구 당감동 411-3
부산진구크레이프,구크레이프,델리스타,31점,"와플, 생크림와플, 크레이프",서면,부산광역시 부산진구 부전동 503-15
부산진구크레이프,구크레이프,머치모어댄커피,,"카페, 커피, 크레이프",전포카페거리,부산광역시 부산진구 전포동 356-9
부산진구크레이프,구크레이프,디저트39 부산시민공원점,,"커피, 카페, 크레이프",부산진구,부산광역시 부산진구 부암동 96-11
부산진구크레페,구크레페,델리스타,31점,"와플, 생크림와플, 크레페",서면,부산광역시 부산진구 부전동 503-15
부산진구크로아상,구크로아상,베이커스,71점,"빵집, 빨미까레, 크로아상",서면,부산광역시 부산진구 전포동 687-9
부산진구크로아상,구크로아상,유월커피,45점,"카페, 커피, 크로와상",서면,부산광역시 부산진구 전포동 345-7
부산진구크로아상,구크로아상,라이츠커피,36점,"커피, 카페, 크로와상",전포동,부산 부산진구 전포동 680-3 2층
부산진구크로아상,구크로아상,꺄농,32점,"커피, 크로와상, 크로아상",서면,부산광역시 부산진구 가야동 64-27
부산진구크로아상,구크로아상,바게트제작소,32점,"빵집, 바게트, 크로와상",서면,부산광역시 부산진구 전포동 690-5
부산진구크로아상,구크로아상,델리카한스,,"케이크, 피칸파이, 크로아상",서면,부산광역시 부산진구 부전동 503-15
부산진구크로아상,구크로아상,Vincent7,,"카페, 디저트, 크로와상",부산진구,부산광역시 부산진구 부전동 170-37
부산진구크로아상,구크로아상,아홉열매,,"에스프레소바, 커피, 크로아상",전포동,부산광역시 부산진구 전포동 354-20
부산진구크로아상,구크로아상,비브레이브 서면,,"커피, 베이커리카페, 크로아상",부산서면,부산 부산진구 전포동 689-7 YB스퀘어
부산진구크로아상,구크로아상, 로띠번 연지점 연지점,,"빵집, 크로와상",부산진구,부산광역시 부산진구 부암동 309-1
부산진구크로크무슈,구크로크무슈,주형환베이커스,,"빵집, 빵, 크로크무슈",초읍,부산광역시 부산진구 연지동 31-26
부산진구크로크무슈,구크로크무슈,파리바게뜨 서면롯데점,,"베이커리, 바게트, 크로크무슈",부산서면,부산광역시 부산진구 부전동 485-42
부산진구크로크무슈,구크로크무슈,셀렉토커피 부산서면점,,"커피, 요거트프라페, 크로크무슈",부산서면,부산광역시 부산진구 부전동 514-1
부산진구크로크무슈,구크로크무슈,이디야커피 부산서면롯데후문점,,"토피넛라떼, 카페, 크로크무슈",부산서면,부산광역시 부산진구 부전동 516-64
부산진구크로크무슈,구크로크무슈,더블커피,,"카페, 커피, 크로크무슈",개금,부산광역시 부산진구 개금동 451-12 개금스마트W 아파트 1층 109호
부산진구크로플,구크로플,페브커피바,52점,"와플, 크로플",전포,부산광역시 부산진구 전포동 675-17 2층
부산진구크로플,구크로플,에프엠 커피하우스,52점,"카페, 커피, 크로플",서면,부산시 부산진구 전포동 685-11
부산진구크로플,구크로플,zzb coffee,38점,"밀크티, 크로플",서면,부산광역시 부산진구 전포동 207-32
부산진구크로플,구크로플,겟 럭키,36점,"카페, 크로플",전포동,부산광역시 부산진구 전포동 306-16
부산진구크로플,구크로플,런트커피,31점,"커피, 카페, 크로플",부산진구,부산광역시 부산진구 연지동 354-5
부산진구크로플,구크로플,서면힐링존,31점,"카페, 크로플",부전동,부산광역시 부산진구 부전동 516-40
부산진구크로플,구크로플,솔리드커피,31점,"좌식카페, 레몬티, 크로플",부산시청,부산광역시 부산진구 양정동 147-16
부산진구크로플,구크로플,더리터,,"커피, 복숭아, 크로플",당감동,부산광역시 부산진구 당감동 284-13
부산진구크로플,구크로플,메가커피 양정점,,"와플, 커피, 크로플",양정,부산광역시 부산진구 양정동 353-17
부산진구크로플,구크로플, Vincent7,,"카페, 디저트, 크로플",부산진구,부산광역시 부산진구 부전동 170-37
부산진구크림단팥빵,구크림단팥빵,빵장수단팥빵,34점,"베이커리, 단팥빵, 크림단팥빵",서면,부산광역시 부산진구 부전동 517-11
부산진구크림단팥빵,구크림단팥빵,뚜레쥬르,,"빵집, 빵, 크림단팥빵",시청,부산광역시 부산진구 양정동 242-2
부산진구크림맥주,구크림맥주,봉구비어 서면롯데점,35점,"스몰비어, 치즈스틱, 크림맥주",서면,부산광역시 부산진구 부전동 516-60
부산진구크림맥주,구크림맥주,쫄래쫄래,31점,"스몰비어, 맥주집, 크림맥주",서면,부산광역시 부산진구 부전동 168-384
부산진구크림맥주,구크림맥주,봉구비어,,"스몰비어, 치즈스틱, 크림맥주",양정,부산광역시 부산진구 양정동 397-19
부산진구크림맥주,구크림맥주,엉클비어,,"스몰비어, 맥주집, 크림맥주",전포동,부산광역시 부산진구 전포동 631-2
부산진구크림브륄레,구크림브륄레,카페드오월,,"카페, 크로플, 크림브륄레",전포동,부산광역시 부산진구 전포동 677-10
부산진구크림브륄레,구크림브륄레,베이커리굴,,"베이커리, 밀크티, 크림브륄레",전포,부산광역시 부산진구 전포동 673-12
부산진구크림빵,구크림빵,빵장수단팥빵,34점,"베이커리, 단팥빵, 크림빵",서면,부산광역시 부산진구 부전동 517-11
부산진구크림빵,구크림빵,삼송빵집 롯데백화점 부산본점,32점,"빵집, 옥수수빵, 크림빵",서면,부산광역시 부산진구 부전동 503-15
부산진구크림새우,구크림새우,성수,42점,"술집, 바지락술찜, 크림새우",전포동,부산 부산진구 전포동 661-6 지하1층
부산진구크림새우,구크림새우,평화옥탑,33점,"술집, 크림새우, 레몬크림새우",서면,부산광역시 부산진구 부전동 168-328
부산진구크림새우,구크림새우,짬뽕상회 부산당감점,32점,"짬뽕, 부대짬뽕, 크림새우",당감동,부산광역시 부산진구 당감동 622-1
부산진구크림새우,구크림새우,신보성,,"중국집, 간짜장, 크림새우",서면,부산광역시 부산진구 부전동 522-14
부산진구크림새우,구크림새우,뽕여사반점,,"짬뽕, 중국집, 크림새우",부암동,부산광역시 부산진구 부암동 123-12
부산진구크림새우,구크림새우,술부심,,"칠리새우, 고추잡채, 크림새우",부전동,부산광역시 부산진구 부전동 242-33
부산진구크림새우,구크림새우,해성,,"칠리새우, 중식주점, 크림새우",부산서면,부산광역시 부산진구 부전동 168-417 2층
부산진구크림새우,구크림새우,1970새마을포차 부산서면점,,"술집, 포차, 크림새우",서면,부산광역시 부산진구 부전동 215-3 2층
부산진구크림새우,구크림새우,짬뽕관 부산서면점,,"짬뽕, 차돌짬뽕, 크림새우",부산서면,부산광역시 부산진구 부전동 266-29
부산진구크림새우,구크림새우, 급행장 차이나,,"중식당, 코스요리, 크림새우",서면,부산광역시 부산진구 부전동 475-9
부산진구크림생맥주,구크림생맥주,봉구비어 서면롯데점,35점,"스몰비어, 치즈스틱, 크림생맥주",서면,부산광역시 부산진구 부전동 516-60
부산진구크림생맥주,구크림생맥주,공인주,34점,"실비집, 꽃게구이, 크림생맥주",서면역,부산광역시 부산진구 부전동 168-374
부산진구크림생맥주,구크림생맥주,봉구비어 당감점 당감점,,"맥주, 호프, 크림생맥주",당감동,부산광역시 부산진구 당감동 305-26
부산진구크림생맥주,구크림생맥주,봉구비어,,"맥주, 자몽맥주, 크림생맥주",서면,부산광역시 부산진구 전포동 683-14
부산진구크림생맥주,구크림생맥주,용9비어,,"스몰비어, 크림생맥주",개금,부산광역시 부산진구 개금동 43-70
부산진구크림생맥주,구크림생맥주,옥싸롱,,"맥주집, 맥주, 크림생맥주",개금,부산광역시 부산진구 개금동 53-6
부산진구크림생맥주,구크림생맥주,챨리s 땡구비어,,"맥주, 호프, 크림생맥주",서면,부산광역시 부산진구 부전동 168-194
부산진구크림생맥주,구크림생맥주,더버블스,,"스몰비어, 맥주집, 크림생맥주",서면,부산광역시 부산진구 부전동 170-11
부산진구크림생맥주,구크림생맥주,범일동비어,,"스몰비어, 크림생맥주",범천동,부산광역시 부산진구 범천동 62-23
부산진구크림생맥주,구크림생맥주, 봉구비어,,"스몰비어, 치즈스틱, 크림생맥주",양정,부산광역시 부산진구 양정동 397-19
부산진구크림와플,구크림와플,뉴욕보틀 개금백병원점,,"와플, 커피, 생크림와플",개금,부산광역시 부산진구 개금동 540-236
부산진구크림우동,구크림우동,노르웨이식당,55점,"퓨전음식, 연어덮밥, 크림우동",서면,부산광역시 부산진구 부전동 102-2
부산진구크림우동,구크림우동,고베규카츠,33점,"규카츠, 크림우동",서면,부산광역시 부산진구 부전동 187-10
부산진구크림우동,구크림우동,토끼정 서면점,31점,"일식당, 크림우동",서면,부산광역시 부산진구 부전동 503-15
부산진구크림우동,구크림우동,역전우동0410 서면중앙점,31점,"우동, 옛날우동, 크림우동",서면,부산광역시 부산진구 부전동 198-1
부산진구크림짬뽕,구크림짬뽕,더시카고짬뽕,38점,"짬뽕, 중화비빔밥, 크림짬뽕",서면,부산광역시 부산진구 부전동 168-182
부산진구크림짬뽕,구크림짬뽕,짬뽕상회 부산당감점,32점,"짬뽕, 부대짬뽕, 크림짬뽕",당감동,부산광역시 부산진구 당감동 622-1
부산진구크림치즈,구크림치즈,크라상점 부산서면점,55점,"베이커리, 앙버터, 크림치즈",부산서면,부산광역시 부산진구 부전동 198-12
부산진구크림치즈,구크림치즈,앤티앤스 서면 삼정타워점,36점,"프레즐, 크림치즈",서면,부산광역시 부산진구 부전동 227-2
부산진구크림치즈,구크림치즈,삼송빵집 롯데백화점 부산본점,32점,"빵집, 옥수수빵, 크림치즈빵",서면,부산광역시 부산진구 부전동 503-15
부산진구크림치즈,구크림치즈,템포 베이글 팩토리,,"디저트카페, 카페, 크림치즈",전포동,부산광역시 부산진구 전포동 337-20 지하1층
부산진구크림치즈,구크림치즈,브니엘제과,,"빵집, 제과점, 크림치즈빵",부산,부산광역시 부산진구 가야동 488-3
부산진구크림카레,구크림카레,모루식당,63점,"카레, 고로케, 크림카레",서면,부산광역시 부산진구 전포동 680-20
부산진구크림카레,구크림카레,아비꼬,,"카레, 일본카레, 크림카레",서면,부산광역시 부산진구 전포동 668-1
부산진구크림탕수육,구크림탕수육,더시카고짬뽕,38점,"짬뽕, 중화비빔밥, 크림탕수육",서면,부산광역시 부산진구 부전동 168-182
부산진구크림파스타,구크림파스타,디노브런치,46점,"브런치카페, 에그베네딕트, 크림파스타",서면,부산광역시 부산진구 전포동 686-5
부산진구크림파스타,구크림파스타,로꼬스 바또스,36점,"파스타, 신선로파스타, 크림파스타",서면,부산광역시 부산진구 전포동 685-1
부산진구크림파스타,구크림파스타,209St,35점,"파스타, 크림파스타",전포,부산광역시 부산진구 전포동 687-11
부산진구크림파스타,구크림파스타,봉대박스파게티,34점,"스파게티, 봉골레, 크림파스타",서면,부산광역시 부산진구 부전동 517-10
부산진구크림파스타,구크림파스타,언더라운지,32점,"이탈리안, 포테이토피자, 크림파스타",서면,부산광역시 부산진구 부전동 168-3
부산진구크림파스타,구크림파스타,스테레오타입 오브 부산,32점,"파스타, 봉골레오일파스타, 크림파스타",서면,부산광역시 부산진구 전포동 686-4
부산진구크림파스타,구크림파스타,부바스 플러스,,"맥주, 호프, 크림파스타",전포동,부산광역시 부산진구 전포동 591-8
부산진구크림파스타,구크림파스타,희희락,,"한식주점, 크림파스타",부산서면,부산 부산진구 부전동 168-118 1~3층
부산진구크림파스타,구크림파스타,파스타입니다 부전점,,"크림파스타, 스파게티, 매콤크림파스타",서면역,부산광역시 부산진구 부전동 260-15
부산진구크림파스타,구크림파스타, 1970새마을포차 부산서면점,,"술집, 포차, 크림파스타",서면,부산광역시 부산진구 부전동 215-3 2층
부산진구클라우드,구클라우드,그린클라우드,,"흡연카페, 클라우드",서면,부산광역시 부산진구 부전동 220-16
부산진구키위,구키위,유달리 서면점,37점,"카페, 생과일주스, 키위",서면,부산광역시 부산진구 전포동 677-16
부산진구키위,구키위,앤더스커피,,"커피, 삶은계란, 키위",서면,부산광역시 부산진구 부전동 573-1
부산진구키위,구키위,리얼농부,,"카페, 착즙주스, 키위",서면,부산 부산진구 부전동 256-6 서면시장 2층 라15호
부산진구키위,구키위,쥬씨 동의대점,,"키위, 생과일쥬스",동의대,부산광역시 부산진구 가야동 464-78
부산진구키조개,구키조개,마포선장 서면점,39점,"삼합, 키조개, 키조개관자",부산서면,부산광역시 부산진구 부전동 524-36
부산진구키조개,구키조개,조개먹는돼지,36점,"조개구이무한리필, 조개구이, 키조개",서면,부산광역시 부산진구 부전동 168-50
부산진구키즈까페,구키즈까페,팡팡노리터,,"커피, 실내놀이터, 키즈카페",당감동,부산광역시 부산진구 당감동 738-3
부산진구키즈까페,구키즈까페,깜부,,"키즈카페, 문어다리, 키즈까페",서면,부산광역시 부산진구 부전동 537-9
부산진구킹크랩,구킹크랩,해신킹크랩,40점,"대게, 킹크랩",전포동,부산광역시 부산진구 전포동 874-12
부산진구킹크랩,구킹크랩,기장대게도매 2호점,31점,"대게, 킹크랩",당감동,부산광역시 부산진구 당감동 889-7
부산진구킹크랩,구킹크랩,도연 이자카야,,"이자카야, 이자까야, 킹크랩",전포동,부산광역시 부산진구 전포동 658-9
부산진구킹크랩,구킹크랩,참맛대게,,"대게, 킹크랩",당감동,부산광역시 부산진구 당감동 238-52
부산진구킹크랩,구킹크랩,크랩크랩 가야점,,"대게, 크랩, 킹크랩",부산,부산광역시 부산진구 가야동 56-2
부산진구킹크랩,구킹크랩,골드크랩,,"게요리, 킹크랩",서면,부산광역시 부산진구 범천동 859-15
부산진구타르트,구타르트,고메,59점,"카페, 아메리카노, 과일타르트",서면,부산광역시 부산진구 전포동 694-6
부산진구타르트,구타르트,노이알트,42점,"커피, 카페, 타르트",전포동,부산광역시 부산진구 전포동 197-23 1층 neualt
부산진구타르트,구타르트,카페계란조심,,"카페, 에그타르트, 타르트",양정,부산광역시 부산진구 양정동 271-24
부산진구타르트,구타르트,챠프,,"커피, 카페, 타르트",동의대,부산광역시 부산진구 가야동 464-78
부산진구타르트,구타르트,탐앤탐스 부산서면센트럴스퀘어점,,"카페, 프레즐, 타르트",부산서면,부산광역시 부산진구 부전동 537-9
부산진구타르트,구타르트,더마스터커피 양정점,,"커피, 에그타르트, 타르트",부산양정,부산광역시 부산진구 양정동 353-12 1층 102호
부산진구타르트,구타르트,달의케이크,,"케이크, 레터링케이크, 타르트",서면,부산광역시 부산진구 범전동 450
부산진구타르트,구타르트,페이트타르트,,"과일타르트, 티라미수, 타르트",전포동,부산광역시 부산진구 전포동 664-5
부산진구타이음식,구타이음식,루암밋타이,53점,"쌀국수, 태국, 타이음식",전포동,부산광역시 부산진구 전포동 356-10
부산진구타이음식,구타이음식,베트남쌀국수,,"쌀국수, 베트남쌀국수, 태국음식",동의대,부산광역시 부산진구 가야동 49-8
부산진구타이음식,구타이음식,타이반쩜 양정점,,"태국음식, 푸팟퐁커리",양정,부산광역시 부산진구 양정동 353-12 3층
부산진구타코,구타코,전포여관,36점,"요리주점, 리조또, 타코",서면,부산광역시 부산진구 부전동 254-5
부산진구타코,구타코,타코타코킹,,"타코야끼, 타코",서면,부산광역시 부산진구 부전동 168-3
부산진구타코,구타코,타코비,,"타코야끼, 타코",서면,부산광역시 부산진구 부전동 185
부산진구타코,구타코,타코락 양정점,,"타코야끼, 타코",양정,부산광역시 부산진구 양정동 276-1
부산진구타코야끼,구타코야끼,지지고,31점,"컵밥, 누들, 타코야키",가야동,부산광역시 부산진구 가야동 465-2
부산진구타코야끼,구타코야끼,타코타코킹,,"타코야끼, 타코, 타코야키",서면,부산광역시 부산진구 부전동 168-3
부산진구타코야끼,구타코야끼,타코비,,"타코야끼, 타코, 타코야키",서면,부산광역시 부산진구 부전동 185
부산진구타코야끼,구타코야끼,서면관,,"돈까스, 술집, 타코야끼",부산서면,부산 부산진구 부전동 168-98
부산진구타코야끼,구타코야끼,청춘실비,,"타코야끼, 술집",부산진구,부산광역시 부산진구 범천동 841-17
부산진구타코야끼,구타코야끼,타코락 양정점,,"타코야끼, 타코",양정,부산광역시 부산진구 양정동 276-1
부산진구타코와사비,구타코와사비,이타치,33점,"심야식당, 쿠시카츠, 타코와사비",서면,부산광역시 부산진구 전포동 358-9
부산진구타코와사비,구타코와사비,345,31점,"술집, 이자까야, 타코와사비",서면,부산광역시 부산진구 부전동 187-7
부산진구타코와사비,구타코와사비,노쎄,,"술집, 이자카야, 타코와사비",서면,부산광역시 부산진구 전포동 685-10
부산진구타코와사비,구타코와사비,삿포로의눈,,"이자카야, 메로구이, 타코와사비",서면,부산광역시 부산진구 부전동 233-5
부산진구타코와사비,구타코와사비,기모찌서면,,"이자카야, 모찌, 타코와사비",부산진구,부산 부산진구 부전동 217-3 2층 기모찌서면
부산진구타코와사비,구타코와사비,동경야시장 서면1번가점,,"맥주, 타코와사비",전포,부산진구부산광역시 부산진구 부전동 241-34
부산진구타코와사비,구타코와사비,소풍경 전포점,,"김밥, 생연어, 타코와사비",개금,전포부산광역시 부산진구 전포동 308-13
부산진구타파스,구타파스,프린체,43점,"빠에야, 스페인요리, 타파스",부산진구,부산시 부산진구 초읍동 310-2
부산진구타파스,구타파스,타파스앨리,33점,"스페인요리, 타파스",서면,부산광역시 부산진구 전포동 685-10
부산진구탕수육,구탕수육,금홍,39점,"짬뽕, 탕수육",당감동,부산광역시 부산진구 당감동 731-2
부산진구탕수육,구탕수육,송화강,35점,"마라탕, 훠궈, 탕수육",부산진구,부산 부산진구 양정동 386-10
부산진구탕수육,구탕수육,짬뽕상회 부산당감점,32점,"짬뽕, 부대짬뽕, 미니탕수육",당감동,부산광역시 부산진구 당감동 622-1
