category,food_cat,store,score,summary,sub_loca,full_loca
계양복어,어,마산아구찜,,"해물, 아구찜, 복요리",계산,인천광역시 계양구 계산3동 1080-5
계양복어,어,오복선지해장국,,"선지해장국, 우거지갈비탕, 복해장국",경인교대,인천광역시 계양구 효성동 21-45
계양복지리,지리,부산복집,,"복집, 복지리, 참복지리",계산동,인천광역시 계양구 계산동 1076-5 유니온프라자 2층 부산복집
계양복요리,요리,계산복집,,"복어, 복집",계산,인천광역시 계양구 계산동 61-2
계양복요리,요리,부산복집,,"복집, 복지리",계산동,인천광역시 계양구 계산동 1076-5 유니온프라자 2층 부산복집
계양복요리,요리,마산아구찜,,"해물, 아구찜, 복요리",계산,인천광역시 계양구 계산3동 1080-5
계양복요리,요리,오복선지해장국,,"선지해장국, 우거지갈비탕, 복해장국",경인교대,인천광역시 계양구 효성동 21-45
계양참복,복,계산복집,,"복어, 복집, 참복",계산,인천광역시 계양구 계산동 61-2
계양참복,복,부산복집,,"복집, 복지리, 참복",계산동,인천광역시 계양구 계산동 1076-5 유니온프라자 2층 부산복집
계양에끌레어,끌레어,줄스케이크,27점,"케이크, 카페, 에끌레어",작전동,인천시 계양구 작전동 870-34
계양에끌레어,끌레어,만랩커피 인천계양구청점,,"커피, 카페, 에끌레어",인천계양구,인천 계양구 용종동 210-4 1층
계양바게뜨,게뜨,파리바게뜨 인천귤현점,21점,"샌드위치, 베이커리, 바게뜨",계양구,"인천광역시 계양구 귤현동 504-1 101, 102호"
계양바게뜨,게뜨,파리바게뜨 계양이마트점,,"빵집, 바게뜨",인천계양구,인천 계양구 작전동 911-6 한미리빌딩
계양바게뜨,게뜨,파리바게뜨,,"베이커리, 바게뜨",계산동,인천광역시 계양구 계산동 931-54
계양바게뜨,게뜨,파리바게뜨,,"빵집, 바게뜨",동양동,인천광역시 계양구 동양동 580-2
계양바게뜨,게뜨,파리바게뜨,,"베이커리, 바게뜨",장기동,인천광역시 계양구 장기동 134-3
계양바게뜨,게뜨,파리바게뜨 인천작전점,,"빵집, 바게뜨",작전동,인천 계양구 작전동 865-37
계양바게뜨,게뜨,파리바게뜨 계산점,,"빵집, 바게뜨",계산역,인천광역시 계양구 계산동 947
계양소보로,보로,피자샵,,"피자, 마늘불고기, 소보로",계산동,인천광역시 계양구 작전동 197-1
계양소보로,보로,킹스타피자,,"피자, 소보로",작전동,인천광역시 계양구 작전동 438-3
계양크라상,라상,파리바게뜨 계산점,,"빵집, 크라상",계산역,인천광역시 계양구 계산동 947
계양치아바타,아바타,브레드온리,21점,"옥수수빵, 빵집, 치아바타",계산동,인천광역시 계양구 계산동 348-2 하나아파트
계양치아바타,아바타,커피쿡  인천계산점,,"커피, 카페, 치아바타",계산동,"인천 계양구 계산동 299 101, 102호"
계양치아바타,아바타,파리바게뜨 인천작전점,,"빵집, 치아바타",작전동,인천 계양구 작전동 865-37
계양치아바타,아바타,빵공방 미회우,,"건강빵, 빵, 치아바타",계양구,인천광역시 계양구 서운동 186-2
계양어니언링,니언링,버거킹,,"버거, 기네스, 어니언링",계양구청,인천광역시 계양구 계산동 1063-12
계양어니언링,니언링,구도로통닭 계산점,,"통닭, 전기구이통닭, 어니언링",계산택지,인천광역시 계양구 작전동 907-2 1층 109호
계양숯불바베큐,불바베큐,숯불바베큐,,"숯불바베큐, 양념바베큐",계양구,인천광역시 계양구 작전동 865-37
계양숯불바베큐,불바베큐,코리안숯불닭바베큐 계산2점,,"바베큐, 한식바베큐, 숯불바베큐",계산역,인천광역시 계양구 계산동 931-58 1층 코리안숯불바베큐
계양숯불바베큐,불바베큐,불로만숯불바베큐 신계산점,,"바베큐, 숯불바베큐",작전동,인천광역시 계양구 작전동 912-4
계양숯불바베큐,불바베큐,불로만바베큐 계양구청점,,"숯불바베큐, 한식바베큐",계산동,인천광역시 계양구 계산동 1076-5
계양숯불바베큐,불바베큐,불로만숯불바베큐,,"숯불바베큐, 한식바베큐",계산동,인천광역시 계양구 계산동 964-62
계양숯불바베큐,불바베큐,코리안바베큐 임학역점,,"바베큐, 한식바베큐, 숯불바베큐",임학역,인천광역시 계양구 임학동 28-29
계양숯불바베큐,불바베큐,불로만치킨바베큐 병방점,,"바베큐치킨, 숯불바베큐",계양구,인천광역시 계양구 병방동 134-24
계양숯불바베큐,불바베큐,코리안숯불닭바베큐 효성동점,,"불닭, 바베큐, 숯불바베큐",효성동,인천광역시 계양구 효성동 246-5
계양터키샌드위치,키샌드위치,서브웨이,,"샌드위치, 치킨데리야끼샌드위치, 터키샌드위치",계양구청,인천광역시 계양구 용종동 210-6
계양바베큐치킨,베큐치킨,숯불바베큐,,"숯불바베큐, 양념바베큐, 바베큐치킨",계양구,인천광역시 계양구 작전동 865-37
계양바베큐치킨,베큐치킨,코리안숯불닭바베큐 계산2점,,"바베큐, 한식바베큐, 바베큐치킨",계산역,인천광역시 계양구 계산동 931-58 1층 코리안숯불바베큐
계양바베큐치킨,베큐치킨,불로만바베큐 계양구청점,,"숯불바베큐, 한식바베큐, 바베큐치킨",계산동,인천광역시 계양구 계산동 1076-5
계양바베큐치킨,베큐치킨,또래오래 인천계산2점,,"치킨, 바베큐치킨",계산동,인천광역시 계양구 계산동 59
계양바베큐치킨,베큐치킨,sss명품치킨,,"치킨호프, 닭떡볶이, 바베큐치킨",작전동,인천광역시 계양구 작전동 862-30
계양바베큐치킨,베큐치킨,지코바치킨 계산점,,"치킨, 순살양념구이, 바베큐치킨",계산동,인천광역시 계양구 계산동 57-41
계양바베큐치킨,베큐치킨,불로만치킨바베큐 병방점,,바베큐치킨,계양구,인천광역시 계양구 병방동 134-24
계양바베큐치킨,베큐치킨,솥뚜껑바베큐통닭 경인교대점,,"바베큐치킨, 치킨",경인교대,인천광역시 계양구 계산동 984-47
계양바베큐치킨,베큐치킨,또래오래 인천효성점,,"치킨, 바베큐치킨",계양구,인천광역시 계양구 효성동 190-10
계양바비큐,비큐,코리안숯불닭바베큐 계산2점,,"바베큐, 한식바베큐",계산역,인천광역시 계양구 계산동 931-58 1층 코리안숯불바베큐
계양바비큐,비큐,해가연,,"루프탑, 버섯샤브, 바베큐",계양구,인천시 계양구 오류동 140-1번지
계양바비큐,비큐,동백별관,,"장작구이, 양식, 바베큐",작전동,인천광역시 계양구 작전동 901-3
계양바비큐,비큐,빕스 계산점,,"샐러드바, 스테이크, 바비큐",계산,인천광역시 계양구 계산동 1064-1
계양바비큐,비큐,최군맥주 인천 계산점 인천 계산점,,"맥주, 바베큐",계산동,인천광역시 계양구 계산동 1081-6
계양바비큐,비큐,불로만숯불바베큐 신계산점,,"바베큐, 숯불바베큐, 치킨바베큐",작전동,인천광역시 계양구 작전동 912-4
계양바비큐,비큐,불로만바베큐 계양구청점,,"숯불바베큐, 한식바베큐",계산동,인천광역시 계양구 계산동 1076-5
계양바비큐,비큐,서브웨이,,"샌드위치, 치킨데리야끼샌드위치, 바비큐",계양구청,인천광역시 계양구 용종동 210-6
계양바비큐,비큐,코리안바베큐 임학역점,,"바베큐, 한식바베큐",임학역,인천광역시 계양구 임학동 28-29
계양바비큐,비큐, 도미노피자,,"피자, 도미, 바비큐",계양,인천광역시 계양구 작전동 857-37
계양한식바베큐,식바베큐,코리안숯불닭바베큐 계산2점,,"바베큐, 한식바베큐",계산역,인천광역시 계양구 계산동 931-58 1층 코리안숯불바베큐
계양한식바베큐,식바베큐,불로만숯불바베큐 신계산점,,"바베큐, 한식바베큐",작전동,인천광역시 계양구 작전동 912-4
계양한식바베큐,식바베큐,불로만바베큐 계양구청점,,"숯불바베큐, 한식바베큐",계산동,인천광역시 계양구 계산동 1076-5
계양한식바베큐,식바베큐,불로만숯불바베큐,,"숯불바베큐, 한식바베큐",계산동,인천광역시 계양구 계산동 964-62
계양한식바베큐,식바베큐,코리안바베큐 임학역점,,"바베큐, 한식바베큐",임학역,인천광역시 계양구 임학동 28-29
계양한식바베큐,식바베큐,교촌치킨,,"치킨, 오리, 한식바베큐",효성동,인천광역시 계양구 효성동 21-30
계양한식바베큐,식바베큐,코리안숯불닭바베큐 효성동점,,"불닭, 바베큐, 한식바베큐",효성동,인천광역시 계양구 효성동 246-5
계양버섯샤브,섯샤브,소담촌  계양구청점,24점,"월남쌈, 샤브샤브, 버섯샤브샤브",계산동,인천광역시 계양구 계산동 1081-7 2층
계양버섯샤브,섯샤브,해가연,,"루프탑, 버섯샤브",계양구,인천시 계양구 오류동 140-1번지
계양직화불고기,화불고기,피자헛,25점,"1인피자, 피자, 직화불고기",작전동,인천광역시 계양구 작전동 853-31
계양직화불고기,화불고기,피자헛,,"퐁듀, 피자, 직화불고기",박촌역,인천광역시 계양구 박촌동 309
계양수제만두,제만두,찐만이네,21점,"만두, 분식, 수제만두",작전동,인천 계양구 작전동 863-40
계양수제만두,제만두,하루만두 계산점,,"만두, 비빔만두, 수제만두",계산동,인천광역시 계양구 용종동 210-4
계양수제만두,제만두,누리마루,,"칼국수, 김치만두, 수제만두",효성동,인천광역시 계양구 효성동 63-23
계양수제만두,제만두,해가연만두,,"버섯샤브샤브, 직화쭈꾸미, 수제만두",계산동,인천광역시 계양구 오류동 140-1
계양오향장육,향장육,금문도,51점,"중국집, 탕수육, 오향장육",작전동,인천시 계양구 작전동 416-5
계양바지락비빔밥,지락비빔밥,우두리,37점,"한식, 석쇠구이, 바지락비빔밥",계산동,인천광역시 계양구 계산동 1062
계양조개요리,개요리,대왕대포 서운점 작전점,,"조개구이, 조개찜",작전동,인천광역시 계양구 작전동 643-4
계양조개요리,개요리,회포풀자,,"생선회, 가리비회, 조개탕",작전동,인천광역시 계양구 작전동 869-24
계양조개요리,개요리,백사장조개구이,,"조개찜, 조개구이",계산동,인천광역시 계양구 용종동 209-2
계양조개요리,개요리,훈이네조개전골칼국수,,"칼국수, 조개전골, 조개찜",계산동,인천광역시 계양구 계산동 12-1
계양산오징어회,오징어회,산오징어비빔회양푼무침,,"오징어요리, 비빔회, 산오징어회",계산동,인천광역시 계양구 계산동 18-16
계양얼큰수제비,큰수제비,인정국수,,"국수, 잔치국수, 얼큰수제비",작전서운동,인천광역시 계양구 작전동 919-2
계양얼큰수제비,큰수제비,계양얼큰수제비,,"얼큰수제비, 얼큰칼국수",계양구,인천광역시 계양구 용종동 209-6
계양얼큰수제비,큰수제비,국수골목 본점,,"잔치국수, 얼큰수제비",임학역,인천광역시 계양구 용종동 210-1
계양고구마치즈돈까스,구마치즈돈까스,국수나무,26점,"국수, 생면국수, 고구마치즈돈까스",계산동,인천광역시 계양구 용종동 210-6
계양고구마치즈돈까스,구마치즈돈까스,신선수제돈까스,26점,"돈까스, 양식, 고구마치즈돈까스",계양구,인천광역시 계양구 임학동 10-7
계양고구마치즈돈까스,구마치즈돈까스,가빈,21점,"돈까스, 치즈돈까스, 고구마치즈돈까스",계산동,인천광역시 계양구 계산2동 898-8
계양고구마치즈돈까스,구마치즈돈까스,고봉민김밥인 계양구청점,,"김밥, 돈까스김밥, 고구마치즈돈까스",계산동,인천광역시 계양구 계산4동 1062 하이베라스 D동 109호
계양고구마치즈돈까스,구마치즈돈까스,미스터빠삭 계산역점,,"돈가스, 김치나베, 고구마치즈돈까스",계산역,인천광역시 계양구 계산동 946-6 계산메가타운 104호
계양고구마치즈돈까스,구마치즈돈까스,미소야,,"우동, 로스카츠, 고구마치즈돈까스",작전역,인천광역시 계양구 작전동 866-33
계양반미샌드위치,미샌드위치,엔제리너스 계산삼거리점,,"커피, 카페, 반미샌드위치",계산동,인천 계양구 계산동 931-28
계양반미샌드위치,미샌드위치,엔제리너스 인천계산점,,"카페, 불쭈꾸미, 반미샌드위치",용종동,인천광역시 계양구 용종동 210-4
계양반쎄오,쎄오,퍼끼에우,,"쌀국수, 반쎄오",경인교대역,인천광역시 계양구 계산동 988-21
계양짜조,조,미스사이공,23점,"쌀국수, 베트남쌀국수, 짜조",계양구청,인천광역시 계양구 용종동 211-5
계양짜조,조,하노이450,,"베트남쌀국수, 쌀국수, 짜조",작전역,인천광역시 계양구 작전동 863-12
계양짜조,조,란로이,,"쌀국수, 얼큰쌀국수, 짜조",동양동,인천광역시 계양구 동양동 610
계양짜조,조,퍼끼에우,,"쌀국수, 반쎄오, 짜조",경인교대역,인천광역시 계양구 계산동 988-21
계양한식뷔페,식뷔페,산들한식부페,,"한식, 한식뷔페, 한식부페",작전동,인천광역시 계양구 작전동 898-8
계양한식뷔페,식뷔페,벌말기사부페,,"기사식당, 부페, 한식부페",계양구,인천시 계양구 상야동 16-13
계양한식뷔페,식뷔페,푸짐한밥상,,한식뷔페,서운동,인천광역시 계양구 서운동 148-63
계양한식뷔페,식뷔페,신까치한식부페,,"한식뷔페, 한식부페",하야동,인천광역시 계양구 하야동 64-39
계양한식뷔페,식뷔페,들풀한식부페식당,,한식뷔페,평동,인천광역시 계양구 평동 92-7
계양한식뷔페,식뷔페,인천한식부페,,한식뷔페,서운동,인천광역시 계양구 서운동 142-21
계양한식뷔페,식뷔페,우리식당한식부페,,"한식뷔페, 백반",인천계양구,인천광역시 계양구 효성동 304-12
계양한식뷔페,식뷔페,명문푸드,,한식부페,인천계양구,인천광역시 계양구 서운동 214-6
계양한식뷔페,식뷔페,이레한식뷔페,,한식뷔페,효성동,인천광역시 계양구 효성동 546-2 105호
계양한식뷔페,식뷔페, 고봉밥한식부페,,한식부페,작전동,인천광역시 계양구 작전동 632-20
계양반세오,세오,퍼끼에우,,"쌀국수, 반쎄오",경인교대역,인천광역시 계양구 계산동 988-21
계양집밥,밥,우두리,37점,"한식, 석쇠구이, 제육볶음",계산동,인천광역시 계양구 계산동 1062
계양집밥,밥,백암왕순대,35점,"순대국, 따로국밥",계산동,인천광역시 계양구 계산동 947-1
계양집밥,밥,원주추어탕,35점,"추어탕, 추어고추튀김, 공기밥",계산동,인천광역시 계양구 계산2동 919
계양집밥,밥,오늘은 닭한마리,35점,"보리밥, 닭매운탕",계산역,인천광역시 계양구 계산1동 952
계양집밥,밥,소율이네식당,30점,"한식, 한식전문, 뼈해장국",인천계양,인천광역시 계양구 귤현동 504
계양집밥,밥,현석이네축산정육식당 귤현점,30점,"돈까스, 정육식당, 된장찌개",계양구,인천광역시 계양구 귤현동 501-12
계양집밥,밥,전주돌솥밥,29점,"한식, 해물누룽지탕, 돌솥밥",계산동,인천시 계양구 계산동 1082-2
계양집밥,밥,밀밭길,28점,"칼국수, 밀면, 공기밥",계양구,인천광역시 계양구 용종동 216-3
계양집밥,밥,봉추찜닭 인천계양구청점,27점,"누룽지, 찜닭, 공기밥",계산동,인천광역시 계양구 용종동 209-6
계양집밥,밥, 안동잔치국수,27점,"국수, 비빔국수, 보리밥",작전동,인천광역시 계양구 작전동 428-1
계양밤식빵,식빵,한상민과자점,20점,"빵집, 빵, 밤식빵",작전동,인천광역시 계양구 작전동 580
계양밤식빵,식빵,빵모닝,,"빵집, 빵, 밤식빵",경인교대,인천광역시 계양구 계산동 984-17 빵모닝
계양밤식빵,식빵,브레드앤밀,,"빵집, 브레드, 밤식빵",계양구,인천광역시 계양구 용종동 209-4
계양밤식빵,식빵,유기농밀가루,,"베이커리, 유기농, 밤식빵",작전동,인천광역시 계양구 작전동 863-17
계양식빵,빵,파리바게뜨 인천귤현점,21점,"샌드위치, 베이커리, 식빵",계양구,"인천광역시 계양구 귤현동 504-1 101, 102호"
계양식빵,빵,브레드온리,21점,"옥수수빵, 빵집, 식빵",계산동,인천광역시 계양구 계산동 348-2 하나아파트
계양식빵,빵,브레드앤밀,,"빵집, 브레드, 식빵",계양구,인천광역시 계양구 용종동 209-4
계양식빵,빵,유기농밀가루,,"베이커리, 유기농, 식빵",작전동,인천광역시 계양구 작전동 863-17
계양식빵,빵,파리바게뜨,,"빵집, 바게뜨, 식빵",동양동,인천광역시 계양구 동양동 580-2
계양밥버거,버거,뚱스밥버거 인천도두리마을점,,밥버거,계양구,인천광역시 계양구 작전동 912-3 도두리동보아파트 상가
계양치킨마요,킨마요,한솥도시락,25점,"도시락, 치킨마요",계산동,인천광역시 계양구 용종동 211-5
계양치킨마요,킨마요,한솥도시락 효성두산APT앞점,,"도시락, 컵밥, 치킨마요",계양구,인천광역시 계양구 효성동 51-10
계양치킨마요,킨마요,한솥도시락 인천작전동점,,"도시락, 치킨마요",작전동,인천광역시 계양구 작전동 381-1
계양방어,어,큰바다해물,30점,"방어, 횟집, 방어회",인천계양,인천광역시 계양구 귤현동 497-9
계양방어,어,돼지네포장마차,24점,"포장마차, 대방어, 방어회",작전역,인천광역시 계양구 작전동 864-20
계양방어,어,어다리횟집,,"횟집, 어다리, 대방어",계산동,인천광역시 계양구 계산4동 1074-6
계양방어,어,사랑해사랑회,,"횟집, 해물물회, 대방어",계산동,인천광역시 계양구 계산3동 12-10
계양백반정식,반정식,숟가락식당,,"손만두, 백반, 백반정식",계산역,인천광역시 계양구 계산1동 950-10
계양백짬뽕,짬뽕,짬뽕에미치다,24점,"중국집, 짬뽕, 백짬뽕",계양구,인천광역시 계양구 동양동 577-5
계양백짬뽕,짬뽕,만리장성,,"짜장면, 중국집, 백짬뽕",계산동,인천광역시 계양구 계산2동 898-20
계양백짬뽕,짬뽕,교동짬뽕,,"중국집, 짬뽕, 백짬뽕",작전동,인천광역시 계양구 작전동 853-31
계양백짬뽕,짬뽕,담,,"이자카야, 연어, 백짬뽕",계산동,인천광역시 계양구 계산동 1081-4
계양홍짬뽕,짬뽕,담,,"이자카야, 연어",계산동,인천광역시 계양구 계산동 1081-4
계양홍차,차,로즈스텔라정원,30점,"플라워카페, 스텔라, 홍차",아라뱃길,인천광역시 계양구 다남동 64-19
계양홍차,차,카페 채빈,,"카페, 슈크림라떼, 홍차",계산동,인천광역시 계양구 계산동 909-15
계양홍차,차,요거프레소,,"카페, 청포도타르트, 홍차",청라,인천 계양구 작전동 423-3
계양샤브칼국수,브칼국수,등촌샤브칼국수 계양점,39점,"샤브샤브, 쇠고기샤브샤브, 샤브칼국수",계산동,인천광역시 계양구 계산동 1080-6
계양밴댕이회무침,댕이회무침,강화포구,,"간장게장, 생선회, 밴댕이회무침",계산동,인천광역시 계양구 계산동 952-19
계양밴댕이회,댕이회,강화포구,,"간장게장, 생선회, 밴댕이회무침",계산동,인천광역시 계양구 계산동 952-19
계양회무침,무침,연안활어해물포차,21점,"해물포차, 활어, 회무침",동양동,인천광역시 계양구 동양동 606-4
계양회무침,무침,청정그린쌈밥집,,"쌈밥집, 우렁쌈밥, 회무침",계산동,인천광역시 계양구 계산동 977-2
계양회무침,무침,유래초밥,,"초밥, 도미, 회무침",계산동,인천광역시 계양구 계산동 990-3
계양버블티,블티,아마스빈  계양구청점,,"밀크티, 버블티, 초코버블티",계양구청,인천광역시 계양구 용종동 211-5 대림프라자
계양버블티,블티,카페 루앤비  계양구청점,,"카페, 아메리카노, 버블티",계양구청,인천 계양구 계산동 1080-2
계양버블티,블티,요거프레소,,"카페, 청포도타르트, 버블티",청라,인천 계양구 작전동 423-3
계양버블티,블티,더벤티 인천서운산업단지점,,"초코쉐이크, 카페, 버블티",계양구,인천광역시 계양구 서운동 214-4
계양버블티,블티,모르비도,,"커피, 버블티",박촌역,인천광역시 계양구 박촌동 309
계양흑당버블티,당버블티,메가커피  인천한림병원점,24점,"커피, 퐁크러쉬, 흑당버블티",작전동,인천 계양구 작전동 121-1
계양흑당버블티,당버블티,커피쿡  인천계산점,,"커피, 카페, 흑당버블티",계산동,"인천 계양구 계산동 299 101, 102호"
계양흑당버블티,당버블티,카페 루앤비  계양구청점,,"카페, 아메리카노, 흑당버블티",계양구청,인천 계양구 계산동 1080-2
계양흑당버블티,당버블티,요거프레소,,"카페, 청포도타르트, 흑당버블티",청라,인천 계양구 작전동 423-3
계양흑당버블티,당버블티,셀렉토커피,,"와플, 커피, 흑당버블티",장기동,인천광역시 계양구 장기동 134-11
계양흑당버블티,당버블티,꿀스커피 박촌역점,,"카페, 크림커피, 흑당버블티",박촌역,인천광역시 계양구 박촌동 60-5 1층 꿀스커피
계양흑당버블밀크티,당버블밀크티,메가커피 경인교대입구역점,20점,"커피, 코코넛커피스무디, 흑당버블밀크티",경인교대,인천광역시 계양구 계산동 968-36
계양타로버블티,로버블티,카페 루앤비  계양구청점,,"카페, 아메리카노, 타로버블티",계양구청,인천 계양구 계산동 1080-2
계양타로버블티,로버블티,팔공티 박촌점,,"타로밀크티, 블랙밀크티, 타로버블티",박촌역,인천광역시 계양구 박촌동 61-10
계양버섯전골,섯전골,어머니밥상,,"한식, 집밥, 버섯전골",계산동,인천광역시 계양구 계산동 1081-10
계양버섯샤브샤브,섯샤브샤브,소담촌  계양구청점,24점,"월남쌈, 샤브샤브, 버섯샤브샤브",계산동,인천광역시 계양구 계산동 1081-7 2층
계양버섯전,섯전,누룩골,50점,"백숙, 오리누룽지백숙, 버섯전",계산동,인천광역시 계양구 계산1동 763-24
계양카레라이스,레라이스,꽃부리식탁,20점,"돈까스, 오므라이스, 카레라이스",계산동,인천시 계양구 계산동 928-27
계양카레라이스,레라이스,계절향기,,"메밀소바, 등심돈가스, 카레라이스",인천계양구,인천시 계양구 작전동 905-6 2층
계양카레라이스,레라이스,귤현동까스,,"돈까스, 치즈돈까스, 카레라이스",인천계양구,인천광역시 계양구 귤현동 497-1
계양아시안푸드,시안푸드,미스사이공,23점,"쌀국수, 베트남쌀국수, 베트남쌀국수전문",계양구청,인천광역시 계양구 용종동 211-5
계양아시안푸드,시안푸드,소담국수,,"비빔국수, 국수, 베트남",인천계양구,인천광역시 계양구 계산동 929-4
계양아시안푸드,시안푸드,하노이450,,"베트남쌀국수, 쌀국수, 베트남음식",작전역,인천광역시 계양구 작전동 863-12
계양아시안푸드,시안푸드,메가커피 인천작전점,,"스무디, 커피, 베트남",작전역,인천광역시 계양구 작전동 422-3 106호
계양아시안푸드,시안푸드,푸라닭 인천임학점,,"치킨, 양념치킨, 인도네시아",계양구,인천광역시 계양구 병방동 134-24
계양아시안푸드,시안푸드,퍼끼에우,,"쌀국수, 반쎄오, 베트남식",경인교대역,인천광역시 계양구 계산동 988-21
계양두부버섯전골,부버섯전골,두부랑현미랑,22점,"두부, 현미, 두부버섯전골",계양역,인천광역시 계양구 다남동 98-11
계양버섯,섯,누룩골,50점,"백숙, 오리누룽지백숙, 능이버섯",계산동,인천광역시 계양구 계산1동 763-24
계양버섯,섯,등촌샤브칼국수 계양점,39점,"샤브샤브, 쇠고기샤브샤브, 버섯매운탕",계산동,인천광역시 계양구 계산동 1080-6
계양버섯,섯,소담촌  계양구청점,24점,"월남쌈, 샤브샤브, 버섯샤브샤브",계산동,인천광역시 계양구 계산동 1081-7 2층
계양버섯,섯,한옥미당,,"오리요리, 능이오리, 능이버섯",아라뱃길,인천광역시 계양구 둑실동 133-1
계양버섯,섯,산골감나무집,,"백숙, 오리, 능이버섯",아라뱃길,인천광역시 계양구 둑실동 133-6
계양버섯,섯,참나무능이버섯백숙,,"백숙, 능이버섯백숙, 능이버섯",작전동,인천광역시 계양구 효성동 247-7
계양버섯,섯,본가풍년집정육식당,,"삼겹살무한리필, 정육식당, 모듬버섯",작전동,인천광역시 계양구 작전동 649-3
계양버섯,섯,어머니밥상,,"한식, 집밥, 버섯전골",계산동,인천광역시 계양구 계산동 1081-10
계양버섯,섯,산그리메,,"백숙, 능이버섯, 능이버섯백숙",계양,인천광역시 계양구 방축동 16
계양쇠고기샤브샤브,고기샤브샤브,등촌샤브칼국수 계양점,39점,"샤브샤브, 쇠고기샤브샤브",계산동,인천광역시 계양구 계산동 1080-6
계양얼큰칼국수,큰칼국수,옹고집칼국수,32점,"바지락칼국수, 얼큰칼국수",계산동,인천광역시 계양구 계산동 953
계양얼큰칼국수,큰칼국수,밀밭칼국수,23점,"칼국수, 부추칼국수, 얼큰칼국수",계양,인천 계양구 선주지동 108-6
계양얼큰칼국수,큰칼국수,윤가네바지락칼국수,21점,"칼국수, 바지락칼국수, 얼큰칼국수",계산동,인천광역시 계양구 계산동 932-20
계양얼큰칼국수,큰칼국수,감성상회,,"고기집, 등심덧살, 얼큰칼국수",계양구,인천광역시 계양구 동양동 640-4
계양얼큰칼국수,큰칼국수,인정국수,,"국수, 잔치국수, 얼큰칼국수",작전서운동,인천광역시 계양구 작전동 919-2
계양얼큰칼국수,큰칼국수,명동칼국수,,"콩국수, 칼국수, 얼큰칼국수",작전동,인천광역시 계양구 작전동 922-6
계양얼큰칼국수,큰칼국수,계양얼큰수제비,,"얼큰수제비, 얼큰칼국수",계양구,인천광역시 계양구 용종동 209-6
계양얼큰칼국수,큰칼국수,국수골목 본점,,"잔치국수, 얼큰수제비, 얼큰칼국수",임학역,인천광역시 계양구 용종동 210-1
계양버섯크림리조또,섯크림리조또,잇츠,,"이탈리아레스토랑, 파스타, 버섯크림리조또",계산동,인천광역시 계양구 계산동 1080-8
계양버섯크림파스타,섯크림파스타,피제리아 미오,,"화덕피자, 파스타, 버섯크림파스타",계산동,인천광역시 계양구 계산동 1062
계양차돌박이떡볶이,돌박이떡볶이,효서로247즉석떡볶이,,"떡볶이, 즉석떡볶이, 차돌박이떡볶이",작전동,인천광역시 계양구 작전동 866-14
계양차돌박이떡볶이,돌박이떡볶이,청년다방 계양구청점,,"떡볶이, 다방, 차돌박이떡볶이",계양구청,인천광역시 계양구 용종동 210-4
계양닭떡볶이,떡볶이,sss명품치킨,,"치킨호프, 닭떡볶이",작전동,인천광역시 계양구 작전동 862-30
계양팬케익,케익,커피쿡  인천계산점,,"커피, 카페, 팬케이크",계산동,"인천 계양구 계산동 299 101, 102호"
계양블루베리베이글,루베리베이글,카페와이,,"카페, 블루베리베이글",효성동,인천광역시 계양구 효성동 497-10
계양베이컨피자,이컨피자,피자헛,25점,"1인피자, 피자, 베이컨피자",작전동,인천광역시 계양구 작전동 853-31
계양베이컨피자,이컨피자,빅스타피자,,"피자, 시카고피자, 베이컨피자",작전동,인천광역시 계양구 작전동 863-1
계양베이컨피자,이컨피자,59쌀피자,,"피자, 쌀피자, 베이컨피자",작전동,인천광역시 계양구 작전동 30-3
계양베이컨,이컨,이삭토스트,20점,"토스트, 베이컨, 베이컨포테이토피자",작전동,인천광역시 계양구 작전동 381-3
계양베이컨,이컨,옆집땡초떡볶이 계양점,,"매운떡볶이, 떡볶이, 베이컨",작전동,인천광역시 계양구 작전동 858-14
계양베이컨,이컨,동대문엽기떡볶이,,"떡볶이, 주먹밥, 베이컨",방축동,인천광역시 계양구 방축동 120
계양베이컨,이컨,이삭토스트,,"토스트, 감자, 베이컨포테이토피자",계산동,인천광역시 계양구 계산동 931-24
계양베이컨,이컨,이삭토스트 인천작전점,,"토스트, 햄치즈토스트, 베이컨포테이토피자",작전동,인천광역시 계양구 작전동 580
계양베이컨,이컨,피자에땅 계양점,,"피자, 베이컨, 베이컨체다피자",계산동,인천광역시 계양구 계산동 57-41
계양베이컨,이컨,맘스터치 경인교대점,,"치킨버거, 치킨, 베이컨",경인교대,인천광역시 계양구 계산동 968-12
계양베이컨,이컨,에그드랍 계양구청점,,"샌드위치, 치즈번, 베이컨",계양구청,인천광역시 계양구 용종동 210-6
계양베이컨,이컨,롯데리아 인천병방점,,"패스트푸드, 버거, 베이컨",임학역,인천광역시 계양구 병방동 317-3
계양페퍼로니피자,퍼로니피자,피자헛,25점,"1인피자, 피자, 페퍼로니피자",작전동,인천광역시 계양구 작전동 853-31
계양페퍼로니피자,퍼로니피자,오파스타,20점,"파스타, 알리오올리오, 페퍼로니피자",계산동,인천광역시 계양구 계산동 920-12
계양페퍼로니피자,퍼로니피자,빅스타피자,,"피자, 시카고피자, 페퍼로니피자",작전동,인천광역시 계양구 작전동 863-1
계양페퍼로니피자,퍼로니피자,59쌀피자,,"피자, 쌀피자, 페퍼로니피자",작전동,인천광역시 계양구 작전동 30-3
