category,food_cat,store,score,summary,sub_loca,full_loca
광진구칭따오,칭따오, 훈춘양꼬치,37점,"꿔바로우, 양꼬치, 칭따오",건대,서울특별시 광진구 자양동 5-26
광진구카라멜,카라멜,스타벅스 광나루점,60점,"카페, 그린티프라푸치노, 카라멜",광나루역,서울특별시 광진구 광장동 329-1
광진구카라멜,카라멜,매머드커피,45점,"카페, 커피, 카라멜",뚝섬유원지,서울특별시 광진구 자양동 854
광진구카라멜,카라멜,스타벅스,35점,"카페, 블랙티, 카라멜",뚝섬유원지,서울특별시 광진구 자양동 507-6
광진구카라멜,카라멜,쿠키독,35점,"쿠키, 카페, 카라멜",건대,서울 광진구 자양동 13-3
광진구카라멜,카라멜,중곡제과,34점,"레터링케익, 베이커리, 카라멜",군자역,서울특별시 광진구 중곡동 142-25
광진구카라멜,카라멜,할리스커피,31점,"커피, 콜드브루, 카라멜",건대,서울특별시 광진구 자양동 225-74
광진구카라멜,카라멜,커피빈 건대스타시티점,,"커피, 헤이즐넛라떼, 카라멜",건대,서울특별시 광진구 자양동 227-342 더클래식500 1층
광진구카라멜,카라멜,커피온리 세종대2호점,,"카페, 커피, 카라멜",세종대,서울특별시 광진구 군자동 102-43
광진구카라멜,카라멜,1023양과점 군자본점,,"카페, 카라멜",군자,서울특별시 광진구 군자동 125-119
광진구카라멜,카라멜, 히읗히읗,,"커피, 카페, 카라멜",어린이대공원역,서울 광진구 군자동 361-31
광진구카레,카레,램스야,58점,"고기집, 양고기, 카레",광장동,서울시 광진구 광장동 184-3
광진구카레,카레,은화수식당 건대점,51점,"돈까스, 경양식, 카레",건대,서울특별시 광진구 자양동 7-8
광진구카레,카레,로얄인디안,45점,"인도카레, 레스토랑, 카레",건대,서울시 광진구 화양동 49-13 2F
광진구카레,카레,코코이찌방야 건대스타시티점,45점,"카레, 일본식카레",건대,서울특별시 광진구 자양동 227-7
광진구카레,카레,카레시대,44점,"카레, 버섯카레",건대,서울특별시 광진구 자양동 225-37
광진구카레,카레,플레져,41점,"카레, 카레라이스",건대,서울특별시 광진구 화양동 3-33
광진구카레,카레,노다메,39점,"카레, 야채카레",건대,서울시 광진구 화양동 2-10 2F
광진구카레,카레,라운지앤,39점,"카레, 돈까스카레",군자역,서울특별시 광진구 군자동 472-8
광진구카레,카레,끼니밥메시,36점,"한식, 명란아보카도덮밥, 카레",군자역,서울특별시 광진구 군자동 474-38
광진구카레,카레, 케루악,34점,"카레, 키마카레",자양동,서울 광진구 자양동 640-34
광진구카레우동,카레우동,마리모,64점,"일본가정식, 야채카레, 카레우동",군자,서울특별시 광진구 군자동 49-26 1층
광진구카레우동,카레우동,역전우동0410,54점,"우동, 김치우동, 카레우동",건대,서울특별시 광진구 자양동 7-25
광진구카레우동,카레우동,코코이찌방야 건대스타시티점,45점,"카레, 일본식카레, 카레우동",건대,서울특별시 광진구 자양동 227-7
광진구카레우동,카레우동,카레시대,44점,"카레, 버섯카레, 카레우동",건대,서울특별시 광진구 자양동 225-37
광진구카레우동,카레우동,플레져,41점,"카레, 카레라이스, 카레우동",건대,서울특별시 광진구 화양동 3-33
광진구카레우동,카레우동,노다메,39점,"카레, 야채카레, 카레우동",건대,서울시 광진구 화양동 2-10 2F
광진구카레우동,카레우동,끼니밥메시,36점,"한식, 명란아보카도덮밥, 카레우동",군자역,서울특별시 광진구 군자동 474-38
광진구카레우동,카레우동,역전우동0410 강변역점,35점,"우동, 카레우동",동서울터미널, 서울특별시 광진구 구의동 546-11 강변역지너스타워
광진구카레우동,카레우동,아비꼬 건대스타시티점,32점,"카레, 크림카레, 카레우동",건대스타시티,서울시 광진구 자양동 227-7 스타시티몰 3층
광진구카레우동,카레우동, 더큰도시락 세종대점,,"도시락, 고추장, 카레우동",세종대,서울특별시 광진구 군자동 365
광진구카르파치오,카르파치오,라구뜨,54점,"뷔페, 호텔뷔페, 카르파치오",건대,서울시 광진구 자양동 227-342 더클래식500 B동 3F
광진구카르파치오,카르파치오,브네,46점,"와인바, 가츠산도, 카르파치오",군자,서울시 광진구 군자동 362-1 106호
광진구카르파치오,카르파치오,롱테이블,36점,"스테이크, 우니파스타, 카르파치오",자양동,서울시 광진구 자양동 623-34
광진구카르파치오,카르파치오,김태주방,,"레스토랑, 파스타, 카르파치오",자양동,서울특별시 광진구 자양동 859
광진구카르파치오,카르파치오,디도 재즈 라운지,,"스테이크, 파스타, 카르파치오",구의동,서울특별시 광진구 구의동 243-6
광진구카스테라,카스테라,파리바게뜨 동서울터미널점,39점,"베이커리, 바게뜨, 카스테라",동서울터미널,서울특별시 광진구 구의동 546-11
광진구카스테라,카스테라,바로군 건대입구역점,,"생크림카스테라, 베이커리, 카스테라",건대입구역,서울특별시 광진구 화양동 7-3
광진구카야토스트,카야토스트,투 고 커피박스,43점,"카페, 커피, 카야토스트",건대,서울특별시 광진구 자양동 226-2
광진구카야토스트,카야토스트,커피베이,42점,"커피, 카야토스트",군자,서울특별시 광진구 군자동 466-17
광진구카야토스트,카야토스트,커피트레인,38점,"커피, 우유빙수, 카야토스트",자양동,서울특별시 광진구 자양동 624-45
광진구카야토스트,카야토스트,커피베이 구의점,32점,"커피, 카페, 카야토스트",구의동,서울특별시 광진구 구의동 254-36 1층
광진구카야토스트,카야토스트,와플그란데,31점,"와플, 생크림와플, 카야토스트",세종대,서울특별시 광진구 군자동 130-52
광진구카야토스트,카야토스트,커피베이,,"커피, 크림치즈베이글, 카야토스트",동서울터미널,서울특별시 광진구 구의동 546-1
광진구카야토스트,카야토스트,딜리,,"샌드위치, 카페, 카야토스트",자양동,서울특별시 광진구 자양동 584-15
광진구카야토스트,카야토스트,죠샌드위치,,"수제샌드위치, 샌드위치, 카야토스트",구의동,서울특별시 광진구 구의동 201-8
광진구카야토스트,카야토스트,라운드 브릭,,"카페, 카야토스트",광장동,서울특별시 광진구 광장동 287-1
광진구카야토스트,카야토스트, 히읗히읗,,"커피, 카페, 카야토스트",어린이대공원역,서울 광진구 군자동 361-31
광진구카이센동,카이센동,이이요,66점,"돈부리, 연어덮밥, 카이센동",군자역,서울특별시 광진구 능동 225-1
광진구카이센동,카이센동,비스타워커힐서울모에기,54점,"오마카세, 일식당, 카이센동",워커힐호텔,서울특별시 광진구 광장동 37
광진구카이센동,카이센동,갓포더인,35점,"일식당, 카이센동",구의동,서울시 광진구 구의동 212-22
광진구카이센동,카이센동,나미 일식,,"일식집, 일식, 카이센동",광장동,서울특별시 광진구 광장동 326-6
광진구카츠동,카츠동,사보텐 건대스타시티점,66점,"돈까스, 치즈카츠, 카츠동",건대,서울시 광진구 자양동 227-7 스타시티 지하1층
광진구카츠동,카츠동,홍대돈부리,61점,"돈부리, 연어덮밥, 카츠동",건대,서울시 광진구 화양동 2-39
광진구카츠동,카츠동,호니도니 자양점,44점,"돈까스, 히레카츠, 카츠동",자양동,서울특별시 광진구 자양동 581-1
광진구카츠동,카츠동,코코도리,33점,"일본가정식, 사케동, 카츠동",건대,서울특별시 광진구 화양동 487-2
광진구카츠동,카츠동,병규돈가스 강변역점,32점,"돈가스, 치즈카츠, 카츠동",강변역,서울특별시 광진구 구의동 546-11
광진구카츠동,카츠동,동경규동 세종대점,,"덮밥, 야끼규동, 카츠동",세종대,서울특별시 광진구 군자동 361-32
광진구카케우동,카케우동,마리모,64점,"일본가정식, 야채카레, 카케우동",군자,서울특별시 광진구 군자동 49-26 1층
광진구카케우동,카케우동,소정백,33점,"돈카츠, 우동, 붓카케우동",아차산역,서울특별시 광진구 중곡동 113-21
광진구카프레제,카프레제,호 파스타,60점,"파스타, 레몬에이드, 카프레제",화양동,서울시 광진구 화양동 12-52
광진구카프레제,카프레제,도치피자,49점,"파스타, 마르게리따, 카프레제",강변역,서울특별시 광진구 구의동 218-10
광진구카프레제,카프레제,잉글사이드,48점,"파스타, 리조또, 카프레제",군자역,서울특별시 광진구 능동 282-2
광진구카프레제,카프레제,엘루이 비스트로,47점,"칵테일바, 비스트로, 카프레제",건대,서울특별시 광진구 화양동 8-4
광진구카프레제,카프레제,카페 22,43점,"화덕피자, 피자, 카프레제",건대,서울특별시 광진구 화양동 11-22
광진구카프레제,카프레제,노떼,42점,"버섯리조또, 파스타, 카프레제",군자,서울특별시 광진구 중곡동 138-45
광진구카프리쵸사,카프리쵸사,도치피자,49점,"파스타, 마르게리따, 카프리쵸사",강변역,서울특별시 광진구 구의동 218-10
광진구칵테일,칵테일,언리미티드,50점,"무제한칵테일, 칵테일바",건대,서울 광진구 화양동 9-80 지하1층
광진구칵테일,칵테일,엘루이 비스트로,47점,"칵테일바, 비스트로, 칵테일",건대,서울특별시 광진구 화양동 8-4
광진구칵테일,칵테일,몽블랙,45점,"칵테일바, 물담배, 칵테일",건대,서울특별시 광진구 화양동 9-76 3층
광진구칵테일,칵테일,비스타 워커힐 서울 리바,42점,"칵테일, bar, 칵테일바",워커힐호텔,서울특별시 광진구 광장동 37 비스타 워커힐서울 1층
광진구칵테일,칵테일,하늘물고기,38점,"칵테일바, 물담배, 칵테일",건대,서울특별시 광진구 화양동 9-19
광진구칵테일,칵테일,972Bar,37점,"무제한칵테일, 칵테일",건대,서울특별시 광진구 화양동 9-72
광진구칵테일,칵테일,아일랜드유끼펍,37점,"칵테일, 펍, 칵테일바",건대,서울 광진구 화양동 47-68
광진구칵테일,칵테일,더브릿지92,37점,"피자, 맥주집, 칵테일",건대후문,서울 광진구 화양동 527 KCC파크타운 112호
광진구칵테일,칵테일,믹스라운지,36점,"라운지바, 칵테일바, 칵테일",건대,서울특별시 광진구 화양동 8-8
광진구칵테일,칵테일, 일레븐라운지,35점,"루프탑, 라운지바, 칵테일",건대,서울특별시 광진구 화양동 23-15
광진구칼국수,칼국수,구의동손칼국수,66점,"칼국수, 손칼국수",구의동,서울시 광진구 구의동 251-177
광진구칼국수,칼국수,다야,61점,"국수, 칼제비, 비빔칼국수",광장동,서울특별시 광진구 광장동 258-18
광진구칼국수,칼국수,할머니손칼국수,61점,"칼국수, 손칼국수, 장칼국수",중곡동,서울특별시 광진구 중곡동 79-13
광진구칼국수,칼국수,바르미,60점,"샤브샤브, 칼국수",구의동,서울특별시 광진구 구의동 212-3 2층
광진구칼국수,칼국수,대원칼국수,58점,"손칼국수, 메밀비빔국수, 칼국수",구의동,서울특별시 광진구 구의동 243-16
광진구칼국수,칼국수,민속손국시,56점,"칼국수, 칼제비, 비빔칼국수",구의동,서울특별시 광진구 구의동 218-1
광진구칼국수,칼국수,광장동가온,56점,"손만두, 곰국시, 칼국수",광장동,서울특별시 광진구 광장동 102
광진구칼국수,칼국수,밀숲칼국수 건대점,54점,"칼국수, 찐만두, 칼국수전문",건대,서울특별시 광진구 자양동 11-1
광진구칼국수,칼국수,사대분식,53점,"분식, 섞어찌개, 칼국수",세종대,서울특별시 광진구 군자동 211
광진구칼국수,칼국수, 우리팥칼국수,52점,"바지락칼국수, 비빔만두, 칼국수",광장동,서울시 광진구 광장동 258-36
광진구칼만두,칼만두,할머니손칼국수,61점,"칼국수, 칼만두국, 칼만두",중곡동,서울특별시 광진구 중곡동 79-13
광진구칼만두,칼만두,대원칼국수,58점,"손칼국수, 메밀비빔국수, 칼만두국",구의동,서울특별시 광진구 구의동 243-16
광진구칼만두,칼만두,동서울손칼국수,47점,"손칼국수, 칼만두국, 칼만두",동서울터미널,서울시 광진구 구의동 599-2
광진구칼만두,칼만두,명동칼국수,44점,"칼국수, 만두, 칼만두",강변테크노마트,서울 광진구 구의동 546-4 테크노마트9층
광진구칼만두,칼만두,이삭홍두깨손칼국수,40점,"칼국수, 칼만두",중곡동,서울특별시 광진구 중곡동 192-30
광진구칼만두,칼만두,북촌손만두 스타시티점,33점,"손만두, 튀김만두, 칼만두",건대,서울특별시 광진구 자양동 227-7
광진구칼만두,칼만두,문가네본가면옥,,"냉면, 갈비, 칼만두",구의동,서울특별시 광진구 구의동 248-86
광진구칼만두,칼만두,뚝배기황태칼국수,,"뚝배기, 황태칼국수, 칼만두",구의동,서울특별시 광진구 구의동 243-7
광진구칼만두,칼만두,자양동손칼국수,,"칼국수, 손칼국수, 칼만두",구의역,서울특별시 광진구 자양동 606-12
광진구칼제비,칼제비,구의동손칼국수,66점,"칼국수, 칼제비",구의동,서울시 광진구 구의동 251-177
광진구칼제비,칼제비,다야,61점,"국수, 칼제비",광장동,서울특별시 광진구 광장동 258-18
광진구칼제비,칼제비,할머니손칼국수,61점,"칼국수, 칼제비",중곡동,서울특별시 광진구 중곡동 79-13
광진구칼제비,칼제비,민속손국시,56점,"칼국수, 칼제비",구의동,서울특별시 광진구 구의동 218-1
광진구칼제비,칼제비,노룬산분식,52점,"떡볶이, 잡채, 칼제비",자양동,서울특별시 광진구 자양동 44-2 노룬산시장
광진구칼제비,칼제비,고을칼국수,49점,"칼국수, 칼제비",세종대,서울 광진구 군자동 371-4
광진구칼제비,칼제비,동서울손칼국수,47점,"손칼국수, 칼만두국, 칼제비",동서울터미널,서울시 광진구 구의동 599-2
광진구칼제비,칼제비,명동칼국수,44점,"칼국수, 만두, 얼큰칼제비",강변테크노마트,서울 광진구 구의동 546-4 테크노마트9층
광진구칼제비,칼제비,이삭홍두깨손칼국수,40점,"칼국수, 손칼제비, 칼제비",중곡동,서울특별시 광진구 중곡동 192-30
광진구칼제비,칼제비, 뚝배기바지락칼국수,32점,"바지락칼국수, 뚝배기, 칼제비",자양동,서울특별시 광진구 자양동 553-531
광진구캘리포니아롤,캘리포니아롤,초밥짓는원숭이,49점,"초밥, 캘리포니아롤",건대,서울특별시 광진구 화양동 11-32
광진구캘리포니아롤,캘리포니아롤,스시안,48점,"초밥, 스시, 캘리포니아롤",아차산,서울특별시 광진구 중곡동 93-50
광진구커리,커리,잇타이,49점,"쌀국수, 팟타이, 커리",건대,서울특별시 광진구 자양동 7-34 2층
광진구커리,커리,로얄인디안,45점,"인도카레, 레스토랑, 치킨커리",건대,서울시 광진구 화양동 49-13 2F
광진구커리,커리,코코이찌방야 건대스타시티점,45점,"카레, 일본식카레, 커리",건대,서울특별시 광진구 자양동 227-7
광진구커리,커리,케루악,34점,"카레, 커리",자양동,서울 광진구 자양동 640-34
광진구커리,커리,봄베이인디아,33점,"인도카레, 인도요리, 인도커리",건대,서울특별시 광진구 자양동 7-13
광진구커리,커리,옐로우,,"카페, 치킨커리, 커리",건대,서울시 광진구 광장동 567 (광나루현대A 상가)
광진구커리,커리,BHC치킨,,"치킨, 치즈볼, 커리",중곡동,서울특별시 광진구 중곡동 628-10
광진구커피,커피,최가커피 건대점,79점,"카페, 비엔나커피, 블랙커피",건대,서울특별시 광진구 화양동 11-33
광진구커피,커피,안다즈커피,72점,"커피, 아메리카노",아차산역,서울특별시 광진구 구의동 75-26
광진구커피,커피,카페 아르무아,71점,"밀크티, 치즈케이크, 아메리카노",건대,서울특별시 광진구 화양동 5-32
광진구커피,커피,한스  광진점,62점,"케이크, 딸기생크림케이크, 커피",광장동,서울시 광진구 구의동 200-2 1층
광진구커피,커피,Six Degrees Coffee,62점,"카페, 커피, 블랙커피",성수동,서울특별시 광진구 자양동 194-3 1층
광진구커피,커피,스타벅스 DT,61점,"카페, 콜드브루, 아메리카노",구의,서울특별시 광진구 구의동 67-37
광진구커피,커피,카페드라이,61점,"카페, 아메리카노",건대,서울특별시 광진구 자양동 8-27
광진구커피,커피,스타벅스 광나루점,60점,"카페, 그린티프라푸치노, 아메리카노",광나루역,서울특별시 광진구 광장동 329-1
광진구커피,커피,카페나루,60점,"수제버거, 카페, 아메리카노",광나루역,서울시 광진구 광장동 258-22
광진구커피,커피, 마우스래빗,59점,"카페, 아메리카노",건대,서울특별시 광진구 화양동 5-14
광진구컵밥,컵밥,오니기리와이규동 군자역점 건대후문점,32점,"오니기리, 규동, 컵밥",건대후문,서울특별시 광진구 중곡동 341-7
광진구컵밥,컵밥,봉구스밥버거,,"컵밥, 밥버거, 제육컵밥",강변역,서울특별시 광진구 광장동 470-3
광진구컵밥,컵밥,밀크밥버거 세종대점,,"밥버거, 컵라면, 컵밥",세종대,서울특별시 광진구 군자동 102-2
광진구컵밥,컵밥,애플푸드,,"도시락, 컵밥",광진구,서울특별시 광진구 중곡동 49-2
광진구컵케이크,컵케이크,메리데이케이크,42점,"케이크, 떡케이크, 컵케이크",구의동,서울특별시 광진구 구의동 206-21
광진구컵케이크,컵케이크,파스쿠찌,42점,"카페, 라떼, 컵케익",테크노마트,서울특별시 광진구 구의동 546-4
광진구컵케이크,컵케이크,루시카토,39점,"케이크, 케익, 컵케이크",건대,서울특별시 광진구 자양동 227-342 롯대백화점 지하1층
광진구컵케이크,컵케이크,니나노제과,,"카페, 구움과자, 컵케이크",건대,서울특별시 광진구 자양동 460-1
광진구케이크,케이크,한스  광진점,62점,"케이크, 딸기생크림케이크",광장동,서울시 광진구 구의동 200-2 1층
광진구케이크,케이크,LITE LANE,53점,"루프탑, 아메리카노, 케이크",커먼그라운드,서울특별시 광진구 자양동 17-1
광진구케이크,케이크,K375,52점,"카페, 아메리카노, 치즈케이크",건대,서울특별시 광진구 화양동 3-75
광진구케이크,케이크,뺑드램,51점,"빵집, 깜빠뉴, 치즈케이크",건대,서울특별시 광진구 자양동 609-6
광진구케이크,케이크,밀피,51점,"밀크티, 카페, 케이크",건대,서울특별시 광진구 화양동 5-99
광진구케이크,케이크,카페 호이,51점,"티라미수, 카페, 당근케이크",건대,서울특별시 광진구 자양동 6-38 1층
광진구케이크,케이크,스타벅스,50점,"커피, 아이스아메리카노, 케이크",구의동,서울특별시 광진구 구의동 246-15
광진구케이크,케이크,나폴레옹 과자점 롯데백화점 건대스타시티점,49점,"사라다빵, 베이커리, 당근케이크",건대롯데백화점,서울특별시 광진구 자양동 227-342 롯데백화점 스타시티점 지하
광진구케이크,케이크,아티제 건국대병원점,49점,"카페, 얼그레이쉬폰케이크, 치즈케이크",건대,서울특별시 광진구 화양동 4-12 건국대학교병원 1층
광진구케이크,케이크, 커피나무,48점,"케이크, 커피, 쉬폰케이크",건대,서울특별시 광진구 화양동 5-40
광진구코다리,코다리,속초코다리냉면,42점,"냉면, 코다리냉면, 코다리",건대,서울특별시 광진구 자양동 227-342 롯데백화점
광진구코다리,코다리,명태골 구의점,36점,"생선구이, 코다리, 코다리찜",광진구청,서울 광진구 구의동 254-41 대영아파트
광진구코다리,코다리,생선구이,34점,"백반집, 생선구이, 코다리",자양동,서울특별시 광진구 자양동 238-15
광진구코다리,코다리,미스코다리미스터황태 능동점,,"해물찜, 대구뽈찜, 코다리",능동,서울특별시 광진구 능동 315-9
광진구코스요리,코스요리,워커힐 델비노,65점,"호텔레스토랑, 이탈리안레스토랑, 코스요리",광장동,서울특별시 광진구 광장동 21 쉐라톤워커힐호텔
광진구코스요리,코스요리,명월관,65점,"오마카세, 생갈비, 한우오마카세",워커힐,서울특별시 광진구 광장동 22-1
광진구코스요리,코스요리,스시토푸,62점,"초밥, 모듬초밥, 코스요리",광장동,서울시 광진구 광장동 322-14
광진구코스요리,코스요리,그랜드 워커힐 서울 금룡,61점,"짜장면, 샥스핀, 코스요리",워커힐,서울특별시 광진구 광장동 22-1
광진구코스요리,코스요리,하이난,57점,"중식, 중식당, 코스요리",어린이대공원,서울특별시 광진구 군자동 228
광진구코스요리,코스요리,비스타워커힐서울모에기,54점,"오마카세, 일식당, 코스요리",워커힐호텔,서울특별시 광진구 광장동 37
광진구코스요리,코스요리,와꼬,53점,"일식, 횟집, 코스요리",강변역,서울특별시 광진구 구의동 214-11 2층
광진구코스요리,코스요리,수상한초밥집,52점,"우동, 초밥, 코스요리",자양동,서울특별시 광진구 자양동 610-12
광진구코스요리,코스요리,온달,50점,"한정식, 구절판, 코스요리",워커힐호텔,서울특별시 광진구 광장동 21 워커힐 호텔 2층
광진구코스요리,코스요리, 천미향,50점,"중식당, 중국집, 코스요리",군자동,서울특별시 광진구 군자동 249
광진구코울슬로,코울슬로,카페나루,60점,"수제버거, 카페, 코울슬로",광나루역,서울시 광진구 광장동 258-22
광진구코울슬로,코울슬로,맘스터치,54점,"햄버거, 버거, 코울슬로",건대,서울특별시 광진구 자양동 7-25
광진구코울슬로,코울슬로,맘스터치 군자역점,49점,"버거, 치즈볼, 코울슬로",군자역,서울시 광진구 능동 276-4
광진구코울슬로,코울슬로,맘스터치 아차산역점,47점,"버거, 치즈베이컨버거, 코울슬로",아차산역,서울특별시 광진구 중곡동 115-9
광진구코울슬로,코울슬로,아따통닭,46점,"통닭, 옛날통닭, 코울슬로",아차산,서울특별시 광진구 구의동 143-3
광진구코울슬로,코울슬로,노브랜드버거  건대입구점,43점,"햄버거, 버거, 코울슬로",건대,서울시 광진구 화양동 7-44 단산화양빌딩 1층
광진구코울슬로,코울슬로,폰버거,37점,"수제버거, 버거, 코울슬로",건대,서울특별시 광진구 화양동 37-22
광진구코울슬로,코울슬로,KFC,34점,"버거, 닭껍질튀김, 코울슬로",건대,서울특별시 광진구 화양동 225
광진구코울슬로,코울슬로,맘스터치 건대스타시티점,31점,"치킨버거, 치킨, 코울슬로",건대스타시티,서울특별시 광진구 자양동 227-342 롯데백화점 스타시티 지하1층
광진구코울슬로,코울슬로, 피자헛,,"피자, 쉬림프, 코울슬로",건대,서울특별시 광진구 화양동 49-18
광진구콘치즈,콘치즈,오감만족,46점,"실내포차, 과일, 콘치즈",건대,서울특별시 광진구 자양동 221-1
광진구콘치즈,콘치즈,홍도초밥,35점,"초밥, 콘치즈",건대,서울특별시 광진구 화양동 10-24
광진구콘치즈,콘치즈,계림원 뚝섬유원지점,34점,"치킨, 치즈콘닭, 콘치즈",뚝섬유원지,서울특별시 광진구 자양동 74-14
광진구콘치즈,콘치즈,이찌방이야기 본점,33점,"이자카야, 술집, 콘치즈",건대,서울특별시 광진구 화양동 46-47
광진구콘치즈,콘치즈,전투전,31점,"해물파전, 파전, 콘치즈",자양동,서울특별시 광진구 자양동 637-1
광진구콘치즈,콘치즈,경성포차,,"술집, 포차, 콘치즈",건대,서울특별시 광진구 화양동 48-28
광진구콘치즈,콘치즈,마쯔리,,"오꼬노미야끼, 술집, 콘치즈",건대,서울특별시 광진구 화양동 8-1
광진구콥샐러드,콥샐러드,피자컴퍼니,53점,"생맥주, 콥샐러드",군자역,서울특별시 광진구 능동 320-37
광진구콥샐러드,콥샐러드,더슬링,48점,"파스타, 브런치, 콥샐러드",건대,서울 광진구 자양동 779-30
광진구콥샐러드,콥샐러드,C156,47점,"호텔레스토랑, 콥샐러드",건대,서울특별시 광진구 화양동 24-15
광진구콥샐러드,콥샐러드,비스크,33점,"유럽식, 펍, 콥샐러드",중곡동,서울특별시 광진구 중곡동 40-14
광진구콥샐러드,콥샐러드,바나나,,"술집, 로제떡볶이, 콥샐러드",건대,서울특별시 광진구 화양동 35-29
광진구콥샐러드,콥샐러드,순샐러드,,"샐러드, 아보카도, 콥샐러드",건대,서울특별시 광진구 화양동 66-5
광진구콥샐러드,콥샐러드,날쌘카페 샌드위치&샐러드 광진화양점,,"샌드위치, 샐러드, 콥샐러드",화양동,서울특별시 광진구 화양동 113-1
광진구콩국물,콩국물,원조할아버지 손두부,82점,"순두부, 모두부, 콩국물",구의동,서울특별시 광진구 구의동 26-15
광진구콩국물,콩국물,구의동손칼국수,66점,"칼국수, 콩국물",구의동,서울시 광진구 구의동 251-177
광진구콩국물,콩국물,자양동손칼국수,,"칼국수, 손칼국수, 콩국물",구의역,서울특별시 광진구 자양동 606-12
광진구콩국수,콩국수,원조할아버지 손두부,82점,"순두부, 모두부, 콩국수",구의동,서울특별시 광진구 구의동 26-15
광진구콩국수,콩국수,구의동손칼국수,66점,"칼국수, 콩국수",구의동,서울시 광진구 구의동 251-177
광진구콩국수,콩국수,웰빙멸치국수,63점,"열무국수, 멸치국수, 콩국수",건대,서울특별시 광진구 자양동 224-23
광진구콩국수,콩국수,다야,61점,"국수, 칼제비, 콩국수",광장동,서울특별시 광진구 광장동 258-18
광진구콩국수,콩국수,할머니손칼국수,61점,"칼국수, 콩국수, 냉콩국수",중곡동,서울특별시 광진구 중곡동 79-13
광진구콩국수,콩국수,대원칼국수,58점,"손칼국수, 메밀비빔국수, 콩국수",구의동,서울특별시 광진구 구의동 243-16
광진구콩국수,콩국수,민속손국시,56점,"칼국수, 칼제비, 콩국수",구의동,서울특별시 광진구 구의동 218-1
광진구콩국수,콩국수,건대우동집,54점,"김밥, 우동, 콩국수",건대역,서울특별시 광진구 화양동 49-11
광진구콩국수,콩국수,우리팥칼국수,52점,"바지락칼국수, 비빔만두, 콩국수",광장동,서울시 광진구 광장동 258-36
광진구콩국수,콩국수, 노룬산분식,52점,"떡볶이, 잡채, 콩국수",자양동,서울특별시 광진구 자양동 44-2 노룬산시장
광진구콩나물국,콩나물국,영동족발,45점,"보쌈, 족발, 콩나물국",자양동,서울특별시 광진구 자양동 238-15
광진구콩나물국,콩나물국,족발명가 구의본점,41점,"족발, 콩나물국",강변역,서울특별시 광진구 구의동 218-9
광진구콩나물국,콩나물국,족발야시장,39점,"족발, 콩나물국",군자역,서울특별시 광진구 능동 223-33
광진구콩나물국,콩나물국,춘천왕족발,,"족발, 보쌈, 콩나물국",군자동,서울특별시 광진구 군자동 363-3
광진구콩나물국,콩나물국,창신동매운족발 중곡점,,"족발, 매운왕족발, 콩나물국",창신동,서울특별시 광진구 중곡동 173-7
광진구콩나물국,콩나물국,건강을담은족발&보쌈,,"족발, 보쌈, 콩나물국",중곡동,서울특별시 광진구 중곡동 141-12
광진구콩나물국,콩나물국,화신포차,,"골뱅이, 포차, 콩나물국",구의동,서울특별시 광진구 구의동 71-9
광진구콩나물국,콩나물국,건대 숯불부자곱창,,"소곱창, 곱창, 콩나물국",건대,서울특별시 광진구 화양동 5-24
광진구콩나물국밥,콩나물국밥,콩심 콩나물국밥 어린이대공원점,50점,"콩나물국밥, 한식, 전주콩나물국밥",구의역,서울시 광진구 능동 315-2
광진구콩나물국밥,콩나물국밥,삼백집 건대점,45점,"콩나물국밥, 전주콩나물국밥",군자,구의역서울특별시 광진구 자양동 219-13
광진구콩나물국밥,콩나물국밥,본죽 군자역점,41점,"죽전문, 콩나물해장국",구의동,군자서울특별시 광진구 군자동 1-1
광진구콩나물국밥,콩나물국밥,굴다리 전주 콩나물국밥,39점,"콩나물국밥, 전주콩나물국밥",건대,구의동서울시 광진구 구의동 251-137 리갈빌딩
광진구콩나물국밥,콩나물국밥,미가,35점,"삼겹살, 돼지고기, 콩나물국밥",자양동,건대서울시 광진구 화양동 495-28
광진구콩나물국밥,콩나물국밥,한방 전주콩나물국밥 자양점,34점,"콩나물국밥, 전주콩나물국밥",동서울터미널,자양동서울특별시 광진구 자양동 611-3
광진구콩나물국밥,콩나물국밥,삼백집,33점,"콩나물국밥, 해온반, 전주콩나물국밥",구의역,동서울터미널서울특별시 광진구 구의동 546-1 동서울터미널 203호
광진구콩나물국밥,콩나물국밥,전주팔미콩나물국밥,32점,"국밥, 콩나물국밥, 김치콩나물국밥",건대,구의역서울특별시 광진구 자양동 661-30
광진구콩나물국밥,콩나물국밥,진퉁해장국,32점,"감자탕, 해장국, 콩나물해장국",아차산역,건대서울특별시 광진구 자양동 8-4
광진구콩나물밥,콩나물밥,153콩나물국밥,,"콩나물국밥, 콩나물비빔밥, 콩나물밥",건대,서울특별시 광진구 자양동 226-6
광진구콩나물밥,콩나물밥,행복식당,,"한식, 돌솥, 콩나물밥",광장동,서울특별시 광진구 광장동 280-1
광진구콩나물해장국,콩나물해장국,콩심 콩나물국밥 어린이대공원점,50점,"콩나물국밥, 한식, 전주콩나물국밥",구의역,서울시 광진구 능동 315-2
광진구콩나물해장국,콩나물해장국,삼백집 건대점,45점,"콩나물국밥, 전주콩나물국밥",군자,구의역서울특별시 광진구 자양동 219-13
