category,food_cat,store,score,summary,sub_loca,full_loca
연수해물갈비찜,해물갈비찜,논현갈비,31점,"갈비, 한우국수전골",논현동,서울특별시 강남구 논현동 231-6
연수해물갈비찜,해물갈비찜,해무리,29점,"갈비찜, 해물갈비찜",광주남구,광주광역시 남구 봉선동 163-1
연수해물갈비찜,해물갈비찜,갈비씨,28점,"갈비, 해물갈비찜",용산역,서울특별시 용산구 한강로2가 2-194
연수해물갈비찜,해물갈비찜, 그식당 찜,28점,"갈비찜, 갈낙찜, 해물갈비찜",상계역,서울특별시 노원구 상계동 387-18
연수해물떡볶이,해물떡볶이,싱싱해물나라,68점,"고등어회, 갈치회, 해물떡볶이",종로,서울시 종로구 관철동 11-2 2층
연수해물떡볶이,해물떡볶이,우정떡볶이,58점,"떡볶이, 닭발, 해물떡볶이",신당동,서울특별시 중구 신당동 304-791
연수해물떡볶이,해물떡볶이,문어부인삼교비,57점,"삼겹살, 와규꽃살, 해물떡볶이",신도림,서울특별시 구로구 신도림동 337
연수해물떡볶이,해물떡볶이,성북동 디너쑈,55점,"파스타, 김치볶음밥, 해물떡볶이",한성대입구,서울특별시 성북구 성북동1가 35-43
연수해물떡볶이,해물떡볶이,행복치킨,55점,"치킨, 파닭, 해물떡볶이",정자동,경기도 성남시 분당구 정자동 15-4 두산위브제니스 B동 지하1층
연수해물떡볶이,해물떡볶이,먹쉬돈나 삼청동점,54점,"떡볶이, 치즈떡볶이, 해물떡볶이",삼청동,서울특별시 종로구 화동 137-4
연수해물떡볶이,해물떡볶이,모모코,54점,"막걸리, 술집, 해물떡볶이",정자역,경기도 성남시 분당구 정자동 16-2
연수해물떡볶이,해물떡볶이,도라무통,52점,"즉석떡볶이, 떡볶이, 해물떡볶이",까치산역,서울특별시 강서구 화곡동 159-38
연수해물떡볶이,해물떡볶이,탕탕,52점,"김치찌개, 해물떡볶이",연남동,서울특별시 마포구 연남동 487-378
연수해물떡볶이,해물떡볶이, 진미떡볶이,51점,"즉석떡볶이, 야채떡볶이, 해물떡볶이",성남,경기도 성남시 수정구 신흥동 5493-5
연수해물모듬,해물모듬,경미네집,70점,"한식, 해물라면, 해물모듬",성산일출봉,제주특별자치도 서귀포시 성산읍 성산리 145-4
연수해물모듬,해물모듬,협재해녀의집,62점,"해녀의집, 해물라면, 해물모듬",협재해수욕장,제주특별자치도 제주시 한림읍 협재리 1459-2
연수해물모듬,해물모듬,목동해물,57점,"물회, 오징어튀김, 해물모듬",오목교,서울특별시 양천구 목동 406-75
연수해물모듬,해물모듬,아야진생태찌개,56점,"생태찌개, 생태, 해물모듬",삼성동,서울시 강남구 삼성동 150-2 준면빌딩 1층
연수해물모듬,해물모듬,시실리,55점,"술집, 해물모듬",연남동,서울특별시 마포구 연남동 227-15
연수해물모듬,해물모듬,명품물회,55점,"물회, 회비빔밥, 해물모듬",부산기장,부산광역시 기장군 기장읍 시랑리 649-3
연수해물모듬,해물모듬,화룽마라룽샤,53점,"중식당, 마라롱샤, 해물모듬",대림,서울특별시 영등포구 대림동 717
연수해물모듬,해물모듬,한계령조개구이 본점,52점,"조개구이, 모듬조개, 해물모듬",포항,경북 포항시 북구 두호동 559
연수해물모듬,해물모듬,소나무식당,51점,"칼국수, 해물모듬",영종도,인천광역시 중구 덕교동 101-5
연수해물모듬,해물모듬, 해녀조씨할매집,51점,"해물, 전복죽, 해물모듬",기장,부산광역시 기장군 기장읍 연화리 140
연수해물부추전,해물부추전,일미식당,67점,"청국장, 제육볶음, 해물부추전",낙원상가,서울특별시 종로구 낙원동 284-6 낙원상가 B1 148호
연수해물부추전,해물부추전,민정식당 본점,65점,"설렁탕, 수육전골, 해물부추전",자양동,서울시 광진구 자양동 232-4
연수해물부추전,해물부추전,악바리,64점,"술집, 계란말이, 해물부추전",강남역,서울특별시 서초구 서초동 1308-6
연수해물부추전,해물부추전,목포명가 삼성점,55점,"생선회, 모듬물회, 해물부추전",코엑스,서울특별시 강남구 삼성동 154-2
연수해물부추전,해물부추전,손여사돈여사,52점,"비빔밥, 묵은지등갈비찜, 해물부추전",마곡,서울특별시 강서구 마곡동 774-9 사이언스타 2층 205호
연수해물부추전,해물부추전,청자골 본점,51점,"비빔밥, 키조개, 해물부추전",대치동,서울특별시 강남구 대치동 901-71
연수해물부추전,해물부추전,참새방앗간,51점,"꼬막, 김치찌개, 해물부추전",당산역,서울특별시 영등포구 당산동6가 281
연수해물부추전,해물부추전,심마니,50점,"막걸리, 동동주, 해물부추전",건대,서울시 광진구 화양동 8-38
연수해물부추전,해물부추전,한길포장마차,46점,"포차, 포장마차, 해물부추전",이촌,서울특별시 용산구 이촌동 301-154
연수해물부추전,해물부추전, 가장맛있는족발,44점,"보쌈, 족발, 해물부추전",언남동,경기도 용인시 기흥구 언남동 372-3
연수해물뼈찜,해물뼈찜,광화문뚝감,63점,"감자탕, 뚝배기감자탕, 해물뼈찜",광화문역,서울시 종로구 당주동 128-14
연수해물뼈찜,해물뼈찜,돕감자탕,61점,"감자탕, 뼈찜, 해물뼈찜",건대,서울특별시 광진구 화양동 9-22
연수해물뼈찜,해물뼈찜,청기와뼈다귀해장국,45점,"해장국, 해물뼈찜",통영,경상남도 통영시 광도면 죽림리 1570-9
연수해물뼈찜,해물뼈찜,큰마당감자탕,41점,"뼈해장국, 해물뼈찜",한국민속촌,경기도 용인시 기흥구 보라동 578-1
연수해물뼈찜,해물뼈찜,참맛감자탕,40점,"감자탕, 뼈해장국, 해물뼈찜",석관동,서울특별시 성북구 석관동 248-13
연수해물뼈찜,해물뼈찜,맛나감자탕,33점,"뼈해장국, 뼈찜, 해물뼈찜",부산대,부산광역시 금정구 장전동 413-20
연수해물뼈찜,해물뼈찜,청기와뼈다귀해장국,33점,"뼈해장국, 뼈다귀해장국, 해물뼈찜",부천,경기도 부천시 원미동 72-1
연수해물뼈찜,해물뼈찜,수누리,32점,"감자탕, 우거지감자탕, 해물뼈찜",용인,경기도 용인시 처인구 양지면 양지리 471-8
연수해물뼈찜,해물뼈찜,두리맛 감자탕 해물뼈찜 동탄2신도시점,30점,"감자탕, 해물뼈찜",동탄2,경기 화성시 영천동 704-1 11자상가
연수해물뼈찜,해물뼈찜, 두리맛감자탕,30점,"감자탕, 맛감자, 해물뼈찜",인계동,경기도 수원시 팔달구 인계동 364-2
연수해물아구찜,해물아구찜,마산해물아구찜 통나무식당,61점,"해물찜, 아구찜, 해물아구찜",낙원상가,서울특별시 종로구 낙원동 45-3
연수해물아구찜,해물아구찜,홍박아구찜,45점,"아구찜, 아구수육, 해물아구찜",공덕,서울특별시 마포구 공덕동 384-19 용진빌딩
연수해물아구찜,해물아구찜,마산해물아구찜,44점,"해물찜, 해물아구찜",삼청동,서울특별시 종로구 재동 11
연수해물아구찜,해물아구찜,대한해물,34점,"해물찜, 해물, 해물아구찜",노량진,서울특별시 동작구 노량진동 118-5
연수해물아구찜,해물아구찜,아구가기가막혀,31점,"아구찜, 생아구찜, 해물아구찜",수영,부산광역시 수영구 광안동 1078-13
연수해물아구찜,해물아구찜,자매찜나라,30점,"아구찜, 닭도리탕, 해물아구찜",군자역,서울특별시 광진구 군자동 472-5
연수해물아구찜,해물아구찜,소문난대구왕뽈찜해물아구찜 권선직영점,30점,"해물아구찜, 대구왕뽈찜",권선동,경기도 수원시 권선구 권선동 1027-10
연수해물아구찜,해물아구찜,제물포해물칼국수,30점,"칼국수, 짬뽕칼국수, 해물아구찜",원주,강원도 원주시 명륜2동 816-1
연수해물아구찜,해물아구찜,김경자 소문난 대구왕뽈찜,29점,"아구찜, 대구왕뽈찜, 해물아구찜",양주역,경기도 양주시 남방동 102-1
연수해물아구찜,해물아구찜, 아우네,28점,"아구찜, 해물아구찜",동탄,경기 화성시 영천동 675-3
연수해물알찜,해물알찜,알부자 강남역점,57점,"알요리, 알찜, 해물알찜",강남역,서울시 강남구 역삼동 817-34
연수해물알찜,해물알찜,대방낙지 명촌점,24점,"낙지, 불쭈꾸미",명촌,울산광역시 북구 진장동 810-1
연수해물알찜,해물알찜,알천지 검단점,21점,"알탕, 해물알찜",검단,인천광역시 서구 금곡동 348-1
연수해물알찜,해물알찜,장군알요리전문점,20점,"알요리, 알탕, 해물알찜",쌍촌동,광주광역시 서구 쌍촌동 1318-5
연수해물알찜,해물알찜,달해,20점,"해물찜, 해물알찜",수완지구,광주광역시 광산구 장덕동 1633 2층
연수해물알찜,해물알찜,찜집,20점,"아구찜, 해물찜, 해물알찜",자양동,서울특별시 광진구 자양동 610-6
연수해물알찜,해물알찜,알천지,20점,"아귀찜, 해물알전골, 해물알찜",오정동,경기도 부천시 오정동 575-15
연수해물알찜,해물알찜,이디야,20점,"카페, 콜드브루, 해물알찜",판교,경기도 성남시 분당구 삼평동 644
연수해물알찜,해물알찜,강남동태찜,19점,"해물찜, 동태찜, 해물알찜",사당역,서울특별시 서초구 방배2동 448-21
연수해물알찜,해물알찜, 해담,16점,"볶음밥, 알찜, 해물알찜",수완지구,광주광역시 광산구 수완동 1096
연수해물죽,해물죽,청담 영양센터,36점,"삼계탕, 전기구이통닭, 해물죽",청담동,서울특별시 강남구 청담동 75-1
연수해물죽,해물죽,할매삼계탕,35점,"삼계탕, 수정과, 해물죽",춘천,강원도 춘천시 퇴계동 산71
연수해물죽,해물죽,본죽&비빔밥 대구동성로점,35점,"비빔밥, cafe, 해물죽",동성로,대구광역시 중구 동성로2가 2-5
연수해물죽,해물죽,작은수산시장,32점,"요리주점, 모듬회, 해물죽",삼각지,서울특별시 용산구 용산동3가 1-19
연수해물죽,해물죽,본죽 도마점,31점,"팥죽, 쇠고기야채죽, 해물죽",배재대,대전광역시 서구 도마1동 25-3
연수해물죽,해물죽,본죽,31점,"죽집, 낙지김치죽, 해물죽",천호,서울특별시 강동구 천호동 287-3
연수해물죽,해물죽,맘에든죽,29점,"죽집, 김치낙지죽, 해물죽",광도면,경상남도 통영시 광도면 죽림리 1570-32
연수해물죽,해물죽,미음죽,28점,"죽집, 장조림, 해물죽",압구정,서울특별시 강남구 신사동 613-15
연수해물죽,해물죽,본죽 광주쌍촌점,28점,"죽집, 낙지김치죽, 해물죽",쌍촌동,광주광역시 서구 쌍촌동 1340-4
연수해물죽,해물죽, 본죽,28점,"죽집, 낙지김치죽, 해물죽",명동,서울특별시 중구 충무로2가 65-2
연수해물짬뽕,해물짬뽕,대가방 본점,75점,"중식당, 탕수육, 해물짬뽕",논현동,서울특별시 강남구 논현동 99-7
연수해물짬뽕,해물짬뽕,란주탕슉,64점,"꿔바로우, 도삭면, 해물짬뽕",이대,서울특별시 서대문구 대현동 53-20
연수해물짬뽕,해물짬뽕,뿅의전설,61점,"짬뽕, 탕수육, 해물짬뽕",야탑,경기도 성남시 분당구 야탑동 321-2
연수해물짬뽕,해물짬뽕,중화원,61점,"짬뽕, 누룽지탕, 해물짬뽕",불광동,서울특별시 은평구 불광동 281-128
연수해물짬뽕,해물짬뽕,신사연어,61점,"이자카야, 연어사시미, 해물짬뽕",가로수길,서울특별시 강남구 신사동 512-9 MG타운 2층
연수해물짬뽕,해물짬뽕,스시텐,60점,"초밥, 스시, 해물짬뽕",강변역,서울시 광진구 구의동 214-6
연수해물짬뽕,해물짬뽕,뿅의전설 일산점,57점,"짬뽕, 해물짬뽕, 해물짬뽕밥",정발산,경기도 고양시 일산동구 정발산동 1262-1
연수해물짬뽕,해물짬뽕,현래장,56점,"짬뽕, 간짜장, 해물짬뽕",마포,서울특별시 마포구 마포동 140
연수해물짬뽕,해물짬뽕,심가네해물짬뽕,55점,"짬뽕, 해물짬뽕, 해물짬뽕밥",통영,경상남도 통영시 서호동 163-35
연수해물짬뽕,해물짬뽕, 금화루,54점,"짜장면, 탕수육, 해물짬뽕",망포동,경기도 수원시 영통구 망포동 332-1
연수해물짬뽕라면,해물짬뽕라면,삼숙이라면,54점,"라면, 해물짬뽕라면",종로,서울시 종로구 인사동 220-2
연수해물짬뽕라면,해물짬뽕라면,마포만두,52점,"떡볶이, 갈비만두, 해물짬뽕라면",합정,서울시 마포구 서교동 393-1
연수해물짬뽕라면,해물짬뽕라면,싸다김밥 강남구청역점,43점,"분식, 국물떡볶이, 해물짬뽕라면",강남구청역,서울특별시 강남구 논현동 241-3
연수해물짬뽕라면,해물짬뽕라면,종로분식,42점,"떡볶이, 튀김, 해물짬뽕라면",종각,서울시 종로구 서린동 79-2
연수해물짬뽕라면,해물짬뽕라면,바르다김선생,37점,"김밥, 참치김밥, 해물짬뽕라면",압구정,서울특별시 강남구 신사동 652
연수해물짬뽕라면,해물짬뽕라면,바르다 김선생 논현아크로힐스점,35점,"김밥, 갈비만두, 해물짬뽕라면",논현동,서울특별시 강남구 논현동 276
연수해물짬뽕라면,해물짬뽕라면,바르다김선생,33점,"떡볶이, 카레우동, 해물짬뽕라면",통영,경상남도 통영시 무전동 1034-12
연수해물짬뽕라면,해물짬뽕라면,대왕해물짬뽕라면,32점,"종합분식, 왕해물짬뽕, 해물짬뽕라면",월정리,제주특별자치도 제주시 구좌읍 월정리 554
연수해물짬뽕라면,해물짬뽕라면,두툼연어,30점,"이자카야, 생연어, 해물짬뽕라면",서면,부산광역시 부산진구 부전동 168-342
연수해물짬뽕라면,해물짬뽕라면, 바르다김선생 춘천석사점,29점,"김밥, 갈비만두, 해물짬뽕라면",춘천,강원도 춘천시 석사동 888-4
연수해물찜,해물찜,동해해물,61점,해물찜,건대,서울특별시 광진구 화양동 37-1
연수해물찜,해물찜,마산해물아구찜 통나무식당,61점,"해물찜, 아구찜",낙원상가,서울특별시 종로구 낙원동 45-3
연수해물찜,해물찜,마산옥,58점,"고등어구이, 아구수육, 해물찜",신사동,서울시 강남구 신사동 512-20 1층
연수해물찜,해물찜,늘봄해물찜&손칼국수,57점,"해물찜, 손칼국수",답십리,서울특별시 동대문구 답십리동 267-8
연수해물찜,해물찜,알부자 강남역점,57점,"알요리, 알찜, 해물찜",강남역,서울시 강남구 역삼동 817-34
연수해물찜,해물찜,복정집,57점,"해물, 통오징어, 해물찜",충무로,서울특별시 중구 충무로4가 306
연수해물찜,해물찜,어가 본점,54점,"해물찜, 아구찜",용인수지,경기도 용인시 수지구 신봉동 603-2
연수해물찜,해물찜,서울큰입탕,53점,"해물찜, 대구탕",마포,서울특별시 마포구 도화동 308-1
연수해물찜,해물찜,똑순이아구찜,53점,"아구찜, 아구살, 해물찜",발산역,서울특별시 강서구 마곡동 722-3
연수해물찜,해물찜, 미스터아구,53점,"아구찜, 점심특선, 단호박해물찜",갈마동,대전광역시 서구 갈마2동 1056
연수해물찜칼국수,해물찜칼국수,서초해물찜칼국수,46점,"아구찜, 해물찜칼국수",교대역,서울특별시 서초구 서초동 1685-8 지파이브센트럴프라자 B1
연수해물찜칼국수,해물찜칼국수,옥수해물찜칼국수,44점,"해물찜, 해물찜칼국수",옥수역,서울특별시 성동구 옥수동 560
연수해물찜칼국수,해물찜칼국수,최고집칼국수,44점,"바지락칼국수, 팥칼국수, 해물찜칼국수",일산,경기도 고양시 토당동 888-9
연수해물찜칼국수,해물찜칼국수,최고집칼국수,39점,"칼국수, 해물찜칼국수",별내,경기도 남양주시 별내동 558-94
연수해물찜칼국수,해물찜칼국수,명지 해물찜 칼국수,31점,"해물찜, 해물찜칼국수",서산,충청남도 서산시 대산읍 대로리 228-7
연수해물찜칼국수,해물찜칼국수,최고집해물찜칼국수,22점,"해물찜, 해물찜칼국수",미아동,서울특별시 강북구 미아동 653-1
연수해물찜칼국수,해물찜칼국수,최고집칼국수,21점,"칼국수, 해물칼국수, 해물찜칼국수",중계동,서울특별시 노원구 중계동 358-6
연수해물찜칼국수,해물찜칼국수,메이앤슈가,20점,"브런치카페, 카페, 해물찜칼국수",일산,경기도 고양시 일산동구 백석동 1330
연수해물찜칼국수,해물찜칼국수,바닷가왕해물찜,15점,"아구찜, 해물찜, 해물찜칼국수",원종동,경기도 부천시 원종동 377-4
연수해물찜칼국수,해물찜칼국수, 해밀,14점,"해물찜, 아구찜, 해물찜칼국수",수완지구,광주광역시 광산구 장덕동 1471
연수해물칼국수,해물칼국수,찬양집,73점,"칼국수, 해물칼국수",종로,서울특별시 종로구 돈의동 27
연수해물칼국수,해물칼국수,오씨칼국수,69점,"칼국수, 물총탕, 해물칼국수",대전,대전시 동구 삼성동 304-36
연수해물칼국수,해물칼국수,황해칼국수,68점,"칼국수, 해물칼국수",을왕리,인천시 중구 덕교동 128-1
연수해물칼국수,해물칼국수,해운대초량밀면 해운대점,63점,"국수, 비빔밀면, 해물칼국수",부산해운대,부산광역시 해운대구 우동 542-12
연수해물칼국수,해물칼국수,묵전,62점,"한식주점, 막걸리, 해물칼국수",압구정,서울시 강남구 신사동 645-11
연수해물칼국수,해물칼국수,미사리밀빛 초계국수 삼성코엑스몰점,62점,"초계국수, 닭곰탕, 해물칼국수",코엑스,서울특별시 강남구 삼성동 159 코엑스몰 B1 J114
연수해물칼국수,해물칼국수,협재칼국수 제주협재점,61점,"보말칼국수, 해물칼국수",협재해수욕장,제주특별자치도 제주시 한림읍 협재리 1908-2
연수해물칼국수,해물칼국수,우리밀손칼국수,61점,"손칼국수, 해물칼국수",영종도,인천광역시 중구 덕교동 163-3
연수해물칼국수,해물칼국수,명동칼국수,60점,"칼국수, 만두전골, 해물칼국수",사당역,서울특별시 서초구 방배동 450-14
연수해물칼국수,해물칼국수, 박승광 최강해물칼국수,60점,"돈까스, 해물칼국수",일산,경기도 고양시 일산서구 덕이동 701-3
연수해물탕,해물탕,미스터서왕만두 이대점,68점,"만두, 군만두, 해물탕",이대,서울특별시 서대문구 대현동 27-20
연수해물탕,해물탕,문화식당,67점,"오므라이스, 파스타, 해물탕",성신여대,서울시 성북구 동선동2가 150 지하1층
연수해물탕,해물탕,동해해물,61점,"해물찜, 해물탕",건대,서울특별시 광진구 화양동 37-1
연수해물탕,해물탕,일통이반,61점,"보말죽, 모듬해산물, 해물탕",제주시,제주특별자치도 제주시 삼도2동 6-1
연수해물탕,해물탕,복정집,57점,"해물, 통오징어, 해물탕",충무로,서울특별시 중구 충무로4가 306
연수해물탕,해물탕,백년가짬뽕 광주본점,56점,"짬뽕, 탕수육, 해물탕",경기도광주,경기도 광주시 장지동 586-2
연수해물탕,해물탕,연안식당,55점,"비빔밥, 꼬막비빔밥",도곡동,서울특별시 강남구 도곡동 467-19
연수해물탕,해물탕,소금바치 순이네,54점,"해물, 돌문어볶음, 해물탕",종달리,제주특별자치도 제주시 구좌읍 종달리 42-5
연수해물탕,해물탕,오향절면,54점,"칼국수, 보쌈, 해물탕",양재역,서울특별시 강남구 도곡동 954-19
연수해물탕,해물탕, 일미간장게장,54점,"간장게장, 보리굴비, 해물탕",서울,서울시 동대문구 장안동 367-3
연수해물파전,해물파전,토속촌,84점,"삼계탕, 인삼주, 해물파전",경복궁,서울특별시 종로구 체부동 85-1
연수해물파전,해물파전,백년옥 본점,79점,"순두부, 들깨순두부, 해물파전",예술의전당,서울특별시 서초구 서초3동 1450-6
연수해물파전,해물파전,체부동잔치집,74점,"국수, 들깨칼국수, 해물파전",서촌,서울특별시 종로구 체부동 190
연수해물파전,해물파전,낙선재,71점,"닭볶음탕, 닭도리탕, 해물파전",남한산성,경기도 광주시 남한산성면 불당리 194-1
연수해물파전,해물파전,선녀풍,70점,"물회, 해물파전",을왕리,인천광역시 중구 을왕동 689-1
연수해물파전,해물파전,영동족발 양재점,69점,"족발, 막국수, 해물파전",양재,서울특별시 서초구 양재동 1-8
연수해물파전,해물파전,오씨칼국수,69점,"칼국수, 물총탕, 해물파전",대전,대전시 동구 삼성동 304-36
연수해물파전,해물파전,동이손만두,68점,"손만두, 만두전골, 해물파전",포천,경기도 포천시 소흘읍 직동리 376-2
연수해물파전,해물파전,만두집,67점,"만두, 만두전골, 해물파전",하남,경기도 하남시 상산곡동 391-2
연수해물파전,해물파전, 느린마을 양조장,67점,"막걸리, 김치전, 해물파전",강남역,서울특별시 서초구 서초동 1316-28
연수해물포차,해물포차,목동해물,57점,"물회, 오징어튀김, 해물포차",오목교,서울특별시 양천구 목동 406-75
연수해물포차,해물포차,시실리,55점,"술집, 해물모듬, 해물포차",연남동,서울특별시 마포구 연남동 227-15
연수해물포차,해물포차,해물포차 꼴통,54점,"숙성회, 모듬회, 해물포차",노량진,서울특별시 동작구 노량진동 231-170
연수해물포차,해물포차,죽변항 해물포차,49점,"해산물, 해물포차",영등포구청,서울특별시 영등포구 당산동3가 150-2
연수해물포차,해물포차,남해바다마차,47점,"생선회, 대방어회, 해물포차",석계역,서울특별시 성북구 석관동 133-62
연수해물포차,해물포차,더풍년,33점,"해산물, 해물모듬, 해물포차",영천시장,서울특별시 서대문구 영천동 323 독립문영천시장 D열
연수해물포차,해물포차,바다해물포차,33점,"해물포차, 소주",이수역,서울특별시 서초구 방배동 938-2
연수해물포차,해물포차,회뜨는사나이,29점,"횟집, 해물라면, 해물포차",강남역,서울특별시 강남구 역삼동 813-15
연수해물포차,해물포차,인현포차,29점,"포차, 해산물포차",충무로,서울시 중구 충무로4가 134-4
연수해물포차,해물포차, 흑산도소라,29점,"해물포차, 횟집",노량진,서울특별시 동작구 노량진동 231-28
연수해산물,해산물,엄지네포장마차,92점,"비빔밥, 꼬막비빔밥, 꽃게탕",강릉,강원도 강릉시 포남동 1155
연수해산물,해산물,육회자매집,86점,"육회, 육회비빔밥, 골뱅이",광장시장,서울특별시 종로구 종로4가 177
연수해산물,해산물,명진전복,85점,"전복요리, 전복돌솥밥",제주도,제주특별자치도 제주시 구좌읍 평대리 515-28
연수해산물,해산물,새벽집,76점,"갈비탕, 육회비빔밥, 간장게장",청담동,서울특별시 강남구 청담동 129-10
연수해산물,해산물,고옥,76점,"일식당, 히츠마부시, 아나고",남천동,부산광역시 수영구 남천동 12-8
연수해산물,해산물,꽃돌게장1번가,75점,"꽃게장, 꽃게정식",여수,전라남도 여수시 봉산동 210-2
연수해산물,해산물,할머니포장마차,75점,"꼬막, 멸치국수, 꼼장어",방이동,서울특별시 송파구 방이동 49-5
연수해산물,해산물,신복관,74점,"볶음밥, 쭈꾸미볶음, 쭈꾸미",송도,인천광역시 연수구 송도동 3-27 은진프라자105호
연수해산물,해산물,바다회사랑 연남본점,74점,"생선회, 방어회, 횟집",연남동,서울특별시 마포구 연남동 566-8
연수해산물,해산물, 찬양집,73점,"칼국수, 해물칼국수",종로,서울특별시 종로구 돈의동 27
연수해산물스튜,해산물스튜,오스테리아 샘킴,59점,"레스토랑, 멜란자네, 해산물스튜",합정,서울특별시 마포구 합정동 386-37
연수해산물스튜,해산물스튜,몰토베네,53점,"이탈리안, 피자, 해산물스튜",합정역,서울특별시 마포구 합정동 361-20
연수해산물스튜,해산물스튜,소마바이네이처,48점,"레스토랑, 양식, 해산물스튜",광교,경기도 수원시 영통구 이의동 1332
연수해산물스튜,해산물스튜,그라나다,46점,"감바스, 플래터, 해산물스튜",구월동,인천광역시 남동구 구월동 1474-2
연수해산물스튜,해산물스튜,램스일레븐,44점,"고기집, 양고기, 해산물스튜",홍대,서울특별시 마포구 상수동 316-11
연수해산물스튜,해산물스튜,디코드,42점,"루프탑, 스테이크, 해산물스튜",경리단길,서울특별시 용산구 이태원동 227-28 천상빌딩 3층
연수해산물스튜,해산물스튜,몰틀리,42점,"파스타, 양식, 해산물스튜",응암동,서울특별시 은평구 응암동 87-12
연수해산물스튜,해산물스튜,밴건디 스테이크하우스,41점,"스테이크, 런치세트, 해산물스튜",서래마을,서울특별시 서초구 반포동 94-14
연수해산물스튜,해산물스튜,더코너키친,39점,"샐러드, 마약옥수수, 해산물스튜",평창동,서울특별시 종로구 평창동 150-5
연수해산물스튜,해산물스튜, 자매의부엌 어스,35점,"이태리가정식, 리조또, 해산물스튜",가로수길,서울특별시 강남구 신사동 534-22 상원빌딩 2층
연수해신탕,해신탕,도연하다,58점,"한식주점, 술집, 해신탕",도곡동,서울특별시 강남구 도곡동 514-4
연수해신탕,해신탕,황제능이버섯백숙,50점,"능이버섯백숙, 능이삼계탕, 해신탕",안성,경기도 안성시 원곡면 칠곡리 791-15
연수해신탕,해신탕,홍대포,50점,"해물, 해천탕, 해신탕",선릉역,서울특별시 강남구 대치동 890-38
연수해신탕,해신탕,전복해신탕,46점,"해물, 해신탕",장평동,경상남도 거제시 장평동 346-23
연수해신탕,해신탕,해신명가 서오릉본점,45점,"낙지볶음, 해신탕",서오릉,경기도 고양시 덕양구 용두동 361-94
연수해신탕,해신탕,마시마니 방이점,42점,"전복전문, 전복, 해신탕",방이동,서울특별시 송파구 방이동 201-4
연수해신탕,해신탕,내꾸미 쭈꾸미,42점,"쭈꾸미, 도토리전, 해천탕",오금동,서울특별시 송파구 오금동 144-3
연수해신탕,해신탕,땡순이아구찜,41점,"아구찜, 해신탕, 해천탕",마곡,서울특별시 강서구 마곡동 758-2
연수해신탕,해신탕,솔뫼마을장수촌,40점,"백숙, 닭백숙, 해신탕",보정동,경기도 용인시 기흥구 보정동 841-1
연수해신탕,해신탕, 열두달밥상,39점,"곤드레밥, 약초밥, 해신탕",제천,충청북도 제천시 백운면 평동리 79
연수해온반,해온반,삼백집,49점,"콩나물국밥, 국밥, 해온반",경복궁역,서울특별시 종로구 적선동 95-2
연수해온반,해온반,삼백집 잠실직영점,41점,"콩나물국밥, 고추닭튀김, 해온반",잠실,서울시 송파구 석촌동 183-9
연수해온반,해온반,삼백집,29점,"콩나물국밥, 전주콩나물국밥, 해온반",역삼역,서울특별시 강남구 역삼동 677-12
연수해온반,해온반,삼백집,27점,"콩나물국밥, 해온반",금호동,서울특별시 성동구 금호동4가 235
연수해온반,해온반,삼백집,26점,"콩나물국밥, 해온반",고속터미널,서울시 서초구 반포동 19-3 센트럴시티 111-5호
연수해온반,해온반,삼백집,25점,"콩나물국밥, 고추군만두, 해온반",스타필드,경기도 고양시 덕양구 동산동 370 스타필드 3층
연수해온반,해온반,삼백집 건대점,23점,"콩나물국밥, 고추군만두, 해온반",구의역,서울특별시 광진구 자양동 219-13
연수해온반,해온반,삼백집 대우재단빌딩점,21점,"콩나물국밥, 고추군만두, 해온반",서울역,서울특별시 중구 남대문로5가 526 서울로 테라스몰
연수해온반,해온반,삼백집,20점,"콩나물국밥, 고추닭튀김, 해온반",가로수길,서울시 강남구 신사동 561-11
연수해온반,해온반, 삼백집,19점,"국밥, 콩나물국밥, 해온반",군산,전라북도 군산시 수송동 861-1
연수해장국,해장국,우진해장국,92점,"해장국, 고사리육개장, 뼈해장국",제주도,제주특별자치도 제주시 삼도2동 831
연수해장국,해장국,고기리 막국수,88점,"수육, 들기름막국수, 해장국",용인,경기도 용인시 수지구 고기동 593-4
연수해장국,해장국,중앙해장,86점,"해장국, 곱창전골, 곰탕",삼성역,서울특별시 강남구 대치동 996-16
연수해장국,해장국,소문난 성수 감자탕,86점,"감자탕, 감자국",성수동,서울특별시 성동구 성수동2가 315-100
연수해장국,해장국,애성회관,84점,"곰탕, 한우곰탕",북창동,서울특별시 중구 북창동 93-36
연수해장국,해장국,을밀대 본점,84점,"평양냉면, 물냉면, 설렁탕",마포,서울특별시 마포구 염리동 147-6
연수해장국,해장국,봉포머구리집,82점,"물회, 모듬물회, 해장국",속초,강원도 속초시 영랑동 148-30
연수해장국,해장국,청진옥,82점,"해장국, 선지해장국",종로,서울특별시 종로구 청진동 183-1
연수해장국,해장국,농민백암순대 본점,81점,"순대국, 국밥",선릉역,서울특별시 강남구 대치동 896-37
연수해장국,해장국, 조점례 남문피순대,81점,"순대국밥, 피순대, 국밥",전주,전라북도 전주시 완산구 전동3가 2-246
연수해전물회,해전물회,청초수물회,90점,"물회, 해전물회",속초,강원도 속초시 조양동 1555-1
연수해전물회,해전물회,청초수물회 일산점,51점,"물회, 해전물회",일산,경기도 고양시 일산동구 풍동 613
