category,food_cat,store,score,summary,sub_loca,full_loca
부산해운대구티룸,운대구티룸,청담회장님댁,,"부라타치즈샐러드, 오믈렛, 티룸",해운대,부산광역시 해운대구 우동 627-1
부산해운대구티룸,운대구티룸,스케줄해운대,,"카페, 디저트, 티룸",중동,부산광역시 해운대구 중동 1392-100
부산해운대구티본스테이크,운대구티본스테이크,다이닝,47점,"주말브런치, 양식, 티본스테이크",해운대,부산광역시 해운대구 우동 1409-3 파크하얏트부산호텔 32층
부산해운대구티본스테이크,운대구티본스테이크,아웃백 스테이크 하우스 해운대점,37점,"스테이크, 투움바파스타, 티본스테이크",해운대,부산광역시 해운대구 중동 1392-100
부산해운대구티본스테이크,운대구티본스테이크,피자헛 센텀점,34점,"샐러드바, 피자, 티본스테이크",센텀,부산광역시 해운대구 우동 1506
부산해운대구티본스테이크,운대구티본스테이크,와타플러스,,"와인, 하몽, 티본스테이크",우동,부산 해운대구 우동 603-19
부산해운대구티하우스,운대구티하우스,더소가,40점,"티하우스, 티카페",해리단길,부산광역시 해운대구 우동 496-4
부산해운대구티하우스,운대구티하우스,마리봉,32점,"홍차전문, 티룸",마린시티,부산광역시 해운대구 우동 1410-1
부산해운대구티하우스,운대구티하우스,해운대 양과자점,,"홍차, 티카페, 티룸",해리단길,부산 해운대구 우동 532-23 3층
부산해운대구티하우스,운대구티하우스,청담회장님댁,,"부라타치즈샐러드, 오믈렛, 티룸",해운대,부산광역시 해운대구 우동 627-1
부산해운대구티하우스,운대구티하우스,스케줄해운대,,"카페, 디저트, 티룸",중동,부산광역시 해운대구 중동 1392-100
부산해운대구파니니,운대구파니니,파나나,42점,"샐러드, 과일카페, 파니니",센텀시티역,부산광역시 해운대구 우동 1524 부산지하철 센텀시티역
부산해운대구파니니,운대구파니니,시노베,35점,"와플, 치즈, 파니니",해운대,부산광역시 해운대구 중동 1380-4 해운대빌딩 1층
부산해운대구파니니,운대구파니니,베키아에누보 신세계백화점센텀시티점 센텀시티점,34점,"케이크전문, 파니니",조선호텔,부산광역시 해운대구 우동 1495 신세계 백화점 센텀시티점 지하1층
부산해운대구파니니,운대구파니니,별장,33점,"브런치, 카페, 파니니",해운대,부산광역시 해운대구 중동 669-7
부산해운대구파니니,운대구파니니,커피 만달레이,31점,"브런치, 파니니",해운대,부산광역시 해운대구 중동 1391-66
부산해운대구파니니,운대구파니니,파스쿠찌  부산센텀시티점,,"카페, 파니니",센텀시티,부산광역시 해운대구 우동 1515
부산해운대구파닭,운대구파닭,페리카나 해운대점,,"치킨, 양념치킨, 파닭",해운대,부산광역시 해운대구 우동 541-5 비치오피스텔101호
부산해운대구파르페,운대구파르페,137맨션,43점,"구움과자, 디저트카페, 파르페",해리단길,부산 해운대구 우동 518 137호
부산해운대구파르페,운대구파르페,하겐다즈 마린시티점,40점,"아이스크림, 파르페",마린시티,부산광역시 해운대구 우동 1408 아이파크상가동
부산해운대구파스타,운대구파스타,이태리부부,64점,"파스타, 피자",해운대,부산광역시 해운대구 우동 773-2
부산해운대구파스타,운대구파스타,홉스피제리아,50점,"파스타, 삼겹살스테이크, 크림파스타",센텀,부산광역시 해운대구 우동 1510
부산해운대구파스타,운대구파스타,무우무,50점,"레스토랑, 아란치니, 고르곤졸라파스타",센텀,부산광역시 해운대구 우동 1484
부산해운대구파스타,운대구파스타,사비아,49점,"감자뇨끼, 먹물리조또, 파스타",달맞이,부산 해운대구 중동 1484-6
부산해운대구파스타,운대구파스타,원컵어데이,49점,"파스타, 까르보나라, 투움바파스타",해리단길,부산광역시 해운대구 우동 517-10
부산해운대구파스타,운대구파스타,코지하우스,47점,"스테이크, 새우로제파스타, 봉골레파스타",해리단길,부산광역시 해운대구 우동 493-1 1층
부산해운대구파스타,운대구파스타,모퉁이주방,46점,"파스타, 새우파스타",해리단길,부산광역시 해운대구 우동 518
부산해운대구파스타,운대구파스타,라꽁띠,46점,"레스토랑, 생면파스타, 파스타",청사포,부산광역시 해운대구 중동 437-6
부산해운대구파스타,운대구파스타,아웃백 스테이크하우스  부산신세계센텀시티점,44점,"스테이크, 레스토랑, 투움바파스타",센텀시티,부산 해운대구 우동 1493 4층
부산해운대구파스타,운대구파스타, 구슬함박,42점,"파스타, 함박스테이크, 레드파스타",센텀시티,부산광역시 해운대구 우동 1493
부산해운대구파운드케익,운대구파운드케익,로우앤스윗,54점,"에스프레소, 카페, 파운드케익",해리단길,부산광역시 해운대구 우동 517-3
부산해운대구파운드케익,운대구파운드케익,카페 히토,46점,"일본, 말차라떼, 파운드케이크",해리단길,부산시 해운대구 우동 496-8 1층
부산해운대구파운드케익,운대구파운드케익,모루과자점,44점,"과자점, 파운드케이크, 파운드케익",해운대,부산광역시 해운대구 우동 518
부산해운대구파운드케익,운대구파운드케익,오커피,44점,"커피, 테린느, 파운드케이크",해운대,부산 해운대구 우동 510-4
부산해운대구파운드케익,운대구파운드케익,137맨션,43점,"구움과자, 디저트카페, 파운드케이크",해리단길,부산 해운대구 우동 518 137호
부산해운대구파운드케익,운대구파운드케익,빠따슈,41점,"디저트카페, 마카롱, 파운드케익",해리단길,부산 해운대구 우동 379-15 1층좌측상가
부산해운대구파운드케익,운대구파운드케익,도현당,32점,"베이커리, 통밀빵, 파운드케이크",해운대,부산광역시 해운대구 중동 1271-47
부산해운대구파운드케익,운대구파운드케익,콩부인더오븐,31점,"브런치, 브런치카페, 파운드케이크",해운대,부산광역시 해운대구 중동 219-1
부산해운대구파운드케익,운대구파운드케익,영감의숲,31점,"갤러리카페, 말차라떼, 파운드케익",해리단길,부산광역시 해운대구 우동 515-5
부산해운대구파운드케익,운대구파운드케익, 더메나쥬리 신세계백화점센텀시티점,,"컵케익, 컵케이크, 파운드케이크",센텀,부산광역시 해운대구 우동 1495 신세계백화점센텀시티점 지하 1층
부산해운대구파이,운대구파이,빌라 드 스파이시,47점,"즉석떡볶이, 파이",센텀시티,부산광역시 해운대구 우동 1493 센텀시티몰 4층
부산해운대구파이,운대구파이,로우앤슬로우 해운대점,39점,"스테이크, 양갈비, 파이",해운대,부산 해운대구 우동 641-3
부산해운대구파이,운대구파이,부다파이,34점,"파이, 타르트, 호두파이",해운대,부산 해운대구 중동 1317-3
부산해운대구파이,운대구파이,스파이스마켓,,"태국음식, 파이",센텀시티,부산광역시 해운대구 우동 1495 신세계백화점 9층
부산해운대구파인다이닝,운대구파인다이닝,키친동백,41점,"파인다이닝, 레스토랑",달맞이,부산광역시 해운대구 중동 1500-6
부산해운대구파인다이닝,운대구파인다이닝,머스트루,41점,"파인다이닝, 양식",해운대,부산광역시 해운대구 중동 1521-41
부산해운대구파인애플볶음밥,운대구파인애플볶음밥,생어거스틴,50점,"태국음식, 팟타이, 파인애플볶음밥",해운대,부산광역시 해운대구 중동 1509-2 일루아호텔 L층
부산해운대구파인애플볶음밥,운대구파인애플볶음밥,콘타이,42점,"쌀국수, 팟타이, 파인애플볶음밥",센텀시티,부산광역시 해운대구 우동 1493
부산해운대구파인애플볶음밥,운대구파인애플볶음밥,호아빈,31점,"쌀국수, 토마토쌀국수, 파인애플볶음밥",마린시티,부산광역시 해운대구 우동 1435-3
부산해운대구파전,운대구파전,비학산 보리밥생칼국수,54점,"보리밥, 생칼국수, 파전",센텀,부산광역시 해운대구 우동 1510
부산해운대구파전,운대구파전,순돌이보리밥,33점,"보리밥, 찌짐, 파전",해운대,부산광역시 해운대구 중동 1154-5
부산해운대구파전,운대구파전,토속집,32점,"한식, 손두부, 파전",해운대,부산광역시 해운대구 우동 1102-5
부산해운대구파전,운대구파전,봉자네실비집,,"실비집, 파전, 해물파전",해운대시장,부산광역시 해운대구 중동 1394-197
부산해운대구파전,운대구파전,부산곰장어,,"꼼장어, 산곰장어, 파전",해운대시장,부산광역시 해운대구 중동 1394-232
부산해운대구파티세리,운대구파티세리,파티세리,34점,"파티세리, 쇼트케이크",해운대,부산광역시 해운대구 우동 1409-3
부산해운대구파티세리,운대구파티세리,더메나쥬리 신세계백화점센텀시티점,,"컵케익, 컵케이크, 파티세리",센텀,부산광역시 해운대구 우동 1495 신세계백화점센텀시티점 지하 1층
부산해운대구파히타,운대구파히타,아티스타,37점,"멕시코요리, 타코, 파히타",해운대,부산광역시 해운대구 중동 290-10
부산해운대구판메밀,운대구판메밀,광화문미진 신세계 센텀시티점,,"낙지덮밥, 낙지요리, 판메밀",신세계센텀,부산광역시 해운대구 우동 1493
부산해운대구팔보채,운대구팔보채,신흥관,67점,"중국집, 간짜장, 팔보채",해운대,부산광역시 해운대구 중동 1394-32
부산해운대구팔보채,운대구팔보채,얌차이나,43점,"짜장면, 중식당, 팔보채",센텀,부산시 해운대구 우동 1496
부산해운대구팔보채,운대구팔보채,아미산,38점,"중식당, 중국집, 팔보채",해운대,부산광역시 해운대구 우동 1434-1
부산해운대구팔보채,운대구팔보채,여의루,34점,"코스요리, 중식당, 팔보채",해운대,부산 해운대구 중동 637-6
부산해운대구팔보채,운대구팔보채,메이친,34점,"중식, 중식당, 팔보채",마린시티,부산광역시 해운대구 우동 1435
부산해운대구팔보채,운대구팔보채,싱카이,31점,"중식, 중식당, 팔보채",센텀,부산광역시 해운대구 우동 1495
부산해운대구팟타이,운대구팟타이,생어거스틴,50점,"태국음식, 팟타이, 왕새우팟타이",해운대,부산광역시 해운대구 중동 1509-2 일루아호텔 L층
부산해운대구팟타이,운대구팟타이,달타이,48점,"태국음식, 푸팟퐁커리, 팟타이",달맞이,부산광역시 해운대구 중동 1489-4
부산해운대구팟타이,운대구팟타이,타이 백스트릿,47점,"쌀국수, 푸팟퐁커리, 팟타이",해리단길,부산광역시 해운대구 우동 456-8
부산해운대구팟타이,운대구팟타이,콘타이,42점,"쌀국수, 팟타이, 팟타이꿍",센텀시티,부산광역시 해운대구 우동 1493
부산해운대구팟타이,운대구팟타이,페이페이 신세계백화점 센텀시티점,37점,"쌀국수, 스테이크볶음밥, 팟타이",해운대,부산광역시 해운대구 우동 1495 지하1층
부산해운대구팟타이,운대구팟타이,호아빈,31점,"쌀국수, 토마토쌀국수, 팟타이",마린시티,부산광역시 해운대구 우동 1435-3
부산해운대구팟타이,운대구팟타이,스파이스마켓,,"태국음식, 파이, 팟타이",센텀시티,부산광역시 해운대구 우동 1495 신세계백화점 9층
부산해운대구팡도르,운대구팡도르,옵스,76점,"빵집, 슈크림, 팡도르",해운대,부산광역시 해운대구 우동 1433
부산해운대구팡도르,운대구팡도르,마크빈 해운대달맞이점,48점,"앙버터, 빵집, 팡도르",해운대달맞이,부산광역시 해운대구 중동 1490-2
부산해운대구팡도르,운대구팡도르,소맥베이커리 부산센텀점,47점,"빵집, 베이커리, 팡도르",센텀,부산광역시 해운대구 우동 1495 지하1층
부산해운대구팡도르,운대구팡도르,파리바게뜨,,"케이크, 바게트, 팡도르",중동,부산광역시 해운대구 중동 1394-92
부산해운대구팡도르,운대구팡도르,곤트란쉐리에 신세계센텀시티몰점,,"프랑스, 크루아상, 팡도르",부산센텀,부산광역시 해운대구 우동 1493 센텀시티몰
부산해운대구팥도너츠,운대구팥도너츠,송사부수제쌀고로케 홈플러스센텀시티점,32점,"고로케, 빵집, 팥도너츠",센텀시티,부산 해운대구 우동 1499 홈플러스 1층
부산해운대구팥도너츠,운대구팥도너츠,데일리팡 해운대본점,,"빵집, 단팥빵, 팥도너츠",해운대,부산광역시 해운대구 중동 1394-190
부산해운대구팥빙수,운대구팥빙수,마루팥빙수단팥죽,46점,"단팥죽, 팥빙수, 옛날팥빙수",해운대,부산광역시 해운대구 중동 1774-5
부산해운대구팥빙수,운대구팥빙수,연화온도,41점,"우동, 카페, 팥빙수",해운대,부산광역시 해운대구 우동 519-10
부산해운대구팥빙수,운대구팥빙수,해운대 옛날팥빙수단팥죽,32점,"팥빙수, 팥빙수전문, 옛날팥빙수",부산,부산광역시 해운대구 중동 1373-30
부산해운대구팥빙수,운대구팥빙수,카페 마이플레이스,31점,"티카페, 스콘, 팥빙수",마린시티,부산 해운대구 우동 1407
부산해운대구팥빙수,운대구팥빙수,커피 만달레이,31점,"브런치, 파니니, 팥빙수",해운대,부산광역시 해운대구 중동 1391-66
부산해운대구팥빙수,운대구팥빙수,김혜주,,"단팥죽, 양갱, 팥빙수",해운대,부산광역시 해운대구 우동 1104-1
부산해운대구팥빙수,운대구팥빙수,비빌래,,"비빔밥, 카레, 팥빙수",부산해운대,부산광역시 해운대구 중동 187-1
부산해운대구팥빙수,운대구팥빙수,설빙,,"빙수, 인절미빙수, 팥빙수",해운대,부산광역시 해운대구 중동 499
부산해운대구팥빙수,운대구팥빙수,영자할매옛날팥빙수단팥죽,,"팥빙수, 단팥죽, 옛날팥빙수",해운대,부산광역시 해운대구 중동 1378-96
부산해운대구팥빙수,운대구팥빙수, 리소스옛날팥빙수,,팥빙수,해운대,부산광역시 해운대구 중동 1774-5
부산해운대구팥빵,운대구팥빵,브론즈웨인커피,55점,"밀크티, 스무디, 단팥빵",부산해운대,부산광역시 해운대구 중동 1154-4
부산해운대구팥빵,운대구팥빵,이흥용과자점,36점,"빵집, 과자점, 팥빵",센텀,부산광역시 해운대구 우동 1495
부산해운대구팥빵,운대구팥빵,겐츠베이커리,35점,"빵집, 베이커리, 팥빵",센텀,부산광역시 해운대구 우동 1496
부산해운대구팥빵,운대구팥빵,프레제,32점,"빵집, 잠봉뵈르, 팥빵",마린시티,부산광역시 해운대구 우동 1407
부산해운대구팥빵,운대구팥빵,도현당,32점,"베이커리, 통밀빵, 단팥빵",해운대,부산광역시 해운대구 중동 1271-47
부산해운대구팥빵,운대구팥빵,데일리팡 해운대본점,,"빵집, 단팥빵, 팥빵",해운대,부산광역시 해운대구 중동 1394-190
부산해운대구팥죽,운대구팥죽,비비비당,61점,"카페, 단호박빙수, 단팥죽",달맞이,부산광역시 해운대구 중동 1533-9
부산해운대구팥죽,운대구팥죽,마루팥빙수단팥죽,46점,"단팥죽, 팥빙수, 팥죽",해운대,부산광역시 해운대구 중동 1774-5
부산해운대구팥죽,운대구팥죽,자연죽,33점,"죽집, 매생이굴죽, 팥죽",마린시티,부산광역시 해운대구 우동 1433
부산해운대구팥죽,운대구팥죽,김혜주,,"단팥죽, 양갱, 팥죽",해운대,부산광역시 해운대구 우동 1104-1
부산해운대구팥칼국수,운대구팥칼국수,춘하추동,31점,"칼국수, 해물칼국수, 팥칼국수",해운대,부산광역시 해운대구 우동 955-1
부산해운대구패밀리레스토랑,운대구패밀리레스토랑,홉스피제리아,50점,"파스타, 삼겹살스테이크, 패밀리레스토랑",센텀,부산광역시 해운대구 우동 1510
부산해운대구패밀리레스토랑,운대구패밀리레스토랑,아웃백 스테이크 하우스 해운대점,37점,"스테이크, 투움바파스타, 패밀리레스토랑",해운대,부산광역시 해운대구 중동 1392-100
부산해운대구팬케이크,운대구팬케이크,아델피 하우스,40점,"브런치, 뇨끼, 팬케익",해운대,부산시 해운대구 우동 640-31 2층
부산해운대구팬케이크,운대구팬케이크,콜라보 위드 문탠바,36점,"브런치카페, 브런치, 팬케이크",달맞이길,부산광역시 해운대구 중동 1509-3 호텔일루아 2층
부산해운대구팬케이크,운대구팬케이크,별장,33점,"브런치, 카페, 팬케이크",해운대,부산광역시 해운대구 중동 669-7
부산해운대구팬케이크,운대구팬케이크,토아르드리베르떼,33점,"팬케이크, 브런치, 팬케익",해운대,부산 해운대구 우동 653-3
부산해운대구팬케이크,운대구팬케이크,다이센,32점,"갓포요리, 일식집, 팬케이크",해운대,부산광역시 해운대구 우동 627-1
부산해운대구팬케이크,운대구팬케이크,루이스해밀턴 커피,31점,"팬케이크, 카페, 팬케익",중동역,부산 해운대구 중동 145-39
부산해운대구펍,운대구펍,버거인뉴욕,71점,"수제버거, 감자튀김, 펍",해운대,부산광역시 해운대구 중동 1404-39
부산해운대구펍,운대구펍,웨스틴조선 부산 파노라마라운지,60점,"요리주점, 애프터눈티, 맥주",해운대,부산시 해운대구 우동 737 부산 웨스틴조선호텔 로비층
부산해운대구펍,운대구펍,핑거스앤챗,55점,"맥주, 피쉬앤칩스, 흑맥주",해운대,부산광역시 해운대구 우동 747-7
부산해운대구펍,운대구펍,원컵어데이,49점,"파스타, 까르보나라, 맥주",해리단길,부산광역시 해운대구 우동 517-10
부산해운대구펍,운대구펍,스페인클럽,46점,"스페인, 샹그리아, 펍",해운대,부산광역시 해운대구 중동 1124-2
부산해운대구펍,운대구펍,더베이101,46점,"맥주, 피쉬앤칩스",마린시티,부산광역시 해운대구 우동 747-7
부산해운대구펍,운대구펍,햄튼,46점,"술집, 코젤다크, 맥주",해운대,부산광역시 해운대구 중동 1124-2
부산해운대구펍,운대구펍,뮤즈온,45점,"lp바, 펍",해운대,부산광역시 해운대구 중동 1394-309
부산해운대구펍,운대구펍,갈매기브루잉,42점,"수제맥주, 샘플러, 맥주",해운대,부산광역시 해운대구 우동 1386
부산해운대구펍,운대구펍, 클램,42점,"스페인, 스페인요리, 펍",해운대,부산광역시 해운대구 중동 1124-2
부산해운대구페퍼로니,운대구페퍼로니,hTTp피맥,40점,"피자, 피맥, 페퍼로니피자",해리단길,부산광역시 해운대구 우동 389-3
부산해운대구페퍼로니,운대구페퍼로니,탐앤탐스,33점,"티카페, 프레즐, 페퍼로니",해운대,부산광역시 해운대구 우동 1436-1
부산해운대구페퍼로니,운대구페퍼로니,지노스 뉴욕 피자,32점,"피자, 페퍼로니",해운대,"부산 해운대구 중동 1124-2 , 1층 1-24호"
부산해운대구페퍼로니,운대구페퍼로니,써브웨이,31점,"샌드위치, 에그마요, 페퍼로니",센텀시티,부산광역시 해운대구 우동 1521
부산해운대구페퍼로니,운대구페퍼로니,피자스쿨,,"피자, 핫치킨피자, 페퍼로니피자",해운대,부산 해운대구 우동 1434
부산해운대구페퍼로니,운대구페퍼로니,파파존스,,"피자, 미트볼, 페퍼로니",해운대,부산 해운대구 우동 1432
부산해운대구편백찜,운대구편백찜,한와담,42점,"와인, 소고기, 편백찜",해운대,부산 해운대구 우동 641-10
부산해운대구편육,운대구편육,형제전통 돼지국밥,52점,"돼지국밥, 국밥, 편육",해운대,부산광역시 해운대구 중동 1392-35
부산해운대구편육,운대구편육,오복돼지국밥,46점,"돼지국밥, 순대수육, 편육",해운대,부산광역시 해운대구 우동 618-13
부산해운대구편육,운대구편육,오륙도수제순대,,"돼지국밥, 수제순대, 편육",해운대,부산 해운대구 우동 612-3
부산해운대구평양냉면,운대구평양냉면,거대,68점,"갈비, 점심특선, 평양냉면",해운대,부산광역시 해운대구 중동 1139-4
부산해운대구평양냉면,운대구평양냉면,부다면옥,55점,"평양냉면, 순메밀",반여동,부산광역시 해운대구 중동 1394-161 2층
부산해운대구평양냉면,운대구평양냉면,거대숯불구이,41점,"갈비, 소고기구이, 평양냉면",해운대,부산광역시 해운대구 중동 1777-2
부산해운대구평양냉면,운대구평양냉면,원산면옥,32점,"평양냉면, 냉면",해운대,부산광역시 해운대구 중동 1775-7
부산해운대구포장마차,운대구포장마차,해목,81점,"텐동, 히츠마부시",해운대,부산광역시 해운대구 우동 542-30
부산해운대구포장마차,운대구포장마차,해성막창집,79점,"대창, 곱창전골",해운대,부산광역시 해운대구 중동 1732
부산해운대구포장마차,운대구포장마차,해운대암소갈비집,77점,"소갈비, 양념갈비",해운대,부산광역시 해운대구 중동 1225-1
부산해운대구포장마차,운대구포장마차,옵스,76점,"빵집, 슈크림",해운대,부산광역시 해운대구 우동 1433
부산해운대구포장마차,운대구포장마차,버거샵,74점,"수제버거, 베이컨치즈버거",해운대,부산 해운대구 우동 532-17
부산해운대구포장마차,운대구포장마차,해운대기와집 대구탕,73점,"대구탕, 생대구탕",달맞이고개,부산광역시 해운대구 중동 990-3
부산해운대구포장마차,운대구포장마차,금수복국 본점,73점,"복국, 복튀김",해운대,부산시 해운대구 중동 1394-65
부산해운대구포장마차,운대구포장마차,나가하마만게츠,72점,"라멘, 일본라멘",해운대,부산광역시 해운대구 우동 397-22
부산해운대구포장마차,운대구포장마차,버거인뉴욕,71점,"수제버거, 감자튀김",해운대,부산광역시 해운대구 중동 1404-39
부산해운대구포장마차,운대구포장마차, 딤타오,71점,"슈마이, 소룡포",해리단길,부산 해운대구 우동 495-4
부산해운대구포테이토피자,운대구포테이토피자,이태리부부,64점,"파스타, 피자, 화덕피자",해운대,부산광역시 해운대구 우동 773-2
부산해운대구포테이토피자,운대구포테이토피자,홉스피제리아,50점,"파스타, 삼겹살스테이크, 베이컨피자",센텀,부산광역시 해운대구 우동 1510
부산해운대구포테이토피자,운대구포테이토피자,무우무,50점,"레스토랑, 아란치니, 고르곤졸라피자",센텀,부산광역시 해운대구 우동 1484
부산해운대구포테이토피자,운대구포테이토피자,포르타나,47점,"피자, 마르게리따피자",해리단길,부산광역시 해운대구 우동 532-18
부산해운대구포테이토피자,운대구포테이토피자,피제리아 라르도,41점,"피자, 라자냐, 화덕피자",달맞이고개,부산광역시 해운대구 중동 1520-33
부산해운대구포테이토피자,운대구포테이토피자,hTTp피맥,40점,"피자, 피맥, 페퍼로니피자",해리단길,부산광역시 해운대구 우동 389-3
부산해운대구포테이토피자,운대구포테이토피자,서가앤쿡 X 미즈컨테이너 신세계백화점센텀시티점,39점,"이탈리안, 숯불불고기, 피자",센텀,부산광역시 해운대구 우동 1495 센텀시티 지하1층
부산해운대구포테이토피자,운대구포테이토피자,반올림피자샵 부산북구점,38점,"피자, 피자전문",부산북구,부산광역시 북구 구포동 369-2 1층 101호
부산해운대구포테이토피자,운대구포테이토피자,이삭토스트 부산우동점,37점,"우동, 토스트, 피자",해운대,부산광역시 해운대구 우동 395-16
부산해운대구포테이토피자,운대구포테이토피자, 베네치아,36점,"피자, 파스타, 고르곤졸라피자",마린시티,부산시 해운대구 우동 1436-1 1F (더아델리스상가 1층)
부산해운대구폭립,운대구폭립,로코스,39점,"바베큐, 플래터, 폭립",센텀,부산광역시 해운대구 우동 1493
부산해운대구푸딩,운대구푸딩,옵스,52점,"빵집, 명란바게트, 푸딩",해운대,부산광역시 해운대구 중동 1394-82
부산해운대구푸딩,운대구푸딩,스타벅스 제니스 스퀘어점,,"카페, 푸딩",마린시티,"부산광역시 해운대구 우동 1407-11 제니스스퀘어 137, 138호"
부산해운대구푸아그라,운대구푸아그라,문데판,,"코스요리, 철판요리, 푸아그라",센텀,부산 해운대구 우동 1521
부산해운대구푸아그라,운대구푸아그라,로바타부아르,,"오마카세, 오이스터바, 푸아그라",해운대,부산광역시 해운대구 중동 1392-26 5층 로비안쪽
부산해운대구풍천장어,운대구풍천장어,만석꾼풍천민물장어,31점,"민물장어, 풍천민물장어, 풍천장어",해운대,부산광역시 해운대구 중동 264-1
부산해운대구풍천장어,운대구풍천장어,힘찬장어,,"장어구이, 장어, 풍천장어",해운대,부산광역시 해운대구 중동 199-2
부산해운대구퓨전,운대구퓨전,피에프창 신세계센텀시티몰점,50점,"아시안푸드, 미국식, 퓨전",센텀시티,부산광역시 해운대구 우동 1493 신세계백화점 센텀시티점 3층
부산해운대구퓨전,운대구퓨전,도제 신세계백화점 센텀시티점,44점,"퓨전음식, 유부초밥",신세계백화점,부산광역시 해운대구 우동 1495 신세계백화점 센텀시티 지하
부산해운대구프랑스,운대구프랑스,드마히니  마린시티점,63점,"레스토랑, 애프터눈티세트, 프렌치레스토랑",마린시티,부산시 해운대구 우동 1433 현대까멜리아 상가
부산해운대구프랑스,운대구프랑스,리빙룸,48점,"이탈리안레스토랑, 타코, 프렌치",해운대,부산광역시 해운대구 우동 1409-3 파크하얏트부산호텔 31층
부산해운대구프랑스,운대구프랑스,다이닝,47점,"주말브런치, 양식, 프렌치레스토랑",해운대,부산광역시 해운대구 우동 1409-3 파크하얏트부산호텔 32층
부산해운대구프랑스,운대구프랑스,미죠떼,45점,"브런치, 잠봉뵈르, 프랑스식",달맞이길,부산시 해운대구 중동 1481-1 모닝힐 206호
부산해운대구프랑스,운대구프랑스,라무진,37점,"양갈비, 양고기, 프렌치",해운대,부산광역시 해운대구 우동 510-5
부산해운대구프랑스,운대구프랑스,곤트란 쉐리에,35점,"빵집, 크루아상, 프랑스빵",해운대,부산광역시 해운대구 우동 1408
부산해운대구프랑스,운대구프랑스,브리오슈도레,32점,"프랑스정통, 크루아상, 프랑스빵",해운대,부산광역시 해운대구 우동 1495
부산해운대구프랑스,운대구프랑스,프렌치,,"프렌치, 등심돈까스, 프렌치카페",센텀시티,부산광역시 해운대구 우동 1500
부산해운대구프랑스,운대구프랑스,세 개의 여유,,"수제쿠키, 레몬차, 프랑스",센텀,부산광역시 해운대구 우동 1108-96
부산해운대구프랑스,운대구프랑스, 와타플러스,,"와인, 하몽, 프랑스",우동,부산 해운대구 우동 603-19
부산해운대구프랑스레스토랑,운대구프랑스레스토랑,드마히니  마린시티점,63점,"레스토랑, 애프터눈티세트, 프렌치레스토랑",마린시티,부산시 해운대구 우동 1433 현대까멜리아 상가
부산해운대구프랑스레스토랑,운대구프랑스레스토랑,리빙룸,48점,"이탈리안레스토랑, 타코, 프렌치",해운대,부산광역시 해운대구 우동 1409-3 파크하얏트부산호텔 31층
부산해운대구프랑스레스토랑,운대구프랑스레스토랑,다이닝,47점,"주말브런치, 양식, 프렌치레스토랑",해운대,부산광역시 해운대구 우동 1409-3 파크하얏트부산호텔 32층
부산해운대구프랑스레스토랑,운대구프랑스레스토랑,미죠떼,45점,"브런치, 잠봉뵈르, 프랑스식",달맞이길,부산시 해운대구 중동 1481-1 모닝힐 206호
부산해운대구프랑스레스토랑,운대구프랑스레스토랑,라무진,37점,"양갈비, 양고기, 프렌치",해운대,부산광역시 해운대구 우동 510-5
부산해운대구프랑스레스토랑,운대구프랑스레스토랑,곤트란 쉐리에,35점,"빵집, 크루아상, 프랑스빵",해운대,부산광역시 해운대구 우동 1408
부산해운대구프랑스레스토랑,운대구프랑스레스토랑,브리오슈도레,32점,"프랑스정통, 크루아상, 프랑스빵",해운대,부산광역시 해운대구 우동 1495
부산해운대구프랑스레스토랑,운대구프랑스레스토랑,프렌치,,"프렌치, 등심돈까스, 프렌치카페",센텀시티,부산광역시 해운대구 우동 1500
부산해운대구프랑스레스토랑,운대구프랑스레스토랑,세 개의 여유,,"수제쿠키, 레몬차, 프랑스",센텀,부산광역시 해운대구 우동 1108-96
부산해운대구프랑스레스토랑,운대구프랑스레스토랑, 와타플러스,,"와인, 하몽, 프랑스",우동,부산 해운대구 우동 603-19
부산해운대구프렌치레스토랑,운대구프렌치레스토랑,드마히니  마린시티점,63점,"레스토랑, 애프터눈티세트, 프렌치레스토랑",마린시티,부산시 해운대구 우동 1433 현대까멜리아 상가
부산해운대구프렌치레스토랑,운대구프렌치레스토랑,리빙룸,48점,"이탈리안레스토랑, 타코, 프렌치",해운대,부산광역시 해운대구 우동 1409-3 파크하얏트부산호텔 31층
부산해운대구프렌치레스토랑,운대구프렌치레스토랑,다이닝,47점,"주말브런치, 양식, 프렌치레스토랑",해운대,부산광역시 해운대구 우동 1409-3 파크하얏트부산호텔 32층
부산해운대구프렌치레스토랑,운대구프렌치레스토랑,미죠떼,45점,"브런치, 잠봉뵈르, 프랑스식",달맞이길,부산시 해운대구 중동 1481-1 모닝힐 206호
부산해운대구프렌치레스토랑,운대구프렌치레스토랑,라무진,37점,"양갈비, 양고기, 프렌치",해운대,부산광역시 해운대구 우동 510-5
부산해운대구프렌치레스토랑,운대구프렌치레스토랑,곤트란 쉐리에,35점,"빵집, 크루아상, 프랑스빵",해운대,부산광역시 해운대구 우동 1408
부산해운대구프렌치레스토랑,운대구프렌치레스토랑,브리오슈도레,32점,"프랑스정통, 크루아상, 프랑스빵",해운대,부산광역시 해운대구 우동 1495
부산해운대구프렌치레스토랑,운대구프렌치레스토랑,프렌치,,"프렌치, 등심돈까스, 프렌치카페",센텀시티,부산광역시 해운대구 우동 1500
