category,store,score,summary,sub_loca,full_loca
동구화수동,멕시카나,12점,"치킨, 오징어짬뽕",인천,인천광역시 동구 화수동 287-106
동구화수동,한밭식당,12점,"돈까스, 김치찌개",인천,인천광역시 동구 화수2동 35-20
동구화수동,석정,12점,"한정식, 미역국",화수동,인천광역시 동구 화수동 225-4
동구화수동,네네치킨 인천송현점,12점,치킨,인천동구,인천광역시 동구 화수동 286-14
동구화수동, 후다닭두마리,12점,"치킨집, 닭",화수동,인천광역시 동구 화수동 275-5
동구송현동,사리원냉면,30점,"육개장, 물냉면",인천,인천광역시 동구 송현동 66-622
동구송현동,수문통짬뽕,22점,"짬뽕, 삼선짬뽕",인천동구,인천광역시 동구 송현동 66-291
동구송현동,곱창시대,22점,"소곱창, 곱창",인천,인천광역시 동구 송현동 56-310
동구송현동,송현순대,20점,"순대국, 순대",인천동구,인천광역시 동구 송현동 6-28
동구송현동,채소랑,19점,"샤브샤브, 소고기샤브샤브",송현동,인천광역시 동구 송현동 66-26
동구송현동,커피정류장,19점,"커피, coffee",동인천역,인천광역시 동구 송현동 100-135
동구송현동,시골농부 쌀베이커리&카페,19점,"쌀빵, 베이커리카페",인천동구,"인천 동구 송현동 56-96 1,2층"
동구송현동,김밥매니아,19점,"김밥, 분식",인천동구,인천 동구 송현동 56-255
동구송현동,앙카롱,17점,"케이크, 떡케이크",인천동구,인천광역시 동구 송현동 56-96
동구송현동, 명가순대,13점,"순대국, 순대",인천,인천광역시 동구 송현동 66-26
동구화평동,일미소문난냉면,26점,"냉면, 물냉면",인천,인천시 동구 화평동 288-4
동구화평동,원조 할머니냉면,22점,냉면,인천동구,인천 동구 화평동 263-1
동구화평동,아저씨냉면,19점,"냉면, 물냉면",인천,인천광역시 동구 화평동 294-3
동구화평동,옛날장터골,18점,"실내포장마차, 우럭구이",인천동구,인천광역시 동구 화평동 3-42
동구화평동,왔다냉면,13점,"냉면, 세숫대야냉면",인천,인천광역시 동구 화평동 287-5
동구화평동,청해복물텀벙,13점,"아구찜, 아구탕",동인천역,인천광역시 동구 화평동 527-9
동구화평동,기와집감자탕 본점,12점,감자탕,동인천역,인천광역시 동구 화평동 527-24
동구화평동,삼미소문난냉면,12점,"냉면, 세숫대야냉면",인천,인천시 동구 화평동 490-3
동구화평동,고향냉면,12점,"냉면, 왕냉면",인천,인천광역시 동구 화평동 502
동구화평동, 원조화평냉면,12점,"냉면, 세숫대야냉면",화평동,인천광역시 동구 화평동 288-3
동구창영동,개코막걸리,21점,"막걸리, 감자전",인천동구,인천시 동구 창영동 7
동구창영동,차북카페,20점,"북카페, 소금커피",인천동구,인천광역시 동구 창영동 6-1
동구창영동,멕시카나치킨,12점,"치킨, 땡초",창영동,인천광역시 동구 창영동 107-20
동구창영동,천영 토시살전문,12점,한식,창영동,인천광역시 동구 창영동 48
동구창영동,이모네주먹밥 본점,12점,분식,인천,인천광역시 동구 창영동 15-1
동구창영동,마당밀국,12점,"해물칼국수, 해물파전",인천동구,인천광역시 동구 창영동 120-10
동구창영동,카페인모자이크,12점,"루프탑, 카페",동인천역,인천광역시 동구 창영동 4-1
동구창영동,커피내리는고냥,12점,"카페, 디저트",동인천역,인천광역시 동구 창영동 70-1
동구금곡동,배다리 닭칼국수,23점,"닭칼국수, 닭곰탕",도원역,인천광역시 동구 금곡동 51-14
동구금곡동,풍천민물장어,16점,"장어, 풍천민물장어",신포동,인천광역시 동구 금곡동 2-18
동구금곡동,토시살 숯불구이,15점,"숯불구이, 토시살",인천,인천시 동구 금곡동 10
동구금곡동,송미옥,14점,"복국, 복어",동인천역,인천광역시 동구 금곡동 6-22
동구금곡동,신라반점,12점,"중식당, 삼선고추짬뽕",인천,인천시 동구 금곡동 33-5
동구금곡동,피자샵,12점,"피자, 치즈후라이",금곡동,인천광역시 동구 금곡동 61-68
동구금곡동,어도,12점,"생선구이전문, 생선구이",인천동구,인천광역시 동구 금곡동 52-3
동구금곡동,평양냉면,12점,"평양냉면, 만두국",인천,인천광역시 동구 금곡동 53-16
동구금곡동,깜상네,12점,"사철탕, 영양탕",인천,인천광역시 동구 금곡동 3-45 1통3반
동구금곡동, 배다리꽃떡집,12점,"카페, 컵케이크",인천,인천광역시 동구 금곡동 14-1
동구송림동,해장국집,60점,설렁탕,인천동구,인천광역시 동구 송림동 59-25
동구송림동,문화반점,32점,"중식당, 백짬뽕",인천,인천광역시 동구 송림동 233
동구송림동,소플러스 송림점,27점,"육회, 소갈비살",인천,인천 동구 송림동 11-169
동구송림동,월수금통돼지,27점,"김치찌개, 통돼지김치찌개",인천동구,인천광역시 동구 송림동 11-120
동구송림동,무한버섯나라 송림점,25점,"샤브샤브, 버섯",인천동구,인천시 동구 송림동 124-2
동구송림동,진천토종순대,23점,"순대국, 토종순대",인천,인천광역시 동구 송림동 102-129
동구송림동,명동칼국수,23점,"칼국수, 파전",인천,인천광역시 동구 송림동 70-12
동구송림동,짬뽕타임,22점,"짬뽕, 차돌짬뽕",인천,인천광역시 동구 송림동 11-120
동구송림동,쁘숑제과점,22점,"빵집, 빵",인천동구,인천 동구 송림동 11-122 송림플라자
동구송림동, 송림솥뚜껑구이,21점,"닭갈비, 구이",인천,인천시 동구 송림2동 58-72
남구숭의동,오목골,61점,"우동, 메밀우동",인천,인천광역시 미추홀구 숭의동 88-1 오목골즉석메밀우동
남구숭의동,부영선지국,52점,"한식, 선지국",인천,인천광역시 미추홀구 숭의2동 296-78
남구숭의동,동락반점,36점,"짬뽕, 고추짬뽕",인천,인천광역시 미추홀구 숭의동 301-73
남구숭의동,숭의쌈밥,29점,"가정식, 쌈밥",인천,인천광역시 미추홀구 숭의동 171-27
남구숭의동,마산집,29점,"민어회, 생선구이",인천,인천광역시 미추홀구 숭의동 162-67
남구숭의동,숭의가든,28점,"돼지갈비, 갈비",인천,인천광역시 미추홀구 숭의동 72-2 숭의가든
남구숭의동,루스트플레이스,22점,"피자, 파스타",인천,인천광역시 미추홀구 숭의동 180-6 홈플러스 숭의점 식품코너 B2층 루스트 플레이스
남구숭의동,24시별미감자탕 숭의점,21점,"뼈해장국, 감자탕",미추홀구,인천광역시 미추홀구 숭의동 283-4 102호
남구숭의동,호야네바지락손칼국수,21점,"칼국수, 바지락손칼국수",인천,인천광역시 미추홀구 숭의동 182-3
남구숭의동, 쭈돈나라,21점,"쭈꾸미, 쭈삼철판볶음",인천,인천광역시 미추홀구 숭의2동 171-18
남구용현동,산쪼메,51점,"돈코츠라멘, 매운부타동",인하대,인천광역시 미추홀구 용현동  186-19
남구용현동,남도뽀글이,42점,"막창, 소곱창",인하대,인천광역시 미추홀구 용현동 170-1
남구용현동,닭살부부,40점,"치킨, 목삼겹",인하대,인천광역시 미추홀구 용현동 186-17
남구용현동,고양이눈,38점,"카레, 돈카츠카레",인하대,인천광역시 미추홀구 용현동 193-3 2층
남구용현동,타이스푼,36점,"쌀국수, 양지쌀국수",인하대,인천광역시 미추홀구 용현동 198-27 2층
남구용현동,공원장,36점,"짬뽕, 냉짬뽕",용현동,인천광역시 미추홀구 용현동 55-260
남구용현동,도시바다,34점,"횟집, 명태양념구이",인하대,인천광역시 미추홀구 용현동 191-88 1층 도시바다
남구용현동,미로곱창,32점,"곱창, 곱창전골",인하대,인천광역시 미추홀구 용현동 195-20 1층
남구용현동,칼포니마늘치킨,30점,"떡볶이, 마늘치킨",용현동,인천광역시 미추홀구 용현동 622-121
남구용현동, 5.5닭갈비,30점,"닭갈비, 동치미",용현동,인천광역시 미추홀구 용현동  627-276
남구학익동,개성손만두 요리전문점,51점,"손만두, 만두전골",학익동,인천광역시 미추홀구 학익동 660-18
남구학익동,얼레꼴레만두,39점,"순대, 만두",학익동,인천광역시 미추홀구 학익동 262-14
남구학익동,서해해물칼국수,34점,"칼국수, 해물칼국수",학익동,인천광역시 미추홀구 학익동 675-7
남구학익동,시민브루잉커뮤니티,34점,"수제맥주, 페퍼로니피자",학익동,인천광역시 미추홀구 학익동 660-16 2층
남구학익동,안짱초밥,33점,"초밥, 계란초밥",학익동,인천광역시 미추홀구  학익동 660-24 매소홀로 429
남구학익동,스타벅스 인천학익DT점,29점,"카페, 민트초콜릿",학익동,인천광역시 미추홀구 학익동 690-2 평산면옥
남구학익동,파리바게뜨,25점,"베이커리, 바게뜨",인천,인천광역시 미추홀구 학익동 423-4
남구학익동,태원,22점,"중국집, 찹쌀탕수육",학익동,인천광역시 미추홀구 학익1동 684-1 유니스프라자
남구학익동,명가원설농탕,22점,"설렁탕, 설농탕",학익동,인천광역시 미추홀구 학익동 657-5 명가원설농탕 학익점
남구학익동, 바지락칼국수,21점,"바지락칼국수, 가리비칼국수",학익동,인천광역시 미추홀구 학익동 675-15 가리비칼국수
남구도화동,백령면옥,53점,"수육, 물냉면",제물포,인천광역시 미추홀구 도화동 90-9
남구도화동,충남곱창,29점,"곱창, 곱창전골",주안,인천광역시 미추홀구 도화1동 430-5
남구도화동,추억닭발,26점,"닭발, 국물닭발",인천,인천광역시 미추홀구 도화동 1006-1 드림프라자 201호
남구도화동,풍전식당,22점,"해장국, 육개장",인천,인천광역시 미추홀구 도화동 442-5
남구도화동,손두부보쌈,21점,"보쌈, 손두부",인천,인천광역시 미추홀구 도화동 137-10 두부보쌈
남구도화동,난장,21점,"포장마차, 술집",제물포,인천광역시 미추홀구 도화동 87-1
남구도화동,크레플,20점,"와플, 크레페",제물포,인천광역시 중구 신포동 41-1
남구도화동,삼원일식,19점,"회정식, 일식",인천주안,인천광역시 미추홀구 주안1동 199-8 성원빌딩 1층
남구도화동,번개반점,18점,"중국집, 짬뽕",제물포,인천광역시 미추홀구 도화동 80-73
남구도화동, 레드락,17점,"맥주, 골뱅이무침",제물포,인천광역시 미추홀구 도화동 89-28
남구주안동,변가네 옹진냉면,61점,"냉면, 물냉면",주안,인천광역시 미추홀구 주안동 509-13
남구주안동,청실홍실 주안점,60점,"만두, 모밀국수",주안,인천광역시 미추홀구 주안동 190-8 유경빌딩
남구주안동,옛날식김치찌개,43점,"찌개, 소곱창전골",주안,인천광역시 미추홀구 주안동 114-5
남구주안동,청해김밥,40점,"김밥, 쫄면",주안,인천광역시 미추홀구 주안동 406-34
남구주안동,뽀까뽀까,39점,"한식, 치즈",주안,인천광역시 미추홀구 주안동 148-4
남구주안동,스토리오브버디,33점,"레스토랑, 리조또",주안,인천광역시 미추홀구 주안동 146-2
남구주안동,착한낙지,32점,"낙지볶음, 낙지",주안,인천광역시 미추홀구 주안동 456-3
남구주안동,명동통큰닭갈비,30점,"닭갈비, 묵사발",주안,인천광역시 미추홀구 주안동 24-55
남구주안동,제주연탄구이,29점,"오겹살, 제주생오겹살",주안,인천광역시 미추홀구 주안동 136-6 1층 제주연탄구이
남구주안동, 대오통닭,27점,"통닭, 닭강정",주안,인천광역시 미추홀구 주안동 549-3
남구문학동,간도양꼬치,25점,"양꼬치, 칭따오",문학동,인천광역시 미추홀구 문학동 168-2
남구문학동,한우소머리곰탕,23점,"소머리국밥, 한우소머리곰탕",문학동,인천광역시 미추홀구 문학동 387-8 서보빌라
남구문학동,가마솥손두부,21점,"두부요리, 가마솥순두부",문학동,인천광역시 미추홀구 문학동 376-4
남구문학동,한우천국,19점,"한우, 소고기",문학동,인천광역시 미추홀구 문학동 328-3 1동
남구문학동,맥도날드,13점,"버거, 머핀",문학동,인천광역시 미추홀구 문학동 381-5
남구문학동,권가네전주비빔밥,12점,"비빔밥, 육회비빔밥",문학동,인천광역시 미추홀구 문학동 366-14
연수구옥련동,군봉묵은지김치찜,50점,"찌개, 묵은지김치찜",옥련동,인천광역시 연수구 옥련동 116-29
연수구옥련동,송도 콩나물해장국밥,47점,"콩나물국밥, 콩나물해장국",송도유원지,인천광역시 연수구 옥련동  569
연수구옥련동,청원아구,46점,"아구찜, 아구탕",송도유원지,인천 연수구 옥련동 563-9 1층
연수구옥련동,할머니 즉석떡볶이,38점,"떡볶이, 치즈볶음밥",옥련동,인천시 연수구 옥련2동 269-9
연수구옥련동,카페 블랑블룸,38점,"티라미수, 카페",송도,인천광역시 연수구 옥련동 481
연수구옥련동,송도 갈매기,38점,"막국수, 갈매기살",옥련동,인천시 연수구 옥련동 499
연수구옥련동,최서방네우렁쌈밥대패정식,32점,"쌈밥, 우렁쌈밥",옥련동,인천광역시 연수구 옥련동 482-2
연수구옥련동,크로마이트커피,29점,"카페, 커피",옥련동,인천광역시 연수구 옥련동 521
연수구옥련동,글렌휴 레스토랑&베이커리카페,29점,"커피, 베이커리카페",인천연수구,인천 연수구 옥련동 581-10
연수구옥련동, 260도 송도유원지점,29점,"와규, 소고기",옥련동,인천광역시 연수구 옥련동 581-4
연수구선학동,고구려짬뽕10101 인천선학점,38점,"짬뽕, 불짬뽕",인천연수구,인천광역시 연수구 선학동 101-3
연수구선학동,미각양꼬치 선학점,33점,양꼬치,선학역,인천광역시 연수구 선학동 412-3
연수구선학동,역전우동 0410 선학역점,25점,"우동, 김치덮밥",인천연수구,인천광역시 연수구 선학동 405-15
연수구선학동,빅브라더 돈까스,25점,돈까스,인천연수구,인천 연수구 선학동 100-5
연수구선학동,백곱식당 인천선학역점,22점,곱창,인천연수구,인천 연수구 선학동 407-7 1층
연수구선학동,명해루,22점,"중국집, 새우탕수육",선학동,인천광역시 연수구 선학동 402
연수구선학동,화적,21점,"고기집, 칼삼겹살",선학역,인천광역시 연수구 선학동 403-30
연수구선학동,플젠,21점,"맥주, 떡",인천,인천광역시 연수구 선학동 407-6
연수구선학동,감자탕을만드는형제들,21점,감자탕,인천연수구,인천광역시 연수구 선학동 407-8
연수구선학동, 찜이찜,20점,"해물찜, 해물갈비찜",선학역,인천광역시 연수구 선학동 405-13
연수구연수동,진시황 감자탕,54점,"감자탕, 해장국",인천연수동,인천시 연수구 연수동 598-4
연수구연수동,최고집칼국수 인천점,39점,"바지락칼국수, 들깨수제비",연수동,인천광역시 연수구 연수1동 570-10
연수구연수동,유서방짬뽕,39점,"짬뽕, 탕수육",연수동,인천광역시 연수구 연수동 612-10
연수구연수동,24시거목기사식당,38점,"제육, 해장국",인천,인천광역시 연수구 연수동 615-1
연수구연수동,연쭈,37점,"쭈꾸미, 날치알",연수동,인천광역시 연수구 연수동 624-4
연수구연수동,백면옥,34점,"평양냉면, 비빔냉면",연수역,인천 연수구 연수동 593-9 1층
연수구연수동,칼리가리박사의 밀실,33점,"수제맥주, 피맥",인천연수구,인천광역시 연수구 연수동 606-11
연수구연수동,세븐웨이즈,32점,"인도음식, 커리",연수동,인천광역시 연수구 연수2동 630-9
연수구연수동,레드문,31점,"와인, 샹그리아",연수동,인천시 연수구 연수동 606-12
연수구연수동, 대가닭한마리,29점,"닭볶음탕, 닭한마리",연수동,인천광역시 연수구 연수2동 593-8
연수구청학동,거북이식당,52점,"게장, 게장백반",여수,전라남도 여수시 학동 78-10
연수구청학동,김형제,50점,"고기집, 꽃목살",광주,광주광역시 동구 학동 735-9
연수구청학동,맛찬들 왕소금구이,39점,"삼겹살, 왕소금구이",여수,전라남도 여수시 학동 179-4
연수구청학동,여진식당,38점,"게장, 게장백반",여수,전라남도 여수시 학동 30-3
연수구청학동,학동단호박죽,34점,"죽집, 들깨칼국수",광주,광주광역시 동구 학동 732-5
연수구청학동,라이라이,34점,"중식당, 레몬탕수육",여수,전라남도 여수시 학동 81-3
연수구청학동,미로횟집,31점,"활어회, 횟집",여수,전라남도 여수시 학동 104-11
연수구청학동,신락원 학동점,30점,"중국집, 탕수육",광주,광주광역시 동구 학동 276-9
연수구청학동,금풍식당,28점,"갈치조림, 알찜",여수,전라남도 여수시 학동 199-9
연수구청학동, 던킨도너츠 여천제일병원점,28점,"도너츠, 우유",여수,전라남도 여수시 학동 40-9
연수구동춘동,우판등심 인천점,44점,"등심, 깍두기볶음밥",송도,인천광역시 연수구 동춘동 803-5
연수구동춘동,곤드레밥집,37점,"곤드레밥, 곤드레",송도,인천광역시 연수구 동춘동 820-69
연수구동춘동,스시민  스퀘어원점,35점,초밥,인천연수동,인천 연수구 동춘동 926 인천홈플러스연수점 B1층
연수구동춘동,공차 인천스퀘어원점,33점,"밀크티, 블랙밀크티",스퀘어원,인천광역시 연수구 동춘동 926 3층
연수구동춘동,선식당 스퀘어원점,31점,"스테이크샐러드, 조개탕",인천연수구,인천광역시 연수구 동춘동 926
연수구동춘동,노스텔지아,31점,"코스요리, 레스토랑",송도,인천광역시 연수구 동춘동 789-14
연수구동춘동,부원집,30점,"한식, 관자구이",동춘동,인천  연수구 동춘동 814-4
연수구동춘동,까로치아  동춘점,30점,"샌드위치, 아메리카노",동춘동,인천 연수구 동춘동 305-16
연수구동춘동,카페 코너스,28점,"커피, 카페",스퀘어원,인천 연수구 동춘동 926
연수구동춘동, 동춘닭강정,27점,"닭강정, 순살강정",동춘동,인천광역시 연수구 동춘동 937-11
연수구송도동,신복관,74점,"볶음밥, 쭈꾸미볶음",송도,인천광역시 연수구 송도동 3-27 은진프라자105호
연수구송도동,e99,66점,"오믈렛, 오므라이스",송도,인천광역시 연수구 송도동 22-21
연수구송도동,풀사이드228,63점,"레스토랑, 쉬림프로제파스타",송도,인천광역시 연수구 송도동 22-8
연수구송도동,백합칼국수,61점,"칼국수, 백합칼국수",송도,인천광역시 연수구 송도동 29-13
연수구송도동,솟구쳐차기,57점,"돈코츠라멘, 매운미소라멘",송도,인천광역시 연수구 송도동 22-21
연수구송도동,기노스코,56점,"카페, 아이스아메리카노",송도,인천광역시 연수구 송도동 83 113호
연수구송도동,경복궁삼계탕 송도점,56점,"삼계탕, 들깨삼계탕",송도,인천광역시 연수구 송도동 29-13
연수구송도동,뉴욕베이글 송도점,54점,"연어샌드위치, 크림치즈",송도,인천광역시 연수구 송도동 22-21 푸르지오 월드마크 7단지 701동 1층
연수구송도동,텐메이,53점,"오마카세, 스시오마카세",송도,인천광역시 연수구 송도동 23-5
연수구송도동, 버거룸181,53점,"수제버거, 버거",송도,인천광역시 연수구 송도동 23-5 송도센트럴파크푸르지오 A동 2층
남동구구월동,파니노구스토,61점,"파스타, 리조또",구월동,인천광역시 남동구 구월동 1474-3
남동구구월동,비스트로J,61점,"파스타, 새우로제파스타",구월동,인천광역시 남동구 구월동 1126-1 신현프라자 1F
남동구구월동,마초쉐프 구월점,58점,"이탈리안, 스텔라피자",구월동,인천광역시 남동구 구월동 1457-1
남동구구월동,카페리프,57점,"카페, 아이스아메리카노",구월동,인천광역시 남동구 구월동 1162-11
남동구구월동,돈불식당,56점,"고기집, 소불고기",구월동,인천광역시 남동구 구월3동 1364-8
남동구구월동,사곶냉면,56점,"냉면, 비빔냉면",구월동,인천광역시 남동구 구월1동 1142-17
남동구구월동,겐키라멘,55점,"돈코츠라멘, 매운돈코츠라멘",구월동,인천광역시 남동구 구월동 1146-5
남동구구월동,곰설채 설렁탕,53점,"설렁탕, 돌솥설렁탕",구월동,인천광역시 남동구 구월1동 1145-9
남동구구월동,등촌샤브칼국수 구월점,53점,"샤브샤브, 버섯매운탕칼국수",인천구월동,인천광역시 남동구 구월동 1468 시티프라자
남동구구월동, 홍춘천치즈닭갈비,52점,"닭갈비, 치즈닭갈비",구월동,인천광역시 남동구 구월동 1463-2 로데오프라자21 2층
남동구간석동,부암갈비,69점,"갈비, 생갈비",간석동,인천광역시 남동구 간석2동 130-12
남동구간석동,할머니추어탕,54점,"추어탕, 추어튀김",간석동,인천광역시 남동구 간석동 773-2
남동구간석동,정가네 할머니손두부,53점,"순두부, 손두부",간석동,인천시 남동구 간석1동 479-3
남동구간석동,유키돈까스,53점,"돈까스, 카레돈까스",인천시청,인천광역시 남동구 간석1동 482-2
남동구간석동,닌하오,35점,"중국만두, 군만두",간석동,인천광역시 남동구 간석동 519-7
남동구간석동,황해닭강정,35점,"닭강정, 땅콩",간석,인천광역시 남동구 간석3동 41-31
남동구간석동,최춘란 생선구이,30점,"생선구이, 밴댕이회무침",간석동,인천광역시 남동구 간석동 520
남동구간석동,메가커피 간석벽산점,29점,"커피, 카페",간석동,인천 남동구 간석동 917-7
남동구간석동,귀한족발,26점,"불족발, 족발",간석오거리역,간석동인천광역시 남동구 간석동 39-8
남동구만수동,신포동진순대국,51점,"순대국, 사골순대국",만수동,인천광역시 남동구 만수1동 957-6
남동구만수동,경성한우불고기,38점,"한식, 한우양념불고기",만수동,인천광역시 남동구 만수6동 1024-13
남동구만수동,돼지랑찌개랑,32점,"주물럭, 찌개",만수동,인천광역시 남동구 만수1동 957-14
남동구만수동,내고향만두,30점,"만두, 김치만두",만수동,인천광역시 남동구 만수동 1082
남동구만수동,삼정두부촌,30점,"비지찌개, 두부",인천만수동,인천광역시 남동구 만수동 979-3
남동구만수동,청기와곱창,28점,"소곱창, 곱창",만수동,인천시 남동구 만수1동 954-3
남동구만수동,THE짬뽕,27점,"중국집, 짬뽕",만수동,인천광역시 남동구 만수5동 911-5
남동구만수동,카페 마리,26점,"커피, 카페",인천만수동,인천 남동구 만수동 1023-9
남동구만수동,이제이커피,24점,"커피, 카페",만수동,인천광역시 남동구 만수동 1024-15
남동구만수동, 라스커피,24점,"카페, 커피",만수동,인천광역시 남동구 만수동 882-40
남동구장수동,블루체어커피,32점,"커피, 카페",인천대공원,인천광역시 남동구 장수동 788-21
남동구장수동,영광숯불민물장어,31점,"장어, 민물장어",인천대공원,인천광역시 남동구 장수동 43
남동구장수동,느린우체통,27점,"커피, 베이커리카페",인천남동구,인천 남동구 장수동 58-7
남동구장수동,은행나무집,26점,"칼국수, 모두부",인천대공원,인천광역시 남동구 장수동 60-3
남동구장수동,만의골종가집,25점,"한식, 두부전골",장수동,인천광역시 남동구 장수동 115
남동구장수동,장수손두부,25점,"두부요리, 잔치국수",인천대공원,인천광역시 남동구 장수동 775-1
남동구장수동,수제국수 명작 장수점,22점,"국수, 한우곰탕",인천대공원,인천광역시 남동구 장수동 770-4
남동구장수동,미궁장어구이,22점,"장어, 장어구이",인천대공원,인천광역시 남동구 장수동 136-3
남동구장수동,오솔갤러리카페,20점,"갤러리카페, 아메리카노",인천남동구,인천광역시 남동구 장수동 391-2
남동구장수동, 황금미소,20점,"오리요리, 전복",장수,인천광역시 남동구 장수동 391-2
남동구서창동,알베로테라,36점,"브런치, 브런치카페",서창,인천광역시 남동구 서창동 668
남동구서창동,숯불에닭 서창점,26점,"숯불닭갈비, 닭",서창,인천광역시 남동구 서창동 704-2
남동구서창동,항방양육관,26점,"꿔바로우, 가지볶음밥",서창,인천광역시 남동구 서창동 706
남동구서창동,보다 브라세리,24점,"스테이크, 양식",서창,인천광역시 남동구 서창동 686-1
남동구서창동,보리네생고깃간,23점,"고기집, 삼겹살",서창,인천광역시 남동구 서창동 543-2
남동구서창동,카페힐로 서창점 서창,22점,"카페, 커피",인천남동구,인천광역시 남동구 서창동 687-2
남동구서창동,북창동순두부 서창2지구점,20점,"순두부, 굴순두부",서창,인천광역시 남동구 서창동 664-2
남동구서창동,청년다방 인천서창점,20점,"떡볶이, 다방",서창,인천광역시 남동구 서창동 708-1
남동구서창동,김밥천국 서창1지구점,20점,"김밥, 분식",인천서창,인천광역시 남동구 서창동 554-5
남동구서창동, 훈장골,20점,"갈비, 돼지양념구이",서창,인천광역시 남동구 서창동 691-2
남동구운연동,처갓집추어탕,52점,"추어탕, 추어튀김",인천,인천광역시 남동구 운연동 40-15
남동구운연동,금메달집,22점,"추어탕, 통추어탕",인천,인천광역시 남동구 운연동 32-3
남동구운연동,본초어죽 운연점,21점,"어죽, 도리뱅뱅",인천대공원,인천광역시 남동구 운연동 17-3
남동구운연동,양평해장국,20점,"해장국, 내장탕",인천,인천광역시 남동구 운연동 53-19
남동구운연동,리마인드카페,19점,"카페, 아이스커피",인천대공원,인천광역시 남동구 운연동 9-4
남동구운연동,착한고기,18점,"한우, 소고기",인천대공원,인천시 남동구 운연동 11-4
남동구운연동,안골추어탕,13점,"수제비, 추어탕",인천대공원,인천광역시 남동구 운연동 19
남동구운연동,돈까스빌리지 인천대공원점,13점,"돈까스, 왕돈까스",인천대공원,인천광역시 남동구 운연동 28-1
남동구운연동,운연옛날추어탕,13점,"추어탕, 추어전골",인천,인천광역시 남동구 운연동 40-6
남동구운연동, 가나안덕 인천대공원점,12점,"오리고기, 오리진흙구이",인천대공원,인천광역시 남동구 운연동 10-1
남동구남촌동,라노비아,20점,"화덕피자, 카페",인천,인천광역시 남동구 남촌동 510-59
남동구남촌동,육대장,14점,"육계장, 육개장",인천,인천광역시 남동구 남촌동 150-3
남동구남촌동,엄마손꼬마김밥 남촌점,13점,"김밥, 김밥전문",인천남동구,인천광역시 남동구 남촌동 266-4
남동구남촌동,이천쌀밥집 화정,13점,"간장게장, 한정식",인천,인천광역시 남동구 남촌동 150-3
남동구남촌동,손가가마솥곰탕,12점,"곰탕, 가마솥",인천,인천광역시 남동구 남촌동 173-5
남동구남촌동,한마루감자탕뼈다귀찜,12점,"감자탕, 등갈비",인천,인천광역시 남동구 남촌동 265-3
남동구남촌동,명동정육점,12점,"정육식당, 정육점식당",남동구,인천광역시 남동구 남촌동 262-9
남동구남촌동,박노식참치와활어 남촌직영점,12점,"참치, 활어",인천,인천광역시 남동구 남촌동 354-6
남동구남촌동,삼송,12점,"갈비, 수제돼지갈비",남동구,인천광역시 남동구 남촌동 150-2
남동구남촌동, 정이품쭈꾸미남촌직영점,12점,쭈꾸미,남동구,인천광역시 남동구 남촌동 267
남동구수산동,이당 비스트로,33점,"레스토랑, 빠네",인천,인천광역시 남동구 수산동 136-2
남동구수산동,오삼오리,20점,"오리고기, 오리",인천남동구,인천광역시 남동구 수산동 148
남동구수산동,마음으로가는고향,19점,"전통차, 오리백숙",인천,인천광역시 남동구 수산동 515
남동구수산동,영월애곤드레,18점,"곤드레, 직화돼지불고기",인천,인천광역시 남동구 수산동 199
남동구수산동,케사라,16점,"라이브카페, 카페",구월동,인천광역시 남동구 수산동 159-2
남동구수산동,복사꽃피는집 인천점,15점,"쭈꾸미, 직화쭈꾸미볶음",인천남동구,인천광역시 남동구 수산동 242-2
남동구수산동,다복 해물복칼국수,14점,"복어요리, 명태조림",인천남동구,인천광역시 남동구 수산동 150-1
남동구수산동,찬우물농원,13점,"백숙, 찰밥",인천,인천광역시 남동구 수산동 199
남동구수산동,바오밥카페앤키친,13점,"빠에야, 바오",인천,인천광역시 남동구 수산동 61
남동구수산동, 블루베리팜,12점,"한식, 보리굴비",남동구,인천광역시 남동구 수산동 162
남동구도림동,옹기꽃게장,56점,게장무한리필,인천,인천광역시 남동구 도림동 96-2
남동구도림동,가리비칼국수,29점,"칼국수, 해물파전",인천,인천시 남동구 도림동 636-2
남동구도림동,홍익돈까스 인천미추홀점,27점,"돈까스, 왕돈까스",인천,인천광역시 남동구 도림동 484-1
남동구도림동,마크로스터스,27점,카페,인천도림동,인천광역시 남동구 도림동 323-1
남동구도림동,빈체로 인천도림점,27점,"스파게티, 파스타",인천도림동,인천광역시 남동구 도림동 634-7
남동구도림동,오대산쭈꾸미볶음,23점,"쭈꾸미, 쭈꾸미볶음",인천,인천광역시 남동구 도림동 94-6
남동구도림동,백령도 사곶 메밀 냉면,22점,"냉면, 물냉면",인천,인천광역시 남동구 도림동 346-6
남동구도림동,천마장작불,20점,"염소탕, 소머리국밥",인천,인천시 남동구 도림동 555-3
남동구도림동,들내음들깨칼국수,15점,"칼국수, 들깨칼국수",인천,인천광역시 남동구 도림동 111-4
남동구도림동, 솔마로,14점,"장작구이, la갈비",인천,인천광역시 남동구 도림동 272-23
남동구논현동,남동공단떡볶이,55점,"떡볶이, 쫄볶이",남동구,인천광역시 남동구 논현동 450
남동구논현동,통큰손칼국수,44점,"칼국수, 해물칼국수",소래포구,인천광역시 남동구 논현동 754-2
남동구논현동,지원이네,40점,횟집,소래포구,인천 남동구 논현동 680-1 소래포구 종합어시장 1층 216호
