종목,기호,거래량,현재가격
경동제약,011040,0.00,"10,750"
일진홀딩스,015860,856.02K,"6,410"
다산네트웍스,039560,0.00,"8,220"
경인양행,012610,299.25K,"7,050"
동성코퍼레이션,102260,78.56K,"5,880"
KPX케미칼,025000,4.77K,"61,400"
시그넷이브이,260870,0.00,"61,200"
화신,010690,240.08K,"8,840"
케이씨,029460,44.18K,"23,400"
에스티큐브,052020,0.00,"9,120"
조선내화,000480,1.44K,"90,600"
비나텍,126340,0.00,"57,600"
ezCaretech,099750,0.00,"46,300"
대영포장,014160,1.21M,"2,670"
디엔에프,092070,0.00,"25,000"
덕성,004830,2.02M,"17,500"
성신양회,004980,382.75K,"11,500"
BYC Co,001465,169.00,"179,500"
세방,004360,63.60K,"13,800"
푸드나무,290720,0.00,"42,800"
현대에너지솔루션,322000,40.47K,"25,700"
미투젠,950190,0.00,"21,550"
SBI인베스트먼트,019550,0.00,"1,780"
인텍플러스,064290,0.00,"23,300"
Sebang Co,004365,1.75K,"7,760"
무림P&P,009580,102.30K,"4,590"
한국알콜,017890,0.00,"13,900"
넥센우,005725,3.23K,"3,730"
메디아나,041920,0.00,"10,900"
우리이앤엘,153490,0.00,"1,850"
젬백스지오,041590,0.00,"1,040"
엔에이치스팩12호,273060,0.00,"1,980"
한국맥널티,222980,0.00,"8,920"
메탈라이프,327260,0.00,"23,350"
제이준코스메틱,025620,310.51K,"1,330"
유성티엔에스,024800,0.00,"3,375"
한국제지,002300,0.00,0
한국프랜지,010100,101.56K,"3,060"
페이퍼코리아,001020,411.57K,"2,465"
이노인스트루먼트,215790,0.00,"2,310"
마이크로프랜드,147760,0.00,"8,600"
신원종합개발,017000,0.00,"8,310"
영보화학,014440,80.04K,"4,760"
크리스탈신소재,900250,0.00,"1,365"
본느,226340,0.00,"3,010"
성호전자,043260,0.00,"1,750"
동성화학,005190,0.00,0
린드먼아시아,277070,0.00,"6,910"
에스디생명공학,217480,0.00,"4,105"
리더스 기술투자,019570,0.00,734
비비씨,318410,0.00,"16,550"
큐캐피탈,016600,0.00,550
MH에탄올,023150,801.11K,"14,100"
폴라리스오피스,041020,0.00,"2,330"
오리콤,010470,0.00,"7,880"
한국종합기술,023350,51.84K,"8,350"
동아에스텍,058730,26.10K,"5,800"
초록뱀컴퍼니,052300,0.00,"1,320"
누리플렉스,040160,0.00,"8,080"
승일,049830,0.00,"15,450"
문배철강,008420,209.94K,"4,700"
화인베스틸,133820,365.76K,"3,085"
원익,032940,0.00,"5,010"
세화아이엠씨,145210,1.55M,577
케이엘넷,039420,0.00,"4,130"
엔케이,085310,284.69K,"1,155"
나무기술,242040,0.00,"2,825"
진시스템,363250,0.00,"13,350"
마니커,027740,1.18M,458
셀바스AI,108860,0.00,"4,120"
구영테크,053270,0.00,"3,680"
미래에셋4호,333430,0.00,"2,955"
제너셈,217190,0.00,"10,350"
폴라리스웍스,123010,0.00,"1,590"
소프트센,032685,0.00,"33,250"
소프트센,032680,0.00,"2,530"
에쎈테크,043340,0.00,"1,255"
피에스텍,002230,0.00,"5,120"
삼성전자우,005935,1.06M,"71,800"
삼성전자,005930,15.66M,"77,200"
SK하이닉스,000660,3.28M,"107,000"
삼성바이오로직스,207940,70.95K,"933,000"
LG 화학,051915,22.80K,"338,000"
네이버 주식회사,035420,544.85K,"403,000"
현대차우,005385,63.20K,"99,600"
현대차3우B,005389,6.16K,"93,700"
현대차2우B,005387,123.76K,"97,500"
LG화학,051910,334.14K,"701,000"
카카오,035720,4.73M,"119,500"
삼성SDI우,006405,6.03K,"400,500"
삼성SDI,006400,258.26K,"725,000"
현대차,005380,693.21K,"209,000"
셀트리온,068270,574.31K,"275,500"
기아차,000270,1.42M,"84,100"
카카오뱅크,323410,2.42M,"68,000"
포스코,005490,460.93K,"362,500"
삼성물산우B,02826K,4.03K,"122,000"
LG전자우,066575,62.18K,"69,100"
현대모비스,012330,278.45K,"267,500"
LG생활건강우,051905,6.32K,"661,000"
LG전자,066570,782.52K,"139,500"
SK이노우,096775,11.13K,"152,000"
크래프톤,259960,236.00K,"493,500"
SK텔레콤,017670,259.89K,"301,000"
삼성물산,028260,294.27K,"129,500"
LG생활건강,051900,43.50K,"1,358,000"
SK바사,302440,1.57M,"272,500"
KB금융,105560,903.29K,"52,100"
신한지주,055550,1.07M,"38,700"
SK이노베이션,096770,562.99K,"240,000"
 SK우,03473K,1.34K,"246,000"
셀트리온헬스케어,091990,0.00,"117,700"
SKIET,361610,270.22K,"224,500"
한국전력,015760,2.38M,"24,500"
HMM,011200,5.45M,"38,550"
LG우,003555,2.61K,"69,900"
LG,003550,203.00K,"94,600"
삼성전기우,009155,4.61K,"99,700"
SK그룹,034730,313.30K,"273,500"
아모레퍼시픽우,090435,32.82K,"73,100"
삼성전기,009150,358.54K,"178,500"
삼성생명,032830,283.80K,"72,800"
삼성에스디에스,018260,110.31K,"168,000"
하나금융지주,086790,879.20K,"44,400"
포스코케미칼,003670,425.56K,"161,000"
엔씨소프트,036570,194.65K,"587,000"
아모레퍼시픽,090430,402.65K,"190,000"
S-oil,010950,284.51K,"101,500"
모헨즈,006920,0.00,"6,510"
이상네트웍스,080010,0.00,"7,970"
우신시스템,017370,95.72K,"4,330"
세우글로벌,013000,0.00,"2,470"
배럴,267790,0.00,"8,980"
블루베리 NFT,044480,0.00,"2,475"
미래생명자원,218150,0.00,"3,775"
우진비앤지,018620,0.00,"2,440"
웹스,196700,0.00,"4,905"
Cuchen,225650,0.00,0
서남,294630,0.00,"3,440"
파인디앤씨,049120,0.00,"2,670"
하이로닉,149980,0.00,"5,660"
대동스틸,048470,0.00,"7,030"
태양금속우,004105,109.63K,"3,655"
휴럼,284420,0.00,0
케이엠제약,225430,0.00,"2,490"
미래테크놀로지,213090,0.00,"11,750"
코닉글로리,094860,0.00,"1,290"
코스온,069110,0.00,"2,630"
큐로홀딩스,051780,0.00,574
원일특강,012620,0.00,"15,650"
씨큐브,101240,0.00,"7,890"
디티앤씨,187220,0.00,"6,210"
유아이엘,049520,0.00,"3,265"
주연테크,044380,2.19M,"1,300"
디엔에이링크,127120,0.00,"4,160"
이글루시큐리티,067920,0.00,"7,350"
유신,054930,0.00,"22,700"
엔에스엔,031860,0.00,"1,180"
쎄니트,037760,0.00,"2,140"
선창산업,002820,7.36K,"5,640"
만호제강,001080,2.93K,"22,350"
미디어젠,279600,0.00,"14,500"
 엠코르셋,204020,0.00,"3,390"
예림당,036000,0.00,"2,945"
파버나인,177830,0.00,"5,090"
삼영엠텍,054540,0.00,"5,340"
동일제강,002690,115.25K,"4,505"
지엘팜텍,204840,0.00,"1,300"
대양제지,006580,0.00,"3,260"
Thira Utech,322180,0.00,"12,300"
티에이치엔,019180,145.96K,"3,715"
대성미생물,036480,0.00,"17,550"
화성밸브,039610,0.00,"6,390"
Nh Spac 16,353190,0.00,"2,175"
신라섬유,001000,0.00,"2,735"
삼진,032750,0.00,"11,050"
성창오토텍,080470,0.00,"9,080"
케이지피,109070,0.00,"4,100"
에이피티씨,089970,0.00,"20,300"
유틸렉스,263050,0.00,"28,100"
한국콜마홀딩스,024720,35.43K,"23,450"
코오롱생명과학,102940,0.00,"38,000"
원익머트리얼즈,104830,0.00,"34,350"
대아티아이,045390,0.00,"6,060"
신한알파리츠,293940,64.82K,"8,200"
아세아제지,002310,41.27K,"47,650"
더블유에프엠,035290,0.00,"1,305"
라파스,214260,0.00,"49,500"
한일홀딩스,003300,23.19K,"14,650"
레이,228670,0.00,"31,650"
메디포스트,078160,0.00,"26,050"
다나와,119860,0.00,"32,400"
유니슨,018000,0.00,"3,440"
알서포트,131370,0.00,"8,030"
유비케어,032620,0.00,"8,250"
초록뱀미디어,047820,0.00,"2,545"
엘이티,297890,0.00,"25,600"
롯데푸드,002270,1.85K,"421,000"
동화약품,000020,165.71K,"15,050"
쌍용차,003620,0.00,"2,770"
디케이디앤아이,033310,0.00,"14,000"
대상홀딩스우,084695,2.69K,"12,000"
쏠리드,050890,0.00,"7,020"
다날,064260,0.00,"6,160"
KTB투자증권,030210,174.93K,"6,960"
현대차증권,001500,133.51K,"12,950"
SNK,950180,0.00,"19,450"
디티알오토모티브,007340,23.19K,"47,400"
코오롱우,002025,104.15K,"24,900"
에이프로젠 MED,007460,6.38M,"2,050"
잇츠한불,226320,17.68K,"23,050"
삼부토건,001470,7.53M,"3,015"
두산건설,011160,0.00,0
신세계I&C,035510,42.49K,"243,000"
해성산업,034810,0.00,"15,800"
셀루메드,049180,0.00,"10,200"
이디,101360,0.00,"38,950"
이월드,084680,517.73K,"2,840"
AP시스템,265520,0.00,"28,000"
웅진씽크빅,095720,296.54K,"3,515"
오이솔루션,138080,0.00,"37,700"
피비파마,950210,1.53M,"33,100"
이엠텍,091120,0.00,"26,100"
한솔제지,213500,56.96K,"16,700"
유니셈,036200,0.00,"13,450"
하나제약,293480,26.30K,"22,250"
대상홀딩스,084690,40.96K,"10,600"
SK증권,001510,1.82M,911
보광산업,225530,0.00,"10,750"
동신건설,025950,0.00,"46,300"
월덱스,101160,0.00,"23,550"
뉴지랩파마,214870,0.00,"12,650"
뷰웍스,100120,0.00,"41,050"
덕성우,004835,135.55K,"21,850"
화승인더,006060,123.82K,"7,280"
자이에스앤디,317400,117.77K,"9,910"
아이마켓코리아,122900,497.09K,"12,200"
포스코강판,058430,30.68K,"63,900"
케이티알파,036030,0.00,"7,820"
Hysonic,106080,0.00,"3,110"
이리츠코크렙기업,088260,28.51K,"6,010"
알루코,001780,1.09M,"4,540"
신세계푸드,031440,5.71K,"98,000"
에이치엘비제약,047920,0.00,"27,000"
맘스터치,220630,0.00,"4,350"
샘씨엔에스,252990,0.00,"7,520"
아이큐어,175250,0.00,"41,300"
대교,019680,131.81K,"4,670"
켐트로닉스,089010,0.00,"25,850"
KG모빌리언스,046440,0.00,"10,050"
유진투자증권,001200,118.98K,"3,970"
삼성출판사,068290,72.38K,"37,200"
골프존뉴딘홀딩스,121440,0.00,"8,680"
한국기업평가,034950,0.00,"83,200"
E1,017940,35.38K,"64,000"
퍼시스,016800,1.95K,"38,900"
톱텍,108230,0.00,"10,250"
인바디,041830,0.00,"28,350"
대원제약,003220,157.74K,"17,850"
코리아써키트,007810,177.15K,"14,350"
인터로조,119610,0.00,"28,750"
SKC 솔믹스,057500,0.00,0
클리오,237880,0.00,"21,700"
텔콘RF제약,200230,0.00,"4,170"
진흥기업2우B,002787,669.00,"16,100"
진흥기업우B,002785,2.93K,"6,370"
넷게임즈,225570,0.00,"12,600"
계룡건설,013580,38.99K,"40,950"
선진,136490,98.81K,"15,250"
테이팩스,055490,88.06K,"76,800"
넥슨지티,041140,0.00,"10,550"
HSD엔진,082740,443.48K,"7,720"
한독,002390,17.62K,"26,200"
남양유업,003920,2.13K,"473,500"
유진기업,023410,0.00,"5,060"
HiteJinro Holdings Co,000145,1.00K,"17,600"
유양디앤유,011690,0.00,"2,440"
삼아알미늄,006110,336.37K,"32,500"
SG,255220,0.00,"2,085"
대창스틸,140520,0.00,"3,570"
로지시스,067730,0.00,"7,780"
세명전기,017510,0.00,"4,925"
디지탈옵틱,106520,0.00,"5,700"
스튜디오산타클로스,204630,0.00,"2,545"
크로바하이텍,043590,0.00,"2,485"
에스에너지,095910,0.00,"4,040"
뉴프렉스,085670,0.00,"3,100"
MBK,159910,0.00,263
마이크로컨텍솔,098120,0.00,"8,980"
나노브릭,286750,0.00,"8,000"
한국컴퓨터,054040,0.00,"4,845"
골든센츄리,900280,0.00,418
한일네트웍스,046110,0.00,"6,170"
대호특수강,021040,0.00,988
대호피앤씨우,021045,0.00,"1,645"
이루온,065440,0.00,"2,785"
네오크레마,311390,0.00,"10,050"
KBI메탈,024840,0.00,"2,235"
CS홀딩스,000590,1.16K,"64,000"
우양,103840,0.00,"5,150"
케이피에프,024880,0.00,"4,480"
태양금속,004100,2.24M,"2,015"
아시아종묘,154030,0.00,"6,910"
국영지앤엠,006050,0.00,"2,160"
솔고바이오,043100,0.00,"1,205"
평화홀딩스,010770,46.38K,"5,270"
램테크놀러지,171010,0.00,"6,290"
세중,039310,0.00,"4,110"
미래아이앤지,007120,657.55K,567
신풍제지,002870,166.24K,"2,630"
지엔씨에너지,119850,0.00,"4,595"
디엠씨,101000,0.00,"1,010"
GH신소재,130500,0.00,"6,580"
이노테라피 (Inno Therapy Inc),246960,0.00,"14,350"
토박스코리아,215480,0.00,"1,505"
손오공,066910,0.00,"2,695"
비디아이,148140,0.00,"2,745"
Design,227100,0.00,"15,300"
TJ미디어,032540,0.00,"5,150"
보령메디앙스,014100,0.00,"6,200"
파인텍,131760,0.00,"1,680"
한일진공,123840,0.00,917
에스에이티,060540,0.00,"2,735"
효성오앤비,097870,0.00,"9,370"
쌍용정보통신,010280,0.00,"1,115"
서울제약,018680,0.00,"8,350"
삼영에스앤씨,361670,0.00,"12,800"
위스컴,024070,72.09K,"4,640"
STC,123260,0.00,0
세종머티리얼즈,135270,0.00,0
Korea Circuit Co,007815,2.54K,"7,160"
LX홀딩스1우,38380K,4.25K,"15,650"
TIGER 차이나CSI300레버리지,204480,185.60K,"30,875"
미래에셋맵스프런티어브라질,74401722,0.00,0
동양3우B,001529,1.53K,"39,600"
한국ANKOR유전,152550,255.73K,"1,550"
알티캐스트,085810,0.00,"3,135"
케이티스,058860,71.73K,"2,655"
Nh Prime,338100,16.55K,"4,830"
원풍,008370,0.00,"7,510"
국보,001140,1.79M,"1,475"
에너토크,019990,0.00,"9,460"
라닉스,317120,0.00,"9,330"
케이엠,083550,0.00,"9,060"
인카금융서비스,211050,0.00,"20,000"
현대사료,016790,0.00,"14,600"
에이씨티,131400,0.00,"2,025"
다원넥스뷰,323350,0.00,"71,000"
아이엘사이언스,307180,0.00,"4,220"
한네트,052600,0.00,"7,740"
인디에프,014990,371.76K,"1,515"
서암기계공업,100660,0.00,"7,080"
매커스,093520,0.00,"7,390"
코리아에셋투자증권,190650,0.00,"13,900"
영림원소프트랩,060850,0.00,"10,900"
희림,037440,0.00,"7,010"
EMW,079190,0.00,"2,780"
푸드웰,005670,0.00,"9,070"
금강철강,053260,0.00,"5,440"
삼진엘앤디,054090,0.00,"3,550"
로체시스템즈,071280,0.00,"5,890"
고려산업,002140,91.08K,"3,550"
모베이스,101330,0.00,"3,690"
쎄노텍,222420,0.00,"2,180"
푸른기술,094940,0.00,"11,300"
에스텍,069510,0.00,"10,400"
멜파스,096640,0.00,"2,390"
CS,065770,0.00,"4,500"
GMR 머티리얼즈,032860,0.00,"4,855"
플레이위드,023770,0.00,"10,000"
지엔코,065060,0.00,905
한프,066110,0.00,"1,130"
디알텍,214680,0.00,"1,530"
엘티씨,170920,0.00,"11,250"
쎌마테라퓨틱스,015540,0.00,"6,410"
투비소프트,079970,0.00,"2,315"
감마누,192410,0.00,"2,960"
원바이오젠,307280,0.00,"2,465"
위세아이텍,065370,0.00,"13,000"
그랜드백화점,019010,0.00,"2,125"
팜스웰바이오,043090,0.00,"2,290"
알로이스,297570,0.00,"4,915"
휴맥스홀딩스,028080,0.00,"7,800"
삼보산업,009620,0.00,"2,235"
인산가,277410,0.00,"2,675"
원바이오젠,278380,0.00,0
에이디테크놀로지,200710,0.00,"21,650"
유니테크노,241690,0.00,"12,350"
한양이엔지,045100,0.00,"16,400"
엔피씨,004250,1.32M,"7,280"
대한그린파워,060900,0.00,"1,785"
앱클론,174900,0.00,"18,600"
유니퀘스트,077500,62.65K,"10,600"
아모텍,052710,0.00,"29,000"
대한제분,001130,2.63K,"169,500"
예스24,053280,0.00,"11,300"
씨앤씨인터내셔널,352480,0.00,"28,200"
흥국화재2우B,000547,485.00,"29,000"
흥국화재우,000545,2.14K,"9,240"
제넨바이오,072520,0.00,"1,400"
제이에스코퍼레이션,194370,282.03K,"22,450"
아이리버,060570,0.00,"4,935"
일성건설,013360,5.96M,"5,180"
한국캐피탈,023760,0.00,894
Lemon,294140,0.00,"7,530"
AJ네트웍스,095570,131.10K,"6,220"
동부증권,016610,100.34K,"6,720"
아세아,002030,3.53K,"150,500"
백광산업,001340,8.85M,"6,300"
큐렉소,060280,0.00,"8,300"
포인트모바일,318020,0.00,"22,250"
서연 ,007860,373.52K,"12,750"
펩트론,087010,0.00,"13,400"
일신방직,003200,21.05K,"122,000"
넥센,005720,96.08K,"5,080"
프로텍,053610,0.00,"28,250"
아나패스,123860,0.00,"24,250"
민앤지,214180,0.00,"21,150"
F&F홀딩스,007700,90.12K,"35,650"
에치에프알,230240,0.00,"21,300"
삼영무역,002810,16.00K,"15,550"
Hancom Lifecare,372910,263.73K,"9,900"
용평리조트,070960,151.22K,"5,670"
종근당바이오,063160,28.69K,"49,700"
경보제약,214390,47.34K,"11,400"
키네마스터,139670,0.00,"20,850"
LS전선아시아,229640,206.59K,"9,000"
JW홀딩스,096760,44.15K,"4,065"
지노믹트리,228760,0.00,"13,350"
S&T홀딩스,036530,4.81K,"18,750"
도화엔지니어링,002150,22.12K,"8,140"
이녹스,088390,0.00,"30,800"
한국선재,025550,0.00,"11,900"
VT GMP,018290,0.00,"8,240"
에이비프로바이오,195990,0.00,"1,065"
KSS해운,044450,122.19K,"11,900"
이랜텍,054210,0.00,"8,900"
샘표식품,248170,5.11K,"48,250"
팜스코,036580,62.48K,"6,290"
레드캡투어,038390,0.00,"26,850"
우주일렉트로,065680,0.00,"26,400"
갤럭시아머니트리,094480,0.00,"5,800"
필옵틱스,161580,0.00,"10,700"
파멥신,208340,0.00,"8,550"
엘앤케이바이오,156100,0.00,"16,350"
GS 글로벌,001250,438.13K,"2,650"
백산,035150,352.96K,"9,030"
어보브반도체,102120,0.00,"13,200"
오성첨단소재,052420,0.00,"3,045"
아이비김영,339950,0.00,"4,850"
일신바이오,068330,0.00,"5,080"
부국증권,001270,6.36K,"25,150"
화일약품,061250,0.00,"3,305"
피플바이오,304840,0.00,"19,450"
참좋은여행,094850,0.00,"15,650"
인바이오젠,101140,727.10K,"4,275"
미코바이오메드,214610,0.00,"11,750"
삼화전기,009470,46.66K,"32,450"
현대상사,011760,38.72K,"17,850"
나노엔텍,039860,0.00,"7,980"
Yuhwa Securities Co,003465,144.00,"2,850"
디아이,003160,176.53K,"8,240"
청담러닝,096240,0.00,"28,550"
평화정공,043370,0.00,"10,350"
라온피플,300120,0.00,"20,200"
티비씨,033830,0.00,"2,245"
이엠코리아,095190,0.00,"4,980"
TCC스틸,002710,424.97K,"9,140"
퀀타매트릭스,317690,0.00,"14,250"
노브메타파마,229500,0.00,"23,600"
코오롱머티리얼,144620,0.00,"3,075"
미스터블루,207760,0.00,"8,500"
소마젠,950200,0.00,"11,000"
진로발효,018120,0.00,"31,800"
미래컴퍼니,049950,0.00,"28,100"
Amogreentech,125210,0.00,"12,700"
위드텍,348350,0.00,"20,550"
경농,002100,73.83K,"13,600"
이디티,215090,0.00,"2,600"
코세스,089890,0.00,"12,550"
일진전기,103590,376.83K,"5,610"
티에스아이,277880,0.00,"11,200"
알로이스,271400,0.00,0
우리바이오,082850,0.00,"4,705"
조광피혁,004700,1.63K,"57,500"
제주은행,006220,99.29K,"6,420"
러셀,217500,0.00,"3,825"
대유,290380,0.00,"7,830"
삼영화학,003720,452.81K,"3,260"
우원개발,046940,0.00,"6,130"
힘스,238490,0.00,"9,920"
인화정공,101930,0.00,"12,050"
SG 충방,001380,108.76K,"2,460"
세하,027970,192.03K,"1,920"
흥구석유,024060,0.00,"7,600"
에이치시티,072990,0.00,"16,150"
삼일기업공사,002290,0.00,"8,900"
아이에스이커머스,069920,0.00,"4,395"
정다운,208140,0.00,"3,385"
인터지스,129260,244.03K,"3,900"
네온테크,306620,0.00,"2,910"
위지트,036090,0.00,"1,225"
홈캐스트,064240,0.00,"3,355"
신영와코루,005800,757.00,"122,000"
에코플라스틱,038110,0.00,"4,390"
뉴프라이드,900100,0.00,"3,585"
선진 뷰티 사이언스,086710,0.00,"18,000"
정상제이엘에스,040420,0.00,"7,330"
세코닉스,053450,0.00,"7,660"
이글벳,044960,0.00,"8,640"
티웨이홀딩스,004870,4.50M,"1,410"
흥국,010240,0.00,"9,450"
고려제약,014570,0.00,"10,000"
우리산업,072470,0.00,"5,770"
제이티,089790,0.00,"10,850"
동운아나텍,094170,0.00,"6,180"
지투알,035000,17.63K,"6,680"
한국화장품제조,003350,5.75K,"29,850"
오로라,039830,0.00,"10,550"
에스넷,038680,0.00,"7,430"
삼현철강,017480,0.00,"6,980"
일성신약,003120,554.00,"80,100"
베스파,299910,0.00,"13,850"
호전실업,111110,55.78K,"13,200"
대봉엘에스,078140,0.00,"9,690"
삼양옵틱스,225190,0.00,"10,650"
소룩스,290690,0.00,"12,950"
한미글로벌,053690,68.64K,"11,350"
에코바이오,038870,0.00,"9,210"
에프앤가이드,064850,0.00,"8,850"
엔텔스,069410,0.00,"10,650"
애니플러스,310200,0.00,"3,635"
삼륭물산,014970,0.00,"7,050"
제일바이오,052670,0.00,"3,660"
한국가구,004590,0.00,"7,100"
동양파일,228340,0.00,"5,320"
